[[(2.0928138082916816, 2.107434563943325), (0.01718619698721239, 2.1249582706608865), (0.09415166260165186, 1.890704327023962), (2.0230498622342825, 1.8748195373551266)], [(2.030161876602762, 0.34812893701893927), (0.0706203400283156, 0.39103288114568063), (0.033245061003192876, 0.02582585386928765), (2.066634675917394, 0.013273097041984816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.3856635093688965,0.9820102453231812) (-0.016616901382803917,0.006324372719973326) 0.2199999988079071 0.25231926234940605 (1.3856635093688965,0.9820102453231812) 1.5 2.7779225044049283 (4.0656633377075195,2.0795722007751465) (0.24362927675247192,0.007277749013155699) 0.19564062356948853 0.04070632459507062 (4.440152168273926,1.6657013893127441) (0.2060280591249466,0.016645237803459167) 0.20070986449718475 0.1458625831547844 (4.126224517822266,1.37778902053833) (0.27174949645996094,0.0047953431494534016) 0.1277332752943039 -0.10675946859289298 (4.213501453399658,1.0750678777694702) (0.2604046165943146,0.001506201340816915) 0.18731233477592468 0.23945567431472992 (1.393058663440072,1.8800076171034354) (0,0) 1e-07 0.25231926234940605 (1.3721002142355427,0.36253712396837734) (0,0) 1e-07 0.25231926234940605 
6.7999958992004395 (1.3856602907180786,0.9820172786712646) (-3.2603722502244636e-05,7.032573194010183e-05) 0.2199999988079071 0.25231926234940605 (1.3856602907180786,0.9820172786712646) 1.5 2.0049106278958035 (4.090026378631592,2.0802998542785645) (0.24362927675247192,0.007277647964656353) 0.19564062356948853 0.04070632459507062 (4.460280418395996,1.6672968864440918) (0.20128270983695984,0.015954893082380295) 0.20070986449718475 0.1458625831547844 (4.153359889984131,1.3782527446746826) (0.2713523805141449,0.004637200850993395) 0.1277332752943039 -0.10675946859289298 (4.239542007446289,1.0752185583114624) (0.2604046165943146,0.0015062362654134631) 0.18731233477592468 0.23945567431472992 (1.3930553870906865,1.8800076440847044) (0,0) 1e-07 0.25231926234940605 (1.3720968432063751,0.36253719777668625) (0,0) 1e-07 0.25231926234940605 
6.899995803833008 (1.3843185901641846,0.9827503561973572) (-0.013416968286037445,0.00733091589063406) 0.2199999988079071 0.25231926234940605 (1.3843185901641846,0.9827503561973572) 1.5 2.641524193080322 (4.114389419555664,2.0810277462005615) (0.24362927675247192,0.007277759723365307) 0.19564062356948853 0.04070632459507062 (4.4801554679870605,1.6688472032546997) (0.1987505555152893,0.01550276018679142) 0.20070986449718475 0.1458625831547844 (4.180450439453125,1.3786996603012085) (0.27090394496917725,0.004469452425837517) 0.1277332752943039 -0.10675946859289298 (4.26558256149292,1.075369119644165) (0.2604046165943146,0.0015062009915709496) 0.18731233477592468 0.23945567431472992 (1.3917077409189413,1.880018742169606) (0,0) 1e-07 0.25231926234940605 (1.3707397425767902,0.3625669113441199) (0,0) 1e-07 0.25231926234940605 
6.999995708465576 (1.3835482597351074,0.9835466742515564) (-0.007702726870775223,0.007963396608829498) 0.2199999988079071 0.25231926234940605 (1.3835482597351074,0.9835466742515564) 1.5 2.33955695467422 (4.136905670166016,2.081700325012207) (0.22516347467899323,0.006726032122969627) 0.19564062356948853 0.04070632459507062 (4.499913215637207,1.6703605651855469) (0.1975782811641693,0.015133628621697426) 0.20070986449718475 0.1458625831547844 (4.20749044418335,1.3791288137435913) (0.2704022526741028,0.0042915018275380135) 0.1277332752943039 -0.10675946859289298 (4.291623115539551,1.0755198001861572) (0.2604046165943146,0.0015062404563650489) 0.18731233477592468 0.23945567431472992 (1.3909309053648264,1.8800251395364482) (0,0) 1e-07 0.25231926234940605 (1.3699523543154655,0.36258415112257797) (0,0) 1e-07 0.25231926234940605 
7.0999956130981445 (1.3820863962173462,0.984302818775177) (-0.01461879350244999,0.007561500184237957) 0.2199999988079071 0.25231926234940605 (1.3820863962173462,0.984302818775177) 1.5 2.6642442885159987 (4.157170295715332,2.082305669784546) (0.20264722406864166,0.00605345331132412) 0.19564062356948853 0.04070632459507062 (4.5190510749816895,1.671919345855713) (0.19137954711914062,0.015587634406983852) 0.20070986449718475 0.1458625831547844 (4.234474182128906,1.379538893699646) (0.2698354125022888,0.004100768826901913) 0.1277332752943039 -0.10675946859289298 (4.317663669586182,1.0756703615188599) (0.2604046165943146,0.0015062005259096622) 0.18731233477592468 0.23945567431472992 (1.3894629144302755,1.8800372286799996) (0,0) 1e-07 0.25231926234940605 (1.368474643491524,0.3626165054368104) (0,0) 1e-07 0.25231926234940605 
7.199995517730713 (1.3820828199386597,0.9843111038208008) (-3.527563967509195e-05,8.275664004031569e-05) 0.2199999988079071 0.25231926234940605 (1.3820828199386597,0.9843111038208008) 1.5 1.9737316178175064 (4.175408363342285,2.082850456237793) (0.18238259851932526,0.005448108538985252) 0.19564062356948853 0.04070632459507062 (4.537114143371582,1.6735913753509521) (0.1806323528289795,0.01672070473432541) 0.20070986449718475 0.1458625831547844 (4.261393070220947,1.3799283504486084) (0.26919105648994446,0.003894575871527195) 0.1277332752943039 -0.10675946859289298 (4.3437042236328125,1.075821042060852) (0.2604046165943146,0.0015062460443004966) 0.18731233477592468 0.23945567431472992 (1.38945927017004,1.8800372586910739) (0,0) 1e-07 0.25231926234940605 (1.3684708876132006,0.3626165876713488) (0,0) 1e-07 0.25231926234940605 
7.299995422363281 (1.3801630735397339,0.9850986003875732) (-0.019197477027773857,0.007874940522015095) 0.2199999988079071 0.25231926234940605 (1.3801630735397339,0.9850986003875732) 1.5 2.7523181771644594 (4.1918230056762695,2.083340883255005) (0.16414453089237213,0.004903322085738182) 0.19564062356948853 0.04070632459507062 (4.55387020111084,1.6754096746444702) (0.1675628423690796,0.018182866275310516) 0.20070986449718475 0.1458625831547844 (4.288238525390625,1.3802952766418457) (0.2684526741504669,0.0036694009322673082) 0.1277332752943039 -0.10675946859289298 (4.369744777679443,1.0759716033935547) (0.2604046165943146,0.0015061999438330531) 0.18731233477592468 0.23945567431472992 (1.387533169233219,1.8800531204448296) (0,0) 1e-07 0.25231926234940605 (1.3665348271850501,0.3626589774992167) (0,0) 1e-07 0.25231926234940605 
7.39999532699585 (1.379302978515625,0.9859358072280884) (-0.008601156994700432,0.008372332900762558) 0.2199999988079071 0.25231926234940605 (1.379302978515625,0.9859358072280884) 1.5 2.369674937310399 (4.2065958976745605,2.083782196044922) (0.14772988855838776,0.004412895068526268) 0.19564062356948853 0.04070632459507062 (4.5692338943481445,1.677384376525879) (0.15363675355911255,0.019746456295251846) 0.20070986449718475 0.1458625831547844 (4.314999103546143,1.3806374073028564) (0.26760369539260864,0.003421303816139698) 0.1277332752943039 -0.10675946859289298 (4.395785331726074,1.0761222839355469) (0.2604046165943146,0.001506253844127059) 0.18731233477592468 0.23945567431472992 (1.38666623846835,1.8800602597603517) (0,0) 1e-07 0.25231926234940605 (1.3656568225135153,0.36267820131390366) (0,0) 1e-07 0.25231926234940605 
7.499995231628418 (1.3782124519348145,0.9866986870765686) (-0.010905534029006958,0.007628796622157097) 0.2199999988079071 0.25231926234940605 (1.3782124519348145,0.9866986870765686) 1.5 2.531179215012801 (4.219891548156738,2.084179401397705) (0.13295699656009674,0.003971582278609276) 0.19564062356948853 0.04070632459507062 (4.583209991455078,1.679511308670044) (0.13975971937179565,0.021269449964165688) 0.20070986449718475 0.1458625831547844 (4.341660976409912,1.3809517621994019) (0.26661691069602966,0.0031439366284757853) 0.1277332752943039 -0.10675946859289298 (4.421825885772705,1.0762728452682495) (0.2604046165943146,0.0015061992453411222) 0.18731233477592468 0.23945567431472992 (1.3855695038264346,1.8800692915480908) (0,0) 1e-07 0.25231926234940605 (1.3645501232995052,0.3627024323701772) (0,0) 1e-07 0.25231926234940605 
7.599995136260986 (1.3765453100204468,0.9875279664993286) (-0.01667157933115959,0.00829283520579338) 0.2199999988079071 0.25231926234940605 (1.3765453100204468,0.9875279664993286) 1.5 2.680008374647366 (4.231857776641846,2.0845367908477783) (0.119661346077919,0.003574376692995429) 0.19564062356948853 0.04070632459507062 (4.59585428237915,1.6817779541015625) (0.12644268572330475,0.022666065022349358) 0.20070986449718475 0.1458625831547844 (4.368207931518555,1.381234884262085) (0.2654716968536377,0.002831793390214443) 0.1277332752943039 -0.10675946859289298 (4.44548225402832,1.0758090019226074) (0.23656176030635834,-0.00463889678940177) 0.18731233477592468 0.23945567431472992 (1.3838956461789633,1.880083076037428) (0,0) 1e-07 0.25231926234940605 (1.3628656319262031,0.3627393141215528) (0,0) 1e-07 0.25231926234940605 
7.699995040893555 (1.3765408992767334,0.9875357747077942) (-4.469810301088728e-05,7.836232543922961e-05) 0.2199999988079071 0.25231926234940605 (1.3765408992767334,0.9875357747077942) 1.5 2.0891689522788335 (4.242627143859863,2.0848584175109863) (0.10769511759281158,0.003216987242922187) 0.19564062356948853 0.04070632459507062 (4.607248306274414,1.684166669845581) (0.11394147574901581,0.023886825889348984) 0.20070986449718475 0.1458625831547844 (4.39467191696167,1.3814818859100342) (0.2646399736404419,0.0024696337059140205) 0.1277332752943039 -0.10675946859289298 (4.466910362243652,1.0748090744018555) (0.21428263187408447,-0.009999104775488377) 0.18731233477592468 0.23945567431472992 (1.3838911714368538,1.8800831128876556) (0,0) 1e-07 0.25231926234940605 (1.362861052417986,0.3627394143893762) (0,0) 1e-07 0.25231926234940605 
7.799994945526123 (1.3765383958816528,0.9875412583351135) (-2.5499730327283032e-05,5.46240116818808e-05) 0.2199999988079071 0.25231926234940605 (1.3765383958816528,0.9875412583351135) 1.5 2.007551634199112 (4.252319812774658,2.0851478576660156) (0.096925750374794,0.002895360579714179) 0.19564062356948853 0.04070632459507062 (4.617486000061035,1.6866599321365356) (0.10237765312194824,0.024932093918323517) 0.20070986449718475 0.1458625831547844 (4.421119213104248,1.3816646337509155) (0.2644731402397156,0.0018269832944497466) 0.1277332752943039 -0.10675946859289298 (4.486279010772705,1.0734093189239502) (0.1936878263950348,-0.013997988775372505) 0.18731233477592468 0.23945567431472992 (1.3838886230560379,1.8800831338739852) (0,0) 1e-07 0.25231926234940605 (1.362858430216542,0.3627394718021853) (0,0) 1e-07 0.25231926234940605 
7.899994850158691 (1.375373363494873,0.9882524013519287) (-0.011649755761027336,0.007111167535185814) 0.2199999988079071 0.25231926234940605 (1.375373363494873,0.9882524013519287) 1.5 2.5935513732380757 (4.261043071746826,2.0854084491729736) (0.08723308145999908,0.002605920424684882) 0.19564062356948853 0.04070632459507062 (4.626657009124756,1.6892311573028564) (0.0917087197303772,0.025711819529533386) 0.20070986449718475 0.1458625831547844 (4.447544574737549,1.3817570209503174) (0.26425495743751526,0.0009236703044734895) 0.1277332752943039 -0.10675946859289298 (4.503756046295166,1.0717185735702515) (0.1747693419456482,-0.01690802164375782) 0.18731233477592468 0.23945567431472992 (1.3827178136929497,1.8800927756790728) (0,0) 1e-07 0.25231926234940605 (1.361678393125904,0.36276530858311556) (0,0) 1e-07 0.25231926234940605 
7.99999475479126 (1.3743904829025269,0.9890950322151184) (-0.009829239919781685,0.008426022715866566) 0.2199999988079071 0.25231926234940605 (1.3743904829025269,0.9890950322151184) 1.5 2.4329100858317063 (4.268894195556641,2.0856430530548096) (0.07850982248783112,0.0023453289177268744) 0.19564062356948853 0.04070632459507062 (4.63484001159668,1.6918444633483887) (0.08183132112026215,0.026133548468351364) 0.20070986449718475 0.1458625831547844 (4.474018096923828,1.3816970586776733) (0.26473668217658997,-0.0006001328583806753) 0.1277332752943039 -0.10675946859289298 (4.519458293914795,1.069898009300232) (0.15702396631240845,-0.018205994740128517) 0.18731233477592468 0.23945567431472992 (1.3817280610216605,1.8801009264529243) (0,0) 1e-07 0.25231926234940605 (1.36067754301816,0.3627872220849732) (0,0) 1e-07 0.25231926234940605 
8.099994659423828 (1.3728910684585571,0.9899321794509888) (-0.014994272030889988,0.008371694013476372) 0.2199999988079071 0.25231926234940605 (1.3728910684585571,0.9899321794509888) 1.5 2.632379495466558 (4.2759599685668945,2.0858540534973145) (0.07065869867801666,0.002110725035890937) 0.19564062356948853 0.04070632459507062 (4.642093181610107,1.694443941116333) (0.07253251224756241,0.025994393974542618) 0.20070986449718475 0.1458625831547844 (4.500527858734131,1.3814513683319092) (0.26509812474250793,-0.0024574429262429476) 0.1277332752943039 -0.10675946859289298 (4.5335307121276855,1.068058967590332) (0.1407260149717331,-0.018390249460935593) 0.18731233477592468 0.23945567431472992 (1.3802218546821097,1.8801133303065367) (0,0) 1e-07 0.25231926234940605 (1.3591605265652036,0.36282043699158384) (0,0) 1e-07 0.25231926234940605 
8.199995040893555 (1.3728877305984497,0.9899383187294006) (-3.3012067433446646e-05,6.143358768895268e-05) 0.2199999988079071 0.25231926234940605 (1.3728877305984497,0.9899383187294006) 1.5 2.06388480752496 (4.282319068908691,2.0860440731048584) (0.06359292566776276,0.001899724593386054) 0.19564062356948853 0.04070632459507062 (4.648460388183594,1.696967601776123) (0.06367266178131104,0.025237128138542175) 0.20070986449718475 0.1458625831547844 (4.525394916534424,1.3807870149612427) (0.2486726939678192,-0.006643510423600674) 0.1277332752943039 -0.10675946859289298 (4.546079635620117,1.0663769245147705) (0.1254872828722,-0.016819993034005165) 0.18731233477592468 0.23945567431472992 (1.3802184664938282,1.880113358208817) (0,0) 1e-07 0.25231926234940605 (1.3591570559500428,0.36282051298031703) (0,0) 1e-07 0.25231926234940605 
8.299995422363281 (1.3717118501663208,0.9906960129737854) (-0.011758226901292801,0.007577032316476107) 0.2199999988079071 0.25231926234940605 (1.3717118501663208,0.9906960129737854) 1.5 2.5691623861074695 (4.2880425453186035,2.086215019226074) (0.05723382905125618,0.0017097049858421087) 0.19564062356948853 0.04070632459507062 (4.65379524230957,1.6991130113601685) (0.0533461757004261,0.021454107016324997) 0.20070986449718475 0.1458625831547844 (4.548017501831055,1.379805564880371) (0.22622424364089966,-0.009814134798943996) 0.1277332752943039 -0.10675946859289298 (4.557286262512207,1.0648362636566162) (0.11206411570310593,-0.015406664460897446) 0.18731233477592468 0.23945567431472992 (1.3790364264901165,1.8801230925000527) (0,0) 1e-07 0.25231926234940605 (1.3579651572663858,0.3628466094695079) (0,0) 1e-07 0.25231926234940605 
8.399995803833008 (1.3706945180892944,0.9915333390235901) (-0.010172877460718155,0.008373407647013664) 0.2199999988079071 0.25231926234940605 (1.3706945180892944,0.9915333390235901) 1.5 2.4529176202054503 (4.293193817138672,2.0863687992095947) (0.05151035264134407,0.0015387588646262884) 0.19564062356948853 0.04070632459507062 (4.657960414886475,1.7007027864456177) (0.041651926934719086,0.01589808240532875) 0.20070986449718475 0.1458625831547844 (4.568625450134277,1.3785810470581055) (0.2060791701078415,-0.012244893237948418) 0.1277332752943039 -0.10675946859289298 (4.567267417907715,1.0635066032409668) (0.09980956465005875,-0.013296529650688171) 0.18731233477592468 0.23945567431472992 (1.378012268353452,1.8801315266084944) (0,0) 1e-07 0.25231926234940605 (1.3569299882742591,0.3628692743795244) (0,0) 1e-07 0.25231926234940605 
8.499996185302734 (1.369545340538025,0.9923398494720459) (-0.01149185374379158,0.008065040223300457) 0.2199999988079071 0.25231926234940605 (1.369545340538025,0.9923398494720459) 1.5 2.529656318057666 (4.297829627990723,2.0865073204040527) (0.04635908082127571,0.0013849788811057806) 0.19564062356948853 0.04070632459507062 (4.660830497741699,1.7016807794570923) (0.02870071306824684,0.00978042371571064) 0.20070986449718475 0.1458625831547844 (4.58733606338501,1.377240777015686) (0.18710623681545258,-0.01340325828641653) 0.1277332752943039 -0.10675946859289298 (4.576176643371582,1.0623477697372437) (0.08909408003091812,-0.011588449589908123) 0.18731233477592468 0.23945567431472992 (1.376856527437689,1.880141044322473) (0,0) 1e-07 0.25231926234940605 (1.3557637113633767,0.36289480988284845) (0,0) 1e-07 0.25231926234940605 
8.599996566772461 (1.3685529232025146,0.9931226372718811) (-0.009924170561134815,0.007827646099030972) 0.2199999988079071 0.25231926234940605 (1.3685529232025146,0.9931226372718811) 1.5 2.473751908687927 (4.302001953125,2.086632013320923) (0.04172326996922493,0.0012464576866477728) 0.19564062356948853 0.04070632459507062 (4.662304401397705,1.702090859413147) (0.014738508500158787,0.004100574180483818) 0.20070986449718475 0.1458625831547844 (4.60435676574707,1.3758230209350586) (0.1702059507369995,-0.014177825301885605) 0.1277332752943039 -0.10675946859289298 (4.584113121032715,1.061405897140503) (0.07936680316925049,-0.009418906643986702) 0.18731233477592468 0.23945567431472992 (1.375857731453871,1.8801492695694706) (0,0) 1e-07 0.25231926234940605 (1.3547546387114626,0.3629169034163967) (0,0) 1e-07 0.25231926234940605 
8.699996948242188 (1.3669462203979492,0.9939432740211487) (-0.016066797077655792,0.008206336759030819) 0.2199999988079071 0.25231926234940605 (1.3669462203979492,0.9939432740211487) 1.5 2.6693712082605154 (4.30575704574585,2.0867443084716797) (0.037550944834947586,0.0011217647697776556) 0.19564062356948853 0.04070632459507062 (4.662217617034912,1.7019855976104736) (-0.0008666189387440681,-0.0010525928810238838) 0.20070986449718475 0.1458625831547844 (4.619796276092529,1.3744169473648071) (0.15439721941947937,-0.01406078040599823) 0.1277332752943039 -0.10675946859289298 (4.591202735900879,1.0606378316879272) (0.07089786231517792,-0.007681016344577074) 0.18731233477592468 0.23945567431472992 (1.3742443799866182,1.8801625557805959) (0,0) 1e-07 0.25231926234940605 (1.3531307466278775,0.36295245835306) (0,0) 1e-07 0.25231926234940605 
8.799997329711914 (1.365969181060791,0.9948466420173645) (-0.009770630858838558,0.009033383801579475) 0.2199999988079071 0.25231926234940605 (1.365969181060791,0.9948466420173645) 1.5 2.3953813158749417 (4.309136867523193,2.0868451595306396) (0.03379585221409798,0.0010094696190208197) 0.19564062356948853 0.04070632459507062 (4.660254001617432,1.7014477252960205) (-0.01963784173130989,-0.00537898950278759) 0.20070986449718475 0.1458625831547844 (4.63383674621582,1.3730359077453613) (0.14040648937225342,-0.013810046948492527) 0.1277332752943039 -0.10675946859289298 (4.597526550292969,1.0600738525390625) (0.06323838979005814,-0.005639401730149984) 0.18731233477592468 0.23945567431472992 (1.3732599680281743,1.8801706625728103) (0,0) 1e-07 0.25231926234940605 (1.3521344057808677,0.3629742731251551) (0,0) 1e-07 0.25231926234940605 
8.89999771118164 (1.3659641742706299,0.9948543310165405) (-5.040083851781674e-05,7.716486288700253e-05) 0.2199999988079071 0.25231926234940605 (1.3659641742706299,0.9948543310165405) 1.5 2.149388298242185 (4.312178611755371,2.0869359970092773) (0.030416030436754227,0.0009086186182685196) 0.19564062356948853 0.04070632459507062 (4.6547746658325195,1.7005020380020142) (-0.05479354038834572,-0.009456967934966087) 0.20070986449718475 0.1458625831547844 (4.646572589874268,1.3717411756515503) (0.1273592710494995,-0.012947014532983303) 0.1277332752943039 -0.10675946859289298 (4.603185176849365,1.0596721172332764) (0.056588638573884964,-0.004017028491944075) 0.18731233477592468 0.23945567431472992 (1.3732548982616783,1.8801707043231601) (0,0) 1e-07 0.25231926234940605 (1.352129233120626,0.36297438637997614) (0,0) 1e-07 0.25231926234940605 
8.999998092651367 (1.3641010522842407,0.9956353902816772) (-0.018631532788276672,0.00781073234975338) 0.2199999988079071 0.25231926234940605 (1.3641010522842407,0.9956353902816772) 1.5 2.744626919847079 (4.314916133880615,2.087017774581909) (0.027374286204576492,0.0008177811396308243) 0.19564062356948853 0.04070632459507062 (4.647322654724121,1.6990981101989746) (-0.07452080398797989,-0.01403950434178114) 0.20070986449718475 0.1458625831547844 (4.65816068649292,1.3705297708511353) (0.11588256806135178,-0.01211448572576046) 0.1277332752943039 -0.10675946859289298 (4.6082444190979,1.0594526529312134) (0.05059031397104263,-0.0021945557091385126) 0.18731233477592468 0.23945567431472992 (1.3713854709061342,1.8801860993607777) (0,0) 1e-07 0.25231926234940605 (1.350249910849529,0.36301553393220215) (0,0) 1e-07 0.25231926234940605 
9.099998474121094 (1.362544298171997,0.9965667128562927) (-0.015567028895020485,0.009313132613897324) 0.2199999988079071 0.25231926234940605 (1.362544298171997,0.9965667128562927) 1.5 2.6024534570540605 (4.317379951477051,2.0870914459228516) (0.02463676407933235,0.0007360035669989884) 0.19564062356948853 0.04070632459507062 (4.640549182891846,1.6971173286437988) (-0.06773373484611511,-0.01980733312666416) 0.20070986449718475 0.1458625831547844 (4.668678283691406,1.3694435358047485) (0.10517530143260956,-0.010862455703318119) 0.1277332752943039 -0.10675946859289298 (4.612783432006836,1.059376835823059) (0.045392442494630814,-0.000758422480430454) 0.18731233477592468 0.23945567431472992 (1.3698211532900981,1.8801989817701816) (0,0) 1e-07 0.25231926234940605 (1.3486735212323984,0.3630500488076427) (0,0) 1e-07 0.25231926234940605 
9.19999885559082 (1.3607276678085327,0.9974204897880554) (-0.018165916204452515,0.008537603542208672) 0.2199999988079071 0.25231926234940605 (1.3607276678085327,0.9974204897880554) 1.5 2.702248768012082 (4.319597244262695,2.087157726287842) (0.022172946482896805,0.0006623322260566056) 0.19564062356948853 0.04070632459507062 (4.634466171264648,1.694486141204834) (-0.060828711837530136,-0.026311716064810753) 0.20070986449718475 0.1458625831547844 (4.678260326385498,1.3684691190719604) (0.0958193689584732,-0.009744632057845592) 0.1277332752943039 -0.10675946859289298 (4.616854667663574,1.0594581365585327) (0.040712520480155945,0.0008127445471473038) 0.18731233477592468 0.23945567431472992 (1.3679976156035538,1.8802139988989286) (0,0) 1e-07 0.25231926234940605 (1.3468390769251237,0.3630902137618393) (0,0) 1e-07 0.25231926234940605 
9.299999237060547 (1.3596171140670776,0.9982997179031372) (-0.011105149984359741,0.008792562410235405) 0.2199999988079071 0.25231926234940605 (1.3596171140670776,0.9982997179031372) 1.5 2.471899166610186 (4.321592807769775,2.087217330932617) (0.019955653697252274,0.0005960518610663712) 0.19564062356948853 0.04070632459507062 (4.629099369049072,1.6913236379623413) (-0.053668975830078125,-0.03162562474608421) 0.20070986449718475 0.1458625831547844 (4.686966419219971,1.3676356077194214) (0.08706013858318329,-0.008335517719388008) 0.1277332752943039 -0.10675946859289298 (4.62052059173584,1.0596622228622437) (0.036661311984062195,0.0020411971490830183) 0.18731233477592468 0.23945567431472992 (1.3668798970772225,1.880223203492361) (0,0) 1e-07 0.25231926234940605 (1.3457098139348669,0.3631149388494856) (0,0) 1e-07 0.25231926234940605 
9.399999618530273 (1.357835054397583,0.9991878867149353) (-0.017820017412304878,0.008881939575076103) 0.2199999988079071 0.25231926234940605 (1.357835054397583,0.9991878867149353) 1.5 2.679205955255198 (4.323389053344727,2.087270975112915) (0.017960090190172195,0.0005364472162909806) 0.19564062356948853 0.04070632459507062 (4.624276161193848,1.6884404420852661) (-0.048231638967990875,-0.02883227728307247) 0.20070986449718475 0.1458625831547844 (4.694912910461426,1.3669235706329346) (0.07946360111236572,-0.007120073307305574) 0.1277332752943039 -0.10675946859289298 (4.6238226890563965,1.0599983930587769) (0.03302006423473358,0.003362082876265049) 0.18731233477592468 0.23945567431472992 (1.3650906445367885,1.8802379382773664) (0,0) 1e-07 0.25231926234940605 (1.3439091711112083,0.36315436372395576) (0,0) 1e-07 0.25231926234940605 
9.5 (1.3569056987762451,1.0000355243682861) (-0.009293923154473305,0.008475798182189465) 0.2199999988079071 0.25231926234940605 (1.3569056987762451,1.0000355243682861) 1.5 2.4022023946592954 (4.325005531311035,2.0873193740844727) (0.016163844615221024,0.000482803035993129) 0.19564062356948853 0.04070632459507062 (4.619935512542725,1.6858454942703247) (-0.043408431112766266,-0.025949081405997276) 0.20070986449718475 0.1458625831547844 (4.70214319229126,1.3663541078567505) (0.072304368019104,-0.005694902502000332) 0.1277332752943039 -0.10675946859289298 (4.626809597015381,1.0604370832443237) (0.029867829754948616,0.004386564251035452) 0.18731233477592468 0.23945567431472992 (1.3641543719778688,1.8802456486338146) (0,0) 1e-07 0.25231926234940605 (1.3429617107570495,0.3631751082630933) (0,0) 1e-07 0.25231926234940605 
9.600000381469727 (1.356902837753296,1.000042200088501) (-2.8480088076321408e-05,6.625032256124541e-05) 0.2199999988079071 0.25231926234940605 (1.356902837753296,1.000042200088501) 1.5 1.9767981948372821 (4.326460361480713,2.087362766265869) (0.014547365717589855,0.00043440406443551183) 0.19564062356948853 0.04070632459507062 (4.616028785705566,1.6835100650787354) (-0.03906778246164322,-0.02335413359105587) 0.20070986449718475 0.1458625831547844 (4.708758354187012,1.3659045696258545) (0.06615214794874191,-0.004495283588767052) 0.1277332752943039 -0.10675946859289298 (4.629513740539551,1.06098473072052) (0.02704029344022274,0.005476347636431456) 0.18731233477592468 0.23945567431472992 (1.3641514561770238,1.8802456726459076) (0,0) 1e-07 0.25231926234940605 (1.3429587050108613,0.36317517407357197) (0,0) 1e-07 0.25231926234940605 
9.700000762939453 (1.3553701639175415,1.000840425491333) (-0.01532711274921894,0.007982832379639149) 0.2199999988079071 0.25231926234940605 (1.3553701639175415,1.000840425491333) 1.5 2.6614196175318368 (4.327769756317139,2.087401866912842) (0.01309253554791212,0.00039101188303902745) 0.19564062356948853 0.04070632459507062 (4.612512588500977,1.681408166885376) (-0.035161055624485016,-0.021018704399466515) 0.20070986449718475 0.1458625831547844 (4.714788436889648,1.3655906915664673) (0.06030234694480896,-0.003138667903840542) 0.1277332752943039 -0.10675946859289298 (4.631972789764404,1.0616165399551392) (0.02458871528506279,0.0063178278505802155) 0.18731233477592468 0.23945567431472992 (1.3626123132069923,1.8802583477380166) (0,0) 1e-07 0.25231926234940605 (1.3414092968834486,0.3632090981922943) (0,0) 1e-07 0.25231926234940605 
9.80000114440918 (1.3542182445526123,1.0017189979553223) (-0.011518939398229122,0.008785425685346127) 0.2199999988079071 0.25231926234940605 (1.3542182445526123,1.0017189979553223) 1.5 2.4900167773594037 (4.328948020935059,2.087437152862549) (0.01178314071148634,0.0003519112360663712) 0.19564062356948853 0.04070632459507062 (4.609348297119141,1.6795164346694946) (-0.03164485841989517,-0.01891680620610714) 0.20070986449718475 0.1458625831547844 (4.720321178436279,1.3653888702392578) (0.05532807111740112,-0.002018438186496496) 0.1277332752943039 -0.10675946859289298 (4.634212493896484,1.062337040901184) (0.022397087886929512,0.007204554509371519) 0.18731233477592468 0.23945567431472992 (1.3614532372613535,1.8802678929165078) (0,0) 1e-07 0.25231926234940605 (1.3402387024388527,0.36323472822753905) (0,0) 1e-07 0.25231926234940605 
9.900001525878906 (1.353117823600769,1.0025492906570435) (-0.01100463978946209,0.008302410133183002) 0.2199999988079071 0.25231926234940605 (1.353117823600769,1.0025492906570435) 1.5 2.4952519597942455 (4.330008506774902,2.0874688625335693) (0.010604876093566418,0.00031662528635933995) 0.19564062356948853 0.04070632459507062 (4.606500148773193,1.6778138875961304) (-0.028480567038059235,-0.017025073990225792) 0.20070986449718475 0.1458625831547844 (4.725375652313232,1.365311622619629) (0.050543058663606644,-0.0007730344077572227) 0.1277332752943039 -0.10675946859289298 (4.636261463165283,1.0631258487701416) (0.020490387454628944,0.007887575775384903) 0.18731233477592468 0.23945567431472992 (1.3603460538012377,1.8802770107519602) (0,0) 1e-07 0.25231926234940605 (1.3391206383050667,0.36325920811746776) (0,0) 1e-07 0.25231926234940605 
