[[(2.091732397701775, 2.1056491006497904), (0.06762011327705851, 2.1911158788357055), (0.06961660545475444, 1.8028644767951956), (2.046182517544112, 1.856735784398848)], [(2.0360933963441017, 0.39990842716873987), (0.05217956998580904, 0.3278232219606713), (0.03449498887823277, 0.0710865436855257), (2.0662905774428277, 0.0811408267599567)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7309850454330444,0.8553214073181152) (0.0447390079498291,0.004259458277374506) 0.2199999988079071 -0.162381983936526 (1.7309850454330444,0.8553214073181152) 1.5 0.09492070328992999 (3.7420308589935303,2.0437796115875244) (0.20078715682029724,0.0012552427360787988) 0.20037861168384552 0.3316035898451971 (4.212715148925781,1.5999068021774292) (0.32055389881134033,-0.0049537597224116325) 0.21843454241752625 -0.17813233973760914 (4.248034954071045,1.1875286102294922) (0.04348817840218544,-0.02553630620241165) 0.19542716443538666 0.08158543883872998 (3.3918402194976807,1.0481842756271362) (0.14479674398899078,0.006683703046292067) 0.1648322343826294 0.22566998713877306 (1.7039457202410169,1.8474081198529613) (0,0) 1e-07 -0.162381983936526 (1.7479128683719638,0.3894374317959351) (0,0) 1e-07 -0.162381983936526 
6.7999958992004395 (1.735105276107788,0.8557193279266357) (0.04120207205414772,0.003979469649493694) 0.2199999988079071 -0.162381983936526 (1.735105276107788,0.8557193279266357) 1.5 0.0962855526198573 (3.7621095180511475,2.043905258178711) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (4.244770526885986,1.5994116067886353) (0.3205537497997284,-0.004951601382344961) 0.21843454241752625 -0.17813233973760914 (4.25248384475708,1.184982180595398) (0.04448771849274635,-0.02546420879662037) 0.19542716443538666 0.08158543883872998 (3.4062209129333496,1.0488616228103638) (0.1438072919845581,0.0067739710211753845) 0.1648322343826294 0.22566998713877306 (1.7080737298121735,1.8475206287614871) (0,0) 1e-07 -0.162381983936526 (1.7520421059245588,0.3895874670103567) (0,0) 1e-07 -0.162381983936526 
6.899995803833008 (1.737702488899231,0.856151819229126) (0.02597231976687908,0.004324659705162048) 0.2199999988079071 -0.162381983936526 (1.737702488899231,0.856151819229126) 1.5 0.16499656857364864 (3.7821881771087646,2.0440306663513184) (0.20078715682029724,0.0012552407570183277) 0.20037861168384552 0.3316035898451971 (4.276825904846191,1.5989161729812622) (0.32055389881134033,-0.004953837022185326) 0.21843454241752625 -0.17813233973760914 (4.257139205932617,1.1839640140533447) (0.04655557870864868,-0.010182169266045094) 0.19542716443538666 0.08158543883872998 (3.4205050468444824,1.0495492219924927) (0.14284245669841766,0.00687616178765893) 0.1648322343826294 0.22566998713877306 (1.7106807935363584,1.8475916842881301) (0,0) 1e-07 -0.162381983936526 (1.7546515881278082,0.38968228214678496) (0,0) 1e-07 -0.162381983936526 
6.999995708465576 (1.742248773574829,0.8567245602607727) (0.045463062822818756,0.00572736281901598) 0.2199999988079071 -0.162381983936526 (1.742248773574829,0.8567245602607727) 1.5 0.12531820225185905 (3.802266836166382,2.044156312942505) (0.20078715682029724,0.0012552776606753469) 0.20037861168384552 0.3316035898451971 (4.3088812828063965,1.5984207391738892) (0.32055389881134033,-0.004953803028911352) 0.21843454241752625 -0.17813233973760914 (4.261514663696289,1.1850920915603638) (0.043756816536188126,0.011280684731900692) 0.19542716443538666 0.08158543883872998 (3.434792995452881,1.0500870943069458) (0.14288002252578735,0.005379003472626209) 0.1648322343826294 0.22566998713877306 (1.7152393020495904,1.8477159264461214) (0,0) 1e-07 -0.162381983936526 (1.7592126616356323,0.3898480080545398) (0,0) 1e-07 -0.162381983936526 
7.0999956130981445 (1.747070550918579,0.8571962118148804) (0.048218339681625366,0.004716775845736265) 0.2199999988079071 -0.162381983936526 (1.747070550918579,0.8571962118148804) 1.5 0.0975109625726158 (3.822345495223999,2.0442817211151123) (0.20078715682029724,0.0012552383122965693) 0.20037861168384552 0.3316035898451971 (4.340936660766602,1.5979253053665161) (0.32055389881134033,-0.004953764379024506) 0.21843454241752625 -0.17813233973760914 (4.264527797698975,1.1887494325637817) (0.030132954940199852,0.03657357767224312) 0.19542716443538666 0.08158543883872998 (3.4492640495300293,1.0504690408706665) (0.14471159875392914,0.003819703124463558) 0.1648322343826294 0.22566998713877306 (1.720070345588487,1.8478475965467434) (0,0) 1e-07 -0.162381983936526 (1.7640451963520993,0.39002359746375875) (0,0) 1e-07 -0.162381983936526 
7.199995517730713 (1.7504174709320068,0.8576154112815857) (0.03346924111247063,0.004191781394183636) 0.2199999988079071 -0.162381983936526 (1.7504174709320068,0.8576154112815857) 1.5 0.12459404975998692 (3.842424154281616,2.044407367706299) (0.20078715682029724,0.0012552776606753469) 0.20037861168384552 0.3316035898451971 (4.372992038726807,1.5974299907684326) (0.32055389881134033,-0.004953719675540924) 0.21843454241752625 -0.17813233973760914 (4.264737129211426,1.1943105459213257) (0.0020926669239997864,0.05561060085892677) 0.19542716443538666 0.08158543883872998 (3.4640867710113525,1.0509151220321655) (0.14822782576084137,0.004461253993213177) 0.1648322343826294 0.22566998713877306 (1.7234261980390788,1.8479390603115147) (0,0) 1e-07 -0.162381983936526 (1.7674029149829942,0.39014559965625484) (0,0) 1e-07 -0.162381983936526 
7.299995422363281 (1.7550599575042725,0.858110785484314) (0.04642482101917267,0.00495387427508831) 0.2199999988079071 -0.162381983936526 (1.7550599575042725,0.858110785484314) 1.5 0.10630518740556137 (3.8625028133392334,2.0445327758789062) (0.20078715682029724,0.0012552355183288455) 0.20037861168384552 0.3316035898451971 (4.405047416687012,1.5969345569610596) (0.32055389881134033,-0.004953767638653517) 0.21843454241752625 -0.17813233973760914 (4.264224052429199,1.1996370553970337) (-0.0051323529332876205,0.053265586495399475) 0.19542716443538666 0.08158543883872998 (3.4790704250335693,1.0515708923339844) (0.14983628690242767,0.006557825952768326) 0.1648322343826294 0.22566998713877306 (1.7280787299720142,1.8480658650779846) (0,0) 1e-07 -0.162381983936526 (1.7720572561416785,0.39031471442982746) (0,0) 1e-07 -0.162381983936526 
7.39999532699585 (1.7592072486877441,0.8585410714149475) (0.041472360491752625,0.004303037654608488) 0.2199999988079071 -0.162381983936526 (1.7592072486877441,0.8585410714149475) 1.5 0.10338681433654308 (3.8825814723968506,2.0446584224700928) (0.20078715682029724,0.0012552776606753469) 0.20037861168384552 0.3316035898451971 (4.437102794647217,1.596439242362976) (0.32055389881134033,-0.004953715018928051) 0.21843454241752625 -0.17813233973760914 (4.263874053955078,1.2048206329345703) (-0.003498209174722433,0.05183537304401398) 0.19542716443538666 0.08158543883872998 (3.494054079055786,1.0522266626358032) (0.14983628690242767,0.006557832006365061) 0.1648322343826294 0.22566998713877306 (1.7322346614274569,1.8481791349975185) (0,0) 1e-07 -0.162381983936526 (1.7762146929627574,0.390465774260353) (0,0) 1e-07 -0.162381983936526 
7.499995231628418 (1.76155686378479,0.858958899974823) (0.023496286943554878,0.004178287927061319) 0.2199999988079071 -0.162381983936526 (1.76155686378479,0.858958899974823) 1.5 0.175987904823917 (3.9026601314544678,2.0447838306427) (0.20078715682029724,0.0012552323751151562) 0.20037861168384552 0.3316035898451971 (4.468689441680908,1.5959510803222656) (0.3158687949180603,-0.004881369881331921) 0.21843454241752625 -0.17813233973760914 (4.263681411743164,1.2099097967147827) (-0.001926623284816742,0.0508914515376091) 0.19542716443538666 0.08158543883872998 (3.509037733078003,1.052882432937622) (0.14983628690242767,0.00655783899128437) 0.1648322343826294 0.22566998713877306 (1.734593911908549,1.8482434363737608) (0,0) 1e-07 -0.162381983936526 (1.7785763718582572,0.3905515855015248) (0,0) 1e-07 -0.162381983936526 
7.599995136260986 (1.766086220741272,0.8594143390655518) (0.04529326781630516,0.004554274026304483) 0.2199999988079071 -0.162381983936526 (1.766086220741272,0.8594143390655518) 1.5 0.10021396295481087 (3.922738790512085,2.0449094772338867) (0.20078715682029724,0.0012552776606753469) 0.20037861168384552 0.3316035898451971 (4.497117519378662,1.595511794090271) (0.2842821478843689,-0.004393207840621471) 0.21843454241752625 -0.17813233973760914 (4.263635158538818,1.2149314880371094) (-0.00046079850289970636,0.05021745339035988) 0.19542716443538666 0.08158543883872998 (3.5240213871002197,1.053538203239441) (0.14983628690242767,0.006557846907526255) 0.1648322343826294 0.22566998713877306 (1.7391323105763474,1.8483671304378775) (0,0) 1e-07 -0.162381983936526 (1.7831162834373218,0.39071654249383736) (0,0) 1e-07 -0.162381983936526 
7.699995040893555 (1.770047903060913,0.8598106503486633) (0.0396173894405365,0.003963323775678873) 0.2199999988079071 -0.162381983936526 (1.770047903060913,0.8598106503486633) 1.5 0.09970825969470082 (3.942817449569702,2.045034885406494) (0.20078715682029724,0.0012552285334095359) 0.20037861168384552 0.3316035898451971 (4.522702693939209,1.595116376876831) (0.255854070186615,-0.0039539216086268425) 0.21843454241752625 -0.17813233973760914 (4.263723850250244,1.2199015617370605) (0.000885134213604033,0.0497005321085453) 0.19542716443538666 0.08158543883872998 (3.5390050411224365,1.0541939735412598) (0.14983628690242767,0.006557855289429426) 0.1648322343826294 0.22566998713877306 (1.7431018456506575,1.8484753201236976) (0,0) 1e-07 -0.162381983936526 (1.7870871232802206,0.3908608223517227) (0,0) 1e-07 -0.162381983936526 
7.799994945526123 (1.7731313705444336,0.860209584236145) (0.03083457611501217,0.003989091143012047) 0.2199999988079071 -0.162381983936526 (1.7731313705444336,0.860209584236145) 1.5 0.1286561270123819 (3.9628961086273193,2.0451605319976807) (0.20078715682029724,0.0012552776606753469) 0.20037861168384552 0.3316035898451971 (4.545729637145996,1.594760537147522) (0.23026888072490692,-0.003558504395186901) 0.21843454241752625 -0.17813233973760914 (4.26393461227417,1.2248296737670898) (0.0021097948774695396,0.04928124323487282) 0.19542716443538666 0.08158543883872998 (3.5539886951446533,1.0548497438430786) (0.14983628690242767,0.006557864602655172) 0.1648322343826294 0.22566998713877306 (1.746193889199462,1.848559593776361) (0,0) 1e-07 -0.162381983936526 (1.7901810013623491,0.3909732379382648) (0,0) 1e-07 -0.162381983936526 
7.899994850158691 (1.7778104543685913,0.860642671585083) (0.046790748834609985,0.004331049043685198) 0.2199999988079071 -0.162381983936526 (1.7778104543685913,0.860642671585083) 1.5 0.09229908157087988 (3.9829747676849365,2.045285940170288) (0.20078715682029724,0.0012552242260426283) 0.20037861168384552 0.3316035898451971 (4.56645393371582,1.594440221786499) (0.2072419375181198,-0.003202664665877819) 0.21843454241752625 -0.17813233973760914 (4.264256477355957,1.2297223806381226) (0.003219379810616374,0.04892723634839058) 0.19542716443538666 0.08158543883872998 (3.56897234916687,1.0555055141448975) (0.14983628690242767,0.006557874847203493) 0.1648322343826294 0.22566998713877306 (1.7508812948505506,1.848687349026084) (0,0) 1e-07 -0.162381983936526 (1.79486963132083,0.3911435985901295) (0,0) 1e-07 -0.162381983936526 
7.99999475479126 (1.7827075719833374,0.8610859513282776) (0.048971518874168396,0.00443257624283433) 0.2199999988079071 -0.162381983936526 (1.7827075719833374,0.8610859513282776) 1.5 0.09026737638704625 (4.003053665161133,2.0454115867614746) (0.20078715682029724,0.0012552777770906687) 0.20037861168384552 0.3316035898451971 (4.585105895996094,1.5941519737243652) (0.1865176409482956,-0.00288234930485487) 0.21843454241752625 -0.17813233973760914 (4.264678478240967,1.2345844507217407) (0.004221494309604168,0.04862067475914955) 0.19542716443538666 0.08158543883872998 (3.583956003189087,1.0561612844467163) (0.14983628690242767,0.00655788742005825) 0.1648322343826294 0.22566998713877306 (1.755786850036815,1.8488210499417932) (0,0) 1e-07 -0.162381983936526 (1.799776377447417,0.39132188445957583) (0,0) 1e-07 -0.162381983936526 
8.099994659423828 (1.7859350442886353,0.861477255821228) (0.03227466717362404,0.003912855871021748) 0.2199999988079071 -0.162381983936526 (1.7859350442886353,0.861477255821228) 1.5 0.12064733350452693 (4.02313232421875,2.045536994934082) (0.20078715682029724,0.0012552198022603989) 0.20037861168384552 0.3316035898451971 (4.601892471313477,1.5938925743103027) (0.16786567866802216,-0.0025941012427210808) 0.21843454241752625 -0.17813233973760914 (4.265191078186035,1.2394195795059204) (0.005125335417687893,0.04835088923573494) 0.19542716443538666 0.08158543883872998 (3.5989396572113037,1.0568170547485352) (0.14983628690242767,0.00655790138989687) 0.1648322343826294 0.22566998713877306 (1.759022583730148,1.8489092398696123) (0,0) 1e-07 -0.162381983936526 (1.8030137936364028,0.39143951548125955) (0,0) 1e-07 -0.162381983936526 
8.199995040893555 (1.790177345275879,0.8619198203086853) (0.04242335632443428,0.004425379913300276) 0.2199999988079071 -0.162381983936526 (1.790177345275879,0.8619198203086853) 1.5 0.10393878778708324 (4.043210983276367,2.0456626415252686) (0.20078715682029724,0.0012552785919979215) 0.20037861168384552 0.3316035898451971 (4.617000579833984,1.5936591625213623) (0.15107910335063934,-0.0023347018286585808) 0.21843454241752625 -0.17813233973760914 (4.265785217285156,1.2442307472229004) (0.005939555820077658,0.04811127111315727) 0.19542716443538666 0.08158543883872998 (3.6139233112335205,1.057472825050354) (0.14983628690242767,0.006557916756719351) 0.1648322343826294 0.22566998713877306 (1.7632737888688133,1.8490251064735594) (0,0) 1e-07 -0.162381983936526 (1.8072665605439444,0.3915940391158848) (0,0) 1e-07 -0.162381983936526 
8.299995422363281 (1.7947460412979126,0.8622854948043823) (0.04568670317530632,0.0036570189986377954) 0.2199999988079071 -0.162381983936526 (1.7947460412979126,0.8622854948043823) 1.5 0.07987528318764654 (4.063289642333984,2.045788049697876) (0.20078715682029724,0.0012552135158330202) 0.20037861168384552 0.3316035898451971 (4.6305975914001465,1.5934489965438843) (0.13597099483013153,-0.002101290039718151) 0.21843454241752625 -0.17813233973760914 (4.266452312469482,1.2490204572677612) (0.006672736722975969,0.04789724573493004) 0.19542716443538666 0.08158543883872998 (3.6289069652557373,1.0581285953521729) (0.14983628690242767,0.00655793584883213) 0.1648322343826294 0.22566998713877306 (1.7678490526832331,1.8491498052973157) (0,0) 1e-07 -0.162381983936526 (1.8118425020382858,0.39176030524965394) (0,0) 1e-07 -0.162381983936526 
8.399995803833008 (1.7971910238265991,0.86263507604599) (0.02444937452673912,0.0034959702752530575) 0.2199999988079071 -0.162381983936526 (1.7971910238265991,0.86263507604599) 1.5 0.14202541692414314 (4.083368301391602,2.0459136962890625) (0.20078715682029724,0.0012552787084132433) 0.20037861168384552 0.3316035898451971 (4.6428351402282715,1.5932599306106567) (0.12237398326396942,-0.0018911240622401237) 0.21843454241752625 -0.17813233973760914 (4.267185688018799,1.2537909746170044) (0.007333193905651569,0.04770537093281746) 0.19542716443538666 0.08158543883872998 (3.643890619277954,1.0587843656539917) (0.14983628690242767,0.006557957734912634) 0.1648322343826294 0.22566998713877306 (1.7703017411061943,1.849216653324837) (0,0) 1e-07 -0.162381983936526 (1.814296946138982,0.3918494871003572) (0,0) 1e-07 -0.162381983936526 
8.499996185302734 (1.8015704154968262,0.8630180954933167) (0.04379406198859215,0.0038303781766444445) 0.2199999988079071 -0.162381983936526 (1.8015704154968262,0.8630180954933167) 1.5 0.08724140486711161 (4.103446960449219,2.04603910446167) (0.20078715682029724,0.0012552057160064578) 0.20037861168384552 0.3316035898451971 (4.653848648071289,1.5930896997451782) (0.11013643443584442,-0.0017020581290125847) 0.21843454241752625 -0.17813233973760914 (4.267978668212891,1.2585443258285522) (0.007927518337965012,0.04753316938877106) 0.19542716443538666 0.08158543883872998 (3.658874273300171,1.0594401359558105) (0.14983628690242767,0.006557983346283436) 0.1648322343826294 0.22566998713877306 (1.7746883134721325,1.8493362093628147) (0,0) 1e-07 -0.162381983936526 (1.8186844622708191,0.3920089068274215) (0,0) 1e-07 -0.162381983936526 
8.599996566772461 (1.8058112859725952,0.8634478449821472) (0.04240841418504715,0.004297325853258371) 0.2199999988079071 -0.162381983936526 (1.8058112859725952,0.8634478449821472) 1.5 0.10098720631007753 (4.123525619506836,2.0461647510528564) (0.20078715682029724,0.0012552788248285651) 0.20037861168384552 0.3316035898451971 (4.663761138916016,1.5929365158081055) (0.09912292659282684,-0.001531827263534069) 0.21843454241752625 -0.17813233973760914 (4.268825054168701,1.2632821798324585) (0.008462312631309032,0.04737844318151474) 0.19542716443538666 0.08158543883872998 (3.6726198196411133,1.0600417852401733) (0.13745534420013428,0.006016128230839968) 0.1648322343826294 0.22566998713877306 (1.7789377401476167,1.8494520274947446) (0,0) 1e-07 -0.162381983936526 (1.8229353355358993,0.39216336165683785) (0,0) 1e-07 -0.162381983936526 
8.699996948242188 (1.8094063997268677,0.8638651371002197) (0.035951320081949234,0.004172859247773886) 0.2199999988079071 -0.162381983936526 (1.8094063997268677,0.8638651371002197) 1.5 0.11555264462332548 (4.143604278564453,2.046290159225464) (0.20078715682029724,0.0012551955878734589) 0.20037861168384552 0.3316035898451971 (4.672682285308838,1.5927987098693848) (0.08921043574810028,-0.0013786433264613152) 0.21843454241752625 -0.17813233973760914 (4.269657135009766,1.267812967300415) (0.008319836109876633,0.045307457447052) 0.19542716443538666 0.08158543883872998 (3.684990882873535,1.060583233833313) (0.12370980530977249,0.005414478946477175) 0.1648322343826294 0.22566998713877306 (1.7825415501626745,1.8495502493433957) (0,0) 1e-07 -0.162381983936526 (1.8265408514572066,0.3922943675259513) (0,0) 1e-07 -0.162381983936526 
8.799997329711914 (1.8133916854858398,0.8642416000366211) (0.03985259681940079,0.0037646342534571886) 0.2199999988079071 -0.162381983936526 (1.8133916854858398,0.8642416000366211) 1.5 0.09418447723875358 (4.16368293762207,2.0464158058166504) (0.20078715682029724,0.0012552791740745306) 0.20037861168384552 0.3316035898451971 (4.680711269378662,1.5926746129989624) (0.08028928935527802,-0.001240837387740612) 0.21843454241752625 -0.17813233973760914 (4.2704315185546875,1.2720186710357666) (0.007745077367872,0.042057253420352936) 0.19542716443538666 0.08158543883872998 (3.696124792098999,1.0610705614089966) (0.11133874207735062,0.004873030353337526) 0.1648322343826294 0.22566998713877306 (1.7865341305906912,1.8496590671303739) (0,0) 1e-07 -0.162381983936526 (1.830534543382995,0.3924394777107706) (0,0) 1e-07 -0.162381983936526 
8.89999771118164 (1.818098545074463,0.8646311163902283) (0.04706896096467972,0.003894987516105175) 0.2199999988079071 -0.162381983936526 (1.818098545074463,0.8646311163902283) 1.5 0.08256254769073111 (4.1837615966796875,2.046541213989258) (0.20078715682029724,0.0012551823165267706) 0.20037861168384552 0.3316035898451971 (4.687937259674072,1.5925629138946533) (0.0722603052854538,-0.0011167405173182487) 0.21843454241752625 -0.17813233973760914 (4.271132469177246,1.2758620977401733) (0.007009069435298443,0.0384347140789032) 0.19542716443538666 0.08158543883872998 (3.7061452865600586,1.061509132385254) (0.10020483285188675,0.004385702777653933) 0.1648322343826294 0.22566998713877306 (1.791248104742671,1.849787546504638) (0,0) 1e-07 -0.162381983936526 (1.8352493314260399,0.39261078881263395) (0,0) 1e-07 -0.162381983936526 
8.999998092651367 (1.8221293687820435,0.8650535345077515) (0.04030866175889969,0.004224294796586037) 0.2199999988079071 -0.162381983936526 (1.8221293687820435,0.8650535345077515) 1.5 0.10441753499718155 (4.203840255737305,2.0466668605804443) (0.20078715682029724,0.0012552794069051743) 0.20037861168384552 0.3316035898451971 (4.694440841674805,1.592462420463562) (0.06503431499004364,-0.0010050414130091667) 0.21843454241752625 -0.17813233973760914 (4.271757125854492,1.279345154762268) (0.006244827061891556,0.03483029454946518) 0.19542716443538666 0.08158543883872998 (3.7151637077331543,1.0619038343429565) (0.09018433839082718,0.003947131801396608) 0.1648322343826294 0.22566998713877306 (1.7952874408960475,1.8498976386189976) (0,0) 1e-07 -0.162381983936526 (1.8392901688324501,0.3927576120212751) (0,0) 1e-07 -0.162381983936526 
9.099998474121094 (1.8261864185333252,0.8654641509056091) (0.04056999087333679,0.004106161184608936) 0.2199999988079071 -0.162381983936526 (1.8261864185333252,0.8654641509056091) 1.5 0.10086829489034245 (4.223918914794922,2.0467922687530518) (0.20078715682029724,0.001255163922905922) 0.20037861168384552 0.3316035898451971 (4.700294017791748,1.592371940612793) (0.05853073671460152,-0.0009045479819178581) 0.21843454241752625 -0.17813233973760914 (4.272926330566406,1.2822442054748535) (0.011689828708767891,0.0289900079369545) 0.19542716443538666 0.08158543883872998 (3.723280191421509,1.0622590780258179) (0.08116591721773148,0.0035524300765246153) 0.1648322343826294 0.22566998713877306 (1.799352662208828,1.8500084362334248) (0,0) 1e-07 -0.162381983936526 (1.8433567694557413,0.3929053713324582) (0,0) 1e-07 -0.162381983936526 
9.19999885559082 (1.8308402299880981,0.8658536076545715) (0.0465381033718586,0.003894821973517537) 0.2199999988079071 -0.162381983936526 (1.8308402299880981,0.8658536076545715) 1.5 0.08349645473777952 (4.242593765258789,2.0469090938568115) (0.18674777448177338,0.001167508540675044) 0.20037861168384552 0.3316035898451971 (4.705561637878418,1.5922905206680298) (0.05267756059765816,-0.0008140681311488152) 0.21843454241752625 -0.17813233973760914 (4.275197505950928,1.2840204238891602) (0.02271009422838688,0.017762256786227226) 0.19542716443538666 0.08158543883872998 (3.7305850982666016,1.062578797340393) (0.07304943352937698,0.003197186393663287) 0.1648322343826294 0.22566998713877306 (1.8040136259804058,1.8501354708096727) (0,0) 1e-07 -0.162381983936526 (1.8480185771449915,0.393074757401276) (0,0) 1e-07 -0.162381983936526 
9.299999237060547 (1.8342983722686768,0.8662617206573486) (0.03458104655146599,0.00408103596419096) 0.2199999988079071 -0.162381983936526 (1.8342983722686768,0.8662617206573486) 1.5 0.11747032823297587 (4.259400844573975,2.0470142364501953) (0.1680729240179062,0.0010506834369152784) 0.20037861168384552 0.3316035898451971 (4.710302829742432,1.592217206954956) (0.047409940510988235,-0.0007326481863856316) 0.21843454241752625 -0.17813233973760914 (4.278530597686768,1.2839642763137817) (0.03333069756627083,-0.0005618026480078697) 0.19542716443538666 0.08158543883872998 (3.737159490585327,1.0628665685653687) (0.06574452668428421,0.002877467079088092) 0.1648322343826294 0.22566998713877306 (1.8074803162023643,1.8502299554581083) (0,0) 1e-07 -0.162381983936526 (1.8514869691048033,0.39320078089223776) (0,0) 1e-07 -0.162381983936526 
9.399999618530273 (1.8382751941680908,0.8666861057281494) (0.03976791724562645,0.004243680741637945) 0.2199999988079071 -0.162381983936526 (1.8382751941680908,0.8666861057281494) 1.5 0.1063088594948792 (4.274527549743652,2.0471088886260986) (0.15126584470272064,0.0009455409017391503) 0.20037861168384552 0.3316035898451971 (4.714569568634033,1.5921512842178345) (0.042668748646974564,-0.0006593344733119011) 0.21843454241752625 -0.17813233973760914 (4.282225131988525,1.2817494869232178) (0.0369446836411953,-0.02214757166802883) 0.19542716443538666 0.08158543883872998 (3.7430765628814697,1.063125491142273) (0.059170130640268326,0.002589695854112506) 0.1648322343826294 0.22566998713877306 (1.8114657442017599,1.8503385783056312) (0,0) 1e-07 -0.162381983936526 (1.8554739472780892,0.3933456471338875) (0,0) 1e-07 -0.162381983936526 
9.5 (1.8429642915725708,0.8671095967292786) (0.0468904934823513,0.004235133063048124) 0.2199999988079071 -0.162381983936526 (1.8429642915725708,0.8671095967292786) 1.5 0.09007524895682673 (4.288141250610352,2.047194004058838) (0.1361391395330429,0.00085088872583583) 0.20037861168384552 0.3316035898451971 (4.718409538269043,1.5920919179916382) (0.038402009755373,-0.0005934117361903191) 0.21843454241752625 -0.17813233973760914 (4.285501480102539,1.2778103351593018) (0.0327630341053009,-0.039391275495290756) 0.19542716443538666 0.08158543883872998 (3.7484018802642822,1.0633585453033447) (0.05325305834412575,0.002330773277208209) 0.1648322343826294 0.22566998713877306 (1.816162894645919,1.8504665991497073) (0,0) 1e-07 -0.162381983936526 (1.8601722293920844,0.3935163584953454) (0,0) 1e-07 -0.162381983936526 
9.600000381469727 (1.8463221788406372,0.8675289154052734) (0.033579304814338684,0.004193115048110485) 0.2199999988079071 -0.162381983936526 (1.8463221788406372,0.8675289154052734) 1.5 0.12422896464683479 (4.300393581390381,2.0472705364227295) (0.12252543121576309,0.0007657732930965722) 0.20037861168384552 0.3316035898451971 (4.721865653991699,1.5920385122299194) (0.034562040120363235,-0.00053404550999403) 0.21843454241752625 -0.17813233973760914 (4.288045406341553,1.2729929685592651) (0.02543746493756771,-0.048174016177654266) 0.19542716443538666 0.08158543883872998 (3.753194570541382,1.063568353652954) (0.04792774096131325,0.0020977191161364317) 0.1648322343826294 0.22566998713877306 (1.8195297094569731,1.8505583616936334) (0,0) 1e-07 -0.162381983936526 (1.8635409051432479,0.39363875881312926) (0,0) 1e-07 -0.162381983936526 
9.700000762939453 (1.8496426343917847,0.8679368495941162) (0.0332050621509552,0.004079471342265606) 0.2199999988079071 -0.162381983936526 (1.8496426343917847,0.8679368495941162) 1.5 0.12224432187204412 (4.311420917510986,2.04733943939209) (0.1102731004357338,0.0006892409292049706) 0.20037861168384552 0.3316035898451971 (4.724976062774658,1.5919904708862305) (0.031105922535061836,-0.00048063971917144954) 0.21843454241752625 -0.17813233973760914 (4.2899322509765625,1.2680577039718628) (0.018867211416363716,-0.0493529736995697) 0.19542716443538666 0.08158543883872998 (3.7575080394744873,1.0637571811676025) (0.04313505068421364,0.0018879106501117349) 0.1648322343826294 0.22566998713877306 (1.8228588102821632,1.8506490963428046) (0,0) 1e-07 -0.162381983936526 (1.866871785422274,0.39375978583821825) (0,0) 1e-07 -0.162381983936526 
9.80000114440918 (1.853917121887207,0.8683180809020996) (0.04274435341358185,0.0038123142439872026) 0.2199999988079071 -0.162381983936526 (1.853917121887207,0.8683180809020996) 1.5 0.0889533563988041 (4.321345329284668,2.0474014282226562) (0.09924576431512833,0.000620337959844619) 0.20037861168384552 0.3316035898451971 (4.727775573730469,1.5919471979141235) (0.027995513752102852,-0.0004325983754824847) 0.21843454241752625 -0.17813233973760914 (4.291323184967041,1.2635124921798706) (0.013907820917665958,-0.04545237869024277) 0.19542716443538666 0.08158543883872998 (3.761390209197998,1.0639270544052124) (0.03882158175110817,0.0016990831354632974) 0.1648322343826294 0.22566998713877306 (1.8271405076423934,1.850765794012307) (0,0) 1e-07 -0.162381983936526 (1.8711544708073011,0.39391539655614344) (0,0) 1e-07 -0.162381983936526 
9.900001525878906 (1.8585827350616455,0.8687502145767212) (0.04665631800889969,0.004321159794926643) 0.2199999988079071 -0.162381983936526 (1.8585827350616455,0.8687502145767212) 1.5 0.09235335588595554 (4.330277442932129,2.047457218170166) (0.08932135254144669,0.0005583491292782128) 0.20037861168384552 0.3316035898451971 (4.730295181274414,1.5919082164764404) (0.025196002796292305,-0.0003893254033755511) 0.21843454241752625 -0.17813233973760914 (4.292304039001465,1.259629726409912) (0.009808896109461784,-0.03882724046707153) 0.19542716443538666 0.08158543883872998 (3.7648842334747314,1.064079999923706) (0.03493941202759743,0.001529209897853434) 0.1648322343826294 0.22566998713877306 (1.8318144266697054,1.850893181684074) (0,0) 1e-07 -0.162381983936526 (1.8758296132709278,0.3940852671419471) (0,0) 1e-07 -0.162381983936526 
