[[(2.0283179859766047, 2.18568423007452), (0.011085577464008456, 2.106713580885447), (0.0032451327116999606, 1.8579858483672003), (2.0956850102347064, 1.8803370101815355)], [(2.0499592854161732, 0.31015409110948333), (0.022785374848371665, 0.3303304922435088), (0.013122518714532206, 0.01343258524458344), (2.025267815224959, 0.060503271694793026)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6950674057006836,0.8990263342857361) (0.03620483726263046,0.007902744226157665) 0.2199999988079071 -0.3163200223586339 (1.6950674057006836,0.8990263342857361) 1.5 0.21490786259467579 (3.4161386489868164,2.0208005905151367) (0.017695333808660507,0.0007810664246790111) 0.1559758484363556 0.11585154551574062 (4.385149002075195,1.590366005897522) (0.08251092582941055,-0.0035780700854957104) 0.16020232439041138 0.19510409109839788 (3.460996389389038,1.381169319152832) (0.16303718090057373,0.003694879589602351) 0.1743479073047638 -0.3898947685671319 (4.050991535186768,1.1049214601516724) (0.06623726338148117,-0.007050305604934692) 0.17143359780311584 -0.17469039611910828 (1.6846320788904736,1.8759461979620669) (0,0) 1e-07 -0.3163200223586339 (1.68924211115023,0.31374429832652634) (0,0) 1e-07 -0.3163200223586339 
6.699995994567871 (1.699913501739502,0.8996248245239258) (0.04846133664250374,0.005984930321574211) 0.2199999988079071 -0.3163200223586339 (1.699913501739502,0.8996248245239258) 1.5 0.12287689021045331 (3.417731285095215,2.0208709239959717) (0.01592579111456871,0.0007028651307336986) 0.1559758484363556 0.11585154551574062 (4.392574787139893,1.5900440216064453) (0.07425973564386368,-0.003220203798264265) 0.16020232439041138 0.19510409109839788 (3.4773001670837402,1.3815388679504395) (0.16303718090057373,0.0036948996130377054) 0.1743479073047638 -0.3898947685671319 (4.056859493255615,1.1039820909500122) (0.05867914855480194,-0.00939428061246872) 0.17143359780311584 -0.17469039611910828 (1.6894840143048815,1.8759980256846813) (0,0) 1e-07 -0.3163200223586339 (1.6940817710091503,0.31369612933709884) (0,0) 1e-07 -0.3163200223586339 
6.7999958992004395 (1.7034043073654175,0.9002214670181274) (0.03490838035941124,0.005966646131128073) 0.2199999988079071 -0.3163200223586339 (1.7034043073654175,0.9002214670181274) 1.5 0.1692871234734556 (3.4191646575927734,2.0209341049194336) (0.014333154074847698,0.0006325316498987377) 0.1559758484363556 0.11585154551574062 (4.399258136749268,1.5897542238235474) (0.06683395057916641,-0.002898219507187605) 0.16020232439041138 0.19510409109839788 (3.4936039447784424,1.3819082975387573) (0.16303718090057373,0.003694879589602351) 0.1743479073047638 -0.3898947685671319 (4.061946392059326,1.1029319763183594) (0.05087016522884369,-0.01050140243023634) 0.17143359780311584 -0.17469039611910828 (1.6929807941953352,1.8760353778179495) (0,0) 1e-07 -0.3163200223586339 (1.697566293087841,0.3136614479933555) (0,0) 1e-07 -0.3163200223586339 
6.899995803833008 (1.7079917192459106,0.9008917212486267) (0.04587370529770851,0.006702602840960026) 0.2199999988079071 -0.3163200223586339 (1.7079917192459106,0.9008917212486267) 1.5 0.14508330225980448 (3.420454740524292,2.020991086959839) (0.012899781577289104,0.0005693507264368236) 0.1559758484363556 0.11585154551574062 (4.405272960662842,1.5894933938980103) (0.06015060096979141,-0.0026084217242896557) 0.16020232439041138 0.19510409109839788 (3.5099077224731445,1.3822778463363647) (0.16303718090057373,0.003694901242852211) 0.1743479073047638 -0.3898947685671319 (4.066463947296143,1.1018376350402832) (0.04517702758312225,-0.01094367727637291) 0.17143359780311584 -0.17469039611910828 (1.6975748414503682,1.876084450813873) (0,0) 1e-07 -0.3163200223586339 (1.7021465802174536,0.31361586053292384) (0,0) 1e-07 -0.3163200223586339 
6.999995708465576 (1.713165521621704,0.9016880989074707) (0.05173748731613159,0.007963926531374454) 0.2199999988079071 -0.3163200223586339 (1.713165521621704,0.9016880989074707) 1.5 0.15273076490740603 (3.4216156005859375,2.0210423469543457) (0.01160969864577055,0.0005123686860315502) 0.1559758484363556 0.11585154551574062 (4.410686492919922,1.5892586708068848) (0.054135777056217194,-0.0023475917987525463) 0.16020232439041138 0.19510409109839788 (3.5262115001678467,1.3826472759246826) (0.16303718090057373,0.003694879589602351) 0.1743479073047638 -0.3898947685671319 (4.070548057556152,1.100703239440918) (0.04084086790680885,-0.011343513615429401) 0.17143359780311584 -0.17469039611910828 (1.7027565593796794,1.8761398012290311) (0,0) 1e-07 -0.3163200223586339 (1.7073119445809726,0.3135644498163304) (0,0) 1e-07 -0.3163200223586339 
7.0999956130981445 (1.7190707921981812,0.9023663401603699) (0.059052612632513046,0.006782582029700279) 0.2199999988079071 -0.3163200223586339 (1.7190707921981812,0.9023663401603699) 1.5 0.11435549152364897 (3.4226605892181396,2.0210883617401123) (0.010448838584125042,0.0004611086624208838) 0.1559758484363556 0.11585154551574062 (4.415558815002441,1.5890474319458008) (0.048722244799137115,-0.002112868707627058) 0.16020232439041138 0.19510409109839788 (3.542515277862549,1.38301682472229) (0.16303718090057373,0.003694903338328004) 0.1743479073047638 -0.3898947685671319 (4.07424259185791,1.0995279550552368) (0.03694453090429306,-0.011752637103199959) 0.17143359780311584 -0.17469039611910828 (1.7086684002837698,1.8762029507197704) (0,0) 1e-07 -0.3163200223586339 (1.713209880383573,0.3135057478381747) (0,0) 1e-07 -0.3163200223586339 
7.199995517730713 (1.7247458696365356,0.9029685854911804) (0.05675055831670761,0.006022371351718903) 0.2199999988079071 -0.3163200223586339 (1.7247458696365356,0.9029685854911804) 1.5 0.10572435163843448 (3.4226694107055664,2.0210888385772705) (8.851850725477561e-05,3.90728155252873e-06) 0.1559758484363556 0.11585154551574062 (4.420167446136475,1.5889884233474731) (0.04608456790447235,-0.0005896752700209618) 0.16020232439041138 0.19510409109839788 (3.558819055557251,1.383386254310608) (0.16303718090057373,0.003694879589602351) 0.1743479073047638 -0.3898947685671319 (4.077586650848389,1.098313331604004) (0.033441029489040375,-0.012146001681685448) 0.17143359780311584 -0.17469039611910828 (1.7143492626266768,1.876263632928533) (0,0) 1e-07 -0.3163200223586339 (1.7188784021593073,0.3134493292109479) (0,0) 1e-07 -0.3163200223586339 
7.299995422363281 (1.7302372455596924,0.9035443663597107) (0.05491365119814873,0.00575801869854331) 0.2199999988079071 -0.3163200223586339 (1.7302372455596924,0.9035443663597107) 1.5 0.10447409769621795 (3.4038684368133545,2.026268720626831) (-0.18801048398017883,0.05179997533559799) 0.1559758484363556 0.11585154551574062 (4.424642086029053,1.5891708135604858) (0.04474782571196556,0.001824203529395163) 0.16020232439041138 0.19510409109839788 (3.575098752975464,1.3837510347366333) (0.16279757022857666,0.0036482331342995167) 0.1743479073047638 -0.3898947685671319 (4.080615520477295,1.0970619916915894) (0.030289698392152786,-0.012512926012277603) 0.17143359780311584 -0.17469039611910828 (1.7198461617551715,1.8763223500669406) (0,0) 1e-07 -0.3163200223586339 (1.724363503989719,0.3133947361569359) (0,0) 1e-07 -0.3163200223586339 
7.39999532699585 (1.736351490020752,0.9040778279304504) (0.061142198741436005,0.005334366112947464) 0.2199999988079071 -0.3163200223586339 (1.736351490020752,0.9040778279304504) 1.5 0.08702488807359668 (3.3850674629211426,2.0314486026763916) (-0.18801048398017883,0.05179998651146889) 0.1559758484363556 0.11585154551574062 (4.429012775421143,1.5896451473236084) (0.04370782896876335,0.004743929021060467) 0.16020232439041138 0.19510409109839788 (3.59127140045166,1.3841028213500977) (0.16172611713409424,0.0035175601951777935) 0.1743479073047638 -0.3898947685671319 (4.0833611488342285,1.095776081085205) (0.027455607429146767,-0.012858589179813862) 0.17143359780311584 -0.17469039611910828 (1.7259654063614893,1.8763877150161783) (0,0) 1e-07 -0.3163200223586339 (1.7304718338227643,0.3133339401333052) (0,0) 1e-07 -0.3163200223586339 
7.499995231628418 (1.741926670074463,0.9046196937561035) (0.055751923471689224,0.005418506916612387) 0.2199999988079071 -0.3163200223586339 (1.741926670074463,0.9046196937561035) 1.5 0.09688530693882785 (3.3662664890289307,2.036628484725952) (-0.18801048398017883,0.05179999768733978) 0.1559758484363556 0.11585154551574062 (4.43324613571167,1.590415358543396) (0.04233187064528465,0.0077026477083563805) 0.16020232439041138 0.19510409109839788 (3.60733962059021,1.38444185256958) (0.16068202257156372,0.003390201600268483) 0.1743479073047638 -0.3898947685671319 (4.085851669311523,1.094459056854248) (0.024904750287532806,-0.013169685378670692) 0.17143359780311584 -0.17469039611910828 (1.731545737824786,1.8764473233675836) (0,0) 1e-07 -0.3163200223586339 (1.7360410690047492,0.31327850970256826) (0,0) 1e-07 -0.3163200223586339 
7.599995136260986 (1.7478289604187012,0.9051361680030823) (0.05902300775051117,0.005164931528270245) 0.2199999988079071 -0.3163200223586339 (1.7478289604187012,0.9051361680030823) 1.5 0.08728474700625447 (3.3474655151367188,2.041808605194092) (-0.18801048398017883,0.051800016313791275) 0.1559758484363556 0.11585154551574062 (4.437300205230713,1.5914855003356934) (0.040540311485528946,0.010701664723455906) 0.16020232439041138 0.19510409109839788 (3.623307466506958,1.3847686052322388) (0.15967831015586853,0.0032677745912224054) 0.1743479073047638 -0.3898947685671319 (4.0881123542785645,1.0931141376495361) (0.022609002888202667,-0.013449671678245068) 0.17143359780311584 -0.17469039611910828 (1.7374528710603572,1.8765104225716398) (0,0) 1e-07 -0.3163200223586339 (1.741937634772987,0.31321982136032345) (0,0) 1e-07 -0.3163200223586339 
7.699995040893555 (1.753677248954773,0.9056196808815002) (0.05848275125026703,0.0048350123688578606) 0.2199999988079071 -0.3163200223586339 (1.753677248954773,0.9056196808815002) 1.5 0.0824865695484754 (3.328664541244507,2.0469884872436523) (-0.18801048398017883,0.05179999768733978) 0.1559758484363556 0.11585154551574062 (4.441126823425293,1.5928564071655273) (0.03826441243290901,0.013709543272852898) 0.16020232439041138 0.19510409109839788 (3.6391799449920654,1.385083794593811) (0.1587238609790802,0.0031513813883066177) 0.1743479073047638 -0.3898947685671319 (4.0901665687561035,1.0917439460754395) (0.020543087273836136,-0.01370165403932333) 0.17143359780311584 -0.17469039611910828 (1.7433056566000429,1.876572941240906) (0,0) 1e-07 -0.3163200223586339 (1.7477805321130517,0.31316166717833466) (0,0) 1e-07 -0.3163200223586339 
7.799994945526123 (1.7583327293395996,0.9061022400856018) (0.04655439034104347,0.004825855139642954) 0.2199999988079071 -0.3163200223586339 (1.7583327293395996,0.9061022400856018) 1.5 0.10329166091808978 (3.309863567352295,2.052168369293213) (-0.18801048398017883,0.05180000886321068) 0.1559758484363556 0.11585154551574062 (4.4446702003479,1.5945236682891846) (0.035432230681180954,0.01667233183979988) 0.16020232439041138 0.19510409109839788 (3.6549630165100098,1.3853880167007446) (0.1578313708305359,0.00304252072237432) 0.1743479073047638 -0.3898947685671319 (4.092034816741943,1.0903511047363281) (0.01868364028632641,-0.01392842922359705) 0.17143359780311584 -0.17469039611910828 (1.7479657598891973,1.8766227198385164) (0,0) 1e-07 -0.3163200223586339 (1.7524307489426174,0.31311538370969666) (0,0) 1e-07 -0.3163200223586339 
7.899994850158691 (1.7640413045883179,0.9066427946090698) (0.05708551034331322,0.005405406933277845) 0.2199999988079071 -0.3163200223586339 (1.7640413045883179,0.9066427946090698) 1.5 0.09440816180479945 (3.291062593460083,2.0573484897613525) (-0.18801046907901764,0.051800020039081573) 0.1559758484363556 0.11585154551574062 (4.447867393493652,1.5964746475219727) (0.03197045251727104,0.019509222358465195) 0.16020232439041138 0.19510409109839788 (3.6706650257110596,1.3856823444366455) (0.1570209413766861,0.0029436873737722635) 0.1743479073047638 -0.3898947685671319 (4.093735694885254,1.0889378786087036) (0.017010167241096497,-0.014132541604340076) 0.17143359780311584 -0.17469039611910828 (1.7536794573229901,1.876683752787311) (0,0) 1e-07 -0.3163200223586339 (1.758133379156634,0.31305862560220665) (0,0) 1e-07 -0.3163200223586339 
7.99999475479126 (1.7693171501159668,0.9071640968322754) (0.05275817587971687,0.005213263910263777) 0.2199999988079071 -0.3163200223586339 (1.7693171501159668,0.9071640968322754) 1.5 0.09849458655022916 (3.272261619567871,2.062528371810913) (-0.18801048398017883,0.05180000513792038) 0.1559758484363556 0.11585154551574062 (4.450648307800293,1.5986852645874023) (0.027809331193566322,0.02210654318332672) 0.16020232439041138 0.19510409109839788 (3.686297655105591,1.3859682083129883) (0.15632672607898712,0.002859031781554222) 0.1743479073047638 -0.3898947685671319 (4.095285892486572,1.0875062942504883) (0.015504064038395882,-0.01431624498218298) 0.17143359780311584 -0.17469039611910828 (1.758960268778493,1.8767401617062105) (0,0) 1e-07 -0.3163200223586339 (1.763403514110826,0.3130061721070665) (0,0) 1e-07 -0.3163200223586339 
8.099994659423828 (1.773085117340088,0.9076904058456421) (0.03767995536327362,0.005263098981231451) 0.2199999988079071 -0.3163200223586339 (1.773085117340088,0.9076904058456421) 1.5 0.13878111118332392 (3.253460645675659,2.0677084922790527) (-0.18801048398017883,0.051800016313791275) 0.1559758484363556 0.11585154551574062 (4.452937126159668,1.6011162996292114) (0.0228895153850317,0.024310678243637085) 0.16020232439041138 0.19510409109839788 (3.7018790245056152,1.3862478733062744) (0.15581288933753967,0.002796382876113057) 0.1743479073047638 -0.3898947685671319 (4.096700668334961,1.0860581398010254) (0.014148643240332603,-0.014481578022241592) 0.17143359780311584 -0.17469039611910828 (1.7627334274389128,1.8767804660803893) (0,0) 1e-07 -0.3163200223586339 (1.7671658702920534,0.3129687254888332) (0,0) 1e-07 -0.3163200223586339 
8.199995040893555 (1.7790305614471436,0.9081773161888123) (0.059454575181007385,0.004868980497121811) 0.2199999988079071 -0.3163200223586339 (1.7790305614471436,0.9081773161888123) 1.5 0.08171178127298856 (3.2346596717834473,2.0728883743286133) (-0.18801048398017883,0.05179999768733978) 0.1559758484363556 0.11585154551574062 (4.454653739929199,1.603708267211914) (0.017165686935186386,0.025920167565345764) 0.16020232439041138 0.19510409109839788 (3.7174410820007324,1.3865251541137695) (0.15562056005001068,0.0027729240246117115) 0.1743479073047638 -0.3898947685671319 (4.09799337387085,1.0845950841903687) (0.01292863767594099,-0.014630373567342758) 0.17143359780311584 -0.17469039611910828 (1.7686833937522994,1.8768440228216312) (0,0) 1e-07 -0.3163200223586339 (1.773105879768153,0.312909604752667) (0,0) 1e-07 -0.3163200223586339 
8.299995422363281 (1.7839272022247314,0.9086705446243286) (0.04896606504917145,0.004932282492518425) 0.2199999988079071 -0.3163200223586339 (1.7839272022247314,0.9086705446243286) 1.5 0.10038997257146694 (3.2158586978912354,2.078068256378174) (-0.18801048398017883,0.05180000886321068) 0.1559758484363556 0.11585154551574062 (4.455843925476074,1.606374740600586) (0.011903341859579086,0.026664696633815765) 0.16020232439041138 0.19510409109839788 (3.733046770095825,1.3868077993392944) (0.15605801343917847,0.002826276235282421) 0.1743479073047638 -0.3898947685671319 (4.099176406860352,1.0831186771392822) (0.011830703355371952,-0.014764280989766121) 0.17143359780311584 -0.17469039611910828 (1.7735847438747048,1.8768963783855217) (0,0) 1e-07 -0.3163200223586339 (1.777997126923087,0.3128609223164294) (0,0) 1e-07 -0.3163200223586339 
8.399995803833008 (1.7882072925567627,0.9092336297035217) (0.04280106723308563,0.005630685482174158) 0.2199999988079071 -0.3163200223586339 (1.7882072925567627,0.9092336297035217) 1.5 0.13080365137099154 (3.1970577239990234,2.0832483768463135) (-0.18801046907901764,0.05180002376437187) 0.1559758484363556 0.11585154551574062 (4.456961154937744,1.6090532541275024) (0.011174047365784645,0.026785297319293022) 0.16020232439041138 0.19510409109839788 (3.748652458190918,1.3870904445648193) (0.15605801343917847,0.0028262764681130648) 0.1743479073047638 -0.3898947685671319 (4.1002607345581055,1.0816302299499512) (0.010842440649867058,-0.01488481555134058) 0.17143359780311584 -0.17469039611910828 (1.7778703600074786,1.8769421567616111) (0,0) 1e-07 -0.3163200223586339 (1.782271189490685,0.31281838269987944) (0,0) 1e-07 -0.3163200223586339 
8.499996185302734 (1.7942622900009155,0.9098134636878967) (0.06055007502436638,0.005798188969492912) 0.2199999988079071 -0.3163200223586339 (1.7942622900009155,0.9098134636878967) 1.5 0.09546748338167975 (3.1782567501068115,2.088428258895874) (-0.18801048398017883,0.05180000513792038) 0.1559758484363556 0.11585154551574062 (4.45801305770874,1.611742615699768) (0.010517708957195282,0.026893842965364456) 0.16020232439041138 0.19510409109839788 (3.7642581462860107,1.3873730897903442) (0.15605799853801727,0.0028262713458389044) 0.1743479073047638 -0.3898947685671319 (4.101255893707275,1.080130934715271) (0.009952880442142487,-0.014993306249380112) 0.17143359780311584 -0.17469039611910828 (1.7839308596437191,1.8770068942049665) (0,0) 1e-07 -0.3163200223586339 (1.7883198166778218,0.3127581808948929) (0,0) 1e-07 -0.3163200223586339 
8.599996566772461 (1.7942689657211304,0.9098207354545593) (6.686122651444748e-05,7.251380884554237e-05) 0.2199999988079071 -0.3163200223586339 (1.7942689657211304,0.9098207354545593) 1.5 0.8259325831562818 (3.1594557762145996,2.0936083793640137) (-0.18801046907901764,0.051800016313791275) 0.1559758484363556 0.11585154551574062 (4.459005832672119,1.6144417524337769) (0.009926699101924896,0.026991575956344604) 0.16020232439041138 0.19510409109839788 (3.7798638343811035,1.3876557350158691) (0.15605798363685608,0.002826274838298559) 0.1743479073047638 -0.3898947685671319 (4.102170944213867,1.0786218643188477) (0.009152490645647049,-0.015090929344296455) 0.17143359780311584 -0.17469039611910828 (1.7839376122694792,1.8770069663356082) (0,0) 1e-07 -0.3163200223586339 (1.7883264193682882,0.31275811517851265) (0,0) 1e-07 -0.3163200223586339 
8.699996948242188 (1.7934247255325317,0.9108661413192749) (-0.008442623540759087,0.01045397948473692) 0.2199999988079071 -0.3163200223586339 (1.7934247255325317,0.9108661413192749) 1.5 2.2501536699427502 (3.1406548023223877,2.098788261413574) (-0.18801048398017883,0.05179999768733978) 0.1559758484363556 0.11585154551574062 (4.459945201873779,1.6171497106552124) (0.009394818916916847,0.02707953192293644) 0.16020232439041138 0.19510409109839788 (3.7954695224761963,1.387938380241394) (0.1560579389333725,0.0028262813575565815) 0.1743479073047638 -0.3898947685671319 (4.10301399230957,1.0771039724349976) (0.008432215079665184,-0.015178787522017956) 0.17143359780311584 -0.17469039611910828 (1.7831046340106562,1.8769980685736936) (0,0) 1e-07 -0.3163200223586339 (1.7874718589406047,0.3127666205928199) (0,0) 1e-07 -0.3163200223586339 
8.799997329711914 (1.791774868965149,0.9115623831748962) (-0.016498735174536705,0.006962704472243786) 0.2199999988079071 -0.3163200223586339 (1.791774868965149,0.9115623831748962) 1.5 2.7422535183247567 (3.121853828430176,2.1039681434631348) (-0.18801048398017883,0.05180000886321068) 0.1559758484363556 0.11585154551574062 (4.460836887359619,1.6198655366897583) (0.008916341699659824,0.02715865708887577) 0.16020232439041138 0.19510409109839788 (3.8096389770507812,1.3883405923843384) (0.1416950225830078,0.004022303503006697) 0.1743479073047638 -0.3898947685671319 (4.103792190551758,1.075578212738037) (0.007783929351717234,-0.015257841907441616) 0.17143359780311584 -0.17469039611910828 (1.7814624019876668,1.8769805264717307) (0,0) 1e-07 -0.3163200223586339 (1.7858152368065732,0.31278310890323546) (0,0) 1e-07 -0.3163200223586339 
8.89999771118164 (1.791775107383728,0.9115654230117798) (2.1173043478484033e-06,3.0202472771634348e-05) 0.2199999988079071 -0.3163200223586339 (1.791775107383728,0.9115654230117798) 1.5 1.5008071560252505 (3.103052854537964,2.1091482639312744) (-0.18801046907901764,0.05180002748966217) 0.1559758484363556 0.11585154551574062 (4.461674690246582,1.6225299835205078) (0.008377100341022015,0.02664504013955593) 0.16020232439041138 0.19510409109839788 (3.8223915100097656,1.388702630996704) (0.12752556800842285,0.0036200913600623608) 0.1743479073047638 -0.3898947685671319 (4.104487895965576,1.0741976499557495) (0.006957835052162409,-0.013805580325424671) 0.17143359780311584 -0.17469039611910828 (1.7814626728464695,1.876980529365008) (0,0) 1e-07 -0.3163200223586339 (1.7858154449491281,0.3127831068315988) (0,0) 1e-07 -0.3163200223586339 
8.999998092651367 (1.7928122282028198,0.9120469689369202) (0.01037150714546442,0.004815693479031324) 0.2199999988079071 -0.3163200223586339 (1.7928122282028198,0.9120469689369202) 1.5 0.4346980461658424 (3.084251880645752,2.114328145980835) (-0.18801048398017883,0.05180000886321068) 0.1559758484363556 0.11585154551574062 (4.462442874908447,1.625035285949707) (0.0076818265952169895,0.025052782148122787) 0.16020232439041138 0.19510409109839788 (3.8338687419891357,1.3890284299850464) (0.11477304250001907,0.003258052747696638) 0.1743479073047638 -0.3898947685671319 (4.10510778427124,1.07295823097229) (0.006200508214533329,-0.012393794022500515) 0.17143359780311584 -0.17469039611910828 (1.7825048185632988,1.8769916614256237) (0,0) 1e-07 -0.3163200223586339 (1.7868476707021221,0.3127728331196372) (0,0) 1e-07 -0.3163200223586339 
9.099998474121094 (1.798933744430542,0.9138917326927185) (0.06121518835425377,0.0184476338326931) 0.2199999988079071 -0.3163200223586339 (1.798933744430542,0.9138917326927185) 1.5 0.29270140770004527 (3.06545090675354,2.1195082664489746) (-0.18801046907901764,0.051800020039081573) 0.1559758484363556 0.11585154551574062 (4.463736534118652,1.6271628141403198) (0.012935811653733253,0.021275434643030167) 0.16020232439041138 0.19510409109839788 (3.844198226928711,1.3893216848373413) (0.10329581052064896,0.002932253759354353) 0.1743479073047638 -0.3898947685671319 (4.105659484863281,1.071850299835205) (0.0055153933353722095,-0.011079305782914162) 0.17143359780311584 -0.17469039611910828 (1.788645339662452,1.877057253647501) (0,0) 1e-07 -0.3163200223586339 (1.7929502215229882,0.3127120946143414) (0,0) 1e-07 -0.3163200223586339 
9.19999885559082 (1.802755355834961,0.9151931405067444) (0.038216039538383484,0.013013899326324463) 0.2199999988079071 -0.3163200223586339 (1.802755355834961,0.9151931405067444) 1.5 0.3282179982146054 (3.046649932861328,2.124688148498535) (-0.18801048398017883,0.05179999768733978) 0.1559758484363556 0.11585154551574062 (4.465976715087891,1.6284130811691284) (0.02240360528230667,0.012502426281571388) 0.16020232439041138 0.19510409109839788 (3.853494882583618,1.3895856142044067) (0.09296632558107376,0.002638998907059431) 0.1743479073047638 -0.3898947685671319 (4.106149673461914,1.0708619356155396) (0.004899884108453989,-0.00988310668617487) 0.17143359780311584 -0.17469039611910828 (1.7924804149396583,1.8770982194066665) (0,0) 1e-07 -0.3163200223586339 (1.796758502799983,0.3126741909050073) (0,0) 1e-07 -0.3163200223586339 
9.299999237060547 (1.8046503067016602,0.9163182377815247) (0.01894921250641346,0.011251132935285568) 0.2199999988079071 -0.3163200223586339 (1.8046503067016602,0.9163182377815247) 1.5 0.5358127209973852 (3.027848958969116,2.129868268966675) (-0.18801048398017883,0.051800016313791275) 0.1559758484363556 0.11585154551574062 (4.468935012817383,1.6282981634140015) (0.0295853428542614,-0.0011492306366562843) 0.16020232439041138 0.19510409109839788 (3.8618619441986084,1.389823079109192) (0.08366966992616653,0.0023750695399940014) 0.1743479073047638 -0.3898947685671319 (4.106584548950195,1.0699810981750488) (0.004349659197032452,-0.008808093145489693) 0.17143359780311584 -0.17469039611910828 (1.794387166379737,1.8771185870695248) (0,0) 1e-07 -0.3163200223586339 (1.798642069018144,0.3126554438269288) (0,0) 1e-07 -0.3163200223586339 
9.399999618530273 (1.8076138496398926,0.9177408218383789) (0.029635732993483543,0.014225877821445465) 0.2199999988079071 -0.3163200223586339 (1.8076138496398926,0.9177408218383789) 1.5 0.44753988469809447 (3.0090479850769043,2.1350481510162354) (-0.18801048398017883,0.051799990236759186) 0.1559758484363556 0.11585154551574062 (4.471982002258301,1.6268069744110107) (0.030472109094262123,-0.014912202022969723) 0.16020232439041138 0.19510409109839788 (3.869392156600952,1.3900368213653564) (0.0753026083111763,0.002137604635208845) 0.1743479073047638 -0.3898947685671319 (4.106970310211182,1.0691962242126465) (0.003859468037262559,-0.007848537527024746) 0.17143359780311584 -0.17469039611910828 (1.7973655653278133,1.8771504019271708) (0,0) 1e-07 -0.3163200223586339 (1.8015911608781303,0.3126260916040938) (0,0) 1e-07 -0.3163200223586339 
9.5 (1.8119763135910034,0.9189559817314148) (0.04362507537007332,0.012151665985584259) 0.2199999988079071 -0.3163200223586339 (1.8119763135910034,0.9189559817314148) 1.5 0.2716615121168859 (2.9902470111846924,2.140228033065796) (-0.18801048398017883,0.05180000886321068) 0.1559758484363556 0.11585154551574062 (4.474609851837158,1.6243964433670044) (0.026279360055923462,-0.024105114862322807) 0.16020232439041138 0.19510409109839788 (3.876169443130493,1.3902292251586914) (0.06777239590883255,0.0019238623790442944) 0.1743479073047638 -0.3898947685671319 (4.1073126792907715,1.0684967041015625) (0.003423290327191353,-0.006995065603405237) 0.17143359780311584 -0.17469039611910828 (1.8017405102626547,1.8771971345015295) (0,0) 1e-07 -0.3163200223586339 (1.8059410994673415,0.31258279679577633) (0,0) 1e-07 -0.3163200223586339 
9.600000381469727 (1.817126750946045,0.9198994636535645) (0.05150460824370384,0.009435112588107586) 0.2199999988079071 -0.3163200223586339 (1.817126750946045,0.9198994636535645) 1.5 0.18118078671448296 (2.9714460372924805,2.1454081535339355) (-0.18801046907901764,0.05180002376437187) 0.1559758484363556 0.11585154551574062 (4.476613521575928,1.621608853340149) (0.020036233589053154,-0.027875442057847977) 0.16020232439041138 0.19510409109839788 (3.8822689056396484,1.3904023170471191) (0.060995105654001236,0.0017314585857093334) 0.1743479073047638 -0.3898947685671319 (4.107616424560547,1.0678730010986328) (0.003035253845155239,-0.0062372712418437) 0.17143359780311584 -0.17469039611910828 (1.8069004370056252,1.8772522521461612) (0,0) 1e-07 -0.3163200223586339 (1.8110816371451592,0.3125316331784411) (0,0) 1e-07 -0.3163200223586339 
9.700000762939453 (1.8202121257781982,0.9207529425621033) (0.030853306874632835,0.008534729480743408) 0.2199999988079071 -0.3163200223586339 (1.8202121257781982,0.9207529425621033) 1.5 0.26987432877140377 (2.9526450634002686,2.150588035583496) (-0.18801048398017883,0.05179999768733978) 0.1559758484363556 0.11585154551574062 (4.477965354919434,1.6188185214996338) (0.013520363718271255,-0.027902990579605103) 0.16020232439041138 0.19510409109839788 (3.887758493423462,1.390558123588562) (0.05489564314484596,0.001558366697281599) 0.1743479073047638 -0.3898947685671319 (4.107885360717773,1.0673165321350098) (0.0026903152465820312,-0.005564815364778042) 0.17143359780311584 -0.17469039611910828 (1.809994575536696,1.877285303318492) (0,0) 1e-07 -0.3163200223586339 (1.8141582125568132,0.31250101211563985) (0,0) 1e-07 -0.3163200223586339 
9.80000114440918 (1.8221344947814941,0.9218096733093262) (0.019224151968955994,0.010567191056907177) 0.2199999988079071 -0.3163200223586339 (1.8221344947814941,0.9218096733093262) 1.5 0.5025998613573335 (2.9338440895080566,2.1557681560516357) (-0.18801046907901764,0.051800016313791275) 0.1559758484363556 0.11585154551574062 (4.478696823120117,1.6161975860595703) (0.007312968373298645,-0.026209453120827675) 0.16020232439041138 0.19510409109839788 (3.8926990032196045,1.3906984329223633) (0.049406055361032486,0.001402560155838728) 0.1743479073047638 -0.3898947685671319 (4.108123779296875,1.0668197870254517) (0.0023842754308134317,-0.004967934917658567) 0.17143359780311584 -0.17469039611910828 (1.811928011786507,1.877305956024905) (0,0) 1e-07 -0.3163200223586339 (1.8160698745783534,0.31248198540087296) (0,0) 1e-07 -0.3163200223586339 
