[[(2.099277779787333, 2.125038955310911), (0.07697880796317674, 2.1442331555983887), (0.09225859545022314, 1.893312042912598), (2.0285448739072507, 1.8323759545238283)], [(2.069334347097273, 0.381190013539753), (0.05255919526088616, 0.3751603502785207), (0.012439565852865188, 0.0877930449812041), (2.0688761198022085, 0.02175210274065047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.59494149684906,0.9424178600311279) (-2.525025229260791e-05,5.841284291818738e-05) 0.2199999988079071 -0.21054616362223869 (1.59494149684906,0.9424178600311279) 1.5 1.978810493246055 (3.663250684738159,2.03267502784729) (0.17806389927864075,0.003966625314205885) 0.19931547343730927 0.3299213774332954 (4.494040489196777,1.5531812906265259) (0.11120811104774475,-0.006408643908798695) 0.13807597756385803 -0.09356839609561574 (3.646238327026367,1.4701265096664429) (-0.11593824625015259,0.30441924929618835) 0.1657683551311493 -0.027148277645610508 (4.026542663574219,0.9629443883895874) (0.01095199678093195,-7.758427818771452e-05) 0.18781432509422302 0.10923825899478601 (1.6233503149943511,1.8451276698725734) (0,0) 1e-07 -0.21054616362223869 (1.5966236559044664,0.3797767244652215) (0,0) 1e-07 -0.21054616362223869 
6.699995994567871 (1.5949385166168213,0.9424222707748413) (-2.988482992805075e-05,4.388454544823617e-05) 0.2199999988079071 -0.21054616362223869 (1.5949385166168213,0.9424222707748413) 1.5 2.168647981952556 (3.6810569763183594,2.033071756362915) (0.17806389927864075,0.003966613207012415) 0.19931547343730927 0.3299213774332954 (4.504049301147461,1.5526045560836792) (0.10008731484413147,-0.005767774768173695) 0.13807597756385803 -0.09356839609561574 (3.636277914047241,1.50184965133667) (-0.09960409998893738,0.3172314167022705) 0.1657683551311493 -0.027148277645610508 (4.026552200317383,0.9629443287849426) (9.715700434753671e-05,-6.883666969770275e-07) 0.18781432509422302 0.10923825899478601 (1.6233471990394044,1.845127767933541) (0,0) 1e-07 -0.21054616362223869 (1.596620688885791,0.37977671559456305) (0,0) 1e-07 -0.21054616362223869 
6.7999958992004395 (1.5949338674545288,0.9424281120300293) (-4.634778088075109e-05,5.832044917042367e-05) 0.2199999988079071 -0.21054616362223869 (1.5949338674545288,0.9424281120300293) 1.5 2.24230266032982 (3.6988632678985596,2.03346848487854) (0.17806389927864075,0.003966600634157658) 0.19931547343730927 0.3299213774332954 (4.513057231903076,1.5520853996276855) (0.09007850289344788,-0.005191040225327015) 0.13807597756385803 -0.09356839609561574 (3.6272332668304443,1.5342687368392944) (-0.0904470682144165,0.3241904079914093) 0.1657683551311493 -0.027148277645610508 (3.992856025695801,0.946162223815918) (-0.3369625210762024,-0.16782082617282867) 0.18781432509422302 0.10923825899478601 (1.6233423708311647,1.845127919880145) (0,0) 1e-07 -0.21054616362223869 (1.5966160572288202,0.37977670174704425) (0,0) 1e-07 -0.21054616362223869 
6.899995803833008 (1.5949293375015259,0.9424335360527039) (-4.55885601695627e-05,5.404105468187481e-05) 0.2199999988079071 -0.21054616362223869 (1.5949293375015259,0.9424335360527039) 1.5 2.271557987388036 (3.7166695594787598,2.033865213394165) (0.17806389927864075,0.003966587129980326) 0.19931547343730927 0.3299213774332954 (4.521164417266846,1.551618218421936) (0.08107057213783264,-0.004671883769333363) 0.13807597756385803 -0.09356839609561574 (3.618705987930298,1.5670716762542725) (-0.08527199178934097,0.32802942395210266) 0.1657683551311493 -0.027148277645610508 (3.958299160003662,0.9291292428970337) (-0.3455679416656494,-0.17033003270626068) 0.18781432509422302 0.10923825899478601 (1.623337674831832,1.8451280676660553) (0,0) 1e-07 -0.21054616362223869 (1.5966115435326615,0.37977668825219935) (0,0) 1e-07 -0.21054616362223869 
6.999995708465576 (1.594926357269287,0.9424377679824829) (-3.0273906304500997e-05,4.2181232856819406e-05) 0.2199999988079071 -0.21054616362223869 (1.594926357269287,0.9424377679824829) 1.5 2.19330978887044 (3.73447585105896,2.03426194190979) (0.17806391417980194,0.003966573625802994) 0.19931547343730927 0.3299213774332954 (4.52846097946167,1.5511977672576904) (0.07296338677406311,-0.004204702563583851) 0.13807597756385803 -0.09356839609561574 (3.6104753017425537,1.6000895500183105) (-0.08230742812156677,0.3301786184310913) 0.1657683551311493 -0.027148277645610508 (3.9242684841156006,0.9120955467224121) (-0.3403075039386749,-0.1703367531299591) 0.18781432509422302 0.10923825899478601 (1.6233345644986992,1.845128165550101) (0,0) 1e-07 -0.21054616362223869 (1.596608575979381,0.3797766793799426) (0,0) 1e-07 -0.21054616362223869 
7.0999956130981445 (1.594924807548523,0.9424405694007874) (-1.542367499496322e-05,2.7977017452940345e-05) 0.2199999988079071 -0.21054616362223869 (1.594924807548523,0.9424405694007874) 1.5 2.0746355702320862 (3.75228214263916,2.034658670425415) (0.17806391417980194,0.003966559190303087) 0.19931547343730927 0.3299213774332954 (4.535027503967285,1.5508193969726562) (0.06566682457923889,-0.0037842513993382454) 0.13807597756385803 -0.09356839609561574 (3.6024177074432373,1.6332296133041382) (-0.08057517558336258,0.3314002454280853) 0.1657683551311493 -0.027148277645610508 (3.890918016433716,0.8950678706169128) (-0.33350566029548645,-0.17027653753757477) 0.18781432509422302 0.10923825899478601 (1.6233329282361757,1.8451282170442622) (0,0) 1e-07 -0.21054616362223869 (1.5966070346479482,0.37977667477173943) (0,0) 1e-07 -0.21054616362223869 
7.199995517730713 (1.5949254035949707,0.942444384098053) (5.773435532319127e-06,3.804297375609167e-05) 0.2199999988079071 -0.21054616362223869 (1.5949254035949707,0.942444384098053) 1.5 1.4201846844231272 (3.7700884342193604,2.03505539894104) (0.17806391417980194,0.003966544754803181) 0.19931547343730927 0.3299213774332954 (4.540937423706055,1.5504788160324097) (0.05910029634833336,-0.0034058811143040657) 0.13807597756385803 -0.09356839609561574 (3.5944643020629883,1.6664402484893799) (-0.07953371107578278,0.3321066200733185) 0.1657683551311493 -0.027148277645610508 (3.85823392868042,0.8780557513237) (-0.32683971524238586,-0.1701214611530304) 0.18781432509422302 0.10923825899478601 (1.6233334037608578,1.8451282020792157) (0,0) 1e-07 -0.21054616362223869 (1.5966076420939759,0.37977667658785413) (0,0) 1e-07 -0.21054616362223869 
7.299995422363281 (1.5966373682022095,0.9429761171340942) (0.017119912430644035,0.0053174435161054134) 0.2199999988079071 -0.21054616362223869 (1.5966373682022095,0.9429761171340942) 1.5 0.3011529039783022 (3.7878947257995605,2.035452127456665) (0.17806391417980194,0.0039665293879806995) 0.19931547343730927 0.3299213774332954 (4.5462565422058105,1.5501723289489746) (0.05319037660956383,-0.0030653001740574837) 0.13807597756385803 -0.09356839609561574 (3.586576223373413,1.6996926069259644) (-0.0788814052939415,0.3325240910053253) 0.1657683551311493 -0.027148277645610508 (3.8262033462524414,0.8610690832138062) (-0.3203068971633911,-0.1698666214942932) 0.18781432509422302 0.10923825899478601 (1.6250269571182754,1.84507490494117) (0,0) 1e-07 -0.21054616362223869 (1.5983211811359317,0.3797817996494897) (0,0) 1e-07 -0.21054616362223869 
7.39999532699585 (1.6055340766906738,0.9440628290176392) (0.08896691352128983,0.010866857133805752) 0.2199999988079071 -0.21054616362223869 (1.6055340766906738,0.9440628290176392) 1.5 0.12154286473057863 (3.8057010173797607,2.03584885597229) (0.17806391417980194,0.003966513555496931) 0.19931547343730927 0.3299213774332954 (4.551043510437012,1.549896478652954) (0.04787125810980797,-0.002758813090622425) 0.13807597756385803 -0.09356839609561574 (3.5787315368652344,1.7329705953598022) (-0.07844729721546173,0.3327793776988983) 0.1657683551311493 -0.027148277645610508 (3.794797420501709,0.843917191028595) (-0.3140600621700287,-0.17151881754398346) 0.18781432509422302 0.10923825899478601 (1.633880697401365,1.8447962724339504) (0,0) 1e-07 -0.21054616362223869 (1.607221059073753,0.3798084081025849) (0,0) 1e-07 -0.21054616362223869 
7.499995231628418 (1.6118298768997192,0.9445966482162476) (0.06295844167470932,0.005338330287486315) 0.2199999988079071 -0.21054616362223869 (1.6118298768997192,0.9445966482162476) 1.5 0.08458900216949194 (3.823507308959961,2.036245584487915) (0.17806391417980194,0.003966496791690588) 0.19931547343730927 0.3299213774332954 (4.555351734161377,1.5496481657028198) (0.043084289878606796,-0.0024829627946019173) 0.13807597756385803 -0.09356839609561574 (3.570918560028076,1.7662653923034668) (-0.07812982052564621,0.33294758200645447) 0.1657683551311493 -0.027148277645610508 (3.76383900642395,0.8261895179748535) (-0.3095843195915222,-0.1772768348455429) 0.18781432509422302 0.10923825899478601 (1.640153485440274,1.844598864039006) (0,0) 1e-07 -0.21054616362223869 (1.613518398981712,0.37982723560502213) (0,0) 1e-07 -0.21054616362223869 
7.599995136260986 (1.616346836090088,0.9453629851341248) (0.04516976326704025,0.007663514465093613) 0.2199999988079071 -0.21054616362223869 (1.616346836090088,0.9453629851341248) 1.5 0.1680599560674569 (3.841313600540161,2.03664231300354) (0.17806391417980194,0.003966479562222958) 0.19931547343730927 0.3299213774332954 (4.559229373931885,1.549424648284912) (0.03877606615424156,-0.00223464984446764) 0.13807597756385803 -0.09356839609561574 (3.5631332397460938,1.7995738983154297) (-0.07785291224718094,0.3330856263637543) 0.1657683551311493 -0.027148277645610508 (3.7327325344085693,0.8073958158493042) (-0.31106501817703247,-0.18793684244155884) 0.18781432509422302 0.10923825899478601 (1.6446418822472222,1.8444576115044016) (0,0) 1e-07 -0.21054616362223869 (1.6180376089360222,0.3798407469348332) (0,0) 1e-07 -0.21054616362223869 
7.699995040893555 (1.6225908994674683,0.9461255669593811) (0.062440577894449234,0.007625659462064505) 0.2199999988079071 -0.21054616362223869 (1.6225908994674683,0.9461255669593811) 1.5 0.12152487019297914 (3.8591198921203613,2.037039041519165) (0.17806391417980194,0.003966461401432753) 0.19931547343730927 0.3299213774332954 (4.562719345092773,1.54922354221344) (0.03489842638373375,-0.002011132426559925) 0.13807597756385803 -0.09356839609561574 (3.5553929805755615,1.8329100608825684) (-0.07740312814712524,0.33336150646209717) 0.1657683551311493 -0.027148277645610508 (3.700192451477051,0.7876071929931641) (-0.3254019618034363,-0.1978864073753357) 0.18781432509422302 0.10923825899478601 (1.6508557924701561,1.8442620560295746) (0,0) 1e-07 -0.21054616362223869 (1.6242838964128243,0.37985942180301757) (0,0) 1e-07 -0.21054616362223869 
7.799994945526123 (1.628623127937317,0.946916401386261) (0.06032200902700424,0.00790861714631319) 0.2199999988079071 -0.21054616362223869 (1.628623127937317,0.946916401386261) 1.5 0.13036311824229352 (3.8769261837005615,2.03743577003479) (0.17806391417980194,0.003966442309319973) 0.19931547343730927 0.3299213774332954 (4.565860271453857,1.5490425825119019) (0.03140845522284508,-0.0018100263550877571) 0.13807597756385803 -0.09356839609561574 (3.5478756427764893,1.8664114475250244) (-0.07517315447330475,0.335013747215271) 0.1657683551311493 -0.027148277645610508 (3.66737699508667,0.7677876353263855) (-0.32815462350845337,-0.1981957107782364) 0.18781432509422302 0.10923825899478601 (1.6568571891324002,1.8440731884837291) (0,0) 1e-07 -0.21054616362223869 (1.6303184353431899,0.3798774635949614) (0,0) 1e-07 -0.21054616362223869 
7.899994850158691 (1.6349496841430664,0.9476048350334167) (0.06326497346162796,0.006884356960654259) 0.2199999988079071 -0.21054616362223869 (1.6349496841430664,0.9476048350334167) 1.5 0.10839133785653438 (3.8947324752807617,2.037832498550415) (0.17806391417980194,0.003966422285884619) 0.19931547343730927 0.3299213774332954 (4.5686869621276855,1.548879623413086) (0.028267530724406242,-0.0016290666535496712) 0.13807597756385803 -0.09356839609561574 (3.540358304977417,1.8999128341674805) (-0.07517313957214355,0.335013747215271) 0.1657683551311493 -0.027148277645610508 (3.6345760822296143,0.7479768395423889) (-0.3280092179775238,-0.19810785353183746) 0.18781432509422302 0.10923825899478601 (1.663155841742519,1.8438749661152443) (0,0) 1e-07 -0.21054616362223869 (1.6366469932281018,0.3798963844314961) (0,0) 1e-07 -0.21054616362223869 
7.99999475479126 (1.6349509954452515,0.9476090669631958) (1.3417950867733452e-05,4.202552008791827e-05) 0.2199999988079071 -0.21054616362223869 (1.6349509954452515,0.9476090669631958) 1.5 1.2617457146357 (3.912538766860962,2.03822922706604) (0.17806391417980194,0.003966401796787977) 0.19931547343730927 0.3299213774332954 (4.571230888366699,1.5487329959869385) (0.025440840050578117,-0.0014661075547337532) 0.13807597756385803 -0.09356839609561574 (3.5328409671783447,1.9334142208099365) (-0.07517312467098236,0.3350137770175934) 0.1657683551311493 -0.027148277645610508 (3.6017916202545166,0.7281760573387146) (-0.3278435170650482,-0.19800780713558197) 0.18781432509422302 0.10923825899478601 (1.6631570186976856,1.8438749290757606) (0,0) 1e-07 -0.21054616362223869 (1.6366483171708852,0.3798963883897605) (0,0) 1e-07 -0.21054616362223869 
8.099994659423828 (1.6392652988433838,0.9484468698501587) (0.04314357787370682,0.008378204889595509) 0.2199999988079071 -0.21054616362223869 (1.6392652988433838,0.9484468698501587) 1.5 0.1918062594808762 (3.930345058441162,2.038625955581665) (0.17806391417980194,0.003966379910707474) 0.19931547343730927 0.3299213774332954 (4.573520660400391,1.5486010313034058) (0.022896913811564445,-0.0013194801285862923) 0.13807597756385803 -0.09356839609561574 (3.5253236293792725,1.9669156074523926) (-0.07517310976982117,0.3350137770175934) 0.1657683551311493 -0.027148277645610508 (3.569026231765747,0.7083867192268372) (-0.3276536762714386,-0.1978931576013565) 0.18781432509422302 0.10923825899478601 (1.667440713372267,1.8437401186398117) (0,0) 1e-07 -0.21054616362223869 (1.6409650868082257,0.3799092944726551) (0,0) 1e-07 -0.21054616362223869 
8.199995040893555 (1.6477079391479492,0.9491583108901978) (0.08442652970552444,0.007114211097359657) 0.2199999988079071 -0.21054616362223869 (1.6477079391479492,0.9491583108901978) 1.5 0.08406651424405519 (3.9481513500213623,2.03902268409729) (0.17806391417980194,0.003966357093304396) 0.19931547343730927 0.3299213774332954 (4.5755815505981445,1.5484822988510132) (0.02060714177787304,-0.0011875154450535774) 0.13807597756385803 -0.09356839609561574 (3.5178062915802,2.0004169940948486) (-0.07517309486865997,0.3350137770175934) 0.1657683551311493 -0.027148277645610508 (3.536282777786255,0.6886106133460999) (-0.32743480801582336,-0.19776096940040588) 0.18781432509422302 0.10923825899478601 (1.6758526330480703,1.8434753904916101) (0,0) 1e-07 -0.21054616362223869 (1.649409778663071,0.3799345420309579) (0,0) 1e-07 -0.21054616362223869 
8.299995422363281 (1.6562460660934448,0.9496232867240906) (0.08538136631250381,0.0046500531025230885) 0.2199999988079071 -0.21054616362223869 (1.6562460660934448,0.9496232867240906) 1.5 0.05440840220645539 (3.9659576416015625,2.039419412612915) (0.17806391417980194,0.003966333344578743) 0.19931547343730927 0.3299213774332954 (4.5774359703063965,1.5483753681182861) (0.018546251580119133,-0.0010687829926609993) 0.13807597756385803 -0.09356839609561574 (3.510288953781128,2.0339183807373047) (-0.07517307251691818,0.3350137770175934) 0.1657683551311493 -0.027148277645610508 (3.5035645961761475,0.6688498854637146) (-0.3271807134151459,-0.19760748744010925) 0.18781432509422302 0.10923825899478601 (1.6843676936217953,1.843207416437603) (0,0) 1e-07 -0.21054616362223869 (1.6579492194413787,0.3799600728653127) (0,0) 1e-07 -0.21054616362223869 
8.399995803833008 (1.6650208234786987,0.9501085877418518) (0.08774792402982712,0.004853283520787954) 0.2199999988079071 -0.21054616362223869 (1.6650208234786987,0.9501085877418518) 1.5 0.055253086611783526 (3.9837639331817627,2.03981614112854) (0.17806391417980194,0.003966308198869228) 0.19931547343730927 0.3299213774332954 (4.579105377197266,1.5482791662216187) (0.01669183187186718,-0.0009618522599339485) 0.13807597756385803 -0.09356839609561574 (3.5027716159820557,2.0674197673797607) (-0.07517305016517639,0.3350137770175934) 0.1657683551311493 -0.027148277645610508 (3.4708762168884277,0.6491070985794067) (-0.3268834948539734,-0.19742801785469055) 0.18781432509422302 0.10923825899478601 (1.6931185114958782,1.842932022960212) (0,0) 1e-07 -0.21054616362223869 (1.6667253493110843,0.3799863113420229) (0,0) 1e-07 -0.21054616362223869 
8.499996185302734 (1.672261357307434,0.9518224000930786) (0.07240539789199829,0.017138054594397545) 0.2199999988079071 -0.21054616362223869 (1.672261357307434,0.9518224000930786) 1.5 0.2324184162532401 (4.001570224761963,2.040212869644165) (0.17806391417980194,0.003966281656175852) 0.19931547343730927 0.3299213774332954 (4.5806074142456055,1.5481926202774048) (0.015022424049675465,-0.000865650363266468) 0.13807597756385803 -0.09356839609561574 (3.4952542781829834,2.100921154022217) (-0.0751730278134346,0.33501380681991577) 0.1657683551311493 -0.027148277645610508 (3.438222885131836,0.6293854713439941) (-0.32653293013572693,-0.19721627235412598) 0.18781432509422302 0.10923825899478601 (1.7002980000686099,1.8427060801566495) (0,0) 1e-07 -0.21054616362223869 (1.6739709422528797,0.3800079738885528) (0,0) 1e-07 -0.21054616362223869 
8.599996566772461 (1.6802914142608643,0.9527608156204224) (0.08030106872320175,0.00938403606414795) 0.2199999988079071 -0.21054616362223869 (1.6802914142608643,0.9527608156204224) 1.5 0.11633301307304872 (4.019376754760742,2.04060959815979) (0.17806391417980194,0.003966253716498613) 0.19931547343730927 0.3299213774332954 (4.581959247589111,1.5481146574020386) (0.013520387001335621,-0.0007791044190526009) 0.13807597756385803 -0.09356839609561574 (3.4879746437072754,2.1333634853363037) (-0.07279687374830246,0.3244244456291199) 0.1657683551311493 -0.027148277645610508 (3.405611276626587,0.6096890568733215) (-0.32611557841300964,-0.19696423411369324) 0.18781432509422302 0.10923825899478601 (1.7082906086553864,1.8424545479794505) (0,0) 1e-07 -0.21054616362223869 (1.6820037330364932,0.38003198996363635) (0,0) 1e-07 -0.21054616362223869 
8.699996948242188 (1.68852961063385,0.9533110857009888) (0.08238142728805542,0.005502961575984955) 0.2199999988079071 -0.21054616362223869 (1.68852961063385,0.9533110857009888) 1.5 0.06669948278196304 (4.0371832847595215,2.041006326675415) (0.17806391417980194,0.003966225776821375) 0.19931547343730927 0.3299213774332954 (4.583176136016846,1.5480445623397827) (0.012168553657829762,-0.0007011415436863899) 0.13807597756385803 -0.09356839609561574 (3.4814229011535645,2.1625616550445557) (-0.06551723927259445,0.29198211431503296) 0.1657683551311493 -0.027148277645610508 (3.3730499744415283,0.5900229215621948) (-0.32561370730400085,-0.1966610997915268) 0.18781432509422302 0.10923825899478601 (1.716503353808359,1.8421960879727233) (0,0) 1e-07 -0.21054616362223869 (1.6902435009298438,0.38005662484953445) (0,0) 1e-07 -0.21054616362223869 
8.799997329711914 (1.694859266281128,0.9546501636505127) (0.0632970854640007,0.013390913605690002) 0.2199999988079071 -0.21054616362223869 (1.694859266281128,0.9546501636505127) 1.5 0.20848254078433745 (4.054989814758301,2.04140305519104) (0.17806391417980194,0.003966195974498987) 0.19931547343730927 0.3299213774332954 (4.584271430969238,1.5479815006256104) (0.010951665230095387,-0.0006310464814305305) 0.13807597756385803 -0.09356839609561574 (3.4755263328552246,2.18884015083313) (-0.058965492993593216,0.262783944606781) 0.1657683551311493 -0.027148277645610508 (3.3405497074127197,0.5703936815261841) (-0.3250032067298889,-0.19629237055778503) 0.18781432509422302 0.10923825899478601 (1.722784646887141,1.8419984119190822) (0,0) 1e-07 -0.21054616362223869 (1.6965771034781407,0.3800755607683759) (0,0) 1e-07 -0.21054616362223869 
8.89999771118164 (1.7011786699295044,0.9556111097335815) (0.0631944090127945,0.009609210304915905) 0.2199999988079071 -0.21054616362223869 (1.7011786699295044,0.9556111097335815) 1.5 0.15090197185153167 (4.07279634475708,2.041799783706665) (0.17806391417980194,0.003966164775192738) 0.19931547343730927 0.3299213774332954 (4.584280967712402,1.5479809045791626) (9.730921010486782e-05,-5.6075559768942185e-06) 0.13807597756385803 -0.09356839609561574 (3.470219373703003,2.2124907970428467) (-0.05306892469525337,0.2365054488182068) 0.1657683551311493 -0.027148277645610508 (3.308124542236328,0.5508098602294922) (-0.3242509663105011,-0.19583801925182343) 0.18781432509422302 0.10923825899478601 (1.7290675863726388,1.8418006840520365) (0,0) 1e-07 -0.21054616362223869 (1.7028993236077035,0.380094462656576) (0,0) 1e-07 -0.21054616362223869 
8.999998092651367 (1.7087267637252808,0.9562848210334778) (0.07548127323389053,0.00673719635233283) 0.2199999988079071 -0.21054616362223869 (1.7087267637252808,0.9562848210334778) 1.5 0.08902062676930927 (4.090602874755859,2.04219651222229) (0.17806391417980194,0.003966131247580051) 0.19931547343730927 0.3299213774332954 (4.5541839599609375,1.5591156482696533) (-0.30097198486328125,0.111347496509552) 0.13807597756385803 -0.09356839609561574 (3.4654431343078613,2.233776330947876) (-0.04776196554303169,0.21285480260849) 0.1657683551311493 -0.027148277645610508 (3.2757935523986816,0.5312828421592712) (-0.32331058382987976,-0.19527006149291992) 0.18781432509422302 0.10923825899478601 (1.7365870308233597,1.8415640426334705) (0,0) 1e-07 -0.21054616362223869 (1.7104493641480474,0.3801170354267856) (0,0) 1e-07 -0.21054616362223869 
9.099998474121094 (1.7151895761489868,0.9572470784187317) (0.06462857872247696,0.009622449986636639) 0.2199999988079071 -0.21054616362223869 (1.7151895761489868,0.9572470784187317) 1.5 0.147802696551556 (4.108409404754639,2.042593240737915) (0.17806391417980194,0.003966095857322216) 0.19931547343730927 0.3299213774332954 (4.5244646072387695,1.5716055631637573) (-0.29719483852386475,0.1248997375369072) 0.13807597756385803 -0.09356839609561574 (3.46114444732666,2.2529332637786865) (-0.04298572614789009,0.1915692687034607) 0.1657683551311493 -0.027148277645610508 (3.243582010269165,0.5118280053138733) (-0.32211562991142273,-0.1945483386516571) 0.18781432509422302 0.10923825899478601 (1.7430131959662343,1.8413618073692415) (0,0) 1e-07 -0.21054616362223869 (1.7169149956915095,0.38013636607995377) (0,0) 1e-07 -0.21054616362223869 
9.19999885559082 (1.7219502925872803,0.9583290219306946) (0.06760658323764801,0.010819182731211185) 0.2199999988079071 -0.21054616362223869 (1.7219502925872803,0.9583290219306946) 1.5 0.15868597296345882 (4.126215934753418,2.042989730834961) (0.17806391417980194,0.003966058138757944) 0.19931547343730927 0.3299213774332954 (4.494956016540527,1.5848344564437866) (-0.2950837314128876,0.132289320230484) 0.13807597756385803 -0.09356839609561574 (3.457275629043579,2.270174503326416) (-0.03868703916668892,0.17241233587265015) 0.1657683551311493 -0.027148277645610508 (3.2115252017974854,0.49246659874916077) (-0.32056865096092224,-0.19361400604248047) 0.18781432509422302 0.10923825899478601 (1.7497332075045824,1.8411503245830283) (0,0) 1e-07 -0.21054616362223869 (1.7236788864157058,0.3801565884549496) (0,0) 1e-07 -0.21054616362223869 
9.299999237060547 (1.7274545431137085,0.9596846699714661) (0.055042218416929245,0.013556688092648983) 0.2199999988079071 -0.21054616362223869 (1.7274545431137085,0.9596846699714661) 1.5 0.24148968771778562 (4.144022464752197,2.043386459350586) (0.17806391417980194,0.003966098185628653) 0.19931547343730927 0.3299213774332954 (4.465565204620361,1.5984700918197632) (-0.29390621185302734,0.13635613024234772) 0.13807597756385803 -0.09356839609561574 (3.45379376411438,2.285691499710083) (-0.034818220883607864,0.15517109632492065) 0.1657683551311493 -0.027148277645610508 (3.1825923919677734,0.474992036819458) (-0.289328008890152,-0.1747455894947052) 0.18781432509422302 0.10923825899478601 (1.7551893911790069,1.8409786152163148) (0,0) 1e-07 -0.21054616362223869 (1.729187140761149,0.38017305678501107) (0,0) 1e-07 -0.21054616362223869 
9.399999618530273 (1.7334657907485962,0.960317850112915) (0.060112617909908295,0.00633151363581419) 0.2199999988079071 -0.21054616362223869 (1.7334657907485962,0.960317850112915) 1.5 0.10494060610497447 (4.161828994750977,2.043782949447632) (0.17806391417980194,0.003966057673096657) 0.19931547343730927 0.3299213774332954 (4.436233997344971,1.6123100519180298) (-0.29331082105636597,0.1383994221687317) 0.13807597756385803 -0.09356839609561574 (3.450660228729248,2.299656867980957) (-0.031336355954408646,0.13965409994125366) 0.1657683551311493 -0.027148277645610508 (3.156552791595459,0.45926493406295776) (-0.26039519906044006,-0.15727102756500244) 0.18781432509422302 0.10923825899478601 (1.76117478433089,1.8407902513105212) (0,0) 1e-07 -0.21054616362223869 (1.7352002277006426,0.38019103444076147) (0,0) 1e-07 -0.21054616362223869 
9.5 (1.7378928661346436,0.9611969590187073) (0.04427017271518707,0.008790922351181507) 0.2199999988079071 -0.21054616362223869 (1.7378928661346436,0.9611969590187073) 1.5 0.19602440180377048 (4.179635524749756,2.044179677963257) (0.17806391417980194,0.003966100513935089) 0.19931547343730927 0.3299213774332954 (4.40690279006958,1.6261500120162964) (-0.29331082105636597,0.1383994221687317) 0.13807597756385803 -0.09356839609561574 (3.4478399753570557,2.312225818634033) (-0.02820282056927681,0.12568873167037964) 0.1657683551311493 -0.027148277645610508 (3.133117198944092,0.445110559463501) (-0.2343556135892868,-0.14154388010501862) 0.18781432509422302 0.10923825899478601 (1.7655698407757057,1.8406519362529934) (0,0) 1e-07 -0.21054616362223869 (1.7396298918116455,0.3802042780504546) (0,0) 1e-07 -0.21054616362223869 
9.600000381469727 (1.7441563606262207,0.9620729684829712) (0.06263502687215805,0.008760315366089344) 0.2199999988079071 -0.21054616362223869 (1.7441563606262207,0.9620729684829712) 1.5 0.13896145670081944 (4.197442054748535,2.0445761680603027) (0.17806391417980194,0.0039660572074353695) 0.19931547343730927 0.3299213774332954 (4.3775715827941895,1.639989972114563) (-0.29331082105636597,0.1383994221687317) 0.13807597756385803 -0.09356839609561574 (3.4453017711639404,2.323537826538086) (-0.025382567197084427,0.11311978101730347) 0.1657683551311493 -0.027148277645610508 (3.112025260925293,0.4323716163635254) (-0.2109200358390808,-0.12738949060440063) 0.18781432509422302 0.10923825899478601 (1.771799596783488,1.8404558821018309) (0,0) 1e-07 -0.21054616362223869 (1.7458959493467592,0.38022301202626635) (0,0) 1e-07 -0.21054616362223869 
9.700000762939453 (1.7475544214248657,0.9633350968360901) (0.033980485051870346,0.012621467933058739) 0.2199999988079071 -0.21054616362223869 (1.7475544214248657,0.9633350968360901) 1.5 0.35563963189755826 (4.2152485847473145,2.0449728965759277) (0.17806391417980194,0.0039661037735641) 0.19931547343730927 0.3299213774332954 (4.348240375518799,1.6538299322128296) (-0.29331082105636597,0.1383994221687317) 0.13807597756385803 -0.09356839609561574 (3.4430172443389893,2.3337185382843018) (-0.022844363003969193,0.10180777311325073) 0.1657683551311493 -0.027148277645610508 (3.0930423736572266,0.42090654373168945) (-0.18982809782028198,-0.11465058475732803) 0.18781432509422302 0.10923825899478601 (1.7751546148421318,1.8403502976749606) (0,0) 1e-07 -0.21054616362223869 (1.7492977531922709,0.38023318258576105) (0,0) 1e-07 -0.21054616362223869 
9.80000114440918 (1.7505359649658203,0.9639745354652405) (0.029815126210451126,0.006394527852535248) 0.2199999988079071 -0.21054616362223869 (1.7505359649658203,0.9639745354652405) 1.5 0.21127201424447486 (4.233055114746094,2.0453693866729736) (0.17806391417980194,0.0039660572074353695) 0.19931547343730927 0.3299213774332954 (4.318909168243408,1.6676698923110962) (-0.29331082105636597,0.13839943706989288) 0.13807597756385803 -0.09356839609561574 (3.4409613609313965,2.342881202697754) (-0.02055983617901802,0.09162706136703491) 0.1657683551311493 -0.027148277645610508 (3.075957775115967,0.41058799624443054) (-0.17084522545337677,-0.1031854897737503) 0.18781432509422302 0.10923825899478601 (1.7781131047823726,1.840257192225368) (0,0) 1e-07 -0.21054616362223869 (1.752281181830182,0.380242102305956) (0,0) 1e-07 -0.21054616362223869 
