[[(2.055868960062849, 2.181187822711319), (0.028417339309053526, 2.1252575458273038), (0.055466256866793476, 1.8522094751844593), (2.0456702973469665, 1.8387488349310224)], [(2.0406716939447085, 0.3360281910387809), (0.020986585456324192, 0.3610515320917785), (0.013927875835620995, 0.07794803863942701), (2.0640997577210163, 0.0942825292510164)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7050143480300903,0.8507934808731079) (0.05903787910938263,0.0054988982155919075) 0.2199999988079071 0.32803699047953416 (1.7050143480300903,0.8507934808731079) 1.5 0.09287391136323864 (3.150233745574951,2.0273940563201904) (0.0491141676902771,0.004607474897056818) 0.19575051963329315 -0.3722918682871835 (3.7210915088653564,1.7323325872421265) (0.19072675704956055,0.08931051939725876) 0.18427824974060059 0.23944541887500803 (3.9053070545196533,1.3742523193359375) (0.042212631553411484,0.03512550890445709) 0.19539234042167664 0.21148759202879852 (3.5056138038635254,1.2920194864273071) (0.0662936270236969,0.3627186119556427) 0.19791483879089355 0.3532479152554201 (1.711711608736086,1.841007546940177) (0,0) 1e-07 0.32803699047953416 (1.6986890443021105,0.3402652616792726) (0,0) 1e-07 0.32803699047953416 
6.7999958992004395 (1.7108139991760254,0.8512802720069885) (0.05799686908721924,0.00486787362024188) 0.2199999988079071 0.32803699047953416 (1.7108139991760254,0.8512802720069885) 1.5 0.08373711694744264 (3.1550583839416504,2.0278522968292236) (0.04824690893292427,0.0045813871547579765) 0.19575051963329315 -0.3722918682871835 (3.74015474319458,1.741283893585205) (0.19063203036785126,0.08951257169246674) 0.18427824974060059 0.23944541887500803 (3.9097514152526855,1.3794928789138794) (0.04444367438554764,0.05240509659051895) 0.19539234042167664 0.21148759202879852 (3.512223958969116,1.3281424045562744) (0.06610070168972015,0.361228883266449) 0.19791483879089355 0.3532479152554201 (1.7175077023580319,1.8409683453661005) (0,0) 1e-07 0.32803699047953416 (1.7044817750256132,0.3401934913444253) (0,0) 1e-07 0.32803699047953416 
6.899995803833008 (1.7158355712890625,0.8517925143241882) (0.05021576210856438,0.0051225111819803715) 0.2199999988079071 0.32803699047953416 (1.7158355712890625,0.8517925143241882) 1.5 0.10165837831527205 (3.1598312854766846,2.0283052921295166) (0.047728415578603745,0.00453026732429862) 0.19575051963329315 -0.3722918682871835 (3.759208917617798,1.7502541542053223) (0.19054251909255981,0.08970291912555695) 0.18427824974060059 0.23944541887500803 (3.9143261909484863,1.3856745958328247) (0.045748282223939896,0.061816684901714325) 0.19539234042167664 0.21148759202879852 (3.518815040588379,1.3640893697738647) (0.06591126322746277,0.35946980118751526) 0.19791483879089355 0.3532479152554201 (1.7225255804082056,1.8409344072120746) (0,0) 1e-07 0.32803699047953416 (1.7094962308523722,0.34013136362074164) (0,0) 1e-07 0.32803699047953416 
6.999995708465576 (1.7214754819869995,0.8523468971252441) (0.05639899894595146,0.005543953739106655) 0.2199999988079071 0.32803699047953416 (1.7214754819869995,0.8523468971252441) 1.5 0.0979840107613998 (3.164571523666382,2.028751850128174) (0.0474020279943943,0.004465262871235609) 0.19575051963329315 -0.3722918682871835 (3.7782554626464844,1.759240984916687) (0.1904645413160324,0.08986833691596985) 0.18427824974060059 0.23944541887500803 (3.918909788131714,1.3912173509597778) (0.04583681374788284,0.055428024381399155) 0.19539234042167664 0.21148759202879852 (3.525388717651367,1.3998900651931763) (0.06573709100484848,0.35800737142562866) 0.19791483879089355 0.3532479152554201 (1.7281614837572494,1.8408962890764755) (0,0) 1e-07 0.32803699047953416 (1.7151284083315437,0.3400615824962782) (0,0) 1e-07 0.32803699047953416 
7.0999956130981445 (1.7273130416870117,0.8529165387153625) (0.058376140892505646,0.005696665495634079) 0.2199999988079071 0.32803699047953416 (1.7273130416870117,0.8529165387153625) 1.5 0.09727750151531801 (3.1692891120910645,2.029191255569458) (0.04717619717121124,0.0043929582461714745) 0.19575051963329315 -0.3722918682871835 (3.797295093536377,1.7682420015335083) (0.1903974711894989,0.0900103896856308) 0.18427824974060059 0.23944541887500803 (3.9235191345214844,1.396195888519287) (0.046093422919511795,0.04978584125638008) 0.19539234042167664 0.21148759202879852 (3.5319392681121826,1.435621738433838) (0.06550595909357071,0.35731667280197144) 0.19791483879089355 0.3532479152554201 (1.7339949238701873,1.8408568349113732) (0,0) 1e-07 0.32803699047953416 (1.7209580154541166,0.33998935527302443) (0,0) 1e-07 0.32803699047953416 
7.199995517730713 (1.7330864667892456,0.8534457087516785) (0.05773439258337021,0.005291428882628679) 0.2199999988079071 0.32803699047953416 (1.7330864667892456,0.8534457087516785) 1.5 0.09139590735538718 (3.1739842891693115,2.02962327003479) (0.04695132002234459,0.004320779349654913) 0.19575051963329315 -0.3722918682871835 (3.816328525543213,1.7772566080093384) (0.19033312797546387,0.09014631807804108) 0.18427824974060059 0.23944541887500803 (3.9268555641174316,1.4001766443252563) (0.03336438164114952,0.03980773687362671) 0.19539234042167664 0.21148759202879852 (3.538501024246216,1.4711490869522095) (0.06561830639839172,0.3552730679512024) 0.19791483879089355 0.3532479152554201 (1.7397645060337021,1.84081781264615) (0,0) 1e-07 0.32803699047953416 (1.726723999176819,0.3399179163261348) (0,0) 1e-07 0.32803699047953416 
7.299995422363281 (1.738811731338501,0.8539863228797913) (0.05725272372364998,0.00540607376024127) 0.2199999988079071 0.32803699047953416 (1.738811731338501,0.8539863228797913) 1.5 0.09414560406281774 (3.1786789894104004,2.0300464630126953) (0.046946559101343155,0.004232027567923069) 0.19575051963329315 -0.3722918682871835 (3.835357427597046,1.7862805128097534) (0.1902889907360077,0.09023948013782501) 0.18427824974060059 0.23944541887500803 (3.927293539047241,1.4034610986709595) (0.004379566293209791,0.032844193279743195) 0.19539234042167664 0.21148759202879852 (3.545057773590088,1.5065802335739136) (0.06556718796491623,0.3543112277984619) 0.19791483879089355 0.3532479152554201 (1.745485852449233,1.8407791166208691) (0,0) 1e-07 0.32803699047953416 (1.73244168797093,0.3398470757400807) (0,0) 1e-07 0.32803699047953416 
7.39999532699585 (1.745065450668335,0.8545045256614685) (0.06253716349601746,0.00518225971609354) 0.2199999988079071 0.32803699047953416 (1.745065450668335,0.8545045256614685) 1.5 0.08267797910378247 (3.183373212814331,2.030460834503174) (0.0469418503344059,0.0041435835883021355) 0.19575051963329315 -0.3722918682871835 (3.8543829917907715,1.7953112125396729) (0.19025668501853943,0.09030758589506149) 0.18427824974060059 0.23944541887500803 (3.9245409965515137,1.4070818424224854) (-0.027525214478373528,0.03620784357190132) 0.19539234042167664 0.21148759202879852 (3.5516114234924316,1.54195237159729) (0.06553580611944199,0.35372111201286316) 0.19791483879089355 0.3532479152554201 (1.7517357810437244,1.8407368455578481) (0,0) 1e-07 0.32803699047953416 (1.7386880280652603,0.3397696853103268) (0,0) 1e-07 0.32803699047953416 
7.499995231628418 (1.7510473728179932,0.8550487160682678) (0.059819791465997696,0.0054417559877038) 0.2199999988079071 0.32803699047953416 (1.7510473728179932,0.8550487160682678) 1.5 0.0907194603939157 (3.1880669593811035,2.0308663845062256) (0.04693717136979103,0.00405547022819519) 0.19575051963329315 -0.3722918682871835 (3.873406171798706,1.8043473958969116) (0.1902308464050293,0.09036202728748322) 0.18427824974060059 0.23944541887500803 (3.920464515686035,1.410975694656372) (-0.04076592996716499,0.0389387346804142) 0.19539234042167664 0.21148759202879852 (3.5581629276275635,1.5772862434387207) (0.06551546603441238,0.3533388674259186) 0.19791483879089355 0.3532479152554201 (1.757713749132727,1.8406964138853883) (0,0) 1e-07 0.32803699047953416 (1.7446622907652238,0.3396956658443947) (0,0) 1e-07 0.32803699047953416 
7.599995136260986 (1.756150245666504,0.8557417392730713) (0.05102824047207832,0.006930227857083082) 0.2199999988079071 0.32803699047953416 (1.756150245666504,0.8557417392730713) 1.5 0.13498573216806015 (3.1927602291107178,2.0312631130218506) (0.04693247377872467,0.0039677186869084835) 0.19575051963329315 -0.3722918682871835 (3.8924269676208496,1.8133885860443115) (0.19020739197731018,0.09041137993335724) 0.18427824974060059 0.23944541887500803 (3.916795492172241,1.414480209350586) (-0.03668944910168648,0.03504488244652748) 0.19539234042167664 0.21148759202879852 (3.5647130012512207,1.6125930547714233) (0.0655011236667633,0.35306867957115173) 0.19791483879089355 0.3532479152554201 (1.7628117015534184,1.840661934152573) (0,0) 1e-07 0.32803699047953416 (1.7497557953677525,0.33963255872819703) (0,0) 1e-07 0.32803699047953416 
7.699995040893555 (1.7627314329147339,0.8563482165336609) (0.06581155955791473,0.006064536981284618) 0.2199999988079071 0.32803699047953416 (1.7627314329147339,0.8563482165336609) 1.5 0.09189051323720224 (3.197453022003174,2.031651258468628) (0.046927809715270996,0.0038803177885711193) 0.19575051963329315 -0.3722918682871835 (3.911444902420044,1.822435736656189) (0.1901789754629135,0.09047107398509979) 0.18427824974060059 0.23944541887500803 (3.9134933948516846,1.4176342487335205) (-0.03302042558789253,0.031540367752313614) 0.19539234042167664 0.21148759202879852 (3.5712618827819824,1.6478768587112427) (0.06548887491226196,0.35283809900283813) 0.19791483879089355 0.3532479152554201 (1.7693884860747457,1.8406174524166978) (0,0) 1e-07 0.32803699047953416 (1.7563284595915787,0.33955112523254544) (0,0) 1e-07 0.32803699047953416 
7.799994945526123 (1.7680941820144653,0.857001006603241) (0.05362800508737564,0.00652779545634985) 0.2199999988079071 0.32803699047953416 (1.7680941820144653,0.857001006603241) 1.5 0.12112774019976422 (3.2021453380584717,2.0320305824279785) (0.046923164278268814,0.003793226322159171) 0.19575051963329315 -0.3722918682871835 (3.9304540157318115,1.8315012454986572) (0.19009120762348175,0.0906553566455841) 0.18427824974060059 0.23944541887500803 (3.9105215072631836,1.4204728603363037) (-0.02971833012998104,0.028386330232024193) 0.19539234042167664 0.21148759202879852 (3.5778086185455322,1.683119773864746) (0.06546711176633835,0.3524287939071655) 0.19791483879089355 0.3532479152554201 (1.7747465749616103,1.8405812132645882) (0,0) 1e-07 0.32803699047953416 (1.7616822989600127,0.3394847926404516) (0,0) 1e-07 0.32803699047953416 
7.899994850158691 (1.7752512693405151,0.8577742576599121) (0.07157089561223984,0.007732362020760775) 0.2199999988079071 0.32803699047953416 (1.7752512693405151,0.8577742576599121) 1.5 0.1076203732494204 (3.2068371772766113,2.0324013233184814) (0.046918563544750214,0.0037065010983496904) 0.19575051963329315 -0.3722918682871835 (3.951512575149536,1.8312437534332275) (0.21058593690395355,-0.002574525773525238) 0.18427824974060059 0.23944541887500803 (3.9078469276428223,1.4230276346206665) (-0.026746442541480064,0.02554771862924099) 0.19539234042167664 0.21148759202879852 (3.5853841304779053,1.7194085121154785) (0.07575616985559464,0.36288681626319885) 0.19791483879089355 0.3532479152554201 (1.7818981053036678,1.8405328442656124) (0,0) 1e-07 0.32803699047953416 (1.7688287089073689,0.33939625059364165) (0,0) 1e-07 0.32803699047953416 
7.99999475479126 (1.7814195156097412,0.85844486951828) (0.06168193742632866,0.00670604407787323) 0.2199999988079071 0.32803699047953416 (1.7814195156097412,0.85844486951828) 1.5 0.10829439540473684 (3.2120723724365234,2.0327138900756836) (0.05235305801033974,0.0031260885298252106) 0.19575051963329315 -0.3722918682871835 (3.9725120067596436,1.8296452760696411) (0.2099941521883011,-0.015984896570444107) 0.18427824974060059 0.23944541887500803 (3.905439853668213,1.425326943397522) (-0.024071862921118736,0.022992944344878197) 0.19539234042167664 0.21148759202879852 (3.5942420959472656,1.7561453580856323) (0.08857960253953934,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.7880615339836559,1.840491158240209) (0,0) 1e-07 0.32803699047953416 (1.7749877010430677,0.33931994238098684) (0,0) 1e-07 0.32803699047953416 
8.099994659423828 (1.7871716022491455,0.8591480851173401) (0.057520270347595215,0.007031979039311409) 0.2199999988079071 0.32803699047953416 (1.7871716022491455,0.8591480851173401) 1.5 0.1216485501960097 (3.218334197998047,2.0329320430755615) (0.06261777877807617,0.0021809705067425966) 0.19575051963329315 -0.3722918682871835 (3.993511438369751,1.8280467987060547) (0.2099941521883011,-0.015984902158379555) 0.18427824974060059 0.23944541887500803 (3.903273344039917,1.427396297454834) (-0.02166478894650936,0.020693635568022728) 0.19539234042167664 0.21148759202879852 (3.603100061416626,1.7928822040557861) (0.08857960253953934,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.7938086015662524,1.8404522882511687) (0,0) 1e-07 0.32803699047953416 (1.7807301935324835,0.33924879448399387) (0,0) 1e-07 0.32803699047953416 
8.199995040893555 (1.7940864562988281,0.8597943186759949) (0.06914857774972916,0.0064622038044035435) 0.2199999988079071 0.32803699047953416 (1.7940864562988281,0.8597943186759949) 1.5 0.09318324618016423 (3.2251932621002197,2.0330984592437744) (0.0685902088880539,0.0016630867030471563) 0.19575051963329315 -0.3722918682871835 (4.014510631561279,1.8264483213424683) (0.2099941521883011,-0.015984905883669853) 0.18427824974060059 0.23944541887500803 (3.9013235569000244,1.4292587041854858) (-0.019498279318213463,0.018624281510710716) 0.19539234042167664 0.21148759202879852 (3.6119580268859863,1.82961905002594) (0.08857960253953934,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.800718768749073,1.8404055516992137) (0,0) 1e-07 0.32803699047953416 (1.7876359808520546,0.3391632336851293) (0,0) 1e-07 0.32803699047953416 
8.299995422363281 (1.7997735738754272,0.8604406118392944) (0.05687156319618225,0.006463100668042898) 0.2199999988079071 0.32803699047953416 (1.7997735738754272,0.8604406118392944) 1.5 0.11315832513222834 (3.2324087619781494,2.033233642578125) (0.07215499877929688,0.001352061633951962) 0.19575051963329315 -0.3722918682871835 (4.035510063171387,1.8248498439788818) (0.2099941521883011,-0.015984904021024704) 0.18427824974060059 0.23944541887500803 (3.899568796157837,1.4309349060058594) (-0.017548492178320885,0.01676187478005886) 0.19539234042167664 0.21148759202879852 (3.6208159923553467,1.8663558959960938) (0.08857960253953934,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.8064012552149746,1.8403671185011563) (0,0) 1e-07 0.32803699047953416 (1.793314219395252,0.33909288187679565) (0,0) 1e-07 0.32803699047953416 
8.399995803833008 (1.8000391721725464,0.8614858984947205) (0.002655466552823782,0.010453072376549244) 0.2199999988079071 0.32803699047953416 (1.8000391721725464,0.8614858984947205) 1.5 1.3220218115941655 (3.239845037460327,2.033348321914673) (0.0743623673915863,0.0011466857977211475) 0.19575051963329315 -0.3722918682871835 (4.056509494781494,1.8232513666152954) (0.2099941521883011,-0.0159849114716053) 0.18427824974060059 0.23944541887500803 (3.897989511489868,1.4324434995651245) (-0.015793731436133385,0.015085672028362751) 0.19539234042167664 0.21148759202879852 (3.629673957824707,1.9030927419662476) (0.08857960253953934,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.8066597719451827,1.8403653700368612) (0,0) 1e-07 0.32803699047953416 (1.7935668281024482,0.33908975212463455) (0,0) 1e-07 0.32803699047953416 
8.499996185302734 (1.7993539571762085,0.8623743653297424) (-0.006851951591670513,0.008884829469025135) 0.2199999988079071 0.32803699047953416 (1.7993539571762085,0.8623743653297424) 1.5 2.227725911569878 (3.2474260330200195,2.0334479808807373) (0.0758090689778328,0.000995838432572782) 0.19575051963329315 -0.3722918682871835 (4.077508926391602,1.821652889251709) (0.2099941521883011,-0.0159849151968956) 0.18427824974060059 0.23944541887500803 (3.8965680599212646,1.4338011741638184) (-0.014214446768164635,0.013577078469097614) 0.19539234042167664 0.21148759202879852 (3.6385319232940674,1.9398295879364014) (0.08857960253953934,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.8059685794682403,1.8403700448807911) (0,0) 1e-07 0.32803699047953416 (1.7928707121047125,0.33909837680971566) (0,0) 1e-07 0.32803699047953416 
8.599996566772461 (1.798452377319336,0.8629505038261414) (-0.009015964344143867,0.005761170759797096) 0.2199999988079071 0.32803699047953416 (1.798452377319336,0.8629505038261414) 1.5 2.5729916043457575 (3.2551116943359375,2.0335347652435303) (0.0768558457493782,0.0008687694207765162) 0.19575051963329315 -0.3722918682871835 (4.098508358001709,1.8200544118881226) (0.2099941521883011,-0.015984920784831047) 0.18427824974060059 0.23944541887500803 (3.8952887058258057,1.4350230693817139) (-0.012792995199561119,0.012219403870403767) 0.19539234042167664 0.21148759202879852 (3.6473898887634277,1.9765664339065552) (0.08857959508895874,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.8050631443474017,1.8403761687435642) (0,0) 1e-07 0.32803699047953416 (1.7919621335224782,0.3391096338475782) (0,0) 1e-07 0.32803699047953416 
8.699996948242188 (1.7984503507614136,0.862954318523407) (-1.9693914509844035e-05,3.8066184060880914e-05) 0.2199999988079071 0.32803699047953416 (1.7984503507614136,0.862954318523407) 1.5 2.0482351539268415 (3.2628912925720215,2.0336079597473145) (0.07779591530561447,0.0007321925950236619) 0.19575051963329315 -0.3722918682871835 (4.119507789611816,1.8184559345245361) (0.2099941521883011,-0.015984926372766495) 0.18427824974060059 0.23944541887500803 (3.894137382507324,1.4361227750778198) (-0.011513641104102135,0.010997508652508259) 0.19539234042167664 0.21148759202879852 (3.656247854232788,2.013303279876709) (0.08857959508895874,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.8050610920828545,1.8403761826239475) (0,0) 1e-07 0.32803699047953416 (1.7919600600198031,0.33910965953770406) (0,0) 1e-07 0.32803699047953416 
8.799997329711914 (1.7984511852264404,0.862957239151001) (8.075138794083614e-06,2.9224353056633845e-05) 0.2199999988079071 0.32803699047953416 (1.7984511852264404,0.862957239151001) 1.5 1.301207611054404 (3.270869493484497,2.0336451530456543) (0.07978229969739914,0.00037145003443583846) 0.19575051963329315 -0.3722918682871835 (4.140507221221924,1.8168574571609497) (0.2099941521883011,-0.015984931960701942) 0.18427824974060059 0.23944541887500803 (3.893101215362549,1.43711256980896) (-0.01036231778562069,0.009897802956402302) 0.19539234042167664 0.21148759202879852 (3.6651058197021484,2.0500400066375732) (0.08857959508895874,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.8050619067571039,1.840376177113941) (0,0) 1e-07 0.32803699047953416 (1.7919608581765392,0.3391096496487624) (0,0) 1e-07 0.32803699047953416 
8.89999771118164 (1.7997630834579468,0.8634911775588989) (0.013119213283061981,0.0053392197005450726) 0.2199999988079071 0.32803699047953416 (1.7997630834579468,0.8634911775588989) 1.5 0.3865066315769532 (3.2813243865966797,2.0335142612457275) (0.1045498177409172,-0.0013090604916214943) 0.19575051963329315 -0.3722918682871835 (4.161506652832031,1.8152589797973633) (0.2099941521883011,-0.01598493941128254) 0.18427824974060059 0.23944541887500803 (3.8921685218811035,1.438003420829773) (-0.009326150640845299,0.008908008225262165) 0.19539234042167664 0.21148759202879852 (3.673963785171509,2.0867767333984375) (0.08857957273721695,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.806370133880468,1.8403673289886637) (0,0) 1e-07 0.32803699047953416 (1.7932659407215044,0.3390934800362383) (0,0) 1e-07 0.32803699047953416 
8.999998092651367 (1.8051559925079346,0.8651883006095886) (0.05392947420477867,0.016971008852124214) 0.2199999988079071 0.32803699047953416 (1.8051559925079346,0.8651883006095886) 1.5 0.3048778144910916 (3.292717695236206,2.033489465713501) (0.1139332726597786,-0.00024728357675485313) 0.19575051963329315 -0.3722918682871835 (4.182506084442139,1.8136605024337769) (0.2099941521883011,-0.015984946861863136) 0.18427824974060059 0.23944541887500803 (3.891329288482666,1.438805103302002) (-0.008393457159399986,0.008017157204449177) 0.19539234042167664 0.21148759202879852 (3.682821750640869,2.1235134601593018) (0.08857955783605576,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.8117513183699598,1.8403309336306617) (0,0) 1e-07 0.32803699047953416 (1.7986369983996977,0.3390269341140389) (0,0) 1e-07 0.32803699047953416 
9.099998474121094 (1.8086718320846558,0.8666313886642456) (0.03515804558992386,0.014430584385991096) 0.2199999988079071 0.32803699047953416 (1.8086718320846558,0.8666313886642456) 1.5 0.3894815488340901 (3.3041110038757324,2.0334646701812744) (0.1139332726597786,-0.00024726413539610803) 0.19575051963329315 -0.3722918682871835 (4.203505516052246,1.8120620250701904) (0.2099941521883011,-0.015984954312443733) 0.18427824974060059 0.23944541887500803 (3.8905739784240723,1.4395266771316528) (-0.007554223295301199,0.00721547519788146) 0.19539234042167664 0.21148759202879852 (3.6916797161102295,2.160250186920166) (0.08857953548431396,0.3673684000968933) 0.19791483879089355 0.3532479152554201 (1.8152572373210663,1.8403072215324052) (0,0) 1e-07 0.32803699047953416 (1.8021344216408535,0.3389836020053838) (0,0) 1e-07 0.32803699047953416 
9.19999885559082 (1.8111238479614258,0.8678253293037415) (0.02452024258673191,0.011939490213990211) 0.2199999988079071 0.32803699047953416 (1.8111238479614258,0.8678253293037415) 1.5 0.45313205011076757 (3.315504312515259,2.033439874649048) (0.1139332726597786,-0.0002472435589879751) 0.19575051963329315 -0.3722918682871835 (4.2245049476623535,1.810463547706604) (0.2099941521883011,-0.01598496176302433) 0.18427824974060059 0.23944541887500803 (3.8905675411224365,1.43953275680542) (-6.392279465217143e-05,6.105509964982048e-05) 0.19539234042167664 0.21148759202879852 (3.70053768157959,2.1969869136810303) (0.08857951313257217,0.3673684298992157) 0.19791483879089355 0.3532479152554201 (1.8177010662521276,1.8402906928240854) (0,0) 1e-07 0.32803699047953416 (1.804571270853459,0.33895341011621977) (0,0) 1e-07 0.32803699047953416 
9.299999237060547 (1.8131150007247925,0.8691508769989014) (0.019911570474505424,0.013255530968308449) 0.2199999988079071 0.32803699047953416 (1.8131150007247925,0.8691508769989014) 1.5 0.5873469420144952 (3.326897621154785,2.0334150791168213) (0.1139332726597786,-0.0002472217020113021) 0.19575051963329315 -0.3722918682871835 (4.245504379272461,1.8088650703430176) (0.2099941521883011,-0.015984971076250076) 0.18427824974060059 0.23944541887500803 (3.856712818145752,1.4412612915039062) (-0.3385462760925293,0.017285076901316643) 0.19539234042167664 0.21148759202879852 (3.70939564704895,2.2337236404418945) (0.08857948333024979,0.3673684298992157) 0.19791483879089355 0.3532479152554201 (1.8196831630739685,1.8402772870165784) (0,0) 1e-07 0.32803699047953416 (1.806545697361883,0.33892894751673) (0,0) 1e-07 0.32803699047953416 
9.399999618530273 (1.8173874616622925,0.8704209327697754) (0.04272446408867836,0.01270038727670908) 0.2199999988079071 0.32803699047953416 (1.8173874616622925,0.8704209327697754) 1.5 0.2889435730632185 (3.3382909297943115,2.0333902835845947) (0.1139332726597786,-0.0002471984480507672) 0.19575051963329315 -0.3722918682871835 (4.266503810882568,1.8072665929794312) (0.2099941521883011,-0.015984980389475822) 0.18427824974060059 0.23944541887500803 (3.8265774250030518,1.4473446607589722) (-0.3013536036014557,0.06083378195762634) 0.19539234042167664 0.21148759202879852 (3.7182536125183105,2.270460367202759) (0.0885794535279274,0.3673684298992157) 0.19791483879089355 0.3532479152554201 (1.823946839017593,1.840248449868795) (0,0) 1e-07 0.32803699047953416 (1.8108017693294856,0.33887621595974426) (0,0) 1e-07 0.32803699047953416 
9.5 (1.8241018056869507,0.8715917468070984) (0.06714353710412979,0.011708075180649757) 0.2199999988079071 0.32803699047953416 (1.8241018056869507,0.8715917468070984) 1.5 0.17263803068805786 (3.349684238433838,2.033365488052368) (0.1139332726597786,-0.00024717370979487896) 0.19575051963329315 -0.3722918682871835 (4.287503242492676,1.8056681156158447) (0.2099941521883011,-0.015984991565346718) 0.18427824974060059 0.23944541887500803 (3.795912742614746,1.4578521251678467) (-0.30664584040641785,0.10507482290267944) 0.19539234042167664 0.21148759202879852 (3.727111577987671,2.307197093963623) (0.08857941627502441,0.3673684597015381) 0.19791483879089355 0.3532479152554201 (1.8306529575369859,1.840203093389233) (0,0) 1e-07 0.32803699047953416 (1.8175005789888474,0.33879321955696307) (0,0) 1e-07 0.32803699047953416 
9.600000381469727 (1.8337923288345337,0.8722401857376099) (0.096905417740345,0.006484683603048325) 0.2199999988079071 0.32803699047953416 (1.8337923288345337,0.8722401857376099) 1.5 0.0668180403638365 (3.3610775470733643,2.0333406925201416) (0.1139332726597786,-0.0002471472544129938) 0.19575051963329315 -0.3722918682871835 (4.308502674102783,1.8040696382522583) (0.2099941521883011,-0.015985002741217613) 0.18427824974060059 0.23944541887500803 (3.7649741172790527,1.4707313776016235) (-0.309385746717453,0.12879294157028198) 0.19539234042167664 0.21148759202879852 (3.7359695434570312,2.3439340591430664) (0.08857937157154083,0.3673684597015381) 0.19791483879089355 0.3532479152554201 (1.8403386519374627,1.840137584705059) (0,0) 1e-07 0.32803699047953416 (1.827181582072151,0.3386732746007565) (0,0) 1e-07 0.32803699047953416 
9.700000762939453 (1.843440055847168,0.8728710412979126) (0.09647779911756516,0.006308674346655607) 0.2199999988079071 0.32803699047953416 (1.843440055847168,0.8728710412979126) 1.5 0.06529694680818737 (3.3724708557128906,2.033315896987915) (0.1139332726597786,-0.0002471189945936203) 0.19575051963329315 -0.3722918682871835 (4.329502105712891,1.8024711608886719) (0.2099941521883011,-0.015985015779733658) 0.18427824974060059 0.23944541887500803 (3.7346913814544678,1.484599232673645) (-0.3028269112110138,0.13867825269699097) 0.19539234042167664 0.21148759202879852 (3.7448275089263916,2.3806710243225098) (0.08857937157154083,0.3673684597015381) 0.19791483879089355 0.3532479152554201 (1.849981671079336,1.84007236465275) (0,0) 1e-07 0.32803699047953416 (1.8368200134085968,0.3385538570967436) (0,0) 1e-07 0.32803699047953416 
9.80000114440918 (1.8528079986572266,0.873519778251648) (0.09367889165878296,0.006487556733191013) 0.2199999988079071 0.32803699047953416 (1.8528079986572266,0.873519778251648) 1.5 0.06914273779830235 (3.383864164352417,2.0332911014556885) (0.1139332726597786,-0.0002470886392984539) 0.19575051963329315 -0.3722918682871835 (4.350501537322998,1.8008726835250854) (0.2099941521883011,-0.01598503068089485) 0.18427824974060059 0.23944541887500803 (3.705030679702759,1.4989045858383179) (-0.2966061234474182,0.14305368065834045) 0.19539234042167664 0.21148759202879852 (3.7531425952911377,2.415156364440918) (0.08315031975507736,0.34485238790512085) 0.19791483879089355 0.3532479152554201 (1.8593447978822273,1.8400090376375406) (0,0) 1e-07 0.32803699047953416 (1.846178481972696,0.3384379082542092) (0,0) 1e-07 0.32803699047953416 
9.900001525878906 (1.8622660636901855,0.8742237091064453) (0.09458069503307343,0.007039133924990892) 0.2199999988079071 0.32803699047953416 (1.8622660636901855,0.8742237091064453) 1.5 0.07428767884967745 (3.3952574729919434,2.033266305923462) (0.1139332726597786,-0.00024705601390451193) 0.19575051963329315 -0.3722918682871835 (4.3715009689331055,1.799274206161499) (0.2099941521883011,-0.015985047444701195) 0.18427824974060059 0.23944541887500803 (3.6758646965026855,1.5133908987045288) (-0.2916601896286011,0.14486326277256012) 0.19539234042167664 0.21148759202879852 (3.7606260776519775,2.446192979812622) (0.07483523339033127,0.31036704778671265) 0.19791483879089355 0.3532479152554201 (1.8687976695016681,1.8399451036379892) (0,0) 1e-07 0.32803699047953416 (1.8556263751953397,0.338320851464837) (0,0) 1e-07 0.32803699047953416 
