[[(2.0637891146582077, 2.1999564503947915), (0.040404174031646256, 2.184799156180233), (0.06882559809545365, 1.870615180345488), (2.010983726956985, 1.8134966052900643)], [(2.015499684528237, 0.3535845463243961), (0.0011042929195181574, 0.36672698299216555), (0.07409844192368052, 0.04746598033958756), (2.081844465172533, 0.042520169582179315)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5464228391647339,1.0175437927246094) (-0.0039986735209822655,0.013273918069899082) 0.2199999988079071 0.027361063540500608 (1.5464228391647339,1.0175437927246094) 1.5 1.863393002429746 (3.4613425731658936,2.0293986797332764) (0.1655605435371399,0.000411303190048784) 0.16740377247333527 -0.2664480767030667 (3.585580825805664,1.5719243288040161) (-0.2639031708240509,0.14672435820102692) 0.2023378312587738 -0.2640249870282998 (4.209829330444336,1.274108648300171) (0.2810904383659363,-0.005148045718669891) 0.12527871131896973 -0.15591631303206108 (4.341763019561768,0.9761344194412231) (0.06210952624678612,-0.002893938682973385) 0.1339457482099533 0.3492390070905974 (1.5702129301902483,1.826459607356285) (0,0) 1e-07 0.027361063540500608 (1.5421111475056273,0.35667305560762036) (0,0) 1e-07 0.027361063540500608 
6.699995994567871 (1.545006513595581,1.018410325050354) (-0.014163641259074211,0.008665845729410648) 0.2199999988079071 0.027361063540500608 (1.545006513595581,1.018410325050354) 1.5 2.5925146036847218 (3.477898597717285,2.029439687728882) (0.1655605435371399,0.0004112548485863954) 0.16740377247333527 -0.2664480767030667 (3.5570554733276367,1.5895699262619019) (-0.2852526903152466,0.17645564675331116) 0.2023378312587738 -0.2640249870282998 (4.237938404083252,1.273593783378601) (0.2810904383659363,-0.005148090422153473) 0.12527871131896973 -0.15591631303206108 (4.347352981567383,0.9758739471435547) (0.055898722261190414,-0.0026045581325888634) 0.1339457482099533 0.3492390070905974 (1.568772366037579,1.8265019741288222) (0,0) 1e-07 0.027361063540500608 (1.5406892289807206,0.35668233257193344) (0,0) 1e-07 0.027361063540500608 
6.7999958992004395 (1.5450003147125244,1.018414855003357) (-6.161064084153622e-05,4.477340917219408e-05) 0.2199999988079071 0.027361063540500608 (1.5450003147125244,1.018414855003357) 1.5 2.513160904528995 (3.4944546222686768,2.0294809341430664) (0.1655605435371399,0.0004113058384973556) 0.16740377247333527 -0.2664480767030667 (3.5290937423706055,1.6081880331039429) (-0.27961769700050354,0.18618080019950867) 0.2023378312587738 -0.2640249870282998 (4.266047477722168,1.2730790376663208) (0.2810904383659363,-0.005148045253008604) 0.12527871131896973 -0.15591631303206108 (4.352384090423584,0.9756395220756531) (0.05030876025557518,-0.0023440858349204063) 0.1339457482099533 0.3492390070905974 (1.5687660394014487,1.8265021601942282) (0,0) 1e-07 0.027361063540500608 (1.5406830008081869,0.35668237320614227) (0,0) 1e-07 0.027361063540500608 
6.899995803833008 (1.5450009107589722,1.0184171199798584) (6.095855042076437e-06,2.295838203281164e-05) 0.2199999988079071 0.027361063540500608 (1.5450009107589722,1.0184171199798584) 1.5 1.3112669995329027 (3.5110106468200684,2.029521942138672) (0.1655605435371399,0.00041125324787572026) 0.16740377247333527 -0.2664480767030667 (3.501567840576172,1.6273674964904785) (-0.2752591669559479,0.1917945295572281) 0.2023378312587738 -0.2640249870282998 (4.294156551361084,1.272564172744751) (0.2810904383659363,-0.00514809787273407) 0.12527871131896973 -0.15591631303206108 (4.356911659240723,0.975428581237793) (0.04527765139937401,-0.002109660767018795) 0.1339457482099533 0.3492390070905974 (1.56876656837775,1.8265021446371157) (0,0) 1e-07 0.027361063540500608 (1.5406835820526008,0.35668236941395337) (0,0) 1e-07 0.027361063540500608 
6.999995708465576 (1.547232747077942,1.019038200378418) (0.022318195551633835,0.00621079234406352) 0.2199999988079071 0.027361063540500608 (1.547232747077942,1.019038200378418) 1.5 0.27141656641603285 (3.52756667137146,2.0295631885528564) (0.1655605435371399,0.0004113089817110449) 0.16740377247333527 -0.2664480767030667 (3.4744009971618652,1.6468786001205444) (-0.27166885137557983,0.1951104998588562) 0.2023378312587738 -0.2640249870282998 (4.322265625,1.2720494270324707) (0.2810904383659363,-0.005148044787347317) 0.12527871131896973 -0.15591631303206108 (4.360986709594727,0.9752386808395386) (0.040750082582235336,-0.0018987200455740094) 0.1339457482099533 0.3492390070905974 (1.5709782258675506,1.8264371001268613) (0,0) 1e-07 0.027361063540500608 (1.5429112714586544,0.35666783539195523) (0,0) 1e-07 0.027361063540500608 
7.0999956130981445 (1.5548807382583618,1.0203299522399902) (0.07647988200187683,0.012918021529912949) 0.2199999988079071 0.027361063540500608 (1.5548807382583618,1.0203299522399902) 1.5 0.16732809963699033 (3.5441226959228516,2.029604196548462) (0.1655605435371399,0.0004112512688152492) 0.16740377247333527 -0.2664480767030667 (3.4475531578063965,1.6665972471237183) (-0.2684776484966278,0.19718697667121887) 0.2023378312587738 -0.2640249870282998 (4.348416805267334,1.2715704441070557) (0.2615126669406891,-0.0047895461320877075) 0.12527871131896973 -0.15591631303206108 (4.364654064178467,0.9750677943229675) (0.03667503222823143,-0.0017088196473196149) 0.1339457482099533 0.3492390070905974 (1.5785816503227856,1.8262134845705529) (0,0) 1e-07 0.027361063540500608 (1.5505505097443002,0.3566179950250753) (0,0) 1e-07 0.027361063540500608 
7.199995517730713 (1.5647841691970825,1.0209779739379883) (0.09903378039598465,0.006480539217591286) 0.2199999988079071 0.027361063540500608 (1.5647841691970825,1.0209779739379883) 1.5 0.06534449968163979 (3.560678720474243,2.0296454429626465) (0.1655605435371399,0.00041131279431283474) 0.16740377247333527 -0.2664480767030667 (3.4210047721862793,1.6864835023880005) (-0.26548394560813904,0.1988629549741745) 0.2023378312587738 -0.2640249870282998 (4.371953010559082,1.27113938331604) (0.2353615015745163,-0.0043105632066726685) 0.12527871131896973 -0.15591631303206108 (4.367954730987549,0.974914014339447) (0.033007677644491196,-0.00153793313074857) 0.1339457482099533 0.3492390070905974 (1.5884574810493346,1.8259230378915692) (0,0) 1e-07 0.027361063540500608 (1.5604492914707528,0.3565534128122337) (0,0) 1e-07 0.027361063540500608 
7.299995422363281 (1.5720158815383911,1.0211741924285889) (0.0723174437880516,0.001961879665032029) 0.2199999988079071 0.027361063540500608 (1.5720158815383911,1.0211741924285889) 1.5 0.027122067395205163 (3.5772347450256348,2.029686450958252) (0.1655605435371399,0.00041124888230115175) 0.16740377247333527 -0.2664480767030667 (3.394728422164917,1.7067389488220215) (-0.2627645432949066,0.20255401730537415) 0.2023378312587738 -0.2640249870282998 (4.3931355476379395,1.2707514762878418) (0.21182529628276825,-0.0038795024156570435) 0.12527871131896973 -0.15591631303206108 (4.370925426483154,0.9747756123542786) (0.029707012698054314,-0.0013841531472280622) 0.1339457482099533 0.3492390070905974 (1.5956771780361152,1.8257107077017207) (0,0) 1e-07 0.027361063540500608 (1.5676794158747405,0.3565062416101572) (0,0) 1e-07 0.027361063540500608 
7.39999532699585 (1.5787196159362793,1.0214401483535767) (0.06703720986843109,0.0026596307288855314) 0.2199999988079071 0.027361063540500608 (1.5787196159362793,1.0214401483535767) 1.5 0.03965315100852241 (3.5937907695770264,2.0297276973724365) (0.1655605435371399,0.0004113174800295383) 0.16740377247333527 -0.2664480767030667 (3.368865728378296,1.7311054468154907) (-0.2586265206336975,0.24366499483585358) 0.2023378312587738 -0.2640249870282998 (4.412199974060059,1.2704023122787476) (0.19064275920391083,-0.0034915953874588013) 0.12527871131896973 -0.15591631303206108 (4.373599052429199,0.974651038646698) (0.026736317202448845,-0.0012457511620596051) 0.1339457482099533 0.3492390070905974 (1.6023673041587139,1.8255139521104096) (0,0) 1e-07 0.027361063540500608 (1.5743811298425374,0.35646251789446853) (0,0) 1e-07 0.027361063540500608 
7.499995231628418 (1.58501398563385,1.0219942331314087) (0.0629434809088707,0.005540888290852308) 0.2199999988079071 0.027361063540500608 (1.58501398563385,1.0219942331314087) 1.5 0.0878032465633173 (3.610346794128418,2.029768705368042) (0.1655605435371399,0.00041124591371044517) 0.16740377247333527 -0.2664480767030667 (3.3461475372314453,1.7616877555847168) (-0.22718138992786407,0.30582311749458313) 0.2023378312587738 -0.2640249870282998 (4.429358005523682,1.2700880765914917) (0.1715783327817917,-0.003142431378364563) 0.12527871131896973 -0.15591631303206108 (4.376005172729492,0.9745389223098755) (0.024062691256403923,-0.0011211774544790387) 0.1339457482099533 0.3492390070905974 (1.608639952847851,1.825329474466894) (0,0) 1e-07 0.027361063540500608 (1.5806716167871102,0.3564214771302656) (0,0) 1e-07 0.027361063540500608 
7.599995136260986 (1.5909221172332764,1.0224894285202026) (0.059080950915813446,0.004952302668243647) 0.2199999988079071 0.027361063540500608 (1.5909221172332764,1.0224894285202026) 1.5 0.08362683149695409 (3.6269028186798096,2.0298099517822266) (0.1655605435371399,0.00041132341721095145) 0.16740377247333527 -0.2664480767030667 (3.327575445175171,1.796251893043518) (-0.18572182953357697,0.34564176201820374) 0.2023378312587738 -0.2640249870282998 (4.444799900054932,1.2698053121566772) (0.15442030131816864,-0.0028281956911087036) 0.12527871131896973 -0.15591631303206108 (4.378170967102051,0.9744380116462708) (0.021656570956110954,-0.001009061117656529) 0.1339457482099533 0.3492390070905974 (1.6145284276538465,1.8251562953188267) (0,0) 1e-07 0.027361063540500608 (1.5865762662666867,0.3563829536695022) (0,0) 1e-07 0.027361063540500608 
7.699995040893555 (1.59650719165802,1.0229586362838745) (0.05585068464279175,0.0046921828761696815) 0.2199999988079071 0.027361063540500608 (1.59650719165802,1.0229586362838745) 1.5 0.08381616081577674 (3.643458843231201,2.029850959777832) (0.1655605435371399,0.00041124210110865533) 0.16740377247333527 -0.2664480767030667 (3.3090033531188965,1.8308160305023193) (-0.18572185933589935,0.34564173221588135) 0.2023378312587738 -0.2640249870282998 (4.45869779586792,1.2695508003234863) (0.13897840678691864,-0.0025454312562942505) 0.12527871131896973 -0.15591631303206108 (4.380120277404785,0.9743471741676331) (0.01949077658355236,-0.0009081504540517926) 0.1339457482099533 0.3492390070905974 (1.6200948881000867,1.8249925865640828) (0,0) 1e-07 0.027361063540500608 (1.5921580418650039,0.35634653672146893) (0,0) 1e-07 0.027361063540500608 
7.799994945526123 (1.6022560596466064,1.0234496593475342) (0.057488735765218735,0.004910633899271488) 0.2199999988079071 0.027361063540500608 (1.6022560596466064,1.0234496593475342) 1.5 0.08521221603425701 (3.6600148677825928,2.0298922061920166) (0.1655605435371399,0.00041133121703751385) 0.16740377247333527 -0.2664480767030667 (3.290431261062622,1.8653801679611206) (-0.18572188913822174,0.34564173221588135) 0.2023378312587738 -0.2640249870282998 (4.471205711364746,1.2693216800689697) (0.12508051097393036,-0.0022909194231033325) 0.12527871131896973 -0.15591631303206108 (4.3818745613098145,0.974265456199646) (0.017541466280817986,-0.0008173129754140973) 0.1339457482099533 0.3492390070905974 (1.6258243595309338,1.8248240836810852) (0,0) 1e-07 0.027361063540500608 (1.597903461732829,0.3563090521158859) (0,0) 1e-07 0.027361063540500608 
7.899994850158691 (1.6083375215530396,1.023978590965271) (0.06081455945968628,0.005289032123982906) 0.2199999988079071 0.027361063540500608 (1.6083375215530396,1.023978590965271) 1.5 0.08675155073968849 (3.6765708923339844,2.029933214187622) (0.1655605435371399,0.00041123697883449495) 0.16740377247333527 -0.2664480767030667 (3.2718591690063477,1.8999443054199219) (-0.18572191894054413,0.34564170241355896) 0.2023378312587738 -0.2640249870282998 (4.4824628829956055,1.2691154479980469) (0.11257258802652359,-0.002061799168586731) 0.12527871131896973 -0.15591631303206108 (4.383453369140625,0.9741919040679932) (0.01578718237578869,-0.0007355950074270368) 0.1339457482099533 0.3492390070905974 (1.6318850235333993,1.8246458404749495) (0,0) 1e-07 0.027361063540500608 (1.6039812140472398,0.3562693992874456) (0,0) 1e-07 0.027361063540500608 
7.99999475479126 (1.6142460107803345,1.0244685411453247) (0.05908505618572235,0.004898922983556986) 0.2199999988079071 0.027361063540500608 (1.6142460107803345,1.0244685411453247) 1.5 0.08272384543918528 (3.693126916885376,2.0299744606018066) (0.1655605435371399,0.00041134178172796965) 0.16740377247333527 -0.2664480767030667 (3.2532870769500732,1.9345084428787231) (-0.18572194874286652,0.34564170241355896) 0.2023378312587738 -0.2640249870282998 (4.492594242095947,1.2689298391342163) (0.10131541639566422,-0.0018555670976638794) 0.12527871131896973 -0.15591631303206108 (4.38487434387207,0.9741256833076477) (0.014208373613655567,-0.0006620428757742047) 0.1339457482099533 0.3492390070905974 (1.6377740097856843,1.8244726462853247) (0,0) 1e-07 0.027361063540500608 (1.609886255359105,0.3562308732702669) (0,0) 1e-07 0.027361063540500608 
8.099994659423828 (1.6204164028167725,1.0250085592269897) (0.06170380115509033,0.0054000806994736195) 0.2199999988079071 0.027361063540500608 (1.6204164028167725,1.0250085592269897) 1.5 0.08729376566201005 (3.7096829414367676,2.030015468597412) (0.1655605435371399,0.00041122984839603305) 0.16740377247333527 -0.2664480767030667 (3.234714984893799,1.9690725803375244) (-0.1857219934463501,0.3456416726112366) 0.2023378312587738 -0.2640249870282998 (4.501712799072266,1.2687628269195557) (0.09118405729532242,-0.001669958233833313) 0.12527871131896973 -0.15591631303206108 (4.386153221130371,0.9740660786628723) (0.012787398882210255,-0.0005958221154287457) 0.1339457482099533 0.3492390070905974 (1.6439232012960294,1.8242917994986525) (0,0) 1e-07 0.027361063540500608 (1.6160528616904062,0.35619064073523343) (0,0) 1e-07 0.027361063540500608 
8.199995040893555 (1.626650094985962,1.0255515575408936) (0.06233737990260124,0.005429902579635382) 0.2199999988079071 0.027361063540500608 (1.626650094985962,1.0255515575408936) 1.5 0.08688578201212979 (3.724632740020752,2.030052661895752) (0.1494973599910736,0.000371445989003405) 0.16740377247333527 -0.2664480767030667 (3.2161428928375244,2.0036368370056152) (-0.18572203814983368,0.3456416428089142) 0.2023378312587738 -0.2640249870282998 (4.509919166564941,1.2686125040054321) (0.08206550031900406,-0.0015029460191726685) 0.12527871131896973 -0.15591631303206108 (4.387304306030273,0.9740124344825745) (0.011508521623909473,-0.0005362174706533551) 0.1339457482099533 0.3492390070905974 (1.6501355506632467,1.8241090952490198) (0,0) 1e-07 0.027361063540500608 (1.6222827460171647,0.35614999535818725) (0,0) 1e-07 0.027361063540500608 
8.299995422363281 (1.6330325603485107,1.0260961055755615) (0.06382410228252411,0.005444995127618313) 0.2199999988079071 0.027361063540500608 (1.6330325603485107,1.0260961055755615) 1.5 0.08510644651683136 (3.7380874156951904,2.030086040496826) (0.13454756140708923,0.0003342526906635612) 0.16740377247333527 -0.2664480767030667 (3.19757080078125,2.038201093673706) (-0.18572211265563965,0.3456416130065918) 0.2023378312587738 -0.2640249870282998 (4.51730489730835,1.268477201461792) (0.07385913282632828,-0.0013526231050491333) 0.12527871131896973 -0.15591631303206108 (4.388339996337891,0.9739641547203064) (0.01035743672400713,-0.00048257329035550356) 0.1339457482099533 0.3492390070905974 (1.6564964991176032,1.8239220207228446) (0,0) 1e-07 0.027361063540500608 (1.6286613870945308,0.3561083794536162) (0,0) 1e-07 0.027361063540500608 
8.399995803833008 (1.6371562480926514,1.026989221572876) (0.04123698174953461,0.008931193500757217) 0.2199999988079071 0.027361063540500608 (1.6371562480926514,1.026989221572876) 1.5 0.21328789832821254 (3.750196695327759,2.030116081237793) (0.12109289318323135,0.0003008740895893425) 0.16740377247333527 -0.2664480767030667 (3.1789984703063965,2.072765350341797) (-0.185722216963768,0.345641553401947) 0.2023378312587738 -0.2640249870282998 (4.523952007293701,1.2683554887771606) (0.06647340208292007,-0.0012173205614089966) 0.12527871131896973 -0.15591631303206108 (4.388348579406738,0.973963737487793) (8.698921010363847e-05,-4.052765234519029e-06) 0.1339457482099533 0.3492390070905974 (1.6605903794987398,1.823801620323751) (0,0) 1e-07 0.027361063540500608 (1.632779072645648,0.35608151460781734) (0,0) 1e-07 0.027361063540500608 
8.499996185302734 (1.6419758796691895,1.0279442071914673) (0.048196546733379364,0.009550017304718494) 0.2199999988079071 0.027361063540500608 (1.6419758796691895,1.0279442071914673) 1.5 0.19561351843832214 (3.7610950469970703,2.0301432609558105) (0.108983613550663,0.0002708333486225456) 0.16740377247333527 -0.2664480767030667 (3.160426139831543,2.1073296070098877) (-0.18572217226028442,0.3456415832042694) 0.2023378312587738 -0.2640249870282998 (4.529934406280518,1.2682459354400635) (0.05982629582285881,-0.001095607876777649) 0.12527871131896973 -0.15591631303206108 (4.373721122741699,1.0032227039337158) (-0.14627407491207123,0.29258936643600464) 0.1339457482099533 0.3492390070905974 (1.665377784279721,1.823660823477583) (0,0) 1e-07 0.027361063540500608 (1.6375922687706779,0.35605011207110276) (0,0) 1e-07 0.027361063540500608 
8.599996566772461 (1.647072672843933,1.0287575721740723) (0.05096779391169548,0.008133192546665668) 0.2199999988079071 0.027361063540500608 (1.647072672843933,1.0287575721740723) 1.5 0.15824097389730465 (3.7709035873413086,2.030167579650879) (0.09808526188135147,0.0002436536451568827) 0.16740377247333527 -0.2664480767030667 (3.1418538093566895,2.1418938636779785) (-0.18572214245796204,0.3456415832042694) 0.2023378312587738 -0.2640249870282998 (4.535318851470947,1.268147349357605) (0.053843896836042404,-0.000986054539680481) 0.12527871131896973 -0.15591631303206108 (4.360671043395996,1.0334504842758179) (-0.13050001859664917,0.30227774381637573) 0.1339457482099533 0.3492390070905974 (1.6704462725801232,1.8235117600078778) (0,0) 1e-07 0.027361063540500608 (1.6426835386271073,0.3560168953094256) (0,0) 1e-07 0.027361063540500608 
8.699996948242188 (1.6499028205871582,1.0296727418899536) (0.02830168791115284,0.009152190759778023) 0.2199999988079071 0.027361063540500608 (1.6499028205871582,1.0296727418899536) 1.5 0.31276567710306485 (3.779731273651123,2.0301895141601562) (0.08827672153711319,0.00021933495008852333) 0.16740377247333527 -0.2664480767030667 (3.123281717300415,2.1764581203460693) (-0.18572209775447845,0.3456416130065918) 0.2023378312587738 -0.2640249870282998 (4.540164947509766,1.2680586576461792) (0.04845945164561272,-0.0008874684572219849) 0.12527871131896973 -0.15591631303206108 (4.347620964050293,1.06367826461792) (-0.13050001859664917,0.30227774381637573) 0.1339457482099533 0.3492390070905974 (1.6732470827908514,1.8234293886057453) (0,0) 1e-07 0.027361063540500608 (1.6455075953576852,0.3559984704327194) (0,0) 1e-07 0.027361063540500608 
8.799997329711914 (1.6553537845611572,1.030533790588379) (0.05451009050011635,0.008610175922513008) 0.2199999988079071 0.027361063540500608 (1.6553537845611572,1.030533790588379) 1.5 0.1566612926254332 (3.7876760959625244,2.0302093029022217) (0.07944903522729874,0.00019740044081117958) 0.16740377247333527 -0.2664480767030667 (3.1047093868255615,2.21102237701416) (-0.1857222318649292,0.345641553401947) 0.2023378312587738 -0.2640249870282998 (4.544526100158691,1.2679787874221802) (0.04361335560679436,-0.0007987767457962036) 0.12527871131896973 -0.15591631303206108 (4.33457088470459,1.093906044960022) (-0.13050000369548798,0.30227774381637573) 0.1339457482099533 0.3492390070905974 (1.6786680346601421,1.8232699592361092) (0,0) 1e-07 0.027361063540500608 (1.6509527098507386,0.35596294509709175) (0,0) 1e-07 0.027361063540500608 
8.89999771118164 (1.6595935821533203,1.0314606428146362) (0.04239826649427414,0.009268883615732193) 0.2199999988079071 0.027361063540500608 (1.6595935821533203,1.0314606428146362) 1.5 0.21522855907750843 (3.7948265075683594,2.030226945877075) (0.07150421291589737,0.0001776116987457499) 0.16740377247333527 -0.2664480767030667 (3.0878453254699707,2.24240779876709) (-0.16864170134067535,0.3138536512851715) 0.2023378312587738 -0.2640249870282998 (4.5484514236450195,1.267906904220581) (0.039252202957868576,-0.0007189065217971802) 0.12527871131896973 -0.15591631303206108 (4.321520805358887,1.124133825302124) (-0.13049998879432678,0.3022777736186981) 0.1339457482099533 0.3492390070905974 (1.6828769332282083,1.823146176169639) (0,0) 1e-07 0.027361063540500608 (1.6551862802132455,0.3559353241888036) (0,0) 1e-07 0.027361063540500608 
8.999998092651367 (1.664499044418335,1.0322858095169067) (0.04905406013131142,0.008251849561929703) 0.2199999988079071 0.027361063540500608 (1.664499044418335,1.0322858095169067) 1.5 0.16665916263139774 (3.8012619018554688,2.030242919921875) (0.06435380131006241,0.00015996872389223427) 0.16740377247333527 -0.2664480767030667 (3.0726675987243652,2.2706546783447266) (-0.15177763998508453,0.2824682295322418) 0.2023378312587738 -0.2640249870282998 (4.5519843101501465,1.267842173576355) (0.03532687947154045,-0.0006470233201980591) 0.12527871131896973 -0.15591631303206108 (4.308470726013184,1.154361605644226) (-0.13049998879432678,0.3022777736186981) 0.1339457482099533 0.3492390070905974 (1.6877539091786313,1.8230027450490067) (0,0) 1e-07 0.027361063540500608 (1.6600861503095867,0.3559033561686772) (0,0) 1e-07 0.027361063540500608 
9.099998474121094 (1.6683310270309448,1.0331499576568604) (0.0383196659386158,0.008641259744763374) 0.2199999988079071 0.027361063540500608 (1.6683310270309448,1.0331499576568604) 1.5 0.22179464628669426 (3.807053804397583,2.030257225036621) (0.05791840702295303,0.00014399467909242958) 0.16740377247333527 -0.2664480767030667 (3.0590076446533203,2.296076774597168) (-0.13659991323947906,0.2542213499546051) 0.2023378312587738 -0.2640249870282998 (4.555163860321045,1.2677839994430542) (0.0317939929664135,-0.0005822926759719849) 0.12527871131896973 -0.15591631303206108 (4.2954206466674805,1.1845893859863281) (-0.1304999738931656,0.3022777736186981) 0.1339457482099533 0.3492390070905974 (1.6915571877214213,1.8228908912057615) (0,0) 1e-07 0.027361063540500608 (1.6639123321311022,0.35587839316862363) (0,0) 1e-07 0.027361063540500608 
9.19999885559082 (1.6702450513839722,1.0341275930404663) (0.019140664488077164,0.009776348248124123) 0.2199999988079071 0.027361063540500608 (1.6702450513839722,1.0341275930404663) 1.5 0.4722210968697648 (3.8158178329467773,2.0342116355895996) (0.08764059096574783,0.03954451158642769) 0.16740377247333527 -0.2664480767030667 (3.0467135906219482,2.3189566135406494) (-0.12293995916843414,0.2287992537021637) 0.2023378312587738 -0.2640249870282998 (4.558025360107422,1.2677315473556519) (0.02861444093286991,-0.0005241185426712036) 0.12527871131896973 -0.15591631303206108 (4.279079437255859,1.2111644744873047) (-0.1634117066860199,0.2657511532306671) 0.1339457482099533 0.3492390070905974 (1.6934408307299886,1.8228354935514903) (0,0) 1e-07 0.027361063540500608 (1.6658198969406568,0.3558659477223107) (0,0) 1e-07 0.027361063540500608 
9.299999237060547 (1.674965262413025,1.035261869430542) (0.047202665358781815,0.011342846788465977) 0.2199999988079071 0.027361063540500608 (1.674965262413025,1.035261869430542) 1.5 0.23582954990674443 (3.8242948055267334,2.0384247303009033) (0.0847700908780098,0.04213095083832741) 0.16740377247333527 -0.2664480767030667 (3.035649061203003,2.3395485877990723) (-0.11064590513706207,0.20591941475868225) 0.2023378312587738 -0.2640249870282998 (4.560600757598877,1.2676843404769897) (0.025752941146492958,-0.00047166645526885986) 0.12527871131896973 -0.15591631303206108 (4.262757778167725,1.2377219200134277) (-0.163216233253479,0.26557502150535583) 0.1339457482099533 0.3492390070905974 (1.6981236325243942,1.8226977730632414) (0,0) 1e-07 0.027361063540500608 (1.670532507060364,0.35583520143471686) (0,0) 1e-07 0.027361063540500608 
9.399999618530273 (1.67989182472229,1.0361469984054565) (0.04926549270749092,0.008851489052176476) 0.2199999988079071 0.027361063540500608 (1.67989182472229,1.0361469984054565) 1.5 0.17777244999322894 (3.8325135707855225,2.04287052154541) (0.08218665421009064,0.04445870965719223) 0.16740377247333527 -0.2664480767030667 (3.025691032409668,2.358081340789795) (-0.09958137571811676,0.1853274405002594) 0.2023378312587738 -0.2640249870282998 (4.562918663024902,1.2676419019699097) (0.02317754365503788,-0.0004244595766067505) 0.12527871131896973 -0.15591631303206108 (4.246456146240234,1.2642613649368286) (-0.16301517188549042,0.2653938829898834) 0.1339457482099533 0.3492390070905974 (1.7030199283272558,1.8225537737486888) (0,0) 1e-07 0.027361063540500608 (1.6754530851101228,0.35580309831054513) (0,0) 1e-07 0.027361063540500608 
9.5 (1.67989182472229,1.036155104637146) (-4.745002399886289e-07,8.107330359052867e-05) 0.2199999988079071 0.027361063540500608 (1.67989182472229,1.036155104637146) 1.5 1.5766489910033257 (3.8404996395111084,2.0475258827209473) (0.07986143976449966,0.04655378311872482) 0.16740377247333527 -0.2664480767030667 (3.016728639602661,2.374760866165161) (-0.0896233469247818,0.16679468750953674) 0.2023378312587738 -0.2640249870282998 (4.565004825592041,1.2676037549972534) (0.02085963822901249,-0.00038202106952667236) 0.12527871131896973 -0.15591631303206108 (4.230175495147705,1.29078209400177) (-0.16280828416347504,0.2652074992656708) 0.1339457482099533 0.3492390070905974 (1.7030196901302415,1.8225537807540266) (0,0) 1e-07 0.027361063540500608 (1.6754530322252212,0.3558030986555799) (0,0) 1e-07 0.027361063540500608 
9.600000381469727 (1.6796722412109375,1.0371674299240112) (-0.0021961499005556107,0.01012295763939619) 0.2199999988079071 0.027361063540500608 (1.6796722412109375,1.0371674299240112) 1.5 1.784433151627937 (3.8482766151428223,2.0523698329925537) (0.07776889204978943,0.048439301550388336) 0.16740377247333527 -0.2664480767030667 (3.008662462234497,2.389772415161133) (-0.08066095411777496,0.15011516213417053) 0.2023378312587738 -0.2640249870282998 (4.566882133483887,1.2675694227218628) (0.018773475661873817,-0.00034387409687042236) 0.12527871131896973 -0.15591631303206108 (4.213915824890137,1.3172836303710938) (-0.16259537637233734,0.2650156021118164) 0.1339457482099533 0.3492390070905974 (1.70277054977748,1.8225611079338926) (0,0) 1e-07 0.027361063540500608 (1.6752268536693098,0.35580457430299206) (0,0) 1e-07 0.027361063540500608 
9.700000762939453 (1.6796720027923584,1.0371726751327515) (-2.466834757797187e-06,5.224043707130477e-05) 0.2199999988079071 0.027361063540500608 (1.6796720027923584,1.0371726751327515) 1.5 1.617982066932734 (3.855865240097046,2.0573835372924805) (0.07588551193475723,0.050136249512434006) 0.16740377247333527 -0.2664480767030667 (3.0014030933380127,2.403282880783081) (-0.0725947767496109,0.13510361313819885) 0.2023378312587738 -0.2640249870282998 (4.5685715675354,1.2675384283065796) (0.016896167770028114,-0.00030954182147979736) 0.12527871131896973 -0.15591631303206108 (4.197678089141846,1.3437654972076416) (-0.16237609088420868,0.26481807231903076) 0.1339457482099533 0.3492390070905974 (1.7027701574374603,1.822561119472553) (0,0) 1e-07 0.027361063540500608 (1.6752265810412366,0.35580457608168814) (0,0) 1e-07 0.027361063540500608 
9.80000114440918 (1.6796787977218628,1.037178874015808) (6.809373735450208e-05,6.223291711648926e-05) 0.2199999988079071 0.027361063540500608 (1.6796787977218628,1.037178874015808) 1.5 0.7404582067411891 (3.8632843494415283,2.0625498294830322) (0.07419051229953766,0.05166346952319145) 0.16740377247333527 -0.2664480767030667 (2.9948694705963135,2.4154422283172607) (-0.06533540785312653,0.12159314751625061) 0.2023378312587738 -0.2640249870282998 (4.57009220123291,1.2675105333328247) (0.015206734649837017,-0.00027854740619659424) 0.12527871131896973 -0.15591631303206108 (4.181463241577148,1.3702269792556763) (-0.16215023398399353,0.2646145820617676) 0.1339457482099533 0.3492390070905974 (1.702776764344185,1.8225609251644315) (0,0) 1e-07 0.027361063540500608 (1.6752333352401252,0.35580453201554724) (0,0) 1e-07 0.027361063540500608 
