[[(2.0354524465154524, 2.1117292092712443), (0.07867936488362887, 2.102154137443667), (0.06588599984398136, 1.8637158369289486), (2.0527631660255445, 1.891148847547893)], [(2.039112205123756, 0.3947869756084001), (0.03356386426828428, 0.3435432078317807), (0.08186206275295001, 0.011351211516215355), (2.0771802769375216, 0.02254210867439449)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6061620712280273,0.8440146446228027) (-5.5161595810204744e-05,5.1873441407224163e-05) 0.2199999988079071 -0.38384133346462995 (1.6061620712280273,0.8440146446228027) 1.5 2.386905187230193 (4.790602207183838,1.912806749343872) (0.15697558224201202,-0.06985731422901154) 0.17936478555202484 -0.19018245901758696 (4.494279861450195,1.6539781093597412) (0.059545017778873444,-0.0003899246221408248) 0.19879809021949768 -0.27442974560599553 (4.734031677246094,1.2924704551696777) (0.08139090240001678,-0.0009557190933264792) 0.1715119630098343 0.04743440051570735 (3.7497448921203613,0.9543537497520447) (0.02772841975092888,0.000529418874066323) 0.2148241251707077 0.14009788850980975 (1.591792062840693,1.884784173684838) (0,0) 1e-07 -0.38384133346462995 (1.6179152678337347,0.3840249722185907) (0,0) 1e-07 -0.38384133346462995 
6.699995994567871 (1.6054093837738037,0.8447977900505066) (-0.007526335772126913,0.007831331342458725) 0.2199999988079071 -0.38384133346462995 (1.6054093837738037,0.8447977900505066) 1.5 2.3363376017194457 (4.80472993850708,1.9065196514129639) (0.14127810299396515,-0.0628715306520462) 0.17936478555202484 -0.19018245901758696 (4.49963903427124,1.6539430618286133) (0.05359075218439102,-0.0003509431844577193) 0.19879809021949768 -0.27442974560599553 (4.74135684967041,1.292384386062622) (0.07325176894664764,-0.0008601132431067526) 0.1715119630098343 0.04743440051570735 (3.7522404193878174,0.9544013738632202) (0.024955611675977707,0.0004764899786096066) 0.2148241251707077 0.14009788850980975 (1.5910503297542944,1.8847739325023523) (0,0) 1e-07 -0.38384133346462995 (1.6171830685481416,0.38400626379387076) (0,0) 1e-07 -0.38384133346462995 
6.7999958992004395 (1.6054069995880127,0.8448026776313782) (-2.412024696241133e-05,4.894083394901827e-05) 0.2199999988079071 -0.38384133346462995 (1.6054069995880127,0.8448026776313782) 1.5 2.0287035969447595 (4.817444801330566,1.9008612632751465) (0.12715037167072296,-0.056584432721138) 0.17936478555202484 -0.19018245901758696 (4.504462242126465,1.6539114713668823) (0.0482315793633461,-0.00031589565332978964) 0.19879809021949768 -0.27442974560599553 (4.747949600219727,1.2923070192337036) (0.06592659652233124,-0.0007740441360510886) 0.1715119630098343 0.04743440051570735 (3.754486322402954,0.9544442892074585) (0.022460084408521652,0.0004288658674340695) 0.2148241251707077 0.14009788850980975 (1.5910480134933813,1.8847739005215076) (0,0) 1e-07 -0.38384133346462995 (1.6171808107189667,0.3840062061040751) (0,0) 1e-07 -0.38384133346462995 
6.899995803833008 (1.6054109334945679,0.8448067903518677) (3.952132101403549e-05,4.104406980331987e-05) 0.2199999988079071 -0.38384133346462995 (1.6054109334945679,0.8448067903518677) 1.5 0.8042966939453096 (4.828888416290283,1.895768642425537) (0.11443550884723663,-0.05092604458332062) 0.17936478555202484 -0.19018245901758696 (4.508802890777588,1.6538830995559692) (0.04340837150812149,-0.0002843051915988326) 0.19879809021949768 -0.27442974560599553 (4.753882884979248,1.292237401008606) (0.05933384597301483,-0.0006966773071326315) 0.1715119630098343 0.04743440051570735 (3.756507635116577,0.954482913017273) (0.020214181393384933,0.00038595052319578826) 0.2148241251707077 0.14009788850980975 (1.5910520034240527,1.8847739556108771) (0,0) 1e-07 -0.38384133346462995 (1.617184847074498,0.3840063092369996) (0,0) 1e-07 -0.38384133346462995 
6.999995708465576 (1.6078286170959473,0.8457173705101013) (0.024176733568310738,0.009105580858886242) 0.2199999988079071 -0.38384133346462995 (1.6078286170959473,0.8457173705101013) 1.5 0.36019523912328244 (4.8391876220703125,1.8911852836608887) (0.10299189388751984,-0.04583342373371124) 0.17936478555202484 -0.19018245901758696 (4.512709617614746,1.6538574695587158) (0.039067722856998444,-0.00025593338068574667) 0.19879809021949768 -0.27442974560599553 (4.759222984313965,1.2921746969223022) (0.05340056121349335,-0.0006270590820349753) 0.1715119630098343 0.04743440051570735 (3.758327007293701,0.954517662525177) (0.018192868679761887,0.00034732671338133514) 0.2148241251707077 0.14009788850980975 (1.5934817962902488,1.884807504002612) (0,0) 1e-07 -0.38384133346462995 (1.6196242043671383,0.3840686372577617) (0,0) 1e-07 -0.38384133346462995 
7.0999956130981445 (1.6100552082061768,0.8468282222747803) (0.02226649969816208,0.011108390986919403) 0.2199999988079071 -0.38384133346462995 (1.6100552082061768,0.8468282222747803) 1.5 0.4627540707418031 (4.848456859588623,1.887060284614563) (0.09269268810749054,-0.041250064969062805) 0.17936478555202484 -0.19018245901758696 (4.516225814819336,1.6538344621658325) (0.03516099601984024,-0.00023030339798424393) 0.19879809021949768 -0.27442974560599553 (4.764029026031494,1.2921183109283447) (0.04806046187877655,-0.0005643549957312644) 0.1715119630098343 0.04743440051570735 (3.7599644660949707,0.9545488953590393) (0.016373496502637863,0.0003125772054772824) 0.2148241251707077 0.14009788850980975 (1.5957232977304048,1.884838452635903) (0,0) 1e-07 -0.38384133346462995 (1.6218777076441302,0.38412621652237355) (0,0) 1e-07 -0.38384133346462995 
7.199995517730713 (1.6113067865371704,0.8480536937713623) (0.01251613162457943,0.012254742905497551) 0.2199999988079071 -0.38384133346462995 (1.6113067865371704,0.8480536937713623) 1.5 0.7748462946082681 (4.856799125671387,1.883347749710083) (0.08342345058917999,-0.03712506592273712) 0.17936478555202484 -0.19018245901758696 (4.519390106201172,1.6538137197494507) (0.0316447988152504,-0.00020729600510094315) 0.19879809021949768 -0.27442974560599553 (4.768354415893555,1.292067527770996) (0.04325442016124725,-0.0005079690017737448) 0.1715119630098343 0.04743440051570735 (3.7614381313323975,0.9545770287513733) (0.014736036770045757,0.0002813443716149777) 0.2148241251707077 0.14009788850980975 (1.5969915544928293,1.8848559635831437) (0,0) 1e-07 -0.38384133346462995 (1.6231597610054052,0.38415897426916235) (0,0) 1e-07 -0.38384133346462995 
7.299995422363281 (1.6113765239715576,0.8493185639381409) (0.0006978533929213881,0.012648757547140121) 0.2199999988079071 -0.38384133346462995 (1.6113765239715576,0.8493185639381409) 1.5 1.5156805091597418 (4.864307403564453,1.8800065517425537) (0.07508118450641632,-0.03341253101825714) 0.17936478555202484 -0.19018245901758696 (4.522238254547119,1.6537951231002808) (0.02848050743341446,-0.0001865535887191072) 0.19879809021949768 -0.27442974560599553 (4.772247314453125,1.2920217514038086) (0.03892903029918671,-0.00045718581532128155) 0.1715119630098343 0.04743440051570735 (3.7627644538879395,0.9546023607254028) (0.013262371532619,0.00025321097928099334) 0.2148241251707077 0.14009788850980975 (1.5970787394947947,1.884857167355136) (0,0) 1e-07 -0.38384133346462995 (1.6232617505545106,0.3841615802042393) (0,0) 1e-07 -0.38384133346462995 
7.39999532699585 (1.6101216077804565,0.8501930236816406) (-0.012548727914690971,0.008744398131966591) 0.2199999988079071 -0.38384133346462995 (1.6101216077804565,0.8501930236816406) 1.5 2.5329937250753702 (4.87106466293335,1.8769993782043457) (0.06757290661334991,-0.030071333050727844) 0.17936478555202484 -0.19018245901758696 (4.524801254272461,1.653778314590454) (0.025632359087467194,-0.00016795693954918534) 0.19879809021949768 -0.27442974560599553 (4.775751113891602,1.2919806241989136) (0.035036131739616394,-0.00041140944813378155) 0.1715119630098343 0.04743440051570735 (3.763957977294922,0.954625129699707) (0.011936048977077007,0.00022787900525145233) 0.2148241251707077 0.14009788850980975 (1.5958361339416791,1.884840010576693) (0,0) 1e-07 -0.38384133346462995 (1.6220299818499406,0.38413010728076713) (0,0) 1e-07 -0.38384133346462995 
7.499995231628418 (1.6101174354553223,0.8501999974250793) (-4.194394568912685e-05,6.944710185052827e-05) 0.2199999988079071 -0.38384133346462995 (1.6101174354553223,0.8501999974250793) 1.5 2.1141296172557222 (4.877146244049072,1.8742929697036743) (0.06081564351916313,-0.027064159512519836) 0.17936478555202484 -0.19018245901758696 (4.527108192443848,1.6537631750106812) (0.023069359362125397,-0.00015114842972252518) 0.19879809021949768 -0.27442974560599553 (4.778904438018799,1.2919435501098633) (0.03153233230113983,-0.000370282243238762) 0.1715119630098343 0.04743440051570735 (3.7650322914123535,0.9546456336975098) (0.010742525570094585,0.0002051100309472531) 0.2148241251707077 0.14009788850980975 (1.5958320586806052,1.884839954309158) (0,0) 1e-07 -0.38384133346462995 (1.6220259903168193,0.38413000529310015) (0,0) 1e-07 -0.38384133346462995 
7.599995136260986 (1.6084885597229004,0.8508668541908264) (-0.01628846302628517,0.006668554153293371) 0.2199999988079071 -0.38384133346462995 (1.6084885597229004,0.8508668541908264) 1.5 2.7530061677451623 (4.882619857788086,1.8718571662902832) (0.054734062403440475,-0.02435775101184845) 0.17936478555202484 -0.19018245901758696 (4.529184341430664,1.6537495851516724) (0.020762421190738678,-0.00013600884994957596) 0.19879809021949768 -0.27442974560599553 (4.781742572784424,1.291910171508789) (0.028379010036587715,-0.00033320815418846905) 0.1715119630098343 0.04743440051570735 (3.7650415897369385,0.9546458125114441) (9.349135507363826e-05,1.7851355096354382e-06) 0.2148241251707077 0.14009788850980975 (1.5942126990141054,1.884817595649205) (0,0) 1e-07 -0.38384133346462995 (1.620415205049373,0.38408884811702937) (0,0) 1e-07 -0.38384133346462995 
7.699995040893555 (1.608486294746399,0.8508724570274353) (-2.3212965970742516e-05,5.621285890811123e-05) 0.2199999988079071 -0.38384133346462995 (1.608486294746399,0.8508724570274353) 1.5 1.9624143706665171 (4.887546062469482,1.8696650266647339) (0.049260448664426804,-0.021921947598457336) 0.17936478555202484 -0.19018245901758696 (4.531053066253662,1.6537373065948486) (0.01868627220392227,-0.0001224189909407869) 0.19879809021949768 -0.27442974560599553 (4.78429651260376,1.2918801307678223) (0.025540875270962715,-0.0002998295531142503) 0.1715119630098343 0.04743440051570735 (3.741027593612671,0.9679441452026367) (-0.2401394248008728,0.13298311829566956) 0.2148241251707077 0.14009788850980975 (1.5942105118134853,1.8848175654503085) (0,0) 1e-07 -0.38384133346462995 (1.6204130846152889,0.38408879393781586) (0,0) 1e-07 -0.38384133346462995 
7.799994945526123 (1.6084864139556885,0.850875973701477) (1.2176482186987414e-06,3.49565343640279e-05) 0.2199999988079071 -0.38384133346462995 (1.6084864139556885,0.850875973701477) 1.5 1.535977197259154 (4.891979694366455,1.867691993713379) (0.04433424398303032,-0.01972980797290802) 0.17936478555202484 -0.19018245901758696 (4.5327348709106445,1.65372633934021) (0.016817547380924225,-0.00011014043411705643) 0.19879809021949768 -0.27442974560599553 (4.786595344543457,1.2918531894683838) (0.022986935451626778,-0.00026978881214745343) 0.1715119630098343 0.04743440051570735 (3.7170135974884033,0.9812424778938293) (-0.2401394248008728,0.13298311829566956) 0.2148241251707077 0.14009788850980975 (1.5942106795458673,1.8848175677662062) (0,0) 1e-07 -0.38384133346462995 (1.6204132935427216,0.3840887992761209) (0,0) 1e-07 -0.38384133346462995 
7.899994850158691 (1.608485460281372,0.8508800268173218) (-9.665162906458136e-06,4.055989847984165e-05) 0.2199999988079071 -0.38384133346462995 (1.608485460281372,0.8508800268173218) 1.5 1.8047271886957879 (4.895969867706299,1.86591637134552) (0.03990061208605766,-0.01775677502155304) 0.17936478555202484 -0.19018245901758696 (4.534248352050781,1.6537164449691772) (0.015135742723941803,-9.917317947838455e-05) 0.19879809021949768 -0.27442974560599553 (4.7886643409729,1.2918288707733154) (0.020688103511929512,-0.00024284751270897686) 0.1715119630098343 0.04743440051570735 (3.6929996013641357,0.994540810585022) (-0.2401394248008728,0.13298311829566956) 0.2148241251707077 0.14009788850980975 (1.594209782004428,1.8848175553737625) (0,0) 1e-07 -0.38384133346462995 (1.6204124439842098,0.38408877756905047) (0,0) 1e-07 -0.38384133346462995 
7.99999475479126 (1.6078312397003174,0.8516539931297302) (-0.006542368791997433,0.0077394600957632065) 0.2199999988079071 -0.38384133346462995 (1.6078312397003174,0.8516539931297302) 1.5 2.2725707735713825 (4.899560928344727,1.8643182516098022) (0.03591043874621391,-0.015981152653694153) 0.17936478555202484 -0.19018245901758696 (4.535610675811768,1.653707504272461) (0.013622261583805084,-8.927880844566971e-05) 0.19879809021949768 -0.27442974560599553 (4.790526390075684,1.2918070554733276) (0.018619107082486153,-0.0002185288176406175) 0.1715119630098343 0.04743440051570735 (3.668985605239868,1.0078390836715698) (-0.2401394248008728,0.13298311829566956) 0.2148241251707077 0.14009788850980975 (1.5935663703106446,1.884808671724522) (0,0) 1e-07 -0.38384133346462995 (1.6197784129467014,0.38407257744134105) (0,0) 1e-07 -0.38384133346462995 
8.099994659423828 (1.6070542335510254,0.8523243069648743) (-0.007769611198455095,0.006703391671180725) 0.2199999988079071 -0.38384133346462995 (1.6070542335510254,0.8523243069648743) 1.5 2.4297311937207047 (4.902792930603027,1.862879991531372) (0.03231937810778618,-0.014383033849298954) 0.17936478555202484 -0.19018245901758696 (4.536836624145508,1.653699517250061) (0.012259937822818756,-8.033811172936112e-05) 0.19879809021949768 -0.27442974560599553 (4.792201995849609,1.2917873859405518) (0.01675705797970295,-0.00019671351765282452) 0.1715119630098343 0.04743440051570735 (3.6449716091156006,1.0211373567581177) (-0.2401394248008728,0.13298311829566956) 0.2148241251707077 0.14009788850980975 (1.5927987655842248,1.8847980733297298) (0,0) 1e-07 -0.38384133346462995 (1.6190190297530132,0.38405317444055664) (0,0) 1e-07 -0.38384133346462995 
8.199995040893555 (1.6070475578308105,0.8523309230804443) (-6.633375596720725e-05,6.59290308249183e-05) 0.2199999988079071 -0.38384133346462995 (1.6070475578308105,0.8523309230804443) 1.5 2.359254488313341 (4.905701637268066,1.8615854978561401) (0.029087375849485397,-0.012944773770868778) 0.17936478555202484 -0.19018245901758696 (4.53794002532959,1.6536922454833984) (0.011033989489078522,-7.235108932945877e-05) 0.19879809021949768 -0.27442974560599553 (4.793710231781006,1.2917696237564087) (0.015081451274454594,-0.00017704398487694561) 0.1715119630098343 0.04743440051570735 (3.620957612991333,1.0344356298446655) (-0.2401394098997116,0.13298313319683075) 0.2148241251707077 0.14009788850980975 (1.5927921824683544,1.8847979824359944) (0,0) 1e-07 -0.38384133346462995 (1.6190125273263074,0.384053008297045) (0,0) 1e-07 -0.38384133346462995 
8.299995422363281 (1.6070455312728882,0.8523362874984741) (-1.9972974769189022e-05,5.3379288146970794e-05) 0.2199999988079071 -0.38384133346462995 (1.6070455312728882,0.8523362874984741) 1.5 1.9288398918661056 (4.908319473266602,1.8604204654693604) (0.026178669184446335,-0.011650280095636845) 0.17936478555202484 -0.19018245901758696 (4.537950038909912,1.6536921262741089) (9.861870057648048e-05,-6.462898340942047e-07) 0.19879809021949768 -0.27442974560599553 (4.79506778717041,1.2917536497116089) (0.01357321534305811,-0.0001592818007338792) 0.1715119630098343 0.04743440051570735 (3.5969436168670654,1.0477339029312134) (-0.2401394098997116,0.13298313319683075) 0.2148241251707077 0.14009788850980975 (1.5927902303496293,1.8847979554828969) (0,0) 1e-07 -0.38384133346462995 (1.6190106390673924,0.38405296005013945) (0,0) 1e-07 -0.38384133346462995 
8.399995803833008 (1.6070492267608643,0.8523402810096741) (3.681201269500889e-05,3.9937454857863486e-05) 0.2199999988079071 -0.38384133346462995 (1.6070492267608643,0.8523402810096741) 1.5 0.8260983311387021 (4.910675525665283,1.8593719005584717) (0.02356083318591118,-0.01048524770885706) 0.17936478555202484 -0.19018245901758696 (4.506953239440918,1.6321790218353271) (-0.3099672496318817,-0.21513132750988007) 0.19879809021949768 -0.27442974560599553 (4.796289443969727,1.2917393445968628) (0.012215659953653812,-0.00014330775593407452) 0.1715119630098343 0.04743440051570735 (3.572929620742798,1.0610321760177612) (-0.2401394098997116,0.13298313319683075) 0.2148241251707077 0.14009788850980975 (1.5927939802615432,1.8847980072583037) (0,0) 1e-07 -0.38384133346462995 (1.6190144341159662,0.3840530570174296) (0,0) 1e-07 -0.38384133346462995 
8.499996185302734 (1.6122047901153564,0.8533478379249573) (0.05155516788363457,0.010075747966766357) 0.2199999988079071 -0.38384133346462995 (1.6122047901153564,0.8533478379249573) 1.5 0.19300349894492902 (4.9127960205078125,1.8584282398223877) (0.021204780787229538,-0.009436682797968388) 0.17936478555202484 -0.19018245901758696 (4.475956439971924,1.6106659173965454) (-0.3099672198295593,-0.21513134241104126) 0.19879809021949768 -0.27442974560599553 (4.797389030456543,1.2917264699935913) (0.010994003154337406,-0.00012900264118798077) 0.1715119630098343 0.04743440051570735 (3.5489156246185303,1.074330449104309) (-0.2401394098997116,0.13298314809799194) 0.2148241251707077 0.14009788850980975 (1.597962469754424,1.8848693691067135) (0,0) 1e-07 -0.38384133346462995 (1.6241923611296891,0.3841853582360292) (0,0) 1e-07 -0.38384133346462995 
8.599996566772461 (1.6189063787460327,0.8538753986358643) (0.06701614707708359,0.005275472532957792) 0.2199999988079071 -0.38384133346462995 (1.6189063787460327,0.8538753986358643) 1.5 0.0785574249658824 (4.914704322814941,1.857578992843628) (0.01908428594470024,-0.008493022061884403) 0.17936478555202484 -0.19018245901758696 (4.44495964050293,1.5891528129577637) (-0.3099672198295593,-0.21513135731220245) 0.19879809021949768 -0.27442974560599553 (4.797399044036865,1.2917263507843018) (9.790622425498441e-05,-1.1490983524709009e-06) 0.1715119630098343 0.04743440051570735 (3.5249016284942627,1.087628722190857) (-0.24013939499855042,0.13298314809799194) 0.2148241251707077 0.14009788850980975 (1.6046700637594415,1.8849619815241792) (0,0) 1e-07 -0.38384133346462995 (1.6309030483679563,0.3843568230127458) (0,0) 1e-07 -0.38384133346462995 
8.699996948242188 (1.62633216381073,0.8537967205047607) (0.07425764948129654,-0.0007865059887990355) 0.2199999988079071 -0.38384133346462995 (1.62633216381073,0.8537967205047607) 1.5 -0.010591186036310846 (4.916421890258789,1.8568146228790283) (0.017175983637571335,-0.00764377461746335) 0.17936478555202484 -0.19018245901758696 (4.4139628410339355,1.567639708518982) (-0.30996719002723694,-0.21513135731220245) 0.19879809021949768 -0.27442974560599553 (4.783085346221924,1.2998427152633667) (-0.14313623309135437,0.08116351813077927) 0.1715119630098343 0.04743440051570735 (3.500887632369995,1.1009269952774048) (-0.24013939499855042,0.13298316299915314) 0.2148241251707077 0.14009788850980975 (1.612093347362302,1.885064475539094) (0,0) 1e-07 -0.38384133346462995 (1.638321979651238,0.3845463841338051) (0,0) 1e-07 -0.38384133346462995 
8.799997329711914 (1.6345953941345215,0.8543550372123718) (0.08263175934553146,0.0055832271464169025) 0.2199999988079071 -0.38384133346462995 (1.6345953941345215,0.8543550372123718) 1.5 0.06746502649290445 (4.917967796325684,1.8561266660690308) (0.015458417125046253,-0.006879404652863741) 0.17936478555202484 -0.19018245901758696 (4.382966041564941,1.5461266040802002) (-0.30996719002723694,-0.21513138711452484) 0.19879809021949768 -0.27442974560599553 (4.761125087738037,1.33305823802948) (-0.21960364282131195,0.33215469121932983) 0.1715119630098343 0.04743440051570735 (3.4768736362457275,1.1142252683639526) (-0.24013939499855042,0.13298316299915314) 0.2148241251707077 0.14009788850980975 (1.6203627099822258,1.885178651451136) (0,0) 1e-07 -0.38384133346462995 (1.6465940750580947,0.3847577444522875) (0,0) 1e-07 -0.38384133346462995 
8.89999771118164 (1.6408356428146362,0.8545763492584229) (0.06240241974592209,0.0022128529381006956) 0.2199999988079071 -0.38384133346462995 (1.6408356428146362,0.8545763492584229) 1.5 0.03544615904943475 (4.91935920715332,1.855507493019104) (0.013912511058151722,-0.006191447842866182) 0.17936478555202484 -0.19018245901758696 (4.351969242095947,1.5246134996414185) (-0.30996719002723694,-0.21513140201568604) 0.19879809021949768 -0.27442974560599553 (4.73916482925415,1.3662737607955933) (-0.21960367262363434,0.33215466141700745) 0.1715119630098343 0.04743440051570735 (3.45285964012146,1.1275235414505005) (-0.24013939499855042,0.13298317790031433) 0.2148241251707077 0.14009788850980975 (1.6266048243680813,1.88526483694521) (0,0) 1e-07 -0.38384133346462995 (1.6528359034820317,0.38491722941694373) (0,0) 1e-07 -0.38384133346462995 
8.999998092651367 (1.6470988988876343,0.854822039604187) (0.06263251602649689,0.002457099501043558) 0.2199999988079071 -0.38384133346462995 (1.6470988988876343,0.854822039604187) 1.5 0.039210306510813114 (4.920611381530762,1.8549503087997437) (0.012521100230515003,-0.0055722747929394245) 0.17936478555202484 -0.19018245901758696 (4.320972442626953,1.5031003952026367) (-0.30996716022491455,-0.21513143181800842) 0.19879809021949768 -0.27442974560599553 (4.717204570770264,1.399489164352417) (-0.21960370242595673,0.33215463161468506) 0.1715119630098343 0.04743440051570735 (3.4288456439971924,1.1408218145370483) (-0.24013938009738922,0.13298317790031433) 0.2148241251707077 0.14009788850980975 (1.632870278291073,1.8853513446905945) (0,0) 1e-07 -0.38384133346462995 (1.6591013467717621,0.3850773177650608) (0,0) 1e-07 -0.38384133346462995 
9.099998474121094 (1.653261423110962,0.8552190065383911) (0.061625465750694275,0.0039694225415587425) 0.2199999988079071 -0.38384133346462995 (1.653261423110962,0.8552190065383911) 1.5 0.06432319047553765 (4.921738147735596,1.8544487953186035) (0.011268925853073597,-0.005015090573579073) 0.17936478555202484 -0.19018245901758696 (4.289975643157959,1.481587290763855) (-0.30996713042259216,-0.21513144671916962) 0.19879809021949768 -0.27442974560599553 (4.695244312286377,1.4327046871185303) (-0.21960371732711792,0.33215463161468506) 0.1715119630098343 0.04743440051570735 (3.405186891555786,1.1539472341537476) (-0.23658867180347443,0.13125403225421906) 0.2148241251707077 0.14009788850980975 (1.6390371078566466,1.8854364907196681) (0,0) 1e-07 -0.38384133346462995 (1.6652699866785354,0.38523493268983766) (0,0) 1e-07 -0.38384133346462995 
9.19999885559082 (1.659335970878601,0.8553757667541504) (0.06074494868516922,0.0015675685135647655) 0.2199999988079071 -0.38384133346462995 (1.659335970878601,0.8553757667541504) 1.5 0.02580001661869879 (4.922752380371094,1.8539974689483643) (0.010142159648239613,-0.004513577092438936) 0.17936478555202484 -0.19018245901758696 (4.258978843688965,1.4600741863250732) (-0.30996713042259216,-0.215131476521492) 0.19879809021949768 -0.27442974560599553 (4.67328405380249,1.465920090675354) (-0.2196037471294403,0.33215460181236267) 0.1715119630098343 0.04743440051570735 (3.382016658782959,1.1668423414230347) (-0.2317018061876297,0.12895086407661438) 0.2148241251707077 0.14009788850980975 (1.6451126618089003,1.8855203764972719) (0,0) 1e-07 -0.38384133346462995 (1.6713445740100712,0.38539014447716524) (0,0) 1e-07 -0.38384133346462995 
9.299999237060547 (1.6654138565063477,0.8555812239646912) (0.060779158025979996,0.002054313663393259) 0.2199999988079071 -0.38384133346462995 (1.6654138565063477,0.8555812239646912) 1.5 0.03378677777881475 (4.9227614402771,1.8539934158325195) (9.119750029640272e-05,-4.058611739310436e-05) 0.17936478555202484 -0.19018245901758696 (4.227982044219971,1.4385610818862915) (-0.3099671006202698,-0.2151314914226532) 0.19879809021949768 -0.27442974560599553 (4.6513237953186035,1.4991354942321777) (-0.2196037769317627,0.33215460181236267) 0.1715119630098343 0.04743440051570735 (3.3593294620513916,1.1795213222503662) (-0.22687126696109772,0.12678958475589752) 0.2148241251707077 0.14009788850980975 (1.6511922252211637,1.8856043176338886) (0,0) 1e-07 -0.38384133346462995 (1.6774237404691792,0.38554547326578625) (0,0) 1e-07 -0.38384133346462995 
9.399999618530273 (1.671492099761963,0.8560004830360413) (0.06078273057937622,0.004192835185676813) 0.2199999988079071 -0.38384133346462995 (1.671492099761963,0.8560004830360413) 1.5 0.06887159824727308 (4.908532619476318,1.8833225965499878) (-0.14228606224060059,0.293292373418808) 0.17936478555202484 -0.19018245901758696 (4.196985244750977,1.4170479774475098) (-0.3099671006202698,-0.21513153612613678) 0.19879809021949768 -0.27442974560599553 (4.629363536834717,1.5323508977890015) (-0.2196037918329239,0.3321545720100403) 0.1715119630098343 0.04743440051570735 (3.3371214866638184,1.192002296447754) (-0.22208057343959808,0.12480980902910233) 0.2148241251707077 0.14009788850980975 (1.657275097614039,1.8856883044579298) (0,0) 1e-07 -0.38384133346462995 (1.6835087236102853,0.38570095067645516) (0,0) 1e-07 -0.38384133346462995 
9.5 (1.677585244178772,0.8565318584442139) (0.06093186140060425,0.005313939414918423) 0.2199999988079071 -0.38384133346462995 (1.677585244178772,0.8565318584442139) 1.5 0.08699107833270094 (4.891147136688232,1.9115270376205444) (-0.17385534942150116,0.2820439636707306) 0.17936478555202484 -0.19018245901758696 (4.165988445281982,1.395534873008728) (-0.3099670708179474,-0.21513156592845917) 0.19879809021949768 -0.27442974560599553 (4.60740327835083,1.5655663013458252) (-0.21960380673408508,0.3321545720100403) 0.1715119630098343 0.04743440051570735 (3.3153908252716064,1.2043097019195557) (-0.2173074632883072,0.12307406216859818) 0.2148241251707077 0.14009788850980975 (1.663374416034315,1.8857725183539067) (0,0) 1e-07 -0.38384133346462995 (1.6896114610062956,0.3858568817261098) (0,0) 1e-07 -0.38384133346462995 
9.600000381469727 (1.6836838722229004,0.8570504188537598) (0.060986220836639404,0.0051854695193469524) 0.2199999988079071 -0.38384133346462995 (1.6836838722229004,0.8570504188537598) 1.5 0.08482288506763705 (4.872154712677002,1.9391123056411743) (-0.18992310762405396,0.275852769613266) 0.17936478555202484 -0.19018245901758696 (4.134991645812988,1.3740217685699463) (-0.309967041015625,-0.21513159573078156) 0.19879809021949768 -0.27442974560599553 (4.585443019866943,1.598781704902649) (-0.21960380673408508,0.3321545422077179) 0.1715119630098343 0.04743440051570735 (3.2941386699676514,1.2164781093597412) (-0.21252213418483734,0.12168452888727188) 0.2148241251707077 0.14009788850980975 (1.6694790401324966,1.885856805505906) (0,0) 1e-07 -0.38384133346462995 (1.6957193512295397,0.38601294443565864) (0,0) 1e-07 -0.38384133346462995 
9.700000762939453 (1.6895599365234375,0.8575623631477356) (0.0587603934109211,0.005119588691741228) 0.2199999988079071 -0.38384133346462995 (1.6895599365234375,0.8575623631477356) 1.5 0.08690706036484128 (4.852336883544922,1.966396689414978) (-0.19817927479743958,0.2728435695171356) 0.17936478555202484 -0.19018245901758696 (4.103994846343994,1.3525086641311646) (-0.309967041015625,-0.21513162553310394) 0.19879809021949768 -0.27442974560599553 (4.563482761383057,1.6319971084594727) (-0.21960385143756866,0.3321545422077179) 0.1715119630098343 0.04743440051570735 (3.273369789123535,1.2285594940185547) (-0.2076878696680069,0.1208132803440094) 0.2148241251707077 0.14009788850980975 (1.6753610515757065,1.8859380190228405) (0,0) 1e-07 -0.38384133346462995 (1.701604653977863,0.38616331981240054) (0,0) 1e-07 -0.38384133346462995 
9.80000114440918 (1.6954267024993896,0.8581146597862244) (0.05866747349500656,0.005523006897419691) 0.2199999988079071 -0.38384133346462995 (1.6954267024993896,0.8581146597862244) 1.5 0.09386422995751129 (4.832100868225098,1.9935050010681152) (-0.20235984027385712,0.2710835039615631) 0.17936478555202484 -0.19018245901758696 (4.072998046875,1.3309954404830933) (-0.3099670112133026,-0.21513165533542633) 0.19879809021949768 -0.27442974560599553 (4.54152250289917,1.6652125120162964) (-0.21960388123989105,0.3321545124053955) 0.1715119630098343 0.04743440051570735 (3.2530925273895264,1.2406352758407593) (-0.20277169346809387,0.12075815349817276) 0.2148241251707077 0.14009788850980975 (1.68123432350923,1.8860191118724956) (0,0) 1e-07 -0.38384133346462995 (1.7074816948382028,0.3863134840896338) (0,0) 1e-07 -0.38384133346462995 
