[[(2.076784640492304, 2.123669653638098), (0.09194740302526945, 2.13971092638014), (0.05312052867521009, 1.867937250240112), (2.073043674434283, 1.8234078243856224)], [(2.0210767242033696, 0.3934216534033092), (0.027969006492101746, 0.38312907856140016), (0.05747135997413513, 0.06287307369347826), (2.087729486875687, 0.0380460220354428)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.50740647315979,0.9696335792541504) (-5.9412806876935065e-05,4.9362217396264896e-05) 0.2199999988079071 -0.04026343370922575 (1.50740647315979,0.9696335792541504) 1.5 2.4483308355122464 (3.575698137283325,1.926661491394043) (-0.028330639004707336,-0.010454140603542328) 0.21698762476444244 0.2003825666656226 (3.694319009780884,1.5780349969863892) (0.3447084426879883,0.09240444749593735) 0.15062783658504486 -0.04403508252845134 (3.875347137451172,1.3144640922546387) (0.21529234945774078,-0.0034676811192184687) 0.1687663495540619 0.3027903952639256 (4.447127342224121,1.0285574197769165) (0.04945334792137146,-0.014224265702068806) 0.15331147611141205 -0.24645293303604596 (1.5264936355479701,1.8354565795491316) (0,0) 1e-07 -0.04026343370922575 (1.5103956984243918,0.3907844539025171) (0,0) 1e-07 -0.04026343370922575 
6.699995994567871 (1.5058692693710327,0.9702979326248169) (-0.015372510068118572,0.00664328970015049) 0.2199999988079071 -0.04026343370922575 (1.5058692693710327,0.9702979326248169) 1.5 2.733678252737723 (3.5728931427001953,1.9231714010238647) (-0.02804923616349697,-0.034901075065135956) 0.21698762476444244 0.2003825666656226 (3.730381965637207,1.589846134185791) (0.36062946915626526,0.1181115135550499) 0.15062783658504486 -0.04403508252845134 (3.896876335144043,1.3141173124313354) (0.21529234945774078,-0.003467678790912032) 0.1687663495540619 0.3027903952639256 (4.451589107513428,1.0271074771881104) (0.04461715742945671,-0.014499935321509838) 0.15331147611141205 -0.24645293303604596 (1.5249425398288539,1.8354907736232788) (0,0) 1e-07 -0.04026343370922575 (1.5088619663131673,0.39077653358170256) (0,0) 1e-07 -0.04026343370922575 
6.7999958992004395 (1.5050219297409058,0.9709749221801758) (-0.008472807705402374,0.006769622676074505) 0.2199999988079071 -0.04026343370922575 (1.5050219297409058,0.9709749221801758) 1.5 2.467472619564333 (3.5710220336914062,1.9168227910995483) (-0.018711529672145844,-0.06348565965890884) 0.21698762476444244 0.2003825666656226 (3.764087438583374,1.6008851528167725) (0.33705398440361023,0.11039021611213684) 0.15062783658504486 -0.04403508252845134 (3.918405532836914,1.3137705326080322) (0.21529234945774078,-0.0034676759969443083) 0.1687663495540619 0.3027903952639256 (4.455615520477295,1.025631308555603) (0.04026549309492111,-0.014761755242943764) 0.15331147611141205 -0.24645293303604596 (1.5240806947355736,1.8355097730922734) (0,0) 1e-07 -0.04026343370922575 (1.508018145216506,0.3907721760190313) (0,0) 1e-07 -0.04026343370922575 
6.899995803833008 (1.5037074089050293,0.9716076850891113) (-0.01314511988312006,0.006327410694211721) 0.2199999988079071 -0.04026343370922575 (1.5037074089050293,0.9716076850891113) 1.5 2.6929756051855285 (3.5716190338134766,1.9070786237716675) (0.005971110425889492,-0.0974411815404892) 0.21698762476444244 0.2003825666656226 (3.7944223880767822,1.6108202934265137) (0.30334851145744324,0.0993511974811554) 0.15062783658504486 -0.04403508252845134 (3.939934730529785,1.313423752784729) (0.21529234945774078,-0.003467673435807228) 0.1687663495540619 0.3027903952639256 (4.459250450134277,1.0241308212280273) (0.03634970635175705,-0.015004433691501617) 0.15331147611141205 -0.24645293303604596 (1.5227528698778112,1.8355390451359526) (0,0) 1e-07 -0.04026343370922575 (1.5067069269884308,0.39076540477850746) (0,0) 1e-07 -0.04026343370922575 
6.999995708465576 (1.5037033557891846,0.9716129899024963) (-4.042392538394779e-05,5.298780888551846e-05) 0.2199999988079071 -0.04026343370922575 (1.5037033557891846,0.9716129899024963) 1.5 2.222496790234559 (3.572186231613159,1.8982712030410767) (0.0056717596016824245,-0.0880742073059082) 0.21698762476444244 0.2003825666656226 (3.821723699569702,1.6197619438171387) (0.27301356196403503,0.08941605687141418) 0.15062783658504486 -0.04403508252845134 (3.9614639282226562,1.3130769729614258) (0.21529234945774078,-0.0034676706418395042) 0.1687663495540619 0.3027903952639256 (4.462532997131348,1.0226081609725952) (0.03282567113637924,-0.015226469375193119) 0.15331147611141205 -0.24645293303604596 (1.522748701842388,1.8355391370207477) (0,0) 1e-07 -0.04026343370922575 (1.5067029013744397,0.39076538398990035) (0,0) 1e-07 -0.04026343370922575 
7.0999956130981445 (1.5017094612121582,0.9722333550453186) (-0.019939104095101357,0.006203507538884878) 0.2199999988079071 -0.04026343370922575 (1.5017094612121582,0.9722333550453186) 1.5 2.8399630577598187 (3.5726966857910156,1.890344500541687) (0.005104561801999807,-0.07926678657531738) 0.21698762476444244 0.2003825666656226 (3.84629487991333,1.6278094053268433) (0.2457122653722763,0.08047440648078918) 0.15062783658504486 -0.04403508252845134 (3.9829931259155273,1.3127301931381226) (0.21529234945774078,-0.0034676676150411367) 0.1687663495540619 0.3027903952639256 (4.465498447418213,1.021065354347229) (0.02965416945517063,-0.015428183600306511) 0.15331147611141205 -0.24645293303604596 (1.5207421064271323,1.835583372635331) (0,0) 1e-07 -0.04026343370922575 (1.5047122635007137,0.3907551041695392) (0,0) 1e-07 -0.04026343370922575 
7.199995517730713 (1.5007562637329102,0.9728778600692749) (-0.009532041847705841,0.006445323117077351) 0.2199999988079071 -0.04026343370922575 (1.5007562637329102,0.9728778600692749) 1.5 2.547036593316974 (3.5731561183929443,1.88321053981781) (0.004594107624143362,-0.07134008407592773) 0.21698762476444244 0.2003825666656226 (3.8684089183807373,1.6350520849227905) (0.22114108502864838,0.0724269449710846) 0.15062783658504486 -0.04403508252845134 (4.004522323608398,1.3123834133148193) (0.21529234945774078,-0.0034676645882427692) 0.1687663495540619 0.3027903952639256 (4.4681782722473145,1.0195043087005615) (0.026799838989973068,-0.015610706061124802) 0.15331147611141205 -0.24645293303604596 (1.5197751706824376,1.8356046888391875) (0,0) 1e-07 -0.04026343370922575 (1.503762419629486,0.39075019909639847) (0,0) 1e-07 -0.04026343370922575 
7.299995422363281 (1.498910903930664,0.9735689759254456) (-0.018453292548656464,0.006910946220159531) 0.2199999988079071 -0.04026343370922575 (1.498910903930664,0.9735689759254456) 1.5 2.783251469140281 (3.5735695362091064,1.876789927482605) (0.004134675022214651,-0.06420612335205078) 0.21698762476444244 0.2003825666656226 (3.8883116245269775,1.6415705680847168) (0.19902704656124115,0.06518426537513733) 0.15062783658504486 -0.04403508252845134 (4.0260515213012695,1.3120366334915161) (0.21529234945774078,-0.003467661328613758) 0.1687663495540619 0.3027903952639256 (4.470601558685303,1.017926812171936) (0.02423117496073246,-0.01577547937631607) 0.15331147611141205 -0.24645293303604596 (1.5179154789415257,1.835645685946262) (0,0) 1e-07 -0.04026343370922575 (1.5019206779224104,0.3907406881882869) (0,0) 1e-07 -0.04026343370922575 
7.39999532699585 (1.4980676174163818,0.9742265939712524) (-0.008432754315435886,0.0065762498416006565) 0.2199999988079071 -0.04026343370922575 (1.4980676174163818,0.9742265939712524) 1.5 2.4792621054056054 (3.573941707611084,1.8710113763809204) (0.0037212572060525417,-0.057785514742136) 0.21698762476444244 0.2003825666656226 (3.906224012374878,1.6474370956420898) (0.17912434041500092,0.05866577848792076) 0.15062783658504486 -0.04403508252845134 (4.047580718994141,1.311689853668213) (0.21529234945774078,-0.0034676578361541033) 0.1687663495540619 0.3027903952639256 (4.4727935791015625,1.0163344144821167) (0.021919069811701775,-0.015924060717225075) 0.15331147611141205 -0.24645293303604596 (1.5170581118348865,1.8356645866975532) (0,0) 1e-07 -0.04026343370922575 (1.5010808098000825,0.3907363510391055) (0,0) 1e-07 -0.04026343370922575 
7.499995231628418 (1.4966233968734741,0.9749400615692139) (-0.014441954903304577,0.007134877610951662) 0.2199999988079071 -0.04026343370922575 (1.4966233968734741,0.9749400615692139) 1.5 2.682725837664335 (3.5742766857147217,1.8658106327056885) (0.0033490858040750027,-0.05200696364045143) 0.21698762476444244 0.2003825666656226 (3.9223451614379883,1.6527169942855835) (0.16121195256710052,0.052799250930547714) 0.15062783658504486 -0.04403508252845134 (4.069109916687012,1.3113430738449097) (0.21529234945774078,-0.0034676543436944485) 0.1687663495540619 0.3027903952639256 (4.4747772216796875,1.0147286653518677) (0.0198382455855608,-0.01605791412293911) 0.15331147611141205 -0.24645293303604596 (1.5155988719923814,1.835696755798891) (0,0) 1e-07 -0.04026343370922575 (1.4996403120783302,0.3907289121884709) (0,0) 1e-07 -0.04026343370922575 
7.599995136260986 (1.4958242177963257,0.9756524562835693) (-0.00799141637980938,0.007124154828488827) 0.2199999988079071 -0.04026343370922575 (1.4958242177963257,0.9756524562835693) 1.5 2.4135070296160777 (3.574578046798706,1.8611299991607666) (0.0030141077004373074,-0.0468062199652195) 0.21698762476444244 0.2003825666656226 (3.936854124069214,1.6574689149856567) (0.14509080350399017,0.04751935228705406) 0.15062783658504486 -0.04403508252845134 (4.090639114379883,1.3109962940216064) (0.21529234945774078,-0.00346765061840415) 0.1687663495540619 0.3027903952639256 (4.476573944091797,1.013110876083374) (0.017965804785490036,-0.016178445890545845) 0.15331147611141205 -0.24645293303604596 (1.5147843839265993,1.8357147112770542) (0,0) 1e-07 -0.04026343370922575 (1.4988448330806723,0.39072480426843936) (0,0) 1e-07 -0.04026343370922575 
7.699995040893555 (1.4949259757995605,0.9763448238372803) (-0.008982841856777668,0.006923840846866369) 0.2199999988079071 -0.04026343370922575 (1.4949259757995605,0.9763448238372803) 1.5 2.4849212348594536 (3.5748493671417236,1.856917381286621) (0.0027127466164529324,-0.04212558642029762) 0.21698762476444244 0.2003825666656226 (3.9499123096466064,1.6617456674575806) (0.1305818408727646,0.04276743158698082) 0.15062783658504486 -0.04403508252845134 (4.112168312072754,1.3106495141983032) (0.21529234945774078,-0.003467646660283208) 0.1687663495540619 0.3027903952639256 (4.478201866149902,1.0114821195602417) (0.016280287876725197,-0.01628698594868183) 0.15331147611141205 -0.24645293303604596 (1.5138713223475688,1.835734839819058) (0,0) 1e-07 -0.04026343370922575 (1.4979501903859398,0.39072018425878785) (0,0) 1e-07 -0.04026343370922575 
7.799994945526123 (1.4933059215545654,0.9769670963287354) (-0.016200819984078407,0.006222803145647049) 0.2199999988079071 -0.04026343370922575 (1.4933059215545654,0.9769670963287354) 1.5 2.774864198463798 (3.5750935077667236,1.853126049041748) (0.0024414262734353542,-0.037912968546152115) 0.21698762476444244 0.2003825666656226 (3.9616646766662598,1.6655946969985962) (0.11752365529537201,0.03849067911505699) 0.15062783658504486 -0.04403508252845134 (4.133697509765625,1.310302734375) (0.21529234945774078,-0.0034676427021622658) 0.1687663495540619 0.3027903952639256 (4.479678153991699,1.0098437070846558) (0.014763571321964264,-0.016384663060307503) 0.15331147611141205 -0.24645293303604596 (1.5122383436438347,1.8357708390125236) (0,0) 1e-07 -0.04026343370922575 (1.496333392724472,0.3907118349805291) (0,0) 1e-07 -0.04026343370922575 
7.899994850158691 (1.4925117492675781,0.9776725769042969) (-0.007941829040646553,0.007054820191115141) 0.2199999988079071 -0.04026343370922575 (1.4925117492675781,0.9776725769042969) 1.5 2.41527279734166 (3.5753133296966553,1.849713921546936) (0.0021972856484353542,-0.03412163630127907) 0.21698762476444244 0.2003825666656226 (3.9722418785095215,1.669058918952942) (0.10577128827571869,0.03464164957404137) 0.15062783658504486 -0.04403508252845134 (4.155226707458496,1.3099559545516968) (0.21529234945774078,-0.0034676382783800364) 0.1687663495540619 0.3027903952639256 (4.48101806640625,1.008196473121643) (0.013398492708802223,-0.016472594812512398) 0.15331147611141205 -0.24645293303604596 (1.5114290122850658,1.8357886808105186) (0,0) 1e-07 -0.04026343370922575 (1.4955428846792207,0.3907077527309113) (0,0) 1e-07 -0.04026343370922575 
7.99999475479126 (1.491438627243042,0.978331983089447) (-0.010731451213359833,0.006594288162887096) 0.2199999988079071 -0.04026343370922575 (1.491438627243042,0.978331983089447) 1.5 2.5905923131888136 (3.5755109786987305,1.8466429710388184) (0.0019774637185037136,-0.030709508806467056) 0.21698762476444244 0.2003825666656226 (3.9817612171173096,1.672176718711853) (0.09519408643245697,0.031177429482340813) 0.15062783658504486 -0.04403508252845134 (4.176755905151367,1.3096091747283936) (0.21529234945774078,-0.003467627102509141) 0.1687663495540619 0.3027903952639256 (4.482234954833984,1.0065412521362305) (0.012169791385531425,-0.016551753506064415) 0.15331147611141205 -0.24645293303604596 (1.510341881910368,1.8358126467180909) (0,0) 1e-07 -0.04026343370922575 (1.4944731964095281,0.39070222877128) (0,0) 1e-07 -0.04026343370922575 
8.099994659423828 (1.4899227619171143,0.9790911674499512) (-0.015158833004534245,0.0075917732901871204) 0.2199999988079071 -0.04026343370922575 (1.4899227619171143,0.9790911674499512) 1.5 2.6772931338038153 (3.5756890773773193,1.8438791036605835) (0.0017798147164285183,-0.02763855829834938) 0.21698762476444244 0.2003825666656226 (3.990328788757324,1.6749826669692993) (0.08567474782466888,0.02805962972342968) 0.15062783658504486 -0.04403508252845134 (4.198285102844238,1.3092623949050903) (0.21529234945774078,-0.00346762896515429) 0.1687663495540619 0.3027903952639256 (4.483341217041016,1.0048789978027344) (0.011064106598496437,-0.016622968018054962) 0.15331147611141205 -0.24645293303604596 (1.5088100247448932,1.8358464166762265) (0,0) 1e-07 -0.04026343370922575 (1.4929612918941977,0.3906944211699951) (0,0) 1e-07 -0.04026343370922575 
8.199995040893555 (1.4886915683746338,0.9797706604003906) (-0.012311737984418869,0.006794906686991453) 0.2199999988079071 -0.04026343370922575 (1.4886915683746338,0.9797706604003906) 1.5 2.637288238137016 (3.5758492946624756,1.841391682624817) (0.001601716037839651,-0.024874690920114517) 0.21698762476444244 0.2003825666656226 (3.998039484024048,1.677507996559143) (0.07710717618465424,0.02525368146598339) 0.15062783658504486 -0.04403508252845134 (4.219814300537109,1.308915615081787) (0.21529234945774078,-0.003467605682089925) 0.1687663495540619 0.3027903952639256 (4.484348297119141,1.0032103061676025) (0.010069062933325768,-0.01668708771467209) 0.15331147611141205 -0.24645293303604596 (1.5075644570357796,1.8358738753521004) (0,0) 1e-07 -0.04026343370922575 (1.4917336400488306,0.3906880814732562) (0,0) 1e-07 -0.04026343370922575 
8.299995422363281 (1.4866122007369995,0.980508029460907) (-0.02079341560602188,0.007373591419309378) 0.2199999988079071 -0.04026343370922575 (1.4866122007369995,0.980508029460907) 1.5 2.800815211158136 (3.575993537902832,1.8391529321670532) (0.001441498752683401,-0.022387269884347916) 0.21698762476444244 0.2003825666656226 (4.004979133605957,1.6797808408737183) (0.0693964809179306,0.02272835187613964) 0.15062783658504486 -0.04403508252845134 (4.2413434982299805,1.3085688352584839) (0.21529234945774078,-0.0034675945062190294) 0.1687663495540619 0.3027903952639256 (4.485265731811523,1.0015357732772827) (0.0091731958091259,-0.01674480549991131) 0.15331147611141205 -0.24645293303604596 (1.5054698519673329,1.8359200511490785) (0,0) 1e-07 -0.04026343370922575 (1.4896581355957086,0.39067736339478576) (0,0) 1e-07 -0.04026343370922575 
8.399995803833008 (1.485381841659546,0.981302797794342) (-0.012303519062697887,0.007947796024382114) 0.2199999988079071 -0.04026343370922575 (1.485381841659546,0.981302797794342) 1.5 2.568050427015309 (3.5761232376098633,1.837138056755066) (0.0012972555123269558,-0.020148519426584244) 0.21698762476444244 0.2003825666656226 (4.011224746704102,1.6818263530731201) (0.06245683133602142,0.020455507561564445) 0.15062783658504486 -0.04403508252845134 (4.262872695922852,1.3082220554351807) (0.21529234945774078,-0.00346761173568666) 0.1687663495540619 0.3027903952639256 (4.48610258102417,0.9998561143875122) (0.008366961032152176,-0.016796721145510674) 0.15331147611141205 -0.24645293303604596 (1.5042225782939425,1.8359475474331208) (0,0) 1e-07 -0.04026343370922575 (1.4884319134689534,0.39067103108123324) (0,0) 1e-07 -0.04026343370922575 
8.499996185302734 (1.4841221570968628,0.982006311416626) (-0.012597082182765007,0.0070352801121771336) 0.2199999988079071 -0.04026343370922575 (1.4841221570968628,0.982006311416626) 1.5 2.6322584761648518 (3.576240062713623,1.8353246450424194) (0.0011675558052957058,-0.01813364401459694) 0.21698762476444244 0.2003825666656226 (4.016845703125,1.6836673021316528) (0.05621121823787689,0.01840999536216259) 0.15062783658504486 -0.04403508252845134 (4.284401893615723,1.3078752756118774) (0.21529234945774078,-0.0034676066134124994) 0.1687663495540619 0.3027903952639256 (4.4868669509887695,0.9981717467308044) (0.007641318254172802,-0.016843466088175774) 0.15331147611141205 -0.24645293303604596 (1.5029480041230558,1.8359756455596055) (0,0) 1e-07 -0.04026343370922575 (1.4871758954046042,0.3906645448989686) (0,0) 1e-07 -0.04026343370922575 
8.599996566772461 (1.4827148914337158,0.9826827049255371) (-0.014072141610085964,0.0067640915513038635) 0.2199999988079071 -0.04026343370922575 (1.4827148914337158,0.9826827049255371) 1.5 2.6935262479731 (3.576345205307007,1.8336926698684692) (0.0010507307015359402,-0.016320232301950455) 0.21698762476444244 0.2003825666656226 (4.021904945373535,1.6853241920471191) (0.050590261816978455,0.016569046303629875) 0.15062783658504486 -0.04403508252845134 (4.305931091308594,1.3075284957885742) (0.21529234945774078,-0.003467600094154477) 0.1687663495540619 0.3027903952639256 (4.487565994262695,0.9964832067489624) (0.006988146807998419,-0.01688552089035511) 0.15331147611141205 -0.24645293303604596 (1.5015265181147786,1.8360069823735539) (0,0) 1e-07 -0.04026343370922575 (1.4857721601285458,0.3906572958926763) (0,0) 1e-07 -0.04026343370922575 
8.699996948242188 (1.4818917512893677,0.9833613038063049) (-0.008231842890381813,0.006786260288208723) 0.2199999988079071 -0.04026343370922575 (1.4818917512893677,0.9833613038063049) 1.5 2.4521548584765047 (3.57643985748291,1.832223892211914) (0.0009455881081521511,-0.014688256196677685) 0.21698762476444244 0.2003825666656226 (4.026458263397217,1.6868153810501099) (0.0455310195684433,0.014912156388163567) 0.15062783658504486 -0.04403508252845134 (4.327460289001465,1.307181715965271) (0.21529234945774078,-0.0034675931092351675) 0.1687663495540619 0.3027903952639256 (4.488205909729004,0.9947908520698547) (0.006400316022336483,-0.016923382878303528) 0.15331147611141205 -0.24645293303604596 (1.5006888252918373,1.836025449403117) (0,0) 1e-07 -0.04026343370922575 (1.4849525461828037,0.39065306333775557) (0,0) 1e-07 -0.04026343370922575 
8.799997329711914 (1.480376124382019,0.9840237498283386) (-0.015156800858676434,0.0066242702305316925) 0.2199999988079071 -0.04026343370922575 (1.480376124382019,0.9840237498283386) 1.5 2.729560510271199 (3.5765249729156494,1.8309019804000854) (0.0008509359322488308,-0.013219478540122509) 0.21698762476444244 0.2003825666656226 (4.0305562019348145,1.6881574392318726) (0.04097770154476166,0.013420967385172844) 0.15062783658504486 -0.04403508252845134 (4.348989486694336,1.3068349361419678) (0.21529234945774078,-0.0034675856586545706) 0.1687663495540619 0.3027903952639256 (4.488792896270752,0.9930950999259949) (0.00587161211296916,-0.016957443207502365) 0.15331147611141205 -0.24645293303604596 (1.4991593380004273,1.8360591671171207) (0,0) 1e-07 -0.04026343370922575 (1.483440380528151,0.39064525438792536) (0,0) 1e-07 -0.04026343370922575 
8.89999771118164 (1.4803695678710938,0.9840304255485535) (-6.497951835626736e-05,6.668175046797842e-05) 0.2199999988079071 -0.04026343370922575 (1.4803695678710938,0.9840304255485535) 1.5 2.3432663353110743 (3.576601505279541,1.8297122716903687) (0.000765820499509573,-0.011897566728293896) 0.21698762476444244 0.2003825666656226 (4.034244060516357,1.6893653869628906) (0.036879763007164,0.012078909203410149) 0.15062783658504486 -0.04403508252845134 (4.370518684387207,1.3064881563186646) (0.21529234945774078,-0.0034675614442676306) 0.1687663495540619 0.3027903952639256 (4.489332675933838,0.9913963079452515) (0.005395848769694567,-0.016988113522529602) 0.15331147611141205 -0.24645293303604596 (1.4991526375788389,1.8360593148286448) (0,0) 1e-07 -0.04026343370922575 (1.4834338586651263,0.39064522070847957) (0,0) 1e-07 -0.04026343370922575 
8.999998092651367 (1.4786475896835327,0.9847310185432434) (-0.017220117151737213,0.0070059229619801044) 0.2199999988079071 -0.04026343370922575 (1.4786475896835327,0.9847310185432434) 1.5 2.755199158488615 (3.5766704082489014,1.8286415338516235) (0.0006892881356179714,-0.010707858018577099) 0.21698762476444244 0.2003825666656226 (4.037563323974609,1.6904524564743042) (0.03319190442562103,0.010870961472392082) 0.15062783658504486 -0.04403508252845134 (4.392047882080078,1.3061413764953613) (0.21529234945774078,-0.0034675304777920246) 0.1687663495540619 0.3027903952639256 (4.4898295402526855,0.9896947145462036) (0.004967297427356243,-0.017015749588608742) 0.15331147611141205 -0.24645293303604596 (1.4974160586968328,1.8360975978993295) (0,0) 1e-07 -0.04026343370922575 (1.4817155442219425,0.3906363471890751) (0,0) 1e-07 -0.04026343370922575 
9.099998474121094 (1.4769705533981323,0.9854554533958435) (-0.01677013374865055,0.007244470529258251) 0.2199999988079071 -0.04026343370922575 (1.4769705533981323,0.9854554533958435) 1.5 2.7338193346646955 (3.5766711235046387,1.8286322355270386) (5.991102170810336e-06,-9.306633728556335e-05) 0.21698762476444244 0.2003825666656226 (4.040550708770752,1.6914308071136475) (0.02987263910472393,0.009783891960978508) 0.15062783658504486 -0.04403508252845134 (4.413577079772949,1.305794596672058) (0.21529234945774078,-0.003467547707259655) 0.1687663495540619 0.3027903952639256 (4.490287780761719,0.98799067735672) (0.004581630229949951,-0.017040574923157692) 0.15331147611141205 -0.24645293303604596 (1.4957238745453776,1.8361349022833415) (0,0) 1e-07 -0.04026343370922575 (1.4800422936005155,0.39062770638301264) (0,0) 1e-07 -0.04026343370922575 
9.19999885559082 (1.4755597114562988,0.986136257648468) (-0.014108563773334026,0.006807863246649504) 0.2199999988079071 -0.04026343370922575 (1.4755597114562988,0.986136257648468) 1.5 2.69201513416033 (3.55344557762146,1.829820990562439) (-0.23225615918636322,0.011887053027749062) 0.21698762476444244 0.2003825666656226 (4.043239116668701,1.692311406135559) (0.026885254308581352,0.008805541321635246) 0.15062783658504486 -0.04403508252845134 (4.43510627746582,1.3054478168487549) (0.21529234945774078,-0.0034674550406634808) 0.1687663495540619 0.3027903952639256 (4.490711212158203,0.9862843751907349) (0.004234663210809231,-0.017063017934560776) 0.15331147611141205 -0.24645293303604596 (1.4942987168074995,1.8361663200409692) (0,0) 1e-07 -0.04026343370922575 (1.4786350049179813,0.3906204390266322) (0,0) 1e-07 -0.04026343370922575 
9.299999237060547 (1.4735283851623535,0.9868483543395996) (-0.020312806591391563,0.007121124770492315) 0.2199999988079071 -0.04026343370922575 (1.4735283851623535,0.9868483543395996) 1.5 2.80440731632291 (3.5302200317382812,1.8310097455978394) (-0.23225615918636322,0.011887038126587868) 0.21698762476444244 0.2003825666656226 (4.045658588409424,1.6931039094924927) (0.024196846410632133,0.007924942299723625) 0.15062783658504486 -0.04403508252845134 (4.456635475158691,1.3051010370254517) (0.2152923345565796,-0.003467345144599676) 0.1687663495540619 0.3027903952639256 (4.491103649139404,0.9845760464668274) (0.003922522533684969,-0.017083236947655678) 0.15331147611141205 -0.24645293303604596 (1.4922526866081325,1.8362114249996653) (0,0) 1e-07 -0.04026343370922575 (1.4766074100222797,0.39060996835712064) (0,0) 1e-07 -0.04026343370922575 
9.399999618530273 (1.4714597463607788,0.9875679016113281) (-0.02068674936890602,0.007195388898253441) 0.2199999988079071 -0.04026343370922575 (1.4714597463607788,0.9875679016113281) 1.5 2.806855910564967 (3.5069944858551025,1.8321985006332397) (-0.23225615918636322,0.0118870222941041) 0.21698762476444244 0.2003825666656226 (4.0478363037109375,1.693817138671875) (0.021777374669909477,0.007132438942790031) 0.15062783658504486 -0.04403508252845134 (4.4781646728515625,1.3047542572021484) (0.2152923345565796,-0.0034672082401812077) 0.1687663495540619 0.3027903952639256 (4.4914679527282715,0.9828658699989319) (0.0036414035130292177,-0.017101485282182693) 0.15331147611141205 -0.24645293303604596 (1.4901691978566376,1.8362573557362247) (0,0) 1e-07 -0.04026343370922575 (1.4745425420883582,0.39059930520652436) (0,0) 1e-07 -0.04026343370922575 
9.5 (1.4706202745437622,0.9882895350456238) (-0.008395175449550152,0.007216154597699642) 0.2199999988079071 -0.04026343370922575 (1.4706202745437622,0.9882895350456238) 1.5 2.4315747980459896 (3.483768939971924,1.8333872556686401) (-0.23225615918636322,0.011887005530297756) 0.21698762476444244 0.2003825666656226 (4.049796104431152,1.694459080696106) (0.019599659368395805,0.006419209763407707) 0.15062783658504486 -0.04403508252845134 (4.499693870544434,1.3044074773788452) (0.21529234945774078,-0.0034675137139856815) 0.1687663495540619 0.3027903952639256 (4.491451740264893,0.9816369414329529) (-0.0001620079856365919,-0.012289115227758884) 0.15331147611141205 -0.24645293303604596 (1.489314233053561,1.836276203528472) (0,0) 1e-07 -0.04026343370922575 (1.4737068191335703,0.3905949894633346) (0,0) 1e-07 -0.04026343370922575 
9.600000381469727 (1.4697438478469849,0.9887887835502625) (-0.00876410212367773,0.004992489702999592) 0.2199999988079071 -0.04026343370922575 (1.4697438478469849,0.9887887835502625) 1.5 2.6237867051814514 (3.460543394088745,1.8345760107040405) (-0.23225615918636322,0.011886987835168839) 0.21698762476444244 0.2003825666656226 (4.051559925079346,1.695036768913269) (0.01763985864818096,0.00577726773917675) 0.15062783658504486 -0.04403508252845134 (4.521223068237305,1.304060697555542) (0.21529234945774078,-0.0034674995113164186) 0.1687663495540619 0.3027903952639256 (4.490769863128662,0.9819488525390625) (-0.0068176258355379105,0.0031189019791781902) 0.15331147611141205 -0.24645293303604596 (1.4884272314401987,1.836295757575693) (0,0) 1e-07 -0.04026343370922575 (1.4728329939007598,0.3905904769567964) (0,0) 1e-07 -0.04026343370922575 
9.700000762939453 (1.4688334465026855,0.989313542842865) (-0.009104089811444283,0.005247320979833603) 0.2199999988079071 -0.04026343370922575 (1.4688334465026855,0.989313542842865) 1.5 2.6187296611374906 (3.4373178482055664,1.835764765739441) (-0.23225617408752441,0.011886968277394772) 0.21698762476444244 0.2003825666656226 (4.053147315979004,1.6955567598342896) (0.015876037999987602,0.005199579522013664) 0.15062783658504486 -0.04403508252845134 (4.542752265930176,1.3037139177322388) (0.21529234945774078,-0.00346748367883265) 0.1687663495540619 0.3027903952639256 (4.489975452423096,0.9840846657752991) (-0.007943429052829742,0.021357882767915726) 0.15331147611141205 -0.24645293303604596 (1.4875057095676052,1.8363160726257906) (0,0) 1e-07 -0.04026343370922575 (1.4719253266627592,0.3905857896873149) (0,0) 1e-07 -0.04026343370922575 
9.80000114440918 (1.4688289165496826,0.9893182516098022) (-4.5194115955382586e-05,4.690856803790666e-05) 0.2199999988079071 -0.04026343370922575 (1.4688289165496826,0.9893182516098022) 1.5 2.337582067309276 (3.4143903255462646,1.8369497060775757) (-0.22927553951740265,0.011849811300635338) 0.21698762476444244 0.2003825666656226 (4.054576396942139,1.696024775505066) (0.014288647100329399,0.004679588600993156) 0.15062783658504486 -0.04403508252845134 (4.564281463623047,1.3033671379089355) (0.21529234945774078,-0.003467466216534376) 0.1687663495540619 0.3027903952639256 (4.4894914627075195,0.9879989624023438) (-0.004842035472393036,0.03914278745651245) 0.15331147611141205 -0.24645293303604596 (1.4875010780601738,1.8363161747278767) (0,0) 1e-07 -0.04026343370922575 (1.4719208211463746,0.3905857664204517) (0,0) 1e-07 -0.04026343370922575 
