[[(2.0233185967364893, 2.1344864430443393), (0.02333250810525006, 2.118480511372929), (0.004835937798783652, 1.8891172337981488), (2.022045725834851, 1.8471045018610495)], [(2.053806057225134, 0.34466615737297346), (0.027751084797442063, 0.34230949083809675), (0.019612998834502085, 0.08385682139817985), (2.0780077538071393, 0.016006250746572106)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5837005376815796,1.0243210792541504) (0.08085712790489197,0.00495979143306613) 0.2199999988079071 0.39020586613106567 (1.5837005376815796,1.0243210792541504) 1.5 0.06126342804833421 (3.8003947734832764,1.905549168586731) (0.16033664345741272,-0.007795540150254965) 0.15673048794269562 -0.012096944417805788 (3.2873716354370117,1.6190663576126099) (0.1353890597820282,-0.00818666908890009) 0.13645924627780914 0.1638137727086031 (3.7205212116241455,1.442765235900879) (0.191152885556221,0.007970929145812988) 0.13199447095394135 -0.11493584501869342 (3.8172662258148193,1.0818883180618286) (0.2015606164932251,-0.000764734111726284) 0.1243220865726471 0.03936467990379361 (1.6010194005637315,1.8558732805210514) (0,0) 1e-07 0.39020586613106567 (1.5844917336405748,0.34412026035843946) (0,0) 1e-07 0.39020586613106567 
6.699995994567871 (1.5914807319641113,1.0248197317123413) (0.07780224084854126,0.004986118990927935) 0.2199999988079071 0.39020586613106567 (1.5914807319641113,1.0248197317123413) 1.5 0.06399956421862613 (3.8148250579833984,1.9048476219177246) (0.14430299401283264,-0.007016030605882406) 0.15673048794269562 -0.012096944417805788 (3.300910472869873,1.6182477474212646) (0.1353890597820282,-0.008186695165932178) 0.13645924627780914 0.1638137727086031 (3.7396364212036133,1.443562388420105) (0.191152885556221,0.007970939390361309) 0.13199447095394135 -0.11493584501869342 (3.8374223709106445,1.0818119049072266) (0.2015606164932251,-0.000764722703024745) 0.1243220865726471 0.03936467990379361 (1.6087858404862492,1.855711527707583) (0,0) 1e-07 0.39020586613106567 (1.5922724974183744,0.3441293107869128) (0,0) 1e-07 0.39020586613106567 
6.7999958992004395 (1.598925232887268,1.0253628492355347) (0.07444515824317932,0.005431559402495623) 0.2199999988079071 0.39020586613106567 (1.598925232887268,1.0253628492355347) 1.5 0.07283149586660852 (3.827812433242798,1.9042161703109741) (0.12987270951271057,-0.006314483936876059) 0.15673048794269562 -0.012096944417805788 (3.3144493103027344,1.6174290180206299) (0.1353890597820282,-0.008186724036931992) 0.13645924627780914 0.1638137727086031 (3.758751630783081,1.4443594217300415) (0.191152885556221,0.007970928214490414) 0.13199447095394135 -0.11493584501869342 (3.8575785160064697,1.081735372543335) (0.2015606164932251,-0.0007647345191799104) 0.1243220865726471 0.03936467990379361 (1.6162158069209613,1.8555567826781) (0,0) 1e-07 0.39020586613106567 (1.5997176200117895,0.34413797080428776) (0,0) 1e-07 0.39020586613106567 
6.899995803833008 (1.6061292886734009,1.0258833169937134) (0.0720403790473938,0.005205230787396431) 0.2199999988079071 0.39020586613106567 (1.6061292886734009,1.0258833169937134) 1.5 0.07212900354383353 (3.839500904083252,1.9036478996276855) (0.11688534170389175,-0.00568303233012557) 0.15673048794269562 -0.012096944417805788 (3.3279881477355957,1.6166104078292847) (0.1353890597820282,-0.008186690509319305) 0.13645924627780914 0.1638137727086031 (3.777866840362549,1.4451565742492676) (0.191152885556221,0.007970938459038734) 0.13199447095394135 -0.11493584501869342 (3.877734661102295,1.081658959388733) (0.2015606164932251,-0.0007647226448170841) 0.1243220865726471 0.03936467990379361 (1.623405903996895,1.8554070334438635) (0,0) 1e-07 0.39020586613106567 (1.6069222714477824,0.34414635111043235) (0,0) 1e-07 0.39020586613106567 
6.999995708465576 (1.612577199935913,1.0264155864715576) (0.06447944045066833,0.005322487559169531) 0.2199999988079071 0.39020586613106567 (1.612577199935913,1.0264155864715576) 1.5 0.08235877960667035 (3.85002064704895,1.9031363725662231) (0.10519687086343765,-0.005114761646836996) 0.15673048794269562 -0.012096944417805788 (3.341526985168457,1.61579167842865) (0.1353890597820282,-0.008186723105609417) 0.13645924627780914 0.1638137727086031 (3.7969820499420166,1.445953607559204) (0.191152885556221,0.007970926351845264) 0.13199447095394135 -0.11493584501869342 (3.89789080619812,1.0815824270248413) (0.2015606164932251,-0.0007647349848411977) 0.1243220865726471 0.03936467990379361 (1.6298399387103382,1.8552730308342722) (0,0) 1e-07 0.39020586613106567 (1.613370793110713,0.34415385190158027) (0,0) 1e-07 0.39020586613106567 
7.0999956130981445 (1.6206508874893188,1.0270262956619263) (0.08073680102825165,0.006107001099735498) 0.2199999988079071 0.39020586613106567 (1.6206508874893188,1.0270262956619263) 1.5 0.07549709294043667 (3.8594882488250732,1.9026761054992676) (0.09467712789773941,-0.004603234585374594) 0.15673048794269562 -0.012096944417805788 (3.3550658226013184,1.6149730682373047) (0.1353890597820282,-0.008186683990061283) 0.13645924627780914 0.1638137727086031 (3.8160972595214844,1.4467507600784302) (0.191152885556221,0.00797093752771616) 0.13199447095394135 -0.11493584501869342 (3.9180469512939453,1.0815060138702393) (0.2015606164932251,-0.0007647226448170841) 0.1243220865726471 0.03936467990379361 (1.6378974118397671,1.8551052166283901) (0,0) 1e-07 0.39020586613106567 (1.6214451801042626,0.34416324386669295) (0,0) 1e-07 0.39020586613106567 
7.199995517730713 (1.6285234689712524,1.0275958776474) (0.07872576266527176,0.00569530576467514) 0.2199999988079071 0.39020586613106567 (1.6285234689712524,1.0275958776474) 1.5 0.07221779769588167 (3.868009090423584,1.9022618532180786) (0.08520952612161636,-0.004142967518419027) 0.15673048794269562 -0.012096944417805788 (3.3686046600341797,1.61415433883667) (0.1353890597820282,-0.008186720311641693) 0.13645924627780914 0.1638137727086031 (3.835212469100952,1.4475477933883667) (0.191152885556221,0.00797092542052269) 0.13199447095394135 -0.11493584501869342 (3.9382030963897705,1.0814294815063477) (0.2015606164932251,-0.0007647353340871632) 0.1243220865726471 0.03936467990379361 (1.645754722284819,1.854941571240869) (0,0) 1e-07 0.39020586613106567 (1.6293184134601582,0.34417240185392606) (0,0) 1e-07 0.39020586613106567 
7.299995422363281 (1.6366636753082275,1.0282177925109863) (0.08140210062265396,0.006218980997800827) 0.2199999988079071 0.39020586613106567 (1.6366636753082275,1.0282177925109863) 1.5 0.07625016687039203 (3.875678062438965,1.9018889665603638) (0.07668868452310562,-0.003728715470060706) 0.15673048794269562 -0.012096944417805788 (3.382143497467041,1.6133357286453247) (0.1353890597820282,-0.008186676539480686) 0.13645924627780914 0.1638137727086031 (3.85432767868042,1.4483449459075928) (0.191152885556221,0.007970936596393585) 0.13199447095394135 -0.11493584501869342 (3.9583592414855957,1.0813530683517456) (0.2015606164932251,-0.0007647224701941013) 0.1243220865726471 0.03936467990379361 (1.6538784520754093,1.8547723770975302) (0,0) 1e-07 0.39020586613106567 (1.637459332181475,0.34418187120741095) (0,0) 1e-07 0.39020586613106567 
7.39999532699585 (1.6442856788635254,1.0288057327270508) (0.07622024416923523,0.005879854783415794) 0.2199999988079071 0.39020586613106567 (1.6442856788635254,1.0288057327270508) 1.5 0.0769904711899432 (3.882580041885376,1.9015533924102783) (0.06901971250772476,-0.0033558288123458624) 0.15673048794269562 -0.012096944417805788 (3.3956823348999023,1.61251699924469) (0.1353890597820282,-0.00818671751767397) 0.13645924627780914 0.1638137727086031 (3.8734428882598877,1.4491419792175293) (0.191152885556221,0.007970924489200115) 0.13199447095394135 -0.11493584501869342 (3.978515386581421,1.081276535987854) (0.2015606164932251,-0.0007647359161637723) 0.1243220865726471 0.03936467990379361 (1.6614849110560832,1.854613956231222) (0,0) 1e-07 0.39020586613106567 (1.6450820093036602,0.344190737752655) (0,0) 1e-07 0.39020586613106567 
7.499995231628418 (1.6523520946502686,1.0293718576431274) (0.08066359162330627,0.005660702474415302) 0.2199999988079071 0.39020586613106567 (1.6523520946502686,1.0293718576431274) 1.5 0.07006181077141109 (3.888791799545288,1.9012513160705566) (0.06211772933602333,-0.003020254662260413) 0.15673048794269562 -0.012096944417805788 (3.4092211723327637,1.6116983890533447) (0.1353890597820282,-0.00818666536360979) 0.13645924627780914 0.1638137727086031 (3.8925580978393555,1.4499391317367554) (0.191152885556221,0.00797093566507101) 0.13199447095394135 -0.11493584501869342 (3.998671531677246,1.081200122833252) (0.2015606164932251,-0.0007647224119864404) 0.1243220865726471 0.03936467990379361 (1.669536043732542,1.8544462740789085) (0,0) 1e-07 0.39020586613106567 (1.653149072680922,0.344200121199084) (0,0) 1e-07 0.39020586613106567 
7.599995136260986 (1.6597789525985718,1.0299452543258667) (0.07426914572715759,0.005734408739954233) 0.2199999988079071 0.39020586613106567 (1.6597789525985718,1.0299452543258667) 1.5 0.0770582981338415 (3.8943824768066406,1.9009795188903809) (0.05590597167611122,-0.0027181783225387335) 0.15673048794269562 -0.012096944417805788 (3.422760009765625,1.61087965965271) (0.1353890597820282,-0.00818671379238367) 0.13645924627780914 0.1638137727086031 (3.9116733074188232,1.450736165046692) (0.191152885556221,0.007970922626554966) 0.13199447095394135 -0.11493584501869342 (4.018827438354492,1.0811235904693604) (0.2015606164932251,-0.0007647364400327206) 0.1243220865726471 0.03936467990379361 (1.676947744486894,1.8542919094715) (0,0) 1e-07 0.39020586613106567 (1.6605765875434182,0.34420876073549933) (0,0) 1e-07 0.39020586613106567 
7.699995040893555 (1.6677404642105103,1.0305876731872559) (0.0796152725815773,0.006424104329198599) 0.2199999988079071 0.39020586613106567 (1.6677404642105103,1.0305876731872559) 1.5 0.0805149109761193 (3.8994140625,1.9007349014282227) (0.05031529441475868,-0.0024463811423629522) 0.15673048794269562 -0.012096944417805788 (3.4360263347625732,1.6100775003433228) (0.1326620876789093,-0.008021757937967777) 0.13645924627780914 0.1638137727086031 (3.930788516998291,1.451533317565918) (0.191152885556221,0.007970933802425861) 0.13199447095394135 -0.11493584501869342 (4.038983345031738,1.0810471773147583) (0.2015606164932251,-0.0007647221209481359) 0.1243220865726471 0.03936467990379361 (1.684892430176594,1.8541264443066048) (0,0) 1e-07 0.39020586613106567 (1.668538835631277,0.3442180222628845) (0,0) 1e-07 0.39020586613106567 
7.799994945526123 (1.6755486726760864,1.0312349796295166) (0.07808180153369904,0.006472534965723753) 0.2199999988079071 0.39020586613106567 (1.6755486726760864,1.0312349796295166) 1.5 0.08270519382822114 (3.903942346572876,1.9005147218704224) (0.04528370872139931,-0.002201763680204749) 0.15673048794269562 -0.012096944417805788 (3.4479658603668213,1.6093555688858032) (0.11939577013254166,-0.007219598162919283) 0.13645924627780914 0.1638137727086031 (3.949903726577759,1.4523303508758545) (0.191152885556221,0.007970920763909817) 0.13199447095394135 -0.11493584501869342 (4.059139251708984,1.0809706449508667) (0.2015606164932251,-0.0007647366146557033) 0.1243220865726471 0.03936467990379361 (1.6926837774391887,1.853964172744215) (0,0) 1e-07 0.39020586613106567 (1.6763477864653187,0.34422710547797664) (0,0) 1e-07 0.39020586613106567 
7.899994850158691 (1.6827951669692993,1.0318162441253662) (0.07246547937393188,0.005812260787934065) 0.2199999988079071 0.39020586613106567 (1.6827951669692993,1.0318162441253662) 1.5 0.08003596875085027 (3.908017873764038,1.900316596031189) (0.04075542464852333,-0.001981584122404456) 0.15673048794269562 -0.012096944417805788 (3.4587113857269287,1.608705759048462) (0.10745624452829361,-0.006497666705399752) 0.13645924627780914 0.1638137727086031 (3.9690189361572266,1.4531275033950806) (0.191152885556221,0.007970932871103287) 0.13199447095394135 -0.11493584501869342 (4.0792951583862305,1.0808942317962646) (0.2015606164932251,-0.0007647215970791876) 0.1243220865726471 0.03936467990379361 (1.6999150289478278,1.853813566380413) (0,0) 1e-07 0.39020586613106567 (1.6835949470684242,0.3442355352299324) (0,0) 1e-07 0.39020586613106567 
7.99999475479126 (1.6904529333114624,1.0324368476867676) (0.07657713443040848,0.006206183228641748) 0.2199999988079071 0.39020586613106567 (1.6904529333114624,1.0324368476867676) 1.5 0.08086811569796133 (3.9116859436035156,1.900138258934021) (0.03667989745736122,-0.0017834582831710577) 0.15673048794269562 -0.012096944417805788 (3.4683823585510254,1.6081209182739258) (0.09671071916818619,-0.005847856868058443) 0.13645924627780914 0.1638137727086031 (3.9881341457366943,1.453924536705017) (0.191152885556221,0.007970918901264668) 0.13199447095394135 -0.11493584501869342 (4.099451065063477,1.080817699432373) (0.2015606164932251,-0.0007647366728633642) 0.1243220865726471 0.03936467990379361 (1.7075565552198106,1.8536544151623497) (0,0) 1e-07 0.39020586613106567 (1.6912534249223852,0.3442444434178701) (0,0) 1e-07 0.39020586613106567 
8.099994659423828 (1.6981202363967896,1.0329967737197876) (0.07667361944913864,0.005598671734333038) 0.2199999988079071 0.39020586613106567 (1.6981202363967896,1.0329967737197876) 1.5 0.07289016817979274 (3.914987087249756,1.8999778032302856) (0.03301182761788368,-0.001605121186003089) 0.15673048794269562 -0.012096944417805788 (3.477086305618286,1.607594609260559) (0.08703974634408951,-0.00526301609352231) 0.13645924627780914 0.1638137727086031 (4.007249355316162,1.4547216892242432) (0.191152885556221,0.007970931939780712) 0.13199447095394135 -0.11493584501869342 (4.119606971740723,1.080741286277771) (0.2015606164932251,-0.0007647209567949176) 0.1243220865726471 0.03936467990379361 (1.7152088772920793,1.8534950390985285) (0,0) 1e-07 0.39020586613106567 (1.698921368927818,0.34425336261664546) (0,0) 1e-07 0.39020586613106567 
8.199995040893555 (1.70591402053833,1.0336521863937378) (0.0779375359416008,0.00655458215624094) 0.2199999988079071 0.39020586613106567 (1.70591402053833,1.0336521863937378) 1.5 0.08390301355689588 (3.9179582595825195,1.89983332157135) (0.029710683971643448,-0.0014446654822677374) 0.15673048794269562 -0.012096944417805788 (3.484919786453247,1.6071209907531738) (0.07833579927682877,-0.004736707080155611) 0.13645924627780914 0.1638137727086031 (4.026364803314209,1.4555187225341797) (0.191152885556221,0.007970917038619518) 0.13199447095394135 -0.11493584501869342 (4.139762878417969,1.0806647539138794) (0.2015606164932251,-0.0007647369056940079) 0.1243220865726471 0.03936467990379361 (1.7229856377282615,1.8533330713381686) (0,0) 1e-07 0.39020586613106567 (1.7067159048863334,0.3442624290646433) (0,0) 1e-07 0.39020586613106567 
8.299995422363281 (1.7135285139083862,1.0342220067977905) (0.07614482194185257,0.00569858867675066) 0.2199999988079071 0.39020586613106567 (1.7135285139083862,1.0342220067977905) 1.5 0.0746995680504741 (3.9206321239471436,1.8997032642364502) (0.026739511638879776,-0.0013001838233321905) 0.15673048794269562 -0.012096944417805788 (3.4919700622558594,1.6066946983337402) (0.07050231844186783,-0.004263088572770357) 0.13645924627780914 0.1638137727086031 (4.045480251312256,1.4563158750534058) (0.191152885556221,0.007970932871103287) 0.13199447095394135 -0.11493584501869342 (4.159918785095215,1.0805883407592773) (0.2015606164932251,-0.0007647202000953257) 0.1243220865726471 0.03936467990379361 (1.7305849670004019,1.8531747989633736) (0,0) 1e-07 0.39020586613106567 (1.7143310507568645,0.34427128684968644) (0,0) 1e-07 0.39020586613106567 
8.399995803833008 (1.721179485321045,1.0348094701766968) (0.07650936394929886,0.0058747585862874985) 0.2199999988079071 0.39020586613106567 (1.721179485321045,1.0348094701766968) 1.5 0.07663445717772474 (3.9230387210845947,1.8995862007141113) (0.024065647274255753,-0.0011701264884322882) 0.15673048794269562 -0.012096944417805788 (3.4983153343200684,1.6063109636306763) (0.06345204263925552,-0.0038367961533367634) 0.13645924627780914 0.1638137727086031 (4.064595699310303,1.4571129083633423) (0.191152885556221,0.007970919832587242) 0.13199447095394135 -0.11493584501869342 (4.180074691772461,1.0805118083953857) (0.2015606164932251,-0.0007647371385246515) 0.1243220865726471 0.03936467990379361 (1.7382203912053449,1.8530157748339793) (0,0) 1e-07 0.39020586613106567 (1.7219826951425707,0.3442801870890708) (0,0) 1e-07 0.39020586613106567 
8.499996185302734 (1.728552222251892,1.0354058742523193) (0.07372746616601944,0.005963928997516632) 0.2199999988079071 0.39020586613106567 (1.728552222251892,1.0354058742523193) 1.5 0.08071580282234184 (3.9252045154571533,1.899480938911438) (0.02165905013680458,-0.001053062966093421) 0.15673048794269562 -0.012096944417805788 (3.504025936126709,1.6059656143188477) (0.05710677057504654,-0.0034530614502727985) 0.13645924627780914 0.1638137727086031 (4.08371114730835,1.4579100608825684) (0.191152885556221,0.00797093566507101) 0.13199447095394135 -0.11493584501869342 (4.200230598449707,1.0804353952407837) (0.2015606164932251,-0.0007647194433957338) 0.1243220865726471 0.03936467990379361 (1.7455775154374746,1.8528625469000153) (0,0) 1e-07 0.39020586613106567 (1.729356115822538,0.3442887637042173) (0,0) 1e-07 0.39020586613106567 
8.599996566772461 (1.7354252338409424,1.0360405445098877) (0.06873031705617905,0.006346379406750202) 0.2199999988079071 0.39020586613106567 (1.7354252338409424,1.0360405445098877) 1.5 0.09207631455227978 (3.9271538257598877,1.8993861675262451) (0.019493255764245987,-0.0009478011634200811) 0.15673048794269562 -0.012096944417805788 (3.5091655254364014,1.6056548357009888) (0.051396168768405914,-0.0031077121384441853) 0.13645924627780914 0.1638137727086031 (4.1028265953063965,1.4587070941925049) (0.191152885556221,0.007970922626554966) 0.13199447095394135 -0.11493584501869342 (4.220386505126953,1.080358862876892) (0.2015606164932251,-0.0007647373713552952) 0.1243220865726471 0.03936467990379361 (1.7524343343698052,1.852719738899849) (0,0) 1e-07 0.39020586613106567 (1.736229856347225,0.3442967591014224) (0,0) 1e-07 0.39020586613106567 
8.699996948242188 (1.7429001331329346,1.0366477966308594) (0.07474946975708008,0.0060730897821486) 0.2199999988079071 0.39020586613106567 (1.7429001331329346,1.0366477966308594) 1.5 0.0810678638497981 (3.928908109664917,1.8993008136749268) (0.017543945461511612,-0.00085302977822721) 0.15673048794269562 -0.012096944417805788 (3.513791084289551,1.6053751707077026) (0.04625657945871353,-0.0027969335205852985) 0.13645924627780914 0.1638137727086031 (4.121942043304443,1.459504246711731) (0.191152885556221,0.007970939390361309) 0.13199447095394135 -0.11493584501869342 (4.240542411804199,1.08028244972229) (0.2015606164932251,-0.0007647185120731592) 0.1243220865726471 0.03936467990379361 (1.7598933508313936,1.852564388841083) (0,0) 1e-07 0.39020586613106567 (1.7437054518683248,0.3443054545642961) (0,0) 1e-07 0.39020586613106567 
8.799997329711914 (1.7508448362350464,1.0373075008392334) (0.07944752275943756,0.006596650928258896) 0.2199999988079071 0.39020586613106567 (1.7508448362350464,1.0373075008392334) 1.5 0.08284152196666095 (3.9304871559143066,1.899224042892456) (0.015789661556482315,-0.0007676759269088507) 0.15673048794269562 -0.012096944417805788 (3.517954111099243,1.6051234006881714) (0.04163102060556412,-0.0025172685272991657) 0.13645924627780914 0.1638137727086031 (4.14105749130249,1.4603012800216675) (0.191152885556221,0.00797092542052269) 0.13199447095394135 -0.11493584501869342 (4.260698318481445,1.0802059173583984) (0.2015606164932251,-0.0007647376041859388) 0.1243220865726471 0.03936467990379361 (1.7678208754507039,1.8523992810923842) (0,0) 1e-07 0.39020586613106567 (1.7516509115750405,0.34431469656377284) (0,0) 1e-07 0.39020586613106567 
8.89999771118164 (1.758787989616394,1.0380079746246338) (0.07943140715360641,0.007004524115473032) 0.2199999988079071 0.39020586613106567 (1.758787989616394,1.0380079746246338) 1.5 0.08795578720547378 (3.931908130645752,1.8991549015045166) (0.014210616238415241,-0.0006909051444381475) 0.15673048794269562 -0.012096944417805788 (3.521700859069824,1.604896903038025) (0.037467993795871735,-0.0022654985077679157) 0.13645924627780914 0.1638137727086031 (4.160172939300537,1.4610984325408936) (0.191152885556221,0.007970944046974182) 0.13199447095394135 -0.11493584501869342 (4.280854225158691,1.0801295042037964) (0.2015606164932251,-0.0007647175225429237) 0.1243220865726471 0.03936467990379361 (1.7757460022752236,1.8522342232829183) (0,0) 1e-07 0.39020586613106567 (1.7595948689853795,0.34432393681580853) (0,0) 1e-07 0.39020586613106567 
8.999998092651367 (1.7657926082611084,1.0386130809783936) (0.0700458362698555,0.006050982512533665) 0.2199999988079071 0.39020586613106567 (1.7657926082611084,1.0386130809783936) 1.5 0.08617211180659982 (3.9331870079040527,1.899092674255371) (0.012789641506969929,-0.0006217637564986944) 0.15673048794269562 -0.012096944417805788 (3.5250730514526367,1.604693055152893) (0.03372124582529068,-0.0020390008576214314) 0.13645924627780914 0.1638137727086031 (4.179288387298584,1.46189546585083) (0.191152885556221,0.007970929145812988) 0.13199447095394135 -0.11493584501869342 (4.3010101318359375,1.0800529718399048) (0.2015606164932251,-0.0007647378952242434) 0.1243220865726471 0.03936467990379361 (1.7827349866656563,1.8520886626528594) (0,0) 1e-07 0.39020586613106567 (1.7666001819995742,0.3443320852554963) (0,0) 1e-07 0.39020586613106567 
9.099998474121094 (1.772090196609497,1.0392831563949585) (0.06297624111175537,0.006700622383505106) 0.2199999988079071 0.39020586613106567 (1.772090196609497,1.0392831563949585) 1.5 0.10600040886270135 (3.934338092803955,1.8990367650985718) (0.011510764248669147,-0.0005595365073531866) 0.15673048794269562 -0.012096944417805788 (3.5281078815460205,1.6045095920562744) (0.03034905157983303,-0.0018351529724895954) 0.13645924627780914 0.1638137727086031 (4.198403835296631,1.4626926183700562) (0.191152885556221,0.007970948703587055) 0.13199447095394135 -0.11493584501869342 (4.321166038513184,1.0799765586853027) (0.2015606164932251,-0.0007647163583897054) 0.1243220865726471 0.03936467990379361 (1.7890158947816988,1.8519578492339646) (0,0) 1e-07 0.39020586613106567 (1.772898541244655,0.3443394113807296) (0,0) 1e-07 0.39020586613106567 
9.19999885559082 (1.7790025472640991,1.0398833751678467) (0.06912299990653992,0.0060020857490599155) 0.2199999988079071 0.39020586613106567 (1.7790025472640991,1.0398833751678467) 1.5 0.08661471307783779 (3.9353740215301514,1.8989864587783813) (0.010359679348766804,-0.0005036273505538702) 0.15673048794269562 -0.012096944417805788 (3.530839204788208,1.604344367980957) (0.02731422148644924,-0.001651689875870943) 0.13645924627780914 0.1638137727086031 (4.217519283294678,1.4634897708892822) (0.191152885556221,0.007970933802425861) 0.13199447095394135 -0.11493584501869342 (4.34132194519043,1.0799000263214111) (0.2015606164932251,-0.000764738186262548) 0.1243220865726471 0.03936467990379361 (1.7959127529380172,1.8518142073308528) (0,0) 1e-07 0.39020586613106567 (1.7798115807084465,0.34434745248967297) (0,0) 1e-07 0.39020586613106567 
9.299999237060547 (1.7860773801803589,1.0404579639434814) (0.07074881345033646,0.005746202543377876) 0.2199999988079071 0.39020586613106567 (1.7860773801803589,1.0404579639434814) 1.5 0.08104188335652535 (3.935382843017578,1.8989859819412231) (8.703500498086214e-05,-4.2316446524637286e-06) 0.15673048794269562 -0.012096944417805788 (3.533297538757324,1.6041957139968872) (0.02458289824426174,-0.0014864658005535603) 0.13645924627780914 0.1638137727086031 (4.236634731292725,1.4642868041992188) (0.191152885556221,0.007970917038619518) 0.13199447095394135 -0.11493584501869342 (4.361477851867676,1.079823613166809) (0.2015606164932251,-0.0007647149614058435) 0.1243220865726471 0.03936467990379361 (1.802972556474954,1.851667171739768) (0,0) 1e-07 0.39020586613106567 (1.7868870724018007,0.3443556825597937) (0,0) 1e-07 0.39020586613106567 
9.399999618530273 (1.7929021120071411,1.0410722494125366) (0.06824687123298645,0.006143052130937576) 0.2199999988079071 0.39020586613106567 (1.7929021120071411,1.0410722494125366) 1.5 0.08977029225750366 (3.937159538269043,1.8957351446151733) (0.017766457051038742,-0.03250863030552864) 0.15673048794269562 -0.012096944417805788 (3.5355100631713867,1.6040619611740112) (0.02212456427514553,-0.001337811816483736) 0.13645924627780914 0.1638137727086031 (4.2557501792907715,1.4650839567184448) (0.191152885556221,0.007970938459038734) 0.13199447095394135 -0.11493584501869342 (4.381633758544922,1.0797470808029175) (0.2015606164932251,-0.0007647385937161744) 0.1243220865726471 0.03936467990379361 (1.8097815409512372,1.851525359995019) (0,0) 1e-07 0.39020586613106567 (1.7937125095183961,0.3443636217714427) (0,0) 1e-07 0.39020586613106567 
9.5 (1.800403356552124,1.0417063236236572) (0.0750122144818306,0.006341190077364445) 0.2199999988079071 0.39020586613106567 (1.800403356552124,1.0417063236236572) 1.5 0.08433492249932309 (3.9410316944122314,1.883349895477295) (0.038721028715372086,-0.12385202199220657) 0.15673048794269562 -0.012096944417805788 (3.537501335144043,1.603941559791565) (0.01991203986108303,-0.0012040589936077595) 0.13645924627780914 0.1638137727086031 (4.274865627288818,1.4658809900283813) (0.191152885556221,0.007970920763909817) 0.13199447095394135 -0.11493584501869342 (4.401789665222168,1.0796706676483154) (0.2015606164932251,-0.0007647134480066597) 0.1243220865726471 0.03936467990379361 (1.8172663328574874,1.8513694731071864) (0,0) 1e-07 0.39020586613106567 (1.8012144814557174,0.34437234791483506) (0,0) 1e-07 0.39020586613106567 
9.600000381469727 (1.808329701423645,1.0423551797866821) (0.0792638435959816,0.006488638464361429) 0.2199999988079071 0.39020586613106567 (1.808329701423645,1.0423551797866821) 1.5 0.08167913815483949 (3.9388840198516846,1.8620223999023438) (-0.0214768685400486,-0.2132754921913147) 0.15673048794269562 -0.012096944417805788 (3.5392935276031494,1.6038331985473633) (0.01792076788842678,-0.0010836576111614704) 0.13645924627780914 0.1638137727086031 (4.293981075286865,1.4666781425476074) (0.191152885556221,0.007970943115651608) 0.13199447095394135 -0.11493584501869342 (4.421945571899414,1.0795941352844238) (0.2015606164932251,-0.0007647390593774617) 0.1243220865726471 0.03936467990379361 (1.82517573304192,1.8512047428388214) (0,0) 1e-07 0.39020586613106567 (1.809141570338469,0.3443815685457376) (0,0) 1e-07 0.39020586613106567 
9.700000762939453 (1.816165804862976,1.042986512184143) (0.07836119085550308,0.006312873214483261) 0.2199999988079071 0.39020586613106567 (1.816165804862976,1.042986512184143) 1.5 0.0803876128064144 (3.9352011680603027,1.8411751985549927) (-0.03682894632220268,-0.20847155153751373) 0.15673048794269562 -0.012096944417805788 (3.5409064292907715,1.6037356853485107) (0.016128575429320335,-0.0009752964251674712) 0.13645924627780914 0.1638137727086031 (4.313096523284912,1.467475175857544) (0.191152885556221,0.007970924489200115) 0.13199447095394135 -0.11493584501869342 (4.44210147857666,1.0795177221298218) (0.2015606164932251,-0.0007647115271538496) 0.1243220865726471 0.03936467990379361 (1.8329952957330937,1.851041883629453) (0,0) 1e-07 0.39020586613106567 (1.8169783975278606,0.34439068418604757) (0,0) 1e-07 0.39020586613106567 
9.80000114440918 (1.8240760564804077,1.0436183214187622) (0.0791030079126358,0.006318106781691313) 0.2199999988079071 0.39020586613106567 (1.8240760564804077,1.0436183214187622) 1.5 0.07970268954652758 (3.9306235313415527,1.820629358291626) (-0.04577675461769104,-0.2054586410522461) 0.15673048794269562 -0.012096944417805788 (3.542357921600342,1.6036479473114014) (0.014515673741698265,-0.0008777832263149321) 0.13645924627780914 0.1638137727086031 (4.332211971282959,1.46827232837677) (0.191152885556221,0.00797094963490963) 0.13199447095394135 -0.11493584501869342 (4.462257385253906,1.0794411897659302) (0.2015606164932251,-0.0007647395832464099) 0.1243220865726471 0.03936467990379361 (1.84088896452619,1.8508774810011437) (0,0) 1e-07 0.39020586613106567 (1.824889373349678,0.34439988607456057) (0,0) 1e-07 0.39020586613106567 
