[[(2.057566554967561, 2.1331333930707426), (0.08937460143105669, 2.177269217923309), (0.043839381101541175, 1.8720245465335574), (2.0288390477962284, 1.899030403402457)], [(2.0879673116854724, 0.35730661951373655), (0.03840639747360515, 0.3921452751051713), (0.011706092374047551, 0.04806473971940323), (2.0437729655943406, 0.021918866000776895)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.5739827156066895,1.0350722074508667) (0.05174924433231354,0.01311950758099556) 0.2199999988079071 0.2179729183234842 (1.5739827156066895,1.0350722074508667) 1.5 0.2482895615766922 (3.6408023834228516,1.8953571319580078) (0.18216538429260254,-0.005735756363719702) 0.1502949744462967 0.21319509871713427 (4.669976234436035,1.7492456436157227) (0.08032027631998062,0.003496450837701559) 0.13798265159130096 0.11580484962970583 (4.08458948135376,1.3996397256851196) (0.11952564865350723,0.0033068775665014982) 0.15075382590293884 0.21426487187781884 (3.2389638423919678,1.0095535516738892) (0.11655625700950623,-0.0032186831813305616) 0.1735093742609024 -0.20287051015210292 (1.5623149433813166,1.892683357908641) (0,0) 1e-07 0.2179729183234842 (1.5626137770249047,0.36623663507505516) (0,0) 1e-07 0.2179729183234842 
6.7999958992004395 (1.5789239406585693,1.0363891124725342) (0.049412813037633896,0.013169495388865471) 0.2199999988079071 0.2179729183234842 (1.5789239406585693,1.0363891124725342) 1.5 0.26046531477933255 (3.6590189933776855,1.894783616065979) (0.18216538429260254,-0.005735729821026325) 0.1502949744462967 0.21319509871713427 (4.6772050857543945,1.7495603561401367) (0.07228843122720718,0.0031468099914491177) 0.13798265159130096 0.11580484962970583 (4.095346927642822,1.399937391281128) (0.1075732484459877,0.002976190997287631) 0.15075382590293884 0.21426487187781884 (3.250619411468506,1.009231686592102) (0.11655625700950623,-0.0032186831813305616) 0.1735093742609024 -0.20287051015210292 (1.567273167140638,1.8927508143840324) (0,0) 1e-07 0.2179729183234842 (1.5675311963667,0.3661530482552346) (0,0) 1e-07 0.2179729183234842 
6.899995803833008 (1.5838837623596191,1.0378952026367188) (0.04959867149591446,0.015061119571328163) 0.2199999988079071 0.2179729183234842 (1.5838837623596191,1.0378952026367188) 1.5 0.29481096076799873 (3.6772356033325195,1.8942099809646606) (0.18216538429260254,-0.005735759157687426) 0.1502949744462967 0.21319509871713427 (4.683711051940918,1.7498435974121094) (0.06505957990884781,0.002832097467035055) 0.13798265159130096 0.11580484962970583 (4.1050286293029785,1.4002052545547485) (0.0968158021569252,0.0026785254012793303) 0.15075382590293884 0.21426487187781884 (3.262274980545044,1.008909821510315) (0.11655625700950623,-0.0032186834141612053) 0.1735093742609024 -0.20287051015210292 (1.5722525574890989,1.892818558830191) (0,0) 1e-07 0.2179729183234842 (1.5724639921255874,0.36606920006543203) (0,0) 1e-07 0.2179729183234842 
6.999995708465576 (1.590482234954834,1.0393589735031128) (0.06598413735628128,0.014637659303843975) 0.2199999988079071 0.2179729183234842 (1.590482234954834,1.0393589735031128) 1.5 0.2183009006388798 (3.6954522132873535,1.8936364650726318) (0.18216538429260254,-0.005735729821026325) 0.1502949744462967 0.21319509871713427 (4.689566612243652,1.750098466873169) (0.05855361744761467,0.002548856195062399) 0.13798265159130096 0.11580484962970583 (4.113741874694824,1.4004462957382202) (0.08713410049676895,0.002410662127658725) 0.15075382590293884 0.21426487187781884 (3.273930549621582,1.0085879564285278) (0.11655625700950623,-0.0032186834141612053) 0.1735093742609024 -0.20287051015210292 (1.5788697198353756,1.8929085851119076) (0,0) 1e-07 0.2179729183234842 (1.5790356845909213,0.36595749373415637) (0,0) 1e-07 0.2179729183234842 
7.0999956130981445 (1.594293236732483,1.0406365394592285) (0.0381103977560997,0.012776116840541363) 0.2199999988079071 0.2179729183234842 (1.594293236732483,1.0406365394592285) 1.5 0.323465267356318 (3.7136688232421875,1.8930628299713135) (0.18216538429260254,-0.005735762417316437) 0.1502949744462967 0.21319509871713427 (4.694836616516113,1.7503278255462646) (0.052698057144880295,0.0022939867340028286) 0.13798265159130096 0.11580484962970583 (4.121583938598633,1.4006632566452026) (0.07842085510492325,0.002169620944187045) 0.15075382590293884 0.21426487187781884 (3.28558611869812,1.0082660913467407) (0.11655625700950623,-0.003218683646991849) 0.1735093742609024 -0.20287051015210292 (1.582697394372921,1.892960660501358) (0,0) 1e-07 0.2179729183234842 (1.5828238756224327,0.3658931016579091) (0,0) 1e-07 0.2179729183234842 
7.199995517730713 (1.5999122858047485,1.0420420169830322) (0.05619094893336296,0.01405530795454979) 0.2199999988079071 0.2179729183234842 (1.5999122858047485,1.0420420169830322) 1.5 0.24510546573271202 (3.7318854331970215,1.8924893140792847) (0.18216538429260254,-0.005735728889703751) 0.1502949744462967 0.21319509871713427 (4.699579238891602,1.7505342960357666) (0.04742805287241936,0.0020646280609071255) 0.13798265159130096 0.11580484962970583 (4.128641605377197,1.4008585214614868) (0.07057879120111465,0.001952660153619945) 0.15075382590293884 0.21426487187781884 (3.297241687774658,1.0079442262649536) (0.11655625700950623,-0.0032186838798224926) 0.1735093742609024 -0.20287051015210292 (1.588334521516956,1.8930373534355474) (0,0) 1e-07 0.2179729183234842 (1.5884174180636907,0.36579802202534206) (0,0) 1e-07 0.2179729183234842 
7.299995422363281 (1.600496530532837,1.043190836906433) (0.005842849146574736,0.011488119140267372) 0.2199999988079071 0.2179729183234842 (1.600496530532837,1.043190836906433) 1.5 1.1002929817166796 (3.7501020431518555,1.8919156789779663) (0.18216538429260254,-0.005735765676945448) 0.1502949744462967 0.21319509871713427 (4.704044342041016,1.750651240348816) (0.04465276747941971,0.0011692502303048968) 0.13798265159130096 0.11580484962970583 (4.134993553161621,1.4010342359542847) (0.0635211244225502,0.0017573953373357654) 0.15075382590293884 0.21426487187781884 (3.3088972568511963,1.0076223611831665) (0.11655625700950623,-0.0032186838798224926) 0.1735093742609024 -0.20287051015210292 (1.5889342848900023,1.893045513197022) (0,0) 1e-07 0.2179729183234842 (1.588981971908145,0.36578842567872294) (0,0) 1e-07 0.2179729183234842 
7.39999532699585 (1.6005566120147705,1.0445537567138672) (0.0006010059150867164,0.013628697022795677) 0.2199999988079071 0.2179729183234842 (1.6005566120147705,1.0445537567138672) 1.5 1.5267263192685359 (3.7683064937591553,1.8913469314575195) (0.1820439249277115,-0.005687063094228506) 0.1502949744462967 0.21319509871713427 (4.7084527015686035,1.750590443611145) (0.04408179596066475,-0.0006075043929740787) 0.13798265159130096 0.11580484962970583 (4.140710353851318,1.4011924266815186) (0.057169172912836075,0.0015816808445379138) 0.15075382590293884 0.21426487187781884 (3.3205528259277344,1.0073004961013794) (0.11655625700950623,-0.0032186841126531363) 0.1735093742609024 -0.20287051015210292 (1.589012894302029,1.893046582675554) (0,0) 1e-07 0.2179729183234842 (1.5890188756706345,0.3657877983846218) (0,0) 1e-07 0.2179729183234842 
7.499995231628418 (1.6005598306655884,1.0445576906204224) (3.247653876314871e-05,3.94666894862894e-05) 0.2199999988079071 0.2179729183234842 (1.6005598306655884,1.0445576906204224) 1.5 0.8822561708034363 (3.7863962650299072,1.890831470489502) (0.18089741468429565,-0.00515463063493371) 0.1502949744462967 0.21319509871713427 (4.712887287139893,1.7502851486206055) (0.044346895068883896,-0.0030526560731232166) 0.13798265159130096 0.11580484962970583 (4.14585542678833,1.4013347625732422) (0.05145237222313881,0.001423490117304027) 0.15075382590293884 0.21426487187781884 (3.3322083950042725,1.0069786310195923) (0.11655625700950623,-0.00321868434548378) 0.1735093742609024 -0.20287051015210292 (1.5890161658679682,1.8930466271851039) (0,0) 1e-07 0.2179729183234842 (1.5890220265420891,0.36578774482577187) (0,0) 1e-07 0.2179729183234842 
7.599995136260986 (1.6036230325698853,1.0452080965042114) (0.03063209354877472,0.006503629498183727) 0.2199999988079071 0.2179729183234842 (1.6036230325698853,1.0452080965042114) 1.5 0.2092076469529118 (3.804382085800171,1.8903764486312866) (0.17985758185386658,-0.0045499252155423164) 0.1502949744462967 0.21319509871713427 (4.717310428619385,1.749703288078308) (0.04423366114497185,-0.005818642675876617) 0.13798265159130096 0.11580484962970583 (4.150485992431641,1.4014629125595093) (0.04630729928612709,0.0012811542255803943) 0.15075382590293884 0.21426487187781884 (3.3438639640808105,1.0066567659378052) (0.11655625700950623,-0.00321868434548378) 0.1735093742609024 -0.20287051015210292 (1.592087648007019,1.8930884146012) (0,0) 1e-07 0.2179729183234842 (1.5920732911585287,0.3657358791035319) (0,0) 1e-07 0.2179729183234842 
7.699995040893555 (1.606728434562683,1.0459834337234497) (0.03105388954281807,0.00775318406522274) 0.2199999988079071 0.2179729183234842 (1.606728434562683,1.0459834337234497) 1.5 0.24466682200527964 (3.822277784347534,1.8899894952774048) (0.17895707488059998,-0.0038698629941791296) 0.1502949744462967 0.21319509871713427 (4.721668720245361,1.7488057613372803) (0.04358372837305069,-0.008974995464086533) 0.13798265159130096 0.11580484962970583 (4.154653549194336,1.4015781879425049) (0.041676733642816544,0.0011530042393133044) 0.15075382590293884 0.21426487187781884 (3.3555195331573486,1.006334900856018) (0.11655625700950623,-0.0032186845783144236) 0.1735093742609024 -0.20287051015210292 (1.5952030217972548,1.893130799161804) (0,0) 1e-07 0.2179729183234842 (1.5951646206910872,0.3656833323535633) (0,0) 1e-07 0.2179729183234842 
7.799994945526123 (1.6067218780517578,1.0459882020950317) (-6.505872443085536e-05,4.7190853365464136e-05) 0.2199999988079071 0.2179729183234842 (1.6067218780517578,1.0459882020950317) 1.5 2.5140499729302808 (3.840102195739746,1.889677882194519) (0.17824336886405945,-0.0031158817000687122) 0.1502949744462967 0.21319509871713427 (4.725885391235352,1.7475484609603882) (0.04216647520661354,-0.012573390267789364) 0.13798265159130096 0.11580484962970583 (4.158404350280762,1.4016820192337036) (0.03750917688012123,0.001037728856317699) 0.15075382590293884 0.21426487187781884 (3.3671751022338867,1.006013035774231) (0.11655625700950623,-0.003218684811145067) 0.1735093742609024 -0.20287051015210292 (1.5951965313612206,1.8931307108596298) (0,0) 1e-07 0.2179729183234842 (1.5951579850441469,0.3656834451469996) (0,0) 1e-07 0.2179729183234842 
7.899994850158691 (1.6027835607528687,1.0465435981750488) (-0.03938360512256622,0.005553867667913437) 0.2199999988079071 0.2179729183234842 (1.6027835607528687,1.0465435981750488) 1.5 3.0014966675181274 (3.8578808307647705,1.8894476890563965) (0.17778684198856354,-0.0023022284731268883) 0.1502949744462967 0.21319509871713427 (4.7298502922058105,1.745887041091919) (0.039647426456213,-0.01661369390785694) 0.13798265159130096 0.11580484962970583 (4.16178035736084,1.4017753601074219) (0.03375837579369545,0.0009338975069113076) 0.15075382590293884 0.21426487187781884 (3.378830671310425,1.0056911706924438) (0.11655625700950623,-0.003218684811145067) 0.1735093742609024 -0.20287051015210292 (1.5912664976384,1.8930772428767433) (0,0) 1e-07 0.2179729183234842 (1.5912113673817956,0.3657505301760594) (0,0) 1e-07 0.2179729183234842 
7.99999475479126 (1.5983504056930542,1.0470539331436157) (-0.044331617653369904,0.005103557836264372) 0.2199999988079071 0.2179729183234842 (1.5983504056930542,1.0470539331436157) 1.5 3.0269749237074772 (3.8745946884155273,1.8888288736343384) (0.16713814437389374,-0.006188150029629469) 0.1502949744462967 0.21319509871713427 (4.7334065437316895,1.7437903881072998) (0.035563647747039795,-0.02096608467400074) 0.13798265159130096 0.11580484962970583 (4.16481876373291,1.4018594026565552) (0.030382370576262474,0.0008405566331930459) 0.15075382590293884 0.21426487187781884 (3.390486240386963,1.0053693056106567) (0.11655625700950623,-0.003218685043975711) 0.1735093742609024 -0.20287051015210292 (1.5868411047882502,1.8930170355488) (0,0) 1e-07 0.2179729183234842 (1.5867708206258284,0.3658260110646712) (0,0) 1e-07 0.2179729183234842 
8.099994659423828 (1.5951108932495117,1.0475401878356934) (-0.032394811511039734,0.004862463101744652) 0.2199999988079071 0.2179729183234842 (1.5951108932495117,1.0475401878356934) 1.5 2.992604850728247 (3.8896372318267822,1.8882719278335571) (0.1504242867231369,-0.0055693346075713634) 0.1502949744462967 0.21319509871713427 (4.736926555633545,1.7417808771133423) (0.03519785404205322,-0.02009568177163601) 0.13798265159130096 0.11580484962970583 (4.167552947998047,1.40193510055542) (0.02734396420419216,0.0007565140840597451) 0.15075382590293884 0.21426487187781884 (3.402141809463501,1.0050474405288696) (0.11655625700950623,-0.0032186852768063545) 0.1735093742609024 -0.20287051015210292 (1.5836088061070344,1.8929730602288002) (0,0) 1e-07 0.2179729183234842 (1.583523980900744,0.36588120119352197) (0,0) 1e-07 0.2179729183234842 
8.199995040893555 (1.592368721961975,1.0480421781539917) (-0.02742178924381733,0.005019329953938723) 0.2199999988079071 0.2179729183234842 (1.592368721961975,1.0480421781539917) 1.5 2.9605550778319 (3.9031753540039062,1.887770652770996) (0.13538174331188202,-0.0050123888067901134) 0.1502949744462967 0.21319509871713427 (4.740298271179199,1.7405484914779663) (0.033719442784786224,-0.012323446571826935) 0.13798265159130096 0.11580484962970583 (4.170013904571533,1.4020031690597534) (0.024609779939055443,0.000680816185194999) 0.15075382590293884 0.21426487187781884 (3.413797378540039,1.0047255754470825) (0.11655625700950623,-0.003218685509636998) 0.1735093742609024 -0.20287051015210292 (1.5808739705864947,1.8929358528791635) (0,0) 1e-07 0.2179729183234842 (1.580774071274992,0.3659279444514046) (0,0) 1e-07 0.2179729183234842 
8.299995422363281 (1.5923662185668945,1.04804527759552) (-2.481525734765455e-05,3.060634116991423e-05) 0.2199999988079071 0.2179729183234842 (1.5923662185668945,1.04804527759552) 1.5 2.2520808521844575 (3.9153597354888916,1.887319564819336) (0.12184362858533859,-0.004511113744229078) 0.1502949744462967 0.21319509871713427 (4.743171691894531,1.7402366399765015) (0.028736531734466553,-0.003118252381682396) 0.13798265159130096 0.11580484962970583 (4.172228813171387,1.4020644426345825) (0.022148823365569115,0.0006127476808615029) 0.15075382590293884 0.21426487187781884 (3.425452947616577,1.0044037103652954) (0.11655625700950623,-0.003218685509636998) 0.1735093742609024 -0.20287051015210292 (1.5808715098146937,1.892935819400442) (0,0) 1e-07 0.2179729183234842 (1.5807715159336024,0.3659279878873708) (0,0) 1e-07 0.2179729183234842 
8.399995803833008 (1.5923652648925781,1.0480481386184692) (-1.0018580724135973e-05,2.8736028980347328e-05) 0.2199999988079071 0.2179729183234842 (1.5923652648925781,1.0480481386184692) 1.5 1.9062606519301375 (3.926325559616089,1.886913537979126) (0.10965924710035324,-0.004060025792568922) 0.1502949744462967 0.21319509871713427 (4.7452392578125,1.7406173944473267) (0.020677095279097557,0.003807666478678584) 0.13798265159130096 0.11580484962970583 (4.174221992492676,1.4021196365356445) (0.0199339147657156,0.0005514741060324013) 0.15075382590293884 0.21426487187781884 (3.4371085166931152,1.0040818452835083) (0.11655625700950623,-0.003218685742467642) 0.1735093742609024 -0.20287051015210292 (1.5808705952337874,1.892935806957598) (0,0) 1e-07 0.2179729183234842 (1.5807705139168302,0.365928004919759) (0,0) 1e-07 0.2179729183234842 
8.499996185302734 (1.5923686027526855,1.0480520725250244) (3.310016109026037e-05,3.992042184108868e-05) 0.2199999988079071 0.2179729183234842 (1.5923686027526855,1.0480520725250244) 1.5 0.8785298603304311 (3.936194896697998,1.8865481615066528) (0.09869342297315598,-0.0036539991851896048) 0.1502949744462967 0.21319509871713427 (4.746370315551758,1.7413862943649292) (0.011311576701700687,0.007689489051699638) 0.13798265159130096 0.11580484962970583 (4.176015853881836,1.4021692276000977) (0.017940735444426537,0.0004962802049703896) 0.15075382590293884 0.21426487187781884 (3.4487640857696533,1.0037599802017212) (0.11655625700950623,-0.0032186859752982855) 0.1735093742609024 -0.20287051015210292 (1.5808739859869554,1.8929358530886862) (0,0) 1e-07 0.2179729183234842 (1.5807737839631404,0.36592794933516215) (0,0) 1e-07 0.2179729183234842 
8.599996566772461 (1.5972002744674683,1.0489702224731445) (0.04831670969724655,0.009181089699268341) 0.2199999988079071 0.2179729183234842 (1.5972002744674683,1.0489702224731445) 1.5 0.18778022131149982 (3.945077419281006,1.8862192630767822) (0.0888240858912468,-0.0032886227127164602) 0.1502949744462967 0.21319509871713427 (4.746566295623779,1.7423431873321533) (0.001960549270734191,0.009568789973855019) 0.13798265159130096 0.11580484962970583 (4.177630424499512,1.4022139310836792) (0.01614687405526638,0.0004466891405172646) 0.15075382590293884 0.21426487187781884 (3.4604196548461914,1.003438115119934) (0.11655625700950623,-0.003218686208128929) 0.1735093742609024 -0.20287051015210292 (1.5857172526371837,1.8930017455762913) (0,0) 1e-07 0.2179729183234842 (1.5855884577360766,0.3658461089955083) (0,0) 1e-07 0.2179729183234842 
8.699996948242188 (1.6039506196975708,1.0501878261566162) (0.06750400364398956,0.012175654992461205) 0.2199999988079071 0.2179729183234842 (1.6039506196975708,1.0501878261566162) 1.5 0.1784506986604381 (3.9530715942382812,1.8859232664108276) (0.07994156330823898,-0.0029597242828458548) 0.1502949744462967 0.21319509871713427 (4.74613618850708,1.7433481216430664) (-0.004301627166569233,0.010049265809357166) 0.13798265159130096 0.11580484962970583 (4.179083824157715,1.4022541046142578) (0.014532303437590599,0.00040198565693572164) 0.15075382590293884 0.21426487187781884 (3.4720752239227295,1.003116250038147) (0.11655625700950623,-0.003218686440959573) 0.1735093742609024 -0.20287051015210292 (1.5924829110358114,1.893093792142043) (0,0) 1e-07 0.2179729183234842 (1.5923161621349897,0.36573175075670233) (0,0) 1e-07 0.2179729183234842 
8.799997329711914 (1.6084567308425903,1.0510172843933105) (0.04506058245897293,0.008294595405459404) 0.2199999988079071 0.2179729183234842 (1.6084567308425903,1.0510172843933105) 1.5 0.18203870336088113 (3.960266351699829,1.8856569528579712) (0.07194738835096359,-0.002663727616891265) 0.1502949744462967 0.21319509871713427 (4.7461323738098145,1.7433570623397827) (-3.808847759501077e-05,8.897922089090571e-05) 0.13798265159130096 0.11580484962970583 (4.180391788482666,1.4022903442382812) (0.013078903779387474,0.00036181212635710835) 0.15075382590293884 0.21426487187781884 (3.4837307929992676,1.0027943849563599) (0.11655625700950623,-0.0032186866737902164) 0.1735093742609024 -0.20287051015210292 (1.5969994709402189,1.8931552397948384) (0,0) 1e-07 0.2179729183234842 (1.5968068765327672,0.3656554171131503) (0,0) 1e-07 0.2179729183234842 
8.89999771118164 (1.6107784509658813,1.0518702268600464) (0.02321721613407135,0.008528909645974636) 0.2199999988079071 0.2179729183234842 (1.6107784509658813,1.0518702268600464) 1.5 0.3520494896762995 (3.9667415618896484,1.8854172229766846) (0.06475263088941574,-0.0023974140640348196) 0.1502949744462967 0.21319509871713427 (4.748659610748291,1.7571748495101929) (0.02527216635644436,0.1381773203611374) 0.13798265159130096 0.11580484962970583 (4.1815690994262695,1.4023228883743286) (0.011770939454436302,0.00032557250233367085) 0.15075382590293884 0.21426487187781884 (3.4953863620758057,1.0024725198745728) (0.11655625700950623,-0.0032186866737902164) 0.1735093742609024 -0.20287051015210292 (1.5993323635113348,1.893186978723526) (0,0) 1e-07 0.2179729183234842 (1.5991134318027767,0.3656162100400171) (0,0) 1e-07 0.2179729183234842 
8.999998092651367 (1.6117982864379883,1.052909016609192) (0.010197787545621395,0.010388141497969627) 0.2199999988079071 0.2179729183234842 (1.6117982864379883,1.052909016609192) 1.5 0.794644699073673 (3.972569227218628,1.8852014541625977) (0.058277420699596405,-0.0021576841827481985) 0.1502949744462967 0.21319509871713427 (4.7278971672058105,1.7871028184890747) (-0.20762357115745544,0.2992797791957855) 0.13798265159130096 0.11580484962970583 (4.182628631591797,1.402352213859558) (0.010593628510832787,0.0002930283662863076) 0.15075382590293884 0.21426487187781884 (3.5070419311523438,1.0021506547927856) (0.11655625700950623,-0.00321868690662086) 0.1735093742609024 -0.20287051015210292 (1.6003661403376177,1.8932010432241269) (0,0) 1e-07 0.2179729183234842 (1.6001153203343401,0.3655991798316197) (0,0) 1e-07 0.2179729183234842 
9.099998474121094 (1.6141657829284668,1.0544049739837646) (0.0236750990152359,0.014959911815822124) 0.2199999988079071 0.2179729183234842 (1.6141657829284668,1.0544049739837646) 1.5 0.5635341644486416 (3.977814197540283,1.8850072622299194) (0.05244975537061691,-0.0019419153686612844) 0.1502949744462967 0.21319509871713427 (4.701828479766846,1.8125427961349487) (-0.2606847882270813,0.25439998507499695) 0.13798265159130096 0.11580484962970583 (4.182637691497803,1.4023524522781372) (9.093375410884619e-05,2.5151302907033823e-06) 0.15075382590293884 0.21426487187781884 (3.518697500228882,1.0018287897109985) (0.11655625700950623,-0.0032186871394515038) 0.1735093742609024 -0.20287051015210292 (1.6027535473827759,1.8932335238204874) (0,0) 1e-07 0.2179729183234842 (1.6024567118699338,0.36555938060791887) (0,0) 1e-07 0.2179729183234842 
9.19999885559082 (1.6178170442581177,1.055433988571167) (0.03651253134012222,0.010290444828569889) 0.2199999988079071 0.2179729183234842 (1.6178170442581177,1.055433988571167) 1.5 0.27470785102241524 (3.982534646987915,1.884832501411438) (0.04720478504896164,-0.0017477234359830618) 0.1502949744462967 0.21319509871713427 (4.673408031463623,1.8353248834609985) (-0.28420644998550415,0.2278214544057846) 0.13798265159130096 0.11580484962970583 (4.1569318771362305,1.4063681364059448) (-0.2570594847202301,0.04015665501356125) 0.15075382590293884 0.21426487187781884 (3.53035306930542,1.0015069246292114) (0.11655625700950623,-0.0032186873722821474) 0.1735093742609024 -0.20287051015210292 (1.6064181301264162,1.8932833803513067) (0,0) 1e-07 0.2179729183234842 (1.6060894322771957,0.36549763123796797) (0,0) 1e-07 0.2179729183234842 
9.299999237060547 (1.620070219039917,1.0561110973358154) (0.022532165050506592,0.006770594045519829) 0.2199999988079071 0.2179729183234842 (1.620070219039917,1.0561110973358154) 1.5 0.29190235799606934 (3.986783027648926,1.8846752643585205) (0.0424843356013298,-0.0015729626175016165) 0.1502949744462967 0.21319509871713427 (4.6449875831604,1.8581069707870483) (-0.28420644998550415,0.2278214395046234) 0.13798265159130096 0.11580484962970583 (4.130130290985107,1.4057503938674927) (-0.26801353693008423,-0.006177746690809727) 0.15075382590293884 0.21426487187781884 (3.542008638381958,1.0011850595474243) (0.11655625700950623,-0.003218687605112791) 0.1735093742609024 -0.20287051015210292 (1.608680098271924,1.8933141543554561) (0,0) 1e-07 0.2179729183234842 (1.6083304499819229,0.36545953817937776) (0,0) 1e-07 0.2179729183234842 
9.399999618530273 (1.6215355396270752,1.0568009614944458) (0.01465329434722662,0.006898294668644667) 0.2199999988079071 0.2179729183234842 (1.6215355396270752,1.0568009614944458) 1.5 0.43998933177993 (3.9906065464019775,1.8845336437225342) (0.03823595494031906,-0.001415725564584136) 0.1502949744462967 0.21319509871713427 (4.616567134857178,1.8808890581130981) (-0.28420644998550415,0.2278214395046234) 0.13798265159130096 0.11580484962970583 (4.103362560272217,1.4042770862579346) (-0.2676795721054077,-0.01473271194845438) 0.15075382590293884 0.21426487187781884 (3.553664207458496,1.0008631944656372) (0.11655625700950623,-0.0032186878379434347) 0.1735093742609024 -0.20287051015210292 (1.610154531528409,1.8933342139726719) (0,0) 1e-07 0.2179729183234842 (1.6097836243104877,0.3654348369667443) (0,0) 1e-07 0.2179729183234842 
9.5 (1.6223405599594116,1.0578058958053589) (0.008050226606428623,0.010048771277070045) 0.2199999988079071 0.2179729183234842 (1.6223405599594116,1.0578058958053589) 1.5 0.8953755607315084 (3.9940478801727295,1.8844062089920044) (0.0344124361872673,-0.0012741049285978079) 0.1502949744462967 0.21319509871713427 (4.588146686553955,1.903671145439148) (-0.28420644998550415,0.22782142460346222) 0.13798265159130096 0.11580484962970583 (4.076594829559326,1.4028037786483765) (-0.2676795721054077,-0.014732707291841507) 0.15075382590293884 0.21426487187781884 (3.565319776535034,1.00054132938385) (0.11655625700950623,-0.0032186880707740784) 0.1735093742609024 -0.20287051015210292 (1.610973072451891,1.893345350195711) (0,0) 1e-07 0.2179729183234842 (1.6105713350642332,0.36542144737511756) (0,0) 1e-07 0.2179729183234842 
9.600000381469727 (1.6238231658935547,1.0588752031326294) (0.014826391823589802,0.010692769661545753) 0.2199999988079071 0.2179729183234842 (1.6238231658935547,1.0588752031326294) 1.5 0.624811838689428 (3.997144937515259,1.8842915296554565) (0.03097110241651535,-0.0011466701980680227) 0.1502949744462967 0.21319509871713427 (4.559726238250732,1.9264532327651978) (-0.28420647978782654,0.22782140970230103) 0.13798265159130096 0.11580484962970583 (4.0498270988464355,1.4013304710388184) (-0.2676795721054077,-0.014732702635228634) 0.15075382590293884 0.21426487187781884 (3.5769753456115723,1.000219464302063) (0.11655625700950623,-0.003218688303604722) 0.1735093742609024 -0.20287051015210292 (1.612469949213329,1.8933657151560928) (0,0) 1e-07 0.2179729183234842 (1.6120353417943594,0.365396562032164) (0,0) 1e-07 0.2179729183234842 
9.700000762939453 (1.627402424812317,1.0596359968185425) (0.03579232096672058,0.007607626728713512) 0.2199999988079071 0.2179729183234842 (1.627402424812317,1.0596359968185425) 1.5 0.20943240105387714 (3.999932289123535,1.8841882944107056) (0.027874045073986053,-0.0010319908615201712) 0.1502949744462967 0.21319509871713427 (4.53130578994751,1.9492353200912476) (-0.28420647978782654,0.22782140970230103) 0.13798265159130096 0.11580484962970583 (4.023059368133545,1.3998571634292603) (-0.2676795721054077,-0.014732698909938335) 0.15075382590293884 0.21426487187781884 (3.5886309146881104,0.9998975992202759) (0.11655625700950623,-0.0032186885364353657) 0.1735093742609024 -0.20287051015210292 (1.6160588944094523,1.8934145426405014) (0,0) 1e-07 0.2179729183234842 (1.6156006385194033,0.36533595873717345) (0,0) 1e-07 0.2179729183234842 
9.80000114440918 (1.630161166191101,1.0601083040237427) (0.027587149292230606,0.004722980782389641) 0.2199999988079071 0.2179729183234842 (1.630161166191101,1.0601083040237427) 1.5 0.16955836152141338 (4.002440929412842,1.8840954303741455) (0.025086693465709686,-0.0009287555585615337) 0.1502949744462967 0.21319509871713427 (4.502885341644287,1.9720174074172974) (-0.28420647978782654,0.22782139480113983) 0.13798265159130096 0.11580484962970583 (3.996291399002075,1.3983838558197021) (-0.2676795721054077,-0.014732694253325462) 0.15075382590293884 0.21426487187781884 (3.6002864837646484,0.9995757341384888) (0.11655625700950623,-0.0032186887692660093) 0.1735093742609024 -0.20287051015210292 (1.61882354978832,1.8934521556883555) (0,0) 1e-07 0.2179729183234842 (1.6183505570203467,0.36528921532842934) (0,0) 1e-07 0.2179729183234842 
9.900001525878906 (1.6301677227020264,1.0601123571395874) (6.56658157822676e-05,4.014202568214387e-05) 0.2199999988079071 0.2179729183234842 (1.6301677227020264,1.0601123571395874) 1.5 0.5486926004465467 (4.004698753356934,1.8840118646621704) (0.022578053176403046,-0.0008358915220014751) 0.1502949744462967 0.21319509871713427 (4.4744648933410645,1.9947994947433472) (-0.2842065095901489,0.22782137989997864) 0.13798265159130096 0.11580484962970583 (3.9695234298706055,1.396910548210144) (-0.2676795721054077,-0.014732690528035164) 0.15075382590293884 0.21426487187781884 (3.6119420528411865,0.9992538690567017) (0.11655625700950623,-0.003218689002096653) 0.1735093742609024 -0.20287051015210292 (1.6188301602181983,1.893452245623042) (0,0) 1e-07 0.2179729183234842 (1.6183570427620135,0.3652891050830989) (0,0) 1e-07 0.2179729183234842 
