[[(2.002053823191353, 2.1064435557099705), (0.017429288633069695, 2.1524419978172764), (0.07050308922629347, 1.890177642671063), (2.029453459819885, 1.8010395842581122)], [(2.082004291355595, 0.338735824955138), (0.0440665130753666, 0.38338011909071046), (0.07818617857175365, 0.021711489205991454), (2.0794016627861205, 0.046084199692348685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.559289813041687,0.8689518570899963) (0.04597218334674835,0.004887029994279146) 0.2199999988079071 0.2557265049993608 (1.559289813041687,0.8689518570899963) 1.5 0.105906327311106 (4.0818610191345215,2.020991563796997) (0.04739134758710861,0.001096487743780017) 0.16909123957157135 -0.00694775093211536 (4.343165397644043,1.6761237382888794) (0.032454587519168854,0.000555674487259239) 0.12191284447908401 0.09051792649237983 (3.677938461303711,1.3453298807144165) (0.17622609436511993,-0.0004607386654242873) 0.1285971850156784 0.22345523801224387 (3.4466590881347656,1.0643891096115112) (0.15753555297851562,0.00653804000467062) 0.2051747441291809 -0.14222554075700672 (1.6025864090542048,1.8204633025293337) (0,0) 1e-07 0.2557265049993608 (1.5479308822809592,0.35043555917608993) (0,0) 1e-07 0.2557265049993608 
6.7999958992004395 (1.5639545917510986,0.8694654107093811) (0.04664785414934158,0.00513544213026762) 0.2199999988079071 0.2557265049993608 (1.5639545917510986,0.8694654107093811) 1.5 0.10964802349533408 (4.086126327514648,2.021090269088745) (0.04265206307172775,0.0009868151973932981) 0.16909123957157135 -0.00694775093211536 (4.346086502075195,1.6761738061904907) (0.029209231957793236,0.0005001229583285749) 0.12191284447908401 0.09051792649237983 (3.695561170578003,1.3452837467193604) (0.17622609436511993,-0.0004607538867276162) 0.1285971850156784 0.22345523801224387 (3.4624125957489014,1.0650428533554077) (0.15753555297851562,0.00653802091255784) 0.2051747441291809 -0.14222554075700672 (1.6072182292717232,1.8202525409565522) (0,0) 1e-07 0.2557265049993608 (1.5525821786213618,0.35033366507306785) (0,0) 1e-07 0.2557265049993608 
6.899995803833008 (1.5682357549667358,0.8699545860290527) (0.04281136021018028,0.004891651216894388) 0.2199999988079071 0.2557265049993608 (1.5682357549667358,0.8699545860290527) 1.5 0.11376720534067039 (4.089964866638184,2.02117919921875) (0.0383867546916008,0.0008881099056452513) 0.16909123957157135 -0.00694775093211536 (4.348715305328369,1.676218867301941) (0.026288127526640892,0.0004500550276134163) 0.12191284447908401 0.09051792649237983 (3.713183879852295,1.3452377319335938) (0.17622609436511993,-0.0004607384908013046) 0.1285971850156784 0.22345523801224387 (3.478166103363037,1.0656967163085938) (0.15753555297851562,0.006538039073348045) 0.2051747441291809 -0.14222554075700672 (1.6114683336308868,1.8200591485887234) (0,0) 1e-07 0.2557265049993608 (1.5568505772660481,0.3502401589579096) (0,0) 1e-07 0.2557265049993608 
6.999995708465576 (1.5724440813064575,0.8704470992088318) (0.04208311438560486,0.004924895241856575) 0.2199999988079071 0.2557265049993608 (1.5724440813064575,0.8704470992088318) 1.5 0.11649791819574627 (4.093419551849365,2.021259069442749) (0.03454821556806564,0.0007991797756403685) 0.16909123957157135 -0.00694775093211536 (4.351081371307373,1.6762593984603882) (0.023659324273467064,0.000404993916163221) 0.12191284447908401 0.09051792649237983 (3.730806589126587,1.3451915979385376) (0.17622609436511993,-0.00046075452701188624) 0.1285971850156784 0.22345523801224387 (3.493919610977173,1.0663504600524902) (0.15753555297851562,0.006538018584251404) 0.2051747441291809 -0.14222554075700672 (1.6156456000440282,1.8198690705637104) (0,0) 1e-07 0.2557265049993608 (1.561046100886313,0.35014824928699023) (0,0) 1e-07 0.2557265049993608 
7.0999956130981445 (1.5769844055175781,0.8709362745285034) (0.0454028882086277,0.004891844000667334) 0.2199999988079071 0.2557265049993608 (1.5769844055175781,0.8709362745285034) 1.5 0.10732897993559068 (4.096529006958008,2.0213310718536377) (0.031093532219529152,0.000719309551641345) 0.16909123957157135 -0.00694775093211536 (4.353210926055908,1.6762958765029907) (0.021293258294463158,0.0003644627577159554) 0.12191284447908401 0.09051792649237983 (3.748429298400879,1.345145583152771) (0.17622609436511993,-0.00046073837438598275) 0.1285971850156784 0.22345523801224387 (3.5096731185913086,1.0670043230056763) (0.15753555297851562,0.006538038142025471) 0.2051747441291809 -0.14222554075700672 (1.6201543299093388,1.8196639099674363) (0,0) 1e-07 0.2557265049993608 (1.5655735362149696,0.35004906855799717) (0,0) 1e-07 0.2557265049993608 
7.199995517730713 (1.5816446542739868,0.8714063763618469) (0.04660297930240631,0.004701190162450075) 0.2199999988079071 0.2557265049993608 (1.5816446542739868,0.8714063763618469) 1.5 0.10053734869735652 (4.099327564239502,2.0213959217071533) (0.027984077110886574,0.0006473071407526731) 0.16909123957157135 -0.00694775093211536 (4.355127334594727,1.6763286590576172) (0.019163703545928,0.0003279847151134163) 0.12191284447908401 0.09051792649237983 (3.766052007675171,1.3450994491577148) (0.17622609436511993,-0.00046075531281530857) 0.1285971850156784 0.22345523801224387 (3.5254266262054443,1.0676580667495728) (0.15753555297851562,0.006538016255944967) 0.2051747441291809 -0.14222554075700672 (1.6247836026337725,1.819453264313154) (0,0) 1e-07 0.2557265049993608 (1.5702212561996922,0.3499472528007797) (0,0) 1e-07 0.2557265049993608 
7.299995422363281 (1.5848515033721924,0.8718580007553101) (0.032068997621536255,0.004516282118856907) 0.2199999988079071 0.2557265049993608 (1.5848515033721924,0.8718580007553101) 1.5 0.13991005176479981 (4.101846218109131,2.021454095840454) (0.025185519829392433,0.0005824572872370481) 0.16909123957157135 -0.00694775093211536 (4.356852054595947,1.6763582229614258) (0.017247295007109642,0.00029520216048695147) 0.12191284447908401 0.09051792649237983 (3.783674716949463,1.3450534343719482) (0.17622609436511993,-0.000460738199763) 0.1285971850156784 0.22345523801224387 (3.54118013381958,1.0683119297027588) (0.15753555297851562,0.006538037210702896) 0.2051747441291809 -0.14222554075700672 (1.6279633178165636,1.8193085778310691) (0,0) 1e-07 0.2557265049993608 (1.573416678260855,0.34987725195781666) (0,0) 1e-07 0.2557265049993608 
7.39999532699585 (1.589094877243042,0.8723927140235901) (0.042433999478816986,0.005347296595573425) 0.2199999988079071 0.2557265049993608 (1.589094877243042,0.8723927140235901) 1.5 0.12535370076430855 (4.1041131019592285,2.0215065479278564) (0.022666865959763527,0.0005242831539362669) 0.16909123957157135 -0.00694775093211536 (4.358404159545898,1.6763848066329956) (0.015522575937211514,0.0002656382566783577) 0.12191284447908401 0.09051792649237983 (3.801297426223755,1.345007300376892) (0.17622609436511993,-0.00046075612772256136) 0.1285971850156784 0.22345523801224387 (3.556933641433716,1.0689656734466553) (0.15753555297851562,0.006538013461977243) 0.2051747441291809 -0.14222554075700672 (1.6321736430824823,1.8191169955300959) (0,0) 1e-07 0.2557265049993608 (1.577646308583875,0.34978459512489557) (0,0) 1e-07 0.2557265049993608 
7.499995231628418 (1.5932115316390991,0.8728786110877991) (0.04116711765527725,0.004858904983848333) 0.2199999988079071 0.2557265049993608 (1.5932115316390991,0.8728786110877991) 1.5 0.11748524528595714 (4.1061530113220215,2.0215537548065186) (0.02039998210966587,0.00047183106653392315) 0.16909123957157135 -0.00694775093211536 (4.359801292419434,1.6764087677001953) (0.013970470987260342,0.00023905459966044873) 0.12191284447908401 0.09051792649237983 (3.818920135498047,1.3449612855911255) (0.17622609436511993,-0.0004607379960361868) 0.1285971850156784 0.22345523801224387 (3.5726871490478516,1.0696195363998413) (0.15753555297851562,0.006538035813719034) 0.2051747441291809 -0.14222554075700672 (1.6362597273992356,1.818931066561208) (0,0) 1e-07 0.2557265049993608 (1.5817503490997673,0.34969468953803784) (0,0) 1e-07 0.2557265049993608 
7.599995136260986 (1.5978081226348877,0.8733312487602234) (0.045965828001499176,0.004526224918663502) 0.2199999988079071 0.2557265049993608 (1.5978081226348877,0.8733312487602234) 1.5 0.098152922714367 (4.1079888343811035,2.0215961933135986) (0.018360072746872902,0.0004246241878718138) 0.16909123957157135 -0.00694775093211536 (4.361058712005615,1.6764302253723145) (0.012573338113725185,0.0002150935324607417) 0.12191284447908401 0.09051792649237983 (3.836542844772339,1.3449151515960693) (0.17622609436511993,-0.0004607571172527969) 0.1285971850156784 0.22345523801224387 (3.5884406566619873,1.0702732801437378) (0.15753555297851562,0.006538009736686945) 0.2051747441291809 -0.14222554075700672 (1.6408262669245823,1.8187232754537528) (0,0) 1e-07 0.2557265049993608 (1.5863348242554591,0.3495942592601907) (0,0) 1e-07 0.2557265049993608 
7.699995040893555 (1.599888801574707,0.873824954032898) (0.020807277411222458,0.004937153309583664) 0.2199999988079071 0.2557265049993608 (1.599888801574707,0.873824954032898) 1.5 0.23297165203614015 (4.109641075134277,2.021634340286255) (0.01652424968779087,0.00038218568079173565) 0.16909123957157135 -0.00694775093211536 (4.362190246582031,1.6764495372772217) (0.011315918527543545,0.00019363586034160107) 0.12191284447908401 0.09051792649237983 (3.854165554046631,1.3448691368103027) (0.17622609436511993,-0.0004607377923093736) 0.1285971850156784 0.22345523801224387 (3.604194164276123,1.0709271430969238) (0.15753555297851562,0.006538034416735172) 0.2051747441291809 -0.14222554075700672 (1.64288022804058,1.8186298141243162) (0,0) 1e-07 0.2557265049993608 (1.588403694940288,0.34954893733114734) (0,0) 1e-07 0.2557265049993608 
7.799994945526123 (1.603489637374878,0.8743614554405212) (0.03600827604532242,0.0053648073226213455) 0.2199999988079071 0.2557265049993608 (1.603489637374878,0.8743614554405212) 1.5 0.14790024084536676 (4.111128330230713,2.0216686725616455) (0.014872008934617043,0.00034403870813548565) 0.16909123957157135 -0.00694775093211536 (4.363208770751953,1.676466941833496) (0.01018438395112753,0.0001743239554343745) 0.12191284447908401 0.09051792649237983 (3.871788263320923,1.3448230028152466) (0.17622609436511993,-0.00046075822319835424) 0.1285971850156784 0.22345523801224387 (3.619947671890259,1.0715808868408203) (0.15753555297851562,0.0065380060113966465) 0.2051747441291809 -0.14222554075700672 (1.6464492616774473,1.8184674124965994) (0,0) 1e-07 0.2557265049993608 (1.5919910562449977,0.3494703504307204) (0,0) 1e-07 0.2557265049993608 
7.899994850158691 (1.6060304641723633,0.8749392628669739) (0.025408543646335602,0.0057778735645115376) 0.2199999988079071 0.2557265049993608 (1.6060304641723633,0.8749392628669739) 1.5 0.2235965244373396 (4.112466812133789,2.0216996669769287) (0.013384753838181496,0.00030970643274486065) 0.16909123957157135 -0.00694775093211536 (4.363217353820801,1.6764670610427856) (8.402529056183994e-05,1.4385118447535206e-06) 0.12191284447908401 0.09051792649237983 (3.889410972595215,1.34477698802948) (0.17622609436511993,-0.00046073755947872996) 0.1285971850156784 0.22345523801224387 (3.6357011795043945,1.0722346305847168) (0.15753555297851562,0.006538032554090023) 0.2051747441291809 -0.14222554075700672 (1.6489586008838581,1.8183532301119323) (0,0) 1e-07 0.2557265049993608 (1.594518012560031,0.3494149934015714) (0,0) 1e-07 0.2557265049993608 
7.99999475479126 (1.6088061332702637,0.8756482601165771) (0.02775675617158413,0.007089795079082251) 0.2199999988079071 0.2557265049993608 (1.6088061332702637,0.8756482601165771) 1.5 0.2500788590389587 (4.11367130279541,2.0217275619506836) (0.012046271935105324,0.0002787120174616575) 0.16909123957157135 -0.00694775093211536 (4.356085300445557,1.673824667930603) (-0.07132207602262497,-0.02642398327589035) 0.12191284447908401 0.09051792649237983 (3.907033681869507,1.3447308540344238) (0.17622609436511993,-0.0004607594455592334) 0.1285971850156784 0.22345523801224387 (3.6514546871185303,1.0728884935379028) (0.15753555297851562,0.006538061425089836) 0.2051747441291809 -0.14222554075700672 (1.6516963399576583,1.8182286548551299) (0,0) 1e-07 0.2557265049993608 (1.5972768259840318,0.34935455717075076) (0,0) 1e-07 0.2557265049993608 
8.099994659423828 (1.6126089096069336,0.8763979077339172) (0.03802799805998802,0.007496326230466366) 0.2199999988079071 0.2557265049993608 (1.6126089096069336,0.8763979077339172) 1.5 0.19463106026101404 (4.114755630493164,2.0217525959014893) (0.01084178127348423,0.0002508170437067747) 0.16909123957157135 -0.00694775093211536 (4.3209686279296875,1.6774532794952393) (-0.3511679172515869,0.036285802721977234) 0.12191284447908401 0.09051792649237983 (3.924656391143799,1.3446848392486572) (0.17622609436511993,-0.0004607372684404254) 0.1285971850156784 0.22345523801224387 (3.667208194732666,1.0735422372817993) (0.15753555297851562,0.0065380302257835865) 0.2051747441291809 -0.14222554075700672 (1.6554572181276224,1.8180575237315288) (0,0) 1e-07 0.2557265049993608 (1.6010613638909075,0.3492716508007514) (0,0) 1e-07 0.2557265049993608 
8.199995040893555 (1.6119816303253174,0.8773078322410583) (-0.006273055449128151,0.009099102579057217) 0.2199999988079071 0.2557265049993608 (1.6119816303253174,0.8773078322410583) 1.5 2.174382706586274 (4.114765167236328,2.0217528343200684) (9.523337939754128e-05,2.2036576865502866e-06) 0.16909123957157135 -0.00694775093211536 (4.285851955413818,1.6810818910598755) (-0.3511679172515869,0.036285798996686935) 0.12191284447908401 0.09051792649237983 (3.942279100418091,1.344638705253601) (0.17622609436511993,-0.0004607609298545867) 0.1285971850156784 0.22345523801224387 (3.6829617023468018,1.0741961002349854) (0.15753555297851562,0.006538062356412411) 0.2051747441291809 -0.14222554075700672 (1.6547899162412074,1.8180878879487257) (0,0) 1e-07 0.2557265049993608 (1.6004144617021072,0.3492858222302727) (0,0) 1e-07 0.2557265049993608 
8.299995422363281 (1.6108310222625732,0.8780070543289185) (-0.011506383307278156,0.006992201786488295) 0.2199999988079071 0.2557265049993608 (1.6108310222625732,0.8780070543289185) 1.5 2.5955450465284295 (4.086427211761475,2.0261709690093994) (-0.2833786606788635,0.04418054223060608) 0.16909123957157135 -0.00694775093211536 (4.250735282897949,1.6847105026245117) (-0.3511679172515869,0.03628579154610634) 0.12191284447908401 0.09051792649237983 (3.959901809692383,1.3445926904678345) (0.17622609436511993,-0.00046073689009062946) 0.1285971850156784 0.22345523801224387 (3.6987152099609375,1.0748498439788818) (0.15753555297851562,0.006538027431815863) 0.2051747441291809 -0.14222554075700672 (1.6536099346730042,1.8181415806137016) (0,0) 1e-07 0.2557265049993608 (1.5992490953170437,0.34931135144918457) (0,0) 1e-07 0.2557265049993608 
8.399995803833008 (1.610825777053833,0.8780123591423035) (-5.25128525623586e-05,5.27644224348478e-05) 0.2199999988079071 0.2557265049993608 (1.610825777053833,0.8780123591423035) 1.5 2.353804901426269 (4.0580220222473145,2.0303096771240234) (-0.28405043482780457,0.04138795658946037) 0.16909123957157135 -0.00694775093211536 (4.21561861038208,1.688339114189148) (-0.3511679172515869,0.03628578782081604) 0.12191284447908401 0.09051792649237983 (3.977524518966675,1.3445465564727783) (0.17622609436511993,-0.0004607626178767532) 0.1285971850156784 0.22345523801224387 (3.7144687175750732,1.0755037069320679) (0.15753555297851562,0.006538063753396273) 0.2051747441291809 -0.14222554075700672 (1.653604459416134,1.8181418297541463) (0,0) 1e-07 0.2557265049993608 (1.5992437364695689,0.34931146884332953) (0,0) 1e-07 0.2557265049993608 
8.499996185302734 (1.610825777053833,0.8780155777931213) (2.8822466902056476e-07,3.2047249987954274e-05) 0.2199999988079071 0.2557265049993608 (1.610825777053833,0.8780155777931213) 1.5 1.5618028281870584 (4.029616832733154,2.0344483852386475) (-0.28405043482780457,0.04138796404004097) 0.16909123957157135 -0.00694775093211536 (4.180501937866211,1.6919677257537842) (-0.3511679172515869,0.03628578409552574) 0.12191284447908401 0.09051792649237983 (3.995147228240967,1.3445005416870117) (0.17622609436511993,-0.0004607365117408335) 0.1285971850156784 0.22345523801224387 (3.730222225189209,1.0761574506759644) (0.15753555297851562,0.006538023706525564) 0.2051747441291809 -0.14222554075700672 (1.653604313260583,1.818141836404658) (0,0) 1e-07 0.2557265049993608 (1.5992436659936842,0.34931147038721677) (0,0) 1e-07 0.2557265049993608 
8.599996566772461 (1.6108269691467285,0.8780183792114258) (1.1518845894897822e-05,2.8199059670441784e-05) 0.2199999988079071 0.2557265049993608 (1.6108269691467285,0.8780183792114258) 1.5 1.182998191277471 (4.001211643218994,2.0385870933532715) (-0.28405043482780457,0.041387978941202164) 0.16909123957157135 -0.00694775093211536 (4.145385265350342,1.6955963373184204) (-0.3511679172515869,0.03628578037023544) 0.12191284447908401 0.09051792649237983 (4.01276969909668,1.3444544076919556) (0.17622609436511993,-0.0004607646551448852) 0.1285971850156784 0.22345523801224387 (3.7459757328033447,1.0768113136291504) (0.15753555297851562,0.006538065150380135) 0.2051747441291809 -0.14222554075700672 (1.653605375680865,1.8181417880613804) (0,0) 1e-07 0.2557265049993608 (1.5992447961746477,0.3493114456287909) (0,0) 1e-07 0.2557265049993608 
8.699996948242188 (1.6120545864105225,0.8787435293197632) (0.012276209890842438,0.007251664064824581) 0.2199999988079071 0.2557265049993608 (1.6120545864105225,0.8787435293197632) 1.5 0.5335596547536107 (3.972806692123413,2.0427258014678955) (-0.28405043482780457,0.04138799011707306) 0.16909123957157135 -0.00694775093211536 (4.110268592834473,1.6992249488830566) (-0.3511679172515869,0.036285772919654846) 0.12191284447908401 0.09051792649237983 (4.030392169952393,1.344408392906189) (0.17622609436511993,-0.0004607357259374112) 0.1285971850156784 0.22345523801224387 (3.7617292404174805,1.0774650573730469) (0.15753555297851562,0.006538019049912691) 0.2051747441291809 -0.14222554075700672 (1.6547975280859555,1.8180875415871884) (0,0) 1e-07 0.2557265049993608 (1.6004559466325903,0.3492849134363643) (0,0) 1e-07 0.2557265049993608 
8.799997329711914 (1.616269588470459,0.8804547786712646) (0.04215000569820404,0.017112508416175842) 0.2199999988079071 0.2557265049993608 (1.616269588470459,0.8804547786712646) 1.5 0.38566004288703915 (3.944401741027832,2.0468645095825195) (-0.28405043482780457,0.041387997567653656) 0.16909123957157135 -0.00694775093211536 (4.0751519203186035,1.7028535604476929) (-0.3511679172515869,0.03628576919436455) 0.12191284447908401 0.09051792649237983 (4.0480146408081055,1.3443622589111328) (0.17622609436511993,-0.0004607664595823735) 0.1285971850156784 0.22345523801224387 (3.777482748031616,1.078118920326233) (0.15753555297851562,0.006538067013025284) 0.2051747441291809 -0.14222554075700672 (1.6589261148969046,1.8178996786286155) (0,0) 1e-07 0.2557265049993608 (1.6046314572076676,0.3491934421832835) (0,0) 1e-07 0.2557265049993608 
8.89999771118164 (1.6179436445236206,0.8820772171020508) (0.01674067974090576,0.016224471852183342) 0.2199999988079071 0.2557265049993608 (1.6179436445236206,0.8820772171020508) 1.5 0.7697402435402386 (3.915996789932251,2.0510032176971436) (-0.28405043482780457,0.04138800501823425) 0.16909123957157135 -0.00694775093211536 (4.040035247802734,1.706482172012329) (-0.3511679172515869,0.03628576546907425) 0.12191284447908401 0.09051792649237983 (4.065637111663818,1.3443162441253662) (0.17622609436511993,-0.00046073441626504064) 0.1285971850156784 0.22345523801224387 (3.793236255645752,1.0787726640701294) (0.15753555297851562,0.006538012530654669) 0.2051747441291809 -0.14222554075700672 (1.660523038721044,1.817827013853002) (0,0) 1e-07 0.2557265049993608 (1.6062691852015503,0.34915756512606805) (0,0) 1e-07 0.2557265049993608 
8.999998092651367 (1.6181241273880005,0.8837153315544128) (0.0018050626385957003,0.016381291672587395) 0.2199999988079071 0.2557265049993608 (1.6181241273880005,0.8837153315544128) 1.5 1.4610485863251268 (3.88759183883667,2.0551419258117676) (-0.28405043482780457,0.04138800874352455) 0.16909123957157135 -0.00694775093211536 (4.004918575286865,1.7101107835769653) (-0.3511679172515869,0.03628575801849365) 0.12191284447908401 0.09051792649237983 (4.083259582519531,1.34427011013031) (0.17622609436511993,-0.00046076870057731867) 0.1285971850156784 0.22345523801224387 (3.8084654808044434,1.0794047117233276) (0.15229149162769318,0.006320429965853691) 0.2051747441291809 -0.14222554075700672 (1.6606287636084063,1.8178222030567066) (0,0) 1e-07 0.2557265049993608 (1.6064137131838503,0.349154399008917) (0,0) 1e-07 0.2557265049993608 
9.099998474121094 (1.617080569267273,0.8845200538635254) (-0.010435507632791996,0.008047348819673061) 0.2199999988079071 0.2557265049993608 (1.617080569267273,0.8845200538635254) 1.5 2.4846919559974814 (3.859186887741089,2.0592806339263916) (-0.28405043482780457,0.04138801619410515) 0.16909123957157135 -0.00694775093211536 (3.969801902770996,1.7137393951416016) (-0.3511679172515869,0.036285754293203354) 0.12191284447908401 0.09051792649237983 (4.100882053375244,1.3442240953445435) (0.17622609436511993,-0.00046073278645053506) 0.1285971850156784 0.22345523801224387 (3.822171688079834,1.079973578453064) (0.13706226646900177,0.005688382312655449) 0.2051747441291809 -0.14222554075700672 (1.6595508201369589,1.8178712526853067) (0,0) 1e-07 0.2557265049993608 (1.605353035349367,0.3491776348572978) (0,0) 1e-07 0.2557265049993608 
9.19999885559082 (1.6170802116394043,0.8845256567001343) (-3.0000917377037695e-06,5.6155324273277074e-05) 0.2199999988079071 0.2557265049993608 (1.6170802116394043,0.8845256567001343) 1.5 1.6241704698352128 (3.830781936645508,2.0634193420410156) (-0.28405043482780457,0.041388027369976044) 0.16909123957157135 -0.00694775093211536 (3.934685230255127,1.7173680067062378) (-0.3511679172515869,0.03628574684262276) 0.12191284447908401 0.09051792649237983 (4.118504524230957,1.3441779613494873) (0.17622609436511993,-0.00046077152364887297) 0.1285971850156784 0.22345523801224387 (3.8345072269439697,1.0804855823516846) (0.12335605919361115,0.005119515582919121) 0.2051747441291809 -0.14222554075700672 (1.6595502088291134,1.8178712805016288) (0,0) 1e-07 0.2557265049993608 (1.6053525552127974,0.3491776453754591) (0,0) 1e-07 0.2557265049993608 
9.299999237060547 (1.6170817613601685,0.8845295310020447) (1.5389594409498386e-05,3.8784877688158303e-05) 0.2199999988079071 0.2557265049993608 (1.6170817613601685,0.8845295310020447) 1.5 1.193057069589646 (3.8023769855499268,2.0675580501556396) (-0.28405043482780457,0.04138803482055664) 0.16909123957157135 -0.00694775093211536 (3.899568557739258,1.720996618270874) (-0.3511679172515869,0.03628574311733246) 0.12191284447908401 0.09051792649237983 (4.13612699508667,1.3441319465637207) (0.17622609436511993,-0.0004607306909747422) 0.1285971850156784 0.22345523801224387 (3.845609188079834,1.0809463262557983) (0.1110205203294754,0.004607511684298515) 0.2051747441291809 -0.14222554075700672 (1.6595515794198015,1.817871218135683) (0,0) 1e-07 0.2557265049993608 (1.605354019358125,0.3491776133010085) (0,0) 1e-07 0.2557265049993608 
9.399999618530273 (1.6170828342437744,0.8845360279083252) (1.0890792509599123e-05,6.492399552371353e-05) 0.2199999988079071 0.2557265049993608 (1.6170828342437744,0.8845360279083252) 1.5 1.4045968930146375 (3.7739720344543457,2.0716967582702637) (-0.28405043482780457,0.04138804227113724) 0.16909123957157135 -0.00694775093211536 (3.8644518852233887,1.7246252298355103) (-0.3511679172515869,0.03628573566675186) 0.12191284447908401 0.09051792649237983 (4.153749465942383,1.3440858125686646) (0.17622609436511993,-0.00046077524893917143) 0.1285971850156784 0.22345523801224387 (3.8556010723114014,1.0813610553741455) (0.09991855919361115,0.004146767780184746) 0.2051747441291809 -0.14222554075700672 (1.659552355068884,1.8178711828413467) (0,0) 1e-07 0.2557265049993608 (1.6053549494702235,0.34917759292541184) (0,0) 1e-07 0.2557265049993608 
9.5 (1.6170823574066162,0.8845418095588684) (-4.675155651057139e-06,5.794315438834019e-05) 0.2199999988079071 0.2557265049993608 (1.6170823574066162,0.8845418095588684) 1.5 1.6513071290832249 (3.7455670833587646,2.0758354663848877) (-0.28405043482780457,0.041388049721717834) 0.16909123957157135 -0.00694775093211536 (3.8300061225891113,1.7283140420913696) (-0.3444575071334839,0.0368877612054348) 0.12191284447908401 0.09051792649237983 (4.171371936798096,1.344039797782898) (0.17622609436511993,-0.00046072789700701833) 0.1285971850156784 0.22345523801224387 (3.864593744277954,1.081734299659729) (0.08992667496204376,0.003732038661837578) 0.2051747441291809 -0.14222554075700672 (1.6595516166783117,1.8178712164403101) (0,0) 1e-07 0.2557265049993608 (1.6053543462662185,0.3491776061395626) (0,0) 1e-07 0.2557265049993608 
9.600000381469727 (1.6170787811279297,0.8845473527908325) (-3.522785846143961e-05,5.516545206774026e-05) 0.2199999988079071 0.2557265049993608 (1.6170787811279297,0.8845473527908325) 1.5 2.139105405825852 (3.7171621322631836,2.0799741744995117) (-0.28405043482780457,0.04138805717229843) 0.16909123957157135 -0.00694775093211536 (3.7962374687194824,1.7320619821548462) (-0.3376876413822174,0.037479765713214874) 0.12191284447908401 0.09051792649237983 (4.188994407653809,1.3439936637878418) (0.17622609436511993,-0.00046078025479801) 0.1285971850156784 0.22345523801224387 (3.8726871013641357,1.082070231437683) (0.08093400299549103,0.0033587943762540817) 0.2051747441291809 -0.14222554075700672 (1.6595477960767442,1.8178713902890258) (0,0) 1e-07 0.2557265049993608 (1.6053506503278272,0.3491776871050182) (0,0) 1e-07 0.2557265049993608 
9.700000762939453 (1.6162559986114502,0.8851662278175354) (-0.008227389305830002,0.006188809406012297) 0.2199999988079071 0.2557265049993608 (1.6162559986114502,0.8851662278175354) 1.5 2.49667205458461 (3.6887571811676025,2.0841128826141357) (-0.28405043482780457,0.04138806462287903) 0.16909123957157135 -0.00694775093211536 (3.763132333755493,1.7358664274215698) (-0.3310517966747284,0.03804388642311096) 0.12191284447908401 0.09051792649237983 (4.2066168785095215,1.3439476490020752) (0.17622609436511993,-0.00046072396798990667) 0.1285971850156784 0.22345523801224387 (3.8799712657928467,1.0823725461959839) (0.07284064590930939,0.00302286259829998) 0.2051747441291809 -0.14222554075700672 (1.6586986111634978,1.8179100307239937) (0,0) 1e-07 0.2557265049993608 (1.604514711528156,0.34919599968455306) (0,0) 1e-07 0.2557265049993608 
9.80000114440918 (1.615065097808838,0.8858268857002258) (-0.011908556334674358,0.006606741342693567) 0.2199999988079071 0.2557265049993608 (1.615065097808838,0.8858268857002258) 1.5 2.6350797647867474 (3.6603522300720215,2.0882515907287598) (-0.28405043482780457,0.041388075798749924) 0.16909123957157135 -0.00694775093211536 (3.730677604675293,1.7397245168685913) (-0.3245471715927124,0.038580335676670074) 0.12191284447908401 0.09051792649237983 (4.222495079040527,1.3439061641693115) (0.15878117084503174,-0.0004151734465267509) 0.1285971850156784 0.22345523801224387 (3.8865268230438232,1.0826445817947388) (0.06555648148059845,0.002720547839999199) 0.2051747441291809 -0.14222554075700672 (1.657480171270007,1.8179654733569612) (0,0) 1e-07 0.2557265049993608 (1.6033099161359141,0.34922239265907745) (0,0) 1e-07 0.2557265049993608 
9.900001525878906 (1.615065336227417,0.8858322501182556) (1.951326339622028e-06,5.379405411076732e-05) 0.2199999988079071 0.2557265049993608 (1.615065336227417,0.8858322501182556) 1.5 1.5345382088214825 (3.6319472789764404,2.092390298843384) (-0.28405043482780457,0.04138808324933052) 0.16909123957157135 -0.00694775093211536 (3.6988604068756104,1.7436333894729614) (-0.31817111372947693,0.03908931836485863) 0.12191284447908401 0.09051792649237983 (4.236785411834717,1.3438688516616821) (0.14290297031402588,-0.00037368861376307905) 0.1285971850156784 0.22345523801224387 (3.8924269676208496,1.082889437675476) (0.059000927954912186,0.002448512241244316) 0.2051747441291809 -0.14222554075700672 (1.6574801656033704,1.81796547361481) (0,0) 1e-07 0.2557265049993608 (1.603310036980323,0.3492223900117869) (0,0) 1e-07 0.2557265049993608 
