[[(2.051864858401518, 2.129389285720609), (0.03142892800830971, 2.15099442840936), (0.05642086134961821, 1.8349812315349538), (2.0310581224120288, 1.872079328398676)], [(2.0567503306654977, 0.3895501044947718), (0.05250074587229134, 0.360852384710543), (0.002444545455979508, 0.06699445717821592), (2.0450115879058326, 0.09307980456383379)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.549047827720642,0.9413549900054932) (-4.703032391262241e-05,5.96619320276659e-05) 0.2199999988079071 0.07099126401289646 (1.549047827720642,0.9413549900054932) 1.5 2.238350127023136 (3.7959086894989014,2.0274298191070557) (0.2101777046918869,-0.014289382845163345) 0.14928513765335083 -0.20113502569208824 (4.186766147613525,1.84934663772583) (0.193208247423172,0.11123725026845932) 0.2139856219291687 -0.21402994646604895 (3.96697735786438,1.4759243726730347) (0.33078810572624207,0.026367055252194405) 0.21922370791435242 0.2522978009452873 (3.984755277633667,1.1089786291122437) (0.24544142186641693,0.02099214866757393) 0.14799006283283234 0.10208471316759476 (1.531738274266445,1.8626984580698556) (0,0) 1e-07 0.07099126401289646 (1.5570512578739808,0.3823951952079179) (0,0) 1e-07 0.07099126401289646 
6.7999958992004395 (1.5490453243255615,0.9413591623306274) (-2.4616761947982013e-05,4.173755587544292e-05) 0.2199999988079071 0.07099126401289646 (1.5490453243255615,0.9413591623306274) 1.5 2.103681204786765 (3.8169264793395996,2.0260009765625) (0.2101777046918869,-0.01428940799087286) 0.14928513765335083 -0.20113502569208824 (4.206137657165527,1.8600573539733887) (0.19371290504932404,0.1071067750453949) 0.2139856219291687 -0.21402994646604895 (4.001046180725098,1.4783905744552612) (0.3406869173049927,0.02466171234846115) 0.21922370791435242 0.2522978009452873 (4.009299278259277,1.111077904701233) (0.24544142186641693,0.02099216729402542) 0.14799006283283234 0.10208471316759476 (1.5317358501137113,1.862698412526578) (0,0) 1e-07 0.07099126401289646 (1.557048814720961,0.3823951602257873) (0,0) 1e-07 0.07099126401289646 
6.899995803833008 (1.5490443706512451,0.9413630962371826) (-9.51672609517118e-06,3.920265953638591e-05) 0.2199999988079071 0.07099126401289646 (1.5490443706512451,0.9413630962371826) 1.5 1.8089466636934848 (3.837944269180298,2.0245721340179443) (0.2101777046918869,-0.014289434999227524) 0.14928513765335083 -0.20113502569208824 (4.225555896759033,1.8704004287719727) (0.19418293237686157,0.10343039780855179) 0.2139856219291687 -0.21402994646604895 (4.036252498626709,1.480615258216858) (0.3520626723766327,0.022246845066547394) 0.21922370791435242 0.2522978009452873 (4.033843517303467,1.1131770610809326) (0.24544143676757812,0.02099214680492878) 0.14799006283283234 0.10208471316759476 (1.5317349706572811,1.8626983960039687) (0,0) 1e-07 0.07099126401289646 (1.5570479175579686,0.3823951473798163) (0,0) 1e-07 0.07099126401289646 
6.999995708465576 (1.5490407943725586,0.9413677453994751) (-3.561866469681263e-05,4.675862510339357e-05) 0.2199999988079071 0.07099126401289646 (1.5490407943725586,0.9413677453994751) 1.5 2.221778938031964 (3.858962059020996,2.0231432914733887) (0.2101777046918869,-0.014289462938904762) 0.14928513765335083 -0.20113502569208824 (4.245037078857422,1.8802688121795654) (0.19481304287910461,0.09868406504392624) 0.2139856219291687 -0.21402994646604895 (4.073223114013672,1.4824782609939575) (0.36970433592796326,0.018629461526870728) 0.21922370791435242 0.2522978009452873 (4.058387756347656,1.1152763366699219) (0.24544142186641693,0.020992165431380272) 0.14799006283283234 0.10208471316759476 (1.531731482954816,1.8626983304794662) (0,0) 1e-07 0.07099126401289646 (1.5570444085674207,0.382395097136559) (0,0) 1e-07 0.07099126401289646 
7.0999956130981445 (1.5490342378616333,0.941373884677887) (-6.59829966025427e-05,6.125647632870823e-05) 0.2199999988079071 0.07099126401289646 (1.5490342378616333,0.941373884677887) 1.5 2.3933240692674844 (3.8799798488616943,2.021714448928833) (0.2101777046918869,-0.01428949274122715) 0.14928513765335083 -0.20113502569208824 (4.26458215713501,1.8896641731262207) (0.1954485923051834,0.09395401179790497) 0.2139856219291687 -0.21402994646604895 (4.110805034637451,1.483912467956543) (0.3758206367492676,0.014342631213366985) 0.21922370791435242 0.2522978009452873 (4.082931995391846,1.1173754930496216) (0.24544142186641693,0.020992150530219078) 0.14799006283283234 0.10208471316759476 (1.5317250440570278,1.8626982095099807) (0,0) 1e-07 0.07099126401289646 (1.557037941287268,0.38239500453522085) (0,0) 1e-07 0.07099126401289646 
7.199995517730713 (1.5490329265594482,0.9413788914680481) (-1.3256227248348296e-05,4.978620199835859e-05) 0.2199999988079071 0.07099126401289646 (1.5490329265594482,0.9413788914680481) 1.5 1.8310218837161372 (3.9009976387023926,2.0202856063842773) (0.2101777046918869,-0.014289523474872112) 0.14928513765335083 -0.20113502569208824 (4.28428840637207,1.8978698253631592) (0.19706401228904724,0.08205628395080566) 0.2139856219291687 -0.21402994646604895 (4.14511251449585,1.4852831363677979) (0.3430749475955963,0.013707274571061134) 0.21922370791435242 0.2522978009452873 (4.107476234436035,1.1194747686386108) (0.24544142186641693,0.02099217101931572) 0.14799006283283234 0.10208471316759476 (1.531723827248385,1.8626981866494352) (0,0) 1e-07 0.07099126401289646 (1.5570367019285787,0.38239498678954253) (0,0) 1e-07 0.07099126401289646 
7.299995422363281 (1.5490301847457886,0.9413833022117615) (-2.730063715716824e-05,4.404694482218474e-05) 0.2199999988079071 0.07099126401289646 (1.5490301847457886,0.9413833022117615) 1.5 2.1256531633895723 (3.922015428543091,2.0188567638397217) (0.2101777046918869,-0.014289557002484798) 0.14928513765335083 -0.20113502569208824 (4.304240703582764,1.9042677879333496) (0.19952301681041718,0.06397930532693863) 0.2139856219291687 -0.21402994646604895 (4.176422119140625,1.4867218732833862) (0.3130970299243927,0.014386852271854877) 0.21922370791435242 0.2522978009452873 (4.132020473480225,1.1215739250183105) (0.24544142186641693,0.020992156118154526) 0.14799006283283234 0.10208471316759476 (1.5317211692388555,1.8626981367126205) (0,0) 1e-07 0.07099126401289646 (1.557034023818931,0.38239494844320043) (0,0) 1e-07 0.07099126401289646 
7.39999532699585 (1.5479494333267212,0.9420195817947388) (-0.010807404294610023,0.0063625359907746315) 0.2199999988079071 0.07099126401289646 (1.5479494333267212,0.9420195817947388) 1.5 2.6095084955719132 (3.943033218383789,2.017427921295166) (0.2101777046918869,-0.014289592392742634) 0.14928513765335083 -0.20113502569208824 (4.32440185546875,1.9091309309005737) (0.20161156356334686,0.04863150790333748) 0.2139856219291687 -0.21402994646604895 (4.204944610595703,1.4883829355239868) (0.28522270917892456,0.016610726714134216) 0.21922370791435242 0.2522978009452873 (4.156564712524414,1.1236732006072998) (0.24544142186641693,0.020992176607251167) 0.14799006283283234 0.10208471316759476 (1.5306527489056905,1.862678063982407) (0,0) 1e-07 0.07099126401289646 (1.5559626025886952,0.3823796073666851) (0,0) 1e-07 0.07099126401289646 
7.499995231628418 (1.5472406148910522,0.94275963306427) (-0.007087915204465389,0.007400748785585165) 0.2199999988079071 0.07099126401289646 (1.5472406148910522,0.94275963306427) 1.5 2.3346062346542156 (3.9640510082244873,2.0159988403320312) (0.2101776897907257,-0.014289629645645618) 0.14928513765335083 -0.20113502569208824 (4.3447041511535645,1.9129559993743896) (0.20302443206310272,0.03825042024254799) 0.2139856219291687 -0.21402994646604895 (4.230885028839111,1.4903790950775146) (0.2594031095504761,0.019961241632699966) 0.21922370791435242 0.2522978009452873 (4.1811089515686035,1.125772476196289) (0.24544142186641693,0.020992161706089973) 0.14799006283283234 0.10208471316759476 (1.529958079225451,1.8626650130167466) (0,0) 1e-07 0.07099126401289646 (1.555264523648384,0.38236961196792424) (0,0) 1e-07 0.07099126401289646 
7.599995136260986 (1.5461978912353516,0.9434632658958435) (-0.01042693667113781,0.007036588620394468) 0.2199999988079071 0.07099126401289646 (1.5461978912353516,0.9434632658958435) 1.5 2.54794799254884 (3.9850687980651855,2.0145699977874756) (0.2101777046918869,-0.01428959146142006) 0.14928513765335083 -0.20113502569208824 (4.365085601806641,1.916198968887329) (0.20381665229797363,0.03242980316281319) 0.2139856219291687 -0.21402994646604895 (4.254447937011719,1.4927682876586914) (0.23562738299369812,0.023891469463706017) 0.21922370791435242 0.2522978009452873 (4.205653190612793,1.1278716325759888) (0.24544143676757812,0.02099214307963848) 0.14799006283283234 0.10208471316759476 (1.5289289381770277,1.8626456782381249) (0,0) 1e-07 0.07099126401289646 (1.5542320865822665,0.38235482908367513) (0,0) 1e-07 0.07099126401289646 
7.699995040893555 (1.5454846620559692,0.9442580342292786) (-0.007132106460630894,0.007947851903736591) 0.2199999988079071 0.07099126401289646 (1.5454846620559692,0.9442580342292786) 1.5 2.3021524875411865 (4.006086349487305,2.013140916824341) (0.2101776897907257,-0.014289631508290768) 0.14928513765335083 -0.20113502569208824 (4.385501384735107,1.9191917181015015) (0.20415720343589783,0.029927920550107956) 0.2139856219291687 -0.21402994646604895 (4.276086807250977,1.4951618909835815) (0.2163873314857483,0.023936117067933083) 0.21922370791435242 0.2522978009452873 (4.230197429656982,1.129970908164978) (0.24544142186641693,0.02099216729402542) 0.14799006283283234 0.10208471316759476 (1.5282308869323762,1.8626325637420091) (0,0) 1e-07 0.07099126401289646 (1.553530381104534,0.3823447817585696) (0,0) 1e-07 0.07099126401289646 
7.799994945526123 (1.544433832168579,0.9450384974479675) (-0.010508587583899498,0.007804817520081997) 0.2199999988079071 0.07099126401289646 (1.544433832168579,0.9450384974479675) 1.5 2.502774448339235 (4.027103900909424,2.011712074279785) (0.2101777046918869,-0.014289584942162037) 0.14928513765335083 -0.20113502569208824 (4.405949592590332,1.921946406364441) (0.2044813483953476,0.027546534314751625) 0.2139856219291687 -0.21402994646604895 (4.296605587005615,1.4975552558898926) (0.20518779754638672,0.023933811113238335) 0.21922370791435242 0.2522978009452873 (4.254741668701172,1.1320700645446777) (0.24544142186641693,0.02099214866757393) 0.14799006283283234 0.10208471316759476 (1.5271950854384593,1.8626131038316194) (0,0) 1e-07 0.07099126401289646 (1.5524909393338102,0.38232989857790456) (0,0) 1e-07 0.07099126401289646 
7.899994850158691 (1.5435523986816406,0.9457957744598389) (-0.008814558386802673,0.007572710979729891) 0.2199999988079071 0.07099126401289646 (1.5435523986816406,0.9457957744598389) 1.5 2.431831151321097 (4.048121452331543,2.0102829933166504) (0.2101776897907257,-0.014289620332419872) 0.14928513765335083 -0.20113502569208824 (4.426429271697998,1.9244701862335205) (0.20479559898376465,0.025237955152988434) 0.2139856219291687 -0.21402994646604895 (4.3165106773376465,1.499943733215332) (0.19904960691928864,0.023884810507297516) 0.21922370791435242 0.2522978009452873 (4.279285907745361,1.134169340133667) (0.24544142186641693,0.02099217288196087) 0.14799006283283234 0.10208471316759476 (1.5263281851230506,1.8625968171178484) (0,0) 1e-07 0.07099126401289646 (1.551620527319238,0.3823174356390169) (0,0) 1e-07 0.07099126401289646 
7.99999475479126 (1.5426005125045776,0.9465171694755554) (-0.009518517181277275,0.007214025594294071) 0.2199999988079071 0.07099126401289646 (1.5426005125045776,0.9465171694755554) 1.5 2.4930585961178013 (4.069139003753662,2.0088541507720947) (0.2101777046918869,-0.014289570972323418) 0.14928513765335083 -0.20113502569208824 (4.446938514709473,1.9267762899398804) (0.2050919532775879,0.023060699924826622) 0.2139856219291687 -0.21402994646604895 (4.33612585067749,1.5023232698440552) (0.1961517632007599,0.023795107379555702) 0.21922370791435242 0.2522978009452873 (4.303830146789551,1.1362684965133667) (0.24544142186641693,0.020992154255509377) 0.14799006283283234 0.10208471316759476 (1.5253901830880385,1.862579194594948) (0,0) 1e-07 0.07099126401289646 (1.5506791633868617,0.38230395677962165) (0,0) 1e-07 0.07099126401289646 
8.099994659423828 (1.541699767112732,0.9472376108169556) (-0.00900769978761673,0.007204195484519005) 0.2199999988079071 0.07099126401289646 (1.541699767112732,0.9472376108169556) 1.5 2.466984697493942 (4.090156555175781,2.007425308227539) (0.2101776897907257,-0.014289609156548977) 0.14928513765335083 -0.20113502569208824 (4.467471122741699,1.9289095401763916) (0.2053271234035492,0.02133306860923767) 0.2139856219291687 -0.21402994646604895 (4.355648517608643,1.5046910047531128) (0.19522808492183685,0.023677479475736618) 0.21922370791435242 0.2522978009452873 (4.32837438583374,1.138367772102356) (0.24544142186641693,0.020992182195186615) 0.14799006283283234 0.10208471316759476 (1.5245032858831906,1.8625625321936743) (0,0) 1e-07 0.07099126401289646 (1.5497889161047644,0.3822912098307216) (0,0) 1e-07 0.07099126401289646 
8.199995040893555 (1.5402594804763794,0.947979748249054) (-0.014402850531041622,0.007421556860208511) 0.2199999988079071 0.07099126401289646 (1.5402594804763794,0.947979748249054) 1.5 2.665792827108246 (4.11116361618042,2.006013870239258) (0.21007074415683746,-0.01411421224474907) 0.14928513765335083 -0.20113502569208824 (4.4880194664001465,1.9309284687042236) (0.2054828256368637,0.020189179107546806) 0.2139856219291687 -0.21402994646604895 (4.375188827514648,1.5070452690124512) (0.19540132582187653,0.02354249358177185) 0.21922370791435242 0.2522978009452873 (4.35291862487793,1.1404669284820557) (0.24544142186641693,0.020992159843444824) 0.14799006283283234 0.10208471316759476 (1.5230774452715672,1.8625357445025044) (0,0) 1e-07 0.07099126401289646 (1.5483595487613595,0.3822707435256262) (0,0) 1e-07 0.07099126401289646 
8.299995422363281 (1.5389155149459839,0.9487714767456055) (-0.013439382426440716,0.007917162962257862) 0.2199999988079071 0.07099126401289646 (1.5389155149459839,0.9487714767456055) 1.5 2.6092251545957756 (4.132149696350098,2.00463604927063) (0.20985865592956543,-0.013777735643088818) 0.14928513765335083 -0.20113502569208824 (4.508571624755859,1.9328875541687012) (0.20552168786525726,0.01959027349948883) 0.2139856219291687 -0.21402994646604895 (4.394780158996582,1.5093843936920166) (0.19591562449932098,0.023391492664813995) 0.21922370791435242 0.2522978009452873 (4.377462863922119,1.142566204071045) (0.24544142186641693,0.02099219150841236) 0.14799006283283234 0.10208471316759476 (1.5217488231334826,1.862510783283679) (0,0) 1e-07 0.07099126401289646 (1.5470271927013814,0.382251666270402) (0,0) 1e-07 0.07099126401289646 
8.399995803833008 (1.5376384258270264,0.9495961666107178) (-0.012771185487508774,0.008247113786637783) 0.2199999988079071 0.07099126401289646 (1.5376384258270264,0.9495961666107178) 1.5 2.5682042622694983 (4.15311336517334,2.0032904148101807) (0.2096382975578308,-0.013456902466714382) 0.14928513765335083 -0.20113502569208824 (4.529116153717041,1.9348231554031372) (0.20544631779193878,0.01935591548681259) 0.2139856219291687 -0.21402994646604895 (4.41440486907959,1.5116983652114868) (0.19624675810337067,0.02313973382115364) 0.21922370791435242 0.2522978009452873 (4.402007102966309,1.1446654796600342) (0.24544142186641693,0.02099216915667057) 0.14799006283283234 0.10208471316759476 (1.5204876728468244,1.8624870896785715) (0,0) 1e-07 0.07099126401289646 (1.5457621712033225,0.38223355314080587) (0,0) 1e-07 0.07099126401289646 
8.499996185302734 (1.5369166135787964,0.9504342079162598) (-0.007217622362077236,0.008380305953323841) 0.2199999988079071 0.07099126401289646 (1.5369166135787964,0.9504342079162598) 1.5 2.2817911915889506 (4.1740546226501465,2.0019755363464355) (0.20941230654716492,-0.013148939236998558) 0.14928513765335083 -0.20113502569208824 (4.549648284912109,1.9367446899414062) (0.2053195685148239,0.019215509295463562) 0.2139856219291687 -0.21402994646604895 (4.434014320373535,1.5139577388763428) (0.19609463214874268,0.02259366773068905) 0.21922370791435242 0.2522978009452873 (4.426551342010498,1.1467646360397339) (0.24544143676757812,0.02099214307963848) 0.14799006283283234 0.10208471316759476 (1.5197818542570896,1.8624738292550362) (0,0) 1e-07 0.07099126401289646 (1.5450525038903482,0.3822233918146705) (0,0) 1e-07 0.07099126401289646 
8.599996566772461 (1.5357952117919922,0.9510858654975891) (-0.011213913559913635,0.006516709923744202) 0.2199999988079071 0.07099126401289646 (1.5357952117919922,0.9510858654975891) 1.5 2.6151658302442318 (4.194973468780518,2.0006906986236572) (0.20919033885002136,-0.01284753903746605) 0.14928513765335083 -0.20113502569208824 (4.5701680183410645,1.9386309385299683) (0.20519834756851196,0.018862098455429077) 0.2139856219291687 -0.21402994646604895 (4.453577995300293,1.5161445140838623) (0.1956380158662796,0.021868029609322548) 0.21922370791435242 0.2522978009452873 (4.4510955810546875,1.1488639116287231) (0.24544142186641693,0.020992176607251167) 0.14799006283283234 0.10208471316759476 (1.5186730867082665,1.8624529985096954) (0,0) 1e-07 0.07099126401289646 (1.5439406607684636,0.382207471959879) (0,0) 1e-07 0.07099126401289646 
8.699996948242188 (1.5346312522888184,0.9519633650779724) (-0.011639680713415146,0.008775117807090282) 0.2199999988079071 0.07099126401289646 (1.5346312522888184,0.9519633650779724) 1.5 2.4956022669919973 (4.2158708572387695,1.999435544013977) (0.20897454023361206,-0.012551786378026009) 0.14928513765335083 -0.20113502569208824 (4.5906782150268555,1.9404544830322266) (0.20510415732860565,0.018235821276903152) 0.2139856219291687 -0.21402994646604895 (4.473084449768066,1.518253207206726) (0.19506248831748962,0.02108662948012352) 0.21922370791435242 0.2522978009452873 (4.475639820098877,1.1509630680084229) (0.24544142186641693,0.020992150530219078) 0.14799006283283234 0.10208471316759476 (1.5175260179227066,1.8624314481876412) (0,0) 1e-07 0.07099126401289646 (1.542789501694924,0.38219098916214256) (0,0) 1e-07 0.07099126401289646 
8.799997329711914 (1.5338891744613647,0.9527235627174377) (-0.007420271635055542,0.007601827848702669) 0.2199999988079071 0.07099126401289646 (1.5338891744613647,0.9527235627174377) 1.5 2.3441091372330383 (4.236746788024902,1.9982092380523682) (0.20876169204711914,-0.012262561358511448) 0.14928513765335083 -0.20113502569208824 (4.611181735992432,1.9421954154968262) (0.20503509044647217,0.017409877851605415) 0.2139856219291687 -0.21402994646604895 (4.49252986907959,1.520283579826355) (0.19445209205150604,0.02030382864177227) 0.21922370791435242 0.2522978009452873 (4.500184059143066,1.153062343597412) (0.24544142186641693,0.020992189645767212) 0.14799006283283234 0.10208471316759476 (1.5167984789481492,1.8624177796967836) (0,0) 1e-07 0.07099126401289646 (1.5420584585855759,0.38218052176803086) (0,0) 1e-07 0.07099126401289646 
8.89999771118164 (1.5329231023788452,0.9534370303153992) (-0.00966052059084177,0.007134805899113417) 0.2199999988079071 0.07099126401289646 (1.5329231023788452,0.9534370303153992) 1.5 2.5054580053641233 (4.257601737976074,1.9970111846923828) (0.20854854583740234,-0.011980979703366756) 0.14928513765335083 -0.20113502569208824 (4.631680011749268,1.9438422918319702) (0.20498201251029968,0.016468562185764313) 0.2139856219291687 -0.21402994646604895 (4.511912822723389,1.522236943244934) (0.19382990896701813,0.019533827900886536) 0.21922370791435242 0.2522978009452873 (4.524728298187256,1.1551616191864014) (0.24544142186641693,0.020992159843444824) 0.14799006283283234 0.10208471316759476 (1.515846147130804,1.862399887956005) (0,0) 1e-07 0.07099126401289646 (1.5411027981705487,0.38216683820536107) (0,0) 1e-07 0.07099126401289646 
8.999998092651367 (1.5322036743164062,0.9542155861854553) (-0.007194419391453266,0.007785377092659473) 0.2199999988079071 0.07099126401289646 (1.5322036743164062,0.9542155861854553) 1.5 2.316764621219409 (4.278435230255127,1.9958404302597046) (0.2083326280117035,-0.011708029545843601) 0.14928513765335083 -0.20113502569208824 (4.6521735191345215,1.9453890323638916) (0.20493681728839874,0.015467849560081959) 0.2139856219291687 -0.21402994646604895 (4.531230926513672,1.5241137742996216) (0.19318149983882904,0.018768444657325745) 0.21922370791435242 0.2522978009452873 (4.549272537231445,1.157260775566101) (0.24544143676757812,0.020992126315832138) 0.14799006283283234 0.10208471316759476 (1.515141594709402,1.8623866513203504) (0,0) 1e-07 0.07099126401289646 (1.5403946629908392,0.3821566988169781) (0,0) 1e-07 0.07099126401289646 
9.099998474121094 (1.5309062004089355,0.9550153017044067) (-0.012974327430129051,0.007997198961675167) 0.2199999988079071 0.07099126401289646 (1.5309062004089355,0.9550153017044067) 1.5 2.5892113805004584 (4.299246311187744,1.994696021080017) (0.20811285078525543,-0.011444168165326118) 0.14928513765335083 -0.20113502569208824 (4.67266321182251,1.9468319416046143) (0.20489518344402313,0.014428617432713509) 0.2139856219291687 -0.21402994646604895 (4.550477981567383,1.5259126424789429) (0.19247137010097504,0.017989054322242737) 0.21922370791435242 0.2522978009452873 (4.573816776275635,1.1593600511550903) (0.24544142186641693,0.02099217101931572) 0.14799006283283234 0.10208471316759476 (1.513859597791849,1.8623625660633951) (0,0) 1e-07 0.07099126401289646 (1.5391089033623673,0.382138288749785) (0,0) 1e-07 0.07099126401289646 
9.19999885559082 (1.530232548713684,0.9557827115058899) (-0.006736583076417446,0.007673915941268206) 0.2199999988079071 0.07099126401289646 (1.530232548713684,0.9557827115058899) 1.5 2.291240854775089 (4.320035457611084,1.9935771226882935) (0.20788949728012085,-0.011189225129783154) 0.14928513765335083 -0.20113502569208824 (4.693149089813232,1.9481661319732666) (0.20485685765743256,0.013342000544071198) 0.2139856219291687 -0.21402994646604895 (4.569643497467041,1.5276302099227905) (0.19165664911270142,0.017175640910863876) 0.21922370791435242 0.2522978009452873 (4.598361015319824,1.16145920753479) (0.24544143676757812,0.020992133766412735) 0.14799006283283234 0.10208471316759476 (1.5132005962553767,1.8623501852057482) (0,0) 1e-07 0.07099126401289646 (1.5384463756052489,0.3821288023883721) (0,0) 1e-07 0.07099126401289646 
9.299999237060547 (1.5290391445159912,0.9565035104751587) (-0.01193462684750557,0.00720815546810627) 0.2199999988079071 0.07099126401289646 (1.5290391445159912,0.9565035104751587) 1.5 2.598259215814971 (4.34080171585083,1.9924829006195068) (0.2076638787984848,-0.010942482389509678) 0.14928513765335083 -0.20113502569208824 (4.713631629943848,1.9493842124938965) (0.20482516288757324,0.012181239202618599) 0.2139856219291687 -0.21402994646604895 (4.588711738586426,1.5292608737945557) (0.1906847506761551,0.0163065604865551) 0.21922370791435242 0.2522978009452873 (4.622905254364014,1.1635584831237793) (0.24544142186641693,0.020992185920476913) 0.14799006283283234 0.10208471316759476 (1.512021150222318,1.8623280266027264) (0,0) 1e-07 0.07099126401289646 (1.537263534624838,0.3821118659552738) (0,0) 1e-07 0.07099126401289646 
9.399999618530273 (1.5273466110229492,0.957338273525238) (-0.016925659030675888,0.008347504772245884) 0.2199999988079071 0.07099126401289646 (1.5273466110229492,0.957338273525238) 1.5 2.6834107702626486 (4.361545562744141,1.99141263961792) (0.20743902027606964,-0.010702677071094513) 0.14928513765335083 -0.20113502569208824 (4.73411226272583,1.9504753351211548) (0.2048056572675705,0.010910747572779655) 0.2139856219291687 -0.21402994646604895 (4.607661247253418,1.530797004699707) (0.18949559330940247,0.01536179892718792) 0.21922370791435242 0.2522978009452873 (4.647449493408203,1.165657639503479) (0.24544143676757812,0.02099214307963848) 0.14799006283283234 0.10208471316759476 (1.510344891327279,1.8622965342288698) (0,0) 1e-07 0.07099126401289646 (1.535583298111343,0.38208780759597494) (0,0) 1e-07 0.07099126401289646 
9.5 (1.525987982749939,0.9581781029701233) (-0.01358605083078146,0.008398282341659069) 0.2199999988079071 0.07099126401289646 (1.525987982749939,0.9581781029701233) 1.5 2.5879308898220925 (4.382267475128174,1.9903658628463745) (0.2072199583053589,-0.010468034073710442) 0.14928513765335083 -0.20113502569208824 (4.7545928955078125,1.9514234066009521) (0.2048073559999466,0.009480709210038185) 0.2139856219291687 -0.21402994646604895 (4.626461029052734,1.5322284698486328) (0.18799999356269836,0.014315235428512096) 0.21922370791435242 0.2522978009452873 (4.671993732452393,1.1677569150924683) (0.24544142186641693,0.020992206409573555) 0.14799006283283234 0.10208471316759476 (1.5090025149881041,1.8622713146057823) (0,0) 1e-07 0.07099126401289646 (1.5342369709034411,0.38206853029576077) (0,0) 1e-07 0.07099126401289646 
9.600000381469727 (1.524126410484314,0.9589171409606934) (-0.01861615665256977,0.007390260696411133) 0.2199999988079071 0.07099126401289646 (1.524126410484314,0.9589171409606934) 1.5 2.763691559142942 (4.4029693603515625,1.9893423318862915) (0.20701684057712555,-0.010235698893666267) 0.14928513765335083 -0.20113502569208824 (4.7750773429870605,1.9522056579589844) (0.20484374463558197,0.007823055610060692) 0.2139856219291687 -0.21402994646604895 (4.6450653076171875,1.5335410833358765) (0.18604348599910736,0.013125967234373093) 0.21922370791435242 0.2522978009452873 (4.6950507164001465,1.1697267293930054) (0.23057183623313904,0.01969805359840393) 0.14799006283283234 0.10208471316759476 (1.5071554791832011,1.8622366137953843) (0,0) 1e-07 0.07099126401289646 (1.5323863599139753,0.3820420324403997) (0,0) 1e-07 0.07099126401289646 
9.700000762939453 (1.5230637788772583,0.9597586393356323) (-0.010626106522977352,0.008414974436163902) 0.2199999988079071 0.07099126401289646 (1.5230637788772583,0.9597586393356323) 1.5 2.471800994391332 (4.4229278564453125,1.9880479574203491) (0.19958297908306122,-0.012943710200488567) 0.14928513765335083 -0.20113502569208824 (4.795571327209473,1.9527887105941772) (0.20493750274181366,0.005830427631735802) 0.2139856219291687 -0.21402994646604895 (4.663786888122559,1.534870982170105) (0.187215194106102,0.013298969715833664) 0.21922370791435242 0.2522978009452873 (4.715822696685791,1.1713593006134033) (0.20772187411785126,0.01632555201649666) 0.14799006283283234 0.10208471316759476 (1.5061090264147328,1.862216953776335) (0,0) 1e-07 0.07099126401289646 (1.5313359925915067,0.3820269928229192) (0,0) 1e-07 0.07099126401289646 
9.80000114440918 (1.5211621522903442,0.9605839848518372) (-0.019016090780496597,0.008253340609371662) 0.2199999988079071 0.07099126401289646 (1.5211621522903442,0.9605839848518372) 1.5 2.732107881808207 (4.441049098968506,1.9864912033081055) (0.18121060729026794,-0.015567473135888577) 0.14928513765335083 -0.20113502569208824 (4.815634727478027,1.9535213708877563) (0.20063234865665436,0.007326766848564148) 0.2139856219291687 -0.21402994646604895 (4.682511806488037,1.5362014770507812) (0.18725048005580902,0.013304614461958408) 0.21922370791435242 0.2522978009452873 (4.734538555145264,1.172688364982605) (0.18715670704841614,0.013290781527757645) 0.14799006283283234 0.10208471316759476 (1.5042235713342302,1.8621815311715924) (0,0) 1e-07 0.07099126401289646 (1.5294465710264018,0.38199993926080744) (0,0) 1e-07 0.07099126401289646 
9.900001525878906 (1.519613265991211,0.9613452553749084) (-0.01548906322568655,0.007612529210746288) 0.2199999988079071 0.07099126401289646 (1.519613265991211,0.9613452553749084) 1.5 2.6847860966824832 (4.457357883453369,1.9850901365280151) (0.16308936476707458,-0.014010719023644924) 0.14928513765335083 -0.20113502569208824 (4.834423542022705,1.9548509120941162) (0.18788883090019226,0.013294970616698265) 0.2139856219291687 -0.21402994646604895 (4.7005085945129395,1.537428617477417) (0.17996805906295776,0.012271329760551453) 0.21922370791435242 0.2522978009452873 (4.751399517059326,1.1737544536590576) (0.16860903799533844,0.010661224834620953) 0.14799006283283234 0.10208471316759476 (1.5026895287101465,1.8621527106570688) (0,0) 1e-07 0.07099126401289646 (1.5279089001802841,0.3819779222189195) (0,0) 1e-07 0.07099126401289646 
