[[(2.041934908627031, 2.185803118902729), (0.0354202209119547, 2.1651607976959495), (0.0043584817888465575, 1.863321107690534), (2.0668088724375435, 1.8356239689145581)], [(2.012223688265697, 0.3203107627451331), (0.0997388198332883, 0.33400745587883784), (0.011058546671160775, 0.06900512372365135), (2.053633216679679, 0.06331903063007331)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6194183826446533,1.0103002786636353) (0.057542551308870316,0.005650423467159271) 0.2199999988079071 -0.03799713277435435 (1.6194183826446533,1.0103002786636353) 1.5 0.09788176808095585 (3.501284122467041,1.9236602783203125) (0.022692572325468063,-0.0031887537334114313) 0.1800905019044876 -0.34818466984654345 (3.6121914386749268,1.546205759048462) (0.006604302208870649,-0.005587683990597725) 0.20416304469108582 -0.25397070080071316 (4.219408988952637,1.334291934967041) (0.2759745419025421,0.030568242073059082) 0.13343556225299835 0.2801508424484198 (3.9537951946258545,0.9945933222770691) (0.03119143284857273,0.004341476131230593) 0.1701684445142746 -0.21961758619104124 (1.630580522918696,1.8414821835845547) (0,0) 1e-07 -0.03799713277435435 (1.614497266115451,0.323159170513098) (0,0) 1e-07 -0.03799713277435435 
6.699995994567871 (1.6239526271820068,1.011053442955017) (0.04534250125288963,0.0075314841233193874) 0.2199999988079071 -0.03799713277435435 (1.6239526271820068,1.011053442955017) 1.5 0.16459930717638757 (3.503326416015625,1.9233733415603638) (0.02042330428957939,-0.0028698688838630915) 0.1800905019044876 -0.34818466984654345 (3.6128201484680176,1.5457085371017456) (0.006286592688411474,-0.004972042515873909) 0.20416304469108582 -0.25397070080071316 (4.247006416320801,1.3373488187789917) (0.2759745419025421,0.030568266287446022) 0.13343556225299835 0.2801508424484198 (3.9566023349761963,0.9949840307235718) (0.02807220257818699,0.003907315898686647) 0.1701684445142746 -0.21961758619104124 (1.6351038372782774,1.8414214389159254) (0,0) 1e-07 -0.03799713277435435 (1.6190258844220125,0.3231267377883803) (0,0) 1e-07 -0.03799713277435435 
6.7999958992004395 (1.6318026781082153,1.011616826057434) (0.07850079983472824,0.005634004715830088) 0.2199999988079071 -0.03799713277435435 (1.6318026781082153,1.011616826057434) 1.5 0.07164718125863473 (3.505164623260498,1.9231150150299072) (0.018381010740995407,-0.002582932123914361) 0.1800905019044876 -0.34818466984654345 (3.613492012023926,1.5452744960784912) (0.006718486547470093,-0.004340195097029209) 0.20416304469108582 -0.25397070080071316 (4.274603843688965,1.3404055833816528) (0.2759745419025421,0.030568240210413933) 0.13343556225299835 0.2801508424484198 (3.9591288566589355,0.9953356981277466) (0.025265062227845192,0.0035166076850146055) 0.1701684445142746 -0.21961758619104124 (1.642944908304601,1.8413161393007913) (0,0) 1e-07 -0.03799713277435435 (1.6268714981485892,0.32307054965040743) (0,0) 1e-07 -0.03799713277435435 
6.899995803833008 (1.6372538805007935,1.0122956037521362) (0.05451148375868797,0.006787966471165419) 0.2199999988079071 -0.03799713277435435 (1.6372538805007935,1.0122956037521362) 1.5 0.12388590122395662 (3.506819009780884,1.9228825569152832) (0.01654280349612236,-0.002324605593457818) 0.1800905019044876 -0.34818466984654345 (3.6142385005950928,1.544906497001648) (0.007464082911610603,-0.0036795951891690493) 0.20416304469108582 -0.25397070080071316 (4.302201271057129,1.3434624671936035) (0.2759745419025421,0.030568266287446022) 0.13343556225299835 0.2801508424484198 (3.961402654647827,0.9956521987915039) (0.022738540545105934,0.003164940280839801) 0.1701684445142746 -0.21961758619104124 (1.648386013956206,1.8412430693937474) (0,0) 1e-07 -0.03799713277435435 (1.6323175599908437,0.3230315464462139) (0,0) 1e-07 -0.03799713277435435 
6.999995708465576 (1.6404664516448975,1.012971043586731) (0.03212611377239227,0.006754178553819656) 0.2199999988079071 -0.03799713277435435 (1.6404664516448975,1.012971043586731) 1.5 0.20722158095938087 (3.508307933807373,1.9226733446121216) (0.014888417907059193,-0.0020921474788337946) 0.1800905019044876 -0.34818466984654345 (3.6150612831115723,1.5446062088012695) (0.008228868246078491,-0.0030027441680431366) 0.20416304469108582 -0.25397070080071316 (4.329798698425293,1.3465192317962646) (0.2759745717048645,0.030568236485123634) 0.13343556225299835 0.2801508424484198 (3.963449239730835,0.9959370493888855) (0.020464742556214333,0.0028484396170824766) 0.1701684445142746 -0.21961758619104124 (1.6515889368281098,1.8412000565776943) (0,0) 1e-07 -0.03799713277435435 (1.63552512930247,0.32300857471279437) (0,0) 1e-07 -0.03799713277435435 
7.0999956130981445 (1.648659110069275,1.0135903358459473) (0.0819268450140953,0.006192739587277174) 0.2199999988079071 -0.03799713277435435 (1.648659110069275,1.0135903358459473) 1.5 0.0754451789948902 (3.509647846221924,1.9224849939346313) (0.013399493880569935,-0.0018829352920874953) 0.1800905019044876 -0.34818466984654345 (3.6159448623657227,1.5443720817565918) (0.008835417218506336,-0.0023411414586007595) 0.20416304469108582 -0.25397070080071316 (4.357396125793457,1.3495761156082153) (0.2759745419025421,0.030568264424800873) 0.13343556225299835 0.2801508424484198 (3.9652910232543945,0.9961934089660645) (0.01841815747320652,0.002563589019700885) 0.1701684445142746 -0.21961758619104124 (1.6597718028943458,1.8410901669153539) (0,0) 1e-07 -0.03799713277435435 (1.643712932570126,0.322949935906994) (0,0) 1e-07 -0.03799713277435435 
7.199995517730713 (1.6535815000534058,1.0143322944641113) (0.04922438785433769,0.007420079316943884) 0.2199999988079071 -0.03799713277435435 (1.6535815000534058,1.0143322944641113) 1.5 0.14961348781254985 (3.5108537673950195,1.9223154783248901) (0.012059581466019154,-0.001694584614597261) 0.1800905019044876 -0.34818466984654345 (3.6168644428253174,1.5441991090774536) (0.009196589700877666,-0.0017293267883360386) 0.20416304469108582 -0.25397070080071316 (4.384993553161621,1.3526328802108765) (0.2759745717048645,0.030568232759833336) 0.13343556225299835 0.2801508424484198 (3.9669487476348877,0.99642413854599) (0.01657637394964695,0.0023072294425219297) 0.1701684445142746 -0.21961758619104124 (1.6646833431699746,1.8410242086681958) (0,0) 1e-07 -0.03799713277435435 (1.6486297566642287,0.32291472295868734) (0,0) 1e-07 -0.03799713277435435 
7.299995422363281 (1.6562474966049194,1.014988660812378) (0.026659710332751274,0.006564053241163492) 0.2199999988079071 -0.03799713277435435 (1.6562474966049194,1.014988660812378) 1.5 0.241414304981636 (3.51193904876709,1.9221630096435547) (0.01085366029292345,-0.00152506900485605) 0.1800905019044876 -0.34818466984654345 (3.617793321609497,1.5440797805786133) (0.009289964102208614,-0.0011931178160011768) 0.20416304469108582 -0.25397070080071316 (4.412590980529785,1.3556897640228271) (0.2759745419025421,0.030568264424800873) 0.13343556225299835 0.2801508424484198 (3.968440532684326,0.9966318011283875) (0.014918648637831211,0.0020764998625963926) 0.1701684445142746 -0.21961758619104124 (1.6673400460994277,1.8409885311701784) (0,0) 1e-07 -0.03799713277435435 (1.6512909160078968,0.32289566446389256) (0,0) 1e-07 -0.03799713277435435 
7.39999532699585 (1.6629133224487305,1.0157005786895752) (0.06665775179862976,0.007119667716324329) 0.2199999988079071 -0.03799713277435435 (1.6629133224487305,1.0157005786895752) 1.5 0.10640588813095568 (3.511948585510254,1.9221616983413696) (9.635863534640521e-05,-1.3539799510908779e-05) 0.1800905019044876 -0.34818466984654345 (3.618706703186035,1.544005274772644) (0.009134509600698948,-0.0007451645215041935) 0.20416304469108582 -0.25397070080071316 (4.440188407897949,1.3587465286254883) (0.2759745717048645,0.030568227171897888) 0.13343556225299835 0.2801508424484198 (3.969783306121826,0.9968186616897583) (0.013426863588392735,0.0018688372801989317) 0.1701684445142746 -0.21961758619104124 (1.6739951112239828,1.8408991587114982) (0,0) 1e-07 -0.03799713277435435 (1.6579513016774068,0.32284796460483844) (0,0) 1e-07 -0.03799713277435435 
7.499995231628418 (1.667466402053833,1.016357421875) (0.04553110525012016,0.006568571552634239) 0.2199999988079071 -0.03799713277435435 (1.667466402053833,1.016357421875) 1.5 0.14327705530478194 (3.490212917327881,1.9265261888504028) (-0.21735680103302002,0.04364538937807083) 0.1800905019044876 -0.34818466984654345 (3.620006561279297,1.5443717241287231) (0.012997535988688469,0.0036642751656472683) 0.20416304469108582 -0.25397070080071316 (4.467785835266113,1.361803412437439) (0.2759745419025421,0.030568262562155724) 0.13343556225299835 0.2801508424484198 (3.970991611480713,0.9969868659973145) (0.012084090150892735,0.001681976718828082) 0.1701684445142746 -0.21961758619104124 (1.6785385505410206,1.8408381437800094) (0,0) 1e-07 -0.03799713277435435 (1.662499443875726,0.32281539205535215) (0,0) 1e-07 -0.03799713277435435 
7.599995136260986 (1.6731528043746948,1.016940951347351) (0.056863896548748016,0.005835775285959244) 0.2199999988079071 -0.03799713277435435 (1.6731528043746948,1.016940951347351) 1.5 0.10226903304347315 (3.468477249145508,1.930890679359436) (-0.21735680103302002,0.04364538937807083) 0.1800905019044876 -0.34818466984654345 (3.6194674968719482,1.5489956140518188) (-0.0053911637514829636,0.04623837396502495) 0.20416304469108582 -0.25397070080071316 (4.495383262634277,1.3648601770401) (0.2759745717048645,0.03056822158396244) 0.13343556225299835 0.2801508424484198 (3.972079277038574,0.997138261795044) (0.010875784792006016,0.0015137724112719297) 0.1701684445142746 -0.21961758619104124 (1.6842160925920378,1.8407618987121008) (0,0) 1e-07 -0.03799713277435435 (1.6681813756901136,0.32277469961498156) (0,0) 1e-07 -0.03799713277435435 
7.699995040893555 (1.6786160469055176,1.0176193714141846) (0.05463281273841858,0.006783831398934126) 0.2199999988079071 -0.03799713277435435 (1.6786160469055176,1.0176193714141846) 1.5 0.12353903316690075 (3.4467415809631348,1.9352551698684692) (-0.21735680103302002,0.04364539310336113) 0.1800905019044876 -0.34818466984654345 (3.6189823150634766,1.553157091140747) (-0.004852099344134331,0.041614484041929245) 0.20416304469108582 -0.25397070080071316 (4.522980690002441,1.3679170608520508) (0.2759745419025421,0.030568262562155724) 0.13343556225299835 0.2801508424484198 (3.9720890522003174,0.9971396327018738) (9.673086606198922e-05,1.3463655704981647e-05) 0.1701684445142746 -0.21961758619104124 (1.6896692410127108,1.8406886670798355) (0,0) 1e-07 -0.03799713277435435 (1.6736394796142036,0.3227356101686941) (0,0) 1e-07 -0.03799713277435435 
7.799994945526123 (1.6845682859420776,1.0182496309280396) (0.05952274054288864,0.006302943918853998) 0.2199999988079071 -0.03799713277435435 (1.6845682859420776,1.0182496309280396) 1.5 0.10549821524840775 (3.4250059127807617,1.9396196603775024) (-0.21735680103302002,0.04364539682865143) 0.1800905019044876 -0.34818466984654345 (3.6185455322265625,1.5569024085998535) (-0.004366917535662651,0.03745300695300102) 0.20416304469108582 -0.25397070080071316 (4.5505781173706055,1.370973825454712) (0.2759745717048645,0.030568214133381844) 0.13343556225299835 0.2801508424484198 (3.957096576690674,0.9950544834136963) (-0.1499241143465042,-0.020851772278547287) 0.1701684445142746 -0.21961758619104124 (1.6956119444101623,1.8406088610968891) (0,0) 1e-07 -0.03799713277435435 (1.6795868998595358,0.3226930163728518) (0,0) 1e-07 -0.03799713277435435 
7.899994850158691 (1.691288709640503,1.0188506841659546) (0.06720460951328278,0.006009999662637711) 0.2199999988079071 -0.03799713277435435 (1.691288709640503,1.0188506841659546) 1.5 0.08919112273910876 (3.4032702445983887,1.9439841508865356) (-0.21735680103302002,0.04364540055394173) 0.1800905019044876 -0.34818466984654345 (3.618152618408203,1.5602731704711914) (-0.0039301346987485886,0.03370768949389458) 0.20416304469108582 -0.25397070080071316 (4.5781755447387695,1.3740307092666626) (0.2759745419025421,0.030568260699510574) 0.13343556225299835 0.2801508424484198 (3.9308085441589355,1.004205346107483) (-0.26287946105003357,0.09150837361812592) 0.1701684445142746 -0.21961758619104124 (1.702323086103947,1.8405187355725707) (0,0) 1e-07 -0.03799713277435435 (1.6863026745249408,0.3226449198329704) (0,0) 1e-07 -0.03799713277435435 
7.99999475479126 (1.6968777179718018,1.0194355249404907) (0.05588977783918381,0.00584823964163661) 0.2199999988079071 -0.03799713277435435 (1.6968777179718018,1.0194355249404907) 1.5 0.10425938935577189 (3.3815345764160156,1.9483486413955688) (-0.21735680103302002,0.043645404279232025) 0.1800905019044876 -0.34818466984654345 (3.6177988052368164,1.5633068084716797) (-0.0035372208803892136,0.030336929485201836) 0.20416304469108582 -0.25397070080071316 (4.605772972106934,1.3770874738693237) (0.2759745717048645,0.030568202957510948) 0.13343556225299835 0.2801508424484198 (3.9056315422058105,1.0159162282943726) (-0.25176945328712463,0.11710857599973679) 0.1701684445142746 -0.21961758619104124 (1.707903234120085,1.8404437984324125) (0,0) 1e-07 -0.03799713277435435 (1.691887207954173,0.322604924933174) (0,0) 1e-07 -0.03799713277435435 
8.099994659423828 (1.703336477279663,1.0201141834259033) (0.06458800286054611,0.00678690942004323) 0.2199999988079071 -0.03799713277435435 (1.703336477279663,1.0201141834259033) 1.5 0.1046958164370478 (3.3597989082336426,1.952713131904602) (-0.21735680103302002,0.043645408004522324) 0.1800905019044876 -0.34818466984654345 (3.617480516433716,1.5660371780395508) (-0.003183407709002495,0.027303291484713554) 0.20416304469108582 -0.25397070080071316 (4.632387638092041,1.3800355195999146) (0.26614847779273987,0.029479876160621643) 0.13343556225299835 0.2801508424484198 (3.8809971809387207,1.0288269519805908) (-0.24634334444999695,0.12910683453083038) 0.1701684445142746 -0.21961758619104124 (1.7143517166130369,1.840357200221221) (0,0) 1e-07 -0.03799713277435435 (1.6983407758901417,0.3225587062461164) (0,0) 1e-07 -0.03799713277435435 
8.199995040893555 (1.7095822095870972,1.0206983089447021) (0.062457725405693054,0.005840938072651625) 0.2199999988079071 -0.03799713277435435 (1.7095822095870972,1.0206983089447021) 1.5 0.09324705951912877 (3.3380632400512695,1.9570776224136353) (-0.21735680103302002,0.04364541172981262) 0.1800905019044876 -0.34818466984654345 (3.6171939373016357,1.568494439125061) (-0.002865118905901909,0.02457292191684246) 0.20416304469108582 -0.25397070080071316 (4.656341075897217,1.3826887607574463) (0.23953382670879364,0.026531830430030823) 0.13343556225299835 0.2801508424484198 (3.856597423553467,1.0422441959381104) (-0.2439977079629898,0.1341724842786789) 0.1701684445142746 -0.21961758619104124 (1.7205884797937465,1.8402734452392284) (0,0) 1e-07 -0.03799713277435435 (1.7045820047358546,0.3225140082735008) (0,0) 1e-07 -0.03799713277435435 
8.299995422363281 (1.716304063796997,1.0212663412094116) (0.0672188401222229,0.00568019924685359) 0.2199999988079071 -0.03799713277435435 (1.716304063796997,1.0212663412094116) 1.5 0.0843028016535194 (3.3163275718688965,1.9614421129226685) (-0.21735680103302002,0.04364541172981262) 0.1800905019044876 -0.34818466984654345 (3.616952419281006,1.5707404613494873) (-0.0024163369089365005,0.022460561245679855) 0.20416304469108582 -0.25397070080071316 (4.67789888381958,1.385076642036438) (0.21558038890361786,0.023878589272499084) 0.13343556225299835 0.2801508424484198 (3.8322718143463135,1.055816650390625) (-0.2432558685541153,0.13572490215301514) 0.1701684445142746 -0.21961758619104124 (1.727301495107643,1.840183294553618) (0,0) 1e-07 -0.03799713277435435 (1.7112994463144091,0.32246589979564366) (0,0) 1e-07 -0.03799713277435435 
8.399995803833008 (1.7233877182006836,1.0218437910079956) (0.07083705067634583,0.00577508145943284) 0.2199999988079071 -0.03799713277435435 (1.7233877182006836,1.0218437910079956) 1.5 0.0813463777475814 (3.2945919036865234,1.9658066034317017) (-0.21735680103302002,0.04364541172981262) 0.1800905019044876 -0.34818466984654345 (3.616816997528076,1.5729365348815918) (-0.001353599363937974,0.02196073718369007) 0.20416304469108582 -0.25397070080071316 (4.697300910949707,1.3872257471084595) (0.19402258098125458,0.021490707993507385) 0.13343556225299835 0.2801508424484198 (3.807948589324951,1.0693880319595337) (-0.243232861161232,0.1357141137123108) 0.1701684445142746 -0.21961758619104124 (1.734376118930926,1.840088287740989) (0,0) 1e-07 -0.03799713277435435 (1.7183786020885123,0.3224152008197281) (0,0) 1e-07 -0.03799713277435435 
8.499996185302734 (1.7305572032928467,1.022377371788025) (0.07169485092163086,0.005336030852049589) 0.2199999988079071 -0.03799713277435435 (1.7305572032928467,1.022377371788025) 1.5 0.07429000330699549 (3.273150682449341,1.9701920747756958) (-0.21441225707530975,0.04385458678007126) 0.1800905019044876 -0.34818466984654345 (3.6167774200439453,1.5750876665115356) (-0.00039696431485936046,0.02151084877550602) 0.20416304469108582 -0.25397070080071316 (4.714763164520264,1.389159917831421) (0.17462055385112762,0.0193416029214859) 0.13343556225299835 0.2801508424484198 (3.78362774848938,1.0829583406448364) (-0.2432093769311905,0.13570307195186615) 0.1701684445142746 -0.21961758619104124 (1.7415371469876864,1.8399921205852765) (0,0) 1e-07 -0.03799713277435435 (1.7255438983108236,0.3223638849295012) (0,0) 1e-07 -0.03799713277435435 
8.599996566772461 (1.7373250722885132,1.0229005813598633) (0.06767847388982773,0.005232037045061588) 0.2199999988079071 -0.03799713277435435 (1.7373250722885132,1.0229005813598633) 1.5 0.07715379832616573 (3.2521300315856934,1.9746068716049194) (-0.21020713448524475,0.04414766654372215) 0.1800905019044876 -0.34818466984654345 (3.61682391166687,1.5771982669830322) (0.0004638734390027821,0.021106000989675522) 0.20416304469108582 -0.25397070080071316 (4.730478763580322,1.3909006118774414) (0.15715830028057098,0.017407432198524475) 0.13343556225299835 0.2801508424484198 (3.7593092918395996,1.0965275764465332) (-0.2431853711605072,0.1356917917728424) 0.1701684445142746 -0.21961758619104124 (1.7482967706164438,1.8399013439854766) (0,0) 1e-07 -0.03799713277435435 (1.7323076733065461,0.3223154446243929) (0,0) 1e-07 -0.03799713277435435 
8.699996948242188 (1.7440744638442993,1.0234662294387817) (0.06749346107244492,0.005656073335558176) 0.2199999988079071 -0.03799713277435435 (1.7440744638442993,1.0234662294387817) 1.5 0.08360644687717396 (3.2315213680267334,1.979049563407898) (-0.20608554780483246,0.044426705688238144) 0.1800905019044876 -0.34818466984654345 (3.616947889328003,1.5792723894119263) (0.0012386299204081297,0.0207416620105505) 0.20416304469108582 -0.25397070080071316 (4.744623184204102,1.3924672603607178) (0.1414427012205124,0.015666738152503967) 0.13343556225299835 0.2801508424484198 (3.7349932193756104,1.1100956201553345) (-0.24316082894802094,0.13568022847175598) 0.1701684445142746 -0.21961758619104124 (1.7550373503229415,1.8398108231310562) (0,0) 1e-07 -0.03799713277435435 (1.73905266789267,0.32226713881943747) (0,0) 1e-07 -0.03799713277435435 
8.799997329711914 (1.7508741617202759,1.0240764617919922) (0.06799738854169846,0.006101885344833136) 0.2199999988079071 -0.03799713277435435 (1.7508741617202759,1.0240764617919922) 1.5 0.08949733507595539 (3.2113122940063477,1.9835575819015503) (-0.2020917385816574,0.04507959261536598) 0.1800905019044876 -0.34818466984654345 (3.6171414852142334,1.5813137292861938) (0.0019358781864866614,0.020413752645254135) 0.20416304469108582 -0.25397070080071316 (4.757352828979492,1.3938772678375244) (0.1272982805967331,0.014100088737905025) 0.13343556225299835 0.2801508424484198 (3.710679531097412,1.1236624717712402) (-0.2431357353925705,0.13566842675209045) 0.1701684445142746 -0.21961758619104124 (1.761827628653893,1.8397196348619407) (0,0) 1e-07 -0.03799713277435435 (1.7458476469348971,0.32221847503948947) (0,0) 1e-07 -0.03799713277435435 
8.89999771118164 (1.7574729919433594,1.0246829986572266) (0.0659882053732872,0.006065673194825649) 0.2199999988079071 -0.03799713277435435 (1.7574729919433594,1.0246829986572266) 1.5 0.091662979809189 (3.191478729248047,1.9881919622421265) (-0.1983359456062317,0.046343956142663956) 0.1800905019044876 -0.34818466984654345 (3.617957353591919,1.5830625295639038) (0.008157806470990181,0.01748763956129551) 0.20416304469108582 -0.25397070080071316 (4.768809795379639,1.3951462507247925) (0.11456863582134247,0.012690081261098385) 0.13343556225299835 0.2801508424484198 (3.686368465423584,1.1372281312942505) (-0.2431100606918335,0.13565635681152344) 0.1701684445142746 -0.21961758619104124 (1.7684171251694287,1.8396311429397678) (0,0) 1e-07 -0.03799713277435435 (1.7524417950909852,0.3221712495553756) (0,0) 1e-07 -0.03799713277435435 
8.999998092651367 (1.7617478370666504,1.0252282619476318) (0.0427481085062027,0.005452682729810476) 0.2199999988079071 -0.03799713277435435 (1.7617478370666504,1.0252282619476318) 1.5 0.12686868798849898 (3.1719818115234375,1.9930284023284912) (-0.1949700564146042,0.04836472496390343) 0.1800905019044876 -0.34818466984654345 (3.60810923576355,1.5898264646530151) (-0.09848106652498245,0.06763879954814911) 0.20416304469108582 -0.25397070080071316 (4.779120922088623,1.3962883949279785) (0.10311166942119598,0.011421098373830318) 0.13343556225299835 0.2801508424484198 (3.662060022354126,1.1507925987243652) (-0.24308381974697113,0.1356440782546997) 0.1701684445142746 -0.21961758619104124 (1.7726838783365213,1.839573843692655) (0,0) 1e-07 -0.03799713277435435 (1.7567125161411792,0.3221406638202152) (0,0) 1e-07 -0.03799713277435435 
9.099998474121094 (1.7663216590881348,1.0258299112319946) (0.04573862627148628,0.006016840226948261) 0.2199999988079071 -0.03799713277435435 (1.7663216590881348,1.0258299112319946) 1.5 0.13079730661715622 (3.152752637863159,1.9981671571731567) (-0.19229097664356232,0.051387719810009) 0.1800905019044876 -0.34818466984654345 (3.59293794631958,1.5990937948226929) (-0.1517128199338913,0.09267318248748779) 0.20416304469108582 -0.25397070080071316 (4.788401126861572,1.397316336631775) (0.09280054271221161,0.010278954170644283) 0.13343556225299835 0.2801508424484198 (3.637754440307617,1.164355754852295) (-0.24305695295333862,0.13563144207000732) 0.1701684445142746 -0.21961758619104124 (1.7772487974082627,1.8395125403044112) (0,0) 1e-07 -0.03799713277435435 (1.7612817949553876,0.3221079398960715) (0,0) 1e-07 -0.03799713277435435 
9.19999885559082 (1.7709743976593018,1.0264043807983398) (0.04652688652276993,0.005745062604546547) 0.2199999988079071 -0.03799713277435435 (1.7709743976593018,1.0264043807983398) 1.5 0.1228564628754558 (3.133665084838867,2.0037343502044678) (-0.19087578356266022,0.05567115917801857) 0.1800905019044876 -0.34818466984654345 (3.5751399993896484,1.6095963716506958) (-0.17797857522964478,0.10502572357654572) 0.20416304469108582 -0.25397070080071316 (4.7967529296875,1.398241400718689) (0.08352033793926239,0.009251012466847897) 0.13343556225299835 0.2801508424484198 (3.6134514808654785,1.1779175996780396) (-0.24302947521209717,0.13561850786209106) 0.1701684445142746 -0.21961758619104124 (1.7818929837371997,1.839450172417243) (0,0) 1e-07 -0.03799713277435435 (1.7659301809155485,0.3220746494282021) (0,0) 1e-07 -0.03799713277435435 
9.299999237060547 (1.7753725051879883,1.0269896984100342) (0.04398106411099434,0.00585320545360446) 0.2199999988079071 -0.03799713277435435 (1.7753725051879883,1.0269896984100342) 1.5 0.13230720559360473 (3.1144893169403076,2.009857416152954) (-0.1917566955089569,0.061231039464473724) 0.1800905019044876 -0.34818466984654345 (3.556034564971924,1.6207138299942017) (-0.19105379283428192,0.11117486655712128) 0.20416304469108582 -0.25397070080071316 (4.804269790649414,1.3990739583969116) (0.07516853511333466,0.008325948379933834) 0.13343556225299835 0.2801508424484198 (3.589151382446289,1.1914781332015991) (-0.243001326918602,0.13560526072978973) 0.1701684445142746 -0.21961758619104124 (1.7862824392819499,1.8393912253706013) (0,0) 1e-07 -0.03799713277435435 (1.7703238712059206,0.3220431830210032) (0,0) 1e-07 -0.03799713277435435 
9.399999618530273 (1.77671217918396,1.027637243270874) (0.013396313413977623,0.006475723348557949) 0.2199999988079071 -0.03799713277435435 (1.77671217918396,1.027637243270874) 1.5 0.45027633565929465 (3.094850540161133,2.016575813293457) (-0.19638872146606445,0.06718502193689346) 0.1800905019044876 -0.34818466984654345 (3.5361790657043457,1.6321841478347778) (-0.19855555891990662,0.11470288038253784) 0.20416304469108582 -0.25397070080071316 (4.81103515625,1.3998233079910278) (0.0676516741514206,0.007493390701711178) 0.13343556225299835 0.2801508424484198 (3.564854145050049,1.2050373554229736) (-0.2429725080728531,0.13559171557426453) 0.1701684445142746 -0.21961758619104124 (1.7876131772521486,1.8393733545726407) (0,0) 1e-07 -0.03799713277435435 (1.7716588391919084,0.32203362234570104) (0,0) 1e-07 -0.03799713277435435 
9.5 (1.7794218063354492,1.0283104181289673) (0.02709660679101944,0.006732241716235876) 0.2199999988079071 -0.03799713277435435 (1.7794218063354492,1.0283104181289673) 1.5 0.24352242836315233 (3.074291944503784,2.0236623287200928) (-0.20558497309684753,0.07086413353681564) 0.1800905019044876 -0.34818466984654345 (3.5158133506774902,1.6438943147659302) (-0.20365725457668304,0.11710216104984283) 0.20416304469108582 -0.25397070080071316 (4.817123889923096,1.4004976749420166) (0.06088630482554436,0.006744041107594967) 0.13343556225299835 0.2801508424484198 (3.540559768676758,1.2185951471328735) (-0.24294301867485046,0.13557784259319305) 0.1701684445142746 -0.21961758619104124 (1.7903132772296682,1.8393370942853022) (0,0) 1e-07 -0.03799713277435435 (1.7743635065260666,0.32201425225858754) (0,0) 1e-07 -0.03799713277435435 
9.600000381469727 (1.7816004753112793,1.0290216207504272) (0.021786514669656754,0.00711209699511528) 0.2199999988079071 -0.03799713277435435 (1.7816004753112793,1.0290216207504272) 1.5 0.3155382224248465 (3.05350399017334,2.03075909614563) (-0.20788012444972992,0.07096827030181885) 0.1800905019044876 -0.34818466984654345 (3.4954538345336914,1.6556016206741333) (-0.20359422266483307,0.11707251518964767) 0.20416304469108582 -0.25397070080071316 (4.822603702545166,1.4011046886444092) (0.054797571152448654,0.006069674156606197) 0.13343556225299835 0.2801508424484198 (3.516268491744995,1.2321515083312988) (-0.24291279911994934,0.13556362688541412) 0.1701684445142746 -0.21961758619104124 (1.7924820041777931,1.8393079699332586) (0,0) 1e-07 -0.03799713277435435 (1.7765369705857212,0.3219986865039227) (0,0) 1e-07 -0.03799713277435435 
9.700000762939453 (1.785508632659912,1.0297493934631348) (0.039081498980522156,0.007277251221239567) 0.2199999988079071 -0.03799713277435435 (1.785508632659912,1.0297493934631348) 1.5 0.18409863407254667 (3.032719135284424,2.0378549098968506) (-0.20784959197044373,0.07095784693956375) 0.1800905019044876 -0.34818466984654345 (3.4751009941101074,1.6673057079315186) (-0.20352759957313538,0.11704118549823761) 0.20416304469108582 -0.25397070080071316 (4.827535629272461,1.4016509056091309) (0.04931775853037834,0.005462660454213619) 0.13343556225299835 0.2801508424484198 (3.4919803142547607,1.2457064390182495) (-0.24288183450698853,0.13554906845092773) 0.1701684445142746 -0.21961758619104124 (1.7963796851677352,1.8392556270445413) (0,0) 1e-07 -0.03799713277435435 (1.7804397156523388,0.32197073611203264) (0,0) 1e-07 -0.03799713277435435 
9.80000114440918 (1.7916476726531982,1.0303761959075928) (0.06139027327299118,0.006267968099564314) 0.2199999988079071 -0.03799713277435435 (1.7916476726531982,1.0303761959075928) 1.5 0.10174776693983237 (3.011937379837036,2.044949531555176) (-0.20781831443309784,0.07094716280698776) 0.1800905019044876 -0.34818466984654345 (3.4547553062438965,1.6790064573287964) (-0.20345713198184967,0.11700805276632309) 0.20416304469108582 -0.25397070080071316 (4.831974029541016,1.4021425247192383) (0.04438583180308342,0.0049164434894919395) 0.13343556225299835 0.2801508424484198 (3.4676952362060547,1.259259819984436) (-0.24285010993480682,0.1355341374874115) 0.1701684445142746 -0.21961758619104124 (1.8025092022569096,1.8391733122959208) (0,0) 1e-07 -0.03799713277435435 (1.7865739520311221,0.32192680439017873) (0,0) 1e-07 -0.03799713277435435 
