[[(2.046933678310588, 2.1969138410073024), (0.03936376969031311, 2.125034636184609), (0.0513519158435919, 1.8775297459049851), (2.0140593487802363, 1.8982870502356604)], [(2.058484901857825, 0.3954451924903513), (0.07999597640330834, 0.32091705284365424), (0.037436803928538286, 0.03274347186159065), (2.0655539078653047, 0.0443769265514682)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7966269254684448,1.0393695831298828) (0.09277638047933578,0.00870497152209282) 0.2199999988079071 0.2400333340624824 (1.7966269254684448,1.0393695831298828) 1.5 0.09355355925859293 (4.162248134613037,2.027080535888672) (0.05565910041332245,0.062172092497348785) 0.1300535798072815 0.26459554440797517 (3.787386655807495,1.788904070854187) (0.20880092680454254,0.008929607458412647) 0.21747039258480072 -0.05860746010219248 (3.876249313354492,1.3921575546264648) (0.1718159019947052,0.00043368610204197466) 0.18909993767738342 0.14869338100742713 (3.6769587993621826,1.02418851852417) (0.1882447600364685,0.009494275785982609) 0.15558789670467377 -0.15969624502753282 (1.7875684737182636,1.8958917161461837) (0,0) 1e-07 0.2400333340624824 (1.8212197288853686,0.38650759788616285) (0,0) 1e-07 0.2400333340624824 
6.7999958992004395 (1.8043686151504517,1.0402982234954834) (0.0774172842502594,0.009285936132073402) 0.2199999988079071 0.2400333340624824 (1.8043686151504517,1.0402982234954834) 1.5 0.11937623413209418 (4.167501926422119,2.033388614654541) (0.05253947526216507,0.06308098137378693) 0.1300535798072815 0.26459554440797517 (3.808281660079956,1.7897790670394897) (0.20894943177700043,0.008749707601964474) 0.21747039258480072 -0.05860746010219248 (3.8934202194213867,1.3922197818756104) (0.17170952260494232,0.0006227793055586517) 0.18909993767738342 0.14869338100742713 (3.6957783699035645,1.0251246690750122) (0.18819527328014374,0.009361770004034042) 0.15558789670467377 -0.15969624502753282 (1.795319117664701,1.8959736858134175) (0,0) 1e-07 0.2400333340624824 (1.828985380498763,0.38680012394503765) (0,0) 1e-07 0.2400333340624824 
6.899995803833008 (1.8125628232955933,1.0411113500595093) (0.08194182813167572,0.008130963891744614) 0.2199999988079071 0.2400333340624824 (1.8125628232955933,1.0411113500595093) 1.5 0.09890472322059521 (4.1724748611450195,2.039777994155884) (0.04972877725958824,0.06389348953962326) 0.1300535798072815 0.26459554440797517 (3.829177141189575,1.7906389236450195) (0.20895452797412872,0.008598440326750278) 0.21747039258480072 -0.05860746010219248 (3.910590171813965,1.3922970294952393) (0.17169879376888275,0.0007728652562946081) 0.18909993767738342 0.14869338100742713 (3.7145931720733643,1.0260478258132935) (0.1881486177444458,0.009232127107679844) 0.15558789670467377 -0.15969624502753282 (1.8035210079460482,1.8960604277953348) (0,0) 1e-07 0.2400333340624824 (1.8371985642254038,0.38710950819068485) (0,0) 1e-07 0.2400333340624824 
6.999995708465576 (1.8201302289962769,1.0418895483016968) (0.07567459344863892,0.0077814687974750996) 0.2199999988079071 0.2400333340624824 (1.8201302289962769,1.0418895483016968) 1.5 0.1024678836596034 (4.177193641662598,2.046238660812378) (0.04718875139951706,0.06460583955049515) 0.1300535798072815 0.26459554440797517 (3.8500864505767822,1.7914804220199585) (0.20909295976161957,0.008414432406425476) 0.21747039258480072 -0.05860746010219248 (3.9277474880218506,1.3923929929733276) (0.1715734302997589,0.0009594698203727603) 0.18909993767738342 0.14869338100742713 (3.733403444290161,1.0269584655761719) (0.18810229003429413,0.009105805307626724) 0.15558789670467377 -0.15969624502753282 (1.8110957965266397,1.896140537642156) (0,0) 1e-07 0.2400333340624824 (1.84478451980299,0.38739526523959533) (0,0) 1e-07 0.2400333340624824 
7.0999956130981445 (1.8213320970535278,1.0424060821533203) (0.01201903447508812,0.0051653021946549416) 0.2199999988079071 0.2400333340624824 (1.8213320970535278,1.0424060821533203) 1.5 0.40589562809066665 (4.18168306350708,2.052762269973755) (0.04489593580365181,0.06523527950048447) 0.1300535798072815 0.26459554440797517 (3.870995283126831,1.7923064231872559) (0.2090880572795868,0.008259552530944347) 0.21747039258480072 -0.05860746010219248 (3.944901943206787,1.3925037384033203) (0.17154446244239807,0.0011078979587182403) 0.18909993767738342 0.14869338100742713 (3.752209424972534,1.027856707572937) (0.18805931508541107,0.008982125669717789) 0.15558789670467377 -0.15969624502753282 (1.8123029923464913,1.8961533047670973) (0,0) 1e-07 0.2400333340624824 (1.846004114719854,0.3874412064319402) (0,0) 1e-07 0.2400333340624824 
7.199995517730713 (1.8213326930999756,1.0424127578735352) (6.0388647398212925e-06,6.678257341263816e-05) 0.2199999988079071 0.2400333340624824 (1.8213326930999756,1.0424127578735352) 1.5 1.480615832833866 (4.185965061187744,2.059340238571167) (0.042819373309612274,0.06577911972999573) 0.1300535798072815 0.26459554440797517 (3.8919169902801514,1.7931134700775146) (0.2092171609401703,0.008070554584264755) 0.21747039258480072 -0.05860746010219248 (3.9620413780212402,1.392633080482483) (0.17139530181884766,0.0012933005345985293) 0.18909993767738342 0.14869338100742713 (3.7710111141204834,1.0287429094314575) (0.18801623582839966,0.008861801587045193) 0.15558789670467377 -0.15969624502753282 (1.8123036589198165,1.8961533118166785) (0,0) 1e-07 0.2400333340624824 (1.8460049610345968,0.38744123831195854) (0,0) 1e-07 0.2400333340624824 
7.299995422363281 (1.8213287591934204,1.0424166917800903) (-3.964914139942266e-05,3.944183117710054e-05) 0.2199999988079071 0.2400333340624824 (1.8213287591934204,1.0424166917800903) 1.5 2.358815645816008 (4.190059185028076,2.0659656524658203) (0.040940381586551666,0.06625379621982574) 0.1300535798072815 0.26459554440797517 (3.9128365516662598,1.7939047813415527) (0.20919479429721832,0.007912946864962578) 0.21747039258480072 -0.05860746010219248 (3.9791762828826904,1.3927769660949707) (0.17134957015514374,0.0014392605517059565) 0.18909993767738342 0.14869338100742713 (3.789808750152588,1.0296173095703125) (0.18797709047794342,0.008743933402001858) 0.15558789670467377 -0.15969624502753282 (1.8122997670529768,1.896153270656869) (0,0) 1e-07 0.2400333340624824 (1.846001180679455,0.3874410959089194) (0,0) 1e-07 0.2400333340624824 
7.39999532699585 (1.8194373846054077,1.0428962707519531) (-0.018913907930254936,0.004796170629560947) 0.2199999988079071 0.2400333340624824 (1.8194373846054077,1.0428962707519531) 1.5 2.8932483285677213 (4.1939826011657715,2.0726311206817627) (0.03923269361257553,0.06665558367967606) 0.1300535798072815 0.26459554440797517 (3.9337682723999023,1.7946765422821045) (0.20931681990623474,0.007717544212937355) 0.21747039258480072 -0.05860746010219248 (3.996293306350708,1.3929394483566284) (0.17116910219192505,0.0016253317007794976) 0.18909993767738342 0.14869338100742713 (3.8086025714874268,1.0304802656173706) (0.18793728947639465,0.008629498071968555) 0.15558789670467377 -0.15969624502753282 (1.8104136753782567,1.896133323629497) (0,0) 1e-07 0.2400333340624824 (1.8441305258621428,0.38737062979629083) (0,0) 1e-07 0.2400333340624824 
7.499995231628418 (1.8150880336761475,1.0434259176254272) (-0.043493930250406265,0.005296442192047834) 0.2199999988079071 0.2400333340624824 (1.8150880336761475,1.0434259176254272) 1.5 3.020414999905359 (4.197751045227051,2.079331159591675) (0.03768234699964523,0.06699977815151215) 0.1300535798072815 0.26459554440797517 (3.9546961784362793,1.7954320907592773) (0.20927801728248596,0.007555943448096514) 0.21747039258480072 -0.05860746010219248 (4.013403415679932,1.3931164741516113) (0.17109999060630798,0.001770579139702022) 0.18909993767738342 0.14869338100742713 (3.827392816543579,1.031332015991211) (0.1879022866487503,0.008517274633049965) 0.15558789670467377 -0.15969624502753282 (1.8060704117044186,1.8960873899134711) (0,0) 1e-07 0.2400333340624824 (1.839807260903527,0.38720777576641985) (0,0) 1e-07 0.2400333340624824 
7.599995136260986 (1.8123401403427124,1.0438876152038574) (-0.027479425072669983,0.0046170479618012905) 0.2199999988079071 0.2400333340624824 (1.8123401403427124,1.0438876152038574) 1.5 2.9751291030955382 (4.2013773918151855,2.086059331893921) (0.03626439347863197,0.06728113442659378) 0.1300535798072815 0.26459554440797517 (3.9756340980529785,1.7961677312850952) (0.20937950909137726,0.007356144953519106) 0.21747039258480072 -0.05860746010219248 (4.030492782592773,1.3933119773864746) (0.17089152336120605,0.001955365529283881) 0.18909993767738342 0.14869338100742713 (3.846179485321045,1.0321729183197021) (0.18786603212356567,0.008408579975366592) 0.15558789670467377 -0.15969624502753282 (1.8033277079842032,1.8960583834834481) (0,0) 1e-07 0.2400333340624824 (1.8370806283695846,0.3871050656386853) (0,0) 1e-07 0.2400333340624824 
7.699995040893555 (1.8100056648254395,1.044464349746704) (-0.023344404995441437,0.0057675521820783615) 0.2199999988079071 0.2400333340624824 (1.8100056648254395,1.044464349746704) 1.5 2.899379587234588 (4.204874038696289,2.09281063079834) (0.03496778383851051,0.06751258671283722) 0.1300535798072815 0.26459554440797517 (3.9965667724609375,1.7968865633010864) (0.20932701230049133,0.007188507821410894) 0.21747039258480072 -0.05860746010219248 (4.047571659088135,1.3935222625732422) (0.17078843712806702,0.002102469326928258) 0.18909993767738342 0.14869338100742713 (3.8649630546569824,1.0330030918121338) (0.18783530592918396,0.008301937952637672) 0.15558789670467377 -0.15969624502753282 (1.8009995923230009,1.8960337616755893) (0,0) 1e-07 0.2400333340624824 (1.8347711550682457,0.38701806957492263) (0,0) 1e-07 0.2400333340624824 
7.799994945526123 (1.808016300201416,1.0451451539993286) (-0.019893836230039597,0.006807605270296335) 0.2199999988079071 0.2400333340624824 (1.808016300201416,1.0451451539993286) 1.5 2.811886384505593 (4.208250522613525,2.0995795726776123) (0.03376689553260803,0.06768832355737686) 0.1300535798072815 0.26459554440797517 (4.0175065994262695,1.7975850105285645) (0.20939944684505463,0.0069849309511482716) 0.21747039258480072 -0.05860746010219248 (4.064626693725586,1.3937509059906006) (0.1705489605665207,0.0022858427837491035) 0.18909993767738342 0.14869338100742713 (3.8837432861328125,1.033823013305664) (0.18780314922332764,0.008198831230401993) 0.15558789670467377 -0.15969624502753282 (1.7990176494619872,1.8960128009402084) (0,0) 1e-07 0.2400333340624824 (1.8328102183221846,0.3869442026122278) (0,0) 1e-07 0.2400333340624824 
7.899994850158691 (1.8069894313812256,1.045850157737732) (-0.010268672369420528,0.007050300016999245) 0.2199999988079071 0.2400333340624824 (1.8069894313812256,1.045850157737732) 1.5 2.5399279846954492 (4.211514949798584,2.1063613891601562) (0.032646503299474716,0.067817822098732) 0.1300535798072815 0.26459554440797517 (4.0384392738342285,1.7982661724090576) (0.209324911236763,0.006811488885432482) 0.21747039258480072 -0.05860746010219248 (4.081667423248291,1.3939944505691528) (0.17040733993053436,0.002434976864606142) 0.18909993767738342 0.14869338100742713 (3.9025208950042725,1.0346328020095825) (0.18777711689472198,0.008097708225250244) 0.15558789670467377 -0.15969624502753282 (1.7979983506645538,1.8960020209864634) (0,0) 1e-07 0.2400333340624824 (1.8318113238463367,0.38690657503391257) (0,0) 1e-07 0.2400333340624824 
7.99999475479126 (1.8069868087768555,1.0458546876907349) (-2.6370082196081057e-05,4.560450543067418e-05) 0.2199999988079071 0.2400333340624824 (1.8069868087768555,1.0458546876907349) 1.5 2.0950577553764753 (4.214672088623047,2.1131505966186523) (0.031570468097925186,0.06789304316043854) 0.1300535798072815 0.26459554440797517 (4.059376239776611,1.7989263534545898) (0.2093707025051117,0.00660161767154932) 0.21747039258480072 -0.05860746010219248 (4.098679542541504,1.3942564725875854) (0.17012006044387817,0.0026203521993011236) 0.18909993767738342 0.14869338100742713 (3.9212958812713623,1.0354328155517578) (0.18774957954883575,0.008000105619430542) 0.15558789670467377 -0.15969624502753282 (1.7979957762562426,1.8960019937599006) (0,0) 1e-07 0.2400333340624824 (1.8318088753561093,0.3869064828011893) (0,0) 1e-07 0.2400333340624824 
8.099994659423828 (1.8069849014282227,1.0458593368530273) (-1.9223016352043487e-05,4.695266761700623e-05) 0.2199999988079071 0.2400333340624824 (1.8069849014282227,1.0458593368530273) 1.5 1.9593906341871499 (4.217720985412598,2.1199421882629395) (0.03049088828265667,0.06791698187589645) 0.1300535798072815 0.26459554440797517 (4.080302715301514,1.7995685338974) (0.2092648446559906,0.006422340404242277) 0.21747039258480072 -0.05860746010219248 (4.115672588348389,1.3945337533950806) (0.16993120312690735,0.002772281179204583) 0.18909993767738342 0.14869338100742713 (3.9400687217712402,1.036223292350769) (0.18772928416728973,0.007904404774308205) 0.15558789670467377 -0.15969624502753282 (1.7979939182842763,1.8960019741102632) (0,0) 1e-07 0.2400333340624824 (1.831807145592289,0.38690641764233097) (0,0) 1e-07 0.2400333340624824 
8.199995040893555 (1.8069877624511719,1.0458635091781616) (2.8252266929484904e-05,4.117747084819712e-05) 0.2199999988079071 0.2400333340624824 (1.8069877624511719,1.0458635091781616) 1.5 0.9694535913423458 (4.220644950866699,2.1267287731170654) (0.029238738119602203,0.06786657124757767) 0.1300535798072815 0.26459554440797517 (4.101229190826416,1.8001893758773804) (0.20926548540592194,0.006208226550370455) 0.21747039258480072 -0.05860746010219248 (4.132631778717041,1.3948296308517456) (0.16959138214588165,0.0029586125165224075) 0.18909993767738342 0.14869338100742713 (3.9588394165039062,1.0370044708251953) (0.1877073049545288,0.007812278810888529) 0.15558789670467377 -0.15969624502753282 (1.7979968231082202,1.896002004831253) (0,0) 1e-07 0.2400333340624824 (1.831810159506827,0.38690653117414847) (0,0) 1e-07 0.2400333340624824 
8.299995422363281 (1.8090925216674805,1.0467491149902344) (0.021046997979283333,0.008855762891471386) 0.2199999988079071 0.2400333340624824 (1.8090925216674805,1.0467491149902344) 1.5 0.398274986080721 (4.223320007324219,2.1334950923919678) (0.026748977601528168,0.06766334921121597) 0.1300535798072815 0.26459554440797517 (4.122141361236572,1.8007915019989014) (0.20912247896194458,0.006021489389240742) 0.21747039258480072 -0.05860746010219248 (4.14956521987915,1.3951412439346313) (0.16933491826057434,0.0031161801889538765) 0.18909993767738342 0.14869338100742713 (3.9776086807250977,1.0377767086029053) (0.18769365549087524,0.007722096052020788) 0.15558789670467377 -0.15969624502753282 (1.8001107119253552,1.896024361007605) (0,0) 1e-07 0.2400333340624824 (1.8339452491766743,0.3869869583420873) (0,0) 1e-07 0.2400333340624824 
8.399995803833008 (1.8134591579437256,1.0487338304519653) (0.04366606846451759,0.019846832379698753) 0.2199999988079071 0.2400333340624824 (1.8134591579437256,1.0487338304519653) 1.5 0.42660129028002264 (4.224294662475586,2.140049457550049) (0.009746279567480087,0.06554354727268219) 0.1300535798072815 0.26459554440797517 (4.14304780960083,1.8013718128204346) (0.20906582474708557,0.005802758503705263) 0.21747039258480072 -0.05860746010219248 (4.166457176208496,1.3954718112945557) (0.1689208745956421,0.0033056323882192373) 0.18909993767738342 0.14869338100742713 (3.9963765144348145,1.038540244102478) (0.1876789629459381,0.007635441143065691) 0.15558789670467377 -0.15969624502753282 (1.8044978475643714,1.8960707587070638) (0,0) 1e-07 0.2400333340624824 (1.8383803548579856,0.3871540253250317) (0,0) 1e-07 0.2400333340624824 
8.499996185302734 (1.815679669380188,1.0506314039230347) (0.022205373272299767,0.01897592283785343) 0.2199999988079071 0.2400333340624824 (1.815679669380188,1.0506314039230347) 1.5 0.7071380074873554 (4.222858428955078,2.1457319259643555) (-0.014361608773469925,0.05682377144694328) 0.1300535798072815 0.26459554440797517 (4.163934230804443,1.8019328117370605) (0.20886437594890594,0.005609849002212286) 0.21747039258480072 -0.05860746010219248 (4.183314800262451,1.3958187103271484) (0.16857688128948212,0.0034695654176175594) 0.18909993767738342 0.14869338100742713 (4.015143871307373,1.0392953157424927) (0.18767406046390533,0.007550896145403385) 0.15558789670467377 -0.15969624502753282 (1.8067381768801667,1.8960944520994811) (0,0) 1e-07 0.2400333340624824 (1.8406690987521626,0.3872402405281426) (0,0) 1e-07 0.2400333340624824 
8.599996566772461 (1.816949486732483,1.0523717403411865) (0.012698598206043243,0.017403800040483475) 0.2199999988079071 0.2400333340624824 (1.816949486732483,1.0523717403411865) 1.5 0.9404501012247545 (4.219414234161377,2.1499595642089844) (-0.03444155678153038,0.04227527976036072) 0.1300535798072815 0.26459554440797517 (4.184807777404785,1.802471399307251) (0.2087337076663971,0.005386059638112783) 0.21747039258480072 -0.05860746010219248 (4.200119972229004,1.396185278892517) (0.16804996132850647,0.003665545489639044) 0.18909993767738342 0.14869338100742713 (4.033910751342773,1.0400422811508179) (0.18766896426677704,0.007469962351024151) 0.15558789670467377 -0.15969624502753282 (1.8080262557038518,1.8961080746311414) (0,0) 1e-07 0.2400333340624824 (1.8420025810524892,0.3872904717696808) (0,0) 1e-07 0.2400333340624824 
8.699996948242188 (1.8172894716262817,1.0534611940383911) (0.0033993986435234547,0.01089456956833601) 0.2199999988079071 0.2400333340624824 (1.8172894716262817,1.0534611940383911) 1.5 1.2683425362222778 (4.214404582977295,2.1523568630218506) (-0.050095632672309875,0.023973455652594566) 0.1300535798072815 0.26459554440797517 (4.205651760101318,1.8029903173446655) (0.20844219624996185,0.005189458839595318) 0.21747039258480072 -0.05860746010219248 (4.216878414154053,1.396569013595581) (0.16758230328559875,0.003837018506601453) 0.18909993767738342 0.14869338100742713 (4.05267858505249,1.0407813787460327) (0.18767648935317993,0.007391456980258226) 0.15558789670467377 -0.15969624502753282 (1.8083777231881026,1.8961117916994168) (0,0) 1e-07 0.2400333340624824 (1.8423830649247415,0.38730480430134157) (0,0) 1e-07 0.2400333340624824 
8.799997329711914 (1.81728994846344,1.053466796875) (4.492780590226175e-06,5.6510005379095674e-05) 0.2199999988079071 0.2400333340624824 (1.81728994846344,1.053466796875) 1.5 1.4914590458434618 (4.208274841308594,2.152678966522217) (-0.06129845231771469,0.0032208245247602463) 0.1300535798072815 0.26459554440797517 (4.226472854614258,1.8034864664077759) (0.20820945501327515,0.0049612573347985744) 0.21747039258480072 -0.05860746010219248 (4.233565330505371,1.3969734907150269) (0.16687017679214478,0.0040442608296871185) 0.18909993767738342 0.14869338100742713 (4.071446895599365,1.0415130853652954) (0.18768511712551117,0.007316851522773504) 0.15558789670467377 -0.15969624502753282 (1.8083782592200799,1.896111797368412) (0,0) 1e-07 0.2400333340624824 (1.8423837518416841,0.3873048301769687) (0,0) 1e-07 0.2400333340624824 
8.89999771118164 (1.8172897100448608,1.0534700155258179) (-2.5357801405334612e-06,3.2179268600884825e-05) 0.2199999988079071 0.2400333340624824 (1.8172897100448608,1.0534700155258179) 1.5 1.649435491270091 (4.201471328735352,2.150763750076294) (-0.06803334504365921,-0.019152145832777023) 0.1300535798072815 0.26459554440797517 (4.247252941131592,1.8039624691009521) (0.20779958367347717,0.004760419018566608) 0.21747039258480072 -0.05860746010219248 (4.250182151794434,1.3973965644836426) (0.166169673204422,0.00423097750172019) 0.18909993767738342 0.14869338100742713 (4.0902180671691895,1.042237639427185) (0.18771201372146606,0.007245437242090702) 0.15558789670467377 -0.15969624502753282 (1.808378054864334,1.8961117952071758) (0,0) 1e-07 0.2400333340624824 (1.8423836348332105,0.3873048257693505) (0,0) 1e-07 0.2400333340624824 
8.999998092651367 (1.8172886371612549,1.0534732341766357) (-1.0542155905568507e-05,3.263552571297623e-05) 0.2199999988079071 0.2400333340624824 (1.8172886371612549,1.0534732341766357) 1.5 1.8832426795624186 (4.194458484649658,2.146533966064453) (-0.07012681663036346,-0.04229681193828583) 0.1300535798072815 0.26459554440797517 (4.2679948806762695,1.8044154644012451) (0.20741793513298035,0.004530457779765129) 0.21747039258480072 -0.05860746010219248 (4.266691207885742,1.3978424072265625) (0.1650911122560501,0.004458454437553883) 0.18909993767738342 0.14869338100742713 (4.108992576599121,1.0429555177688599) (0.18774458765983582,0.007178670261055231) 0.15558789670467377 -0.15969624502753282 (1.8083770161368848,1.8961117842217474) (0,0) 1e-07 0.2400333340624824 (1.8423826845421134,0.3873047899726237) (0,0) 1e-07 0.2400333340624824 
9.099998474121094 (1.8172837495803833,1.053478479385376) (-4.906425601802766e-05,5.2287410653661937e-05) 0.2199999988079071 0.2400333340624824 (1.8172837495803833,1.053478479385376) 1.5 2.3244035110833763 (4.187711715698242,2.1399970054626465) (-0.06746593862771988,-0.06537007540464401) 0.1300535798072815 0.26459554440797517 (4.288678169250488,1.804848313331604) (0.20683467388153076,0.004328065551817417) 0.21747039258480072 -0.05860746010219248 (4.283073902130127,1.3983099460601807) (0.16382597386837006,0.004675791133195162) 0.18909993767738342 0.14869338100742713 (4.127773284912109,1.0436673164367676) (0.18780764937400818,0.007117828354239464) 0.15558789670467377 -0.15969624502753282 (1.8083721845689715,1.8961117331237978) (0,0) 1e-07 0.2400333340624824 (1.8423780011897153,0.3873046135543799) (0,0) 1e-07 0.2400333340624824 
9.19999885559082 (1.8172807693481445,1.053483486175537) (-3.010311775142327e-05,5.045288344263099e-05) 0.2199999988079071 0.2400333340624824 (1.8172807693481445,1.053483486175537) 1.5 2.108754868458883 (4.181702613830566,2.1312694549560547) (-0.06008952856063843,-0.0872756689786911) 0.1300535798072815 0.26459554440797517 (4.3093037605285645,1.8052576780319214) (0.2062573879957199,0.004093368537724018) 0.21747039258480072 -0.05860746010219248 (4.299214839935303,1.3988068103790283) (0.16140909492969513,0.004968943540006876) 0.18909993767738342 0.14869338100742713 (4.146562576293945,1.044373869895935) (0.18789362907409668,0.007065587677061558) 0.15558789670467377 -0.15969624502753282 (1.8083692576151829,1.8961117021687663) (0,0) 1e-07 0.2400333340624824 (1.8423752135149971,0.38730450854484055) (0,0) 1e-07 0.2400333340624824 
9.299999237060547 (1.8163402080535889,1.0541547536849976) (-0.009405436925590038,0.006713049951940775) 0.2199999988079071 0.2400333340624824 (1.8163402080535889,1.0541547536849976) 1.5 2.521703668313108 (4.17686653137207,2.120565414428711) (-0.048359114676713943,-0.10704153776168823) 0.1300535798072815 0.26459554440797517 (4.3298492431640625,1.8056455850601196) (0.20545637607574463,0.003879298223182559) 0.21747039258480072 -0.05860746010219248 (4.3145751953125,1.3993511199951172) (0.1536019742488861,0.005442517343908548) 0.18909993767738342 0.14869338100742713 (4.165369987487793,1.045077919960022) (0.18807195127010345,0.007040705531835556) 0.15558789670467377 -0.15969624502753282 (1.8074358999416036,1.8961018311156717) (0,0) 1e-07 0.2400333340624824 (1.841461235253679,0.3872700796943086) (0,0) 1e-07 0.2400333340624824 
9.399999618530273 (1.8163386583328247,1.0541590452194214) (-1.5213345250231214e-05,4.3063646444352344e-05) 0.2199999988079071 0.2400333340624824 (1.8163386583328247,1.0541590452194214) 1.5 1.9103864902764887 (4.1735687255859375,2.1081976890563965) (-0.03298025578260422,-0.12367760390043259) 0.1300535798072815 0.26459554440797517 (4.350334644317627,1.8059977293014526) (0.20485326647758484,0.003520931815728545) 0.21747039258480072 -0.05860746010219248 (4.321192741394043,1.3993464708328247) (0.06617743521928787,-4.6079978346824646e-05) 0.18909993767738342 0.14869338100742713 (4.184226036071777,1.0458085536956787) (0.18856209516525269,0.0073064942844212055) 0.15558789670467377 -0.15969624502753282 (1.8074343957757135,1.896101815207835) (0,0) 1e-07 0.2400333340624824 (1.8414598491585081,0.3872700274811811) (0,0) 1e-07 0.2400333340624824 
9.5 (1.8163377046585083,1.0541636943817139) (-9.558884812577162e-06,4.707312473328784e-05) 0.2199999988079071 0.2400333340624824 (1.8163377046585083,1.0541636943817139) 1.5 1.7711368644619223 (4.17209005355835,2.094521999359131) (-0.014787706546485424,-0.1367577761411667) 0.1300535798072815 0.26459554440797517 (4.371416091918945,1.805065631866455) (0.21081668138504028,-0.009320554323494434) 0.21747039258480072 -0.05860746010219248 (4.324385643005371,1.3991360664367676) (0.03193046897649765,-0.002103544771671295) 0.18909993767738342 0.14869338100742713 (4.203082084655762,1.0465391874313354) (0.18856209516525269,0.0073064882308244705) 0.15558789670467377 -0.15969624502753282 (1.807433491371408,1.8961018056429884) (0,0) 1e-07 0.2400333340624824 (1.8414590717176862,0.38726999819558977) (0,0) 1e-07 0.2400333340624824 
9.600000381469727 (1.8163374662399292,1.0541672706604004) (-2.5166616524074925e-06,3.5732489777728915e-05) 0.2199999988079071 0.2400333340624824 (1.8163374662399292,1.0541672706604004) 1.5 1.641110842573444 (4.17126989364624,2.080991506576538) (-0.008199372328817844,-0.13530407845973969) 0.1300535798072815 0.26459554440797517 (4.392618179321289,1.8025039434432983) (0.21201950311660767,-0.02561635710299015) 0.21747039258480072 -0.05860746010219248 (4.326947212219238,1.3988877534866333) (0.02561565302312374,-0.0024829048197716475) 0.18909993767738342 0.14869338100742713 (4.221938133239746,1.0472698211669922) (0.18856209516525269,0.0073064714670181274) 0.15558789670467377 -0.15969624502753282 (1.807433290797459,1.8961018035217478) (0,0) 1e-07 0.2400333340624824 (1.8414589681616877,0.38726999429471587) (0,0) 1e-07 0.2400333340624824 
9.700000762939453 (1.8163392543792725,1.0541720390319824) (1.759979386406485e-05,4.7503654059255496e-05) 0.2199999988079071 0.2400333340624824 (1.8163392543792725,1.0541720390319824) 1.5 1.2159824243350181 (4.170778274536133,2.068751335144043) (-0.004914375953376293,-0.12240109592676163) 0.1300535798072815 0.26459554440797517 (4.413728713989258,1.7985584735870361) (0.2111034244298935,-0.03945476934313774) 0.21747039258480072 -0.05860746010219248 (4.3295087814331055,1.398639440536499) (0.02561563067138195,-0.0024828955065459013) 0.18909993767738342 0.14869338100742713 (4.2407941818237305,1.048000454902649) (0.18856211006641388,0.007306461222469807) 0.15558789670467377 -0.15969624502753282 (1.8074351291607784,1.8961018229640072) (0,0) 1e-07 0.2400333340624824 (1.8414609331336445,0.38727006831368177) (0,0) 1e-07 0.2400333340624824 
9.80000114440918 (1.8163402080535889,1.054177165031433) (9.477739695284981e-06,5.098584369989112e-05) 0.2199999988079071 0.2400333340624824 (1.8163402080535889,1.054177165031433) 1.5 1.3870045062237522 (4.170582294464111,2.0576725006103516) (-0.0019578987266868353,-0.11078845709562302) 0.1300535798072815 0.26459554440797517 (4.434675216674805,1.793548583984375) (0.20946408808231354,-0.0500992126762867) 0.21747039258480072 -0.05860746010219248 (4.332070350646973,1.3983911275863647) (0.025615621358156204,-0.0024828771129250526) 0.18909993767738342 0.14869338100742713 (4.259650230407715,1.0487310886383057) (0.18856211006641388,0.00730644166469574) 0.15558789670467377 -0.15969624502753282 (1.8074361369341907,1.8961018336220703) (0,0) 1e-07 0.2400333340624824 (1.8414620782754527,0.3872701114502834) (0,0) 1e-07 0.2400333340624824 
9.900001525878906 (1.815307855606079,1.0549591779708862) (-0.01032392680644989,0.00782026071101427) 0.2199999988079071 0.2400333340624824 (1.815307855606079,1.0549591779708862) 1.5 2.4933158060778156 (4.170433521270752,2.047694683074951) (-0.001488461741246283,-0.09977924078702927) 0.1300535798072815 0.26459554440797517 (4.45543909072876,1.787680745124817) (0.2076365202665329,-0.05867836996912956) 0.21747039258480072 -0.05860746010219248 (4.334604263305664,1.3981411457061768) (0.025337280705571175,-0.0024995829444378614) 0.18909993767738342 0.14869338100742713 (4.278506278991699,1.0494617223739624) (0.18856211006641388,0.007306425832211971) 0.15558789670467377 -0.15969624502753282 (1.8064121694695745,1.8960910042931896) (0,0) 1e-07 0.2400333340624824 (1.8404606047086718,0.38723238671961785) (0,0) 1e-07 0.2400333340624824 
