[[(2.058847885233654, 2.1778100531305205), (0.07548436321656521, 2.1181616067684215), (0.036934279451327205, 1.8986007604366655), (2.0210068963324064, 1.8593324943872356)], [(2.072680116282322, 0.3964793954265469), (0.06931919480778284, 0.3745630839742808), (0.015967480346275598, 0.05537252800749523), (2.0989760960528145, 0.0638942999469896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6576099395751953,0.9840841293334961) (0.08916717767715454,0.008341213688254356) 0.2199999988079071 0.3818106967560184 (1.6576099395751953,0.9840841293334961) 1.5 0.09327434216502585 (4.396039962768555,1.983394980430603) (0.09941835701465607,0.0664626955986023) 0.12738770246505737 0.34964579977717836 (4.229330062866211,1.7476296424865723) (0.2614061236381531,0.00791849847882986) 0.1509537696838379 0.07519921307129618 (3.223353624343872,1.3355038166046143) (0.12519128620624542,5.230089300312102e-05) 0.21501007676124573 -0.015711065898185717 (3.7867674827575684,1.0925135612487793) (0.012786205857992172,-0.020443934947252274) 0.12510649859905243 -0.17607394263392362 (1.6750681438197692,1.8661792271403082) (0,0) 1e-07 0.3818106967560184 (1.664087101156813,0.39200948105379374) (0,0) 1e-07 0.3818106967560184 
6.7999958992004395 (1.6664135456085205,0.9849437475204468) (0.08803559094667435,0.008596272207796574) 0.2199999988079071 0.3818106967560184 (1.6664135456085205,0.9849437475204468) 1.5 0.09733684527533551 (4.40531063079834,1.9902771711349487) (0.09270769357681274,0.06882213056087494) 0.12738770246505737 0.34964579977717836 (4.2554707527160645,1.7484214305877686) (0.2614061236381531,0.007918468676507473) 0.1509537696838379 0.07519921307129618 (3.2358696460723877,1.3355084657669067) (0.12516126036643982,4.6821649448247626e-05) 0.21501007676124573 -0.015711065898185717 (3.7879583835601807,1.0904531478881836) (0.011909499764442444,-0.020603790879249573) 0.12510649859905243 -0.17607394263392362 (1.6838512960286354,1.8660053932015925) (0,0) 1e-07 0.3818106967560184 (1.6728990566144302,0.39210588183622014) (0,0) 1e-07 0.3818106967560184 
6.899995803833008 (1.6759103536605835,0.9857479929924011) (0.09496846795082092,0.00804254598915577) 0.2199999988079071 0.3818106967560184 (1.6759103536605835,0.9857479929924011) 1.5 0.084484902835799 (4.413978099822998,1.9973729848861694) (0.08667422086000443,0.07095785439014435) 0.12738770246505737 0.34964579977717836 (4.281611442565918,1.7492133378982544) (0.2614061236381531,0.007918504066765308) 0.1509537696838379 0.07519921307129618 (3.248382568359375,1.3355125188827515) (0.1251283586025238,4.082094528712332e-05) 0.21501007676124573 -0.015711065898185717 (3.7890703678131104,1.0883784294128418) (0.011120529845356941,-0.020747652277350426) 0.12510649859905243 -0.17607394263392362 (1.693328474319832,1.8658178232732692) (0,0) 1e-07 0.3818106967560184 (1.682403525446878,0.3922098585569834) (0,0) 1e-07 0.3818106967560184 
6.999995708465576 (1.6855922937393188,0.9866365194320679) (0.09681939333677292,0.008885492570698261) 0.2199999988079071 0.3818106967560184 (1.6855922937393188,0.9866365194320679) 1.5 0.09151753291052223 (4.422102451324463,2.0046615600585938) (0.08124509453773499,0.07288596034049988) 0.12738770246505737 0.34964579977717836 (4.3077521324157715,1.7500051259994507) (0.2614061236381531,0.007918470539152622) 0.1509537696838379 0.07519921307129618 (3.2608916759490967,1.3355159759521484) (0.12509211897850037,3.4223990951431915e-05) 0.21501007676124573 -0.015711065898185717 (3.7901113033294678,1.086290717124939) (0.010410474613308907,-0.020877135917544365) 0.12510649859905243 -0.17607394263392362 (1.7029890447328593,1.8656266236942112) (0,0) 1e-07 0.3818106967560184 (1.6920940260565338,0.3923158704229498) (0,0) 1e-07 0.3818106967560184 
7.0999956130981445 (1.69437575340271,0.9874770045280457) (0.08783456683158875,0.008404889144003391) 0.2199999988079071 0.3818106967560184 (1.69437575340271,0.9874770045280457) 1.5 0.095399523635116 (4.429737567901611,2.0121238231658936) (0.07635138928890228,0.07462199777364731) 0.12738770246505737 0.34964579977717836 (4.333892822265625,1.7507970333099365) (0.2614061236381531,0.00791851058602333) 0.1509537696838379 0.07519921307129618 (3.2733969688415527,1.335518717765808) (0.12505199015140533,2.6903484467766248e-05) 0.21501007676124573 -0.015711065898185717 (3.791088342666626,1.0841913223266602) (0.00977146066725254,-0.020993651822209358) 0.12510649859905243 -0.17607394263392362 (1.7117524369893502,1.8654531808395014) (0,0) 1e-07 0.3818106967560184 (1.7008856282684148,0.39241204854551104) (0,0) 1e-07 0.3818106967560184 
7.199995517730713 (1.7027422189712524,0.9883750677108765) (0.0836646631360054,0.008980839513242245) 0.2199999988079071 0.3818106967560184 (1.7027422189712524,0.9883750677108765) 1.5 0.10693381843423203 (4.436905860900879,2.0197372436523438) (0.0716831386089325,0.07613420486450195) 0.12738770246505737 0.34964579977717836 (4.3600335121154785,1.7515888214111328) (0.2614061236381531,0.007918473333120346) 0.1509537696838379 0.07519921307129618 (3.285897731781006,1.335520625114441) (0.12500736117362976,1.8761227693175897e-05) 0.21501007676124573 -0.015711065898185717 (3.7920079231262207,1.0820814371109009) (0.009196348488330841,-0.021098515018820763) 0.12510649859905243 -0.17607394263392362 (1.7200978593043708,1.865288010340714) (0,0) 1e-07 0.3818106967560184 (1.7092609161005075,0.3925036722837316) (0,0) 1e-07 0.3818106967560184 
7.299995422363281 (1.7117359638214111,0.9892690777778625) (0.08993756026029587,0.008940350264310837) 0.2199999988079071 0.3818106967560184 (1.7117359638214111,0.9892690777778625) 1.5 0.09908068796850887 (4.44101095199585,2.026655912399292) (0.04105190560221672,0.06918661296367645) 0.12738770246505737 0.34964579977717836 (4.386174201965332,1.7523807287216187) (0.2614061236381531,0.007918519899249077) 0.1509537696838379 0.07519921307129618 (3.298393487930298,1.3355215787887573) (0.12495741248130798,9.64568698691437e-06) 0.21501007676124573 -0.015711065898185717 (3.7928757667541504,1.079962134361267) (0.008678695186972618,-0.021192898973822594) 0.12510649859905243 -0.17607394263392362 (1.7290703954704179,1.8651104281623658) (0,0) 1e-07 0.3818106967560184 (1.7182633638164315,0.3926021570080067) (0,0) 1e-07 0.3818106967560184 
7.39999532699585 (1.7207473516464233,0.9901703000068665) (0.09011346846818924,0.009011926129460335) 0.2199999988079071 0.3818106967560184 (1.7207473516464233,0.9901703000068665) 1.5 0.09967501720904948 (4.44264554977417,2.0318455696105957) (0.016346096992492676,0.0518968440592289) 0.12738770246505737 0.34964579977717836 (4.4123148918151855,1.753172516822815) (0.2614061236381531,0.00791847612708807) 0.1509537696838379 0.07519921307129618 (3.3108835220336914,1.3355214595794678) (0.12490112334489822,-6.160153134260327e-07) 0.21501007676124573 -0.015711065898185717 (3.7936971187591553,1.0778343677520752) (0.008212782442569733,-0.021277856081724167) 0.12510649859905243 -0.17607394263392362 (1.738060425017632,1.864932499759419) (0,0) 1e-07 0.3818106967560184 (1.7272835312859405,0.39270083558234364) (0,0) 1e-07 0.3818106967560184 
7.499995231628418 (1.7296011447906494,0.9910304546356201) (0.08853761106729507,0.008601686917245388) 0.2199999988079071 0.3818106967560184 (1.7296011447906494,0.9910304546356201) 1.5 0.09684896813082819 (4.442427158355713,2.03468918800354) (-0.0021835509687662125,0.02843606099486351) 0.12738770246505737 0.34964579977717836 (4.438455581665039,1.7539644241333008) (0.2614061236381531,0.007918531075119972) 0.1509537696838379 0.07519921307129618 (3.3233673572540283,1.3355202674865723) (0.12483721226453781,-1.2265305485925637e-05) 0.21501007676124573 -0.015711065898185717 (3.7944765090942383,1.075698971748352) (0.007793361786752939,-0.02135434001684189) 0.12510649859905243 -0.17607394263392362 (1.7468937340731734,1.8647576731290132) (0,0) 1e-07 0.3818106967560184 (1.7361456737167025,0.39279778539880705) (0,0) 1e-07 0.3818106967560184 
7.599995136260986 (1.7380565404891968,0.9918331503868103) (0.084554024040699,0.008026937954127789) 0.2199999988079071 0.3818106967560184 (1.7380565404891968,0.9918331503868103) 1.5 0.09464900246077972 (4.441038131713867,2.034820079803467) (-0.013887983746826649,0.0013090899446979165) 0.12738770246505737 0.34964579977717836 (4.464596271514893,1.7547563314437866) (0.2614061236381531,0.007918480783700943) 0.1509537696838379 0.07519921307129618 (3.335843801498413,1.3355177640914917) (0.12476404756307602,-2.5606725102989003e-05) 0.21501007676124573 -0.015711065898185717 (3.795217990875244,1.073556661605835) (0.007415897212922573,-0.02142316661775112) 0.12510649859905243 -0.17607394263392362 (1.755329938445872,1.8645907058945803) (0,0) 1e-07 0.3818106967560184 (1.744608837863939,0.392890370483868) (0,0) 1e-07 0.3818106967560184 
7.699995040893555 (1.745416522026062,0.9925858378410339) (0.07359974086284637,0.007526586763560772) 0.2199999988079071 0.3818106967560184 (1.745416522026062,0.9925858378410339) 1.5 0.10190950012260935 (4.439199924468994,2.0320591926574707) (-0.01838042214512825,-0.027609722688794136) 0.12738770246505737 0.34964579977717836 (4.488846778869629,1.7554908990859985) (0.24250361323356628,0.007345831952989101) 0.1509537696838379 0.07519921307129618 (3.34831166267395,1.335513710975647) (0.12467946112155914,-4.102713137399405e-05) 0.21501007676124573 -0.015711065898185717 (3.7959256172180176,1.0714081525802612) (0.007076341193169355,-0.021485086530447006) 0.12510649859905243 -0.17607394263392362 (1.7626721469412612,1.8644453907513068) (0,0) 1e-07 0.3818106967560184 (1.751976171917554,0.3929709674376975) (0,0) 1e-07 0.3818106967560184 
7.799994945526123 (1.7538352012634277,0.9933783411979675) (0.08418696373701096,0.007925312966108322) 0.2199999988079071 0.3818106967560184 (1.7538352012634277,0.9933783411979675) 1.5 0.09386280646025633 (4.437585830688477,2.0268685817718506) (-0.016141340136528015,-0.05190706625580788) 0.12738770246505737 0.34964579977717836 (4.510672092437744,1.7561520338058472) (0.21825310587882996,0.006611264310777187) 0.1509537696838379 0.07519921307129618 (3.360769748687744,1.3355077505111694) (0.12458058446645737,-5.9073161537526175e-05) 0.21501007676124573 -0.015711065898185717 (3.796602725982666,1.0692540407180786) (0.006770625710487366,-0.021540815010666847) 0.12510649859905243 -0.17607394263392362 (1.7710718508757888,1.8642791459243628) (0,0) 1e-07 0.3818106967560184 (1.760402512508133,0.3930631496814492) (0,0) 1e-07 0.3818106967560184 
7.899994850158691 (1.7619637250900269,0.9941781759262085) (0.08128567785024643,0.00799817219376564) 0.2199999988079071 0.3818106967560184 (1.7619637250900269,0.9941781759262085) 1.5 0.09808011993170367 (4.4365315437316895,2.0200791358947754) (-0.010543042793869972,-0.06789480149745941) 0.12738770246505737 0.34964579977717836 (4.530314922332764,1.7567470073699951) (0.19642779231071472,0.0059501295909285545) 0.1509537696838379 0.07519921307129618 (3.373216152191162,1.3354997634887695) (0.1244635209441185,-8.041632827371359e-05) 0.21501007676124573 -0.015711065898185717 (3.7972521781921387,1.0670949220657349) (0.00649545481428504,-0.02159099280834198) 0.12510649859905243 -0.17607394263392362 (1.7791813679689394,1.8641186444023736) (0,0) 1e-07 0.3818106967560184 (1.7685388126031178,0.3931521589483463) (0,0) 1e-07 0.3818106967560184 
7.99999475479126 (1.7698003053665161,0.9950547814369202) (0.07836611568927765,0.008765803650021553) 0.2199999988079071 0.3818106967560184 (1.7698003053665161,0.9950547814369202) 1.5 0.11139401702190237 (4.436070442199707,2.0124542713165283) (-0.004610914271324873,-0.07624827325344086) 0.12738770246505737 0.34964579977717836 (4.547993183135986,1.7572824954986572) (0.1767849624156952,0.005355156026780605) 0.1509537696838379 0.07519921307129618 (3.385648488998413,1.3354891538619995) (0.12432277947664261,-0.00010608385491650552) 0.21501007676124573 -0.015711065898185717 (3.797877073287964,1.0649312734603882) (0.006247927900403738,-0.021636122837662697) 0.12510649859905243 -0.17607394263392362 (1.7869975369923106,1.8639639487515767) (0,0) 1e-07 0.3818106967560184 (1.7763840438375555,0.39323798398831084) (0,0) 1e-07 0.3818106967560184 
8.099994659423828 (1.7779819965362549,0.9957554340362549) (0.08181646466255188,0.0070062973536551) 0.2199999988079071 0.3818106967560184 (1.7779819965362549,0.9957554340362549) 1.5 0.08542591109696812 (4.436058521270752,2.004643678665161) (-0.00011873990297317505,-0.07810495793819427) 0.12738770246505737 0.34964579977717836 (4.56406831741333,1.757432460784912) (0.16074955463409424,0.0014997380785644054) 0.1509537696838379 0.07519921307129618 (3.397721290588379,1.3354129791259766) (0.12072791904211044,-0.0007615845534019172) 0.21501007676124573 -0.015711065898185717 (3.7984795570373535,1.0627635717391968) (0.006024959497153759,-0.021676773205399513) 0.12510649859905243 -0.17607394263392362 (1.7951621628295147,1.8638023565311905) (0,0) 1e-07 0.3818106967560184 (1.7845724200134234,0.3933275629556527) (0,0) 1e-07 0.3818106967560184 
8.199995040893555 (1.7862812280654907,0.9966204166412354) (0.08299275487661362,0.008649684488773346) 0.2199999988079071 0.3818106967560184 (1.7862812280654907,0.9966204166412354) 1.5 0.10384724150792234 (4.436487674713135,1.9966987371444702) (0.004290632903575897,-0.07944972813129425) 0.12738770246505737 0.34964579977717836 (4.578749179840088,1.7572011947631836) (0.1468108743429184,-0.002313069999217987) 0.1509537696838379 0.07519921307129618 (3.4086270332336426,1.3351240158081055) (0.10905704647302628,-0.00288967601954937) 0.21501007676124573 -0.015711065898185717 (3.7990620136260986,1.0605922937393188) (0.005824409890919924,-0.021713342517614365) 0.12510649859905243 -0.17607394263392362 (1.803441031897495,1.8636385032375238) (0,0) 1e-07 0.3818106967560184 (1.7928801200010538,0.3934184472982737) (0,0) 1e-07 0.3818106967560184 
8.299995422363281 (1.7948170900344849,0.997456431388855) (0.08535914123058319,0.008360365405678749) 0.2199999988079071 0.3818106967560184 (1.7948170900344849,0.997456431388855) 1.5 0.09763201332874703 (4.437028884887695,1.989261507987976) (0.005413535051047802,-0.07437241822481155) 0.12738770246505737 0.34964579977717836 (4.592109680175781,1.7568824291229248) (0.13360273838043213,-0.003187658730894327) 0.1509537696838379 0.07519921307129618 (3.4184823036193848,1.3346434831619263) (0.09855323284864426,-0.004804960452020168) 0.21501007676124573 -0.015711065898185717 (3.799626350402832,1.0584176778793335) (0.005643878597766161,-0.021746264770627022) 0.12510649859905243 -0.17607394263392362 (1.8119570118502901,1.863469957104881) (0,0) 1e-07 0.3818106967560184 (1.8014241052484004,0.39351191654773204) (0,0) 1e-07 0.3818106967560184 
8.399995803833008 (1.8024685382843018,0.99835604429245) (0.07651428878307343,0.008995844051241875) 0.2199999988079071 0.3818106967560184 (1.8024685382843018,0.99835604429245) 1.5 0.11703349918008044 (4.437516212463379,1.9825680255889893) (0.004872324876487255,-0.06693518906831741) 0.12738770246505737 0.34964579977717836 (4.603981018066406,1.7569388151168823) (0.11871261894702911,0.0005644471384584904) 0.1509537696838379 0.07519921307129618 (3.4273922443389893,1.3339905738830566) (0.08909989893436432,-0.006528697907924652) 0.21501007676124573 -0.015711065898185717 (3.8001744747161865,1.0562400817871094) (0.005481479223817587,-0.021775884553790092) 0.12510649859905243 -0.17607394263392362 (1.81958766615904,1.863318933114641) (0,0) 1e-07 0.3818106967560184 (1.8090844782753681,0.3935957192810788) (0,0) 1e-07 0.3818106967560184 
8.499996185302734 (1.8096091747283936,0.9992455244064331) (0.07140620052814484,0.008894933387637138) 0.2199999988079071 0.3818106967560184 (1.8096091747283936,0.9992455244064331) 1.5 0.12392969809704071 (4.437954902648926,1.97654390335083) (0.004384997300803661,-0.0602417066693306) 0.12738770246505737 0.34964579977717836 (4.614293098449707,1.7574551105499268) (0.10311885923147202,0.005163348279893398) 0.1509537696838379 0.07519921307129618 (3.4354193210601807,1.3333591222763062) (0.08026988804340363,-0.006314151454716921) 0.21501007676124573 -0.015711065898185717 (3.800708055496216,1.0540598630905151) (0.005335289519280195,-0.021802544593811035) 0.12510649859905243 -0.17607394263392362 (1.8267079091425942,1.863178011056932) (0,0) 1e-07 0.3818106967560184 (1.8162339897853996,0.39367393330597356) (0,0) 1e-07 0.3818106967560184 
8.599996566772461 (1.8164602518081665,1.0001728534698486) (0.06851129233837128,0.009272856637835503) 0.2199999988079071 0.3818106967560184 (1.8164602518081665,1.0001728534698486) 1.5 0.13453034352954318 (4.438349723815918,1.971122145652771) (0.003946307115256786,-0.05421758443117142) 0.12738770246505737 0.34964579977717836 (4.6235737800598145,1.7579197883605957) (0.09280677884817123,0.004647052846848965) 0.1509537696838379 0.07519921307129618 (3.442643642425537,1.3327908515930176) (0.07224281132221222,-0.005682699847966433) 0.21501007676124573 -0.015711065898185717 (3.8012075424194336,1.051966905593872) (0.004993870854377747,-0.020929833874106407) 0.12510649859905243 -0.17607394263392362 (1.8335379573381043,1.8630428324614563) (0,0) 1e-07 0.3818106967560184 (1.8230943905903514,0.39374898452570983) (0,0) 1e-07 0.3818106967560184 
8.699996948242188 (1.8226064443588257,1.0010777711868286) (0.06146205961704254,0.009049003943800926) 0.2199999988079071 0.3818106967560184 (1.8226064443588257,1.0010777711868286) 1.5 0.14617892913664057 (4.438704967498779,1.9662425518035889) (0.003551485948264599,-0.048795826733112335) 0.12738770246505737 0.34964579977717836 (4.631926536560059,1.7583379745483398) (0.08352609723806381,0.004182375036180019) 0.1509537696838379 0.07519921307129618 (3.449145555496216,1.3322794437408447) (0.06501848995685577,-0.005114429164677858) 0.21501007676124573 -0.015711065898185717 (3.8016605377197266,1.0500202178955078) (0.004529878031462431,-0.019467005506157875) 0.12510649859905243 -0.17607394263392362 (1.8396638403950847,1.8629215905252376) (0,0) 1e-07 0.3818106967560184 (1.8292497460700157,0.39381632271043016) (0,0) 1e-07 0.3818106967560184 
8.799997329711914 (1.8286653757095337,1.0020631551742554) (0.060589395463466644,0.009853819385170937) 0.2199999988079071 0.3818106967560184 (1.8286653757095337,1.0020631551742554) 1.5 0.16122122660547952 (4.439024448394775,1.961850881576538) (0.0031962422654032707,-0.043916232883930206) 0.12738770246505737 0.34964579977717836 (4.639443874359131,1.7587144374847412) (0.07517334073781967,0.003764188615605235) 0.1509537696838379 0.07519921307129618 (3.4549973011016846,1.3318191766738892) (0.05851657688617706,-0.004603021312505007) 0.21501007676124573 -0.015711065898185717 (3.8020644187927246,1.0482392311096191) (0.004037730395793915,-0.0178096741437912) 0.12510649859905243 -0.17607394263392362 (1.8457009044755088,1.8628021064718565) (0,0) 1e-07 0.3818106967560184 (1.8353187309690815,0.3938827160207026) (0,0) 1e-07 0.3818106967560184 
8.89999771118164 (1.834843397140503,1.0030702352523804) (0.06177984178066254,0.010071365162730217) 0.2199999988079071 0.3818106967560184 (1.834843397140503,1.0030702352523804) 1.5 0.1615987269218104 (4.439311981201172,1.9578983783721924) (0.002876761369407177,-0.039524562656879425) 0.12738770246505737 0.34964579977717836 (4.646209239959717,1.7590532302856445) (0.0676560029387474,0.003387725679203868) 0.1509537696838379 0.07519921307129618 (3.460263729095459,1.3314049243927002) (0.05266483128070831,-0.00414275424554944) 0.21501007676124573 -0.015711065898185717 (3.8026838302612305,1.0466821193695068) (0.006194575689733028,-0.015571564435958862) 0.12510649859905243 -0.17607394263392362 (1.85185658276986,1.862680274835796) (0,0) 1e-07 0.3818106967560184 (1.8415070290194593,0.39395041458963126) (0,0) 1e-07 0.3818106967560184 
8.999998092651367 (1.8413197994232178,1.0040074586868286) (0.06476400792598724,0.00937193725258112) 0.2199999988079071 0.3818106967560184 (1.8413197994232178,1.0040074586868286) 1.5 0.143711438970511 (4.439570903778076,1.954341173171997) (0.0025892285630106926,-0.03557205945253372) 0.12738770246505737 0.34964579977717836 (4.652298450469971,1.7593581676483154) (0.06089063733816147,0.0030489328783005476) 0.1509537696838379 0.07519921307129618 (3.465003490447998,1.3310320377349854) (0.0473984032869339,-0.003728501731529832) 0.21501007676124573 -0.015711065898185717 (3.8039968013763428,1.0455482006072998) (0.01313048880547285,-0.011338979937136173) 0.12510649859905243 -0.17607394263392362 (1.8583119071257241,1.8625525126802758) (0,0) 1e-07 0.3818106967560184 (1.8479929080917548,0.39402136862705234) (0,0) 1e-07 0.3818106967560184 
9.099998474121094 (1.8474913835525513,1.0050441026687622) (0.06171560287475586,0.010365872643887997) 0.2199999988079071 0.3818106967560184 (1.8474913835525513,1.0050441026687622) 1.5 0.16640868208411239 (4.4398040771484375,1.9511396884918213) (0.0023303059861063957,-0.03201485425233841) 0.12738770246505737 0.34964579977717836 (4.657778739929199,1.7596325874328613) (0.05480142682790756,0.002743995515629649) 0.1509537696838379 0.07519921307129618 (3.469269275665283,1.3306964635849) (0.042658641934394836,-0.003355615073814988) 0.21501007676124573 -0.015711065898185717 (3.8063008785247803,1.045201301574707) (0.023041244596242905,-0.0034688999876379967) 0.12510649859905243 -0.17607394263392362 (1.8644605657467932,1.8624308199758228) (0,0) 1e-07 0.3818106967560184 (1.8541750929944731,0.39408900031954025) (0,0) 1e-07 0.3818106967560184 
9.19999885559082 (1.8534936904907227,1.006022572517395) (0.06002304330468178,0.00978467520326376) 0.2199999988079071 0.3818106967560184 (1.8534936904907227,1.006022572517395) 1.5 0.1615939193239918 (4.440013885498047,1.948258399963379) (0.0020971326157450676,-0.028813369572162628) 0.12738770246505737 0.34964579977717836 (4.662710666656494,1.7598795890808105) (0.04932113736867905,0.0024695757310837507) 0.1509537696838379 0.07519921307129618 (3.4731085300445557,1.3303945064544678) (0.03839285671710968,-0.003020040923729539) 0.21501007676124573 -0.015711065898185717 (3.809551954269409,1.0460703372955322) (0.03251193091273308,0.008690952323377132) 0.12510649859905243 -0.17607394263392362 (1.8704411643758447,1.8623124534724487) (0,0) 1e-07 0.3818106967560184 (1.8601873846268726,0.39415477341840877) (0,0) 1e-07 0.3818106967560184 
9.299999237060547 (1.8593188524246216,1.0071052312850952) (0.0582515224814415,0.010826281271874905) 0.2199999988079071 0.3818106967560184 (1.8593188524246216,1.0071052312850952) 1.5 0.1837574256769386 (4.440202713012695,1.9456652402877808) (0.0018873242661356926,-0.025932081043720245) 0.12738770246505737 0.34964579977717836 (4.667149543762207,1.7601017951965332) (0.044389210641384125,0.002222574083134532) 0.1509537696838379 0.07519921307129618 (3.4765639305114746,1.330122709274292) (0.03455360233783722,-0.00271808379329741) 0.21501007676124573 -0.015711065898185717 (3.813356399536133,1.0483839511871338) (0.03804534301161766,0.02313605137169361) 0.12510649859905243 -0.17607394263392362 (1.876242626090064,1.862197632401823) (0,0) 1e-07 0.3818106967560184 (1.8660236921195423,0.3942186212909361) (0,0) 1e-07 0.3818106967560184 
9.399999618530273 (1.8660863637924194,1.0082257986068726) (0.06767483800649643,0.011206112802028656) 0.2199999988079071 0.3818106967560184 (1.8660863637924194,1.0082257986068726) 1.5 0.16409857403570768 (4.440372467041016,1.9433313608169556) (0.001698496751487255,-0.0233389213681221) 0.12738770246505737 0.34964579977717836 (4.671144485473633,1.7603018283843994) (0.039950333535671234,0.0020003679674118757) 0.1509537696838379 0.07519921307129618 (3.4796738624572754,1.3298780918121338) (0.031098201870918274,-0.0024462866131216288) 0.21501007676124573 -0.015711065898185717 (3.81721830368042,1.0519829988479614) (0.038618799299001694,0.03599090129137039) 0.12510649859905243 -0.17607394263392362 (1.8829853182691219,1.8620641827346465) (0,0) 1e-07 0.3818106967560184 (1.8728026509418452,0.39429278155396164) (0,0) 1e-07 0.3818106967560184 
9.5 (1.8737075328826904,1.0093116760253906) (0.0762118399143219,0.010858836583793163) 0.2199999988079071 0.3818106967560184 (1.8737075328826904,1.0093116760253906) 1.5 0.14152966806570844 (4.440525531768799,1.9412308931350708) (0.0015287427231669426,-0.021005041897296906) 0.12738770246505737 0.34964579977717836 (4.674739837646484,1.760481834411621) (0.03595539182424545,0.0018003348959609866) 0.1509537696838379 0.07519921307129618 (3.4824726581573486,1.3296579122543335) (0.027988269925117493,-0.0022016691509634256) 0.21501007676124573 -0.015711065898185717 (3.8208115100860596,1.0564130544662476) (0.035932328552007675,0.04430028423666954) 0.12510649859905243 -0.17607394263392362 (1.8905820202175008,1.8619138307209808) (0,0) 1e-07 0.3818106967560184 (1.8804347858800627,0.39437627536905945) (0,0) 1e-07 0.3818106967560184 
9.600000381469727 (1.881389856338501,1.0104694366455078) (0.0768233984708786,0.011577541008591652) 0.2199999988079071 0.3818106967560184 (1.881389856338501,1.0104694366455078) 1.5 0.1495777175823486 (4.4406633377075195,1.9393404722213745) (0.0013756779953837395,-0.01890457421541214) 0.12738770246505737 0.34964579977717836 (4.677975654602051,1.7606438398361206) (0.03236003965139389,0.001620328868739307) 0.1509537696838379 0.07519921307129618 (3.4849915504455566,1.3294597864151) (0.02518947422504425,-0.0019814895931631327) 0.21501007676124573 -0.015711065898185717 (3.824033498764038,1.0611435174942017) (0.03221975639462471,0.04730485379695892) 0.12510649859905243 -0.17607394263392362 (1.89823843044865,1.8617622969760048) (0,0) 1e-07 0.3818106967560184 (1.8881288541575507,0.3944604467207599) (0,0) 1e-07 0.3818106967560184 
9.700000762939453 (1.8889830112457275,1.0115561485290527) (0.07593166828155518,0.010867111384868622) 0.2199999988079071 0.3818106967560184 (1.8889830112457275,1.0115561485290527) 1.5 0.14215169004695066 (4.440787315368652,1.9376389980316162) (0.0012378720566630363,-0.01701415330171585) 0.12738770246505737 0.34964579977717836 (4.6808881759643555,1.7607896327972412) (0.029124224558472633,0.0014583234442397952) 0.1509537696838379 0.07519921307129618 (3.4872586727142334,1.3292814493179321) (0.022670581936836243,-0.0017833637539297342) 0.21501007676124573 -0.015711065898185717 (3.8268978595733643,1.0657052993774414) (0.028643546625971794,0.04561789333820343) 0.12510649859905243 -0.17607394263392362 (1.905807112674161,1.8616124995216443) (0,0) 1e-07 0.3818106967560184 (1.895732987392786,0.3945436342036151) (0,0) 1e-07 0.3818106967560184 
9.80000114440918 (1.8970234394073486,1.012677550315857) (0.08040371537208557,0.011214537546038628) 0.2199999988079071 0.3818106967560184 (1.8970234394073486,1.012677550315857) 1.5 0.13858379458064435 (4.440898895263672,1.9361077547073364) (0.0011138943955302238,-0.015312678180634975) 0.12738770246505737 0.34964579977717836 (4.683509349822998,1.7609208822250366) (0.026211703196167946,0.0013125304831191897) 0.1509537696838379 0.07519921307129618 (3.4892990589141846,1.3291209936141968) (0.020403459668159485,-0.0016050266567617655) 0.21501007676124573 -0.015711065898185717 (3.8294196128845215,1.0697330236434937) (0.025217564776539803,0.040277667343616486) 0.12510649859905243 -0.17607394263392362 (1.9138222067147819,1.8614538667969545) (0,0) 1e-07 0.3818106967560184 (1.9037847198139957,0.39463171831945365) (0,0) 1e-07 0.3818106967560184 
9.900001525878906 (1.904569149017334,1.0137375593185425) (0.07545667886734009,0.010600213892757893) 0.2199999988079071 0.3818106967560184 (1.904569149017334,1.0137375593185425) 1.5 0.1395674584358619 (4.4409990310668945,1.9347295761108398) (0.0010023145005106926,-0.01378143485635519) 0.12738770246505737 0.34964579977717836 (4.685868263244629,1.7610390186309814) (0.023590529337525368,0.0011812810553237796) 0.1509537696838379 0.07519921307129618 (3.491135358810425,1.3289765119552612) (0.018363073468208313,-0.001444570953026414) 0.21501007676124573 -0.015711065898185717 (3.831557035446167,1.072981357574463) (0.02137356624007225,0.03248356282711029) 0.12510649859905243 -0.17607394263392362 (1.92134399051049,1.8613049975445173) (0,0) 1e-07 0.3818106967560184 (1.9113411213410292,0.3947143836283102) (0,0) 1e-07 0.3818106967560184 
