[[(2.0233772715999283, 2.178165032972656), (0.06288913811793373, 2.1755207807801766), (0.029689258801159094, 1.8616552834680646), (2.045740423732045, 1.8740714839304826)], [(2.046788215337233, 0.3407805587361333), (0.0681662823362437, 0.330799522569066), (0.08953226877428463, 0.04299930246792847), (2.0553707591886714, 0.016118053630921593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5509172677993774,0.9309510588645935) (0.010656861588358879,0.01732369139790535) 0.2199999988079071 -0.05864879026213504 (1.5509172677993774,0.9309510588645935) 1.5 1.0193034587645269 (3.6442577838897705,1.9804465770721436) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.8072712421417236,1.643520712852478) (0.04803360253572464,-0.04974432662129402) 0.1559617668390274 -0.029915029900019208 (4.738021373748779,1.3196505308151245) (0.16932226717472076,-2.3028360374155454e-05) 0.1401904672384262 -0.2230409283345709 (3.9404847621917725,1.0432155132293701) (0.029256852343678474,0.0012697260826826096) 0.17834003269672394 -0.38270355089257163 (1.5451278850889696,1.870988374859684) (0,0) 1e-07 -0.05864879026213504 (1.5539068884803653,0.338294249316744) (0,0) 1e-07 -0.05864879026213504 
6.699995994567871 (1.551387906074524,0.9323105216026306) (0.004705857019871473,0.013594805262982845) 0.2199999988079071 -0.05864879026213504 (1.551387906074524,0.9323105216026306) 1.5 1.2375544632960673 (3.6637182235717773,1.9800910949707031) (0.19460393488407135,-0.003554226364940405) 0.21438045799732208 -0.13422114660192924 (3.8117802143096924,1.6384536027908325) (0.04508904367685318,-0.05067083612084389) 0.1559617668390274 -0.029915029900019208 (4.753260612487793,1.3196485042572021) (0.152390256524086,-2.076338387269061e-05) 0.1401904672384262 -0.2230409283345709 (3.94311785697937,1.0433298349380493) (0.0263312179595232,0.0011427681893110275) 0.17834003269672394 -0.38270355089257163 (1.5456068776831375,1.8709913248185803) (0,0) 1e-07 -0.05864879026213504 (1.5543843723311264,0.338296657954546) (0,0) 1e-07 -0.05864879026213504 
6.7999958992004395 (1.5514986515045166,0.9333494901657104) (0.0011072661727666855,0.010389506816864014) 0.2199999988079071 -0.05864879026213504 (1.5514986515045166,0.9333494901657104) 1.5 1.464621673497281 (3.683178663253784,1.9797357320785522) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.81609845161438,1.633326530456543) (0.043182164430618286,-0.051270805299282074) 0.1559617668390274 -0.029915029900019208 (4.7669758796691895,1.3196465969085693) (0.13715101778507233,-1.873682595032733e-05) 0.1401904672384262 -0.2230409283345709 (3.9454877376556396,1.0434327125549316) (0.023698123171925545,0.0010284464806318283) 0.17834003269672394 -0.38270355089257163 (1.5457240173380498,1.8709920462434444) (0,0) 1e-07 -0.05864879026213504 (1.554500355822525,0.33829724302610675) (0,0) 1e-07 -0.05864879026213504 
6.899995803833008 (1.5514938831329346,0.9333573579788208) (-4.730378350359388e-05,7.861390622565523e-05) 0.2199999988079071 -0.05864879026213504 (1.5514938831329346,0.9333573579788208) 1.5 2.1124816638505775 (3.702639102935791,1.9793802499771118) (0.19460393488407135,-0.003554226830601692) 0.21438045799732208 -0.13422114660192924 (3.8206169605255127,1.6282626390457153) (0.04518580436706543,-0.05063851177692413) 0.1559617668390274 -0.029915029900019208 (4.7793192863464355,1.3196449279785156) (0.12343574315309525,-1.682947731751483e-05) 0.1401904672384262 -0.2230409283345709 (3.9476261138916016,1.0434693098068237) (0.021382734179496765,0.00036580453161150217) 0.17834003269672394 -0.38270355089257163 (1.5457192976007743,1.8709920171761243) (0,0) 1e-07 -0.05864879026213504 (1.554495627259965,0.33829721917316485) (0,0) 1e-07 -0.05864879026213504 
6.999995708465576 (1.5514885187149048,0.9333636164665222) (-5.414814222604036e-05,6.263514660531655e-05) 0.2199999988079071 -0.05864879026213504 (1.5514885187149048,0.9333636164665222) 1.5 2.28364891797146 (3.722099542617798,1.979024887084961) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.8252875804901123,1.6232467889785767) (0.046707164496183395,-0.05015818774700165) 0.1559617668390274 -0.029915029900019208 (4.790428638458252,1.3196433782577515) (0.11109233647584915,-1.516054635430919e-05) 0.1401904672384262 -0.2230409283345709 (3.949547529220581,1.0434563159942627) (0.01921457052230835,-0.00013019990001339465) 0.17834003269672394 -0.38270355089257163 (1.545713971928724,1.8709919843770502) (0,0) 1e-07 -0.05864879026213504 (1.5544902945481882,0.3382971922726296) (0,0) 1e-07 -0.05864879026213504 
7.0999956130981445 (1.5514811277389526,0.9333701729774475) (-7.443936192430556e-05,6.559014582308009e-05) 0.2199999988079071 -0.05864879026213504 (1.5514811277389526,0.9333701729774475) 1.5 2.4193059311589598 (3.7415599822998047,1.9786694049835205) (0.19460393488407135,-0.003554227063432336) 0.21438045799732208 -0.13422114660192924 (3.828895330429077,1.6183174848556519) (0.03607655689120293,-0.049293361604213715) 0.1559617668390274 -0.029915029900019208 (4.800426959991455,1.3196420669555664) (0.09998298436403275,-1.3610825590149034e-05) 0.1401904672384262 -0.2230409283345709 (3.9512689113616943,1.0434074401855469) (0.01721273735165596,-0.0004890764830633998) 0.17834003269672394 -0.38270355089257163 (1.545706621610973,1.8709919391088445) (0,0) 1e-07 -0.05864879026213504 (1.5544829368333775,0.3382971551570915) (0,0) 1e-07 -0.05864879026213504 
7.199995517730713 (1.5514798164367676,0.9333749413490295) (-1.2978692211618181e-05,4.765548146679066e-05) 0.2199999988079071 -0.05864879026213504 (1.5514798164367676,0.9333749413490295) 1.5 1.8366917545170618 (3.7610204219818115,1.9783140420913696) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.8301472663879395,1.6137089729309082) (0.012520331889390945,-0.04608534276485443) 0.1559617668390274 -0.029915029900019208 (4.809425354003906,1.319640874862671) (0.08998466283082962,-1.229952340509044e-05) 0.1401904672384262 -0.2230409283345709 (3.952838897705078,1.0433233976364136) (0.015698974952101707,-0.0008408208377659321) 0.17834003269672394 -0.38270355089257163 (1.5457053397242517,1.870991931214123) (0,0) 1e-07 -0.05864879026213504 (1.5544816496177034,0.33829714866381155) (0,0) 1e-07 -0.05864879026213504 
7.299995422363281 (1.551478385925293,0.9333787560462952) (-1.3802931789541617e-05,3.8143800338730216e-05) 0.2199999988079071 -0.05864879026213504 (1.551478385925293,0.9333787560462952) 1.5 1.9180025427074299 (3.7804808616638184,1.9779585599899292) (0.19460393488407135,-0.003554227529093623) 0.21438045799732208 -0.13422114660192924 (3.830279588699341,1.6099584102630615) (0.0013227816671133041,-0.037505101412534714) 0.1559617668390274 -0.029915029900019208 (4.817523956298828,1.319639801979065) (0.08098626881837845,-1.1107430509582628e-05) 0.1401904672384262 -0.2230409283345709 (3.9542365074157715,1.0434268712997437) (0.013977081514894962,0.0010348837822675705) 0.17834003269672394 -0.38270355089257163 (1.5457039327596163,1.8709919225490876) (0,0) 1e-07 -0.05864879026213504 (1.5544802383851444,0.33829714154493606) (0,0) 1e-07 -0.05864879026213504 
7.39999532699585 (1.5504262447357178,0.9340775609016418) (-0.010521898046135902,0.00698821572586894) 0.2199999988079071 -0.05864879026213504 (1.5504262447357178,0.9340775609016418) 1.5 2.55532797584065 (3.799941301345825,1.9776031970977783) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.829490900039673,1.6072626113891602) (-0.007887549698352814,-0.026958394795656204) 0.1559617668390274 -0.029915029900019208 (4.824812889099121,1.3196388483047485) (0.07288766652345657,-1.0034546903625596e-05) 0.1401904672384262 -0.2230409283345709 (3.9554944038391113,1.0435199737548828) (0.012579471804201603,0.0009314101771451533) 0.17834003269672394 -0.38270355089257163 (1.5446561350230286,1.870985469505153) (0,0) 1e-07 -0.05864879026213504 (1.553431648956294,0.3382918520003095) (0,0) 1e-07 -0.05864879026213504 
7.499995231628418 (1.5504212379455566,0.9340839982032776) (-4.9525373469805345e-05,6.46631742711179e-05) 0.2199999988079071 -0.05864879026213504 (1.5504212379455566,0.9340839982032776) 1.5 2.224394538611728 (3.819401741027832,1.977247714996338) (0.19460393488407135,-0.0035542279947549105) 0.21438045799732208 -0.13422114660192924 (3.8279922008514404,1.6057363748550415) (-0.014988020062446594,-0.015262286178767681) 0.1559617668390274 -0.029915029900019208 (4.8313727378845215,1.3196378946304321) (0.0655987337231636,-9.080872587219346e-06) 0.1401904672384262 -0.2230409283345709 (3.9566266536712646,1.043603777885437) (0.01132157538086176,0.0008383077220059931) 0.17834003269672394 -0.38270355089257163 (1.5446511680664978,1.8709854389152905) (0,0) 1e-07 -0.05864879026213504 (1.5534266747652787,0.33829182690831006) (0,0) 1e-07 -0.05864879026213504 
7.599995136260986 (1.5496015548706055,0.93473881483078) (-0.00819707103073597,0.006547900382429361) 0.2199999988079071 -0.05864879026213504 (1.5496015548706055,0.93473881483078) 1.5 2.46757788600455 (3.838862180709839,1.976892352104187) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.82598614692688,1.6054503917694092) (-0.020059654489159584,-0.0028603074606508017) 0.1559617668390274 -0.029915029900019208 (4.837276458740234,1.3196370601654053) (0.059038884937763214,-8.127198270813096e-06) 0.1401904672384262 -0.2230409283345709 (3.9576456546783447,1.0436792373657227) (0.010189325548708439,0.0007545035914517939) 0.17834003269672394 -0.38270355089257163 (1.543835548729056,1.8709804157822616) (0,0) 1e-07 -0.05864879026213504 (1.5526103156457378,0.3382877088351392) (0,0) 1e-07 -0.05864879026213504 
7.699995040893555 (1.5496000051498413,0.9347435832023621) (-1.5757401342852972e-05,4.7921581426635385e-05) 0.2199999988079071 -0.05864879026213504 (1.5496000051498413,0.9347435832023621) 1.5 1.8884761372292973 (3.8583226203918457,1.9765368700027466) (0.19460393488407135,-0.0035542284604161978) 0.21438045799732208 -0.13422114660192924 (3.8236701488494873,1.6064505577087402) (-0.023158825933933258,0.010001742281019688) 0.1559617668390274 -0.029915029900019208 (4.842589855194092,1.319636344909668) (0.053135164082050323,-7.2927332439576276e-06) 0.1401904672384262 -0.2230409283345709 (3.9576539993286133,1.0436798334121704) (8.432508911937475e-05,6.244103587960126e-06) 0.17834003269672394 -0.38270355089257163 (1.5438340284327985,1.8709804064192535) (0,0) 1e-07 -0.05864879026213504 (1.5526087900175514,0.33828770113920203) (0,0) 1e-07 -0.05864879026213504 
7.799994945526123 (1.548709511756897,0.9354158043861389) (-0.008905261754989624,0.006722060963511467) 0.2199999988079071 -0.05864879026213504 (1.548709511756897,0.9354158043861389) 1.5 2.4950001914529483 (3.8777830600738525,1.9761815071105957) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.8212430477142334,1.608763337135315) (-0.0242710392922163,0.023127978667616844) 0.1559617668390274 -0.029915029900019208 (4.847372055053711,1.3196356296539307) (0.0478217676281929,-6.57747750665294e-06) 0.1401904672384262 -0.2230409283345709 (3.9480483531951904,1.0432928800582886) (-0.09605735540390015,-0.0038692932575941086) 0.17834003269672394 -0.38270355089257163 (1.5429477086479548,1.8709749478652675) (0,0) 1e-07 -0.05864879026213504 (1.5517217101758116,0.3382832263197149) (0,0) 1e-07 -0.05864879026213504 
7.899994850158691 (1.5476020574569702,0.9361772537231445) (-0.011074782349169254,0.007614451926201582) 0.2199999988079071 -0.05864879026213504 (1.5476020574569702,0.9361772537231445) 1.5 2.5392722559240837 (3.8972434997558594,1.9758260250091553) (0.19460393488407135,-0.003554228926077485) 0.21438045799732208 -0.13422114660192924 (3.81890869140625,1.6123919486999512) (-0.023343093693256378,0.036286644637584686) 0.1559617668390274 -0.029915029900019208 (4.851675987243652,1.319635033607483) (0.04303956776857376,-5.8622217693482526e-06) 0.1401904672384262 -0.2230409283345709 (3.9252984523773193,1.0515137910842896) (-0.2274988442659378,0.08220958709716797) 0.17834003269672394 -0.38270355089257163 (1.5418449856911844,1.8709681565548464) (0,0) 1e-07 -0.05864879026213504 (1.5506181250422697,0.3382776593526518) (0,0) 1e-07 -0.05864879026213504 
7.99999475479126 (1.5463016033172607,0.9369304180145264) (-0.01300491951406002,0.007531826384365559) 0.2199999988079071 -0.05864879026213504 (1.5463016033172607,0.9369304180145264) 1.5 2.616643562845546 (3.916703939437866,1.9754706621170044) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.8168747425079346,1.617309808731079) (-0.020339377224445343,0.04917902126908302) 0.1559617668390274 -0.029915029900019208 (4.855549335479736,1.3196345567703247) (0.038735635578632355,-5.266175321594346e-06) 0.1401904672384262 -0.2230409283345709 (3.9021108150482178,1.067510724067688) (-0.23187553882598877,0.15996906161308289) 0.17834003269672394 -0.38270355089257163 (1.54054921919174,1.8709601763523152) (0,0) 1e-07 -0.05864879026213504 (1.5493215031876253,0.3382711186237686) (0,0) 1e-07 -0.05864879026213504 
8.099994659423828 (1.5454320907592773,0.937761127948761) (-0.008695444092154503,0.008306835778057575) 0.2199999988079071 -0.05864879026213504 (1.5454320907592773,0.937761127948761) 1.5 2.379046758685929 (3.936164379119873,1.975115180015564) (0.19460393488407135,-0.0035542293917387724) 0.21438045799732208 -0.13422114660192924 (3.815345048904419,1.6234560012817383) (-0.01529664546251297,0.0614616721868515) 0.1559617668390274 -0.029915029900019208 (4.859035491943359,1.3196340799331665) (0.03486228734254837,-4.789338163391221e-06) 0.1401904672384262 -0.2230409283345709 (3.8811049461364746,1.0861480236053467) (-0.21005956828594208,0.1863725483417511) 0.17834003269672394 -0.38270355089257163 (1.539684855489514,1.8709548530186686) (0,0) 1e-07 -0.05864879026213504 (1.5484562031133464,0.33826675367097353) (0,0) 1e-07 -0.05864879026213504 
8.199995040893555 (1.54543137550354,0.937766969203949) (-7.206084774225019e-06,5.847699867445044e-05) 0.2199999988079071 -0.05864879026213504 (1.54543137550354,0.937766969203949) 1.5 1.6934075715537142 (3.95562481880188,1.974759817123413) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.8145103454589844,1.6307346820831299) (-0.008347242139279842,0.0727863609790802) 0.1559617668390274 -0.029915029900019208 (4.862173080444336,1.3196336030960083) (0.031376130878925323,-4.312501005188096e-06) 0.1401904672384262 -0.2230409283345709 (3.8617970943450928,1.1065471172332764) (-0.19307801127433777,0.20399051904678345) 0.17834003269672394 -0.38270355089257163 (1.5396841762339224,1.8709548488353553) (0,0) 1e-07 -0.05864879026213504 (1.5484555173409105,0.3382667502116368) (0,0) 1e-07 -0.05864879026213504 
8.299995422363281 (1.545432448387146,0.9377716779708862) (1.117705960496096e-05,4.723560414277017e-05) 0.2199999988079071 -0.05864879026213504 (1.545432448387146,0.9377716779708862) 1.5 1.3384462764020884 (3.9750852584838867,1.9744043350219727) (0.19460393488407135,-0.0035542298574000597) 0.21438045799732208 -0.13422114660192924 (3.8145089149475098,1.638961911201477) (-1.4141336578177288e-05,0.08227257430553436) 0.1559617668390274 -0.029915029900019208 (4.864996910095215,1.3196332454681396) (0.02823854237794876,-3.835663846984971e-06) 0.1401904672384262 -0.2230409283345709 (3.8435444831848145,1.1280040740966797) (-0.1825268566608429,0.2145700454711914) 0.17834003269672394 -0.38270355089257163 (1.5396852780754935,1.8709548556212376) (0,0) 1e-07 -0.05864879026213504 (1.5484566139496958,0.33826675574341214) (0,0) 1e-07 -0.05864879026213504 
8.399995803833008 (1.5460566282272339,0.9385796785354614) (0.006241315044462681,0.00807990226894617) 0.2199999988079071 -0.05864879026213504 (1.5460566282272339,0.9385796785354614) 1.5 0.9130817776882464 (3.9945456981658936,1.9740489721298218) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.8145077228546143,1.6463664770126343) (-1.2710825103567913e-05,0.0740453451871872) 0.1559617668390274 -0.029915029900019208 (4.8675384521484375,1.319632887840271) (0.025414712727069855,-3.478036205706303e-06) 0.1401904672384262 -0.2230409283345709 (3.825291872024536,1.149461030960083) (-0.1825268566608429,0.2145700454711914) 0.17834003269672394 -0.38270355089257163 (1.5403144102645612,1.8709587302408468) (0,0) 1e-07 -0.05864879026213504 (1.5490848537123267,0.3382699248601028) (0,0) 1e-07 -0.05864879026213504 
8.499996185302734 (1.5475616455078125,0.9399763941764832) (0.015049654990434647,0.013967422768473625) 0.2199999988079071 -0.05864879026213504 (1.5475616455078125,0.9399763941764832) 1.5 0.7481190532509489 (4.0140061378479,1.9736934900283813) (0.19460393488407135,-0.0035542305558919907) 0.21438045799732208 -0.13422114660192924 (3.8145065307617188,1.653030514717102) (-1.15187322080601e-05,0.06664077937602997) 0.1559617668390274 -0.029915029900019208 (4.869825839996338,1.3196325302124023) (0.0228731706738472,-3.1204083370539593e-06) 0.1401904672384262 -0.2230409283345709 (3.807039260864258,1.1709179878234863) (-0.1825268566608429,0.2145700454711914) 0.17834003269672394 -0.38270355089257163 (1.5418279720521795,1.8709680517734024) (0,0) 1e-07 -0.05864879026213504 (1.5505968781631991,0.3382775521740823) (0,0) 1e-07 -0.05864879026213504 
8.599996566772461 (1.5494307279586792,0.9418491721153259) (0.01869073696434498,0.018727807328104973) 0.2199999988079071 -0.05864879026213504 (1.5494307279586792,0.9418491721153259) 1.5 0.786388858047202 (4.033466339111328,1.9733381271362305) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.8145055770874023,1.659028172492981) (-1.0326639312552288e-05,0.059976737946271896) 0.1559617668390274 -0.029915029900019208 (4.871884346008301,1.3196322917938232) (0.020585782825946808,-2.7627804684016155e-06) 0.1401904672384262 -0.2230409283345709 (3.7887866497039795,1.1923749446868896) (-0.1825268566608429,0.2145700454711914) 0.17834003269672394 -0.38270355089257163 (1.5437085170028455,1.870979633435362) (0,0) 1e-07 -0.05864879026213504 (1.5524753599262215,0.33828702805934524) (0,0) 1e-07 -0.05864879026213504 
8.699996948242188 (1.5504244565963745,0.9435111880302429) (0.009937123395502567,0.016619987785816193) 0.2199999988079071 -0.05864879026213504 (1.5504244565963745,0.9435111880302429) 1.5 1.0319209255409658 (4.052926540374756,1.97298264503479) (0.19460393488407135,-0.0035542300902307034) 0.21438045799732208 -0.13422114660192924 (3.814504623413086,1.6644260883331299) (-9.372964996146038e-06,0.05397908017039299) 0.1559617668390274 -0.029915029900019208 (4.87373685836792,1.3196320533752441) (0.018527276813983917,-2.524361889300053e-06) 0.1401904672384262 -0.2230409283345709 (3.770534038543701,1.213831901550293) (-0.1825268566608429,0.2145700454711914) 0.17834003269672394 -0.38270355089257163 (1.544712443375384,1.8709858162898987) (0,0) 1e-07 -0.05864879026213504 (1.5534774470011095,0.33829208302571867) (0,0) 1e-07 -0.05864879026213504 
8.799997329711914 (1.5505081415176392,0.9448047876358032) (0.0008368216222152114,0.012935851700603962) 0.2199999988079071 -0.05864879026213504 (1.5505081415176392,0.9448047876358032) 1.5 1.506196233141343 (4.072386741638184,1.9726272821426392) (0.19460393488407135,-0.0035542144905775785) 0.21438045799732208 -0.13422114660192924 (3.8145036697387695,1.6692842245101929) (-8.419290679739788e-06,0.048581164330244064) 0.1559617668390274 -0.029915029900019208 (4.875404357910156,1.319631814956665) (0.016674764454364777,-2.2859433101984905e-06) 0.1401904672384262 -0.2230409283345709 (3.752281427383423,1.2352888584136963) (-0.1825268715620041,0.2145700454711914) 0.17834003269672394 -0.38270355089257163 (1.5448040916778367,1.8709863807218512) (0,0) 1e-07 -0.05864879026213504 (1.5535676551102409,0.3382925380749551) (0,0) 1e-07 -0.05864879026213504 
8.89999771118164 (1.5492795705795288,0.9457159638404846) (-0.01228608563542366,0.009111818857491016) 0.2199999988079071 -0.05864879026213504 (1.5492795705795288,0.9457159638404846) 1.5 2.5034652189585036 (4.091846942901611,1.9722718000411987) (0.19460393488407135,-0.0035542286932468414) 0.21438045799732208 -0.13422114660192924 (3.8145029544830322,1.6736565828323364) (-7.465615908586187e-06,0.043723028153181076) 0.1559617668390274 -0.029915029900019208 (4.8769049644470215,1.319631576538086) (0.015007265843451023,-2.047524731096928e-06) 0.1401904672384262 -0.2230409283345709 (3.7340288162231445,1.2567458152770996) (-0.1825268715620041,0.2145700454711914) 0.17834003269672394 -0.38270355089257163 (1.5435811787604592,1.87097884920073) (0,0) 1e-07 -0.05864879026213504 (1.552343711689134,0.33828636396794215) (0,0) 1e-07 -0.05864879026213504 
8.999998092651367 (1.5482597351074219,0.9465368986129761) (-0.010198905132710934,0.008209274150431156) 0.2199999988079071 -0.05864879026213504 (1.5482597351074219,0.9465368986129761) 1.5 2.463860602918882 (4.111307144165039,1.9719164371490479) (0.19460393488407135,-0.0035542119294404984) 0.21438045799732208 -0.13422114660192924 (3.814502239227295,1.6775916814804077) (-6.7503601712815e-06,0.03935066983103752) 0.1559617668390274 -0.029915029900019208 (4.878255844116211,1.3196313381195068) (0.013506659306585789,-1.8091061519953655e-06) 0.1401904672384262 -0.2230409283345709 (3.715776205062866,1.278202772140503) (-0.1825268715620041,0.2145700454711914) 0.17834003269672394 -0.38270355089257163 (1.5425664376457853,1.87097259974173) (0,0) 1e-07 -0.05864879026213504 (1.5513280432168597,0.33828124049104824) (0,0) 1e-07 -0.05864879026213504 
9.099998474121094 (1.5482573509216309,0.9465426206588745) (-2.3830329155316576e-05,5.7131903304252774e-05) 0.2199999988079071 -0.05864879026213504 (1.5482573509216309,0.9465426206588745) 1.5 1.965965749318167 (4.130767345428467,1.9715609550476074) (0.19460393488407135,-0.003554226830601692) 0.21438045799732208 -0.13422114660192924 (3.8145015239715576,1.6811332702636719) (-6.035104433976812e-06,0.03541557118296623) 0.1559617668390274 -0.029915029900019208 (4.879471302032471,1.3196312189102173) (0.012155779637396336,-1.570687572893803e-06) 0.1401904672384262 -0.2230409283345709 (3.697523593902588,1.2996597290039062) (-0.1825268715620041,0.2145700305700302) 0.17834003269672394 -0.38270355089257163 (1.542564088789296,1.87097258527589) (0,0) 1e-07 -0.05864879026213504 (1.5513256879555086,0.33828122861007776) (0,0) 1e-07 -0.05864879026213504 
9.19999885559082 (1.548263430595398,0.9465493559837341) (6.100771497585811e-05,6.729870074195787e-05) 0.2199999988079071 -0.05864879026213504 (1.548263430595398,0.9465493559837341) 1.5 0.8343898817114258 (4.1502275466918945,1.9712055921554565) (0.19460393488407135,-0.003554209368303418) 0.21438045799732208 -0.13422114660192924 (3.8145010471343994,1.6843206882476807) (-5.319848696672125e-06,0.03187398239970207) 0.1559617668390274 -0.029915029900019208 (4.880565166473389,1.3196310997009277) (0.01094032172113657,-1.4514782833430218e-06) 0.1401904672384262 -0.2230409283345709 (3.6792709827423096,1.3211166858673096) (-0.1825268715620041,0.2145700305700302) 0.17834003269672394 -0.38270355089257163 (1.542570209711566,1.8709726229726507) (0,0) 1e-07 -0.05864879026213504 (1.55133180144964,0.33828125944922144) (0,0) 1e-07 -0.05864879026213504 
9.299999237060547 (1.5506877899169922,0.9475777745246887) (0.02424301579594612,0.010284301824867725) 0.2199999988079071 -0.05864879026213504 (1.5506877899169922,0.9475777745246887) 1.5 0.40120733615734694 (4.169687747955322,1.9708502292633057) (0.19460393488407135,-0.003554224967956543) 0.21438045799732208 -0.13422114660192924 (3.814500570297241,1.6871893405914307) (-4.843011538469e-06,0.028686566278338432) 0.1559617668390274 -0.029915029900019208 (4.880574703216553,1.3196310997009277) (9.69527245615609e-05,-1.311812969362336e-08) 0.1401904672384262 -0.2230409283345709 (3.6610183715820312,1.342573642730713) (-0.1825268715620041,0.2145700305700302) 0.17834003269672394 -0.38270355089257163 (1.5450008105360777,1.8709875922490293) (0,0) 1e-07 -0.05864879026213504 (1.5537612867435113,0.3382935148377729) (0,0) 1e-07 -0.05864879026213504 
9.399999618530273 (1.5540111064910889,0.9494099617004395) (0.0332334078848362,0.018321961164474487) 0.2199999988079071 -0.05864879026213504 (1.5540111064910889,0.9494099617004395) 1.5 0.5038495910587835 (4.18914794921875,1.9704947471618652) (0.19460393488407135,-0.003554241731762886) 0.21438045799732208 -0.13422114660192924 (3.814500093460083,1.6897711753845215) (-4.366174380265875e-06,0.025817913934588432) 0.1559617668390274 -0.029915029900019208 (4.846874237060547,1.3360509872436523) (-0.33700689673423767,0.16419915854930878) 0.1401904672384262 -0.2230409283345709 (3.642765760421753,1.3640305995941162) (-0.1825268715620041,0.2145700305700302) 0.17834003269672394 -0.38270355089257163 (1.5483352844782794,1.871008128184636) (0,0) 1e-07 -0.05864879026213504 (1.5570937608733568,0.3383103252977507) (0,0) 1e-07 -0.05864879026213504 
9.5 (1.5557653903961182,0.950952410697937) (0.017543405294418335,0.01542423851788044) 0.2199999988079071 -0.05864879026213504 (1.5557653903961182,0.950952410697937) 1.5 0.7212062774464323 (4.208608150482178,1.9701393842697144) (0.19460393488407135,-0.00355422287248075) 0.21438045799732208 -0.13422114660192924 (3.814499616622925,1.6920948028564453) (-3.88933722206275e-06,0.023236079141497612) 0.1559617668390274 -0.029915029900019208 (4.8137993812561035,1.3541179895401) (-0.3307467997074127,0.18066968023777008) 0.1401904672384262 -0.2230409283345709 (3.6245131492614746,1.3854875564575195) (-0.1825268715620041,0.2145700305700302) 0.17834003269672394 -0.38270355089257163 (1.5500990009262983,1.871018990338017) (0,0) 1e-07 -0.05864879026213504 (1.5588557807301255,0.33831921369811874) (0,0) 1e-07 -0.05864879026213504 
9.600000381469727 (1.5566788911819458,0.9525896906852722) (0.009135041385889053,0.016373053193092346) 0.2199999988079071 -0.05864879026213504 (1.5566788911819458,0.9525896906852722) 1.5 1.061884108199544 (4.2280683517456055,1.969783902168274) (0.19460393488407135,-0.0035542405676096678) 0.21438045799732208 -0.13422114660192924 (3.8144993782043457,1.6941860914230347) (-3.4125002912333002e-06,0.020912451669573784) 0.1559617668390274 -0.029915029900019208 (4.781068325042725,1.3730634450912476) (-0.32731205224990845,0.1894548535346985) 0.1401904672384262 -0.2230409283345709 (3.6062605381011963,1.4069445133209229) (-0.18252688646316528,0.2145700305700302) 0.17834003269672394 -0.38270355089257163 (1.5510225501551178,1.8710246781759854) (0,0) 1e-07 -0.05864879026213504 (1.559777517218916,0.33832386334092196) (0,0) 1e-07 -0.05864879026213504 
9.700000762939453 (1.5570114850997925,0.9537920951843262) (0.003325481666252017,0.012024153023958206) 0.2199999988079071 -0.05864879026213504 (1.5570114850997925,0.9537920951843262) 1.5 1.3009740477453586 (4.247528553009033,1.969428539276123) (0.19460393488407135,-0.0035542205441743135) 0.21438045799732208 -0.13422114660192924 (3.8144991397857666,1.6960681676864624) (-3.1740817121317377e-06,0.01882116310298443) 0.1559617668390274 -0.029915029900019208 (4.7485270500183105,1.392479658126831) (-0.3254140317440033,0.19416168332099915) 0.1401904672384262 -0.2230409283345709 (3.588007926940918,1.4284014701843262) (-0.18252688646316528,0.2145700305700302) 0.17834003269672394 -0.38270355089257163 (1.5513625363940122,1.871026772040154) (0,0) 1e-07 -0.05864879026213504 (1.5601161679745852,0.33832557164374827) (0,0) 1e-07 -0.05864879026213504 
