[[(2.0156014980033654, 2.145691708835854), (0.07926122944586654, 2.139288676413062), (0.018961645858091493, 1.8763596115659915), (2.0564491684047788, 1.8943819083304545)], [(2.0209214856141546, 0.3941242236825784), (0.06670829752383864, 0.39403985746938225), (0.07752973564319826, 0.09418686785415606), (2.01964345371993, 0.0849709618696283)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.584408164024353,0.9239255785942078) (0.013171029277145863,0.006865889299660921) 0.2199999988079071 0.1437076730527177 (1.584408164024353,0.9239255785942078) 1.5 0.4805320017667178 (4.147549152374268,2.041851282119751) (0.09332595765590668,0.004148909822106361) 0.12100843340158463 -0.26919973924004914 (3.5293798446655273,1.6606389284133911) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.3605008125305176,1.2828129529953003) (0.133583664894104,-0.006288723088800907) 0.1381116509437561 0.16570113934267927 (3.1321070194244385,1.0223076343536377) (0.10586287081241608,-0.0018522795289754868) 0.13519981503486633 -0.2739695789938827 (1.5758617363208227,1.8901309427532702) (0,0) 1e-07 0.1437076730527177 (1.5844310371295613,0.39410537975784216) (0,0) 1e-07 0.1437076730527177 
6.7999958992004395 (1.587998390197754,0.9245578646659851) (0.035902682691812515,0.006322960834950209) 0.2199999988079071 0.1437076730527177 (1.587998390197754,0.9245578646659851) 1.5 0.17432624499532898 (4.155948638916016,2.042224645614624) (0.08399330079555511,0.0037340614944696426) 0.12100843340158463 -0.26919973924004914 (3.546180486679077,1.6604175567626953) (0.16800670325756073,-0.0022143095266073942) 0.1285262554883957 0.15487370392764266 (3.373859167098999,1.28218412399292) (0.133583664894104,-0.0062887282110750675) 0.1381116509437561 0.16570113934267927 (3.142693281173706,1.0221223831176758) (0.10586287081241608,-0.0018522776663303375) 0.13519981503486633 -0.2739695789938827 (1.5794572739719999,1.8901627465537159) (0,0) 1e-07 0.1437076730527177 (1.588021290592976,0.39410553475428317) (0,0) 1e-07 0.1437076730527177 
6.899995803833008 (1.5888315439224243,0.9252583384513855) (0.008331998251378536,0.00700489291921258) 0.2199999988079071 0.1437076730527177 (1.5888315439224243,0.9252583384513855) 1.5 0.6990828932270885 (4.16350793838501,2.0425608158111572) (0.07559381425380707,0.0033606979995965958) 0.12100843340158463 -0.26919973924004914 (3.562981128692627,1.66019606590271) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.3872175216674805,1.2815552949905396) (0.133583664894104,-0.006288733333349228) 0.1381116509437561 0.16570113934267927 (3.1532795429229736,1.0219371318817139) (0.10586287081241608,-0.0018522758036851883) 0.13519981503486633 -0.2739695789938827 (1.5802965579688961,1.890170170317098) (0,0) 1e-07 0.1437076730527177 (1.5888544745565614,0.3941055707240414) (0,0) 1e-07 0.1437076730527177 
6.999995708465576 (1.5929515361785889,0.9258307218551636) (0.04120001569390297,0.0057237641885876656) 0.2199999988079071 0.1437076730527177 (1.5929515361785889,0.9258307218551636) 1.5 0.13804268962445465 (4.170311450958252,2.042863368988037) (0.06803451478481293,0.0030245278030633926) 0.12100843340158463 -0.26919973924004914 (3.5797817707061768,1.6599746942520142) (0.16800670325756073,-0.0022143095266073942) 0.1285262554883957 0.15487370392764266 (3.400575876235962,1.2809264659881592) (0.133583664894104,-0.006288738921284676) 0.1381116509437561 0.16570113934267927 (3.163865804672241,1.021751880645752) (0.10586287081241608,-0.0018522738246247172) 0.13519981503486633 -0.2739695789938827 (1.584421290438234,1.8902066550326184) (0,0) 1e-07 0.1437076730527177 (1.5929744915156676,0.3941057485911396) (0,0) 1e-07 0.1437076730527177 
7.0999956130981445 (1.5945606231689453,0.9265149831771851) (0.016091452911496162,0.0068426416255533695) 0.2199999988079071 0.1437076730527177 (1.5945606231689453,0.9265149831771851) 1.5 0.40206929072580394 (4.176434516906738,2.043135643005371) (0.06123100221157074,0.00272197462618351) 0.12100843340158463 -0.26919973924004914 (3.5965824127197266,1.6597532033920288) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.4139342308044434,1.2802976369857788) (0.1335836499929428,-0.006288744509220123) 0.1381116509437561 0.16570113934267927 (3.174452066421509,1.02156662940979) (0.10586287081241608,-0.0018522718455642462) 0.13519981503486633 -0.2739695789938827 (1.5860363036025895,1.8902209403944694) (0,0) 1e-07 0.1437076730527177 (1.594583608043577,0.3941058180590303) (0,0) 1e-07 0.1437076730527177 
7.199995517730713 (1.5989971160888672,0.9272891879081726) (0.044365283101797104,0.007741984911262989) 0.2199999988079071 0.1437076730527177 (1.5989971160888672,0.9272891879081726) 1.5 0.17276579840198716 (4.181945323944092,2.0433804988861084) (0.05510793626308441,0.0024497006088495255) 0.12100843340158463 -0.26919973924004914 (3.6133830547332764,1.659531831741333) (0.16800670325756073,-0.0022143092937767506) 0.1285262554883957 0.15487370392764266 (3.427292585372925,1.2796688079833984) (0.1335836499929428,-0.006288750562816858) 0.1381116509437561 0.16570113934267927 (3.1850383281707764,1.0213813781738281) (0.10586287081241608,-0.0018522698665037751) 0.13519981503486633 -0.2739695789938827 (1.590479297015783,1.890260240240446) (0,0) 1e-07 0.1437076730527177 (1.5990201343787696,0.3941060095902966) (0,0) 1e-07 0.1437076730527177 
7.299995422363281 (1.6002541780471802,0.9279804825782776) (0.012570187449455261,0.0069130538031458855) 0.2199999988079071 0.1437076730527177 (1.6002541780471802,0.9279804825782776) 1.5 0.502809660858227 (4.1869049072265625,2.0436010360717773) (0.049597129225730896,0.0022048447281122208) 0.12100843340158463 -0.26919973924004914 (3.630183696746826,1.6593103408813477) (0.16800670325756073,-0.002214317210018635) 0.1285262554883957 0.15487370392764266 (3.4406509399414062,1.279039978981018) (0.1335836499929428,-0.006288756616413593) 0.1381116509437561 0.16570113934267927 (3.195624589920044,1.0211961269378662) (0.10586287081241608,-0.001852267887443304) 0.13519981503486633 -0.2739695789938827 (1.5917423748960557,1.890271412610408) (0,0) 1e-07 0.1437076730527177 (1.6002772261789315,0.39410606386077) (0,0) 1e-07 0.1437076730527177 
7.39999532699585 (1.6038413047790527,0.9287909865379333) (0.03587091714143753,0.008104863576591015) 0.2199999988079071 0.1437076730527177 (1.6038413047790527,0.9287909865379333) 1.5 0.2222139688125572 (4.191368579864502,2.04379940032959) (0.04463754594326019,0.0019843075424432755) 0.12100843340158463 -0.26919973924004914 (3.646984338760376,1.6590889692306519) (0.16800670325756073,-0.002214309060946107) 0.1285262554883957 0.15487370392764266 (3.4540092945098877,1.2784111499786377) (0.1335836499929428,-0.006288762670010328) 0.1381116509437561 0.16570113934267927 (3.2062108516693115,1.0210108757019043) (0.10586287081241608,-0.0018522657919675112) 0.13519981503486633 -0.2739695789938827 (1.595336389625022,1.8903032029400688) (0,0) 1e-07 0.1437076730527177 (1.603864387894748,0.3941062187237358) (0,0) 1e-07 0.1437076730527177 
7.499995231628418 (1.6107646226882935,0.9296053051948547) (0.06923357397317886,0.008142953738570213) 0.2199999988079071 0.1437076730527177 (1.6107646226882935,0.9296053051948547) 1.5 0.11707779197155517 (4.195385932922363,2.043977975845337) (0.04017387330532074,0.0017859432846307755) 0.12100843340158463 -0.26919973924004914 (3.663784980773926,1.6588674783706665) (0.16800670325756073,-0.002214317210018635) 0.1285262554883957 0.15487370392764266 (3.467367649078369,1.2777823209762573) (0.1335836499929428,-0.006288768723607063) 0.1381116509437561 0.16570113934267927 (3.216797113418579,1.0208256244659424) (0.10586287081241608,-0.0018522636964917183) 0.13519981503486633 -0.2739695789938827 (1.602266368266974,1.8903645010487808) (0,0) 1e-07 0.1437076730527177 (1.6107877409464009,0.39410651761491267) (0,0) 1e-07 0.1437076730527177 
7.599995136260986 (1.6131922006607056,0.9303291440010071) (0.02427605725824833,0.007238270249217749) 0.2199999988079071 0.1437076730527177 (1.6131922006607056,0.9303291440010071) 1.5 0.2897724454254595 (4.199001789093018,2.0441386699676514) (0.03615652024745941,0.0016073677688837051) 0.12100843340158463 -0.26919973924004914 (3.6805856227874756,1.6586461067199707) (0.16800670325756073,-0.0022143088281154633) 0.1285262554883957 0.15487370392764266 (3.4807260036468506,1.277153491973877) (0.1335836499929428,-0.006288775242865086) 0.1381116509437561 0.16570113934267927 (3.2273833751678467,1.0206403732299805) (0.10586287081241608,-0.0018522616010159254) 0.13519981503486633 -0.2739695789938827 (1.6047001584288747,1.890386028782362) (0,0) 1e-07 0.1437076730527177 (1.6132153501634579,0.39410662241831795) (0,0) 1e-07 0.1437076730527177 
7.699995040893555 (1.6181387901306152,0.9311366081237793) (0.04946644976735115,0.008074350655078888) 0.2199999988079071 0.1437076730527177 (1.6181387901306152,0.9311366081237793) 1.5 0.16180190068328845 (4.202255725860596,2.044283390045166) (0.032540664076805115,0.001446673646569252) 0.12100843340158463 -0.26919973924004914 (3.6973862648010254,1.6584246158599854) (0.16800670325756073,-0.002214317210018635) 0.1285262554883957 0.15487370392764266 (3.494084358215332,1.2765246629714966) (0.1335836499929428,-0.006288781762123108) 0.1381116509437561 0.16570113934267927 (3.2379696369171143,1.0204551219940186) (0.10586287081241608,-0.0018522593891248107) 0.13519981503486633 -0.2739695789938827 (1.6096535026531364,1.890429842861515) (0,0) 1e-07 0.1437076730527177 (1.6181619744835438,0.39410683597125296) (0,0) 1e-07 0.1437076730527177 
7.799994945526123 (1.6194767951965332,0.9318358898162842) (0.01337975263595581,0.006992732640355825) 0.2199999988079071 0.1437076730527177 (1.6194767951965332,0.9318358898162842) 1.5 0.4815915342278229 (4.205184459686279,2.0444135665893555) (0.02928672544658184,0.0013019535690546036) 0.12100843340158463 -0.26919973924004914 (3.714186906814575,1.6582032442092896) (0.16800670325756073,-0.0022143085952848196) 0.1285262554883957 0.15487370392764266 (3.5074427127838135,1.2758958339691162) (0.1335836499929428,-0.0062887887470424175) 0.1381116509437561 0.16570113934267927 (3.248555898666382,1.0202698707580566) (0.10586287081241608,-0.001852257177233696) 0.13519981503486633 -0.2739695789938827 (1.6109975879510057,1.890441731770697) (0,0) 1e-07 0.1437076730527177 (1.619500009735971,0.3941068937361724) (0,0) 1e-07 0.1437076730527177 
7.899994850158691 (1.6237088441848755,0.932564914226532) (0.04231995344161987,0.007290314417332411) 0.2199999988079071 0.1437076730527177 (1.6237088441848755,0.932564914226532) 1.5 0.17059226237024497 (4.207820415496826,2.0445306301116943) (0.026357991620898247,0.0011717770248651505) 0.12100843340158463 -0.26919973924004914 (3.730987548828125,1.6579817533493042) (0.16800670325756073,-0.002214317210018635) 0.1285262554883957 0.15487370392764266 (3.520801067352295,1.2752670049667358) (0.1335836499929428,-0.006288795731961727) 0.1381116509437561 0.16570113934267927 (3.2591421604156494,1.0200846195220947) (0.10586287081241608,-0.0018522549653425813) 0.13519981503486633 -0.2739695789938827 (1.6152357538224877,1.8904792198447233) (0,0) 1e-07 0.1437076730527177 (1.6237320901894652,0.394107076441214) (0,0) 1e-07 0.1437076730527177 
7.99999475479126 (1.6237106323242188,0.9325714111328125) (1.8209966583526693e-05,6.498756556538865e-05) 0.2199999988079071 0.1437076730527177 (1.6237106323242188,0.9325714111328125) 1.5 1.2975957429231049 (4.210192680358887,2.0446360111236572) (0.023722035810351372,0.0010547135025262833) 0.12100843340158463 -0.26919973924004914 (3.747788190841675,1.6577603816986084) (0.16800670325756073,-0.002214308362454176) 0.1285262554883957 0.15487370392764266 (3.5341594219207764,1.2746381759643555) (0.1335836499929428,-0.006288802716881037) 0.1381116509437561 0.16570113934267927 (3.269728422164917,1.0198993682861328) (0.10586287081241608,-0.0018522526370361447) 0.13519981503486633 -0.2739695789938827 (1.6152375992848724,1.89047923616849) (0,0) 1e-07 0.1437076730527177 (1.6237338786092859,0.3941070765184227) (0,0) 1e-07 0.1437076730527177 
8.099994659423828 (1.6279255151748657,0.9332196712493896) (0.04214908927679062,0.006482558324933052) 0.2199999988079071 0.1437076730527177 (1.6279255151748657,0.9332196712493896) 1.5 0.1526048994706252 (4.212327480316162,2.0447309017181396) (0.021349770948290825,0.0009493325487710536) 0.12100843340158463 -0.26919973924004914 (3.7645888328552246,1.657538890838623) (0.16800670325756073,-0.002214317210018635) 0.1285262554883957 0.15487370392764266 (3.547517776489258,1.274009346961975) (0.1335836499929428,-0.006288810167461634) 0.1381116509437561 0.16570113934267927 (3.2803146839141846,1.019714117050171) (0.10586287081241608,-0.0018522503087297082) 0.13519981503486633 -0.2739695789938827 (1.6194578860288245,1.8905165660953183) (0,0) 1e-07 0.1437076730527177 (1.6279487894384053,0.3941072584822267) (0,0) 1e-07 0.1437076730527177 
8.199995040893555 (1.6337244510650635,0.9337543249130249) (0.05798933655023575,0.005346245132386684) 0.2199999988079071 0.1437076730527177 (1.6337244510650635,0.9337543249130249) 1.5 0.09193370963431664 (4.214249134063721,2.044816255569458) (0.019214970991015434,0.0008544419542886317) 0.12100843340158463 -0.26919973924004914 (3.7813894748687744,1.6573175191879272) (0.16800670325756073,-0.0022143081296235323) 0.1285262554883957 0.15487370392764266 (3.5608761310577393,1.2733805179595947) (0.1335836499929428,-0.006288817618042231) 0.1381116509437561 0.16570113934267927 (3.290900945663452,1.019528865814209) (0.10586287081241608,-0.0018522479804232717) 0.13519981503486633 -0.2739695789938827 (1.6252610970746961,1.890567897546676) (0,0) 1e-07 0.1437076730527177 (1.633747748399568,0.39410750883168244) (0,0) 1e-07 0.1437076730527177 
8.299995422363281 (1.634907603263855,0.9343050718307495) (0.011831706389784813,0.005507653579115868) 0.2199999988079071 0.1437076730527177 (1.634907603263855,0.9343050718307495) 1.5 0.43566830329703515 (4.215978622436523,2.044893264770508) (0.01729331724345684,0.0007690881029702723) 0.12100843340158463 -0.26919973924004914 (3.798190116882324,1.657096028327942) (0.16800670325756073,-0.002214317210018635) 0.1285262554883957 0.15487370392764266 (3.5742344856262207,1.2727516889572144) (0.1335836499929428,-0.006288825534284115) 0.1381116509437561 0.16570113934267927 (3.3014872074127197,1.019343614578247) (0.10586287081241608,-0.0018522455357015133) 0.13519981503486633 -0.2739695789938827 (1.6264490278804642,1.8905784052142225) (0,0) 1e-07 0.1437076730527177 (1.6349309243726964,0.3941075599111025) (0,0) 1e-07 0.1437076730527177 
8.399995803833008 (1.6391055583953857,0.9350529909133911) (0.041979528963565826,0.007479098159819841) 0.2199999988079071 0.1437076730527177 (1.6391055583953857,0.9350529909133911) 1.5 0.17631069690306936 (4.217535018920898,2.0449624061584473) (0.01556382980197668,0.0006920789019204676) 0.12100843340158463 -0.26919973924004914 (3.814990758895874,1.656874656677246) (0.16800670325756073,-0.0022143078967928886) 0.1285262554883957 0.15487370392764266 (3.587592840194702,1.272122859954834) (0.1335836499929428,-0.006288833916187286) 0.1381116509437561 0.16570113934267927 (3.3120734691619873,1.0191583633422852) (0.10586287081241608,-0.001852243090979755) 0.13519981503486633 -0.2739695789938827 (1.630653269679415,1.8906155932178457) (0,0) 1e-07 0.1437076730527177 (1.6391289117851529,0.3941077411442982) (0,0) 1e-07 0.1437076730527177 
8.499996185302734 (1.6456536054611206,0.9357215762138367) (0.06548100709915161,0.006685933098196983) 0.2199999988079071 0.1437076730527177 (1.6456536054611206,0.9357215762138367) 1.5 0.10175229605000347 (4.218935966491699,2.0450246334075928) (0.01400743331760168,0.0006229375139810145) 0.12100843340158463 -0.26919973924004914 (3.831791400909424,1.6566531658172607) (0.16800670325756073,-0.002214317210018635) 0.1285262554883957 0.15487370392764266 (3.6009511947631836,1.2714940309524536) (0.1335836499929428,-0.006288842298090458) 0.1381116509437561 0.16570113934267927 (3.322659730911255,1.0189731121063232) (0.10586287081241608,-0.0018522406462579966) 0.13519981503486633 -0.2739695789938827 (1.6372067178746954,1.8906735607817686) (0,0) 1e-07 0.1437076730527177 (1.6456769877024793,0.3941080238342177) (0,0) 1e-07 0.1437076730527177 
8.599996566772461 (1.647803544998169,0.936336874961853) (0.0214995089918375,0.006153028458356857) 0.2199999988079071 0.1437076730527177 (1.647803544998169,0.936336874961853) 1.5 0.27874302545803215 (4.220196723937988,2.0450806617736816) (0.0126064857468009,0.0005607102648355067) 0.12100843340158463 -0.26919973924004914 (3.8485920429229736,1.656431794166565) (0.16800670325756073,-0.002214307663962245) 0.1285262554883957 0.15487370392764266 (3.614309549331665,1.2708652019500732) (0.1335836499929428,-0.0062888506799936295) 0.1381116509437561 0.16570113934267927 (3.3332459926605225,1.0187878608703613) (0.10586287081241608,-0.0018522380851209164) 0.13519981503486633 -0.2739695789938827 (1.6393619313220011,1.8906926244059177) (0,0) 1e-07 0.1437076730527177 (1.6478269537988584,0.3941081166513674) (0,0) 1e-07 0.1437076730527177 
8.699996948242188 (1.6521049737930298,0.9371328353881836) (0.04301381856203079,0.007959894835948944) 0.2199999988079071 0.1437076730527177 (1.6521049737930298,0.9371328353881836) 1.5 0.18298433065944344 (4.2213311195373535,2.045131206512451) (0.011345728300511837,0.0005046818987466395) 0.12100843340158463 -0.26919973924004914 (3.8653926849365234,1.6562103033065796) (0.16800670325756073,-0.002214317210018635) 0.1285262554883957 0.15487370392764266 (3.6276679039001465,1.2702363729476929) (0.1335836499929428,-0.006288859527558088) 0.1381116509437561 0.16570113934267927 (3.34383225440979,1.0186026096343994) (0.10586287081241608,-0.0018522355239838362) 0.13519981503486633 -0.2739695789938827 (1.6436700635985146,1.8907307313575081) (0,0) 1e-07 0.1437076730527177 (1.6521284169484665,0.3941083023517605) (0,0) 1e-07 0.1437076730527177 
8.799997329711914 (1.6588094234466553,0.9378388524055481) (0.06704472750425339,0.007059907540678978) 0.2199999988079071 0.1437076730527177 (1.6588094234466553,0.9378388524055481) 1.5 0.10491481871043205 (4.222352027893066,2.0451765060424805) (0.010211332701146603,0.00045413715997710824) 0.12100843340158463 -0.26919973924004914 (3.8821933269500732,1.6559889316558838) (0.16800670325756073,-0.0022143074311316013) 0.1285262554883957 0.15487370392764266 (3.641026258468628,1.2696075439453125) (0.1335836499929428,-0.0062888688407838345) 0.1381116509437561 0.16570113934267927 (3.3544185161590576,1.0184173583984375) (0.10586287081241608,-0.0018522328464314342) 0.13519981503486633 -0.2739695789938827 (1.650380233216516,1.8907900851777684) (0,0) 1e-07 0.1437076730527177 (1.6588328970693733,0.394108591793876) (0,0) 1e-07 0.1437076730527177 
8.89999771118164 (1.6656869649887085,0.9384630918502808) (0.06877514719963074,0.006242214702069759) 0.2199999988079071 0.1437076730527177 (1.6656869649887085,0.9384630918502808) 1.5 0.09051464598065197 (4.222360610961914,2.0451769828796387) (8.454742783214897e-05,3.7611071093124337e-06) 0.12100843340158463 -0.26919973924004914 (3.898993968963623,1.6557674407958984) (0.16800670325756073,-0.0022143174428492785) 0.1285262554883957 0.15487370392764266 (3.6543846130371094,1.2689787149429321) (0.1335836499929428,-0.006288878154009581) 0.1381116509437561 0.16570113934267927 (3.365004777908325,1.0182321071624756) (0.10586287081241608,-0.0018522301688790321) 0.13519981503486633 -0.2739695789938827 (1.6572627578863253,1.8908509635393365) (0,0) 1e-07 0.1437076730527177 (1.6657104655479291,0.39410888870846644) (0,0) 1e-07 0.1437076730527177 
8.999998092651367 (1.67308509349823,0.9391019344329834) (0.07398102432489395,0.0063885594718158245) 0.2199999988079071 0.1437076730527177 (1.67308509349823,0.9391019344329834) 1.5 0.08614033578850364 (4.202847003936768,2.0630288124084473) (-0.19513671100139618,0.17851762473583221) 0.12100843340158463 -0.26919973924004914 (3.915794610977173,1.6555460691452026) (0.16800670325756073,-0.0022143071983009577) 0.1285262554883957 0.15487370392764266 (3.667742967605591,1.2683497667312622) (0.1335836499929428,-0.006288887932896614) 0.1381116509437561 0.16570113934267927 (3.3755910396575928,1.0180468559265137) (0.10586287081241608,-0.0018522273749113083) 0.13519981503486633 -0.2739695789938827 (1.6646659579557304,1.8909164474587132) (0,0) 1e-07 0.1437076730527177 (1.6731086216234217,0.3941092080975774) (0,0) 1e-07 0.1437076730527177 
9.099998474121094 (1.6815025806427002,0.9396671652793884) (0.08417528867721558,0.005652100779116154) 0.2199999988079071 0.1437076730527177 (1.6815025806427002,0.9396671652793884) 1.5 0.06704615150675691 (4.183333396911621,2.080880641937256) (-0.19513672590255737,0.17851760983467102) 0.12100843340158463 -0.26919973924004914 (3.9325952529907227,1.6553245782852173) (0.16800670325756073,-0.0022143174428492785) 0.1285262554883957 0.15487370392764266 (3.6811013221740723,1.2677209377288818) (0.1335836499929428,-0.006288877688348293) 0.1381116509437561 0.16570113934267927 (3.3861773014068604,1.0178616046905518) (0.10586287081241608,-0.0018522246973589063) 0.13519981503486633 -0.2739695789938827 (1.673087785840559,1.89099094150089) (0,0) 1e-07 0.1437076730527177 (1.6815261331540374,0.39410957149373943) (0,0) 1e-07 0.1437076730527177 
9.19999885559082 (1.6895883083343506,0.9402424693107605) (0.08085712790489197,0.0057527548633515835) 0.2199999988079071 0.1437076730527177 (1.6895883083343506,0.9402424693107605) 1.5 0.07102747436830872 (4.163819789886475,2.0987324714660645) (-0.19513672590255737,0.17851759493350983) 0.12100843340158463 -0.26919973924004914 (3.9493958950042725,1.6551032066345215) (0.16800670325756073,-0.0022143067326396704) 0.1285262554883957 0.15487370392764266 (3.6944596767425537,1.267091989517212) (0.1335836499929428,-0.006288887932896614) 0.1381116509437561 0.16570113934267927 (3.396763563156128,1.0176763534545898) (0.10586287081241608,-0.0018522217869758606) 0.13519981503486633 -0.2739695789938827 (1.6811779693213955,1.891062502031179) (0,0) 1e-07 0.1437076730527177 (1.6896118856673261,0.3941099205673843) (0,0) 1e-07 0.1437076730527177 
9.299999237060547 (1.6976239681243896,0.940752387046814) (0.08035691827535629,0.005098992493003607) 0.2199999988079071 0.1437076730527177 (1.6976239681243896,0.940752387046814) 1.5 0.06336934612651791 (4.144306182861328,2.116584300994873) (-0.19513674080371857,0.17851759493350983) 0.12100843340158463 -0.26919973924004914 (3.9661965370178223,1.6548817157745361) (0.16800670325756073,-0.0022143174428492785) 0.1285262554883957 0.15487370392764266 (3.707818031311035,1.2664631605148315) (0.1335836499929428,-0.006288877222687006) 0.1381116509437561 0.16570113934267927 (3.4073498249053955,1.017491102218628) (0.10586287081241608,-0.001852218876592815) 0.13519981503486633 -0.2739695789938827 (1.6892175104980123,1.8911336146124007) (0,0) 1e-07 0.1437076730527177 (1.6976475674562754,0.3941102674794035) (0,0) 1e-07 0.1437076730527177 
9.399999618530273 (1.704790472984314,0.9411887526512146) (0.07166504114866257,0.004363558255136013) 0.2199999988079071 0.1437076730527177 (1.704790472984314,0.9411887526512146) 1.5 0.06081316211772051 (4.124792575836182,2.1344361305236816) (-0.19513675570487976,0.17851758003234863) 0.12100843340158463 -0.26919973924004914 (3.982997179031372,1.6546603441238403) (0.16800670325756073,-0.0022143064998090267) 0.1285262554883957 0.15487370392764266 (3.7211763858795166,1.2658342123031616) (0.1335836499929428,-0.006288887932896614) 0.1381116509437561 0.16570113934267927 (3.417936086654663,1.017305850982666) (0.10586287081241608,-0.0018522159662097692) 0.13519981503486633 -0.2739695789938827 (1.6963873141984296,1.8911970340584596) (0,0) 1e-07 0.1437076730527177 (1.704814091141378,0.3941105768686087) (0,0) 1e-07 0.1437076730527177 
9.5 (1.7110819816589355,0.9416822195053101) (0.06291473656892776,0.004934593569487333) 0.2199999988079071 0.1437076730527177 (1.7110819816589355,0.9416822195053101) 1.5 0.07827279018821506 (4.105278968811035,2.1522879600524902) (-0.19513675570487976,0.17851756513118744) 0.12100843340158463 -0.26919973924004914 (3.999797821044922,1.654438853263855) (0.16800670325756073,-0.0022143174428492785) 0.1285262554883957 0.15487370392764266 (3.734534740447998,1.2652053833007812) (0.1335836499929428,-0.006288876757025719) 0.1381116509437561 0.16570113934267927 (3.4285223484039307,1.017120599746704) (0.10586287081241608,-0.0018522129394114017) 0.13519981503486633 -0.2739695789938827 (1.702682695209335,1.8912527189269892) (0,0) 1e-07 0.1437076730527177 (1.7111056211079523,0.39411084848306804) (0,0) 1e-07 0.1437076730527177 
9.600000381469727 (1.7167259454727173,0.942101240158081) (0.05643916502594948,0.004190478939563036) 0.2199999988079071 0.1437076730527177 (1.7167259454727173,0.942101240158081) 1.5 0.07411172704578473 (4.085765361785889,2.170139789581299) (-0.19513677060604095,0.17851755023002625) 0.12100843340158463 -0.26919973924004914 (4.016598701477051,1.6542174816131592) (0.16800670325756073,-0.0022143060341477394) 0.1285262554883957 0.15487370392764266 (3.7478930950164795,1.2645764350891113) (0.1335836499929428,-0.006288887932896614) 0.1381116509437561 0.16570113934267927 (3.4391086101531982,1.0169353485107422) (0.10586287081241608,-0.0018522097961977124) 0.13519981503486633 -0.2739695789938827 (1.7083299235680967,1.8913026706563874) (0,0) 1e-07 0.1437076730527177 (1.7167496030009433,0.3941110921419393) (0,0) 1e-07 0.1437076730527177 
9.700000762939453 (1.7212319374084473,0.9424853920936584) (0.045059483498334885,0.003841239493340254) 0.2199999988079071 0.1437076730527177 (1.7212319374084473,0.9424853920936584) 1.5 0.08504258087101033 (4.066251754760742,2.1879916191101074) (-0.19513678550720215,0.17851753532886505) 0.12100843340158463 -0.26919973924004914 (4.03339958190918,1.6539959907531738) (0.16800670325756073,-0.0022143181413412094) 0.1285262554883957 0.15487370392764266 (3.761251449584961,1.263947606086731) (0.1335836499929428,-0.006288876291364431) 0.1381116509437561 0.16570113934267927 (3.449694871902466,1.0167500972747803) (0.10586287081241608,-0.001852206652984023) 0.13519981503486633 -0.2739695789938827 (1.7128389606750822,1.8913425546821616) (0,0) 1e-07 0.1437076730527177 (1.7212556115126705,0.39411128667285183) (0,0) 1e-07 0.1437076730527177 
9.80000114440918 (1.725553274154663,0.9428207874298096) (0.04321379214525223,0.003353986656293273) 0.2199999988079071 0.1437076730527177 (1.725553274154663,0.9428207874298096) 1.5 0.07745851571075928 (4.046738147735596,2.205843448638916) (-0.19513681530952454,0.17851753532886505) 0.12100843340158463 -0.26919973924004914 (4.050200462341309,1.653774619102478) (0.16800670325756073,-0.002214306965470314) 0.1285262554883957 0.15487370392764266 (3.7746098041534424,1.263318657875061) (0.1335836499929428,-0.006288887467235327) 0.1381116509437561 0.16570113934267927 (3.4602811336517334,1.0165648460388184) (0.10586287081241608,-0.0018522035097703338) 0.13519981503486633 -0.2739695789938827 (1.7171629258032932,1.8913808016809175) (0,0) 1e-07 0.1437076730527177 (1.7255769627303346,0.3941114732318416) (0,0) 1e-07 0.1437076730527177 
9.900001525878906 (1.7299789190292358,0.9431774020195007) (0.04425631836056709,0.003566079307347536) 0.2199999988079071 0.1437076730527177 (1.7299789190292358,0.9431774020195007) 1.5 0.08040414184920795 (4.027224540710449,2.2236952781677246) (-0.19513681530952454,0.17851752042770386) 0.12100843340158463 -0.26919973924004914 (4.0670013427734375,1.6535531282424927) (0.16800670325756073,-0.0022143195383250713) 0.1285262554883957 0.15487370392764266 (3.787968158721924,1.2626898288726807) (0.1335836499929428,-0.006288875825703144) 0.1381116509437561 0.16570113934267927 (3.470867395401001,1.0163795948028564) (0.10586287081241608,-0.0018522002501413226) 0.13519981503486633 -0.2739695789938827 (1.7215913785765111,1.8914199729097978) (0,0) 1e-07 0.1437076730527177 (1.7300026229922272,0.39411166429400385) (0,0) 1e-07 0.1437076730527177 
