[[(2.0255374779932036, 2.160771835469454), (0.03283177793965702, 2.1370873717077887), (0.05149485933461354, 1.8909214442081899), (2.083004191203764, 1.8743799525559501)], [(2.0564509750613023, 0.3767110161313994), (0.040810477322709496, 0.3433649856829285), (0.018505572740892342, 0.034154117283442496), (2.0224382948537296, 0.09760705190838044)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4941200017929077,0.9351338744163513) (0.048140011727809906,0.003140771994367242) 0.2199999988079071 -0.20319809188198942 (1.4941200017929077,0.9351338744163513) 1.5 0.06515010936795788 (4.470009803771973,2.0606865882873535) (-0.011069226078689098,-0.010019665583968163) 0.1944025456905365 -0.3752044139475583 (4.4985761642456055,1.708737850189209) (0.12393449991941452,0.0033800529781728983) 0.15825337171554565 -0.31997665080072785 (3.890892267227173,1.2860877513885498) (0.22220852971076965,-0.009518254548311234) 0.15854133665561676 -0.21328688398182094 (3.311032295227051,0.9935271143913269) (0.1391909420490265,0.0011923924321308732) 0.199676975607872 0.13260206665228658 (1.5018063124521266,1.8791123353753902) (0,0) 1e-07 -0.20319809188198942 (1.5035096840591993,0.3675633545584852) (0,0) 1e-07 -0.20319809188198942 
6.699995994567871 (1.498557209968567,0.9354390501976013) (0.04437248036265373,0.003052013460546732) 0.2199999988079071 -0.20319809188198942 (1.498557209968567,0.9354390501976013) 1.5 0.06867351360551847 (4.468823432922363,2.0594513416290283) (-0.011861860752105713,-0.012352177873253822) 0.1944025456905365 -0.3752044139475583 (4.509730339050293,1.7090420722961426) (0.1115410253405571,0.0030420946422964334) 0.15825337171554565 -0.31997665080072785 (3.9131131172180176,1.2851358652114868) (0.22220852971076965,-0.009518289007246494) 0.15854133665561676 -0.21328688398182094 (3.324951410293579,0.9936463236808777) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.506240741743543,1.8790762281944111) (0,0) 1e-07 -0.20319809188198942 (1.5079507254754794,0.36763682554820604) (0,0) 1e-07 -0.20319809188198942 
6.7999958992004395 (1.5028448104858398,0.9357301592826843) (0.04287552088499069,0.0029113092459738255) 0.2199999988079071 -0.20319809188198942 (1.5028448104858398,0.9357301592826843) 1.5 0.06779736372824383 (4.4676103591918945,2.058089256286621) (-0.01212980505079031,-0.01362035796046257) 0.1944025456905365 -0.3752044139475583 (4.51977014541626,1.7093080282211304) (0.10039819777011871,0.002659440506249666) 0.15825337171554565 -0.31997665080072785 (3.9353339672088623,1.2841840982437134) (0.22220855951309204,-0.009518255479633808) 0.15854133665561676 -0.21328688398182094 (3.3388705253601074,0.9937655925750732) (0.1391909420490265,0.0011923924321308732) 0.199676975607872 0.13260206665228658 (1.510525687824836,1.879041338175093) (0,0) 1e-07 -0.20319809188198942 (1.5122419675179113,0.3677078183110371) (0,0) 1e-07 -0.20319809188198942 
6.899995803833008 (1.5068717002868652,0.9360234141349792) (0.040268927812576294,0.002932283328846097) 0.2199999988079071 -0.20319809188198942 (1.5068717002868652,0.9360234141349792) 1.5 0.07268922243729282 (4.4664082527160645,2.0566742420196533) (-0.0120227737352252,-0.014150978997349739) 0.1944025456905365 -0.3752044139475583 (4.528817176818848,1.7094753980636597) (0.09047028422355652,0.001673737308010459) 0.15825337171554565 -0.31997665080072785 (3.957554817199707,1.2832322120666504) (0.22220852971076965,-0.009518291801214218) 0.15854133665561676 -0.21328688398182094 (3.3527896404266357,0.993884801864624) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.5145499230031094,1.8790085709849236) (0,0) 1e-07 -0.20319809188198942 (1.5162726056681013,0.36777449973693316) (0,0) 1e-07 -0.20319809188198942 
6.999995708465576 (1.5098438262939453,0.9363238215446472) (0.029721427708864212,0.003003868041560054) 0.2199999988079071 -0.20319809188198942 (1.5098438262939453,0.9363238215446472) 1.5 0.10072539271086696 (4.464706897735596,2.0548956394195557) (-0.017011329531669617,-0.017785605043172836) 0.1944025456905365 -0.3752044139475583 (4.536947250366211,1.7097058296203613) (0.08130001276731491,0.00230454676784575) 0.15825337171554565 -0.31997665080072785 (3.9797756671905518,1.282280445098877) (0.22220855951309204,-0.009518253616988659) 0.15854133665561676 -0.21328688398182094 (3.366708755493164,0.9940040707588196) (0.1391909420490265,0.001192392548546195) 0.199676975607872 0.13260206665228658 (1.5175194060777657,1.8789843920758138) (0,0) 1e-07 -0.20319809188198942 (1.5192488869227465,0.3678237382620828) (0,0) 1e-07 -0.20319809188198942 
7.0999956130981445 (1.5139144659042358,0.9366545677185059) (0.04070685803890228,0.0033076417166739702) 0.2199999988079071 -0.20319809188198942 (1.5139144659042358,0.9366545677185059) 1.5 0.08107702536823605 (4.463054656982422,2.053061008453369) (-0.01652143895626068,-0.018345318734645844) 0.1944025456905365 -0.3752044139475583 (4.54428243637085,1.7098296880722046) (0.0733519122004509,0.0012390376068651676) 0.15825337171554565 -0.31997665080072785 (4.0019965171813965,1.281328558921814) (0.22220852971076965,-0.009518295526504517) 0.15854133665561676 -0.21328688398182094 (3.3806278705596924,0.9941232800483704) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.521587082913397,1.8789512711635123) (0,0) 1e-07 -0.20319809188198942 (1.5233238829847164,0.3678911535292956) (0,0) 1e-07 -0.20319809188198942 
7.199995517730713 (1.5180399417877197,0.936946451663971) (0.04125494509935379,0.002918889280408621) 0.2199999988079071 -0.20319809188198942 (1.5180399417877197,0.936946451663971) 1.5 0.07063476348301688 (4.461166858673096,2.050997018814087) (-0.018877500668168068,-0.02063900977373123) 0.1944025456905365 -0.3752044139475583 (4.550888538360596,1.7099363803863525) (0.06606040894985199,0.0010672506177797914) 0.15825337171554565 -0.31997665080072785 (4.02421760559082,1.2803767919540405) (0.22220855951309204,-0.009518250823020935) 0.15854133665561676 -0.21328688398182094 (3.3945469856262207,0.9942425489425659) (0.1391909420490265,0.0011923926649615169) 0.199676975607872 0.13260206665228658 (1.5257099088001518,1.878917701202046) (0,0) 1e-07 -0.20319809188198942 (1.5274530575689402,0.3679594651064677) (0,0) 1e-07 -0.20319809188198942 
7.299995422363281 (1.5219167470932007,0.9372742176055908) (0.03876835107803345,0.003277592593804002) 0.2199999988079071 -0.20319809188198942 (1.5219167470932007,0.9372742176055908) 1.5 0.08434243234297083 (4.459340572357178,2.0488858222961426) (-0.018264465034008026,-0.021111980080604553) 0.1944025456905365 -0.3752044139475583 (4.556861400604248,1.7099356651306152) (0.05972941964864731,-7.0426613092422485e-06) 0.15825337171554565 -0.31997665080072785 (4.046438694000244,1.2794249057769775) (0.22220852971076965,-0.009518309496343136) 0.15854133665561676 -0.21328688398182094 (3.408466100692749,0.9943617582321167) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.5295837884461068,1.8788861582763896) (0,0) 1e-07 -0.20319809188198942 (1.5313342230720886,0.36802367371072464) (0,0) 1e-07 -0.20319809188198942 
7.39999532699585 (1.526262879371643,0.9375712275505066) (0.0434611439704895,0.0029702011961489916) 0.2199999988079071 -0.20319809188198942 (1.526262879371643,0.9375712275505066) 1.5 0.06823543211150282 (4.457375526428223,2.046598196029663) (-0.0196515042334795,-0.02287568897008896) 0.1944025456905365 -0.3752044139475583 (4.562256336212158,1.709892749786377) (0.05394914746284485,-0.00042919721454381943) 0.15825337171554565 -0.31997665080072785 (4.068659782409668,1.2784730195999146) (0.22220852971076965,-0.009518266655504704) 0.15854133665561676 -0.21328688398182094 (3.4223852157592773,0.9944810271263123) (0.1391909420490265,0.0011923926649615169) 0.199676975607872 0.13260206665228658 (1.5339272143638336,1.878850792087107) (0,0) 1e-07 -0.20319809188198942 (1.5356840784553865,0.36809563615155705) (0,0) 1e-07 -0.20319809188198942 
7.499995231628418 (1.5307915210723877,0.9378917813301086) (0.04528588801622391,0.00320582278072834) 0.2199999988079071 -0.20319809188198942 (1.5307915210723877,0.9378917813301086) 1.5 0.07067287000631822 (4.455522060394287,2.0442981719970703) (-0.01853322610259056,-0.022999051958322525) 0.1944025456905365 -0.3752044139475583 (4.5671515464782715,1.7097387313842773) (0.04895059019327164,-0.001539733144454658) 0.15825337171554565 -0.31997665080072785 (4.089601039886475,1.277575969696045) (0.2094145119190216,-0.008970187045633793) 0.15854133665561676 -0.21328688398182094 (3.4363043308258057,0.994600236415863) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.5384529459122231,1.8788139414807852) (0,0) 1e-07 -0.20319809188198942 (1.5402167827174287,0.36817062357838515) (0,0) 1e-07 -0.20319809188198942 
7.599995136260986 (1.5343294143676758,0.93821781873703) (0.03537876531481743,0.0032603354193270206) 0.2199999988079071 -0.20319809188198942 (1.5343294143676758,0.93821781873703) 1.5 0.09189559309021597 (4.453597545623779,2.0418670177459717) (-0.019245382398366928,-0.02431047149002552) 0.1944025456905365 -0.3752044139475583 (4.571591854095459,1.7095320224761963) (0.04440141096711159,-0.0020670569501817226) 0.15825337171554565 -0.31997665080072785 (4.108448505401611,1.276768684387207) (0.18847325444221497,-0.008073137141764164) 0.15854133665561676 -0.21328688398182094 (3.450223445892334,0.9947195053100586) (0.1391909420490265,0.0011923927813768387) 0.199676975607872 0.13260206665228658 (1.5419879500898659,1.8787851578364387) (0,0) 1e-07 -0.20319809188198942 (1.5437591003540856,0.36822922640557715) (0,0) 1e-07 -0.20319809188198942 
7.699995040893555 (1.5388283729553223,0.9385539889335632) (0.04498908296227455,0.003361548064276576) 0.2199999988079071 -0.20319809188198942 (1.5388283729553223,0.9385539889335632) 1.5 0.07458060759719422 (4.451816082000732,2.039452314376831) (-0.01781362108886242,-0.02414786070585251) 0.1944025456905365 -0.3752044139475583 (4.575638294219971,1.7092187404632568) (0.04046554118394852,-0.003132639918476343) 0.15825337171554565 -0.31997665080072785 (4.125411033630371,1.276042103767395) (0.16962578892707825,-0.007265851367264986) 0.15854133665561676 -0.21328688398182094 (3.4641425609588623,0.9948387145996094) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.5464838733453259,1.8787485499430696) (0,0) 1e-07 -0.20319809188198942 (1.548262387906526,0.36830372717295623) (0,0) 1e-07 -0.20319809188198942 
7.799994945526123 (1.541369080543518,0.9388656616210938) (0.02540653385221958,0.0031168607529252768) 0.2199999988079071 -0.20319809188198942 (1.541369080543518,0.9388656616210938) 1.5 0.12206954127164296 (4.450009346008301,2.0369436740875244) (-0.018065955489873886,-0.02508758381009102) 0.1944025456905365 -0.3752044139475583 (4.579329013824463,1.7088510990142822) (0.0369083546102047,-0.0036766217090189457) 0.15825337171554565 -0.31997665080072785 (4.140677452087402,1.2753881216049194) (0.15266326069831848,-0.006539270747452974) 0.15854133665561676 -0.21328688398182094 (3.4780616760253906,0.9949579834938049) (0.1391909420490265,0.0011923928977921605) 0.199676975607872 0.13260206665228658 (1.5490218748810838,1.878727884356868) (0,0) 1e-07 -0.20319809188198942 (1.550807555103464,0.36834583350240374) (0,0) 1e-07 -0.20319809188198942 
7.899994850158691 (1.5429587364196777,0.9392353296279907) (0.015896860510110855,0.003696717554703355) 0.2199999988079071 -0.20319809188198942 (1.5429587364196777,0.9392353296279907) 1.5 0.22848310728153937 (4.448362350463867,2.0344724655151367) (-0.01647084578871727,-0.02471120096743107) 0.1944025456905365 -0.3752044139475583 (4.582710266113281,1.708385944366455) (0.03381231054663658,-0.004651772323995829) 0.15825337171554565 -0.31997665080072785 (4.154417037963867,1.2747995853424072) (0.13739684224128723,-0.005885288584977388) 0.15854133665561676 -0.21328688398182094 (3.491980791091919,0.9950771927833557) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.5506084155615922,1.878714966006452) (0,0) 1e-07 -0.20319809188198942 (1.5524028900035614,0.36837222614842063) (0,0) 1e-07 -0.20319809188198942 
7.99999475479126 (1.542960286140442,0.939238965511322) (1.5376415831269696e-05,3.615768946474418e-05) 0.2199999988079071 -0.20319809188198942 (1.542960286140442,0.939238965511322) 1.5 1.1687055523527876 (4.446722507476807,2.0319385528564453) (-0.01639627479016781,-0.025338895618915558) 0.1944025456905365 -0.3752044139475583 (4.585814952850342,1.7078691720962524) (0.031047122552990913,-0.005168010480701923) 0.15825337171554565 -0.31997665080072785 (4.166782855987549,1.274269938468933) (0.12365724891424179,-0.005296752322465181) 0.15854133665561676 -0.21328688398182094 (3.5058999061584473,0.9951964616775513) (0.1391909420490265,0.0011923928977921605) 0.199676975607872 0.13260206665228658 (1.5506099355765304,1.878714953629785) (0,0) 1e-07 -0.20319809188198942 (1.5524044994345811,0.36837225277426777) (0,0) 1e-07 -0.20319809188198942 
8.099994659423828 (1.543965458869934,0.939935564994812) (0.01005128026008606,0.006966189481317997) 0.2199999988079071 -0.20319809188198942 (1.543965458869934,0.939935564994812) 1.5 0.606056350127103 (4.445247173309326,2.029456615447998) (-0.014754209667444229,-0.024820346385240555) 0.1944025456905365 -0.3752044139475583 (4.5886759757995605,1.707266092300415) (0.028609946370124817,-0.0060310750268399715) 0.15825337171554565 -0.31997665080072785 (4.17791223526001,1.2737932205200195) (0.11129143089056015,-0.00476710544899106) 0.15854133665561676 -0.21328688398182094 (3.5198190212249756,0.995315670967102) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.551609370007565,1.8787068157708844) (0,0) 1e-07 -0.20319809188198942 (1.5534209182693202,0.3683890680413998) (0,0) 1e-07 -0.20319809188198942 
8.199995040893555 (1.5480093955993652,0.940606415271759) (0.040439046919345856,0.006708631291985512) 0.2199999988079071 -0.20319809188198942 (1.5480093955993652,0.940606415271759) 1.5 0.16439766696833769 (4.4437994956970215,2.026935577392578) (-0.014474666677415371,-0.025210218504071236) 0.1944025456905365 -0.3752044139475583 (4.591323375701904,1.706616997718811) (0.02647213824093342,-0.006490736734122038) 0.15825337171554565 -0.31997665080072785 (4.187928676605225,1.2733641862869263) (0.10016205161809921,-0.004290387500077486) 0.15854133665561676 -0.21328688398182094 (3.533738136291504,0.9954349398612976) (0.1391909420490265,0.0011923930142074823) 0.199676975607872 0.13260206665228658 (1.5556475766307793,1.8786739348187274) (0,0) 1e-07 -0.20319809188198942 (1.5574748437770638,0.36845613472495214) (0,0) 1e-07 -0.20319809188198942 
8.299995422363281 (1.5521595478057861,0.94119793176651) (0.04150157421827316,0.00591510534286499) 0.2199999988079071 -0.20319809188198942 (1.5521595478057861,0.94119793176651) 1.5 0.14157374701809738 (4.442513942718506,2.024475574493408) (-0.01285394188016653,-0.024601053446531296) 0.1944025456905365 -0.3752044139475583 (4.593778610229492,1.7058930397033691) (0.024550510570406914,-0.007239567581564188) 0.15825337171554565 -0.31997665080072785 (4.196943283081055,1.2729780673980713) (0.09014561027288437,-0.003861353499814868) 0.15854133665561676 -0.21328688398182094 (3.5476572513580322,0.9955541491508484) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.5597926376190365,1.8786401838087468) (0,0) 1e-07 -0.20319809188198942 (1.561633643589017,0.36852493641122214) (0,0) 1e-07 -0.20319809188198942 
8.399995803833008 (1.5521609783172607,0.9412010908126831) (1.3817581930197775e-05,3.166429451084696e-05) 0.2199999988079071 -0.20319809188198942 (1.5521609783172607,0.9412010908126831) 1.5 1.1593285367944648 (4.44127082824707,2.021995782852173) (-0.012432626448571682,-0.024798253551125526) 0.1944025456905365 -0.3752044139475583 (4.5960693359375,1.7051293849945068) (0.02290603332221508,-0.007636383641511202) 0.15825337171554565 -0.31997665080072785 (4.205056190490723,1.2726305723190308) (0.08113100379705429,-0.0034752346109598875) 0.15854133665561676 -0.21328688398182094 (3.5615763664245605,0.995673418045044) (0.1391909420490265,0.0011923931306228042) 0.199676975607872 0.13260206665228658 (1.5597940423149605,1.8786401723710608) (0,0) 1e-07 -0.20319809188198942 (1.5616351259569015,0.3685249609349825) (0,0) 1e-07 -0.20319809188198942 
8.499996185302734 (1.5529650449752808,0.9418668150901794) (0.008040967397391796,0.006657507736235857) 0.2199999988079071 -0.20319809188198942 (1.5529650449752808,0.9418668150901794) 1.5 0.6915519762045736 (4.440184116363525,2.019582509994507) (-0.010867543518543243,-0.024132102727890015) 0.1944025456905365 -0.3752044139475583 (4.598207950592041,1.704301357269287) (0.021386001259088516,-0.008280390873551369) 0.15825337171554565 -0.31997665080072785 (4.212357997894287,1.2723177671432495) (0.07301809638738632,-0.00312773953191936) 0.15854133665561676 -0.21328688398182094 (3.575495481491089,0.9957926273345947) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.5605926353905024,1.8786336698556723) (0,0) 1e-07 -0.20319809188198942 (1.5624499830977072,0.3685384416380439) (0,0) 1e-07 -0.20319809188198942 
8.599996566772461 (1.552312970161438,0.9428176283836365) (-0.006521059665828943,0.00950842909514904) 0.2199999988079071 -0.20319809188198942 (1.552312970161438,0.9428176283836365) 1.5 2.171941182842533 (4.439145565032959,2.017162561416626) (-0.010383851826190948,-0.024199800565838814) 0.1944025456905365 -0.3752044139475583 (4.600220680236816,1.703440546989441) (0.02012927643954754,-0.008607709780335426) 0.15825337171554565 -0.31997665080072785 (4.2190375328063965,1.2721261978149414) (0.06679528951644897,-0.0019160304218530655) 0.15854133665561676 -0.21328688398182094 (3.589414596557617,0.9959118962287903) (0.1391909420490265,0.001192393247038126) 0.199676975607872 0.13260206665228658 (1.5599328623563904,1.8786390420338674) (0,0) 1e-07 -0.20319809188198942 (1.5618138123114167,0.36852791705767657) (0,0) 1e-07 -0.20319809188198942 
8.699996948242188 (1.5511349439620972,0.9434121251106262) (-0.011780401691794395,0.0059452238492667675) 0.2199999988079071 -0.20319809188198942 (1.5511349439620972,0.9434121251106262) 1.5 2.6742154507799554 (4.438254356384277,2.014810800552368) (-0.008913062512874603,-0.023516757413744926) 0.1944025456905365 -0.3752044139475583 (4.602112770080566,1.7025251388549805) (0.01892273500561714,-0.009154409170150757) 0.15825337171554565 -0.31997665080072785 (4.225264549255371,1.2721786499023438) (0.062269389629364014,0.000525056617334485) 0.15854133665561676 -0.21328688398182094 (3.6033337116241455,0.9960311055183411) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.5587500739073803,1.8786486728462632) (0,0) 1e-07 -0.20319809188198942 (1.5606459408889033,0.36850859621347903) (0,0) 1e-07 -0.20319809188198942 
8.799997329711914 (1.551133632659912,0.9434147477149963) (-1.343793610431021e-05,2.6092640837305225e-05) 0.2199999988079071 -0.20319809188198942 (1.551133632659912,0.9434147477149963) 1.5 2.0463786474776073 (4.437416076660156,2.012463092803955) (-0.008384362794458866,-0.02347722463309765) 0.1944025456905365 -0.3752044139475583 (4.603909492492676,1.701582908630371) (0.01796642318367958,-0.009422024711966515) 0.15825337171554565 -0.31997665080072785 (4.2310895919799805,1.272536277770996) (0.058248329907655716,0.0035760283935815096) 0.15854133665561676 -0.21328688398182094 (3.617252826690674,0.9961503744125366) (0.1391909420490265,0.0011923933634534478) 0.199676975607872 0.13260206665228658 (1.5587487413390821,1.8786486836966527) (0,0) 1e-07 -0.20319809188198942 (1.5606446733210635,0.3685085752432932) (0,0) 1e-07 -0.20319809188198942 
8.89999771118164 (1.5511329174041748,0.9434174299240112) (-6.572010534000583e-06,2.6647581762517802e-05) 0.2199999988079071 -0.20319809188198942 (1.5511329174041748,0.9434174299240112) 1.5 1.8125977984250656 (4.436713218688965,2.0101823806762695) (-0.007030819542706013,-0.022806424647569656) 0.1944025456905365 -0.3752044139475583 (4.605609893798828,1.7005946636199951) (0.017004618421196938,-0.009882180951535702) 0.15825337171554565 -0.31997665080072785 (4.236502647399902,1.273218035697937) (0.05412997305393219,0.006817244924604893) 0.15854133665561676 -0.21328688398182094 (3.631159782409668,0.9962529540061951) (0.13907025754451752,0.0010260074632242322) 0.199676975607872 0.13260206665228658 (1.5587480042924207,1.8786486896980288) (0,0) 1e-07 -0.20319809188198942 (1.5606440026223911,0.36850856414749594) (0,0) 1e-07 -0.20319809188198942 
8.999998092651367 (1.5511291027069092,0.9434212446212769) (-3.7847665225854144e-05,3.7974692531861365e-05) 0.2199999988079071 -0.20319809188198942 (1.5511291027069092,0.9434212446212769) 1.5 2.3545191639307976 (4.436063766479492,2.0079126358032227) (-0.006494518835097551,-0.02269734814763069) 0.1944025456905365 -0.3752044139475583 (4.607238292694092,1.699585199356079) (0.016282012686133385,-0.010094346478581429) 0.15825337171554565 -0.31997665080072785 (4.241460800170898,1.2742027044296265) (0.04957945644855499,0.009846254251897335) 0.15854133665561676 -0.21328688398182094 (3.6450533866882324,0.9963292479515076) (0.13893616199493408,0.0007631793268956244) 0.199676975607872 0.13260206665228658 (1.5587441587890754,1.8786487210099014) (0,0) 1e-07 -0.20319809188198942 (1.560640252060602,0.3685085020995525) (0,0) 1e-07 -0.20319809188198942 
9.099998474121094 (1.5511220693588257,0.9434266686439514) (-6.992668932070956e-05,5.41519075341057e-05) 0.2199999988079071 -0.20319809188198942 (1.5511220693588257,0.9434266686439514) 1.5 2.4826514748622905 (4.4355363845825195,2.005706310272217) (-0.005274496972560883,-0.02206282503902912) 0.1944025456905365 -0.3752044139475583 (4.608789920806885,1.6985374689102173) (0.015514242462813854,-0.010476820170879364) 0.15825337171554565 -0.31997665080072785 (4.245913505554199,1.2754429578781128) (0.04452873766422272,0.012402421794831753) 0.15854133665561676 -0.21328688398182094 (3.658942937850952,0.9963855743408203) (0.1388959288597107,0.0005631950916722417) 0.199676975607872 0.13260206665228658 (1.5587370817452886,1.8786487786344759) (0,0) 1e-07 -0.20319809188198942 (1.5606333103454881,0.36850838725831775) (0,0) 1e-07 -0.20319809188198942 
9.19999885559082 (1.5511225461959839,0.9434316754341125) (4.175271897111088e-06,5.021288961870596e-05) 0.2199999988079071 -0.20319809188198942 (1.5511225461959839,0.9434316754341125) 1.5 1.4878357796619448 (4.435064315795898,2.0035176277160645) (-0.004720596596598625,-0.021887119859457016) 0.1944025456905365 -0.3752044139475583 (4.610286712646484,1.6974725723266602) (0.014965668320655823,-0.010649485513567924) 0.15825337171554565 -0.31997665080072785 (4.249820232391357,1.2768785953521729) (0.03906933590769768,0.01435649674385786) 0.15854133665561676 -0.21328688398182094 (3.6728363037109375,0.9964309930801392) (0.13893386721611023,0.0004544759285636246) 0.199676975607872 0.13260206665228658 (1.5587375177859288,1.8786487750840306) (0,0) 1e-07 -0.20319809188198942 (1.5606338698600448,0.36850839651472506) (0,0) 1e-07 -0.20319809188198942 
9.299999237060547 (1.5511184930801392,0.9434362053871155) (-4.075410106452182e-05,4.508510755840689e-05) 0.2199999988079071 -0.20319809188198942 (1.5511184930801392,0.9434362053871155) 1.5 2.305782364696397 (4.434701442718506,2.0013880729675293) (-0.003629386657848954,-0.021296190097928047) 0.1944025456905365 -0.3752044139475583 (4.611721515655518,1.696375846862793) (0.014350351877510548,-0.010967019945383072) 0.15825337171554565 -0.31997665080072785 (4.253155708312988,1.2784385681152344) (0.033352576196193695,0.015599224716424942) 0.15854133665561676 -0.21328688398182094 (3.6867384910583496,0.9964770674705505) (0.13902224600315094,0.0004607771697919816) 0.199676975607872 0.13260206665228658 (1.5587334280562524,1.8786488083845072) (0,0) 1e-07 -0.20319809188198942 (1.5606298927746076,0.3685083307192559) (0,0) 1e-07 -0.20319809188198942 
9.399999618530273 (1.5503276586532593,0.944100558757782) (-0.007908210158348083,0.00664344010874629) 0.2199999988079071 -0.20319809188198942 (1.5503276586532593,0.944100558757782) 1.5 2.442892530267304 (4.434392929077148,1.9992798566818237) (-0.003084187163040042,-0.021082041785120964) 0.1944025456905365 -0.3752044139475583 (4.613115310668945,1.6952654123306274) (0.013935649767518044,-0.01110466942191124) 0.15825337171554565 -0.31997665080072785 (4.256000995635986,1.2800549268722534) (0.028454376384615898,0.016163131222128868) 0.15854133665561676 -0.21328688398182094 (3.700648307800293,0.9965347051620483) (0.1390984058380127,0.0005761729553341866) 0.199676975607872 0.13260206665228658 (1.5579372369432,1.8786552913420027) (0,0) 1e-07 -0.20319809188198942 (1.5598502625491917,0.3684954327975956) (0,0) 1e-07 -0.20319809188198942 
9.5 (1.548976182937622,0.9447416663169861) (-0.013514974154531956,0.006411250680685043) 0.2199999988079071 -0.20319809188198942 (1.548976182937622,0.9447416663169861) 1.5 2.6986492616941815 (4.434179782867432,1.9972246885299683) (-0.0021315831691026688,-0.02055126428604126) 0.1944025456905365 -0.3752044139475583 (4.614459991455078,1.694129228591919) (0.01344592310488224,-0.011362405493855476) 0.15825337171554565 -0.31997665080072785 (4.258589744567871,1.2817074060440063) (0.025887727737426758,0.016524702310562134) 0.15854133665561676 -0.21328688398182094 (3.7145581245422363,0.9965923428535461) (0.13909702003002167,0.000576374470256269) 0.199676975607872 0.13260206665228658 (1.556580630974922,1.8786663374572963) (0,0) 1e-07 -0.20319809188198942 (1.558509759970972,0.36847325600573233) (0,0) 1e-07 -0.20319809188198942 
9.600000381469727 (1.548181414604187,0.9454433917999268) (-0.0079477708786726,0.007017382420599461) 0.2199999988079071 -0.20319809188198942 (1.548181414604187,0.9454433917999268) 1.5 2.418284902159412 (4.43402099609375,1.9951945543289185) (-0.0015878677368164062,-0.02030160091817379) 0.1944025456905365 -0.3752044139475583 (4.615772724151611,1.6929813623428345) (0.01312546618282795,-0.011478183791041374) 0.15825337171554565 -0.31997665080072785 (4.2609477043151855,1.2833924293518066) (0.023577619343996048,0.016850143671035767) 0.15854133665561676 -0.21328688398182094 (3.7284677028656006,0.996649980545044) (0.13909558951854706,0.0005765703390352428) 0.199676975607872 0.13260206665228658 (1.5557802019352076,1.8786728549219571) (0,0) 1e-07 -0.20319809188198942 (1.5577268150169812,0.3684603032463962) (0,0) 1e-07 -0.20319809188198942 
9.700000762939453 (1.5467227697372437,0.9461007118225098) (-0.01458682306110859,0.006573015823960304) 0.2199999988079071 -0.20319809188198942 (1.5467227697372437,0.9461007118225098) 1.5 2.7182288608993814 (4.433943748474121,1.9932106733322144) (-0.0007734587416052818,-0.019838565960526466) 0.1944025456905365 -0.3752044139475583 (4.61704683303833,1.6918132305145264) (0.012741215527057648,-0.011681589297950268) 0.15825337171554565 -0.31997665080072785 (4.263097763061523,1.2851067781448364) (0.021498296409845352,0.01714305765926838) 0.15854133665561676 -0.21328688398182094 (3.7423770427703857,0.9967076778411865) (0.13909411430358887,0.0005767878028564155) 0.199676975607872 0.13260206665228658 (1.5543163019197888,1.8786847746751696) (0,0) 1e-07 -0.20319809188198942 (1.5562794407505391,0.3684363584078135) (0,0) 1e-07 -0.20319809188198942 
9.80000114440918 (1.546718955039978,0.9461063146591187) (-3.785900480579585e-05,5.6323442549910396e-05) 0.2199999988079071 -0.20319809188198942 (1.546718955039978,0.9461063146591187) 1.5 2.1626001938108126 (4.4339213371276855,1.9912550449371338) (-0.00022597773931920528,-0.01955641619861126) 0.1944025456905365 -0.3752044139475583 (4.618295192718506,1.6906344890594482) (0.012482736259698868,-0.011787059716880322) 0.15825337171554565 -0.31997665080072785 (4.2650604248046875,1.286847472190857) (0.019626880064606667,0.017406683415174484) 0.15854133665561676 -0.21328688398182094 (3.756286382675171,0.9967653751373291) (0.1390926092863083,0.0005770083516836166) 0.199676975607872 0.13260206665228658 (1.554312441857549,1.8786848061055876) (0,0) 1e-07 -0.20319809188198942 (1.556275719762989,0.36843629684913565) (0,0) 1e-07 -0.20319809188198942 
