[[(2.08096538072167, 2.1330859417075896), (0.06687646551305566, 2.1222444028785232), (0.09200075541373937, 1.865138358833892), (2.01266373461743, 1.8392848523782428)], [(2.0231418937766645, 0.32841614374900274), (0.08259501872326343, 0.37772281057490154), (0.03425077391311348, 0.04402992508049647), (2.054972998453701, 0.0006695363040632896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6889466047286987,0.9716213941574097) (0.04263034090399742,0.004730315413326025) 0.2199999988079071 -0.1753813956728534 (1.6889466047286987,0.9716213941574097) 1.5 0.11050917358708624 (3.851325511932373,2.0191569328308105) (0.04646855220198631,0.0008308346732519567) 0.175770103931427 -0.23421794860692452 (4.24384069442749,1.5782397985458374) (0.027740919962525368,0.01791025511920452) 0.15124551951885223 0.25136279750420876 (3.6315510272979736,1.3411551713943481) (0.1767924278974533,-0.002937823301181197) 0.16836978495121002 0.35127643898873295 (3.841904401779175,1.0106216669082642) (0.025124792009592056,-0.03713791444897652) 0.20033922791481018 -0.29003147576640415 (1.7006825077236483,1.8434843442989357) (0,0) 1e-07 -0.1753813956728534 (1.6728297920304729,0.33731709961249073) (0,0) 1e-07 -0.1753813956728534 
6.699995994567871 (1.6932451725006104,0.972095787525177) (0.04298587143421173,0.004744115751236677) 0.2199999988079071 -0.1753813956728534 (1.6932451725006104,0.972095787525177) 1.5 0.10991969024137234 (3.8555076122283936,2.0192317962646484) (0.04182177409529686,0.000747865007724613) 0.175770103931427 -0.23421794860692452 (4.246367454528809,1.5800654888153076) (0.02526562474668026,0.01825648732483387) 0.15124551951885223 0.25136279750420876 (3.6492302417755127,1.340861439704895) (0.17679259181022644,-0.0029378554318100214) 0.16836978495121002 0.35127643898873295 (3.8442575931549072,1.0068719387054443) (0.023530729115009308,-0.037497296929359436) 0.20033922791481018 -0.29003147576640415 (1.7049739122554985,1.8434265789043978) (0,0) 1e-07 -0.1753813956728534 (1.6771135405248758,0.3372082553673479) (0,0) 1e-07 -0.1753813956728534 
6.7999958992004395 (1.697055697441101,0.9725708365440369) (0.03810508921742439,0.004750590305775404) 0.2199999988079071 -0.1753813956728534 (1.697055697441101,0.9725708365440369) 1.5 0.12403080337474345 (3.85927152633667,2.019299030303955) (0.03763967379927635,0.0006730015738867223) 0.175770103931427 -0.23421794860692452 (4.248671054840088,1.5819222927093506) (0.023037809878587723,0.018568092957139015) 0.15124551951885223 0.25136279750420876 (3.6669094562530518,1.340567708015442) (0.17679274082183838,-0.002937874523922801) 0.16836978495121002 0.35127643898873295 (3.8464672565460205,1.0030899047851562) (0.022095944732427597,-0.03782077878713608) 0.20033922791481018 -0.29003147576640415 (1.708777353544931,1.8433753818464054) (0,0) 1e-07 -0.1753813956728534 (1.6809095444161994,0.33711180405171853) (0,0) 1e-07 -0.1753813956728534 
6.899995803833008 (1.7013299465179443,0.9729737043380737) (0.042741984128952026,0.004028871189802885) 0.2199999988079071 -0.1753813956728534 (1.7013299465179443,0.9729737043380737) 1.5 0.09398258663742075 (3.862659215927124,2.019359588623047) (0.033875759690999985,0.0006057675345800817) 0.175770103931427 -0.23421794860692452 (4.250774383544922,1.583807110786438) (0.02103315107524395,0.018848499283194542) 0.15124551951885223 0.25136279750420876 (3.684588670730591,1.3402739763259888) (0.17679281532764435,-0.002937896177172661) 0.16836978495121002 0.35127643898873295 (3.8485476970672607,0.999278724193573) (0.020804690197110176,-0.03811190649867058) 0.20033922791481018 -0.29003147576640415 (1.713045406398543,1.8433179307822682) (0,0) 1e-07 -0.1753813956728534 (1.6851708061009192,0.3370035311659421) (0,0) 1e-07 -0.1753813956728534 
6.999995708465576 (1.7060151100158691,0.9733776450157166) (0.0468517504632473,0.0040392628870904446) 0.2199999988079071 -0.1753813956728534 (1.7060151100158691,0.9733776450157166) 1.5 0.08600104716647668 (3.865708112716675,2.019414186477661) (0.030488068237900734,0.0005452092154882848) 0.175770103931427 -0.23421794860692452 (4.252697467803955,1.5857172012329102) (0.01922876387834549,0.019100893288850784) 0.15124551951885223 0.25136279750420876 (3.70226788520813,1.339980125427246) (0.1767929345369339,-0.002937921555712819) 0.16836978495121002 0.35127643898873295 (3.8505120277404785,0.9954413175582886) (0.01964263617992401,-0.03837388753890991) 0.20033922791481018 -0.29003147576640415 (1.7177242847935676,1.8432549497105755) (0,0) 1e-07 -0.1753813956728534 (1.6898426898489074,0.3368848249298946) (0,0) 1e-07 -0.1753813956728534 
7.0999956130981445 (1.7049860954284668,0.974019467830658) (-0.010290110483765602,0.006418467033654451) 0.2199999988079071 -0.1753813956728534 (1.7049860954284668,0.974019467830658) 1.5 2.583891976732064 (3.8684520721435547,2.019463300704956) (0.027439171448349953,0.000490611360874027) 0.175770103931427 -0.23421794860692452 (4.254457950592041,1.5876500606536865) (0.017604613676667213,0.019328054040670395) 0.15124551951885223 0.25136279750420876 (3.719947099685669,1.339686393737793) (0.1767929643392563,-0.002937912242487073) 0.16836978495121002 0.35127643898873295 (3.8523716926574707,0.9915803670883179) (0.018596787005662918,-0.038609717041254044) 0.20033922791481018 -0.29003147576640415 (1.7166868187884878,1.8432689147499137) (0,0) 1e-07 -0.1753813956728534 (1.6887980418373583,0.3369113680204625) (0,0) 1e-07 -0.1753813956728534 
7.199995517730713 (1.703060507774353,0.9746493101119995) (-0.01925528608262539,0.006298213731497526) 0.2199999988079071 -0.1753813956728534 (1.703060507774353,0.9746493101119995) 1.5 2.825471480332659 (3.8709216117858887,2.01950740814209) (0.02469521202147007,0.0004414971626829356) 0.175770103931427 -0.23421794860692452 (4.256072044372559,1.589603304862976) (0.01614307425916195,0.019532477483153343) 0.15124551951885223 0.25136279750420876 (3.737626314163208,1.3393925428390503) (0.17679312825202942,-0.002937931101769209) 0.16836978495121002 0.35127643898873295 (3.8541371822357178,0.9876981973648071) (0.01765548624098301,-0.03882191702723503) 0.20033922791481018 -0.29003147576640415 (1.7147531033756138,1.8432949439515234) (0,0) 1e-07 -0.1753813956728534 (1.6868577034252703,0.3369606693905269) (0,0) 1e-07 -0.1753813956728534 
7.299995422363281 (1.7030614614486694,0.9746519327163696) (9.788132956600748e-06,2.631174720590934e-05) 0.2199999988079071 -0.1753813956728534 (1.7030614614486694,0.9746519327163696) 1.5 1.2146529423590327 (3.8731441497802734,2.0195472240448) (0.022225672379136086,0.00039738972554914653) 0.175770103931427 -0.23421794860692452 (4.25755500793457,1.5915749073028564) (0.014827909879386425,0.019716426730155945) 0.15124551951885223 0.25136279750420876 (3.7538816928863525,1.3391395807266235) (0.16255462169647217,-0.0025296262465417385) 0.16836978495121002 0.35127643898873295 (3.855818033218384,0.9837968945503235) (0.016808686777949333,-0.03901299461722374) 0.20033922791481018 -0.29003147576640415 (1.7147540215814165,1.8432949315918123) (0,0) 1e-07 -0.1753813956728534 (1.6868585898904618,0.33696064686664745) (0,0) 1e-07 -0.1753813956728534 
7.39999532699585 (1.7030613422393799,0.9746551513671875) (-1.036033381751622e-06,3.2233096135314554e-05) 0.2199999988079071 -0.1753813956728534 (1.7030613422393799,0.9746551513671875) 1.5 1.602927178331328 (3.8751444816589355,2.019582986831665) (0.02000313438475132,0.0003575738228391856) 0.175770103931427 -0.23421794860692452 (4.258906364440918,1.5934832096099854) (0.013514935038983822,0.019082536920905113) 0.15124551951885223 0.25136279750420876 (3.7685115337371826,1.3389118909835815) (0.14629924297332764,-0.0022766641341149807) 0.16836978495121002 0.35127643898873295 (3.8571672439575195,0.9801191687583923) (0.013492101803421974,-0.03677704185247421) 0.20033922791481018 -0.29003147576640415 (1.7147538590762144,1.8432949337792492) (0,0) 1e-07 -0.1753813956728534 (1.6868583890292919,0.3369606519702576) (0,0) 1e-07 -0.1753813956728534 
7.499995231628418 (1.7030600309371948,0.9746606349945068) (-1.3202587069827132e-05,5.464026253321208e-05) 0.2199999988079071 -0.1753813956728534 (1.7030600309371948,0.9746606349945068) 1.5 1.8078795484649561 (3.8769447803497314,2.0196151733398438) (0.01800280250608921,0.0003218110359739512) 0.175770103931427 -0.23421794860692452 (4.260128498077393,1.5952636003494263) (0.012219544500112534,0.0178042221814394) 0.15124551951885223 0.25136279750420876 (3.7816784381866455,1.3387069702148438) (0.13166940212249756,-0.0020489743910729885) 0.16836978495121002 0.35127643898873295 (3.8579108715057373,0.9768970608711243) (0.007437138352543116,-0.032221049070358276) 0.20033922791481018 -0.29003147576640415 (1.7147524742113827,1.8432949524205269) (0,0) 1e-07 -0.1753813956728534 (1.6868569393314903,0.33696068880511454) (0,0) 1e-07 -0.1753813956728534 
7.599995136260986 (1.7030574083328247,0.9746646881103516) (-2.6618605261319317e-05,4.057295882375911e-05) 0.2199999988079071 -0.1753813956728534 (1.7030574083328247,0.9746646881103516) 1.5 2.1514252030038055 (3.8785650730133057,2.019644021987915) (0.016202503815293312,0.0002896245277952403) 0.175770103931427 -0.23421794860692452 (4.261228084564209,1.596893310546875) (0.010997367091476917,0.016296956688165665) 0.15124551951885223 0.25136279750420876 (3.7935287952423096,1.3385225534439087) (0.11850249767303467,-0.0018440536223351955) 0.16836978495121002 0.35127643898873295 (3.8580005168914795,0.9742686748504639) (0.0008961749263107777,-0.02628377266228199) 0.20033922791481018 -0.29003147576640415 (1.714749797534145,1.8432949884505296) (0,0) 1e-07 -0.1753813956728534 (1.6868542155014408,0.33696075801394554) (0,0) 1e-07 -0.1753813956728534 
7.699995040893555 (1.7030547857284546,0.9746689200401306) (-2.6564490326563828e-05,4.23298442910891e-05) 0.2199999988079071 -0.1753813956728534 (1.7030547857284546,0.9746689200401306) 1.5 2.131233969809499 (3.880023241043091,2.019670009613037) (0.014582211151719093,0.0002607758797239512) 0.175770103931427 -0.23421794860692452 (4.2622151374816895,1.598369836807251) (0.00987193826586008,0.014764813706278801) 0.15124551951885223 0.25136279750420876 (3.8041939735412598,1.338356614112854) (0.1066521406173706,-0.001659636851400137) 0.16836978495121002 0.35127643898873295 (3.857558250427246,0.9722552299499512) (-0.004421767313033342,-0.020134644582867622) 0.20033922791481018 -0.29003147576640415 (1.7147471184503793,1.8432950245129258) (0,0) 1e-07 -0.1753813956728534 (1.6868514871309028,0.33696082733814425) (0,0) 1e-07 -0.1753813956728534 
7.799994945526123 (1.7030558586120605,0.9746727347373962) (1.0693498552427627e-05,3.825309613603167e-05) 0.2199999988079071 -0.1753813956728534 (1.7030558586120605,0.9746727347373962) 1.5 1.2982087027813378 (3.881335735321045,2.019693374633789) (0.013124043121933937,0.00023478824004996568) 0.175770103931427 -0.23421794860692452 (4.2631001472473145,1.5997000932693481) (0.008848633617162704,0.0133030004799366) 0.15124551951885223 0.25136279750420876 (3.8137927055358887,1.3382072448730469) (0.09598696231842041,-0.0014936975203454494) 0.16836978495121002 0.35127643898873295 (3.8567380905151367,0.9707964062690735) (-0.008202042430639267,-0.014588497579097748) 0.20033922791481018 -0.29003147576640415 (1.7147481398003543,1.8432950107648198) (0,0) 1e-07 -0.1753813956728534 (1.686852462458549,0.3369608025563902) (0,0) 1e-07 -0.1753813956728534 
7.899994850158691 (1.7043462991714478,0.9753929376602173) (0.012904347851872444,0.0072019994258880615) 0.2199999988079071 -0.1753813956728534 (1.7043462991714478,0.9753929376602173) 1.5 0.5090456414119113 (3.882516860961914,2.019714593887329) (0.011811548843979836,0.00021142321929801255) 0.175770103931427 -0.23421794860692452 (4.263892650604248,1.6008951663970947) (0.007924596779048443,0.011951224878430367) 0.15124551951885223 0.25136279750420876 (3.8224315643310547,1.3380727767944336) (0.0863882303237915,-0.0013443282805383205) 0.16836978495121002 0.35127643898873295 (3.855670690536499,0.9697974920272827) (-0.010673584416508675,-0.009988982230424881) 0.20033922791481018 -0.29003147576640415 (1.716028653892295,1.8432777741232533) (0,0) 1e-07 -0.1753813956728534 (1.688123782873978,0.3369285000271608) (0,0) 1e-07 -0.1753813956728534 
7.99999475479126 (1.709170937538147,0.9770980477333069) (0.048246849328279495,0.017051026225090027) 0.2199999988079071 -0.1753813956728534 (1.709170937538147,0.9770980477333069) 1.5 0.33971142068393395 (3.883579969406128,2.0197336673736572) (0.010630423203110695,0.0001902039657579735) 0.175770103931427 -0.23421794860692452 (4.264671325683594,1.6019575595855713) (0.007788129150867462,0.010623669251799583) 0.15124551951885223 0.25136279750420876 (3.8302063941955566,1.3379517793655396) (0.07774937152862549,-0.0012098602019250393) 0.16836978495121002 0.35127643898873295 (3.85445499420166,0.9691600203514099) (-0.012156438082456589,-0.006374898366630077) 0.20033922791481018 -0.29003147576640415 (1.7208294703851885,1.8432131516769756) (0,0) 1e-07 -0.1753813956728534 (1.6929020118829514,0.33680709170212003) (0,0) 1e-07 -0.1753813956728534 
8.099994659423828 (1.7124594449996948,0.9788478016853333) (0.032885123044252396,0.017497310414910316) 0.2199999988079071 -0.1753813956728534 (1.7124594449996948,0.9788478016853333) 1.5 0.48897616130722693 (3.883589029312134,2.0197339057922363) (9.154815779766068e-05,1.6375211089325603e-06) 0.175770103931427 -0.23421794860692452 (4.265899658203125,1.6027525663375854) (0.01228519156575203,0.007950534112751484) 0.15124551951885223 0.25136279750420876 (3.8372037410736084,1.3378429412841797) (0.06997454166412354,-0.0010888627730309963) 0.16836978495121002 0.35127643898873295 (3.8531620502471924,0.9687960147857666) (-0.012928909622132778,-0.0036401962861418724) 0.20033922791481018 -0.29003147576640415 (1.7240938334256877,1.843169211000316) (0,0) 1e-07 -0.1753813956728534 (1.6961439674632641,0.33672471800338705) (0,0) 1e-07 -0.1753813956728534 
8.199995040893555 (1.713761568069458,0.9802168607711792) (0.01302161905914545,0.013690559193491936) 0.2199999988079071 -0.1753813956728534 (1.713761568069458,0.9802168607711792) 1.5 0.8104354457815349 (3.8661141395568848,2.037585973739624) (-0.17474868893623352,0.1785217821598053) 0.175770103931427 -0.23421794860692452 (4.2677435874938965,1.603041648864746) (0.0184404905885458,0.002891416661441326) 0.15124551951885223 0.25136279750420876 (3.843501567840576,1.337744951248169) (0.06297719478607178,-0.000980024691671133) 0.16836978495121002 0.35127643898873295 (3.851841688156128,0.9686329960823059) (-0.013204763643443584,-0.0016302821459248662) 0.20033922791481018 -0.29003147576640415 (1.7253772954227813,1.8431519346778238) (0,0) 1e-07 -0.1753813956728534 (1.6974104869325966,0.3366925374596931) (0,0) 1e-07 -0.1753813956728534 
8.299995422363281 (1.7141271829605103,0.9815835356712341) (0.003655604552477598,0.013666591607034206) 0.2199999988079071 -0.1753813956728534 (1.7141271829605103,0.9815835356712341) 1.5 1.309430339566149 (3.8486392498016357,2.0554380416870117) (-0.17474868893623352,0.1785217821598053) 0.175770103931427 -0.23421794860692452 (4.270071029663086,1.6026310920715332) (0.02327408269047737,-0.004105827771127224) 0.15124551951885223 0.25136279750420876 (3.8491694927215576,1.3376567363739014) (0.056679368019104004,-0.0008820345974527299) 0.16836978495121002 0.35127643898873295 (3.850527763366699,0.9686139822006226) (-0.013140258379280567,-0.0001903078518807888) 0.20033922791481018 -0.29003147576640415 (1.7257244509843024,1.8431472617140359) (0,0) 1e-07 -0.1753813956728534 (1.6977411629819539,0.3366841354293157) (0,0) 1e-07 -0.1753813956728534 
8.399995803833008 (1.7137593030929565,0.9825320839881897) (-0.0036789248697459698,0.009485560469329357) 0.2199999988079071 -0.1753813956728534 (1.7137593030929565,0.9825320839881897) 1.5 1.9407803264020045 (3.8311643600463867,2.0732901096343994) (-0.17474867403507233,0.1785217821598053) 0.175770103931427 -0.23421794860692452 (4.27258825302124,1.6015143394470215) (0.025170976296067238,-0.011167555116117) 0.15124551951885223 0.25136279750420876 (3.8542706966400146,1.3375773429870605) (0.05101144313812256,-0.0007938197231851518) 0.16836978495121002 0.35127643898873295 (3.8492431640625,0.9686954617500305) (-0.012847033329308033,0.0008149037603288889) 0.20033922791481018 -0.29003147576640415 (1.7253438719310001,1.843152384582086) (0,0) 1e-07 -0.1753813956728534 (1.6973494346863571,0.33669408871454964) (0,0) 1e-07 -0.1753813956728534 
8.499996185302734 (1.7137577533721924,0.9825356602668762) (-1.5797308151377365e-05,3.59813857357949e-05) 0.2199999988079071 -0.1753813956728534 (1.7137577533721924,0.9825356602668762) 1.5 1.9844995723114678 (3.8136894702911377,2.091142177581787) (-0.17474867403507233,0.1785217821598053) 0.175770103931427 -0.23421794860692452 (4.275015830993652,1.5998610258102417) (0.024277912452816963,-0.01653348281979561) 0.15124551951885223 0.25136279750420876 (3.8588616847991943,1.3375059366226196) (0.04591023921966553,-0.0007144263363443315) 0.16836978495121002 0.35127643898873295 (3.8480024337768555,0.9688450694084167) (-0.012406502850353718,0.0014959498075768352) 0.20033922791481018 -0.29003147576640415 (1.7253422743604157,1.8431524060865363) (0,0) 1e-07 -0.1753813956728534 (1.697347795155677,0.33669413037280277) (0,0) 1e-07 -0.1753813956728534 
8.599996566772461 (1.713760495185852,0.9825390577316284) (2.7671336283674464e-05,3.37500823661685e-05) 0.2199999988079071 -0.1753813956728534 (1.713760495185852,0.9825390577316284) 1.5 0.8840447865039895 (3.7962145805358887,2.108994245529175) (-0.17474865913391113,0.17852181196212769) 0.175770103931427 -0.23421794860692452 (4.2771735191345215,1.5979034900665283) (0.02157624438405037,-0.019575946033000946) 0.15124551951885223 0.25136279750420876 (3.8629937171936035,1.3374416828155518) (0.04131925106048584,-0.0006430199719034135) 0.16836978495121002 0.35127643898873295 (3.8468146324157715,0.9690390825271606) (-0.011878877878189087,0.0019401850877329707) 0.20033922791481018 -0.29003147576640415 (1.7253449699533363,1.843152369801915) (0,0) 1e-07 -0.1753813956728534 (1.697350448931085,0.3366940629439653) (0,0) 1e-07 -0.1753813956728534 
8.699996948242188 (1.7160313129425049,0.983414351940155) (0.022708164528012276,0.00875314511358738) 0.2199999988079071 -0.1753813956728534 (1.7160313129425049,0.983414351940155) 1.5 0.36791154634675094 (3.7787396907806396,2.1268463134765625) (-0.17474864423274994,0.17852182686328888) 0.175770103931427 -0.23421794860692452 (4.278971195220947,1.5958404541015625) (0.0179769154638052,-0.020630007609725) 0.15124551951885223 0.25136279750420876 (3.8667123317718506,1.33738374710083) (0.03718721866607666,-0.0005787661648355424) 0.16836978495121002 0.35127643898873295 (3.8456833362579346,0.9692606925964355) (-0.011312907561659813,0.002216022228822112) 0.20033922791481018 -0.29003147576640415 (1.7276035963770484,1.8431219670641839) (0,0) 1e-07 -0.1753813956728534 (1.6995975759043676,0.3366369664922323) (0,0) 1e-07 -0.1753813956728534 
8.799997329711914 (1.7214851379394531,0.9855086803436279) (0.05453822389245033,0.02094353176653385) 0.2199999988079071 -0.1753813956728534 (1.7214851379394531,0.9855086803436279) 1.5 0.36665128392839114 (3.7612648010253906,2.14469838142395) (-0.17474864423274994,0.17852182686328888) 0.175770103931427 -0.23421794860692452 (4.2803778648376465,1.5937998294830322) (0.014067982323467731,-0.020406579598784447) 0.15124551951885223 0.25136279750420876 (3.8700592517852783,1.3373316526412964) (0.03346860408782959,-0.0005208304501138628) 0.16836978495121002 0.35127643898873295 (3.844606876373291,0.9694988131523132) (-0.010763879865407944,0.002381234196946025) 0.20033922791481018 -0.29003147576640415 (1.7330282473080774,1.8430489473572476) (0,0) 1e-07 -0.1753813956728534 (1.7049947024733738,0.3364998328187425) (0,0) 1e-07 -0.1753813956728534 
8.89999771118164 (1.7245283126831055,0.9868142008781433) (0.0304313562810421,0.013054999522864819) 0.2199999988079071 -0.1753813956728534 (1.7245283126831055,0.9868142008781433) 1.5 0.40525234696854484 (3.7437899112701416,2.162550449371338) (-0.17474862933158875,0.17852182686328888) 0.175770103931427 -0.23421794860692452 (4.281397819519043,1.5918424129486084) (0.010199323296546936,-0.01957358978688717) 0.15124551951885223 0.25136279750420876 (3.8730716705322266,1.3372867107391357) (0.030123122036457062,-0.0004491258005145937) 0.16836978495121002 0.35127643898873295 (3.8435609340667725,0.9697521328926086) (-0.01045832596719265,0.002532911952584982) 0.20033922791481018 -0.29003147576640415 (1.736053300693052,1.843008227960839) (0,0) 1e-07 -0.1753813956728534 (1.7080027637070467,0.33642340205845156) (0,0) 1e-07 -0.1753813956728534 
8.999998092651367 (1.7269446849822998,0.9881251454353333) (0.02416383847594261,0.013109235092997551) 0.2199999988079071 -0.1753813956728534 (1.7269446849822998,0.9881251454353333) 1.5 0.49707810163686905 (3.7263150215148926,2.1804025173187256) (-0.17474861443042755,0.17852185666561127) 0.175770103931427 -0.23421794860692452 (4.28205680847168,1.5899834632873535) (0.006588423158973455,-0.018590055406093597) 0.15124551951885223 0.25136279750420876 (3.8757824897766113,1.3372442722320557) (0.027109263464808464,-0.0004237940884195268) 0.16836978495121002 0.35127643898873295 (3.8424808979034424,0.9700360298156738) (-0.010799218900501728,0.002838775282725692) 0.20033922791481018 -0.29003147576640415 (1.7384515921859207,1.8429759452307273) (0,0) 1e-07 -0.1753813956728534 (1.7103842891702152,0.3363628907231886) (0,0) 1e-07 -0.1753813956728534 
9.099998474121094 (1.729501724243164,0.9895808696746826) (0.025570007041096687,0.014557307586073875) 0.2199999988079071 -0.1753813956728534 (1.729501724243164,0.9895808696746826) 1.5 0.5175489643845832 (3.7088401317596436,2.1982545852661133) (-0.17474859952926636,0.17852184176445007) 0.175770103931427 -0.23421794860692452 (4.282389163970947,1.5882152318954468) (0.003325523342937231,-0.01768217235803604) 0.15124551951885223 0.25136279750420876 (3.8782224655151367,1.3372082710266113) (0.024400468915700912,-0.00036038330290466547) 0.16836978495121002 0.35127643898873295 (3.8414146900177,0.9703384041786194) (-0.010661996901035309,0.0030235510785132647) 0.20033922791481018 -0.29003147576640415 (1.7409885766717859,1.8429417955930796) (0,0) 1e-07 -0.1753813956728534 (1.7129027145570062,0.3362989009463537) (0,0) 1e-07 -0.1753813956728534 
9.19999885559082 (1.7315576076507568,0.9913163781166077) (0.020558584481477737,0.017354974523186684) 0.2199999988079071 -0.1753813956728534 (1.7315576076507568,0.9913163781166077) 1.5 0.7011006696060414 (3.6913652420043945,2.216106653213501) (-0.17474859952926636,0.17852185666561127) 0.175770103931427 -0.23421794860692452 (4.282436370849609,1.5865212678909302) (0.00047212664503604174,-0.016939062625169754) 0.15124551951885223 0.25136279750420876 (3.8804194927215576,1.3371840715408325) (0.021969294175505638,-0.00024143088376149535) 0.16836978495121002 0.35127643898873295 (3.840379238128662,0.9706509709358215) (-0.01035379245877266,0.0031257541850209236) 0.20033922791481018 -0.29003147576640415 (1.743020730678316,1.8429144413371297) (0,0) 1e-07 -0.1753813956728534 (1.7149132030766792,0.3362478171571027) (0,0) 1e-07 -0.1753813956728534 
9.299999237060547 (1.7335071563720703,0.9932231307029724) (0.01949572004377842,0.019067758694291115) 0.2199999988079071 -0.1753813956728534 (1.7335071563720703,0.9932231307029724) 1.5 0.77430103740999 (3.6738903522491455,2.2339589595794678) (-0.17474858462810516,0.17852188646793365) 0.175770103931427 -0.23421794860692452 (4.2822394371032715,1.584886074066162) (-0.001969922799617052,-0.016352348029613495) 0.15124551951885223 0.25136279750420876 (3.8823976516723633,1.337168574333191) (0.01978045515716076,-0.00015479122521355748) 0.16836978495121002 0.35127643898873295 (3.8393476009368896,0.9709794521331787) (-0.010317075066268444,0.003285082522779703) 0.20033922791481018 -0.29003147576640415 (1.7449442646100757,1.8428885491855858) (0,0) 1e-07 -0.1753813956728534 (1.7168130772409274,0.33619954392875046) (0,0) 1e-07 -0.1753813956728534 
9.399999618530273 (1.734805941581726,0.9950177073478699) (0.01298775989562273,0.017945848405361176) 0.2199999988079071 -0.1753813956728534 (1.734805941581726,0.9950177073478699) 1.5 0.9443279932436583 (3.6564154624938965,2.2518112659454346) (-0.17474858462810516,0.17852188646793365) 0.175770103931427 -0.23421794860692452 (4.281832695007324,1.583298683166504) (-0.004069430287927389,-0.015874406322836876) 0.15124551951885223 0.25136279750420876 (3.8841795921325684,1.3371669054031372) (0.017818240448832512,-1.6393649275414646e-05) 0.16836978495121002 0.35127643898873295 (3.838355779647827,0.9713129997253418) (-0.009919152595102787,0.0033357334323227406) 0.20033922791481018 -0.29003147576640415 (1.7462186626166842,1.842871394870931) (0,0) 1e-07 -0.1753813956728534 (1.7180654561546473,0.33616772267741535) (0,0) 1e-07 -0.1753813956728534 
9.5 (1.7354354858398438,0.9967101812362671) (0.006295579019933939,0.016924573108553886) 0.2199999988079071 -0.1753813956728534 (1.7354354858398438,0.9967101812362671) 1.5 1.214677182317061 (3.6389405727386475,2.2696633338928223) (-0.17474859952926636,0.17852185666561127) 0.175770103931427 -0.23421794860692452 (4.281247615814209,1.5817517042160034) (-0.00585305318236351,-0.015469343401491642) 0.15124551951885223 0.25136279750420876 (3.885784864425659,1.337175965309143) (0.016052473336458206,9.03531035874039e-05) 0.16836978495121002 0.35127643898873295 (3.8373777866363525,0.9716569781303406) (-0.009779848158359528,0.0034398804418742657) 0.20033922791481018 -0.29003147576640415 (1.7468253150378426,1.842863228892591) (0,0) 1e-07 -0.1753813956728534 (1.7186516185184335,0.3361528290859497) (0,0) 1e-07 -0.1753813956728534 
9.600000381469727 (1.7360122203826904,0.9979292750358582) (0.005767851136624813,0.012191135436296463) 0.2199999988079071 -0.1753813956728534 (1.7360122203826904,0.9979292750358582) 1.5 1.1288842830139605 (3.6214656829833984,2.287515640258789) (-0.17474858462810516,0.17852188646793365) 0.175770103931427 -0.23421794860692452 (4.280508995056152,1.5802412033081055) (-0.0073854695074260235,-0.015105453319847584) 0.15124551951885223 0.25136279750420876 (3.8872318267822266,1.3371992111206055) (0.014469838701188564,0.0002324478846276179) 0.16836978495121002 0.35127643898873295 (3.8364450931549072,0.9720020294189453) (-0.009326117113232613,0.0034504509530961514) 0.20033922791481018 -0.29003147576640415 (1.7473855381930936,1.8428556878855962) (0,0) 1e-07 -0.1753813956728534 (1.7191970254253093,0.336138971035424) (0,0) 1e-07 -0.1753813956728534 
9.700000762939453 (1.736818790435791,0.9990550875663757) (0.0080651780590415,0.011258305050432682) 0.2199999988079071 -0.1753813956728534 (1.736818790435791,0.9990550875663757) 1.5 0.9491641874914699 (3.6039907932281494,2.3053677082061768) (-0.17474859952926636,0.17852185666561127) 0.175770103931427 -0.23421794860692452 (4.279640197753906,1.57876455783844) (-0.008687430061399937,-0.01476612500846386) 0.15124551951885223 0.25136279750420876 (3.8885364532470703,1.3372336626052856) (0.013046410866081715,0.00034461921313777566) 0.16836978495121002 0.35127643898873295 (3.8355331420898438,0.9723532795906067) (-0.009120481088757515,0.0035123040433973074) 0.20033922791481018 -0.29003147576640415 (1.7481768106275908,1.8428450367889617) (0,0) 1e-07 -0.1753813956728534 (1.7199744881780195,0.33611921676027084) (0,0) 1e-07 -0.1753813956728534 
9.80000114440918 (1.737828016281128,1.0003200769424438) (0.010092148557305336,0.012650229968130589) 0.2199999988079071 -0.1753813956728534 (1.737828016281128,1.0003200769424438) 1.5 0.8974081866048028 (3.5865159034729004,2.3232200145721436) (-0.17474858462810516,0.17852188646793365) 0.175770103931427 -0.23421794860692452 (4.278659820556641,1.5773204565048218) (-0.009803732857108116,-0.014441309496760368) 0.15124551951885223 0.25136279750420876 (3.8897135257720947,1.3372818231582642) (0.011770212091505527,0.000481346040032804) 0.16836978495121002 0.35127643898873295 (3.834669589996338,0.9727025032043457) (-0.008634336292743683,0.003492154413834214) 0.20033922791481018 -0.29003147576640415 (1.7491688290604206,1.8428316835066656) (0,0) 1e-07 -0.1753813956728534 (1.7209509419594347,0.3360944063926935) (0,0) 1e-07 -0.1753813956728534 
