[[(2.0734291962304763, 2.1645795454445795), (0.040124069888709125, 2.14847731460489), (0.025469500435524307, 1.820149979968843), (2.012916576445942, 1.8353195335985655)], [(2.0272733561363268, 0.38072839990564955), (0.06602002589912943, 0.3067078869062413), (0.04979047637392277, 0.02187352446527261), (2.0047237799094875, 0.039624374960448565)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5101464986801147,0.8821547031402588) (-0.012507159262895584,0.008817515335977077) 0.2199999988079071 -0.25427416733646513 (1.5101464986801147,0.8821547031402588) 1.5 2.5275205671753316 (3.9531033039093018,2.0324363708496094) (0.24062803387641907,-0.007537577301263809) 0.2121792733669281 0.2639258811612175 (4.609638214111328,1.6927857398986816) (0.3204885721206665,0.0021236815955489874) 0.1937376856803894 -0.11460628789317556 (4.336545944213867,1.3009591102600098) (0.17613837122917175,0.00033071317011490464) 0.21270820498466492 -0.35769859610173715 (4.06820011138916,0.9778966307640076) (0.012396351434290409,0.03450555354356766) 0.1567225158214569 -0.29842267182745247 (1.502901006036235,1.8314267463939602) (0,0) 1e-07 -0.25427416733646513 (1.529779684242982,0.3619522753531671) (0,0) 1e-07 -0.25427416733646513 
6.699995994567871 (1.5093563795089722,0.8830552697181702) (-0.00790061429142952,0.009005416184663773) 0.2199999988079071 -0.25427416733646513 (1.5093563795089722,0.8830552697181702) 1.5 2.2909377049140356 (3.977166175842285,2.0316824913024902) (0.24062803387641907,-0.007537636905908585) 0.2121792733669281 0.2639258811612175 (4.641686916351318,1.6929981708526611) (0.3204885721206665,0.0021237297914922237) 0.1937376856803894 -0.11460628789317556 (4.35239839553833,1.3009889125823975) (0.15852448344230652,0.00029769219690933824) 0.21270820498466492 -0.35769859610173715 (4.0693159103393555,0.981002151966095) (0.011156574822962284,0.03105498105287552) 0.1567225158214569 -0.29842267182745247 (1.5021178062318936,1.831420768478081) (0,0) 1e-07 -0.25427416733646513 (1.529024629258124,0.36192377849533625) (0,0) 1e-07 -0.25427416733646513 
6.7999958992004395 (1.5084519386291504,0.8837714195251465) (-0.009044487029314041,0.007161333225667477) 0.2199999988079071 -0.25427416733646513 (1.5084519386291504,0.8837714195251465) 1.5 2.4718779748112154 (4.0012288093566895,2.03092885017395) (0.24062803387641907,-0.007537576835602522) 0.2121792733669281 0.2639258811612175 (4.673735618591309,1.693210482597351) (0.3204885721206665,0.0021236734464764595) 0.1937376856803894 -0.11460628789317556 (4.366665363311768,1.3010157346725464) (0.14267203211784363,0.0002678898745216429) 0.21270820498466492 -0.35769859610173715 (4.070320129394531,0.9837970733642578) (0.010040775872766972,0.027949459850788116) 0.1567225158214569 -0.29842267182745247 (1.501218883865857,1.8314139072885656) (0,0) 1e-07 -0.25427416733646513 (1.528148464921288,0.3618907107968985) (0,0) 1e-07 -0.25427416733646513 
6.899995803833008 (1.5084502696990967,0.8837782740592957) (-1.711803452053573e-05,6.831276550656185e-05) 0.2199999988079071 -0.25427416733646513 (1.5084502696990967,0.8837782740592957) 1.5 1.8163238519097367 (4.025291442871094,2.030174970626831) (0.24062803387641907,-0.007537638768553734) 0.2121792733669281 0.2639258811612175 (4.704112529754639,1.6934118270874023) (0.30377042293548584,0.0020129475742578506) 0.1937376856803894 -0.11460628789317556 (4.379505634307861,1.3010398149490356) (0.12840506434440613,0.00024106779892463237) 0.21270820498466492 -0.35769859610173715 (4.071223735809326,0.9863125085830688) (0.00903655681759119,0.025154538452625275) 0.1567225158214569 -0.29842267182745247 (1.5012172673484647,1.8314138949502006) (0,0) 1e-07 -0.25427416733646513 (1.528147056697079,0.36189065764849754) (0,0) 1e-07 -0.25427416733646513 
6.999995708465576 (1.5076396465301514,0.8844850063323975) (-0.0081064747646451,0.007067076396197081) 0.2199999988079071 -0.25427416733646513 (1.5076396465301514,0.8844850063323975) 1.5 2.424588314549445 (4.049354076385498,2.029421329498291) (0.24062803387641907,-0.007537567522376776) 0.2121792733669281 0.2639258811612175 (4.731451988220215,1.6935930252075195) (0.27339351177215576,0.0018116030842065811) 0.1937376856803894 -0.11460628789317556 (4.391062259674072,1.3010615110397339) (0.11556479334831238,0.00021698752243537456) 0.21270820498466492 -0.35769859610173715 (4.072037220001221,0.9885764122009277) (0.008132950402796268,0.02263910323381424) 0.1567225158214569 -0.29842267182745247 (1.5004120853511407,1.8314077492512093) (0,0) 1e-07 -0.25427416733646513 (1.5273642217000973,0.36186111233317436) (0,0) 1e-07 -0.25427416733646513 
7.0999956130981445 (1.5066895484924316,0.885293185710907) (-0.009500611573457718,0.008081743493676186) 0.2199999988079071 -0.25427416733646513 (1.5066895484924316,0.885293185710907) 1.5 2.436718404840939 (4.073416709899902,2.028667449951172) (0.24062803387641907,-0.007537636440247297) 0.2121792733669281 0.2639258811612175 (4.756057262420654,1.693756103515625) (0.2460540533065796,0.0016304049640893936) 0.1937376856803894 -0.11460628789317556 (4.401463031768799,1.3010810613632202) (0.10400816798210144,0.00019529143173713237) 0.21270820498466492 -0.35769859610173715 (4.0727691650390625,0.9906139373779297) (0.007319466210901737,0.020375199615955353) 0.1567225158214569 -0.29842267182745247 (1.4994682108785709,1.8314005449565118) (0,0) 1e-07 -0.25427416733646513 (1.5264459335352059,0.3618264548210628) (0,0) 1e-07 -0.25427416733646513 
7.199995517730713 (1.5059839487075806,0.8861041069030762) (-0.007055792026221752,0.008109204471111298) 0.2199999988079071 -0.25427416733646513 (1.5059839487075806,0.8861041069030762) 1.5 2.2868424770386078 (4.097479343414307,2.027913808822632) (0.24062803387641907,-0.007537555415183306) 0.2121792733669281 0.2639258811612175 (4.778202056884766,1.693902850151062) (0.22144877910614014,0.0014673266559839249) 0.1937376856803894 -0.11460628789317556 (4.410823822021484,1.3010985851287842) (0.09360739588737488,0.00017574110825080425) 0.21270820498466492 -0.35769859610173715 (4.073428153991699,0.9924477338790894) (0.00658752117305994,0.0183376744389534) 0.1567225158214569 -0.29842267182745247 (1.4987688413419322,1.8313952068904968) (0,0) 1e-07 -0.25427416733646513 (1.5257718991841616,0.36180101579813073) (0,0) 1e-07 -0.25427416733646513 
7.299995422363281 (1.504913091659546,0.8869099020957947) (-0.010708348825573921,0.008058070205152035) 0.2199999988079071 -0.25427416733646513 (1.504913091659546,0.8869099020957947) 1.5 2.496491215238792 (4.121541976928711,2.0271599292755127) (0.24062803387641907,-0.0075376336462795734) 0.2121792733669281 0.2639258811612175 (4.798132419586182,1.6940349340438843) (0.1993039846420288,0.0013205800205469131) 0.1937376856803894 -0.11460628789317556 (4.419248580932617,1.3011144399642944) (0.08424660563468933,0.0001582173426868394) 0.21270820498466492 -0.35769859610173715 (4.074020862579346,0.9940981268882751) (0.005928532220423222,0.01650387793779373) 0.1567225158214569 -0.29842267182745247 (1.4977041966971236,1.8313870807953514) (0,0) 1e-07 -0.25427416733646513 (1.5247329339207347,0.3617618037592769) (0,0) 1e-07 -0.25427416733646513 
7.39999532699585 (1.5038889646530151,0.8877128958702087) (-0.010241135023534298,0.008029929362237453) 0.2199999988079071 -0.25427416733646513 (1.5038889646530151,0.8877128958702087) 1.5 2.4766310508942513 (4.145604610443115,2.0264062881469727) (0.24062803387641907,-0.007537539582699537) 0.2121792733669281 0.2639258811612175 (4.8162689208984375,1.6940312385559082) (0.1813666820526123,-3.640074282884598e-05) 0.1937376856803894 -0.11460628789317556 (4.426830768585205,1.301128625869751) (0.07582184672355652,0.0001423625071765855) 0.21270820498466492 -0.35769859610173715 (4.074554443359375,0.9955834746360779) (0.005335823632776737,0.01485348492860794) 0.1567225158214569 -0.29842267182745247 (1.4966862579904934,1.8313793111918293) (0,0) 1e-07 -0.25427416733646513 (1.523740526651324,0.36172434888587857) (0,0) 1e-07 -0.25427416733646513 
7.499995231628418 (1.50322425365448,0.8885653018951416) (-0.006646615453064442,0.008523931726813316) 0.2199999988079071 -0.25427416733646513 (1.50322425365448,0.8885653018951416) 1.5 2.233072981718436 (4.1696672439575195,2.0256524085998535) (0.24062803387641907,-0.007537629920989275) 0.2121792733669281 0.2639258811612175 (4.833139896392822,1.6935619115829468) (0.1687087118625641,-0.004692940041422844) 0.1937376856803894 -0.11460628789317556 (4.43365478515625,1.3011415004730225) (0.06823965907096863,0.00012817660172004253) 0.21270820498466492 -0.35769859610173715 (4.0750346183776855,0.9969202876091003) (0.00480224285274744,0.013368137180805206) 0.1567225158214569 -0.29842267182745247 (1.4960280914803514,1.8313742876154566) (0,0) 1e-07 -0.25427416733646513 (1.5231088863968483,0.36170050987694147) (0,0) 1e-07 -0.25427416733646513 
7.599995136260986 (1.5018925666809082,0.8893755674362183) (-0.013316954486072063,0.0081025967374444) 0.2199999988079071 -0.25427416733646513 (1.5018925666809082,0.8893755674362183) 1.5 2.5949887852445923 (4.193729877471924,2.0248987674713135) (0.24062803387641907,-0.007537518162280321) 0.2121792733669281 0.2639258811612175 (4.848822593688965,1.6924246549606323) (0.15682600438594818,-0.011372022330760956) 0.1937376856803894 -0.11460628789317556 (4.439796447753906,1.3011530637741089) (0.061415642499923706,0.00011530199117260054) 0.21270820498466492 -0.35769859610173715 (4.075466632843018,0.9981234073638916) (0.0043220678344368935,0.012031324207782745) 0.1567225158214569 -0.29842267182745247 (1.4947026662232759,1.8313641710645496) (0,0) 1e-07 -0.25427416733646513 (1.5218096306870752,0.36165147410340215) (0,0) 1e-07 -0.25427416733646513 
7.699995040893555 (1.5002763271331787,0.8903248906135559) (-0.016162587329745293,0.009493411518633366) 0.2199999988079071 -0.25427416733646513 (1.5002763271331787,0.8903248906135559) 1.5 2.610512023362424 (4.217559814453125,2.0241522789001465) (0.23829947412014008,-0.007464682683348656) 0.2121792733669281 0.2639258811612175 (4.863122940063477,1.690571665763855) (0.14300242066383362,-0.018529439345002174) 0.1937376856803894 -0.11460628789317556 (4.445323944091797,1.3011634349822998) (0.055273979902267456,0.00010373869008617476) 0.21270820498466492 -0.35769859610173715 (4.075855731964111,0.9992062449455261) (0.003890053369104862,0.010828204452991486) 0.1567225158214569 -0.29842267182745247 (1.4930937662895327,1.83135189084128) (0,0) 1e-07 -0.25427416733646513 (1.5202314679173698,0.3615919119774854) (0,0) 1e-07 -0.25427416733646513 
7.799994945526123 (1.4991868734359741,0.8912093043327332) (-0.01089458353817463,0.008844330906867981) 0.2199999988079071 -0.25427416733646513 (1.4991868734359741,0.8912093043327332) 1.5 2.459691915472655 (4.239006996154785,2.0234804153442383) (0.2144695371389389,-0.0067181941121816635) 0.2121792733669281 0.2639258811612175 (4.875791549682617,1.6882072687149048) (0.12668491899967194,-0.023644281551241875) 0.1937376856803894 -0.11460628789317556 (4.45029878616333,1.3011727333068848) (0.04974648356437683,9.336748189525679e-05) 0.21270820498466492 -0.35769859610173715 (4.076205730438232,1.0001808404922485) (0.003500954248011112,0.009745366871356964) 0.1567225158214569 -0.29842267182745247 (1.49201112611423,1.831343627391954) (0,0) 1e-07 -0.25427416733646513 (1.5191768954118985,0.361552110898937) (0,0) 1e-07 -0.25427416733646513 
7.899994850158691 (1.497679352760315,0.8919152617454529) (-0.015074769966304302,0.007059449329972267) 0.2199999988079071 -0.25427416733646513 (1.497679352760315,0.8919152617454529) 1.5 2.703628653216981 (4.258309364318848,2.0228757858276367) (0.19302235543727875,-0.00604633055627346) 0.2121792733669281 0.2639258811612175 (4.887350559234619,1.6859642267227173) (0.11559013277292252,-0.02243088185787201) 0.1937376856803894 -0.11460628789317556 (4.454775810241699,1.3011811971664429) (0.04477164149284363,8.406915731029585e-05) 0.21270820498466492 -0.35769859610173715 (4.076208591461182,1.0001890659332275) (2.9365650334511884e-05,8.174009417416528e-05) 0.1567225158214569 -0.29842267182745247 (1.490509081293659,1.8313321627598966) (0,0) 1e-07 -0.25427416733646513 (1.517698124965336,0.3614962999818182) (0,0) 1e-07 -0.25427416733646513 
7.99999475479126 (1.4969255924224854,0.8928208351135254) (-0.007537218742072582,0.00905595626682043) 0.2199999988079071 -0.25427416733646513 (1.4969255924224854,0.8928208351135254) 1.5 2.264920956493003 (4.275681495666504,2.022331714630127) (0.17371998727321625,-0.005441701039671898) 0.2121792733669281 0.2639258811612175 (4.897985935211182,1.684085488319397) (0.10635282099246979,-0.01878776215016842) 0.1937376856803894 -0.11460628789317556 (4.458805084228516,1.3011887073516846) (0.04029461741447449,7.560529775219038e-05) 0.21270820498466492 -0.35769859610173715 (4.042545318603516,1.0051932334899902) (-0.3366314470767975,0.05004115402698517) 0.1567225158214569 -0.29842267182745247 (1.4897622764175824,1.83132646263497) (0,0) 1e-07 -0.25427416733646513 (1.5169795657920195,0.3614691805282477) (0,0) 1e-07 -0.25427416733646513 
8.099994659423828 (1.4962064027786255,0.8936041593551636) (-0.007192397490143776,0.007833432406187057) 0.2199999988079071 -0.25427416733646513 (1.4962064027786255,0.8936041593551636) 1.5 2.31355814753278 (4.291316509246826,2.0218420028686523) (0.15634785592556,-0.004897629842162132) 0.2121792733669281 0.2639258811612175 (4.907721996307373,1.6826685667037964) (0.09735947102308273,-0.014169657602906227) 0.1937376856803894 -0.11460628789317556 (4.46243143081665,1.301195502281189) (0.03626534342765808,6.809511251049116e-05) 0.21270820498466492 -0.35769859610173715 (4.00888204574585,1.010197401046753) (-0.3366314470767975,0.05004115030169487) 0.1567225158214569 -0.29842267182745247 (1.4890491071870986,1.8313210192402654) (0,0) 1e-07 -0.25427416733646513 (1.5162909208450452,0.36144319008047454) (0,0) 1e-07 -0.25427416733646513 
8.199995040893555 (1.4954476356506348,0.8943824768066406) (-0.0075878663919866085,0.0077834418043494225) 0.2199999988079071 -0.25427416733646513 (1.4954476356506348,0.8943824768066406) 1.5 2.3434717695683855 (4.3053879737854,2.0214011669158936) (0.14071284234523773,-0.004407918080687523) 0.2121792733669281 0.2639258811612175 (4.916530609130859,1.6817290782928467) (0.08808639645576477,-0.009395286440849304) 0.1937376856803894 -0.11460628789317556 (4.465695381164551,1.301201581954956) (0.032638996839523315,6.130018300609663e-05) 0.21270820498466492 -0.35769859610173715 (3.9752190113067627,1.0152015686035156) (-0.3366314470767975,0.05004114657640457) 0.1567225158214569 -0.29842267182745247 (1.4882963245650327,1.831315273489098) (0,0) 1e-07 -0.25427416733646513 (1.5155625660138878,0.3614157009247308) (0,0) 1e-07 -0.25427416733646513 
8.299995422363281 (1.493484377861023,0.8951437473297119) (-0.019632531329989433,0.007612680085003376) 0.2199999988079071 -0.25427416733646513 (1.493484377861023,0.8951437473297119) 1.5 2.771683668373096 (4.318052291870117,2.0210044384002686) (0.1266413778066635,-0.003967082127928734) 0.2121792733669281 0.2639258811612175 (4.924386501312256,1.6812363862991333) (0.07855766266584396,-0.004926476627588272) 0.1937376856803894 -0.11460628789317556 (4.468632698059082,1.3012070655822754) (0.029375044628977776,5.5220512876985595e-05) 0.21270820498466492 -0.35769859610173715 (3.941555976867676,1.0202057361602783) (-0.3366314470767975,0.050041135400533676) 0.1567225158214569 -0.29842267182745247 (1.4863389913420733,1.8313003337849645) (0,0) 1e-07 -0.25427416733646513 (1.5136307913159026,0.3613427929775831) (0,0) 1e-07 -0.25427416733646513 
8.399995803833008 (1.4929982423782349,0.8960909247398376) (-0.004861324094235897,0.009471827186644077) 0.2199999988079071 -0.25427416733646513 (1.4929982423782349,0.8960909247398376) 1.5 2.0449800394486224 (4.3294501304626465,2.0206472873687744) (0.11397705972194672,-0.003570353612303734) 0.2121792733669281 0.2639258811612175 (4.931286811828613,1.6811394691467285) (0.06900234520435333,-0.0009690325241535902) 0.1937376856803894 -0.11460628789317556 (4.47127628326416,1.3012120723724365) (0.026437727734446526,4.973688555764966e-05) 0.21270820498466492 -0.35769859610173715 (3.907892942428589,1.025209903717041) (-0.3366314470767975,0.05004112794995308) 0.1567225158214569 -0.29842267182745247 (1.4858601132626656,1.83129667866036) (0,0) 1e-07 -0.25427416733646513 (1.5131810442935474,0.36132581888004994) (0,0) 1e-07 -0.25427416733646513 
8.499996185302734 (1.4913932085037231,0.896848738193512) (-0.016050247475504875,0.007578293327242136) 0.2199999988079071 -0.25427416733646513 (1.4913932085037231,0.896848738193512) 1.5 2.7004636193823557 (4.339707851409912,2.0203258991241455) (0.10257922112941742,-0.003213202580809593) 0.2121792733669281 0.2639258811612175 (4.937253952026367,1.681382656097412) (0.05967261642217636,0.0024314962793141603) 0.1937376856803894 -0.11460628789317556 (4.473655700683594,1.3012166023254395) (0.0237941425293684,4.4730095396516845e-05) 0.21270820498466492 -0.35769859610173715 (3.874229907989502,1.0302140712738037) (-0.3366314768791199,0.05004112049937248) 0.1567225158214569 -0.29842267182745247 (1.4842609567014888,1.8312844728051652) (0,0) 1e-07 -0.25427416733646513 (1.511606853687463,0.3612664066692841) (0,0) 1e-07 -0.25427416733646513 
8.599996566772461 (1.4913902282714844,0.8968577980995178) (-3.011807166330982e-05,9.070495434571058e-05) 0.2199999988079071 -0.25427416733646513 (1.4913902282714844,0.8968577980995178) 1.5 1.8913863882139066 (4.348939895629883,2.0200366973876953) (0.0923215001821518,-0.002891814336180687) 0.2121792733669281 0.2639258811612175 (4.942330837249756,1.6819136142730713) (0.05076821148395538,0.005309552885591984) 0.1937376856803894 -0.11460628789317556 (4.475797176361084,1.3012206554412842) (0.021414725109934807,4.020014239358716e-05) 0.21270820498466492 -0.35769859610173715 (3.840566873550415,1.0352182388305664) (-0.3366314768791199,0.050041113048791885) 0.1567225158214569 -0.29842267182745247 (1.4842580457902244,1.8312844505871022) (0,0) 1e-07 -0.25427416733646513 (1.5116042191417565,0.3612663072377514) (0,0) 1e-07 -0.25427416733646513 
8.699996948242188 (1.490324854850769,0.8975987434387207) (-0.010653413832187653,0.0074094501323997974) 0.2199999988079071 -0.25427416733646513 (1.490324854850769,0.8975987434387207) 1.5 2.5338931611843734 (4.357248783111572,2.0197763442993164) (0.08308945596218109,-0.0026026125997304916) 0.2121792733669281 0.2639258811612175 (4.946572780609131,1.682686448097229) (0.04241969436407089,0.007728071883320808) 0.1937376856803894 -0.11460628789317556 (4.477724552154541,1.3012242317199707) (0.019273249432444572,3.6147026548860595e-05) 0.21270820498466492 -0.35769859610173715 (3.806903839111328,1.040222406387329) (-0.3366314768791199,0.05004109442234039) 0.1567225158214569 -0.29842267182745247 (1.4831983895037457,1.831276362566515) (0,0) 1e-07 -0.25427416733646513 (1.510568285660668,0.36122720962271043) (0,0) 1e-07 -0.25427416733646513 
8.799997329711914 (1.4887969493865967,0.8983879685401917) (-0.01527862437069416,0.007891963236033916) 0.2199999988079071 -0.25427416733646513 (1.4887969493865967,0.8983879685401917) 1.5 2.664803734598455 (4.364727020263672,2.0195422172546387) (0.07478056848049164,-0.0023422595113515854) 0.2121792733669281 0.2639258811612175 (4.950042247772217,1.6836618185043335) (0.034697022289037704,0.00975359883159399) 0.1937376856803894 -0.11460628789317556 (4.479459285736084,1.3012274503707886) (0.01734587363898754,3.257074786233716e-05) 0.21270820498466492 -0.35769859610173715 (3.773240804672241,1.0452265739440918) (-0.3366314768791199,0.050041090697050095) 0.1567225158214569 -0.29842267182745247 (1.4816765966010197,1.8312647472036054) (0,0) 1e-07 -0.25427416733646513 (1.5090722975926192,0.36117074888786765) (0,0) 1e-07 -0.25427416733646513 
8.89999771118164 (1.487122654914856,0.8992943167686462) (-0.01674330048263073,0.009063511155545712) 0.2199999988079071 -0.25427416733646513 (1.487122654914856,0.8992943167686462) 1.5 2.645436684701992 (4.371457099914551,2.019331455230713) (0.06730233132839203,-0.002108132466673851) 0.2121792733669281 0.2639258811612175 (4.9528045654296875,1.6848064661026) (0.02762521803379059,0.011446105316281319) 0.1937376856803894 -0.11460628789317556 (4.481020450592041,1.3012304306030273) (0.015611140057444572,2.9352097044466063e-05) 0.21270820498466492 -0.35769859610173715 (3.7395777702331543,1.0502307415008545) (-0.3366314768791199,0.0500410795211792) 0.1567225158214569 -0.29842267182745247 (1.4800093171301674,1.8312520213878318) (0,0) 1e-07 -0.25427416733646513 (1.5074345428464633,0.3611089376753085) (0,0) 1e-07 -0.25427416733646513 
8.999998092651367 (1.4860156774520874,0.9001224040985107) (-0.011069397442042828,0.008280707523226738) 0.2199999988079071 -0.25427416733646513 (1.4860156774520874,0.9001224040985107) 1.5 2.4993265353214418 (4.377514362335205,2.019141674041748) (0.06057225167751312,-0.0018973705591633916) 0.2121792733669281 0.2639258811612175 (4.95527458190918,1.6858481168746948) (0.024701470509171486,0.010416964069008827) 0.1937376856803894 -0.11460628789317556 (4.482425212860107,1.3012330532073975) (0.014049975201487541,2.6371864805696532e-05) 0.21270820498466492 -0.35769859610173715 (3.7059147357940674,1.0552347898483276) (-0.3366314768791199,0.0500410720705986) 0.1567225158214569 -0.29842267182745247 (1.4789087243137053,1.8312436209116858) (0,0) 1e-07 -0.25427416733646513 (1.5063603486861226,0.3610683960473691) (0,0) 1e-07 -0.25427416733646513 
9.099998474121094 (1.4842113256454468,0.9009206295013428) (-0.018044043332338333,0.007982329465448856) 0.2199999988079071 -0.25427416733646513 (1.4842113256454468,0.9009206295013428) 1.5 2.725093303229942 (4.382966041564941,2.0189709663391113) (0.054514989256858826,-0.0017075893701985478) 0.2121792733669281 0.2639258811612175 (4.957497596740723,1.6867856979370117) (0.0222314540296793,0.0093753132969141) 0.1937376856803894 -0.11460628789317556 (4.483689785003662,1.3012354373931885) (0.012645212933421135,2.3749260435579345e-05) 0.21270820498466492 -0.35769859610173715 (3.6722517013549805,1.0602388381958008) (-0.3366314768791199,0.0500410757958889) 0.1567225158214569 -0.29842267182745247 (1.4771105698651887,1.8312298961686873) (0,0) 1e-07 -0.25427416733646513 (1.5045886466911687,0.3610015294735682) (0,0) 1e-07 -0.25427416733646513 
9.19999885559082 (1.482710361480713,0.9017992615699768) (-0.015009564347565174,0.008786595426499844) 0.2199999988079071 -0.25427416733646513 (1.482710361480713,0.9017992615699768) 1.5 2.6119777989783834 (4.387872219085693,2.018817186355591) (0.0490633100271225,-0.001536881667561829) 0.2121792733669281 0.2639258811612175 (4.959498405456543,1.6876294612884521) (0.02000843919813633,0.008437732234597206) 0.1937376856803894 -0.11460628789317556 (4.484827995300293,1.3012375831604004) (0.011380640789866447,2.136507464456372e-05) 0.21270820498466492 -0.35769859610173715 (3.6385886669158936,1.0652430057525635) (-0.3366314768791199,0.0500410795211792) 0.1567225158214569 -0.29842267182745247 (1.4756163990677402,1.8312184916365528) (0,0) 1e-07 -0.25427416733646513 (1.5031229311490382,0.36094621126726256) (0,0) 1e-07 -0.25427416733646513 
9.299999237060547 (1.4819837808609009,0.9026424288749695) (-0.007265578024089336,0.00843154825270176) 0.2199999988079071 -0.25427416733646513 (1.4819837808609009,0.9026424288749695) 1.5 2.2820514334559627 (4.392287731170654,2.018678903579712) (0.044157132506370544,-0.0013831016840413213) 0.2121792733669281 0.2639258811612175 (4.961298942565918,1.6883888244628906) (0.018007630482316017,0.007593968883156776) 0.1937376856803894 -0.11460628789317556 (4.485852241516113,1.3012394905090332) (0.010242430493235588,1.9219307432649657e-05) 0.21270820498466492 -0.35769859610173715 (3.6049256324768066,1.0702470541000366) (-0.3366314768791199,0.0500410720705986) 0.1567225158214569 -0.29842267182745247 (1.474896296028389,1.831212995318283) (0,0) 1e-07 -0.25427416733646513 (1.5024291610894256,0.3609200273903893) (0,0) 1e-07 -0.25427416733646513 
9.399999618530273 (1.4802615642547607,0.903398871421814) (-0.017221713438630104,0.00756442453712225) 0.2199999988079071 -0.25427416733646513 (1.4802615642547607,0.903398871421814) 1.5 2.7277246761147214 (4.396261692047119,2.018554449081421) (0.03974162042140961,-0.001244818908162415) 0.2121792733669281 0.2639258811612175 (4.96291971206665,1.6890722513198853) (0.016207093372941017,0.0068346057087183) 0.1937376856803894 -0.11460628789317556 (4.485860824584961,1.3012394905090332) (8.497507951688021e-05,1.5958511312419432e-07) 0.21270820498466492 -0.35769859610173715 (3.5712625980377197,1.0752511024475098) (-0.3366314768791199,0.0500410757958889) 0.1567225158214569 -0.29842267182745247 (1.4731799530989123,1.83119989501668) (0,0) 1e-07 -0.25427416733646513 (1.5007379027648353,0.3608561968760592) (0,0) 1e-07 -0.25427416733646513 
9.5 (1.4802602529525757,0.9034072160720825) (-1.315602730755927e-05,8.351641736226156e-05) 0.2199999988079071 -0.25427416733646513 (1.4802602529525757,0.9034072160720825) 1.5 1.7270386511699094 (4.399838447570801,2.018442392349243) (0.03576765954494476,-0.0011203644098713994) 0.2121792733669281 0.2639258811612175 (4.964378356933594,1.6896873712539673) (0.014586323872208595,0.006151178851723671) 0.1937376856803894 -0.11460628789317556 (4.463567733764648,1.2999317646026611) (-0.2229328453540802,-0.0130771454423666) 0.21270820498466492 -0.35769859610173715 (3.537599563598633,1.0802552700042725) (-0.3366314768791199,0.0500410795211792) 0.1567225158214569 -0.29842267182745247 (1.4731787055614767,1.831199885494622) (0,0) 1e-07 -0.25427416733646513 (1.5007369078189337,0.3608561593253742) (0,0) 1e-07 -0.25427416733646513 
9.600000381469727 (1.4794198274612427,0.9041405320167542) (-0.008404597640037537,0.0073332772590219975) 0.2199999988079071 -0.25427416733646513 (1.4794198274612427,0.9041405320167542) 1.5 2.4241623814617643 (4.40305757522583,2.018341541290283) (0.03219090402126312,-0.001008307677693665) 0.2121792733669281 0.2639258811612175 (4.965691089630127,1.6902409791946411) (0.013127679005265236,0.00553605891764164) 0.1937376856803894 -0.11460628789317556 (4.431247711181641,1.2987223863601685) (-0.32319962978363037,-0.012094110250473022) 0.21270820498466492 -0.35769859610173715 (3.503936529159546,1.0852593183517456) (-0.3366314768791199,0.0500410720705986) 0.1567225158214569 -0.29842267182745247 (1.4723439258708027,1.8311935138858182) (0,0) 1e-07 -0.25427416733646513 (1.4999253147688751,0.3608255286398906) (0,0) 1e-07 -0.25427416733646513 
9.700000762939453 (1.4784979820251465,0.9048685431480408) (-0.00921829603612423,0.007280264515429735) 0.2199999988079071 -0.25427416733646513 (1.4784979820251465,0.9048685431480408) 1.5 2.4731253379155946 (4.405954837799072,2.0182507038116455) (0.028971776366233826,-0.0009074565605260432) 0.2121792733669281 0.2639258811612175 (4.966872692108154,1.6907392740249634) (0.011814946308732033,0.004982450976967812) 0.1937376856803894 -0.11460628789317556 (4.398927688598633,1.2975130081176758) (-0.32319962978363037,-0.012094113975763321) 0.21270820498466492 -0.35769859610173715 (3.470273494720459,1.0902633666992188) (-0.3366314768791199,0.0500410757958889) 0.1567225158214569 -0.29842267182745247 (1.47142769049084,1.8311865205515547) (0,0) 1e-07 -0.25427416733646513 (1.4990322176584636,0.36079182187429754) (0,0) 1e-07 -0.25427416733646513 
9.80000114440918 (1.4795186519622803,0.9055089950561523) (0.010206281207501888,0.0064046042971313) 0.2199999988079071 -0.25427416733646513 (1.4795186519622803,0.9055089950561523) 1.5 0.5604064958164585 (4.408562183380127,2.0181689262390137) (0.026074513792991638,-0.0008166190818883479) 0.2121792733669281 0.2639258811612175 (4.967936038970947,1.6911877393722534) (0.010633343830704689,0.004484156146645546) 0.1937376856803894 -0.11460628789317556 (4.366607666015625,1.296303629875183) (-0.32319962978363037,-0.01209411770105362) 0.21270820498466492 -0.35769859610173715 (3.436610460281372,1.0952675342559814) (-0.3366314768791199,0.0500410795211792) 0.1567225158214569 -0.29842267182745247 (1.4724531890510615,1.8311943478570434) (0,0) 1e-07 -0.25427416733646513 (1.5000755729971114,0.3608311996008853) (0,0) 1e-07 -0.25427416733646513 
