[[(2.090355451509045, 2.1391474147897163), (0.05250773391163532, 2.137990388805288), (0.013187525032257785, 1.8152654413471163), (2.090018584788999, 1.8891624304582304)], [(2.0414755561659867, 0.30206292905700877), (0.037507830051782654, 0.30345913270529445), (0.04922015809851987, 0.04408518985587322), (2.0185063040987195, 0.03504154186868215)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.5045889616012573,0.9461866021156311) (0.04913398623466492,0.01014034729450941) 0.2199999988079071 0.29951477394031745 (1.5045889616012573,0.9461866021156311) 1.5 0.20352404936888868 (3.6613502502441406,2.0072851181030273) (0.2081604152917862,-0.003060125047340989) 0.1761145293712616 0.0708277843326457 (4.094846725463867,1.8619518280029297) (0.170675128698349,-0.03645981103181839) 0.21834608912467957 0.29954971393956675 (3.9230430126190186,1.4608839750289917) (0.08176833391189575,0.012706264853477478) 0.21020330488681793 0.008630062417439688 (3.404874324798584,1.0747439861297607) (0.1571529358625412,0.016596810892224312) 0.17730510234832764 0.004753178703745975 (1.4718190371733533,1.8671658963520812) (0,0) 1e-07 0.29951477394031745 (1.504140448827761,0.3024373009730038) (0,0) 1e-07 0.29951477394031745 
6.7999958992004395 (1.5089566707611084,0.9471340775489807) (0.04367661476135254,0.009474502876400948) 0.2199999988079071 0.29951477394031745 (1.5089566707611084,0.9471340775489807) 1.5 0.2136143558222392 (3.682166337966919,2.00697922706604) (0.2081604152917862,-0.003060088027268648) 0.1761145293712616 0.0708277843326457 (4.111541271209717,1.858015775680542) (0.1669439971446991,-0.03936045244336128) 0.21834608912467957 0.29954971393956675 (3.9304449558258057,1.4623947143554688) (0.07402025163173676,0.015107614919543266) 0.21020330488681793 0.008630062417439688 (3.4205896854400635,1.0764036178588867) (0.15715292096138,0.016596822068095207) 0.17730510234832764 0.004753178703745975 (1.4762148936550663,1.8673223079952128) (0,0) 1e-07 0.29951477394031745 (1.5085074957430364,0.30243425836570237) (0,0) 1e-07 0.29951477394031745 
6.899995803833008 (1.5127201080322266,0.9480363130569458) (0.03763461112976074,0.009022298268973827) 0.2199999988079071 0.29951477394031745 (1.5127201080322266,0.9480363130569458) 1.5 0.23529351309940782 (3.7029824256896973,2.0066730976104736) (0.2081604152917862,-0.0030601269099861383) 0.1761145293712616 0.0708277843326457 (4.1279191970825195,1.853821873664856) (0.16377843916416168,-0.041939571499824524) 0.21834608912467957 0.29954971393956675 (3.937042474746704,1.4640790224075317) (0.06597558408975601,0.016843529418110847) 0.21020330488681793 0.008630062417439688 (3.436305046081543,1.0780632495880127) (0.15715292096138,0.0165968406945467) 0.17730510234832764 0.004753178703745975 (1.4800056346457233,1.8674571886560127) (0,0) 1e-07 0.29951477394031745 (1.5122703025824322,0.3024316367443217) (0,0) 1e-07 0.29951477394031745 
6.999995708465576 (1.5162259340286255,0.948857843875885) (0.035058289766311646,0.00821523554623127) 0.2199999988079071 0.29951477394031745 (1.5162259340286255,0.948857843875885) 1.5 0.2301776467394141 (3.7237985134124756,2.0063672065734863) (0.2081604152917862,-0.003060087561607361) 0.1761145293712616 0.0708277843326457 (4.143970489501953,1.849352478981018) (0.16051189601421356,-0.044694531708955765) 0.21834608912467957 0.29954971393956675 (3.9428234100341797,1.4658344984054565) (0.05780886486172676,0.017554884776473045) 0.21020330488681793 0.008630062417439688 (3.4520204067230225,1.0797228813171387) (0.15715292096138,0.016596857458353043) 0.17730510234832764 0.004753178703745975 (1.4835362221266053,1.8675828126365501) (0,0) 1e-07 0.29951477394031745 (1.5157755545006715,0.30242919456650985) (0,0) 1e-07 0.29951477394031745 
7.0999956130981445 (1.5196880102157593,0.9496886134147644) (0.03462080657482147,0.008307458832859993) 0.2199999988079071 0.29951477394031745 (1.5196880102157593,0.9496886134147644) 1.5 0.23550306451162423 (3.744614601135254,2.00606107711792) (0.2081604152917862,-0.003060129238292575) 0.1761145293712616 0.0708277843326457 (4.159635066986084,1.8445507287979126) (0.15664570033550262,-0.04801711440086365) 0.21834608912467957 0.29954971393956675 (3.947842597961426,1.4675583839416504) (0.0501929335296154,0.01723909005522728) 0.21020330488681793 0.008630062417439688 (3.467735767364502,1.0813825130462646) (0.15715292096138,0.016596874222159386) 0.17730510234832764 0.004753178703745975 (1.48702344343052,1.8677068935787688) (0,0) 1e-07 0.29951477394031745 (1.5192370501940882,0.30242678287451863) (0,0) 1e-07 0.29951477394031745 
7.199995517730713 (1.5228484869003296,0.9504184126853943) (0.03160446137189865,0.007297905161976814) 0.2199999988079071 0.29951477394031745 (1.5228484869003296,0.9504184126853943) 1.5 0.2269360699014304 (3.7654306888580322,2.0057551860809326) (0.2081604152917862,-0.00306008686311543) 0.1761145293712616 0.0708277843326457 (4.174838542938232,1.839349627494812) (0.1520359218120575,-0.05201096460223198) 0.21834608912467957 0.29954971393956675 (3.9523603916168213,1.469266414642334) (0.04517684504389763,0.0170805174857378) 0.21020330488681793 0.008630062417439688 (3.4834511280059814,1.0830421447753906) (0.15715292096138,0.016596892848610878) 0.17730510234832764 0.004753178703745975 (1.4902058584476012,1.8678201290231056) (0,0) 1e-07 0.29951477394031745 (1.5223970168792769,0.30242458126370586) (0,0) 1e-07 0.29951477394031745 
7.299995422363281 (1.5263909101486206,0.9511496424674988) (0.0354238897562027,0.007312247529625893) 0.2199999988079071 0.29951477394031745 (1.5263909101486206,0.9511496424674988) 1.5 0.20356225189677435 (3.7862467765808105,2.005449056625366) (0.2081604152917862,-0.003060131799429655) 0.1761145293712616 0.0708277843326457 (4.189601421356201,1.8337655067443848) (0.14762714505195618,-0.055841393768787384) 0.21834608912467957 0.29954971393956675 (3.9564266204833984,1.4709668159484863) (0.04066281393170357,0.017004581168293953) 0.21020330488681793 0.008630062417439688 (3.499166488647461,1.0847017765045166) (0.15715292096138,0.01659691147506237) 0.17730510234832764 0.004753178703745975 (1.4937697879116145,1.8679469393650243) (0,0) 1e-07 0.29951477394031745 (1.5259389289461176,0.3024221135440489) (0,0) 1e-07 0.29951477394031745 
7.39999532699585 (1.5286877155303955,0.9519747495651245) (0.022968238219618797,0.00825080182403326) 0.2199999988079071 0.29951477394031745 (1.5286877155303955,0.9519747495651245) 1.5 0.34487073319862627 (3.807062864303589,2.005143165588379) (0.2081604152917862,-0.003060086164623499) 0.1761145293712616 0.0708277843326457 (4.203939914703369,1.8278123140335083) (0.14338567852973938,-0.059532105922698975) 0.21834608912467957 0.29954971393956675 (3.9600865840911865,1.4726638793945312) (0.03660071641206741,0.01697036437690258) 0.21020330488681793 0.008630062417439688 (3.5148818492889404,1.0863615274429321) (0.15715292096138,0.016596931964159012) 0.17730510234832764 0.004753178703745975 (1.4960930106128174,1.8680296033649904) (0,0) 1e-07 0.29951477394031745 (1.528235158344951,0.30242051371595674) (0,0) 1e-07 0.29951477394031745 
7.499995231628418 (1.5302319526672363,0.9529181718826294) (0.01544237695634365,0.009434053674340248) 0.2199999988079071 0.29951477394031745 (1.5302319526672363,0.9529181718826294) 1.5 0.5484100910162636 (3.827878952026367,2.0048370361328125) (0.2081604152917862,-0.0030601348262280226) 0.1761145293712616 0.0708277843326457 (4.217865943908691,1.8214998245239258) (0.13925960659980774,-0.0631253570318222) 0.21834608912467957 0.29954971393956675 (3.963381052017212,1.4743596315383911) (0.03294508904218674,0.016957039013504982) 0.21020330488681793 0.008630062417439688 (3.53059720993042,1.0880212783813477) (0.15715292096138,0.016596917062997818) 0.17730510234832764 0.004753178703745975 (1.4976688211766538,1.8680856732391047) (0,0) 1e-07 0.29951477394031745 (1.5297787374316645,0.30241943827410994) (0,0) 1e-07 0.29951477394031745 
7.599995136260986 (1.5313482284545898,0.954345703125) (0.011163069866597652,0.01427552942186594) 0.2199999988079071 0.29951477394031745 (1.5313482284545898,0.954345703125) 1.5 0.9071448995286713 (3.8486950397491455,2.004531145095825) (0.2081604152917862,-0.003060085466131568) 0.1761145293712616 0.0708277843326457 (4.231385231018066,1.8148329257965088) (0.13519208133220673,-0.0666692927479744) 0.21834608912467957 0.29954971393956675 (3.966346502304077,1.4760550260543823) (0.02965506911277771,0.016953984275460243) 0.21020330488681793 0.008630062417439688 (3.5463125705718994,1.0896809101104736) (0.15715292096138,0.016596898436546326) 0.17730510234832764 0.004753178703745975 (1.498834415120202,1.8681271469461498) (0,0) 1e-07 0.29951477394031745 (1.5308940180886044,0.30241866123618577) (0,0) 1e-07 0.29951477394031745 
7.699995040893555 (1.5319114923477173,0.9557793140411377) (0.005633207503706217,0.014336101710796356) 0.2199999988079071 0.29951477394031745 (1.5319114923477173,0.9557793140411377) 1.5 1.1963921605737557 (3.869511127471924,2.004225015640259) (0.2081604152917862,-0.0030601383186876774) 0.1761145293712616 0.0708277843326457 (4.244498252868652,1.807811975479126) (0.13112907111644745,-0.0702100619673729) 0.21834608912467957 0.29954971393956675 (3.9690158367156982,1.4777506589889526) (0.026694132015109062,0.016955813392996788) 0.21020330488681793 0.008630062417439688 (3.562027931213379,1.0913406610488892) (0.15715292096138,0.016596920788288116) 0.17730510234832764 0.004753178703745975 (1.4994479124764444,1.8681489761687247) (0,0) 1e-07 0.29951477394031745 (1.5314562828839344,0.30241826949526684) (0,0) 1e-07 0.29951477394031745 
7.799994945526123 (1.5319085121154785,0.9557850360870361) (-2.922290332207922e-05,5.745490489061922e-05) 0.2199999988079071 0.29951477394031745 (1.5319085121154785,0.9557850360870361) 1.5 2.0413187536015927 (3.890327215194702,2.0039191246032715) (0.2081604152917862,-0.0030600845348089933) 0.1761145293712616 0.0708277843326457 (4.257200717926025,1.8004332780838013) (0.12702588737010956,-0.07378640025854111) 0.21834608912467957 0.29954971393956675 (3.971418857574463,1.4794466495513916) (0.02402934804558754,0.016959838569164276) 0.21020330488681793 0.008630062417439688 (3.5777432918548584,1.0930002927780151) (0.15715292096138,0.016596904024481773) 0.17730510234832764 0.004753178703745975 (1.4994451393547144,1.8681488774965938) (0,0) 1e-07 0.29951477394031745 (1.5314532986664826,0.3024182715744297) (0,0) 1e-07 0.29951477394031745 
7.899994850158691 (1.531902551651001,0.9557902812957764) (-6.014776590745896e-05,5.255940050119534e-05) 0.2199999988079071 0.29951477394031745 (1.531902551651001,0.9557902812957764) 1.5 2.4234211849120797 (3.9111433029174805,2.003612995147705) (0.2081604152917862,-0.0030601422768086195) 0.1761145293712616 0.0708277843326457 (4.269485950469971,1.7926909923553467) (0.1228533685207367,-0.07742331922054291) 0.21834608912467957 0.29954971393956675 (3.9735820293426514,1.4811431169509888) (0.021630896255373955,0.016964657232165337) 0.21020330488681793 0.008630062417439688 (3.593458652496338,1.0946600437164307) (0.15715292096138,0.016596928238868713) 0.17730510234832764 0.004753178703745975 (1.4994393728239204,1.868148672314154) (0,0) 1e-07 0.29951477394031745 (1.5314473345504602,0.3024182757297464) (0,0) 1e-07 0.29951477394031745 
7.99999475479126 (1.5319018363952637,0.955794632434845) (-6.609659067180473e-06,4.3384865421103314e-05) 0.2199999988079071 0.29951477394031745 (1.5319018363952637,0.955794632434845) 1.5 1.7219831996089987 (3.931959390640259,2.0033071041107178) (0.2081604152917862,-0.003060083370655775) 0.1761145293712616 0.0708277843326457 (4.281345844268799,1.7845779657363892) (0.11860056221485138,-0.08113053441047668) 0.21834608912467957 0.29954971393956675 (3.975529193878174,1.4828400611877441) (0.019472312182188034,0.016969652846455574) 0.21020330488681793 0.008630062417439688 (3.6091740131378174,1.0963196754455566) (0.15715292096138,0.016596907749772072) 0.17730510234832764 0.004753178703745975 (1.4994388130973508,1.8681486523981827) (0,0) 1e-07 0.29951477394031745 (1.5314466162635476,0.30241827623019096) (0,0) 1e-07 0.29951477394031745 
8.099994659423828 (1.531901478767395,0.9557982683181763) (-3.593915607780218e-06,3.650586222647689e-05) 0.2199999988079071 0.29951477394031745 (1.531901478767395,0.9557982683181763) 1.5 1.6689277439653634 (3.952775478363037,2.0030012130737305) (0.2081603854894638,-0.003060092218220234) 0.1761145293712616 0.0708277843326457 (4.292773246765137,1.776087760925293) (0.11427439004182816,-0.08490172773599625) 0.21834608912467957 0.29954971393956675 (3.9772822856903076,1.4845374822616577) (0.01752972975373268,0.016974447295069695) 0.21020330488681793 0.008630062417439688 (3.624889373779297,1.0979794263839722) (0.15715292096138,0.01659693382680416) 0.17730510234832764 0.004753178703745975 (1.4994385851286784,1.8681486442866906) (0,0) 1e-07 0.29951477394031745 (1.5314462561026625,0.30241827648112213) (0,0) 1e-07 0.29951477394031745 
8.199995040893555 (1.5319039821624756,0.9558029770851135) (2.4790835595922545e-05,4.710678695118986e-05) 0.2199999988079071 0.29951477394031745 (1.5319039821624756,0.9558029770851135) 1.5 1.0863551392213433 (3.9735915660858154,2.002695083618164) (0.20816035568714142,-0.0030601564794778824) 0.1761145293712616 0.0708277843326457 (4.303762435913086,1.7672157287597656) (0.10989359021186829,-0.08872047066688538) 0.21834608912467957 0.29954971393956675 (3.978860378265381,1.4862353801727295) (0.015781236812472343,0.016978956758975983) 0.21020330488681793 0.008630062417439688 (3.6406047344207764,1.0996391773223877) (0.15715292096138,0.01659691333770752) 0.17730510234832764 0.004753178703745975 (1.4994412526919887,1.8681487392028833) (0,0) 1e-07 0.29951477394031745 (1.531448756215839,0.3024182747392442) (0,0) 1e-07 0.29951477394031745 
8.299995422363281 (1.5325998067855835,0.9566864371299744) (0.006958187557756901,0.008834450505673885) 0.2199999988079071 0.29951477394031745 (1.5325998067855835,0.9566864371299744) 1.5 0.903650047424443 (3.9944076538085938,2.0023891925811768) (0.20816029608249664,-0.0030599927995353937) 0.1761145293712616 0.0708277843326457 (4.3143110275268555,1.7579594850540161) (0.10548695176839828,-0.09256203472614288) 0.21834608912467957 0.29954971393956675 (3.980281114578247,1.48793363571167) (0.014207744970917702,0.01698310114443302) 0.21020330488681793 0.008630062417439688 (3.656320095062256,1.1012988090515137) (0.15715292096138,0.01659689098596573) 0.17730510234832764 0.004753178703745975 (1.500167592660962,1.868174583547095) (0,0) 1e-07 0.29951477394031745 (1.5321439649775261,0.3024177903736545) (0,0) 1e-07 0.29951477394031745 
8.399995803833008 (1.5342172384262085,0.9584887027740479) (0.01617451012134552,0.01802249439060688) 0.2199999988079071 0.29951477394031745 (1.5342172384262085,0.9584887027740479) 1.5 0.8393850134353524 (4.015223503112793,2.0020833015441895) (0.20816025137901306,-0.0030600426252931356) 0.1761145293712616 0.0708277843326457 (4.324699878692627,1.7485641241073608) (0.10389062017202377,-0.09395357221364975) 0.21834608912467957 0.29954971393956675 (3.981560230255127,1.4896323680877686) (0.012791607528924942,0.016986863687634468) 0.21020330488681793 0.008630062417439688 (3.6720354557037354,1.1029585599899292) (0.15715292096138,0.016596920788288116) 0.17730510234832764 0.004753178703745975 (1.5018470255642018,1.868234340470693) (0,0) 1e-07 0.29951477394031745 (1.5337601401597816,0.30241666435268305) (0,0) 1e-07 0.29951477394031745 
8.499996185302734 (1.5358433723449707,0.9600614309310913) (0.016260899603366852,0.015727167949080467) 0.2199999988079071 0.29951477394031745 (1.5358433723449707,0.9600614309310913) 1.5 0.7687143755659984 (4.036039352416992,2.001777172088623) (0.20816025137901306,-0.0030601287726312876) 0.1761145293712616 0.0708277843326457 (4.335074424743652,1.7391561269760132) (0.10374580323696136,-0.09407973289489746) 0.21834608912467957 0.29954971393956675 (3.9827120304107666,1.4913313388824463) (0.01151709072291851,0.016990290954709053) 0.21020330488681793 0.008630062417439688 (3.687750816345215,1.1046181917190552) (0.15715292096138,0.016596896573901176) 0.17730510234832764 0.004753178703745975 (1.5035269927562067,1.8682941164051443) (0,0) 1e-07 0.29951477394031745 (1.535385177539145,0.3024155321572449) (0,0) 1e-07 0.29951477394031745 
8.599996566772461 (1.536892294883728,0.9618571400642395) (0.010489140637218952,0.017956994473934174) 0.2199999988079071 0.29951477394031745 (1.536892294883728,0.9618571400642395) 1.5 1.0421309416080984 (4.056855201721191,2.0014710426330566) (0.20816031098365784,-0.0030601320322602987) 0.1761145293712616 0.0708277843326457 (4.345507621765137,1.7297992706298828) (0.10433206707239151,-0.09356862306594849) 0.21834608912467957 0.29954971393956675 (3.9837489128112793,1.4930306673049927) (0.01036988478153944,0.016993368044495583) 0.21020330488681793 0.008630062417439688 (3.703399658203125,1.1062636375427246) (0.15648788213729858,0.01645500585436821) 0.17730510234832764 0.004753178703745975 (1.5046384024126866,1.868333662148115) (0,0) 1e-07 0.29951477394031745 (1.5364328484635446,0.3024148022243484) (0,0) 1e-07 0.29951477394031745 
8.699996948242188 (1.5369306802749634,0.9631752371788025) (0.0003835052193608135,0.013180932961404324) 0.2199999988079071 0.29951477394031745 (1.5369306802749634,0.9631752371788025) 1.5 1.5417090795398056 (4.077671051025391,2.0011649131774902) (0.2081603854894638,-0.003060112241655588) 0.1761145293712616 0.0708277843326457 (4.35600471496582,1.7204980850219727) (0.1049702912569046,-0.093012236058712) 0.21834608912467957 0.29954971393956675 (3.984682321548462,1.4947227239608765) (0.009335094131529331,0.016920484602451324) 0.21020330488681793 0.008630062417439688 (3.7189762592315674,1.1078970432281494) (0.15576587617397308,0.016333751380443573) 0.17730510234832764 0.004753178703745975 (1.50472357997992,1.8683366929029417) (0,0) 1e-07 0.29951477394031745 (1.536470315492462,0.30241477612033396) (0,0) 1e-07 0.29951477394031745 
8.799997329711914 (1.5360673666000366,0.9639195799827576) (-0.00863321777433157,0.007443525828421116) 0.2199999988079071 0.29951477394031745 (1.5360673666000366,0.9639195799827576) 1.5 2.4300606568240735 (4.09848690032959,2.000859022140503) (0.2081604152917862,-0.00306006264872849) 0.1761145293712616 0.0708277843326457 (4.366563320159912,1.7112505435943604) (0.10558602213859558,-0.0924752876162529) 0.21834608912467957 0.29954971393956675 (3.985522508621216,1.4964045286178589) (0.008402429521083832,0.01681799255311489) 0.21020330488681793 0.008630062417439688 (3.734483480453491,1.1095219850540161) (0.15507224202156067,0.016249770298600197) 0.17730510234832764 0.004753178703745975 (1.503887809347141,1.8683069548397229) (0,0) 1e-07 0.29951477394031745 (1.5356064836386134,0.3024153779689417) (0,0) 1e-07 0.29951477394031745 
8.89999771118164 (1.5352438688278198,0.9647160768508911) (-0.008235250599682331,0.007964693009853363) 0.2199999988079071 0.29951477394031745 (1.5352438688278198,0.9647160768508911) 1.5 2.372894081572252 (4.119302749633789,2.0005528926849365) (0.2081604152917862,-0.0030601704493165016) 0.1761145293712616 0.0708277843326457 (4.377181053161621,1.7020548582077026) (0.10617905855178833,-0.09195641428232193) 0.21834608912467957 0.29954971393956675 (3.986278772354126,1.4980764389038086) (0.007562666665762663,0.01671915501356125) 0.21020330488681793 0.008630062417439688 (3.7499241828918457,1.1111421585083008) (0.15440817177295685,0.01620117574930191) 0.17730510234832764 0.004753178703745975 (1.503093657650861,1.8682786976451973) (0,0) 1e-07 0.29951477394031745 (1.5347824313314051,0.30241595210235844) (0,0) 1e-07 0.29951477394031745 
8.999998092651367 (1.5352412462234497,0.9647213220596313) (-2.658112862263806e-05,5.269363828119822e-05) 0.2199999988079071 0.29951477394031745 (1.5352412462234497,0.9647213220596313) 1.5 2.037994914484454 (4.138882637023926,2.000265121459961) (0.1957988291978836,-0.0028783276211470366) 0.1761145293712616 0.0708277843326457 (4.387846946716309,1.6929795742034912) (0.10665801912546158,-0.09075229614973068) 0.21834608912467957 0.29954971393956675 (3.986959457397461,1.499740481376648) (0.006807225290685892,0.01664070412516594) 0.21020330488681793 0.008630062417439688 (3.7653017044067383,1.1127606630325317) (0.15377499163150787,0.01618502475321293) 0.17730510234832764 0.004753178703745975 (1.5030912247596173,1.8682786110790142) (0,0) 1e-07 0.29951477394031745 (1.5347798050738701,0.3024159539321236) (0,0) 1e-07 0.29951477394031745 
9.099998474121094 (1.5352412462234497,0.9647247791290283) (4.342534225543204e-07,3.441995431785472e-05) 0.2199999988079071 0.29951477394031745 (1.5352412462234497,0.9647247791290283) 1.5 1.5581806684341717 (4.1565046310424805,2.0000059604644775) (0.1762189418077469,-0.0025905563961714506) 0.1761145293712616 0.0708277843326457 (4.398428916931152,1.685131311416626) (0.10582055151462555,-0.07848255336284637) 0.21834608912467957 0.29954971393956675 (3.987572193145752,1.5013995170593262) (0.006128216162323952,0.016590090468525887) 0.21020330488681793 0.008630062417439688 (3.780618906021118,1.1143766641616821) (0.1531715989112854,0.016160497441887856) 0.17730510234832764 0.004753178703745975 (1.5030913476121686,1.8682786154503055) (0,0) 1e-07 0.29951477394031745 (1.534779802665263,0.3024159539338018) (0,0) 1e-07 0.29951477394031745 
9.19999885559082 (1.5352343320846558,0.9647309184074402) (-6.943150947336107e-05,6.160042539704591e-05) 0.2199999988079071 0.29951477394031745 (1.5352343320846558,0.9647309184074402) 1.5 2.415888184527737 (4.172364234924316,1.9997727870941162) (0.1585969477891922,-0.002331395400688052) 0.1761145293712616 0.0708277843326457 (4.408658027648926,1.6787551641464233) (0.10229077190160751,-0.06376099586486816) 0.21834608912467957 0.29954971393956675 (3.988123893737793,1.5030544996261597) (0.005517327692359686,0.016549598425626755) 0.21020330488681793 0.008630062417439688 (3.795926809310913,1.1159356832504272) (0.1530790776014328,0.015590113587677479) 0.17730510234832764 0.004753178703745975 (1.5030846603851433,1.8682783775080134) (0,0) 1e-07 0.29951477394031745 (1.5347728842524715,0.30241595875399574) (0,0) 1e-07 0.29951477394031745 
9.299999237060547 (1.5340152978897095,0.9655196666717529) (-0.012190453708171844,0.00788754504173994) 0.2199999988079071 0.29951477394031745 (1.5340152978897095,0.9655196666717529) 1.5 2.567310697782791 (4.186637878417969,1.9995629787445068) (0.14273734390735626,-0.002098222030326724) 0.1761145293712616 0.0708277843326457 (4.418307304382324,1.6736388206481934) (0.09649239480495453,-0.05116330087184906) 0.21834608912467957 0.29954971393956675 (3.988619089126587,1.5046765804290771) (0.004951487295329571,0.01622086763381958) 0.21020330488681793 0.008630062417439688 (3.811262369155884,1.117428183555603) (0.1533547043800354,0.014924610033631325) 0.17730510234832764 0.004753178703745975 (1.5018951970429912,1.8682360544893788) (0,0) 1e-07 0.29951477394031745 (1.5335533011131361,0.30241680846150665) (0,0) 1e-07 0.29951477394031745 
9.399999618530273 (1.5340133905410767,0.965525209903717) (-1.9613014956121333e-05,5.540721394936554e-05) 0.2199999988079071 0.29951477394031745 (1.5340133905410767,0.965525209903717) 1.5 1.9110119023751153 (4.199484348297119,1.9993741512298584) (0.12846370041370392,-0.001888413680717349) 0.1761145293712616 0.0708277843326457 (4.427280426025391,1.6695201396942139) (0.08973086625337601,-0.04118623584508896) 0.21834608912467957 0.29954971393956675 (3.9890618324279785,1.5062447786331177) (0.0044275326654314995,0.015682460740208626) 0.21020330488681793 0.008630062417439688 (3.8266196250915527,1.1188582181930542) (0.15357336401939392,0.014300406910479069) 0.17730510234832764 0.004753178703745975 (1.501893489093817,1.8682359937178004) (0,0) 1e-07 0.29951477394031745 (1.5335513899033526,0.30241680979308405) (0,0) 1e-07 0.29951477394031745 
9.5 (1.5334153175354004,0.9663326740264893) (-0.005980526562780142,0.008074834942817688) 0.2199999988079071 0.29951477394031745 (1.5334153175354004,0.9663326740264893) 1.5 2.2082785384640946 (4.21104621887207,1.999204158782959) (0.11561723798513412,-0.0016995861660689116) 0.1761145293712616 0.0708277843326457 (4.435553073883057,1.6661717891693115) (0.08272624015808105,-0.03348388150334358) 0.21834608912467957 0.29954971393956675 (3.9894564151763916,1.5077495574951172) (0.003946018870919943,0.015047780238091946) 0.21020330488681793 0.008630062417439688 (3.8419904708862305,1.1202256679534912) (0.153707817196846,0.01367490366101265) 0.17730510234832764 0.004753178703745975 (1.5013248668648629,1.8682157612244235) (0,0) 1e-07 0.29951477394031745 (1.5329527546121615,0.3024172268740413) (0,0) 1e-07 0.29951477394031745 
9.600000381469727 (1.5334111452102661,0.9663386940956116) (-4.168886152911e-05,6.0297505115158856e-05) 0.2199999988079071 0.29951477394031745 (1.5334111452102661,0.9663386940956116) 1.5 2.1757177771905427 (4.221451759338379,1.9990512132644653) (0.10405536741018295,-0.0015295937191694975) 0.1761145293712616 0.0708277843326457 (4.4431304931640625,1.6634128093719482) (0.07577260583639145,-0.027589809149503708) 0.21834608912467957 0.29954971393956675 (3.989806652069092,1.5091849565505981) (0.003503480227664113,0.014353428967297077) 0.21020330488681793 0.008630062417439688 (3.857372999191284,1.1215296983718872) (0.15382637083530426,0.013040263205766678) 0.17730510234832764 0.004753178703745975 (1.501320913748316,1.8682156205661793) (0,0) 1e-07 0.29951477394031745 (1.5329485780947545,0.30241722978390295) (0,0) 1e-07 0.29951477394031745 
9.700000762939453 (1.5322778224945068,0.9670451283454895) (-0.011333724483847618,0.00706462562084198) 0.2199999988079071 0.29951477394031745 (1.5322778224945068,0.9670451283454895) 1.5 2.5841967183610173 (4.230816841125488,1.9989135265350342) (0.09364982694387436,-0.0013766482006758451) 0.1761145293712616 0.0708277843326457 (4.4500226974487305,1.6611018180847168) (0.0689205750823021,-0.02310938388109207) 0.21834608912467957 0.29954971393956675 (3.9901161193847656,1.510546326637268) (0.003095606341958046,0.013613180257380009) 0.21020330488681793 0.008630062417439688 (3.8715856075286865,1.1229064464569092) (0.14212603867053986,0.013767106458544731) 0.17730510234832764 0.004753178703745975 (1.5002141283458632,1.8681762393616035) (0,0) 1e-07 0.29951477394031745 (1.5318147637427615,0.3024180197346163) (0,0) 1e-07 0.29951477394031745 
9.80000114440918 (1.5315191745758057,0.9678329825401306) (-0.007587066385895014,0.007878808304667473) 0.2199999988079071 0.29951477394031745 (1.5315191745758057,0.9678329825401306) 1.5 2.337333137181464 (4.239245414733887,1.998789668083191) (0.08428474515676498,-0.0012389614712446928) 0.1761145293712616 0.0708277843326457 (4.456106662750244,1.659077525138855) (0.06083857640624046,-0.020243119448423386) 0.21834608912467957 0.29954971393956675 (3.9903945922851562,1.5119075775146484) (0.0027846195735037327,0.013612820766866207) 0.21020330488681793 0.008630062417439688 (3.8843767642974854,1.1242815256118774) (0.12791192531585693,0.013751381076872349) 0.17730510234832764 0.004753178703745975 (1.4994844373723242,1.8681502757832602) (0,0) 1e-07 0.29951477394031745 (1.5310555672791069,0.3024185486816939) (0,0) 1e-07 0.29951477394031745 
9.900001525878906 (1.5303007364273071,0.9685990810394287) (-0.012183807790279388,0.007660824339836836) 0.2199999988079071 0.29951477394031745 (1.5303007364273071,0.9685990810394287) 1.5 2.5802862419801302 (4.246830940246582,1.998678207397461) (0.07585617154836655,-0.001115103019401431) 0.1761145293712616 0.0708277843326457 (4.461243152618408,1.6572017669677734) (0.051364511251449585,-0.018757779151201248) 0.21834608912467957 0.29954971393956675 (3.990645170211792,1.5132688283920288) (0.0025046307127922773,0.013612501323223114) 0.21020330488681793 0.008630062417439688 (3.8958888053894043,1.1256074905395508) (0.11511978507041931,0.013260150328278542) 0.17730510234832764 0.004753178703745975 (1.4982947644269233,1.8681079453066047) (0,0) 1e-07 0.29951477394031745 (1.529836595966458,0.30241939796293316) (0,0) 1e-07 0.29951477394031745 
