[[(2.057524395533362, 2.1010662037338985), (0.05522742834244254, 2.1966801673226533), (0.0004197224690998369, 1.802436321966585), (2.0949941462324717, 1.8972688380256222)], [(2.0170214373509268, 0.32697873490336965), (0.0778323457278199, 0.3288813780535754), (0.08297497348583856, 0.0721169581550178), (2.0962892091054512, 0.06490090446480128)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.7255135774612427,1.0008645057678223) (0.04721829667687416,0.004435181617736816) 0.2199999988079071 0.15649946504198864 (1.7255135774612427,1.0008645057678223) 1.5 0.09365451738300963 (3.7468602657318115,2.0305519104003906) (0.07074526697397232,0.004157020710408688) 0.19598136842250824 0.024026285660578073 (3.5192925930023193,1.7105967998504639) (0.16762486100196838,0.005066981539130211) 0.12124034762382507 -0.37627195984451356 (3.8313863277435303,1.3916361331939697) (-0.01867029443383217,-0.03540167957544327) 0.1362745463848114 -0.302113754957669 (4.161738872528076,1.1145576238632202) (0.2553298771381378,0.016078386455774307) 0.20939859747886658 0.020172095937701195 (1.6857674443184452,1.8787409703400608) (0,0) 1e-07 0.15649946504198864 (1.7248526729960991,0.3272653974576327) (0,0) 1e-07 0.15649946504198864 
6.899995803833008 (1.730116844177246,1.001344084739685) (0.04603234678506851,0.004795595072209835) 0.2199999988079071 0.15649946504198864 (1.730116844177246,1.001344084739685) 1.5 0.10380435262310647 (3.7532269954681396,2.030946969985962) (0.06366782635450363,0.003950650338083506) 0.19598136842250824 0.024026285660578073 (3.536055088043213,1.7111035585403442) (0.16762486100196838,0.0050670066848397255) 0.12124034762382507 -0.37627195984451356 (3.8297059535980225,1.388450026512146) (-0.016803238540887833,-0.03186152130365372) 0.1362745463848114 -0.302113754957669 (4.187272071838379,1.1161655187606812) (0.2553298771381378,0.016078360378742218) 0.20939859747886658 0.020172095937701195 (1.6903829629833624,1.8789499393998115) (0,0) 1e-07 0.15649946504198864 (1.729455464740334,0.32726088141006326) (0,0) 1e-07 0.15649946504198864 
6.999995708465576 (1.7352770566940308,1.0018326044082642) (0.05160181224346161,0.004884917754679918) 0.2199999988079071 0.15649946504198864 (1.7352770566940308,1.0018326044082642) 1.5 0.09438435030273813 (3.7589566707611084,2.031327962875366) (0.05729784071445465,0.0038105444982647896) 0.19598136842250824 0.024026285660578073 (3.5528175830841064,1.711610198020935) (0.16762486100196838,0.005066981073468924) 0.12124034762382507 -0.37627195984451356 (3.8281936645507812,1.385582447052002) (-0.01512286439538002,-0.028675412759184837) 0.1362745463848114 -0.302113754957669 (4.212805271148682,1.1177732944488525) (0.2553298771381378,0.01607833243906498) 0.20939859747886658 0.020172095937701195 (1.6955546920916515,1.8791840910623883) (0,0) 1e-07 0.15649946504198864 (1.734615192977007,0.3272558189220218) (0,0) 1e-07 0.15649946504198864 
7.0999956130981445 (1.739936113357544,1.0022525787353516) (0.046590082347393036,0.004199538845568895) 0.2199999988079071 0.15649946504198864 (1.739936113357544,1.0022525787353516) 1.5 0.08989510632822632 (3.764113187789917,2.031698703765869) (0.05156470835208893,0.003708129981532693) 0.19598136842250824 0.024026285660578073 (3.569580078125,1.7121169567108154) (0.16762486100196838,0.005067008547484875) 0.12124034762382507 -0.37627195984451356 (3.8268325328826904,1.383001685142517) (-0.01361057534813881,-0.025807833299040794) 0.1362745463848114 -0.302113754957669 (4.238338470458984,1.1193811893463135) (0.2553298771381378,0.01607837900519371) 0.20939859747886658 0.020172095937701195 (1.7002231934781828,1.87939545893153) (0,0) 1e-07 0.15649946504198864 (1.7392738330963247,0.32725124807859524) (0,0) 1e-07 0.15649946504198864 
7.199995517730713 (1.7449146509170532,1.0026994943618774) (0.04978586733341217,0.00446924427524209) 0.2199999988079071 0.15649946504198864 (1.7449146509170532,1.0026994943618774) 1.5 0.08952935929716521 (3.76875376701355,2.0320615768432617) (0.046404626220464706,0.003628391772508621) 0.19598136842250824 0.024026285660578073 (3.5863425731658936,1.7126235961914062) (0.16762486100196838,0.005066980142146349) 0.12124034762382507 -0.37627195984451356 (3.8256075382232666,1.3806790113449097) (-0.012249443680047989,-0.02322707138955593) 0.1362745463848114 -0.302113754957669 (4.263871669769287,1.1209889650344849) (0.2553298771381378,0.016078347340226173) 0.20939859747886658 0.020172095937701195 (1.7052117394917232,1.8796213169218565) (0,0) 1e-07 0.15649946504198864 (1.7442519273705472,0.3272463638014441) (0,0) 1e-07 0.15649946504198864 
7.299995422363281 (1.7494693994522095,1.0031121969223022) (0.04554794728755951,0.0041269464418292046) 0.2199999988079071 0.15649946504198864 (1.7494693994522095,1.0031121969223022) 1.5 0.09035990677315582 (3.7729299068450928,2.0324177742004395) (0.04176042228937149,0.0035630546044558287) 0.19598136842250824 0.024026285660578073 (3.603105068206787,1.7131303548812866) (0.16762486100196838,0.005067010875791311) 0.12124034762382507 -0.37627195984451356 (3.824505090713501,1.3785885572433472) (-0.01102444902062416,-0.02090439759194851) 0.1362745463848114 -0.302113754957669 (4.28940486907959,1.1225968599319458) (0.2553298771381378,0.0160784050822258) 0.20939859747886658 0.020172095937701195 (1.70977581757092,1.8798279569929037) (0,0) 1e-07 0.15649946504198864 (1.7488062665966375,0.32724189529325703) (0,0) 1e-07 0.15649946504198864 
7.39999532699585 (1.7539522647857666,1.0035417079925537) (0.04482888802886009,0.004294838290661573) 0.2199999988079071 0.15649946504198864 (1.7539522647857666,1.0035417079925537) 1.5 0.09551363271639798 (3.7766878604888916,2.032768487930298) (0.037580642849206924,0.0035077619832009077) 0.19598136842250824 0.024026285660578073 (3.6198675632476807,1.7136369943618774) (0.16762486100196838,0.005066979210823774) 0.12124034762382507 -0.37627195984451356 (3.8235127925872803,1.3767071962356567) (-0.009922001510858536,-0.01881394349038601) 0.1362745463848114 -0.302113754957669 (4.314938068389893,1.1242047548294067) (0.2553298771381378,0.016078369691967964) 0.20939859747886658 0.020172095937701195 (1.7142689189509674,1.8800313835715652) (0,0) 1e-07 0.15649946504198864 (1.7532887061986069,0.3272374973296744) (0,0) 1e-07 0.15649946504198864 
7.499995231628418 (1.7584432363510132,1.0039923191070557) (0.04490973800420761,0.004506652243435383) 0.2199999988079071 0.15649946504198864 (1.7584432363510132,1.0039923191070557) 1.5 0.10001429409208137 (3.7800698280334473,2.033114433288574) (0.03381903097033501,0.0034597753547132015) 0.19598136842250824 0.024026285660578073 (3.636630058288574,1.7141437530517578) (0.16762486100196838,0.005067013669759035) 0.12124034762382507 -0.37627195984451356 (3.822619915008545,1.3750139474868774) (-0.008929703384637833,-0.01693258248269558) 0.1362745463848114 -0.302113754957669 (4.340471267700195,1.1258125305175781) (0.2553298771381378,0.01607832871377468) 0.20939859747886658 0.020172095937701195 (1.7187710633370037,1.8802352195751681) (0,0) 1e-07 0.15649946504198864 (1.757779231322089,0.3272330914329498) (0,0) 1e-07 0.15649946504198864 
7.599995136260986 (1.7629282474517822,1.0044163465499878) (0.04485069215297699,0.0042402250692248344) 0.2199999988079071 0.15649946504198864 (1.7629282474517822,1.0044163465499878) 1.5 0.0942607385806801 (3.7831132411956787,2.0334560871124268) (0.030433397740125656,0.003417604835703969) 0.19598136842250824 0.024026285660578073 (3.6533925533294678,1.7146503925323486) (0.16762486100196838,0.0050669782795012) 0.12124034762382507 -0.37627195984451356 (3.8218162059783936,1.3734899759292603) (-0.008036825805902481,-0.015239333733916283) 0.1362745463848114 -0.302113754957669 (4.365540504455566,1.1273912191390991) (0.25069159269332886,0.015786321833729744) 0.20939859747886658 0.020172095937701195 (1.7232660583296815,1.8804387318877374) (0,0) 1e-07 0.15649946504198864 (1.7622638220694822,0.3272286913587622) (0,0) 1e-07 0.15649946504198864 
7.699995040893555 (1.7677698135375977,1.0048706531524658) (0.048415131866931915,0.004543645307421684) 0.2199999988079071 0.15649946504198864 (1.7677698135375977,1.0048706531524658) 1.5 0.0935735581561621 (3.7858519554138184,2.0337941646575928) (0.027386320754885674,0.0033801565878093243) 0.19598136842250824 0.024026285660578073 (3.6701550483703613,1.715157151222229) (0.16762486100196838,0.005067016929388046) 0.12124034762382507 -0.37627195984451356 (3.8210928440093994,1.3721184730529785) (-0.007233117241412401,-0.013715362176299095) 0.1362745463848114 -0.302113754957669 (4.3881025314331055,1.1288119554519653) (0.22562234103679657,0.014207632280886173) 0.20939859747886658 0.020172095937701195 (1.7281182470109284,1.8806584162569415) (0,0) 1e-07 0.15649946504198864 (1.76710493775019,0.32722394147870715) (0,0) 1e-07 0.15649946504198864 
7.799994945526123 (1.7725287675857544,1.0052627325057983) (0.04758917912840843,0.003920327872037888) 0.2199999988079071 0.15649946504198864 (1.7725287675857544,1.0052627325057983) 1.5 0.08219296487891245 (3.788316249847412,2.0341289043426514) (0.02464393712580204,0.0033467416651546955) 0.19598136842250824 0.024026285660578073 (3.686917543411255,1.7156637907028198) (0.16762486100196838,0.005066976882517338) 0.12124034762382507 -0.37627195984451356 (3.820441961288452,1.3708840608596802) (-0.006509755272418261,-0.012343859300017357) 0.1362745463848114 -0.302113754957669 (4.4084086418151855,1.130090594291687) (0.2030603140592575,0.012786895968019962) 0.20939859747886658 0.020172095937701195 (1.7328851810558,1.88087424069566) (0,0) 1e-07 0.15649946504198864 (1.7718635025272222,0.3272192725938021) (0,0) 1e-07 0.15649946504198864 
7.899994850158691 (1.7772189378738403,1.0056649446487427) (0.04690138250589371,0.004021837841719389) 0.2199999988079071 0.15649946504198864 (1.7772189378738403,1.0056649446487427) 1.5 0.0855416848469207 (3.7905337810516357,2.0344605445861816) (0.02217596396803856,0.003316692542284727) 0.19598136842250824 0.024026285660578073 (3.7036800384521484,1.7161705493927002) (0.16762486100196838,0.005067021120339632) 0.12124034762382507 -0.37627195984451356 (3.8198561668395996,1.3697731494903564) (-0.005858872551470995,-0.011109447106719017) 0.1362745463848114 -0.302113754957669 (4.4266839027404785,1.1312414407730103) (0.18275420367717743,0.011508257128298283) 0.20939859747886658 0.020172095937701195 (1.7375839298756028,1.8810869780268602) (0,0) 1e-07 0.15649946504198864 (1.776553273668582,0.3272146712060485) (0,0) 1e-07 0.15649946504198864 
7.99999475479126 (1.7819100618362427,1.0061284303665161) (0.04691068083047867,0.00463517289608717) 0.2199999988079071 0.15649946504198864 (1.7819100618362427,1.0061284303665161) 1.5 0.0984887874329267 (3.792529344558716,2.034789562225342) (0.01995476894080639,0.0032898499630391598) 0.19598136842250824 0.024026285660578073 (3.720442533493042,1.716677188873291) (0.16762486100196838,0.005066975019872189) 0.12124034762382507 -0.37627195984451356 (3.819328784942627,1.368773341178894) (-0.005273078102618456,-0.009998535737395287) 0.1362745463848114 -0.302113754957669 (4.443131923675537,1.1322771310806274) (0.16447894275188446,0.01035741064697504) 0.20939859747886658 0.020172095937701195 (1.7422863989241748,1.8812998837925883) (0,0) 1e-07 0.15649946504198864 (1.7812439383645842,0.3272100689415802) (0,0) 1e-07 0.15649946504198864 
8.099994659423828 (1.7869418859481812,1.0065289735794067) (0.050317760556936264,0.004005303606390953) 0.2199999988079071 0.15649946504198864 (1.7869418859481812,1.0065289735794067) 1.5 0.07943271165577179 (3.7943248748779297,2.035116195678711) (0.01795552670955658,0.003265600185841322) 0.19598136842250824 0.024026285660578073 (3.7372050285339355,1.7171839475631714) (0.16762486100196838,0.005067027173936367) 0.12124034762382507 -0.37627195984451356 (3.818854331970215,1.3678734302520752) (-0.0047456962056458,-0.008998727425932884) 0.1362745463848114 -0.302113754957669 (4.457934856414795,1.1332093477249146) (0.14803092181682587,0.009321720339357853) 0.20939859747886658 0.020172095937701195 (1.747326027253232,1.881528054550822) (0,0) 1e-07 0.15649946504198864 (1.786275364638375,0.3272051323375239) (0,0) 1e-07 0.15649946504198864 
8.199995040893555 (1.786947250366211,1.0065323114395142) (5.3541814850177616e-05,3.3721527870511636e-05) 0.2199999988079071 0.15649946504198864 (1.786947250366211,1.0065323114395142) 1.5 0.5620554969352207 (3.795940399169922,2.035440683364868) (0.01615632325410843,0.0032438449561595917) 0.19598136842250824 0.024026285660578073 (3.753967523574829,1.7176905870437622) (0.16762486100196838,0.005066972691565752) 0.12124034762382507 -0.37627195984451356 (3.818850517272949,1.367866039276123) (-3.9107970223994926e-05,-7.415365689666942e-05) 0.1362745463848114 -0.302113754957669 (4.47125768661499,1.134048342704773) (0.13322798907756805,0.008389503695070744) 0.20939859747886658 0.020172095937701195 (1.747331531511003,1.8815283037578243) (0,0) 1e-07 0.15649946504198864 (1.786280725776289,0.32720512707742194) (0,0) 1e-07 0.15649946504198864 
8.299995422363281 (1.78558349609375,1.0072684288024902) (-0.013637921772897243,0.0073605915531516075) 0.2199999988079071 0.15649946504198864 (1.78558349609375,1.0072684288024902) 1.5 2.6466800386943743 (3.797394037246704,2.0357630252838135) (0.014537103474140167,0.003223980311304331) 0.19598136842250824 0.024026285660578073 (3.769469738006592,1.7181591987609863) (0.15502209961414337,0.004686074331402779) 0.12124034762382507 -0.37627195984451356 (3.7853269577026367,1.3722797632217407) (-0.3352350890636444,0.04413740709424019) 0.1362745463848114 -0.302113754957669 (4.483248233795166,1.1348034143447876) (0.11990516632795334,0.007550508715212345) 0.20939859747886658 0.020172095937701195 (1.7460038267847546,1.8814681915086031) (0,0) 1e-07 0.15649946504198864 (1.7849162505728569,0.3272064658377371) (0,0) 1e-07 0.15649946504198864 
8.399995803833008 (1.7828528881072998,1.0078269243240356) (-0.027305923402309418,0.005584673024713993) 0.2199999988079071 0.15649946504198864 (1.7828528881072998,1.0078269243240356) 1.5 2.93985243680115 (3.798701763153076,2.036067008972168) (0.01307608187198639,0.0030401290860027075) 0.19598136842250824 0.024026285660578073 (3.783421754837036,1.718580961227417) (0.13951988518238068,0.0042174626141786575) 0.12124034762382507 -0.37627195984451356 (3.750821352005005,1.3769972324371338) (-0.34505635499954224,0.04717441275715828) 0.1362745463848114 -0.302113754957669 (4.494039535522461,1.135482907295227) (0.10791461914777756,0.006795437075197697) 0.20939859747886658 0.020172095937701195 (1.743304039029803,1.881345957768554) (0,0) 1e-07 0.15649946504198864 (1.7821850972454678,0.3272091455197717) (0,0) 1e-07 0.15649946504198864 
8.499996185302734 (1.7828515768051147,1.007830023765564) (-1.3077389667159878e-05,3.056344576179981e-05) 0.2199999988079071 0.15649946504198864 (1.7828515768051147,1.007830023765564) 1.5 1.9751011323694105 (3.7998769283294678,2.0363333225250244) (0.011751845479011536,0.002662317594513297) 0.19598136842250824 0.024026285660578073 (3.795978546142578,1.7189605236053467) (0.12556786835193634,0.00379569991491735) 0.12124034762382507 -0.37627195984451356 (3.716315746307373,1.3817147016525269) (-0.34505635499954224,0.04717440903186798) 0.1362745463848114 -0.302113754957669 (4.503751754760742,1.1360944509506226) (0.09712331742048264,0.0061159441247582436) 0.20939859747886658 0.020172095937701195 (1.7433028704512241,1.8813459048607912) (0,0) 1e-07 0.15649946504198864 (1.7821837829035185,0.3272091468093436) (0,0) 1e-07 0.15649946504198864 
8.599996566772461 (1.782849907875061,1.007832646369934) (-1.6419442545156926e-05,2.6138866815017536e-05) 0.2199999988079071 0.15649946504198864 (1.782849907875061,1.007832646369934) 1.5 2.1316662006930587 (3.8009307384490967,2.036534547805786) (0.010537726804614067,0.0020123019348829985) 0.19598136842250824 0.024026285660578073 (3.807279586791992,1.7193021774291992) (0.11301108449697495,0.0034161375369876623) 0.12124034762382507 -0.37627195984451356 (3.681810140609741,1.38643217086792) (-0.34505635499954224,0.04717440903186798) 0.1362745463848114 -0.302113754957669 (4.512492656707764,1.1366448402404785) (0.08741109818220139,0.005504400469362736) 0.20939859747886658 0.020172095937701195 (1.743301323431573,1.8813458348189898) (0,0) 1e-07 0.15649946504198864 (1.7821821114018952,0.3272091484493441) (0,0) 1e-07 0.15649946504198864 
8.699996948242188 (1.7828503847122192,1.0078353881835938) (5.285726274451008e-06,2.7420901460573077e-05) 0.2199999988079071 0.15649946504198864 (1.7828503847122192,1.0078353881835938) 1.5 1.3803693209079244 (3.8018689155578613,2.036587715148926) (0.009381778538227081,0.0005314763984642923) 0.19598136842250824 0.024026285660578073 (3.817450523376465,1.7196096181869507) (0.10171004384756088,0.0030744837131351233) 0.12124034762382507 -0.37627195984451356 (3.6473045349121094,1.391149640083313) (-0.34505635499954224,0.04717440530657768) 0.1362745463848114 -0.302113754957669 (4.520359516143799,1.1371402740478516) (0.0786701962351799,0.004954011179506779) 0.20939859747886658 0.020172095937701195 (1.7433019231758191,1.8813458619725993) (0,0) 1e-07 0.15649946504198864 (1.7821825855484554,0.3272091479841333) (0,0) 1e-07 0.15649946504198864 
8.799997329711914 (1.783793330192566,1.0083011388778687) (0.009429186582565308,0.0046578459441661835) 0.2199999988079071 0.15649946504198864 (1.783793330192566,1.0083011388778687) 1.5 0.4588214159582082 (3.8027091026306152,2.036396026611328) (0.008400950580835342,-0.0019164414843544364) 0.19598136842250824 0.024026285660578073 (3.8266043663024902,1.719886302947998) (0.09153910726308823,0.0027670429553836584) 0.12124034762382507 -0.37627195984451356 (3.6127989292144775,1.395867109298706) (-0.34505635499954224,0.047174401581287384) 0.1362745463848114 -0.302113754957669 (4.527440071105957,1.1375861167907715) (0.07080333679914474,0.004458577372133732) 0.20939859747886658 0.020172095937701195 (1.7442639835819074,1.8813894195601812) (0,0) 1e-07 0.15649946504198864 (1.7831250731483435,0.32720822325864685) (0,0) 1e-07 0.15649946504198864 
8.89999771118164 (1.7932629585266113,1.0093944072723389) (0.09469611942768097,0.010932154022157192) 0.2199999988079071 0.15649946504198864 (1.7932629585266113,1.0093944072723389) 1.5 0.11493578476485006 (3.8027167320251465,2.036390781402588) (7.566913700429723e-05,-5.341259384294972e-05) 0.19598136842250824 0.024026285660578073 (3.8348429203033447,1.7201353311538696) (0.08238526433706284,0.002490358194336295) 0.12124034762382507 -0.37627195984451356 (3.5782933235168457,1.4005845785140991) (-0.34505635499954224,0.047174397855997086) 0.1362745463848114 -0.302113754957669 (4.533812522888184,1.1379873752593994) (0.06372278183698654,0.00401273462921381) 0.20939859747886658 0.020172095937701195 (1.7537636370826704,1.881819519361337) (0,0) 1e-07 0.15649946504198864 (1.7925936197027001,0.32719893315624177) (0,0) 1e-07 0.15649946504198864 
8.999998092651367 (1.79997718334198,1.010238766670227) (0.06714275479316711,0.0084441052749753) 0.2199999988079071 0.15649946504198864 (1.79997718334198,1.010238766670227) 1.5 0.1251066399728805 (3.784475803375244,2.0448710918426514) (-0.18240875005722046,0.08480313420295715) 0.19598136842250824 0.024026285660578073 (3.842257499694824,1.720359444618225) (0.07414671033620834,0.002241329988464713) 0.12124034762382507 -0.37627195984451356 (3.543787717819214,1.4053020477294922) (-0.34505635499954224,0.04717439413070679) 0.1362745463848114 -0.302113754957669 (4.539547443389893,1.1383485794067383) (0.05735032632946968,0.0036114761605858803) 0.20939859747886658 0.020172095937701195 (1.7605022773060495,1.882124613417652) (0,0) 1e-07 0.15649946504198864 (1.7993070096087278,0.3271923462868258) (0,0) 1e-07 0.15649946504198864 
9.099998474121094 (1.8073943853378296,1.0109206438064575) (0.07417146861553192,0.006818999536335468) 0.2199999988079071 0.15649946504198864 (1.8073943853378296,1.0109206438064575) 1.5 0.09167790196636173 (3.766234874725342,2.053351402282715) (-0.18240875005722046,0.08480313420295715) 0.19598136842250824 0.024026285660578073 (3.848930597305298,1.720561146736145) (0.06673213094472885,0.0020172165241092443) 0.12124034762382507 -0.37627195984451356 (3.509282112121582,1.4100195169448853) (-0.34505635499954224,0.04717439040541649) 0.1362745463848114 -0.302113754957669 (4.544709205627441,1.1386736631393433) (0.051615405827760696,0.003250272013247013) 0.20939859747886658 0.020172095937701195 (1.7679351152702951,1.8824611374951026) (0,0) 1e-07 0.15649946504198864 (1.8067235354384756,0.32718506953277987) (0,0) 1e-07 0.15649946504198864 
9.19999885559082 (1.814298152923584,1.011637568473816) (0.06903814524412155,0.0071689714677631855) 0.2199999988079071 0.15649946504198864 (1.814298152923584,1.011637568473816) 1.5 0.1034698926186066 (3.7479939460754395,2.0618317127227783) (-0.18240875005722046,0.08480313420295715) 0.19598136842250824 0.024026285660578073 (3.8549365997314453,1.7207427024841309) (0.06005903333425522,0.0018155144061893225) 0.12124034762382507 -0.37627195984451356 (3.47477650642395,1.4147369861602783) (-0.34505635499954224,0.04717438668012619) 0.1362745463848114 -0.302113754957669 (4.549354553222656,1.1389662027359009) (0.04645364359021187,0.0029251882806420326) 0.20939859747886658 0.020172095937701195 (1.7748571526790649,1.8827745349166891) (0,0) 1e-07 0.15649946504198864 (1.8136265929653994,0.3271782965702174) (0,0) 1e-07 0.15649946504198864 
9.299999237060547 (1.8207669258117676,1.0123488903045654) (0.0646880716085434,0.007113160565495491) 0.2199999988079071 0.15649946504198864 (1.8207669258117676,1.0123488903045654) 1.5 0.10952092449201382 (3.729753017425537,2.070312023162842) (-0.18240875005722046,0.08480313420295715) 0.19598136842250824 0.024026285660578073 (3.860341787338257,1.720906138420105) (0.05405303090810776,0.0016339586582034826) 0.12124034762382507 -0.37627195984451356 (3.4402709007263184,1.4194544553756714) (-0.34505635499954224,0.04717437922954559) 0.1362745463848114 -0.302113754957669 (4.553535461425781,1.139229416847229) (0.041808295994997025,0.0026326486840844154) 0.20939859747886658 0.020172095937701195 (1.7813448320906018,1.8830682666432872) (0,0) 1e-07 0.15649946504198864 (1.8200946617107459,0.3271719503986416) (0,0) 1e-07 0.15649946504198864 
9.399999618530273 (1.827800989151001,1.013069748878479) (0.07034023851156235,0.007208752911537886) 0.2199999988079071 0.15649946504198864 (1.827800989151001,1.013069748878479) 1.5 0.10212750373760104 (3.7115120887756348,2.0787923336029053) (-0.18240875005722046,0.08480314165353775) 0.19598136842250824 0.024026285660578073 (3.865206480026245,1.7210532426834106) (0.048647843301296234,0.0014705227222293615) 0.12124034762382507 -0.37627195984451356 (3.4057652950286865,1.4241719245910645) (-0.34505635499954224,0.047174375504255295) 0.1362745463848114 -0.302113754957669 (4.557298183441162,1.139466404914856) (0.037627387791872025,0.0023694345727562904) 0.20939859747886658 0.020172095937701195 (1.788397076456441,1.8833875592258225) (0,0) 1e-07 0.15649946504198864 (1.8271280110059536,0.3271650495997884) (0,0) 1e-07 0.15649946504198864 
9.5 (1.8352705240249634,1.0136313438415527) (0.07469478994607925,0.005616130772978067) 0.2199999988079071 0.15649946504198864 (1.8352705240249634,1.0136313438415527) 1.5 0.07504651269432801 (3.6932711601257324,2.0872726440429688) (-0.18240875005722046,0.08480314165353775) 0.19598136842250824 0.024026285660578073 (3.869584798812866,1.721185564994812) (0.04378315061330795,0.0013234184589236975) 0.12124034762382507 -0.37627195984451356 (3.3712596893310547,1.4288893938064575) (-0.34505635499954224,0.047174371778964996) 0.1362745463848114 -0.302113754957669 (4.560684680938721,1.1396796703338623) (0.033864665776491165,0.0021324465051293373) 0.20939859747886658 0.020172095937701195 (1.7958767055705336,1.8837262017873044) (0,0) 1e-07 0.15649946504198864 (1.834596987678658,0.32715772138338767) (0,0) 1e-07 0.15649946504198864 
9.600000381469727 (1.8429254293441772,1.0141876935958862) (0.07654884457588196,0.005562973208725452) 0.2199999988079071 0.15649946504198864 (1.8429254293441772,1.0141876935958862) 1.5 0.07254467400199678 (3.67503023147583,2.0957529544830322) (-0.18240875005722046,0.08480314165353775) 0.19598136842250824 0.024026285660578073 (3.873525381088257,1.7213046550750732) (0.03940483182668686,0.0011910961475223303) 0.12124034762382507 -0.37627195984451356 (3.336754083633423,1.4336068630218506) (-0.34505635499954224,0.0471743680536747) 0.1362745463848114 -0.302113754957669 (4.563732624053955,1.139871597290039) (0.03047816827893257,0.0019191812025383115) 0.20939859747886658 0.020172095937701195 (1.8035410889321473,1.8840732091554728) (0,0) 1e-07 0.15649946504198864 (1.8422513397645175,0.32715021128515726) (0,0) 1e-07 0.15649946504198864 
9.700000762939453 (1.8509674072265625,1.0147054195404053) (0.08041946589946747,0.005177397280931473) 0.2199999988079071 0.15649946504198864 (1.8509674072265625,1.0147054195404053) 1.5 0.06429117522739934 (3.6567893028259277,2.1042332649230957) (-0.18240875005722046,0.08480314165353775) 0.19598136842250824 0.024026285660578073 (3.8770718574523926,1.7214118242263794) (0.035464249551296234,0.0010720060672610998) 0.12124034762382507 -0.37627195984451356 (3.302248477935791,1.4383243322372437) (-0.34505635499954224,0.0471743643283844) 0.1362745463848114 -0.302113754957669 (4.566475868225098,1.1400443315505981) (0.027430225163698196,0.0017272542463615537) 0.20939859747886658 0.020172095937701195 (1.8115900079098755,1.8844376264946485) (0,0) 1e-07 0.15649946504198864 (1.8502928019367975,0.3271423213723139) (0,0) 1e-07 0.15649946504198864 
9.80000114440918 (1.8587034940719604,1.0152781009674072) (0.0773603767156601,0.005726277362555265) 0.2199999988079071 0.15649946504198864 (1.8587034940719604,1.0152781009674072) 1.5 0.07388605910476782 (3.6385483741760254,2.112713575363159) (-0.18240875005722046,0.08480314165353775) 0.19598136842250824 0.024026285660578073 (3.880263566970825,1.721508264541626) (0.03191777318716049,0.0009648369741626084) 0.12124034762382507 -0.37627195984451356 (3.267742872238159,1.4430418014526367) (-0.34505635499954224,0.0471743606030941) 0.1362745463848114 -0.302113754957669 (4.568944454193115,1.1401997804641724) (0.02468698099255562,0.0015545199858024716) 0.20939859747886658 0.020172095937701195 (1.8193361446368195,1.8847883352721544) (0,0) 1e-07 0.15649946504198864 (1.8580283194468197,0.32713473163830226) (0,0) 1e-07 0.15649946504198864 
9.900001525878906 (1.866315245628357,1.015836477279663) (0.0761173814535141,0.005583268124610186) 0.2199999988079071 0.15649946504198864 (1.866315245628357,1.015836477279663) 1.5 0.07321963703555606 (3.620307445526123,2.1211938858032227) (-0.18240873515605927,0.08480313420295715) 0.19598136842250824 0.024026285660578073 (3.88313627243042,1.721595048904419) (0.028726063668727875,0.0008683966589160264) 0.12124034762382507 -0.37627195984451356 (3.2332372665405273,1.4477592706680298) (-0.34505635499954224,0.047174353152513504) 0.1362745463848114 -0.302113754957669 (4.571166515350342,1.140339732170105) (0.02221839502453804,0.0013990710722282529) 0.20939859747886658 0.020172095937701195 (1.826957554078929,1.8851333969825963) (0,0) 1e-07 0.15649946504198864 (1.8656395158230408,0.3271272638824693) (0,0) 1e-07 0.15649946504198864 
10.000001907348633 (1.8743666410446167,1.0163671970367432) (0.08051446825265884,0.005306897219270468) 0.2199999988079071 0.15649946504198864 (1.8743666410446167,1.0163671970367432) 1.5 0.06581714001071709 (3.6020665168762207,2.129674196243286) (-0.18240873515605927,0.08480313420295715) 0.19598136842250824 0.024026285660578073 (3.8857216835021973,1.7216732501983643) (0.025853358209133148,0.0007816122961230576) 0.12124034762382507 -0.37627195984451356 (3.1987316608428955,1.4524767398834229) (-0.34505635499954224,0.047174349427223206) 0.1362745463848114 -0.302113754957669 (4.573166370391846,1.1404656171798706) (0.019996333867311478,0.0012591193662956357) 0.20939859747886658 0.020172095937701195 (1.8350164584209434,1.8854982664122817) (0,0) 1e-07 0.15649946504198864 (1.8736903827712104,0.3271193647420924) (0,0) 1e-07 0.15649946504198864 
