[[(2.072553262372572, 2.1758134655601076), (0.015556345153216867, 2.131161947369033), (0.051736613507415596, 1.8839347798480688), (2.0425009931767075, 1.8411551014166756)], [(2.0957146578234402, 0.3157691141284391), (0.020486236797358805, 0.3339238940275726), (0.06768456576457912, 0.014459874773761051), (2.043803985896036, 0.07838496032929022)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.67231285572052,0.9866279363632202) (0.015644941478967667,0.002940102946013212) 0.2199999988079071 0.06111633952386125 (1.67231285572052,0.9866279363632202) 1.5 0.1857601710033578 (3.5418918132781982,1.9794903993606567) (0.17502950131893158,-0.021447233855724335) 0.18377690017223358 0.36696797172854245 (4.159636497497559,1.7042391300201416) (0.06465121358633041,-0.044912707060575485) 0.20420017838478088 -0.08438437922274933 (3.5600829124450684,1.3852390050888062) (0.0427829772233963,0.0035187259782105684) 0.20068807899951935 -0.2941364507941684 (3.6517908573150635,0.9974017143249512) (0.0029902381356805563,-0.0035145366564393044) 0.19644488394260406 0.10561648777984489 (1.6908382421096586,1.848712007477777) (0,0) 1e-07 0.06111633952386125 (1.6664768133473689,0.31952422778816264) (0,0) 1e-07 0.06111633952386125 
6.7999958992004395 (1.6723142862319946,0.986629843711853) (1.4663132787973154e-05,1.8884089513449e-05) 0.2199999988079071 0.06111633952386125 (1.6723142862319946,0.986629843711853) 1.5 0.9105617877209713 (3.559420585632324,1.977283000946045) (0.17528808116912842,-0.022073831409215927) 0.18377690017223358 0.36696797172854245 (4.16416072845459,1.699472427368164) (0.04524460434913635,-0.047667574137449265) 0.20420017838478088 -0.08438437922274933 (3.5639333724975586,1.3855557441711426) (0.038504794239997864,0.003166820155456662) 0.20068807899951935 -0.2941364507941684 (3.652039051055908,0.9970969557762146) (0.00248263543471694,-0.0030475712846964598) 0.19644488394260406 0.10561648777984489 (1.690839630992623,1.8487119776319714) (0,0) 1e-07 0.06111633952386125 (1.6664782270645346,0.3195242154205005) (0,0) 1e-07 0.06111633952386125 
6.899995803833008 (1.6756114959716797,0.987217366695404) (0.03297221288084984,0.0058751702308654785) 0.2199999988079071 0.06111633952386125 (1.6756114959716797,0.987217366695404) 1.5 0.17633482841746329 (3.57694935798645,1.975075602531433) (0.17528808116912842,-0.022073818370699883) 0.18377690017223358 0.36696797172854245 (4.1683349609375,1.694654941558838) (0.041740261018276215,-0.048175148665905) 0.20420017838478088 -0.08438437922274933 (3.5673987865448,1.3858407735824585) (0.03465433418750763,0.0028500810731202364) 0.20068807899951935 -0.2941364507941684 (3.6522433757781982,0.9968322515487671) (0.0020425780676305294,-0.0026469470467418432) 0.19644488394260406 0.10561648777984489 (1.694122699352839,1.8486414275406835) (0,0) 1e-07 0.06111633952386125 (1.6697700450266388,0.3194954175156701) (0,0) 1e-07 0.06111633952386125 
6.999995708465576 (1.6777825355529785,0.9875802397727966) (0.021710598841309547,0.0036289000418037176) 0.2199999988079071 0.06111633952386125 (1.6777825355529785,0.9875802397727966) 1.5 0.1656177209245212 (3.594478130340576,1.9728682041168213) (0.17528808116912842,-0.022073805332183838) 0.18377690017223358 0.36696797172854245 (4.172194957733154,1.689785361289978) (0.03859996423125267,-0.04869609698653221) 0.20420017838478088 -0.08438437922274933 (3.5705177783966064,1.3860973119735718) (0.031188922002911568,0.0025650516618043184) 0.20068807899951935 -0.2941364507941684 (3.652409553527832,0.996601939201355) (0.0016620976384729147,-0.0023031479213386774) 0.19644488394260406 0.10561648777984489 (1.6962849426474274,1.8485949629395595) (0,0) 1e-07 0.06111633952386125 (1.6719377441739964,0.3194764537714822) (0,0) 1e-07 0.06111633952386125 
7.0999956130981445 (1.677780270576477,0.9875826239585876) (-2.224767376901582e-05,2.3634100216440856e-05) 0.2199999988079071 0.06111633952386125 (1.677780270576477,0.9875826239585876) 1.5 2.3259863142436226 (3.612006902694702,1.9706608057022095) (0.17528806626796722,-0.022073786705732346) 0.18377690017223358 0.36696797172854245 (4.1757731437683105,1.6848655939102173) (0.03578118979930878,-0.04919769614934921) 0.20420017838478088 -0.08438437922274933 (3.573324680328369,1.3863282203674316) (0.028069930151104927,0.002308513270691037) 0.20068807899951935 -0.2941364507941684 (3.652543067932129,0.9964011311531067) (0.0013342852471396327,-0.002007873961701989) 0.19644488394260406 0.10561648777984489 (1.6962826275060732,1.848595012689798) (0,0) 1e-07 0.06111633952386125 (1.6719354585147834,0.3194764737671798) (0,0) 1e-07 0.06111633952386125 
7.199995517730713 (1.6777888536453247,0.9875876903533936) (8.543286094209179e-05,5.076531306258403e-05) 0.2199999988079071 0.06111633952386125 (1.6777888536453247,0.9875876903533936) 1.5 0.5361534569256237 (3.629535675048828,1.9684534072875977) (0.17528806626796722,-0.022073768079280853) 0.18377690017223358 0.36696797172854245 (4.179098129272461,1.679898977279663) (0.033248018473386765,-0.049665942788124084) 0.20420017838478088 -0.08438437922274933 (3.5758509635925293,1.3865360021591187) (0.025263028219342232,0.002077604876831174) 0.20068807899951935 -0.2941364507941684 (3.6526482105255127,0.9962257146835327) (0.001052467618137598,-0.0017540567787364125) 0.19644488394260406 0.10561648777984489 (1.6962910977913896,1.8485948306712299) (0,0) 1e-07 0.06111633952386125 (1.6719439966076972,0.3194763990731384) (0,0) 1e-07 0.06111633952386125 
7.299995422363281 (1.68587064743042,0.9881255626678467) (0.08081752061843872,0.005378562491387129) 0.2199999988079071 0.06111633952386125 (1.68587064743042,0.9881255626678467) 1.5 0.06645394028584418 (3.647064447402954,1.9662460088729858) (0.17528806626796722,-0.02207374759018421) 0.18377690017223358 0.36696797172854245 (4.18219518661499,1.674889326095581) (0.030970018357038498,-0.050095994025468826) 0.20420017838478088 -0.08438437922274933 (3.578124523162842,1.3867230415344238) (0.022736744955182076,0.001869823201559484) 0.20068807899951935 -0.2941364507941684 (3.6527292728424072,0.9960721731185913) (0.000811621779575944,-0.0015356079675257206) 0.19644488394260406 0.10561648777984489 (1.7043576082449503,1.8484214888499721) (0,0) 1e-07 0.06111633952386125 (1.6800204667905838,0.31940574345901585) (0,0) 1e-07 0.06111633952386125 
7.39999532699585 (1.690804123878479,0.9884481430053711) (0.049334216862916946,0.003226075554266572) 0.2199999988079071 0.06111633952386125 (1.690804123878479,0.9884481430053711) 1.5 0.06529928172583425 (3.66459321975708,1.964038610458374) (0.17528806626796722,-0.022073721513152122) 0.18377690017223358 0.36696797172854245 (4.185087203979492,1.6698405742645264) (0.028920978307724,-0.05048743635416031) 0.20420017838478088 -0.08438437922274933 (3.5801708698272705,1.3868913650512695) (0.020463185384869576,0.0016827838262543082) 0.20068807899951935 -0.2941364507941684 (3.652789831161499,0.9959374666213989) (0.0006064123008400202,-0.0013473373837769032) 0.19644488394260406 0.10561648777984489 (1.709281878810365,1.8483156708468729) (0,0) 1e-07 0.06111633952386125 (1.6849507438697546,0.3193626117756275) (0,0) 1e-07 0.06111633952386125 
7.499995231628418 (1.6955004930496216,0.9888103008270264) (0.0469633974134922,0.003621736541390419) 0.2199999988079071 0.06111633952386125 (1.6955004930496216,0.9888103008270264) 1.5 0.07696594552060226 (3.681842565536499,1.9618663787841797) (0.17249372601509094,-0.02172180451452732) 0.18377690017223358 0.36696797172854245 (4.187795162200928,1.664756417274475) (0.027077514678239822,-0.05084198713302612) 0.20420017838478088 -0.08438437922274933 (3.58201265335083,1.387042760848999) (0.018416838720440865,0.001514460309408605) 0.20068807899951935 -0.2941364507941684 (3.6528329849243164,0.9958189725875854) (0.00043242989340797067,-0.0011848416179418564) 0.19644488394260406 0.10561648777984489 (1.713968301448933,1.8482149639749201) (0,0) 1e-07 0.06111633952386125 (1.689643585606876,0.31932155725460437) (0,0) 1e-07 0.06111633952386125 
7.599995136260986 (1.7000070810317993,0.9891819357872009) (0.045065298676490784,0.0037164255045354366) 0.2199999988079071 0.06111633952386125 (1.7000070810317993,0.9891819357872009) 1.5 0.08228137422378606 (3.697366952896118,1.9599114656448364) (0.155244380235672,-0.019549572840332985) 0.18377690017223358 0.36696797172854245 (4.19032621383667,1.6596843004226685) (0.02531043067574501,-0.05072074756026268) 0.20420017838478088 -0.08438437922274933 (3.583670139312744,1.3871790170669556) (0.016575055196881294,0.001363064511679113) 0.20068807899951935 -0.2941364507941684 (3.6528615951538086,0.995714545249939) (0.0002858416410163045,-0.0010443151695653796) 0.19644488394260406 0.10561648777984489 (1.7184648269343736,1.8481183378165007) (0,0) 1e-07 0.06111633952386125 (1.6941465777757165,0.31928216359996636) (0,0) 1e-07 0.06111633952386125 
7.699995040893555 (1.7047650814056396,0.9895711541175842) (0.04757946729660034,0.003892170498147607) 0.2199999988079071 0.06111633952386125 (1.7047650814056396,0.9895711541175842) 1.5 0.08162183193796978 (3.711338996887207,1.9581520557403564) (0.13971999287605286,-0.017594659700989723) 0.18377690017223358 0.36696797172854245 (4.192635536193848,1.654877781867981) (0.023090951144695282,-0.04806508123874664) 0.20420017838478088 -0.08438437922274933 (3.5851619243621826,1.3873016834259033) (0.014917568303644657,0.00122680829372257) 0.20068807899951935 -0.2941364507941684 (3.6528778076171875,0.9956222772598267) (0.00016280548879876733,-0.0009225183166563511) 0.19644488394260406 0.10561648777984489 (1.723212271091899,1.8480163196487538) (0,0) 1e-07 0.06111633952386125 (1.6989008092829578,0.31924057202106887) (0,0) 1e-07 0.06111633952386125 
7.799994945526123 (1.709450364112854,0.9899590611457825) (0.04685279354453087,0.0038788404781371355) 0.2199999988079071 0.06111633952386125 (1.709450364112854,0.9899590611457825) 1.5 0.0825994529114827 (3.7239139080047607,1.9565684795379639) (0.125747948884964,-0.015835249796509743) 0.18377690017223358 0.36696797172854245 (4.194713592529297,1.650439977645874) (0.020778672769665718,-0.04437822848558426) 0.20420017838478088 -0.08438437922274933 (3.5865044593811035,1.3874120712280273) (0.01342578325420618,0.001104141934774816) 0.20068807899951935 -0.2941364507941684 (3.652883768081665,0.9955406188964844) (6.033360114088282e-05,-0.0008167228079400957) 0.19644488394260406 0.10561648777984489 (1.7278870593125384,1.8479158627896415) (0,0) 1e-07 0.06111633952386125 (1.703582340159291,0.31919961645117123) (0,0) 1e-07 0.06111633952386125 
7.899994850158691 (1.7134828567504883,0.9903708696365356) (0.04032474756240845,0.00411810539662838) 0.2199999988079071 0.06111633952386125 (1.7134828567504883,0.9903708696365356) 1.5 0.10177070819378994 (3.7352311611175537,1.9551433324813843) (0.11317303776741028,-0.014251673594117165) 0.18377690017223358 0.36696797172854245 (4.196568489074707,1.646398901939392) (0.01855095662176609,-0.040411174297332764) 0.20420017838478088 -0.08438437922274933 (3.5877127647399902,1.3875114917755127) (0.012083248235285282,0.0009937541326507926) 0.20068807899951935 -0.2941364507941684 (3.652881383895874,0.9954681396484375) (-2.405950363026932e-05,-0.0007246349705383182) 0.19644488394260406 0.10561648777984489 (1.731908845386818,1.8478294383404528) (0,0) 1e-07 0.06111633952386125 (1.7076109218405233,0.3191643730953134) (0,0) 1e-07 0.06111633952386125 
7.99999475479126 (1.7173502445220947,0.9907704591751099) (0.038673464208841324,0.003996067680418491) 0.2199999988079071 0.06111633952386125 (1.7173502445220947,0.9907704591751099) 1.5 0.10296301330420342 (3.7454166412353516,1.9538606405258179) (0.10185578465461731,-0.012826526537537575) 0.18377690017223358 0.36696797172854245 (4.198216915130615,1.6427463293075562) (0.016486290842294693,-0.0365251824259758) 0.20420017838478088 -0.08438437922274933 (3.5888001918792725,1.3876008987426758) (0.010874942876398563,0.000894333585165441) 0.20068807899951935 -0.2941364507941684 (3.652872085571289,0.9954037070274353) (-9.363681601826102e-05,-0.0006443294114433229) 0.19644488394260406 0.10561648777984489 (1.735765865254781,1.8477465545640803) (0,0) 1e-07 0.06111633952386125 (1.711474518178,0.3191305730854373) (0,0) 1e-07 0.06111633952386125 
8.099994659423828 (1.7205007076263428,0.9911990165710449) (0.031504202634096146,0.004285789094865322) 0.2199999988079071 0.06111633952386125 (1.7205007076263428,0.9911990165710449) 1.5 0.13520864342332217 (3.7545835971832275,1.952706217765808) (0.09167030453681946,-0.011543834581971169) 0.18377690017223358 0.36696797172854245 (4.19967794418335,1.639458179473877) (0.01461138017475605,-0.032881882041692734) 0.20420017838478088 -0.08438437922274933 (3.5888097286224365,1.3876017332077026) (9.611887799110264e-05,7.904828635219019e-06) 0.20068807899951935 -0.2941364507941684 (3.6528570652008057,0.9953463077545166) (-0.0001494227471994236,-0.0005741013446822762) 0.19644488394260406 0.10561648777984489 (1.7389056691591547,1.8476790830929517) (0,0) 1e-07 0.06111633952386125 (1.7146209913115569,0.31910304670490997) (0,0) 1e-07 0.06111633952386125 
8.199995040893555 (1.7232275009155273,0.991684079170227) (0.02726777084171772,0.004850397352129221) 0.2199999988079071 0.06111633952386125 (1.7232275009155273,0.991684079170227) 1.5 0.17603893724062544 (3.762833833694458,1.951667308807373) (0.08250334858894348,-0.010389411821961403) 0.18377690017223358 0.36696797172854245 (4.200970649719238,1.636504054069519) (0.012927994132041931,-0.02954178862273693) 0.20420017838478088 -0.08438437922274933 (3.568591594696045,1.393325924873352) (-0.20218175649642944,0.05724170058965683) 0.20068807899951935 -0.2941364507941684 (3.653043031692505,0.9953511357307434) (0.0018599051982164383,4.854390863329172e-05) 0.19644488394260406 0.10561648777984489 (1.7416207851165884,1.847620737771552) (0,0) 1e-07 0.06111633952386125 (1.717343332764148,0.3190792307676467) (0,0) 1e-07 0.06111633952386125 
8.299995422363281 (1.727874994277954,0.9921143054962158) (0.04647503420710564,0.0043024723418056965) 0.2199999988079071 0.06111633952386125 (1.727874994277954,0.9921143054962158) 1.5 0.09231287409349799 (3.770259141921997,1.9507322311401367) (0.07425311207771301,-0.009350502863526344) 0.18377690017223358 0.36696797172854245 (4.202530384063721,1.633943796157837) (0.015596932731568813,-0.025603076443076134) 0.20420017838478088 -0.08438437922274933 (3.5483734607696533,1.3990501165390015) (-0.20218175649642944,0.05724170058965683) 0.20068807899951935 -0.2941364507941684 (3.6522085666656494,1.0016570091247559) (-0.008343538269400597,0.06305842846632004) 0.19644488394260406 0.10561648777984489 (1.7462568924520838,1.847521112128753) (0,0) 1e-07 0.06111633952386125 (1.7219867069928279,0.3190386090046365) (0,0) 1e-07 0.06111633952386125 
8.399995803833008 (1.7327640056610107,0.9925633668899536) (0.04889065772294998,0.004490432795137167) 0.2199999988079071 0.06111633952386125 (1.7327640056610107,0.9925633668899536) 1.5 0.09158947293233514 (3.776942014694214,1.9498907327651978) (0.06682780385017395,-0.008415425196290016) 0.18377690017223358 0.36696797172854245 (4.205198287963867,1.632126808166504) (0.026678476482629776,-0.018170200288295746) 0.20420017838478088 -0.08438437922274933 (3.5281553268432617,1.4047743082046509) (-0.20218175649642944,0.05724169686436653) 0.20068807899951935 -0.2941364507941684 (3.6514575481414795,1.0073322057724) (-0.007509073242545128,0.05675255507230759) 0.19644488394260406 0.10561648777984489 (1.7511340017701442,1.8474163075770782) (0,0) 1e-07 0.06111633952386125 (1.726871415996643,0.31899587596573964) (0,0) 1e-07 0.06111633952386125 
8.499996185302734 (1.7381813526153564,0.9930189251899719) (0.05417333543300629,0.004555374849587679) 0.2199999988079071 0.06111633952386125 (1.7381813526153564,0.9930189251899719) 1.5 0.08389151619914112 (3.782956600189209,1.9491333961486816) (0.06014493480324745,-0.007573926355689764) 0.18377690017223358 0.36696797172854245 (4.209600925445557,1.6318976879119873) (0.044025592505931854,-0.0022914595901966095) 0.20420017838478088 -0.08438437922274933 (3.50793719291687,1.4104984998703003) (-0.20218175649642944,0.05724169686436653) 0.20068807899951935 -0.2941364507941684 (3.6507816314697266,1.0124399662017822) (-0.006758054718375206,0.051077358424663544) 0.19644488394260406 0.10561648777984489 (1.756539063249154,1.8473001578235788) (0,0) 1e-07 0.06111633952386125 (1.7322843633068818,0.31894852172462224) (0,0) 1e-07 0.06111633952386125 
8.599996566772461 (1.7441898584365845,0.9934881329536438) (0.060085002332925797,0.004692117217928171) 0.2199999988079071 0.06111633952386125 (1.7441898584365845,0.9934881329536438) 1.5 0.07793315927997453 (3.788369655609131,1.9484517574310303) (0.054130349308252335,-0.006816589739173651) 0.18377690017223358 0.36696797172854245 (4.215505123138428,1.6344506740570068) (0.05904105305671692,0.02553032897412777) 0.20420017838478088 -0.08438437922274933 (3.4877190589904785,1.4162226915359497) (-0.20218175649642944,0.05724169313907623) 0.20068807899951935 -0.2941364507941684 (3.6501734256744385,1.0170369148254395) (-0.006082138046622276,0.04596959799528122) 0.19644488394260406 0.10561648777984489 (1.7625347175566681,1.8471713167784602) (0,0) 1e-07 0.06111633952386125 (1.738288304843302,0.3188959972718841) (0,0) 1e-07 0.06111633952386125 
8.699996948242188 (1.7499902248382568,0.9939298033714294) (0.05800371244549751,0.0044166408479213715) 0.2199999988079071 0.06111633952386125 (1.7499902248382568,0.9939298033714294) 1.5 0.07599745687861692 (3.793241500854492,1.947838306427002) (0.04871729388833046,-0.0061349510215222836) 0.18377690017223358 0.36696797172854245 (4.221595287322998,1.640331745147705) (0.06090118736028671,0.058811165392398834) 0.20420017838478088 -0.08438437922274933 (3.467500925064087,1.4219468832015991) (-0.20218175649642944,0.057241689413785934) 0.20068807899951935 -0.2941364507941684 (3.6496260166168213,1.0211741924285889) (-0.00547393225133419,0.04137264937162399) 0.19644488394260406 0.10561648777984489 (1.7683229199937924,1.8470469336814526) (0,0) 1e-07 0.06111633952386125 (1.744084363775845,0.31884529144445006) (0,0) 1e-07 0.06111633952386125 
8.799997329711914 (1.75579833984375,0.9944007396697998) (0.05808073282241821,0.004709606524556875) 0.2199999988079071 0.06111633952386125 (1.75579833984375,0.9944007396697998) 1.5 0.08091022131500086 (3.79762601852417,1.9472861289978027) (0.04384544864296913,-0.005521500017493963) 0.18377690017223358 0.36696797172854245 (4.226579666137695,1.6487406492233276) (0.049845095723867416,0.08408913016319275) 0.20420017838478088 -0.08438437922274933 (3.4472827911376953,1.4276710748672485) (-0.20218175649642944,0.057241689413785934) 0.20068807899951935 -0.2941364507941684 (3.6491334438323975,1.0248976945877075) (-0.004926523193717003,0.03723537176847458) 0.19644488394260406 0.10561648777984489 (1.7741182388519101,1.846922397659164) (0,0) 1e-07 0.06111633952386125 (1.7498879147112851,0.31879452007451375) (0,0) 1e-07 0.06111633952386125 
8.89999771118164 (1.7616572380065918,0.9948927164077759) (0.058588773012161255,0.004919952247291803) 0.2199999988079071 0.06111633952386125 (1.7616572380065918,0.9948927164077759) 1.5 0.08377776196901825 (3.80157208442688,1.9467891454696655) (0.0394609309732914,-0.0049693225882947445) 0.18377690017223358 0.36696797172854245 (4.230716228485107,1.6569900512695312) (0.041364409029483795,0.08249407261610031) 0.20420017838478088 -0.08438437922274933 (3.4270646572113037,1.433395266532898) (-0.20218175649642944,0.057241685688495636) 0.20068807899951935 -0.2941364507941684 (3.6486899852752686,1.028248906135559) (-0.004433950409293175,0.033511869609355927) 0.19644488394260406 0.10561648777984489 (1.7799638654967216,1.8467967805692418) (0,0) 1e-07 0.06111633952386125 (1.7557420608631804,0.3187433060810043) (0,0) 1e-07 0.06111633952386125 
8.999998092651367 (1.7672693729400635,0.9953667521476746) (0.05612154304981232,0.0047401911579072475) 0.2199999988079071 0.06111633952386125 (1.7672693729400635,0.9953667521476746) 1.5 0.0842629540582134 (3.8051235675811768,1.946341872215271) (0.035514865070581436,-0.0044723390601575375) 0.18377690017223358 0.36696797172854245 (4.234292507171631,1.6644244194030762) (0.03576323390007019,0.0743432566523552) 0.20420017838478088 -0.08438437922274933 (3.406846523284912,1.4391194581985474) (-0.20218175649642944,0.05724168196320534) 0.20068807899951935 -0.2941364507941684 (3.6482908725738525,1.0312650203704834) (-0.0039904918521642685,0.030160659924149513) 0.19644488394260406 0.10561648777984489 (1.7855632281673839,1.8466764554635096) (0,0) 1e-07 0.06111633952386125 (1.7613496196115856,0.31869424931509976) (0,0) 1e-07 0.06111633952386125 
9.099998474121094 (1.7727130651474,0.9958168864250183) (0.05443686991930008,0.004501065704971552) 0.2199999988079071 0.06111633952386125 (1.7727130651474,0.9958168864250183) 1.5 0.08249647994817383 (3.8083198070526123,1.9459394216537476) (0.03196338191628456,-0.004025065805763006) 0.18377690017223358 0.36696797172854245 (4.2374267578125,1.6711275577545166) (0.03134329617023468,0.06703124940395355) 0.20420017838478088 -0.08438437922274933 (3.3866283893585205,1.4448436498641968) (-0.20218175649642944,0.05724168196320534) 0.20068807899951935 -0.2941364507941684 (3.6479318141937256,1.0339794158935547) (-0.003591378917917609,0.027144545689225197) 0.19644488394260406 0.10561648777984489 (1.7909947392426966,1.8465597373327396) (0,0) 1e-07 0.06111633952386125 (1.7667889576061824,0.31864666419960674) (0,0) 1e-07 0.06111633952386125 
9.19999885559082 (1.7781256437301636,0.9963251948356628) (0.054125718772411346,0.005083031952381134) 0.2199999988079071 0.06111633952386125 (1.7781256437301636,0.9963251948356628) 1.5 0.09363695435492081 (3.8111965656280518,1.9455771446228027) (0.028767140582203865,-0.0036226154770702124) 0.18377690017223358 0.36696797172854245 (4.240196704864502,1.677173376083374) (0.027699178084731102,0.06045813485980034) 0.20420017838478088 -0.08438437922274933 (3.366410255432129,1.4505678415298462) (-0.20218175649642944,0.05724167823791504) 0.20068807899951935 -0.2941364507941684 (3.647608518600464,1.0364223718643188) (-0.003232320537790656,0.024430150166153908) 0.19644488394260406 0.10561648777984489 (1.7963939015233494,1.8464437143475363) (0,0) 1e-07 0.06111633952386125 (1.7721966754697707,0.3185993557074064) (0,0) 1e-07 0.06111633952386125 
9.299999237060547 (1.7843142747879028,0.996846616268158) (0.0618867464363575,0.005214307457208633) 0.2199999988079071 0.06111633952386125 (1.7843142747879028,0.996846616268158) 1.5 0.084057108116056 (3.8137855529785156,1.9452511072158813) (0.025890382006764412,-0.003260338446125388) 0.18377690017223358 0.36696797172854245 (4.242661952972412,1.682510495185852) (0.024653613567352295,0.05337110906839371) 0.20420017838478088 -0.08438437922274933 (3.3461921215057373,1.4562920331954956) (-0.20218175649642944,0.05724167451262474) 0.20068807899951935 -0.2941364507941684 (3.64731764793396,1.0386210680007935) (-0.0029090249445289373,0.021987194195389748) 0.19644488394260406 0.10561648777984489 (1.8025684764221166,1.8463110284650093) (0,0) 1e-07 0.06111633952386125 (1.7783802717108173,0.31854525957629914) (0,0) 1e-07 0.06111633952386125 
9.399999618530273 (1.7903327941894531,0.9974277019500732) (0.06018548458814621,0.005810708273202181) 0.2199999988079071 0.06111633952386125 (1.7903327941894531,0.9974277019500732) 1.5 0.09624836029712526 (3.816115617752075,1.9449577331542969) (0.023301394656300545,-0.0029343010392040014) 0.18377690017223358 0.36696797172854245 (4.244826793670654,1.6867707967758179) (0.02164877951145172,0.04260331392288208) 0.20420017838478088 -0.08438437922274933 (3.3259739875793457,1.462016224861145) (-0.20218175649642944,0.05724167451262474) 0.20068807899951935 -0.2941364507941684 (3.6470558643341064,1.0405999422073364) (-0.002618154278025031,0.019788498058915138) 0.19644488394260406 0.10561648777984489 (1.8085717366450889,1.8461820239758284) (0,0) 1e-07 0.06111633952386125 (1.7843932473913686,0.3184926560899006) (0,0) 1e-07 0.06111633952386125 
9.5 (1.7961089611053467,0.9979352951049805) (0.05776171386241913,0.005075635854154825) 0.2199999988079071 0.06111633952386125 (1.7961089611053467,0.9979352951049805) 1.5 0.08764684933114528 (3.8182127475738525,1.944693684577942) (0.020971329882740974,-0.0026409269776195288) 0.18377690017223358 0.36696797172854245 (4.2465620040893555,1.6897497177124023) (0.01735285483300686,0.029789181426167488) 0.20420017838478088 -0.08438437922274933 (3.305755853652954,1.4677404165267944) (-0.20218174159526825,0.057241663336753845) 0.20068807899951935 -0.2941364507941684 (3.646820306777954,1.042380928993225) (-0.0023563706781715155,0.01780962385237217) 0.19644488394260406 0.10561648777984489 (1.8143343348015613,1.8460581910910427) (0,0) 1e-07 0.06111633952386125 (1.7901645320204322,0.3184421669962113) (0,0) 1e-07 0.06111633952386125 
9.600000381469727 (1.8018972873687744,0.9984606504440308) (0.05788383632898331,0.005253846291452646) 0.2199999988079071 0.06111633952386125 (1.8018972873687744,0.9984606504440308) 1.5 0.09051731626999601 (3.8201000690460205,1.9444559812545776) (0.01887420006096363,-0.0023768784012645483) 0.18377690017223358 0.36696797172854245 (4.247674942016602,1.691457748413086) (0.011131451465189457,0.017079908400774002) 0.20420017838478088 -0.08438437922274933 (3.2855377197265625,1.4734646081924438) (-0.20218174159526825,0.05724165588617325) 0.20068807899951935 -0.2941364507941684 (3.6466081142425537,1.043983817100525) (-0.0021208131220191717,0.016028637066483498) 0.19644488394260406 0.10561648777984489 (1.8201087051765428,1.8459341052322096) (0,0) 1e-07 0.06111633952386125 (1.795947819688977,0.31839157289598985) (0,0) 1e-07 0.06111633952386125 
9.700000762939453 (1.8071067333221436,0.9989607930183411) (0.052094604820013046,0.005001670680940151) 0.2199999988079071 0.06111633952386125 (1.8071067333221436,0.9989607930183411) 1.5 0.09571790391842702 (3.821798801422119,1.9442421197891235) (0.016986878588795662,-0.0021391750779002905) 0.18377690017223358 0.36696797172854245 (4.24803352355957,1.6921122074127197) (0.003583724144846201,0.006544044241309166) 0.20420017838478088 -0.08438437922274933 (3.265319585800171,1.4791887998580933) (-0.20218174159526825,0.05724165588617325) 0.20068807899951935 -0.2941364507941684 (3.6464171409606934,1.045426368713379) (-0.001908620703034103,0.014425748959183693) 0.19644488394260406 0.10561648777984489 (1.8253050039823795,1.845822441594756) (0,0) 1e-07 0.06111633952386125 (1.8011524919003334,0.31834604071385175) (0,0) 1e-07 0.06111633952386125 
9.80000114440918 (1.8130805492401123,0.9995063543319702) (0.05973806232213974,0.005455750040709972) 0.2199999988079071 0.06111633952386125 (1.8130805492401123,0.9995063543319702) 1.5 0.09107521881492663 (3.8233275413513184,1.944049596786499) (0.015288146212697029,-0.001925313612446189) 0.18377690017223358 0.36696797172854245 (4.247653961181641,1.692043423652649) (-0.003795761615037918,-0.0006880359724164009) 0.20420017838478088 -0.08438437922274933 (3.2451014518737793,1.4849129915237427) (-0.20218174159526825,0.05724165588617325) 0.20068807899951935 -0.2941364507941684 (3.6462454795837402,1.0467246770858765) (-0.0017176474211737514,0.012983197346329689) 0.19644488394260406 0.10561648777984489 (1.8312643443887682,1.8456943809016613) (0,0) 1e-07 0.06111633952386125 (1.8071210782734042,0.3182938255596961) (0,0) 1e-07 0.06111633952386125 
9.900001525878906 (1.8188611268997192,1.0000505447387695) (0.05780574679374695,0.005441975314170122) 0.2199999988079071 0.06111633952386125 (1.8188611268997192,1.0000505447387695) 1.5 0.09386580951399423 (3.8247034549713135,1.9438762664794922) (0.01375940628349781,-0.0017327906098216772) 0.18377690017223358 0.36696797172854245 (4.246695041656494,1.6915777921676636) (-0.009588034823536873,-0.004656154662370682) 0.20420017838478088 -0.08438437922274933 (3.2248833179473877,1.490637183189392) (-0.20218174159526825,0.05724165216088295) 0.20068807899951935 -0.2941364507941684 (3.6460909843444824,1.0478931665420532) (-0.0015459860442206264,0.01168488897383213) 0.19644488394260406 0.10561648777984489 (1.8370305651751266,1.8455704701699223) (0,0) 1e-07 0.06111633952386125 (1.8128964531683587,0.3182433006830172) (0,0) 1e-07 0.06111633952386125 
