[[(2.0653609425736827, 2.12311228121995), (0.04067057963596186, 2.1553266736084096), (0.057529018483946495, 1.863479840998003), (2.0436234775000597, 1.8108886806497098)], [(2.0743985646258163, 0.3575893430502013), (0.008604141071105543, 0.36886945576585844), (0.0662870639341274, 0.02315198066374622), (2.081982973940142, 0.015893588820384587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5099663734436035,0.9840711355209351) (0.039423082023859024,0.004874174017459154) 0.2199999988079071 -0.34027563357132073 (1.5099663734436035,0.9840711355209351) 1.5 0.1230132996867898 (3.748684883117676,2.0240139961242676) (0.19908654689788818,-0.0007998423534445465) 0.16029872000217438 0.31769322129520183 (4.317011833190918,1.6857125759124756) (0.0788901224732399,-0.010772839188575745) 0.2188291996717453 -0.3819209265544128 (3.3650476932525635,1.8068586587905884) (-0.06611645221710205,0.3745171129703522) 0.12191564589738846 0.25886807770294584 (3.48012375831604,0.9879646301269531) (0.1320958286523819,-0.003509700996801257) 0.1760910004377365 -0.1722838699601301 (1.5322188271088877,1.8244305159080936) (0,0) 1e-07 -0.34027563357132073 (1.50656244818116,0.36068996880680243) (0,0) 1e-07 -0.34027563357132073 
6.699995994567871 (1.5136511325836182,0.9845520853996277) (0.03684781491756439,0.0048093032091856) 0.2199999988079071 -0.34027563357132073 (1.5136511325836182,0.9845520853996277) 1.5 0.12978436427701062 (3.7685935497283936,2.0239338874816895) (0.19908654689788818,-0.0007999338558875024) 0.16029872000217438 0.31769322129520183 (4.324080467224121,1.6846309900283813) (0.07068735361099243,-0.010816211812198162) 0.2188291996717453 -0.3819209265544128 (3.358436107635498,1.8443104028701782) (-0.06611648201942444,0.3745171129703522) 0.12191564589738846 0.25886807770294584 (3.4920125007629395,0.9876487255096436) (0.11888624727725983,-0.003158748848363757) 0.1760910004377365 -0.1722838699601301 (1.5358882779235483,1.824333349997727) (0,0) 1e-07 -0.34027563357132073 (1.5102444713470486,0.36066986340044677) (0,0) 1e-07 -0.34027563357132073 
6.7999958992004395 (1.517439365386963,0.9851047992706299) (0.03788201883435249,0.005527238827198744) 0.2199999988079071 -0.34027563357132073 (1.517439365386963,0.9851047992706299) 1.5 0.14488429677687023 (3.7885022163391113,2.0238540172576904) (0.19908654689788818,-0.0007998333894647658) 0.16029872000217438 0.31769322129520183 (4.330451965332031,1.6835267543792725) (0.06371302157640457,-0.01104197558015585) 0.2188291996717453 -0.3819209265544128 (3.3518245220184326,1.881762146949768) (-0.06611651182174683,0.3745170831680298) 0.12191564589738846 0.25886807770294584 (3.5027122497558594,0.9873644113540649) (0.10699750483036041,-0.002842844231054187) 0.1760910004377365 -0.1722838699601301 (1.539659230942768,1.8242334963407172) (0,0) 1e-07 -0.34027563357132073 (1.5140295732410485,0.3606491951405668) (0,0) 1e-07 -0.34027563357132073 
6.899995803833008 (1.521928310394287,0.9856448173522949) (0.04488895460963249,0.005399902351200581) 0.2199999988079071 -0.34027563357132073 (1.521928310394287,0.9856448173522949) 1.5 0.11971941099235303 (3.808410882949829,2.0237739086151123) (0.19908654689788818,-0.000799941539298743) 0.16029872000217438 0.31769322129520183 (4.336196422576904,1.6823912858963013) (0.05744463950395584,-0.011355179361999035) 0.2188291996717453 -0.3819209265544128 (3.345212936401367,1.919213891029358) (-0.06611654162406921,0.3745170831680298) 0.12191564589738846 0.25886807770294584 (3.5123419761657715,0.9871085286140442) (0.09629775583744049,-0.0025585300754755735) 0.1760910004377365 -0.1722838699601301 (1.544130741134135,1.824115092148809) (0,0) 1e-07 -0.34027563357132073 (1.5185154357693782,0.36062470043074984) (0,0) 1e-07 -0.34027563357132073 
6.999995708465576 (1.526036024093628,0.9861662983894348) (0.04107674956321716,0.0052145496010780334) 0.2199999988079071 -0.34027563357132073 (1.526036024093628,0.9861662983894348) 1.5 0.1262710873137338 (3.827251672744751,2.023698329925537) (0.18840864300727844,-0.0007569226436316967) 0.16029872000217438 0.31769322129520183 (4.341377258300781,1.6812219619750977) (0.05180785059928894,-0.01169349905103445) 0.2188291996717453 -0.3819209265544128 (3.3386013507843018,1.9566656351089478) (-0.0661165788769722,0.3745170831680298) 0.12191564589738846 0.25886807770294584 (3.5210087299346924,0.9868782758712769) (0.08666802942752838,-0.0023026473354548216) 0.1760910004377365 -0.1722838699601301 (1.548221777650851,1.8240067627808554) (0,0) 1e-07 -0.34027563357132073 (1.522620179573363,0.3606022867906267) (0,0) 1e-07 -0.34027563357132073 
7.0999956130981445 (1.529911994934082,0.9866825342178345) (0.03875924274325371,0.005162241868674755) 0.2199999988079071 -0.34027563357132073 (1.529911994934082,0.9866825342178345) 1.5 0.13240812250528114 (3.8442084789276123,2.023630142211914) (0.16956785321235657,-0.0006813439540565014) 0.16029872000217438 0.31769322129520183 (4.346047401428223,1.6800615787506104) (0.04670209065079689,-0.011603360064327717) 0.2188291996717453 -0.3819209265544128 (3.3319897651672363,1.9941173791885376) (-0.06611661612987518,0.3745170831680298) 0.12191564589738846 0.25886807770294584 (3.528808832168579,0.9866710305213928) (0.07800127565860748,-0.0020723945926874876) 0.1760910004377365 -0.1722838699601301 (1.5520813724810245,1.8239045619164043) (0,0) 1e-07 -0.34027563357132073 (1.5264932160681606,0.3605811383705734) (0,0) 1e-07 -0.34027563357132073 
7.199995517730713 (1.5345499515533447,0.9871487617492676) (0.046379461884498596,0.004662445280700922) 0.2199999988079071 -0.34027563357132073 (1.5345499515533447,0.9871487617492676) 1.5 0.10019162656698839 (3.8594696521759033,2.023568868637085) (0.15261104702949524,-0.0006131562404334545) 0.16029872000217438 0.31769322129520183 (4.350253582000732,1.6789659261703491) (0.0420602448284626,-0.010956606827676296) 0.2188291996717453 -0.3819209265544128 (3.325378179550171,2.031569004058838) (-0.06611665338277817,0.3745170831680298) 0.12191564589738846 0.25886807770294584 (3.5358290672302246,0.9864845275878906) (0.07020117342472076,-0.0018651493592187762) 0.1760910004377365 -0.1722838699601301 (1.556703742456096,1.8237821630045878) (0,0) 1e-07 -0.34027563357132073 (1.531128488681249,0.36055582781839685) (0,0) 1e-07 -0.34027563357132073 
7.299995422363281 (1.5362130403518677,0.9876931309700012) (0.0166308656334877,0.005443860776722431) 0.2199999988079071 -0.34027563357132073 (1.5362130403518677,0.9876931309700012) 1.5 0.31634217811431603 (3.8732047080993652,2.0235137939453125) (0.13734987378120422,-0.000551882665604353) 0.16029872000217438 0.31769322129520183 (4.354039669036865,1.6779570579528809) (0.037859175354242325,-0.010088998824357986) 0.2188291996717453 -0.3819209265544128 (3.3187665939331055,2.0690207481384277) (-0.06611669063568115,0.3745170533657074) 0.12191564589738846 0.25886807770294584 (3.542147159576416,0.9863166809082031) (0.06318093836307526,-0.001678646425716579) 0.1760910004377365 -0.1722838699601301 (1.5583512613307038,1.8237385372198636) (0,0) 1e-07 -0.34027563357132073 (1.5327885554962797,0.3605467631503081) (0,0) 1e-07 -0.34027563357132073 
7.39999532699585 (1.536471962928772,0.9886638522148132) (0.0025892513804137707,0.009707261808216572) 0.2199999988079071 -0.34027563357132073 (1.536471962928772,0.9886638522148132) 1.5 1.3101315914757077 (3.885566234588623,2.0234642028808594) (0.12361481040716171,-0.000496807973831892) 0.16029872000217438 0.31769322129520183 (4.357446193695068,1.6770403385162354) (0.034067340195178986,-0.00916715245693922) 0.2188291996717453 -0.3819209265544128 (3.31215500831604,2.1064724922180176) (-0.06611674278974533,0.3745170533657074) 0.12191564589738846 0.25886807770294584 (3.5478334426879883,0.9861655831336975) (0.05686284601688385,-0.001510799746029079) 0.1760910004377365 -0.1722838699601301 (1.5585843161006203,1.8237323660024176) (0,0) 1e-07 -0.34027563357132073 (1.53304216996212,0.3605453783078822) (0,0) 1e-07 -0.34027563357132073 
7.499995231628418 (1.5365906953811646,0.989740788936615) (0.0011874359333887696,0.010769271291792393) 0.2199999988079071 -0.34027563357132073 (1.5365906953811646,0.989740788936615) 1.5 1.4609784404022637 (3.8966915607452393,2.0234193801879883) (0.1112532839179039,-0.00044721688027493656) 0.16029872000217438 0.31769322129520183 (4.360511302947998,1.676213264465332) (0.030650479719042778,-0.008270295336842537) 0.2188291996717453 -0.3819209265544128 (3.3055434226989746,2.1439242362976074) (-0.0661168023943901,0.3745170533657074) 0.12191564589738846 0.25886807770294584 (3.5529510974884033,0.9860296249389648) (0.051176562905311584,-0.0013597019715234637) 0.1760910004377365 -0.1722838699601301 (1.5586744683928804,1.8237299787979036) (0,0) 1e-07 -0.34027563357132073 (1.533155018519055,0.3605447621069536) (0,0) 1e-07 -0.34027563357132073 
7.599995136260986 (1.536590814590454,0.9897446036338806) (1.7666621943135397e-06,3.8266090996330604e-05) 0.2199999988079071 -0.34027563357132073 (1.536590814590454,0.9897446036338806) 1.5 1.5246612616114217 (3.9067044258117676,2.02337908744812) (0.10012795776128769,-0.0004023941874038428) 0.16029872000217438 0.31769322129520183 (4.363467693328857,1.675490140914917) (0.029564736410975456,-0.007231515366584063) 0.2188291996717453 -0.3819209265544128 (3.298931837081909,2.1813759803771973) (-0.06611686944961548,0.374517023563385) 0.12191564589738846 0.25886807770294584 (3.5575571060180664,0.985907256603241) (0.046058908104896545,-0.0012237437767907977) 0.1760910004377365 -0.1722838699601301 (1.5586744865774282,1.8237299783163823) (0,0) 1e-07 -0.34027563357132073 (1.5331551168955482,0.3605447615697763) (0,0) 1e-07 -0.34027563357132073 
7.699995040893555 (1.5375347137451172,0.9902294874191284) (0.009439071640372276,0.0048486003652215) 0.2199999988079071 -0.34027563357132073 (1.5375347137451172,0.9902294874191284) 1.5 0.4745264262023668 (3.9157159328460693,2.0233428478240967) (0.09011509269475937,-0.00036210144753567874) 0.16029872000217438 0.31769322129520183 (4.366370677947998,1.674926519393921) (0.029029499739408493,-0.005636528134346008) 0.2188291996717453 -0.3819209265544128 (3.2923202514648438,2.218827724456787) (-0.06611694395542145,0.374517023563385) 0.12191564589738846 0.25886807770294584 (3.5617024898529053,0.985797107219696) (0.04145289957523346,-0.0011013754410669208) 0.1760910004377365 -0.1722838699601301 (1.5596048937838543,1.823705341424436) (0,0) 1e-07 -0.34027563357132073 (1.5340963403155947,0.3605396220911584) (0,0) 1e-07 -0.34027563357132073 
7.799994945526123 (1.5404986143112183,0.991253137588501) (0.029638746753335,0.010236593894660473) 0.2199999988079071 -0.34027563357132073 (1.5404986143112183,0.991253137588501) 1.5 0.3325519932714722 (3.923826217651367,2.0233101844787598) (0.08110358566045761,-0.00032586182351224124) 0.16029872000217438 0.31769322129520183 (4.3691816329956055,1.6745718717575073) (0.028109241276979446,-0.003546443535014987) 0.2188291996717453 -0.3819209265544128 (3.2857086658477783,2.256279468536377) (-0.06611703336238861,0.3745169937610626) 0.12191564589738846 0.25886807770294584 (3.5654332637786865,0.9856979846954346) (0.03730751574039459,-0.0009912260575219989) 0.1760910004377365 -0.1722838699601301 (1.5625396306527732,1.823627630509654) (0,0) 1e-07 -0.34027563357132073 (1.537054563115066,0.3605234689414376) (0,0) 1e-07 -0.34027563357132073 
7.899994850158691 (1.5405009984970093,0.9912606477737427) (2.4272871087305248e-05,7.486742833862081e-05) 0.2199999988079071 -0.34027563357132073 (1.5405009984970093,0.9912606477737427) 1.5 1.2572778869548316 (3.9311256408691406,2.0232808589935303) (0.07299330085515976,-0.0002931984781753272) 0.16029872000217438 0.31769322129520183 (4.371835708618164,1.6744506359100342) (0.02654162421822548,-0.0012124530039727688) 0.2188291996717453 -0.3819209265544128 (3.279096841812134,2.293731212615967) (-0.06611713021993637,0.3745169937610626) 0.12191564589738846 0.25886807770294584 (3.568790912628174,0.9856087565422058) (0.03357674181461334,-0.0008921034750528634) 0.1760910004377365 -0.1722838699601301 (1.5625418144399923,1.8236275726836513) (0,0) 1e-07 -0.34027563357132073 (1.5370569062222015,0.36052345614708003) (0,0) 1e-07 -0.34027563357132073 
7.99999475479126 (1.5407320261001587,0.9923717379570007) (0.002309852046892047,0.011111050844192505) 0.2199999988079071 -0.34027563357132073 (1.5407320261001587,0.9923717379570007) 1.5 1.3658279645812972 (3.937695026397705,2.02325439453125) (0.06569387763738632,-0.000263872992945835) 0.16029872000217438 0.31769322129520183 (4.37427282333374,1.6745635271072388) (0.024371445178985596,0.0011288800742477179) 0.2188291996717453 -0.3819209265544128 (3.2724852561950684,2.3311829566955566) (-0.06611704081296921,0.3745169937610626) 0.12191564589738846 0.25886807770294584 (3.571812868118286,0.9855284690856934) (0.030219092965126038,-0.0008028753218241036) 0.1760910004377365 -0.1722838699601301 (1.5627432794604545,1.8236222379528948) (0,0) 1e-07 -0.34027563357132073 (1.5372818600949674,0.3605222278036342) (0,0) 1e-07 -0.34027563357132073 
8.099994659423828 (1.5407317876815796,0.9923766255378723) (-2.2103552055341424e-06,4.8989873903337866e-05) 0.2199999988079071 -0.34027563357132073 (1.5407317876815796,0.9923766255378723) 1.5 1.6158843622059256 (3.9436075687408447,2.02323055267334) (0.05912449583411217,-0.00023740853066556156) 0.16029872000217438 0.31769322129520183 (4.376449108123779,1.6748957633972168) (0.021760951727628708,0.0033223172649741173) 0.2188291996717453 -0.3819209265544128 (3.265936851501465,2.368276357650757) (-0.06548463553190231,0.37093406915664673) 0.12191564589738846 0.25886807770294584 (3.5745325088500977,0.9854562282562256) (0.027197137475013733,-0.0007225878653116524) 0.1760910004377365 -0.1722838699601301 (1.562742911878001,1.8236222476863633) (0,0) 1e-07 -0.34027563357132073 (1.5372815949960301,0.3605222292511867) (0,0) 1e-07 -0.34027563357132073 
8.199995040893555 (1.5416324138641357,0.99302077293396) (0.009006703272461891,0.006441187579184771) 0.2199999988079071 -0.34027563357132073 (1.5416324138641357,0.99302077293396) 1.5 0.6208247619952902 (3.9489288330078125,2.0232090950012207) (0.05321195349097252,-0.0002135666727554053) 0.16029872000217438 0.31769322129520183 (4.37833833694458,1.6754248142242432) (0.018891459330916405,0.00529006402939558) 0.2188291996717453 -0.3819209265544128 (3.260043144226074,2.401660442352295) (-0.058936234563589096,0.33384066820144653) 0.12191564589738846 0.25886807770294584 (3.5769803524017334,0.9853911995887756) (0.02447749674320221,-0.000650347035843879) 0.1760910004377365 -0.1722838699601301 (1.5636258621372667,1.8235988674395407) (0,0) 1e-07 -0.34027563357132073 (1.5381786771133106,0.36051733080278214) (0,0) 1e-07 -0.34027563357132073 
8.299995422363281 (1.5435558557510376,0.9939714074134827) (0.019234616309404373,0.009506185539066792) 0.2199999988079071 -0.34027563357132073 (1.5435558557510376,0.9939714074134827) 1.5 0.45901516075878557 (3.9537179470062256,2.0231897830963135) (0.047890689224004745,-0.00019210900063626468) 0.16029872000217438 0.31769322129520183 (4.37993049621582,1.6761255264282227) (0.01592017151415348,0.007007567677646875) 0.2188291996717453 -0.3819209265544128 (3.2547388076782227,2.431706190109253) (-0.05304252728819847,0.30045658349990845) 0.12191564589738846 0.25886807770294584 (3.579183340072632,0.9853326678276062) (0.022029653191566467,-0.0005853183683939278) 0.1760910004377365 -0.1722838699601301 (1.5655228014361364,1.8235486370799598) (0,0) 1e-07 -0.34027563357132073 (1.5400968709399214,0.36050685665185606) (0,0) 1e-07 -0.34027563357132073 
8.399995803833008 (1.544486165046692,0.9951218366622925) (0.009302984923124313,0.0115045215934515) 0.2199999988079071 -0.34027563357132073 (1.544486165046692,0.9951218366622925) 1.5 0.8908109019726659 (3.9580280780792236,2.023172616958618) (0.04310157522559166,-0.00017279709572903812) 0.16029872000217438 0.31769322129520183 (4.381227016448975,1.6769734621047974) (0.012966343201696873,0.008479908108711243) 0.2188291996717453 -0.3819209265544128 (3.249964952468872,2.458747386932373) (-0.04773819074034691,0.27041083574295044) 0.12191564589738846 0.25886807770294584 (3.5811660289764404,0.9852799773216248) (0.01982666552066803,-0.0005267866072244942) 0.1760910004377365 -0.1722838699601301 (1.5664220172183632,1.8235248261271746) (0,0) 1e-07 -0.34027563357132073 (1.5410208708543132,0.3605018112208757) (0,0) 1e-07 -0.34027563357132073 
8.499996185302734 (1.5446890592575073,0.9965662360191345) (0.002028950722888112,0.014444190077483654) 0.2199999988079071 -0.34027563357132073 (1.5446890592575073,0.9965662360191345) 1.5 1.4312411240497696 (3.961907148361206,2.0231571197509766) (0.03879144415259361,-0.00015563095803372562) 0.16029872000217438 0.31769322129520183 (4.382238388061523,1.6779460906982422) (0.010112963616847992,0.009726408869028091) 0.2188291996717453 -0.3819209265544128 (3.245668411254883,2.4830844402313232) (-0.04296433553099632,0.24336962401866913) 0.12191564589738846 0.25886807770294584 (3.5829503536224365,0.9852325916290283) (0.017843976616859436,-0.0004740961012430489) 0.1760910004377365 -0.1722838699601301 (1.5665865488205262,1.823520469381788) (0,0) 1e-07 -0.34027563357132073 (1.5412158722185232,0.3605007464308158) (0,0) 1e-07 -0.34027563357132073 
8.599996566772461 (1.544358253479004,0.9977142810821533) (-0.003307763487100601,0.011480684392154217) 0.2199999988079071 -0.34027563357132073 (1.544358253479004,0.9977142810821533) 1.5 1.8513145947201926 (3.9653983116149902,2.0231430530548096) (0.03491237387061119,-0.00014013375039212406) 0.16029872000217438 0.31769322129520183 (4.382979869842529,1.6790231466293335) (0.007412909530103207,0.010771099478006363) 0.2188291996717453 -0.3819209265544128 (3.2418017387390137,2.5049877166748047) (-0.038667794317007065,0.21903257071971893) 0.12191564589738846 0.25886807770294584 (3.5845563411712646,0.9851899147033691) (0.016059651970863342,-0.00042671040864661336) 0.1760910004377365 -0.1722838699601301 (1.5662255962581706,1.823530027292792) (0,0) 1e-07 -0.34027563357132073 (1.540878807677605,0.36050258694600484) (0,0) 1e-07 -0.34027563357132073 
8.699996948242188 (1.5443661212921143,0.9977204203605652) (7.815390563337132e-05,6.128458335297182e-05) 0.2199999988079071 -0.34027563357132073 (1.5443661212921143,0.9977204203605652) 1.5 0.6650028804846989 (3.9685404300689697,2.023130416870117) (0.03142121061682701,-0.00012606705422513187) 0.16029872000217438 0.31769322129520183 (4.383469581604004,1.6801869869232178) (0.004896997474133968,0.011638978496193886) 0.2188291996717453 -0.3819209265544128 (3.238321542739868,2.52470064163208) (-0.034801121801137924,0.1971292942762375) 0.12191564589738846 0.25886807770294584 (3.5860016345977783,0.9851515293121338) (0.014453663490712643,-0.00038403348298743367) 0.1760910004377365 -0.1722838699601301 (1.566233296106176,1.823529823403224) (0,0) 1e-07 -0.34027563357132073 (1.5408866417340725,0.3605025441687377) (0,0) 1e-07 -0.34027563357132073 
8.799997329711914 (1.5464750528335571,0.9985325932502747) (0.021089650690555573,0.008121793158352375) 0.2199999988079071 -0.34027563357132073 (1.5464750528335571,0.9985325932502747) 1.5 0.36760289535209184 (3.9713683128356934,2.0231189727783203) (0.02827909216284752,-0.00011343086953274906) 0.16029872000217438 0.31769322129520183 (4.38376522064209,1.6813843250274658) (0.0029582432471215725,0.011973223648965359) 0.2188291996717453 -0.3819209265544128 (3.235189437866211,2.5424423217773438) (-0.031320925801992416,0.1774163693189621) 0.12191564589738846 0.25886807770294584 (3.5873024463653564,0.9851169586181641) (0.01300837006419897,-0.0003456480917520821) 0.1760910004377365 -0.1722838699601301 (1.568319258940838,1.8234745877595113) (0,0) 1e-07 -0.34027563357132073 (1.5429910757211847,0.36049105306763557) (0,0) 1e-07 -0.34027563357132073 
8.89999771118164 (1.5464763641357422,0.9985402226448059) (1.3569846487371251e-05,7.655301305931062e-05) 0.2199999988079071 -0.34027563357132073 (1.5464763641357422,0.9985402226448059) 1.5 1.3953579086819035 (3.9739134311676025,2.023108720779419) (0.025451209396123886,-0.00010198677773587406) 0.16029872000217438 0.31769322129520183 (4.384031295776367,1.6824618577957153) (0.002662604209035635,0.010775885544717312) 0.2188291996717453 -0.3819209265544128 (3.232370615005493,2.5584096908569336) (-0.02818881906569004,0.15967468917369843) 0.12191564589738846 0.25886807770294584 (3.588473320007324,0.9850858449935913) (0.011707558296620846,-0.00031107739778235555) 0.1760910004377365 -0.1722838699601301 (1.5683203674417892,1.8234745584067527) (0,0) 1e-07 -0.34027563357132073 (1.5429923453257883,0.36049104613505656) (0,0) 1e-07 -0.34027563357132073 
8.999998092651367 (1.5463732481002808,0.9997331500053406) (-0.0010314587270841002,0.011929109692573547) 0.2199999988079071 -0.34027563357132073 (1.5463732481002808,0.9997331500053406) 1.5 1.6570474988728792 (3.9762041568756104,2.023099660873413) (0.022906091064214706,-9.173477883450687e-05) 0.16029872000217438 0.31769322129520183 (4.384033679962158,1.682471513748169) (2.394148032180965e-05,9.68871681834571e-05) 0.2188291996717453 -0.3819209265544128 (3.2298336029052734,2.5727803707122803) (-0.025369996204972267,0.14370732009410858) 0.12191564589738846 0.25886807770294584 (3.589526891708374,0.9850578308105469) (0.010536684654653072,-0.00027996377320960164) 0.1760910004377365 -0.1722838699601301 (1.5681857574477804,1.8234781228373098) (0,0) 1e-07 -0.34027563357132073 (1.542882718670214,0.36049164474303874) (0,0) 1e-07 -0.34027563357132073 
9.099998474121094 (1.5463751554489136,0.9997376799583435) (1.937415436259471e-05,4.51409759989474e-05) 0.2199999988079071 -0.34027563357132073 (1.5463751554489136,0.9997376799583435) 1.5 1.1653802217454161 (3.9782657623291016,2.0230913162231445) (0.020615365356206894,-8.26748728286475e-05) 0.16029872000217438 0.31769322129520183 (4.382038593292236,1.6816773414611816) (-0.01995069533586502,-0.00794184859842062) 0.2188291996717453 -0.3819209265544128 (3.2275502681732178,2.585714101791382) (-0.02283298410475254,0.1293366402387619) 0.12191564589738846 0.25886807770294584 (3.58953595161438,0.9850575923919678) (8.996116957860067e-05,-2.3901095573819475e-06) 0.1760910004377365 -0.1722838699601301 (1.5681875435922763,1.823478075540762) (0,0) 1e-07 -0.34027563357132073 (1.5428846012272537,0.3604916344634798) (0,0) 1e-07 -0.34027563357132073 
9.19999885559082 (1.5472748279571533,1.0004371404647827) (0.00899631530046463,0.006994725205004215) 0.2199999988079071 -0.34027563357132073 (1.5472748279571533,1.0004371404647827) 1.5 0.6608763076766694 (3.98012113571167,2.0230839252471924) (0.018553759902715683,-7.433022256009281e-05) 0.16029872000217438 0.31769322129520183 (4.3730363845825195,1.6777654886245728) (-0.09002222120761871,-0.039119068533182144) 0.2188291996717453 -0.3819209265544128 (3.2254953384399414,2.5973544120788574) (-0.020549649372696877,0.11640291661024094) 0.12191564589738846 0.25886807770294584 (3.5733413696289062,0.9881531000137329) (-0.16194689273834229,0.030955243855714798) 0.1760910004377365 -0.1722838699601301 (1.5690680771978507,1.8234547592861738) (0,0) 1e-07 -0.34027563357132073 (1.5437804276746414,0.36048674287156485) (0,0) 1e-07 -0.34027563357132073 
9.299999237060547 (1.5472749471664429,1.0004429817199707) (1.5379986280095181e-06,5.781791332992725e-05) 0.2199999988079071 -0.34027563357132073 (1.5472749471664429,1.0004429817199707) 1.5 1.5442018696204751 (3.9817910194396973,2.0230772495269775) (0.016698386520147324,-6.693924660794437e-05) 0.16029872000217438 0.31769322129520183 (4.351433753967285,1.6741842031478882) (-0.21602457761764526,-0.03581252321600914) 0.2188291996717453 -0.3819209265544128 (3.2236459255218506,2.607830762863159) (-0.01849471963942051,0.10476260632276535) 0.12191564589738846 0.25886807770294584 (3.5571467876434326,0.991248607635498) (-0.16194689273834229,0.03095524199306965) 0.1760910004377365 -0.1722838699601301 (1.569068041757379,1.8234547602246263) (0,0) 1e-07 -0.34027563357132073 (1.5437805149855999,0.36048674239481004) (0,0) 1e-07 -0.34027563357132073 
9.399999618530273 (1.5476261377334595,1.0015257596969604) (0.00351238576695323,0.01082746684551239) 0.2199999988079071 -0.34027563357132073 (1.5476261377334595,1.0015257596969604) 1.5 1.2571109196011898 (3.9832937717437744,2.0230712890625) (0.015028501860797405,-6.026352639310062e-05) 0.16029872000217438 0.31769322129520183 (4.329904556274414,1.6714011430740356) (-0.2152939885854721,-0.027830852195620537) 0.2188291996717453 -0.3819209265544128 (3.2219812870025635,2.6172595024108887) (-0.01664530672132969,0.09428625553846359) 0.12191564589738846 0.25886807770294584 (3.540952205657959,0.9943441152572632) (-0.16194689273834229,0.03095524199306965) 0.1760910004377365 -0.1722838699601301 (1.5693903347186873,1.8234462260077715) (0,0) 1e-07 -0.34027563357132073 (1.5441257828315644,0.3604848570861001) (0,0) 1e-07 -0.34027563357132073 
9.5 (1.5486093759536743,1.0022059679031372) (0.009832527488470078,0.006802374962717295) 0.2199999988079071 -0.34027563357132073 (1.5486093759536743,1.0022059679031372) 1.5 0.6052173704734249 (3.9846463203430176,2.0230658054351807) (0.013525749556720257,-5.430306191556156e-05) 0.16029872000217438 0.31769322129520183 (4.308529853820801,1.6690638065338135) (-0.21374529600143433,-0.023372787982225418) 0.2188291996717453 -0.3819209265544128 (3.2204833030700684,2.6257452964782715) (-0.01498066820204258,0.0848575159907341) 0.12191564589738846 0.25886807770294584 (3.5247576236724854,0.9974396228790283) (-0.16194689273834229,0.03095524199306965) 0.1760910004377365 -0.1722838699601301 (1.5703548849208886,1.8234206850199712) (0,0) 1e-07 -0.34027563357132073 (1.5451052776219685,0.36047950862958666) (0,0) 1e-07 -0.34027563357132073 
9.600000381469727 (1.5521538257598877,1.0028313398361206) (0.035444892942905426,0.0062540858052670956) 0.2199999988079071 -0.34027563357132073 (1.5521538257598877,1.0028313398361206) 1.5 0.1746477027647973 (3.98586368560791,2.0230610370635986) (0.012173200957477093,-4.881943459622562e-05) 0.16029872000217438 0.31769322129520183 (4.287354946136475,1.6669831275939941) (-0.21174858510494232,-0.020806951448321342) 0.2188291996717453 -0.3819209265544128 (3.219135046005249,2.633382558822632) (-0.013482684269547462,0.07637172192335129) 0.12191564589738846 0.25886807770294584 (3.5085630416870117,1.0005351305007935) (-0.16194689273834229,0.03095524199306965) 0.1760910004377365 -0.1722838699601301 (1.5738803031427888,1.8233273330476314) (0,0) 1e-07 -0.34027563357132073 (1.5486462070553386,0.36046017365478417) (0,0) 1e-07 -0.34027563357132073 
9.700000762939453 (1.554782748222351,1.003261923789978) (0.026288669556379318,0.004305604845285416) 0.2199999988079071 -0.34027563357132073 (1.554782748222351,1.003261923789978) 1.5 0.16234044508957238 (3.986959218978882,2.023056745529175) (0.010955835692584515,-4.405106301419437e-05) 0.16029872000217438 0.31769322129520183 (4.2664055824279785,1.6650569438934326) (-0.20949600636959076,-0.019261999055743217) 0.2188291996717453 -0.3819209265544128 (3.217921495437622,2.640255928039551) (-0.012134427204728127,0.06873445957899094) 0.12191564589738846 0.25886807770294584 (3.492368459701538,1.0036306381225586) (-0.16194689273834229,0.03095524199306965) 0.1760910004377365 -0.1722838699601301 (1.5764959898256874,1.8232580704820283) (0,0) 1e-07 -0.34027563357132073 (1.55127270003489,0.36044583189041574) (0,0) 1e-07 -0.34027563357132073 
9.80000114440918 (1.5569665431976318,1.0038402080535889) (0.021837444975972176,0.00578331621363759) 0.2199999988079071 -0.34027563357132073 (1.5569665431976318,1.0038402080535889) 1.5 0.2588914000955767 (3.986968994140625,2.023056745529175) (9.722635877551511e-05,-3.9204417134897085e-07) 0.16029872000217438 0.31769322129520183 (4.245696544647217,1.6632298231124878) (-0.2070910483598709,-0.018271643668413162) 0.2188291996717453 -0.3819209265544128 (3.216829299926758,2.64644193649292) (-0.010920876637101173,0.06186109036207199) 0.12191564589738846 0.25886807770294584 (3.4761738777160645,1.0067261457443237) (-0.16194689273834229,0.03095524199306965) 0.1760910004377365 -0.1722838699601301 (1.5786629525968472,1.8232006899853206) (0,0) 1e-07 -0.34027563357132073 (1.5534532723166676,0.36043392504196914) (0,0) 1e-07 -0.34027563357132073 
