[[(2.073844324646228, 2.1638823298255514), (0.03864522457401292, 2.141209764709373), (0.050276809119673166, 1.8583919162938467), (2.0722526590110415, 1.8120995380079181)], [(2.007342067998106, 0.30274487406226), (0.012403019180235687, 0.38477491954443205), (0.030550702915202833, 0.016624278136963322), (2.0186871092136087, 0.0993855486792333)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4683037996292114,0.9729964137077332) (0.04910721257328987,0.006736234296113253) 0.2199999988079071 -0.3500467666281395 (1.4683037996292114,0.9729964137077332) 1.5 0.13632322785065917 (3.594730854034424,2.0541656017303467) (-0.283986896276474,0.18509884178638458) 0.17168807983398438 -0.15933772420129141 (4.699296951293945,1.6710699796676636) (0.07623272389173508,0.002122553763911128) 0.21081401407718658 0.06565919609841964 (3.380089044570923,1.354200839996338) (0.14942523837089539,0.011650913394987583) 0.1458246260881424 0.23901813402874084 (3.8275349140167236,1.0261472463607788) (0.14567169547080994,-0.005738710984587669) 0.15416792035102844 -0.3542815153028831 (1.487821088662381,1.8254798794883929) (0,0) 1e-07 -0.3500467666281395 (1.4417000524659347,0.3260035497036167) (0,0) 1e-07 -0.3500467666281395 
6.699995994567871 (1.4732664823532104,0.9736377596855164) (0.04962637275457382,0.006413397379219532) 0.2199999988079071 -0.3500467666281395 (1.4732664823532104,0.9736377596855164) 1.5 0.12852131824866095 (3.5663321018218994,2.0726754665374756) (-0.283986896276474,0.18509884178638458) 0.17168807983398438 -0.15933772420129141 (4.706157684326172,1.671260952949524) (0.06860952824354172,0.0019102420192211866) 0.21081401407718658 0.06565919609841964 (3.395031452178955,1.3553659915924072) (0.14942523837089539,0.011650927364826202) 0.1458246260881424 0.23901813402874084 (3.8406453132629395,1.0256307125091553) (0.13110455870628357,-0.0051648374646902084) 0.15416792035102844 -0.3542815153028831 (1.492766495807294,1.8253666562476984) (0,0) 1e-07 -0.3500467666281395 (1.4466280315179008,0.32580091577051107) (0,0) 1e-07 -0.3500467666281395 
6.7999958992004395 (1.4780694246292114,0.9743450284004211) (0.04802904650568962,0.0070726098492741585) 0.2199999988079071 -0.3500467666281395 (1.4780694246292114,0.9743450284004211) 1.5 0.14620616319907656 (3.537933349609375,2.0911853313446045) (-0.283986896276474,0.18509885668754578) 0.17168807983398438 -0.15933772420129141 (4.712332725524902,1.6714328527450562) (0.061748795211315155,0.001719268737360835) 0.21081401407718658 0.06565919609841964 (3.4099738597869873,1.356531023979187) (0.14942523837089539,0.01165090687572956) 0.1458246260881424 0.23901813402874084 (3.852444648742676,1.0251659154891968) (0.11799416691064835,-0.004648303613066673) 0.15416792035102844 -0.3542815153028831 (1.4975507377048767,1.8252571228248606) (0,0) 1e-07 -0.3500467666281395 (1.4513938336452021,0.32560495040229936) (0,0) 1e-07 -0.3500467666281395 
6.899995803833008 (1.4838263988494873,0.9751015305519104) (0.0575697124004364,0.00756472535431385) 0.2199999988079071 -0.3500467666281395 (1.4838263988494873,0.9751015305519104) 1.5 0.13065260240678542 (3.5095345973968506,2.1096951961517334) (-0.2839868664741516,0.18509887158870697) 0.17168807983398438 -0.15933772420129141 (4.71789026260376,1.671587586402893) (0.055573754012584686,0.0015473689418286085) 0.21081401407718658 0.06565919609841964 (3.4249162673950195,1.3576961755752563) (0.14942523837089539,0.01165092270821333) 0.1458246260881424 0.23901813402874084 (3.8630640506744385,1.024747610092163) (0.10619483143091202,-0.004183506593108177) 0.15416792035102844 -0.3542815153028831 (1.5032873851491304,1.8251257844344457) (0,0) 1e-07 -0.3500467666281395 (1.457110036366863,0.3253699054421433) (0,0) 1e-07 -0.3500467666281395 
6.999995708465576 (1.4885939359664917,0.9758226871490479) (0.04767545312643051,0.00721136387437582) 0.2199999988079071 -0.3500467666281395 (1.4885939359664917,0.9758226871490479) 1.5 0.15012147704800252 (3.481135845184326,2.1282050609588623) (-0.2839868664741516,0.18509888648986816) 0.17168807983398438 -0.15933772420129141 (4.722891807556152,1.6717268228530884) (0.050016216933727264,0.0013926352839916945) 0.21081401407718658 0.06565919609841964 (3.4398586750030518,1.3588612079620361) (0.14942523837089539,0.011650900356471539) 0.1458246260881424 0.23901813402874084 (3.872621536254883,1.0243711471557617) (0.09557542949914932,-0.0037652011960744858) 0.15416792035102844 -0.3542815153028831 (1.5080359226448212,1.82501706845049) (0,0) 1e-07 -0.3500467666281395 (1.4618399230034465,0.3251754168856361) (0,0) 1e-07 -0.3500467666281395 
7.0999956130981445 (1.4943255186080933,0.9765327572822571) (0.057316266000270844,0.0071009318344295025) 0.2199999988079071 -0.3500467666281395 (1.4943255186080933,0.9765327572822571) 1.5 0.12326226004899231 (3.4527370929718018,2.146714925765991) (-0.2839868664741516,0.18509890139102936) 0.17168807983398438 -0.15933772420129141 (4.72739315032959,1.6718521118164062) (0.045014671981334686,0.001253398833796382) 0.21081401407718658 0.06565919609841964 (3.454801082611084,1.360026240348816) (0.14942523837089539,0.011650917120277882) 0.1458246260881424 0.23901813402874084 (3.881223440170288,1.0240322351455688) (0.08601794391870499,-0.0033887382596731186) 0.15416792035102844 -0.3542815153028831 (1.5137482542994916,1.8248862867609528) (0,0) 1e-07 -0.3500467666281395 (1.467532683024415,0.3249413358676141) (0,0) 1e-07 -0.3500467666281395 
7.199995517730713 (1.5014393329620361,0.9771322011947632) (0.07113854587078094,0.005994567647576332) 0.2199999988079071 -0.3500467666281395 (1.5014393329620361,0.9771322011947632) 1.5 0.08406749150480682 (3.4243383407592773,2.16522479057312) (-0.2839868366718292,0.18509891629219055) 0.17168807983398438 -0.15933772420129141 (4.731444358825684,1.6719648838043213) (0.040513329207897186,0.0011281098704785109) 0.21081401407718658 0.06565919609841964 (3.469743490219116,1.3611913919448853) (0.14942523837089539,0.011650933884084225) 0.1458246260881424 0.23901813402874084 (3.888965129852295,1.023727297782898) (0.07741604000329971,-0.0030498262494802475) 0.15416792035102844 -0.3542815153028831 (1.5208446249491152,1.8247238180180212) (0,0) 1e-07 -0.3500467666281395 (1.4746098828248195,0.3246503279684717) (0,0) 1e-07 -0.3500467666281395 
7.299995422363281 (1.509405255317688,0.9777987003326416) (0.07965895533561707,0.00666498439386487) 0.2199999988079071 -0.3500467666281395 (1.509405255317688,0.9777987003326416) 1.5 0.08347456511380419 (3.395939588546753,2.183734655380249) (-0.2839868366718292,0.18509893119335175) 0.17168807983398438 -0.15933772420129141 (4.735090732574463,1.6720664501190186) (0.036462120711803436,0.0010153378825634718) 0.21081401407718658 0.06565919609841964 (3.4846858978271484,1.362356424331665) (0.14942523837089539,0.01165091060101986) 0.1458246260881424 0.23901813402874084 (3.895932674407959,1.0234527587890625) (0.06967435032129288,-0.002744888886809349) 0.15416792035102844 -0.3542815153028831 (1.5287911227902928,1.8245418859320708) (0,0) 1e-07 -0.3500467666281395 (1.4825349997384099,0.3243244545031853) (0,0) 1e-07 -0.3500467666281395 
7.39999532699585 (1.5094059705734253,0.977805495262146) (6.675681106571574e-06,6.767985178157687e-05) 0.2199999988079071 -0.3500467666281395 (1.5094059705734253,0.977805495262146) 1.5 1.4724781863730179 (3.3675408363342285,2.202244520187378) (-0.2839868366718292,0.18509896099567413) 0.17168807983398438 -0.15933772420129141 (4.738372325897217,1.672157883644104) (0.03281574696302414,0.0009137715678662062) 0.21081401407718658 0.06565919609841964 (3.4996283054351807,1.3635215759277344) (0.14942523837089539,0.011650928296148777) 0.1458246260881424 0.23901813402874084 (3.902203321456909,1.0232057571411133) (0.06270680576562881,-0.0024703498929739) 0.15416792035102844 -0.3542815153028831 (1.5287916821854541,1.8245418731249285) (0,0) 1e-07 -0.3500467666281395 (1.4825354348572515,0.3243244366115017) (0,0) 1e-07 -0.3500467666281395 
7.499995231628418 (1.5086097717285156,0.9785137176513672) (-0.007962030358612537,0.0070821363478899) 0.2199999988079071 -0.3500467666281395 (1.5086097717285156,0.9785137176513672) 1.5 2.4146153237130297 (3.339142084121704,2.220754384994507) (-0.28398680686950684,0.18509896099567413) 0.17168807983398438 -0.15933772420129141 (4.741325855255127,1.672240138053894) (0.029534155502915382,0.000822338042780757) 0.21081401407718658 0.06565919609841964 (3.514570713043213,1.3646866083145142) (0.14942523837089539,0.011650902219116688) 0.1458246260881424 0.23901813402874084 (3.9078469276428223,1.022983431816101) (0.05643615871667862,-0.002223348245024681) 0.15416792035102844 -0.3542815153028831 (1.527979694469322,1.8245604632789705) (0,0) 1e-07 -0.3500467666281395 (1.4817115076420095,0.3243583157352676) (0,0) 1e-07 -0.3500467666281395 
7.599995136260986 (1.508607029914856,0.978516697883606) (-2.7141293685417622e-05,2.995129398186691e-05) 0.2199999988079071 -0.3500467666281395 (1.508607029914856,0.978516697883606) 1.5 2.307015872037484 (3.3107433319091797,2.2392642498016357) (-0.28398680686950684,0.18509897589683533) 0.17168807983398438 -0.15933772420129141 (4.743983745574951,1.672314167022705) (0.026580626145005226,0.0007400836329907179) 0.21081401407718658 0.06565919609841964 (3.529513120651245,1.3658517599105835) (0.14942523837089539,0.011650921776890755) 0.1458246260881424 0.23901813402874084 (3.912926197052002,1.0227832794189453) (0.05079255253076553,-0.002001022920012474) 0.15416792035102844 -0.3542815153028831 (1.5279768858965161,1.824560527580191) (0,0) 1e-07 -0.3500467666281395 (1.481708648118781,0.3243584333162135) (0,0) 1e-07 -0.3500467666281395 
7.699995040893555 (1.5086132287979126,0.9785200953483582) (6.152746937004849e-05,3.426117837079801e-05) 0.2199999988079071 -0.3500467666281395 (1.5086132287979126,0.9785200953483582) 1.5 0.508082236812677 (3.2823445796966553,2.2577741146087646) (-0.28398680686950684,0.18509900569915771) 0.17168807983398438 -0.15933772420129141 (4.746376037597656,1.672380805015564) (0.023922735825181007,0.0006660546641796827) 0.21081401407718658 0.06565919609841964 (3.5444555282592773,1.3670167922973633) (0.14942523837089539,0.011650893837213516) 0.1458246260881424 0.23901813402874084 (3.9174976348876953,1.022603154182434) (0.045713283121585846,-0.0018008705228567123) 0.15416792035102844 -0.3542815153028831 (1.5279830037891142,1.8245603875133358) (0,0) 1e-07 -0.3500467666281395 (1.481714697073793,0.32435818458878746) (0,0) 1e-07 -0.3500467666281395 
7.799994945526123 (1.5145139694213867,0.9795407056808472) (0.05900710076093674,0.010206151753664017) 0.2199999988079071 -0.3500467666281395 (1.5145139694213867,0.9795407056808472) 1.5 0.1712702684127802 (3.253945827484131,2.2762839794158936) (-0.28398677706718445,0.1850990206003189) 0.17168807983398438 -0.15933772420129141 (4.748528957366943,1.672440767288208) (0.02153044380247593,0.000599416671320796) 0.21081401407718658 0.06565919609841964 (3.5593979358673096,1.368181824684143) (0.14942523837089539,0.011650914326310158) 0.1458246260881424 0.23901813402874084 (3.921611785888672,1.022441029548645) (0.04114184528589249,-0.0016207452863454819) 0.15416792035102844 -0.3542815153028831 (1.5338572988289825,1.8244258977328751) (0,0) 1e-07 -0.3500467666281395 (1.4875635819787874,0.32411768386017575) (0,0) 1e-07 -0.3500467666281395 
7.899994850158691 (1.5201992988586426,0.9803712964057922) (0.05685384199023247,0.008305815979838371) 0.2199999988079071 -0.3500467666281395 (1.5201992988586426,0.9803712964057922) 1.5 0.14506446865779496 (3.2255470752716064,2.2947938442230225) (-0.28398677706718445,0.1850990504026413) 0.17168807983398438 -0.15933772420129141 (4.750466823577881,1.6724947690963745) (0.01937752403318882,0.000539454398676753) 0.21081401407718658 0.06565919609841964 (3.574340343475342,1.3693469762802124) (0.14942523837089539,0.011650936678051949) 0.1458246260881424 0.23901813402874084 (3.9253146648406982,1.0222951173782349) (0.037027694284915924,-0.0014586206525564194) 0.15416792035102844 -0.3542815153028831 (1.5395206436826976,1.824296237577762) (0,0) 1e-07 -0.3500467666281395 (1.4932052195370802,0.3238857049504567) (0,0) 1e-07 -0.3500467666281395 
7.99999475479126 (1.5211396217346191,0.9811154007911682) (0.009403270669281483,0.007441197521984577) 0.2199999988079071 -0.3500467666281395 (1.5211396217346191,0.9811154007911682) 1.5 0.6694389730891096 (3.197148323059082,2.3133037090301514) (-0.28398674726486206,0.18509908020496368) 0.17168807983398438 -0.15933772420129141 (4.75221061706543,1.6725432872772217) (0.01743965782225132,0.00048545259051024914) 0.21081401407718658 0.06565919609841964 (3.589282751083374,1.3705120086669922) (0.14942523837089539,0.011650905013084412) 0.1458246260881424 0.23901813402874084 (3.928647041320801,1.0221638679504395) (0.03332481533288956,-0.0013127084821462631) 0.15416792035102844 -0.3542815153028831 (1.5404434468679526,1.8242751103451407) (0,0) 1e-07 -0.3500467666281395 (1.4941134099814894,0.32384836100077286) (0,0) 1e-07 -0.3500467666281395 
8.099994659423828 (1.5212405920028687,0.9824883341789246) (0.0010094952303916216,0.013729426078498363) 0.2199999988079071 -0.3500467666281395 (1.5212405920028687,0.9824883341789246) 1.5 1.4974005507023347 (3.1687495708465576,2.3318135738372803) (-0.2839867174625397,0.18509911000728607) 0.17168807983398438 -0.15933772420129141 (4.753780364990234,1.6725870370864868) (0.015695864334702492,0.00043693440966308117) 0.21081401407718658 0.06565919609841964 (3.6042251586914062,1.3716771602630615) (0.14942523837089539,0.011650929227471352) 0.1458246260881424 0.23901813402874084 (3.9316463470458984,1.0220457315444946) (0.02999243699014187,-0.001181459054350853) 0.15416792035102844 -0.3542815153028831 (1.5405129479115833,1.8242735191448287) (0,0) 1e-07 -0.3500467666281395 (1.4941578513602698,0.32384653361245) (0,0) 1e-07 -0.3500467666281395 
8.199995040893555 (1.5209206342697144,0.9837509393692017) (-0.003199684666469693,0.012626289390027523) 0.2199999988079071 -0.3500467666281395 (1.5209206342697144,0.9837509393692017) 1.5 1.8189860352577831 (3.140350818634033,2.350323438644409) (-0.2839867174625397,0.18509913980960846) 0.17168807983398438 -0.15933772420129141 (4.755192756652832,1.6726263761520386) (0.014126116409897804,0.00039318460039794445) 0.21081401407718658 0.06565919609841964 (3.6191675662994385,1.3728421926498413) (0.14942523837089539,0.011650893837213516) 0.1458246260881424 0.23901813402874084 (3.9343457221984863,1.0219393968582153) (0.026993131265044212,-0.0010633226484060287) 0.15416792035102844 -0.3542815153028831 (1.5401642660728339,1.8242815020846754) (0,0) 1e-07 -0.3500467666281395 (1.493786604168091,0.32386179895305156) (0,0) 1e-07 -0.3500467666281395 
8.299995422363281 (1.5209197998046875,0.9837570190429688) (-8.551460268790834e-06,6.064372792025097e-05) 0.2199999988079071 -0.3500467666281395 (1.5209197998046875,0.9837570190429688) 1.5 1.7108841410948872 (3.111952066421509,2.368833303451538) (-0.2839866876602173,0.18509916961193085) 0.17168807983398438 -0.15933772420129141 (4.756464004516602,1.6726617813110352) (0.012713724747300148,0.00035384553484618664) 0.21081401407718658 0.06565919609841964 (3.6341099739074707,1.3740073442459106) (0.14942523837089539,0.01165092084556818) 0.1458246260881424 0.23901813402874084 (3.9367752075195312,1.021843671798706) (0.02429375611245632,-0.000956987903919071) 0.15416792035102844 -0.3542815153028831 (1.5401632929260463,1.8242815243645059) (0,0) 1e-07 -0.3500467666281395 (1.4937855215429903,0.32386184346959274) (0,0) 1e-07 -0.3500467666281395 
8.399995803833008 (1.5209226608276367,0.9837608933448792) (2.8411277526174672e-05,3.854444366879761e-05) 0.2199999988079071 -0.3500467666281395 (1.5209226608276367,0.9837608933448792) 1.5 0.9355996407463625 (3.0835533142089844,2.387343168258667) (-0.2839866578578949,0.18509919941425323) 0.17168807983398438 -0.15933772420129141 (4.757608413696289,1.6726936101913452) (0.011442476883530617,0.0003184403758496046) 0.21081401407718658 0.06565919609841964 (3.649052381515503,1.3751723766326904) (0.14942523837089539,0.011650880798697472) 0.1458246260881424 0.23901813402874084 (3.9389617443084717,1.0217576026916504) (0.0218642707914114,-0.0008612628444097936) 0.15416792035102844 -0.3542815153028831 (1.5401660637959174,1.82428146092648) (0,0) 1e-07 -0.3500467666281395 (1.4937882186979434,0.32386173256507983) (0,0) 1e-07 -0.3500467666281395 
8.499996185302734 (1.5222898721694946,0.9845837950706482) (0.013671784661710262,0.008228989318013191) 0.2199999988079071 -0.3500467666281395 (1.5222898721694946,0.9845837950706482) 1.5 0.5418122809660069 (3.05515456199646,2.405853033065796) (-0.2839866280555725,0.18509924411773682) 0.17168807983398438 -0.15933772420129141 (4.758638381958008,1.6727222204208374) (0.010298067703843117,0.000286611495539546) 0.21081401407718658 0.06565919609841964 (3.663994789123535,1.3763374090194702) (0.14942523837089539,0.011650909669697285) 0.1458246260881424 0.23901813402874084 (3.940929412841797,1.0216801166534424) (0.01967773400247097,-0.0007751937373541296) 0.15416792035102844 -0.3542815153028831 (1.5415137287143579,1.8242506066439175) (0,0) 1e-07 -0.3500467666281395 (1.4951193424481808,0.3238069979896856) (0,0) 1e-07 -0.3500467666281395 
8.599996566772461 (1.5239695310592651,0.9855291247367859) (0.016797075048089027,0.009453503414988518) 0.2199999988079071 -0.3500467666281395 (1.5239695310592651,0.9855291247367859) 1.5 0.5126222786244639 (3.0267558097839355,2.424362897872925) (-0.2839865982532501,0.1850992888212204) 0.17168807983398438 -0.15933772420129141 (4.7586469650268555,1.6727224588394165) (8.593093662057072e-05,2.3921077172417426e-06) 0.21081401407718658 0.06565919609841964 (3.6789371967315674,1.3775025606155396) (0.14942523837089539,0.011650942265987396) 0.1458246260881424 0.23901813402874084 (3.9427003860473633,1.0216103792190552) (0.017710065469145775,-0.0006977076991461217) 0.15416792035102844 -0.3542815153028831 (1.543170876019484,1.8242126668782528) (0,0) 1e-07 -0.3500467666281395 (1.4967573607322557,0.32373964419538154) (0,0) 1e-07 -0.3500467666281395 
8.699996948242188 (1.5253307819366455,0.9864355325698853) (0.01361215952783823,0.009063830599188805) 0.2199999988079071 -0.3500467666281395 (1.5253307819366455,0.9864355325698853) 1.5 0.5874458710175949 (2.998357057571411,2.4428727626800537) (-0.28398656845092773,0.18509933352470398) 0.17168807983398438 -0.15933772420129141 (4.7235493659973145,1.6567431688308716) (-0.3509758710861206,-0.15979337692260742) 0.21081401407718658 0.06565919609841964 (3.6938796043395996,1.3786675930023193) (0.14942523837089539,0.01165089476853609) 0.1458246260881424 0.23901813402874084 (3.9442942142486572,1.021547555923462) (0.01593909226357937,-0.0006279702647589147) 0.15416792035102844 -0.3542815153028831 (1.5445106727566735,1.8241819927347473) (0,0) 1e-07 -0.3500467666281395 (1.498079106180874,0.32368529524706136) (0,0) 1e-07 -0.3500467666281395 
8.799997329711914 (1.525611162185669,0.9877802133560181) (0.0028036623261868954,0.013447070494294167) 0.2199999988079071 -0.3500467666281395 (1.525611162185669,0.9877802133560181) 1.5 1.3652449059255258 (2.9699583053588867,2.4613826274871826) (-0.28398653864860535,0.18509939312934875) 0.17168807983398438 -0.15933772420129141 (4.688451766967773,1.6407638788223267) (-0.3509758710861206,-0.15979337692260742) 0.21081401407718658 0.06565919609841964 (3.708822011947632,1.3798327445983887) (0.14942523837089539,0.011650932021439075) 0.1458246260881424 0.23901813402874084 (3.9457287788391113,1.0214910507202148) (0.014345264993607998,-0.000565146969165653) 0.15416792035102844 -0.3542815153028831 (1.544760136283963,1.8241762813609075) (0,0) 1e-07 -0.3500467666281395 (1.4983038144698688,0.32367605545039824) (0,0) 1e-07 -0.3500467666281395 
8.89999771118164 (1.5265562534332275,0.9890821576118469) (0.009450335055589676,0.013019610196352005) 0.2199999988079071 -0.3500467666281395 (1.5265562534332275,0.9890821576118469) 1.5 0.9429286455963523 (2.9415595531463623,2.4798924922943115) (-0.28398650884628296,0.18509945273399353) 0.17168807983398438 -0.15933772420129141 (4.652732849121094,1.6267377138137817) (-0.3571889400482178,-0.14026212692260742) 0.21081401407718658 0.06565919609841964 (3.723764419555664,1.3809977769851685) (0.14942523837089539,0.011650876142084599) 0.1458246260881424 0.23901813402874084 (3.9476559162139893,1.0194405317306519) (0.019271964207291603,-0.02050561085343361) 0.15416792035102844 -0.3542815153028831 (1.5456749404990802,1.8241553372617056) (0,0) 1e-07 -0.3500467666281395 (1.4991938660959148,0.32363945735212085) (0,0) 1e-07 -0.3500467666281395 
8.999998092651367 (1.5279422998428345,0.9902823567390442) (0.013860952109098434,0.01200185064226389) 0.2199999988079071 -0.3500467666281395 (1.5279422998428345,0.9902823567390442) 1.5 0.7136383753611892 (2.913160800933838,2.4984023571014404) (-0.2839864492416382,0.1850995272397995) 0.17168807983398438 -0.15933772420129141 (4.643433570861816,1.621115803718567) (-0.09299401938915253,-0.0562187135219574) 0.21081401407718658 0.06565919609841964 (3.7333366870880127,1.3893929719924927) (0.09572385251522064,0.08395162969827652) 0.1458246260881424 0.23901813402874084 (3.949467420578003,1.0173531770706177) (0.018114272505044937,-0.020873883739113808) 0.15416792035102844 -0.3542815153028831 (1.5470327970607638,1.8241242496452958) (0,0) 1e-07 -0.3500467666281395 (1.5005283051887917,0.3235845864529088) (0,0) 1e-07 -0.3500467666281395 
9.099998474121094 (1.529579758644104,0.9917223453521729) (0.016374671831727028,0.014399975538253784) 0.2199999988079071 -0.3500467666281395 (1.529579758644104,0.9917223453521729) 1.5 0.7213196771631788 (2.8847620487213135,2.5169122219085693) (-0.2839863896369934,0.18509961664676666) 0.17168807983398438 -0.15933772420129141 (4.633306980133057,1.6148797273635864) (-0.10126390308141708,-0.062361110001802444) 0.21081401407718658 0.06565919609841964 (3.742582082748413,1.3975452184677124) (0.0924532413482666,0.08152232319116592) 0.1458246260881424 0.23901813402874084 (3.949293375015259,1.0167917013168335) (-0.0017411280423402786,-0.005614663474261761) 0.15416792035102844 -0.3542815153028831 (1.5486364472876646,1.824087534675161) (0,0) 1e-07 -0.3500467666281395 (1.5021038890295366,0.3235197999050722) (0,0) 1e-07 -0.3500467666281395 
9.19999885559082 (1.5311143398284912,0.9931221008300781) (0.015346250496804714,0.013997257687151432) 0.2199999988079071 -0.3500467666281395 (1.5311143398284912,0.9931221008300781) 1.5 0.7394580646708822 (2.856363296508789,2.5354220867156982) (-0.28398633003234863,0.18509970605373383) 0.17168807983398438 -0.15933772420129141 (4.623176574707031,1.6086405515670776) (-0.10130588710308075,-0.062392327934503555) 0.21081401407718658 0.06565919609841964 (3.7511849403381348,1.4052202701568604) (0.08602935820817947,0.07675101608037949) 0.1458246260881424 0.23901813402874084 (3.9277758598327637,1.0288915634155273) (-0.21517427265644073,0.12099830061197281) 0.15416792035102844 -0.3542815153028831 (1.550138194434126,1.8240531527378112) (0,0) 1e-07 -0.3500467666281395 (1.5035784204598595,0.3234591685387325) (0,0) 1e-07 -0.3500467666281395 
9.299999237060547 (1.5332434177398682,0.9945409297943115) (0.02129109762609005,0.014188525266945362) 0.2199999988079071 -0.3500467666281395 (1.5332434177398682,0.9945409297943115) 1.5 0.5878224475660342 (2.8279647827148438,2.553931951522827) (-0.28398627042770386,0.18509982526302338) 0.17168807983398438 -0.15933772420129141 (4.59984827041626,1.5895421504974365) (-0.23328250646591187,-0.19098436832427979) 0.21081401407718658 0.06565919609841964 (3.75886607170105,1.4122107028961182) (0.07681126892566681,0.06990427523851395) 0.1458246260881424 0.23901813402874084 (3.912444829940796,1.0417776107788086) (-0.15331006050109863,0.1288599967956543) 0.15416792035102844 -0.3542815153028831 (1.5522336904056,1.824005177143932) (0,0) 1e-07 -0.3500467666281395 (1.5056456621914225,0.32337416547392045) (0,0) 1e-07 -0.3500467666281395 
9.399999618530273 (1.5381035804748535,0.9954585433006287) (0.048602040857076645,0.00917601864784956) 0.2199999988079071 -0.3500467666281395 (1.5381035804748535,0.9954585433006287) 1.5 0.18660257562783625 (2.7995662689208984,2.572442054748535) (-0.28398624062538147,0.18509985506534576) 0.17168807983398438 -0.15933772420129141 (4.571233749389648,1.568146824836731) (-0.2861442565917969,-0.21395359933376312) 0.21081401407718658 0.06565919609841964 (3.7670798301696777,1.4179905652999878) (0.0821385532617569,0.05779832974076271) 0.1458246260881424 0.23901813402874084 (3.8974170684814453,1.0555853843688965) (-0.1502772867679596,0.1380782425403595) 0.15416792035102844 -0.3542815153028831 (1.55707030954285,1.8238944445638476) (0,0) 1e-07 -0.3500467666281395 (1.510459953610122,0.32317620627096916) (0,0) 1e-07 -0.3500467666281395 
9.5 (1.5381064414978027,0.9954654574394226) (2.9017375709372573e-05,6.928601942490786e-05) 0.2199999988079071 -0.3500467666281395 (1.5381064414978027,0.9954654574394226) 1.5 1.1741840349331274 (2.7730793952941895,2.5897059440612793) (-0.26486968994140625,0.1726396679878235) 0.17168807983398438 -0.15933772420129141 (4.541041374206543,1.5455873012542725) (-0.3019217848777771,-0.22559566795825958) 0.21081401407718658 0.06565919609841964 (3.7752935886383057,1.4237704277038574) (0.0821385309100151,0.05779831483960152) 0.1458246260881424 0.23901813402874084 (3.882524013519287,1.0693466663360596) (-0.14893026649951935,0.137612983584404) 0.15416792035102844 -0.3542815153028831 (1.5570730108532571,1.8238943827183596) (0,0) 1e-07 -0.3500467666281395 (1.5104625259807811,0.3231761004974708) (0,0) 1e-07 -0.3500467666281395 
9.600000381469727 (1.538159966468811,0.9967398047447205) (0.0005347233382053673,0.012743497267365456) 0.2199999988079071 -0.3500467666281395 (1.538159966468811,0.9967398047447205) 1.5 1.5288604412119566 (2.7492411136627197,2.605243444442749) (-0.23838281631469727,0.15537577867507935) 0.17168807983398438 -0.15933772420129141 (4.510864734649658,1.5230392217636108) (-0.30176615715026855,-0.2254808396100998) 0.21081401407718658 0.06565919609841964 (3.7835073471069336,1.429550290107727) (0.08213848620653152,0.05779830738902092) 0.1458246260881424 0.23901813402874084 (3.8677663803100586,1.0830612182617188) (-0.14757628738880157,0.13714531064033508) 0.15416792035102844 -0.3542815153028831 (1.5570973473646224,1.8238938255430648) (0,0) 1e-07 -0.3500467666281395 (1.5104636490723122,0.32317605431698754) (0,0) 1e-07 -0.3500467666281395 
9.700000762939453 (1.538162350654602,0.9967461824417114) (2.4277976990561e-05,6.362812564475462e-05) 0.2199999988079071 -0.3500467666281395 (1.538162350654602,0.9967461824417114) 1.5 1.2062864607887862 (2.7277865409851074,2.619227170944214) (-0.21454453468322754,0.13983827829360962) 0.17168807983398438 -0.15933772420129141 (4.480704307556152,1.5005029439926147) (-0.30160558223724365,-0.22536234557628632) 0.21081401407718658 0.06565919609841964 (3.7917211055755615,1.4353301525115967) (0.08213851600885391,0.05779829993844032) 0.1458246260881424 0.23901813402874084 (3.853144884109497,1.096728801727295) (-0.14621548354625702,0.13667526841163635) 0.15416792035102844 -0.3542815153028831 (1.5570995843628803,1.8238937743278292) (0,0) 1e-07 -0.3500467666281395 (1.5104657674314361,0.32317596721202296) (0,0) 1e-07 -0.3500467666281395 
9.80000114440918 (1.5397987365722656,0.9975855350494385) (0.016363978385925293,0.00839322991669178) 0.2199999988079071 -0.3500467666281395 (1.5397987365722656,0.9975855350494385) 1.5 0.473921305292985 (2.70847749710083,2.631812572479248) (-0.19308996200561523,0.12585455179214478) 0.17168807983398438 -0.15933772420129141 (4.450560092926025,1.4779789447784424) (-0.30143991112709045,-0.22524000704288483) 0.21081401407718658 0.06565919609841964 (3.7999348640441895,1.4411100149154663) (0.08213865011930466,0.05779831483960152) 0.1458246260881424 0.23901813402874084 (3.8386600017547607,1.1103490591049194) (-0.1448480635881424,0.1362028867006302) 0.15416792035102844 -0.3542815153028831 (1.5587159064000105,1.8238567692413548) (0,0) 1e-07 -0.3500467666281395 (1.5120649361079335,0.32311021087759034) (0,0) 1e-07 -0.3500467666281395 
