[[(2.0867983878255414, 2.130802197359914), (0.009562914276513724, 2.161487208852137), (0.07733099521272617, 1.8735892910641443), (2.020758175833126, 1.8911578507379003)], [(2.073747967230989, 0.37859772555737486), (0.006130090897782914, 0.3290990592947741), (0.0989071664841104, 0.006196923562941426), (2.0324662418598205, 0.01797384019043996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6809557676315308,0.8648725748062134) (0.054840657860040665,0.004275963641703129) 0.2199999988079071 -0.17608442314895795 (1.6809557676315308,0.8648725748062134) 1.5 0.07781325282794795 (3.4097678661346436,1.962262511253357) (0.1466028094291687,-0.00974957924336195) 0.18059037625789642 -0.22018732456472992 (3.788159132003784,1.7240359783172607) (0.31765663623809814,0.07285680621862411) 0.21345557272434235 0.18603591117600593 (3.99094557762146,1.3920317888259888) (0.18260259926319122,-0.012655222788453102) 0.17552994191646576 -0.33470860638341354 (3.6692588329315186,1.1060845851898193) (0.19252967834472656,0.019369075074791908) 0.1257888674736023 -0.2933910737519645 (1.6717066853502116,1.8880024292222843) (0,0) 1e-07 -0.17608442314895795 (1.692815483128398,0.3694782213612625) (0,0) 1e-07 -0.17608442314895795 
6.699995994567871 (1.686076283454895,0.8652913570404053) (0.0512055866420269,0.004187630955129862) 0.2199999988079071 -0.17608442314895795 (1.686076283454895,0.8652913570404053) 1.5 0.08159915281024892 (3.4244282245635986,1.961287498474121) (0.1466028094291687,-0.00974953267723322) 0.18059037625789642 -0.22018732456472992 (3.820160150527954,1.7311609983444214) (0.3200099766254425,0.07125017791986465) 0.21345557272434235 0.18603591117600593 (4.009110927581787,1.3910094499588013) (0.18165156245231628,-0.010222834534943104) 0.17552994191646576 -0.33470860638341354 (3.68849778175354,1.1080141067504883) (0.19238997995853424,0.019295016303658485) 0.1257888674736023 -0.2933910737519645 (1.6768305682293674,1.8880487490654054) (0,0) 1e-07 -0.17608442314895795 (1.6979430858394657,0.3696009759080419) (0,0) 1e-07 -0.17608442314895795 
6.7999958992004395 (1.6906594038009644,0.8658093810081482) (0.04583107307553291,0.005180304870009422) 0.2199999988079071 -0.17608442314895795 (1.6906594038009644,0.8658093810081482) 1.5 0.11255271003424283 (3.4385135173797607,1.960350751876831) (0.14085178077220917,-0.009367017075419426) 0.18059037625789642 -0.22018732456472992 (3.852627754211426,1.7380746603012085) (0.32467591762542725,0.06913671642541885) 0.21345557272434235 0.18603591117600593 (4.027111530303955,1.390356421470642) (0.18000458180904388,-0.006530372425913811) 0.17552994191646576 -0.33470860638341354 (3.707719087600708,1.1099337339401245) (0.19221392273902893,0.01919626258313656) 0.1257888674736023 -0.2933910737519645 (1.6814179966151832,1.8880902193659905) (0,0) 1e-07 -0.17608442314895795 (1.7025359753707008,0.36971092944863077) (0,0) 1e-07 -0.17608442314895795 
6.899995803833008 (1.690658450126648,0.8658128976821899) (-9.866733307717368e-06,3.5351742553757504e-05) 0.2199999988079071 -0.17608442314895795 (1.690658450126648,0.8658128976821899) 1.5 1.8429718913103657 (3.451190233230591,1.959507703781128) (0.12676648795604706,-0.008430270478129387) 0.18059037625789642 -0.22018732456472992 (3.8853325843811035,1.7447978258132935) (0.32704922556877136,0.06723140925168991) 0.21345557272434235 0.18603591117600593 (4.044987678527832,1.3899482488632202) (0.17876094579696655,-0.004081795457750559) 0.17552994191646576 -0.33470860638341354 (3.7269272804260254,1.1118425130844116) (0.19208237528800964,0.01908823475241661) 0.1257888674736023 -0.2933910737519645 (1.6814170748068922,1.888090211032854) (0,0) 1e-07 -0.17608442314895795 (1.702535106383416,0.3697109086451196) (0,0) 1e-07 -0.17608442314895795 
6.999995708465576 (1.6906561851501465,0.8658178448677063) (-2.263522219436709e-05,4.9605343519942835e-05) 0.2199999988079071 -0.17608442314895795 (1.6906561851501465,0.8658178448677063) 1.5 1.9988820393822049 (3.462599277496338,1.9587489366531372) (0.11408976465463638,-0.007587221916764975) 0.18059037625789642 -0.22018732456472992 (3.9184954166412354,1.7512588500976562) (0.3316289484500885,0.06460979580879211) 0.21345557272434235 0.18603591117600593 (4.062652587890625,1.3899056911468506) (0.1766468584537506,-0.00042552570812404156) 0.17552994191646576 -0.33470860638341354 (3.746119260787964,1.1137385368347168) (0.19191983342170715,0.01896013133227825) 0.1257888674736023 -0.2933910737519645 (1.681414854734319,1.8880901909634231) (0,0) 1e-07 -0.17608442314895795 (1.7025329610718063,0.36971085728646935) (0,0) 1e-07 -0.17608442314895795 
7.0999956130981445 (1.6906565427780151,0.8658202290534973) (3.0115438676148187e-06,2.409246917522978e-05) 0.2199999988079071 -0.17608442314895795 (1.6906565427780151,0.8658202290534973) 1.5 1.446441936250831 (3.472867250442505,1.9580661058425903) (0.10268072038888931,-0.006828454788774252) 0.18059037625789642 -0.22018732456472992 (3.951904058456421,1.7574940919876099) (0.33408576250076294,0.06235300004482269) 0.21345557272434235 0.18603591117600593 (4.080147743225098,1.3901176452636719) (0.17495200037956238,0.0021196717862039804) 0.17552994191646576 -0.33470860638341354 (3.765300989151001,1.1156208515167236) (0.19181719422340393,0.018823470920324326) 0.1257888674736023 -0.2933910737519645 (1.6814152338842157,1.8880901943909338) (0,0) 1e-07 -0.17608442314895795 (1.7025333755394207,0.3697108672088028) (0,0) 1e-07 -0.17608442314895795 
7.199995517730713 (1.6922898292541504,0.8664268255233765) (0.016333049163222313,0.006066149100661278) 0.2199999988079071 -0.17608442314895795 (1.6922898292541504,0.8664268255233765) 1.5 0.3556137163846227 (3.4821085929870605,1.957451581954956) (0.09241274744272232,-0.006145623978227377) 0.18059037625789642 -0.22018732456472992 (3.985767126083374,1.7634109258651733) (0.33862993121147156,0.05916794762015343) 0.21345557272434235 0.18603591117600593 (4.0973591804504395,1.3907028436660767) (0.17211554944515228,0.005851523485034704) 0.17552994191646576 -0.33470860638341354 (3.7844698429107666,1.117487907409668) (0.19168880581855774,0.018670331686735153) 0.1257888674736023 -0.2933910737519645 (1.683053870073924,1.8881050076435062) (0,0) 1e-07 -0.17608442314895795 (1.7041802400511488,0.36975029306102575) (0,0) 1e-07 -0.17608442314895795 
7.299995422363281 (1.6964679956436157,0.8678171634674072) (0.04178161919116974,0.013903316110372543) 0.2199999988079071 -0.17608442314895795 (1.6964679956436157,0.8678171634674072) 1.5 0.32123585569843216 (3.4904258251190186,1.9568984508514404) (0.08317140489816666,-0.0055311000905931) 0.18059037625789642 -0.22018732456472992 (4.019892692565918,1.769056797027588) (0.34125328063964844,0.05645917356014252) 0.21345557272434235 0.18603591117600593 (4.114322662353516,1.391562819480896) (0.16963434219360352,0.008599938824772835) 0.17552994191646576 -0.33470860638341354 (3.8036344051361084,1.1193397045135498) (0.19164514541625977,0.01851804368197918) 0.1257888674736023 -0.2933910737519645 (1.6872442626579094,1.8881428887449452) (0,0) 1e-07 -0.17608442314895795 (1.7083892787707988,0.3698510572328077) (0,0) 1e-07 -0.17608442314895795 
7.39999532699585 (1.6990454196929932,0.8693425059318542) (0.02577388845384121,0.01525330264121294) 0.2199999988079071 -0.17608442314895795 (1.6990454196929932,0.8693425059318542) 1.5 0.5343773354577956 (3.497911214828491,1.9564006328582764) (0.07485417276620865,-0.004977968987077475) 0.18059037625789642 -0.22018732456472992 (4.054478168487549,1.7743152379989624) (0.3458525240421295,0.052584208548069) 0.21345557272434235 0.18603591117600593 (4.130869388580322,1.3928200006484985) (0.16546955704689026,0.012571277096867561) 0.17552994191646576 -0.33470860638341354 (3.8227930068969727,1.1211750507354736) (0.19158530235290527,0.018353894352912903) 0.1257888674736023 -0.2933910737519645 (1.6898352640456196,1.8881663113681073) (0,0) 1e-07 -0.17608442314895795 (1.7110017221942142,0.3699135989948159) (0,0) 1e-07 -0.17608442314895795 
7.499995231628418 (1.6995242834091187,0.871279776096344) (0.004788282327353954,0.01937287114560604) 0.2199999988079071 -0.17608442314895795 (1.6995242834091187,0.871279776096344) 1.5 1.3284883240504333 (3.504648208618164,1.9559526443481445) (0.06736878305673599,-0.004480150993913412) 0.18059037625789642 -0.22018732456472992 (4.089354515075684,1.779238224029541) (0.34876468777656555,0.04922974854707718) 0.21345557272434235 0.18603591117600593 (4.146998882293701,1.3943899869918823) (0.1612948626279831,0.015699926763772964) 0.17552994191646576 -0.33470860638341354 (3.841958522796631,1.122997760772705) (0.19165568053722382,0.01822653040289879) 0.1257888674736023 -0.2933910737519645 (1.690331600100788,1.8881707982404174) (0,0) 1e-07 -0.17608442314895795 (1.7115266632042474,0.36992616605576106) (0,0) 1e-07 -0.17608442314895795 
7.599995136260986 (1.6992895603179932,0.8725146651268005) (-0.0023476157803088427,0.012348995544016361) 0.2199999988079071 -0.17608442314895795 (1.6992895603179932,0.8725146651268005) 1.5 1.7586603930894031 (3.510711431503296,1.9555494785308838) (0.06063178926706314,-0.004032162483781576) 0.18059037625789642 -0.22018732456472992 (4.124711513519287,1.7836766242980957) (0.3535694479942322,0.04438387602567673) 0.21345557272434235 0.18603591117600593 (4.162376880645752,1.3964117765426636) (0.15378113090991974,0.020218130201101303) 0.17552994191646576 -0.33470860638341354 (3.8611321449279785,1.1248087882995605) (0.19173668324947357,0.018109964206814766) 0.1257888674736023 -0.2933910737519645 (1.6901080586606123,1.8881687774283331) (0,0) 1e-07 -0.17608442314895795 (1.7113216208075182,0.3699212573512652) (0,0) 1e-07 -0.17608442314895795 
7.699995040893555 (1.698421597480774,0.8732080459594727) (-0.008679669350385666,0.006933609489351511) 0.2199999988079071 -0.17608442314895795 (1.698421597480774,0.8732080459594727) 1.5 2.4675634780493825 (3.5161683559417725,1.9551866054534912) (0.054568566381931305,-0.003628996666520834) 0.18059037625789642 -0.22018732456472992 (4.160414695739746,1.7876681089401245) (0.35702988505363464,0.0399150475859642) 0.21345557272434235 0.18603591117600593 (4.176700115203857,1.3988282680511475) (0.14323432743549347,0.024164915084838867) 0.17552994191646576 -0.33470860638341354 (3.8803367614746094,1.1266294717788696) (0.1920468658208847,0.018207373097538948) 0.1257888674736023 -0.2933910737519645 (1.6892464343913947,1.8881609883547106) (0,0) 1e-07 -0.17608442314895795 (1.710470745126838,0.36990088743096655) (0,0) 1e-07 -0.17608442314895795 
7.799994945526123 (1.6984221935272217,0.8732112646102905) (5.509109541890211e-06,3.2005667890189216e-05) 0.2199999988079071 -0.17608442314895795 (1.6984221935272217,0.8732112646102905) 1.5 1.4003375200370234 (3.5210795402526855,1.954859972000122) (0.04911164194345474,-0.003266123589128256) 0.18059037625789642 -0.22018732456472992 (4.196660995483398,1.7909865379333496) (0.3624609708786011,0.033183928579092026) 0.21345557272434235 0.18603591117600593 (4.187036991119385,1.4018827676773071) (0.10336779803037643,0.030545346438884735) 0.17552994191646576 -0.33470860638341354 (3.8995814323425293,1.128495693206787) (0.1924462914466858,0.01866220124065876) 0.1257888674736023 -0.2933910737519645 (1.6892470594833258,1.8881609940055346) (0,0) 1e-07 -0.17608442314895795 (1.7104714178420746,0.3699009035357349) (0,0) 1e-07 -0.17608442314895795 
7.899994850158691 (1.700386643409729,0.8737310767173767) (0.019644252955913544,0.005197986029088497) 0.2199999988079071 -0.17608442314895795 (1.700386643409729,0.8737310767173767) 1.5 0.2586774921074306 (3.5254995822906494,1.9545660018920898) (0.044200457632541656,-0.0029394901357591152) 0.18059037625789642 -0.22018732456472992 (4.233500957489014,1.7933639287948608) (0.36839815974235535,0.023773832246661186) 0.21345557272434235 0.18603591117600593 (4.190509796142578,1.4055052995681763) (0.034728072583675385,0.03622502461075783) 0.17552994191646576 -0.33470860638341354 (3.9188456535339355,1.1304851770401) (0.19264183938503265,0.019894540309906006) 0.1257888674736023 -0.2933910737519645 (1.6912160475529343,1.888178793635355) (0,0) 1e-07 -0.17608442314895795 (1.712447179648969,0.36994820317239085) (0,0) 1e-07 -0.17608442314895795 
7.99999475479126 (1.7048293352127075,0.8747051954269409) (0.04442691057920456,0.009740952402353287) 0.2199999988079071 -0.17608442314895795 (1.7048293352127075,0.8747051954269409) 1.5 0.2158423819328865 (3.529477596282959,1.9543014764785767) (0.03978041559457779,-0.0026455200277268887) 0.18059037625789642 -0.22018732456472992 (4.270958423614502,1.7930293083190918) (0.3745746612548828,-0.0033465654123574495) 0.21345557272434235 0.18603591117600593 (4.190112113952637,1.409518837928772) (-0.003977489657700062,0.040135741233825684) 0.17552994191646576 -0.33470860638341354 (3.938109874725342,1.132474660873413) (0.19264183938503265,0.019894523546099663) 0.1257888674736023 -0.2933910737519645 (1.695667181625115,1.88821903183689) (0,0) 1e-07 -0.17608442314895795 (1.7169106337041258,0.3700550580342991) (0,0) 1e-07 -0.17608442314895795 
8.099994659423828 (1.7057241201400757,0.8752820491790771) (0.008948085829615593,0.005768378730863333) 0.2199999988079071 -0.17608442314895795 (1.7057241201400757,0.8752820491790771) 1.5 0.5726046586050137 (3.533057928085327,1.9540634155273438) (0.03580240160226822,-0.002380994614213705) 0.18059037625789642 -0.22018732456472992 (4.306293487548828,1.789101004600525) (0.35335245728492737,-0.039282992482185364) 0.21345557272434235 0.18603591117600593 (4.187439441680908,1.4137624502182007) (-0.026726432144641876,0.042436301708221436) 0.17552994191646576 -0.33470860638341354 (3.957374095916748,1.134464144706726) (0.19264185428619385,0.01989450864493847) 0.1257888674736023 -0.2933910737519645 (1.6965671077606417,1.88822716715895) (0,0) 1e-07 -0.17608442314895795 (1.717818708044219,0.3700767972875801) (0,0) 1e-07 -0.17608442314895795 
8.199995040893555 (1.7058626413345337,0.8766836524009705) (0.001385534182190895,0.014016266912221909) 0.2199999988079071 -0.17608442314895795 (1.7058626413345337,0.8766836524009705) 1.5 1.4722645663110017 (3.5362801551818848,1.9538490772247314) (0.032222069799900055,-0.002142933662980795) 0.18059037625789642 -0.22018732456472992 (4.3374152183532715,1.7818995714187622) (0.31121647357940674,-0.0720146968960762) 0.21345557272434235 0.18603591117600593 (4.183403015136719,1.4181441068649292) (-0.04036384075880051,0.04381672292947769) 0.17552994191646576 -0.33470860638341354 (3.9766383171081543,1.136453628540039) (0.19264185428619385,0.019894488155841827) 0.1257888674736023 -0.2933910737519645 (1.6967182870777462,1.888228533818262) (0,0) 1e-07 -0.17608442314895795 (1.717990684984537,0.37008091440673985) (0,0) 1e-07 -0.17608442314895795 
8.299995422363281 (1.7054234743118286,0.8777083158493042) (-0.004391649272292852,0.010246749967336655) 0.2199999988079071 -0.17608442314895795 (1.7054234743118286,0.8777083158493042) 1.5 1.9757033659718566 (3.539180040359497,1.9536561965942383) (0.028999844565987587,-0.0019285953603684902) 0.18059037625789642 -0.22018732456472992 (4.363853931427002,1.77212393283844) (0.2643849849700928,-0.09775666147470474) 0.21345557272434235 0.18603591117600593 (4.178552627563477,1.4226082563400269) (-0.04850151389837265,0.044640954583883286) 0.17552994191646576 -0.33470860638341354 (3.9959025382995605,1.138443112373352) (0.19264185428619385,0.019894465804100037) 0.1257888674736023 -0.2933910737519645 (1.6962884181304845,1.8882246478078537) (0,0) 1e-07 -0.17608442314895795 (1.7175762858533117,0.3700709937127224) (0,0) 1e-07 -0.17608442314895795 
8.399995803833008 (1.705419659614563,0.877713143825531) (-3.836915493593551e-05,4.844382783630863e-05) 0.2199999988079071 -0.17608442314895795 (1.705419659614563,0.877713143825531) 1.5 2.240660993929659 (3.541790008544922,1.9534826278686523) (0.026099959388375282,-0.0017357147298753262) 0.18059037625789642 -0.22018732456472992 (4.387355804443359,1.7628748416900635) (0.23502057790756226,-0.09249100834131241) 0.21345557272434235 0.18603591117600593 (4.173229217529297,1.427120327949524) (-0.05323592573404312,0.0451204739511013) 0.17552994191646576 -0.33470860638341354 (4.015166759490967,1.140432596206665) (0.19264185428619385,0.019894437864422798) 0.1257888674736023 -0.2933910737519645 (1.6962846473862196,1.8882246137203682) (0,0) 1e-07 -0.17608442314895795 (1.7175725888563773,0.3700709052068048) (0,0) 1e-07 -0.17608442314895795 
8.499996185302734 (1.7054197788238525,0.8777158260345459) (9.067246651284222e-07,2.6748923119157553e-05) 0.2199999988079071 -0.17608442314895795 (1.7054197788238525,0.8777158260345459) 1.5 1.5369116873944486 (3.5441389083862305,1.9533264636993408) (0.023489991202950478,-0.0015621460042893887) 0.18059037625789642 -0.22018732456472992 (4.408507823944092,1.7545506954193115) (0.21151870489120483,-0.08324191719293594) 0.21345557272434235 0.18603591117600593 (4.167641639709473,1.4316591024398804) (-0.0558745339512825,0.045387450605630875) 0.17552994191646576 -0.33470860638341354 (4.034430980682373,1.142422080039978) (0.19264185428619385,0.01989440806210041) 0.1257888674736023 -0.2933910737519645 (1.6962847908309255,1.888224615017107) (0,0) 1e-07 -0.17608442314895795 (1.717572772172551,0.37007090959538463) (0,0) 1e-07 -0.17608442314895795 
8.599996566772461 (1.7054237127304077,0.8777191638946533) (3.923993426724337e-05,3.310113606858067e-05) 0.2199999988079071 -0.17608442314895795 (1.7054237127304077,0.8777191638946533) 1.5 0.7007418787807241 (3.546252965927124,1.9531859159469604) (0.021141091361641884,-0.0014059818349778652) 0.18059037625789642 -0.22018732456472992 (4.428047180175781,1.7471624612808228) (0.19539594650268555,-0.0738823413848877) 0.21345557272434235 0.18603591117600593 (4.161917686462402,1.4362115859985352) (-0.05723895877599716,0.04552514851093292) 0.17552994191646576 -0.33470860638341354 (4.053695201873779,1.144411563873291) (0.19264185428619385,0.019894368946552277) 0.1257888674736023 -0.2933910737519645 (1.6962887545877745,1.8882246508494238) (0,0) 1e-07 -0.17608442314895795 (1.717576783688222,0.3700710056308647) (0,0) 1e-07 -0.17608442314895795 
8.699996948242188 (1.7091865539550781,0.8791404962539673) (0.037628524005413055,0.014213080517947674) 0.2199999988079071 -0.17608442314895795 (1.7091865539550781,0.8791404962539673) 1.5 0.3611539934965446 (3.5481557846069336,1.9530593156814575) (0.01902703382074833,-0.0012654340825974941) 0.18059037625789642 -0.22018732456472992 (4.446455478668213,1.740866780281067) (0.18408392369747162,-0.06295720487833023) 0.21345557272434235 0.18603591117600593 (4.156135082244873,1.4407700300216675) (-0.05782803148031235,0.045584194362163544) 0.17552994191646576 -0.33470860638341354 (4.072084903717041,1.1463106870651245) (0.1838957816362381,0.01899110898375511) 0.1257888674736023 -0.2933910737519645 (1.7000641361114104,1.8882587802555835) (0,0) 1e-07 -0.17608442314895795 (1.721371476718074,0.3701618503880143) (0,0) 1e-07 -0.17608442314895795 
8.799997329711914 (1.7109928131103516,0.8803735375404358) (0.01806282252073288,0.012330680154263973) 0.2199999988079071 -0.17608442314895795 (1.7109928131103516,0.8803735375404358) 1.5 0.5989900790989439 (3.549868106842041,1.9529454708099365) (0.01712421514093876,-0.0011388338170945644) 0.18059037625789642 -0.22018732456472992 (4.463468074798584,1.7356152534484863) (0.17012451589107513,-0.052515145391225815) 0.21345557272434235 0.18603591117600593 (4.150197505950928,1.4452133178710938) (-0.05937787890434265,0.04443240165710449) 0.17552994191646576 -0.33470860638341354 (4.088635444641113,1.1480199098587036) (0.16550607979297638,0.017091985791921616) 0.1257888674736023 -0.2933910737519645 (1.7018813934371266,1.8882752082411998) (0,0) 1e-07 -0.17608442314895795 (1.7232062032981001,0.37020577364854873) (0,0) 1e-07 -0.17608442314895795 
8.89999771118164 (1.7115776538848877,0.8818396329879761) (0.0058479150757193565,0.014660772867500782) 0.2199999988079071 -0.17608442314895795 (1.7115776538848877,0.8818396329879761) 1.5 1.1912543099839077 (3.5514092445373535,1.9528429508209229) (0.015411891974508762,-0.0010249889455735683) 0.18059037625789642 -0.22018732456472992 (4.478637218475342,1.7309974431991577) (0.1516924649477005,-0.04617777094244957) 0.21345557272434235 0.18603591117600593 (4.143796920776367,1.4492778778076172) (-0.06400395184755325,0.04064558446407318) 0.17552994191646576 -0.33470860638341354 (4.1035308837890625,1.149558186531067) (0.1489555388689041,0.01538276206701994) 0.1257888674736023 -0.2933910737519645 (1.702479438824779,1.888280614564722) (0,0) 1e-07 -0.17608442314895795 (1.7238257872260487,0.37022060645611066) (0,0) 1e-07 -0.17608442314895795 
8.999998092651367 (1.7110495567321777,0.8831155896186829) (-0.005281421355903149,0.012759811244904995) 0.2199999988079071 -0.17608442314895795 (1.7110495567321777,0.8831155896186829) 1.5 1.9632368014675436 (3.5527963638305664,1.9527506828308105) (0.013870754279196262,-0.0009224690147675574) 0.18059037625789642 -0.22018732456472992 (4.491894721984863,1.7267295122146606) (0.13257688283920288,-0.042679741978645325) 0.21345557272434235 0.18603591117600593 (4.13638162612915,1.452645182609558) (-0.07415422797203064,0.03367261588573456) 0.17552994191646576 -0.33470860638341354 (4.116936683654785,1.1509426832199097) (0.1340600997209549,0.013844485394656658) 0.1257888674736023 -0.2933910737519645 (1.7019629185163012,1.8882759452269908) (0,0) 1e-07 -0.17608442314895795 (1.7233285214034122,0.37020870193773703) (0,0) 1e-07 -0.17608442314895795 
9.099998474121094 (1.7104668617248535,0.8839500546455383) (-0.0058267624117434025,0.008344829082489014) 0.2199999988079071 -0.17608442314895795 (1.7104668617248535,0.8839500546455383) 1.5 2.1803456609756284 (3.554044723510742,1.9526677131652832) (0.012483634985983372,-0.0008302010246552527) 0.18059037625789642 -0.22018732456472992 (4.503349304199219,1.7226232290267944) (0.11454377323389053,-0.04106326028704643) 0.21345557272434235 0.18603591117600593 (4.12615442276001,1.4547910690307617) (-0.10227389633655548,0.02145933173596859) 0.17552994191646576 -0.33470860638341354 (4.129002094268799,1.1521886587142944) (0.12065429985523224,0.012459988705813885) 0.1257888674736023 -0.2933910737519645 (1.701387814061695,1.8882707462892432) (0,0) 1e-07 -0.17608442314895795 (1.7227661257670082,0.3701952382149512) (0,0) 1e-07 -0.17608442314895795 
9.19999885559082 (1.7104676961898804,0.883953332901001) (8.324872396769933e-06,3.249593646614812e-05) 0.2199999988079071 -0.17608442314895795 (1.7104676961898804,0.883953332901001) 1.5 1.3200078732872282 (3.5551681518554688,1.9525929689407349) (0.01123527530580759,-0.0007472313591279089) 0.18059037625789642 -0.22018732456472992 (4.513175964355469,1.718565821647644) (0.098268523812294,-0.040573954582214355) 0.21345557272434235 0.18603591117600593 (4.1132707595825195,1.4550738334655762) (-0.12883900105953217,0.0028278629761189222) 0.17552994191646576 -0.33470860638341354 (4.139861106872559,1.1533100605010986) (0.10858888924121857,0.011214013211429119) 0.1257888674736023 -0.2933910737519645 (1.7013886780915042,1.8882707541000627) (0,0) 1e-07 -0.17608442314895795 (1.7227670381903741,0.37019526005831993) (0,0) 1e-07 -0.17608442314895795 
9.299999237060547 (1.711733102798462,0.8845418095588684) (0.012654262594878674,0.005884506739675999) 0.2199999988079071 -0.17608442314895795 (1.711733102798462,0.8845418095588684) 1.5 0.4352755171139026 (3.5561792850494385,1.9525257349014282) (0.010111846961081028,-0.0006724871345795691) 0.18059037625789642 -0.22018732456472992 (4.521745681762695,1.714672565460205) (0.08569854497909546,-0.03893289715051651) 0.21345557272434235 0.18603591117600593 (4.101698398590088,1.4537322521209717) (-0.11572153866291046,-0.01341538317501545) 0.17552994191646576 -0.33470860638341354 (4.149633884429932,1.1543192863464355) (0.0977298766374588,0.01009261142462492) 0.1257888674736023 -0.2933910737519645 (1.7026593006853485,1.888282240513902) (0,0) 1e-07 -0.17608442314895795 (1.7240458000146117,0.37022587355102177) (0,0) 1e-07 -0.17608442314895795 
9.399999618530273 (1.715724229812622,0.8856866955757141) (0.03991079702973366,0.011448943987488747) 0.2199999988079071 -0.17608442314895795 (1.715724229812622,0.8856866955757141) 1.5 0.27936165672281194 (3.556187629699707,1.9525251388549805) (8.30059580039233e-05,-5.520403647096828e-06) 0.18059037625789642 -0.22018732456472992 (4.529458522796631,1.711168646812439) (0.0771288275718689,-0.035039640963077545) 0.21345557272434235 0.18603591117600593 (4.09157657623291,1.451004147529602) (-0.10121925175189972,-0.02728067897260189) 0.17552994191646576 -0.33470860638341354 (4.1584296226501465,1.1552276611328125) (0.08795709908008575,0.009083385579288006) 0.1257888674736023 -0.2933910737519645 (1.7066604504765752,1.8883184108626403) (0,0) 1e-07 -0.17608442314895795 (1.7280620337529802,0.37032202198140807) (0,0) 1e-07 -0.17608442314895795 
9.5 (1.717577576637268,0.8865874409675598) (0.01853330060839653,0.009007292799651623) 0.2199999988079071 -0.17608442314895795 (1.717577576637268,0.8865874409675598) 1.5 0.45238975667179565 (3.5443685054779053,1.9491620063781738) (-0.118192158639431,-0.033631760627031326) 0.18059037625789642 -0.22018732456472992 (4.536400318145752,1.7080150842666626) (0.06941598653793335,-0.03153572231531143) 0.21345557272434235 0.18603591117600593 (4.0824713706970215,1.448533296585083) (-0.09105424582958221,-0.02470802143216133) 0.17552994191646576 -0.33470860638341354 (4.166345596313477,1.1560451984405518) (0.07916136085987091,0.008175010792911053) 0.1257888674736023 -0.2933910737519645 (1.7085217879182566,1.888335237332005) (0,0) 1e-07 -0.17608442314895795 (1.7299358704408188,0.37036688153592423) (0,0) 1e-07 -0.17608442314895795 
9.600000381469727 (1.7171446084976196,0.8879087567329407) (-0.00433013029396534,0.013212949968874454) 0.2199999988079071 -0.17608442314895795 (1.7171446084976196,0.8879087567329407) 1.5 1.8874851948559523 (3.532832145690918,1.9400633573532104) (-0.11536455899477005,-0.09098602831363678) 0.18059037625789642 -0.22018732456472992 (4.542647838592529,1.705176830291748) (0.062474194914102554,-0.028382157906889915) 0.21345557272434235 0.18603591117600593 (4.074276447296143,1.4463095664978027) (-0.08194904029369354,-0.022237170487642288) 0.17552994191646576 -0.33470860638341354 (4.1734700202941895,1.1567809581756592) (0.07124538719654083,0.007357473950833082) 0.1257888674736023 -0.2933910737519645 (1.7081007988619563,1.8883314315957103) (0,0) 1e-07 -0.17608442314895795 (1.7295347644153953,0.37035727907818017) (0,0) 1e-07 -0.17608442314895795 
9.700000762939453 (1.714781641960144,0.8887536525726318) (-0.023629914969205856,0.008449062705039978) 0.2199999988079071 -0.17608442314895795 (1.714781641960144,0.8887536525726318) 1.5 2.7982006718329457 (3.5212957859039307,1.930964708328247) (-0.11536455899477005,-0.09098602086305618) 0.18059037625789642 -0.22018732456472992 (4.5482707023620605,1.702622413635254) (0.05622667446732521,-0.025543903931975365) 0.21345557272434235 0.18603591117600593 (4.066901206970215,1.4443082809448242) (-0.07375411689281464,-0.020013440400362015) 0.17552994191646576 -0.33470860638341354 (4.179882049560547,1.1574431657791138) (0.06412096321582794,0.00662171421572566) 0.1257888674736023 -0.2933910737519645 (1.7057456626383076,1.8883101411909564) (0,0) 1e-07 -0.17608442314895795 (1.7271933665457762,0.370301226132874) (0,0) 1e-07 -0.17608442314895795 
9.80000114440918 (1.7147812843322754,0.8887577056884766) (-3.222611212549964e-06,4.048039045301266e-05) 0.2199999988079071 -0.17608442314895795 (1.7147812843322754,0.8887577056884766) 1.5 1.6502379786301284 (3.5097594261169434,1.9218660593032837) (-0.11536456644535065,-0.09098601341247559) 0.18059037625789642 -0.22018732456472992 (4.553330898284912,1.700323462486267) (0.05060381069779396,-0.022989487275481224) 0.21345557272434235 0.18603591117600593 (4.060263156890869,1.442507028579712) (-0.0663788765668869,-0.0180121548473835) 0.17552994191646576 -0.33470860638341354 (4.185652732849121,1.1580390930175781) (0.05770893394947052,0.0059595066122710705) 0.1257888674736023 -0.2933910737519645 (1.7057453416767896,1.8883101382894678) (0,0) 1e-07 -0.17608442314895795 (1.7271931060985612,0.370301219897781) (0,0) 1e-07 -0.17608442314895795 
