[[(2.0106513446367154, 2.1588494605721187), (0.08243380351481375, 2.1843507697733933), (0.02901670864252628, 1.8208680935828914), (2.0043522278010752, 1.8781953371583653)], [(2.0417597195559956, 0.330331008880713), (0.07037848623674368, 0.35761640653805676), (0.029209231410281714, 0.07172267438928613), (2.0872495428825255, 0.07126579066869836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.670746922492981,0.8661506772041321) (0.055171698331832886,0.005696576554328203) 0.2199999988079071 -0.1324122916369559 (1.670746922492981,0.8661506772041321) 1.5 0.10288719819162698 (3.983839273452759,2.046088457107544) (0.023465095087885857,7.910200656624511e-05) 0.19867926836013794 -0.18991456977189045 (3.0854055881500244,1.6408172845840454) (0.11956218630075455,-0.006941018160432577) 0.16315138339996338 0.17645299662744618 (3.362598180770874,1.3122763633728027) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.391861438751221,1.0511863231658936) (0.13072454929351807,0.006361604202538729) 0.18931323289871216 -0.2752134610381943 (1.6416813050815369,1.8676700749318544) (0,0) 1e-07 -0.1324122916369559 (1.6634032560292529,0.3355677466506934) (0,0) 1e-07 -0.1324122916369559 
6.699995994567871 (1.676285982131958,0.8668065071105957) (0.05539095401763916,0.0065584671683609486) 0.2199999988079071 -0.1324122916369559 (1.676285982131958,0.8668065071105957) 1.5 0.11785451454435752 (3.9859511852264404,2.046095609664917) (0.02111857943236828,7.123419345589355e-05) 0.19867926836013794 -0.18991456977189045 (3.0973618030548096,1.6401231288909912) (0.11956218630075455,-0.006941010244190693) 0.16315138339996338 0.17645299662744618 (3.3766214847564697,1.3116501569747925) (0.14023303985595703,-0.006261472590267658) 0.19358330965042114 0.10747149173235271 (4.403626441955566,1.051758885383606) (0.1176520586013794,0.005725384224206209) 0.18931323289871216 -0.2752134610381943 (1.647234720545459,1.8678312435018964) (0,0) 1e-07 -0.1324122916369559 (1.6689321793335665,0.33549122219746974) (0,0) 1e-07 -0.1324122916369559 
6.7999958992004395 (1.6818313598632812,0.8674149513244629) (0.055453307926654816,0.0060842083767056465) 0.2199999988079071 -0.1324122916369559 (1.6818313598632812,0.8674149513244629) 1.5 0.10928057492651945 (3.987851858139038,2.0461020469665527) (0.019006667658686638,6.408163608284667e-05) 0.19867926836013794 -0.18991456977189045 (3.1093180179595947,1.639428973197937) (0.11956218630075455,-0.006941002327948809) 0.16315138339996338 0.17645299662744618 (3.3906447887420654,1.3110240697860718) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.414215087890625,1.052274227142334) (0.10588705539703369,0.005152822006493807) 0.18931323289871216 -0.2752134610381943 (1.652793074737161,1.8679925554013364) (0,0) 1e-07 -0.1324122916369559 (1.6744680752481018,0.33541460123808103) (0,0) 1e-07 -0.1324122916369559 
6.899995803833008 (1.687417984008789,0.8680570125579834) (0.05586593970656395,0.006420754827558994) 0.2199999988079071 -0.1324122916369559 (1.687417984008789,0.8680570125579834) 1.5 0.1144293952112434 (3.989562511444092,2.046107769012451) (0.01710599474608898,5.764433080912568e-05) 0.19867926836013794 -0.18991456977189045 (3.12127423286438,1.6387348175048828) (0.11956218630075455,-0.006940993946045637) 0.16315138339996338 0.17645299662744618 (3.404668092727661,1.3103978633880615) (0.14023303985595703,-0.006261472590267658) 0.19358330965042114 0.10747149173235271 (4.423745155334473,1.0527379512786865) (0.0952984094619751,0.0046374802477657795) 0.18931323289871216 -0.2752134610381943 (1.6583936154286028,1.8681550916172138) (0,0) 1e-07 -0.1324122916369559 (1.6800447444812103,0.3353374159453243) (0,0) 1e-07 -0.1324122916369559 
6.999995708465576 (1.6930608749389648,0.8687146902084351) (0.05642864480614662,0.006577030755579472) 0.2199999988079071 -0.1324122916369559 (1.6930608749389648,0.8687146902084351) 1.5 0.11603128450813538 (3.9911019802093506,2.0461130142211914) (0.015395340509712696,5.192228491068818e-05) 0.19867926836013794 -0.18991456977189045 (3.133230447769165,1.6380406618118286) (0.11956218630075455,-0.006940985098481178) 0.16315138339996338 0.17645299662744618 (3.418691396713257,1.3097717761993408) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.432322025299072,1.0531553030014038) (0.08576834201812744,0.00417375611141324) 0.18931323289871216 -0.2752134610381943 (1.6640508283847584,1.8683192725484785) (0,0) 1e-07 -0.1324122916369559 (1.6856774536206784,0.3352594550181526) (0,0) 1e-07 -0.1324122916369559 
7.0999956130981445 (1.6994816064834595,0.8693493604660034) (0.06420761346817017,0.006346662528812885) 0.2199999988079071 -0.1324122916369559 (1.6994816064834595,0.8693493604660034) 1.5 0.09852589831798982 (3.992487668991089,2.0461177825927734) (0.013855871744453907,4.66770761704538e-05) 0.19867926836013794 -0.18991456977189045 (3.14518666267395,1.6373465061187744) (0.11956218630075455,-0.0069409762509167194) 0.16315138339996338 0.17645299662744618 (3.4327147006988525,1.3091455698013306) (0.14023303985595703,-0.0062614730559289455) 0.19358330965042114 0.10747149173235271 (4.4400410652160645,1.0535309314727783) (0.07719147205352783,0.0037564043886959553) 0.18931323289871216 -0.2752134610381943 (1.6704845602236122,1.8685059892397182) (0,0) 1e-07 -0.1324122916369559 (1.692088172773494,0.3351707258477629) (0,0) 1e-07 -0.1324122916369559 
7.199995517730713 (1.7050917148590088,0.8699979186058044) (0.056101035326719284,0.00648550083860755) 0.2199999988079071 -0.1324122916369559 (1.7050917148590088,0.8699979186058044) 1.5 0.11509304504005932 (3.99373459815979,2.0461220741271973) (0.012470182962715626,4.190870458842255e-05) 0.19867926836013794 -0.18991456977189045 (3.1571428775787354,1.6366523504257202) (0.11956218630075455,-0.006940966937690973) 0.16315138339996338 0.17645299662744618 (3.4467380046844482,1.3085194826126099) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.446988105773926,1.0538690090179443) (0.06947243213653564,0.0033807759173214436) 0.18931323289871216 -0.2752134610381943 (1.6761087537736146,1.868669211897555) (0,0) 1e-07 -0.1324122916369559 (1.6976882318338742,0.3350932168222206) (0,0) 1e-07 -0.1324122916369559 
7.299995422363281 (1.710760235786438,0.8706767559051514) (0.0566854327917099,0.006788669619709253) 0.2199999988079071 -0.1324122916369559 (1.710760235786438,0.8706767559051514) 1.5 0.11919271214416106 (3.994856834411621,2.046125888824463) (0.011223253794014454,3.761717016459443e-05) 0.19867926836013794 -0.18991456977189045 (3.1690990924835205,1.6359583139419556) (0.11956218630075455,-0.006940957624465227) 0.16315138339996338 0.17645299662744618 (3.460761308670044,1.3078932762145996) (0.14023303985595703,-0.0062614730559289455) 0.19358330965042114 0.10747149173235271 (4.453240871429443,1.054173231124878) (0.06252539157867432,0.003042698372155428) 0.18931323289871216 -0.2752134610381943 (1.6817921887267993,1.8688341538310882) (0,0) 1e-07 -0.1324122916369559 (1.7033462732523412,0.3350149052772716) (0,0) 1e-07 -0.1324122916369559 
7.39999532699585 (1.71635103225708,0.8713500499725342) (0.05590838938951492,0.006733210291713476) 0.2199999988079071 -0.1324122916369559 (1.71635103225708,0.8713500499725342) 1.5 0.11985567338473231 (3.9958670139312744,2.0461292266845703) (0.0101010175421834,3.380247289896943e-05) 0.19867926836013794 -0.18991456977189045 (3.1810553073883057,1.6352641582489014) (0.11956218630075455,-0.006940966937690973) 0.16315138339996338 0.17645299662744618 (3.4747846126556396,1.307267189025879) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.458868026733398,1.054447054862976) (0.05627262592315674,0.002738476265221834) 0.18931323289871216 -0.2752134610381943 (1.687397803893785,1.8689968373159702) (0,0) 1e-07 -0.1324122916369559 (1.7089266818083648,0.33493766822947585) (0,0) 1e-07 -0.1324122916369559 
7.499995231628418 (1.7212611436843872,0.8720258474349976) (0.04910118505358696,0.006757802329957485) 0.2199999988079071 -0.1324122916369559 (1.7212611436843872,0.8720258474349976) 1.5 0.13677087258818227 (3.995875358581543,2.0461292266845703) (8.264380448963493e-05,2.769504305888404e-07) 0.19867926836013794 -0.18991456977189045 (3.193011522293091,1.6345701217651367) (0.11956218630075455,-0.00694095715880394) 0.16315138339996338 0.17645299662744618 (3.4888079166412354,1.3066409826278687) (0.14023303985595703,-0.0062614730559289455) 0.19358330965042114 0.10747149173235271 (4.463932514190674,1.054693579673767) (0.05064547061920166,0.0024646525271236897) 0.18931323289871216 -0.2752134610381943 (1.692323379432298,1.8691397850156937) (0,0) 1e-07 -0.1324122916369559 (1.7138265010502298,0.33486985104921474) (0,0) 1e-07 -0.1324122916369559 
7.599995136260986 (1.7261571884155273,0.8727521896362305) (0.04896102845668793,0.007263470906764269) 0.2199999988079071 -0.1324122916369559 (1.7261571884155273,0.8727521896362305) 1.5 0.147277911511753 (3.9699549674987793,2.065016746520996) (-0.2592031955718994,0.18887504935264587) 0.19867926836013794 -0.18991456977189045 (3.204967737197876,1.6338759660720825) (0.11956218630075455,-0.006940967403352261) 0.16315138339996338 0.17645299662744618 (3.502831220626831,1.306014895439148) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.4684906005859375,1.054915428161621) (0.04558098316192627,0.002218127716332674) 0.18931323289871216 -0.2752134610381943 (1.6972363657631457,1.8692823673574477) (0,0) 1e-07 -0.1324122916369559 (1.7187115568469418,0.3348022382061285) (0,0) 1e-07 -0.1324122916369559 
7.699995040893555 (1.7325124740600586,0.8734607100486755) (0.06355240941047668,0.0070850420743227005) 0.2199999988079071 -0.1324122916369559 (1.7325124740600586,0.8734607100486755) 1.5 0.11102500767732428 (3.9440345764160156,2.083904266357422) (-0.2592031955718994,0.18887504935264587) 0.19867926836013794 -0.18991456977189045 (3.216923952102661,1.6331819295883179) (0.11956218630075455,-0.00694095715880394) 0.16315138339996338 0.17645299662744618 (3.5168545246124268,1.3053886890411377) (0.14023303985595703,-0.0062614730559289455) 0.19358330965042114 0.10747149173235271 (4.472592830657959,1.0551151037216187) (0.0410228967666626,0.00199627922847867) 0.18931323289871216 -0.2752134610381943 (1.7036068482176587,1.869467248455277) (0,0) 1e-07 -0.1324122916369559 (1.7250558206887605,0.33471442882718067) (0,0) 1e-07 -0.1324122916369559 
7.799994945526123 (1.73920476436615,0.8741852045059204) (0.0669231042265892,0.007245201151818037) 0.2199999988079071 -0.1324122916369559 (1.73920476436615,0.8741852045059204) 1.5 0.10784156948687486 (3.918114185333252,2.1027917861938477) (-0.2592031955718994,0.18887504935264587) 0.19867926836013794 -0.18991456977189045 (3.2288801670074463,1.6324877738952637) (0.11956218630075455,-0.006940967403352261) 0.16315138339996338 0.17645299662744618 (3.5308778285980225,1.304762601852417) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.476284980773926,1.0552947521209717) (0.03692066669464111,0.0017966035520657897) 0.18931323289871216 -0.2752134610381943 (1.7103145149318062,1.8696619151535747) (0,0) 1e-07 -0.1324122916369559 (1.7317368035952967,0.3346219590033507) (0,0) 1e-07 -0.1324122916369559 
7.899994850158691 (1.7464635372161865,0.8749386072158813) (0.0725872814655304,0.007534310221672058) 0.2199999988079071 -0.1324122916369559 (1.7464635372161865,0.8749386072158813) 1.5 0.103426194090884 (3.8921937942504883,2.1216793060302734) (-0.2592031955718994,0.18887506425380707) 0.19867926836013794 -0.18991456977189045 (3.2408363819122314,1.631793737411499) (0.11956218630075455,-0.0069409566931426525) 0.16315138339996338 0.17645299662744618 (3.544901132583618,1.3041363954544067) (0.14023303985595703,-0.0062614730559289455) 0.19358330965042114 0.10747149173235271 (4.479608058929443,1.0554563999176025) (0.033228516578674316,0.0016169551527127624) 0.18931323289871216 -0.2752134610381943 (1.7175890257276771,1.869873032529961) (0,0) 1e-07 -0.1324122916369559 (1.7389837605122334,0.3345216556739174) (0,0) 1e-07 -0.1324122916369559 
7.99999475479126 (1.7526681423187256,0.8757035136222839) (0.06204642727971077,0.007648896425962448) 0.2199999988079071 -0.1324122916369559 (1.7526681423187256,0.8757035136222839) 1.5 0.12265812831683574 (3.8662734031677246,2.140566825866699) (-0.2592031955718994,0.18887506425380707) 0.19867926836013794 -0.18991456977189045 (3.2527925968170166,1.6310995817184448) (0.11956218630075455,-0.006940967403352261) 0.16315138339996338 0.17645299662744618 (3.558924436569214,1.303510308265686) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.482598781585693,1.055601954460144) (0.029905440285801888,0.001455307356081903) 0.18931323289871216 -0.2752134610381943 (1.7238105894741678,1.8700535917802028) (0,0) 1e-07 -0.1324122916369559 (1.7451765923968074,0.3344359422270509) (0,0) 1e-07 -0.1324122916369559 
8.099994659423828 (1.7590053081512451,0.8764171004295349) (0.06337156146764755,0.0071359616704285145) 0.2199999988079071 -0.1324122916369559 (1.7590053081512451,0.8764171004295349) 1.5 0.11213275786063627 (3.840353012084961,2.159454345703125) (-0.2592031955718994,0.18887506425380707) 0.19867926836013794 -0.18991456977189045 (3.2647488117218018,1.6304055452346802) (0.11956218630075455,-0.0069409566931426525) 0.16315138339996338 0.17645299662744618 (3.5729477405548096,1.3028841018676758) (0.14023303985595703,-0.006261473521590233) 0.19358330965042114 0.10747149173235271 (4.485290050506592,1.0557329654693604) (0.026914717629551888,0.001309752813540399) 0.18931323289871216 -0.2752134610381943 (1.7301631142759686,1.8702379517196157) (0,0) 1e-07 -0.1324122916369559 (1.7515026697878162,0.33434838456224847) (0,0) 1e-07 -0.1324122916369559 
8.199995040893555 (1.7652562856674194,0.8770808577537537) (0.06250942498445511,0.006637276615947485) 0.2199999988079071 -0.1324122916369559 (1.7652562856674194,0.8770808577537537) 1.5 0.10578405571621934 (3.8144326210021973,2.178341865539551) (-0.2592031955718994,0.18887506425380707) 0.19867926836013794 -0.18991456977189045 (3.276705026626587,1.629711389541626) (0.11956218630075455,-0.006940967869013548) 0.16315138339996338 0.17645299662744618 (3.5869710445404053,1.302258014678955) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.4877214431762695,1.0558452606201172) (0.024315664544701576,0.001122920075431466) 0.18931323289871216 -0.2752134610381943 (1.736428078381864,1.8704197705143506) (0,0) 1e-07 -0.1324122916369559 (1.757743264915499,0.3342620100362058) (0,0) 1e-07 -0.1324122916369559 
8.299995422363281 (1.7719769477844238,0.8777883052825928) (0.06720602512359619,0.007074493449181318) 0.2199999988079071 -0.1324122916369559 (1.7719769477844238,0.8777883052825928) 1.5 0.1048795143489736 (3.7885122299194336,2.1972293853759766) (-0.2592031955718994,0.18887506425380707) 0.19867926836013794 -0.18991456977189045 (3.288661241531372,1.6290173530578613) (0.11956218630075455,-0.006940956227481365) 0.16315138339996338 0.17645299662744618 (3.600994348526001,1.3016318082809448) (0.14023303985595703,-0.006261473521590233) 0.19358330965042114 0.10747149173235271 (4.490070343017578,1.055841088294983) (0.023490382358431816,-4.1349208913743496e-05) 0.18931323289871216 -0.2752134610381943 (1.743163598719434,1.8706152455671983) (0,0) 1e-07 -0.1324122916369559 (1.7644528500960122,0.3341691443354109) (0,0) 1e-07 -0.1324122916369559 
8.399995803833008 (1.7782615423202515,0.8785097002983093) (0.06284593045711517,0.007214036304503679) 0.2199999988079071 -0.1324122916369559 (1.7782615423202515,0.8785097002983093) 1.5 0.11428900816391822 (3.76259183883667,2.2161169052124023) (-0.2592031955718994,0.18887507915496826) 0.19867926836013794 -0.18991456977189045 (3.3006174564361572,1.6283231973648071) (0.11956218630075455,-0.006940967869013548) 0.16315138339996338 0.17645299662744618 (3.614938974380493,1.3010609149932861) (0.13944639265537262,-0.005708396900445223) 0.19358330965042114 0.10747149173235271 (4.4924163818359375,1.0556656122207642) (0.02346142753958702,-0.0017544901929795742) 0.18931323289871216 -0.2752134610381943 (1.7494638228807875,1.8707980876624144) (0,0) 1e-07 -0.1324122916369559 (1.7707262582085206,0.33408231565300106) (0,0) 1e-07 -0.1324122916369559 
8.499996185302734 (1.7856452465057373,0.8791878819465637) (0.07383725792169571,0.006781653501093388) 0.2199999988079071 -0.1324122916369559 (1.7856452465057373,0.8791878819465637) 1.5 0.09158899376665358 (3.7366714477539062,2.235004425048828) (-0.2592031955718994,0.18887507915496826) 0.19867926836013794 -0.18991456977189045 (3.3125736713409424,1.6276291608810425) (0.11956218630075455,-0.006940956227481365) 0.16315138339996338 0.17645299662744618 (3.628809928894043,1.3005497455596924) (0.13870975375175476,-0.005111907608807087) 0.19358330965042114 0.10747149173235271 (4.494750022888184,1.0553170442581177) (0.023337537422776222,-0.003485838184133172) 0.18931323289871216 -0.2752134610381943 (1.7568609786847926,1.871012764383624) (0,0) 1e-07 -0.1324122916369559 (1.778099163449458,0.33398026910412015) (0,0) 1e-07 -0.1324122916369559 
8.599996566772461 (1.7932714223861694,0.8798473477363586) (0.076261967420578,0.006594518665224314) 0.2199999988079071 -0.1324122916369559 (1.7932714223861694,0.8798473477363586) 1.5 0.08625735259454728 (3.7107510566711426,2.253891944885254) (-0.2592031955718994,0.18887507915496826) 0.19867926836013794 -0.18991456977189045 (3.3245298862457275,1.6269350051879883) (0.11956218630075455,-0.006940967869013548) 0.16315138339996338 0.17645299662744618 (3.64261531829834,1.3001006841659546) (0.13805288076400757,-0.004490563180297613) 0.19358330965042114 0.10747149173235271 (4.497057914733887,1.0547945499420166) (0.023077795282006264,-0.0052247364073991776) 0.18931323289871216 -0.2752134610381943 (1.7644998594285144,1.8712344563305323) (0,0) 1e-07 -0.1324122916369559 (1.7857147529367394,0.33387486362290547) (0,0) 1e-07 -0.1324122916369559 
8.699996948242188 (1.8009670972824097,0.8805658221244812) (0.07695698738098145,0.007184727117419243) 0.2199999988079071 -0.1324122916369559 (1.8009670972824097,0.8805658221244812) 1.5 0.09309045842981349 (3.684830665588379,2.2727794647216797) (-0.2592031955718994,0.18887507915496826) 0.19867926836013794 -0.18991456977189045 (3.3364861011505127,1.6262409687042236) (0.11956218630075455,-0.006940955761820078) 0.16315138339996338 0.17645299662744618 (3.6563634872436523,1.2997158765792847) (0.13748258352279663,-0.0038477748166769743) 0.19358330965042114 0.10747149173235271 (4.499324321746826,1.0540971755981445) (0.022663146257400513,-0.006973495241254568) 0.18931323289871216 -0.2752134610381943 (1.7722098917800364,1.8714582132054043) (0,0) 1e-07 -0.1324122916369559 (1.7933990115617864,0.33376850770922295) (0,0) 1e-07 -0.1324122916369559 
8.799997329711914 (1.808468222618103,0.8812630772590637) (0.07501151412725449,0.0069724638015031815) 0.2199999988079071 -0.1324122916369559 (1.808468222618103,0.8812630772590637) 1.5 0.09268558984216957 (3.6589102745056152,2.2916669845581055) (-0.259203165769577,0.18887507915496826) 0.19867926836013794 -0.18991456977189045 (3.348442316055298,1.6255468130111694) (0.11956218630075455,-0.006940968334674835) 0.16315138339996338 0.17645299662744618 (3.6700642108917236,1.2993971109390259) (0.13700641691684723,-0.0031879940070211887) 0.19358330965042114 0.10747149173235271 (4.501531600952148,1.053223967552185) (0.02207200974225998,-0.008731684647500515) 0.18931323289871216 -0.2752134610381943 (1.7797249229954377,1.87167631085048) (0,0) 1e-07 -0.1324122916369559 (1.8008890515224714,0.33366483992780016) (0,0) 1e-07 -0.1324122916369559 
8.89999771118164 (1.8156405687332153,0.8819402456283569) (0.0717230811715126,0.006771503947675228) 0.2199999988079071 -0.1324122916369559 (1.8156405687332153,0.8819402456283569) 1.5 0.09413275755780365 (3.6329898834228516,2.3105545043945312) (-0.259203165769577,0.18887509405612946) 0.19867926836013794 -0.18991456977189045 (3.360398530960083,1.6248527765274048) (0.11956218630075455,-0.006940954830497503) 0.16315138339996338 0.17645299662744618 (3.683727502822876,1.2991453409194946) (0.1366327702999115,-0.0025171476881951094) 0.19358330965042114 0.10747149173235271 (4.503056049346924,1.051608681678772) (0.015245530754327774,-0.016153225675225258) 0.18931323289871216 -0.2752134610381943 (1.7869108692131812,1.8718848579479979) (0,0) 1e-07 -0.1324122916369559 (1.8080506531962413,0.3335657179790722) (0,0) 1e-07 -0.1324122916369559 
8.999998092651367 (1.8231134414672852,0.8826245665550232) (0.07472842186689377,0.006843206472694874) 0.2199999988079071 -0.1324122916369559 (1.8231134414672852,0.8826245665550232) 1.5 0.0913196512060034 (3.607069492340088,2.329442024230957) (-0.259203165769577,0.18887509405612946) 0.19867926836013794 -0.18991456977189045 (3.372354745864868,1.6241586208343506) (0.11956218630075455,-0.006940968334674835) 0.16315138339996338 0.17645299662744618 (3.6974453926086426,1.2989591360092163) (0.1371791958808899,-0.0018619056791067123) 0.19358330965042114 0.10747149173235271 (4.483396530151367,1.0357133150100708) (-0.19659681618213654,-0.15895359218120575) 0.18931323289871216 -0.2752134610381943 (1.7943972965481396,1.8721021254649228) (0,0) 1e-07 -0.1324122916369559 (1.8155126249513847,0.3334624386827059) (0,0) 1e-07 -0.1324122916369559 
9.099998474121094 (1.8294332027435303,0.883277416229248) (0.06319759786128998,0.00652849767357111) 0.2199999988079071 -0.1324122916369559 (1.8294332027435303,0.883277416229248) 1.5 0.10293780958516792 (3.581149101257324,2.348329544067383) (-0.259203165769577,0.18887509405612946) 0.19867926836013794 -0.18991456977189045 (3.3843109607696533,1.623464584350586) (0.11956218630075455,-0.006940954364836216) 0.16315138339996338 0.17645299662744618 (3.711467981338501,1.2983150482177734) (0.14022491872310638,-0.006440818775445223) 0.19358330965042114 0.10747149173235271 (4.454232692718506,1.0235261917114258) (-0.29163658618927,-0.12187179923057556) 0.18931323289871216 -0.2752134610381943 (1.8007306702396115,1.8722859296099625) (0,0) 1e-07 -0.1324122916369559 (1.8218221416061615,0.3333751102309374) (0,0) 1e-07 -0.1324122916369559 
9.19999885559082 (1.8362939357757568,0.8839645981788635) (0.06860746443271637,0.006871679797768593) 0.2199999988079071 -0.1324122916369559 (1.8362939357757568,0.8839645981788635) 1.5 0.09982643317381497 (3.5552287101745605,2.3672170639038086) (-0.259203165769577,0.18887509405612946) 0.19867926836013794 -0.18991456977189045 (3.3962671756744385,1.6227704286575317) (0.11956218630075455,-0.0069409688003361225) 0.16315138339996338 0.17645299662744618 (3.7254905700683594,1.2976709604263306) (0.14022491872310638,-0.006440818775445223) 0.19358330965042114 0.10747149173235271 (4.424473285675049,1.013750672340393) (-0.29759517312049866,-0.09775573760271072) 0.18931323289871216 -0.2752134610381943 (1.8076055559741158,1.8724854492587681) (0,0) 1e-07 -0.1324122916369559 (1.828672051311278,0.3332803023332756) (0,0) 1e-07 -0.1324122916369559 
9.299999237060547 (1.8437190055847168,0.8846092820167542) (0.07425113022327423,0.006446549668908119) 0.2199999988079071 -0.1324122916369559 (1.8437190055847168,0.8846092820167542) 1.5 0.08660372937719156 (3.529308319091797,2.3861045837402344) (-0.259203165769577,0.18887510895729065) 0.19867926836013794 -0.18991456977189045 (3.4082233905792236,1.622076392173767) (0.11956218630075455,-0.006940954364836216) 0.16315138339996338 0.17645299662744618 (3.7395131587982178,1.2970268726348877) (0.14022491872310638,-0.0064408183097839355) 0.19358330965042114 0.10747149173235271 (4.394493103027344,1.0052787065505981) (-0.2998008131980896,-0.08471940457820892) 0.18931323289871216 -0.2752134610381943 (1.8150430712514327,1.8727012972733275) (0,0) 1e-07 -0.1324122916369559 (1.836086777799011,0.3331776769469125) (0,0) 1e-07 -0.1324122916369559 
9.399999618530273 (1.850415825843811,0.885209858417511) (0.06696868687868118,0.006005638744682074) 0.2199999988079071 -0.1324122916369559 (1.850415825843811,0.885209858417511) 1.5 0.08943906101032546 (3.503387928009033,2.40499210357666) (-0.259203165769577,0.18887510895729065) 0.19867926836013794 -0.18991456977189045 (3.420179605484009,1.621382236480713) (0.11956218630075455,-0.0069409688003361225) 0.16315138339996338 0.17645299662744618 (3.753535747528076,1.2963827848434448) (0.14022491872310638,-0.0064408183097839355) 0.19358330965042114 0.10747149173235271 (4.36440372467041,0.9975079894065857) (-0.30089572072029114,-0.07770727574825287) 0.18931323289871216 -0.2752134610381943 (1.8217516708422443,1.8728959910451262) (0,0) 1e-07 -0.1324122916369559 (1.842774004581453,0.3330851207031481) (0,0) 1e-07 -0.1324122916369559 
9.5 (1.8572239875793457,0.8858000636100769) (0.06808173656463623,0.005902065895497799) 0.2199999988079071 -0.1324122916369559 (1.8572239875793457,0.8858000636100769) 1.5 0.0864746879677335 (3.4774675369262695,2.423879623413086) (-0.259203165769577,0.18887510895729065) 0.19867926836013794 -0.18991456977189045 (3.432135820388794,1.6206881999969482) (0.11956219375133514,-0.006940954364836216) 0.16315138339996338 0.17645299662744618 (3.7675583362579346,1.295738697052002) (0.14022491872310638,-0.0064408183097839355) 0.19358330965042114 0.10747149173235271 (4.334261894226074,0.9901167154312134) (-0.3014186918735504,-0.07391253113746643) 0.18931323289871216 -0.2752134610381943 (1.8285712174762394,1.873093904668999) (0,0) 1e-07 -0.1324122916369559 (1.8495726950329558,0.3329910217184448) (0,0) 1e-07 -0.1324122916369559 
9.600000381469727 (1.8640955686569214,0.8864033818244934) (0.06871634721755981,0.00603318540379405) 0.2199999988079071 -0.1324122916369559 (1.8640955686569214,0.8864033818244934) 1.5 0.08757383892930419 (3.451547145843506,2.4427671432495117) (-0.259203165769577,0.18887510895729065) 0.19867926836013794 -0.18991456977189045 (3.444092035293579,1.619994044303894) (0.11956218630075455,-0.00694096926599741) 0.16315138339996338 0.17645299662744618 (3.781580924987793,1.295094609260559) (0.14022491872310638,-0.006440817844122648) 0.19358330965042114 0.10747149173235271 (4.304098129272461,0.9829325079917908) (-0.3016391694545746,-0.071842260658741) 0.18931323289871216 -0.2752134610381943 (1.835454510321963,1.873293668304969) (0,0) 1e-07 -0.1324122916369559 (1.856434611220497,0.332896047642044) (0,0) 1e-07 -0.1324122916369559 
9.700000762939453 (1.8712645769119263,0.8869931101799011) (0.07169017940759659,0.005897209048271179) 0.2199999988079071 -0.1324122916369559 (1.8712645769119263,0.8869931101799011) 1.5 0.0820748586650522 (3.425626754760742,2.4616546630859375) (-0.259203165769577,0.18887510895729065) 0.19867926836013794 -0.18991456977189045 (3.4560482501983643,1.6193000078201294) (0.11956219375133514,-0.006940953899174929) 0.16315138339996338 0.17645299662744618 (3.7956035137176514,1.2944505214691162) (0.14022491872310638,-0.006440817844122648) 0.19358330965042114 0.10747149173235271 (4.273928642272949,0.9758625030517578) (-0.30169597268104553,-0.07070028781890869) 0.18931323289871216 -0.2752134610381943 (1.8426345859817672,1.8735020450299598) (0,0) 1e-07 -0.1324122916369559 (1.8635940856771618,0.33279695513559926) (0,0) 1e-07 -0.1324122916369559 
9.80000114440918 (1.878429651260376,0.8875517845153809) (0.07165132462978363,0.005587020888924599) 0.2199999988079071 -0.1324122916369559 (1.878429651260376,0.8875517845153809) 1.5 0.07781766485047663 (3.3997063636779785,2.4805421829223633) (-0.259203165769577,0.18887510895729065) 0.19867926836013794 -0.18991456977189045 (3.4680044651031494,1.6186058521270752) (0.11956218630075455,-0.006940969731658697) 0.16315138339996338 0.17645299662744618 (3.8096261024475098,1.2938064336776733) (0.14022491872310638,-0.006440817378461361) 0.19358330965042114 0.10747149173235271 (4.243762493133545,0.9688564538955688) (-0.3016623854637146,-0.07006056606769562) 0.18931323289871216 -0.2752134610381943 (1.849809830569053,1.873710281549872) (0,0) 1e-07 -0.1324122916369559 (1.8707500567093807,0.3326979111191815) (0,0) 1e-07 -0.1324122916369559 
