[[(2.035487608823069, 2.1596751032310544), (0.006648020804913813, 2.159433682846071), (0.07866928506476353, 1.8219464571953254), (2.0632371957087488, 1.8765966505920377)], [(2.0587049252338825, 0.34484845049621), (0.0822752478193736, 0.398613785387513), (0.07722763579298669, 0.04335537189835275), (2.0685247169063055, 0.06246662835308098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.5278091430664062,0.9404370188713074) (0.047617681324481964,0.00794912874698639) 0.2199999988079071 0.2891831803592637 (1.5278091430664062,0.9404370188713074) 1.5 0.1654112000986551 (3.1419622898101807,1.948614478111267) (0.11006785184144974,-0.0016031094128265977) 0.1457546502351761 -0.21012030474887824 (3.491257667541504,1.6439918279647827) (0.16329282522201538,-0.019935939460992813) 0.13710473477840424 0.3732461695273076 (3.6787538528442383,1.3707633018493652) (0.20247697830200195,0.006571795791387558) 0.1942235231399536 -0.14709842939593754 (3.8115131855010986,1.0152162313461304) (0.2005041092634201,0.005899513140320778) 0.1851418912410736 0.1926299015000842 (1.502454825774982,1.8611540624064804) (0,0) 1e-07 0.2891831803592637 (1.5120117535328546,0.3597202882322965) (0,0) 1e-07 0.2891831803592637 
6.7999958992004395 (1.5305790901184082,0.9411657452583313) (0.027699872851371765,0.007287054788321257) 0.2199999988079071 0.2891831803592637 (1.5305790901184082,0.9411657452583313) 1.5 0.2572431735951886 (3.1529691219329834,1.9484541416168213) (0.11006785184144974,-0.0016031070845201612) 0.1457546502351761 -0.21012030474887824 (3.507577896118164,1.641924500465393) (0.16320347785949707,-0.020673807710409164) 0.13710473477840424 0.3732461695273076 (3.698953628540039,1.3714040517807007) (0.20199772715568542,0.0064076450653374195) 0.1942235231399536 -0.14709842939593754 (3.831563711166382,1.0158061981201172) (0.2005041092634201,0.005899560172110796) 0.1851418912410736 0.1926299015000842 (1.5052427260710979,1.8612308344280053) (0,0) 1e-07 0.2891831803592637 (1.5147598432154223,0.35964553122789455) (0,0) 1e-07 0.2891831803592637 
6.899995803833008 (1.5311509370803833,0.9421674013137817) (0.00571804353967309,0.010016662068665028) 0.2199999988079071 0.2891831803592637 (1.5311509370803833,0.9421674013137817) 1.5 1.0520840657722996 (3.163975954055786,1.9482938051223755) (0.11006785184144974,-0.0016031046397984028) 0.1457546502351761 -0.21012030474887824 (3.52388858795166,1.6397852897644043) (0.16310757398605347,-0.021391823887825012) 0.13710473477840424 0.3732461695273076 (3.7190849781036377,1.3720208406448364) (0.2013123780488968,0.0061674099415540695) 0.1942235231399536 -0.14709842939593754 (3.851614236831665,1.0163962841033936) (0.20050407946109772,0.005900308955460787) 0.1851418912410736 0.1926299015000842 (1.5058417020003625,1.8612473287743054) (0,0) 1e-07 0.2891831803592637 (1.5153040391505037,0.3596307273231412) (0,0) 1e-07 0.2891831803592637 
6.999995708465576 (1.5309690237045288,0.94325852394104) (-0.0018186032539233565,0.010911411605775356) 0.2199999988079071 0.2891831803592637 (1.5309690237045288,0.94325852394104) 1.5 1.7359480942200687 (3.174982786178589,1.9481334686279297) (0.11006785184144974,-0.0016031021950766444) 0.1457546502351761 -0.21012030474887824 (3.540186643600464,1.6375811100006104) (0.16298101842403412,-0.022041304036974907) 0.13710473477840424 0.3732461695273076 (3.7391324043273926,1.3726072311401367) (0.20047396421432495,0.005864019505679607) 0.1942235231399536 -0.14709842939593754 (3.871664524078369,1.0169864892959595) (0.20050403475761414,0.0059018987230956554) 0.1851418912410736 0.1926299015000842 (1.5056899505747,1.8612431499076028) (0,0) 1e-07 0.2891831803592637 (1.5150926001481984,0.359636479153777) (0,0) 1e-07 0.2891831803592637 
7.0999956130981445 (1.5309678316116333,0.943263053894043) (-1.203098872792907e-05,4.5251657866174355e-05) 0.2199999988079071 0.2891831803592637 (1.5309678316116333,0.943263053894043) 1.5 1.8306533597270143 (3.1859896183013916,1.9479731321334839) (0.11006785184144974,-0.001603099750354886) 0.1457546502351761 -0.21012030474887824 (3.556467294692993,1.6353201866149902) (0.16280622780323029,-0.022608738392591476) 0.13710473477840424 0.3732461695273076 (3.759082555770874,1.373157024383545) (0.1995004415512085,0.005498074926435947) 0.1942235231399536 -0.14709842939593754 (3.8917148113250732,1.0175769329071045) (0.20050397515296936,0.005904405377805233) 0.1851418912410736 0.1926299015000842 (1.5056888840345146,1.8612431205376694) (0,0) 1e-07 0.2891831803592637 (1.5150912857984449,0.35963651490837806) (0,0) 1e-07 0.2891831803592637 
7.199995517730713 (1.5309693813323975,0.9432660341262817) (1.5346626241807826e-05,2.989158201671671e-05) 0.2199999988079071 0.2891831803592637 (1.5309693813323975,0.9432660341262817) 1.5 1.096478648834259 (3.1969964504241943,1.947812795639038) (0.11006785184144974,-0.0016030971892178059) 0.1457546502351761 -0.21012030474887824 (3.5727245807647705,1.6330105066299438) (0.16257290542125702,-0.023096410557627678) 0.13710473477840424 0.3732461695273076 (3.778954029083252,1.3736759424209595) (0.19871537387371063,0.005188757088035345) 0.1942235231399536 -0.14709842939593754 (3.9117650985717773,1.0181677341461182) (0.2005038559436798,0.0059080179780721664) 0.1851418912410736 0.1926299015000842 (1.5056905145871786,1.8612431654391404) (0,0) 1e-07 0.2891831803592637 (1.5150927533611478,0.35963647498588497) (0,0) 1e-07 0.2891831803592637 
7.299995422363281 (1.5326273441314697,0.943917989730835) (0.016579484567046165,0.006519524846225977) 0.2199999988079071 0.2891831803592637 (1.5326273441314697,0.943917989730835) 1.5 0.37465522913805904 (3.208003282546997,1.9476524591445923) (0.11006785184144974,-0.0016030945116654038) 0.1457546502351761 -0.21012030474887824 (3.588958740234375,1.6306363344192505) (0.16234154999256134,-0.023741239681839943) 0.13710473477840424 0.3732461695273076 (3.7987120151519775,1.3741487264633179) (0.19757883250713348,0.0047284020110964775) 0.1942235231399536 -0.14709842939593754 (3.9318153858184814,1.018758773803711) (0.20050376653671265,0.005910526495426893) 0.1851418912410736 0.1926299015000842 (1.5073651607498293,1.861289281138265) (0,0) 1e-07 0.2891831803592637 (1.5167317679414778,0.35959188844237666) (0,0) 1e-07 0.2891831803592637 
7.39999532699585 (1.5365309715270996,0.9453255534172058) (0.03903629258275032,0.014075498096644878) 0.2199999988079071 0.2891831803592637 (1.5365309715270996,0.9453255534172058) 1.5 0.3460642200142792 (3.2190101146698,1.9474921226501465) (0.11006785184144974,-0.0016030919505283237) 0.1457546502351761 -0.21012030474887824 (3.6051671504974365,1.6282058954238892) (0.16208316385746002,-0.024304702877998352) 0.13710473477840424 0.3732461695273076 (3.818387031555176,1.374587893486023) (0.19674935936927795,0.004391343332827091) 0.1942235231399536 -0.14709842939593754 (3.9518656730651855,1.0193499326705933) (0.20050373673439026,0.005911675747483969) 0.1851418912410736 0.1926299015000842 (1.5113045617206573,1.8613977626992984) (0,0) 1e-07 0.2891831803592637 (1.520594246711172,0.3594868164193564) (0,0) 1e-07 0.2891831803592637 
7.499995231628418 (1.5380946397781372,0.9464800357818604) (0.015636157244443893,0.011544608511030674) 0.2199999988079071 0.2891831803592637 (1.5380946397781372,0.9464800357818604) 1.5 0.6359889090978097 (3.2300169467926025,1.9473317861557007) (0.11006785184144974,-0.0016030891565605998) 0.1457546502351761 -0.21012030474887824 (3.621349811553955,1.6257084608078003) (0.16182748973369598,-0.02497420646250248) 0.13710473477840424 0.3732461695273076 (3.837980270385742,1.374993920326233) (0.19593270123004913,0.004060650244355202) 0.1942235231399536 -0.14709842939593754 (3.9719159603118896,1.0199410915374756) (0.20050375163555145,0.005911675281822681) 0.1851418912410736 0.1926299015000842 (1.512898812670219,1.8614416645089815) (0,0) 1e-07 0.2891831803592637 (1.5221253762130538,0.35944516470193316) (0,0) 1e-07 0.2891831803592637 
7.599995136260986 (1.5375034809112549,0.947763204574585) (-0.005911677610129118,0.012831496074795723) 0.2199999988079071 0.2891831803592637 (1.5375034809112549,0.947763204574585) 1.5 2.0025259936784527 (3.2410237789154053,1.9471714496612549) (0.11006785184144974,-0.0016030864790081978) 0.1457546502351761 -0.21012030474887824 (3.637507677078247,1.6231416463851929) (0.16157804429531097,-0.02566838450729847) 0.13710473477840424 0.3732461695273076 (3.857501268386841,1.375370740890503) (0.19520990550518036,0.0037679767701774836) 0.1942235231399536 -0.14709842939593754 (3.9919662475585938,1.020532250404358) (0.20050376653671265,0.00591166689991951) 0.1851418912410736 0.1926299015000842 (1.5123434103355955,1.8614263700739373) (0,0) 1e-07 0.2891831803592637 (1.5214997739255818,0.3594621831250418) (0,0) 1e-07 0.2891831803592637 
7.699995040893555 (1.5363669395446777,0.948478102684021) (-0.011364939622581005,0.007148786913603544) 0.2199999988079071 0.2891831803592637 (1.5363669395446777,0.948478102684021) 1.5 2.5801069793464766 (3.252030611038208,1.947011113166809) (0.11006785184144974,-0.0016030835686251521) 0.1457546502351761 -0.21012030474887824 (3.6536402702331543,1.6205029487609863) (0.161325141787529,-0.026386775076389313) 0.13710473477840424 0.3732461695273076 (3.8769450187683105,1.375716209411621) (0.19443760812282562,0.003455247264355421) 0.1942235231399536 -0.14709842939593754 (4.012016773223877,1.0211234092712402) (0.20050375163555145,0.0059116599150002) 0.1851418912410736 0.1926299015000842 (1.5112274018209455,1.861395637902551) (0,0) 1e-07 0.2891831803592637 (1.5203446398176605,0.3594936065411473) (0,0) 1e-07 0.2891831803592637 
7.799994945526123 (1.5363661050796509,0.9484829306602478) (-8.860133675625548e-06,4.8191461246460676e-05) 0.2199999988079071 0.2891831803592637 (1.5363661050796509,0.9484829306602478) 1.5 1.7526186011142764 (3.2630374431610107,1.9468507766723633) (0.11006785184144974,-0.0016030807746574283) 0.1457546502351761 -0.21012030474887824 (3.6697442531585693,1.6177948713302612) (0.16103872656822205,-0.027080878615379333) 0.13710473477840424 0.3732461695273076 (3.8963067531585693,1.3760285377502441) (0.1936168670654297,0.0031228838488459587) 0.1942235231399536 -0.14709842939593754 (4.03206729888916,1.0217145681381226) (0.20050375163555145,0.005911670159548521) 0.1851418912410736 0.1926299015000842 (1.511226700838258,1.8613956185991856) (0,0) 1e-07 0.2891831803592637 (1.5203436747301118,0.35949363279467705) (0,0) 1e-07 0.2891831803592637 
7.899994850158691 (1.536360502243042,0.9484876394271851) (-5.619041621685028e-05,4.713737507699989e-05) 0.2199999988079071 0.2891831803592637 (1.536360502243042,0.9484876394271851) 1.5 2.443586104498776 (3.2740442752838135,1.9466904401779175) (0.11006785184144974,-0.0016030777478590608) 0.1457546502351761 -0.21012030474887824 (3.6858134269714355,1.6150212287902832) (0.1606910675764084,-0.027736354619264603) 0.13710473477840424 0.3732461695273076 (3.9156081676483154,1.3763164281845093) (0.19301514327526093,0.0028791651129722595) 0.1942235231399536 -0.14709842939593754 (4.052117824554443,1.0223057270050049) (0.20050375163555145,0.005911718122661114) 0.1851418912410736 0.1926299015000842 (1.5112212318169438,1.861395467995585) (0,0) 1e-07 0.2891831803592637 (1.5203379480375336,0.35949378857939723) (0,0) 1e-07 0.2891831803592637 
7.99999475479126 (1.5363553762435913,0.9484931230545044) (-5.1121736760251224e-05,5.4851811000844464e-05) 0.2199999988079071 0.2891831803592637 (1.5363553762435913,0.9484931230545044) 1.5 2.321010851880882 (3.285051107406616,1.9465301036834717) (0.11006785184144974,-0.001603074837476015) 0.1457546502351761 -0.21012030474887824 (3.7016022205352783,1.6119229793548584) (0.15788859128952026,-0.03098295070230961) 0.13710473477840424 0.3732461695273076 (3.934821605682373,1.3765686750411987) (0.192134827375412,0.002522615483030677) 0.1942235231399536 -0.14709842939593754 (4.072168350219727,1.0228968858718872) (0.20050373673439026,0.005911759566515684) 0.1851418912410736 0.1926299015000842 (1.5112162605930768,1.8613953311001208) (0,0) 1e-07 0.2891831803592637 (1.5203326767663634,0.35949393197516943) (0,0) 1e-07 0.2891831803592637 
8.099994659423828 (1.535517930984497,0.9491183161735535) (-0.00837435107678175,0.006251941435039043) 0.2199999988079071 0.2891831803592637 (1.535517930984497,0.9491183161735535) 1.5 2.500297864026605 (3.296057939529419,1.9463697671890259) (0.11006785184144974,-0.0016030716942623258) 0.1457546502351761 -0.21012030474887824 (3.716341972351074,1.6085929870605469) (0.14739777147769928,-0.03329978883266449) 0.13710473477840424 0.3732461695273076 (3.953962564468384,1.3767915964126587) (0.1914103776216507,0.00222917296923697) 0.1942235231399536 -0.14709842939593754 (4.09221887588501,1.0234880447387695) (0.20050373673439026,0.005911813583225012) 0.1851418912410736 0.1926299015000842 (1.5103966531614168,1.8613727610966406) (0,0) 1e-07 0.2891831803592637 (1.519478856057125,0.35951715868386236) (0,0) 1e-07 0.2891831803592637 
8.199995040893555 (1.535513997077942,0.949123740196228) (-3.989056858699769e-05,5.402562237577513e-05) 0.2199999988079071 0.2891831803592637 (1.535513997077942,0.949123740196228) 1.5 2.2068086356544057 (3.3070647716522217,1.94620943069458) (0.11006785184144974,-0.0016030685510486364) 0.1457546502351761 -0.21012030474887824 (3.7296078205108643,1.6055960655212402) (0.13265801966190338,-0.029969796538352966) 0.13710473477840424 0.3732461695273076 (3.9729249477386475,1.3769421577453613) (0.18962451815605164,0.0015057147247716784) 0.1942235231399536 -0.14709842939593754 (4.111759185791016,1.0238726139068604) (0.1954026073217392,0.0038459314964711666) 0.1851418912410736 0.1926299015000842 (1.510392871487021,1.8613726569584874) (0,0) 1e-07 0.2891831803592637 (1.519474777617575,0.3595172696307231) (0,0) 1e-07 0.2891831803592637 
8.299995422363281 (1.5355080366134644,0.9491293430328369) (-5.968698678771034e-05,5.610559674096294e-05) 0.2199999988079071 0.2891831803592637 (1.5355080366134644,0.9491293430328369) 1.5 2.3871139893247784 (3.3180716037750244,1.9460490942001343) (0.11006785184144974,-0.0016030654078349471) 0.1457546502351761 -0.21012030474887824 (3.741547107696533,1.6028988361358643) (0.11939217895269394,-0.026972874999046326) 0.13710473477840424 0.3732461695273076 (3.9917681217193604,1.377044439315796) (0.18843121826648712,0.0010223560966551304) 0.1942235231399536 -0.14709842939593754 (4.129607200622559,1.0235718488693237) (0.1784822791814804,-0.003007244085893035) 0.1851418912410736 0.1926299015000842 (1.5103870697106856,1.86137249719162) (0,0) 1e-07 0.2891831803592637 (1.5194686692579564,0.3595174357980319) (0,0) 1e-07 0.2891831803592637 
8.399995803833008 (1.5355039834976196,0.9491346478462219) (-4.013864599983208e-05,5.2888459322275594e-05) 0.2199999988079071 0.2891831803592637 (1.5355039834976196,0.9491346478462219) 1.5 2.2199882718591852 (3.329078435897827,1.9458887577056885) (0.11006785184144974,-0.001603062148205936) 0.1457546502351761 -0.21012030474887824 (3.7522923946380615,1.6004712581634521) (0.107452891767025,-0.02427564561367035) 0.13710473477840424 0.3732461695273076 (4.010632038116455,1.3771394491195679) (0.18863743543624878,0.000950539659243077) 0.1942235231399536 -0.14709842939593754 (4.145873546600342,1.0226927995681763) (0.1626628190279007,-0.008791061118245125) 0.1851418912410736 0.1926299015000842 (1.5103831656370823,1.8613723896828889) (0,0) 1e-07 0.2891831803592637 (1.5194644749377522,0.3595175498972245) (0,0) 1e-07 0.2891831803592637 
8.499996185302734 (1.5355008840560913,0.9491408467292786) (-3.147884490317665e-05,6.185247184475884e-05) 0.2199999988079071 0.2891831803592637 (1.5355008840560913,0.9491408467292786) 1.5 2.041565809063554 (3.34008526802063,1.9457284212112427) (0.11006785184144974,-0.001603058772161603) 0.1457546502351761 -0.21012030474887824 (3.761963129043579,1.598286509513855) (0.09670760482549667,-0.02184806764125824) 0.13710473477840424 0.3732461695273076 (4.029356479644775,1.3771823644638062) (0.18724390864372253,0.0004287043120712042) 0.1942235231399536 -0.14709842939593754 (4.16074275970459,1.021289587020874) (0.14869320392608643,-0.014032121747732162) 0.1851418912410736 0.1926299015000842 (1.5103802391170127,1.8613723090936145) (0,0) 1e-07 0.2891831803592637 (1.5194612092830238,0.3595176387336866) (0,0) 1e-07 0.2891831803592637 
8.599996566772461 (1.5346641540527344,0.949804961681366) (-0.00836753100156784,0.006641170009970665) 0.2199999988079071 0.2891831803592637 (1.5346641540527344,0.949804961681366) 1.5 2.47071521458325 (3.3510921001434326,1.9455680847167969) (0.11006785184144974,-0.00160305539611727) 0.1457546502351761 -0.21012030474887824 (3.7706668376922607,1.5963201522827148) (0.0870368704199791,-0.019663318991661072) 0.13710473477840424 0.3732461695273076 (4.047998905181885,1.377172589302063) (0.18642455339431763,-9.746450814418495e-05) 0.1942235231399536 -0.14709842939593754 (4.174314498901367,1.0194379091262817) (0.1357179433107376,-0.018516922369599342) 0.1851418912410736 0.1926299015000842 (1.5095624173999582,1.8613497882643895) (0,0) 1e-07 0.2891831803592637 (1.5186070452827316,0.3595408747810161) (0,0) 1e-07 0.2891831803592637 
8.699996948242188 (1.5332053899765015,0.9504923820495605) (-0.014588049612939358,0.00687418645247817) 0.2199999988079071 0.2891831803592637 (1.5332053899765015,0.9504923820495605) 1.5 2.701232652373226 (3.3620989322662354,1.945407748222351) (0.11006785184144974,-0.0016030519036576152) 0.1457546502351761 -0.21012030474887824 (3.7785000801086426,1.5945504903793335) (0.07833316177129745,-0.017696961760520935) 0.13710473477840424 0.3732461695273076 (4.066604137420654,1.377098798751831) (0.18605156242847443,-0.0007383603951893747) 0.1942235231399536 -0.14709842939593754 (4.186665058135986,1.0172185897827148) (0.1235053539276123,-0.022193172946572304) 0.1851418912410736 0.1926299015000842 (1.5081236742407669,1.8613101687625946) (0,0) 1e-07 0.2891831803592637 (1.5171306736707242,0.3595810369051992) (0,0) 1e-07 0.2891831803592637 
8.799997329711914 (1.5324342250823975,0.951201319694519) (-0.007711063139140606,0.007089561317116022) 0.2199999988079071 0.2891831803592637 (1.5324342250823975,0.951201319694519) 1.5 2.3981614296978266 (3.373105764389038,1.9452474117279053) (0.11006785184144974,-0.0016030482947826385) 0.1457546502351761 -0.21012030474887824 (3.785550117492676,1.5929577350616455) (0.07049991935491562,-0.015927299857139587) 0.13710473477840424 0.3732461695273076 (4.085156440734863,1.3769491910934448) (0.1855248212814331,-0.0014963530702516437) 0.1942235231399536 -0.14709842939593754 (4.1978912353515625,1.0146934986114502) (0.11226370930671692,-0.02525104209780693) 0.1851418912410736 0.1926299015000842 (1.5073726013245314,1.8612894860336704) (0,0) 1e-07 0.2891831803592637 (1.5163408078744198,0.35960252383162156) (0,0) 1e-07 0.2891831803592637 
8.89999771118164 (1.5315123796463013,0.9518516063690186) (-0.009218847379088402,0.006502657663077116) 0.2199999988079071 0.2891831803592637 (1.5315123796463013,0.9518516063690186) 1.5 2.5272746962616455 (3.384112596511841,1.9450870752334595) (0.11006785184144974,-0.00160304456949234) 0.1457546502351761 -0.21012030474887824 (3.7918951511383057,1.5915242433547974) (0.06344988197088242,-0.014334544539451599) 0.13710473477840424 0.3732461695273076 (4.103699207305908,1.3767014741897583) (0.18542815744876862,-0.002477513626217842) 0.1942235231399536 -0.14709842939593754 (4.208040714263916,1.0119423866271973) (0.10149361193180084,-0.027510877698659897) 0.1851418912410736 0.1926299015000842 (1.5064693481616866,1.8612646126293537) (0,0) 1e-07 0.2891831803592637 (1.5154019672778116,0.35962806335860953) (0,0) 1e-07 0.2891831803592637 
8.999998092651367 (1.53007173538208,0.9525775909423828) (-0.014406916685402393,0.007260137237608433) 0.2199999988079071 0.2891831803592637 (1.53007173538208,0.9525775909423828) 1.5 2.674802684189289 (3.3951194286346436,1.9449267387390137) (0.11006785184144974,-0.0016030408442020416) 0.1457546502351761 -0.21012030474887824 (3.7976057529449463,1.5902341604232788) (0.05710484832525253,-0.012901052832603455) 0.13710473477840424 0.3732461695273076 (4.122212886810303,1.3763436079025269) (0.18513652682304382,-0.0035783471539616585) 0.1942235231399536 -0.14709842939593754 (4.217194557189941,1.0090206861495972) (0.0915399044752121,-0.029216459020972252) 0.1851418912410736 0.1926299015000842 (1.5050497722444418,1.8612255209469766) (0,0) 1e-07 0.2891831803592637 (1.513942653782324,0.359667761446375) (0,0) 1e-07 0.2891831803592637 
9.099998474121094 (1.5290902853012085,0.9532907009124756) (-0.009814966470003128,0.007131216116249561) 0.2199999988079071 0.2891831803592637 (1.5290902853012085,0.9532907009124756) 1.5 2.5132590813029023 (3.4061262607574463,1.9447664022445679) (0.11006785184144974,-0.0016030370024964213) 0.1457546502351761 -0.21012030474887824 (3.8027451038360596,1.5890730619430542) (0.05139424651861191,-0.0116109699010849) 0.13710473477840424 0.3732461695273076 (4.140735626220703,1.375844955444336) (0.18522818386554718,-0.004986663814634085) 0.1942235231399536 -0.14709842939593754 (4.22538423538208,1.006007432937622) (0.08189576119184494,-0.030132753774523735) 0.1851418912410736 0.1926299015000842 (1.5040886882923568,1.8611990550227973) (0,0) 1e-07 0.2891831803592637 (1.5129425448819687,0.35969496767109926) (0,0) 1e-07 0.2891831803592637 
9.19999885559082 (1.5278184413909912,0.9540853500366211) (-0.01271793432533741,0.007946779020130634) 0.2199999988079071 0.2891831803592637 (1.5278184413909912,0.9540853500366211) 1.5 2.5831024685305515 (3.417133092880249,1.944606065750122) (0.11006785184144974,-0.0016030330443754792) 0.1457546502351761 -0.21012030474887824 (3.807370662689209,1.588028073310852) (0.04625489562749863,-0.01044987142086029) 0.13710473477840424 0.3732461695273076 (4.159243106842041,1.3751938343048096) (0.18507254123687744,-0.0065111503936350346) 0.1942235231399536 -0.14709842939593754 (4.232682704925537,1.002952218055725) (0.07298703491687775,-0.030552493408322334) 0.1851418912410736 0.1926299015000842 (1.5028396742443615,1.8611646602011778) (0,0) 1e-07 0.2891831803592637 (1.5116500403991158,0.35973012800954346) (0,0) 1e-07 0.2891831803592637 
9.299999237060547 (1.5278129577636719,0.9540923833847046) (-5.5357937526423484e-05,7.052586443023756e-05) 0.2199999988079071 0.2891831803592637 (1.5278129577636719,0.9540923833847046) 1.5 2.2362810790611283 (3.4281399250030518,1.9444457292556763) (0.11006785184144974,-0.0016030289698392153) 0.1457546502351761 -0.21012030474887824 (3.8115336894989014,1.587087631225586) (0.04162933677434921,-0.009404882788658142) 0.13710473477840424 0.3732461695273076 (4.177764892578125,1.374353289604187) (0.18521854281425476,-0.008405237458646297) 0.1942235231399536 -0.14709842939593754 (4.2391157150268555,0.9999329447746277) (0.0643286481499672,-0.030192546546459198) 0.1851418912410736 0.1926299015000842 (1.5028343883068351,1.8611645146392615) (0,0) 1e-07 0.2891831803592637 (1.5116443696382462,0.35973028227273873) (0,0) 1e-07 0.2891831803592637 
9.399999618530273 (1.5266761779785156,0.9547476768493652) (-0.011367653496563435,0.00655300123617053) 0.2199999988079071 0.2891831803592637 (1.5266761779785156,0.9547476768493652) 1.5 2.6186615928776265 (3.4391467571258545,1.9442853927612305) (0.11006785184144974,-0.0016030248953029513) 0.1457546502351761 -0.21012030474887824 (3.8152804374694824,1.5862412452697754) (0.03746630996465683,-0.008464440703392029) 0.13710473477840424 0.3732461695273076 (4.196269512176514,1.3733128309249878) (0.18504668772220612,-0.010404794476926327) 0.1942235231399536 -0.14709842939593754 (4.244753360748291,0.9969937801361084) (0.056375809013843536,-0.029391895979642868) 0.1851418912410736 0.1926299015000842 (1.5017165014304552,1.8611337307423426) (0,0) 1e-07 0.2891831803592637 (1.510490617529827,0.3597616680939494) (0,0) 1e-07 0.2891831803592637 
9.5 (1.5251401662826538,0.9555099606513977) (-0.015359705314040184,0.007622639648616314) 0.2199999988079071 0.2891831803592637 (1.5251401662826538,0.9555099606513977) 1.5 2.6809293836182837 (3.4501535892486572,1.9441250562667847) (0.11006785184144974,-0.0016030205879360437) 0.1457546502351761 -0.21012030474887824 (3.818652391433716,1.585479497909546) (0.033719561994075775,-0.007618055213242769) 0.13710473477840424 0.3732461695273076 (4.2147746086120605,1.3720320463180542) (0.18505236506462097,-0.012808061204850674) 0.1942235231399536 -0.14709842939593754 (4.249622821807861,0.9942103028297424) (0.048694271594285965,-0.027834495529532433) 0.1851418912410736 0.1926299015000842 (1.5002026291810304,1.8610920423673742) (0,0) 1e-07 0.2891831803592637 (1.5089350203968355,0.35980398541075903) (0,0) 1e-07 0.2891831803592637 
9.600000381469727 (1.5242571830749512,0.9563024640083313) (-0.008830157108604908,0.007924946025013924) 0.2199999988079071 0.2891831803592637 (1.5242571830749512,0.9563024640083313) 1.5 2.4101680111623076 (3.46116042137146,1.9439647197723389) (0.11006785184144974,-0.0016030162805691361) 0.1457546502351761 -0.21012030474887824 (3.8216872215270996,1.5847939252853394) (0.030347608029842377,-0.006856307853013277) 0.13710473477840424 0.3732461695273076 (4.233237266540527,1.3705034255981445) (0.1846260279417038,-0.015285789035260677) 0.1942235231399536 -0.14709842939593754 (4.253795623779297,0.9916197061538696) (0.04173010215163231,-0.025906043127179146) 0.1851418912410736 0.1926299015000842 (1.4993421221343897,1.8610683460875614) (0,0) 1e-07 0.2891831803592637 (1.5080311473942771,0.35982857370511484) (0,0) 1e-07 0.2891831803592637 
9.700000762939453 (1.5233098268508911,0.9570517539978027) (-0.009473137557506561,0.007493082899600267) 0.2199999988079071 0.2891831803592637 (1.5233098268508911,0.9570517539978027) 1.5 2.472374627423446 (3.4721672534942627,1.943804383277893) (0.11006785184144974,-0.001603011740371585) 0.1457546502351761 -0.21012030474887824 (3.824418544769287,1.5841768980026245) (0.027312777936458588,-0.006170735228806734) 0.13710473477840424 0.3732461695273076 (4.250743865966797,1.368655800819397) (0.17506378889083862,-0.018476180732250214) 0.1942235231399536 -0.14709842939593754 (4.2573065757751465,0.9892927408218384) (0.03511101007461548,-0.023269901052117348) 0.1851418912410736 0.1926299015000842 (1.4984161017598687,1.86104284572938) (0,0) 1e-07 0.2891831803592637 (1.5070641236525812,0.3598548799055905) (0,0) 1e-07 0.2891831803592637 
9.80000114440918 (1.5208916664123535,0.9577226042747498) (-0.024181067943572998,0.006708736997097731) 0.2199999988079071 0.2891831803592637 (1.5208916664123535,0.9577226042747498) 1.5 2.8709616582997617 (3.4831740856170654,1.9436440467834473) (0.11006785184144974,-0.0016030072001740336) 0.1457546502351761 -0.21012030474887824 (3.826876640319824,1.5836215019226074) (0.024581454694271088,-0.00555370794609189) 0.13710473477840424 0.3732461695273076 (4.266788482666016,1.3665704727172852) (0.16044583916664124,-0.020853064954280853) 0.1942235231399536 -0.14709842939593754 (4.260260105133057,0.9872027039527893) (0.02953377552330494,-0.0209003034979105) 0.1851418912410736 0.1926299015000842 (1.4960182332603917,1.8609768142388305) (0,0) 1e-07 0.2891831803592637 (1.5046295155505591,0.35992110918833714) (0,0) 1e-07 0.2891831803592637 
9.900001525878906 (1.5202428102493286,0.9584901332855225) (-0.006489034276455641,0.007675126660615206) 0.2199999988079071 0.2891831803592637 (1.5202428102493286,0.9584901332855225) 1.5 2.272650423114978 (3.494180917739868,1.9434837102890015) (0.11006785184144974,-0.0016030024271458387) 0.1457546502351761 -0.21012030474887824 (3.8290889263153076,1.583121657371521) (0.02212335914373398,-0.0049983118660748005) 0.13710473477840424 0.3732461695273076 (4.28149938583374,1.3643015623092651) (0.14711026847362518,-0.02268967218697071) 0.1942235231399536 -0.14709842939593754 (4.262705326080322,0.9853603839874268) (0.02445249818265438,-0.01842307113111019) 0.1851418912410736 0.1926299015000842 (1.495390988638286,1.8609595414412) (0,0) 1e-07 0.2891831803592637 (1.5039602753439971,0.35993931470520407) (0,0) 1e-07 0.2891831803592637 
