[[(2.0230018214624095, 2.1030228210156565), (0.027134252493372348, 2.197263217979674), (0.05370263036166664, 1.8170775422916379), (2.0076552994510384, 1.885839346349902)], [(2.022593094440571, 0.38853171821957816), (0.09444723831544666, 0.3502431861230271), (0.06263793224687268, 0.08320571165689133), (2.077662707703922, 0.02573801687082902)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5404449701309204,0.853541910648346) (-0.01666315458714962,0.008007921278476715) 0.2199999988079071 0.1177450683763358 (1.5404449701309204,0.853541910648346) 1.5 2.6936041995629703 (4.09059476852417,1.9565054178237915) (0.14628882706165314,-0.0014940927503630519) 0.18101881444454193 0.3553800070205039 (4.377420902252197,1.6357437372207642) (0.38026824593544006,0.010316955856978893) 0.16358473896980286 -0.026214758260725446 (4.033843517303467,1.3464082479476929) (0.04039395600557327,0.003781307488679886) 0.12151537835597992 0.01870002017079292 (4.40506649017334,0.9930675029754639) (0.08404844999313354,-0.001133852289058268) 0.16590410470962524 -0.34504376597734543 (1.5047400740982229,1.868141190846604) (0,0) 1e-07 0.1177450683763358 (1.549865410432533,0.3791444361088541) (0,0) 1e-07 0.1177450683763358 
6.699995994567871 (1.5399516820907593,0.854424774646759) (-0.0049326857551932335,0.008828827179968357) 0.2199999988079071 0.1177450683763358 (1.5399516820907593,0.854424774646759) 1.5 2.0802961807479394 (4.103760719299316,1.9563709497451782) (0.13165993988513947,-0.001344723510555923) 0.18101881444454193 0.3553800070205039 (4.41544771194458,1.6367754936218262) (0.38026824593544006,0.01031701359897852) 0.16358473896980286 -0.026214758260725446 (4.037478923797607,1.3467485904693604) (0.0363546684384346,0.0034031756222248077) 0.12151537835597992 0.01870002017079292 (4.412631034851074,0.9929654598236084) (0.07564371824264526,-0.001020484254695475) 0.16590410470962524 -0.34504376597734543 (1.5042784267518723,1.8681249449544306) (0,0) 1e-07 0.1177450683763358 (1.5493898415664151,0.379134992407416) (0,0) 1e-07 0.1177450683763358 
6.7999958992004395 (1.5389432907104492,0.8551673293113708) (-0.010084288194775581,0.007425570394843817) 0.2199999988079071 0.1177450683763358 (1.5389432907104492,0.8551673293113708) 1.5 2.506884626391884 (4.115610122680664,1.9562499523162842) (0.11849398165941238,-0.0012102554319426417) 0.18101881444454193 0.3553800070205039 (4.45008659362793,1.637715220451355) (0.34639012813568115,0.009397814981639385) 0.16358473896980286 -0.026214758260725446 (4.040750980377197,1.3470548391342163) (0.032719261944293976,0.0030628331005573273) 0.12151537835597992 0.01870002017079292 (4.41943883895874,0.9928736090660095) (0.06807917356491089,-0.0009184411028400064) 0.16590410470962524 -0.34504376597734543 (1.5032973816515758,1.8680904208679334) (0,0) 1e-07 0.1177450683763358 (1.5483965872780898,0.3791152686668194) (0,0) 1e-07 0.1177450683763358 
6.899995803833008 (1.538061499595642,0.8559073209762573) (-0.00881736259907484,0.007399817928671837) 0.2199999988079071 0.1177450683763358 (1.538061499595642,0.8559073209762573) 1.5 2.443382942599693 (4.126274585723877,1.9561409950256348) (0.10664457827806473,-0.0010892580030485988) 0.18101881444454193 0.3553800070205039 (4.481261730194092,1.6385610103607178) (0.31175124645233154,0.008458088152110577) 0.16358473896980286 -0.026214758260725446 (4.04369592666626,1.3473304510116577) (0.029447205364704132,0.0027565844357013702) 0.12151537835597992 0.01870002017079292 (4.42556619644165,0.992790937423706) (0.06127136945724487,-0.0008265903452411294) 0.16590410470962524 -0.34504376597734543 (1.5024426901436516,1.8680603433072391) (0,0) 1e-07 0.1177450683763358 (1.5475298324777051,0.3790980569144569) (0,0) 1e-07 0.1177450683763358 
6.999995708465576 (1.5369397401809692,0.8566706776618958) (-0.011217553168535233,0.007633557077497244) 0.2199999988079071 0.1177450683763358 (1.5369397401809692,0.8566706776618958) 1.5 2.5440734311842244 (4.1358723640441895,1.956043004989624) (0.09598011523485184,-0.0009803007123991847) 0.18101881444454193 0.3553800070205039 (4.509319305419922,1.639322280883789) (0.28057610988616943,0.007612298242747784) 0.16358473896980286 -0.026214758260725446 (4.046346187591553,1.347578525543213) (0.026502259075641632,0.002480972558259964) 0.12151537835597992 0.01870002017079292 (4.4310808181762695,0.9927165508270264) (0.05514401197433472,-0.0007439187029376626) 0.16590410470962524 -0.34504376597734543 (1.5013491483732773,1.8680218603357048) (0,0) 1e-07 0.1177450683763358 (1.546423667758953,0.37907609103298406) (0,0) 1e-07 0.1177450683763358 
7.0999956130981445 (1.5362519025802612,0.857473611831665) (-0.006878162734210491,0.008029162883758545) 0.2199999988079071 0.1177450683763358 (1.5362519025802612,0.857473611831665) 1.5 2.2791370005617635 (4.144510746002197,1.9559547901153564) (0.08638233691453934,-0.0008823106181807816) 0.18101881444454193 0.3553800070205039 (4.534571170806885,1.6400073766708374) (0.25251853466033936,0.006851027719676495) 0.16358473896980286 -0.026214758260725446 (4.048731327056885,1.3478018045425415) (0.023851998150348663,0.002232898026704788) 0.12151537835597992 0.01870002017079292 (4.436043739318848,0.9926496148109436) (0.049629390239715576,-0.0006695321062579751) 0.16590410470962524 -0.34504376597734543 (1.5006903827596767,1.8679986776287953) (0,0) 1e-07 0.1177450683763358 (1.5457520394218873,0.37906275404239337) (0,0) 1e-07 0.1177450683763358 
7.199995517730713 (1.5352389812469482,0.8582850694656372) (-0.010129147209227085,0.008114485070109367) 0.2199999988079071 0.1177450683763358 (1.5352389812469482,0.8582850694656372) 1.5 2.466179821653241 (4.152285099029541,1.9558753967285156) (0.07774395495653152,-0.0007940957439132035) 0.18101881444454193 0.3553800070205039 (4.557297706604004,1.640623927116394) (0.22726666927337646,0.006165931932628155) 0.16358473896980286 -0.026214758260725446 (4.050878047943115,1.3480027914047241) (0.021466858685016632,0.002009619027376175) 0.12151537835597992 0.01870002017079292 (4.440510272979736,0.9925893545150757) (0.04466646909713745,-0.0006025960901752114) 0.16590410470962524 -0.34504376597734543 (1.4997072350836504,1.8679640795502805) (0,0) 1e-07 0.1177450683763358 (1.5447556246809562,0.3790429675424932) (0,0) 1e-07 0.1177450683763358 
7.299995422363281 (1.535233736038208,0.8582918643951416) (-5.205566048971377e-05,6.78284777677618e-05) 0.2199999988079071 0.1177450683763358 (1.535233736038208,0.8582918643951416) 1.5 2.2253786671399647 (4.159282207489014,1.9558038711547852) (0.06996960192918777,-0.0007147023570723832) 0.18101881444454193 0.3553800070205039 (4.577751636505127,1.641178846359253) (0.20454013347625732,0.005549381487071514) 0.16358473896980286 -0.026214758260725446 (4.052810192108154,1.3481836318969727) (0.019320137798786163,0.001808632048778236) 0.12151537835597992 0.01870002017079292 (4.444530487060547,0.9925351142883301) (0.04019993543624878,-0.0005423357943072915) 0.16590410470962524 -0.34504376597734543 (1.4997022351881126,1.8679639035983024) (0,0) 1e-07 0.1177450683763358 (1.544750516418184,0.3790428661041697) (0,0) 1e-07 0.1177450683763358 
7.39999532699585 (1.5338736772537231,0.8591706156730652) (-0.01360018365085125,0.008787318132817745) 0.2199999988079071 0.1177450683763358 (1.5338736772537231,0.8591706156730652) 1.5 2.5679515502064154 (4.165579319000244,1.9557394981384277) (0.06297249346971512,-0.0006431767833419144) 0.18101881444454193 0.3553800070205039 (4.596160411834717,1.6416783332824707) (0.18408620357513428,0.004994462244212627) 0.16358473896980286 -0.026214758260725446 (4.054549217224121,1.3483463525772095) (0.0173879936337471,0.0016277915565297008) 0.12151537835597992 0.01870002017079292 (4.448148250579834,0.992486298084259) (0.03617972135543823,-0.00048809556756168604) 0.16590410470962524 -0.34504376597734543 (1.4983747446399602,1.8679171877047165) (0,0) 1e-07 0.1177450683763358 (1.5434084368280747,0.37901621549716363) (0,0) 1e-07 0.1177450683763358 
7.499995231628418 (1.5329500436782837,0.8600234985351562) (-0.009236491285264492,0.008528578095138073) 0.2199999988079071 0.1177450683763358 (1.5329500436782837,0.8600234985351562) 1.5 2.396022020864406 (4.1712470054626465,1.955681562423706) (0.05667538195848465,-0.0005788037669844925) 0.18101881444454193 0.3553800070205039 (4.612728118896484,1.6421278715133667) (0.16567742824554443,0.004494975320994854) 0.16358473896980286 -0.026214758260725446 (4.056114196777344,1.3484928607940674) (0.015648968517780304,0.0014650708762928843) 0.12151537835597992 0.01870002017079292 (4.451404571533203,0.9924423694610596) (0.03256195783615112,-0.0004392793634906411) 0.16590410470962524 -0.34504376597734543 (1.4974822302807094,1.867885779115112) (0,0) 1e-07 0.1177450683763358 (1.5425020969355185,0.37899821767611896) (0,0) 1e-07 0.1177450683763358 
7.599995136260986 (1.5319597721099854,0.8608738780021667) (-0.009902270510792732,0.00850356463342905) 0.2199999988079071 0.1177450683763358 (1.5319597721099854,0.8608738780021667) 1.5 2.4320412372656457 (4.176347732543945,1.9556294679641724) (0.051007695496082306,-0.0005208680522628129) 0.18101881444454193 0.3553800070205039 (4.627639293670654,1.642532467842102) (0.14910972118377686,0.004045437090098858) 0.16358473896980286 -0.026214758260725446 (4.057522773742676,1.3486247062683105) (0.014083988033235073,0.0013185626594349742) 0.12151537835597992 0.01870002017079292 (4.4543352127075195,0.9924028515815735) (0.029305636882781982,-0.0003953507402911782) 0.16590410470962524 -0.34504376597734543 (1.4965230723637237,1.8678520252633468) (0,0) 1e-07 0.1177450683763358 (1.5415290956249144,0.3789788961129744) (0,0) 1e-07 0.1177450683763358 
7.699995040893555 (1.5311570167541504,0.8617256879806519) (-0.008027581498026848,0.008518372662365437) 0.2199999988079071 0.1177450683763358 (1.5311570167541504,0.8617256879806519) 1.5 2.326540878544639 (4.180938243865967,1.955582618713379) (0.04590696841478348,-0.0004687736218329519) 0.18101881444454193 0.3553800070205039 (4.641058921813965,1.6428965330123901) (0.13419854640960693,0.00364084099419415) 0.16358473896980286 -0.026214758260725446 (4.05879020690918,1.3487433195114136) (0.012675411067903042,0.0011867171851918101) 0.12151537835597992 0.01870002017079292 (4.456972599029541,0.9923672676086426) (0.026374995708465576,-0.00035583286080509424) 0.16590410470962524 -0.34504376597734543 (1.4957512490024645,1.8678248639264454) (0,0) 1e-07 0.1177450683763358 (1.5407435650084818,0.3789632972856738) (0,0) 1e-07 0.1177450683763358 
7.799994945526123 (1.5301024913787842,0.8625978231430054) (-0.01054510660469532,0.008721262216567993) 0.2199999988079071 0.1177450683763358 (1.5301024913787842,0.8625978231430054) 1.5 2.4505778919791683 (4.185070037841797,1.955540418624878) (0.04131645709276199,-0.00042192437103949487) 0.18101881444454193 0.3553800070205039 (4.653136730194092,1.6432242393493652) (0.12077891826629639,0.003276775823906064) 0.16358473896980286 -0.026214758260725446 (4.059930801391602,1.348850131034851) (0.011407977901399136,0.0010681039420887828) 0.12151537835597992 0.01870002017079292 (4.459346294403076,0.9923352599143982) (0.023737609386444092,-0.00032024888787418604) 0.16590410470962524 -0.34504376597734543 (1.494728681413465,1.867788878616615) (0,0) 1e-07 0.1177450683763358 (1.5397067670655713,0.3789427088684705) (0,0) 1e-07 0.1177450683763358 
7.899994850158691 (1.5283534526824951,0.8633261919021606) (-0.017490578815340996,0.0072837104089558125) 0.2199999988079071 0.1177450683763358 (1.5283534526824951,0.8633261919021606) 1.5 2.7469979126515285 (4.188788414001465,1.9555023908615112) (0.037184663116931915,-0.0003797242825385183) 0.18101881444454193 0.3553800070205039 (4.66400671005249,1.6435191631317139) (0.10870110988616943,0.0029490694869309664) 0.16358473896980286 -0.026214758260725446 (4.060957431793213,1.348946213722229) (0.01026738341897726,0.0009612924186512828) 0.12151537835597992 0.01870002017079292 (4.461482524871826,0.9923064112663269) (0.021363914012908936,-0.0002882411936298013) 0.16590410470962524 -0.34504376597734543 (1.49300740649136,1.8677283050055973) (0,0) 1e-07 0.1177450683763358 (1.5379728758158107,0.3789082777850763) (0,0) 1e-07 0.1177450683763358 
7.99999475479126 (1.5283516645431519,0.8633338809013367) (-1.8361468391958624e-05,7.681280840188265e-05) 0.2199999988079071 0.1177450683763358 (1.5283516645431519,0.8633338809013367) 1.5 1.805435052869674 (4.192134857177734,1.9554681777954102) (0.03346628695726395,-0.0003416965191718191) 0.18101881444454193 0.3553800070205039 (4.673789978027344,1.643784523010254) (0.097831130027771,0.0026541457045823336) 0.16358473896980286 -0.026214758260725446 (4.0609660148620605,1.3489470481872559) (8.576499385526404e-05,8.03015791461803e-06) 0.12151537835597992 0.01870002017079292 (4.463405132293701,0.9922804832458496) (0.019227683544158936,-0.0002593925455585122) 0.16590410470962524 -0.34504376597734543 (1.4930058908136319,1.867728251667184) (0,0) 1e-07 0.1177450683763358 (1.5379712410069177,0.3789082453215401) (0,0) 1e-07 0.1177450683763358 
8.099994659423828 (1.5275592803955078,0.8641027212142944) (-0.007924390025436878,0.0076881228014826775) 0.2199999988079071 0.1177450683763358 (1.5275592803955078,0.8641027212142944) 1.5 2.3713265315820014 (4.1951470375061035,1.955437421798706) (0.030119845643639565,-0.00030748345307074487) 0.18101881444454193 0.3553800070205039 (4.6825947761535645,1.6440234184265137) (0.08804786205291748,0.0023887858260422945) 0.16358473896980286 -0.026214758260725446 (4.034522533416748,1.3386775255203247) (-0.2644353210926056,-0.10269498080015182) 0.12151537835597992 0.01870002017079292 (4.46513557434082,0.9922571182250977) (0.017305076122283936,-0.00023346453963313252) 0.16590410470962524 -0.34504376597734543 (1.4922415096476758,1.8677013522295514) (0,0) 1e-07 0.1177450683763358 (1.5371944305737606,0.3788928196569783) (0,0) 1e-07 0.1177450683763358 
8.199995040893555 (1.5262596607208252,0.8648922443389893) (-0.012995786033570766,0.007895085029304028) 0.2199999988079071 0.1177450683763358 (1.5262596607208252,0.8648922443389893) 1.5 2.595668539310896 (4.197857856750488,1.9554097652435303) (0.027107665315270424,-0.0002767274563666433) 0.18101881444454193 0.3553800070205039 (4.690518856048584,1.6442383527755737) (0.07924306392669678,0.002149890409782529) 0.16358473896980286 -0.026214758260725446 (4.0080790519714355,1.3284080028533936) (-0.2644353210926056,-0.10269496589899063) 0.12151537835597992 0.01870002017079292 (4.466692924499512,0.9922361373901367) (0.01557463314384222,-0.0002100995188811794) 0.16590410470962524 -0.34504376597734543 (1.4909712472974117,1.8676566502609657) (0,0) 1e-07 0.1177450683763358 (1.535910995102991,0.3788673335870006) (0,0) 1e-07 0.1177450683763358 
8.299995422363281 (1.5240411758422852,0.8657786250114441) (-0.022184891626238823,0.008863575756549835) 0.2199999988079071 0.1177450683763358 (1.5240411758422852,0.8657786250114441) 1.5 2.761489726283115 (4.2002973556518555,1.9553848505020142) (0.024396846070885658,-0.00024907090119086206) 0.18101881444454193 0.3553800070205039 (4.697650909423828,1.6444318294525146) (0.07131898403167725,0.0019349560607224703) 0.16358473896980286 -0.026214758260725446 (3.981635570526123,1.3181384801864624) (-0.2644353210926056,-0.10269495099782944) 0.12151537835597992 0.01870002017079292 (4.468094825744629,0.9922172427177429) (0.014017282985150814,-0.0001891186839202419) 0.16590410470962524 -0.34504376597734543 (1.4887866605835653,1.8675797721840595) (0,0) 1e-07 0.1177450683763358 (1.5337109792293533,0.37882364634304905) (0,0) 1e-07 0.1177450683763358 
8.399995803833008 (1.522786021232605,0.8666107654571533) (-0.012551906518638134,0.008321613073348999) 0.2199999988079071 0.1177450683763358 (1.522786021232605,0.8666107654571533) 1.5 2.556149464630792 (4.202493190765381,1.9553624391555786) (0.02195734716951847,-0.00022415614512283355) 0.18101881444454193 0.3553800070205039 (4.7040696144104,1.6446059942245483) (0.0641869306564331,0.0017414793837815523) 0.16358473896980286 -0.026214758260725446 (3.9551920890808105,1.3078689575195312) (-0.2644353210926056,-0.10269494354724884) 0.12151537835597992 0.01870002017079292 (4.469356536865234,0.9922001957893372) (0.012615381740033627,-0.00017022401152644306) 0.16590410470962524 -0.34504376597734543 (1.4875623061968817,1.8675366857686273) (0,0) 1e-07 0.1177450683763358 (1.5324728372448515,0.3787990596973017) (0,0) 1e-07 0.1177450683763358 
8.499996185302734 (1.5209460258483887,0.8674197196960449) (-0.018399760127067566,0.008089584298431873) 0.2199999988079071 0.1177450683763358 (1.5209460258483887,0.8674197196960449) 1.5 2.727373137554074 (4.204469203948975,1.9553422927856445) (0.01976151205599308,-0.00020174479868728667) 0.18101881444454193 0.3553800070205039 (4.709846496582031,1.6447627544403076) (0.05776822566986084,0.001567314611747861) 0.16358473896980286 -0.026214758260725446 (3.928748607635498,1.2975994348526) (-0.2644353210926056,-0.10269492864608765) 0.12151537835597992 0.01870002017079292 (4.470491886138916,0.9921848773956299) (0.011353670619428158,-0.00015317708312068135) 0.16590410470962524 -0.34504376597734543 (1.4857530194762043,1.8674730149228895) (0,0) 1e-07 0.1177450683763358 (1.5306496247708958,0.3787628549002911) (0,0) 1e-07 0.1177450683763358 
8.599996566772461 (1.5199813842773438,0.8683264255523682) (-0.009645943529903889,0.009067158214747906) 0.2199999988079071 0.1177450683763358 (1.5199813842773438,0.8683264255523682) 1.5 2.3871140495477596 (4.206247806549072,1.9553241729736328) (0.01778549887239933,-0.00018159842875320464) 0.18101881444454193 0.3553800070205039 (4.71504545211792,1.6449037790298462) (0.05199134349822998,0.0014105543959885836) 0.16358473896980286 -0.026214758260725446 (3.9023051261901855,1.287329912185669) (-0.264435350894928,-0.10269491374492645) 0.12151537835597992 0.01870002017079292 (4.471513748168945,0.9921711087226868) (0.010218321345746517,-0.00013785868941340595) 0.16590410470962524 -0.34504376597734543 (1.484821439592739,1.8674402315733105) (0,0) 1e-07 0.1177450683763358 (1.529703361426268,0.37874406429151664) (0,0) 1e-07 0.1177450683763358 
8.699996948242188 (1.518096685409546,0.8691558837890625) (-0.018846627324819565,0.008294638246297836) 0.2199999988079071 0.1177450683763358 (1.518096685409546,0.8691558837890625) 1.5 2.7269914423196298 (4.20784854888916,1.9553078413009644) (0.016006896272301674,-0.0001634786167414859) 0.18101881444454193 0.3553800070205039 (4.719724655151367,1.6450307369232178) (0.04679238796234131,0.0012695298064500093) 0.16358473896980286 -0.026214758260725446 (3.875861644744873,1.2770603895187378) (-0.264435350894928,-0.10269489139318466) 0.12151537835597992 0.01870002017079292 (4.471522331237793,0.9921709895133972) (8.458257070742548e-05,-1.1412926141929347e-06) 0.16590410470962524 -0.34504376597734543 (1.4829682253478849,1.8673750148683215) (0,0) 1e-07 0.1177450683763358 (1.5278358700912598,0.37870698021839355) (0,0) 1e-07 0.1177450683763358 
8.799997329711914 (1.516692876815796,0.8700301051139832) (-0.014038324356079102,0.008742330595850945) 0.2199999988079071 0.1177450683763358 (1.516692876815796,0.8700301051139832) 1.5 2.584614794681023 (4.209289073944092,1.9552931785583496) (0.014406153932213783,-0.00014714694407302886) 0.18101881444454193 0.3553800070205039 (4.723936080932617,1.6451449394226074) (0.04211318492889404,0.0011425719130784273) 0.16358473896980286 -0.026214758260725446 (3.8494181632995605,1.2667908668518066) (-0.264435350894928,-0.10269487649202347) 0.12151537835597992 0.01870002017079292 (4.454588890075684,0.9953736066818237) (-0.1693362444639206,0.03202590346336365) 0.16590410470962524 -0.34504376597734543 (1.4815968798869106,1.8673267556707598) (0,0) 1e-07 0.1177450683763358 (1.5264499680178947,0.37867945939788605) (0,0) 1e-07 0.1177450683763358 
8.89999771118164 (1.5150067806243896,0.870856761932373) (-0.01686055399477482,0.008266856893897057) 0.2199999988079071 0.1177450683763358 (1.5150067806243896,0.870856761932373) 1.5 2.68572902761212 (4.210585594177246,1.9552799463272095) (0.012965628877282143,-0.00013248420145828277) 0.18101881444454193 0.3553800070205039 (4.727726459503174,1.6452478170394897) (0.03790175914764404,0.0010283694136887789) 0.16358473896980286 -0.026214758260725446 (3.822974681854248,1.2565213441848755) (-0.264435350894928,-0.10269485414028168) 0.12151537835597992 0.01870002017079292 (4.428490161895752,1.015429139137268) (-0.2609877586364746,0.2005549669265747) 0.16590410470962524 -0.34504376597734543 (1.4799419242068523,1.8672685159088673) (0,0) 1e-07 0.1177450683763358 (1.52478094546776,0.3786463164573364) (0,0) 1e-07 0.1177450683763358 
8.999998092651367 (1.5150048732757568,0.8708624243736267) (-1.884902667370625e-05,5.681208131136373e-05) 0.2199999988079071 0.1177450683763358 (1.5150048732757568,0.8708624243736267) 1.5 1.8911468720082696 (4.211752414703369,1.9552680253982544) (0.011669108644127846,-0.00011925197759410366) 0.18101881444454193 0.3553800070205039 (4.731137752532959,1.6453403234481812) (0.0341113805770874,0.0009254917385987937) 0.16358473896980286 -0.026214758260725446 (3.7965312004089355,1.2462518215179443) (-0.264435350894928,-0.10269483923912048) 0.12151537835597992 0.01870002017079292 (4.404551029205322,1.038044810295105) (-0.23939092457294464,0.22615693509578705) 0.16590410470962524 -0.34504376597734543 (1.4799402182386283,1.8672684558739163) (0,0) 1e-07 0.1177450683763358 (1.5247791512696607,0.37864628082869795) (0,0) 1e-07 0.1177450683763358 
9.099998474121094 (1.5136845111846924,0.8715928792953491) (-0.013203808106482029,0.007304808124899864) 0.2199999988079071 0.1177450683763358 (1.5136845111846924,0.8715928792953491) 1.5 2.636269188539256 (4.212802410125732,1.9552572965621948) (0.010502288118004799,-0.00010733104863902554) 0.18101881444454193 0.3553800070205039 (4.734207630157471,1.6454236507415771) (0.030700087547302246,0.0008329853299073875) 0.16358473896980286 -0.026214758260725446 (3.770087718963623,1.2359822988510132) (-0.26443538069725037,-0.10269481688737869) 0.12151537835597992 0.01870002017079292 (4.380611896514893,1.060660481452942) (-0.23939090967178345,0.22615693509578705) 0.16590410470962524 -0.34504376597734543 (1.4786471630221654,1.8672229517985937) (0,0) 1e-07 0.1177450683763358 (1.5234738090625977,0.3786203597414351) (0,0) 1e-07 0.1177450683763358 
9.19999885559082 (1.512696623802185,0.8723418712615967) (-0.009879331104457378,0.007489694282412529) 0.2199999988079071 0.1177450683763358 (1.512696623802185,0.8723418712615967) 1.5 2.4929165239039284 (4.212811470031738,1.9552571773529053) (8.935049845604226e-05,-9.13160022264492e-07) 0.18101881444454193 0.3553800070205039 (4.7369704246521,1.6454986333847046) (0.027630209922790527,0.0007496580365113914) 0.16358473896980286 -0.026214758260725446 (3.7436442375183105,1.225712776184082) (-0.26443538069725037,-0.1026947870850563) 0.12151537835597992 0.01870002017079292 (4.356672763824463,1.0832761526107788) (-0.23939090967178345,0.22615693509578705) 0.16590410470962524 -0.34504376597734543 (1.477686822814332,1.8671891563406766) (0,0) 1e-07 0.1177450683763358 (1.5225011784695455,0.37860104553988655) (0,0) 1e-07 0.1177450683763358 
9.299999237060547 (1.5107274055480957,0.873088002204895) (-0.019692493602633476,0.007461543660610914) 0.2199999988079071 0.1177450683763358 (1.5107274055480957,0.873088002204895) 1.5 2.7794046287581233 (4.213265895843506,1.947056531906128) (0.004543844610452652,-0.08200658112764359) 0.18101881444454193 0.3553800070205039 (4.739457130432129,1.6455661058425903) (0.02486741542816162,0.00067467539338395) 0.16358473896980286 -0.026214758260725446 (3.717200756072998,1.2154432535171509) (-0.26443538069725037,-0.10269476473331451) 0.12151537835597992 0.01870002017079292 (4.332733631134033,1.1058918237686157) (-0.23939090967178345,0.22615693509578705) 0.16590410470962524 -0.34504376597734543 (1.4757462649691857,1.8671208659156204) (0,0) 1e-07 0.1177450683763358 (1.5205475470277383,0.37856225092280565) (0,0) 1e-07 0.1177450683763358 
9.399999618530273 (1.5107250213623047,0.8730942010879517) (-2.3911201424198225e-05,6.226191180758178e-05) 0.2199999988079071 0.1177450683763358 (1.5107250213623047,0.8730942010879517) 1.5 1.937470741849175 (4.212033748626709,1.9375637769699097) (-0.012322776950895786,-0.09492750465869904) 0.18101881444454193 0.3553800070205039 (4.741695404052734,1.6456267833709717) (0.022380709648132324,0.0006072029354982078) 0.16358473896980286 -0.026214758260725446 (3.6907572746276855,1.2051737308502197) (-0.26443541049957275,-0.10269473493099213) 0.12151537835597992 0.01870002017079292 (4.3087944984436035,1.1285074949264526) (-0.23939090967178345,0.22615694999694824) 0.16590410470962524 -0.34504376597734543 (1.4757441016082395,1.8671207897845024) (0,0) 1e-07 0.1177450683763358 (1.5205452868287355,0.37856220604046353) (0,0) 1e-07 0.1177450683763358 
9.5 (1.5089820623397827,0.8738600015640259) (-0.01742991991341114,0.00765810115262866) 0.2199999988079071 0.1177450683763358 (1.5089820623397827,0.8738600015640259) 1.5 2.7276176964316656 (4.20985746383667,1.9274789094924927) (-0.02176196128129959,-0.10084820538759232) 0.18101881444454193 0.3553800070205039 (4.743709564208984,1.645681381225586) (0.020142436027526855,0.0005465254071168602) 0.16358473896980286 -0.026214758260725446 (3.664313793182373,1.1949042081832886) (-0.26443541049957275,-0.10269469767808914) 0.12151537835597992 0.01870002017079292 (4.284855365753174,1.1511231660842896) (-0.23939090967178345,0.22615694999694824) 0.16590410470962524 -0.34504376597734543 (1.4740302144751962,1.8670604761581362) (0,0) 1e-07 0.1177450683763358 (1.518818215870923,0.37852791039234585) (0,0) 1e-07 0.1177450683763358 
9.600000381469727 (1.5089759826660156,0.8738674521446228) (-6.04146443947684e-05,7.458613254129887e-05) 0.2199999988079071 0.1177450683763358 (1.5089759826660156,0.8738674521446228) 1.5 2.2516041602306545 (4.207170486450195,1.9171007871627808) (-0.026867900043725967,-0.10378091782331467) 0.18101881444454193 0.3553800070205039 (4.745522499084473,1.6457306146621704) (0.018128275871276855,0.0004919275525026023) 0.16358473896980286 -0.026214758260725446 (3.6378703117370605,1.1846346855163574) (-0.26443544030189514,-0.10269466787576675) 0.12151537835597992 0.01870002017079292 (4.260916233062744,1.1737388372421265) (-0.23939089477062225,0.22615694999694824) 0.16590410470962524 -0.34504376597734543 (1.4740244041913326,1.8670602716876765) (0,0) 1e-07 0.1177450683763358 (1.5188122864866345,0.37852779264844183) (0,0) 1e-07 0.1177450683763358 
9.700000762939453 (1.5076212882995605,0.874610185623169) (-0.013546895235776901,0.007427355740219355) 0.2199999988079071 0.1177450683763358 (1.5076212882995605,0.874610185623169) 1.5 2.6400786568305596 (4.204201698303223,1.9065855741500854) (-0.02968626841902733,-0.10515172779560089) 0.18101881444454193 0.3553800070205039 (4.747154235839844,1.6457748413085938) (0.016315340995788574,0.0004426941159181297) 0.16358473896980286 -0.026214758260725446 (3.611426830291748,1.1743652820587158) (-0.26443544030189514,-0.10269462317228317) 0.12151537835597992 0.01870002017079292 (4.2369771003723145,1.1963545083999634) (-0.23939089477062225,0.22615694999694824) 0.16590410470962524 -0.34504376597734543 (1.472697490726365,1.8670135761023003) (0,0) 1e-07 0.1177450683763358 (1.5174728692647501,0.37850119490993156) (0,0) 1e-07 0.1177450683763358 
9.80000114440918 (1.50687575340271,0.8754495978355408) (-0.007455678191035986,0.008393848314881325) 0.2199999988079071 0.1177450683763358 (1.50687575340271,0.8754495978355408) 1.5 2.297071164145705 (4.2010722160339355,1.8960155248641968) (-0.031296275556087494,-0.10570027679204941) 0.18101881444454193 0.3553800070205039 (4.748622417449951,1.6458146572113037) (0.014683605171740055,0.00039846746949478984) 0.16358473896980286 -0.026214758260725446 (3.5849833488464355,1.1640957593917847) (-0.26443544030189514,-0.10269464552402496) 0.12151537835597992 0.01870002017079292 (4.213037967681885,1.2189701795578003) (-0.23939089477062225,0.22615694999694824) 0.16590410470962524 -0.34504376597734543 (1.4719823812972572,1.8669884105928065) (0,0) 1e-07 0.1177450683763358 (1.5167442904585489,0.3784867270143014) (0,0) 1e-07 0.1177450683763358 
