[[(2.068988327264576, 2.1688497599053354), (0.009482159284460435, 2.1629863061950183), (0.09399012256858798, 1.8322799169055282), (2.0502664605336114, 1.8159008069580669)], [(2.0589595186678675, 0.39799948111433736), (0.046701578903863984, 0.36671557498162843), (0.009709545561222045, 0.020037575423603227), (2.067095146003684, 0.06779953693862935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4787808656692505,0.9789432287216187) (0.017022382467985153,0.004202977288514376) 0.2199999988079071 0.050637209317947685 (1.4787808656692505,0.9789432287216187) 1.5 0.2420672587847297 (3.6575510501861572,1.9213714599609375) (0.09386370331048965,-0.0055063399486243725) 0.1572720855474472 -0.06951901585040737 (4.708675384521484,1.5700920820236206) (0.09115450829267502,-0.0031373456586152315) 0.1799636036157608 -0.00925574701716192 (3.7226638793945312,1.382360577583313) (0.09558362513780594,0.001322382129728794) 0.13641344010829926 0.29831816889200924 (3.340585947036743,1.0399854183197021) (0.1313287317752838,-0.004476248752325773) 0.1526726633310318 -0.07031137948658395 (1.4858279400398873,1.8206266222257432) (0,0) 1e-07 0.050637209317947685 (1.4879506174590573,0.38912219529855735) (0,0) 1e-07 0.050637209317947685 
6.699995994567871 (1.4815787076950073,0.9794330596923828) (0.027978284284472466,0.0048981779254972935) 0.2199999988079071 0.050637209317947685 (1.4815787076950073,0.9794330596923828) 1.5 0.17331426862966978 (3.665998697280884,1.920875906944275) (0.08447740226984024,-0.004955712240189314) 0.1572720855474472 -0.06951901585040737 (4.716879367828369,1.5698096752166748) (0.08203928917646408,-0.0028235868085175753) 0.1799636036157608 -0.00925574701716192 (3.731266498565674,1.3824795484542847) (0.0860251858830452,0.0011901790276169777) 0.13641344010829926 0.29831816889200924 (3.3537187576293945,1.039537787437439) (0.1313287317752838,-0.004476247821003199) 0.1526726633310318 -0.07031137948658395 (1.4886214850807042,1.820603233003843) (0,0) 1e-07 0.050637209317947685 (1.4907553968122507,0.3891658002719926) (0,0) 1e-07 0.050637209317947685 
6.7999958992004395 (1.4848530292510986,0.9798652529716492) (0.03274350240826607,0.004321935120970011) 0.2199999988079071 0.050637209317947685 (1.4848530292510986,0.9798652529716492) 1.5 0.1312350409944627 (3.6736016273498535,1.9204299449920654) (0.07602975517511368,-0.004460159223526716) 0.1572720855474472 -0.06951901585040737 (4.724262714385986,1.5695555210113525) (0.07383530586957932,-0.0025411800015717745) 0.1799636036157608 -0.00925574701716192 (3.739008665084839,1.3825867176055908) (0.07742256671190262,0.001071208156645298) 0.13641344010829926 0.29831816889200924 (3.366851568222046,1.0390901565551758) (0.1313287317752838,-0.004476247355341911) 0.1526726633310318 -0.07031137948658395 (1.4918919587960489,1.8205758506511946) (0,0) 1e-07 0.050637209317947685 (1.4940356447015084,0.3892167971969055) (0,0) 1e-07 0.050637209317947685 
6.899995803833008 (1.4883450269699097,0.9802843332290649) (0.0349201001226902,0.004190567880868912) 0.2199999988079071 0.050637209317947685 (1.4883450269699097,0.9802843332290649) 1.5 0.1194333261619093 (3.6804442405700684,1.920028567314148) (0.06842682510614395,-0.004014197271317244) 0.1572720855474472 -0.06951901585040737 (4.730907917022705,1.5693268775939941) (0.06645195931196213,-0.002287025796249509) 0.1799636036157608 -0.00925574701716192 (3.745976686477661,1.3826831579208374) (0.06968040019273758,0.0009640390635468066) 0.13641344010829926 0.29831816889200924 (3.3799843788146973,1.0386425256729126) (0.1313287317752838,-0.004476246424019337) 0.1526726633310318 -0.07031137948658395 (1.4953802031983363,1.8205466449927301) (0,0) 1e-07 0.050637209317947685 (1.497533312339577,0.3892711742744712) (0,0) 1e-07 0.050637209317947685 
6.999995708465576 (1.4908167123794556,0.9807435870170593) (0.02471727877855301,0.004592443350702524) 0.2199999988079071 0.050637209317947685 (1.4908167123794556,0.9807435870170593) 1.5 0.1837041237586109 (3.6866025924682617,1.9196672439575195) (0.061584215611219406,-0.0036128198262304068) 0.1572720855474472 -0.06951901585040737 (4.736888408660889,1.56912100315094) (0.059806760400533676,-0.0020583823788911104) 0.1799636036157608 -0.00925574701716192 (3.7522478103637695,1.3827699422836304) (0.06271237879991531,0.0008675987483002245) 0.13641344010829926 0.29831816889200924 (3.3931171894073486,1.0381948947906494) (0.1313287317752838,-0.004476245492696762) 0.1526726633310318 -0.07031137948658395 (1.4978478704774625,1.8205259842134252) (0,0) 1e-07 0.050637209317947685 (1.5000115386307618,0.38930970243586493) (0,0) 1e-07 0.050637209317947685 
7.0999956130981445 (1.4942057132720947,0.981204628944397) (0.03388945385813713,0.004610196687281132) 0.2199999988079071 0.050637209317947685 (1.4942057132720947,0.981204628944397) 1.5 0.13520636172875566 (3.6921451091766357,1.919342041015625) (0.05542586371302605,-0.003251496469601989) 0.1572720855474472 -0.06951901585040737 (4.7422709465026855,1.568935751914978) (0.05382626876235008,-0.001852508052252233) 0.1799636036157608 -0.00925574701716192 (3.757891893386841,1.3828480243682861) (0.05644125118851662,0.0007808143855072558) 0.13641344010829926 0.29831816889200924 (3.40625,1.0377472639083862) (0.1313287317752838,-0.004476245027035475) 0.1526726633310318 -0.07031137948658395 (1.5012327739697342,1.8204976437865714) (0,0) 1e-07 0.050637209317947685 (1.5034068865373755,0.3893624887825352) (0,0) 1e-07 0.050637209317947685 
7.199995517730713 (1.4978477954864502,0.9816080927848816) (0.03642067685723305,0.004034517798572779) 0.2199999988079071 0.050637209317947685 (1.4978477954864502,0.9816080927848816) 1.5 0.11032566652390581 (3.6971335411071777,1.9190493822097778) (0.04988334700465202,-0.0029262935277074575) 0.1572720855474472 -0.06951901585040737 (4.747115135192871,1.5687689781188965) (0.04844373092055321,-0.001667256816290319) 0.1799636036157608 -0.00925574701716192 (3.7629716396331787,1.3829182386398315) (0.05079716816544533,0.0007027323008514941) 0.13641344010829926 0.29831816889200924 (3.4193828105926514,1.037299633026123) (0.1313287317752838,-0.0044762440957129) 0.1526726633310318 -0.07031137948658395 (1.5048712230881007,1.8204671805248167) (0,0) 1e-07 0.050637209317947685 (1.5070543596799157,0.38941919483654447) (0,0) 1e-07 0.050637209317947685 
7.299995422363281 (1.5009162425994873,0.9820228219032288) (0.030684731900691986,0.004147177096456289) 0.2199999988079071 0.050637209317947685 (1.5009162425994873,0.9820228219032288) 1.5 0.1343403794283205 (3.70162296295166,1.9187860488891602) (0.04489491507411003,-0.0026336347218602896) 0.1572720855474472 -0.06951901585040737 (4.751474857330322,1.568618893623352) (0.04359954223036766,-0.001500483020208776) 0.1799636036157608 -0.00925574701716192 (3.767543315887451,1.382981538772583) (0.04571742191910744,0.0006325180293060839) 0.13641344010829926 0.29831816889200924 (3.4325156211853027,1.0368520021438599) (0.1313287317752838,-0.0044762431643903255) 0.1526726633310318 -0.07031137948658395 (1.507935983001352,1.8204415205305677) (0,0) 1e-07 0.050637209317947685 (1.5101285114298149,0.38946698765320137) (0,0) 1e-07 0.050637209317947685 
7.39999532699585 (1.5039359331130981,0.9824299812316895) (0.030196629464626312,0.004071793518960476) 0.2199999988079071 0.050637209317947685 (1.5039359331130981,0.9824299812316895) 1.5 0.13403419048320192 (3.7056634426116943,1.9185490608215332) (0.04040549322962761,-0.002370301401242614) 0.1572720855474472 -0.06951901585040737 (4.755398750305176,1.568483829498291) (0.03923982009291649,-0.0013503985246643424) 0.1799636036157608 -0.00925574701716192 (3.771657943725586,1.3830384016036987) (0.041145745664834976,0.0005692178965546191) 0.13641344010829926 0.29831816889200924 (3.445648431777954,1.0364043712615967) (0.1313287317752838,-0.004476242233067751) 0.1526726633310318 -0.07031137948658395 (1.5109520531071359,1.8204162681963687) (0,0) 1e-07 0.050637209317947685 (1.513153800705283,0.38951402082119035) (0,0) 1e-07 0.050637209317947685 
7.499995231628418 (1.5072425603866577,0.9828312397003174) (0.03306613862514496,0.004012781661003828) 0.2199999988079071 0.050637209317947685 (1.5072425603866577,0.9828312397003174) 1.5 0.12076568043478936 (3.7093000411987305,1.9183356761932373) (0.03636501356959343,-0.0021333133336156607) 0.1572720855474472 -0.06951901585040737 (4.758930206298828,1.5683623552322388) (0.03531592711806297,-0.0012153343996033072) 0.1799636036157608 -0.00925574701716192 (3.7753610610961914,1.3830896615982056) (0.03703111782670021,0.0005123550654388964) 0.13641344010829926 0.29831816889200924 (3.4587812423706055,1.0359567403793335) (0.1313287317752838,-0.004476241301745176) 0.1526726633310318 -0.07031137948658395 (1.5142550892619588,1.8203886132115947) (0,0) 1e-07 0.050637209317947685 (1.5164658656886219,0.38956551239590187) (0,0) 1e-07 0.050637209317947685 
7.599995136260986 (1.5103598833084106,0.9832722544670105) (0.031172778457403183,0.004410098772495985) 0.2199999988079071 0.050637209317947685 (1.5103598833084106,0.9832722544670105) 1.5 0.1405400899204076 (3.7125728130340576,1.918143630027771) (0.0327284149825573,-0.0019199287053197622) 0.1572720855474472 -0.06951901585040737 (4.76210880279541,1.5682529211044312) (0.03178447112441063,-0.0010938601335510612) 0.1799636036157608 -0.00925574701716192 (3.778693914413452,1.3831357955932617) (0.03332800045609474,0.0004610950709320605) 0.13641344010829926 0.29831816889200924 (3.471914052963257,1.0355091094970703) (0.1313287317752838,-0.004476240836083889) 0.1526726633310318 -0.07031137948658395 (1.517368501494287,1.8203625458711707) (0,0) 1e-07 0.050637209317947685 (1.5195892899923633,0.3896140712365952) (0,0) 1e-07 0.050637209317947685 
7.699995040893555 (1.513014793395996,0.983737051486969) (0.0265494454652071,0.004647785797715187) 0.2199999988079071 0.050637209317947685 (1.513014793395996,0.983737051486969) 1.5 0.1733053402001474 (3.7155184745788574,1.917970895767212) (0.02945564314723015,-0.0017278825398534536) 0.1572720855474472 -0.06951901585040737 (4.764969348907471,1.5681544542312622) (0.028605874627828598,-0.000984426005743444) 0.1799636036157608 -0.00925574701716192 (3.781693458557129,1.3831772804260254) (0.02999514900147915,0.00041496107587590814) 0.13641344010829926 0.29831816889200924 (3.485046863555908,1.0350614786148071) (0.1313287317752838,-0.004476239904761314) 0.1526726633310318 -0.07031137948658395 (1.5200193342002544,1.8203403515218854) (0,0) 1e-07 0.050637209317947685 (1.5222507828450507,0.3896554485823773) (0,0) 1e-07 0.050637209317947685 
7.799994945526123 (1.5156053304672241,0.9842313528060913) (0.025904884561896324,0.00494320597499609) 0.2199999988079071 0.050637209317947685 (1.5156053304672241,0.9842313528060913) 1.5 0.1885545940143663 (3.7181694507598877,1.9178153276443481) (0.026509981602430344,-0.0015551482792943716) 0.1572720855474472 -0.06951901585040737 (4.767543792724609,1.568065881729126) (0.02574532851576805,-0.0008859591325744987) 0.1799636036157608 -0.00925574701716192 (3.784393072128296,1.3832145929336548) (0.02699560485780239,0.00037347624311223626) 0.13641344010829926 0.29831816889200924 (3.4981796741485596,1.034613847732544) (0.1313287317752838,-0.00447623897343874) 0.1526726633310318 -0.07031137948658395 (1.5226055513918797,1.8203186981721478) (0,0) 1e-07 0.050637209317947685 (1.524848376819212,0.3896958325135089) (0,0) 1e-07 0.050637209317947685 
7.899994850158691 (1.5186187028884888,0.9847124218940735) (0.030133867636322975,0.004810471553355455) 0.2199999988079071 0.050637209317947685 (1.5186187028884888,0.9847124218940735) 1.5 0.1583010222868452 (3.720555305480957,1.9176753759384155) (0.02385900542140007,-0.001399580156430602) 0.1572720855474472 -0.06951901585040737 (4.769860744476318,1.5679861307144165) (0.02317088469862938,-0.0007973866304382682) 0.1799636036157608 -0.00925574701716192 (3.786822557449341,1.383248209953308) (0.0242959912866354,0.00033616373548284173) 0.13641344010829926 0.29831816889200924 (3.511312484741211,1.0341662168502808) (0.1313287317752838,-0.004476238042116165) 0.1526726633310318 -0.07031137948658395 (1.525614685075063,1.8202935039138075) (0,0) 1e-07 0.050637209317947685 (1.5278684983018773,0.3897427853395388) (0,0) 1e-07 0.050637209317947685 
7.99999475479126 (1.5205081701278687,0.9852209687232971) (0.01889418065547943,0.005085408687591553) 0.2199999988079071 0.050637209317947685 (1.5205081701278687,0.9852209687232971) 1.5 0.2629213920902356 (3.7227025032043457,1.9175493717193604) (0.021473150700330734,-0.0012596284504979849) 0.1572720855474472 -0.06951901585040737 (4.771945953369141,1.567914366722107) (0.020853932946920395,-0.0007176356157287955) 0.1799636036157608 -0.00925574701716192 (3.7890090942382812,1.383278489112854) (0.021866505965590477,0.0003025467158295214) 0.13641344010829926 0.29831816889200924 (3.5244452953338623,1.0337185859680176) (0.1313287317752838,-0.0044762371107935905) 0.1526726633310318 -0.07031137948658395 (1.5274997623131072,1.8202777209251049) (0,0) 1e-07 0.050637209317947685 (1.5297654132677427,0.38977227604674947) (0,0) 1e-07 0.050637209317947685 
8.099994659423828 (1.5232369899749756,0.9857586026191711) (0.02728801593184471,0.005376273300498724) 0.2199999988079071 0.050637209317947685 (1.5232369899749756,0.9857586026191711) 1.5 0.19452813090848584 (3.724635124206543,1.9174360036849976) (0.019325952976942062,-0.001133624231442809) 0.1572720855474472 -0.06951901585040737 (4.773822784423828,1.5678497552871704) (0.01876872405409813,-0.0006458716234192252) 0.1799636036157608 -0.00925574701716192 (3.7909770011901855,1.3833056688308716) (0.019679969176650047,0.000272267556283623) 0.13641344010829926 0.29831816889200924 (3.5375781059265137,1.0332709550857544) (0.1313287317752838,-0.004476236179471016) 0.1526726633310318 -0.07031137948658395 (1.5302238898069254,1.820254912908228) (0,0) 1e-07 0.050637209317947685 (1.5325019301174634,0.3898148197657059) (0,0) 1e-07 0.050637209317947685 
8.199995040893555 (1.5199838876724243,0.9866619110107422) (-0.03253054991364479,0.009033231064677238) 0.2199999988079071 0.050637209317947685 (1.5199838876724243,0.9866619110107422) 1.5 2.8707323563105045 (3.726374387741089,1.917333960533142) (0.017393331974744797,-0.0010202561970800161) 0.1572720855474472 -0.06951901585040737 (4.775511741638184,1.5677915811538696) (0.01689189299941063,-0.0005812601884827018) 0.1799636036157608 -0.00925574701716192 (3.792748212814331,1.383330225944519) (0.01771206222474575,0.00024508783826604486) 0.13641344010829926 0.29831816889200924 (3.550710916519165,1.0328233242034912) (0.1313287317752838,-0.004476234782487154) 0.1526726633310318 -0.07031137948658395 (1.526963453026601,1.820282211225682) (0,0) 1e-07 0.050637209317947685 (1.5292636539383286,0.389764475361036) (0,0) 1e-07 0.050637209317947685 
8.299995422363281 (1.517099142074585,0.9871495962142944) (-0.028847333043813705,0.004876919090747833) 0.2199999988079071 0.050637209317947685 (1.517099142074585,0.9871495962142944) 1.5 2.974116607003288 (3.7279398441314697,1.917242169380188) (0.0156540684401989,-0.0009182130452245474) 0.1572720855474472 -0.06951901585040737 (4.777031898498535,1.5677392482757568) (0.01520293578505516,-0.0005230860551819205) 0.1799636036157608 -0.00925574701716192 (3.794342279434204,1.383352279663086) (0.015940850600600243,0.0002205307100666687) 0.13641344010829926 0.29831816889200924 (3.5638437271118164,1.032375693321228) (0.1313287317752838,-0.004476233851164579) 0.1526726633310318 -0.07031137948658395 (1.5240748267316668,1.8203063965244375) (0,0) 1e-07 0.050637209317947685 (1.5263871854596678,0.3897197558605674) (0,0) 1e-07 0.050637209317947685 
8.399995803833008 (1.5154443979263306,0.9876927137374878) (-0.01654762029647827,0.005431388504803181) 0.2199999988079071 0.050637209317947685 (1.5154443979263306,0.9876927137374878) 1.5 2.824444122744624 (3.729348659515381,1.9171595573425293) (0.014088612049818039,-0.0008264218922704458) 0.1572720855474472 -0.06951901585040737 (4.77839994430542,1.5676921606063843) (0.013682778924703598,-0.00047075317706912756) 0.1799636036157608 -0.00925574701716192 (3.795776844024658,1.3833720684051514) (0.014346783980727196,0.00019847699149977416) 0.13641344010829926 0.29831816889200924 (3.5769765377044678,1.0319280624389648) (0.1313287317752838,-0.004476232919842005) 0.1526726633310318 -0.07031137948658395 (1.522415651588985,1.8203202881263327) (0,0) 1e-07 0.050637209317947685 (1.524741282792076,0.38969416755822356) (0,0) 1e-07 0.050637209317947685 
8.499996185302734 (1.5154377222061157,0.987697422504425) (-6.64369945297949e-05,4.708274354925379e-05) 0.2199999988079071 0.050637209317947685 (1.5154377222061157,0.987697422504425) 1.5 2.5250631639191092 (3.730616569519043,1.9170851707458496) (0.012679796665906906,-0.0007438098546117544) 0.1572720855474472 -0.06951901585040737 (4.779631614685059,1.5676498413085938) (0.012314733117818832,-0.00042366550769656897) 0.1799636036157608 -0.00925574701716192 (3.7970681190490723,1.383389949798584) (0.012912219390273094,0.00017868824943434447) 0.13641344010829926 0.29831816889200924 (3.590109348297119,1.0314804315567017) (0.1313287317752838,-0.00447623198851943) 0.1526726633310318 -0.07031137948658395 (1.5224089369148717,1.820320344345581) (0,0) 1e-07 0.050637209317947685 (1.5247346818729324,0.38969406493592507) (0,0) 1e-07 0.050637209317947685 
8.599996566772461 (1.5154378414154053,0.9877002835273743) (1.1469848004708183e-06,2.8726151867886074e-05) 0.2199999988079071 0.050637209317947685 (1.5154378414154053,0.9877002835273743) 1.5 1.530889281267658 (3.731757640838623,1.917018175125122) (0.011411886662244797,-0.0006694232579320669) 0.1572720855474472 -0.06951901585040737 (4.780739784240723,1.5676116943359375) (0.01108306273818016,-0.0003813462099060416) 0.1799636036157608 -0.00925574701716192 (3.7982301712036133,1.3834060430526733) (0.011620944365859032,0.00016080685600172728) 0.13641344010829926 0.29831816889200924 (3.6032421588897705,1.0310328006744385) (0.1313287317752838,-0.004476230591535568) 0.1526726633310318 -0.07031137948658395 (1.522409032163297,1.8203203435481046) (0,0) 1e-07 0.050637209317947685 (1.5247348455220422,0.3896940674801235) (0,0) 1e-07 0.050637209317947685 
8.699996948242188 (1.516228437423706,0.9883266091346741) (0.007906530983746052,0.006263510789722204) 0.2199999988079071 0.050637209317947685 (1.516228437423706,0.9883266091346741) 1.5 0.6699633696299683 (3.7327847480773926,1.916957974433899) (0.010270815342664719,-0.0006024276372045279) 0.1572720855474472 -0.06951901585040737 (4.780749797821045,1.5676113367080688) (9.955736459232867e-05,-3.4254012462042738e-06) 0.1799636036157608 -0.00925574701716192 (3.799276113510132,1.383420467376709) (0.010458892211318016,0.00014471360191237181) 0.13641344010829926 0.29831816889200924 (3.616374969482422,1.0305851697921753) (0.1313287317752838,-0.004476229660212994) 0.1526726633310318 -0.07031137948658395 (1.5231943291512076,1.820313768574285) (0,0) 1e-07 0.050637209317947685 (1.525534985413703,0.38970650698937775) (0,0) 1e-07 0.050637209317947685 
8.799997329711914 (1.5187592506408691,0.9895111322402954) (0.025308243930339813,0.011845404282212257) 0.2199999988079071 0.050637209317947685 (1.5187592506408691,0.9895111322402954) 1.5 0.4377586399293536 (3.7327933311462402,1.9169574975967407) (8.559301204513758e-05,-5.020803200750379e-06) 0.1572720855474472 -0.06951901585040737 (4.772727966308594,1.5757092237472534) (-0.0802203118801117,0.08097892254590988) 0.1799636036157608 -0.00925574701716192 (3.7992849349975586,1.3834205865859985) (8.861211244948208e-05,1.2265238638065057e-06) 0.13641344010829926 0.29831816889200924 (3.6295077800750732,1.030137538909912) (0.1313287317752838,-0.004476228728890419) 0.1526726633310318 -0.07031137948658395 (1.5257150481325743,1.8202926636145502) (0,0) 1e-07 0.050637209317947685 (1.5280835980215066,0.38974612942346815) (0,0) 1e-07 0.050637209317947685 
8.89999771118164 (1.5217232704162598,0.9914531111717224) (0.029640747234225273,0.019419686868786812) 0.2199999988079071 0.050637209317947685 (1.5217232704162598,0.9914531111717224) 1.5 0.580000105826094 (3.7253122329711914,1.913564920425415) (-0.07481204718351364,-0.03392551466822624) 0.1572720855474472 -0.06951901585040737 (4.748607635498047,1.5921558141708374) (-0.24120327830314636,0.1644664704799652) 0.1799636036157608 -0.00925574701716192 (3.7780983448028564,1.3770796060562134) (-0.21186542510986328,-0.0634102150797844) 0.13641344010829926 0.29831816889200924 (3.6426405906677246,1.029689908027649) (0.1313287317752838,-0.004476227331906557) 0.1526726633310318 -0.07031137948658395 (1.5286626018798628,1.820267984940088) (0,0) 1e-07 0.050637209317947685 (1.5310770855760119,0.3897926681806593) (0,0) 1e-07 0.050637209317947685 
8.999998092651367 (1.5229167938232422,0.9930544495582581) (0.011935694143176079,0.016013212502002716) 0.2199999988079071 0.050637209317947685 (1.5229167938232422,0.9930544495582581) 1.5 0.9302679824685132 (3.720465898513794,1.899047613143921) (-0.0484636053442955,-0.14517322182655334) 0.1572720855474472 -0.06951901585040737 (4.714305877685547,1.599942922592163) (-0.34301984310150146,0.07787132263183594) 0.1799636036157608 -0.00925574701716192 (3.7569117546081543,1.3707386255264282) (-0.21186542510986328,-0.06341022253036499) 0.13641344010829926 0.29831816889200924 (3.655773401260376,1.0292422771453857) (0.1313287317752838,-0.0044762264005839825) 0.1526726633310318 -0.07031137948658395 (1.5298426352079488,1.820258104998667) (0,0) 1e-07 0.050637209317947685 (1.5322952100399296,0.38981160595729025) (0,0) 1e-07 0.050637209317947685 
9.099998474121094 (1.5234578847885132,0.9944603443145752) (0.005410895682871342,0.01405904721468687) 0.2199999988079071 0.050637209317947685 (1.5234578847885132,0.9944603443145752) 1.5 1.2034013160612793 (3.7148735523223877,1.881073236465454) (-0.055923376232385635,-0.17974364757537842) 0.1572720855474472 -0.06951901585040737 (4.67647647857666,1.6018754243850708) (-0.37829384207725525,0.019324706867337227) 0.1799636036157608 -0.00925574701716192 (3.735725164413452,1.364397644996643) (-0.21186542510986328,-0.06341022998094559) 0.13641344010829926 0.29831816889200924 (3.6689062118530273,1.0287946462631226) (0.1313287317752838,-0.0044762250036001205) 0.1526726633310318 -0.07031137948658395 (1.5303719180825655,1.8202536735273924) (0,0) 1e-07 0.050637209317947685 (1.5328580219532166,0.38982035580725616) (0,0) 1e-07 0.050637209317947685 
9.19999885559082 (1.5234572887420654,0.9944679737091064) (-5.412446625996381e-06,7.647678285138682e-05) 0.2199999988079071 0.050637209317947685 (1.5234572887420654,0.9944679737091064) 1.5 1.6414509357030962 (3.7092812061309814,1.8630988597869873) (-0.05592337250709534,-0.17974364757537842) 0.1572720855474472 -0.06951901585040737 (4.638647079467773,1.6038079261779785) (-0.37829384207725525,0.019324706867337227) 0.1799636036157608 -0.00925574701716192 (3.71453857421875,1.358056664466858) (-0.21186542510986328,-0.06341023743152618) 0.13641344010829926 0.29831816889200924 (3.6820390224456787,1.0283470153808594) (0.1313287317752838,-0.004476223606616259) 0.1526726633310318 -0.07031137948658395 (1.530371258204543,1.820253679052284) (0,0) 1e-07 0.050637209317947685 (1.5328575446338002,0.3898203483865297) (0,0) 1e-07 0.050637209317947685 
9.299999237060547 (1.5234549045562744,0.9944722056388855) (-2.3344799046753906e-05,4.2295127059333026e-05) 0.2199999988079071 0.050637209317947685 (1.5234549045562744,0.9944722056388855) 1.5 2.075135492231645 (3.6982040405273438,1.8478788137435913) (-0.11077053844928741,-0.1522008329629898) 0.1572720855474472 -0.06951901585040737 (4.601663589477539,1.6069023609161377) (-0.3698367774486542,0.030944861471652985) 0.1799636036157608 -0.00925574701716192 (3.693351984024048,1.3517156839370728) (-0.21186542510986328,-0.06341024488210678) 0.13641344010829926 0.29831816889200924 (3.69517183303833,1.0278993844985962) (0.1313287317752838,-0.004476222675293684) 0.1526726633310318 -0.07031137948658395 (1.5303688387561212,1.8202536993093466) (0,0) 1e-07 0.050637209317947685 (1.5328552268006344,0.389820312351947) (0,0) 1e-07 0.050637209317947685 
9.399999618530273 (1.5224828720092773,0.9950675964355469) (-0.009720129892230034,0.005953619722276926) 0.2199999988079071 0.050637209317947685 (1.5224828720092773,0.9950675964355469) 1.5 2.59202963534123 (3.687119483947754,1.8326642513275146) (-0.11084667593240738,-0.15214534103870392) 0.1572720855474472 -0.06951901585040737 (4.5648193359375,1.6101752519607544) (-0.3684430718421936,0.03272898495197296) 0.1799636036157608 -0.00925574701716192 (3.6721653938293457,1.3453747034072876) (-0.2118654102087021,-0.06341025233268738) 0.13641344010829926 0.29831816889200924 (3.7083046436309814,1.027451753616333) (0.1313287317752838,-0.004476221278309822) 0.1526726633310318 -0.07031137948658395 (1.5293918897274463,1.8202618789081297) (0,0) 1e-07 0.050637209317947685 (1.531892683242393,0.3898053480068053) (0,0) 1e-07 0.050637209317947685 
9.5 (1.5224838256835938,0.9950723052024841) (1.000741667667171e-05,4.732678644359112e-05) 0.2199999988079071 0.050637209317947685 (1.5224838256835938,0.9950723052024841) 1.5 1.3624123910435764 (3.6760306358337402,1.8174526691436768) (-0.11088766902685165,-0.15211552381515503) 0.1572720855474472 -0.06951901585040737 (4.528050899505615,1.6135380268096924) (-0.36768248677253723,0.03362742066383362) 0.1799636036157608 -0.00925574701716192 (3.6509788036346436,1.3390337228775024) (-0.2118654102087021,-0.06341025978326797) 0.13641344010829926 0.29831816889200924 (3.721437454223633,1.0270041227340698) (0.1313287317752838,-0.00447621988132596) 0.1526726633310318 -0.07031137948658395 (1.5293928039130784,1.8202618712540235) (0,0) 1e-07 0.050637209317947685 (1.5318937098742098,0.3898053639675093) (0,0) 1e-07 0.050637209317947685 
9.600000381469727 (1.5224910974502563,0.9950786232948303) (7.214339711936191e-05,6.317733641481027e-05) 0.2199999988079071 0.050637209317947685 (1.5224910974502563,0.9950786232948303) 1.5 0.7192370195625691 (3.6649396419525146,1.8022427558898926) (-0.11090974509716034,-0.1520994007587433) 0.1572720855474472 -0.06951901585040737 (4.491325855255127,1.616944670677185) (-0.36724981665611267,0.034066881984472275) 0.1799636036157608 -0.00925574701716192 (3.6297922134399414,1.3326927423477173) (-0.2118654102087021,-0.06341026723384857) 0.13641344010829926 0.29831816889200924 (3.734570264816284,1.0265564918518066) (0.1313287317752838,-0.004476218484342098) 0.1526726633310318 -0.07031137948658395 (1.5294000222749013,1.8202618108176016) (0,0) 1e-07 0.050637209317947685 (1.531901078085268,0.38980547851864045) (0,0) 1e-07 0.050637209317947685 
9.700000762939453 (1.5245856046676636,0.9962605834007263) (0.02094481699168682,0.011819765903055668) 0.2199999988079071 0.050637209317947685 (1.5245856046676636,0.9962605834007263) 1.5 0.5137777006726332 (3.6538474559783936,1.7870336771011353) (-0.1109216958284378,-0.15209068357944489) 0.1572720855474472 -0.06951901585040737 (4.45462703704834,1.6203714609146118) (-0.3669866621494293,0.034267887473106384) 0.1799636036157608 -0.00925574701716192 (3.6086056232452393,1.3263517618179321) (-0.2118654102087021,-0.06341027468442917) 0.13641344010829926 0.29831816889200924 (3.7477030754089355,1.0261088609695435) (0.1313287317752838,-0.004476217087358236) 0.1526726633310318 -0.07031137948658395 (1.5314844872970272,1.8202443584356878) (0,0) 1e-07 0.050637209317947685 (1.5340134502860305,0.3898383188679516) (0,0) 1e-07 0.050637209317947685 
9.80000114440918 (1.5265002250671387,0.9977501630783081) (0.01914670690894127,0.014895550906658173) 0.2199999988079071 0.050637209317947685 (1.5265002250671387,0.9977501630783081) 1.5 0.6611625147794752 (3.642754554748535,1.7718250751495361) (-0.11092820763587952,-0.15208593010902405) 0.1572720855474472 -0.06951901585040737 (4.417945861816406,1.6238058805465698) (-0.3668109178543091,0.03434455022215843) 0.1799636036157608 -0.00925574701716192 (3.587419033050537,1.320010781288147) (-0.2118654102087021,-0.06341028213500977) 0.13641344010829926 0.29831816889200924 (3.760835886001587,1.0256612300872803) (0.1313287317752838,-0.004476215690374374) 0.1526726633310318 -0.07031137948658395 (1.5333865027168416,1.8202284336304453) (0,0) 1e-07 0.050637209317947685 (1.5359507604405156,0.38986843758574874) (0,0) 1e-07 0.050637209317947685 
