[[(2.0952514705704353, 2.100510192398545), (0.07613142056214756, 2.172926917519805), (0.021565601709731964, 1.8477941741947541), (2.0137383862214437, 1.8050214690015123)], [(2.0279259190497263, 0.33602237369641486), (0.01890573445249254, 0.38487039760768676), (0.09874094681907775, 0.007710994748591116), (2.071088002891778, 0.07996685329514941)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6538256406784058,1.0117685794830322) (0.0484398752450943,0.010728654451668262) 0.2199999988079071 -0.21337420699224666 (1.6538256406784058,1.0117685794830322) 1.5 0.2179652970267248 (3.8559253215789795,2.005737543106079) (0.21684157848358154,0.002992683555930853) 0.17166051268577576 -0.2608952450745684 (3.5480329990386963,1.6237692832946777) (0.015511645935475826,-0.01013361569494009) 0.19010408222675323 -0.17790090307658107 (3.8584861755371094,1.3247941732406616) (0.2947448790073395,-0.04100531339645386) 0.1237131878733635 -0.26828008982326335 (3.7499313354492188,1.0829371213912964) (0.05553349480032921,0.008978953585028648) 0.13415977358818054 0.22002409113909416 (1.6710150686789056,1.8123798686032264) (0,0) 1e-07 -0.21337420699224666 (1.6376260500657482,0.34551226209020314) (0,0) 1e-07 -0.21337420699224666 
6.699995994567871 (1.6560858488082886,1.012700080871582) (0.022601980715990067,0.009314932860434055) 0.2199999988079071 -0.21337420699224666 (1.6560858488082886,1.012700080871582) 1.5 0.3909185294820221 (3.8776094913482666,2.0060367584228516) (0.21684157848358154,0.0029926998540759087) 0.17166051268577576 -0.2608952450745684 (3.549428939819336,1.6228572130203247) (0.01396049465984106,-0.009120217524468899) 0.19010408222675323 -0.17790090307658107 (3.88796067237854,1.3206936120986938) (0.2947448790073395,-0.041005298495292664) 0.1237131878733635 -0.26828008982326335 (3.754929304122925,1.0837452411651611) (0.049980249255895615,0.008081069216132164) 0.13415977358818054 0.22002409113909416 (1.6732542449115588,1.8123317926403282) (0,0) 1e-07 -0.21337420699224666 (1.6398622873070172,0.34545788943079914) (0,0) 1e-07 -0.21337420699224666 
6.7999958992004395 (1.6615110635757446,1.0138171911239624) (0.054252516478300095,0.011170798912644386) 0.2199999988079071 -0.21337420699224666 (1.6615110635757446,1.0138171911239624) 1.5 0.20306578521136734 (3.8992936611175537,2.006335973739624) (0.21684157848358154,0.0029927168507128954) 0.17166051268577576 -0.2608952450745684 (3.550685405731201,1.6220364570617676) (0.012564553879201412,-0.008208147250115871) 0.19010408222675323 -0.17790090307658107 (3.9174351692199707,1.316593050956726) (0.29474490880966187,-0.04100527986884117) 0.1237131878733635 -0.26828008982326335 (3.759427547454834,1.0844725370407104) (0.04498228058218956,0.007272949442267418) 0.13415977358818054 0.22002409113909416 (1.678652986201684,1.8122158796174155) (0,0) 1e-07 -0.21337420699224666 (1.6452571508855343,0.3453267168188454) (0,0) 1e-07 -0.21337420699224666 
6.899995803833008 (1.6633127927780151,1.0147229433059692) (0.01801712065935135,0.009056933224201202) 0.2199999988079071 -0.21337420699224666 (1.6633127927780151,1.0147229433059692) 1.5 0.46579316501211443 (3.920977830886841,2.0066351890563965) (0.21684157848358154,0.002992735244333744) 0.17166051268577576 -0.2608952450745684 (3.55181622505188,1.6212977170944214) (0.011308087967336178,-0.007387390825897455) 0.19010408222675323 -0.17790090307658107 (3.9469096660614014,1.3124924898147583) (0.29474490880966187,-0.041005268692970276) 0.1237131878733635 -0.26828008982326335 (3.7634758949279785,1.0851271152496338) (0.04048403725028038,0.0065456535667181015) 0.13415977358818054 0.22002409113909416 (1.680434447348166,1.812177630971001) (0,0) 1e-07 -0.21337420699224666 (1.647035805791516,0.3452834699774033) (0,0) 1e-07 -0.21337420699224666 
6.999995708465576 (1.6691224575042725,1.0158318281173706) (0.0580967552959919,0.011089429259300232) 0.2199999988079071 -0.21337420699224666 (1.6691224575042725,1.0158318281173706) 1.5 0.1886098296354219 (3.942662000656128,2.006934404373169) (0.21684157848358154,0.0029927545692771673) 0.17166051268577576 -0.2608952450745684 (3.5528340339660645,1.6206328868865967) (0.010177268646657467,-0.006648650858551264) 0.19010408222675323 -0.17790090307658107 (3.976384162902832,1.3083919286727905) (0.29474490880966187,-0.041005246341228485) 0.1237131878733635 -0.26828008982326335 (3.7671194076538086,1.0857162475585938) (0.03643568977713585,0.005891075357794762) 0.13415977358818054 0.22002409113909416 (1.686217637978055,1.8120534636749652) (0,0) 1e-07 -0.21337420699224666 (1.6528150920591314,0.34514295037687615) (0,0) 1e-07 -0.21337420699224666 
7.0999956130981445 (1.6718443632125854,1.016829013824463) (0.02721848525106907,0.009972021915018559) 0.2199999988079071 -0.21337420699224666 (1.6718443632125854,1.016829013824463) 1.5 0.3511827900689443 (3.964346170425415,2.0072336196899414) (0.21684157848358154,0.002992775524035096) 0.17166051268577576 -0.2608952450745684 (3.5537500381469727,1.6200344562530518) (0.009159459732472897,-0.005983820650726557) 0.19010408222675323 -0.17790090307658107 (4.005858421325684,1.3042913675308228) (0.29474490880966187,-0.041005223989486694) 0.1237131878733635 -0.26828008982326335 (3.7703986167907715,1.0862464904785156) (0.03279217705130577,0.005301943048834801) 0.13415977358818054 0.22002409113909416 (1.6889168894377264,1.8119955097224645) (0,0) 1e-07 -0.21337420699224666 (1.655511157962135,0.3450773972815384) (0,0) 1e-07 -0.21337420699224666 
7.199995517730713 (1.6773396730422974,1.017976999282837) (0.05495259165763855,0.011480051092803478) 0.2199999988079071 -0.21337420699224666 (1.6773396730422974,1.017976999282837) 1.5 0.2059463508609758 (3.986030340194702,2.007532835006714) (0.21684157848358154,0.002992797875776887) 0.17166051268577576 -0.2608952450745684 (3.553758144378662,1.6200292110443115) (8.117061224766076e-05,-5.302817953634076e-05) 0.19010408222675323 -0.17790090307658107 (4.035332679748535,1.300190806388855) (0.29474490880966187,-0.04100517928600311) 0.1237131878733635 -0.26828008982326335 (3.7733500003814697,1.0867236852645874) (0.02951296791434288,0.004771700128912926) 0.13415977358818054 0.22002409113909416 (1.6943850308958313,1.811878106651626) (0,0) 1e-07 -0.21337420699224666 (1.6609753249209749,0.3449445396028018) (0,0) 1e-07 -0.21337420699224666 
7.299995422363281 (1.6800109148025513,1.0190198421478271) (0.02671300619840622,0.010428884997963905) 0.2199999988079071 -0.21337420699224666 (1.6800109148025513,1.0190198421478271) 1.5 0.3722073566562802 (4.00771427154541,2.0078320503234863) (0.21684157848358154,0.0029928218573331833) 0.17166051268577576 -0.2608952450745684 (3.5340986251831055,1.628381371498108) (-0.19659526646137238,0.08352182060480118) 0.19010408222675323 -0.17790090307658107 (4.064806938171387,1.2960902452468872) (0.29474490880966187,-0.041005123406648636) 0.1237131878733635 -0.26828008982326335 (3.7760062217712402,1.0871530771255493) (0.026561584323644638,0.004294505342841148) 0.13415977358818054 0.22002409113909416 (1.6970326619267886,1.8118212610093063) (0,0) 1e-07 -0.21337420699224666 (1.6636196473418225,0.34488024461670214) (0,0) 1e-07 -0.21337420699224666 
7.39999532699585 (1.6864646673202515,1.0200809240341187) (0.06453701108694077,0.010611046105623245) 0.2199999988079071 -0.21337420699224666 (1.6864646673202515,1.0200809240341187) 1.5 0.16295998814974083 (4.029398441314697,2.008131265640259) (0.21684157848358154,0.002992846304550767) 0.17166051268577576 -0.2608952450745684 (3.514439105987549,1.6367335319519043) (-0.19659526646137238,0.08352182060480118) 0.19010408222675323 -0.17790090307658107 (4.094281196594238,1.2919896841049194) (0.29474490880966187,-0.041005056351423264) 0.1237131878733635 -0.26828008982326335 (3.7783968448638916,1.087539553642273) (0.02390536293387413,0.0038651132490485907) 0.13415977358818054 0.22002409113909416 (1.7034606694491756,1.811683249250049) (0,0) 1e-07 -0.21337420699224666 (1.6700438024594877,0.34472404544797136) (0,0) 1e-07 -0.21337420699224666 
7.499995231628418 (1.692253589630127,1.0210028886795044) (0.05788932740688324,0.009219756349921227) 0.2199999988079071 -0.21337420699224666 (1.692253589630127,1.0210028886795044) 1.5 0.15793873907585618 (4.051082611083984,2.0084304809570312) (0.21684157848358154,0.0029928742442280054) 0.17166051268577576 -0.2608952450745684 (3.494779586791992,1.6450856924057007) (-0.19659526646137238,0.08352182060480118) 0.19010408222675323 -0.17790090307658107 (4.12375545501709,1.2878892421722412) (0.29474493861198425,-0.04100498929619789) 0.1237131878733635 -0.26828008982326335 (3.780548334121704,1.0878874063491821) (0.021514739841222763,0.003478636732324958) 0.13415977358818054 0.22002409113909416 (1.7092271386177467,1.8115594409701292) (0,0) 1e-07 -0.21337420699224666 (1.6758069007235792,0.34458391944825983) (0,0) 1e-07 -0.21337420699224666 
7.599995136260986 (1.6983107328414917,1.0219902992248535) (0.060571569949388504,0.009874045848846436) 0.2199999988079071 -0.21337420699224666 (1.6983107328414917,1.0219902992248535) 1.5 0.1615931538642149 (4.0727667808532715,2.0087296962738037) (0.21684156358242035,0.002992904046550393) 0.17166051268577576 -0.2608952450745684 (3.4751200675964355,1.653437852859497) (-0.19659526646137238,0.08352182805538177) 0.19010408222675323 -0.17790090307658107 (4.153229713439941,1.283788800239563) (0.29474493861198425,-0.04100501164793968) 0.1237131878733635 -0.26828008982326335 (3.782484769821167,1.0882004499435425) (0.019363250583410263,0.003130784025415778) 0.13415977358818054 0.22002409113909416 (1.715260300600213,1.8114299066943549) (0,0) 1e-07 -0.21337420699224666 (1.6818364710794862,0.34443731435231395) (0,0) 1e-07 -0.21337420699224666 
7.699995040893555 (1.7035707235336304,1.0229711532592773) (0.05259937793016434,0.009808332659304142) 0.2199999988079071 -0.21337420699224666 (1.7035707235336304,1.0229711532592773) 1.5 0.18435507282032204 (4.094450950622559,2.009028911590576) (0.21684156358242035,0.0029929368756711483) 0.17166051268577576 -0.2608952450745684 (3.455460548400879,1.6617900133132935) (-0.19659526646137238,0.08352182805538177) 0.19010408222675323 -0.17790090307658107 (4.181947231292725,1.279793620109558) (0.2871745228767395,-0.03995183855295181) 0.1237131878733635 -0.26828008982326335 (3.7842273712158203,1.0884822607040405) (0.017426814883947372,0.0028177404310554266) 0.13415977358818054 0.22002409113909416 (1.7204968180691742,1.8113174766784041) (0,0) 1e-07 -0.21337420699224666 (1.6870695192276233,0.3443100761776909) (0,0) 1e-07 -0.21337420699224666 
7.799994945526123 (1.7098572254180908,1.0239068269729614) (0.06286542117595673,0.009356354363262653) 0.2199999988079071 -0.21337420699224666 (1.7098572254180908,1.0239068269729614) 1.5 0.14774695604621635 (4.116135120391846,2.0093281269073486) (0.21684156358242035,0.002992972731590271) 0.17166051268577576 -0.2608952450745684 (3.4358010292053223,1.6701421737670898) (-0.19659526646137238,0.08352182805538177) 0.19010408222675323 -0.17790090307658107 (4.20779275894165,1.276197910308838) (0.2584570050239563,-0.03595665842294693) 0.1237131878733635 -0.26828008982326335 (3.7857956886291504,1.088735818862915) (0.015684213489294052,0.0025359296705573797) 0.13415977358818054 0.22002409113909416 (1.7267603433419114,1.811182996415425) (0,0) 1e-07 -0.21337420699224666 (1.6933295699470028,0.34415786710106216) (0,0) 1e-07 -0.21337420699224666 
7.899994850158691 (1.7156733274459839,1.0249059200286865) (0.058161284774541855,0.00999150238931179) 0.2199999988079071 -0.21337420699224666 (1.7156733274459839,1.0249059200286865) 1.5 0.1701289501752015 (4.137819290161133,2.009627342224121) (0.21684156358242035,0.0029930120799690485) 0.17166051268577576 -0.2608952450745684 (3.4161415100097656,1.6784943342208862) (-0.19659526646137238,0.08352183550596237) 0.19010408222675323 -0.17790090307658107 (4.231053829193115,1.2729618549346924) (0.23261147737503052,-0.032360948622226715) 0.1237131878733635 -0.26828008982326335 (3.7872073650360107,1.0889641046524048) (0.0141158951446414,0.002282371511682868) 0.13415977358818054 0.22002409113909416 (1.7325523244918388,1.8110586403835904) (0,0) 1e-07 -0.21337420699224666 (1.699117957650989,0.3440171262050076) (0,0) 1e-07 -0.21337420699224666 
7.99999475479126 (1.7226336002349854,1.0259079933166504) (0.06960318237543106,0.010021265596151352) 0.2199999988079071 -0.21337420699224666 (1.7226336002349854,1.0259079933166504) 1.5 0.14299445765164426 (4.15950345993042,2.0099265575408936) (0.21684156358242035,0.002993054920807481) 0.17166051268577576 -0.2608952450745684 (3.396481990814209,1.6868464946746826) (-0.19659526646137238,0.08352183550596237) 0.19010408222675323 -0.17790090307658107 (4.251988887786865,1.2700493335723877) (0.20935040712356567,-0.029124893248081207) 0.1237131878733635 -0.26828008982326335 (3.788477897644043,1.0891695022583008) (0.012704218737781048,0.002054085722193122) 0.13415977358818054 0.22002409113909416 (1.7394878852520488,1.8109097312638331) (0,0) 1e-07 -0.21337420699224666 (1.7060497676764412,0.34384858373616245) (0,0) 1e-07 -0.21337420699224666 
8.099994659423828 (1.7294728755950928,1.0268473625183105) (0.06839309632778168,0.009393966756761074) 0.2199999988079071 -0.21337420699224666 (1.7294728755950928,1.0268473625183105) 1.5 0.13649845384516873 (4.181187629699707,2.010225772857666) (0.21684156358242035,0.00299310265108943) 0.17166051268577576 -0.2608952450745684 (3.3768224716186523,1.695198655128479) (-0.19659526646137238,0.08352183550596237) 0.19010408222675323 -0.17790090307658107 (4.2708306312561035,1.2674280405044556) (0.18841534852981567,-0.02621237188577652) 0.1237131878733635 -0.26828008982326335 (3.789621353149414,1.089354395866394) (0.011433686129748821,0.0018486882327124476) 0.13415977358818054 0.22002409113909416 (1.7463038499949128,1.8107633899159237) (0,0) 1e-07 -0.21337420699224666 (1.7128621754713564,0.3436829444551783) (0,0) 1e-07 -0.21337420699224666 
8.199995040893555 (1.7366464138031006,1.0278453826904297) (0.07173497974872589,0.009980252012610435) 0.2199999988079071 -0.21337420699224666 (1.7366464138031006,1.0278453826904297) 1.5 0.13823934036773633 (4.202871799468994,2.0105249881744385) (0.21684156358242035,0.002993155736476183) 0.17166051268577576 -0.2608952450745684 (3.3571629524230957,1.7035508155822754) (-0.19659526646137238,0.08352184295654297) 0.19010408222675323 -0.17790090307658107 (4.287787914276123,1.2650688886642456) (0.1695736050605774,-0.02359107881784439) 0.1237131878733635 -0.26828008982326335 (3.7906503677368164,1.089520812034607) (0.010290230624377728,0.001663794624619186) 0.13415977358818054 0.22002409113909416 (1.753452664890773,1.8106099021489994) (0,0) 1e-07 -0.21337420699224666 (1.7200072234010717,0.3435092172448726) (0,0) 1e-07 -0.21337420699224666 
8.299995422363281 (1.742222785949707,1.02891206741333) (0.055763475596904755,0.010667355731129646) 0.2199999988079071 -0.21337420699224666 (1.742222785949707,1.02891206741333) 1.5 0.1890129412921003 (4.224555969238281,2.010824203491211) (0.21684156358242035,0.0029932151082903147) 0.17166051268577576 -0.2608952450745684 (3.337503433227539,1.7119029760360718) (-0.19659526646137238,0.08352184295654297) 0.19010408222675323 -0.17790090307658107 (4.303049564361572,1.2629456520080566) (0.15261632204055786,-0.02123192697763443) 0.1237131878733635 -0.26828008982326335 (3.790658950805664,1.0895222425460815) (8.688397065270692e-05,1.4047634067537729e-05) 0.13415977358818054 0.22002409113909416 (1.759003576068443,1.8104907219808923) (0,0) 1e-07 -0.21337420699224666 (1.7255543803888196,0.3433743417173619) (0,0) 1e-07 -0.21337420699224666 
8.399995803833008 (1.747347354888916,1.029944658279419) (0.051245879381895065,0.010326194576919079) 0.2199999988079071 -0.21337420699224666 (1.747347354888916,1.029944658279419) 1.5 0.1988402612445706 (4.246240139007568,2.0111234188079834) (0.21684156358242035,0.0029932816978543997) 0.17166051268577576 -0.2608952450745684 (3.3178439140319824,1.7202551364898682) (-0.19659526646137238,0.08352184295654297) 0.19010408222675323 -0.17790090307658107 (4.316784858703613,1.2610347270965576) (0.13735467195510864,-0.019108690321445465) 0.1237131878733635 -0.26828008982326335 (3.770416259765625,1.0862624645233154) (-0.2024257630109787,-0.03259821981191635) 0.13415977358818054 0.22002409113909416 (1.7641036238844743,1.8103812220201447) (0,0) 1e-07 -0.21337420699224666 (1.7306508295921093,0.3432504248575645) (0,0) 1e-07 -0.21337420699224666 
8.499996185302734 (1.7519077062606812,1.0309560298919678) (0.04560393840074539,0.010114111006259918) 0.2199999988079071 -0.21337420699224666 (1.7519077062606812,1.0309560298919678) 1.5 0.2182489482096023 (4.2679243087768555,2.011422872543335) (0.21684156358242035,0.0029933571349829435) 0.17166051268577576 -0.2608952450745684 (3.298184394836426,1.7286072969436646) (-0.19659525156021118,0.08352185040712357) 0.19010408222675323 -0.17790090307658107 (4.329146862030029,1.2593148946762085) (0.12361938506364822,-0.01719776540994644) 0.1237131878733635 -0.26828008982326335 (3.7489266395568848,1.0839155912399292) (-0.21489597856998444,-0.023468777537345886) 0.13415977358818054 0.22002409113909416 (1.7686401694801497,1.8102838206657703) (0,0) 1e-07 -0.21337420699224666 (1.7351839102169353,0.34314020593968064) (0,0) 1e-07 -0.21337420699224666 
8.599996566772461 (1.7552285194396973,1.032014012336731) (0.03320855274796486,0.01058034598827362) 0.2199999988079071 -0.21337420699224666 (1.7552285194396973,1.032014012336731) 1.5 0.30843523584081434 (4.289608478546143,2.0117220878601074) (0.21684156358242035,0.002993272850289941) 0.17166051268577576 -0.2608952450745684 (3.278524875640869,1.736959457397461) (-0.19659525156021118,0.08352185040712357) 0.19010408222675323 -0.17790090307658107 (4.340272426605225,1.2577670812606812) (0.11125738173723221,-0.015477933920919895) 0.1237131878733635 -0.26828008982326335 (3.7274370193481445,1.081568717956543) (-0.21489597856998444,-0.023468777537345886) 0.13415977358818054 0.22002409113909416 (1.7719367477274888,1.8102130418806086) (0,0) 1e-07 -0.21337420699224666 (1.7384770523732187,0.3430601353221594) (0,0) 1e-07 -0.21337420699224666 
8.699996948242188 (1.757467269897461,1.033050298690796) (0.022387219592928886,0.010362469591200352) 0.2199999988079071 -0.21337420699224666 (1.757467269897461,1.033050298690796) 1.5 0.43350850440748884 (4.31129264831543,2.012021541595459) (0.21684156358242035,0.00299335946328938) 0.17166051268577576 -0.2608952450745684 (3.2588653564453125,1.7453116178512573) (-0.19659525156021118,0.08352185040712357) 0.19010408222675323 -0.17790090307658107 (4.350285530090332,1.2563741207122803) (0.1001318171620369,-0.013930120505392551) 0.1237131878733635 -0.26828008982326335 (3.7059473991394043,1.0792218446731567) (-0.21489597856998444,-0.023468779399991035) 0.13415977358818054 0.22002409113909416 (1.7741522274386305,1.8101654746910139) (0,0) 1e-07 -0.21337420699224666 (1.7406892983471767,0.34300634599487334) (0,0) 1e-07 -0.21337420699224666 
8.799997329711914 (1.7594630718231201,1.03408682346344) (0.0199584998190403,0.010365177877247334) 0.2199999988079071 -0.21337420699224666 (1.7594630718231201,1.03408682346344) 1.5 0.4789968909154643 (4.332976818084717,2.0123207569122314) (0.21684156358242035,0.0029932609759271145) 0.17166051268577576 -0.2608952450745684 (3.239205837249756,1.7536637783050537) (-0.19659525156021118,0.08352185785770416) 0.19010408222675323 -0.17790090307658107 (4.359297275543213,1.2551203966140747) (0.09011871367692947,-0.012537159956991673) 0.1237131878733635 -0.26828008982326335 (3.684457778930664,1.0768749713897705) (-0.21489597856998444,-0.023468779399991035) 0.13415977358818054 0.22002409113909416 (1.776124865443217,1.810123121404954) (0,0) 1e-07 -0.21337420699224666 (1.742658733538788,0.34295846045441486) (0,0) 1e-07 -0.21337420699224666 
8.89999771118164 (1.76271653175354,1.0353517532348633) (0.03253437206149101,0.012649773620069027) 0.2199999988079071 -0.21337420699224666 (1.76271653175354,1.0353517532348633) 1.5 0.370825015527739 (4.354660987854004,2.012620210647583) (0.21684156358242035,0.0029933624900877476) 0.17166051268577576 -0.2608952450745684 (3.2198073863983154,1.7621307373046875) (-0.19398446381092072,0.08466950803995132) 0.19010408222675323 -0.17790090307658107 (4.36740779876709,1.2539920806884766) (0.08110696822404861,-0.011283435858786106) 0.1237131878733635 -0.26828008982326335 (3.662968158721924,1.0745280981063843) (-0.21489597856998444,-0.023468781262636185) 0.13415977358818054 0.22002409113909416 (1.779349680285666,1.8100538834073108) (0,0) 1e-07 -0.21337420699224666 (1.745879533424194,0.34288014879233103) (0,0) 1e-07 -0.21337420699224666 
8.999998092651367 (1.764836072921753,1.0363855361938477) (0.02119585871696472,0.01033752877265215) 0.2199999988079071 -0.21337420699224666 (1.764836072921753,1.0363855361938477) 1.5 0.45377103622814513 (4.376244068145752,2.01291823387146) (0.2158321887254715,0.0029793111607432365) 0.17166051268577576 -0.2608952450745684 (3.2006373405456543,1.770749568939209) (-0.1917008012533188,0.08618824183940887) 0.19010408222675323 -0.17790090307658107 (4.374707221984863,1.2529765367507935) (0.07299644500017166,-0.010155119933187962) 0.1237131878733635 -0.26828008982326335 (3.6414785385131836,1.072181224822998) (-0.21489597856998444,-0.023468781262636185) 0.13415977358818054 0.22002409113909416 (1.7814460593587758,1.8100088733535822) (0,0) 1e-07 -0.21337420699224666 (1.7479727013744952,0.34282925477002574) (0,0) 1e-07 -0.21337420699224666 
9.099998474121094 (1.7639234066009521,1.037651538848877) (-0.009126200340688229,0.012660208158195019) 0.2199999988079071 -0.21337420699224666 (1.7639234066009521,1.037651538848877) 1.5 2.195383595089904 (4.395668983459473,2.013186454772949) (0.19424910843372345,0.0026812879368662834) 0.17166051268577576 -0.2608952450745684 (3.181630849838257,1.7795449495315552) (-0.1900644302368164,0.08795368671417236) 0.19010408222675323 -0.17790090307658107 (4.381277084350586,1.2520625591278076) (0.06569702178239822,-0.009139575995504856) 0.1237131878733635 -0.26828008982326335 (3.6199889183044434,1.0698343515396118) (-0.21489597856998444,-0.023468783125281334) 0.13415977358818054 0.22002409113909416 (1.780506644529657,1.8100290429462262) (0,0) 1e-07 -0.21337420699224666 (1.747029810445059,0.3428521805519666) (0,0) 1e-07 -0.21337420699224666 
9.19999885559082 (1.7639251947402954,1.0376542806625366) (1.739636172715109e-05,2.707511157495901e-05) 0.2199999988079071 -0.21337420699224666 (1.7639251947402954,1.0376542806625366) 1.5 0.9996958438478046 (4.413151264190674,2.013427734375) (0.17482419312000275,0.0024130670353770256) 0.17166051268577576 -0.2608952450745684 (3.162710428237915,1.7885301113128662) (-0.18920528888702393,0.08985181897878647) 0.19010408222675323 -0.17790090307658107 (4.387189865112305,1.2512400150299072) (0.05912715569138527,-0.008225598372519016) 0.1237131878733635 -0.26828008982326335 (3.598499298095703,1.0674874782562256) (-0.21489597856998444,-0.023468783125281334) 0.13415977358818054 0.22002409113909416 (1.7805083730044335,1.8100290058352173) (0,0) 1e-07 -0.21337420699224666 (1.7470315309018667,0.3428521387201742) (0,0) 1e-07 -0.21337420699224666 
9.299999237060547 (1.7686671018600464,1.0381755828857422) (0.04741934686899185,0.005212581250816584) 0.2199999988079071 -0.21337420699224666 (1.7686671018600464,1.0381755828857422) 1.5 0.10948562173235885 (4.428885459899902,2.0136449337005615) (0.15734191238880157,0.0021717874333262444) 0.17166051268577576 -0.2608952450745684 (3.1437883377075195,1.7976988554000854) (-0.18922017514705658,0.09168724715709686) 0.19010408222675323 -0.17790090307658107 (4.392511367797852,1.2504997253417969) (0.05321437492966652,-0.007403054274618626) 0.1237131878733635 -0.26828008982326335 (3.577009677886963,1.0651406049728394) (-0.21489597856998444,-0.023468783125281334) 0.13415977358818054 0.22002409113909416 (1.7852369078210868,1.8099274823994587) (0,0) 1e-07 -0.21337420699224666 (1.7517579686839326,0.34273721844831057) (0,0) 1e-07 -0.21337420699224666 
9.399999618530273 (1.7748628854751587,1.038625955581665) (0.06195760518312454,0.004504193086177111) 0.2199999988079071 -0.21337420699224666 (1.7748628854751587,1.038625955581665) 1.5 0.07257032058163355 (4.4430460929870605,2.013840436935425) (0.14160771667957306,0.001954588107764721) 0.17166051268577576 -0.2608952450745684 (3.124776601791382,1.80701744556427) (-0.19011761248111725,0.09318586438894272) 0.19010408222675323 -0.17790090307658107 (4.397300720214844,1.2498334646224976) (0.047892872244119644,-0.006662764586508274) 0.1237131878733635 -0.26828008982326335 (3.5555200576782227,1.0627937316894531) (-0.21489597856998444,-0.023468784987926483) 0.13415977358818054 0.22002409113909416 (1.7914201714201727,1.809794725385051) (0,0) 1e-07 -0.21337420699224666 (1.7579391475418031,0.3425869270898842) (0,0) 1e-07 -0.21337420699224666 
9.5 (1.779662847518921,1.0390667915344238) (0.04800000414252281,0.004408434499055147) 0.2199999988079071 -0.21337420699224666 (1.779662847518921,1.0390667915344238) 1.5 0.09158544572360815 (4.455790996551514,2.0140163898468018) (0.12744708359241486,0.0017590849893167615) 0.17166051268577576 -0.2608952450745684 (3.105633497238159,1.816412329673767) (-0.19143180549144745,0.09394830465316772) 0.19010408222675323 -0.17790090307658107 (4.401610851287842,1.2492338418960571) (0.04310351982712746,-0.005996503867208958) 0.1237131878733635 -0.26828008982326335 (3.5340304374694824,1.060446858406067) (-0.21489597856998444,-0.023468784987926483) 0.13415977358818054 0.22002409113909416 (1.7962084612564788,1.809691918986359) (0,0) 1e-07 -0.21337420699224666 (1.7627255612760568,0.34247054854160847) (0,0) 1e-07 -0.21337420699224666 
9.600000381469727 (1.7841383218765259,1.039541244506836) (0.044755175709724426,0.004744469653815031) 0.2199999988079071 -0.21337420699224666 (1.7841383218765259,1.039541244506836) 1.5 0.10561495265940006 (4.46726131439209,2.014174699783325) (0.11470218747854233,0.0015831320779398084) 0.17166051268577576 -0.2608952450745684 (3.086491346359253,1.8258066177368164) (-0.19142059981822968,0.0939427837729454) 0.19010408222675323 -0.17790090307658107 (4.405490398406982,1.2486941814422607) (0.03879338875412941,-0.005396881140768528) 0.1237131878733635 -0.26828008982326335 (3.512540817260742,1.0580999851226807) (-0.21489597856998444,-0.023468786850571632) 0.13415977358818054 0.22002409113909416 (1.8006716914815313,1.8095960917407956) (0,0) 1e-07 -0.21337420699224666 (1.7671868621508322,0.3423620749018326) (0,0) 1e-07 -0.21337420699224666 
9.700000762939453 (1.7888853549957275,1.040063500404358) (0.047469984740018845,0.005222179926931858) 0.2199999988079071 -0.21337420699224666 (1.7888853549957275,1.040063500404358) 1.5 0.10956955094499979 (4.477584362030029,2.014317274093628) (0.10323186963796616,0.0014248221414163709) 0.17166051268577576 -0.2608952450745684 (3.067350387573242,1.835200309753418) (-0.19140876829624176,0.0939369797706604) 0.19010408222675323 -0.17790090307658107 (4.408981800079346,1.2482084035873413) (0.034913841634988785,-0.004857220686972141) 0.1237131878733635 -0.26828008982326335 (3.491051197052002,1.0557531118392944) (-0.21489597856998444,-0.023468786850571632) 0.13415977358818054 0.22002409113909416 (1.8054053294694405,1.8094944587380146) (0,0) 1e-07 -0.21337420699224666 (1.7719183997294385,0.3422470306317208) (0,0) 1e-07 -0.21337420699224666 
9.80000114440918 (1.7937465906143188,1.0405625104904175) (0.0486118458211422,0.0049895611591637135) 0.2199999988079071 -0.21337420699224666 (1.7937465906143188,1.0405625104904175) 1.5 0.10228266569363544 (4.486875057220459,2.0144455432891846) (0.0929088220000267,0.0012822478311136365) 0.17166051268577576 -0.2608952450745684 (3.048210859298706,1.8445934057235718) (-0.1913963109254837,0.09393087774515152) 0.19010408222675323 -0.17790090307658107 (4.412124156951904,1.2477712631225586) (0.031422439962625504,-0.004371442832052708) 0.1237131878733635 -0.26828008982326335 (3.4695615768432617,1.0534062385559082) (-0.21489597856998444,-0.02346878871321678) 0.13415977358818054 0.22002409113909416 (1.8102536162026712,1.8093903641831925) (0,0) 1e-07 -0.21337420699224666 (1.7767646372051067,0.34212919750793935) (0,0) 1e-07 -0.21337420699224666 
