[[(2.0302914479650007, 2.1834464996658896), (0.05405985037200315, 2.1831245370708072), (0.00079439432397872, 1.826174048592574), (2.0374834681858336, 1.8257416880905983)], [(2.0116394298750677, 0.33781428839419264), (0.02558518483536464, 0.3841937419553484), (0.06964508302331694, 0.03286443590070429), (2.0550753037023557, 0.04847262060947073)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.660082221031189,0.880274772644043) (-5.783292726846412e-05,6.202928489074111e-05) 0.2199999988079071 -0.16790924587576714 (1.660082221031189,0.880274772644043) 1.5 2.3211989371357857 (3.8784339427948,2.0251505374908447) (0.012795498594641685,0.02886108122766018) 0.17444197833538055 0.04814483326272739 (3.7339866161346436,1.6855283975601196) (0.19937126338481903,0.004529603756964207) 0.18100786209106445 -0.04843305447851576 (4.350264072418213,1.3078184127807617) (0.11990955471992493,0.0019098997581750154) 0.19974860548973083 -0.3295252114383569 (4.015214443206787,1.0113123655319214) (0.031044939532876015,0.062163274735212326) 0.21571411192417145 0.17419230296365595 (1.6602829473847633,1.8258217624665116) (0,0) 1e-07 -0.16790924587576714 (1.6476128983045726,0.3463152402982857) (0,0) 1e-07 -0.16790924587576714 
6.699995994567871 (1.660082221031189,0.8802784085273743) (-1.1486070405908322e-07,3.631545769167133e-05) 0.2199999988079071 -0.16790924587576714 (1.660082221031189,0.8802784085273743) 1.5 1.5739591761255196 (3.879624605178833,2.028048276901245) (0.01190743874758482,0.028976941481232643) 0.17444197833538055 0.04814483326272739 (3.7539236545562744,1.6859813928604126) (0.19937126338481903,0.004529555328190327) 0.18100786209106445 -0.04843305447851576 (4.361055850982666,1.307990312576294) (0.10791853070259094,0.0017189264763146639) 0.19974860548973083 -0.3295252114383569 (4.018008232116699,1.0169070959091187) (0.027940252795815468,0.05594698712229729) 0.21571411192417145 0.17419230296365595 (1.6602829466129165,1.8258217624666755) (0,0) 1e-07 -0.16790924587576714 (1.6476128134436623,0.3463152422800053) (0,0) 1e-07 -0.16790924587576714 
6.7999958992004395 (1.6600875854492188,0.8802829384803772) (5.355172106646933e-05,4.519177309703082e-05) 0.2199999988079071 -0.16790924587576714 (1.6600875854492188,0.8802829384803772) 1.5 0.7009363042684831 (3.880735397338867,2.030956506729126) (0.011108292266726494,0.029081180691719055) 0.17444197833538055 0.04814483326272739 (3.7738606929779053,1.6864343881607056) (0.19937126338481903,0.004529534839093685) 0.18100786209106445 -0.04843305447851576 (4.3707685470581055,1.3081450462341309) (0.09712675213813782,0.0015470266807824373) 0.19974860548973083 -0.3295252114383569 (4.0205230712890625,1.021942377090454) (0.02514646388590336,0.05035225674510002) 0.21571411192417145 0.17419230296365595 (1.6602883100690589,1.8258217613280892) (0,0) 1e-07 -0.16790924587576714 (1.6476180692094964,0.34631511954441135) (0,0) 1e-07 -0.16790924587576714 
6.899995803833008 (1.66346275806427,0.881684422492981) (0.03375221788883209,0.01401502639055252) 0.2199999988079071 -0.16790924587576714 (1.66346275806427,0.881684422492981) 1.5 0.393568702665137 (3.8817741870880127,2.033874034881592) (0.010388851165771484,0.029174884781241417) 0.17444197833538055 0.04814483326272739 (3.793797731399536,1.6868873834609985) (0.19937126338481903,0.004529554862529039) 0.18100786209106445 -0.04843305447851576 (4.379509925842285,1.3082842826843262) (0.08741405606269836,0.0013922930229455233) 0.19974860548973083 -0.3295252114383569 (4.0227861404418945,1.026474118232727) (0.022631624713540077,0.04531697556376457) 0.21571411192417145 0.17419230296365595 (1.663663185016637,1.8258210448895098) (0,0) 1e-07 -0.16790924587576714 (1.6509586918009824,0.3462371074504647) (0,0) 1e-07 -0.16790924587576714 
6.999995708465576 (1.6685208082199097,0.8837159276008606) (0.0505809560418129,0.020315172150731087) 0.2199999988079071 -0.16790924587576714 (1.6685208082199097,0.8837159276008606) 1.5 0.38191659470152534 (3.8827483654022217,2.036799907684326) (0.009741513058543205,0.02925923466682434) 0.17444197833538055 0.04814483326272739 (3.813734769821167,1.6873403787612915) (0.19937126338481903,0.00452952366322279) 0.18100786209106445 -0.04843305447851576 (4.3873772621154785,1.308409571647644) (0.07867267727851868,0.0012530565727502108) 0.19974860548973083 -0.3295252114383569 (4.024823188781738,1.030552625656128) (0.020368555560708046,0.04078523442149162) 0.21571411192417145 0.17419230296365595 (1.6687208036843344,1.825819971228059) (0,0) 1e-07 -0.16790924587576714 (1.6559665701020263,0.3461201606653085) (0,0) 1e-07 -0.16790924587576714 
7.0999956130981445 (1.6713038682937622,0.8851775527000427) (0.027830757200717926,0.014616535976529121) 0.2199999988079071 -0.16790924587576714 (1.6713038682937622,0.8851775527000427) 1.5 0.4835987698059059 (3.88366436958313,2.039733409881592) (0.00915914960205555,0.029335400089621544) 0.17444197833538055 0.04814483326272739 (3.833671808242798,1.687793254852295) (0.19937124848365784,0.004529306665062904) 0.18100786209106445 -0.04843305447851576 (4.394457817077637,1.308522343635559) (0.07080534100532532,0.0011277676094323397) 0.19974860548973083 -0.3295252114383569 (4.026656150817871,1.0342233180999756) (0.018331507220864296,0.036706726998090744) 0.21571411192417145 0.17419230296365595 (1.6715035533502893,1.8258193804893654) (0,0) 1e-07 -0.16790924587576714 (1.6587139991973003,0.3460560011588625) (0,0) 1e-07 -0.16790924587576714 
7.199995517730713 (1.6746999025344849,0.886839747428894) (0.033960409462451935,0.016621679067611694) 0.2199999988079071 -0.16790924587576714 (1.6746999025344849,0.886839747428894) 1.5 0.455166263513014 (3.8845276832580566,2.0426735877990723) (0.0086330221965909,0.02940279059112072) 0.17444197833538055 0.04814483326272739 (3.8536088466644287,1.688246250152588) (0.19937126338481903,0.004529549740254879) 0.18100786209106445 -0.04843305447851576 (4.400830268859863,1.3086237907409668) (0.06372478604316711,0.0010149956215173006) 0.19974860548973083 -0.3295252114383569 (4.028306007385254,1.0375269651412964) (0.016498545184731483,0.03303603455424309) 0.21571411192417145 0.17419230296365595 (1.6748992345773754,1.8258186596339052) (0,0) 1e-07 -0.16790924587576714 (1.6620693870993215,0.345977644257096) (0,0) 1e-07 -0.16790924587576714 
7.299995422363281 (1.6773464679718018,0.8883618116378784) (0.02646530047059059,0.0152205228805542) 0.2199999988079071 -0.16790924587576714 (1.6773464679718018,0.8883618116378784) 1.5 0.5219187589413781 (3.884289026260376,2.044842481613159) (-0.002387724816799164,0.02168932557106018) 0.17444197833538055 0.04814483326272739 (3.8735458850860596,1.6886992454528809) (0.19937127828598022,0.004529508296400309) 0.18100786209106445 -0.04843305447851576 (4.4065656661987305,1.3087151050567627) (0.05735233798623085,0.0009135485743172467) 0.19974860548973083 -0.3295252114383569 (4.029790878295898,1.0405001640319824) (0.014848689548671246,0.029732389375567436) 0.21571411192417145 0.17419230296365595 (1.6775454767825717,1.8258180978738296) (0,0) 1e-07 -0.16790924587576714 (1.6646789853150257,0.3459167034547182) (0,0) 1e-07 -0.16790924587576714 
7.39999532699585 (1.6795871257781982,0.8900531530380249) (0.02240629680454731,0.016913611441850662) 0.2199999988079071 -0.16790924587576714 (1.6795871257781982,0.8900531530380249) 1.5 0.6466040959054822 (3.8831896781921387,2.045724630355835) (-0.010994283482432365,0.008820981718599796) 0.17444197833538055 0.04814483326272739 (3.8921167850494385,1.689121127128601) (0.1857081800699234,0.004219050984829664) 0.18100786209106445 -0.04843305447851576 (4.411727428436279,1.3087973594665527) (0.05161694064736366,0.0008222342585213482) 0.19974860548973083 -0.3295252114383569 (4.031127452850342,1.0431760549545288) (0.013363818638026714,0.0267591904848814) 0.21571411192417145 0.17419230296365595 (1.67978577543997,1.825817622289871) (0,0) 1e-07 -0.16790924587576714 (1.6668789462362918,0.3458653287323817) (0,0) 1e-07 -0.16790924587576714 
7.499995231628418 (1.680314540863037,0.8916962146759033) (0.007273971568793058,0.016430476680397987) 0.2199999988079071 -0.16790924587576714 (1.680314540863037,0.8916962146759033) 1.5 1.1540194864410334 (3.8816330432891846,2.0452473163604736) (-0.015567006543278694,-0.004772755783051252) 0.17444197833538055 0.04814483326272739 (3.908830404281616,1.6895008087158203) (0.1671372801065445,0.0037971693091094494) 0.18100786209106445 -0.04843305447851576 (4.416372776031494,1.3088713884353638) (0.046455178409814835,0.0007399798487313092) 0.19974860548973083 -0.3295252114383569 (4.03233003616333,1.0455844402313232) (0.012027244083583355,0.024083299562335014) 0.21571411192417145 0.17419230296365595 (1.6805128416931208,1.825817467943911) (0,0) 1e-07 -0.16790924587576714 (1.6675676160628004,0.3458492465280223) (0,0) 1e-07 -0.16790924587576714 
7.599995136260986 (1.6800322532653809,0.8927515149116516) (-0.0028229174204170704,0.01055307686328888) 0.2199999988079071 -0.16790924587576714 (1.6800322532653809,0.8927515149116516) 1.5 1.8321738557232785 (3.8799424171447754,2.043675661087036) (-0.016906144097447395,-0.015715504065155983) 0.17444197833538055 0.04814483326272739 (3.923872709274292,1.6898425817489624) (0.15042366087436676,0.003417487721890211) 0.18100786209106445 -0.04843305447851576 (4.420553684234619,1.3089380264282227) (0.04180983081459999,0.000665950879920274) 0.19974860548973083 -0.3295252114383569 (4.033412456512451,1.0477519035339355) (0.010824660770595074,0.02167491428554058) 0.21571411192417145 0.17419230296365595 (1.680230330082769,1.8258175279171605) (0,0) 1e-07 -0.16790924587576714 (1.6672608517931449,0.34585641025944314) (0,0) 1e-07 -0.16790924587576714 
7.699995040893555 (1.6789089441299438,0.8933940529823303) (-0.011233197525143623,0.006425665691494942) 0.2199999988079071 -0.16790924587576714 (1.6789089441299438,0.8933940529823303) 1.5 2.621997316011467 (3.8782975673675537,2.041356086730957) (-0.016447825357317924,-0.02319689840078354) 0.17444197833538055 0.04814483326272739 (3.937410831451416,1.6901501417160034) (0.13538135588169098,0.0030757146887481213) 0.18100786209106445 -0.04843305447851576 (4.42431640625,1.3089979887008667) (0.03762892261147499,0.0005993128870613873) 0.19974860548973083 -0.3295252114383569 (4.03438663482666,1.0497026443481445) (0.00974224042147398,0.019507450982928276) 0.21571411192417145 0.17419230296365595 (1.6791068845961468,1.8258177664088677) (0,0) 1e-07 -0.16790924587576714 (1.6661231581802534,0.3458829783193125) (0,0) 1e-07 -0.16790924587576714 
7.799994945526123 (1.678911566734314,0.8933998346328735) (2.6564021027297713e-05,5.760134445154108e-05) 0.2199999988079071 -0.16790924587576714 (1.678911566734314,0.8933998346328735) 1.5 1.1386922209653874 (3.8767805099487305,2.0386080741882324) (-0.015171205624938011,-0.02748051844537258) 0.17444197833538055 0.04814483326272739 (3.9495952129364014,1.6904269456863403) (0.12184324115514755,0.0027681547217071056) 0.18100786209106445 -0.04843305447851576 (4.427702903747559,1.3090518712997437) (0.03386620059609413,0.0005393506144173443) 0.19974860548973083 -0.3295252114383569 (4.035263538360596,1.0514583587646484) (0.008768062107264996,0.01755671016871929) 0.21571411192417145 0.17419230296365595 (1.6791095059730357,1.8258177658523862) (0,0) 1e-07 -0.16790924587576714 (1.6661256444124273,0.34588292025942313) (0,0) 1e-07 -0.16790924587576714 
7.899994850158691 (1.6801475286483765,0.8941931128501892) (0.012359951622784138,0.007932989858090878) 0.2199999988079071 -0.16790924587576714 (1.6801475286483765,0.8941931128501892) 1.5 0.5706104740234466 (3.875424861907959,2.0357024669647217) (-0.01355680450797081,-0.02905665896832943) 0.17444197833538055 0.04814483326272739 (3.9605796337127686,1.6906020641326904) (0.10984356701374054,0.0017515073996037245) 0.18100786209106445 -0.04843305447851576 (4.430750846862793,1.3091003894805908) (0.03047970123589039,0.0004854680155403912) 0.19974860548973083 -0.3295252114383569 (4.036052703857422,1.053038477897644) (0.007891158573329449,0.015800995752215385) 0.21571411192417145 0.17419230296365595 (1.6803452994295762,1.825817503510782) (0,0) 1e-07 -0.16790924587576714 (1.6673424176905487,0.3458545054868216) (0,0) 1e-07 -0.16790924587576714 
7.99999475479126 (1.6846082210540771,0.8965883851051331) (0.04460698738694191,0.023952946066856384) 0.2199999988079071 -0.16790924587576714 (1.6846082210540771,0.8965883851051331) 1.5 0.49279014255620934 (3.874264717102051,2.0328450202941895) (-0.011601482518017292,-0.02857445925474167) 0.17444197833538055 0.04814483326272739 (3.9705257415771484,1.6905184984207153) (0.09946157783269882,-0.0008353376761078835) 0.18100786209106445 -0.04843305447851576 (4.4334940910339355,1.309144139289856) (0.027431758120656013,0.00043694983469322324) 0.19974860548973083 -0.3295252114383569 (4.036762714385986,1.0544605255126953) (0.0071019926108419895,0.014220875687897205) 0.21571411192417145 0.17419230296365595 (1.6848054831515995,1.825816556676384) (0,0) 1e-07 -0.16790924587576714 (1.671744773563927,0.34575169920129395) (0,0) 1e-07 -0.16790924587576714 
8.099994659423828 (1.6888905763626099,0.8986222147941589) (0.042823608964681625,0.020338408648967743) 0.2199999988079071 -0.16790924587576714 (1.6888905763626099,0.8986222147941589) 1.5 0.4433948803116014 (3.873082399368286,2.0296285152435303) (-0.011822445318102837,-0.03216433897614479) 0.17444197833538055 0.04814483326272739 (3.9794862270355225,1.6904783248901367) (0.08960548788309097,-0.000401186291128397) 0.18100786209106445 -0.04843305447851576 (4.435963153839111,1.3091834783554077) (0.024688513949513435,0.0003932000254280865) 0.19974860548973083 -0.3295252114383569 (4.0374016761779785,1.0557403564453125) (0.006391982082277536,0.012798828072845936) 0.21571411192417145 0.17419230296365595 (1.6890874065136712,1.8258156476841583) (0,0) 1e-07 -0.16790924587576714 (1.6759773255510364,0.3456528582714343) (0,0) 1e-07 -0.16790924587576714 
8.199995040893555 (1.6906236410140991,0.9000850915908813) (0.01733027957379818,0.014628625474870205) 0.2199999988079071 -0.16790924587576714 (1.6906236410140991,0.9000850915908813) 1.5 0.7010634210034734 (3.8720970153808594,2.0264689922332764) (-0.00985383428633213,-0.031594354659318924) 0.17444197833538055 0.04814483326272739 (3.987631320953369,1.690186858177185) (0.08144979178905487,-0.0029146180022507906) 0.18100786209106445 -0.04843305447851576 (4.438185214996338,1.3092188835144043) (0.022219451144337654,0.0003538609598763287) 0.19974860548973083 -0.3295252114383569 (4.0379767417907715,1.0568922758102417) (0.005753020290285349,0.011518997140228748) 0.21571411192417145 0.17419230296365595 (1.6908201605388633,1.8258152798448009) (0,0) 1e-07 -0.16790924587576714 (1.6776753023041693,0.3456132061651706) (0,0) 1e-07 -0.16790924587576714 
8.299995422363281 (1.6920208930969238,0.9017514586448669) (0.013972149230539799,0.016663629561662674) 0.2199999988079071 -0.16790924587576714 (1.6920208930969238,0.9017514586448669) 1.5 0.8730273254993657 (3.8711583614349365,2.0230555534362793) (-0.009386907331645489,-0.03413337841629982) 0.17444197833538055 0.04814483326272739 (3.9950101375579834,1.6898804903030396) (0.07378744333982468,-0.0030634563881903887) 0.18100786209106445 -0.04843305447851576 (4.440185070037842,1.3092507123947144) (0.01999738998711109,0.0003184558008797467) 0.19974860548973083 -0.3295252114383569 (4.03849458694458,1.0579290390014648) (0.00517795467749238,0.010367077775299549) 0.21571411192417145 0.17419230296365595 (1.6922170588124013,1.8258149833029054) (0,0) 1e-07 -0.16790924587576714 (1.679032900092911,0.34558150277954813) (0,0) 1e-07 -0.16790924587576714 
8.399995803833008 (1.6926716566085815,0.9032641053199768) (0.006507534999400377,0.015126412734389305) 0.2199999988079071 -0.16790924587576714 (1.6926716566085815,0.9032641053199768) 1.5 1.1645209973402633 (3.8704142570495605,2.0197153091430664) (-0.007442082278430462,-0.03340231627225876) 0.17444197833538055 0.04814483326272739 (4.00175142288208,1.689335584640503) (0.0674130916595459,-0.005448662675917149) 0.18100786209106445 -0.04843305447851576 (4.4419846534729,1.3092793226242065) (0.017997534945607185,0.0002866269205696881) 0.19974860548973083 -0.3295252114383569 (4.0389604568481445,1.0588620901107788) (0.004660109523683786,0.009330314584076405) 0.21571411192417145 0.17419230296365595 (1.6928675011810896,1.8258148452231204) (0,0) 1e-07 -0.16790924587576714 (1.6796480039882555,0.34556713852810805) (0,0) 1e-07 -0.16790924587576714 
8.499996185302734 (1.692327618598938,0.904232919216156) (-0.0034404825419187546,0.009688395075500011) 0.2199999988079071 -0.16790924587576714 (1.692327618598938,0.904232919216156) 1.5 1.912019563247874 (3.8697688579559326,2.016234874725342) (-0.006453750189393759,-0.0348040796816349) 0.17444197833538055 0.04814483326272739 (4.007909774780273,1.6887266635894775) (0.061584677547216415,-0.006089577917009592) 0.18100786209106445 -0.04843305447851576 (4.443604469299316,1.3093050718307495) (0.01619795151054859,0.0002580166910775006) 0.19974860548973083 -0.3295252114383569 (4.03896427154541,1.0588699579238892) (3.936907523893751e-05,7.882060162955895e-05) 0.21571411192417145 0.17419230296365595 (1.6925232575213685,1.8258149183012173) (0,0) 1e-07 -0.16790924587576714 (1.6792815415400932,0.3455756963649037) (0,0) 1e-07 -0.16790924587576714 
8.599996566772461 (1.6923245191574097,0.9042381644248962) (-3.123285932815634e-05,5.25009490957018e-05) 0.2199999988079071 -0.16790924587576714 (1.6923245191574097,0.9042381644248962) 1.5 2.107458017248642 (3.869258165359497,2.0127735137939453) (-0.005107199773192406,-0.034614238888025284) 0.17444197833538055 0.04814483326272739 (4.0135817527771,1.6879416704177856) (0.05672064051032066,-0.007849919609725475) 0.18100786209106445 -0.04843305447851576 (4.445062160491943,1.309328317642212) (0.014578135684132576,0.00023226748453453183) 0.19974860548973083 -0.3295252114383569 (4.010272026062012,1.0418055057525635) (-0.28692469000816345,-0.17064447700977325) 0.21571411192417145 0.17419230296365595 (1.6925201569664956,1.8258149189594217) (0,0) 1e-07 -0.16790924587576714 (1.6792783213656028,0.34557577156422603) (0,0) 1e-07 -0.16790924587576714 
8.699996948242188 (1.6923182010650635,0.9042436480522156) (-6.337784725474194e-05,5.5133838031906635e-05) 0.2199999988079071 -0.16790924587576714 (1.6923182010650635,0.9042436480522156) 1.5 2.4256454487433174 (3.8689346313476562,2.0093536376953125) (-0.003236300777643919,-0.03419921174645424) 0.17444197833538055 0.04814483326272739 (4.018794536590576,1.6869935989379883) (0.05212714895606041,-0.00948052853345871) 0.18100786209106445 -0.04843305447851576 (4.446374416351318,1.3093491792678833) (0.013120444491505623,0.0002090216730721295) 0.19974860548973083 -0.3295252114383569 (3.981579542160034,1.0247410535812378) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6925138377103373,1.825814920300911) (0,0) 1e-07 -0.16790924587576714 (1.6792718787299539,0.34557592201627013) (0,0) 1e-07 -0.16790924587576714 
8.799997329711914 (1.6923142671585083,0.9042488932609558) (-3.919796654372476e-05,5.23073977092281e-05) 0.2199999988079071 -0.16790924587576714 (1.6923142671585083,0.9042488932609558) 1.5 2.2138986669877645 (3.8687360286712646,2.0058915615081787) (-0.0019851301331073046,-0.03462069481611252) 0.17444197833538055 0.04814483326272739 (4.023625373840332,1.6859633922576904) (0.048306044191122055,-0.010301770642399788) 0.18100786209106445 -0.04843305447851576 (4.447555065155029,1.3093680143356323) (0.011808188632130623,0.00018816004740074277) 0.19974860548973083 -0.3295252114383569 (3.9528870582580566,1.007676601409912) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.692509902690475,1.8258149211362606) (0,0) 1e-07 -0.16790924587576714 (1.6792678245452577,0.3455760166918669) (0,0) 1e-07 -0.16790924587576714 
8.89999771118164 (1.6914491653442383,0.9048986434936523) (-0.008651106618344784,0.00649754423648119) 0.2199999988079071 -0.16790924587576714 (1.6914491653442383,0.9048986434936523) 1.5 2.497410230770492 (3.8686883449554443,2.002497911453247) (-0.000477838097140193,-0.03393550589680672) 0.17444197833538055 0.04814483326272739 (4.028106212615967,1.6847679615020752) (0.044807132333517075,-0.011953713372349739) 0.18100786209106445 -0.04843305447851576 (4.448617935180664,1.3093849420547485) (0.010627539828419685,0.00016932497965171933) 0.19974860548973083 -0.3295252114383569 (3.924194574356079,0.9906121492385864) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6916446629823434,1.8258151048145055) (0,0) 1e-07 -0.16790924587576714 (1.6783880291882953,0.3455965621668978) (0,0) 1e-07 -0.16790924587576714 
8.999998092651367 (1.6914445161819458,0.9049035310745239) (-4.6056436985963956e-05,4.9096714064944535e-05) 0.2199999988079071 -0.16790924587576714 (1.6914445161819458,0.9049035310745239) 1.5 2.324253949284682 (3.8687655925750732,1.9990947246551514) (0.0007719905115664005,-0.034032002091407776) 0.17444197833538055 0.04814483326272739 (4.03230094909668,1.6834988594055176) (0.0419493094086647,-0.012690606527030468) 0.18100786209106445 -0.04843305447851576 (4.448895454406738,1.309046745300293) (0.0027743768878281116,-0.003381708636879921) 0.19974860548973083 -0.3295252114383569 (3.8955020904541016,0.9735476970672607) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6916400127826956,1.8258151058016776) (0,0) 1e-07 -0.16790924587576714 (1.678383268484683,0.3455966733415209) (0,0) 1e-07 -0.16790924587576714 
9.099998474121094 (1.6904865503311157,0.9055169224739075) (-0.009580137208104134,0.006133901420980692) 0.2199999988079071 -0.16790924587576714 (1.6904865503311157,0.9055169224739075) 1.5 2.5720859455438854 (3.8689661026000977,1.995740532875061) (0.0020047894213348627,-0.03354176878929138) 0.17444197833538055 0.04814483326272739 (4.036242485046387,1.6821110248565674) (0.03941348195075989,-0.013877756893634796) 0.18100786209106445 -0.04843305447851576 (4.433506011962891,1.2977796792984009) (-0.15389367938041687,-0.11267068237066269) 0.19974860548973083 -0.3295252114383569 (3.866809606552124,0.9564832448959351) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6906819167606584,1.8258153091920146) (0,0) 1e-07 -0.16790924587576714 (1.6774115083153314,0.3456193664304733) (0,0) 1e-07 -0.16790924587576714 
9.19999885559082 (1.6904845237731934,0.9055222272872925) (-2.0692355974460952e-05,5.317022805684246e-05) 0.2199999988079071 -0.16790924587576714 (1.6904845237731934,0.9055222272872925) 1.5 1.9419333806793562 (3.869297742843628,1.9924386739730835) (0.0033153248950839043,-0.03301852568984032) 0.17444197833538055 0.04814483326272739 (4.039928436279297,1.680604338645935) (0.036858804523944855,-0.015066833235323429) 0.18100786209106445 -0.04843305447851576 (4.404594898223877,1.2916600704193115) (-0.2891094982624054,-0.061196617782115936) 0.19974860548973083 -0.3295252114383569 (3.8381171226501465,0.9394187927246094) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.69067988907669,1.8258153096224634) (0,0) 1e-07 -0.16790924587576714 (1.6774093590485148,0.3456194166213585) (0,0) 1e-07 -0.16790924587576714 
9.299999237060547 (1.689694881439209,0.9061545133590698) (-0.007896620780229568,0.006322972010821104) 0.2199999988079071 -0.16790924587576714 (1.689694881439209,0.9061545133590698) 1.5 2.4664136266900396 (3.8697450160980225,1.9891610145568848) (0.004472271539270878,-0.03277606889605522) 0.17444197833538055 0.04814483326272739 (4.04342794418335,1.6790339946746826) (0.034996140748262405,-0.015703998506069183) 0.18100786209106445 -0.04843305447851576 (4.3682122230529785,1.2883745431900024) (-0.3638289272785187,-0.03285573050379753) 0.19974860548973083 -0.3295252114383569 (3.809424638748169,0.9223543405532837) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6898901125528392,1.8258154772809336) (0,0) 1e-07 -0.16790924587576714 (1.6766053896536361,0.34563819136595947) (0,0) 1e-07 -0.16790924587576714 
9.399999618530273 (1.689689040184021,0.9061614871025085) (-5.807373599964194e-05,6.956396828172728e-05) 0.2199999988079071 -0.16790924587576714 (1.689689040184021,0.9061614871025085) 1.5 2.2664142529224813 (3.870298385620117,1.9859331846237183) (0.005533110816031694,-0.032277949154376984) 0.17444197833538055 0.04814483326272739 (4.046756267547607,1.6773762702941895) (0.03328141197562218,-0.016576819121837616) 0.18100786209106445 -0.04843305447851576 (4.331727027893066,1.2865471839904785) (-0.36485207080841064,-0.018273862078785896) 0.19974860548973083 -0.3295252114383569 (3.7807321548461914,0.905289888381958) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6898842698174867,1.8258154785212644) (0,0) 1e-07 -0.16790924587576714 (1.6765993888161863,0.3456383315008841) (0,0) 1e-07 -0.16790924587576714 
9.5 (1.6884522438049316,0.9069105982780457) (-0.012367901392281055,0.0074909343384206295) 0.2199999988079071 -0.16790924587576714 (1.6884522438049316,0.9069105982780457) 1.5 2.5970104695050207 (3.8709537982940674,1.9827535152435303) (0.006553476210683584,-0.03179675713181496) 0.17444197833538055 0.04814483326272739 (4.049901485443115,1.675624132156372) (0.03145357593894005,-0.017520952969789505) 0.18100786209106445 -0.04843305447851576 (4.295211315155029,1.2854934930801392) (-0.36515745520591736,-0.010537242516875267) 0.19974860548973083 -0.3295252114383569 (3.752039670944214,0.8882254362106323) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6886473144683536,1.8258157411095222) (0,0) 1e-07 -0.16790924587576714 (1.6753457824167999,0.34566760642120886) (0,0) 1e-07 -0.16790924587576714 
9.600000381469727 (1.6884502172470093,0.9069152474403381) (-2.024828972935211e-05,4.647082096198574e-05) 0.2199999988079071 -0.16790924587576714 (1.6884502172470093,0.9069152474403381) 1.5 1.9817121866938785 (3.871580123901367,1.979827880859375) (0.006264318246394396,-0.02925591543316841) 0.17444197833538055 0.04814483326272739 (4.052926540374756,1.6738239526748657) (0.03024819679558277,-0.018001899123191833) 0.18100786209106445 -0.04843305447851576 (4.258693695068359,1.284515619277954) (-0.36517855525016785,-0.009778829291462898) 0.19974860548973083 -0.3295252114383569 (3.7233471870422363,0.8711609840393066) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6886452869235709,1.8258157415399414) (0,0) 1e-07 -0.16790924587576714 (1.6753436484527704,0.3456676562547347) (0,0) 1e-07 -0.16790924587576714 
9.700000762939453 (1.6884493827819824,0.9069189429283142) (-8.376760888495483e-06,3.700887464219704e-05) 0.2199999988079071 -0.16790924587576714 (1.6884493827819824,0.9069189429283142) 1.5 1.793390260066397 (3.8721439838409424,1.977194905281067) (0.005637992639094591,-0.026330281049013138) 0.17444197833538055 0.04814483326272739 (4.0558552742004395,1.6721725463867188) (0.02928946539759636,-0.016514219343662262) 0.18100786209106445 -0.04843305447851576 (4.2221760749816895,1.283537745475769) (-0.36517855525016785,-0.009778829291462898) 0.19974860548973083 -0.3295252114383569 (3.694654703140259,0.854096531867981) (-0.28692469000816345,-0.17064444720745087) 0.21571411192417145 0.17419230296365595 (1.6886444516740815,1.8258157417172531) (0,0) 1e-07 -0.16790924587576714 (1.6753427281904916,0.34566767774521606) (0,0) 1e-07 -0.16790924587576714 
9.80000114440918 (1.6884468793869019,0.9069231748580933) (-2.4952012608991936e-05,4.252990402164869e-05) 0.2199999988079071 -0.16790924587576714 (1.6884468793869019,0.9069231748580933) 1.5 2.1013740776406946 (3.8726513385772705,1.974825143814087) (0.005074132699519396,-0.023697305470705032) 0.17444197833538055 0.04814483326272739 (4.05861234664917,1.6707236766815186) (0.027571044862270355,-0.014488107524812222) 0.18100786209106445 -0.04843305447851576 (4.1856584548950195,1.282559871673584) (-0.36517855525016785,-0.009778830222785473) 0.19974860548973083 -0.3295252114383569 (3.6660654544830322,0.8370081186294556) (-0.28589144349098206,-0.1708844006061554) 0.21571411192417145 0.17419230296365595 (1.6886419473807344,1.8258157422488794) (0,0) 1e-07 -0.16790924587576714 (1.6753401273873387,0.3456677384806312) (0,0) 1e-07 -0.16790924587576714 
