[[(2.0894024347017894, 2.18765576523768), (0.03980676510625291, 2.1844348343764146), (0.08470787790216606, 1.8726895209183514), (2.060030822096173, 1.841449845850966)], [(2.0293908787646417, 0.3008512748092486), (0.01515245007346886, 0.34478717295196165), (0.000363187610723259, 0.07658257117545501), (2.0067094564838737, 0.06717589726756666)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.689656138420105,1.0335978269577026) (0.05945636332035065,0.005265652202069759) 0.2199999988079071 0.24669896977371453 (1.689656138420105,1.0335978269577026) 1.5 0.08833284378448272 (3.4469077587127686,2.0275986194610596) (0.01458244863897562,0.00035108037991449237) 0.1354726403951645 -0.13428558618953274 (3.8389573097229004,1.7232028245925903) (0.22848685085773468,-0.0033360635861754417) 0.12317238003015518 -0.12183872608207802 (3.3470699787139893,1.2011054754257202) (-0.23013567924499512,-0.22381705045700073) 0.20810429751873016 0.26267578527220703 (3.7027409076690674,0.9867917895317078) (-0.02866363525390625,0.05565863847732544) 0.2054101526737213 0.30551018076678194 (1.7025217124527225,1.8471038420502806) (0,0) 1e-07 0.24669896977371453 (1.6738421542497033,0.3086067382750164) (0,0) 1e-07 0.24669896977371453 
6.7999958992004395 (1.6949838399887085,1.0341572761535645) (0.05327675864100456,0.00559468287974596) 0.2199999988079071 0.24669896977371453 (1.6949838399887085,1.0341572761535645) 1.5 0.10462822788579518 (3.4482202529907227,2.02763032913208) (0.013124280609190464,0.0003160328487865627) 0.1354726403951645 -0.13428558618953274 (3.8618059158325195,1.7228691577911377) (0.22848685085773468,-0.0033360980451107025) 0.12317238003015518 -0.12183872608207802 (3.3258025646209717,1.1754957437515259) (-0.21267515420913696,-0.2560976445674896) 0.20810429751873016 0.26267578527220703 (3.7001612186431885,0.9918010830879211) (-0.025797367095947266,0.05009275674819946) 0.2054101526737213 0.30551018076678194 (1.7078392363650265,1.8470197455638444) (0,0) 1e-07 0.24669896977371453 (1.6791551248735126,0.3084908482528433) (0,0) 1e-07 0.24669896977371453 
6.899995803833008 (1.6980925798416138,1.034775733947754) (0.031087733805179596,0.006184061523526907) 0.2199999988079071 0.24669896977371453 (1.6980925798416138,1.034775733947754) 1.5 0.19635965278973294 (3.449401378631592,2.027658700942993) (0.011811786331236362,0.00028432317776605487) 0.1354726403951645 -0.13428558618953274 (3.8846545219421387,1.7225356101989746) (0.22848685085773468,-0.0033360610250383615) 0.12317238003015518 -0.12183872608207802 (3.3078649044036865,1.1474528312683105) (-0.17937703430652618,-0.28042933344841003) 0.20810429751873016 0.26267578527220703 (3.6978394985198975,0.9963093996047974) (-0.02321767807006836,0.045083463191986084) 0.2054101526737213 0.30551018076678194 (1.7109374204287917,1.84697074787274) (0,0) 1e-07 0.24669896977371453 (1.6822489025217005,0.3084233647326747) (0,0) 1e-07 0.24669896977371453 
6.999995708465576 (1.7013312578201294,1.0354562997817993) (0.03238624334335327,0.00680549954995513) 0.2199999988079071 0.24669896977371453 (1.7013312578201294,1.0354562997817993) 1.5 0.20712197083206174 (3.4504644870758057,2.027684211730957) (0.010630660690367222,0.00025595136685296893) 0.1354726403951645 -0.13428558618953274 (3.907503128051758,1.722201943397522) (0.22848685085773468,-0.0033361001405864954) 0.12317238003015518 -0.12183872608207802 (3.293649196624756,1.1173516511917114) (-0.14215771853923798,-0.30101150274276733) 0.20810429751873016 0.26267578527220703 (3.6957499980926514,1.0003669261932373) (-0.020895957946777344,0.04057514667510986) 0.2054101526737213 0.30551018076678194 (1.7141645281357996,1.8469197112579572) (0,0) 1e-07 0.24669896977371453 (1.6854712024040692,0.3083530778007006) (0,0) 1e-07 0.24669896977371453 
7.0999956130981445 (1.7034664154052734,1.0362404584884644) (0.021351801231503487,0.00784188974648714) 0.2199999988079071 0.24669896977371453 (1.7034664154052734,1.0362404584884644) 1.5 0.3519770875103413 (3.4504735469818115,2.027684450149536) (9.156460146186873e-05,2.2053916381992167e-06) 0.1354726403951645 -0.13428558618953274 (3.930351734161377,1.7218683958053589) (0.22848688066005707,-0.0033360582310706377) 0.12317238003015518 -0.12183872608207802 (3.280651092529297,1.086704969406128) (-0.12998074293136597,-0.3064665198326111) 0.20810429751873016 0.26267578527220703 (3.6938693523406982,1.0040186643600464) (-0.01880645751953125,0.03651762008666992) 0.2054101526737213 0.30551018076678194 (1.7162867534769433,1.846886148325743) (0,0) 1e-07 0.24669896977371453 (1.6875882481281907,0.30830689940197004) (0,0) 1e-07 0.24669896977371453 
7.199995517730713 (1.7053349018096924,1.0371341705322266) (0.01868538185954094,0.008936556056141853) 0.2199999988079071 0.24669896977371453 (1.7053349018096924,1.0371341705322266) 1.5 0.4461085577275613 (3.430467367172241,2.028432846069336) (-0.20006290078163147,0.0074830437079072) 0.1354726403951645 -0.13428558618953274 (3.953200340270996,1.7215347290039062) (0.22848685085773468,-0.0033361027017235756) 0.12317238003015518 -0.12183872608207802 (3.267652988433838,1.0560582876205444) (-0.12998072803020477,-0.3064665198326111) 0.20810429751873016 0.26267578527220703 (3.6921768188476562,1.0073052644729614) (-0.016925811767578125,0.03286588191986084) 0.2054101526737213 0.30551018076678194 (1.7181406421690797,1.8468568291298497) (0,0) 1e-07 0.24669896977371453 (1.689436360978033,0.30826658714460753) (0,0) 1e-07 0.24669896977371453 
7.299995422363281 (1.708378553390503,1.038023591041565) (0.030436990782618523,0.008894387632608414) 0.2199999988079071 0.24669896977371453 (1.708378553390503,1.038023591041565) 1.5 0.28430671525258 (3.410461187362671,2.0291812419891357) (-0.20006290078163147,0.007483035326004028) 0.1354726403951645 -0.13428558618953274 (3.9760489463806152,1.7212011814117432) (0.22848688066005707,-0.0033360538072884083) 0.12317238003015518 -0.12183872608207802 (3.254654884338379,1.025411605834961) (-0.12998072803020477,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.6906535625457764,1.010263204574585) (-0.015233278274536133,0.0295792818069458) 0.2054101526737213 0.30551018076678194 (1.7211694700401765,1.8468089283049207) (0,0) 1e-07 0.24669896977371453 (1.692459173701083,0.30820065155822773) (0,0) 1e-07 0.24669896977371453 
7.39999532699585 (1.710571527481079,1.0389719009399414) (0.021929411217570305,0.009482963010668755) 0.2199999988079071 0.24669896977371453 (1.710571527481079,1.0389719009399414) 1.5 0.40814811935990547 (3.3904550075531006,2.0299296379089355) (-0.20006290078163147,0.007483027409762144) 0.1354726403951645 -0.13428558618953274 (3.9988975524902344,1.7208675146102905) (0.22848685085773468,-0.003336106427013874) 0.12317238003015518 -0.12183872608207802 (3.24165678024292,0.9947649240493774) (-0.12998072803020477,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.6892826557159424,1.012925386428833) (-0.01371002197265625,0.026621341705322266) 0.2054101526737213 0.30551018076678194 (1.7233469020324983,1.8467744922811196) (0,0) 1e-07 0.24669896977371453 (1.694630429563734,0.3081532906921732) (0,0) 1e-07 0.24669896977371453 
7.499995231628418 (1.7146003246307373,1.0397521257400513) (0.04028766229748726,0.007801750209182501) 0.2199999988079071 0.24669896977371453 (1.7146003246307373,1.0397521257400513) 1.5 0.1912834639375083 (3.3704488277435303,2.0306780338287354) (-0.20006290078163147,0.0074830190278589725) 0.1354726403951645 -0.13428558618953274 (4.021064758300781,1.7205438613891602) (0.22166980803012848,-0.0032365145161747932) 0.12317238003015518 -0.12183872608207802 (3.228658676147461,0.964118242263794) (-0.12998071312904358,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.688048839569092,1.0153212547302246) (-0.012339115142822266,0.02395915985107422) 0.2054101526737213 0.30551018076678194 (1.7273623556311926,1.846710987998926) (0,0) 1e-07 0.24669896977371453 (1.6986403000701837,0.30806582474989574) (0,0) 1e-07 0.24669896977371453 
7.599995136260986 (1.7187848091125488,1.040450930595398) (0.04184454306960106,0.006988584995269775) 0.2199999988079071 0.24669896977371453 (1.7187848091125488,1.040450930595398) 1.5 0.16548568547294096 (3.35044264793396,2.031426429748535) (-0.20006290078163147,0.007483010645955801) 0.1354726403951645 -0.13428558618953274 (4.041015148162842,1.7202526330947876) (0.1995026022195816,-0.002912861295044422) 0.12317238003015518 -0.12183872608207802 (3.215660572052002,0.9334715604782104) (-0.12998071312904358,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.6869382858276367,1.0174776315689087) (-0.01110529899597168,0.021563291549682617) 0.2054101526737213 0.30551018076678194 (1.7315347449643892,1.8466450017826432) (0,0) 1e-07 0.24669896977371453 (1.7028075590101852,0.3079749257472185) (0,0) 1e-07 0.24669896977371453 
7.699995040893555 (1.7236313819885254,1.041168451309204) (0.04846522584557533,0.007174754980951548) 0.2199999988079071 0.24669896977371453 (1.7236313819885254,1.041168451309204) 1.5 0.14697178009001607 (3.3304364681243896,2.032174825668335) (-0.20006290078163147,0.007483001798391342) 0.1354726403951645 -0.13428558618953274 (4.0589704513549805,1.7199904918670654) (0.17955221235752106,-0.0026216330006718636) 0.12317238003015518 -0.12183872608207802 (3.202662467956543,0.902824878692627) (-0.12998069822788239,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.685938835144043,1.0194183588027954) (-0.009994745254516602,0.019406914710998535) 0.2054101526737213 0.30551018076678194 (1.7363687612192946,1.8465685519557846) (0,0) 1e-07 0.24669896977371453 (1.7076361834291969,0.30786960060416635) (0,0) 1e-07 0.24669896977371453 
7.799994945526123 (1.7275679111480713,1.041985273361206) (0.0393652580678463,0.008167704567313194) 0.2199999988079071 0.24669896977371453 (1.7275679111480713,1.041985273361206) 1.5 0.2045823040515493 (3.3104302883148193,2.0329232215881348) (-0.20006290078163147,0.007482992950826883) 0.1354726403951645 -0.13428558618953274 (4.075129985809326,1.7197545766830444) (0.16159690916538239,-0.0023594917729496956) 0.12317238003015518 -0.12183872608207802 (3.189664363861084,0.8721781969070435) (-0.12998069822788239,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.6850392818450928,1.0211650133132935) (-0.008995294570922852,0.017466187477111816) 0.2054101526737213 0.30551018076678194 (1.7402913912598066,1.8465065156754714) (0,0) 1e-07 0.24669896977371453 (1.7115530319212624,0.3077841637194676) (0,0) 1e-07 0.24669896977371453 
7.899994850158691 (1.7309075593948364,1.04282808303833) (0.033396728336811066,0.008428294211626053) 0.2199999988079071 0.24669896977371453 (1.7309075593948364,1.04282808303833) 1.5 0.24720693143271133 (3.290424108505249,2.0336716175079346) (-0.20006290078163147,0.0074829841032624245) 0.1354726403951645 -0.13428558618953274 (4.0896735191345215,1.7195422649383545) (0.14543737471103668,-0.0021235765889286995) 0.12317238003015518 -0.12183872608207802 (3.176666259765625,0.84153151512146) (-0.1299806833267212,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.684229612350464,1.0227370262145996) (-0.008095741271972656,0.01571953296661377) 0.2054101526737213 0.30551018076678194 (1.7436168787472992,1.8464539231873138) (0,0) 1e-07 0.24669896977371453 (1.7148727167670832,0.3077117525623899) (0,0) 1e-07 0.24669896977371453 
7.99999475479126 (1.7341820001602173,1.043705940246582) (0.03274470195174217,0.008778784424066544) 0.2199999988079071 0.24669896977371453 (1.7341820001602173,1.043705940246582) 1.5 0.2619380886513193 (3.2704179286956787,2.0344200134277344) (-0.20006290078163147,0.007482974790036678) 0.1354726403951645 -0.13428558618953274 (4.102762699127197,1.7193511724472046) (0.13089384138584137,-0.0019112647278234363) 0.12317238003015518 -0.12183872608207802 (3.163668155670166,0.8108848333358765) (-0.1299806833267212,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.6835010051727295,1.0241518020629883) (-0.007286071311682463,0.014147520996630192) 0.2054101526737213 0.30551018076678194 (1.7468766209214974,1.846402370459379) (0,0) 1e-07 0.24669896977371453 (1.71812646102565,0.3076407797449267) (0,0) 1e-07 0.24669896977371453 
8.099994659423828 (1.7389382123947144,1.044456124305725) (0.04756186157464981,0.007501582149416208) 0.2199999988079071 0.24669896977371453 (1.7389382123947144,1.044456124305725) 1.5 0.1564339572860173 (3.2504117488861084,2.035168409347534) (-0.20006290078163147,0.007482965476810932) 0.1354726403951645 -0.13428558618953274 (4.1145429611206055,1.7191791534423828) (0.11780466139316559,-0.001720172236673534) 0.12317238003015518 -0.12183872608207802 (3.150670051574707,0.780238151550293) (-0.12998066842556,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.6828453540802,1.0254250764846802) (-0.006557464133948088,0.01273274514824152) 0.2054101526737213 0.30551018076678194 (1.7516197826889806,1.8463273574936037) (0,0) 1e-07 0.24669896977371453 (1.7228640556399992,0.30753744020405976) (0,0) 1e-07 0.24669896977371453 
8.199995040893555 (1.7423920631408691,1.0452613830566406) (0.03453906252980232,0.008052678778767586) 0.2199999988079071 0.24669896977371453 (1.7423920631408691,1.0452613830566406) 1.5 0.22905521276084584 (3.230405569076538,2.035916805267334) (-0.20006290078163147,0.007482956163585186) 0.1354726403951645 -0.13428558618953274 (4.125145435333252,1.7190243005752563) (0.10602439939975739,-0.0015481532318517566) 0.12317238003015518 -0.12183872608207802 (3.137671947479248,0.7495914697647095) (-0.1299806535243988,-0.30646654963493347) 0.20810429751873016 0.26267578527220703 (3.682255268096924,1.0265710353851318) (-0.005901813041418791,0.011459470726549625) 0.2054101526737213 0.30551018076678194 (1.7550600378377523,1.8462729499582118) (0,0) 1e-07 0.24669896977371453 (1.7262987073704583,0.3074625213134083) (0,0) 1e-07 0.24669896977371453 
8.299995422363281 (1.7465592622756958,1.0461517572402954) (0.041672300547361374,0.008904298767447472) 0.2199999988079071 0.24669896977371453 (1.7465592622756958,1.0461517572402954) 1.5 0.21050866811905722 (3.2103993892669678,2.036665201187134) (-0.20006290078163147,0.0074829463846981525) 0.1354726403951645 -0.13428558618953274 (4.134687423706055,1.7188849449157715) (0.0954219251871109,-0.0013933003647252917) 0.12317238003015518 -0.12183872608207802 (3.124673843383789,0.718944787979126) (-0.1299806535243988,-0.30646657943725586) 0.20810429751873016 0.26267578527220703 (3.6817240715026855,1.0276024341583252) (-0.005311727058142424,0.010313511826097965) 0.2054101526737213 0.30551018076678194 (1.7592121172403772,1.8462072849428919) (0,0) 1e-07 0.24669896977371453 (1.7304445125343748,0.30737209027465595) (0,0) 1e-07 0.24669896977371453 
8.399995803833008 (1.7506144046783447,1.047190546989441) (0.04055192694067955,0.010387384332716465) 0.2199999988079071 0.24669896977371453 (1.7506144046783447,1.047190546989441) 1.5 0.25075866108935235 (3.190505027770996,2.0374040603637695) (-0.19894272089004517,0.0073878951370716095) 0.1354726403951645 -0.13428558618953274 (4.143275260925293,1.718759536743164) (0.08587993681430817,-0.0012539447052404284) 0.12317238003015518 -0.12183872608207802 (3.11167573928833,0.6882981061935425) (-0.1299806386232376,-0.30646657943725586) 0.20810429751873016 0.26267578527220703 (3.681246042251587,1.0285305976867676) (-0.004780530463904142,0.009282113052904606) 0.2054101526737213 0.30551018076678194 (1.7632498213297492,1.8461434287698337) (0,0) 1e-07 0.24669896977371453 (1.7344750784577594,0.307284172910284) (0,0) 1e-07 0.24669896977371453 
8.499996185302734 (1.7544339895248413,1.0481456518173218) (0.03819526731967926,0.009551381692290306) 0.2199999988079071 0.24669896977371453 (1.7544339895248413,1.0481456518173218) 1.5 0.2450418633644441 (3.1710071563720703,2.038109302520752) (-0.19497978687286377,0.007052183151245117) 0.1354726403951645 -0.13428558618953274 (4.151004314422607,1.7186466455459595) (0.07729209959506989,-0.0011285365326330066) 0.12317238003015518 -0.12183872608207802 (3.098677635192871,0.657651424407959) (-0.12998062372207642,-0.30646657943725586) 0.20810429751873016 0.26267578527220703 (3.681241989135742,1.028538465499878) (-4.042977525386959e-05,7.850045221857727e-05) 0.2054101526737213 0.30551018076678194 (1.7670533499079832,1.846083276075692) (0,0) 1e-07 0.24669896977371453 (1.7382720233707725,0.30720135144159616) (0,0) 1e-07 0.24669896977371453 
8.599996566772461 (1.757659673690796,1.049309253692627) (0.0322565920650959,0.011635496281087399) 0.2199999988079071 0.24669896977371453 (1.757659673690796,1.049309253692627) 1.5 0.3461900407090044 (3.151897668838501,2.0387818813323975) (-0.1910960078239441,0.00672498345375061) 0.1354726403951645 -0.13428558618953274 (4.157960414886475,1.7185450792312622) (0.06956304609775543,-0.0010156453354284167) 0.12317238003015518 -0.12183872608207802 (3.085679531097412,0.6270047426223755) (-0.12998060882091522,-0.30646657943725586) 0.20810429751873016 0.26267578527220703 (3.6568193435668945,1.0515921115875244) (-0.2442263960838318,0.2305370271205902) 0.2054101526737213 0.30551018076678194 (1.770259829760749,1.8460325656898258) (0,0) 1e-07 0.24669896977371453 (1.74147080432973,0.3071315775199036) (0,0) 1e-07 0.24669896977371453 
8.699996948242188 (1.7618225812911987,1.0500211715698242) (0.0416291207075119,0.00711868004873395) 0.2199999988079071 0.24669896977371453 (1.7618225812911987,1.0500211715698242) 1.5 0.16936425146856682 (3.1331686973571777,2.0394225120544434) (-0.18728972971439362,0.006406143307685852) 0.1354726403951645 -0.13428558618953274 (4.164221286773682,1.7184536457061768) (0.06260694563388824,-0.0009140790207311511) 0.12317238003015518 -0.12183872608207802 (3.072681427001953,0.596358060836792) (-0.12998059391975403,-0.30646657943725586) 0.20810429751873016 0.26267578527220703 (3.6319222450256348,1.07488214969635) (-0.24897021055221558,0.23289987444877625) 0.2054101526737213 0.30551018076678194 (1.7744104402776484,1.845966923904891) (0,0) 1e-07 0.24669896977371453 (1.745616210755689,0.30704115517868685) (0,0) 1e-07 0.24669896977371453 
8.799997329711914 (1.766108751296997,1.0506490468978882) (0.042861953377723694,0.006278915796428919) 0.2199999988079071 0.24669896977371453 (1.766108751296997,1.0506490468978882) 1.5 0.14545698856823888 (3.1148128509521484,2.040032148361206) (-0.18355941772460938,0.006095532327890396) 0.1354726403951645 -0.13428558618953274 (4.169856071472168,1.7183713912963867) (0.05634607747197151,-0.0008226454956457019) 0.12317238003015518 -0.12183872608207802 (3.059683322906494,0.5657113790512085) (-0.12998057901859283,-0.30646660923957825) 0.20810429751873016 0.26267578527220703 (3.607025146484375,1.0981721878051758) (-0.24897021055221558,0.23289987444877625) 0.2054101526737213 0.30551018076678194 (1.7786856111762115,1.8458993122011333) (0,0) 1e-07 0.24669896977371453 (1.7498866532874027,0.30694800546739887) (0,0) 1e-07 0.24669896977371453 
8.89999771118164 (1.7704648971557617,1.0512980222702026) (0.043561991304159164,0.0064894650131464005) 0.2199999988079071 0.24669896977371453 (1.7704648971557617,1.0512980222702026) 1.5 0.14788325055048582 (3.096822500228882,2.040611505508423) (-0.1799035668373108,0.0057930126786231995) 0.1354726403951645 -0.13428558618953274 (4.174927234649658,1.7182973623275757) (0.050711292773485184,-0.0007403910858556628) 0.12317238003015518 -0.12183872608207802 (3.046685218811035,0.535064697265625) (-0.12998054921627045,-0.30646660923957825) 0.20810429751873016 0.26267578527220703 (3.5821280479431152,1.1214622259140015) (-0.24897021055221558,0.23289987444877625) 0.2054101526737213 0.30551018076678194 (1.7830304068170784,1.8458305993840955) (0,0) 1e-07 0.24669896977371453 (1.754226578364741,0.3068533401569625) (0,0) 1e-07 0.24669896977371453 
8.999998092651367 (1.775710940361023,1.0520122051239014) (0.05246056616306305,0.0071418397128582) 0.2199999988079071 0.24669896977371453 (1.775710940361023,1.0520122051239014) 1.5 0.13530550052804025 (3.079190492630005,2.041161298751831) (-0.17632067203521729,0.005498446524143219) 0.1354726403951645 -0.13428558618953274 (4.17949104309082,1.7182307243347168) (0.04564012959599495,-0.0006663621170446277) 0.12317238003015518 -0.12183872608207802 (3.033687114715576,0.5044180154800415) (-0.12998051941394806,-0.30646660923957825) 0.20810429751873016 0.26267578527220703 (3.5572309494018555,1.1447522640228271) (-0.24897021055221558,0.23289988934993744) 0.2054101526737213 0.30551018076678194 (1.7882638462883673,1.8457478326906551) (0,0) 1e-07 0.24669896977371453 (1.7594545559115664,0.30673930405988586) (0,0) 1e-07 0.24669896977371453 
9.099998474121094 (1.7810947895050049,1.052716851234436) (0.05383865535259247,0.007047050632536411) 0.2199999988079071 0.24669896977371453 (1.7810947895050049,1.052716851234436) 1.5 0.13015210430236668 (3.0619096755981445,2.041682481765747) (-0.17280927300453186,0.005211722105741501) 0.1354726403951645 -0.13428558618953274 (4.183598518371582,1.7181707620620728) (0.04107632115483284,-0.000599724124185741) 0.12317238003015518 -0.12183872608207802 (3.020689010620117,0.4737713634967804) (-0.12998050451278687,-0.30646663904190063) 0.20810429751873016 0.26267578527220703 (3.5323338508605957,1.1680423021316528) (-0.24897021055221558,0.23289988934993744) 0.2054101526737213 0.30551018076678194 (1.7936352080254998,1.845662884760581) (0,0) 1e-07 0.24669896977371453 (1.7648204817841204,0.30662225894287304) (0,0) 1e-07 0.24669896977371453 
9.19999885559082 (1.7862896919250488,1.0532934665679932) (0.051949337124824524,0.005765822716057301) 0.2199999988079071 0.24669896977371453 (1.7862896919250488,1.0532934665679932) 1.5 0.11053693489797821 (3.044147491455078,2.0324459075927734) (-0.17762254178524017,-0.09236553311347961) 0.1354726403951645 -0.13428558618953274 (4.187295436859131,1.7181167602539062) (0.03696884587407112,-0.000539761851541698) 0.12317238003015518 -0.12183872608207802 (3.007690906524658,0.4431247115135193) (-0.12998045980930328,-0.30646663904190063) 0.20810429751873016 0.26267578527220703 (3.50955867767334,1.1916383504867554) (-0.22775202989578247,0.23596039414405823) 0.2054101526737213 0.30551018076678194 (1.798819694581688,1.845580892256073) (0,0) 1e-07 0.24669896977371453 (1.7700003421530568,0.30650927240944115) (0,0) 1e-07 0.24669896977371453 
9.299999237060547 (1.7918071746826172,1.0540200471878052) (0.05517460033297539,0.007266396190971136) 0.2199999988079071 0.24669896977371453 (1.7918071746826172,1.0540200471878052) 1.5 0.13094462883718766 (3.0258071422576904,2.0262269973754883) (-0.18340295553207397,-0.06218844652175903) 0.1354726403951645 -0.13428558618953274 (4.190622806549072,1.718068242073059) (0.03327192738652229,-0.00048576007247902453) 0.12317238003015518 -0.12183872608207802 (2.994692802429199,0.4124780297279358) (-0.1299804002046585,-0.306466668844223) 0.20810429751873016 0.26267578527220703 (3.4869258403778076,1.2152438163757324) (-0.22632849216461182,0.23605452477931976) 0.2054101526737213 0.30551018076678194 (1.8043243097103319,1.8454938369274771) (0,0) 1e-07 0.24669896977371453 (1.7754993598651514,0.3063893242053745) (0,0) 1e-07 0.24669896977371453 
9.399999618530273 (1.7969305515289307,1.0546337366104126) (0.05123375728726387,0.006136453244835138) 0.2199999988079071 0.24669896977371453 (1.7969305515289307,1.0546337366104126) 1.5 0.11920576650209623 (3.00746750831604,2.0200037956237793) (-0.18339672684669495,-0.062231600284576416) 0.1354726403951645 -0.13428558618953274 (4.193617343902588,1.718024492263794) (0.029944557696580887,-0.00043724189163185656) 0.12317238003015518 -0.12183872608207802 (2.9818663597106934,0.38223618268966675) (-0.12826333940029144,-0.3024183213710785) 0.20810429751873016 0.26267578527220703 (3.464294672012329,1.2388381958007812) (-0.22631260752677917,0.23594410717487335) 0.2054101526737213 0.30551018076678194 (1.8094367023987825,1.8454129845853962) (0,0) 1e-07 0.24669896977371453 (1.78060692037556,0.30627791472417976) (0,0) 1e-07 0.24669896977371453 
9.5 (1.801524043083191,1.0552507638931274) (0.045934516936540604,0.006170507054775953) 0.2199999988079071 0.24669896977371453 (1.801524043083191,1.0552507638931274) 1.5 0.13353330048520873 (2.9891281127929688,2.0137782096862793) (-0.18339332938194275,-0.062255196273326874) 0.1354726403951645 -0.13428558618953274 (4.196312427520752,1.7179851531982422) (0.026950020343065262,-0.00039349208236671984) 0.12317238003015518 -0.12183872608207802 (2.970322608947754,0.3550185263156891) (-0.11543688923120499,-0.27217647433280945) 0.20810429751873016 0.26267578527220703 (3.441664934158325,1.2624213695526123) (-0.22629645466804504,0.23583190143108368) 0.2054101526737213 0.30551018076678194 (1.814019289518442,1.8453405111030186) (0,0) 1e-07 0.24669896977371453 (1.7851847748162915,0.30617805954141925) (0,0) 1e-07 0.24669896977371453 
9.600000381469727 (1.8031821250915527,1.0559298992156982) (0.01658136583864689,0.006790889892727137) 0.2199999988079071 0.24669896977371453 (1.8031821250915527,1.0559298992156982) 1.5 0.3887114909332363 (2.9707887172698975,2.0075526237487793) (-0.18339332938194275,-0.062255192548036575) 0.1354726403951645 -0.13428558618953274 (4.198738098144531,1.7179497480392456) (0.0242549367249012,-0.00035415301681496203) 0.12317238003015518 -0.12183872608207802 (2.959933280944824,0.33052265644073486) (-0.10389313846826553,-0.2449588030576706) 0.20810429751873016 0.26267578527220703 (3.419036865234375,1.285993218421936) (-0.22628004848957062,0.23571790754795074) 0.2054101526737213 0.30551018076678194 (1.8156662191023702,1.8453144649594186) (0,0) 1e-07 0.24669896977371453 (1.7868272615944232,0.30614223253566025) (0,0) 1e-07 0.24669896977371453 
9.700000762939453 (1.8070826530456543,1.0568897724151611) (0.03900497779250145,0.009598533622920513) 0.2199999988079071 0.24669896977371453 (1.8070826530456543,1.0568897724151611) 1.5 0.24129042337922862 (2.952449321746826,2.0013270378112793) (-0.18339332938194275,-0.06225518509745598) 0.1354726403951645 -0.13428558618953274 (4.200921058654785,1.7179179191589355) (0.021829266101121902,-0.00031874785781838) 0.12317238003015518 -0.12183872608207802 (2.950582981109619,0.30847635865211487) (-0.09350381046533585,-0.22046293318271637) 0.20810429751873016 0.26267578527220703 (3.3964104652404785,1.3095533847808838) (-0.2262633740901947,0.23560206592082977) 0.2054101526737213 0.30551018076678194 (1.8195505951555213,1.845253033664806) (0,0) 1e-07 0.24669896977371453 (1.7907050071598576,0.30605764858980783) (0,0) 1e-07 0.24669896977371453 
9.80000114440918 (1.8098758459091187,1.0575608015060425) (0.02793208509683609,0.006709950976073742) 0.2199999988079071 0.24669896977371453 (1.8098758459091187,1.0575608015060425) 1.5 0.23575655923934954 (2.934109926223755,1.9951015710830688) (-0.18339332938194275,-0.06225517392158508) 0.1354726403951645 -0.13428558618953274 (4.202885627746582,1.7178891897201538) (0.019646305590867996,-0.0002869189775083214) 0.12317238003015518 -0.12183872608207802 (2.9421675205230713,0.28863468766212463) (-0.08415351063013077,-0.19841663539409637) 0.20810429751873016 0.26267578527220703 (3.3737857341766357,1.3331018686294556) (-0.2262464314699173,0.235484316945076) 0.2054101526737213 0.30551018076678194 (1.8223324799269756,1.8452090382378352) (0,0) 1e-07 0.24669896977371453 (1.7934822417074994,0.30599706971668855) (0,0) 1e-07 0.24669896977371453 
9.900001525878906 (1.8110783100128174,1.0582444667816162) (0.012025024741888046,0.006836834829300642) 0.2199999988079071 0.24669896977371453 (1.8110783100128174,1.0582444667816162) 1.5 0.516973864214188 (2.9157705307006836,1.9888761043548584) (-0.18339332938194275,-0.06225518509745598) 0.1354726403951645 -0.13428558618953274 (4.204653739929199,1.7178633213043213) (0.01768173649907112,-0.0002581895387265831) 0.12317238003015518 -0.12183872608207802 (2.934593677520752,0.2707771956920624) (-0.07573805004358292,-0.17857496440410614) 0.20810429751873016 0.26267578527220703 (3.351162910461426,1.3566383123397827) (-0.2262292057275772,0.2353646159172058) 0.2054101526737213 0.30551018076678194 (1.8235238339106858,1.8451901970091384) (0,0) 1e-07 0.24669896977371453 (1.7946692284939587,0.3059711783774093) (0,0) 1e-07 0.24669896977371453 
