[[(2.0034083820668527, 2.169275361370416), (0.01769683722020119, 2.160474452744603), (0.0663385454804337, 1.8672158633668874), (2.0998167260526714, 1.8534889339852245)], [(2.096998706017186, 0.3599399105098503), (0.060619332859566714, 0.3041360299714118), (0.05054187413514575, 0.03732738015009975), (2.0322649226500737, 0.020578185399394447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6676589250564575,0.8735374808311462) (0.07410509884357452,0.004705100320279598) 0.2199999988079071 -0.05788276137286119 (1.6676589250564575,0.8735374808311462) 1.5 0.06340714926066301 (4.44146203994751,1.9169875383377075) (0.25263112783432007,-0.003700164146721363) 0.19076792895793915 0.2339196703953993 (4.12788724899292,1.7219873666763306) (0.1955416351556778,0.030261188745498657) 0.16352790594100952 -0.33827464272309077 (4.087097644805908,1.3284419775009155) (0.0763879269361496,-0.0009348235325887799) 0.18583127856254578 0.30444619280160967 (3.4698002338409424,1.3718945980072021) (0.05288512259721756,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6742934465730803,1.8563614152655628) (0,0) 1e-07 -0.05788276137286119 (1.6820448954305858,0.34856873224111806) (0,0) 1e-07 -0.05788276137286119 
6.699995994567871 (1.6754144430160522,0.8740165829658508) (0.07755504548549652,0.004790893755853176) 0.2199999988079071 -0.05788276137286119 (1.6754144430160522,0.8740165829658508) 1.5 0.0616957099274563 (4.464400768280029,1.9164055585861206) (0.22938603162765503,-0.005819381680339575) 0.19076792895793915 0.2339196703953993 (4.145485877990723,1.7247108221054077) (0.17598749697208405,0.027235060930252075) 0.16352790594100952 -0.33827464272309077 (4.093972682952881,1.3283578157424927) (0.06874899566173553,-0.0008413634495809674) 0.18583127856254578 0.30444619280160967 (3.4750888347625732,1.406480073928833) (0.052885107696056366,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6820453771227333,1.8563090861064682) (0,0) 1e-07 -0.05788276137286119 (1.6898077129625388,0.34878146045271996) (0,0) 1e-07 -0.05788276137286119 
6.7999958992004395 (1.6833722591400146,0.8745322823524475) (0.07957834005355835,0.005156711675226688) 0.2199999988079071 -0.05788276137286119 (1.6833722591400146,0.8745322823524475) 1.5 0.06470996954206037 (4.485104084014893,1.9156255722045898) (0.20703339576721191,-0.007799687795341015) 0.19076792895793915 0.2339196703953993 (4.161324977874756,1.7271620035171509) (0.1583888679742813,0.024511605501174927) 0.16352790594100952 -0.33827464272309077 (4.100160121917725,1.328282117843628) (0.06187395378947258,-0.0007572016911581159) 0.18583127856254578 0.30444619280160967 (3.480377435684204,1.4410655498504639) (0.05288509279489517,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6899993495813654,1.8562553930699328) (0,0) 1e-07 -0.05788276137286119 (1.6977736789963958,0.3489997556401424) (0,0) 1e-07 -0.05788276137286119 
6.899995803833008 (1.6905553340911865,0.8750153183937073) (0.07183043658733368,0.0048304228112101555) 0.2199999988079071 -0.05788276137286119 (1.6905553340911865,0.8750153183937073) 1.5 0.06714648128998808 (4.503726959228516,1.9146901369094849) (0.18622946739196777,-0.009354247711598873) 0.19076792895793915 0.2339196703953993 (4.175580024719238,1.7293680906295776) (0.1425497680902481,0.022060424089431763) 0.16352790594100952 -0.33827464272309077 (4.105728626251221,1.3282139301300049) (0.05568651482462883,-0.0006815037922933698) 0.18583127856254578 0.30444619280160967 (3.485666036605835,1.4756510257720947) (0.05288507416844368,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.697178836652458,1.8562069281722204) (0,0) 1e-07 -0.05788276137286119 (1.7049645907956599,0.3491968116446856) (0,0) 1e-07 -0.05788276137286119 
6.999995708465576 (1.6983901262283325,0.875545859336853) (0.07834840565919876,0.005305221304297447) 0.2199999988079071 -0.05788276137286119 (1.6983901262283325,0.875545859336853) 1.5 0.06760999422438911 (4.520448207855225,1.913644790649414) (0.16721037030220032,-0.010453058406710625) 0.19076792895793915 0.2339196703953993 (4.188409328460693,1.731353521347046) (0.12829472124576569,0.019854336977005005) 0.16352790594100952 -0.33827464272309077 (4.110740661621094,1.3281526565551758) (0.050118010491132736,-0.0006133160786703229) 0.18583127856254578 0.30444619280160967 (3.490954637527466,1.5102365016937256) (0.052885059267282486,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.7050096905471885,1.8561540662436107) (0,0) 1e-07 -0.05788276137286119 (1.7128080315634253,0.3494117492134825) (0,0) 1e-07 -0.05788276137286119 
7.0999956130981445 (1.7063329219818115,0.8760335445404053) (0.07942809164524078,0.004876736085861921) 0.2199999988079071 -0.05788276137286119 (1.7063329219818115,0.8760335445404053) 1.5 0.06132114992876437 (4.535447597503662,1.912529468536377) (0.1499948501586914,-0.011152708902955055) 0.19076792895793915 0.2339196703953993 (4.199955940246582,1.733140468597412) (0.11546541750431061,0.017868906259536743) 0.16352790594100952 -0.33827464272309077 (4.115251064300537,1.3280974626541138) (0.04510597512125969,-0.0005520425038412213) 0.18583127856254578 0.30444619280160967 (3.4962432384490967,1.5448219776153564) (0.052885040640830994,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.7129488324199957,1.8561004733204702) (0,0) 1e-07 -0.05788276137286119 (1.7207582213878616,0.34962961207787246) (0,0) 1e-07 -0.05788276137286119 
7.199995517730713 (1.713807225227356,0.8765684366226196) (0.07474362105131149,0.005349115468561649) 0.2199999988079071 -0.05788276137286119 (1.713807225227356,0.8765684366226196) 1.5 0.07144437390299689 (4.5488972663879395,1.9113765954971313) (0.1344970166683197,-0.011529078707098961) 0.19076792895793915 0.2339196703953993 (4.210347652435303,1.7347487211227417) (0.10391880571842194,0.016081959009170532) 0.16352790594100952 -0.33827464272309077 (4.1193108558654785,1.328047752380371) (0.04059557244181633,-0.0004968486027792096) 0.18583127856254578 0.30444619280160967 (3.5015318393707275,1.5794074535369873) (0.0528850220143795,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.720419184478542,1.8560500449479687) (0,0) 1e-07 -0.05788276137286119 (1.7282415629171486,0.34983468167454645) (0,0) 1e-07 -0.05788276137286119 
7.299995422363281 (1.7211052179336548,0.8770760297775269) (0.07298047840595245,0.005076006054878235) 0.2199999988079071 -0.05788276137286119 (1.7211052179336548,0.8770760297775269) 1.5 0.069441097073619 (4.560956001281738,1.9102110862731934) (0.1205863207578659,-0.011654769070446491) 0.19076792895793915 0.2339196703953993 (4.219700336456299,1.7361960411071777) (0.09352709352970123,0.014473706483840942) 0.16352790594100952 -0.33827464272309077 (4.122964382171631,1.3280030488967896) (0.036535780876874924,-0.00044713832903653383) 0.18583127856254578 0.30444619280160967 (3.5068204402923584,1.6139929294586182) (0.05288500338792801,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.727713418303878,1.856000805455964) (0,0) 1e-07 -0.05788276137286119 (1.735547978684117,0.3500349028897083) (0,0) 1e-07 -0.05788276137286119 
7.39999532699585 (1.7283308506011963,0.8776249289512634) (0.07225647568702698,0.005488796159625053) 0.2199999988079071 -0.05788276137286119 (1.7283308506011963,0.8776249289512634) 1.5 0.07581708242540544 (4.571761608123779,1.9091086387634277) (0.1080549955368042,-0.011023913510143757) 0.19076792895793915 0.2339196703953993 (4.228117942810059,1.7374986410140991) (0.08417440950870514,0.013026386499404907) 0.16352790594100952 -0.33827464272309077 (4.1262526512146,1.3279627561569214) (0.03288225457072258,-0.00040243484545499086) 0.18583127856254578 0.30444619280160967 (3.5121090412139893,1.648578405380249) (0.05288498476147652,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7349350165654154,1.8559520562880085) (0,0) 1e-07 -0.05788276137286119 (1.7427832197896322,0.35023317367148943) (0,0) 1e-07 -0.05788276137286119 
7.499995231628418 (1.7355412244796753,0.8781609535217285) (0.07210409641265869,0.005360014270991087) 0.2199999988079071 -0.05788276137286119 (1.7355412244796753,0.8781609535217285) 1.5 0.07420069000271762 (4.581419467926025,1.908231496810913) (0.0965777337551117,-0.00877162255346775) 0.19076792895793915 0.2339196703953993 (4.235693454742432,1.738671064376831) (0.07575680315494537,0.01172378659248352) 0.16352790594100952 -0.33827464272309077 (4.129211902618408,1.327926516532898) (0.02959398552775383,-0.0003621421055868268) 0.18583127856254578 0.30444619280160967 (3.51739764213562,1.6831638813018799) (0.052884962409734726,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7421414436388198,1.8559034095326727) (0,0) 1e-07 -0.05788276137286119 (1.7500028610119007,0.3504310169621888) (0,0) 1e-07 -0.05788276137286119 
7.599995136260986 (1.7425826787948608,0.8787327408790588) (0.07041411101818085,0.0057180579751729965) 0.2199999988079071 -0.05788276137286119 (1.7425826787948608,0.8787327408790588) 1.5 0.08102833746673344 (4.590015411376953,1.9076602458953857) (0.08595939725637436,-0.005712251644581556) 0.19076792895793915 0.2339196703953993 (4.242511749267578,1.739726185798645) (0.06818129122257233,0.010551363229751587) 0.16352790594100952 -0.33827464272309077 (4.131875514984131,1.3278939723968506) (0.026634734123945236,-0.0003259024815633893) 0.18583127856254578 0.30444619280160967 (3.522686243057251,1.7177493572235107) (0.052884943783283234,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7491787174414983,1.8558559046410779) (0,0) 1e-07 -0.05788276137286119 (1.7570546887153524,0.3506242615785546) (0,0) 1e-07 -0.05788276137286119 
7.699995040893555 (1.7493765354156494,0.8792866468429565) (0.06793900579214096,0.00553930876776576) 0.2199999988079071 -0.05788276137286119 (1.7493765354156494,0.8792866468429565) 1.5 0.08135360295769144 (4.597622871398926,1.9074161052703857) (0.07607236504554749,-0.002441639546304941) 0.19076792895793915 0.2339196703953993 (4.248648166656494,1.7406758069992065) (0.06136300042271614,0.009496241807937622) 0.16352790594100952 -0.33827464272309077 (4.134272575378418,1.327864646911621) (0.02397112175822258,-0.000293358345516026) 0.18583127856254578 0.30444619280160967 (3.527974843978882,1.7523348331451416) (0.05288492143154144,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7559685255342734,1.855810070258838) (0,0) 1e-07 -0.05788276137286119 (1.7638586148738447,0.35081071282999904) (0,0) 1e-07 -0.05788276137286119 
7.799994945526123 (1.7557324171066284,0.8797899484634399) (0.06355887651443481,0.005032790824770927) 0.2199999988079071 -0.05788276137286119 (1.7557324171066284,0.8797899484634399) 1.5 0.07901825857702512 (4.604310989379883,1.907477855682373) (0.06688195466995239,0.0006174091249704361) 0.19076792895793915 0.2339196703953993 (4.254170894622803,1.741530418395996) (0.055226583033800125,0.008546620607376099) 0.16352790594100952 -0.33827464272309077 (4.136429786682129,1.3278383016586304) (0.02157406136393547,-0.00026403286028653383) 0.18583127856254578 0.30444619280160967 (3.5332634449005127,1.7869203090667725) (0.05288489907979965,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7623207202417643,1.855767189971751) (0,0) 1e-07 -0.05788276137286119 (1.7702235090588014,0.3509851330777284) (0,0) 1e-07 -0.05788276137286119 
7.899994850158691 (1.761780858039856,0.8803228735923767) (0.06048484146595001,0.005329247564077377) 0.2199999988079071 -0.05788276137286119 (1.761780858039856,0.8803228735923767) 1.5 0.0878818677676589 (4.6101531982421875,1.9077972173690796) (0.05842260271310806,0.003194203833118081) 0.19076792895793915 0.2339196703953993 (4.259141445159912,1.7422996759414673) (0.04970385506749153,0.0076920087449252605) 0.16352790594100952 -0.33827464272309077 (4.138371467590332,1.3278145790100098) (0.019416850060224533,-0.0002376876218477264) 0.18583127856254578 0.30444619280160967 (3.5385520458221436,1.8215057849884033) (0.05288487300276756,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.768365288237144,1.855726386308939) (0,0) 1e-07 -0.05788276137286119 (1.776282004363666,0.3511511569300085) (0,0) 1e-07 -0.05788276137286119 
7.99999475479126 (1.7677490711212158,0.8808779716491699) (0.059682365506887436,0.00555103924125433) 0.2199999988079071 -0.05788276137286119 (1.7677490711212158,0.8808779716491699) 1.5 0.09274288613856248 (4.615228652954102,1.908312201499939) (0.050754912197589874,0.005150236655026674) 0.19076792895793915 0.2339196703953993 (4.263614654541016,1.7429919242858887) (0.044733304530382156,0.006922751199454069) 0.16352790594100952 -0.33827464272309077 (4.1401190757751465,1.3277932405471802) (0.017475169152021408,-0.00021396497322712094) 0.18583127856254578 0.30444619280160967 (3.5438406467437744,1.8560912609100342) (0.052884846925735474,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7743294823655582,1.8556861252073442) (0,0) 1e-07 -0.05788276137286119 (1.7822609391780437,0.35131500054801335) (0,0) 1e-07 -0.05788276137286119 
8.099994659423828 (1.7743576765060425,0.8814569711685181) (0.06608549505472183,0.005790114868432283) 0.2199999988079071 -0.05788276137286119 (1.7743576765060425,0.8814569711685181) 1.5 0.08739235188800512 (4.619621276855469,1.9089574813842773) (0.043926388025283813,0.006452235393226147) 0.19076792895793915 0.2339196703953993 (4.267640590667725,1.7436150312423706) (0.04026009514927864,0.006230502855032682) 0.16352790594100952 -0.33827464272309077 (4.1416916847229,1.327773928642273) (0.015727560967206955,-0.0001926265103975311) 0.18583127856254578 0.30444619280160967 (3.549129009246826,1.890676736831665) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7809338782781423,1.855641542444093) (0,0) 1e-07 -0.05788276137286119 (1.788880440245458,0.35149639791024323) (0,0) 1e-07 -0.05788276137286119 
8.199995040893555 (1.7743558883666992,0.8814617991447449) (-1.7613852833164856e-05,4.8467423766851425e-05) 0.2199999988079071 -0.05788276137286119 (1.7743558883666992,0.8814617991447449) 1.5 1.9193729724098738 (4.623415946960449,1.9096715450286865) (0.037947963923215866,0.007140930742025375) 0.19076792895793915 0.2339196703953993 (4.27126407623291,1.7441757917404175) (0.036234159022569656,0.005607395898550749) 0.16352790594100952 -0.33827464272309077 (4.1431074142456055,1.327756643295288) (0.014154952950775623,-0.00017331460549030453) 0.18583127856254578 0.30444619280160967 (3.554417610168457,1.925262212753296) (0.05288485065102577,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7809320576306646,1.8556415547343157) (0,0) 1e-07 -0.05788276137286119 (1.7888787856519808,0.35149635256862466) (0,0) 1e-07 -0.05788276137286119 
8.299995422363281 (1.773283839225769,0.882048487663269) (-0.010720347054302692,0.0058667599223554134) 0.2199999988079071 -0.05788276137286119 (1.773283839225769,0.882048487663269) 1.5 2.6408596295580513 (4.626694679260254,1.910401701927185) (0.032786667346954346,0.007301260717213154) 0.19076792895793915 0.2339196703953993 (4.274525165557861,1.744680404663086) (0.03261067345738411,0.005046635400503874) 0.16352790594100952 -0.33827464272309077 (4.144381523132324,1.327741026878357) (0.012739223428070545,-0.00015602925850544125) 0.18583127856254578 0.30444619280160967 (3.559706211090088,1.9598476886749268) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7798560970979156,1.8556488179714585) (0,0) 1e-07 -0.05788276137286119 (1.7878236062056145,0.35146743698022903) (0,0) 1e-07 -0.05788276137286119 
8.399995803833008 (1.7732793092727661,0.8820524215698242) (-4.5770295400870964e-05,3.9485428715124726e-05) 0.2199999988079071 -0.05788276137286119 (1.7732793092727661,0.8820524215698242) 1.5 2.42977921512881 (4.6295318603515625,1.9111055135726929) (0.028372667729854584,0.007038693409413099) 0.19076792895793915 0.2339196703953993 (4.277460098266602,1.7451345920562744) (0.02934958226978779,0.004542022477835417) 0.16352790594100952 -0.33827464272309077 (4.1455278396606445,1.32772696018219) (0.011465114541351795,-0.0001404128415742889) 0.18583127856254578 0.30444619280160967 (3.5649945735931396,1.9944331645965576) (0.052884791046381,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7798515407968276,1.8556488487286233) (0,0) 1e-07 -0.05788276137286119 (1.7878191873736644,0.35146731588885793) (0,0) 1e-07 -0.05788276137286119 
8.499996185302734 (1.7732826471328735,0.8820554614067078) (3.289857704658061e-05,3.0246217647800222e-05) 0.2199999988079071 -0.05788276137286119 (1.7732826471328735,0.8820554614067078) 1.5 0.7434184381238119 (4.631993293762207,1.9117518663406372) (0.024612847715616226,0.0064634522423148155) 0.19076792895793915 0.2339196703953993 (4.280101776123047,1.745543360710144) (0.026414649561047554,0.00408783508464694) 0.16352790594100952 -0.33827464272309077 (4.146559715270996,1.3277143239974976) (0.010318798013031483,-0.00012634614540729672) 0.18583127856254578 0.30444619280160967 (3.5702829360961914,2.0290186405181885) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7798548579854532,1.8556488263360476) (0,0) 1e-07 -0.05788276137286119 (1.7878226059686835,0.3514674095702567) (0,0) 1e-07 -0.05788276137286119 
8.599996566772461 (1.776501178741455,0.8828777074813843) (0.03218502551317215,0.008222495205700397) 0.2199999988079071 -0.05788276137286119 (1.776501178741455,0.8828777074813843) 1.5 0.2501256820835008 (4.634133815765381,1.9123198986053467) (0.021405059844255447,0.005680500529706478) 0.19076792895793915 0.2339196703953993 (4.282479286193848,1.7459112405776978) (0.02377297170460224,0.0036790664307773113) 0.16352790594100952 -0.33827464272309077 (4.146568298339844,1.327714204788208) (8.62533925101161e-05,-1.0560946748228162e-06) 0.18583127856254578 0.30444619280160967 (3.5755715370178223,2.0636041164398193) (0.05288485065102577,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7830676926431432,1.8556271381985094) (0,0) 1e-07 -0.05788276137286119 (1.7910612379278579,0.35155615935496776) (0,0) 1e-07 -0.05788276137286119 
8.699996948242188 (1.7788262367248535,0.8837963938713074) (0.023250706493854523,0.0091866971924901) 0.2199999988079071 -0.05788276137286119 (1.7788262367248535,0.8837963938713074) 1.5 0.3762878773691785 (4.635998725891113,1.9127981662750244) (0.018650325015187263,0.004783121403306723) 0.19076792895793915 0.2339196703953993 (4.284618854522705,1.7462424039840698) (0.02139546163380146,0.0033111865632236004) 0.16352790594100952 -0.33827464272309077 (4.119236469268799,1.3283634185791016) (-0.27331894636154175,0.006492242217063904) 0.18583127856254578 0.30444619280160967 (3.580860137939453,2.09818959236145) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.785386443400735,1.855611485545726) (0,0) 1e-07 -0.05788276137286119 (1.7934097075300954,0.35162051559372115) (0,0) 1e-07 -0.05788276137286119 
8.799997329711914 (1.7792141437530518,0.8849087357521057) (0.0038793967105448246,0.0111234150826931) 0.2199999988079071 -0.05788276137286119 (1.7792141437530518,0.8849087357521057) 1.5 1.2352270548258641 (4.637624740600586,1.9131830930709839) (0.016260910779237747,0.0038497596979141235) 0.19076792895793915 0.2339196703953993 (4.286544322967529,1.7465404272079468) (0.01925589330494404,0.00298002315685153) 0.16352790594100952 -0.33827464272309077 (4.091904640197754,1.3290126323699951) (-0.27331894636154175,0.006492243148386478) 0.18583127856254578 0.30444619280160967 (3.586148500442505,2.132775068283081) (0.052884791046381,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7857668242671578,1.8556089177968604) (0,0) 1e-07 -0.05788276137286119 (1.7938277826424982,0.3516319723065204) (0,0) 1e-07 -0.05788276137286119 
8.89999771118164 (1.7782620191574097,0.8859395384788513) (-0.009520740248262882,0.01030787080526352) 0.2199999988079071 -0.05788276137286119 (1.7782620191574097,0.8859395384788513) 1.5 2.316518615546552 (4.639040946960449,1.9134773015975952) (0.014164062216877937,0.0029420515056699514) 0.19076792895793915 0.2339196703953993 (4.2882771492004395,1.746808648109436) (0.01733042486011982,0.002681999932974577) 0.16352790594100952 -0.33827464272309077 (4.064572811126709,1.3296618461608887) (-0.27331894636154175,0.006492243614047766) 0.18583127856254578 0.30444619280160967 (3.5914368629455566,2.167360544204712) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7848077849729842,1.8556153917609242) (0,0) 1e-07 -0.05788276137286119 (1.7929045988937888,0.35160667385952815) (0,0) 1e-07 -0.05788276137286119 
8.999998092651367 (1.7769073247909546,0.8865556716918945) (-0.013546658679842949,0.006161604076623917) 0.2199999988079071 -0.05788276137286119 (1.7769073247909546,0.8865556716918945) 1.5 2.714718518651469 (4.640271186828613,1.9136877059936523) (0.012302848510444164,0.002103869104757905) 0.19076792895793915 0.2339196703953993 (4.289836883544922,1.7470500469207764) (0.015597598627209663,0.002413779031485319) 0.16352790594100952 -0.33827464272309077 (4.037240982055664,1.3303110599517822) (-0.27331894636154175,0.006492244079709053) 0.18583127856254578 0.30444619280160967 (3.5967254638671875,2.2019460201263428) (0.05288485437631607,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7834489933375215,1.8556245642403746) (0,0) 1e-07 -0.05788276137286119 (1.7915677925968607,0.3515700407154882) (0,0) 1e-07 -0.05788276137286119 
9.099998474121094 (1.77690851688385,0.8865591883659363) (1.1433154213591479e-05,3.539184035616927e-05) 0.2199999988079071 -0.05788276137286119 (1.77690851688385,0.8865591883659363) 1.5 1.258333746272135 (4.641334533691406,1.9138239622116089) (0.010634491220116615,0.0013625650899484754) 0.19076792895793915 0.2339196703953993 (4.291240692138672,1.747267246246338) (0.014037864282727242,0.002172380220144987) 0.16352790594100952 -0.33827464272309077 (4.009909152984619,1.3309602737426758) (-0.27331894636154175,0.006492245011031628) 0.18583127856254578 0.30444619280160967 (3.6020140647888184,2.2365314960479736) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7834501616379834,1.8556245563537996) (0,0) 1e-07 -0.05788276137286119 (1.791569080092016,0.35157007599733536) (0,0) 1e-07 -0.05788276137286119 
9.19999885559082 (1.7789522409439087,0.8870747089385986) (0.02043686807155609,0.00515517545863986) 0.2199999988079071 -0.05788276137286119 (1.7789522409439087,0.8870747089385986) 1.5 0.24709405884334992 (4.642247200012207,1.9138970375061035) (0.009127981029450893,0.0007306575425900519) 0.19076792895793915 0.2339196703953993 (4.29250431060791,1.7474627494812012) (0.012634055688977242,0.0019551808945834637) 0.16352790594100952 -0.33827464272309077 (3.982577323913574,1.3316094875335693) (-0.27331894636154175,0.006492245476692915) 0.18583127856254578 0.30444619280160967 (3.60730242729187,2.2711169719696045) (0.0528847835958004,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.78549031272564,1.8556107843791723) (0,0) 1e-07 -0.05788276137286119 (1.7936253870244385,0.3516264259623369) (0,0) 1e-07 -0.05788276137286119 
9.299999237060547 (1.782050371170044,0.8876953125) (0.030981896445155144,0.0062062484212219715) 0.2199999988079071 -0.05788276137286119 (1.782050371170044,0.8876953125) 1.5 0.19770183447131973 (4.643023490905762,1.913917899131775) (0.007761458866298199,0.00020906768622808158) 0.19076792895793915 0.2339196703953993 (4.293641567230225,1.7476387023925781) (0.01137043721973896,0.0017596777761355042) 0.16352790594100952 -0.33827464272309077 (3.9552454948425293,1.332258701324463) (-0.27331894636154175,0.00649224640801549) 0.18583127856254578 0.30444619280160967 (3.612590789794922,2.3057024478912354) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7885841126064908,1.8555898997820859) (0,0) 1e-07 -0.05788276137286119 (1.7967381863887488,0.351711727496106) (0,0) 1e-07 -0.05788276137286119 
9.399999618530273 (1.7820500135421753,0.887698233127594) (-3.2909638321143575e-06,2.9456967240548693e-05) 0.2199999988079071 -0.05788276137286119 (1.7820500135421753,0.887698233127594) 1.5 1.6820560256827495 (4.643675327301025,1.913896918296814) (0.006519342307001352,-0.00020958464301656932) 0.19076792895793915 0.2339196703953993 (4.2946648597717285,1.7477971315383911) (0.010233180597424507,0.0015837248647585511) 0.16352790594100952 -0.33827464272309077 (3.9279136657714844,1.3329079151153564) (-0.27331894636154175,0.006492246873676777) 0.18583127856254578 0.30444619280160967 (3.6178793907165527,2.340287923812866) (0.05288485810160637,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7885837352802132,1.8555899023292148) (0,0) 1e-07 -0.05788276137286119 (1.7967379090045408,0.35171171989481353) (0,0) 1e-07 -0.05788276137286119 
9.5 (1.780931830406189,0.8884580731391907) (-0.011181673966348171,0.00759811932221055) 0.2199999988079071 -0.05788276137286119 (1.780931830406189,0.8884580731391907) 1.5 2.5447474637955505 (4.644214630126953,1.9138431549072266) (0.005390688311308622,-0.0005380691145546734) 0.19076792895793915 0.2339196703953993 (4.294673442840576,1.7477984428405762) (8.583177259424701e-05,1.3283076441439334e-05) 0.16352790594100952 -0.33827464272309077 (3.9005818367004395,1.33355712890625) (-0.27331894636154175,0.0064922478049993515) 0.18583127856254578 0.30444619280160967 (3.6231679916381836,2.374873399734497) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.787460474054232,1.8555974848681738) (0,0) 1e-07 -0.05788276137286119 (1.795641371574327,0.3516816709537527) (0,0) 1e-07 -0.05788276137286119 
9.600000381469727 (1.7809275388717651,0.8884620666503906) (-4.335632547736168e-05,4.022462962893769e-05) 0.2199999988079071 -0.05788276137286119 (1.7809275388717651,0.8884620666503906) 1.5 2.3936459828246655 (4.6442952156066895,1.9134472608566284) (0.0008049614843912423,-0.003959428519010544) 0.19076792895793915 0.2339196703953993 (4.275962829589844,1.7655792236328125) (-0.18710675835609436,0.1778075397014618) 0.16352790594100952 -0.33827464272309077 (3.8732500076293945,1.3342063426971436) (-0.27331894636154175,0.006492248270660639) 0.18583127856254578 0.30444619280160967 (3.6284563541412354,2.409458875656128) (0.0528847798705101,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7874561557585182,1.8555975140186907) (0,0) 1e-07 -0.05788276137286119 (1.7956371926141985,0.3516815564357042) (0,0) 1e-07 -0.05788276137286119 
9.700000762939453 (1.7809348106384277,0.8884665966033936) (7.305273175006732e-05,4.507560151978396e-05) 0.2199999988079071 -0.05788276137286119 (1.7809348106384277,0.8884665966033936) 1.5 0.552846294857215 (4.6406145095825195,1.911461353302002) (-0.03680643066763878,-0.019859444350004196) 0.19076792895793915 0.2339196703953993 (4.254525184631348,1.7919811010360718) (-0.21437625586986542,0.2640187442302704) 0.16352790594100952 -0.33827464272309077 (3.8459181785583496,1.334855556488037) (-0.27331894636154175,0.006492249201983213) 0.18583127856254578 0.30444619280160967 (3.633744716644287,2.444044351577759) (0.052884817123413086,0.34585481882095337) 0.1567915380001068 0.3048235326937566 (1.7874633966159208,1.8555974651395146) (0,0) 1e-07 -0.05788276137286119 (1.7956445829675447,0.3516817589571011) (0,0) 1e-07 -0.05788276137286119 
9.80000114440918 (1.786311388015747,0.8895143866539001) (0.053766172379255295,0.010477903299033642) 0.2199999988079071 -0.05788276137286119 (1.786311388015747,0.8895143866539001) 1.5 0.19246680390635226 (4.637301921844482,1.909674048423767) (-0.03312572464346886,-0.01787353679537773) 0.19076792895793915 0.2339196703953993 (4.233087539672852,1.818382978439331) (-0.21437625586986542,0.2640187442302704) 0.16352790594100952 -0.33827464272309077 (3.8185863494873047,1.3355047702789307) (-0.27331894636154175,0.006492250133305788) 0.18583127856254578 0.30444619280160967 (3.639033317565918,2.4786298274993896) (0.052884865552186966,0.345854789018631) 0.1567915380001068 0.3048235326937566 (1.7928326562492198,1.8555612201241893) (0,0) 1e-07 -0.05788276137286119 (1.8010458173773825,0.35182977157387557) (0,0) 1e-07 -0.05788276137286119 
