[[(2.0363504270822887, 2.1691412987411893), (0.09765319719796586, 2.172527491709622), (0.08004364946092421, 1.831182895232252), (2.036487466892735, 1.843600695110669)], [(2.0094354004048016, 0.3711213893273575), (0.0478104435657469, 0.3003635118912598), (0.06395651379317643, 0.011352799145084325), (2.0362431410301527, 0.0654224204009458)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.631774663925171,0.9695156812667847) (-1.3799230146105401e-05,3.1806524930289015e-05) 0.2199999988079071 -0.2585723891360988 (1.631774663925171,0.9695156812667847) 1.5 1.980138247531927 (3.7536215782165527,1.9943506717681885) (0.018389791250228882,-0.0053786588832736015) 0.15129747986793518 0.09251606199360835 (3.7637903690338135,1.6231303215026855) (0.19445760548114777,-0.005481827538460493) 0.2192424088716507 -0.3917852365095086 (4.207205295562744,1.2809098958969116) (0.023348774760961533,-0.03471739590167999) 0.1927560716867447 0.0973217831865053 (3.749239206314087,1.0432873964309692) (0.041880007833242416,0.004230877850204706) 0.12707677483558655 0.12225301843480729 (1.6262432613296136,1.8409968225125535) (0,0) 1e-07 -0.2585723891360988 (1.653822071955204,0.3582940421724631) (0,0) 1e-07 -0.2585723891360988 
6.699995994567871 (1.6317752599716187,0.9695194959640503) (6.520310762425652e-06,3.834097151411697e-05) 0.2199999988079071 -0.2585723891360988 (1.6317752599716187,0.9695194959640503) 1.5 1.4023467111112278 (3.7549970149993896,1.9929355382919312) (0.01375514268875122,-0.014151915907859802) 0.15129747986793518 0.09251606199360835 (3.783236026763916,1.6225820779800415) (0.19445760548114777,-0.005481870379298925) 0.2192424088716507 -0.3917852365095086 (4.209066390991211,1.277357578277588) (0.018611935898661613,-0.035523563623428345) 0.1927560716867447 0.0973217831865053 (3.7530083656311035,1.0436681509017944) (0.03769194707274437,0.00380780384875834) 0.12707677483558655 0.12225301843480729 (1.6262438815634472,1.8409968264492573) (0,0) 1e-07 -0.2585723891360988 (1.6538228046484758,0.3582940686014808) (0,0) 1e-07 -0.2585723891360988 
6.7999958992004395 (1.632584571838379,0.9701767563819885) (0.008092818781733513,0.006572888232767582) 0.2199999988079071 -0.2585723891360988 (1.632584571838379,0.9701767563819885) 1.5 0.6821284380937873 (3.756063461303711,1.9905866384506226) (0.010663971304893494,-0.023489175364375114) 0.15129747986793518 0.09251606199360835 (3.8026816844940186,1.622033953666687) (0.19445760548114777,-0.005481821019202471) 0.2192424088716507 -0.3917852365095086 (4.210505485534668,1.2737332582473755) (0.014391208067536354,-0.03624303266406059) 0.1927560716867447 0.0973217831865053 (3.7564005851745605,1.044010877609253) (0.03392278775572777,0.0034270493779331446) 0.12707677483558655 0.12225301843480729 (1.6270573323756825,1.8410019895259104) (0,0) 1e-07 -0.2585723891360988 (1.654654742139273,0.3583240774626563) (0,0) 1e-07 -0.2585723891360988 
6.899995803833008 (1.6354058980941772,0.971434473991394) (0.028213856741786003,0.012577102519571781) 0.2199999988079071 -0.2585723891360988 (1.6354058980941772,0.971434473991394) 1.5 0.4193369486408411 (3.7569832801818848,1.9872714281082153) (0.009197390638291836,-0.033152077347040176) 0.15129747986793518 0.09251606199360835 (3.822127342224121,1.621485710144043) (0.19445760548114777,-0.005481870844960213) 0.2192424088716507 -0.3917852365095086 (4.211568832397461,1.2700448036193848) (0.010633731260895729,-0.036884039640426636) 0.1927560716867447 0.0973217831865053 (3.759453535079956,1.0443192720413208) (0.030530568212270737,0.0030843226704746485) 0.12707677483558655 0.12225301843480729 (1.629886527549423,1.8410199467906025) (0,0) 1e-07 -0.2585723891360988 (1.657517710525531,0.3584273477465462) (0,0) 1e-07 -0.2585723891360988 
6.999995708465576 (1.6392065286636353,0.9733858704566956) (0.038006190210580826,0.019513878971338272) 0.2199999988079071 -0.2585723891360988 (1.6392065286636353,0.9733858704566956) 1.5 0.47434130514037276 (3.7579221725463867,1.9829825162887573) (0.009389787912368774,-0.04288892447948456) 0.15129747986793518 0.09251606199360835 (3.8415496349334717,1.6209381818771362) (0.19422324001789093,-0.005475204903632402) 0.2192424088716507 -0.3917852365095086 (4.2122979164123535,1.2662993669509888) (0.007291827816516161,-0.037454478442668915) 0.1927560716867447 0.0973217831865053 (3.7622013092041016,1.0445969104766846) (0.02747761830687523,0.0027759282384067774) 0.12707677483558655 0.12225301843480729 (1.633699390277438,1.8410441475194446) (0,0) 1e-07 -0.2585723891360988 (1.661383699900578,0.35856679805350483) (0,0) 1e-07 -0.2585723891360988 
7.0999956130981445 (1.6413888931274414,0.9749221205711365) (0.021823490038514137,0.015362363308668137) 0.2199999988079071 -0.2585723891360988 (1.6413888931274414,0.9749221205711365) 1.5 0.6133633988294633 (3.7590432167053223,1.977744460105896) (0.011210564523935318,-0.05237999185919762) 0.15129747986793518 0.09251606199360835 (3.859029769897461,1.6204453706741333) (0.17480094730854034,-0.004927676636725664) 0.2192424088716507 -0.3917852365095086 (4.2127299308776855,1.2625056505203247) (0.004321134649217129,-0.03793688118457794) 0.1927560716867447 0.0973217831865053 (3.764674186706543,1.044846773147583) (0.02472984418272972,0.002498289803043008) 0.12707677483558655 0.12225301843480729 (1.6358914172097088,1.841058060595573) (0,0) 1e-07 -0.2585723891360988 (1.6636185706864304,0.3586474121956728) (0,0) 1e-07 -0.2585723891360988 
7.199995517730713 (1.6423143148422241,0.9762316346168518) (0.00925438478589058,0.013095333240926266) 0.2199999988079071 -0.2585723891360988 (1.6423143148422241,0.9762316346168518) 1.5 0.9555922993330925 (3.7603049278259277,1.9721790552139282) (0.01261813286691904,-0.05565349757671356) 0.15129747986793518 0.09251606199360835 (3.87484073638916,1.6197667121887207) (0.1581108570098877,-0.006787091493606567) 0.2192424088716507 -0.3917852365095086 (4.212889194488525,1.2588719129562378) (0.0015943527687340975,-0.03633740916848183) 0.1927560716867447 0.0973217831865053 (3.766899824142456,1.0450716018676758) (0.022256966680288315,0.0022484271321445704) 0.12707677483558655 0.12225301843480729 (1.6368251129632199,1.8410639868822933) (0,0) 1e-07 -0.2585723891360988 (1.6645899640513657,0.3586824513770508) (0,0) 1e-07 -0.2585723891360988 
7.299995422363281 (1.6424047946929932,0.9773014187812805) (0.000904387969058007,0.010698039084672928) 0.2199999988079071 -0.2585723891360988 (1.6424047946929932,0.9773014187812805) 1.5 1.4864591214738054 (3.7616050243377686,1.9666804075241089) (0.013001775369048119,-0.054986897855997086) 0.15129747986793518 0.09251606199360835 (3.8896963596343994,1.6187669038772583) (0.14855703711509705,-0.009998206049203873) 0.2192424088716507 -0.3917852365095086 (4.212806224822998,1.2553576231002808) (-0.0008306199451908469,-0.03514251485466957) 0.1927560716867447 0.0973217831865053 (3.7689030170440674,1.045274019241333) (0.02003132924437523,0.002023598412051797) 0.12707677483558655 0.12225301843480729 (1.6369223789528493,1.8410646042420067) (0,0) 1e-07 -0.2585723891360988 (1.6647188644282702,0.35868710094935496) (0,0) 1e-07 -0.2585723891360988 
7.39999532699585 (1.641681432723999,0.9780020713806152) (-0.007233139593154192,0.007006404921412468) 0.2199999988079071 -0.2585723891360988 (1.641681432723999,0.9780020713806152) 1.5 2.372116032657784 (3.762775182723999,1.9617315530776978) (0.011701678857207298,-0.04948825016617775) 0.15129747986793518 0.09251606199360835 (3.9027488231658936,1.6175389289855957) (0.13052378594875336,-0.012279300019145012) 0.2192424088716507 -0.3917852365095086 (4.212518692016602,1.251809000968933) (-0.002873864956200123,-0.035486407577991486) 0.1927560716867447 0.0973217831865053 (3.7707059383392334,1.0454561710357666) (0.0180281363427639,0.0018211810383945704) 0.12707677483558655 0.12225301843480729 (1.6362034930768448,1.8410600413811342) (0,0) 1e-07 -0.2585723891360988 (1.6640216828536811,0.3586619528759511) (0,0) 1e-07 -0.2585723891360988 
7.499995231628418 (1.6416780948638916,0.9780071377754211) (-3.352916246512905e-05,5.058238821220584e-05) 0.2199999988079071 -0.2585723891360988 (1.6416780948638916,0.9780071377754211) 1.5 2.1561605701684377 (3.7638282775878906,1.9572776556015015) (0.01053152047097683,-0.04453939571976662) 0.15129747986793518 0.09251606199360835 (3.914438486099243,1.6167221069335938) (0.11689595878124237,-0.008167771622538567) 0.2192424088716507 -0.3917852365095086 (4.212049961090088,1.2482696771621704) (-0.0046875933185219765,-0.035393211990594864) 0.1927560716867447 0.0973217831865053 (3.7723283767700195,1.045620083808899) (0.016225215047597885,0.0016390292439609766) 0.12707677483558655 0.12225301843480729 (1.6362001875069636,1.841060020400258) (0,0) 1e-07 -0.2585723891360988 (1.6640185318436131,0.3586618392157005) (0,0) 1e-07 -0.2585723891360988 
7.599995136260986 (1.6416740417480469,0.9780115485191345) (-4.083684689248912e-05,4.4170064938953146e-05) 0.2199999988079071 -0.2585723891360988 (1.6416740417480469,0.9780115485191345) 1.5 2.31700342608364 (3.7647762298583984,1.953269124031067) (0.009478425607085228,-0.04008549824357033) 0.15129747986793518 0.09251606199360835 (3.9248008728027344,1.6163488626480103) (0.10362423956394196,-0.003732339944690466) 0.2192424088716507 -0.3917852365095086 (4.211406230926514,1.2450593709945679) (-0.0064394851215183735,-0.03210313245654106) 0.1927560716867447 0.0973217831865053 (3.7737886905670166,1.0457675457000732) (0.014602776616811752,0.0014751164708286524) 0.12707677483558655 0.12225301843480729 (1.6361961625488246,1.8410599948533326) (0,0) 1e-07 -0.2585723891360988 (1.6640146428879392,0.3586616989369749) (0,0) 1e-07 -0.2585723891360988 
7.699995040893555 (1.6416736841201782,0.9780153632164001) (-3.8766092984587885e-06,3.818260665866546e-05) 0.2199999988079071 -0.2585723891360988 (1.6416736841201782,0.9780153632164001) 1.5 1.6719777659927517 (3.765629291534424,1.949661374092102) (0.008530473336577415,-0.03607696667313576) 0.15129747986793518 0.09251606199360835 (3.9339559078216553,1.6163150072097778) (0.09154970198869705,-0.0003383572038728744) 0.2192424088716507 -0.3917852365095086 (4.210573196411133,1.2423545122146606) (-0.008328511379659176,-0.027048829942941666) 0.1927560716867447 0.0973217831865053 (3.7751028537750244,1.0459003448486328) (0.013142462819814682,0.001327654579654336) 0.12707677483558655 0.12225301843480729 (1.6361958291467602,1.841059992737187) (0,0) 1e-07 -0.2585723891360988 (1.6640144231461278,0.3586616910106565) (0,0) 1e-07 -0.2585723891360988 
7.799994945526123 (1.6416751146316528,0.9780192375183105) (1.406698993378086e-05,3.8700363802490756e-05) 0.2199999988079071 -0.2585723891360988 (1.6416751146316528,0.9780192375183105) 1.5 1.222159285231888 (3.766396999359131,1.9464144706726074) (0.007677412126213312,-0.032469216734170914) 0.15129747986793518 0.09251606199360835 (3.942195415496826,1.6162846088409424) (0.08239466696977615,-0.0003045017656404525) 0.2192424088716507 -0.3917852365095086 (4.2095232009887695,1.240175485610962) (-0.010499582625925541,-0.021790707483887672) 0.1927560716867447 0.0973217831865053 (3.7762856483459473,1.0460197925567627) (0.01182829961180687,0.0011948554310947657) 0.12707677483558655 0.12225301843480729 (1.6361972841903079,1.841060001972535) (0,0) 1e-07 -0.2585723891360988 (1.664015991367306,0.3586617475780454) (0,0) 1e-07 -0.2585723891360988 
7.899994850158691 (1.6416774988174438,0.9780236482620239) (2.4228967959061265e-05,4.399463796289638e-05) 0.2199999988079071 -0.2585723891360988 (1.6416774988174438,0.9780236482620239) 1.5 1.0673962987247751 (3.767087936401367,1.9434922933578491) (0.006909704301506281,-0.029222313314676285) 0.15129747986793518 0.09251606199360835 (3.949610948562622,1.6162571907043457) (0.07415515929460526,-0.0002741033968050033) 0.2192424088716507 -0.3917852365095086 (4.208272933959961,1.2383345365524292) (-0.01250467263162136,-0.018409457057714462) 0.1927560716867447 0.0973217831865053 (3.7773501873016357,1.0461273193359375) (0.010645505040884018,0.0010754077229648829) 0.12707677483558655 0.12225301843480729 (1.6361996962744818,1.8410600172823426) (0,0) 1e-07 -0.2585723891360988 (1.6640185313484441,0.3586618391978392) (0,0) 1e-07 -0.2585723891360988 
7.99999475479126 (1.6425851583480835,0.9789543151855469) (0.00907675176858902,0.009306537918746471) 0.2199999988079071 -0.2585723891360988 (1.6425851583480835,0.9789543151855469) 1.5 0.79789724205401 (3.767709732055664,1.9408622980117798) (0.006218767259269953,-0.026300135999917984) 0.15129747986793518 0.09251606199360835 (3.956284999847412,1.6162325143814087) (0.06673962622880936,-0.0002466852602083236) 0.2192424088716507 -0.3917852365095086 (4.206855297088623,1.2367279529571533) (-0.014178672805428505,-0.016066350042819977) 0.1927560716867447 0.0973217831865053 (3.7773594856262207,1.046128273010254) (9.226212569046766e-05,9.320432582171634e-06) 0.12707677483558655 0.12225301843480729 (1.6371132260649741,1.8410658155731088) (0,0) 1e-07 -0.2585723891360988 (1.6649585379526488,0.358695746225713) (0,0) 1e-07 -0.2585723891360988 
8.099994659423828 (1.6444188356399536,0.980090320110321) (0.018336821347475052,0.011360225267708302) 0.2199999988079071 -0.2585723891360988 (1.6444188356399536,0.980090320110321) 1.5 0.5546567236816726 (3.7682695388793945,1.9384952783584595) (0.005596971604973078,-0.023670140653848648) 0.15129747986793518 0.09251606199360835 (3.9622914791107178,1.6162103414535522) (0.06006557494401932,-0.0002220089518232271) 0.2192424088716507 -0.3917852365095086 (4.204830646514893,1.2352262735366821) (-0.020244192332029343,-0.015017060562968254) 0.1927560716867447 0.0973217831865053 (3.7580485343933105,1.0515131950378418) (-0.19310840964317322,0.05384952947497368) 0.12707677483558655 0.12225301843480729 (1.638954039566745,1.841077499452541) (0,0) 1e-07 -0.2585723891360988 (1.6668307561560238,0.3587632791074222) (0,0) 1e-07 -0.2585723891360988 
8.199995040893555 (1.6465239524841309,0.9816321730613708) (0.021051203832030296,0.015418421477079391) 0.2199999988079071 -0.2585723891360988 (1.6465239524841309,0.9816321730613708) 1.5 0.6321576992652521 (3.768773317337036,1.936365008354187) (0.005037164781242609,-0.021303121000528336) 0.15129747986793518 0.09251606199360835 (3.9676973819732666,1.6161903142929077) (0.054059095680713654,-0.0001998360239667818) 0.2192424088716507 -0.3917852365095086 (4.199409484863281,1.233383297920227) (-0.05421310290694237,-0.01843012310564518) 0.1927560716867447 0.0973217831865053 (3.7390408515930176,1.066896677017212) (-0.1900763064622879,0.15383459627628326) 0.12707677483558655 0.12225301843480729 (1.6410688575517525,1.841090922473577) (0,0) 1e-07 -0.2585723891360988 (1.6689886815377322,0.3588411177478528) (0,0) 1e-07 -0.2585723891360988 
8.299995422363281 (1.647098422050476,0.9831512570381165) (0.005744528025388718,0.015190556645393372) 0.2199999988079071 -0.2585723891360988 (1.647098422050476,0.9831512570381165) 1.5 1.2092542618718731 (3.769226551055908,1.9344477653503418) (0.0045333863236010075,-0.019172850996255875) 0.15129747986793518 0.09251606199360835 (3.972562789916992,1.6161723136901855) (0.048653192818164825,-0.00017980886332225055) 0.2192424088716507 -0.3917852365095086 (4.194516181945801,1.2317461967468262) (-0.04893164709210396,-0.01637113094329834) 0.1927560716867447 0.0973217831865053 (3.7200331687927246,1.082280158996582) (-0.1900763064622879,0.15383459627628326) 0.12707677483558655 0.12225301843480729 (1.6416529454083781,1.8410946297541286) (0,0) 1e-07 -0.2585723891360988 (1.6696171283771575,0.3588637864869939) (0,0) 1e-07 -0.2585723891360988 
8.399995803833008 (1.6467444896697998,0.9841781258583069) (-0.00353887933306396,0.010268584825098515) 0.2199999988079071 -0.2585723891360988 (1.6467444896697998,0.9841781258583069) 1.5 1.9026806698255265 (3.769634485244751,1.9327222108840942) (0.004080152604728937,-0.01725560799241066) 0.15129747986793518 0.09251606199360835 (3.9769415855407715,1.6161561012268066) (0.04378778487443924,-0.00016180826060008258) 0.2192424088716507 -0.3917852365095086 (4.190100193023682,1.2302885055541992) (-0.04415910691022873,-0.014576819725334644) 0.1927560716867447 0.0973217831865053 (3.7010254859924316,1.0976636409759521) (-0.1900763064622879,0.15383459627628326) 0.12707677483558655 0.12225301843480729 (1.6413055446912268,1.841092424757213) (0,0) 1e-07 -0.2585723891360988 (1.6693006480151342,0.35885237070713805) (0,0) 1e-07 -0.2585723891360988 
8.499996185302734 (1.646743893623352,0.9841813445091248) (-6.0195952755748294e-06,3.224373358534649e-05) 0.2199999988079071 -0.2585723891360988 (1.646743893623352,0.9841813445091248) 1.5 1.7553620507495944 (3.7700016498565674,1.9311691522598267) (0.0036722184158861637,-0.015530053526163101) 0.15129747986793518 0.09251606199360835 (3.980882406234741,1.6161415576934814) (0.03940898925065994,-0.00014559579722117633) 0.2192424088716507 -0.3917852365095086 (4.186115264892578,1.2289884090423584) (-0.039849903434515,-0.013000460341572762) 0.1927560716867447 0.0973217831865053 (3.6820178031921387,1.1130471229553223) (-0.1900763064622879,0.15383459627628326) 0.12707677483558655 0.12225301843480729 (1.6413049690971573,1.8410924211038435) (0,0) 1e-07 -0.2585723891360988 (1.669300168692467,0.3588523534174648) (0,0) 1e-07 -0.2585723891360988 
8.599996566772461 (1.6467467546463013,0.9841858148574829) (2.8547161491587758e-05,4.479037306737155e-05) 0.2199999988079071 -0.2585723891360988 (1.6467467546463013,0.9841858148574829) 1.5 1.0033650907253202 (3.770332098007202,1.9297714233398438) (0.0033050538040697575,-0.013976994901895523) 0.15129747986793518 0.09251606199360835 (3.984429121017456,1.6161284446716309) (0.035468168556690216,-0.00013105226389598101) 0.2192424088716507 -0.3917852365095086 (4.18251895904541,1.227827548980713) (-0.03596083074808121,-0.011608260683715343) 0.1927560716867447 0.0973217831865053 (3.6630101203918457,1.1284306049346924) (-0.1900763064622879,0.15383459627628326) 0.12707677483558655 0.12225301843480729 (1.6413078583775833,1.841092439442477) (0,0) 1e-07 -0.2585723891360988 (1.6693031870383552,0.35885246229237877) (0,0) 1e-07 -0.2585723891360988 
8.699996948242188 (1.6491258144378662,0.9849832057952881) (0.023790283128619194,0.007973986677825451) 0.2199999988079071 -0.2585723891360988 (1.6491258144378662,0.9849832057952881) 1.5 0.32341010516901103 (3.770629644393921,1.928513526916504) (0.002974605653434992,-0.012579265981912613) 0.15129747986793518 0.09251606199360835 (3.987621307373047,1.6161166429519653) (0.03192145377397537,-0.00011793924204539508) 0.2192424088716507 -0.3917852365095086 (4.17927360534668,1.2267900705337524) (-0.032451216131448746,-0.010374458506703377) 0.1927560716867447 0.0973217831865053 (3.6440024375915527,1.1438140869140625) (-0.1900763064622879,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6436918832688026,1.8411075711542801) (0,0) 1e-07 -0.2585723891360988 (1.6717078807634103,0.3589392021267572) (0,0) 1e-07 -0.2585723891360988 
8.799997329711914 (1.6579159498214722,0.9864177703857422) (0.08790194243192673,0.014345861040055752) 0.2199999988079071 -0.2585723891360988 (1.6579159498214722,0.9864177703857422) 1.5 0.16177674584848578 (3.770897388458252,1.9273813962936401) (0.002677059266716242,-0.01132136955857277) 0.15129747986793518 0.09251606199360835 (3.9904942512512207,1.6161060333251953) (0.0287292692810297,-0.00010613752237986773) 0.2192424088716507 -0.3917852365095086 (4.176345348358154,1.2258622646331787) (-0.029284685850143433,-0.009278513491153717) 0.1927560716867447 0.0973217831865053 (3.6249947547912598,1.1591975688934326) (-0.1900763064622879,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.652490769545626,1.8411634188141848) (0,0) 1e-07 -0.2585723891360988 (1.6805382729946747,0.35925772367137465) (0,0) 1e-07 -0.2585723891360988 
8.89999771118164 (1.6645798683166504,0.9873171448707581) (0.06663959473371506,0.008993783965706825) 0.2199999988079071 -0.2585723891360988 (1.6645798683166504,0.9873171448707581) 1.5 0.13415098025043987 (3.7711384296417236,1.9263625144958496) (0.002409315202385187,-0.010189238935709) 0.15129747986793518 0.09251606199360835 (3.993079900741577,1.6160964965820312) (0.025856325402855873,-9.55278956098482e-05) 0.2192424088716507 -0.3917852365095086 (4.173702716827393,1.2250319719314575) (-0.026428282260894775,-0.008303490467369556) 0.1927560716867447 0.0973217831865053 (3.605987071990967,1.1745810508728027) (-0.1900763064622879,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6591601278040147,1.8412057500865844) (0,0) 1e-07 -0.2585723891360988 (1.6872259314225793,0.3594989545517865) (0,0) 1e-07 -0.2585723891360988 
8.999998092651367 (1.6710472106933594,0.988235592842102) (0.06467315554618835,0.009184444323182106) 0.2199999988079071 -0.2585723891360988 (1.6710472106933594,0.988235592842102) 1.5 0.1410699317111041 (3.7711405754089355,1.926353931427002) (2.0432096789591014e-05,-8.641418389743194e-05) 0.15129747986793518 0.09251606199360835 (3.9954068660736084,1.6160879135131836) (0.023270675912499428,-8.59911524457857e-05) 0.2192424088716507 -0.3917852365095086 (4.1713175773620605,1.2242884635925293) (-0.023851243779063225,-0.00743495486676693) 0.1927560716867447 0.0973217831865053 (3.586979389190674,1.1899645328521729) (-0.1900763064622879,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6656330389198755,1.8412468344837705) (0,0) 1e-07 -0.2585723891360988 (1.6937179562756712,0.3597331287231874) (0,0) 1e-07 -0.2585723891360988 
9.099998474121094 (1.677195429801941,0.9890678524971008) (0.06148204952478409,0.008322659879922867) 0.2199999988079071 -0.2585723891360988 (1.677195429801941,0.9890678524971008) 1.5 0.1345494495171401 (3.7636005878448486,1.9190775156021118) (-0.07539870589971542,-0.07276427000761032) 0.15129747986793518 0.09251606199360835 (3.9975011348724365,1.6160801649093628) (0.020943710580468178,-7.740808359812945e-05) 0.2192424088716507 -0.3917852365095086 (4.169165134429932,1.223622441291809) (-0.021526005119085312,-0.006660513114184141) 0.1927560716867447 0.0973217831865053 (3.567971706390381,1.205348014831543) (-0.1900763064622879,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6717862925970404,1.841285889974188) (0,0) 1e-07 -0.2585723891360988 (1.6998881676755184,0.3599556947445174) (0,0) 1e-07 -0.2585723891360988 
9.19999885559082 (1.6833995580673218,0.9897825717926025) (0.062041718512773514,0.007147200405597687) 0.2199999988079071 -0.2585723891360988 (1.6833995580673218,0.9897825717926025) 1.5 0.11469432325193073 (3.75175404548645,1.9111038446426392) (-0.11846476793289185,-0.07973675429821014) 0.15129747986793518 0.09251606199360835 (3.9993860721588135,1.6160732507705688) (0.018849441781640053,-6.965947977732867e-05) 0.2192424088716507 -0.3917852365095086 (4.167222499847412,1.2230254411697388) (-0.019428186118602753,-0.005969484336674213) 0.1927560716867447 0.0973217831865053 (3.548964023590088,1.220731496810913) (-0.1900763064622879,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6779947071650514,1.8413252955778556) (0,0) 1e-07 -0.2585723891360988 (1.7061099812869351,0.3601801221119466) (0,0) 1e-07 -0.2585723891360988 
9.299999237060547 (1.6891096830368042,0.9903219938278198) (0.05710180476307869,0.005394290667027235) 0.2199999988079071 -0.2585723891360988 (1.6891096830368042,0.9903219938278198) 1.5 0.0941884324137424 (3.7376699447631836,1.902817726135254) (-0.1408400982618332,-0.08286062628030777) 0.15129747986793518 0.09251606199360835 (4.001082420349121,1.6160669326782227) (0.0169645044952631,-6.274534098338336e-05) 0.2192424088716507 -0.3917852365095086 (4.165469169616699,1.2224901914596558) (-0.017535477876663208,-0.005352410022169352) 0.1927560716867447 0.0973217831865053 (3.529956340789795,1.2361149787902832) (-0.1900762915611267,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6837080257484214,1.8413615587437988) (0,0) 1e-07 -0.2585723891360988 (1.7118321185849887,0.36038652562868234) (0,0) 1e-07 -0.2585723891360988 
9.399999618530273 (1.6945066452026367,0.9908139109611511) (0.053969137370586395,0.004919369705021381) 0.2199999988079071 -0.2585723891360988 (1.6945066452026367,0.9908139109611511) 1.5 0.09090033862000606 (3.7224228382110596,1.894389033317566) (-0.15247075259685516,-0.08428726345300674) 0.15129747986793518 0.09251606199360835 (4.0026092529296875,1.6160613298416138) (0.015268156304955482,-5.642724863719195e-05) 0.2192424088716507 -0.3917852365095086 (4.163886547088623,1.2220101356506348) (-0.01582757942378521,-0.0048010568134486675) 0.1927560716867447 0.0973217831865053 (3.510948657989502,1.2514984607696533) (-0.1900762915611267,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6891078926361622,1.8413958323916206) (0,0) 1e-07 -0.2585723891360988 (1.7172397886873922,0.3605815859825929) (0,0) 1e-07 -0.2585723891360988 
9.5 (1.6996643543243408,0.9913299679756165) (0.051577188074588776,0.005160542204976082) 0.2199999988079071 -0.2585723891360988 (1.6996643543243408,0.9913299679756165) 1.5 0.09972285141198263 (3.7065703868865967,1.8858976364135742) (-0.15852558612823486,-0.08491338789463043) 0.15129747986793518 0.09251606199360835 (4.003983497619629,1.616056203842163) (0.013741323724389076,-5.082441202830523e-05) 0.2192424088716507 -0.3917852365095086 (4.1624579429626465,1.2215793132781982) (-0.014286353252828121,-0.0043080770410597324) 0.1927560716867447 0.0973217831865053 (3.491940975189209,1.2668819427490234) (-0.1900762915611267,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6942686693306932,1.8414285885033164) (0,0) 1e-07 -0.2585723891360988 (1.7224093862577308,0.3607680588096237) (0,0) 1e-07 -0.2585723891360988 
9.600000381469727 (1.704676866531372,0.991852879524231) (0.050124917179346085,0.005229406990110874) 0.2199999988079071 -0.2585723891360988 (1.704676866531372,0.991852879524231) 1.5 0.10395143867447944 (3.690401792526245,1.8773832321166992) (-0.16168592870235443,-0.08514460921287537) 0.15129747986793518 0.09251606199360835 (4.005220413208008,1.6160516738891602) (0.01236707903444767,-4.569841257762164e-05) 0.2192424088716507 -0.3917852365095086 (4.161168575286865,1.2211925983428955) (-0.012895380146801472,-0.0038670820649713278) 0.1927560716867447 0.0973217831865053 (3.472933292388916,1.2822654247283936) (-0.1900762915611267,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.6992842984645788,1.841460423344825) (0,0) 1e-07 -0.2585723891360988 (1.727434222515622,0.36094930994370655) (0,0) 1e-07 -0.2585723891360988 
9.700000762939453 (1.7083367109298706,0.9923272728919983) (0.03659790754318237,0.004743847064673901) 0.2199999988079071 -0.2585723891360988 (1.7083367109298706,0.9923272728919983) 1.5 0.12890200763172777 (3.674067497253418,1.868865728378296) (-0.16334229707717896,-0.08517540246248245) 0.15129747986793518 0.09251606199360835 (4.006333351135254,1.6160475015640259) (0.011130163446068764,-4.116845957469195e-05) 0.2192424088716507 -0.3917852365095086 (4.160004615783691,1.220845341682434) (-0.011640302836894989,-0.0034723570570349693) 0.1927560716867447 0.0973217831865053 (3.453925609588623,1.2976489067077637) (-0.1900762915611267,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.7029470063426506,1.841483671021573) (0,0) 1e-07 -0.2585723891360988 (1.7311064008345658,0.36108176928182284) (0,0) 1e-07 -0.2585723891360988 
9.80000114440918 (1.7114665508270264,0.9928647875785828) (0.03129864111542702,0.00537529494613409) 0.2199999988079071 -0.2585723891360988 (1.7114665508270264,0.9928647875785828) 1.5 0.17008285420210434 (3.6576459407806396,1.8603554964065552) (-0.1642162799835205,-0.08510259538888931) 0.15129747986793518 0.09251606199360835 (4.007335186004639,1.6160438060760498) (0.01001722551882267,-3.699613444041461e-05) 0.2192424088716507 -0.3917852365095086 (4.158953666687012,1.2205334901809692) (-0.010507444851100445,-0.0031188835855573416) 0.1927560716867447 0.0973217831865053 (3.43491792678833,1.3130323886871338) (-0.1900762915611267,0.15383461117744446) 0.12707677483558655 0.12225301843480729 (1.7060801316932686,1.841503557370085) (0,0) 1e-07 -0.2585723891360988 (1.7342515372498029,0.36119521766359086) (0,0) 1e-07 -0.2585723891360988 
