[[(2.0036907160802064, 2.162454083092749), (0.06992748907994335, 2.140204253741012), (0.06922012867832991, 1.8901305902055234), (2.0182962975294156, 1.8491579243299963)], [(2.0365954473514516, 0.384824714207495), (0.04459858191786262, 0.31592130359382664), (0.08566053149790635, 0.044560265637836285), (2.0455487344854113, 0.0480925704385939)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.532234787940979,0.959740161895752) (0.05589897185564041,0.003819492179900408) 0.2199999988079071 0.36579837429931694 (1.532234787940979,0.959740161895752) 1.5 0.06822244709389842 (3.9836373329162598,2.0831005573272705) (0.20421603322029114,0.012711524032056332) 0.14513085782527924 -0.2741310943078241 (3.9704878330230713,1.7393858432769775) (0.2254413366317749,0.01180949341505766) 0.1988309919834137 0.2515308283421789 (4.197933673858643,1.3845070600509644) (0.2746690809726715,0.010823587886989117) 0.12385981529951096 0.1579777303559391 (3.4884581565856934,1.0154505968093872) (0.011774648912250996,7.996520434971899e-05) 0.1337975412607193 -0.11752868419603324 (1.5511381973965952,1.8589783269667342) (0,0) 1e-07 0.36579837429931694 (1.5527001515682284,0.3680867178592344) (0,0) 1e-07 0.36579837429931694 
6.7999958992004395 (1.5377954244613647,0.9601492285728455) (0.05560578033328056,0.004090697970241308) 0.2199999988079071 0.36579837429931694 (1.5377954244613647,0.9601492285728455) 1.5 0.07343377334827213 (4.0032639503479,2.084388256072998) (0.1962660700082779,0.012877492234110832) 0.14513085782527924 -0.2741310943078241 (3.9930319786071777,1.7405667304992676) (0.2254413366317749,0.011809461750090122) 0.1988309919834137 0.2515308283421789 (4.225400447845459,1.3855894804000854) (0.2746690809726715,0.010823617689311504) 0.12385981529951096 0.1579777303559391 (3.4895179271698,1.0154577493667603) (0.010597099550068378,7.197818194981664e-05) 0.1337975412607193 -0.11752868419603324 (1.556687782287924,1.8588616659089807) (0,0) 1e-07 0.36579837429931694 (1.5582682756250275,0.3682793199385303) (0,0) 1e-07 0.36579837429931694 
6.899995803833008 (1.5432270765304565,0.9605504870414734) (0.054315950721502304,0.004012529272586107) 0.2199999988079071 0.36579837429931694 (1.5432270765304565,0.9605504870414734) 1.5 0.07373991932438476 (4.0219292640686035,2.085674524307251) (0.18665364384651184,0.012862113304436207) 0.14513085782527924 -0.2741310943078241 (4.015575885772705,1.7417477369308472) (0.2254413366317749,0.011809497140347958) 0.1988309919834137 0.2515308283421789 (4.252867221832275,1.386671781539917) (0.2746690809726715,0.010823579505085945) 0.12385981529951096 0.1579777303559391 (3.4895269870758057,1.0154578685760498) (9.096273424802348e-05,6.182775678098551e-07) 0.1337975412607193 -0.11752868419603324 (1.562108603770303,1.8587477116618774) (0,0) 1e-07 0.36579837429931694 (1.5637072996088557,0.36846745643081025) (0,0) 1e-07 0.36579837429931694 
6.999995708465576 (1.5485832691192627,0.9609432220458984) (0.05356163531541824,0.003927560057491064) 0.2199999988079071 0.36579837429931694 (1.5485832691192627,0.9609432220458984) 1.5 0.07319685431828081 (4.039482116699219,2.086928606033325) (0.17552708089351654,0.012541797012090683) 0.14513085782527924 -0.2741310943078241 (4.038119792938232,1.7429286241531372) (0.2254413366317749,0.011809454299509525) 0.1988309919834137 0.2515308283421789 (4.280333995819092,1.387754201889038) (0.2746690809726715,0.010823612101376057) 0.12385981529951096 0.1579777303559391 (3.4719011783599854,1.0286105871200562) (-0.17625901103019714,0.1315271258354187) 0.1337975412607193 -0.11752868419603324 (1.567454178201298,1.8586353392268877) (0,0) 1e-07 0.36579837429931694 (1.5690706598146735,0.36865297570392924) (0,0) 1e-07 0.36579837429931694 
7.0999956130981445 (1.5543246269226074,0.9612886905670166) (0.05741357058286667,0.003454975550994277) 0.2199999988079071 0.36579837429931694 (1.5543246269226074,0.9612886905670166) 1.5 0.06010450296310696 (4.055765151977539,2.0881030559539795) (0.16282854974269867,0.011744489893317223) 0.14513085782527924 -0.2741310943078241 (4.06066370010376,1.7441096305847168) (0.2254413366317749,0.011809485033154488) 0.1988309919834137 0.2515308283421789 (4.307800769805908,1.3888365030288696) (0.2746690809726715,0.01082356832921505) 0.12385981529951096 0.1579777303559391 (3.454275369644165,1.0417633056640625) (-0.17625901103019714,0.1315271258354187) 0.1337975412607193 -0.11752868419603324 (1.5731857408922292,1.85851485270777) (0,0) 1e-07 0.36579837429931694 (1.5748170919451823,0.3688517454808916) (0,0) 1e-07 0.36579837429931694 
7.199995517730713 (1.560449481010437,0.9616186618804932) (0.06124865263700485,0.0032995175570249557) 0.2199999988079071 0.36579837429931694 (1.560449481010437,0.9616186618804932) 1.5 0.053818837665319606 (4.070623874664307,2.0891263484954834) (0.1485886573791504,0.01023249514400959) 0.14513085782527924 -0.2741310943078241 (4.083207607269287,1.7452905178070068) (0.2254413366317749,0.011809434741735458) 0.1988309919834137 0.2515308283421789 (4.335267543792725,1.3899188041687012) (0.2746690809726715,0.01082360465079546) 0.12385981529951096 0.1579777303559391 (3.4366495609283447,1.0549160242080688) (-0.17625901103019714,0.1315271258354187) 0.1337975412607193 -0.11752868419603324 (1.5793009561047657,1.8583863012054407) (0,0) 1e-07 0.36579837429931694 (1.5809460266545947,0.36906374606795833) (0,0) 1e-07 0.36579837429931694 
7.299995422363281 (1.5664854049682617,0.9620341062545776) (0.060358721762895584,0.004154301714152098) 0.2199999988079071 0.36579837429931694 (1.5664854049682617,0.9620341062545776) 1.5 0.06871849406471858 (4.083923816680908,2.089897394180298) (0.13299883902072906,0.007711503189057112) 0.14513085782527924 -0.2741310943078241 (4.1057515144348145,1.7464715242385864) (0.2254413366317749,0.01180946920067072) 0.1988309919834137 0.2515308283421789 (4.362734317779541,1.3910012245178223) (0.2746690809726715,0.010823647491633892) 0.12385981529951096 0.1579777303559391 (3.4190237522125244,1.0680687427520752) (-0.17625901103019714,0.1315271258354187) 0.1337975412607193 -0.11752868419603324 (1.5853254844834264,1.8582596560838895) (0,0) 1e-07 0.36579837429931694 (1.586989090499888,0.3692727763715308) (0,0) 1e-07 0.36579837429931694 
7.39999532699585 (1.5727369785308838,0.9623729586601257) (0.06251518428325653,0.003388642566278577) 0.2199999988079071 0.36579837429931694 (1.5727369785308838,0.9623729586601257) 1.5 0.05415211702115198 (4.095391273498535,2.0902669429779053) (0.11467622220516205,0.003696114057675004) 0.14513085782527924 -0.2741310943078241 (4.128295421600342,1.7476524114608765) (0.2254413366317749,0.011809409596025944) 0.1988309919834137 0.2515308283421789 (4.390201091766357,1.3920835256576538) (0.2746690809726715,0.010823595337569714) 0.12385981529951096 0.1579777303559391 (3.401397943496704,1.0812214612960815) (-0.17625902593135834,0.1315271258354187) 0.1337975412607193 -0.11752868419603324 (1.591567176585129,1.8581284458371747) (0,0) 1e-07 0.36579837429931694 (1.5932449000793456,0.36948916557557726) (0,0) 1e-07 0.36579837429931694 
7.499995231628418 (1.578940749168396,0.9627504348754883) (0.06203765422105789,0.003774745389819145) 0.2199999988079071 0.36579837429931694 (1.578940749168396,0.9627504348754883) 1.5 0.06077111424685535 (4.1049652099609375,2.0900537967681885) (0.09573998302221298,-0.002132297260686755) 0.14513085782527924 -0.2741310943078241 (4.150839328765869,1.7488332986831665) (0.2254413366317749,0.011809448711574078) 0.1988309919834137 0.2515308283421789 (4.417667865753174,1.393165946006775) (0.2746690809726715,0.010823644697666168) 0.12385981529951096 0.1579777303559391 (3.383772134780884,1.094374179840088) (-0.17625902593135834,0.1315271258354187) 0.1337975412607193 -0.11752868419603324 (1.5977602753018632,1.8579982571003208) (0,0) 1e-07 0.36579837429931694 (1.5994542982660458,0.36970394940397894) (0,0) 1e-07 0.36579837429931694 
7.599995136260986 (1.585098385810852,0.9631354212760925) (0.06157594919204712,0.003850131295621395) 0.2199999988079071 0.36579837429931694 (1.585098385810852,0.9631354212760925) 1.5 0.06244525065402455 (4.112781047821045,2.0890603065490723) (0.07815898954868317,-0.009934188798069954) 0.14513085782527924 -0.2741310943078241 (4.173277854919434,1.7500087022781372) (0.22438465058803558,0.011754141189157963) 0.1988309919834137 0.2515308283421789 (4.44450044631958,1.3942233324050903) (0.2683273255825043,0.010573679581284523) 0.12385981529951096 0.1579777303559391 (3.3661463260650635,1.1075268983840942) (-0.17625902593135834,0.1315271258354187) 0.1337975412607193 -0.11752868419603324 (1.6039071025952243,1.85786904106202) (0,0) 1e-07 0.36579837429931694 (1.6056178770577234,0.36991714833400846) (0,0) 1e-07 0.36579837429931694 
7.699995040893555 (1.5913865566253662,0.9635711312294006) (0.0628819614648819,0.0043568480759859085) 0.2199999988079071 0.36579837429931694 (1.5913865566253662,0.9635711312294006) 1.5 0.06917558238638905 (4.119037628173828,2.0870985984802246) (0.06256590038537979,-0.019616231322288513) 0.14513085782527924 -0.2741310943078241 (4.193472385406494,1.7510665655136108) (0.20194612443447113,0.01057873759418726) 0.1988309919834137 0.2515308283421789 (4.468649864196777,1.3951749801635742) (0.24149475991725922,0.009516293182969093) 0.12385981529951096 0.1579777303559391 (3.348520517349243,1.1206796169281006) (-0.17625902593135834,0.1315271258354187) 0.1337975412607193 -0.11752868419603324 (1.6101833405838015,1.857737104606087) (0,0) 1e-07 0.36579837429931694 (1.6119135864640715,0.37013491767785506) (0,0) 1e-07 0.36579837429931694 
7.799994945526123 (1.5977421998977661,0.9640045166015625) (0.06355657428503036,0.004333958029747009) 0.2199999988079071 0.36579837429931694 (1.5977421998977661,0.9640045166015625) 1.5 0.06808515394434851 (4.124347686767578,2.084596872329712) (0.05309918895363808,-0.0250163022428751) 0.14513085782527924 -0.2741310943078241 (4.211677074432373,1.751904010772705) (0.18204833567142487,0.008374908939003944) 0.1988309919834137 0.2515308283421789 (4.490384578704834,1.3960314989089966) (0.21734534204006195,0.008564645424485207) 0.12385981529951096 0.1579777303559391 (3.330894708633423,1.133832335472107) (-0.17625904083251953,0.1315271109342575) 0.1337975412607193 -0.11752868419603324 (1.616527070071677,1.85760374937202) (0,0) 1e-07 0.36579837429931694 (1.6182766073841268,0.3703550153350381) (0,0) 1e-07 0.36579837429931694 
7.899994850158691 (1.6035816669464111,0.9644402861595154) (0.05839464068412781,0.0043575093150138855) 0.2199999988079071 0.36579837429931694 (1.6035816669464111,0.9644402861595154) 1.5 0.07448368646486223 (4.129118919372559,2.081906795501709) (0.047710120677948,-0.02689957618713379) 0.14513085782527924 -0.2741310943078241 (4.228150367736816,1.7523260116577148) (0.16473370790481567,0.004220578353852034) 0.1988309919834137 0.2515308283421789 (4.509945869445801,1.396802306175232) (0.1956106275320053,0.007708127144724131) 0.12385981529951096 0.1579777303559391 (3.3132688999176025,1.1469850540161133) (-0.17625904083251953,0.1315271109342575) 0.1337975412607193 -0.11752868419603324 (1.6223548012396771,1.8574812412393085) (0,0) 1e-07 0.36579837429931694 (1.6241241513057643,0.370557282580989) (0,0) 1e-07 0.36579837429931694 
7.99999475479126 (1.6099334955215454,0.9648792147636414) (0.06351795047521591,0.00438945135101676) 0.2199999988079071 0.36579837429931694 (1.6099334955215454,0.9648792147636414) 1.5 0.06899599022054183 (4.132575035095215,2.078367233276367) (0.03456064686179161,-0.03539470210671425) 0.14513085782527924 -0.2741310943078241 (4.243035316467285,1.7526229619979858) (0.14884988963603973,0.0029698307625949383) 0.1988309919834137 0.2515308283421789 (4.52755069732666,1.397495985031128) (0.1760493367910385,0.006937319878488779) 0.12385981529951096 0.1579777303559391 (3.2956430912017822,1.1601377725601196) (-0.17625904083251953,0.1315271109342575) 0.1337975412607193 -0.11752868419603324 (1.6286946012392463,1.8573479686093048) (0,0) 1e-07 0.36579837429931694 (1.6304835535992142,0.37077725506944353) (0,0) 1e-07 0.36579837429931694 
8.099994659423828 (1.6160540580749512,0.965315580368042) (0.061206135898828506,0.00436369376257062) 0.2199999988079071 0.36579837429931694 (1.6160540580749512,0.965315580368042) 1.5 0.07117460757101465 (4.135743618011475,2.074690580368042) (0.031685780733823776,-0.0367654450237751) 0.14513085782527924 -0.2741310943078241 (4.256570339202881,1.7524962425231934) (0.1353498250246048,-0.0012668436393141747) 0.1988309919834137 0.2515308283421789 (4.543395042419434,1.398120403289795) (0.15844450891017914,0.006243641022592783) 0.12385981529951096 0.1579777303559391 (3.278017282485962,1.173290491104126) (-0.17625904083251953,0.1315271109342575) 0.1337975412607193 -0.11752868419603324 (1.634803291224516,1.8572195542775802) (0,0) 1e-07 0.36579837429931694 (1.6366118776960767,0.37098923453534893) (0,0) 1e-07 0.36579837429931694 
8.199995040893555 (1.6222541332244873,0.9657608866691589) (0.0620010569691658,0.004452786408364773) 0.2199999988079071 0.36579837429931694 (1.6222541332244873,0.9657608866691589) 1.5 0.07169481755030453 (4.137997627258301,2.0702993869781494) (0.022541090846061707,-0.04391246289014816) 0.14513085782527924 -0.2741310943078241 (4.2688822746276855,1.752211570739746) (0.12311962991952896,-0.002847027964890003) 0.1988309919834137 0.2515308283421789 (4.557654857635498,1.3986823558807373) (0.1426001638174057,0.005619222763925791) 0.12385981529951096 0.1579777303559391 (3.2603914737701416,1.1864432096481323) (-0.17625905573368073,0.1315270960330963) 0.1337975412607193 -0.11752868419603324 (1.6409912708196928,1.8570894731527634) (0,0) 1e-07 0.36579837429931694 (1.6428199282580078,0.37120397174924813) (0,0) 1e-07 0.36579837429931694 
8.299995422363281 (1.6286488771438599,0.9662314653396606) (0.06394736468791962,0.004705948755145073) 0.2199999988079071 0.36579837429931694 (1.6286488771438599,0.9662314653396606) 1.5 0.07345855530192776 (4.140145778656006,2.0658318996429443) (0.02147991582751274,-0.04467570781707764) 0.14513085782527924 -0.2741310943078241 (4.280148506164551,1.7515254020690918) (0.11266084760427475,-0.006861323025077581) 0.1988309919834137 0.2515308283421789 (4.570488929748535,1.3991880416870117) (0.12834034860134125,0.005057270172983408) 0.12385981529951096 0.1579777303559391 (3.2427656650543213,1.1995959281921387) (-0.17625905573368073,0.1315270960330963) 0.1337975412607193 -0.11752868419603324 (1.6473733021666865,1.8569553127529974) (0,0) 1e-07 0.36579837429931694 (1.649223288081143,0.37142546473392934) (0,0) 1e-07 0.36579837429931694 
8.399995803833008 (1.6349459886550903,0.9667125940322876) (0.06297139823436737,0.004811328835785389) 0.2199999988079071 0.36579837429931694 (1.6349459886550903,0.9667125940322876) 1.5 0.07625682813687977 (4.141684055328369,2.0607900619506836) (0.015381138771772385,-0.05041813850402832) 0.14513085782527924 -0.2741310943078241 (4.290490627288818,1.75068199634552) (0.1034192144870758,-0.008434442803263664) 0.1988309919834137 0.2515308283421789 (4.5820393562316895,1.3996431827545166) (0.11550626903772354,0.004551584366708994) 0.12385981529951096 0.1579777303559391 (3.225139856338501,1.212748646736145) (-0.17625905573368073,0.1315270960330963) 0.1337975412607193 -0.11752868419603324 (1.653657522550719,1.8568232084944785) (0,0) 1e-07 0.36579837429931694 (1.6555294966618364,0.37164359724547646) (0,0) 1e-07 0.36579837429931694 
8.499996185302734 (1.6412386894226074,0.9672170281410217) (0.06292667984962463,0.005044557619839907) 0.2199999988079071 0.36579837429931694 (1.6412386894226074,0.9672170281410217) 1.5 0.07999457108317384 (4.143241882324219,2.055732011795044) (0.015580291859805584,-0.050581205636262894) 0.14513085782527924 -0.2741310943078241 (4.30002498626709,1.7494746446609497) (0.0953441709280014,-0.012073610909283161) 0.1988309919834137 0.2515308283421789 (4.592434883117676,1.400052785873413) (0.10395584255456924,0.004096443299204111) 0.12385981529951096 0.1579777303559391 (3.2075140476226807,1.2259013652801514) (-0.17625905573368073,0.1315270960330963) 0.1337975412607193 -0.11752868419603324 (1.6599368444389853,1.8566912072100932) (0,0) 1e-07 0.36579837429931694 (1.6618321049436289,0.3718616052222525) (0,0) 1e-07 0.36579837429931694 
8.599996566772461 (1.6476510763168335,0.9677132964134216) (0.06412328779697418,0.0049624694511294365) 0.2199999988079071 0.36579837429931694 (1.6476510763168335,0.9677132964134216) 1.5 0.07723555829868886 (4.144412517547607,2.0502285957336426) (0.011707996018230915,-0.05503439903259277) 0.14513085782527924 -0.2741310943078241 (4.308874607086182,1.7481317520141602) (0.08849620819091797,-0.0134288864210248) 0.1988309919834137 0.2515308283421789 (4.601790904998779,1.4004215002059937) (0.09356031566858292,0.003686839947476983) 0.12385981529951096 0.1579777303559391 (3.1898882389068604,1.2390540838241577) (-0.17625907063484192,0.13152708113193512) 0.1337975412607193 -0.11752868419603324 (1.666335971170173,1.8565566874382946) (0,0) 1e-07 0.36579837429931694 (1.6682539742019276,0.3720837384505172) (0,0) 1e-07 0.36579837429931694 
8.699996948242188 (1.654072642326355,0.9682241082191467) (0.06421617418527603,0.005108069162815809) 0.2199999988079071 0.36579837429931694 (1.654072642326355,0.9682241082191467) 1.5 0.07937776363809519 (4.145685195922852,2.0447604656219482) (0.012728619389235973,-0.054681841284036636) 0.14513085782527924 -0.2741310943078241 (4.317101001739502,1.7464685440063477) (0.08226579427719116,-0.016632162034511566) 0.1988309919834137 0.2515308283421789 (4.610211372375488,1.4007532596588135) (0.0842042937874794,0.0033181256148964167) 0.12385981529951096 0.1579777303559391 (3.17226243019104,1.252206802368164) (-0.17625907063484192,0.13152708113193512) 0.1337975412607193 -0.11752868419603324 (1.6727439673690883,1.8564219812162466) (0,0) 1e-07 0.36579837429931694 (1.6746855140674315,0.37230620618624555) (0,0) 1e-07 0.36579837429931694 
8.799997329711914 (1.6605626344680786,0.9687154293060303) (0.06489969789981842,0.004912950098514557) 0.2199999988079071 0.36579837429931694 (1.6605626344680786,0.9687154293060303) 1.5 0.07555655407250285 (4.146735668182373,2.0389649868011475) (0.010506929829716682,-0.05795486643910408) 0.14513085782527924 -0.2741310943078241 (4.324831008911133,1.7446993589401245) (0.07729893922805786,-0.017692415043711662) 0.1988309919834137 0.2515308283421789 (4.6177897453308105,1.4010518789291382) (0.07578382641077042,0.0029863661620765924) 0.12385981529951096 0.1579777303559391 (3.1546366214752197,1.2653595209121704) (-0.17625907063484192,0.13152708113193512) 0.1337975412607193 -0.11752868419603324 (1.6792207690203567,1.8562858285946915) (0,0) 1e-07 0.36579837429931694 (1.6811847249121041,0.3725310146692638) (0,0) 1e-07 0.36579837429931694 
8.89999771118164 (1.6671600341796875,0.9691721796989441) (0.06597378849983215,0.004567383788526058) 0.2199999988079071 0.36579837429931694 (1.6671600341796875,0.9691721796989441) 1.5 0.06911999301509138 (4.14793586730957,2.033243417739868) (0.012003075331449509,-0.05721628665924072) 0.14513085782527924 -0.2741310943078241 (4.3320794105529785,1.7426544427871704) (0.07248315215110779,-0.020449083298444748) 0.1988309919834137 0.2515308283421789 (4.6246538162231445,1.4012839794158936) (0.06864102184772491,0.002321059349924326) 0.12385981529951096 0.1579777303559391 (3.1370108127593994,1.2785122394561768) (-0.17625907063484192,0.13152706623077393) 0.1337975412607193 -0.11752868419603324 (1.6858056572080227,1.8561474038230725) (0,0) 1e-07 0.36579837429931694 (1.6877900205942045,0.37275949263953884) (0,0) 1e-07 0.36579837429931694 
8.999998092651367 (1.6737232208251953,0.9696599245071411) (0.06563244014978409,0.004877520725131035) 0.2199999988079071 0.36579837429931694 (1.6737232208251953,0.9696599245071411) 1.5 0.07417934063203377 (4.149032115936279,2.0272951126098633) (0.010961029678583145,-0.05948232114315033) 0.14513085782527924 -0.2741310943078241 (4.3389763832092285,1.7405354976654053) (0.06897003948688507,-0.021189957857131958) 0.1988309919834137 0.2515308283421789 (4.630972385406494,1.4013760089874268) (0.06318599730730057,0.0009203816298395395) 0.12385981529951096 0.1579777303559391 (3.119385004043579,1.291664958000183) (-0.17625907063484192,0.13152705132961273) 0.1337975412607193 -0.11752868419603324 (1.692355696178034,1.8560097116371648) (0,0) 1e-07 0.36579837429931694 (1.6943622149157447,0.3729868256297799) (0,0) 1e-07 0.36579837429931694 
9.099998474121094 (1.6804670095443726,0.9701686501502991) (0.06743834912776947,0.005087065044790506) 0.2199999988079071 0.36579837429931694 (1.6804670095443726,0.9701686501502991) 1.5 0.07529023565650331 (4.1503071784973145,2.021454095840454) (0.012748606503009796,-0.0584091953933239) 0.14513085782527924 -0.2741310943078241 (4.3454976081848145,1.7381784915924072) (0.06521423161029816,-0.023570064455270767) 0.1988309919834137 0.2515308283421789 (4.636816024780273,1.4013155698776245) (0.058438319712877274,-0.0006043901666998863) 0.12385981529951096 0.1579777303559391 (3.101759195327759,1.3048176765441895) (-0.17625907063484192,0.13152705132961273) 0.1337975412607193 -0.11752868419603324 (1.6990858165921177,1.8558682338542873) (0,0) 1e-07 0.36579837429931694 (1.7011155203453865,0.37322042327498345) (0,0) 1e-07 0.36579837429931694 
9.19999885559082 (1.6872172355651855,0.9706690311431885) (0.06750191748142242,0.005003551486879587) 0.2199999988079071 0.36579837429931694 (1.6872172355651855,0.9706690311431885) 1.5 0.07398927079592232 (4.151551723480225,2.0154590606689453) (0.012446101754903793,-0.05995125323534012) 0.14513085782527924 -0.2741310943078241 (4.351781845092773,1.7357847690582275) (0.06284461170434952,-0.02393745630979538) 0.1988309919834137 0.2515308283421789 (4.642283916473389,1.4010837078094482) (0.05467866733670235,-0.002319119405001402) 0.12385981529951096 0.1579777303559391 (3.0841333866119385,1.3179703950881958) (-0.1762590855360031,0.13152705132961273) 0.1337975412607193 -0.11752868419603324 (1.7058225468046773,1.8557266171229847) (0,0) 1e-07 0.36579837429931694 (1.7078749670862756,0.37345423334888) (0,0) 1e-07 0.36579837429931694 
9.299999237060547 (1.6939671039581299,0.9711739420890808) (0.06749898940324783,0.005048980005085468) 0.2199999988079071 0.36579837429931694 (1.6939671039581299,0.9711739420890808) 1.5 0.07466178255343517 (4.152988433837891,2.0095951557159424) (0.014364740811288357,-0.05863841250538826) 0.14513085782527924 -0.2741310943078241 (4.35776948928833,1.7331843376159668) (0.059874679893255234,-0.026004157960414886) 0.1988309919834137 0.2515308283421789 (4.647396564483643,1.4006761312484741) (0.051128044724464417,-0.004075735807418823) 0.12385981529951096 0.1579777303559391 (3.066507577896118,1.3311231136322021) (-0.1762590855360031,0.13152705132961273) 0.1337975412607193 -0.11752868419603324 (1.7125588243626177,1.8555850099071984) (0,0) 1e-07 0.36579837429931694 (1.7146342131310424,0.37368803648067356) (0,0) 1e-07 0.36579837429931694 
9.399999618530273 (1.700687289237976,0.9716998338699341) (0.06720181554555893,0.0052591776475310326) 0.2199999988079071 0.36579837429931694 (1.700687289237976,0.9716998338699341) 1.5 0.0781002745451556 (4.154448509216309,2.0036399364471436) (0.014600305818021297,-0.059552378952503204) 0.14513085782527924 -0.2741310943078241 (4.363605976104736,1.7305779457092285) (0.05836598575115204,-0.026064347475767136) 0.1988309919834137 0.2515308283421789 (4.652231693267822,1.4000986814498901) (0.048350173979997635,-0.0057748183608055115) 0.12385981529951096 0.1579777303559391 (3.048881769180298,1.3442758321762085) (-0.1762590855360031,0.13152703642845154) 0.1337975412607193 -0.11752868419603324 (1.7192649910632996,1.8554440356692883) (0,0) 1e-07 0.36579837429931694 (1.7213645363977315,0.3739208391701027) (0,0) 1e-07 0.36579837429931694 
9.5 (1.7072056531906128,0.9721711874008179) (0.06518415361642838,0.004713366273790598) 0.2199999988079071 0.36579837429931694 (1.7072056531906128,0.9721711874008179) 1.5 0.07218283973070458 (4.156014919281006,1.9977390766143799) (0.015664834529161453,-0.059008508920669556) 0.14513085782527924 -0.2741310943078241 (4.369283199310303,1.7278753519058228) (0.05677356943488121,-0.02702615223824978) 0.1988309919834137 0.2515308283421789 (4.656779766082764,1.399337887763977) (0.045480068773031235,-0.007608273532241583) 0.12385981529951096 0.1579777303559391 (3.0312559604644775,1.3574285507202148) (-0.1762590855360031,0.13152703642845154) 0.1337975412607193 -0.11752868419603324 (1.7257705715575407,1.8553072780709057) (0,0) 1e-07 0.36579837429931694 (1.7278913952929191,0.3741466040025061) (0,0) 1e-07 0.36579837429931694 
9.600000381469727 (1.713910460472107,0.9726647734642029) (0.06704767048358917,0.004935689736157656) 0.2199999988079071 0.36579837429931694 (1.713910460472107,0.9726647734642029) 1.5 0.07348208951797514 (4.157787322998047,1.991973638534546) (0.017721835523843765,-0.05765393748879433) 0.14513085782527924 -0.2741310943078241 (4.374728202819824,1.7250161170959473) (0.05444952845573425,-0.028592025861144066) 0.1988309919834137 0.2515308283421789 (4.661082744598389,1.3983938694000244) (0.04303210601210594,-0.00943999644368887) 0.12385981529951096 0.1579777303559391 (3.0136301517486572,1.3705812692642212) (-0.1762591004371643,0.13152703642845154) 0.1337975412607193 -0.11752868419603324 (1.73246204586985,1.8551666126902526) (0,0) 1e-07 0.36579837429931694 (1.7346052428154513,0.3743788367939678) (0,0) 1e-07 0.36579837429931694 
9.700000762939453 (1.720677137374878,0.9731866121292114) (0.0676664412021637,0.005218430422246456) 0.2199999988079071 0.36579837429931694 (1.720677137374878,0.9731866121292114) 1.5 0.07696757188294151 (4.159634113311768,1.9861915111541748) (0.018470071256160736,-0.057821694761514664) 0.14513085782527924 -0.2741310943078241 (4.380109786987305,1.7221832275390625) (0.05381525307893753,-0.028329184278845787) 0.1988309919834137 0.2515308283421789 (4.665194034576416,1.3972970247268677) (0.04111391305923462,-0.010968388058245182) 0.12385981529951096 0.1579777303559391 (2.996234893798828,1.383744716644287) (-0.17395272850990295,0.13163454830646515) 0.1337975412607193 -0.11752868419603324 (1.7392147688228357,1.8550246597662345) (0,0) 1e-07 0.36579837429931694 (1.7413818621151906,0.37461324086873565) (0,0) 1e-07 0.36579837429931694 
9.80000114440918 (1.7272547483444214,0.9736839532852173) (0.06577632576227188,0.004973248112946749) 0.2199999988079071 0.36579837429931694 (1.7272547483444214,0.9736839532852173) 1.5 0.07546489816741635 (4.161651611328125,1.980547308921814) (0.020174622535705566,-0.056441690772771835) 0.14513085782527924 -0.2741310943078241 (4.385322093963623,1.7192132472991943) (0.052121687680482864,-0.029699990525841713) 0.1988309919834137 0.2515308283421789 (4.669067859649658,1.3960139751434326) (0.038738664239645004,-0.012831014581024647) 0.12385981529951096 0.1579777303559391 (2.9791746139526367,1.3969228267669678) (-0.17060323059558868,0.13178065419197083) 0.1337975412607193 -0.11752868419603324 (1.7457790241041768,1.8548866687309622) (0,0) 1e-07 0.36579837429931694 (1.7479687950651677,0.374841083669903) (0,0) 1e-07 0.36579837429931694 
9.900001525878906 (1.7337524890899658,0.9741930961608887) (0.0649772360920906,0.005091649014502764) 0.2199999988079071 0.36579837429931694 (1.7337524890899658,0.9741930961608887) 1.5 0.07820070556497404 (4.1637654304504395,1.9749269485473633) (0.021139921620488167,-0.05620403215289116) 0.14513085782527924 -0.2741310943078241 (4.3905029296875,1.7162764072418213) (0.05180657282471657,-0.029368693009018898) 0.1988309919834137 0.2515308283421789 (4.672769546508789,1.3945733308792114) (0.03701821714639664,-0.014405885711312294) 0.12385981529951096 0.1579777303559391 (2.962442636489868,1.4101136922836304) (-0.16731999814510345,0.1319088190793991) 0.1337975412607193 -0.11752868419603324 (1.7522631964598938,1.854750361165534) (0,0) 1e-07 0.36579837429931694 (1.7544763609748357,0.37506618115562207) (0,0) 1e-07 0.36579837429931694 
