[[(-2.059932715496999, 2.1180914462094727), (-0.08121977568018318, 2.174644425381503), (-0.0722630538974766, 1.8038930748368889), (-2.0953671776837863, 1.8937007546947493)], [(-2.0067652623587415, 0.36767252982413534), (-0.043663757039782126, 0.3863420294648857), (-0.0001403090770348503, 0.09966443889609596), (-2.0580776099977025, 0.08636932310081644)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.399996280670166 (-0.8614863753318787,0.5228957533836365) (0.0698416531085968,-0.0371004082262516) 0.24478790163993835 -3.0979778473314328 (-0.8614863753318787,0.5228957533836365) 1.5 -0.4883007858258153 (-2.0469536781311035,1.838457703590393) (0.08133610337972641,0.015867149457335472) 0.14484690129756927 -0.3695901605564966 (-1.6385575532913208,1.6299419403076172) (0.1319395750761032,0.05024287849664688) 0.20809753239154816 -0.389691547386394 (-1.6717005968093872,1.16938054561615) (0.2590978443622589,0.07716050744056702) 0.1801113337278366 -0.35639541703855926 (-1.5663453340530396,0.5722599029541016) (0.13831360638141632,0.003059276845306158) 0.1990262269973755 -0.36522590882326167 (-0.8031812613668491,1.8363392883594234) (0,0) 1e-07 -3.0979778473314328 (-0.8601138782634645,0.37857742065399314) (0,0) 1e-07 -3.0979778473314328 
6.499996185302734 (-0.8544089794158936,0.5192614197731018) (0.07077411562204361,-0.03634335845708847) 0.24478790163993835 -3.0979778473314328 (-0.8544089794158936,0.5192614197731018) 1.5 -0.4743986940010006 (-2.0357706546783447,1.8391404151916504) (0.11183110624551773,0.006827205885201693) 0.14484690129756927 -0.3695901605564966 (-1.6253635883331299,1.634966254234314) (0.1319395750761032,0.05024287477135658) 0.20809753239154816 -0.389691547386394 (-1.6463196277618408,1.1770120859146118) (0.2538098692893982,0.07631564140319824) 0.1801113337278366 -0.35639541703855926 (-1.5525412559509277,0.5725857615470886) (0.13804125785827637,0.0032587642781436443) 0.1990262269973755 -0.36522590882326167 (-0.7959567699520123,1.8360185857299882) (0,0) 1e-07 -3.0979778473314328 (-0.8530716825331253,0.3786443933858164) (0,0) 1e-07 -3.0979778473314328 
6.599996089935303 (-0.8472400307655334,0.5157012939453125) (0.07168948650360107,-0.03560143709182739) 0.24478790163993835 -3.0979778473314328 (-0.8472400307655334,0.5157012939453125) 1.5 -0.460928813571249 (-2.022923469543457,1.836579442024231) (0.12847214937210083,-0.025610165670514107) 0.14484690129756927 -0.3695901605564966 (-1.612169623374939,1.6399905681610107) (0.1319395750761032,0.05024287477135658) 0.20809753239154816 -0.389691547386394 (-1.6214567422866821,1.1845604181289673) (0.24862834811210632,0.07548311352729797) 0.1801113337278366 -0.35639541703855926 (-1.5387635231018066,0.5729312300682068) (0.13777729868888855,0.0034545373637229204) 0.1990262269973755 -0.36522590882326167 (-0.7886441935399571,1.8356939729166244) (0,0) 1e-07 -3.0979778473314328 (-0.8459372366805846,0.3787122434353019) (0,0) 1e-07 -3.0979778473314328 
6.699995994567871 (-0.839981198310852,0.5122138857841492) (0.07258811593055725,-0.034874338656663895) 0.24478790163993835 -3.0979778473314328 (-0.839981198310852,0.5122138857841492) 1.5 -0.4478786877770398 (-2.0102479457855225,1.8392359018325806) (0.12675532698631287,0.02656487561762333) 0.14484690129756927 -0.3695901605564966 (-1.598975658416748,1.6450148820877075) (0.1319395750761032,0.05024287477135658) 0.20809753239154816 -0.389691547386394 (-1.5971016883850098,1.1920267343521118) (0.2435511350631714,0.07466264069080353) 0.1801113337278366 -0.35639541703855926 (-1.525011420249939,0.5732958912849426) (0.13752149045467377,0.0036466638557612896) 0.1990262269973755 -0.36522590882326167 (-0.781245131760772,1.8353655209285626) (0,0) 1e-07 -3.0979778473314328 (-0.8387122236549951,0.37878095479725654) (0,0) 1e-07 -3.0979778473314328 
6.7999958992004395 (-0.8326341509819031,0.5087977051734924) (0.07347024977207184,-0.034161780029535294) 0.24478790163993835 -3.0979778473314328 (-0.8326341509819031,0.5087977051734924) 1.5 -0.43523656486866885 (-2.0428571701049805,1.8329954147338867) (-0.32609209418296814,-0.062405046075582504) 0.14484690129756927 -0.3695901605564966 (-1.5857816934585571,1.6500391960144043) (0.1319395750761032,0.05024287477135658) 0.20809753239154816 -0.389691547386394 (-1.5732440948486328,1.1994121074676514) (0.23857617378234863,0.07385401427745819) 0.1801113337278366 -0.35639541703855926 (-1.5112839937210083,0.5736793875694275) (0.13727369904518127,0.003835194045677781) 0.1990262269973755 -0.36522590882326167 (-0.7737611842445458,1.8350333007750332) (0,0) 1e-07 -3.0979778473314328 (-0.8313983264055089,0.37885051146648724) (0,0) 1e-07 -3.0979778473314328 
6.899995803833008 (-0.8252004981040955,0.5054513812065125) (0.07433625310659409,-0.03346345201134682) 0.24478790163993835 -3.0979778473314328 (-0.8252004981040955,0.5054513812065125) 1.5 -0.4229897071002981 (-2.051959276199341,1.8334619998931885) (-0.09101995825767517,0.00466642901301384) 0.14484690129756927 -0.3695901605564966 (-1.5725877285003662,1.655063509941101) (0.1319395750761032,0.05024287477135658) 0.20809753239154816 -0.389691547386394 (-1.549873948097229,1.206717848777771) (0.2337014079093933,0.07305692136287689) 0.1801113337278366 -0.35639541703855926 (-1.497580647468567,0.5740814208984375) (0.13703370094299316,0.004020192194730043) 0.1990262269973755 -0.36522590882326167 (-0.7661938964153613,1.8346973810590061) (0,0) 1e-07 -3.0979778473314328 (-0.8239971671484214,0.3789208980153829) (0,0) 1e-07 -3.0979778473314328 
6.999995708465576 (-0.8176818490028381,0.5021734833717346) (0.07518637180328369,-0.03277909383177757) 0.24478790163993835 -3.0979778473314328 (-0.8176818490028381,0.5021734833717346) 1.5 -0.4111265442293393 (-2.048710584640503,1.8363538980484009) (0.032486315816640854,0.028918718919157982) 0.14484690129756927 -0.3695901605564966 (-1.5593937635421753,1.6600878238677979) (0.1319395750761032,0.05024287477135658) 0.20809753239154816 -0.389691547386394 (-1.5269814729690552,1.213944911956787) (0.22892485558986664,0.07227116823196411) 0.1801113337278366 -0.35639541703855926 (-1.483900547027588,0.5745015740394592) (0.1368013322353363,0.0042017120867967606) 0.1990262269973755 -0.36522590882326167 (-0.7585448110565943,1.8343578302662273) (0,0) 1e-07 -3.0979778473314328 (-0.8165103686668289,0.37899209901094216) (0,0) 1e-07 -3.0979778473314328 
7.0999956130981445 (-0.8100797533988953,0.4989626407623291) (0.07602091878652573,-0.032108407467603683) 0.24478790163993835 -3.0979778473314328 (-0.8100797533988953,0.4989626407623291) 1.5 -0.39963478920309287 (-2.039076328277588,1.8393722772598267) (0.09634330123662949,0.03018399141728878) 0.14484690129756927 -0.3695901605564966 (-1.5461997985839844,1.6651121377944946) (0.1319395750761032,0.050242871046066284) 0.20809753239154816 -0.389691547386394 (-1.5045570135116577,1.2210946083068848) (0.22424453496932983,0.07149645686149597) 0.1801113337278366 -0.35639541703855926 (-1.4702428579330444,0.5749395489692688) (0.13657641410827637,0.004379808437079191) 0.1990262269973755 -0.36522590882326167 (-0.7508154141049069,1.834014714358959) (0,0) 1e-07 -3.0979778473314328 (-0.8089394935777732,0.37906409959235493) (0,0) 1e-07 -3.0979778473314328 
7.199995517730713 (-0.802395761013031,0.49581754207611084) (0.07684019953012466,-0.03145112097263336) 0.24478790163993835 -3.0979778473314328 (-0.802395761013031,0.49581754207611084) 1.5 -0.3885025831051753 (-2.0265157222747803,1.839551329612732) (0.1256057173013687,0.0017902571707963943) 0.14484690129756927 -0.3695901605564966 (-1.5330058336257935,1.6701364517211914) (0.1319395750761032,0.050242871046066284) 0.20809753239154816 -0.389691547386394 (-1.482591152191162,1.2281678915023804) (0.2196585088968277,0.07073260843753815) 0.1801113337278366 -0.35639541703855926 (-1.4566069841384888,0.5753949880599976) (0.13635875284671783,0.0045545571483671665) 0.1990262269973755 -0.36522590882326167 (-0.7430071941376697,1.8336680994166863) (0,0) 1e-07 -3.0979778473314328 (-0.8012861039314938,0.37913688490420183) (0,0) 1e-07 -3.0979778473314328 
7.299995422363281 (-0.79463130235672,0.4927368462085724) (0.07764444500207901,-0.030806981027126312) 0.24478790163993835 -3.0979778473314328 (-0.79463130235672,0.4927368462085724) 1.5 -0.37771873650814025 (-2.011064052581787,1.8317893743515015) (0.15451671183109283,-0.07761909812688828) 0.14484690129756927 -0.3695901605564966 (-1.5198118686676025,1.6751607656478882) (0.1319395750761032,0.050242871046066284) 0.20809753239154816 -0.389691547386394 (-1.461074709892273,1.2351658344268799) (0.2151649296283722,0.06997935473918915) 0.1801113337278366 -0.35639541703855926 (-1.4429922103881836,0.5758675932884216) (0.13614821434020996,0.00472598010674119) 0.1990262269973755 -0.36522590882326167 (-0.7351215194370568,1.8333180461788676) (0,0) 1e-07 -3.0979778473314328 (-0.7935516428631224,0.37921044122197045) (0,0) 1e-07 -3.0979778473314328 
7.39999532699585 (-0.7867879271507263,0.4897192716598511) (0.07843395322561264,-0.03017570823431015) 0.24478790163993835 -3.0979778473314328 (-0.7867879271507263,0.4897192716598511) 1.5 -0.3672716031208748 (-2.033137083053589,1.8340144157409668) (-0.22073017060756683,0.022249886766076088) 0.14484690129756927 -0.3695901605564966 (-1.5066179037094116,1.680185079574585) (0.1319395750761032,0.050242871046066284) 0.20809753239154816 -0.389691547386394 (-1.4399985074996948,1.2420895099639893) (0.2107619345188141,0.06923648715019226) 0.1801113337278366 -0.35639541703855926 (-1.429397702217102,0.5763570070266724) (0.13594460487365723,0.004894142504781485) 0.1990262269973755 -0.36522590882326167 (-0.7271598799007928,1.8329646207836001) (0,0) 1e-07 -3.0979778473314328 (-0.7857376721394986,0.37928475369293657) (0,0) 1e-07 -3.0979778473314328 
7.499995231628418 (-0.7788670063018799,0.4867635667324066) (0.07920899242162704,-0.029557054862380028) 0.24478790163993835 -3.0979778473314328 (-0.7788670063018799,0.4867635667324066) 1.5 -0.35715019748577137 (-2.035837173461914,1.8367359638214111) (-0.027000006288290024,0.027215661481022835) 0.14484690129756927 -0.3695901605564966 (-1.4934239387512207,1.6852093935012817) (0.1319395750761032,0.050242871046066284) 0.20809753239154816 -0.389691547386394 (-1.419353723526001,1.248939871788025) (0.20644769072532654,0.06850381195545197) 0.1801113337278366 -0.35639541703855926 (-1.415822982788086,0.5768629312515259) (0.1357477754354477,0.005059113726019859) 0.1990262269973755 -0.36522590882326167 (-0.7191235882846927,1.8326078815054694) (0,0) 1e-07 -3.0979778473314328 (-0.7778455744462978,0.3793598091674746) (0,0) 1e-07 -3.0979778473314328 
7.599995136260986 (-0.7708700299263,0.48386847972869873) (0.07996981590986252,-0.028950760141015053) 0.24478790163993835 -3.0979778473314328 (-0.7708700299263,0.48386847972869873) 1.5 -0.3473436379438355 (-2.0286829471588135,1.8395990133285522) (0.07154113799333572,0.028630457818508148) 0.14484690129756927 -0.3695901605564966 (-1.4802299737930298,1.6902337074279785) (0.1319395750761032,0.050242867320775986) 0.20809753239154816 -0.389691547386394 (-1.3991316556930542,1.2557179927825928) (0.20222043991088867,0.06778112053871155) 0.1801113337278366 -0.35639541703855926 (-1.4022672176361084,0.5773850083351135) (0.13555756211280823,0.005220911931246519) 0.1990262269973755 -0.36522590882326167 (-0.7110140763194142,1.8322478919004763) (0,0) 1e-07 -3.0979778473314328 (-0.7698768516677046,0.37943559336235655) (0,0) 1e-07 -3.0979778473314328 
7.699995040893555 (-0.7627983689308167,0.4810328185558319) (0.08071669936180115,-0.028356589376926422) 0.24478790163993835 -3.0979778473314328 (-0.7627983689308167,0.4810328185558319) 1.5 -0.33784144334748145 (-2.0168471336364746,1.8360942602157593) (0.11835756152868271,-0.03504795581102371) 0.14484690129756927 -0.3695901605564966 (-1.4670360088348389,1.6952580213546753) (0.1319395750761032,0.050242867320775986) 0.20809753239154816 -0.389691547386394 (-1.3793238401412964,1.2624248266220093) (0.198078453540802,0.06706815958023071) 0.1801113337278366 -0.35639541703855926 (-1.3887298107147217,0.5779229402542114) (0.1353738009929657,0.0053796167485415936) 0.1990262269973755 -0.36522590882326167 (-0.7028326594014803,1.8318847103604308) (0,0) 1e-07 -3.0979778473314328 (-0.7618328859225929,0.37951209313334733) (0,0) 1e-07 -3.0979778473314328 
7.799994945526123 (-0.7546533942222595,0.47825539112091064) (0.08144988864660263,-0.027774283662438393) 0.24478790163993835 -3.0979778473314328 (-0.7546533942222595,0.47825539112091064) 1.5 -0.32863320022319825 (-2.016148090362549,1.8388806581497192) (0.006990298628807068,0.027864277362823486) 0.14484690129756927 -0.3695901605564966 (-1.4538415670394897,1.7002670764923096) (0.131943941116333,0.05009031295776367) 0.20809753239154816 -0.389691547386394 (-1.3599218130111694,1.2690613269805908) (0.19402003288269043,0.06636478006839752) 0.1801113337278366 -0.35639541703855926 (-1.375210165977478,0.5784764885902405) (0.13519635796546936,0.0055352672934532166) 0.1990262269973755 -0.36522590882326167 (-0.6945806529274143,1.8315183952771414) (0,0) 1e-07 -3.0979778473314328 (-0.7537150593298374,0.3795892953362118) (0,0) 1e-07 -3.0979778473314328 
7.899994850158691 (-0.7464364171028137,0.4755350351333618) (0.08216961473226547,-0.027203625068068504) 0.24478790163993835 -3.0979778473314328 (-0.7464364171028137,0.4755350351333618) 1.5 -0.31970921973087996 (-2.016148090362549,1.8388805389404297) (-8.17089926385961e-07,-1.0486509154361556e-06) 0.14484690129756927 -0.3695901605564966 (-1.4406445026397705,1.705183506011963) (0.13197024166584015,0.04916467145085335) 0.20809753239154816 -0.389691547386394 (-1.3409174680709839,1.2756284475326538) (0.19004350900650024,0.06567080318927765) 0.1801113337278366 -0.35639541703855926 (-1.3617076873779297,0.579045295715332) (0.13502506911754608,0.005687915254384279) 0.1990262269973755 -0.36522590882326167 (-0.6862593141266731,1.8311490024603212) (0,0) 1e-07 -3.0979778473314328 (-0.7455246941256581,0.3796671873962111) (0,0) 1e-07 -3.0979778473314328 
7.99999475479126 (-0.7381488084793091,0.4728705883026123) (0.08287613093852997,-0.026644373312592506) 0.24478790163993835 -3.0979778473314328 (-0.7381488084793091,0.4728705883026123) 1.5 -0.31105970793818655 (-2.0074729919433594,1.8414827585220337) (0.08675123751163483,0.026022233068943024) 0.14484690129756927 -0.3695901605564966 (-1.4274449348449707,1.710009217262268) (0.1319950968027115,0.04825753718614578) 0.20809753239154816 -0.389691547386394 (-1.3223026990890503,1.282127022743225) (0.18614719808101654,0.06498602032661438) 0.1801113337278366 -0.35639541703855926 (-1.3482216596603394,0.5796290636062622) (0.13485980033874512,0.005837597418576479) 0.1990262269973755 -0.36522590882326167 (-0.6778699597161333,1.8307765903603914) (0,0) 1e-07 -3.0979778473314328 (-0.7372631721455276,0.37974575617180534) (0,0) 1e-07 -3.0979778473314328 
8.099994659423828 (-0.7290782332420349,0.47026556730270386) (0.09070601314306259,-0.02605019137263298) 0.24478790163993835 -3.0979778473314328 (-0.7290782332420349,0.47026556730270386) 1.5 -0.27966684192549846 (-1.9942498207092285,1.8445247411727905) (0.1322321593761444,0.030419671908020973) 0.14484690129756927 -0.3695901605564966 (-1.4142431020736694,1.714746117591858) (0.13201850652694702,0.04736850783228874) 0.20809753239154816 -0.389691547386394 (-1.3040697574615479,1.288558006286621) (0.18232950568199158,0.06431020796298981) 0.1801113337278366 -0.35639541703855926 (-1.3347516059875488,0.5802274942398071) (0.13470038771629333,0.005984371993690729) 0.1990262269973755 -0.36522590882326167 (-0.6687018113289374,1.830369606792138) (0,0) 1e-07 -3.0979778473314328 (-0.7282181892590893,0.379831775821982) (0,0) 1e-07 -3.0979778473314328 
8.199995040893555 (-0.7201890349388123,0.4677126407623291) (0.08889190107584,-0.02552918717265129) 0.24478790163993835 -3.0979778473314328 (-0.7201890349388123,0.4677126407623291) 1.5 -0.27966681359293766 (-1.9787414073944092,1.847578763961792) (0.15508460998535156,0.030539998784661293) 0.14484690129756927 -0.3695901605564966 (-1.4010390043258667,1.7193958759307861) (0.13204047083854675,0.046497222036123276) 0.20809753239154816 -0.389691547386394 (-1.2862108945846558,1.2949223518371582) (0.17858891189098358,0.06364324688911438) 0.1801113337278366 -0.35639541703855926 (-1.321085810661316,0.5806334614753723) (0.13665801286697388,0.004059516824781895) 0.1990262269973755 -0.36522590882326167 (-0.6597169911427102,1.8299707613519167) (0,0) 1e-07 -3.0979778473314328 (-0.7193540715194922,0.3799160754073609) (0,0) 1e-07 -3.0979778473314328 
8.299995422363281 (-0.7114776372909546,0.46521076560020447) (0.08711405843496323,-0.025018606334924698) 0.24478790163993835 -3.0979778473314328 (-0.7114776372909546,0.46521076560020447) 1.5 -0.2796668584753465 (-1.9621082544326782,1.8506126403808594) (0.16633106768131256,0.030339276418089867) 0.14484690129756927 -0.3695901605564966 (-1.3878328800201416,1.7239601612091064) (0.13206104934215546,0.04564333334565163) 0.20809753239154816 -0.389691547386394 (-1.2687184810638428,1.3012208938598633) (0.174923837184906,0.06298492848873138) 0.1801113337278366 -0.35639541703855926 (-1.307395100593567,0.5810322165489197) (0.13690677285194397,0.00398749765008688) 0.1990262269973755 -0.36522590882326167 (-0.6509118836998007,1.8295798935458312) (0,0) 1e-07 -3.0979778473314328 (-0.710667252890494,0.379998688841681) (0,0) 1e-07 -3.0979778473314328 
8.399995803833008 (-0.7029404640197754,0.4627589285373688) (0.08537178486585617,-0.024518225342035294) 0.24478790163993835 -3.0979778473314328 (-0.7029404640197754,0.4627589285373688) 1.5 -0.2796667389173391 (-1.9449446201324463,1.8536105155944824) (0.1716359555721283,0.029979197308421135) 0.14484690129756927 -0.3695901605564966 (-1.3746248483657837,1.728440761566162) (0.13208019733428955,0.04480651766061783) 0.20809753239154816 -0.389691547386394 (-1.2515852451324463,1.3074543476104736) (0.17133276164531708,0.06233513355255127) 0.1801113337278366 -0.35639541703855926 (-1.2937742471694946,0.5815001130104065) (0.1362079530954361,0.004678735975176096) 0.1990262269973755 -0.36522590882326167 (-0.6422828748629111,1.8291968429385972) (0,0) 1e-07 -3.0979778473314328 (-0.7021541670524529,0.38007965004137667) (0,0) 1e-07 -3.0979778473314328 
8.499996185302734 (-0.6945740580558777,0.4603561460971832) (0.08366435021162033,-0.024027857929468155) 0.24478790163993835 -3.0979778473314328 (-0.6945740580558777,0.4603561460971832) 1.5 -0.27966670352515904 (-1.9275541305541992,1.8565647602081299) (0.17390526831150055,0.02954259142279625) 0.14484690129756927 -0.3695901605564966 (-1.3614150285720825,1.7328393459320068) (0.1320980191230774,0.043986398726701736) 0.20809753239154816 -0.389691547386394 (-1.2348037958145142,1.3136236667633057) (0.1678142100572586,0.061693668365478516) 0.1801113337278366 -0.35639541703855926 (-1.2802656888961792,0.5820767879486084) (0.1350860744714737,0.005766763351857662) 0.1990262269973755 -0.36522590882326167 (-0.63382647078994,1.8288214544349581) (0,0) 1e-07 -3.0979778473314328 (-0.6938113666008339,0.38015899179197504) (0,0) 1e-07 -3.0979778473314328 
8.599996566772461 (-0.6863749623298645,0.45800140500068665) (0.08199106901884079,-0.023547302931547165) 0.24478790163993835 -3.0979778473314328 (-0.6863749623298645,0.45800140500068665) 1.5 -0.2796667090647236 (-1.9100910425186157,1.8594719171524048) (0.17463088035583496,0.029071887955069542) 0.14484690129756927 -0.3695901605564966 (-1.3482035398483276,1.7371575832366943) (0.1321144849061966,0.04318266734480858) 0.20809753239154816 -0.389691547386394 (-1.218367099761963,1.3197296857833862) (0.1643667370080948,0.061060383915901184) 0.1801113337278366 -0.35639541703855926 (-1.2668837308883667,0.5827841758728027) (0.13381928205490112,0.0070739565417170525) 0.1990262269973755 -0.36522590882326167 (-0.6255391763184323,1.8284535728810458) (0,0) 1e-07 -3.0979778473314328 (-0.685635404414503,0.38023674687630815) (0,0) 1e-07 -3.0979778473314328 
8.699996948242188 (-0.6783398389816284,0.455693781375885) (0.08035124093294144,-0.023076359182596207) 0.24478790163993835 -3.0979778473314328 (-0.6783398389816284,0.455693781375885) 1.5 -0.279666757760167 (-1.892633318901062,1.8623307943344116) (0.174576997756958,0.028588736429810524) 0.14484690129756927 -0.3695901605564966 (-1.3349906206130981,1.7413970232009888) (0.13212966918945312,0.04239496961236) 0.20809753239154816 -0.389691547386394 (-1.2022682428359985,1.3257732391357422) (0.1609889268875122,0.060435131192207336) 0.1801113337278366 -0.35639541703855926 (-1.2536286115646362,0.5836349129676819) (0.13255175948143005,0.00850710179656744) 0.1990262269973755 -0.36522590882326167 (-0.6174176192218364,1.8280930485802436) (0,0) 1e-07 -3.0979778473314328 (-0.6776229517206338,0.3803129469516911) (0,0) 1e-07 -3.0979778473314328 
8.799997329711914 (-0.6704654097557068,0.4534322917461395) (0.07874422520399094,-0.02261483296751976) 0.24478790163993835 -3.0979778473314328 (-0.6704654097557068,0.4534322917461395) 1.5 -0.27966673849751617 (-1.8752199411392212,1.8651411533355713) (0.1741340011358261,0.028104091063141823) 0.14484690129756927 -0.3695901605564966 (-1.3217521905899048,1.7455600500106812) (0.13238486647605896,0.04162989929318428) 0.20809753239154816 -0.389691547386394 (-1.1865003108978271,1.3317550420761108) (0.15767939388751984,0.059817731380462646) 0.1801113337278366 -0.35639541703855926 (-1.2404927015304565,0.5846365094184875) (0.13135948777198792,0.010015883482992649) 0.1990262269973755 -0.36522590882326167 (-0.6094584841203139,1.8277397343594186) (0,0) 1e-07 -3.0979778473314328 (-0.6697707399124551,0.38038762310324753) (0,0) 1e-07 -3.0979778473314328 
8.89999771118164 (-0.6627484560012817,0.45121604204177856) (0.07716933637857437,-0.022162530571222305) 0.24478790163993835 -3.0979778473314328 (-0.6627484560012817,0.45121604204177856) 1.5 -0.27966668467664785 (-1.8578574657440186,1.8679038286209106) (0.17362424731254578,0.027626987546682358) 0.14484690129756927 -0.3695901605564966 (-1.308481216430664,1.7496483325958252) (0.1327100396156311,0.04088226333260536) 0.20809753239154816 -0.389691547386394 (-1.1710566282272339,1.3376758098602295) (0.15443672239780426,0.05920808017253876) 0.1801113337278366 -0.35639541703855926 (-1.2274643182754517,0.585793673992157) (0.1302841305732727,0.01157190091907978) 0.1990262269973755 -0.36522590882326167 (-0.6016585190825094,1.8273934858619827) (0,0) 1e-07 -3.0979778473314328 (-0.6620755591322474,0.3804608058573855) (0,0) 1e-07 -3.0979778473314328 
8.999998092651367 (-0.655185878276825,0.4490441083908081) (0.075625941157341,-0.021719280630350113) 0.24478790163993835 -3.0979778473314328 (-0.655185878276825,0.4490441083908081) 1.5 -0.27966672266517356 (-1.8405450582504272,1.870619773864746) (0.17312464118003845,0.027159418910741806) 0.14484690129756927 -0.3695901605564966 (-1.2951782941818237,1.7536633014678955) (0.13302871584892273,0.04014957323670387) 0.20809753239154816 -0.389691547386394 (-1.1559306383132935,1.343536376953125) (0.1512596160173416,0.05860599875450134) 0.1801113337278366 -0.35639541703855926 (-1.214529275894165,0.5871094465255737) (0.12935003638267517,0.01315764244645834) 0.1990262269973755 -0.36522590882326167 (-0.5940145898315562,1.8270541639541509) (0,0) 1e-07 -3.0979778473314328 (-0.6545343190042017,0.3805325246042154) (0,0) 1e-07 -3.0979778473314328 
9.099998474121094 (-0.6477745175361633,0.4469156265258789) (0.07411342859268188,-0.02128489688038826) 0.24478790163993835 -3.0979778473314328 (-0.6477745175361633,0.4469156265258789) 1.5 -0.2796667234784729 (-1.8232815265655518,1.873289942741394) (0.172635018825531,0.026701197028160095) 0.14484690129756927 -0.3695901605564966 (-1.2818654775619507,1.757605791091919) (0.13312874734401703,0.039425481110811234) 0.20809753239154816 -0.389691547386394 (-1.1411006450653076,1.3492363691329956) (0.1483003795146942,0.05699940770864487) 0.1801113337278366 -0.35639541703855926 (-1.2016719579696655,0.5885854959487915) (0.12857285141944885,0.014760663732886314) 0.1990262269973755 -0.36522590882326167 (-0.5865235052438734,1.8267216269786541) (0,0) 1e-07 -3.0979778473314328 (-0.647143868986453,0.3806028093060393) (0,0) 1e-07 -3.0979778473314328 
9.19999885559082 (-0.6405113935470581,0.44482970237731934) (0.07263115048408508,-0.02085920050740242) 0.24478790163993835 -3.0979778473314328 (-0.6405113935470581,0.44482970237731934) 1.5 -0.27966677821537833 (-1.8060768842697144,1.8759148120880127) (0.17204660177230835,0.026249025017023087) 0.14484690129756927 -0.3695901605564966 (-1.2685736417770386,1.7614765167236328) (0.1329185962677002,0.038707077503204346) 0.20809753239154816 -0.389691547386394 (-1.1265530586242676,1.3547289371490479) (0.14547619223594666,0.05492540821433067) 0.1801113337278366 -0.35639541703855926 (-1.1888755559921265,0.5902225375175476) (0.12796367704868317,0.016370372846722603) 0.1990262269973755 -0.36522590882326167 (-0.5791822513377901,1.826395741141736) (0,0) 1e-07 -3.0979778473314328 (-0.6399012376183009,0.3806716882220604) (0,0) 1e-07 -3.0979778473314328 
9.299999237060547 (-0.6333935260772705,0.44278550148010254) (0.07117852568626404,-0.020442012697458267) 0.24478790163993835 -3.0979778473314328 (-0.6333935260772705,0.44278550148010254) 1.5 -0.27966673556408594 (-1.7889511585235596,1.8784947395324707) (0.1712571680545807,0.025799835100769997) 0.14484690129756927 -0.3695901605564966 (-1.2553040981292725,1.7652767896652222) (0.13269484043121338,0.03800251707434654) 0.20809753239154816 -0.389691547386394 (-1.1122804880142212,1.3600070476531982) (0.1427253782749176,0.05278152972459793) 0.1801113337278366 -0.35639541703855926 (-1.1761224269866943,0.5920201539993286) (0.12753108143806458,0.017976410686969757) 0.1990262269973755 -0.36522590882326167 (-0.571987816772343,1.8260763727668632) (0,0) 1e-07 -3.0979778473314328 (-0.6328034528722415,0.3807391896168725) (0,0) 1e-07 -3.0979778473314328 
9.399999618530273 (-0.6264180541038513,0.44078218936920166) (0.069754958152771,-0.020033176988363266) 0.24478790163993835 -3.0979778473314328 (-0.6264180541038513,0.44078218936920166) 1.5 -0.2796667844189526 (-1.7719144821166992,1.8810303211212158) (0.1703663319349289,0.02535628154873848) 0.14484690129756927 -0.3695901605564966 (-1.2420581579208374,1.769007921218872) (0.13245895504951477,0.03731156885623932) 0.20809753239154816 -0.389691547386394 (-1.0982774496078491,1.3650743961334229) (0.1400306075811386,0.05067369341850281) 0.1801113337278366 -0.35639541703855926 (-1.1633942127227783,0.5939769148826599) (0.12728190422058105,0.019567670300602913) 0.1990262269973755 -0.36522590882326167 (-0.564937309181411,1.8257633934589188) (0,0) 1e-07 -3.0979778473314328 (-0.6258476619192823,0.38080534062146676) (0,0) 1e-07 -3.0979778473314328 
9.5 (-0.6195820569992065,0.43881893157958984) (0.0683598592877388,-0.01963251456618309) 0.24478790163993835 -3.0979778473314328 (-0.6195820569992065,0.43881893157958984) 1.5 -0.27966679836519515 (-1.754971981048584,1.8835222721099854) (0.1694253832101822,0.024919657036662102) 0.14484690129756927 -0.3695901605564966 (-1.228837013244629,1.7726713418960571) (0.13221131265163422,0.03663397952914238) 0.20809753239154816 -0.389691547386394 (-1.0845390558242798,1.3699393272399902) (0.13738350570201874,0.04864918440580368) 0.1801113337278366 -0.35639541703855926 (-1.1507235765457153,0.5960556268692017) (0.12670592963695526,0.02078738436102867) 0.1990262269973755 -0.36522590882326167 (-0.5580277767114518,1.825456672182078) (0,0) 1e-07 -3.0979778473314328 (-0.619030952331175,0.38087016893363573) (0,0) 1e-07 -3.0979778473314328 
