[[(2.033610594963621, 2.1288813445975565), (0.041729760906974826, 2.123157492530384), (0.03268536876311297, 1.8125085974640105), (2.0801748785349905, 1.8923856470802858)], [(2.0322174029823294, 0.356348373081802), (0.035120822487506344, 0.3798055706518489), (0.08741379831439262, 0.05775691576055225), (2.077902697756577, 0.07943095653185706)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.828555941581726,0.8401241898536682) (-0.0028310460038483143,-0.007351781241595745) 0.20927494764328003 -0.21269276692039366 (1.828555941581726,0.8401241898536682) 1.5 -1.9383774557638245 (2.2647762298583984,1.777025818824768) (0.010669361799955368,0.018215708434581757) 0.21759261190891266 2.782573536958948 (2.0285372734069824,1.472046136856079) (0.01635291986167431,0.020546842366456985) 0.14241017401218414 3.00388432453551 (2.14140248298645,1.1517183780670166) (-0.04373804107308388,0.008400809951126575) 0.19392885267734528 2.899806963892741 (2.1092514991760254,0.5938445329666138) (0.02115747705101967,0.011479126289486885) 0.12475220113992691 3.037957665211255 (1.7879496702030213,1.8809853017531637) (0,0) 1e-07 -0.21269276692039366 (1.8229025572684774,0.35880691201187076) (0,0) 1e-07 -0.21269276692039366 
6.699995994567871 (1.828272819519043,0.8393890261650085) (-0.0028310467023402452,-0.007351780775934458) 0.20927494764328003 -0.21269276692039366 (1.828272819519043,0.8393890261650085) 1.5 -1.9383775597455148 (2.265845775604248,1.778851866722107) (0.010695614852011204,0.018260709941387177) 0.21759261190891266 2.782573536958948 (2.030165672302246,1.4740993976593018) (0.01628308929502964,0.020532716065645218) 0.14241017401218414 3.00388432453551 (2.137028694152832,1.152558445930481) (-0.04373805969953537,0.008400817401707172) 0.19392885267734528 2.899806963892741 (2.1117095947265625,0.5985569953918457) (0.024581849575042725,0.04712466523051262) 0.12475220113992691 3.037957665211255 (1.7876383416217274,1.8809731561434226) (0,0) 1e-07 -0.21269276692039366 (1.8226281080443139,0.35881013559641695) (0,0) 1e-07 -0.21269276692039366 
6.7999958992004395 (1.8279896974563599,0.8386538624763489) (-0.0028310492634773254,-0.007351784035563469) 0.20927494764328003 -0.21269276692039366 (1.8279896974563599,0.8386538624763489) 1.5 -1.9383777144378964 (2.2669179439544678,1.7806823253631592) (0.01072146836668253,0.01830470748245716) 0.21759261190891266 2.782573536958948 (2.031787157058716,1.4761512279510498) (0.016214637085795403,0.02051888220012188) 0.14241017401218414 3.00388432453551 (2.132654905319214,1.1533985137939453) (-0.043738048523664474,0.008400816470384598) 0.19392885267734528 2.899806963892741 (2.1128265857696533,0.6006613373756409) (0.011169511824846268,0.021043622866272926) 0.12475220113992691 3.037957665211255 (1.787327013040433,1.8809610105336814) (0,0) 1e-07 -0.21269276692039366 (1.8223536588201505,0.35881335918096313) (0,0) 1e-07 -0.21269276692039366 
6.899995803833008 (1.8277065753936768,0.8379186987876892) (-0.0028310499619692564,-0.007351785432547331) 0.20927494764328003 -0.21269276692039366 (1.8277065753936768,0.8379186987876892) 1.5 -1.9383777334543901 (2.2679924964904785,1.7825170755386353) (0.010746460407972336,0.01834804005920887) 0.21759261190891266 2.782573536958948 (2.0334019660949707,1.4782017469406128) (0.016147524118423462,0.020505357533693314) 0.14241017401218414 3.00388432453551 (2.1282811164855957,1.1542385816574097) (-0.0437379814684391,0.008400791324675083) 0.19392885267734528 2.899806963892741 (2.1124837398529053,0.598656415939331) (-0.0034277839586138725,-0.020049093291163445) 0.12475220113992691 3.037957665211255 (1.7870156844591392,1.88094886492394) (0,0) 1e-07 -0.21269276692039366 (1.822079209595987,0.3588165827655094) (0,0) 1e-07 -0.21269276692039366 
6.999995708465576 (1.8274234533309937,0.8371835350990295) (-0.002831052290275693,-0.007351788226515055) 0.20927494764328003 -0.21269276692039366 (1.8274234533309937,0.8371835350990295) 1.5 -1.938377881807759 (2.269068717956543,1.7843568325042725) (0.01076178066432476,0.018396999686956406) 0.21759261190891266 2.782573536958948 (2.0350100994110107,1.4802509546279907) (0.01608174666762352,0.020492080599069595) 0.14241017401218414 3.00388432453551 (2.1239073276519775,1.155078649520874) (-0.04373794049024582,0.008400779217481613) 0.19392885267734528 2.899806963892741 (2.1108617782592773,0.5965479612350464) (-0.01621963270008564,-0.021084800362586975) 0.12475220113992691 3.037957665211255 (1.786704355877845,1.8809367193141988) (0,0) 1e-07 -0.21269276692039366 (1.8218047603718235,0.35881980635005556) (0,0) 1e-07 -0.21269276692039366 
7.0999956130981445 (1.8271403312683105,0.8364483714103699) (-0.0028310525231063366,-0.007351788692176342) 0.20927494764328003 -0.21269276692039366 (1.8271403312683105,0.8364483714103699) 1.5 -1.938377888146576 (2.270112991333008,1.7862249612808228) (0.010442521423101425,0.018681107088923454) 0.21759261190891266 2.782573536958948 (2.036611795425415,1.4822988510131836) (0.016017356887459755,0.02047903463244438) 0.14241017401218414 3.00388432453551 (2.1195335388183594,1.1559187173843384) (-0.043737996369600296,0.00840080063790083) 0.19392885267734528 2.899806963892741 (2.108212947845459,0.594251811504364) (-0.02648889645934105,-0.02296137437224388) 0.12475220113992691 3.037957665211255 (1.786393027296551,1.8809245737044575) (0,0) 1e-07 -0.21269276692039366 (1.8215303111476602,0.35882302993460174) (0,0) 1e-07 -0.21269276692039366 
7.199995517730713 (1.8268572092056274,0.8357132077217102) (-0.002831054152920842,-0.007351790554821491) 0.20927494764328003 -0.21269276692039366 (1.8268572092056274,0.8357132077217102) 1.5 -1.9383779962421046 (2.271158456802368,1.7880977392196655) (0.010455668903887272,0.018728189170360565) 0.21759261190891266 2.782573536958948 (2.0382072925567627,1.4843454360961914) (0.015954820439219475,0.020466385409235954) 0.14241017401218414 3.00388432453551 (2.115159749984741,1.1567587852478027) (-0.04373800754547119,0.008400807157158852) 0.19392885267734528 2.899806963892741 (2.106600761413574,0.5927655696868896) (-0.01612095534801483,-0.014862684532999992) 0.12475220113992691 3.037957665211255 (1.786081698715257,1.8809124280947163) (0,0) 1e-07 -0.21269276692039366 (1.8212558619234966,0.35882625351914793) (0,0) 1e-07 -0.21269276692039366 
7.299995422363281 (1.8265740871429443,0.8349780440330505) (-0.0028310553170740604,-0.007351791951805353) 0.20927494764328003 -0.21269276692039366 (1.8265740871429443,0.8349780440330505) 1.5 -1.9383780704186886 (2.2721729278564453,1.7899976968765259) (0.01014584768563509,0.01899961568415165) 0.21759261190891266 2.782573536958948 (2.0397965908050537,1.4863908290863037) (0.01589273102581501,0.0204539243131876) 0.14241017401218414 3.00388432453551 (2.110785961151123,1.157598853111267) (-0.043737854808568954,0.008400749415159225) 0.19392885267734528 2.899806963892741 (2.110301971435547,0.5955501794815063) (0.037012215703725815,0.027846165001392365) 0.12475220113992691 3.037957665211255 (1.785770370133963,1.880900282484975) (0,0) 1e-07 -0.21269276692039366 (1.8209814126993331,0.35882947710369417) (0,0) 1e-07 -0.21269276692039366 
7.39999532699585 (1.8262909650802612,0.8342428803443909) (-0.0028310574125498533,-0.007351794745773077) 0.20927494764328003 -0.21269276692039366 (1.8262909650802612,0.8342428803443909) 1.5 -1.9383781911916909 (2.273188591003418,1.7919023036956787) (0.010156623087823391,0.019045719876885414) 0.21759261190891266 2.782573536958948 (2.041379928588867,1.4884350299835205) (0.015832507982850075,0.020441800355911255) 0.14241017401218414 3.00388432453551 (2.106412172317505,1.1584389209747314) (-0.04373776540160179,0.008400718681514263) 0.19392885267734528 2.899806963892741 (2.113304853439331,0.6016567349433899) (0.030027903616428375,0.061065368354320526) 0.12475220113992691 3.037957665211255 (1.7854590415526685,1.8808881368752337) (0,0) 1e-07 -0.21269276692039366 (1.8207069634751698,0.35883270068824036) (0,0) 1e-07 -0.21269276692039366 
7.499995231628418 (1.8260078430175781,0.8335077166557312) (-0.002831059042364359,-0.0073517970740795135) 0.20927494764328003 -0.21269276692039366 (1.8260078430175781,0.8335077166557312) 1.5 -1.9383782780457517 (2.2741706371307373,1.793835163116455) (0.009821051731705666,0.019328901544213295) 0.21759261190891266 2.782573536958948 (2.0429913997650146,1.4904544353485107) (0.016115589067339897,0.020194632932543755) 0.14241017401218414 3.00388432453551 (2.1019861698150635,1.1592991352081299) (-0.04426024481654167,0.008601919747889042) 0.19392885267734528 2.899806963892741 (2.1133041381835938,0.5987759232521057) (-6.2659382820129395e-06,-0.028808176517486572) 0.12475220113992691 3.037957665211255 (1.7851477129713744,1.8808759912654924) (0,0) 1e-07 -0.21269276692039366 (1.8204325142510063,0.35883592427278654) (0,0) 1e-07 -0.21269276692039366 
7.599995136260986 (1.825724720954895,0.8327725529670715) (-0.002831057645380497,-0.007351795211434364) 0.20927494764328003 -0.21269276692039366 (1.825724720954895,0.8327725529670715) 1.5 -1.9383781975304812 (2.2751543521881104,1.7957717180252075) (0.009837829507887363,0.01936568319797516) 0.21759261190891266 2.782573536958948 (2.0446975231170654,1.4924060106277466) (0.017060592770576477,0.01951557584106922) 0.14241017401218414 3.00388432453551 (2.097815990447998,1.1600607633590698) (-0.041701022535562515,0.0076164016500115395) 0.19392885267734528 2.899806963892741 (2.112309694290161,0.5966433882713318) (-0.009945472702383995,-0.021325403824448586) 0.12475220113992691 3.037957665211255 (1.7848363843900803,1.8808638456557514) (0,0) 1e-07 -0.21269276692039366 (1.820158065026843,0.35883914785733273) (0,0) 1e-07 -0.21269276692039366 
7.699995040893555 (1.825441598892212,0.8320373892784119) (-0.002831063698977232,-0.007351801730692387) 0.20927494764328003 -0.21269276692039366 (1.825441598892212,0.8320373892784119) 1.5 -1.9383786172339028 (2.2761030197143555,1.7977350950241089) (0.009486658498644829,0.019633514806628227) 0.21759261190891266 2.782573536958948 (2.0467050075531006,1.4941596984863281) (0.02007555589079857,0.017537031322717667) 0.14241017401218414 3.00388432453551 (2.0940816402435303,1.1606546640396118) (-0.03734429553151131,0.005938704125583172) 0.19392885267734528 2.899806963892741 (2.110311269760132,0.5944861769676208) (-0.019983135163784027,-0.021572239696979523) 0.12475220113992691 3.037957665211255 (1.7845250558087862,1.88085170004601) (0,0) 1e-07 -0.21269276692039366 (1.8198836158026794,0.3588423714418789) (0,0) 1e-07 -0.21269276692039366 
7.799994945526123 (1.8251584768295288,0.8313022255897522) (-0.002831058343872428,-0.007351795677095652) 0.20927494764328003 -0.21269276692039366 (1.8251584768295288,0.8313022255897522) 1.5 -1.9383782590293996 (2.277050495147705,1.799696445465088) (0.00947507657110691,0.019613562151789665) 0.21759261190891266 2.782573536958948 (2.0492303371429443,1.4956251382827759) (0.02525356598198414,0.014654222875833511) 0.14241017401218414 3.00388432453551 (2.090740919113159,1.1610969305038452) (-0.03340664878487587,0.0044223712757229805) 0.19392885267734528 2.899806963892741 (2.107699394226074,0.5923290848731995) (-0.026119258254766464,-0.021570716053247452) 0.12475220113992691 3.037957665211255 (1.784213727227492,1.8808395544362688) (0,0) 1e-07 -0.21269276692039366 (1.819609166578516,0.35884559502642516) (0,0) 1e-07 -0.21269276692039366 
7.899994850158691 (1.8248753547668457,0.8305670619010925) (-0.0028310581110417843,-0.007351796142756939) 0.20927494764328003 -0.21269276692039366 (1.8248753547668457,0.8305670619010925) 1.5 -1.9383782102080593 (2.2779541015625,1.801666498184204) (0.00903590489178896,0.019701050594449043) 0.21759261190891266 2.782573536958948 (2.0524561405181885,1.4967845678329468) (0.03225686401128769,0.01159417349845171) 0.14241017401218414 3.00388432453551 (2.087754487991333,1.1614028215408325) (-0.029864788055419922,0.0030584572814404964) 0.19392885267734528 2.899806963892741 (2.108478307723999,0.5921894907951355) (0.007788442075252533,-0.0013956651091575623) 0.12475220113992691 3.037957665211255 (1.783902398646198,1.8808274088265275) (0,0) 1e-07 -0.21269276692039366 (1.8193347173543526,0.35884881861097134) (0,0) 1e-07 -0.21269276692039366 
7.99999475479126 (1.8245922327041626,0.8298318982124329) (-0.002831053687259555,-0.0073517924174666405) 0.20927494764328003 -0.21269276692039366 (1.8245922327041626,0.8298318982124329) 1.5 -1.9383778561168312 (2.2788469791412354,1.803615927696228) (0.008928455412387848,0.019494011998176575) 0.21759261190891266 2.782573536958948 (2.0566580295562744,1.497647762298584) (0.04201791435480118,0.008632427081465721) 0.14241017401218414 3.00388432453551 (2.085085153579712,1.1615865230560303) (-0.026692360639572144,0.0018368022283539176) 0.19392885267734528 2.899806963892741 (2.1109189987182617,0.5959104299545288) (0.024405956268310547,0.03720962256193161) 0.12475220113992691 3.037957665211255 (1.783591070064904,1.8808152632167863) (0,0) 1e-07 -0.21269276692039366 (1.819060268130189,0.35885204219551753) (0,0) 1e-07 -0.21269276692039366 
8.099994659423828 (1.8243091106414795,0.8290967345237732) (-0.002831056248396635,-0.00735179428011179) 0.20927494764328003 -0.21269276692039366 (1.8243091106414795,0.8290967345237732) 1.5 -1.9383780745326125 (2.2797017097473145,1.8055778741836548) (0.008547971025109291,0.019618894904851913) 0.21759261190891266 2.782573536958948 (2.0617575645446777,1.4982163906097412) (0.050994690507650375,0.00568582396954298) 0.14241017401218414 3.00388432453551 (2.0826990604400635,1.161661148071289) (-0.02386014349758625,0.0007461645873263478) 0.19392885267734528 2.899806963892741 (2.112968683242798,0.6013387441635132) (0.020497797057032585,0.05428321287035942) 0.12475220113992691 3.037957665211255 (1.7832797414836097,1.880803117607045) (0,0) 1e-07 -0.21269276692039366 (1.8187858189060258,0.3588552657800637) (0,0) 1e-07 -0.21269276692039366 
8.199995040893555 (1.8240102529525757,0.828369140625) (-0.0029889456927776337,-0.0072762067429721355) 0.20927494764328003 -0.21269276692039366 (1.8240102529525757,0.828369140625) 1.5 -1.9605641230805875 (2.280555486679077,1.8075401782989502) (0.008537109941244125,0.019622469320893288) 0.21759261190891266 2.782573536958948 (2.067744731903076,1.4984935522079468) (0.05987132340669632,0.0027720697689801455) 0.14241017401218414 3.00388432453551 (2.080955982208252,1.1614705324172974) (-0.01742979697883129,-0.0019060439663007855) 0.19392885267734528 2.899806963892741 (2.112632989883423,0.5986324548721313) (-0.003357918933033943,-0.02706262469291687) 0.12475220113992691 3.037957665211255 (1.782952996053863,1.880790370552284) (0,0) 1e-07 -0.21269276692039366 (1.8184955473263953,0.3588586752084604) (0,0) 1e-07 -0.21269276692039366 
8.299995422363281 (1.8236587047576904,0.8276841640472412) (-0.003515595803037286,-0.006849823985248804) 0.20927494764328003 -0.21269276692039366 (1.8236587047576904,0.8276841640472412) 1.5 -2.0449788380902723 (2.281369209289551,1.8095155954360962) (0.00813623983412981,0.019754022359848022) 0.21759261190891266 2.782573536958948 (2.0750017166137695,1.4983539581298828) (0.07257023453712463,-0.0013962851371616125) 0.14241017401218414 3.00388432453551 (2.080810785293579,1.1604442596435547) (-0.0014514904469251633,-0.010262817144393921) 0.19392885267734528 2.899806963892741 (2.111377716064453,0.5964798331260681) (-0.012552604079246521,-0.021526368334889412) 0.12475220113992691 3.037957665211255 (1.7825753002571163,1.880775635812129) (0,0) 1e-07 -0.21269276692039366 (1.8181520920098884,0.3588627093144192) (0,0) 1e-07 -0.21269276692039366 
8.399995803833008 (1.8232423067092896,0.8271926641464233) (-0.004164471756666899,-0.004915282595902681) 0.20927494764328003 -0.21269276692039366 (1.8232423067092896,0.8271926641464233) 1.5 -2.2736915377332108 (2.2821810245513916,1.81149160861969) (0.00811841432005167,0.019759871065616608) 0.21759261190891266 2.782573536958948 (2.084430456161499,1.4972954988479614) (0.09428784996271133,-0.0105840303003788) 0.14241017401218414 3.00388432453551 (2.0838680267333984,1.1565662622451782) (0.03057316318154335,-0.03878047689795494) 0.19392885267734528 2.899806963892741 (2.109161853790283,0.5942695736885071) (-0.022158151492476463,-0.02210265025496483) 0.12475220113992691 3.037957665211255 (1.78214038963388,1.8807586689962967) (0,0) 1e-07 -0.21269276692039366 (1.8177415235894676,0.3588675317074111) (0,0) 1e-07 -0.21269276692039366 
8.499996185302734 (1.8230886459350586,0.8270835876464844) (-0.0015363132115453482,-0.0010910261189565063) 0.20927494764328003 -0.21269276692039366 (1.8230886459350586,0.8270835876464844) 1.5 -2.5240812902235543 (2.2829172611236572,1.813378930091858) (0.007363334763795137,0.018873028457164764) 0.21759261190891266 2.782573536958948 (2.0937047004699707,1.4943307638168335) (0.09274234622716904,-0.029647409915924072) 0.14241017401218414 3.00388432453551 (2.088752269744873,1.1493631601333618) (0.048842113465070724,-0.07203070819377899) 0.19392885267734528 2.899806963892741 (2.107551097869873,0.5929033756256104) (-0.01610700413584709,-0.013662038370966911) 0.12475220113992691 3.037957665211255 (1.7819827135218282,1.8807525177058673) (0,0) 1e-07 -0.21269276692039366 (1.8175891650090694,0.35886932125798005) (0,0) 1e-07 -0.21269276692039366 
8.599996566772461 (1.8229349851608276,0.8269745111465454) (-0.0015363103011623025,-0.0010910239070653915) 0.20927494764328003 -0.21269276692039366 (1.8229349851608276,0.8269745111465454) 1.5 -2.5240813529888024 (2.2832539081573486,1.8142430782318115) (0.0033674356527626514,0.008641318418085575) 0.21759261190891266 2.782573536958948 (2.102445602416992,1.4888421297073364) (0.08740836381912231,-0.05488663166761398) 0.14241017401218414 3.00388432453551 (2.0932748317718506,1.1426693201065063) (0.04522538185119629,-0.06693786382675171) 0.19392885267734528 2.899806963892741 (2.106441020965576,0.5922704339027405) (-0.011101498268544674,-0.0063296775333583355) 0.12475220113992691 3.037957665211255 (1.7818250374097762,1.880746366415438) (0,0) 1e-07 -0.21269276692039366 (1.8174368064286712,0.358871110808549) (0,0) 1e-07 -0.21269276692039366 
8.699996948242188 (1.8227813243865967,0.8268654346466064) (-0.0015363144921138883,-0.0010910270502790809) 0.20927494764328003 -0.21269276692039366 (1.8227813243865967,0.8268654346466064) 1.5 -2.524081280740803 (2.2835025787353516,1.814897060394287) (0.0024858335964381695,0.006539622787386179) 0.21759261190891266 2.782573536958948 (2.1108200550079346,1.4822745323181152) (0.08374489843845367,-0.0656764879822731) 0.14241017401218414 3.00388432453551 (2.0972650051116943,1.1367253065109253) (0.03990108519792557,-0.05944052338600159) 0.19392885267734528 2.899806963892741 (2.105556011199951,0.5920774340629578) (-0.008850349113345146,-0.0019299144623801112) 0.12475220113992691 3.037957665211255 (1.781667361297724,1.8807402151250086) (0,0) 1e-07 -0.21269276692039366 (1.817284447848273,0.35887290035911795) (0,0) 1e-07 -0.21269276692039366 
8.799997329711914 (1.8226276636123657,0.8267563581466675) (-0.0015362832928076386,-0.0010910022538155317) 0.20927494764328003 -0.21269276692039366 (1.8226276636123657,0.8267563581466675) 1.5 -2.524082423072333 (2.283729314804077,1.8154940605163574) (0.0022672011982649565,0.005970412399619818) 0.21759261190891266 2.782573536958948 (2.1190531253814697,1.47544264793396) (0.08233023434877396,-0.06831908226013184) 0.14241017401218414 3.00388432453551 (2.100985527038574,1.1311609745025635) (0.037204187363386154,-0.055642977356910706) 0.19392885267734528 2.899806963892741 (2.1048126220703125,0.5921608209609985) (-0.007434207014739513,0.0008340918575413525) 0.12475220113992691 3.037957665211255 (1.7815096851856722,1.8807340638345793) (0,0) 1e-07 -0.21269276692039366 (1.8171320892678748,0.3588746899096869) (0,0) 1e-07 -0.21269276692039366 
8.89999771118164 (1.8224740028381348,0.8266472816467285) (-0.0015362609410658479,-0.0010909846751019359) 0.20927494764328003 -0.21269276692039366 (1.8224740028381348,0.8266472816467285) 1.5 -2.524083161041084 (2.2839550971984863,1.8160953521728516) (0.002258964581415057,0.006012766622006893) 0.21759261190891266 2.782573536958948 (2.1272146701812744,1.4686307907104492) (0.08161603659391403,-0.06811847537755966) 0.14241017401218414 3.00388432453551 (2.104706048965454,1.1255966424942017) (0.03720412775874138,-0.05564294382929802) 0.19392885267734528 2.899806963892741 (2.1041622161865234,0.5924134850502014) (-0.0065031652338802814,0.002526812953874469) 0.12475220113992691 3.037957665211255 (1.7813520090736203,1.8807279125441498) (0,0) 1e-07 -0.21269276692039366 (1.8169797306874766,0.35887647946025586) (0,0) 1e-07 -0.21269276692039366 
8.999998092651367 (1.8223203420639038,0.8265382051467896) (-0.0015362354461103678,-0.0010909641860052943) 0.20927494764328003 -0.21269276692039366 (1.8223203420639038,0.8265382051467896) 1.5 -2.524084192506019 (2.284169912338257,1.8166699409484863) (0.002147077349945903,0.005746062844991684) 0.21759261190891266 2.782573536958948 (2.1352596282958984,1.461851716041565) (0.08045005053281784,-0.0677909329533577) 0.14241017401218414 3.00388432453551 (2.108426570892334,1.1200323104858398) (0.0372040793299675,-0.05564293637871742) 0.19392885267734528 2.899806963892741 (2.103551149368286,0.5927386283874512) (-0.006111523136496544,0.0032515423372387886) 0.12475220113992691 3.037957665211255 (1.7811943329615683,1.8807217612537206) (0,0) 1e-07 -0.21269276692039366 (1.8168273721070785,0.3588782690108248) (0,0) 1e-07 -0.21269276692039366 
9.099998474121094 (1.8221666812896729,0.8264291286468506) (-0.0015362019184976816,-0.0010909372940659523) 0.20927494764328003 -0.21269276692039366 (1.8221666812896729,0.8264291286468506) 1.5 -2.524085526234813 (2.284390687942505,1.817269206047058) (0.002208031713962555,0.005992909427732229) 0.21759261190891266 2.782573536958948 (2.1430788040161133,1.4551360607147217) (0.07819092273712158,-0.0671563372015953) 0.14241017401218414 3.00388432453551 (2.1121468544006348,1.114467978477478) (0.03720400482416153,-0.05564291030168533) 0.19392885267734528 2.899806963892741 (2.1029551029205322,0.5930858254432678) (-0.005960267502814531,0.0034720548428595066) 0.12475220113992691 3.037957665211255 (1.7810366568495162,1.8807156099632911) (0,0) 1e-07 -0.21269276692039366 (1.8166750135266803,0.35888005856139377) (0,0) 1e-07 -0.21269276692039366 
9.19999885559082 (1.8220099210739136,0.8263244032859802) (-0.0015670792199671268,-0.0010475345188751817) 0.20927494764328003 -0.21269276692039366 (1.8220099210739136,0.8263244032859802) 1.5 -2.5523474468578207 (2.2845957279205322,1.8178273439407349) (0.0020503588020801544,0.005581054836511612) 0.21759261190891266 2.782573536958948 (2.150273084640503,1.4485960006713867) (0.07194261997938156,-0.06540117412805557) 0.14241017401218414 3.00388432453551 (2.1158673763275146,1.1089036464691162) (0.03720404952764511,-0.05564289540052414) 0.19392885267734528 2.899806963892741 (2.102363348007202,0.5934301614761353) (-0.005917519796639681,0.0034432364627718925) 0.12475220113992691 3.037957665211255 (1.7808760554954743,1.8807093445527656) (0,0) 1e-07 -0.21269276692039366 (1.8165195048323874,0.35888188511209823) (0,0) 1e-07 -0.21269276692039366 
9.299999237060547 (1.8218494653701782,0.8262249231338501) (-0.0016043510986492038,-0.0009949724189937115) 0.20927494764328003 -0.21269276692039366 (1.8218494653701782,0.8262249231338501) 1.5 -2.586473239224086 (2.2848079204559326,1.8184131383895874) (0.0021212338469922543,0.0058582802303135395) 0.21759261190891266 2.782573536958948 (2.1524312496185303,1.4434705972671509) (0.02158200368285179,-0.0512545183300972) 0.14241017401218414 3.00388432453551 (2.1196069717407227,1.1033339500427246) (0.037396933883428574,-0.05569705367088318) 0.19392885267734528 2.899806963892741 (2.10176944732666,0.5937620401382446) (-0.005938800983130932,0.0033187204971909523) 0.12475220113992691 3.037957665211255 (1.7807119685853814,1.8807029431630655) (0,0) 1e-07 -0.21269276692039366 (1.816360239559991,0.3588837557862544) (0,0) 1e-07 -0.21269276692039366 
9.399999618530273 (1.8216900825500488,0.8261362314224243) (-0.001594381290487945,-0.0008866457501426339) 0.20927494764328003 -0.21269276692039366 (1.8216900825500488,0.8261362314224243) 1.5 -2.6340732664138926 (2.285008192062378,1.8189690113067627) (0.0020033293403685093,0.005558772943913937) 0.21759261190891266 2.782573536958948 (2.1489529609680176,1.4416630268096924) (-0.03478283807635307,-0.01807565987110138) 0.14241017401218414 3.00388432453551 (2.1231460571289062,1.0980345010757446) (0.035391487181186676,-0.05299406126141548) 0.19392885267734528 2.899806963892741 (2.1011741161346436,0.5940825939178467) (-0.005952821578830481,0.003205433953553438) 0.12475220113992691 3.037957665211255 (1.7805493731696111,1.8806965999598253) (0,0) 1e-07 -0.21269276692039366 (1.8162019203234359,0.35888561534860475) (0,0) 1e-07 -0.21269276692039366 
9.5 (1.821527123451233,0.8260526061058044) (-0.0016301480354741216,-0.0008363904198631644) 0.20927494764328003 -0.21269276692039366 (1.821527123451233,0.8260526061058044) 1.5 -2.667538764922417 (2.285208225250244,1.81952965259552) (0.001999424770474434,0.005606409627944231) 0.21759261190891266 2.782573536958948 (2.146089792251587,1.4421939849853516) (-0.028631843626499176,0.005309815518558025) 0.14241017401218414 3.00388432453551 (2.1252336502075195,1.0947800874710083) (0.020875785499811172,-0.03254363685846329) 0.19392885267734528 2.899806963892741 (2.1005876064300537,0.5944043397903442) (-0.005865800194442272,0.00321759982034564) 0.12475220113992691 3.037957665211255 (1.7803834042606017,1.880690125149226) (0,0) 1e-07 -0.21269276692039366 (1.8160399658016186,0.35888751760974363) (0,0) 1e-07 -0.21269276692039366 
9.600000381469727 (1.8213605880737305,0.8259739279747009) (-0.001665241434238851,-0.0007870076224207878) 0.20927494764328003 -0.21269276692039366 (1.8213605880737305,0.8259739279747009) 1.5 -2.7000971945471477 (2.2854034900665283,1.8200819492340088) (0.0019536521285772324,0.005523522850126028) 0.21759261190891266 2.782573536958948 (2.1472198963165283,1.4411401748657227) (0.01130201667547226,-0.010538661852478981) 0.14241017401218414 3.00388432453551 (2.125835418701172,1.0936191082000732) (0.00601721927523613,-0.011610321700572968) 0.19392885267734528 2.899806963892741 (2.1002652645111084,0.5950392484664917) (-0.0032236119732260704,0.006348880939185619) 0.12475220113992691 3.037957665211255 (1.7802140572148055,1.880683518550113) (0,0) 1e-07 -0.21269276692039366 (1.8158743773945372,0.3588894625532271) (0,0) 1e-07 -0.21269276692039366 
9.700000762939453 (1.8211945295333862,0.8258945345878601) (-0.0016604154370725155,-0.000793788640294224) 0.20927494764328003 -0.21269276692039366 (1.8211945295333862,0.8258945345878601) 1.5 -2.6956454781790784 (2.2855920791625977,1.8206191062927246) (0.00188690226059407,0.0053717587143182755) 0.21759261190891266 2.782573536958948 (2.1516036987304688,1.4405423402786255) (0.04383743926882744,-0.005977775435894728) 0.14241017401218414 3.00388432453551 (2.1262805461883545,1.0926787853240967) (0.0044508930295705795,-0.009403638541698456) 0.19392885267734528 2.899806963892741 (2.1035995483398438,0.5960104465484619) (0.03334176540374756,0.009711725637316704) 0.12475220113992691 3.037957665211255 (1.7800451584202583,1.8806769294382626) (0,0) 1e-07 -0.21269276692039366 (1.815709274158823,0.35889140179805756) (0,0) 1e-07 -0.21269276692039366 
9.80000114440918 (1.8210467100143433,0.8257895708084106) (-0.0014787910040467978,-0.0010496466420590878) 0.20927494764328003 -0.21269276692039366 (1.8210467100143433,0.8257895708084106) 1.5 -2.5243193902066428 (2.2857797145843506,1.821158766746521) (0.0018767699366435409,0.005396170541644096) 0.21759261190891266 2.782573536958948 (2.1524524688720703,1.4403281211853027) (0.00848788395524025,-0.002141823060810566) 0.14241017401218414 3.00388432453551 (2.125901222229004,1.0928999185562134) (-0.0037930384278297424,0.002210770733654499) 0.19392885267734528 2.899806963892741 (2.1062746047973633,0.597831666469574) (0.02675056830048561,0.01821237988770008) 0.12475220113992691 3.037957665211255 (1.7798934748892126,1.8806710119315415) (0,0) 1e-07 -0.21269276692039366 (1.8155627077279504,0.3588931233160651) (0,0) 1e-07 -0.21269276692039366 
