[[(2.0628775621082855, 2.152913283929916), (0.09517284537105553, 2.120929303298067), (0.08329270793201798, 1.8899464696020185), (2.0582471805667226, 1.8293329918628263)], [(2.0596700367569962, 0.35543497974764393), (0.09026187993825086, 0.35442074987481076), (0.07706827305365611, 0.08492479229001552), (2.0299171909435025, 0.08750971301185587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7877947092056274,0.8843980431556702) (-0.002462584525346756,-0.003815889824181795) 0.22720888257026672 -0.3364666305894407 (1.7877947092056274,0.8843980431556702) 1.5 -2.1438957108938674 (2.2774853706359863,1.7653993368148804) (-0.026373455300927162,-0.031052986159920692) 0.20849044620990753 3.038365157195903 (1.8622283935546875,1.5738868713378906) (-0.09398838132619858,0.01515530701726675) 0.2012408971786499 -3.1303086455513265 (2.0893826484680176,1.220569133758545) (-0.06258175522089005,0.034982018172740936) 0.21878300607204437 2.8821887501945826 (2.1819818019866943,0.8230186104774475) (-0.023588204756379128,0.07087209820747375) 0.13535809516906738 -2.905857502015974 (1.8170229987175734,1.836736421551594) (0,0) 1e-07 -0.3364666305894407 (1.7880671931000434,0.355295106397049) (0,0) 1e-07 -0.3364666305894407 
6.699995994567871 (1.7875484228134155,0.8840164542198181) (-0.0024625894147902727,-0.00381589587777853) 0.22720888257026672 -0.3364666305894407 (1.7875484228134155,0.8840164542198181) 1.5 -2.143895892712841 (2.2748498916625977,1.7622960805892944) (-0.02635589987039566,-0.031032346189022064) 0.20849044620990753 3.038365157195903 (1.852847695350647,1.575377345085144) (-0.0938071608543396,0.014904334209859371) 0.2012408971786499 -3.1303086455513265 (2.0831196308135986,1.224070429801941) (-0.0626290813088417,0.03501257300376892) 0.21878300607204437 2.8821887501945826 (2.1796181201934814,0.8301205039024353) (-0.023637831211090088,0.07101917266845703) 0.13535809516906738 -2.905857502015974 (1.8167886444485404,1.8367436141362665) (0,0) 1e-07 -0.3364666305894407 (1.7878207102578707,0.35529497946030364) (0,0) 1e-07 -0.3364666305894407 
6.7999958992004395 (1.7873021364212036,0.8836348652839661) (-0.0024625929072499275,-0.0038158991374075413) 0.22720888257026672 -0.3364666305894407 (1.7873021364212036,0.8836348652839661) 1.5 -2.1438961496643203 (2.2722151279449463,1.759193778038025) (-0.026348039507865906,-0.03102302737534046) 0.20849044620990753 3.038365157195903 (1.8434914350509644,1.576843023300171) (-0.0935620665550232,0.014656301587820053) 0.2012408971786499 -3.1303086455513265 (2.076854705810547,1.227573037147522) (-0.06264948099851608,0.035025741904973984) 0.21878300607204437 2.8821887501945826 (2.177250862121582,0.8372330069541931) (-0.02367199957370758,0.07112493366003036) 0.13535809516906738 -2.905857502015974 (1.8165542901795069,1.8367508067209393) (0,0) 1e-07 -0.3364666305894407 (1.7875742274156983,0.35529485252355825) (0,0) 1e-07 -0.3364666305894407 
6.899995803833008 (1.7870558500289917,0.883253276348114) (-0.002462571719661355,-0.0038158742245286703) 0.22720888257026672 -0.3364666305894407 (1.7870558500289917,0.883253276348114) 1.5 -2.143895204251672 (2.269580364227295,1.756091594696045) (-0.02634754218161106,-0.031022408977150917) 0.20849044620990753 3.038365157195903 (1.8341617584228516,1.5782842636108398) (-0.09329727292060852,0.014412470161914825) 0.2012408971786499 -3.1303086455513265 (2.070589542388916,1.231075644493103) (-0.06265074014663696,0.035026513040065765) 0.21878300607204437 2.8821887501945826 (2.1748814582824707,0.8443522453308105) (-0.02369328774511814,0.07119231671094894) 0.13535809516906738 -2.905857502015974 (1.8163199359104736,1.836757999305612) (0,0) 1e-07 -0.3364666305894407 (1.7873277445735258,0.3552947255868129) (0,0) 1e-07 -0.3364666305894407 
6.999995708465576 (1.7868095636367798,0.882871687412262) (-0.00246260454878211,-0.003815913340076804) 0.22720888257026672 -0.3364666305894407 (1.7868095636367798,0.882871687412262) 1.5 -2.143896607714062 (2.2669456005096436,1.7529892921447754) (-0.026347538456320763,-0.031022440642118454) 0.20849044620990753 3.038365157195903 (1.824859380722046,1.579701542854309) (-0.09302353113889694,0.014173084869980812) 0.2012408971786499 -3.1303086455513265 (2.064324378967285,1.234578251838684) (-0.06265076994895935,0.03502659499645233) 0.21878300607204437 2.8821887501945826 (2.172511100769043,0.8514750003814697) (-0.023704461753368378,0.07122774422168732) 0.13535809516906738 -2.905857502015974 (1.8160855816414405,1.8367651918902848) (0,0) 1e-07 -0.3364666305894407 (1.7870812617313532,0.3552945986500676) (0,0) 1e-07 -0.3364666305894407 
7.0999956130981445 (1.7865632772445679,0.8824900984764099) (-0.002462651114910841,-0.003815969219431281) 0.22720888257026672 -0.3364666305894407 (1.7865632772445679,0.8824900984764099) 1.5 -2.143898551070444 (2.264310836791992,1.7498869895935059) (-0.026347549632191658,-0.031022433191537857) 0.20849044620990753 3.038365157195903 (1.8155834674835205,1.5810954570770264) (-0.09275924414396286,0.01393861509859562) 0.2012408971786499 -3.1303086455513265 (2.0580592155456543,1.2380809783935547) (-0.06265082955360413,0.03502672165632248) 0.21878300607204437 2.8821887501945826 (2.170140027999878,0.8585996031761169) (-0.023710288107395172,0.07124598324298859) 0.13535809516906738 -2.905857502015974 (1.8158512273724072,1.8367723844749575) (0,0) 1e-07 -0.3364666305894407 (1.7868347788891805,0.35529447171332224) (0,0) 1e-07 -0.3364666305894407 
7.199995517730713 (1.786316990852356,0.8821085095405579) (-0.0024626352824270725,-0.003815949894487858) 0.22720888257026672 -0.3364666305894407 (1.786316990852356,0.8821085095405579) 1.5 -2.1438979292543636 (2.261676073074341,1.7467848062515259) (-0.026347557082772255,-0.031022418290376663) 0.20849044620990753 3.038365157195903 (1.8063324689865112,1.5824663639068604) (-0.09250970929861069,0.01370911207050085) 0.2012408971786499 -3.1303086455513265 (2.0517940521240234,1.2415837049484253) (-0.06265080720186234,0.0350266732275486) 0.21878300607204437 2.8821887501945826 (2.167768716812134,0.8657251596450806) (-0.02371334284543991,0.07125543057918549) 0.13535809516906738 -2.905857502015974 (1.815616873103374,1.83677957705963) (0,0) 1e-07 -0.3364666305894407 (1.786588296047008,0.3552943447765769) (0,0) 1e-07 -0.3364666305894407 
7.299995422363281 (1.786070704460144,0.8817269206047058) (-0.0024626352824270725,-0.003815949894487858) 0.22720888257026672 -0.3364666305894407 (1.786070704460144,0.8817269206047058) 1.5 -2.1438979292543636 (2.2590413093566895,1.7436825037002563) (-0.026347553357481956,-0.0310224462300539) 0.20849044620990753 3.038365157195903 (1.797105312347412,1.5838148593902588) (-0.09227143973112106,0.013484403491020203) 0.2012408971786499 -3.1303086455513265 (2.0455288887023926,1.2450863122940063) (-0.06265079230070114,0.035026665776968) 0.21878300607204437 2.8821887501945826 (2.1653971672058105,0.8728511929512024) (-0.02371491678059101,0.07126028835773468) 0.13535809516906738 -2.905857502015974 (1.8153825188343409,1.8367867696443028) (0,0) 1e-07 -0.3364666305894407 (1.7863418132048356,0.35529421783983156) (0,0) 1e-07 -0.3364666305894407 
7.39999532699585 (1.7858244180679321,0.8813453316688538) (-0.00246273260563612,-0.003816066076979041) 0.22720888257026672 -0.3364666305894407 (1.7858244180679321,0.8813453316688538) 1.5 -2.143902062987186 (2.256406545639038,1.7405802011489868) (-0.026347562670707703,-0.031022438779473305) 0.20849044620990753 3.038365157195903 (1.787901520729065,1.5851413011550903) (-0.09203749150037766,0.01326416153460741) 0.2012408971786499 -3.1303086455513265 (2.0392637252807617,1.248589038848877) (-0.06265094131231308,0.03502694517374039) 0.21878300607204437 2.8821887501945826 (2.1630256175994873,0.8799774646759033) (-0.02371572144329548,0.07126279175281525) 0.13535809516906738 -2.905857502015974 (1.8151481645653076,1.8367939622289755) (0,0) 1e-07 -0.3364666305894407 (1.786095330362663,0.3552940909030862) (0,0) 1e-07 -0.3364666305894407 
7.499995231628418 (1.7855781316757202,0.8809637427330017) (-0.0024627691600471735,-0.0038161089178174734) 0.22720888257026672 -0.3364666305894407 (1.7855781316757202,0.8809637427330017) 1.5 -2.1439037107023866 (2.2537717819213867,1.7374780178070068) (-0.026347579434514046,-0.031022410839796066) 0.20849044620990753 3.038365157195903 (1.7787212133407593,1.5864461660385132) (-0.09180361032485962,0.013048193417489529) 0.2012408971786499 -3.1303086455513265 (2.032998561859131,1.2520917654037476) (-0.06265100091695786,0.035027049481868744) 0.21878300607204437 2.8821887501945826 (2.160654067993164,0.8871039152145386) (-0.023716256022453308,0.07126420736312866) 0.13535809516906738 -2.905857502015974 (1.814913810296274,1.8368011548136483) (0,0) 1e-07 -0.3364666305894407 (1.7858488475204906,0.3552939639663409) (0,0) 1e-07 -0.3364666305894407 
7.599995136260986 (1.7853318452835083,0.8805820941925049) (-0.0024628457613289356,-0.0038161997217684984) 0.22720888257026672 -0.3364666305894407 (1.7853318452835083,0.8805820941925049) 1.5 -2.1439070405526506 (2.2511370182037354,1.7343757152557373) (-0.0263475701212883,-0.0310224536806345) 0.20849044620990753 3.038365157195903 (1.7695646286010742,1.587729811668396) (-0.09156593680381775,0.0128362737596035) 0.2012408971786499 -3.1303086455513265 (2.0267333984375,1.2555944919586182) (-0.06265109777450562,0.03502725437283516) 0.21878300607204437 2.8821887501945826 (2.158282518386841,0.8942304253578186) (-0.023716600611805916,0.07126497477293015) 0.13535809516906738 -2.905857502015974 (1.8146794578548502,1.8368083473422296) (0,0) 1e-07 -0.3364666305894407 (1.785602364647622,0.35529383702957973) (0,0) 1e-07 -0.3364666305894407 
7.699995040893555 (1.7850821018218994,0.8802125453948975) (-0.0024968814104795456,-0.0036953072994947433) 0.22720888257026672 -0.3364666305894407 (1.7850821018218994,0.8802125453948975) 1.5 -2.165019720355945 (2.2485430240631104,1.7313213348388672) (-0.025940589606761932,-0.030543234199285507) 0.20849044620990753 3.038365157195903 (1.7604323625564575,1.5889925956726074) (-0.09132305532693863,0.01262829639017582) 0.2012408971786499 -3.1303086455513265 (2.0204620361328125,1.2590913772583008) (-0.06271359324455261,0.034968338906764984) 0.21878300607204437 2.8821887501945826 (2.155928373336792,0.9012948870658875) (-0.023541152477264404,0.07064454257488251) 0.13535809516906738 -2.905857502015974 (1.8144412805926606,1.8368156572586756) (0,0) 1e-07 -0.3364666305894407 (1.7853524309375453,0.3552937083156643) (0,0) 1e-07 -0.3364666305894407 
7.799994945526123 (1.7847900390625,0.8799927830696106) (-0.0029207649640738964,-0.002197844674810767) 0.22720888257026672 -0.3364666305894407 (1.7847900390625,0.8799927830696106) 1.5 -2.496500231739943 (2.2460203170776367,1.72835111618042) (-0.025226466357707977,-0.02970229461789131) 0.20849044620990753 3.038365157195903 (1.7513256072998047,1.5902349948883057) (-0.09106729179620743,0.012423946522176266) 0.2012408971786499 -3.1303086455513265 (2.0141360759735107,1.2624967098236084) (-0.06325919926166534,0.034053344279527664) 0.21878300607204437 2.8821887501945826 (2.1536052227020264,0.9082497954368591) (-0.023230992257595062,0.06954880803823471) 0.13535809516906738 -2.905857502015974 (1.8141562310756334,1.8368244057350553) (0,0) 1e-07 -0.3364666305894407 (1.7850602550797487,0.35529355784737154) (0,0) 1e-07 -0.3364666305894407 
7.899994850158691 (1.7844955921173096,0.879781186580658) (-0.0029440303333103657,-0.0021157879382371902) 0.22720888257026672 -0.3364666305894407 (1.7844955921173096,0.879781186580658) 1.5 -2.5184457036718064 (2.24356746673584,1.7254629135131836) (-0.02452925592660904,-0.028881441801786423) 0.20849044620990753 3.038365157195903 (1.7422854900360107,1.5914560556411743) (-0.09040074050426483,0.012210908345878124) 0.2012408971786499 -3.1303086455513265 (2.007866382598877,1.2658615112304688) (-0.06269600242376328,0.03364811837673187) 0.21878300607204437 2.8821887501945826 (2.1513125896453857,0.9150971174240112) (-0.022926397621631622,0.06847293674945831) 0.13535809516906738 -2.905857502015974 (1.813868549234009,1.8368332350003092) (0,0) 1e-07 -0.3364666305894407 (1.7847656992421346,0.3552934061534077) (0,0) 1e-07 -0.3364666305894407 
7.99999475479126 (1.7841675281524658,0.8796883225440979) (-0.003280089469626546,-0.000928536057472229) 0.22720888257026672 -0.3364666305894407 (1.7841675281524658,0.8796883225440979) 1.5 -2.8657278060872966 (2.241182565689087,1.722654938697815) (-0.02384878322482109,-0.028080100193619728) 0.20849044620990753 3.038365157195903 (1.733359694480896,1.592654824256897) (-0.0892576277256012,0.011987104080617428) 0.2012408971786499 -3.1303086455513265 (2.0015974044799805,1.269107699394226) (-0.06269039958715439,0.032461538910865784) 0.21878300607204437 2.8821887501945826 (2.149049758911133,0.9218387603759766) (-0.02262740209698677,0.06741660833358765) 0.13535809516906738 -2.905857502015974 (1.8135436414107369,1.8368432067709937) (0,0) 1e-07 -0.3364666305894407 (1.7844375875400555,0.3552932371784348) (0,0) 1e-07 -0.3364666305894407 
8.099994659423828 (1.783839464187622,0.8795954585075378) (-0.003280105534940958,-0.0009285387932322919) 0.22720888257026672 -0.3364666305894407 (1.783839464187622,0.8795954585075378) 1.5 -2.865728317538352 (2.2388641834259033,1.7199251651763916) (-0.023184387013316154,-0.02729787677526474) 0.20849044620990753 3.038365157195903 (1.7245855331420898,1.5938303470611572) (-0.08774206787347794,0.011755621992051601) 0.2012408971786499 -3.1303086455513265 (1.9953874349594116,1.272277593612671) (-0.06209970638155937,0.03169836103916168) 0.21878300607204437 2.8821887501945826 (2.1468164920806885,0.9284766912460327) (-0.022333800792694092,0.06637949496507645) 0.13535809516906738 -2.905857502015974 (1.8132187335874648,1.836853178541678) (0,0) 1e-07 -0.3364666305894407 (1.7841094758379765,0.35529306820346196) (0,0) 1e-07 -0.3364666305894407 
8.199995040893555 (1.7835115194320679,0.8795025944709778) (-0.0032800098415464163,-0.0009285217383876443) 0.22720888257026672 -0.3364666305894407 (1.7835115194320679,0.8795025944709778) 1.5 -2.86572548529593 (2.2366106510162354,1.7172716856002808) (-0.02253585308790207,-0.02653423696756363) 0.20849044620990753 3.038365157195903 (1.7159799337387085,1.594982624053955) (-0.08605603873729706,0.011522630229592323) 0.2012408971786499 -3.1303086455513265 (1.989201307296753,1.2753326892852783) (-0.06186092272400856,0.030550645664334297) 0.21878300607204437 2.8821887501945826 (2.1446118354797363,0.9350128173828125) (-0.022045668214559555,0.06536131352186203) 0.13535809516906738 -2.905857502015974 (1.8128939448612995,1.836863146657144) (0,0) 1e-07 -0.3364666305894407 (1.7837814833451555,0.3552928992898809) (0,0) 1e-07 -0.3364666305894407 
8.299995422363281 (1.7831834554672241,0.8794097304344177) (-0.003280108096078038,-0.0009285390842705965) 0.22720888257026672 -0.3364666305894407 (1.7831834554672241,0.8794097304344177) 1.5 -2.86572844002728 (2.2344202995300293,1.7146928310394287) (-0.021902799606323242,-0.025788718834519386) 0.20849044620990753 3.038365157195903 (1.7075488567352295,1.59611177444458) (-0.08431124687194824,0.011291449889540672) 0.2012408971786499 -3.1303086455513265 (1.9830242395401,1.278257131576538) (-0.06177089363336563,0.02924419939517975) 0.21878300607204437 2.8821887501945826 (2.1424355506896973,0.941448986530304) (-0.021762574091553688,0.06436163187026978) 0.13535809516906738 -2.905857502015974 (1.8125690370380272,1.8368731184278284) (0,0) 1e-07 -0.3364666305894407 (1.7834533716430765,0.35529273031490805) (0,0) 1e-07 -0.3364666305894407 
8.399995803833008 (1.7828553915023804,0.8793168663978577) (-0.0032800910994410515,-0.0009285362903028727) 0.22720888257026672 -0.3364666305894407 (1.7828553915023804,0.8793168663978577) 1.5 -2.8657278705933735 (2.2322919368743896,1.7121866941452026) (-0.021284593269228935,-0.02506096474826336) 0.20849044620990753 3.038365157195903 (1.6992902755737305,1.5972182750701904) (-0.08258602768182755,0.011064422316849232) 0.2012408971786499 -3.1303086455513265 (1.9768556356430054,1.281050443649292) (-0.06168548762798309,0.02793254144489765) 0.21878300607204437 2.8821887501945826 (2.140287160873413,0.9477869868278503) (-0.021484781056642532,0.06338026374578476) 0.13535809516906738 -2.905857502015974 (1.8122441292147558,1.8368830901985127) (0,0) 1e-07 -0.3364666305894407 (1.7831252599409975,0.3552925613399352) (0,0) 1e-07 -0.3364666305894407 
8.499996185302734 (1.7825274467468262,0.8792240023612976) (-0.003279938129708171,-0.0009285091073252261) 0.22720888257026672 -0.3364666305894407 (1.7825274467468262,0.8792240023612976) 1.5 -2.8657233204774983 (2.2302238941192627,1.7097516059875488) (-0.020681306719779968,-0.024350421503186226) 0.20849044620990753 3.038365157195903 (1.6911981105804443,1.5983026027679443) (-0.08092105388641357,0.010842714458703995) 0.2012408971786499 -3.1303086455513265 (1.970700740814209,1.283718228340149) (-0.061548616737127304,0.02667808160185814) 0.21878300607204437 2.8821887501945826 (2.1381659507751465,0.9540286660194397) (-0.021212225779891014,0.06241689622402191) 0.13535809516906738 -2.905857502015974 (1.8119193404885905,1.8368930583139789) (0,0) 1e-07 -0.3364666305894407 (1.7827972674481765,0.35529239242635413) (0,0) 1e-07 -0.3364666305894407 
8.599996566772461 (1.782199501991272,0.8791311383247375) (-0.003279983764514327,-0.000928517198190093) 0.22720888257026672 -0.3364666305894407 (1.782199501991272,0.8791311383247375) 1.5 -2.865724683163792 (2.228214740753174,1.7073858976364136) (-0.020092345774173737,-0.023656746372580528) 0.20849044620990753 3.038365157195903 (1.6832650899887085,1.599365234375) (-0.07933065295219421,0.010626710951328278) 0.2012408971786499 -3.1303086455513265 (1.9645657539367676,1.2862677574157715) (-0.06135021895170212,0.02549533173441887) 0.21878300607204437 2.8821887501945826 (2.1360714435577393,0.9601757526397705) (-0.020944444462656975,0.061471130698919296) 0.13535809516906738 -2.905857502015974 (1.8115945517624252,1.8369030264294448) (0,0) 1e-07 -0.3364666305894407 (1.7824692749553552,0.3552922235127731) (0,0) 1e-07 -0.3364666305894407 
8.699996948242188 (1.7818714380264282,0.8790382742881775) (-0.003280217992141843,-0.000928557594306767) 0.22720888257026672 -0.3364666305894407 (1.7818714380264282,0.8790382742881775) 1.5 -2.8657319961311116 (2.2262630462646484,1.7050879001617432) (-0.01951734535396099,-0.022979525849223137) 0.20849044620990753 3.038365157195903 (1.6754835844039917,1.6004068851470947) (-0.07781527191400528,0.010416368022561073) 0.2012408971786499 -3.1303086455513265 (1.9584556818008423,1.2887054681777954) (-0.06110061705112457,0.02437669225037098) 0.21878300607204437 2.8821887501945826 (2.1340034008026123,0.966230034828186) (-0.020681370049715042,0.06054266542196274) 0.13535809516906738 -2.905857502015974 (1.8112696439391531,1.836912998200129) (0,0) 1e-07 -0.3364666305894407 (1.7821411632532762,0.3552920545378002) (0,0) 1e-07 -0.3364666305894407 
8.799997329711914 (1.781543493270874,0.8789454102516174) (-0.0032798293977975845,-0.000928491004742682) 0.22720888257026672 -0.3364666305894407 (1.781543493270874,0.8789454102516174) 1.5 -2.8657197418102274 (2.224367380142212,1.7028560638427734) (-0.018955955281853676,-0.022318363189697266) 0.20849044620990753 3.038365157195903 (1.6678466796875,1.6014280319213867) (-0.0763692632317543,0.010211423970758915) 0.2012408971786499 -3.1303086455513265 (1.9523741006851196,1.2910362482070923) (-0.060816071927547455,0.023307479918003082) 0.21878300607204437 2.8821887501945826 (2.1319611072540283,0.97219318151474) (-0.020423827692866325,0.05963147431612015) 0.13535809516906738 -2.905857502015974 (1.8109448552129879,1.8369229663155953) (0,0) 1e-07 -0.3364666305894407 (1.7818131707604552,0.3552918856242192) (0,0) 1e-07 -0.3364666305894407 
8.89999771118164 (1.7812155485153198,0.8788525462150574) (-0.0032795285806059837,-0.0009284400730393827) 0.22720888257026672 -0.3364666305894407 (1.7812155485153198,0.8788525462150574) 1.5 -2.8657100796093884 (2.2225265502929688,1.7006887197494507) (-0.018407605588436127,-0.021672949194908142) 0.20849044620990753 3.038365157195903 (1.6603481769561768,1.6024291515350342) (-0.07498544454574585,0.010011598467826843) 0.2012408971786499 -3.1303086455513265 (1.9463229179382324,1.293263554573059) (-0.06051217392086983,0.022273538634181023) 0.21878300607204437 2.8821887501945826 (2.129944086074829,0.9780668616294861) (-0.020170919597148895,0.05873701348900795) 0.13535809516906738 -2.905857502015974 (1.8106200664868226,1.8369329344310612) (0,0) 1e-07 -0.3364666305894407 (1.781485178267634,0.35529171671063814) (0,0) 1e-07 -0.3364666305894407 
8.999998092651367 (1.7808959484100342,0.8787611126899719) (-0.0031957344617694616,-0.0009141323389485478) 0.22720888257026672 -0.3364666305894407 (1.7808959484100342,0.8787611126899719) 1.5 -2.862984815240453 (2.2207393646240234,1.6985844373703003) (-0.01787235029041767,-0.021042827516794205) 0.20849044620990753 3.038365157195903 (1.652982473373413,1.6034108400344849) (-0.07365732640028,0.009816641919314861) 0.2012408971786499 -3.1303086455513265 (1.9403029680252075,1.295390009880066) (-0.0601993054151535,0.02126431278884411) 0.21878300607204437 2.8821887501945826 (2.1279425621032715,0.9838557243347168) (-0.020016128197312355,0.05788862705230713) 0.13535809516906738 -2.905857502015974 (1.810303570695525,1.8369426480274333) (0,0) 1e-07 -0.3364666305894407 (1.7811655311595704,0.35529155209486535) (0,0) 1e-07 -0.3364666305894407 
9.099998474121094 (1.7806694507598877,0.8786886930465698) (-0.002264563925564289,-0.0007241730345413089) 0.22720888257026672 -0.3364666305894407 (1.7806694507598877,0.8786886930465698) 1.5 -2.8320849667368817 (2.2190043926239014,1.696541666984558) (-0.017350507900118828,-0.02042817883193493) 0.20849044620990753 3.038365157195903 (1.6457445621490479,1.6043734550476074) (-0.07237906008958817,0.00962628424167633) 0.2012408971786499 -3.1303086455513265 (1.9343125820159912,1.2974218130111694) (-0.0599038265645504,0.02031772769987583) 0.21878300607204437 2.8821887501945826 (2.1258583068847656,0.989592969417572) (-0.02084304206073284,0.057372644543647766) 0.13535809516906738 -2.905857502015974 (1.81007950673744,1.836949524791391) (0,0) 1e-07 -0.3364666305894407 (1.7809389962739521,0.3552914354311624) (0,0) 1e-07 -0.3364666305894407 
9.19999885559082 (1.7804515361785889,0.8786182999610901) (-0.0021792680490761995,-0.0007037895848043263) 0.22720888257026672 -0.3364666305894407 (1.7804515361785889,0.8786182999610901) 1.5 -2.829218116061167 (2.2173194885253906,1.694557785987854) (-0.016850007697939873,-0.019838524982333183) 0.20849044620990753 3.038365157195903 (1.6386269330978394,1.6053175926208496) (-0.07117640972137451,0.00944127980619669) 0.2012408971786499 -3.1303086455513265 (1.9283318519592285,1.299412488937378) (-0.059806738048791885,0.019906267523765564) 0.21878300607204437 2.8821887501945826 (2.123791456222534,0.9952477812767029) (-0.020668672397732735,0.056548211723566055) 0.13535809516906738 -2.905857502015974 (1.8098639556323448,1.836956140286731) (0,0) 1e-07 -0.3364666305894407 (1.7807210454985665,0.35529132318820933) (0,0) 1e-07 -0.3364666305894407 
9.299999237060547 (1.780321478843689,0.8785719275474548) (-0.0013011664850637317,-0.00046400874271057546) 0.22720888257026672 -0.3364666305894407 (1.780321478843689,0.8785719275474548) 1.5 -2.799041534048204 (2.2156827449798584,1.6926319599151611) (-0.016367856413125992,-0.019258087500929832) 0.20849044620990753 3.038365157195903 (1.6315901279449463,1.606244683265686) (-0.0703679695725441,0.009271329268813133) 0.2012408971786499 -3.1303086455513265 (1.9223700761795044,1.3013408184051514) (-0.05961814150214195,0.019283760339021683) 0.21878300607204437 2.8821887501945826 (2.121644973754883,1.0008556842803955) (-0.021465055644512177,0.056079279631376266) 0.13535809516906738 -2.905857502015974 (1.8097354425685852,1.8369600844909328) (0,0) 1e-07 -0.3364666305894407 (1.7805909643167341,0.35529125619741314) (0,0) 1e-07 -0.3364666305894407 
9.399999618530273 (1.780199408531189,0.8785279989242554) (-0.0012204000959172845,-0.00043908023508265615) 0.22720888257026672 -0.3364666305894407 (1.780199408531189,0.8785279989242554) 1.5 -2.796228444339659 (2.214040994644165,1.6907812356948853) (-0.016416586935520172,-0.018506860360503197) 0.20849044620990753 3.038365157195903 (1.624627709388733,1.6071553230285645) (-0.06962400674819946,0.009106270968914032) 0.2012408971786499 -3.1303086455513265 (1.9164139032363892,1.3032479286193848) (-0.05956127494573593,0.01907111145555973) 0.21878300607204437 2.8821887501945826 (2.119518518447876,1.006382703781128) (-0.02126367948949337,0.05527015030384064) 0.13535809516906738 -2.905857502015974 (1.8096148340790161,1.8369637860952477) (0,0) 1e-07 -0.3364666305894407 (1.7804688714137162,0.35529119332051834) (0,0) 1e-07 -0.3364666305894407 
9.5 (1.7801612615585327,0.878512978553772) (-0.0003812772047240287,-0.00015022119623608887) 0.22720888257026672 -0.3364666305894407 (1.7801612615585327,0.878512978553772) 1.5 -2.766273959164363 (2.2124414443969727,1.6889865398406982) (-0.015995729714632034,-0.017946701496839523) 0.20849044620990753 3.038365157195903 (1.6177109479904175,1.6080505847930908) (-0.06916758418083191,0.008952873758971691) 0.2012408971786499 -3.1303086455513265 (1.9104485511779785,1.3050768375396729) (-0.05965327471494675,0.01828908734023571) 0.21878300607204437 2.8821887501945826 (2.1173136234283447,1.0118675231933594) (-0.022050129249691963,0.0548475980758667) 0.13535809516906738 -2.905857502015974 (1.8095771835622998,1.8369649416301161) (0,0) 1e-07 -0.3364666305894407 (1.7804307167158053,0.3552911736711459) (0,0) 1e-07 -0.3364666305894407 
9.600000381469727 (1.780131220817566,0.8785010576248169) (-0.00029995155637152493,-0.00011920088581973687) 0.22720888257026672 -0.3364666305894407 (1.780131220817566,0.8785010576248169) 1.5 -2.7633292679786474 (2.2108395099639893,1.6872631311416626) (-0.016019035130739212,-0.01723438873887062) 0.20849044620990753 3.038365157195903 (1.6108429431915283,1.6089307069778442) (-0.06867974251508713,0.008801305666565895) 0.2012408971786499 -3.1303086455513265 (1.904457688331604,1.3068619966506958) (-0.05990900099277496,0.017850998789072037) 0.21878300607204437 2.8821887501945826 (2.115130662918091,1.017273187637329) (-0.0218292735517025,0.05405617505311966) 0.13535809516906738 -2.905857502015974 (1.8095475366131795,1.8369658515268836) (0,0) 1e-07 -0.3364666305894407 (1.7804006698436219,0.35529115819724055) (0,0) 1e-07 -0.3364666305894407 
9.700000762939453 (1.780131220817566,0.8785010576248169) (0.0,0.0) 0.22720888257026672 -0.3364666305894407 (1.780131220817566,0.8785010576248169) 1.5 0.0 (2.2092812061309814,1.685591220855713) (-0.015583951957523823,-0.016718557104468346) 0.20849044620990753 3.038365157195903 (1.6040016412734985,1.6097966432571411) (-0.06841357052326202,0.008659270592033863) 0.2012408971786499 -3.1303086455513265 (1.8984556198120117,1.3085702657699585) (-0.06002093106508255,0.017082713544368744) 0.21878300607204437 2.8821887501945826 (2.112872838973999,1.0226397514343262) (-0.02257908508181572,0.053665582090616226) 0.13535809516906738 -2.905857502015974 (1.8095475366131795,1.8369658515268836) (0,0) 1e-07 -0.3364666305894407 (1.7804006698436219,0.35529115819724055) (0,0) 1e-07 -0.3364666305894407 
9.80000114440918 (1.780131220817566,0.8785010576248169) (0.0,0.0) 0.22720888257026672 -0.3364666305894407 (1.780131220817566,0.8785010576248169) 1.5 0.0 (2.2077221870422363,1.683987021446228) (-0.015589674934744835,-0.016042349860072136) 0.20849044620990753 3.038365157195903 (1.5971972942352295,1.610648274421692) (-0.06804290413856506,0.008516699075698853) 0.2012408971786499 -3.1303086455513265 (1.8924028873443604,1.310211420059204) (-0.060527049005031586,0.01641170307993889) 0.21878300607204437 2.8821887501945826 (2.1105549335479736,1.0279642343521118) (-0.02317940630018711,0.05324538052082062) 0.13535809516906738 -2.905857502015974 (1.8095475366131795,1.8369658515268836) (0,0) 1e-07 -0.3364666305894407 (1.7804006698436219,0.35529115819724055) (0,0) 1e-07 -0.3364666305894407 
