[[(2.024955680035602, 2.179608354684292), (0.00029194709900625114, 2.1244764724588676), (0.09401696118388402, 1.8114333727241547), (2.027608137352084, 1.8781603791304837)], [(2.055126721430237, 0.3421652355169399), (0.010830023808462975, 0.3298082161562236), (0.05524661589701222, 0.04040992865675336), (2.0999344957948933, 0.00014832935629326417)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1324362754821777,1.7443633079528809) (-0.002119196578860283,-0.0011142650619149208) 0.16768021881580353 -2.9433321010068 (2.3118059635162354,1.4102144241333008) (0.022478632628917694,0.01211581937968731) 0.21154509484767914 3.13045410845995 (1.8513133525848389,1.2635324001312256) (0.04586929827928543,-0.003681147936731577) 0.20056776702404022 3.078218736115446 (2.1083390712738037,0.5842738747596741) (-0.02203209139406681,-0.012529846280813217) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.7999958992004395 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.133244276046753,1.7449549436569214) (0.008080348372459412,0.005916127003729343) 0.16768021881580353 -2.9433321010068 (2.3140556812286377,1.4114431142807007) (0.02249627560377121,0.012286383658647537) 0.21154509484767914 3.13045410845995 (1.8559207916259766,1.2631133794784546) (0.046074029058218,-0.004190241452306509) 0.20056776702404022 3.078218736115446 (2.1069724559783936,0.5835035443305969) (-0.013665495440363884,-0.007703060749918222) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.899995803833008 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1361234188079834,1.7481422424316406) (0.028792155906558037,0.03187333047389984) 0.16768021881580353 -2.9433321010068 (2.3162660598754883,1.4127477407455444) (0.02210487425327301,0.01304568350315094) 0.21154509484767914 3.13045410845995 (1.860551118850708,1.2626423835754395) (0.046303264796733856,-0.004710387904196978) 0.20056776702404022 3.078218736115446 (2.1077327728271484,0.5843824148178101) (0.007603165693581104,0.008788691833615303) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.999995708465576 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1385154724121094,1.7507901191711426) (0.02391957677900791,0.026479249820113182) 0.16768021881580353 -2.9433321010068 (2.3180484771728516,1.4146672487258911) (0.01782488450407982,0.01919560879468918) 0.21154509484767914 3.13045410845995 (1.8652089834213257,1.2621175050735474) (0.04657856002449989,-0.005248994566500187) 0.20056776702404022 3.078218736115446 (2.110011577606201,0.5881057381629944) (0.02278812974691391,0.03723315894603729) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.0999956130981445 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.14056396484375,1.753057837486267) (0.020484816282987595,0.02267715334892273) 0.16768021881580353 -2.9433321010068 (2.319662094116211,1.4167550802230835) (0.01613648608326912,0.020878205075860023) 0.21154509484767914 3.13045410845995 (1.8699408769607544,1.2615309953689575) (0.047318700700998306,-0.005864964332431555) 0.20056776702404022 3.078218736115446 (2.112468719482422,0.5932809710502625) (0.0245724618434906,0.05175255611538887) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.199995517730713 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.142608404159546,1.7553211450576782) (0.02044481411576271,0.022632906213402748) 0.16768021881580353 -2.9433321010068 (2.3212742805480957,1.4188448190689087) (0.016121912747621536,0.020897582173347473) 0.21154509484767914 3.13045410845995 (1.874733328819275,1.2608824968338013) (0.04792436584830284,-0.006485397927463055) 0.20056776702404022 3.078218736115446 (2.1149652004241943,0.5990853309631348) (0.0249643437564373,0.058043550699949265) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.299995422363281 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1446533203125,1.757584810256958) (0.020448632538318634,0.022636979818344116) 0.16768021881580353 -2.9433321010068 (2.3228890895843506,1.4209355115890503) (0.016148636117577553,0.020907405763864517) 0.21154509484767914 3.13045410845995 (1.8795887231826782,1.2601690292358398) (0.04855360835790634,-0.0071348389610648155) 0.20056776702404022 3.078218736115446 (2.1166200637817383,0.603024423122406) (0.01654866337776184,0.03939095139503479) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.39999532699585 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.146698474884033,1.7598488330841064) (0.020451711490750313,0.022640634328126907) 0.16768021881580353 -2.9433321010068 (2.3245058059692383,1.4230268001556396) (0.016166236251592636,0.0209131371229887) 0.21154509484767914 3.13045410845995 (1.884515643119812,1.259386420249939) (0.0492691770195961,-0.007825746200978756) 0.20056776702404022 3.078218736115446 (2.1176297664642334,0.6054600477218628) (0.010097149759531021,0.0243561789393425) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.499995231628418 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1487438678741455,1.7621132135391235) (0.020454805344343185,0.022644182667136192) 0.16768021881580353 -2.9433321010068 (2.3261232376098633,1.4251182079315186) (0.016173342242836952,0.02091420628130436) 0.21154509484767914 3.13045410845995 (1.8895244598388672,1.2585300207138062) (0.0500880628824234,-0.008564497344195843) 0.20056776702404022 3.078218736115446 (2.1182329654693604,0.6069294214248657) (0.006031046621501446,0.014693781733512878) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.599995136260986 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.150789737701416,1.7643779516220093) (0.020458558574318886,0.022647922858595848) 0.16768021881580353 -2.9433321010068 (2.327740430831909,1.4272093772888184) (0.01617114245891571,0.020911166444420815) 0.21154509484767914 3.13045410845995 (1.8946248292922974,1.2575944662094116) (0.05100387707352638,-0.009355302900075912) 0.20056776702404022 3.078218736115446 (2.1179895401000977,0.6066867709159851) (-0.002433557529002428,-0.0024264948442578316) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.699995040893555 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1528356075286865,1.7666430473327637) (0.020459789782762527,0.022650424391031265) 0.16768021881580353 -2.9433321010068 (2.329357624053955,1.429300308227539) (0.016172610223293304,0.020909877493977547) 0.21154509484767914 3.13045410845995 (1.8998216390609741,1.256575107574463) (0.051968615502119064,-0.010193556547164917) 0.20056776702404022 3.078218736115446 (2.1159040927886963,0.6044694781303406) (-0.020854007452726364,-0.022172871977090836) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.799994945526123 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.15478777885437,1.7688661813735962) (0.019521228969097137,0.02223162353038788) 0.16768021881580353 -2.9433321010068 (2.33097505569458,1.4313911199569702) (0.01617400534451008,0.020908670499920845) 0.21154509484767914 3.13045410845995 (1.9051214456558228,1.255466341972351) (0.0529976412653923,-0.011087691411376) 0.20056776702404022 3.078218736115446 (2.113067150115967,0.6020635366439819) (-0.028369080275297165,-0.024059521034359932) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.899994850158691 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.156604290008545,1.771026372909546) (0.01816614717245102,0.02160213142633438) 0.16768021881580353 -2.9433321010068 (2.332592248916626,1.433482050895691) (0.016172850504517555,0.020909683778882027) 0.21154509484767914 3.13045410845995 (1.9105314016342163,1.25426185131073) (0.05409973859786987,-0.012045321054756641) 0.20056776702404022 3.078218736115446 (2.1100399494171143,0.5997042059898376) (-0.030271930620074272,-0.023593265563249588) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
7.99999475479126 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.158345937728882,1.7731496095657349) (0.01741695962846279,0.021231990307569504) 0.16768021881580353 -2.9433321010068 (2.3342092037200928,1.4355733394622803) (0.016168884932994843,0.020913146436214447) 0.21154509484767914 3.13045410845995 (1.9160598516464233,1.252954363822937) (0.05528474226593971,-0.01307500060647726) 0.20056776702404022 3.078218736115446 (2.1069447994232178,0.5973913073539734) (-0.030951937660574913,-0.023129170760512352) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.099994659423828 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1599690914154053,1.775213599205017) (0.01623251661658287,0.020640123635530472) 0.16768021881580353 -2.9433321010068 (2.3358261585235596,1.4376646280288696) (0.016169236972928047,0.020912835374474525) 0.21154509484767914 3.13045410845995 (1.9217162132263184,1.2515357732772827) (0.05656353756785393,-0.014186153188347816) 0.20056776702404022 3.078218736115446 (2.104720115661621,0.5957504510879517) (-0.02224745973944664,-0.016408275812864304) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.199995040893555 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1615326404571533,1.777246117591858) (0.015635322779417038,0.0203248281031847) 0.16768021881580353 -2.9433321010068 (2.3374428749084473,1.439756155014038) (0.016166744753718376,0.02091500163078308) 0.21154509484767914 3.13045410845995 (1.927511215209961,1.2499966621398926) (0.05795004963874817,-0.015390903688967228) 0.20056776702404022 3.078218736115446 (2.1034789085388184,0.59483802318573) (-0.012411328963935375,-0.009124325588345528) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.299995422363281 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.162991523742676,1.779222846031189) (0.014588230289518833,0.019767284393310547) 0.16768021881580353 -2.9433321010068 (2.339059591293335,1.441847562789917) (0.016167711466550827,0.02091415412724018) 0.21154509484767914 3.13045410845995 (1.9334572553634644,1.248326301574707) (0.05946023017168045,-0.016703106462955475) 0.20056776702404022 3.078218736115446 (2.103328227996826,0.5947912931442261) (-0.0015075970441102982,-0.00046718306839466095) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.399995803833008 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1644022464752197,1.7811726331710815) (0.014108001254498959,0.019498305395245552) 0.16768021881580353 -2.9433321010068 (2.3406760692596436,1.4439390897750854) (0.01616589166224003,0.020915735512971878) 0.21154509484767914 3.13045410845995 (1.9395687580108643,1.2465121746063232) (0.06111489236354828,-0.01814085617661476) 0.20056776702404022 3.078218736115446 (2.1049365997314453,0.596846878528595) (0.016084060072898865,0.020555634051561356) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.499996185302734 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1657204627990723,1.7830703258514404) (0.013183309696614742,0.018977181985974312) 0.16768021881580353 -2.9433321010068 (2.3422927856445312,1.446030616760254) (0.016166890040040016,0.02091488614678383) 0.21154509484767914 3.13045410845995 (1.9458627700805664,1.244539499282837) (0.06294035911560059,-0.019727036356925964) 0.20056776702404022 3.078218736115446 (2.106802225112915,0.6000489592552185) (0.01865551806986332,0.03202090039849281) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.599996566772461 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1670000553131104,1.7849451303482056) (0.01279558427631855,0.018748009577393532) 0.16768021881580353 -2.9433321010068 (2.34390926361084,1.448122262954712) (0.01616525836288929,0.020916296169161797) 0.21154509484767914 3.13045410845995 (1.9523597955703735,1.2423903942108154) (0.0649699792265892,-0.021490588784217834) 0.20056776702404022 3.078218736115446 (2.1087374687194824,0.60371994972229) (0.01935284025967121,0.036709703505039215) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.699996948242188 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1681954860687256,1.7867701053619385) (0.011955264955759048,0.018249448388814926) 0.16768021881580353 -2.9433321010068 (2.3455257415771484,1.4502137899398804) (0.016165882349014282,0.02091575600206852) 0.21154509484767914 3.13045410845995 (1.9590405225753784,1.2400816679000854) (0.06680746376514435,-0.023087196052074432) 0.20056776702404022 3.078218736115446 (2.110090494155884,0.6063547730445862) (0.013531294651329517,0.026348115876317024) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.799997329711914 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.169361114501953,1.788576364517212) (0.011655492708086967,0.018062617629766464) 0.16768021881580353 -2.9433321010068 (2.347142219543457,1.452305555343628) (0.016163984313607216,0.020917432382702827) 0.21154509484767914 3.13045410845995 (1.966017484664917,1.2375155687332153) (0.06976982206106186,-0.025661248713731766) 0.20056776702404022 3.078218736115446 (2.1107990741729736,0.6077384948730469) (0.007084626704454422,0.013837003149092197) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.89999771118164 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1704487800598145,1.7903342247009277) (0.010876763612031937,0.017578210681676865) 0.16768021881580353 -2.9433321010068 (2.3487586975097656,1.4543973207473755) (0.016164010390639305,0.020917387679219246) 0.21154509484767914 3.13045410845995 (1.9733116626739502,1.2346738576889038) (0.07294182479381561,-0.02841740846633911) 0.20056776702404022 3.078218736115446 (2.1110854148864746,0.6083098649978638) (0.0028638183139264584,0.005713645368814468) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
8.999998092651367 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1715140342712402,1.7920775413513184) (0.010652570985257626,0.017433498054742813) 0.16768021881580353 -2.9433321010068 (2.350374937057495,1.4564892053604126) (0.016162080690264702,0.02091904543340206) 0.21154509484767914 3.13045410845995 (1.980954885482788,1.231528878211975) (0.07643190771341324,-0.03144995868206024) 0.20056776702404022 3.078218736115446 (2.110031843185425,0.606902539730072) (-0.010536759160459042,-0.014073151163756847) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.099998474121094 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.172508478164673,1.793776035308838) (0.009944451041519642,0.016985507681965828) 0.16768021881580353 -2.9433321010068 (2.3519911766052246,1.4585810899734497) (0.0161620881408453,0.02091905288398266) 0.21154509484767914 3.13045410845995 (1.9889999628067017,1.2280347347259521) (0.08045033365488052,-0.034941621124744415) 0.20056776702404022 3.078218736115446 (2.107395887374878,0.6044754385948181) (-0.02636009268462658,-0.024271026253700256) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.19999885559082 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1734859943389893,1.7954639196395874) (0.009775619953870773,0.016878701746463776) 0.16768021881580353 -2.9433321010068 (2.353607416152954,1.4606729745864868) (0.016162101179361343,0.020919058471918106) 0.21154509484767914 3.13045410845995 (1.9975297451019287,1.2241194248199463) (0.08529751747846603,-0.03915340080857277) 0.20056776702404022 3.078218736115446 (2.104609489440918,0.6020686626434326) (-0.02786443941295147,-0.024067949503660202) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.299999237060547 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1744000911712646,1.7971116304397583) (0.009141072630882263,0.016477247700095177) 0.16768021881580353 -2.9433321010068 (2.3552236557006836,1.462764859199524) (0.016162101179361343,0.020919069647789) 0.21154509484767914 3.13045410845995 (2.00666880607605,1.2196745872497559) (0.09139146655797958,-0.04444850608706474) 0.20056776702404022 3.078218736115446 (2.102630615234375,0.6003908514976501) (-0.019787851721048355,-0.016777873039245605) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.399999618530273 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1753010749816895,1.7987509965896606) (0.009008842520415783,0.016393586993217468) 0.16768021881580353 -2.9433321010068 (2.356839895248413,1.464856743812561) (0.01616208627820015,0.020919064059853554) 0.21154509484767914 3.13045410845995 (2.016606330871582,1.2145360708236694) (0.09937453269958496,-0.051385048776865005) 0.20056776702404022 3.078218736115446 (2.1016578674316406,0.5995653867721558) (-0.009728148579597473,-0.008254853077232838) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.5 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1761436462402344,1.8003535270690918) (0.008426749147474766,0.016025330871343613) 0.16768021881580353 -2.9433321010068 (2.3584561347961426,1.4669486284255981) (0.016162104904651642,0.02091907151043415) 0.21154509484767914 3.13045410845995 (2.0276479721069336,1.2084380388259888) (0.11041691899299622,-0.06097991392016411) 0.20056776702404022 3.078218736115446 (2.101457118988037,0.5994129776954651) (-0.0020069321617484093,-0.001523907296359539) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.600000381469727 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.17697811126709,1.8019508123397827) (0.008343461900949478,0.015972619876265526) 0.16768021881580353 -2.9433321010068 (2.360072374343872,1.4690405130386353) (0.01616205833852291,0.020919062197208405) 0.21154509484767914 3.13045410845995 (2.0403554439544678,1.200892686843872) (0.12707442045211792,-0.0754537284374237) 0.20056776702404022 3.078218736115446 (2.1027779579162598,0.6010187268257141) (0.013208418153226376,0.016057565808296204) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.700000762939453 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.177755832672119,1.8035122156143188) (0.007777535356581211,0.015614589676260948) 0.16768021881580353 -2.9433321010068 (2.3616886138916016,1.4711323976516724) (0.01616206206381321,0.020919062197208405) 0.21154509484767914 3.13045410845995 (2.05419921875,1.1920185089111328) (0.13843870162963867,-0.08874165266752243) 0.20056776702404022 3.078218736115446 (2.104654550552368,0.6040411591529846) (0.018765904009342194,0.030224431306123734) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.80000114440918 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1785295009613037,1.8050711154937744) (0.007737050298601389,0.015588970854878426) 0.16768021881580353 -2.9433321010068 (2.3631536960601807,1.4731286764144897) (0.01465042494237423,0.019962728023529053) 0.21154509484767914 3.13045410845995 (2.067385196685791,1.1828900575637817) (0.13186056911945343,-0.09128417074680328) 0.20056776702404022 3.078218736115446 (2.106302261352539,0.6068560481071472) (0.016478227451443672,0.02814885973930359) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
9.900001525878906 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1792500019073486,1.8065963983535767) (0.0072052692994475365,0.015252526849508286) 0.16768021881580353 -2.9433321010068 (2.364121198654175,1.4748101234436035) (0.009674404747784138,0.016814637929201126) 0.21154509484767914 3.13045410845995 (2.0806455612182617,1.172848105430603) (0.13260304927825928,-0.10041922330856323) 0.20056776702404022 3.078218736115446 (2.107088804244995,0.6081945896148682) (0.00786550622433424,0.013385442085564137) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
10.000001907348633 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.179969072341919,1.8081201314926147) (0.0071908049285411835,0.015237096697092056) 0.16768021881580353 -2.9433321010068 (2.3642520904541016,1.4759830236434937) (0.001309381565079093,0.01172914169728756) 0.21154509484767914 3.13045410845995 (2.0922508239746094,1.163369059562683) (0.1160520389676094,-0.09478990733623505) 0.20056776702404022 3.078218736115446 (2.107457160949707,0.6088178753852844) (0.003683929331600666,0.006232950836420059) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
