[[(2.0731858794837463, 2.148006875792066), (0.025040227335239473, 2.182915068907201), (0.09324472116524066, 1.8517955361929317), (2.0128107759082496, 1.852185020831093)], [(2.045012496755269, 0.3976230186752069), (0.09504871791482297, 0.30465016018474955), (0.015700150004423343, 0.021278752774687062), (2.0220276492468074, 0.017715932012201896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7724030017852783,0.981422483921051) (-7.352191460086033e-06,4.727400664705783e-06) 0.31657910346984863 0.31525112971383984 (1.7724030017852783,0.981422483921051) 1.5 2.5701597212947833 (2.300442695617676,1.9386619329452515) (-0.009091997519135475,0.0015449319034814835) 0.21936464309692383 -2.923188270944964 (2.1317405700683594,1.5257587432861328) (-0.029191598296165466,0.013424292206764221) 0.21791689097881317 2.828027419678387 (2.225771427154541,1.12389075756073) (-0.010022414848208427,0.022593125700950623) 0.15547314286231995 -3.0195896175920947 (2.0637400150299072,0.5785521864891052) (0.037454355508089066,0.05826636776328087) 0.14635977149009705 3.064428517043475 (1.7722263318457283,1.852136205660127) (0,0) 1e-07 0.31525112971383984 (1.8007933234827418,0.3859788256477727) (0,0) 1e-07 0.31525112971383984 
6.7999958992004395 (1.772402286529541,0.9814229607582092) (-7.371394985966617e-06,4.7397475100297015e-06) 0.31657910346984863 0.31525112971383984 (1.772402286529541,0.9814229607582092) 1.5 2.570159804715759 (2.2995519638061523,1.9388149976730347) (-0.008906845934689045,0.001530379056930542) 0.21936464309692383 -2.923188270944964 (2.1291677951812744,1.5269447565078735) (-0.02572820335626602,0.011859811842441559) 0.21791689097881317 2.828027419678387 (2.2246429920196533,1.126423954963684) (-0.011283660307526588,0.025332070887088776) 0.15547314286231995 -3.0195896175920947 (2.0669965744018555,0.5836183428764343) (0.03256472200155258,0.05066182091832161) 0.14635977149009705 3.064428517043475 (1.772225616686772,1.8521362055150195) (0,0) 1e-07 0.31525112971383984 (1.8007926325329995,0.38597879270379015) (0,0) 1e-07 0.31525112971383984 
6.899995803833008 (1.7724015712738037,0.9814234375953674) (-7.358029961324064e-06,4.7311482376244385e-06) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 2.570160349841905 (2.2986793518066406,1.9389665126800537) (-0.008725596591830254,0.0015149638056755066) 0.21936464309692383 -2.923188270944964 (2.1266281604766846,1.5281519889831543) (-0.02539720945060253,0.012071754783391953) 0.21791689097881317 2.828027419678387 (2.2235145568847656,1.1289526224136353) (-0.011283326894044876,0.025286903604865074) 0.15547314286231995 -3.0195896175920947 (2.067141532897949,0.583845317363739) (0.0014489274471998215,0.0022695884108543396) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
6.999995708465576 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2978246212005615,1.939116358757019) (-0.008548189885914326,0.0014987941831350327) 0.21936464309692383 -2.923188270944964 (2.1241066455841064,1.5293744802474976) (-0.02521415427327156,0.012224860489368439) 0.21791689097881317 2.828027419678387 (2.2223875522613525,1.1314759254455566) (-0.011269562877714634,0.02523273602128029) 0.15547314286231995 -3.0195896175920947 (2.065753221511841,0.5832208395004272) (-0.013884143903851509,-0.006244541145861149) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.0999956130981445 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2969870567321777,1.9392645359039307) (-0.008374563418328762,0.001481957733631134) 0.21936464309692383 -2.923188270944964 (2.121596574783325,1.5306086540222168) (-0.02510051056742668,0.012342202477157116) 0.21791689097881317 2.828027419678387 (2.221311092376709,1.1338856220245361) (-0.010764679871499538,0.024096714332699776) 0.15547314286231995 -3.0195896175920947 (2.063426971435547,0.5823482871055603) (-0.023263178765773773,-0.008725747466087341) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.199995517730713 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2961666584014893,1.9394110441207886) (-0.008204557932913303,0.0014645420014858246) 0.21936464309692383 -2.923188270944964 (2.119152069091797,1.5318140983581543) (-0.02444433607161045,0.01205405406653881) 0.21791689097881317 2.828027419678387 (2.220341920852661,1.1360551118850708) (-0.00969265028834343,0.021694356575608253) 0.15547314286231995 -3.0195896175920947 (2.060741901397705,0.5814738273620605) (-0.02684965543448925,-0.008744419552385807) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.299995422363281 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.295362949371338,1.9395556449890137) (-0.008038177154958248,0.0014465134590864182) 0.21936464309692383 -2.923188270944964 (2.116868734359741,1.5329246520996094) (-0.022834261879324913,0.011105086654424667) 0.21791689097881317 2.828027419678387 (2.2194697856903076,1.1380071640014648) (-0.008721999824047089,0.019520381465554237) 0.15547314286231995 -3.0195896175920947 (2.0578689575195312,0.5806053280830383) (-0.028729161247611046,-0.008684745989739895) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.39999532699585 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2945754528045654,1.9396984577178955) (-0.007875289767980576,0.0014281030744314194) 0.21936464309692383 -2.923188270944964 (2.114784002304077,1.5339137315750122) (-0.020848320797085762,0.009890619665384293) 0.21791689097881317 2.828027419678387 (2.2186853885650635,1.1397627592086792) (-0.007844577543437481,0.01755586452782154) 0.15547314286231995 -3.0195896175920947 (2.0549187660217285,0.5797477960586548) (-0.02950143814086914,-0.008575261570513248) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.499995231628418 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2938039302825928,1.9398393630981445) (-0.007715805433690548,0.0014092735946178436) 0.21936464309692383 -2.923188270944964 (2.1129066944122314,1.5347744226455688) (-0.01877305656671524,0.0086071090772748) 0.21791689097881317 2.828027419678387 (2.217980146408081,1.1413410902023315) (-0.007052592933177948,0.01578298956155777) 0.15547314286231995 -3.0195896175920947 (2.0519566535949707,0.5789040327072144) (-0.02961995266377926,-0.00843753945082426) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.599995136260986 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2930479049682617,1.9399783611297607) (-0.007559655699878931,0.0013901293277740479) 0.21936464309692383 -2.923188270944964 (2.1112380027770996,1.5355123281478882) (-0.016687750816345215,0.007379032205790281) 0.21791689097881317 2.828027419678387 (2.21734619140625,1.1427595615386963) (-0.006338471081107855,0.014184607192873955) 0.15547314286231995 -3.0195896175920947 (2.049018144607544,0.5780754685401917) (-0.02938569337129593,-0.008285864256322384) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.699995040893555 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.292307138442993,1.9401154518127441) (-0.007406740915030241,0.0013707038015127182) 0.21936464309692383 -2.923188270944964 (2.1097724437713623,1.5361372232437134) (-0.01465461403131485,0.006249183788895607) 0.21791689097881317 2.828027419678387 (2.2167766094207764,1.1440340280532837) (-0.005694859195500612,0.012744207866489887) 0.15547314286231995 -3.0195896175920947 (2.0461206436157227,0.5772625803947449) (-0.02897491119801998,-0.00812858808785677) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.799994945526123 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.291581392288208,1.9402505159378052) (-0.007257006596773863,0.0013510417193174362) 0.21936464309692383 -2.923188270944964 (2.1085009574890137,1.5366599559783936) (-0.01271369494497776,0.0052270954474806786) 0.21791689097881317 2.828027419678387 (2.2162649631500244,1.1451787948608398) (-0.0051155393011868,0.011447764933109283) 0.15547314286231995 -3.0195896175920947 (2.0432724952697754,0.5764655470848083) (-0.028481798246502876,-0.007970127277076244) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.899994850158691 (1.7724015712738037,0.9814234375953674) (-1.290845741408475e-08,-5.768228117375429e-09) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.7213559363954887 (2.290870428085327,1.9403836727142334) (-0.007110381033271551,0.0013312473893165588) 0.21936464309692383 -2.923188270944964 (2.107412338256836,1.5370911359786987) (-0.010885009542107582,0.004311211407184601) 0.21791689097881317 2.828027419678387 (2.2158055305480957,1.1462069749832153) (-0.0045943125151097775,0.010281370021402836) 0.15547314286231995 -3.0195896175920947 (2.041663408279419,0.5760268568992615) (-0.016091248020529747,-0.0043866802006959915) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
7.99999475479126 (1.7724015712738037,0.9814234375953674) (-1.0253257798353843e-08,-4.581741652742721e-09) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.721355387974039 (2.2901737689971924,1.9405148029327393) (-0.006966841407120228,0.0013112276792526245) 0.21936464309692383 -2.923188270944964 (2.106494665145874,1.5374406576156616) (-0.009176714345812798,0.003494935343042016) 0.21791689097881317 2.828027419678387 (2.215392827987671,1.1471302509307861) (-0.0041258870624005795,0.009233097545802593) 0.15547314286231995 -3.0195896175920947 (2.0450615882873535,0.577846884727478) (0.033981334418058395,0.018200527876615524) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.099994659423828 (1.7724015712738037,0.9814234375953674) (-2.7563649140915913e-08,-1.2316887065821902e-08) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.721359225199987 (2.2894911766052246,1.9406439065933228) (-0.006826251279562712,0.0012911595404148102) 0.21936464309692383 -2.923188270944964 (2.1057355403900146,1.5377177000045776) (-0.007591018918901682,0.002770066261291504) 0.21791689097881317 2.828027419678387 (2.215022325515747,1.1479592323303223) (-0.0037044936325401068,0.008290118537843227) 0.15547314286231995 -3.0195896175920947 (2.049225091934204,0.5819281339645386) (0.04163602367043495,0.040812212973833084) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.199995040893555 (1.7724015712738037,0.9814234375953674) (-3.547350146959616e-08,-1.5851343349027047e-08) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.7213611390195815 (2.2888224124908447,1.9407709836959839) (-0.006688570603728294,0.0012710392475128174) 0.21936464309692383 -2.923188270944964 (2.1051230430603027,1.5379304885864258) (-0.006125218700617552,0.0021275579929351807) 0.21791689097881317 2.828027419678387 (2.2146897315979004,1.1487035751342773) (-0.0033259729389101267,0.0074430531822144985) 0.15547314286231995 -3.0195896175920947 (2.053741693496704,0.5871362686157227) (0.04516482725739479,0.05208119750022888) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.299995422363281 (1.7724015712738037,0.9814234375953674) (-3.4988303809768695e-08,-1.5634538996778247e-08) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.721360987782469 (2.2881669998168945,1.9408960342407227) (-0.0065537397749722,0.0012509040534496307) 0.21936464309692383 -2.923188270944964 (2.1046454906463623,1.5380864143371582) (-0.004775701090693474,0.00155923911370337) 0.21791689097881317 2.828027419678387 (2.2143912315368652,1.149371862411499) (-0.0029860581271350384,0.006682361476123333) 0.15547314286231995 -3.0195896175920947 (2.055885076522827,0.5895900726318359) (0.021434236317873,0.024537939578294754) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.399995803833008 (1.7724015712738037,0.9814234375953674) (-2.006258981168685e-08,-8.965084674628088e-09) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.7213565187225446 (2.287524938583374,1.941019058227539) (-0.006421659141778946,0.0012307893484830856) 0.21936464309692383 -2.923188270944964 (2.1042916774749756,1.5381921529769897) (-0.0035375943407416344,0.0010574287734925747) 0.21791689097881317 2.828027419678387 (2.214123010635376,1.149971842765808) (-0.002681085839867592,0.005999836605042219) 0.15547314286231995 -3.0195896175920947 (2.055521249771118,0.5889320969581604) (-0.0036394447088241577,-0.0065798331052064896) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.499996185302734 (1.7724015712738037,0.9814234375953674) (-3.3650387365469214e-08,-1.50366883389097e-08) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.7213610399095787 (2.286895751953125,1.9411401748657227) (-0.006292320787906647,0.0012107118964195251) 0.21936464309692383 -2.923188270944964 (2.104051113128662,1.538253664970398) (-0.0024057161062955856,0.000615242519415915) 0.21791689097881317 2.828027419678387 (2.2138824462890625,1.1505104303359985) (-0.002406457206234336,0.005385285709053278) 0.15547314286231995 -3.0195896175920947 (2.0539486408233643,0.5879715085029602) (-0.015725107863545418,-0.00960615649819374) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.599996566772461 (1.7724015712738037,0.9814234375953674) (-2.3841002061431027e-08,-1.0653464777021782e-08) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.721357404562665 (2.2862792015075684,1.9412592649459839) (-0.006165641825646162,0.0011906158179044724) 0.21936464309692383 -2.923188270944964 (2.1039137840270996,1.538276195526123) (-0.0013725395547226071,0.00022559447097592056) 0.21791689097881317 2.828027419678387 (2.2136664390563965,1.1509939432144165) (-0.002160492353141308,0.004834823310375214) 0.15547314286231995 -3.0195896175920947 (2.0518062114715576,0.5870014429092407) (-0.021425364539027214,-0.009700819849967957) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.699996948242188 (1.7724015712738037,0.9814234375953674) (-1.8499644482972144e-08,-8.266703765968941e-09) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 -2.721355154334055 (2.285675048828125,1.9413763284683228) (-0.006041548680514097,0.0011706314980983734) 0.21936464309692383 -2.923188270944964 (2.103870391845703,1.538264513015747) (-0.00043386308243498206,-0.00011657201685011387) 0.21791689097881317 2.828027419678387 (2.213472604751587,1.151427984237671) (-0.0019395293202251196,0.004340326879173517) 0.15547314286231995 -3.0195896175920947 (2.0493273735046387,0.5860326886177063) (-0.024787599220871925,-0.009687545709311962) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.799997329711914 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.285083055496216,1.9414913654327393) (-0.005919991992413998,0.0011507794260978699) 0.21936464309692383 -2.923188270944964 (2.103912115097046,1.5382229089736938) (0.00041675259126350284,-0.00041659982525743544) 0.21791689097881317 2.828027419678387 (2.2133140563964844,1.151782512664795) (-0.001586536644026637,0.0035457550548017025) 0.15547314286231995 -3.0195896175920947 (2.0466737747192383,0.5850726366043091) (-0.026535751298069954,-0.009600785560905933) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.89999771118164 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2845029830932617,1.941604495048523) (-0.005800919141620398,0.0011310838162899017) 0.21936464309692383 -2.923188270944964 (2.104062080383301,1.538143515586853) (0.001499622710980475,-0.0007934616878628731) 0.21791689097881317 2.828027419678387 (2.213233709335327,1.1519564390182495) (-0.00080339633859694,0.0017389014828950167) 0.15547314286231995 -3.0195896175920947 (2.0439541339874268,0.5841260552406311) (-0.027196049690246582,-0.00946556031703949) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
8.999998092651367 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2839345932006836,1.9417155981063843) (-0.005684286821633577,0.001111472025513649) 0.21936464309692383 -2.923188270944964 (2.1044299602508545,1.5379899740219116) (0.003678310662508011,-0.00153552764095366) 0.21791689097881317 2.828027419678387 (2.2133052349090576,1.1517572402954102) (0.0007161441026255488,-0.001991506665945053) 0.15547314286231995 -3.0195896175920947 (2.0412280559539795,0.5831955075263977) (-0.027261221781373024,-0.009305286221206188) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.099998474121094 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2833776473999023,1.9418247938156128) (-0.005570033099502325,0.001092076301574707) 0.21936464309692383 -2.923188270944964 (2.1052868366241455,1.5376837253570557) (0.008569260127842426,-0.0030622431077063084) 0.21791689097881317 2.828027419678387 (2.2136387825012207,1.15081787109375) (0.0033360423985868692,-0.00939406268298626) 0.15547314286231995 -3.0195896175920947 (2.040855646133423,0.5830616354942322) (-0.0037233252078294754,-0.0013385675847530365) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.19999885559082 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.282831907272339,1.9419320821762085) (-0.005458117462694645,0.0010728146880865097) 0.21936464309692383 -2.923188270944964 (2.107294797897339,1.5370620489120483) (0.020079301670193672,-0.006216277834028006) 0.21791689097881317 2.828027419678387 (2.2141005992889404,1.1494481563568115) (0.004619117826223373,-0.013697002083063126) 0.15547314286231995 -3.0195896175920947 (2.04315185546875,0.5847260355949402) (0.022961296141147614,0.016644209623336792) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.299999237060547 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.282297134399414,1.9420374631881714) (-0.005348486360162497,0.0010537244379520416) 0.21936464309692383 -2.923188270944964 (2.1108219623565674,1.5360181331634521) (0.03527142480015755,-0.010439343750476837) 0.21791689097881317 2.828027419678387 (2.2145137786865234,1.1482069492340088) (0.004130624700337648,-0.012412438169121742) 0.15547314286231995 -3.0195896175920947 (2.0459463596343994,0.5875036716461182) (0.027944045141339302,0.027776310220360756) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.399999618530273 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.281773090362549,1.9421409368515015) (-0.005241087172180414,0.0010348353534936905) 0.21936464309692383 -2.923188270944964 (2.116044759750366,1.5345007181167603) (0.052228085696697235,-0.015174427069723606) 0.21791689097881317 2.828027419678387 (2.214883804321289,1.1470860242843628) (0.0037009380757808685,-0.011208886280655861) 0.15547314286231995 -3.0195896175920947 (2.0490028858184814,0.5908641815185547) (0.030565841123461723,0.033604949712753296) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.5 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.281259536743164,1.9422425031661987) (-0.005135863553732634,0.0010161641985177994) 0.21936464309692383 -2.923188270944964 (2.121793508529663,1.5328378677368164) (0.05748862028121948,-0.01662801206111908) 0.21791689097881317 2.828027419678387 (2.2152233123779297,1.1460528373718262) (0.003395270789042115,-0.01033200602978468) 0.15547314286231995 -3.0195896175920947 (2.050520181655884,0.5925314426422119) (0.015174021944403648,0.01667270064353943) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.600000381469727 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2807562351226807,1.9423422813415527) (-0.005032764747738838,0.0009977556765079498) 0.21936464309692383 -2.923188270944964 (2.1275551319122314,1.531173586845398) (0.057616040110588074,-0.01664283126592636) 0.21791689097881317 2.828027419678387 (2.215561866760254,1.145019769668579) (0.0033847622107714415,-0.01033079531043768) 0.15547314286231995 -3.0195896175920947 (2.0499267578125,0.5918244123458862) (-0.005935083143413067,-0.00707019679248333) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.700000762939453 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2802629470825195,1.9424402713775635) (-0.004931753501296043,0.0009795166552066803) 0.21936464309692383 -2.923188270944964 (2.1333279609680176,1.5295079946517944) (0.057729095220565796,-0.01665598712861538) 0.21791689097881317 2.828027419678387 (2.215899705886841,1.143986701965332) (0.003379164496436715,-0.010330148041248322) 0.15547314286231995 -3.0195896175920947 (2.0482017993927,0.5907933712005615) (-0.017248662188649178,-0.010310610756278038) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.80000114440918 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.2797796726226807,1.942536473274231) (-0.00483277253806591,0.0009615048766136169) 0.21936464309692383 -2.923188270944964 (2.1368446350097656,1.5284779071807861) (0.03516620397567749,-0.01030089519917965) 0.21791689097881317 2.828027419678387 (2.2162373065948486,1.1429537534713745) (0.0033762147650122643,-0.010329795069992542) 0.15547314286231995 -3.0195896175920947 (2.0460081100463867,0.5897589325904846) (-0.021936925128102303,-0.010344386100769043) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
9.900001525878906 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.279306173324585,1.9426308870315552) (-0.0047358241863548756,0.0009436942636966705) 0.21936464309692383 -2.923188270944964 (2.1382837295532227,1.5280327796936035) (0.014389939606189728,-0.004451598506420851) 0.21791689097881317 2.828027419678387 (2.2165098190307617,1.1421197652816772) (0.0027247294783592224,-0.00833936408162117) 0.15547314286231995 -3.0195896175920947 (2.043553352355957,0.5887306332588196) (-0.024547282606363297,-0.010282876901328564) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
10.000001907348633 (1.7724015712738037,0.9814234375953674) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7724015712738037,0.9814234375953674) 1.5 0.0 (2.278841972351074,1.9427235126495361) (-0.0046408590860664845,0.0009261276572942734) 0.21936464309692383 -2.923188270944964 (2.138840913772583,1.5278364419937134) (0.0055719055235385895,-0.001963001675903797) 0.21791689097881317 2.828027419678387 (2.2166779041290283,1.1416056156158447) (0.0016797829885035753,-0.005141755566000938) 0.15547314286231995 -3.0195896175920947 (2.0409913063049316,0.5877154469490051) (-0.025620032101869583,-0.010151770897209644) 0.14635977149009705 3.064428517043475 (1.7722249015278158,1.852136205369912) (0,0) 1e-07 0.31525112971383984 (1.8007919415832572,0.38597875975980767) (0,0) 1e-07 0.31525112971383984 
