[[(2.0656880559015067, 2.1205959695221033), (0.0814892366295156, 2.184469077763939), (0.004670005623417195, 1.8330207412360895), (2.0187843331880657, 1.8466613922676545)], [(2.0488464450130244, 0.30175482610747834), (0.06319507898148335, 0.3752861067152915), (0.09817725419295742, 0.0240496214571312), (2.001470919692321, 0.09394328720562045)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.999995708465576 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.257983922958374,1.9946413040161133) (-0.014688253402709961,0.002516910433769226) 0.1377730816602707 -2.8991489591073725 (2.0563313961029053,1.472050428390503) (0.12327011674642563,-0.016083989292383194) 0.16242539882659912 2.959606465268398 (2.0428922176361084,1.087234377861023) (0.013520758599042892,-0.015384779311716557) 0.18369470536708832 3.088362584789248 (1.9367825984954834,0.6372774243354797) (-0.05145231634378433,-0.03841843083500862) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.0999956130981445 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.256544351577759,1.9948879480361938) (-0.014394562691450119,0.002466060221195221) 0.1377730816602707 -2.8991489591073725 (2.061645984649658,1.4712873697280884) (0.05314597114920616,-0.0076305437833070755) 0.16242539882659912 2.959606465268398 (2.0469486713409424,1.078687071800232) (0.04056427627801895,-0.08547288179397583) 0.18369470536708832 3.088362584789248 (1.9148287773132324,0.638736367225647) (-0.21953770518302917,0.014589717611670494) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.199995517730713 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.255133628845215,1.9951295852661133) (-0.014106765389442444,0.0024160556495189667) 0.1377730816602707 -2.8991489591073725 (2.0595428943634033,1.4716817140579224) (-0.02103019505739212,0.00394396111369133) 0.16242539882659912 2.959606465268398 (2.0488240718841553,1.0747731924057007) (0.018753638491034508,-0.039138443768024445) 0.18369470536708832 3.088362584789248 (1.9036879539489746,0.6394966244697571) (-0.11140833795070648,0.007602497935295105) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.299995422363281 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.253751277923584,1.9953663349151611) (-0.01382469106465578,0.002367306500673294) 0.1377730816602707 -2.8991489591073725 (2.0404133796691895,1.4758087396621704) (-0.19129544496536255,0.04126976430416107) 0.16242539882659912 2.959606465268398 (2.049452066421509,1.0735565423965454) (0.0062795644626021385,-0.01216590590775013) 0.18369470536708832 3.088362584789248 (1.898130178451538,0.639874279499054) (-0.05557715892791748,0.0037764236330986023) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.39999532699585 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.25239634513855,1.995598316192627) (-0.01354827918112278,0.00231962651014328) 0.1377730816602707 -2.8991489591073725 (2.016207456588745,1.4679392576217651) (-0.2420598566532135,-0.0786948949098587) 0.16242539882659912 2.959606465268398 (2.04736590385437,1.0787354707717896) (-0.020862407982349396,0.05178907513618469) 0.18369470536708832 3.088362584789248 (1.89927339553833,0.6358569264411926) (0.011432420462369919,-0.040173761546611786) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.499995231628418 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.251068592071533,1.9958256483078003) (-0.01327727735042572,0.0022733062505722046) 0.1377730816602707 -2.8991489591073725 (2.003762722015381,1.4670346975326538) (-0.12444748729467392,-0.009045660495758057) 0.16242539882659912 2.959606465268398 (2.044391632080078,1.0837820768356323) (-0.02974216267466545,0.05046562850475311) 0.18369470536708832 3.088362584789248 (1.9203661680221558,0.6379899382591248) (0.2109280228614807,0.02133028209209442) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.599995136260986 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.249767303466797,1.9960484504699707) (-0.013011716306209564,0.0022279061377048492) 0.1377730816602707 -2.8991489591073725 (1.997205138206482,1.4698295593261719) (-0.06557616591453552,0.027948113158345222) 0.16242539882659912 2.959606465268398 (2.042579412460327,1.086702585220337) (-0.018122155219316483,0.029204759746789932) 0.18369470536708832 3.088362584789248 (1.9335185289382935,0.6440532207489014) (0.13152408599853516,0.06063311547040939) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.699995040893555 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2484922409057617,1.9962668418884277) (-0.012751451693475246,0.0021833963692188263) 0.1377730816602707 -2.8991489591073725 (1.994359016418457,1.473555564880371) (-0.02846154198050499,0.03726039081811905) 0.16242539882659912 2.959606465268398 (2.0422685146331787,1.0874518156051636) (-0.0031098793260753155,0.007492789998650551) 0.18369470536708832 3.088362584789248 (1.9381030797958374,0.6427704095840454) (0.0458453893661499,-0.012827999889850616) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.799994945526123 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2472426891326904,1.9964807033538818) (-0.01249653659760952,0.0021391361951828003) 0.1377730816602707 -2.8991489591073725 (1.995235800743103,1.4762184619903564) (0.008768146857619286,0.026629498228430748) 0.16242539882659912 2.959606465268398 (2.0431272983551025,1.0865830183029175) (0.008588496595621109,-0.008688213303685188) 0.18369470536708832 3.088362584789248 (1.9377888441085815,0.6399407982826233) (-0.003142384812235832,-0.028295965865254402) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.899994850158691 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2460179328918457,1.9966903924942017) (-0.012246493250131607,0.0020971372723579407) 0.1377730816602707 -2.8991489591073725 (2.0039994716644287,1.4773077964782715) (0.08763600140810013,0.010893654078245163) 0.16242539882659912 2.959606465268398 (2.0450267791748047,1.0827748775482178) (0.018995460122823715,-0.03808086737990379) 0.18369470536708832 3.088362584789248 (1.928802490234375,0.6362678408622742) (-0.08986307680606842,-0.036729685962200165) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
7.99999475479126 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2448177337646484,1.9968959093093872) (-0.012001506984233856,0.0020554140210151672) 0.1377730816602707 -2.8991489591073725 (2.0293731689453125,1.4752987623214722) (0.25373658537864685,-0.020090075209736824) 0.16242539882659912 2.959606465268398 (2.0472710132598877,1.0778567790985107) (0.022442935034632683,-0.049180783331394196) 0.18369470536708832 3.088362584789248 (1.9124850034713745,0.6366407871246338) (-0.1631748080253601,0.003729254938662052) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.099994659423828 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2436416149139404,1.997097373008728) (-0.011761488392949104,0.0020141899585723877) 0.1377730816602707 -2.8991489591073725 (2.0547468662261963,1.4732898473739624) (0.25373661518096924,-0.02008943073451519) 0.16242539882659912 2.959606465268398 (2.047105550765991,1.0784225463867188) (-0.0016544386744499207,0.005657210946083069) 0.18369470536708832 3.088362584789248 (1.9042118787765503,0.6368503570556641) (-0.08273163437843323,0.002095472067594528) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.199995040893555 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2424888610839844,1.9972946643829346) (-0.011526456102728844,0.001972772181034088) 0.1377730816602707 -2.8991489591073725 (2.067197561264038,1.472656488418579) (0.12450596690177917,-0.006333388388156891) 0.16242539882659912 2.959606465268398 (2.04268741607666,1.0847680568695068) (-0.044180646538734436,0.06345490366220474) 0.18369470536708832 3.088362584789248 (1.902811050415039,0.6350533366203308) (-0.014008801430463791,-0.01797015778720379) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.299995422363281 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.241359233856201,1.9974881410598755) (-0.011295686475932598,0.0019345879554748535) 0.1377730816602707 -2.8991489591073725 (2.0743579864501953,1.4736475944519043) (0.07160535454750061,0.009910652413964272) 0.16242539882659912 2.959606465268398 (2.0421907901763916,1.0857681035995483) (-0.004965081810951233,0.01000102050602436) 0.18369470536708832 3.088362584789248 (1.9121959209442139,0.6359961032867432) (0.09384816884994507,0.009427964687347412) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.399995803833008 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2402522563934326,1.9976775646209717) (-0.011069945991039276,0.0018948167562484741) 0.1377730816602707 -2.8991489591073725 (2.0770108699798584,1.475066900253296) (0.02652764692902565,0.01419316977262497) 0.16242539882659912 2.959606465268398 (2.042487859725952,1.0855857133865356) (0.0029697390273213387,-0.00182387325912714) 0.18369470536708832 3.088362584789248 (1.9252495765686035,0.6421812772750854) (0.13053706288337708,0.061851952224969864) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.499996185302734 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2391674518585205,1.997863531112671) (-0.010848063044250011,0.0018597692251205444) 0.1377730816602707 -2.8991489591073725 (2.073263645172119,1.4770112037658691) (-0.03747200220823288,0.019442792981863022) 0.16242539882659912 2.959606465268398 (2.04298996925354,1.084818959236145) (0.005020356737077236,-0.007667116820812225) 0.18369470536708832 3.088362584789248 (1.9316436052322388,0.6450110077857971) (0.06394055485725403,0.02829711139202118) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.599996566772461 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2381041049957275,1.9980450868606567) (-0.010632313787937164,0.0018154941499233246) 0.1377730816602707 -2.8991489591073725 (2.048405885696411,1.4785406589508057) (-0.24857831001281738,0.015295017510652542) 0.16242539882659912 2.959606465268398 (2.043433904647827,1.0840167999267578) (0.004438674543052912,-0.008022154681384563) 0.18369470536708832 3.088362584789248 (1.9338889122009277,0.6444231867790222) (0.022452590987086296,-0.005878206342458725) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.699996948242188 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.237062692642212,1.9982255697250366) (-0.010415200144052505,0.001805141568183899) 0.1377730816602707 -2.8991489591073725 (2.023733377456665,1.4722856283187866) (-0.24672508239746094,-0.06255079805850983) 0.16242539882659912 2.959606465268398 (2.044363021850586,1.082072138786316) (0.009291631169617176,-0.0194467194378376) 0.18369470536708832 3.088362584789248 (1.9299027919769287,0.6404783129692078) (-0.03986119106411934,-0.03944891318678856) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.799997329711914 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.237062692642212,1.9982255697250366) (-6.634792271142942e-07,1.1213294470735491e-07) 0.1377730816602707 -2.8991489591073725 (2.0123136043548584,1.4698729515075684) (-0.1141987219452858,-0.02412683516740799) 0.16242539882659912 2.959606465268398 (2.04616379737854,1.0781757831573486) (0.01800808310508728,-0.03896363079547882) 0.18369470536708832 3.088362584789248 (1.9172236919403076,0.6397438645362854) (-0.1267908662557602,-0.007344337180256844) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.89999771118164 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.247119665145874,2.002305030822754) (0.10056925565004349,0.04079372435808182) 0.1377730816602707 -2.8991489591073725 (2.008230447769165,1.4699615240097046) (-0.040832679718732834,0.0008859150111675262) 0.16242539882659912 2.959606465268398 (2.046172857284546,1.0781809091567993) (9.171944111585617e-05,5.1501439884305e-05) 0.18369470536708832 3.088362584789248 (1.910753846168518,0.639400064945221) (-0.0646984726190567,-0.003438100218772888) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
8.999998092651367 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.257176637649536,2.0063843727111816) (0.10056925565004349,0.040793709456920624) 0.1377730816602707 -2.8991489591073725 (2.012558937072754,1.4738167524337769) (0.04328496754169464,0.0385526642203331) 0.16242539882659912 2.959606465268398 (2.045567035675049,1.0791957378387451) (-0.006059002596884966,0.010148040018975735) 0.18369470536708832 3.088362584789248 (1.9090512990951538,0.6389397382736206) (-0.017025917768478394,-0.004603134468197823) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.099998474121094 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2672336101531982,2.0104637145996094) (0.10056925565004349,0.04079372063279152) 0.1377730816602707 -2.8991489591073725 (2.0323102474212646,1.4690381288528442) (0.1975126415491104,-0.047786109149456024) 0.16242539882659912 2.959606465268398 (2.0422661304473877,1.0837757587432861) (-0.0330096073448658,0.04580032825469971) 0.18369470536708832 3.088362584789248 (1.9197591543197632,0.6363251805305481) (0.1070781797170639,-0.026145443320274353) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.19999885559082 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2772905826568604,2.014543056488037) (0.10056925565004349,0.040793731808662415) 0.1377730816602707 -2.8991489591073725 (2.054840564727783,1.4723447561264038) (0.2253020703792572,0.03306617587804794) 0.16242539882659912 2.959606465268398 (2.0421643257141113,1.083971619606018) (-0.0010173395276069641,0.001958414912223816) 0.18369470536708832 3.088362584789248 (1.930466651916504,0.6416032910346985) (0.10707469284534454,0.0527811124920845) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.299999237060547 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2873475551605225,2.018622398376465) (0.10056924819946289,0.04079374298453331) 0.1377730816602707 -2.8991489591073725 (2.068315267562866,1.4743274450302124) (0.13474585115909576,0.01982639729976654) 0.16242539882659912 2.959606465268398 (2.042423725128174,1.0835875272750854) (0.0025936474557965994,-0.0038409687113016844) 0.18369470536708832 3.088362584789248 (1.9359068870544434,0.6444252729415894) (0.05440187081694603,0.02821953594684601) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.399999618530273 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2974045276641846,2.0227017402648926) (0.1005692407488823,0.040793754160404205) 0.1377730816602707 -2.8991489591073725 (2.0696208477020264,1.4786596298217773) (0.013054821640253067,0.04332241415977478) 0.16242539882659912 2.959606465268398 (2.042658805847168,1.083184838294983) (0.0023497447837144136,-0.0040264856070280075) 0.18369470536708832 3.088362584789248 (1.9371668100357056,0.6425828337669373) (0.012598788365721703,-0.01842418685555458) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.5 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3074615001678467,2.0267810821533203) (0.1005692407488823,0.0407937690615654) 0.1377730816602707 -2.8991489591073725 (2.0668442249298096,1.4805760383605957) (-0.027765270322561264,0.019163955003023148) 0.16242539882659912 2.959606465268398 (2.0439536571502686,1.0806783437728882) (0.012948332354426384,-0.025065088644623756) 0.18369470536708832 3.088362584789248 (1.9315050840377808,0.6387344002723694) (-0.056617315858602524,-0.038484618067741394) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.600000381469727 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.317518472671509,2.030860424041748) (0.1005692332983017,0.04079378396272659) 0.1377730816602707 -2.8991489591073725 (2.0437042713165283,1.4831113815307617) (-0.23139934241771698,0.025352858006954193) 0.16242539882659912 2.959606465268398 (2.0448341369628906,1.078956127166748) (0.008805826306343079,-0.017221953719854355) 0.18369470536708832 3.088362584789248 (1.911539912223816,0.6397507190704346) (-0.1996517777442932,0.010163238272070885) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.700000762939453 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.327575445175171,2.034939765930176) (0.1005692258477211,0.04079379886388779) 0.1377730816602707 -2.8991489591073725 (2.025871515274048,1.479561686515808) (-0.1783279925584793,-0.035496387630701065) 0.16242539882659912 2.959606465268398 (2.0446853637695312,1.0792826414108276) (-0.0014876872301101685,0.003265080973505974) 0.18369470536708832 3.088362584789248 (1.9015618562698364,0.6402580738067627) (-0.09978102892637253,0.005073297768831253) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.80000114440918 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.337632417678833,2.0390191078186035) (0.1005692183971405,0.04079381376504898) 0.1377730816602707 -2.8991489591073725 (2.023080825805664,1.482647180557251) (-0.02790777198970318,0.030855076387524605) 0.16242539882659912 2.959606465268398 (2.0427303314208984,1.0822316408157349) (-0.01955041103065014,0.029490353539586067) 0.18369470536708832 3.088362584789248 (1.9000145196914673,0.6363301277160645) (-0.015473462641239166,-0.03927958011627197) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
9.900001525878906 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.347689390182495,2.0430984497070312) (0.1005692109465599,0.04079383239150047) 0.1377730816602707 -2.8991489591073725 (2.0296692848205566,1.4864829778671265) (0.06588463485240936,0.03835756331682205) 0.16242539882659912 2.959606465268398 (2.042055368423462,1.0832769870758057) (-0.006748627871274948,0.010453376919031143) 0.18369470536708832 3.088362584789248 (1.9184224605560303,0.6341863870620728) (0.1840793490409851,-0.02143738605082035) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
10.000001907348633 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3577463626861572,2.047177791595459) (0.10056920349597931,0.040793851017951965) 0.1377730816602707 -2.8991489591073725 (2.0433223247528076,1.4829587936401367) (0.13653069734573364,-0.03524177148938179) 0.16242539882659912 2.959606465268398 (2.0421767234802246,1.0831526517868042) (0.0012130821123719215,-0.0012431545183062553) 0.18369470536708832 3.088362584789248 (1.9350162744522095,0.638401448726654) (0.1659385859966278,0.04215044900774956) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
