[[(2.0649800320698577, 2.1291138168535753), (0.059734381730777025, 2.1287928663329425), (0.040973391750770596, 1.8734596697204806), (2.0880736155115245, 1.8345706585306196)], [(2.079024685751562, 0.3561149476256277), (0.09629984373337815, 0.32026627560987475), (0.0480477626797611, 0.051902887927217214), (2.0831348083426207, 0.014629118477505188)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8165111541748047,0.88956618309021) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.8165111541748047,0.88956618309021) 1.5 0.0 (2.447983503341675,1.976859450340271) (-0.05401533469557762,0.14919137954711914) 0.16320712864398956 -2.7839659197762407 (2.525892496109009,1.6606955528259277) (0.266229510307312,0.094351626932621) 0.15472546219825745 -2.990034067398059 (2.4951119422912598,1.3534590005874634) (0.27934741973876953,0.037718236446380615) 0.18772020936012268 -2.9832569989104294 (2.3869431018829346,1.0358831882476807) (-0.1679147481918335,-0.043828658759593964) 0.19933286309242249 -3.004320964266937 (2.5082805156707764,0.7154226303100586) (0.20833325386047363,-0.06589122116565704) 0.1856749951839447 -3.130427743817671 (2.4708080291748047,0.3938685953617096) (-0.036660417914390564,-0.1041736751794815) 0.15343205630779266 2.7561937901595757 (1.834555011274875,1.8393867821979233) (0,0) 1e-07 0.14909802568373476 (1.8262388603008726,0.35154445153117764) (0,0) 1e-07 0.14909802568373476 
4.999997615814209 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.258176803588867,2.062821865081787) (-0.004928837530314922,-0.0003638230264186859) 0.16320712864398956 -2.7839659197762407 (2.1167685985565186,1.5711450576782227) (0.01380457729101181,0.029051152989268303) 0.15472546219825745 -2.990034067398059 (1.7877018451690674,1.44222092628479) (0.06146929785609245,-0.03725486993789673) 0.18772020936012268 -2.9832569989104294 (2.250342845916748,1.059754729270935) (0.005611548665910959,-0.028140440583229065) 0.19933286309242249 -3.004320964266937 (1.9952220916748047,0.7714059352874756) (-0.014496670104563236,-0.010415617376565933) 0.1856749951839447 -3.130427743817671 (2.3203885555267334,0.3249964416027069) (-0.017866788432002068,1.9825994968414307e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.099997520446777 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2576940059661865,2.062783718109131) (-0.004828242585062981,-0.00038243457674980164) 0.16320712864398956 -2.7839659197762407 (2.1181652545928955,1.57402765750885) (0.013966776430606842,0.02882547862827778) 0.15472546219825745 -2.990034067398059 (1.7938282489776611,1.4385240077972412) (0.06126363202929497,-0.03696872666478157) 0.18772020936012268 -2.9832569989104294 (2.250926971435547,1.0569133758544922) (0.005841501522809267,-0.02841336838901043) 0.19933286309242249 -3.004320964266937 (1.9938278198242188,0.7703220248222351) (-0.013942791149020195,-0.010838967747986317) 0.1856749951839447 -3.130427743817671 (2.3186376094818115,0.3249979317188263) (-0.01750938780605793,1.4852732419967651e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.199997425079346 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.25722074508667,2.062746524810791) (-0.0047319624572992325,-0.0003712400794029236) 0.16320712864398956 -2.7839659197762407 (2.119577169418335,1.576888918876648) (0.014119748026132584,0.02861267700791359) 0.15472546219825745 -2.990034067398059 (1.7999347448349,1.4348548650741577) (0.061064463108778,-0.036691658198833466) 0.18772020936012268 -2.9832569989104294 (2.251525640487671,1.0540415048599243) (0.005986487027257681,-0.02871921844780445) 0.19933286309242249 -3.004320964266937 (1.9923644065856934,0.769318163394928) (-0.014633558690547943,-0.010038670152425766) 0.1856749951839447 -3.130427743817671 (2.3169217109680176,0.3249989449977875) (-0.017159145325422287,1.0091811418533325e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.299997329711914 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2567570209503174,2.0627102851867676) (-0.004637396894395351,-0.0003626979887485504) 0.16320712864398956 -2.7839659197762407 (2.1210036277770996,1.5797301530838013) (0.01426364853978157,0.028412602841854095) 0.15472546219825745 -2.990034067398059 (1.8060219287872314,1.4312124252319336) (0.06087186560034752,-0.03642384335398674) 0.18772020936012268 -2.9832569989104294 (2.252143621444702,1.0511428117752075) (0.006180135998874903,-0.028986487537622452) 0.19933286309242249 -3.004320964266937 (1.9909369945526123,0.7682904005050659) (-0.014273867942392826,-0.010277532041072845) 0.1856749951839447 -3.130427743817671 (2.3152401447296143,0.32499951124191284) (-0.0168159157037735,5.539506673812866e-06) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.399997234344482 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.25630259513855,2.0626745223999023) (-0.004544533789157867,-0.00035696104168891907) 0.16320712864398956 -2.7839659197762407 (2.122443437576294,1.5825526714324951) (0.014398489147424698,0.028224937617778778) 0.15472546219825745 -2.990034067398059 (1.812090516090393,1.4275959730148315) (0.06068573519587517,-0.03616482764482498) 0.18772020936012268 -2.9832569989104294 (2.2527735233306885,1.0482149124145508) (0.00630016066133976,-0.029278788715600967) 0.19933286309242249 -3.004320964266937 (1.989451289176941,0.7673349976539612) (-0.014856650494039059,-0.009553789161145687) 0.1856749951839447 -3.130427743817671 (2.3135921955108643,0.3249996304512024) (-0.016479549929499626,1.1883676052093506e-06) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.499997138977051 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.255857229232788,2.0626397132873535) (-0.004453788511455059,-0.000348065048456192) 0.16320712864398956 -2.7839659197762407 (2.1238958835601807,1.585357666015625) (0.014524591155350208,0.028049569576978683) 0.15472546219825745 -2.990034067398059 (1.8181411027908325,1.4240044355392456) (0.060505982488393784,-0.0359148234128952) 0.18772020936012268 -2.9832569989104294 (2.2534196376800537,1.045261025428772) (0.0064603122882544994,-0.029538381844758987) 0.19933286309242249 -3.004320964266937 (1.9879908561706543,0.7663666605949402) (-0.014604217372834682,-0.009683096781373024) 0.1856749951839447 -3.130427743817671 (2.3119771480560303,0.3249993324279785) (-0.016149912029504776,-2.9578804969787598e-06) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.599997043609619 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.255420684814453,2.062605381011963) (-0.0043645985424518585,-0.0003425590693950653) 0.16320712864398956 -2.7839659197762407 (2.1257164478302,1.5876506567001343) (0.018204502761363983,0.022930392995476723) 0.15472546219825745 -2.990034067398059 (1.824174404144287,1.4204370975494385) (0.060332514345645905,-0.03567342087626457) 0.18772020936012268 -2.9832569989104294 (2.254074811935425,1.0422791242599487) (0.006551110651344061,-0.029819121584296227) 0.19933286309242249 -3.004320964266937 (1.9864767789840698,0.7654692530632019) (-0.015140603296458721,-0.008974164724349976) 0.1856749951839447 -3.130427743817671 (2.310394525527954,0.3249986469745636) (-0.01582685112953186,-6.906688213348389e-06) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.6999969482421875 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.254992961883545,2.0625720024108887) (-0.004277401603758335,-0.0003342628479003906) 0.16320712864398956 -2.7839659197762407 (2.1278114318847656,1.5895617008209229) (0.020950140431523323,0.01911095529794693) 0.15472546219825745 -2.990034067398059 (1.830190896987915,1.4168930053710938) (0.06016530469059944,-0.035440802574157715) 0.18772020936012268 -2.9832569989104294 (2.2547426223754883,1.0392721891403198) (0.0066789546981453896,-0.030069904401898384) 0.19933286309242249 -3.004320964266937 (1.9849821329116821,0.764565646648407) (-0.014946800656616688,-0.009036221541464329) 0.1856749951839447 -3.130427743817671 (2.3088436126708984,0.32499757409095764) (-0.015510281547904015,-1.0672956705093384e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.799996852874756 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2545738220214844,2.0625391006469727) (-0.0041916873306035995,-0.00032975897192955017) 0.16320712864398956 -2.7839659197762407 (2.1300137042999268,1.5913234949111938) (0.022023294121026993,0.017618106678128242) 0.15472546219825745 -2.990034067398059 (1.8361912965774536,1.4133713245391846) (0.06000415235757828,-0.03521662950515747) 0.18772020936012268 -2.9832569989104294 (2.2554171085357666,1.036238431930542) (0.006743931211531162,-0.03033716045320034) 0.19933286309242249 -3.004320964266937 (1.9834421873092651,0.7637271881103516) (-0.015399381518363953,-0.008384700864553452) 0.1856749951839447 -3.130427743817671 (2.307323694229126,0.32499614357948303) (-0.015200053341686726,-1.424551010131836e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.899996757507324 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2541630268096924,2.062506914138794) (-0.004107902757823467,-0.0003226436674594879) 0.16320712864398956 -2.7839659197762407 (2.132261037826538,1.5930225849151611) (0.022474154829978943,0.01699100434780121) 0.15472546219825745 -2.990034067398059 (1.8421761989593506,1.409871220588684) (0.05984911695122719,-0.03500105068087578) 0.18772020936012268 -2.9832569989104294 (2.25610089302063,1.0331804752349854) (0.006837387569248676,-0.03057943657040596) 0.19933286309242249 -3.004320964266937 (1.9819135665893555,0.7628922462463379) (-0.015286656096577644,-0.008349593728780746) 0.1856749951839447 -3.130427743817671 (2.3058340549468994,0.32499438524246216) (-0.014896024949848652,-1.7639249563217163e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
5.999996662139893 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.25376033782959,2.0624752044677734) (-0.0040257154032588005,-0.0003165304660797119) 0.16320712864398956 -2.7839659197762407 (2.134528636932373,1.594693660736084) (0.022675953805446625,0.016710476949810982) 0.15472546219825745 -2.990034067398059 (1.8481462001800537,1.4063918590545654) (0.059699978679418564,-0.034793782979249954) 0.18772020936012268 -2.9832569989104294 (2.256788492202759,1.0300971269607544) (0.006875794380903244,-0.03083319403231144) 0.19933286309242249 -3.004320964266937 (1.980346441268921,0.7621180415153503) (-0.015670673921704292,-0.007741871755570173) 0.1856749951839447 -3.130427743817671 (2.3043742179870605,0.324992299079895) (-0.014598055742681026,-2.0857900381088257e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.099996566772461 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2533657550811768,2.0624444484710693) (-0.003945335745811462,-0.0003081858158111572) 0.16320712864398956 -2.7839659197762407 (2.136805534362793,1.5963516235351562) (0.02277005836367607,0.016579512506723404) 0.15472546219825745 -2.990034067398059 (1.8541018962860107,1.4029324054718018) (0.05955701693892479,-0.03459484875202179) 0.18772020936012268 -2.9832569989104294 (2.2574822902679443,1.0269906520843506) (0.006937090307474136,-0.031065236777067184) 0.19933286309242249 -3.004320964266937 (1.9787862300872803,0.761353611946106) (-0.01560240052640438,-0.007644463796168566) 0.1856749951839447 -3.130427743817671 (2.302943706512451,0.324989914894104) (-0.014306044206023216,-2.3905187845230103e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.199996471405029 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.252979040145874,2.0624139308929443) (-0.0038662070874124765,-0.0003047436475753784) 0.16320712864398956 -2.7839659197762407 (2.139087438583374,1.5980027914047241) (0.022819332778453827,0.016511643305420876) 0.15472546219825745 -2.990034067398059 (1.8600438833236694,1.3994920253753662) (0.059419501572847366,-0.034404221922159195) 0.18772020936012268 -2.9832569989104294 (2.2581770420074463,1.0238600969314575) (0.006947886198759079,-0.031305477023124695) 0.19933286309242249 -3.004320964266937 (1.9771921634674072,0.7606478929519653) (-0.01594056561589241,-0.007057407405227423) 0.1856749951839447 -3.130427743817671 (2.301541805267334,0.3249872326850891) (-0.014019901864230633,-2.6792287826538086e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.299996376037598 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2526001930236816,2.0623843669891357) (-0.0037891012616455555,-0.0002956390380859375) 0.16320712864398956 -2.7839659197762407 (2.1413726806640625,1.5996496677398682) (0.022852106019854546,0.016468601301312447) 0.15472546219825745 -2.990034067398059 (1.8659725189208984,1.3960697650909424) (0.05928686261177063,-0.03422223776578903) 0.18772020936012268 -2.9832569989104294 (2.2588748931884766,1.020707607269287) (0.006979672238230705,-0.03152548521757126) 0.19933286309242249 -3.004320964266937 (1.9756035804748535,0.7599548697471619) (-0.015886275097727776,-0.00692998431622982) 0.1856749951839447 -3.130427743817671 (2.3001677989959717,0.32498428225517273) (-0.013739482499659061,-2.950429916381836e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.399996280670166 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2522289752960205,2.0623552799224854) (-0.00371315935626626,-0.00029188767075538635) 0.16320712864398956 -2.7839659197762407 (2.1431081295013428,1.6018818616867065) (0.017355037853121758,0.022321881726384163) 0.15472546219825745 -2.990034067398059 (1.8719701766967773,1.3926945924758911) (0.05997707322239876,-0.03375162184238434) 0.18772020936012268 -2.9832569989104294 (2.259571075439453,1.017532467842102) (0.006962137762457132,-0.03175191208720207) 0.19933286309242249 -3.004320964266937 (1.973983883857727,0.7593205571174622) (-0.016197454184293747,-0.006342918146401644) 0.1856749951839447 -3.130427743817671 (2.298821449279785,0.32498106360435486) (-0.01346464455127716,-3.2063573598861694e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.499996185302734 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2518651485443115,2.062326669692993) (-0.00363889429718256,-0.0002863779664039612) 0.16320712864398956 -2.7839659197762407 (2.14469575881958,1.6042206287384033) (0.01587691344320774,0.023388098925352097) 0.15472546219825745 -2.990034067398059 (1.8780064582824707,1.3893522024154663) (0.06036338955163956,-0.033423542976379395) 0.18772020936012268 -2.9832569989104294 (2.2602667808532715,1.014337182044983) (0.006956241559237242,-0.03195234760642052) 0.19933286309242249 -3.004320964266937 (1.9723669290542603,0.758703887462616) (-0.01616961695253849,-0.006166947539895773) 0.1856749951839447 -3.130427743817671 (2.297501802444458,0.3249776065349579) (-0.013195336796343327,-3.447011113166809e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.599996089935303 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2515084743499756,2.0622987747192383) (-0.003566234139725566,-0.000279303640127182) 0.16320712864398956 -2.7839659197762407 (2.1459641456604004,1.606787919998169) (0.012682884931564331,0.025672774761915207) 0.15472546219825745 -2.990034067398059 (1.8841339349746704,1.386056900024414) (0.06127424165606499,-0.032953523099422455) 0.18772020936012268 -2.9832569989104294 (2.2609572410583496,1.0111218690872192) (0.006903814617544413,-0.032153334468603134) 0.19933286309242249 -3.004320964266937 (1.9707235097885132,0.7581433057785034) (-0.016433866694569588,-0.005605726968497038) 0.1856749951839447 -3.130427743817671 (2.296208620071411,0.3249739408493042) (-0.012931372039020061,-3.672391176223755e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.699995994567871 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2511589527130127,2.0622713565826416) (-0.0034948077518492937,-0.0002748817205429077) 0.16320712864398956 -2.7839659197762407 (2.1471633911132812,1.6093378067016602) (0.01199349481612444,0.025498980656266212) 0.15472546219825745 -2.990034067398059 (1.890317678451538,1.382793664932251) (0.06183763965964317,-0.03263278678059578) 0.18772020936012268 -2.9832569989104294 (2.2616429328918457,1.0078890323638916) (0.006856141611933708,-0.03232812508940697) 0.19933286309242249 -3.004320964266937 (1.9690802097320557,0.7576056718826294) (-0.01643357239663601,-0.005376108456403017) 0.1856749951839447 -3.130427743817671 (2.2949414253234863,0.3249700665473938) (-0.012672701850533485,-3.884360194206238e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.7999958992004395 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2508163452148438,2.062244415283203) (-0.0034249196760356426,-0.0002691783010959625) 0.16320712864398956 -2.7839659197762407 (2.148303270339966,1.6117936372756958) (0.011399934999644756,0.02455885149538517) 0.15472546219825745 -2.990034067398059 (1.8966078758239746,1.3795725107192993) (0.06290147453546524,-0.03221103549003601) 0.18772020936012268 -2.9832569989104294 (2.262319803237915,1.0046392679214478) (0.006768049206584692,-0.032497912645339966) 0.19933286309242249 -3.004320964266937 (1.9674160480499268,0.7571200728416443) (-0.016642052680253983,-0.004856139421463013) 0.1856749951839447 -3.130427743817671 (2.2936995029449463,0.3249659836292267) (-0.012419229373335838,-4.0821731090545654e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.899995803833008 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2504806518554688,2.062218189239502) (-0.0033565068151801825,-0.0002624392509460449) 0.16320712864398956 -2.7839659197762407 (2.1494102478027344,1.6141908168792725) (0.011070276610553265,0.023971987888216972) 0.15472546219825745 -2.990034067398059 (1.9029611349105835,1.3763779401779175) (0.06353279948234558,-0.03194570541381836) 0.18772020936012268 -2.9832569989104294 (2.2629876136779785,1.0013751983642578) (0.006677740253508091,-0.03264099732041359) 0.19933286309242249 -3.004320964266937 (1.9657502174377441,0.7566615343093872) (-0.016658032312989235,-0.004585269372910261) 0.1856749951839447 -3.130427743817671 (2.292482376098633,0.32496172189712524) (-0.012170813977718353,-4.26657497882843e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
6.999995708465576 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2501516342163086,2.06219220161438) (-0.003289237152785063,-0.0002588331699371338) 0.16320712864398956 -2.7839659197762407 (2.1504569053649902,1.6164960861206055) (0.010466387495398521,0.023052949458360672) 0.15472546219825745 -2.990034067398059 (1.9094319343566895,1.3732178211212158) (0.06470739841461182,-0.03160173073410988) 0.18772020936012268 -2.9832569989104294 (2.2636425495147705,0.9980976581573486) (0.006549817509949207,-0.03277548402547836) 0.19933286309242249 -3.004320964266937 (1.9640662670135498,0.7562543749809265) (-0.016839131712913513,-0.004071539267897606) 0.1856749951839447 -3.130427743817671 (2.2912895679473877,0.3249572813510895) (-0.011927357874810696,-4.4383108615875244e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.0999956130981445 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2498292922973633,2.062167167663574) (-0.003223699750378728,-0.00025023892521858215) 0.16320712864398956 -2.7839659197762407 (2.1514699459075928,1.6187434196472168) (0.010130278766155243,0.022473573684692383) 0.15472546219825745 -2.990034067398059 (1.9159748554229736,1.3700779676437378) (0.06542938947677612,-0.03139828145503998) 0.18772020936012268 -2.9832569989104294 (2.264284372329712,0.9948095679283142) (0.006417883560061455,-0.03288070484995842) 0.19933286309242249 -3.004320964266937 (1.9623814821243286,0.7558753490447998) (-0.01684785820543766,-0.0037904425989836454) 0.1856749951839447 -3.130427743817671 (2.2901206016540527,0.3249526917934418) (-0.011688764207065105,-4.597008228302002e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.199995517730713 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2495133876800537,2.0621421337127686) (-0.0031588959973305464,-0.0002495385706424713) 0.16320712864398956 -2.7839659197762407 (2.1524205207824707,1.6208999156951904) (0.009506937116384506,0.02156536467373371) 0.15472546219825745 -2.990034067398059 (1.9226511716842651,1.3669636249542236) (0.06676261126995087,-0.031143583357334137) 0.18772020936012268 -2.9832569989104294 (2.264909267425537,0.9915122389793396) (0.00624880800023675,-0.032973404973745346) 0.19933286309242249 -3.004320964266937 (1.9606813192367554,0.7555468678474426) (-0.01700207032263279,-0.003284943290054798) 0.1856749951839447 -3.130427743817671 (2.2889750003814697,0.32494795322418213) (-0.01145494356751442,-4.7441571950912476e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.299995422363281 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.249203681945801,2.0621180534362793) (-0.003096098080277443,-0.00023964419960975647) 0.16320712864398956 -2.7839659197762407 (2.1533360481262207,1.6229984760284424) (0.009154805913567543,0.020986177027225494) 0.15472546219825745 -2.990034067398059 (1.9294131994247437,1.3638622760772705) (0.06762009859085083,-0.031013868749141693) 0.18772020936012268 -2.9832569989104294 (2.265516519546509,0.9882089495658875) (0.0060714371502399445,-0.03303293511271477) 0.19933286309242249 -3.004320964266937 (1.9589800834655762,0.7552486658096313) (-0.017011819407343864,-0.0029818094335496426) 0.1856749951839447 -3.130427743817671 (2.2878525257110596,0.32494306564331055) (-0.01122579537332058,-4.879757761955261e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.39999532699585 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2489004135131836,2.062094211578369) (-0.0030338631477206945,-0.00023858994245529175) 0.16320712864398956 -2.7839659197762407 (2.1541857719421387,1.6250061988830566) (0.008496633730828762,0.020077763125300407) 0.15472546219825745 -2.990034067398059 (1.93633234500885,1.360775113105774) (0.06919136643409729,-0.03087194822728634) 0.18772020936012268 -2.9832569989104294 (2.2661023139953613,0.9849014282226562) (0.005857325624674559,-0.03307507932186127) 0.19933286309242249 -3.004320964266937 (1.9572656154632568,0.7550008296966553) (-0.01714467443525791,-0.0024781320244073868) 0.1856749951839447 -3.130427743817671 (2.286752462387085,0.3249380588531494) (-0.011001275852322578,-5.003437399864197e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
