[[(2.0868313831789007, 2.1552671496049096), (0.007345818847672059, 2.13044811023259), (0.09184187060587332, 1.8915154874491704), (2.050039540481888, 1.8932585865190261)], [(2.0222304416431363, 0.3986896862947365), (0.022089375700443982, 0.3727627357991243), (0.07954919078104633, 0.06445851919728739), (2.0522765587130674, 0.09355994024344114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.187129259109497,1.9292194843292236) (9.564252104610205e-05,0.0007080622017383575) 0.13073880970478058 2.8866784160188583 (2.0963897705078125,1.4285041093826294) (0.3169798254966736,-0.06701681762933731) 0.15665461122989655 2.8678664469171458 (2.1538476943969727,1.0410984754562378) (0.009484989568591118,-0.02229956164956093) 0.2184496372938156 -2.770081710048279 (2.1775968074798584,0.6716419458389282) (0.056393373757600784,-0.04871812462806702) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.899995803833008 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.18713641166687,1.9292733669281006) (7.187901064753532e-05,0.0005382541567087173) 0.13073880970478058 2.8866784160188583 (2.1199986934661865,1.4229787588119507) (0.23608973622322083,-0.05525339022278786) 0.15665461122989655 2.8678664469171458 (2.15478515625,1.038870096206665) (0.009375332854688168,-0.022283688187599182) 0.2184496372938156 -2.770081710048279 (2.1920669078826904,0.6738550066947937) (0.14470000565052032,0.022130683064460754) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.999995708465576 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1871418952941895,1.9293142557144165) (5.382124800235033e-05,0.0004090685397386551) 0.13073880970478058 2.8866784160188583 (2.1396028995513916,1.4180357456207275) (0.19604302942752838,-0.04942964017391205) 0.15665461122989655 2.8678664469171458 (2.155716896057129,1.0366425514221191) (0.009317672811448574,-0.022275306284427643) 0.2184496372938156 -2.770081710048279 (2.1982216835021973,0.673006534576416) (0.06154851242899895,-0.00848456472158432) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.0999956130981445 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.187145948410034,1.9293453693389893) (4.010437987744808e-05,0.00031102076172828674) 0.13073880970478058 2.8866784160188583 (2.15094256401062,1.414294719696045) (0.11339563131332397,-0.03741072863340378) 0.15665461122989655 2.8678664469171458 (2.1566455364227295,1.0344154834747314) (0.009287305176258087,-0.022270934656262398) 0.2184496372938156 -2.770081710048279 (2.19916033744812,0.6700230836868286) (0.009385467506945133,-0.029834508895874023) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.199995517730713 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1871488094329834,1.9293689727783203) (2.9696617275476456e-05,0.00023644976317882538) 0.13073880970478058 2.8866784160188583 (2.154721975326538,1.4116530418395996) (0.03779398277401924,-0.02641645446419716) 0.15665461122989655 2.8678664469171458 (2.1575727462768555,1.0321886539459229) (0.009271237999200821,-0.02226855233311653) 0.2184496372938156 -2.770081710048279 (2.1972317695617676,0.6673960089683533) (-0.019285863265395164,-0.026270676404237747) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.299995422363281 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1871509552001953,1.9293869733810425) (2.1853134967386723e-05,0.0001799464225769043) 0.13073880970478058 2.8866784160188583 (2.1532647609710693,1.4097729921340942) (-0.014573032036423683,-0.018801068887114525) 0.15665461122989655 2.8678664469171458 (2.158499002456665,1.0299619436264038) (0.00926270056515932,-0.022267332300543785) 0.2184496372938156 -2.770081710048279 (2.194314479827881,0.6656530499458313) (-0.029174065217375755,-0.017429785802960396) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.39999532699585 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.187152624130249,1.9294006824493408) (1.587974838912487e-05,0.00013685785233974457) 0.13073880970478058 2.8866784160188583 (2.1423122882843018,1.4108494520187378) (-0.10952527821063995,0.010764122009277344) 0.15665461122989655 2.8678664469171458 (2.1592774391174316,1.0280898809432983) (0.007784574292600155,-0.018720947206020355) 0.2184496372938156 -2.770081710048279 (2.1909430027008057,0.66438227891922) (-0.03371594101190567,-0.012707599438726902) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.499995231628418 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1871538162231445,1.9294110536575317) (1.1320924386382103e-05,0.0001040380448102951) 0.13073880970478058 2.8866784160188583 (2.1151809692382812,1.4048367738723755) (-0.27131274342536926,-0.060126893222332) 0.15665461122989655 2.8678664469171458 (2.158940315246582,1.0289018154144287) (-0.0033721551299095154,0.008119767531752586) 0.2184496372938156 -2.770081710048279 (2.187501907348633,0.6634660363197327) (-0.034410737454891205,-0.009162455797195435) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.599995136260986 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.187154531478882,1.929418921470642) (7.88993202149868e-06,7.922854274511337e-05) 0.13073880970478058 2.8866784160188583 (2.100789785385132,1.402069091796875) (-0.1439126878976822,-0.027677059173583984) 0.15665461122989655 2.8678664469171458 (2.158520460128784,1.0296927690505981) (-0.004197599366307259,0.007909734733402729) 0.2184496372938156 -2.770081710048279 (2.1850626468658447,0.6636260747909546) (-0.024392077699303627,0.0016004415228962898) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.699995040893555 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.18715500831604,1.9294250011444092) (5.334848538041115e-06,6.046704947948456e-05) 0.13073880970478058 2.8866784160188583 (2.094524621963501,1.4013711214065552) (-0.0626518726348877,-0.006979135796427727) 0.15665461122989655 2.8678664469171458 (2.1580584049224854,1.030472993850708) (-0.004620940890163183,0.007801898289471865) 0.2184496372938156 -2.770081710048279 (2.1828882694244385,0.6644073724746704) (-0.021743226796388626,0.007812680676579475) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.799994945526123 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.187155246734619,1.9294296503067017) (3.375695087015629e-06,4.5989640057086945e-05) 0.13073880970478058 2.8866784160188583 (2.0934014320373535,1.4019829034805298) (-0.011232199147343636,0.0061178915202617645) 0.15665461122989655 2.8678664469171458 (2.1575746536254883,1.031247615814209) (-0.00483810156583786,0.007746511604636908) 0.2184496372938156 -2.770081710048279 (2.1808111667633057,0.6655013561248779) (-0.02077101171016693,0.010939677245914936) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.899994850158691 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1871554851531982,1.9294331073760986) (1.9113067537546158e-06,3.4961849451065063e-05) 0.13073880970478058 2.8866784160188583 (2.096630573272705,1.403703212738037) (0.032290276139974594,0.017203424125909805) 0.15665461122989655 2.8678664469171458 (2.1570796966552734,1.0320193767547607) (-0.004949592985212803,0.007718118838965893) 0.2184496372938156 -2.770081710048279 (2.178791046142578,0.6667453646659851) (-0.0202015433460474,0.012440013699233532) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
7.99999475479126 (1.8132449388504028,0.8463214039802551) (-0.00014384384849108756,6.382367428159341e-05) 0.1708327680826187 -0.0797659946004401 (1.8132449388504028,0.8463214039802551) 1.5 2.7239892233777105 (2.1871554851531982,1.9294357299804688) (8.044298738241196e-07,2.6734545826911926e-05) 0.13073880970478058 2.8866784160188583 (2.124213933944702,1.4068676233291626) (0.27583301067352295,0.031644370406866074) 0.15665461122989655 2.8678664469171458 (2.1563658714294434,1.0331132411956787) (-0.00713725108653307,0.0109381889924407) 0.2184496372938156 -2.770081710048279 (2.177421808242798,0.6679604649543762) (-0.013693472370505333,0.012151113711297512) 0.12013433128595352 2.891872341911017 (1.8123131910527803,1.8930469732662147) (0,0) 1e-07 -0.0797659946004401 (1.819081526981589,0.39605635610450574) (0,0) 1e-07 -0.0797659946004401 
8.099994659423828 (1.8132439851760864,0.8463207483291626) (-9.826821042224765e-06,-6.47817796561867e-06) 0.1708327680826187 -0.0797659946004401 (1.8132439851760864,0.8463207483291626) 1.5 -2.5587531665404804 (2.1871554851531982,1.9294377565383911) (1.0826624929904938e-08,2.0558014512062073e-05) 0.13073880970478058 2.8866784160188583 (2.1385159492492676,1.4090602397918701) (0.14302058517932892,0.02192603051662445) 0.15665461122989655 2.8678664469171458 (2.155643939971924,1.0342062711715698) (-0.007219524588435888,0.010930000804364681) 0.2184496372938156 -2.770081710048279 (2.182194471359253,0.6691820621490479) (0.04772627726197243,0.012216253206133842) 0.12013433128595352 2.891872341911017 (1.8123122367955893,1.8930469724167782) (0,0) 1e-07 -0.0797659946004401 (1.8190805649700001,0.39605634363437187) (0,0) 1e-07 -0.0797659946004401 
8.199995040893555 (1.81324303150177,0.8463200926780701) (-9.822664651437663e-06,-6.4754440245451406e-06) 0.1708327680826187 -0.0797659946004401 (1.81324303150177,0.8463200926780701) 1.5 -2.558752734045829 (2.1871554851531982,1.9294393062591553) (-6.040791049599648e-07,1.5772879123687744e-05) 0.13073880970478058 2.8866784160188583 (2.146115779876709,1.4107178449630737) (0.07599866390228271,0.016575932502746582) 0.15665461122989655 2.8678664469171458 (2.154653310775757,1.0357069969177246) (-0.009907102212309837,0.015006804838776588) 0.2184496372938156 -2.770081710048279 (2.1925058364868164,0.6744658350944519) (0.10311345010995865,0.05283765867352486) 0.12013433128595352 2.891872341911017 (1.8123112825383978,1.8930469715673415) (0,0) 1e-07 -0.0797659946004401 (1.8190796029584113,0.396056331164238) (0,0) 1e-07 -0.0797659946004401 
8.299995422363281 (1.8132420778274536,0.8463194370269775) (-9.802372915146407e-06,-6.462105375248939e-06) 0.1708327680826187 -0.0797659946004401 (1.8132420778274536,0.8463194370269775) 1.5 -2.558750005294513 (2.1871554851531982,1.9294404983520508) (-1.073349267244339e-06,1.2121163308620453e-05) 0.13073880970478058 2.8866784160188583 (2.1492979526519775,1.4122947454452515) (0.03182221204042435,0.015769002959132195) 0.15665461122989655 2.8678664469171458 (2.15366268157959,1.0372076034545898) (-0.009906772524118423,0.015006260946393013) 0.2184496372938156 -2.770081710048279 (2.1969070434570312,0.6777248978614807) (0.04401325434446335,0.032590895891189575) 0.12013433128595352 2.891872341911017 (1.8123103282812065,1.893046970717905) (0,0) 1e-07 -0.0797659946004401 (1.8190786409468225,0.3960563186941041) (0,0) 1e-07 -0.0797659946004401 
8.399995803833008 (1.8132411241531372,0.846318781375885) (-9.801080523175187e-06,-6.461255907197483e-06) 0.1708327680826187 -0.0797659946004401 (1.8132411241531372,0.846318781375885) 1.5 -2.5587498255731593 (2.187155246734619,1.9294414520263672) (-1.4338875189423561e-06,9.315088391304016e-06) 0.13073880970478058 2.8866784160188583 (2.1459827423095703,1.413811445236206) (-0.0331527441740036,0.015167491510510445) 0.15665461122989655 2.8678664469171458 (2.152653694152832,1.0387358665466309) (-0.010088943876326084,0.015282593667507172) 0.2184496372938156 -2.770081710048279 (2.198169469833374,0.6798731088638306) (0.012624816037714481,0.02148231491446495) 0.12013433128595352 2.891872341911017 (1.8123093740240155,1.8930469698684682) (0,0) 1e-07 -0.0797659946004401 (1.8190776789352339,0.39605630622397026) (0,0) 1e-07 -0.0797659946004401 
8.499996185302734 (1.8132401704788208,0.8463181257247925) (-9.829678674577735e-06,-6.48005561743048e-06) 0.1708327680826187 -0.0797659946004401 (1.8132401704788208,0.8463181257247925) 1.5 -2.5587536060374405 (2.18715500831604,1.9294421672821045) (-1.6641570255160332e-06,7.139518857002258e-06) 0.13073880970478058 2.8866784160188583 (2.1307637691497803,1.414934754371643) (-0.15219014883041382,0.011233320459723473) 0.15665461122989655 2.8678664469171458 (2.151625633239746,1.0402930974960327) (-0.010279534384608269,0.015571764670312405) 0.2184496372938156 -2.770081710048279 (2.197737693786621,0.6814863681793213) (-0.004318720661103725,0.016132859513163567) 0.12013433128595352 2.891872341911017 (1.812308419766824,1.8930469690190317) (0,0) 1e-07 -0.0797659946004401 (1.819076716923645,0.3960562937538364) (0,0) 1e-07 -0.0797659946004401 
8.599996566772461 (1.8132392168045044,0.8463174700737) (-9.850722562987357e-06,-6.493890396086499e-06) 0.1708327680826187 -0.0797659946004401 (1.8132392168045044,0.8463174700737) 1.5 -2.558756299421771 (2.187154769897461,1.9294427633285522) (-1.8248101696372032e-06,5.520880222320557e-06) 0.13073880970478058 2.8866784160188583 (2.1200902462005615,1.4160687923431396) (-0.10673511028289795,0.011340535245835781) 0.15665461122989655 2.8678664469171458 (2.150374412536621,1.0421890020370483) (-0.01251283660531044,0.01895955391228199) 0.2184496372938156 -2.770081710048279 (2.1964879035949707,0.6831851601600647) (-0.012497873976826668,0.016988012939691544) 0.12013433128595352 2.891872341911017 (1.812307465509633,1.893046968169595) (0,0) 1e-07 -0.0797659946004401 (1.8190757549120562,0.3960562812837025) (0,0) 1e-07 -0.0797659946004401 
8.699996948242188 (1.813238263130188,0.8463168144226074) (-9.852346011030022e-06,-6.494959507108433e-06) 0.1708327680826187 -0.0797659946004401 (1.813238263130188,0.8463168144226074) 1.5 -2.558756378266592 (2.187154531478882,1.9294432401657104) (-1.9457656890153885e-06,4.195608198642731e-06) 0.13073880970478058 2.8866784160188583 (2.114945650100708,1.4176504611968994) (-0.0514460988342762,0.01581624150276184) 0.15665461122989655 2.8678664469171458 (2.149226427078247,1.0439282655715942) (-0.01147979311645031,0.017392510548233986) 0.2184496372938156 -2.770081710048279 (2.1949057579040527,0.6851764917373657) (-0.01582242175936699,0.01991342566907406) 0.12013433128595352 2.891872341911017 (1.812306511252442,1.8930469673201584) (0,0) 1e-07 -0.0797659946004401 (1.8190747929004674,0.39605626881356865) (0,0) 1e-07 -0.0797659946004401 
8.799997329711914 (1.8132373094558716,0.8463161587715149) (-9.864100320555735e-06,-6.5026883930840995e-06) 0.1708327680826187 -0.0797659946004401 (1.8132373094558716,0.8463161587715149) 1.5 -2.558757784855162 (2.1871542930603027,1.929443597793579) (-2.032611519098282e-06,3.137625753879547e-06) 0.13073880970478058 2.8866784160188583 (2.113633632659912,1.4195376634597778) (-0.013120867311954498,0.018872519955039024) 0.15665461122989655 2.8678664469171458 (2.1481313705444336,1.0455870628356934) (-0.01094944216310978,0.016588032245635986) 0.2184496372938156 -2.770081710048279 (2.1931562423706055,0.6872403621673584) (-0.01749458536505699,0.02063884772360325) 0.12013433128595352 2.891872341911017 (1.8123055569952502,1.8930469664707217) (0,0) 1e-07 -0.0797659946004401 (1.8190738308888785,0.3960562563434348) (0,0) 1e-07 -0.0797659946004401 
8.89999771118164 (1.8132363557815552,0.8463155031204224) (-9.925176527758595e-06,-6.542846676893532e-06) 0.1708327680826187 -0.0797659946004401 (1.8132363557815552,0.8463155031204224) 1.5 -2.5587651484052927 (2.1871540546417236,1.9294438362121582) (-2.08395067602396e-06,2.368353307247162e-06) 0.13073880970478058 2.8866784160188583 (2.1161246299743652,1.42174232006073) (0.02491108700633049,0.022046754136681557) 0.15665461122989655 2.8678664469171458 (2.1470346450805664,1.0472484827041626) (-0.010966603644192219,0.016614198684692383) 0.2184496372938156 -2.770081710048279 (2.1913363933563232,0.6892989873886108) (-0.018198132514953613,0.020586462691426277) 0.12013433128595352 2.891872341911017 (1.8123046027380592,1.8930469656212852) (0,0) 1e-07 -0.0797659946004401 (1.8190728688772897,0.39605624387330096) (0,0) 1e-07 -0.0797659946004401 
8.999998092651367 (1.8132354021072388,0.8463148474693298) (-9.968015547201503e-06,-6.571013273060089e-06) 0.1708327680826187 -0.0797659946004401 (1.8132354021072388,0.8463148474693298) 1.5 -2.5587702967883805 (2.1871538162231445,1.9294440746307373) (-2.098153345286846e-06,1.8747523427009583e-06) 0.13073880970478058 2.8866784160188583 (2.122476577758789,1.4238051176071167) (0.06351988017559052,0.020627742633223534) 0.15665461122989655 2.8678664469171458 (2.145935297012329,1.048913836479187) (-0.010992361232638359,0.016653364524245262) 0.2184496372938156 -2.770081710048279 (2.1895031929016113,0.6913533210754395) (-0.0183318592607975,0.020543454214930534) 0.12013433128595352 2.891872341911017 (1.812303648480868,1.8930469647718484) (0,0) 1e-07 -0.0797659946004401 (1.819071906865701,0.3960562314031671) (0,0) 1e-07 -0.0797659946004401 
9.099998474121094 (1.8132191896438599,0.8463178277015686) (-0.0001619309769012034,2.9701019229833037e-05) 0.1708327680826187 -0.0797659946004401 (1.8132191896438599,0.8463178277015686) 1.5 2.96019118616658 (2.1871535778045654,1.9294441938400269) (-2.1132873371243477e-06,1.387670636177063e-06) 0.13073880970478058 2.8866784160188583 (2.1249771118164062,1.4256678819656372) (0.02500545233488083,0.018628155812621117) 0.15665461122989655 2.8678664469171458 (2.1448333263397217,1.0505831241607666) (-0.011018560267984867,0.016693253070116043) 0.2184496372938156 -2.770081710048279 (2.1875574588775635,0.6927069425582886) (-0.01945844292640686,0.013536497950553894) 0.12013433128595352 2.891872341911017 (1.8122874386832013,1.8930469503426193) (0,0) 1e-07 -0.0797659946004401 (1.819055735750964,0.3960560217841065) (0,0) 1e-07 -0.0797659946004401 
9.19999885559082 (1.8132027387619019,0.8463228940963745) (-0.00016416210564784706,5.085576412966475e-05) 0.1708327680826187 -0.0797659946004401 (1.8132027387619019,0.8463228940963745) 1.5 2.8411786643151835 (2.1871533393859863,1.9294443130493164) (-2.0907027646899223e-06,1.1790543794631958e-06) 0.13073880970478058 2.8866784160188583 (2.1240999698638916,1.4274324178695679) (-0.008771764114499092,0.01764507219195366) 0.15665461122989655 2.8678664469171458 (2.1439554691314697,1.0519020557403564) (-0.008778415620326996,0.013188762590289116) 0.2184496372938156 -2.770081710048279 (2.184135675430298,0.6892930865287781) (-0.03421882167458534,-0.0341382771730423) 0.12013433128595352 2.891872341911017 (1.8122709923241505,1.8930469357028137) (0,0) 1e-07 -0.0797659946004401 (1.8190393532951685,0.3960558094255246) (0,0) 1e-07 -0.0797659946004401 
9.299999237060547 (1.8131961822509766,0.8463185429573059) (-6.583001231774688e-05,-4.352350515546277e-05) 0.1708327680826187 -0.0797659946004401 (1.8131961822509766,0.8463185429573059) 1.5 -2.557419090425349 (2.1871531009674072,1.929444432258606) (-2.0687002688646317e-06,9.667128324508667e-07) 0.13073880970478058 2.8866784160188583 (2.12198805809021,1.4289031028747559) (-0.02111985720694065,0.01470678485929966) 0.15665461122989655 2.8678664469171458 (2.1450464725494385,1.0502375364303589) (0.01091022789478302,-0.016645001247525215) 0.2184496372938156 -2.770081710048279 (2.182828664779663,0.6882696151733398) (-0.01306932233273983,-0.010234996676445007) 0.12013433128595352 2.891872341911017 (1.8122644319452363,1.8930469298630608) (0,0) 1e-07 -0.0797659946004401 (1.8190327414933056,0.3960557237196399) (0,0) 1e-07 -0.0797659946004401 
9.399999618530273 (1.8131961822509766,0.8463185429573059) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8131961822509766,0.8463185429573059) 1.5 0.0 (2.187152862548828,1.9294445514678955) (-2.0475126802921295e-06,7.627531886100769e-07) 0.13073880970478058 2.8866784160188583 (2.1163363456726074,1.4277056455612183) (-0.056518055498600006,-0.011974162422120571) 0.15665461122989655 2.8678664469171458 (2.1460585594177246,1.0485782623291016) (0.010121461004018784,-0.016592904925346375) 0.2184496372938156 -2.770081710048279 (2.1807174682617188,0.687460720539093) (-0.021111788228154182,-0.008089026436209679) 0.12013433128595352 2.891872341911017 (1.8122644319452363,1.8930469298630608) (0,0) 1e-07 -0.0797659946004401 (1.8190327414933056,0.3960557237196399) (0,0) 1e-07 -0.0797659946004401 
9.5 (1.8131961822509766,0.8463185429573059) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8131961822509766,0.8463185429573059) 1.5 0.0 (2.187152624130249,1.9294445514678955) (-2.025510184466839e-06,5.504116415977478e-07) 0.13073880970478058 2.8866784160188583 (2.113318920135498,1.426103949546814) (-0.030173398554325104,-0.016016937792301178) 0.15665461122989655 2.8678664469171458 (2.147031307220459,1.0469202995300293) (0.009726405143737793,-0.016579637303948402) 0.2184496372938156 -2.770081710048279 (2.1782164573669434,0.6867700815200806) (-0.025011027231812477,-0.006906486582010984) 0.12013433128595352 2.891872341911017 (1.8122644319452363,1.8930469298630608) (0,0) 1e-07 -0.0797659946004401 (1.8190327414933056,0.3960557237196399) (0,0) 1e-07 -0.0797659946004401 
9.600000381469727 (1.8131961822509766,0.8463185429573059) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8131961822509766,0.8463185429573059) 1.5 0.0 (2.18715238571167,1.929444670677185) (-1.9691651687026024e-06,6.202608346939087e-07) 0.13073880970478058 2.8866784160188583 (2.112419843673706,1.4245069026947021) (-0.008989829570055008,-0.01597006805241108) 0.15665461122989655 2.8678664469171458 (2.147977113723755,1.0452697277069092) (0.009458889253437519,-0.01650514267385006) 0.2184496372938156 -2.770081710048279 (2.185870885848999,0.6832515001296997) (0.07654319703578949,-0.035185761749744415) 0.12013433128595352 2.891872341911017 (1.8122644319452363,1.8930469298630608) (0,0) 1e-07 -0.0797659946004401 (1.8190327414933056,0.3960557237196399) (0,0) 1e-07 -0.0797659946004401 
9.700000762939453 (1.8131961822509766,0.8463185429573059) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8131961822509766,0.8463185429573059) 1.5 0.0 (2.187152147293091,1.929444670677185) (-1.9455328583717346e-06,4.200264811515808e-07) 0.13073880970478058 2.8866784160188583 (2.1123123168945312,1.4228471517562866) (-0.001076048705726862,-0.016597727313637733) 0.15665461122989655 2.8678664469171458 (2.148776054382324,1.0438591241836548) (0.007989919744431973,-0.01410657074302435) 0.2184496372938156 -2.770081710048279 (2.190325975418091,0.6807477474212646) (0.04455197602510452,-0.025037679821252823) 0.12013433128595352 2.891872341911017 (1.8122644319452363,1.8930469298630608) (0,0) 1e-07 -0.0797659946004401 (1.8190327414933056,0.3960557237196399) (0,0) 1e-07 -0.0797659946004401 
9.80000114440918 (1.8131961822509766,0.8463185429573059) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8131961822509766,0.8463185429573059) 1.5 0.0 (2.1871519088745117,1.929444670677185) (-1.887790858745575e-06,4.870817065238953e-07) 0.13073880970478058 2.8866784160188583 (2.114445686340332,1.4216829538345337) (0.0213344506919384,-0.011642146855592728) 0.15665461122989655 2.8678664469171458 (2.1495659351348877,1.042451024055481) (0.007898280397057533,-0.014081579633057117) 0.2184496372938156 -2.770081710048279 (2.190145969390869,0.6772940754890442) (-0.001799577847123146,-0.03453690558671951) 0.12013433128595352 2.891872341911017 (1.8122644319452363,1.8930469298630608) (0,0) 1e-07 -0.0797659946004401 (1.8190327414933056,0.3960557237196399) (0,0) 1e-07 -0.0797659946004401 
9.900001525878906 (1.8131961822509766,0.8463185429573059) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8131961822509766,0.8463185429573059) 1.5 0.0 (2.1871516704559326,1.929444670677185) (-1.8308637663722038e-06,5.606561899185181e-07) 0.13073880970478058 2.8866784160188583 (2.126188039779663,1.4195555448532104) (0.11742305010557175,-0.021274540573358536) 0.15665461122989655 2.8678664469171458 (2.1502480506896973,1.0412286520004272) (0.006822168827056885,-0.012224064208567142) 0.2184496372938156 -2.770081710048279 (2.188307523727417,0.6751577854156494) (-0.018385330215096474,-0.021362774074077606) 0.12013433128595352 2.891872341911017 (1.8122644319452363,1.8930469298630608) (0,0) 1e-07 -0.0797659946004401 (1.8190327414933056,0.3960557237196399) (0,0) 1e-07 -0.0797659946004401 
10.000001907348633 (1.8131961822509766,0.8463185429573059) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8131961822509766,0.8463185429573059) 1.5 0.0 (2.1871514320373535,1.9294447898864746) (-1.7720740288496017e-06,6.342306733131409e-07) 0.13073880970478058 2.8866784160188583 (2.1305811405181885,1.4180294275283813) (0.04393143206834793,-0.015260715037584305) 0.15665461122989655 2.8678664469171458 (2.1509273052215576,1.0400065183639526) (0.006793128792196512,-0.012221665121614933) 0.2184496372938156 -2.770081710048279 (2.185927152633667,0.6739805936813354) (-0.023802991956472397,-0.011771652847528458) 0.12013433128595352 2.891872341911017 (1.8122644319452363,1.8930469298630608) (0,0) 1e-07 -0.0797659946004401 (1.8190327414933056,0.3960557237196399) (0,0) 1e-07 -0.0797659946004401 
