[[(2.0797025177868673, 2.158898725214592), (0.07744068710421749, 2.1793939786452183), (0.07888456712998787, 1.8253018624648571), (2.0941682108084976, 1.8739545011272551)], [(2.0241831188201096, 0.39549405595779535), (0.07716195865021074, 0.3370951496168468), (0.037117353583077106, 0.08958396921242061), (2.039562712792143, 0.09482780023163952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
5.799996852874756 (1.7308576107025146,0.9270870685577393) (-0.002774170832708478,0.00032811271375976503) 0.19281727075576782 0.24527952501566308 (1.7308576107025146,0.9270870685577393) 1.5 3.0238654180138376 (2.2438290119171143,1.7239962816238403) (-0.007723582908511162,-0.007779484149068594) 0.21186061203479767 2.8660619069558293 (1.8923463821411133,1.6071720123291016) (-0.008119570091366768,0.006796269677579403) 0.14446257054805756 -3.0654636884031583 (1.8640393018722534,1.2923263311386108) (0.0057922182604670525,0.006861225236207247) 0.17024756968021393 -3.135423877309519 (2.155381202697754,0.9301047921180725) (-0.008712182752788067,0.011451457627117634) 0.20669053494930267 3.107676271408306 (2.220015525817871,0.5259981751441956) (-0.06019049510359764,0.01847120188176632) 0.18221405148506165 2.9942976389824594 (1.7082234358889066,1.8646370873047873) (0,0) 1e-07 0.24527952501566308 (1.7470515171594934,0.3871817772930462) (0,0) 1e-07 0.24527952501566308 
5.899996757507324 (1.7305694818496704,0.9271686673164368) (-0.0028813935350626707,0.0008157236152328551) 0.19281727075576782 0.24527952501566308 (1.7305694818496704,0.9271686673164368) 1.5 2.8657112860522327 (2.243056297302246,1.7232321500778198) (-0.007726662792265415,-0.00764182023704052) 0.21186061203479767 2.8660619069558293 (1.8915330171585083,1.6078516244888306) (-0.00813360046595335,0.006796221248805523) 0.14446257054805756 -3.0654636884031583 (1.8651161193847656,1.2930147647857666) (0.010768624022603035,0.006884431000798941) 0.17024756968021393 -3.135423877309519 (2.15452241897583,0.9311888813972473) (-0.008586662821471691,0.010840636678040028) 0.20669053494930267 3.107676271408306 (2.214054584503174,0.5278274416923523) (-0.05960860848426819,0.018292631953954697) 0.18221405148506165 2.9942976389824594 (1.7079374436638541,1.8646301829286072) (0,0) 1e-07 0.24527952501566308 (1.7467660925568678,0.3871732162743079) (0,0) 1e-07 0.24527952501566308 
5.999996662139893 (1.7302708625793457,0.9272975921630859) (-0.0029857438057661057,0.0012892027152702212) 0.19281727075576782 0.24527952501566308 (1.7302708625793457,0.9272975921630859) 1.5 2.73398817644486 (2.2422847747802734,1.7224700450897217) (-0.007715350482612848,-0.007621456403285265) 0.21186061203479767 2.8660619069558293 (1.8907182216644287,1.6085312366485596) (-0.008147391490638256,0.006796154193580151) 0.14446257054805756 -3.0654636884031583 (1.866513967514038,1.2937047481536865) (0.013978168368339539,0.0068994127213954926) 0.17024756968021393 -3.135423877309519 (2.153672695159912,0.9322362542152405) (-0.008496894501149654,0.010473650880157948) 0.20669053494930267 3.107676271408306 (2.208150863647461,0.5296391844749451) (-0.05903833732008934,0.018117636442184448) 0.18221405148506165 2.9942976389824594 (1.7076421090048066,1.8646230530089574) (0,0) 1e-07 0.24527952501566308 (1.7464716051875322,0.38716438342716053) (0,0) 1e-07 0.24527952501566308 
6.099996566772461 (1.7299622297286987,0.9274725914001465) (-0.0030860158149152994,0.0017497260123491287) 0.19281727075576782 0.24527952501566308 (1.7299622297286987,0.9274725914001465) 1.5 2.6258023927539913 (2.2415127754211426,1.7217228412628174) (-0.0077199991792440414,-0.007472143042832613) 0.21186061203479767 2.8660619069558293 (1.8899022340774536,1.6092108488082886) (-0.008160403929650784,0.006796114146709442) 0.14446257054805756 -3.0654636884031583 (1.8681023120880127,1.2943955659866333) (0.015883449465036392,0.006908280774950981) 0.17024756968021393 -3.135423877309519 (2.15283465385437,0.9332589507102966) (-0.008379880338907242,0.010227157734334469) 0.20669053494930267 3.107676271408306 (2.202302932739258,0.5314338207244873) (-0.05847952142357826,0.017946142703294754) 0.18221405148506165 2.9942976389824594 (1.7073378782705009,1.8646157083217554) (0,0) 1e-07 0.24527952501566308 (1.7461684939504085,0.387155291915928) (0,0) 1e-07 0.24527952501566308 
6.199996471405029 (1.72964608669281,0.9276936650276184) (-0.0031610208097845316,0.0022108196280896664) 0.19281727075576782 0.24527952501566308 (1.72964608669281,0.9276936650276184) 1.5 2.531269131720811 (2.2407419681549072,1.720976710319519) (-0.0077088396064937115,-0.007461361587047577) 0.21186061203479767 2.8660619069558293 (1.8890849351882935,1.6098904609680176) (-0.008172810077667236,0.0067960526794195175) 0.14446257054805756 -3.0654636884031583 (1.869794249534607,1.2950868606567383) (0.01691894792020321,0.00691311527043581) 0.17024756968021393 -3.135423877309519 (2.152179002761841,0.9342361688613892) (-0.00655553350225091,0.009772473014891148) 0.20669053494930267 3.107676271408306 (2.196509838104248,0.5332116484642029) (-0.05793195590376854,0.01777809113264084) 0.18221405148506165 2.9942976389824594 (1.7070272533978175,1.8646082092683403) (0,0) 1e-07 0.24527952501566308 (1.7458592599904503,0.38714601675989246) (0,0) 1e-07 0.24527952501566308 
6.299996376037598 (1.7294048070907593,0.9280095100402832) (-0.0024125962518155575,0.003158720675855875) 0.19281727075576782 0.24527952501566308 (1.7294048070907593,0.9280095100402832) 1.5 2.2230641742065362 (2.2399706840515137,1.720245122909546) (-0.007713573519140482,-0.0073155006393790245) 0.21186061203479767 2.8660619069558293 (1.8882664442062378,1.6105700731277466) (-0.008184467442333698,0.006795976776629686) 0.14446257054805756 -3.0654636884031583 (1.8716481924057007,1.2957789897918701) (0.01853897236287594,0.006920697633177042) 0.17024756968021393 -3.135423877309519 (2.151670455932617,0.9351771473884583) (-0.005086546763777733,0.009409493766725063) 0.20669053494930267 3.107676271408306 (2.190770387649536,0.5349729657173157) (-0.05739543214440346,0.017613420262932777) 0.18221405148506165 2.9942976389824594 (1.7067937349740083,1.8646025717058412) (0,0) 1e-07 0.24527952501566308 (1.745627662190515,0.38713907022099303) (0,0) 1e-07 0.24527952501566308 
6.399996280670166 (1.7291864156723022,0.9283851385116577) (-0.0021834562066942453,0.003756325226277113) 0.19281727075576782 0.24527952501566308 (1.7291864156723022,0.9283851385116577) 1.5 2.097333302016494 (2.2392001152038574,1.7195154428482056) (-0.007704609073698521,-0.007296361494809389) 0.21186061203479767 2.8660619069558293 (1.8874468803405762,1.6112496852874756) (-0.0081955436617136,0.006795960012823343) 0.14446257054805756 -3.0654636884031583 (1.873670220375061,1.2964718341827393) (0.020220652222633362,0.006928506772965193) 0.17024756968021393 -3.135423877309519 (2.151280403137207,0.9360882043838501) (-0.0039000334218144417,0.00911055039614439) 0.20669053494930267 3.107676271408306 (2.1850831508636475,0.5367182493209839) (-0.05687253922224045,0.01745295338332653) 0.18221405148506165 2.9942976389824594 (1.7065845338431942,1.8645975212073385) (0,0) 1e-07 0.24527952501566308 (1.7454207235334942,0.38713286330783925) (0,0) 1e-07 0.24527952501566308 
6.499996185302734 (1.7289535999298096,0.9287974238395691) (-0.0023276761639863253,0.004123111255466938) 0.19281727075576782 0.24527952501566308 (1.7289535999298096,0.9287974238395691) 1.5 2.0847368567795157 (2.238429307937622,1.7187976837158203) (-0.00770688196644187,-0.007177410181611776) 0.21186061203479767 2.8660619069558293 (1.8866262435913086,1.6119292974472046) (-0.0082059595733881,0.006795896217226982) 0.14446257054805756 -3.0654636884031583 (1.8758448362350464,1.2971653938293457) (0.021745599806308746,0.006935636978596449) 0.17024756968021393 -3.135423877309519 (2.150986433029175,0.936974048614502) (-0.0029388433322310448,0.008858413435518742) 0.20669053494930267 3.107676271408306 (2.1794474124908447,0.5384477376937866) (-0.05635819956660271,0.01729511469602585) 0.18221405148506165 2.9942976389824594 (1.7063618012385302,1.8645921440342705) (0,0) 1e-07 0.24527952501566308 (1.7452004720140852,0.3871262570890079) (0,0) 1e-07 0.24527952501566308 
6.599996089935303 (1.7287051677703857,0.9292444586753845) (-0.002484383527189493,0.004470176063477993) 0.19281727075576782 0.24527952501566308 (1.7287051677703857,0.9292444586753845) 1.5 2.0780576204962147 (2.237659454345703,1.7180818319320679) (-0.0076990374363958836,-0.007158380933105946) 0.21186061203479767 2.8660619069558293 (1.8858046531677246,1.6126089096069336) (-0.008215783163905144,0.006795813795179129) 0.14446257054805756 -3.0654636884031583 (1.8781481981277466,1.2978595495224) (0.02303384616971016,0.006941687315702438) 0.17024756968021393 -3.135423877309519 (2.150770664215088,0.9378381967544556) (-0.0021582855843007565,0.008641292341053486) 0.20669053494930267 3.107676271408306 (2.1738619804382324,0.5401617884635925) (-0.055854909121990204,0.017140671610832214) 0.18221405148506165 2.9942976389824594 (1.706124299741433,1.8645864103130863) (0,0) 1e-07 0.24527952501566308 (1.7449656594533332,0.387119214126649) (0,0) 1e-07 0.24527952501566308 
6.699995994567871 (1.728441834449768,0.9297254681587219) (-0.0026328936219215393,0.00480983080342412) 0.19281727075576782 0.24527952501566308 (1.728441834449768,0.9297254681587219) 1.5 2.0716399438171083 (2.236889123916626,1.7173796892166138) (-0.007703730370849371,-0.00702087115496397) 0.21186061203479767 2.8660619069558293 (1.8849821090698242,1.6132885217666626) (-0.008224929682910442,0.0067956941202282906) 0.14446257054805756 -3.0654636884031583 (1.8805553913116455,1.2985541820526123) (0.024072397500276566,0.006946617271751165) 0.17024756968021393 -3.135423877309519 (2.150618314743042,0.9386833310127258) (-0.0015230710851028562,0.008451268076896667) 0.20669053494930267 3.107676271408306 (2.168325662612915,0.5418607592582703) (-0.05536216124892235,0.01698945090174675) 0.18221405148506165 2.9942976389824594 (1.705872725495359,1.8645803368499638) (0,0) 1e-07 0.24527952501566308 (1.744716977243828,0.3871117551583755) (0,0) 1e-07 0.24527952501566308 
6.7999958992004395 (1.7281646728515625,0.930239737033844) (-0.0027720765210688114,0.005142925772815943) 0.19281727075576782 0.24527952501566308 (1.7281646728515625,0.930239737033844) 1.5 2.065160988942448 (2.236119508743286,1.7166792154312134) (-0.007696746848523617,-0.007004252169281244) 0.21186061203479767 2.8660619069558293 (1.884158730506897,1.613968014717102) (-0.008233530446887016,0.006795458495616913) 0.14446257054805756 -3.0654636884031583 (1.8830432891845703,1.299249291419983) (0.02487884648144245,0.006950590759515762) 0.17024756968021393 -3.135423877309519 (2.1505179405212402,0.9395115971565247) (-0.0010046913521364331,0.008282545953989029) 0.20669053494930267 3.107676271408306 (2.1628377437591553,0.5435448884963989) (-0.05487968400120735,0.01684139482676983) 0.18221405148506165 2.9942976389824594 (1.7056081335014461,1.8645739491145632) (0,0) 1e-07 0.24527952501566308 (1.7444554758707551,0.38710391169241504) (0,0) 1e-07 0.24527952501566308 
6.899995803833008 (1.727874517440796,0.930786669254303) (-0.0029019885696470737,0.005469547118991613) 0.19281727075576782 0.24527952501566308 (1.727874517440796,0.930786669254303) 1.5 2.0586013638461798 (2.235349655151367,1.7159900665283203) (-0.007699484005570412,-0.006891176570206881) 0.21186061203479767 2.8660619069558293 (1.8833345174789429,1.614647626876831) (-0.00824159849435091,0.0067960480228066444) 0.14446257054805756 -3.0654636884031583 (1.8855913877487183,1.299944519996643) (0.025480564683675766,0.006952760275453329) 0.17024756968021393 -3.135423877309519 (2.1504597663879395,0.9403246641159058) (-0.0005807130364701152,0.008130818605422974) 0.20669053494930267 3.107676271408306 (2.1573970317840576,0.5452145338058472) (-0.05440736189484596,0.016696447506546974) 0.18221405148506165 2.9942976389824594 (1.7053313433573842,1.864567266893474) (0,0) 1e-07 0.24527952501566308 (1.7441819711873654,0.38709570819945055) (0,0) 1e-07 0.24527952501566308 
6.999995708465576 (1.7275722026824951,0.9313656687736511) (-0.003022769931703806,0.005789764225482941) 0.19281727075576782 0.24527952501566308 (1.7275722026824951,0.9313656687736511) 1.5 2.051958266586419 (2.2345802783966064,1.715303897857666) (-0.007694776635617018,-0.006861299742013216) 0.21186061203479767 2.8660619069558293 (1.8825104236602783,1.6153186559677124) (-0.008241082541644573,0.006709860172122717) 0.14446257054805756 -3.0654636884031583 (1.8882066011428833,1.3006490468978882) (0.02615225501358509,0.007045508362352848) 0.17024756968021393 -3.135423877309519 (2.1504364013671875,0.9411239624023438) (-0.00023262901231646538,0.007992725819349289) 0.20669053494930267 3.107676271408306 (2.1524035930633545,0.5467469096183777) (-0.04993477463722229,0.015323902480304241) 0.18221405148506165 2.9942976389824594 (1.7050431746608616,1.864560309973286) (0,0) 1e-07 0.24527952501566308 (1.7438972790469094,0.3870871691501651) (0,0) 1e-07 0.24527952501566308 
7.0999956130981445 (1.7273098230361938,0.9318302273750305) (-0.002623299602419138,0.0046455529518425465) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 2.0848482267954687 (2.2338106632232666,1.714627981185913) (-0.007696948014199734,-0.006759664975106716) 0.21186061203479767 2.8660619069558293 (1.8816882371902466,1.615960955619812) (-0.008222129195928574,0.006422907114028931) 0.14446257054805756 -3.0654636884031583 (1.8909084796905518,1.3013745546340942) (0.027018677443265915,0.007254722993820906) 0.17024756968021393 -3.135423877309519 (2.150453567504883,0.9418773651123047) (0.00017242113244719803,0.0075340247713029385) 0.20669053494930267 3.107676271408306 (2.159285306930542,0.544634997844696) (0.06881829351186752,-0.021118836477398872) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.199995517730713 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.233041286468506,1.7139551639556885) (-0.00769323855638504,-0.006728122476488352) 0.21186061203479767 2.8660619069558293 (1.8808677196502686,1.616578221321106) (-0.008205699734389782,0.006173249334096909) 0.14446257054805756 -3.0654636884031583 (1.8936487436294556,1.302087426185608) (0.02740282192826271,0.007128977682441473) 0.17024756968021393 -3.135423877309519 (2.1502156257629395,0.9403399229049683) (-0.0023801526986062527,-0.01537439227104187) 0.20669053494930267 3.107676271408306 (2.163205623626709,0.5352700352668762) (0.039203740656375885,-0.09364977478981018) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.299995422363281 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2322838306427,1.7133026123046875) (-0.00757537642493844,-0.006525977049022913) 0.21186061203479767 2.8660619069558293 (1.8800513744354248,1.617142677307129) (-0.008163507096469402,0.005644495598971844) 0.14446257054805756 -3.0654636884031583 (1.8979424238204956,1.30203115940094) (0.04293733462691307,-0.0005622189491987228) 0.17024756968021393 -3.135423877309519 (2.149003505706787,0.9339909553527832) (-0.012121039442718029,-0.06348949670791626) 0.20669053494930267 3.107676271408306 (2.1654226779937744,0.5299739241600037) (0.022170597687363625,-0.05296095088124275) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.39999532699585 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.231520414352417,1.712647795677185) (-0.007633501663804054,-0.0065483697690069675) 0.21186061203479767 2.8660619069558293 (1.8793048858642578,1.617065191268921) (-0.007465067319571972,-0.0007742885500192642) 0.14446257054805756 -3.0654636884031583 (1.9116092920303345,1.2992703914642334) (0.13666851818561554,-0.027607427909970284) 0.17024756968021393 -3.135423877309519 (2.1472737789154053,0.9274338483810425) (-0.01729772612452507,-0.0655708834528923) 0.20669053494930267 3.107676271408306 (2.167625904083252,0.5247110724449158) (0.02203156054019928,-0.052628807723522186) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.499995231628418 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.230743885040283,1.711991310119629) (-0.007765536662191153,-0.006564429495483637) 0.21186061203479767 2.8660619069558293 (1.879177451133728,1.6137982606887817) (-0.00127445999532938,-0.03266874700784683) 0.14446257054805756 -3.0654636884031583 (1.9253050088882446,1.2947818040847778) (0.13695701956748962,-0.044886406511068344) 0.17024756968021393 -3.135423877309519 (2.1455180644989014,0.9208682179450989) (-0.017557967454195023,-0.06565651297569275) 0.20669053494930267 3.107676271408306 (2.1698291301727295,0.5194481611251831) (0.022031506523489952,-0.052628833800554276) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.599995136260986 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.229708433151245,1.71112060546875) (-0.010354761965572834,-0.008706687018275261) 0.21186061203479767 2.8660619069558293 (1.8807951211929321,1.6079667806625366) (0.016176151111721992,-0.05831446498632431) 0.14446257054805756 -3.0654636884031583 (1.9390008449554443,1.2902132272720337) (0.13695847988128662,-0.045685622841119766) 0.17024756968021393 -3.135423877309519 (2.1440372467041016,0.9143930077552795) (-0.01480919774621725,-0.06475198268890381) 0.20669053494930267 3.107676271408306 (2.172032356262207,0.5141852498054504) (0.022031448781490326,-0.05262884497642517) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.699995040893555 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2286665439605713,1.7102620601654053) (-0.010419699363410473,-0.008585242554545403) 0.21186061203479767 2.8660619069558293 (1.8832744359970093,1.6005240678787231) (0.02479313313961029,-0.07442662119865417) 0.14446257054805756 -3.0654636884031583 (1.952696681022644,1.2856446504592896) (0.13695849478244781,-0.04568560793995857) 0.17024756968021393 -3.135423877309519 (2.1427838802337646,0.9079927206039429) (-0.01253301277756691,-0.06400296092033386) 0.20669053494930267 3.107676271408306 (2.1742355823516846,0.5089223384857178) (0.022031372413039207,-0.05262886732816696) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.799994945526123 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2276227474212646,1.709407091140747) (-0.01043900940567255,-0.008549224585294724) 0.21186061203479767 2.8660619069558293 (1.8862583637237549,1.5921379327774048) (0.029838789254426956,-0.08386094123125076) 0.14446257054805756 -3.0654636884031583 (1.9663925170898438,1.2810760736465454) (0.13695849478244781,-0.045685600489377975) 0.17024756968021393 -3.135423877309519 (2.141740322113037,0.9016614556312561) (-0.010434389114379883,-0.06331238150596619) 0.20669053494930267 3.107676271408306 (2.176438808441162,0.5036594271659851) (0.022031281143426895,-0.052628882229328156) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.899994850158691 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2265725135803223,1.7085638046264648) (-0.010501325130462646,-0.008432801812887192) 0.21186061203479767 2.8660619069558293 (1.889540672302246,1.5831938982009888) (0.03282251954078674,-0.08943983167409897) 0.14446257054805756 -3.0654636884031583 (1.9800883531570435,1.2765074968338013) (0.13695849478244781,-0.045685578137636185) 0.17024756968021393 -3.135423877309519 (2.1408891677856445,0.8953934907913208) (-0.00851078238338232,-0.06267939507961273) 0.20669053494930267 3.107676271408306 (2.1786420345306396,0.49839654564857483) (0.02203117311000824,-0.05262890085577965) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
7.99999475479126 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.225520610809326,1.7077239751815796) (-0.010519458912312984,-0.00839864369481802) 0.21186061203479767 2.8660619069558293 (1.8930026292800903,1.573913812637329) (0.03462008386850357,-0.09280119091272354) 0.14446257054805756 -3.0654636884031583 (1.9937841892242432,1.2719389200210571) (0.136958509683609,-0.04568555951118469) 0.17024756968021393 -3.135423877309519 (2.1402153968811035,0.8891839385032654) (-0.006737380754202604,-0.06209581717848778) 0.20669053494930267 3.107676271408306 (2.180845022201538,0.49313366413116455) (0.022031007334589958,-0.052628956735134125) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.099994659423828 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2244622707366943,1.706896185874939) (-0.010584454983472824,-0.008277343586087227) 0.21186061203479767 2.8660619069558293 (1.896576166152954,1.5644251108169556) (0.03573550656437874,-0.09488658607006073) 0.14446257054805756 -3.0654636884031583 (2.0074801445007324,1.267370343208313) (0.136958509683609,-0.0456855371594429) 0.17024756968021393 -3.135423877309519 (2.1397056579589844,0.8830283284187317) (-0.005096773616969585,-0.06155594065785408) 0.20669053494930267 3.107676271408306 (2.1830482482910156,0.4878707826137543) (0.022031180560588837,-0.05262890085577965) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.199995040893555 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2234020233154297,1.7060719728469849) (-0.010603434406220913,-0.008242195472121239) 0.21186061203479767 2.8660619069558293 (1.9002221822738647,1.554801106452942) (0.036459583789110184,-0.09624012559652328) 0.14446257054805756 -3.0654636884031583 (2.0211760997772217,1.2628017663955688) (0.136958509683609,-0.0456855483353138) 0.17024756968021393 -3.135423877309519 (2.139348268508911,0.8769227862358093) (-0.0035749520175158978,-0.06105516105890274) 0.20669053494930267 3.107676271408306 (2.185251235961914,0.4826078712940216) (0.022030949592590332,-0.05262896791100502) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.299995422363281 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2223355770111084,1.705259084701538) (-0.01066430751234293,-0.008128546178340912) 0.21186061203479767 2.8660619069558293 (1.903918743133545,1.5450825691223145) (0.03696542605757713,-0.09718577563762665) 0.14446257054805756 -3.0654636884031583 (2.034872055053711,1.2582331895828247) (0.136958509683609,-0.04568556323647499) 0.17024756968021393 -3.135423877309519 (2.139132261276245,0.8708637952804565) (-0.002160601783543825,-0.06058972328901291) 0.20669053494930267 3.107676271408306 (2.1874544620513916,0.47734498977661133) (0.022031269967556,-0.05262887850403786) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.399995803833008 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2212672233581543,1.704450011253357) (-0.010684286244213581,-0.008090454153716564) 0.21186061203479767 2.8660619069558293 (1.9076557159423828,1.5352884531021118) (0.03736923262476921,-0.097941555082798) 0.14446257054805756 -3.0654636884031583 (2.0485680103302,1.2536646127700806) (0.13695849478244781,-0.04568558186292648) 0.17024756968021393 -3.135423877309519 (2.139047861099243,0.8648481369018555) (-0.0008442184189334512,-0.06015653908252716) 0.20669053494930267 3.107676271408306 (2.18965744972229,0.47208207845687866) (0.022030869498848915,-0.0526290088891983) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.499996185302734 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.220163345336914,1.7036304473876953) (-0.011039896868169308,-0.008195754140615463) 0.21186061203479767 2.8660619069558293 (1.9114683866500854,1.5254310369491577) (0.03812645748257637,-0.09857451170682907) 0.14446257054805756 -3.0654636884031583 (2.0622639656066895,1.2490960359573364) (0.13695849478244781,-0.045685604214668274) 0.17024756968021393 -3.135423877309519 (2.1390860080718994,0.8588728308677673) (0.00038209452759474516,-0.05975298956036568) 0.20669053494930267 3.107676271408306 (2.1918606758117676,0.4668191969394684) (0.02203165367245674,-0.052628759294748306) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.599996566772461 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.218846559524536,1.702660083770752) (-0.013168998062610626,-0.009703611955046654) 0.21186061203479767 2.8660619069558293 (1.915601134300232,1.5155491828918457) (0.041327040642499924,-0.0988188087940216) 0.14446257054805756 -3.0654636884031583 (2.0759599208831787,1.2445274591445923) (0.13695847988128662,-0.04568564146757126) 0.17024756968021393 -3.135423877309519 (2.1392385959625244,0.8529351353645325) (0.0015251538716256618,-0.05937684699892998) 0.20669053494930267 3.107676271408306 (2.194063425064087,0.46155622601509094) (0.022028647363185883,-0.0526297427713871) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
