[[(2.0452692069354694, 2.1121499191070074), (0.08435096421767112, 2.1495143691909306), (0.09754619655176003, 1.829237956270704), (2.0731359761929165, 1.8138880569952642)], [(2.038606020864019, 0.3713978425461132), (0.05742930743819688, 0.38091059334739713), (0.049013181071703854, 0.09459557311326161), (2.038723457162388, 0.046450487748227645)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.269209384918213,1.927067756652832) (-0.01155649684369564,-0.0014572925865650177) 0.1487060934305191 2.9222758556366406 (2.1780521869659424,1.551952838897705) (-0.04733192175626755,0.007290056440979242) 0.17492738366127014 2.9276177298504704 (2.440948247909546,2.5234804153442383) (-0.09176164865493774,0.35375040769577026) 0.14188608527183533 2.9936484780133217 (2.0675647258758545,0.590455949306488) (0.02207266539335251,0.07804428040981293) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
6.7999958992004395 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2680764198303223,1.9269298315048218) (-0.011329972185194492,-0.0013789180666208267) 0.1487060934305191 2.9222758556366406 (2.1737005710601807,1.5537103414535522) (-0.043516628444194794,0.017575595527887344) 0.17492738366127014 2.9276177298504704 (2.431771993637085,2.5588555335998535) (-0.09176161885261536,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.070490598678589,0.6014463901519775) (0.029258430004119873,0.10990439355373383) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
6.899995803833008 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.266965627670288,1.926798939704895) (-0.011107318103313446,-0.001309158280491829) 0.1487060934305191 2.9222758556366406 (2.1712188720703125,1.554487943649292) (-0.02481747604906559,0.007776064798235893) 0.17492738366127014 2.9276177298504704 (2.422595739364624,2.5942306518554688) (-0.09176160395145416,0.35375043749809265) 0.14188608527183533 2.9936484780133217 (2.073941469192505,0.614689290523529) (0.03450971096754074,0.13242873549461365) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
6.999995708465576 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2658767700195312,1.926674246788025) (-0.010888513177633286,-0.0012470949441194534) 0.1487060934305191 2.9222758556366406 (2.169079065322876,1.5555661916732788) (-0.021397359669208527,0.01078213844448328) 0.17492738366127014 2.9276177298504704 (2.413419485092163,2.629605770111084) (-0.09176158159971237,0.35375043749809265) 0.14188608527183533 2.9936484780133217 (2.0765860080718994,0.6248961687088013) (0.02644558623433113,0.10206882655620575) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.0999956130981445 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2648093700408936,1.9265550374984741) (-0.010673602111637592,-0.0011915676295757294) 0.1487060934305191 2.9222758556366406 (2.168765068054199,1.5560041666030884) (-0.0031399214640259743,0.004380165599286556) 0.17492738366127014 2.9276177298504704 (2.404243230819702,2.664980888366699) (-0.09176155179738998,0.35375043749809265) 0.14188608527183533 2.9936484780133217 (2.0783615112304688,0.631768524646759) (0.01775449514389038,0.06872360408306122) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.199995517730713 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.263763189315796,1.9264408349990845) (-0.010462561622262001,-0.001141594722867012) 0.1487060934305191 2.9222758556366406 (2.177751064300537,1.5551013946533203) (0.08986087888479233,-0.009027974680066109) 0.17492738366127014 2.9276177298504704 (2.395066976547241,2.7003560066223145) (-0.0917615219950676,0.35375043749809265) 0.14188608527183533 2.9936484780133217 (2.079468011856079,0.6360589861869812) (0.011065091006457806,0.04290464520454407) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.299995422363281 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.26273775100708,1.9263311624526978) (-0.010255401954054832,-0.001096544787287712) 0.1487060934305191 2.9222758556366406 (2.1848690509796143,1.5556676387786865) (0.07117874175310135,0.005662462208420038) 0.17492738366127014 2.9276177298504704 (2.3858907222747803,2.7357311248779297) (-0.09176147729158401,0.35375040769577026) 0.14188608527183533 2.9936484780133217 (2.080132007598877,0.6386369466781616) (0.006640596780925989,0.02577964961528778) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.39999532699585 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.261732578277588,1.9262255430221558) (-0.010052073746919632,-0.0010557770729064941) 0.1487060934305191 2.9222758556366406 (2.184507369995117,1.5546934604644775) (-0.0036166049540042877,-0.00974123552441597) 0.17492738366127014 2.9276177298504704 (2.3767144680023193,2.771106243133545) (-0.09176143258810043,0.35375040769577026) 0.14188608527183533 2.9936484780133217 (2.0794310569763184,0.6377267837524414) (-0.007010553497821093,-0.00910172052681446) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.499995231628418 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2607474327087402,1.9261236190795898) (-0.009852532297372818,-0.0010186601430177689) 0.1487060934305191 2.9222758556366406 (2.178983211517334,1.5552228689193726) (-0.05524102970957756,0.005294577218592167) 0.17492738366127014 2.9276177298504704 (2.3675382137298584,2.80648136138916) (-0.09176141023635864,0.35375046730041504) 0.14188608527183533 2.9936484780133217 (2.077850818634033,0.6365488767623901) (-0.015802349895238876,-0.01177891530096531) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.599995136260986 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.259781837463379,1.926025152206421) (-0.009656771086156368,-0.0009846892207860947) 0.1487060934305191 2.9222758556366406 (2.174185276031494,1.5569183826446533) (-0.047980088740587234,0.016954820603132248) 0.17492738366127014 2.9276177298504704 (2.3583619594573975,2.8418564796447754) (-0.09176135808229446,0.35375046730041504) 0.14188608527183533 2.9936484780133217 (2.0759117603302,0.6353787779808044) (-0.01938968524336815,-0.011701187118887901) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.699995040893555 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2588353157043457,1.9259297847747803) (-0.009464718401432037,-0.0009535867720842361) 0.1487060934305191 2.9222758556366406 (2.175396680831909,1.553709626197815) (0.01211409643292427,-0.03208763152360916) 0.17492738366127014 2.9276177298504704 (2.3491859436035156,2.8772315979003906) (-0.09176132082939148,0.3537504971027374) 0.14188608527183533 2.9936484780133217 (2.0738120079040527,0.6342329978942871) (-0.02099723368883133,-0.011457587592303753) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.799994945526123 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2579076290130615,1.9258372783660889) (-0.00927631463855505,-0.000924866646528244) 0.1487060934305191 2.9222758556366406 (2.1818158626556396,1.5527925491333008) (0.06419175863265991,-0.009170770645141602) 0.17492738366127014 2.9276177298504704 (2.3400096893310547,2.912606716156006) (-0.09176138043403625,0.35375046730041504) 0.14188608527183533 2.9936484780133217 (2.0716500282287598,0.6331106424331665) (-0.021619414910674095,-0.011223429813981056) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.899994850158691 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2569985389709473,1.9257475137710571) (-0.009091542102396488,-0.000898212194442749) 0.1487060934305191 2.9222758556366406 (2.1830930709838867,1.5517457723617554) (0.012771517038345337,-0.01046727504581213) 0.17492738366127014 2.9276177298504704 (2.330833673477173,2.947981834411621) (-0.09176133573055267,0.3537504971027374) 0.14188608527183533 2.9936484780133217 (2.0694780349731445,0.6320109963417053) (-0.021720493212342262,-0.010996397584676743) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
7.99999475479126 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2561075687408447,1.9256601333618164) (-0.008910357020795345,-0.0008734650909900665) 0.1487060934305191 2.9222758556366406 (2.180100202560425,1.5513410568237305) (-0.029928699135780334,-0.0040467591024935246) 0.17492738366127014 2.9276177298504704 (2.321657419204712,2.9833569526672363) (-0.09176141023635864,0.35375046730041504) 0.14188608527183533 2.9936484780133217 (2.0673224925994873,0.6309334635734558) (-0.02155565656721592,-0.010775173082947731) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
8.099994659423828 (1.7290012836456299,0.9145318865776062) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 0.0 (2.2552342414855957,1.9255751371383667) (-0.008732711896300316,-0.0008501429110765457) 0.1487060934305191 2.9222758556366406 (2.1756508350372314,1.552786946296692) (-0.044494710862636566,0.01445849984884262) 0.17492738366127014 2.9276177298504704 (2.312481164932251,3.0187320709228516) (-0.09176135808229446,0.3537504971027374) 0.14188608527183533 2.9936484780133217 (2.0651965141296387,0.6298775672912598) (-0.021259451285004616,-0.010559017769992352) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
8.199995040893555 (1.7289997339248657,0.9145340919494629) (-1.5204521332634613e-05,2.2317537514027208e-05) 0.20222438871860504 0.06807479966329394 (1.7289997339248657,0.9145340919494629) 1.5 2.168848636524971 (2.254378318786621,1.925492286682129) (-0.00855849590152502,-0.0008283033967018127) 0.1487060934305191 2.9222758556366406 (2.173445463180542,1.5531972646713257) (-0.022053716704249382,0.004102748818695545) 0.17492738366127014 2.9276177298504704 (2.303305149078369,3.054107189178467) (-0.09176129102706909,0.3537504971027374) 0.14188608527183533 2.9936484780133217 (2.0631062984466553,0.628842830657959) (-0.020901042968034744,-0.0103475172072649) 0.2063656449317932 -2.8995394253847997 (1.7360078692275394,1.8165074684430083) (0,0) 1e-07 0.06807479966329394 (1.726399027305104,0.37289692503987437) (0,0) 1e-07 0.06807479966329394 
8.299995422363281 (1.7289963960647583,0.9145389795303345) (-3.313725392217748e-05,4.869945769314654e-05) 0.20222438871860504 0.06807479966329394 (1.7289963960647583,0.9145389795303345) 1.5 2.168276534559914 (2.253539562225342,1.925411581993103) (-0.008387695997953415,-0.0008076168596744537) 0.1487060934305191 2.9222758556366406 (2.1767685413360596,1.5518385171890259) (0.03323006629943848,-0.013587579131126404) 0.17492738366127014 2.9276177298504704 (2.294128894805908,3.089482307434082) (-0.09176136553287506,0.35375046730041504) 0.14188608527183533 2.9936484780133217 (2.0610523223876953,0.6278287768363953) (-0.02053980343043804,-0.010140297003090382) 0.2063656449317932 -2.8995394253847997 (1.7360044935957857,1.8165074946709265) (0,0) 1e-07 0.06807479966329394 (1.7263956660544482,0.37289694117914135) (0,0) 1e-07 0.06807479966329394 
8.399995803833008 (1.7289913892745972,0.9145464301109314) (-5.060546754975803e-05,7.444668881362304e-05) 0.20222438871860504 0.06807479966329394 (1.7289913892745972,0.9145464301109314) 1.5 2.167805052581012 (2.2527174949645996,1.92533278465271) (-0.00822026003152132,-0.0007881168276071548) 0.1487060934305191 2.9222758556366406 (2.1830389499664307,1.5527544021606445) (0.06270350515842438,0.0091587258502841) 0.17492738366127014 2.9276177298504704 (2.2849528789520264,3.1248574256896973) (-0.09176130592823029,0.3537504971027374) 0.14188608527183533 2.9936484780133217 (2.0590338706970215,0.6268350481987) (-0.020185701549053192,-0.009937216527760029) 0.2063656449317932 -2.8995394253847997 (1.7359994292219816,1.8165075340200003) (0,0) 1e-07 0.06807479966329394 (1.726390623606086,0.3728969653907901) (0,0) 1e-07 0.06807479966329394 
8.499996185302734 (1.7289845943450928,0.9145563840866089) (-6.764117279089987e-05,9.960951865650713e-05) 0.20222438871860504 0.06807479966329394 (1.7289845943450928,0.9145563840866089) 1.5 2.1673322132655923 (2.2519118785858154,1.9252558946609497) (-0.008056113496422768,-0.0007694792002439499) 0.1487060934305191 2.9222758556366406 (2.1826741695404053,1.5520009994506836) (-0.0036473944783210754,-0.0075338296592235565) 0.17492738366127014 2.9276177298504704 (2.2757766246795654,3.1602325439453125) (-0.09176141768693924,0.35375046730041504) 0.14188608527183533 2.9936484780133217 (2.0570499897003174,0.6258612275123596) (-0.01983853057026863,-0.009738197550177574) 0.2063656449317932 -2.8995394253847997 (1.7359925573671198,1.8165075874128054) (0,0) 1e-07 0.06807479966329394 (1.7263837810396658,0.37289699824582456) (0,0) 1e-07 0.06807479966329394 
8.599996566772461 (1.7289761304855347,0.9145687818527222) (-8.425353007623926e-05,0.00012419972335919738) 0.20222438871860504 0.06807479966329394 (1.7289761304855347,0.9145687818527222) 1.5 2.166858436663618 (2.25112247467041,1.9251806735992432) (-0.007895209826529026,-0.0007517524063587189) 0.1487060934305191 2.9222758556366406 (2.178123712539673,1.552600383758545) (-0.04550448805093765,0.005993528291583061) 0.17492738366127014 2.9276177298504704 (2.2666006088256836,3.1956076622009277) (-0.09176132827997208,0.3537504971027374) 0.14188608527183533 2.9936484780133217 (2.055100202560425,0.6249068975448608) (-0.01949816755950451,-0.009543164633214474) 0.2063656449317932 -2.8995394253847997 (1.7359839976963811,1.8165076539195695) (0,0) 1e-07 0.06807479966329394 (1.7263752578479177,0.3728970391704925) (0,0) 1e-07 0.06807479966329394 
8.699996948242188 (1.7289661169052124,0.9145836234092712) (-0.00010044958617072552,0.00014822599769104272) 0.20222438871860504 0.06807479966329394 (1.7289661169052124,0.9145836234092712) 1.5 2.1663838783333804 (2.2503488063812256,1.9251072406768799) (-0.007737529464066029,-0.0007345601916313171) 0.1487060934305191 2.9222758556366406 (2.173957586288452,1.5542179346084595) (-0.04166127368807793,0.01617523655295372) 0.17492738366127014 2.9276177298504704 (2.2574243545532227,3.230982780456543) (-0.09176145493984222,0.35375040769577026) 0.14188608527183533 2.9936484780133217 (2.0531837940216064,0.623971700668335) (-0.019164467230439186,-0.00935202557593584) 0.2063656449317932 -2.8995394253847997 (1.7359738694118592,1.8165077326141188) (0,0) 1e-07 0.06807479966329394 (1.7263651732373826,0.37289708759241585) (0,0) 1e-07 0.06807479966329394 
8.799997329711914 (1.7289544343948364,0.9146007895469666) (-0.00011624470062088221,0.0001717093982733786) 0.20222438871860504 0.06807479966329394 (1.7289544343948364,0.9146007895469666) 1.5 2.165908468411937 (2.2495903968811035,1.9250354766845703) (-0.007582952734082937,-0.0007181912660598755) 0.1487060934305191 2.9222758556366406 (2.174037456512451,1.5528978109359741) (0.0007981136441230774,-0.013201214373111725) 0.17492738366127014 2.9276177298504704 (2.2482481002807617,3.266357898712158) (-0.09176135808229446,0.35375046730041504) 0.14188608527183533 2.9936484780133217 (2.051300048828125,0.6230552196502686) (-0.018837302923202515,-0.009164717048406601) 0.2063656449317932 -2.8995394253847997 (1.7359620542376342,1.8165078244154311) (0,0) 1e-07 0.06807479966329394 (1.7263534085738979,0.3728971440812244) (0,0) 1e-07 0.06807479966329394 
8.89999771118164 (1.7289413213729858,0.9146202802658081) (-0.00013163960829842836,0.00019464940123725682) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 2.1654322614372736 (2.248847246170044,1.924965262413025) (-0.007431397680193186,-0.0007025152444839478) 0.1487060934305191 2.9222758556366406 (2.1799306869506836,1.5522531270980835) (0.058933015912771225,-0.006447033490985632) 0.17492738366127014 2.9276177298504704 (2.23907208442688,3.3017330169677734) (-0.09176123887300491,0.3537505269050598) 0.14188608527183533 2.9936484780133217 (2.050218343734741,0.622677743434906) (-0.010817880742251873,-0.0037746066227555275) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
8.999998092651367 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.2481188774108887,1.924896478652954) (-0.007282874546945095,-0.0006873104721307755) 0.1487060934305191 2.9222758556366406 (2.1836891174316406,1.5523473024368286) (0.03758392482995987,0.0009418386034667492) 0.17492738366127014 2.9276177298504704 (2.229895830154419,3.3371081352233887) (-0.09176141768693924,0.35375046730041504) 0.14188608527183533 2.9936484780133217 (2.0515944957733154,0.6244440674781799) (0.013761463575065136,0.017663519829511642) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.099998474121094 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.2474050521850586,1.9248292446136475) (-0.0071373023092746735,-0.0006724651902914047) 0.1487060934305191 2.9222758556366406 (2.1829283237457275,1.5514718294143677) (-0.007609102874994278,-0.008754812180995941) 0.17492738366127014 2.9276177298504704 (2.220719814300537,3.372483253479004) (-0.0917612612247467,0.3537505269050598) 0.14188608527183533 2.9936484780133217 (2.05499005317688,0.6308217644691467) (0.03395663946866989,0.06377726048231125) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.19999885559082 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.2467055320739746,1.9247634410858154) (-0.006994613446295261,-0.0006582122296094894) 0.1487060934305191 2.9222758556366406 (2.1779301166534424,1.5522481203079224) (-0.049981385469436646,0.007763208355754614) 0.17492738366127014 2.9276177298504704 (2.211543560028076,3.407858371734619) (-0.0917615219950676,0.35375043749809265) 0.14188608527183533 2.9936484780133217 (2.0582993030548096,0.6380012631416321) (0.033091604709625244,0.07179476320743561) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.299999237060547 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.2460200786590576,1.9246989488601685) (-0.006854773033410311,-0.0006443802267313004) 0.1487060934305191 2.9222758556366406 (2.1735126972198486,1.5540002584457397) (-0.04417448490858078,0.01752183958888054) 0.17492738366127014 2.9276177298504704 (2.2023675441741943,3.4432334899902344) (-0.09176130592823029,0.3537504971027374) 0.14188608527183533 2.9936484780133217 (2.059704303741455,0.6409677267074585) (0.014049801975488663,0.029664795845746994) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.399999618530273 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.2453482151031494,1.924635887145996) (-0.006717745214700699,-0.0006308034062385559) 0.1487060934305191 2.9222758556366406 (2.173412561416626,1.552628517150879) (-0.0010007433593273163,-0.0137174092233181) 0.17492738366127014 2.9276177298504704 (2.1931912899017334,3.4786086082458496) (-0.09176179021596909,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.06025767326355,0.6420770883560181) (0.00553430849686265,0.011093741282820702) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.5 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.24468994140625,1.9245741367340088) (-0.0065834117121994495,-0.0006177518516778946) 0.1487060934305191 2.9222758556366406 (2.1793763637542725,1.551820993423462) (0.05963732674717903,-0.008074916899204254) 0.17492738366127014 2.9276177298504704 (2.1840150356292725,3.513983726501465) (-0.09176145493984222,0.35375040769577026) 0.14188608527183533 2.9936484780133217 (2.0593101978302,0.6409155130386353) (-0.00947442278265953,-0.011615481227636337) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.600000381469727 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.244044780731201,1.924513578414917) (-0.006451791618019342,-0.0006050243973731995) 0.1487060934305191 2.9222758556366406 (2.1838510036468506,1.5520960092544556) (0.044747352600097656,0.002750237938016653) 0.17492738366127014 2.9276177298504704 (2.1748390197753906,3.54935884475708) (-0.09175997972488403,0.3537508547306061) 0.14188608527183533 2.9936484780133217 (2.057826280593872,0.6396576762199402) (-0.014839708805084229,-0.01257855724543333) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.700000762939453 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.243412494659424,1.9244543313980103) (-0.006322802044451237,-0.0005924850702285767) 0.1487060934305191 2.9222758556366406 (2.1831603050231934,1.5511643886566162) (-0.006905991584062576,-0.009316539391875267) 0.17492738366127014 2.9276177298504704 (2.1841912269592285,3.5232253074645996) (0.0935211330652237,-0.26133519411087036) 0.14188608527183533 2.9936484780133217 (2.056136131286621,0.6384261250495911) (-0.016901012510061264,-0.012315669097006321) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.80000114440918 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.242792844772339,1.924396276473999) (-0.006196368485689163,-0.0005803704261779785) 0.1487060934305191 2.9222758556366406 (2.178133726119995,1.551881194114685) (-0.05026602745056152,0.007168548181653023) 0.17492738366127014 2.9276177298504704 (2.1736416816711426,3.5568807125091553) (-0.10549628734588623,0.3365531861782074) 0.14188608527183533 2.9936484780133217 (2.0543556213378906,0.6372197866439819) (-0.01780591905117035,-0.012063388712704182) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
9.900001525878906 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.242185592651367,1.9243394136428833) (-0.006072462070733309,-0.0005685146898031235) 0.1487060934305191 2.9222758556366406 (2.1736605167388916,1.5536410808563232) (-0.044731032103300095,0.017599232494831085) 0.17492738366127014 2.9276177298504704 (2.1819028854370117,3.5306179523468018) (0.08261194080114365,-0.26262712478637695) 0.14188608527183533 2.9936484780133217 (2.052546501159668,0.6360378861427307) (-0.01809101551771164,-0.011819045059382915) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
10.000001907348633 (1.7289413213729858,0.9146202802658081) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7289413213729858,0.9146202802658081) 1.5 0.0 (2.2415904998779297,1.924283742904663) (-0.0059510283172130585,-0.0005569476634263992) 0.1487060934305191 2.9222758556366406 (2.1733968257904053,1.5524909496307373) (-0.0026378966867923737,-0.011501029133796692) 0.17492738366127014 2.9276177298504704 (2.1710376739501953,3.5597684383392334) (-0.10865307599306107,0.29150548577308655) 0.14188608527183533 2.9936484780133217 (2.050740957260132,0.6348797678947449) (-0.01805572770535946,-0.011581096798181534) 0.2063656449317932 -2.8995394253847997 (1.7359487905778934,1.8165079274711582) (0,0) 1e-07 0.06807479966329394 (1.7263402022705456,0.3728972074921619) (0,0) 1e-07 0.06807479966329394 
