[[(2.058743431054466, 2.1614474668507815), (0.040989513625049934, 2.1640934512165155), (0.061830685002241405, 1.8346229288072355), (2.081082847161295, 1.8009118660247678)], [(2.0790597298020153, 0.32323837612285083), (0.05467943549870943, 0.3426677119967456), (0.09906827366642905, 0.057673713896299064), (2.008844845914767, 0.04799106957335571)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2930543422698975,1.9473050832748413) (-0.009416209533810616,-0.0005479976534843445) 0.1744019091129303 2.909112692398055 (2.0840606689453125,1.480556607246399) (-0.366183876991272,0.0397627018392086) 0.15540219843387604 3.0215515140112084 (2.185621738433838,1.0955045223236084) (-0.004059556871652603,0.013403855264186859) 0.19166699051856995 -3.055765175799082 (2.0455076694488525,0.491544246673584) (-0.05994575470685959,-0.006456112489104271) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.999995708465576 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2921316623687744,1.9472512006759644) (-0.009227802976965904,-0.0005387105047702789) 0.1744019091129303 2.909112692398055 (2.0475058555603027,1.4844645261764526) (-0.36554861068725586,0.03907911852002144) 0.15540219843387604 3.0215515140112084 (2.1885385513305664,1.089113712310791) (0.02916833385825157,-0.0639076679944992) 0.19166699051856995 -3.055765175799082 (2.028322696685791,0.4910201132297516) (-0.17185042798519135,-0.005241460632532835) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.0999956130981445 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.291227340698242,1.9471982717514038) (-0.009043168276548386,-0.0005295239388942719) 0.1744019091129303 2.909112692398055 (2.0110175609588623,1.4883053302764893) (-0.36488211154937744,0.038408465683460236) 0.15540219843387604 3.0215515140112084 (2.190408229827881,1.0907894372940063) (0.018695823848247528,0.01675734855234623) 0.19166699051856995 -3.055765175799082 (1.9974796772003174,0.4940011501312256) (-0.3084302246570587,0.029810385778546333) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.199995517730713 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2903411388397217,1.9471461772918701) (-0.0088622085750103,-0.0005204454064369202) 0.1744019091129303 2.909112692398055 (1.9745992422103882,1.4920803308486938) (-0.3641827702522278,0.03775046020746231) 0.15540219843387604 3.0215515140112084 (2.1890077590942383,1.0963575839996338) (-0.014003641903400421,0.05568144470453262) 0.19166699051856995 -3.055765175799082 (1.983580470085144,0.495263010263443) (-0.13899186253547668,0.012618690729141235) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.299995422363281 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2894725799560547,1.9470950365066528) (-0.008684884756803513,-0.0005113985389471054) 0.1744019091129303 2.909112692398055 (1.9382543563842773,1.4957908391952515) (-0.3634487986564636,0.03710480406880379) 0.15540219843387604 3.0215515140112084 (2.191066265106201,1.0959579944610596) (0.020584704354405403,-0.003995724022388458) 0.19166699051856995 -3.055765175799082 (1.9834295511245728,0.4945128858089447) (-0.0015090107917785645,-0.007501222193241119) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.39999532699585 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.288621425628662,1.9470447301864624) (-0.008511089719831944,-0.0005024801939725876) 0.1744019091129303 2.909112692398055 (1.9019864797592163,1.499437928199768) (-0.36267825961112976,0.03647119179368019) 0.15540219843387604 3.0215515140112084 (2.192650079727173,1.0916340351104736) (0.01583722233772278,-0.04323918744921684) 0.19166699051856995 -3.055765175799082 (1.991513967514038,0.49369874596595764) (0.08084429800510406,-0.008141309022903442) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.499995231628418 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.287787437438965,1.9469953775405884) (-0.008340785279870033,-0.0004936158657073975) 0.1744019091129303 2.909112692398055 (1.8657995462417603,1.5030229091644287) (-0.36186912655830383,0.03584936261177063) 0.15540219843387604 3.0215515140112084 (2.1932930946350098,1.088049054145813) (0.006429953034967184,-0.035849567502737045) 0.19166699051856995 -3.055765175799082 (2.0243003368377686,0.5013284087181091) (0.327863872051239,0.07629671692848206) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.599995136260986 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2869701385498047,1.9469468593597412) (-0.008173917420208454,-0.0004848949611186981) 0.1744019091129303 2.909112692398055 (1.8294631242752075,1.5065540075302124) (-0.363363653421402,0.03531092405319214) 0.15540219843387604 3.0215515140112084 (2.1938490867614746,1.0911657810211182) (0.005560536868870258,0.031167350709438324) 0.19166699051856995 -3.055765175799082 (2.0400805473327637,0.5025167465209961) (0.15780256688594818,0.011883176863193512) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.699995040893555 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2861690521240234,1.946899175643921) (-0.00801039021462202,-0.0004762429744005203) 0.1744019091129303 2.909112692398055 (1.7924261093139648,1.510156512260437) (-0.3703695833683014,0.03602496162056923) 0.15540219843387604 3.0215515140112084 (2.190786123275757,1.0977301597595215) (-0.03062935546040535,0.06564415246248245) 0.19166699051856995 -3.055765175799082 (2.0460362434387207,0.4989335536956787) (0.05955718457698822,-0.03583207726478577) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.799994945526123 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.285383939743042,1.946852445602417) (-0.00785011239349842,-0.0004676785320043564) 0.1744019091129303 2.909112692398055 (1.7554681301116943,1.5137513875961304) (-0.36958038806915283,0.035948194563388824) 0.15540219843387604 3.0215515140112084 (2.1921002864837646,1.0978032350540161) (0.013141084462404251,0.0007311664521694183) 0.19166699051856995 -3.055765175799082 (2.047729730606079,0.4979146420955658) (0.01693534664809704,-0.010189007967710495) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.899994850158691 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2846145629882812,1.94680655002594) (-0.00769303273409605,-0.0004592910408973694) 0.1744019091129303 2.909112692398055 (1.7185931205749512,1.5173381567001343) (-0.368749737739563,0.03586738929152489) 0.15540219843387604 3.0215515140112084 (2.1933231353759766,1.0944197177886963) (0.012227801606059074,-0.03383485600352287) 0.19166699051856995 -3.055765175799082 (2.046875,0.4979679584503174) (-0.00854845903813839,0.0005330480635166168) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
7.99999475479126 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.283860683441162,1.9467614889144897) (-0.0075391000136733055,-0.0004510078579187393) 0.1744019091129303 2.909112692398055 (1.6818056106567383,1.5209163427352905) (-0.36787500977516174,0.03578229621052742) 0.15540219843387604 3.0215515140112084 (2.1936984062194824,1.0895888805389404) (0.0037534432485699654,-0.048308491706848145) 0.19166699051856995 -3.055765175799082 (2.0424468517303467,0.4971926510334015) (-0.044280756264925,-0.007753197103738785) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.099994659423828 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2831218242645264,1.9467172622680664) (-0.007388275116682053,-0.00044282712042331696) 0.1744019091129303 2.909112692398055 (1.6451102495193481,1.5244855880737305) (-0.36695319414138794,0.03569265082478523) 0.15540219843387604 3.0215515140112084 (2.1941893100738525,1.0899049043655396) (0.004909299314022064,0.0031603798270225525) 0.19166699051856995 -3.055765175799082 (2.0338807106018066,0.49647340178489685) (-0.08566230535507202,-0.007192468270659447) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.199995040893555 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.282397747039795,1.9466737508773804) (-0.007240454666316509,-0.00043477118015289307) 0.1744019091129303 2.909112692398055 (1.6085121631622314,1.528045415878296) (-0.36598125100135803,0.035598114132881165) 0.15540219843387604 3.0215515140112084 (2.192376136779785,1.095030665397644) (-0.018131207674741745,0.05125719681382179) 0.19166699051856995 -3.055765175799082 (1.998204231262207,0.5001624822616577) (-0.3567642867565155,0.03689100593328476) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.299995422363281 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2816882133483887,1.9466310739517212) (-0.0070955948904156685,-0.0004267599433660507) 0.1744019091129303 2.909112692398055 (1.5720165967941284,1.531595230102539) (-0.3649557828903198,0.03549836575984955) 0.15540219843387604 3.0215515140112084 (2.189735174179077,1.0995612144470215) (-0.026408547535538673,0.04530520364642143) 0.19166699051856995 -3.055765175799082 (1.9809879064559937,0.5019251108169556) (-0.17216269671916962,0.017626456916332245) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.399995803833008 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2809927463531494,1.9465892314910889) (-0.00695364736020565,-0.00041887909173965454) 0.1744019091129303 2.909112692398055 (1.5356292724609375,1.5351345539093018) (-0.36387330293655396,0.03539307788014412) 0.15540219843387604 3.0215515140112084 (2.193058490753174,1.0966122150421143) (0.033234186470508575,-0.02948964387178421) 0.19166699051856995 -3.055765175799082 (1.9768377542495728,0.5010806322097778) (-0.041501715779304504,-0.008444823324680328) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.499996185302734 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.280311346054077,1.9465481042861938) (-0.006814516149461269,-0.0004111509770154953) 0.1744019091129303 2.909112692398055 (1.4993562698364258,1.5386627912521362) (-0.3627297878265381,0.03528185188770294) 0.15540219843387604 3.0215515140112084 (2.1945877075195312,1.0889090299606323) (0.015291877090930939,-0.07703138887882233) 0.19166699051856995 -3.055765175799082 (1.9784647226333618,0.5001983642578125) (0.016269735991954803,-0.00882243923842907) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.599996566772461 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2796435356140137,1.9465078115463257) (-0.006678198929876089,-0.0004034899175167084) 0.1744019091129303 2.909112692398055 (1.4632041454315186,1.5421792268753052) (-0.36152124404907227,0.035164281725883484) 0.15540219843387604 3.0215515140112084 (2.1959195137023926,1.0899529457092285) (0.013318616896867752,0.010438570752739906) 0.19166699051856995 -3.055765175799082 (1.9800761938095093,0.49933359026908875) (0.01611430011689663,-0.008647613227367401) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.699996948242188 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.27898907661438,1.9464682340621948) (-0.006544601172208786,-0.00039599277079105377) 0.1744019091129303 2.909112692398055 (1.4271798133850098,1.5456832647323608) (-0.3602431118488312,0.035039957612752914) 0.15540219843387604 3.0215515140112084 (2.194359540939331,1.0953035354614258) (-0.015599062666296959,0.0535055473446846) 0.19166699051856995 -3.055765175799082 (1.9959079027175903,0.4983493387699127) (0.15831738710403442,-0.00984257459640503) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.799997329711914 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2783477306365967,1.9464293718338013) (-0.006413678638637066,-0.0003885813057422638) 0.1744019091129303 2.909112692398055 (1.3912907838821411,1.5491740703582764) (-0.3588906526565552,0.03490840643644333) 0.15540219843387604 3.0215515140112084 (2.191091299057007,1.1007556915283203) (-0.032682567834854126,0.054521821439266205) 0.19166699051856995 -3.055765175799082 (2.0280611515045166,0.5193853378295898) (0.3215327262878418,0.21035972237586975) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.89999771118164 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.277719259262085,1.946391224861145) (-0.0062853810377418995,-0.00038126297295093536) 0.1744019091129303 2.909112692398055 (1.355544924736023,1.5526509284973145) (-0.35745880007743835,0.03476913645863533) 0.15540219843387604 3.0215515140112084 (2.1913769245147705,1.1013649702072144) (0.0028569339774549007,0.006093214266002178) 0.19166699051856995 -3.055765175799082 (2.0397958755493164,0.5114059448242188) (0.11734684556722641,-0.07979413866996765) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
8.999998092651367 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2771031856536865,1.946353793144226) (-0.006159664131700993,-0.00037404894828796387) 0.1744019091129303 2.909112692398055 (1.3199506998062134,1.5561131238937378) (-0.35594210028648376,0.03462161868810654) 0.15540219843387604 3.0215515140112084 (2.1938560009002686,1.0944664478302002) (0.024790586903691292,-0.06898525357246399) 0.19166699051856995 -3.055765175799082 (2.044588088989258,0.5081472992897034) (0.047922637313604355,-0.032586708664894104) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.099998474121094 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2764995098114014,1.9463170766830444) (-0.006036422215402126,-0.00036694854497909546) 0.1744019091129303 2.909112692398055 (1.2845172882080078,1.55955970287323) (-0.35433465242385864,0.03446526080369949) 0.15540219843387604 3.0215515140112084 (2.1946463584899902,1.086900234222412) (0.00790240615606308,-0.0756622925400734) 0.19166699051856995 -3.055765175799082 (2.0480265617370605,0.5058092474937439) (0.03438393399119377,-0.02338057942688465) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.19999885559082 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2759079933166504,1.9462810754776) (-0.005915666930377483,-0.0003599654883146286) 0.1744019091129303 2.909112692398055 (1.2492542266845703,1.562989592552185) (-0.35263022780418396,0.03429946303367615) 0.15540219843387604 3.0215515140112084 (2.195618152618408,1.088031530380249) (0.009718085639178753,0.011312495917081833) 0.19166699051856995 -3.055765175799082 (2.051546812057495,0.503415584564209) (0.035201724618673325,-0.023936687037348747) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.299999237060547 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2753281593322754,1.946245789527893) (-0.0057973419316112995,-0.00035310909152030945) 0.1744019091129303 2.909112692398055 (1.2141720056533813,1.5664019584655762) (-0.35082218050956726,0.03412361443042755) 0.15540219843387604 3.0215515140112084 (2.1937756538391113,1.0935084819793701) (-0.01842517778277397,0.05476939678192139) 0.19166699051856995 -3.055765175799082 (2.0520379543304443,0.5030816197395325) (0.004911448340862989,-0.00333971856161952) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.399999618530273 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2747600078582764,1.9462110996246338) (-0.005681352689862251,-0.0003463905304670334) 0.1744019091129303 2.909112692398055 (1.1792817115783691,1.5697956085205078) (-0.34890344738960266,0.033936988562345505) 0.15540219843387604 3.0215515140112084 (2.188992977142334,1.1006261110305786) (-0.04782760143280029,0.07117681205272675) 0.19166699051856995 -3.055765175799082 (2.048923969268799,0.5021904110908508) (-0.03113946132361889,-0.008911967277526855) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.5 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.274203300476074,1.9461771249771118) (-0.005567707121372223,-0.00033972226083278656) 0.1744019091129303 2.909112692398055 (1.1445950269699097,1.573169469833374) (-0.3468664586544037,0.033738866448402405) 0.15540219843387604 3.0215515140112084 (2.1897401809692383,1.1006665229797363) (0.007471177726984024,0.00040410086512565613) 0.19166699051856995 -3.055765175799082 (2.042612075805664,0.5013483166694641) (-0.0631197988986969,-0.008420812897384167) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.600000381469727 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2736575603485107,1.9461437463760376) (-0.005456348415464163,-0.00033320672810077667) 0.1744019091129303 2.909112692398055 (1.1101247072219849,1.5765223503112793) (-0.34470340609550476,0.03352847695350647) 0.15540219843387604 3.0215515140112084 (2.1919941902160645,1.0933332443237305) (0.022540055215358734,-0.07333248853683472) 0.19166699051856995 -3.055765175799082 (2.0126287937164307,0.5007514953613281) (-0.2998322546482086,-0.005968389566987753) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.700000762939453 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.273122787475586,1.9461110830307007) (-0.005347186699509621,-0.00032676011323928833) 0.1744019091129303 2.909112692398055 (1.0758841037750244,1.579852819442749) (-0.3424057364463806,0.03330497816205025) 0.15540219843387604 3.0215515140112084 (2.1927647590637207,1.0861173868179321) (0.007706203032284975,-0.07215902209281921) 0.19166699051856995 -3.055765175799082 (1.9937210083007812,0.5009407997131348) (-0.1890777051448822,0.001893242821097374) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.80000114440918 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2725987434387207,1.9460790157318115) (-0.005240214057266712,-0.00032047927379608154) 0.1744019091129303 2.909112692398055 (1.041887640953064,1.5831595659255981) (-0.33996474742889404,0.03306756168603897) 0.15540219843387604 3.0215515140112084 (2.1936826705932617,1.0874321460723877) (0.009179534390568733,0.013147224672138691) 0.19166699051856995 -3.055765175799082 (1.9838083982467651,0.5010955929756165) (-0.0991257056593895,0.0015480704605579376) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
9.900001525878906 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.272085189819336,1.9460475444793701) (-0.00513539370149374,-0.00031428225338459015) 0.1744019091129303 2.909112692398055 (1.0081504583358765,1.5864410400390625) (-0.33737125992774963,0.032815299928188324) 0.15540219843387604 3.0215515140112084 (2.191732883453369,1.0930243730545044) (-0.019498217850923538,0.055922750383615494) 0.19166699051856995 -3.055765175799082 (1.9835262298583984,0.5002300143241882) (-0.0028217658400535583,-0.008655577898025513) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
10.000001907348633 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2715818881988525,1.9460166692733765) (-0.005032672081142664,-0.00030817463994026184) 0.1744019091129303 2.909112692398055 (0.9746888875961304,1.5896958112716675) (-0.3346155881881714,0.03254728764295578) 0.15540219843387604 3.0215515140112084 (2.1871583461761475,1.0999798774719238) (-0.04574489966034889,0.06955499947071075) 0.19166699051856995 -3.055765175799082 (2.016828775405884,0.5008313059806824) (0.33302605152130127,0.006012719124555588) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
