[[(2.0077924160988854, 2.163008708219111), (0.07913012655615614, 2.1638717878119724), (0.05743419102731047, 1.8731749538486002), (2.013395173526353, 1.8640741882845584)], [(2.005975869375662, 0.3624139719427238), (0.02658081781115944, 0.38155454105465186), (0.04686070736931991, 0.009459235456158621), (2.059742214488827, 0.019815156456154573)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7548978328704834,0.9497047662734985) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.7548978328704834,0.9497047662734985) 1.5 0.0 (2.167518138885498,2.0180206298828125) (-0.003366317367181182,-0.00027589499950408936) 0.14046336710453033 -2.874968317327406 (1.9980804920196533,1.5627752542495728) (-0.018823593854904175,0.027076460421085358) 0.1691228598356247 -2.9687158256756616 (2.116727352142334,0.922722578048706) (-0.052332378923892975,0.08087806403636932) 0.12414627522230148 2.7752403353316812 (2.2012534141540527,0.5526975393295288) (-0.06557779759168625,0.00653403764590621) 0.20870719850063324 -3.051760456001921 (1.75915774773924,1.8652571133175198) (0,0) 1e-07 0.013013796413614775 (1.7492427909769206,0.3648965573298728) (0,0) 1e-07 0.013013796413614775 
6.699995994567871 (1.7548978328704834,0.9497047662734985) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.7548978328704834,0.9497047662734985) 1.5 0.0 (2.1671881675720215,2.0179989337921143) (-0.003299992997199297,-0.000216752290725708) 0.14046336710453033 -2.874968317327406 (1.9962081909179688,1.5654288530349731) (-0.01872307062149048,0.026536226272583008) 0.1691228598356247 -2.9687158256756616 (2.1105690002441406,0.9317491054534912) (-0.06158265471458435,0.09026546031236649) 0.12414627522230148 2.7752403353316812 (2.194218635559082,0.5533984899520874) (-0.07034686207771301,0.007009226828813553) 0.20870719850063324 -3.051760456001921 (1.75915774773924,1.8652571133175198) (0,0) 1e-07 0.013013796413614775 (1.7492427909769206,0.3648965573298728) (0,0) 1e-07 0.013013796413614775 
6.7999958992004395 (1.7548978328704834,0.9497047662734985) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.7548978328704834,0.9497047662734985) 1.5 0.0 (2.1668646335601807,2.01798152923584) (-0.0032347303349524736,-0.00017332658171653748) 0.14046336710453033 -2.874968317327406 (1.994346022605896,1.568029522895813) (-0.018622219562530518,0.026006778702139854) 0.1691228598356247 -2.9687158256756616 (2.1038763523101807,0.9413357973098755) (-0.06692566722631454,0.0958668664097786) 0.12414627522230148 2.7752403353316812 (2.1869468688964844,0.554123044013977) (-0.07271675020456314,0.007245352491736412) 0.20870719850063324 -3.051760456001921 (1.75915774773924,1.8652571133175198) (0,0) 1e-07 0.013013796413614775 (1.7492427909769206,0.3648965573298728) (0,0) 1e-07 0.013013796413614775 
6.899995803833008 (1.7548978328704834,0.9497047662734985) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.7548978328704834,0.9497047662734985) 1.5 0.0 (2.1665475368499756,2.017967462539673) (-0.0031705612782388926,-0.00014116987586021423) 0.14046336710453033 -2.874968317327406 (1.9924938678741455,1.5705783367156982) (-0.018520981073379517,0.025487903505563736) 0.1691228598356247 -2.9687158256756616 (2.096909284591675,0.9512073397636414) (-0.06967150419950485,0.09871534258127213) 0.12414627522230148 2.7752403353316812 (2.1796059608459473,0.5548544526100159) (-0.07340845465660095,0.007314267102628946) 0.20870719850063324 -3.051760456001921 (1.75915774773924,1.8652571133175198) (0,0) 1e-07 0.013013796413614775 (1.7492427909769206,0.3648965573298728) (0,0) 1e-07 0.013013796413614775 
6.999995708465576 (1.7548962831497192,0.9497142434120178) (-1.5212588550639339e-05,9.451608639210463e-05) 0.15514017641544342 0.013013796413614775 (1.7548962831497192,0.9497142434120178) 1.5 1.730380053227512 (2.1662368774414062,2.017955780029297) (-0.0031075282022356987,-0.00011775270104408264) 0.14046336710453033 -2.874968317327406 (1.990693211555481,1.5730761289596558) (-0.018006032332777977,0.024977469816803932) 0.1691228598356247 -2.9687158256756616 (2.089850902557373,0.9611537456512451) (-0.0705849900841713,0.09946394711732864) 0.12414627522230148 2.7752403353316812 (2.17230224609375,0.5555821657180786) (-0.0730363205075264,0.007277198135852814) 0.20870719850063324 -3.051760456001921 (1.7591561539574088,1.8652571207331252) (0,0) 1e-07 0.013013796413614775 (1.7492411497665585,0.36489657320022695) (0,0) 1e-07 0.013013796413614775 
7.0999956130981445 (1.7548922300338745,0.9497418403625488) (-4.027947943541221e-05,0.00027588423108682036) 0.15514017641544342 0.013013796413614775 (1.7548922300338745,0.9497418403625488) 1.5 1.7157733717318595 (2.1659324169158936,2.0179457664489746) (-0.0030456753447651863,-0.00010051019489765167) 0.14046336710453033 -2.874968317327406 (1.9890222549438477,1.5755234956741333) (-0.016709694638848305,0.024473557248711586) 0.1691228598356247 -2.9687158256756616 (2.086407423019409,0.9660105109214783) (-0.03443538025021553,0.048567596822977066) 0.12414627522230148 2.7752403353316812 (2.165073871612549,0.5563023686408997) (-0.07228303700685501,0.0072021507658064365) 0.20870719850063324 -3.051760456001921 (1.7591519725280038,1.8652571401886302) (0,0) 1e-07 0.013013796413614775 (1.749236830194637,0.36489661497009235) (0,0) 1e-07 0.013013796413614775 
7.199995517730713 (1.7548803091049194,0.9497856497764587) (-0.00011976638052146882,0.0004379505990073085) 0.15514017641544342 0.013013796413614775 (1.7548803091049194,0.9497856497764587) 1.5 1.8377396173971257 (2.1656339168548584,2.017936944961548) (-0.002984989434480667,-8.751265704631805e-05) 0.14046336710453033 -2.874968317327406 (1.987199306488037,1.5779228210449219) (-0.018230080604553223,0.023992711678147316) 0.1691228598356247 -2.9687158256756616 (2.0854005813598633,0.9674482345581055) (-0.01006886176764965,0.014377442188560963) 0.12414627522230148 2.7752403353316812 (2.157918691635132,0.5570152997970581) (-0.0715506449341774,0.007129189558327198) 0.20870719850063324 -3.051760456001921 (1.7591398480235154,1.8652571966019607) (0,0) 1e-07 0.013013796413614775 (1.749224486786853,0.3648967343297167) (0,0) 1e-07 0.013013796413614775 
7.299995422363281 (1.7548725605010986,0.9498462677001953) (-7.741284935036674e-05,0.0006062143947929144) 0.15514017641544342 0.013013796413614775 (1.7548725605010986,0.9498462677001953) 1.5 1.697807710460003 (2.165341377258301,2.0179293155670166) (-0.002925444860011339,-7.748417556285858e-05) 0.14046336710453033 -2.874968317327406 (1.9853864908218384,1.580274224281311) (-0.018127650022506714,0.023514065891504288) 0.1691228598356247 -2.9687158256756616 (2.0849225521087646,0.9666891694068909) (-0.004780026152729988,-0.007590715307742357) 0.12414627522230148 2.7752403353316812 (2.1508352756500244,0.5577210783958435) (-0.07083431631326675,0.007057808805257082) 0.20870719850063324 -3.051760456001921 (1.7591318175482906,1.8652572339664444) (0,0) 1e-07 0.013013796413614775 (1.7492161527925416,0.3648968149186794) (0,0) 1e-07 0.013013796413614775 
7.39999532699585 (1.7548637390136719,0.9499220252037048) (-8.87945425347425e-05,0.0007576013449579477) 0.15514017641544342 0.013013796413614775 (1.7548637390136719,0.9499220252037048) 1.5 1.6874688648447238 (2.1650545597076416,2.0179221630096436) (-0.0028670404572039843,-7.044896483421326e-05) 0.14046336710453033 -2.874968317327406 (1.9835840463638306,1.5825787782669067) (-0.018024951219558716,0.023044994100928307) 0.1691228598356247 -2.9687158256756616 (2.0840988159179688,0.9651312828063965) (-0.008237836882472038,-0.015578791499137878) 0.12414627522230148 2.7752403353316812 (2.143822193145752,0.5584198236465454) (-0.07013001292943954,0.006987635977566242) 0.20870719850063324 -3.051760456001921 (1.7591226437722305,1.8652572766505193) (0,0) 1e-07 0.013013796413614775 (1.7492065996302735,0.36489690729688484) (0,0) 1e-07 0.013013796413614775 
7.499995231628418 (1.7548540830612183,0.9500119686126709) (-9.671415318734944e-05,0.0008993292576633394) 0.15514017641544342 0.013013796413614775 (1.7548540830612183,0.9500119686126709) 1.5 1.67792493154828 (2.16477370262146,2.017915725708008) (-0.0028097624890506268,-6.444007158279419e-05) 0.14046336710453033 -2.874968317327406 (1.9817918539047241,1.5848373174667358) (-0.017922043800354004,0.02258528210222721) 0.1691228598356247 -2.9687158256756616 (2.0830211639404297,0.9632180333137512) (-0.010776819661259651,-0.019132377579808235) 0.12414627522230148 2.7752403353316812 (2.13687801361084,0.5591117143630981) (-0.06944171339273453,0.0069190762005746365) 0.20870719850063324 -3.051760456001921 (1.7591125695459466,1.8652573235242416) (0,0) 1e-07 0.013013796413614775 (1.7491960749174171,0.36489700906989553) (0,0) 1e-07 0.013013796413614775 
7.599995136260986 (1.7548439502716064,0.9501151442527771) (-0.00010095303878188133,0.0010318723507225513) 0.15514017641544342 0.013013796413614775 (1.7548439502716064,0.9501151442527771) 1.5 1.6683207736991439 (2.1644983291625977,2.0179097652435303) (-0.0027536475099623203,-6.01205974817276e-05) 0.14046336710453033 -2.874968317327406 (1.980009913444519,1.5870507955551147) (-0.017818987369537354,0.02213476411998272) 0.1691228598356247 -2.9687158256756616 (2.081799268722534,0.9611445069313049) (-0.012218626216053963,-0.020735176280140877) 0.12414627522230148 2.7752403353316812 (2.1300010681152344,0.559796929359436) (-0.06876839697360992,0.006851992569863796) 0.20870719850063324 -3.051760456001921 (1.7591019569267594,1.8652573729030175) (0,0) 1e-07 0.013013796413614775 (1.7491849454694848,0.3648971166906391) (0,0) 1e-07 0.013013796413614775 
7.699995040893555 (1.7548338174819946,0.9502306580543518) (-0.00010177741205552593,0.0011553711956366897) 0.15514017641544342 0.013013796413614775 (1.7548338174819946,0.9502306580543518) 1.5 1.6586601824954015 (2.1642284393310547,2.017904043197632) (-0.002698611468076706,-5.685724318027496e-05) 0.14046336710453033 -2.874968317327406 (1.9782383441925049,1.5892201662063599) (-0.01771572232246399,0.021693242713809013) 0.1691228598356247 -2.9687158256756616 (2.0805046558380127,0.959002673625946) (-0.012945636175572872,-0.021418485790491104) 0.12414627522230148 2.7752403353316812 (2.12319016456604,0.5604755878448486) (-0.06811016798019409,0.006786405108869076) 0.20870719850063324 -3.051760456001921 (1.7590912869013735,1.8652574225488951) (0,0) 1e-07 0.013013796413614775 (1.7491736967238147,0.36489722546498093) (0,0) 1e-07 0.013013796413614775 
7.799994945526123 (1.754823923110962,0.9503576755523682) (-9.944246266968548e-05,0.001269967877306044) 0.15514017641544342 0.013013796413614775 (1.754823923110962,0.9503576755523682) 1.5 1.6489400098037803 (2.163964033126831,2.0178985595703125) (-0.0026446664705872536,-5.398690700531006e-05) 0.14046336710453033 -2.874968317327406 (1.9764771461486816,1.591346263885498) (-0.017612367868423462,0.021260537207126617) 0.1691228598356247 -2.9687158256756616 (2.0791778564453125,0.9568374156951904) (-0.013267704285681248,-0.021652568131685257) 0.12414627522230148 2.7752403353316812 (2.116443395614624,0.5611478090286255) (-0.06746726483106613,0.006722332909703255) 0.20870719850063324 -3.051760456001921 (1.7590808017657522,1.865257471334511) (0,0) 1e-07 0.013013796413614775 (1.74916257514514,0.36489733300962957) (0,0) 1e-07 0.013013796413614775 
7.899994850158691 (1.7548145055770874,0.9504952430725098) (-9.419120760867372e-05,0.0013757795095443726) 0.15514017641544342 0.013013796413614775 (1.7548145055770874,0.9504952430725098) 1.5 1.6391535394739372 (2.1637048721313477,2.0178933143615723) (-0.0025918097235262394,-5.151331424713135e-05) 0.14046336710453033 -2.874968317327406 (1.9747262001037598,1.5934299230575562) (-0.017508894205093384,0.020836474373936653) 0.1691228598356247 -2.9687158256756616 (2.077840566635132,0.9546710252761841) (-0.013373189605772495,-0.02166362851858139) 0.12414627522230148 2.7752403353316812 (2.109726667404175,0.5618170499801636) (-0.06716618686914444,0.006692339200526476) 0.20870719850063324 -3.051760456001921 (1.7590707443705067,1.8652575181299211) (0,0) 1e-07 0.013013796413614775 (1.7491518283508298,0.36489743693014765) (0,0) 1e-07 0.013013796413614775 
7.99999475479126 (1.754806399345398,0.9506451487541199) (-8.094865188468248e-05,0.0014991232892498374) 0.15514017641544342 0.013013796413614775 (1.754806399345398,0.9506451487541199) 1.5 1.6247412661541072 (2.1634509563446045,2.017888307571411) (-0.002539996989071369,-4.944950342178345e-05) 0.14046336710453033 -2.874968317327406 (1.9729856252670288,1.595471978187561) (-0.017405331134796143,0.020420892164111137) 0.1691228598356247 -2.9687158256756616 (2.0765013694763184,0.952508807182312) (-0.013391252607107162,-0.02162232995033264) 0.12414627522230148 2.7752403353316812 (2.103027820587158,0.5624845027923584) (-0.0669884905219078,0.006674638483673334) 0.20870719850063324 -3.051760456001921 (1.75906194084286,1.865257559091291) (0,0) 1e-07 0.013013796413614775 (1.7491422734383621,0.3648975293252773) (0,0) 1e-07 0.013013796413614775 
8.099994659423828 (1.7548002004623413,0.9508082270622253) (-6.158719770610332e-05,0.0016305489698424935) 0.15514017641544342 0.013013796413614775 (1.7548002004623413,0.9508082270622253) 1.5 1.608549216394151 (2.1632020473480225,2.017883539199829) (-0.0024892259389162064,-4.779547452926636e-05) 0.14046336710453033 -2.874968317327406 (1.9712554216384888,1.597473382949829) (-0.01730167865753174,0.02001361921429634) 0.1691228598356247 -2.9687158256756616 (2.0751636028289795,0.950351357460022) (-0.013376791030168533,-0.021574562415480614) 0.12414627522230148 2.7752403353316812 (2.0963447093963623,0.5631504058837891) (-0.06682992726564407,0.006658840458840132) 0.20870719850063324 -3.051760456001921 (1.7590549833338123,1.8652575914634393) (0,0) 1e-07 0.013013796413614775 (1.7491344983300094,0.36489760450986397) (0,0) 1e-07 0.013013796413614775 
8.199995040893555 (1.7547965049743652,0.9509838223457336) (-3.7312038330128416e-05,0.0017560094129294157) 0.15514017641544342 0.013013796413614775 (1.7547965049743652,0.9509838223457336) 1.5 1.592041329406309 (2.1629581451416016,2.017878770828247) (-0.00243945000693202,-4.656985402107239e-05) 0.14046336710453033 -2.874968317327406 (1.9695355892181396,1.5994348526000977) (-0.01719796657562256,0.019614463672041893) 0.1691228598356247 -2.9687158256756616 (2.07382869720459,0.9481987953186035) (-0.013349446468055248,-0.02152560092508793) 0.12414627522230148 2.7752403353316812 (2.0896754264831543,0.5638149380683899) (-0.06669168919324875,0.006645062938332558) 0.20870719850063324 -3.051760456001921 (1.759050470927478,1.8652576124589255) (0,0) 1e-07 0.013013796413614775 (1.7491291053559834,0.3648976566594295) (0,0) 1e-07 0.013013796413614775 
8.299995422363281 (1.7547956705093384,0.9511706233024597) (-8.276912922156043e-06,0.0018681585788726807) 0.15514017641544342 0.013013796413614775 (1.7547956705093384,0.9511706233024597) 1.5 1.5752268172570931 (2.1627190113067627,2.017874240875244) (-0.002390678972005844,-4.509836435317993e-05) 0.14046336710453033 -2.874968317327406 (1.9678261280059814,1.6013572216033936) (-0.017094194889068604,0.0192232858389616) 0.1691228598356247 -2.9687158256756616 (2.0724968910217285,0.9460508227348328) (-0.013317347504198551,-0.021479446440935135) 0.12414627522230148 2.7752403353316812 (2.0830178260803223,0.5644782781600952) (-0.06657484918832779,0.006633411627262831) 0.20870719850063324 -3.051760456001921 (1.759048767345126,1.8652576203854148) (0,0) 1e-07 0.013013796413614775 (1.7491264647897018,0.36489768219346397) (0,0) 1e-07 0.013013796413614775 
8.399995803833008 (1.7547980546951294,0.9513669013977051) (2.3326927475864068e-05,0.0019629644230008125) 0.15514017641544342 0.013013796413614775 (1.7547980546951294,0.9513669013977051) 1.5 1.5589133658841035 (2.162484645843506,2.0178699493408203) (-0.0023428541608154774,-4.406459629535675e-05) 0.14046336710453033 -2.874968317327406 (1.9661270380020142,1.603241205215454) (-0.016990453004837036,0.018839921802282333) 0.1691228598356247 -2.9687158256756616 (2.0711686611175537,0.9439069032669067) (-0.01328337099403143,-0.0214390866458416) 0.12414627522230148 2.7752403353316812 (2.0763697624206543,0.5651406645774841) (-0.06648074835538864,0.006624049507081509) 0.20870719850063324 -3.051760456001921 (1.759050238249297,1.8652576135415389) (0,0) 1e-07 0.013013796413614775 (1.749126950938805,0.3648976774924466) (0,0) 1e-07 0.013013796413614775 
8.499996185302734 (1.7548023462295532,0.9515707492828369) (4.3078143789898604e-05,0.0020385480020195246) 0.15514017641544342 0.013013796413614775 (1.7548023462295532,0.9515707492828369) 1.5 1.549667693447188 (2.162255048751831,2.0178656578063965) (-0.0022959758061915636,-4.347413778305054e-05) 0.14046336710453033 -2.874968317327406 (1.9644383192062378,1.6050876379013062) (-0.01688668131828308,0.01846422255039215) 0.1691228598356247 -2.9687158256756616 (2.0698437690734863,0.9417662620544434) (-0.013249129988253117,-0.021406296640634537) 0.12414627522230148 2.7752403353316812 (2.0697286128997803,0.5658023953437805) (-0.06641089171171188,0.006617107428610325) 0.20870719850063324 -3.051760456001921 (1.759053581240582,1.8652575979871489) (0,0) 1e-07 0.013013796413614775 (1.7491292710658752,0.36489765505703003) (0,0) 1e-07 0.013013796413614775 
8.599996566772461 (1.7548080682754517,0.9517801403999329) (5.670931204804219e-05,0.0020937202498316765) 0.15514017641544342 0.013013796413614775 (1.7548080682754517,0.9517801403999329) 1.5 1.5437175179381675 (2.162029981613159,2.0178613662719727) (-0.002250057179480791,-4.264898598194122e-05) 0.14046336710453033 -2.874968317327406 (1.9627599716186523,1.606897234916687) (-0.016782909631729126,0.01809602603316307) 0.1691228598356247 -2.9687158256756616 (2.0717411041259766,0.9459284543991089) (0.018973907455801964,0.041621945798397064) 0.12414627522230148 2.7752403353316812 (2.063091993331909,0.5664636492729187) (-0.06636686623096466,0.006612713448703289) 0.20870719850063324 -3.051760456001921 (1.7590583289211825,1.86525757589697) (0,0) 1e-07 0.013013796413614775 (1.7491329679731353,0.36489761930827497) (0,0) 1e-07 0.013013796413614775 
8.699996948242188 (1.754822015762329,0.951992392539978) (0.00013948115520179272,0.002122721169143915) 0.15514017641544342 0.013013796413614775 (1.754822015762329,0.951992392539978) 1.5 1.5051819950066883 (2.1618094444274902,2.017857313156128) (-0.002205046359449625,-4.15947288274765e-05) 0.14046336710453033 -2.874968317327406 (1.9610919952392578,1.608670711517334) (-0.01667916774749756,0.017735186964273453) 0.1691228598356247 -2.9687158256756616 (2.0707321166992188,0.9521902799606323) (-0.010088877752423286,0.06261814385652542) 0.12414627522230148 2.7752403353316812 (2.0565569400787354,0.5671148300170898) (-0.06535159796476364,0.006511561572551727) 0.20870719850063324 -3.051760456001921 (1.759071288553112,1.8652575155979287) (0,0) 1e-07 0.013013796413614775 (1.7491448618890653,0.36489750429519574) (0,0) 1e-07 0.013013796413614775 
8.799997329711914 (1.7548362016677856,0.952204704284668) (0.00014224174083210528,0.0021231852006167173) 0.15514017641544342 0.013013796413614775 (1.7548362016677856,0.952204704284668) 1.5 1.5039017827424837 (2.161593437194824,2.017853260040283) (-0.00216093473136425,-4.100240767002106e-05) 0.14046336710453033 -2.874968317327406 (1.9594343900680542,1.610408902168274) (-0.016575515270233154,0.017381560057401657) 0.1691228598356247 -2.9687158256756616 (2.071260929107666,0.953488826751709) (0.00528840534389019,0.012985737062990665) 0.12414627522230148 2.7752403353316812 (2.0500235557556152,0.5677658319473267) (-0.06533442437648773,0.00650976225733757) 0.20870719850063324 -3.051760456001921 (1.7590844863211346,1.8652574541908793) (0,0) 1e-07 0.013013796413614775 (1.749156993624965,0.36489738698241914) (0,0) 1e-07 0.013013796413614775 
8.89999771118164 (1.7548503875732422,0.9524170160293579) (0.00014224174083210528,0.0021231903228908777) 0.15514017641544342 0.013013796413614775 (1.7548503875732422,0.9524170160293579) 1.5 1.5039019436469916 (2.161381721496582,2.0178492069244385) (-0.002117734868079424,-4.017725586891174e-05) 0.14046336710453033 -2.874968317327406 (1.9577871561050415,1.6121124029159546) (-0.01647186279296875,0.0170349832624197) 0.1691228598356247 -2.9687158256756616 (2.07151198387146,0.9522979259490967) (0.0025095436722040176,-0.01190897636115551) 0.12414627522230148 2.7752403353316812 (2.043489933013916,0.5684168338775635) (-0.0653364434838295,0.006509892176836729) 0.20870719850063324 -3.051760456001921 (1.759097684089157,1.8652573927838298) (0,0) 1e-07 0.013013796413614775 (1.7491691253608646,0.3648972696696426) (0,0) 1e-07 0.013013796413614775 
8.999998092651367 (1.7548645734786987,0.9526293277740479) (0.00014224174083210528,0.002123192185536027) 0.15514017641544342 0.013013796413614775 (1.7548645734786987,0.9526293277740479) 1.5 1.5039020021575302 (2.1611742973327637,2.017845392227173) (-0.0020753955468535423,-3.913789987564087e-05) 0.14046336710453033 -2.874968317327406 (1.9561502933502197,1.6137819290161133) (-0.016368389129638672,0.016695335507392883) 0.1691228598356247 -2.9687158256756616 (2.0709972381591797,0.9502350687980652) (-0.005148648750036955,-0.020628366619348526) 0.12414627522230148 2.7752403353316812 (2.0369560718536377,0.5690678358078003) (-0.06533847004175186,0.006510026287287474) 0.20870719850063324 -3.051760456001921 (1.75911088185718,1.8652573313767804) (0,0) 1e-07 0.013013796413614775 (1.7491812570967644,0.36489715235686604) (0,0) 1e-07 0.013013796413614775 
9.099998474121094 (1.7548787593841553,0.9528416395187378) (0.00014224176993593574,0.002123193582519889) 0.15514017641544342 0.013013796413614775 (1.7548787593841553,0.9528416395187378) 1.5 1.5039020323940422 (2.16097092628479,2.0178415775299072) (-0.002033906988799572,-3.856979310512543e-05) 0.14046336710453033 -2.874968317327406 (1.9545238018035889,1.6154181957244873) (-0.01626494526863098,0.016362471505999565) 0.1691228598356247 -2.9687158256756616 (2.0699782371520996,0.9477964043617249) (-0.01019074022769928,-0.024386918172240257) 0.12414627522230148 2.7752403353316812 (2.031646251678467,0.5695968866348267) (-0.05309901013970375,0.005290529690682888) 0.20870719850063324 -3.051760456001921 (1.7591240796252023,1.865257269969731) (0,0) 1e-07 0.013013796413614775 (1.749193388832664,0.36489703504408944) (0,0) 1e-07 0.013013796413614775 
9.19999885559082 (1.7548737525939941,0.9530162811279297) (-5.0196831580251455e-05,0.0017462647520005703) 0.15514017641544342 0.013013796413614775 (1.7548737525939941,0.9530162811279297) 1.5 1.5995336718405406 (2.160771608352661,2.0178377628326416) (-0.0019932326395064592,-3.780238330364227e-05) 0.14046336710453033 -2.874968317327406 (1.952907681465149,1.6170217990875244) (-0.016161680221557617,0.016036249697208405) 0.1691228598356247 -2.9687158256756616 (2.0688107013702393,0.9454604387283325) (-0.011675740592181683,-0.02335982210934162) 0.12414627522230148 2.7752403353316812 (2.026336431503296,0.570125937461853) (-0.05309907719492912,0.005290580913424492) 0.20870719850063324 -3.051760456001921 (1.759118260382265,1.8652572970457137) (0,0) 1e-07 0.013013796413614775 (1.7491866939001388,0.3648970997834746) (0,0) 1e-07 0.013013796413614775 
9.299999237060547 (1.7548710107803345,0.9531772136688232) (-2.7402320483815856e-05,0.001609199563972652) 0.15514017641544342 0.013013796413614775 (1.7548710107803345,0.9531772136688232) 1.5 1.5878232219855402 (2.160576343536377,2.017834186553955) (-0.0019533722661435604,-3.682449460029602e-05) 0.14046336710453033 -2.874968317327406 (1.9513018131256104,1.618593454360962) (-0.016058504581451416,0.01571655087172985) 0.1691228598356247 -2.9687158256756616 (2.067567825317383,0.9431764483451843) (-0.012427727691829205,-0.022839711979031563) 0.12414627522230148 2.7752403353316812 (2.0210554599761963,0.5706349015235901) (-0.05280854552984238,0.00508963642641902) 0.20870719850063324 -3.051760456001921 (1.7591147698514606,1.8652573132865808) (0,0) 1e-07 0.013013796413614775 (1.7491823962853854,0.36489714134101625) (0,0) 1e-07 0.013013796413614775 
9.399999618530273 (1.754870057106018,0.9533251523971558) (-9.232062438968569e-06,0.0014793239533901215) 0.15514017641544342 0.013013796413614775 (1.754870057106018,0.9533251523971558) 1.5 1.5770369764969194 (2.1603848934173584,2.0178306102752686) (-0.0019143158569931984,-3.633648157119751e-05) 0.14046336710453033 -2.874968317327406 (1.9497063159942627,1.6201337575912476) (-0.015955477952957153,0.015403238125145435) 0.1691228598356247 -2.9687158256756616 (2.069675922393799,0.9473337531089783) (0.02108161523938179,0.041573088616132736) 0.12414627522230148 2.7752403353316812 (2.016167402267456,0.5708721876144409) (-0.04888075962662697,0.002372984541580081) 0.20870719850063324 -3.051760456001921 (1.7591131278780583,1.8652573209264138) (0,0) 1e-07 0.013013796413614775 (1.749180012280018,0.3648971643941301) (0,0) 1e-07 0.013013796413614775 
9.5 (1.7548699378967285,0.9533278346061707) (-1.1903066479135305e-06,2.6559913749224506e-05) 0.15514017641544342 0.013013796413614775 (1.7548699378967285,0.9533278346061707) 1.5 1.6155822670446012 (2.1601972579956055,2.017827033996582) (-0.0018760247621685266,-3.565475344657898e-05) 0.14046336710453033 -2.874968317327406 (1.9481210708618164,1.6216434240341187) (-0.015852659940719604,0.015096181072294712) 0.1691228598356247 -2.9687158256756616 (2.0687928199768066,0.9535788893699646) (-0.008831304498016834,0.062451135367155075) 0.12414627522230148 2.7752403353316812 (2.018131732940674,0.5707761645317078) (0.019644087180495262,-0.0009603910148143768) 0.20870719850063324 -3.051760456001921 (1.759112996191741,1.8652573215391286) (0,0) 1e-07 0.013013796413614775 (1.7491798671475836,0.3648971657975475) (0,0) 1e-07 0.013013796413614775 
9.600000381469727 (1.7548699378967285,0.9533278346061707) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.7548699378967285,0.9533278346061707) 1.5 0.0 (2.160013437271118,2.0178234577178955) (-0.001838501077145338,-3.47774475812912e-05) 0.14046336710453033 -2.874968317327406 (1.9465460777282715,1.6231229305267334) (-0.015749961137771606,0.014795247465372086) 0.1691228598356247 -2.9687158256756616 (2.068631887435913,0.956156849861145) (-0.0016088264528661966,0.025779614225029945) 0.12414627522230148 2.7752403353316812 (2.0248496532440186,0.5703206658363342) (0.06717981398105621,-0.004555020481348038) 0.20870719850063324 -3.051760456001921 (1.759112996191741,1.8652573215391286) (0,0) 1e-07 0.013013796413614775 (1.7491798671475836,0.3648971657975475) (0,0) 1e-07 0.013013796413614775 
9.700000762939453 (1.7548699378967285,0.9533278346061707) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.7548699378967285,0.9533278346061707) 1.5 0.0 (2.1598331928253174,2.017820119857788) (-0.0018017429392784834,-3.370456397533417e-05) 0.14046336710453033 -2.874968317327406 (1.944981336593628,1.624572992324829) (-0.015647470951080322,0.014500332996249199) 0.1691228598356247 -2.9687158256756616 (2.06909441947937,0.9559332728385925) (0.0046255942434072495,-0.002235595602542162) 0.12414627522230148 2.7752403353316812 (2.0290277004241943,0.5698449611663818) (0.04178081080317497,-0.004756770562380552) 0.20870719850063324 -3.051760456001921 (1.759112996191741,1.8652573215391286) (0,0) 1e-07 0.013013796413614775 (1.7491798671475836,0.3648971657975475) (0,0) 1e-07 0.013013796413614775 
9.80000114440918 (1.7548699378967285,0.9533278346061707) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.7548699378967285,0.9533278346061707) 1.5 0.0 (2.159656524658203,2.0178167819976807) (-0.0017656930722296238,-3.314577043056488e-05) 0.14046336710453033 -2.874968317327406 (1.9434268474578857,1.625994086265564) (-0.015545159578323364,0.014211302623152733) 0.1691228598356247 -2.9687158256756616 (2.0689444541931152,0.9545102715492249) (-0.0014985604211688042,-0.014229783788323402) 0.12414627522230148 2.7752403353316812 (2.031170606613159,0.5696011185646057) (0.021429311484098434,-0.002438546158373356) 0.20870719850063324 -3.051760456001921 (1.759112996191741,1.8652573215391286) (0,0) 1e-07 0.013013796413614775 (1.7491798671475836,0.3648971657975475) (0,0) 1e-07 0.013013796413614775 
