[[(2.0530105778513787, 2.171879223883091), (0.03214332639023564, 2.1212363775684677), (0.02241370244700457, 1.8431942770769087), (2.0611089226850323, 1.8226498133214963)], [(2.0607018958388994, 0.35265714068102416), (0.03648774803446978, 0.3039132304278661), (0.09899108671255892, 0.09011813013371402), (2.0038872109633723, 0.0019977830285275557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7112399339675903,0.8722651600837708) (-0.005250772926956415,0.01364112924784422) 0.17027024924755096 0.12116805318975021 (1.7112399339675903,0.8722651600837708) 1.5 1.93823737510672 (2.260636568069458,1.9925457239151) (-0.011994786560535431,0.0004224218428134918) 0.14470215141773224 -2.9999683771469075 (2.32192063331604,1.4291102886199951) (0.2162787765264511,-0.0540049783885479) 0.1328732669353485 -2.9517095966711975 (2.071176052093506,0.9732847809791565) (-0.005833732429891825,-0.030732933431863785) 0.18830780684947968 -2.7938154846836523 (2.0124616622924805,0.5691409111022949) (-0.06618037819862366,-0.004098296165466309) 0.20531316101551056 -2.8342174800012447 (1.7208517616512176,1.8260786735272718) (0,0) 1e-07 0.12116805318975021 (1.7239475815056062,0.3445479581160124) (0,0) 1e-07 0.12116805318975021 
6.699995994567871 (1.7107149362564087,0.8736348152160645) (-0.00525004742667079,0.013696418143808842) 0.17027024924755096 0.12116805318975021 (1.7107149362564087,0.8736348152160645) 1.5 1.9368371703448721 (2.2594611644744873,1.99258291721344) (-0.011753907427191734,0.00037161633372306824) 0.14470215141773224 -2.9999683771469075 (2.343548536300659,1.423709750175476) (0.2162787914276123,-0.05400495231151581) 0.1328732669353485 -2.9517095966711975 (2.0705926418304443,0.9702174067497253) (-0.005832955706864595,-0.030673889443278313) 0.18830780684947968 -2.7938154846836523 (2.0058436393737793,0.5687360763549805) (-0.06617935746908188,-0.004048176575452089) 0.20531316101551056 -2.8342174800012447 (1.7203130162780735,1.8260841026049888) (0,0) 1e-07 0.12116805318975021 (1.7234558507920723,0.3445361170379352) (0,0) 1e-07 0.12116805318975021 
6.7999958992004395 (1.7101900577545166,0.8750098943710327) (-0.005249358713626862,0.013750751502811909) 0.17027024924755096 0.12116805318975021 (1.7101900577545166,0.8750098943710327) 1.5 1.9354722251126475 (2.2583093643188477,1.9926153421401978) (-0.011517913080751896,0.000324789434671402) 0.14470215141773224 -2.9999683771469075 (2.3651764392852783,1.418309211730957) (0.2162787914276123,-0.05400492623448372) 0.1328732669353485 -2.9517095966711975 (2.070009469985962,0.9671558141708374) (-0.005832166410982609,-0.03061571717262268) 0.18830780684947968 -2.7938154846836523 (1.9992257356643677,0.5683361887931824) (-0.0661785751581192,-0.003999065607786179) 0.20531316101551056 -2.8342174800012447 (1.7197743354483723,1.8260895310322847) (0,0) 1e-07 0.12116805318975021 (1.7229643697557482,0.34452428197218793) (0,0) 1e-07 0.12116805318975021 
6.899995803833008 (1.7096651792526245,0.8763903379440308) (-0.005248661618679762,0.013804183341562748) 0.17027024924755096 0.12116805318975021 (1.7096651792526245,0.8763903379440308) 1.5 1.934137780192471 (2.257180690765381,1.9926434755325317) (-0.011286705732345581,0.00028182193636894226) 0.14470215141773224 -2.9999683771469075 (2.3868043422698975,1.412908673286438) (0.2162787914276123,-0.05400489643216133) 0.1328732669353485 -2.9517095966711975 (2.0694262981414795,0.9641000032424927) (-0.005831408314406872,-0.03055834025144577) 0.18830780684947968 -2.7938154846836523 (1.9926079511642456,0.5679410696029663) (-0.06617804616689682,-0.003950946964323521) 0.20531316101551056 -2.8342174800012447 (1.71923560056552,1.8260949600042882) (0,0) 1e-07 0.12116805318975021 (1.7224730178219572,0.34451245001528286) (0,0) 1e-07 0.12116805318975021 
6.999995708465576 (1.709140419960022,0.877776026725769) (-0.005247974768280983,0.013856706209480762) 0.17027024924755096 0.12116805318975021 (1.709140419960022,0.877776026725769) 1.5 1.9328346587783045 (2.2560746669769287,1.9926676750183105) (-0.011060187593102455,0.00024237483739852905) 0.14470215141773224 -2.9999683771469075 (2.4084322452545166,1.407508134841919) (0.2162788063287735,-0.05400485917925835) 0.1328732669353485 -2.9517095966711975 (2.068843126296997,0.9610498547554016) (-0.00583066139370203,-0.0305017177015543) 0.18830780684947968 -2.7938154846836523 (1.9859901666641235,0.5675507187843323) (-0.0661778524518013,-0.0039037892129272223) 0.20531316101551056 -2.8342174800012447 (1.7186969320278824,1.8261003883077138) (0,0) 1e-07 0.12116805318975021 (1.7219819112619579,0.34450062396707976) (0,0) 1e-07 0.12116805318975021 
7.0999956130981445 (1.7086156606674194,0.879166841506958) (-0.005247335880994797,0.013908379711210728) 0.17027024924755096 0.12116805318975021 (1.7086156606674194,0.879166841506958) 1.5 1.9315632925013515 (2.254990816116333,1.9926882982254028) (-0.010838257148861885,0.00020620599389076233) 0.14470215141773224 -2.9999683771469075 (2.4300601482391357,1.4021075963974) (0.2162788212299347,-0.054004814475774765) 0.1328732669353485 -2.9517095966711975 (2.0682601928710938,0.9580052495002747) (-0.005829886998981237,-0.0304457675665617) 0.18830780684947968 -2.7938154846836523 (1.9793723821640015,0.567164957523346) (-0.06617801636457443,-0.0038575942162424326) 0.20531316101551056 -2.8342174800012447 (1.7181582118394565,1.8261058171316378) (0,0) 1e-07 0.12116805318975021 (1.7214909280666015,0.3444888008895481) (0,0) 1e-07 0.12116805318975021 
7.199995517730713 (1.7080910205841064,0.8805627822875977) (-0.005246641114354134,0.013959250412881374) 0.17027024924755096 0.12116805318975021 (1.7080910205841064,0.8805627822875977) 1.5 1.9303155624765238 (2.2539286613464355,1.9927055835723877) (-0.010620813816785812,0.00017305463552474976) 0.14470215141773224 -2.9999683771469075 (2.451688051223755,1.3967071771621704) (0.2162788361310959,-0.05400476232171059) 0.1328732669353485 -2.9517095966711975 (2.0676772594451904,0.9549661874771118) (-0.005829186644405127,-0.030390409752726555) 0.18830780684947968 -2.7938154846836523 (1.9727544784545898,0.5667837262153625) (-0.06617856025695801,-0.003812328213825822) 0.20531316101551056 -2.8342174800012447 (1.717619559197426,1.8261112452748791) (0,0) 1e-07 0.12116805318975021 (1.7210001873760918,0.34447698365163293) (0,0) 1e-07 0.12116805318975021 
7.299995422363281 (1.7075663805007935,0.8819637298583984) (-0.005245995707809925,0.014009332284331322) 0.17027024924755096 0.12116805318975021 (1.7075663805007935,0.8819637298583984) 1.5 1.9290973159481326 (2.2528879642486572,1.9927198886871338) (-0.010407760739326477,0.00014277175068855286) 0.14470215141773224 -2.9999683771469075 (2.473315954208374,1.3913066387176514) (0.2162788063287735,-0.05400483310222626) 0.1328732669353485 -2.9517095966711975 (2.067094326019287,0.9519326090812683) (-0.005828453693538904,-0.0303355660289526) 0.18830780684947968 -2.7938154846836523 (1.9661365747451782,0.5664069056510925) (-0.06617958843708038,-0.0037679802626371384) 0.20531316101551056 -2.8342174800012447 (1.7170808561057878,1.8261166739265144) (0,0) 1e-07 0.12116805318975021 (1.7205095671812798,0.34446516931530385) (0,0) 1e-07 0.12116805318975021 
7.39999532699585 (1.70704185962677,0.8833696246147156) (-0.0052453638054430485,0.01405866164714098) 0.17027024924755096 0.12116805318975021 (1.70704185962677,0.8833696246147156) 1.5 1.9279050208359065 (2.2518680095672607,1.9927314519882202) (-0.0101990457624197,0.00011509284377098083) 0.14470215141773224 -2.9999683771469075 (2.494943857192993,1.3859062194824219) (0.2162788361310959,-0.054004766047000885) 0.1328732669353485 -2.9517095966711975 (2.066511631011963,0.9489045143127441) (-0.005827723070979118,-0.03028109110891819) 0.18830780684947968 -2.7938154846836523 (1.9595184326171875,0.5660344362258911) (-0.0661812424659729,-0.0037245259154587984) 0.20531316101551056 -2.8342174800012447 (1.7165422223623172,1.8261221018793101) (0,0) 1e-07 0.12116805318975021 (1.7200191851878968,0.34445336071496324) (0,0) 1e-07 0.12116805318975021 
7.499995231628418 (1.7065173387527466,0.8847803473472595) (-0.005244702100753784,0.014107323251664639) 0.17027024924755096 0.12116805318975021 (1.7065173387527466,0.8847803473472595) 1.5 1.9267336169768454 (2.250868558883667,1.9927403926849365) (-0.009994523599743843,8.984282612800598e-05) 0.14470215141773224 -2.9999683771469075 (2.5165717601776123,1.3805056810379028) (0.2162788063287735,-0.054004862904548645) 0.1328732669353485 -2.9517095966711975 (2.0659289360046387,0.9458818435668945) (-0.005827033892273903,-0.03022691421210766) 0.18830780684947968 -2.7938154846836523 (1.9529000520706177,0.5656662583351135) (-0.06618349254131317,-0.003681962378323078) 0.20531316101551056 -2.8342174800012447 (1.7160035399710103,1.8261275303223428) (0,0) 1e-07 0.12116805318975021 (1.7195289193867935,0.34444155491258055) (0,0) 1e-07 0.12116805318975021 
7.599995136260986 (1.7059929370880127,0.8861958980560303) (-0.005244055762887001,0.01415534783154726) 0.17027024924755096 0.12116805318975021 (1.7059929370880127,0.8861958980560303) 1.5 1.9255848697065114 (2.2498891353607178,1.9927470684051514) (-0.0097941430285573,6.696581840515137e-05) 0.14470215141773224 -2.9999683771469075 (2.5381996631622314,1.3751052618026733) (0.2162788212299347,-0.05400477722287178) 0.1328732669353485 -2.9517095966711975 (2.0653462409973145,0.9428645968437195) (-0.005826337728649378,-0.030172748491168022) 0.18830780684947968 -2.7938154846836523 (1.9462814331054688,0.5653022527694702) (-0.06618668884038925,-0.0036402763798832893) 0.20531316101551056 -2.8342174800012447 (1.7154649281290528,1.826132958054431) (0,0) 1e-07 0.12116805318975021 (1.719038888918174,0.344429754777101) (0,0) 1e-07 0.12116805318975021 
7.699995040893555 (1.7054685354232788,0.8876161575317383) (-0.005243454594165087,0.014202804304659367) 0.17027024924755096 0.12116805318975021 (1.7054685354232788,0.8876161575317383) 1.5 1.9244587162845892 (2.248929262161255,1.9927517175674438) (-0.009597809053957462,4.617124795913696e-05) 0.14470215141773224 -2.9999683771469075 (2.5598275661468506,1.3697047233581543) (0.2162787914276123,-0.05400492623448372) 0.1328732669353485 -2.9517095966711975 (2.0647637844085693,0.939852774143219) (-0.005825600121170282,-0.030118292197585106) 0.18830780684947968 -2.7938154846836523 (1.9396623373031616,0.5649423003196716) (-0.06619114428758621,-0.0035994600038975477) 0.20531316101551056 -2.8342174800012447 (1.71492626884044,1.8261383862646519) (0,0) 1e-07 0.12116805318975021 (1.7185489717728892,0.344417957370494) (0,0) 1e-07 0.12116805318975021 
7.799994945526123 (1.7049442529678345,0.8890411257743835) (-0.00524276914075017,0.014249823987483978) 0.17027024924755096 0.12116805318975021 (1.7049442529678345,0.8890411257743835) 1.5 1.9233438589280223 (2.247988700866699,1.9927544593811035) (-0.009405417367815971,2.7272850275039673e-05) 0.14470215141773224 -2.9999683771469075 (2.5814554691314697,1.3643041849136353) (0.2162788212299347,-0.05400479957461357) 0.1328732669353485 -2.9517095966711975 (2.064181327819824,0.9368464350700378) (-0.0058249435387551785,-0.030063169077038765) 0.18830780684947968 -2.7938154846836523 (1.9330426454544067,0.564586341381073) (-0.06619716435670853,-0.0035594915971159935) 0.20531316101551056 -2.8342174800012447 (1.7143876813023573,1.8261438137518238) (0,0) 1e-07 0.12116805318975021 (1.718059287091143,0.3444061655617048) (0,0) 1e-07 0.12116805318975021 
7.899994850158691 (1.7044200897216797,0.8904708027839661) (-0.005242140498012304,0.01429649069905281) 0.17027024924755096 0.12116805318975021 (1.7044200897216797,0.8904708027839661) 1.5 1.9222469109596323 (2.2470669746398926,1.9927555322647095) (-0.009216921404004097,1.0207295417785645e-05) 0.14470215141773224 -2.9999683771469075 (2.603083372116089,1.3589037656784058) (0.21627888083457947,-0.05400455370545387) 0.1328732669353485 -2.9517095966711975 (2.063598871231079,0.9338457584381104) (-0.005824215244501829,-0.030006559565663338) 0.18830780684947968 -2.7938154846836523 (1.926422119140625,0.5642343163490295) (-0.06620576977729797,-0.003520389785990119) 0.20531316101551056 -2.8342174800012447 (1.7138491655148045,1.8261492405159467) (0,0) 1e-07 0.12116805318975021 (1.7175698348729358,0.3443943793507333) (0,0) 1e-07 0.12116805318975021 
7.99999475479126 (1.703895926475525,0.8919051289558411) (-0.005241570994257927,0.014343022368848324) 0.17027024924755096 0.12116805318975021 (1.703895926475525,0.8919051289558411) 1.5 1.921162899189865 (2.246163845062256,1.9927550554275513) (-0.00903222244232893,-5.234032869338989e-06) 0.14470215141773224 -2.9999683771469075 (2.624711275100708,1.3535032272338867) (0.2162787914276123,-0.05400491878390312) 0.1328732669353485 -2.9517095966711975 (2.063016414642334,0.9308510422706604) (-0.0058233910240232944,-0.02994701638817787) 0.18830780684947968 -2.7938154846836523 (1.9198002815246582,0.5638861060142517) (-0.06621862202882767,-0.0034821759909391403) 0.20531316101551056 -2.8342174800012447 (1.713310602881187,1.8261546677521499) (0,0) 1e-07 0.12116805318975021 (1.7170804945435902,0.3443825958340917) (0,0) 1e-07 0.12116805318975021 
8.099994659423828 (1.7033718824386597,0.8933441042900085) (-0.00524101173505187,0.01438981108367443) 0.17027024924755096 0.12116805318975021 (1.7033718824386597,0.8933441042900085) 1.5 1.9200799314029877 (2.245278835296631,1.9927531480789185) (-0.00885127391666174,-1.913309097290039e-05) 0.14470215141773224 -2.9999683771469075 (2.631574869155884,1.3523019552230835) (0.06863705068826675,-0.012012775987386703) 0.1328732669353485 -2.9517095966711975 (2.062434196472168,0.9278628826141357) (-0.005822473205626011,-0.029881352558732033) 0.18830780684947968 -2.7938154846836523 (1.9131762981414795,0.56354159116745) (-0.06623950600624084,-0.003444929840043187) 0.20531316101551056 -2.8342174800012447 (1.7127721125986903,1.8261600942592517) (0,0) 1e-07 0.12116805318975021 (1.7165913852433108,0.3443708178807251) (0,0) 1e-07 0.12116805318975021 
8.199995040893555 (1.7028478384017944,0.8947878479957581) (-0.005240409169346094,0.014437632635235786) 0.17027024924755096 0.12116805318975021 (1.7028478384017944,0.8947878479957581) 1.5 1.9189775413952115 (2.2444114685058594,1.9927500486373901) (-0.008673972450196743,-3.156810998916626e-05) 0.14470215141773224 -2.9999683771469075 (2.6489884853363037,1.3383846282958984) (0.17413721978664398,-0.13917355239391327) 0.1328732669353485 -2.9517095966711975 (2.061851978302002,0.9248830080032349) (-0.005821361672133207,-0.029798679053783417) 0.18830780684947968 -2.7938154846836523 (1.9065481424331665,0.5632007122039795) (-0.06628214567899704,-0.0034089551772922277) 0.20531316101551056 -2.8342174800012447 (1.7122335742689483,1.8261655212505385) (0,0) 1e-07 0.12116805318975021 (1.7161023907008388,0.3443590426907738) (0,0) 1e-07 0.12116805318975021 
8.299995422363281 (1.7023239135742188,0.8962367177009583) (-0.005239774473011494,0.014488904736936092) 0.17027024924755096 0.12116805318975021 (1.7023239135742188,0.8962367177009583) 1.5 1.917803414340979 (2.2435615062713623,1.9927457571029663) (-0.008500227704644203,-4.275888204574585e-05) 0.14470215141773224 -2.9999683771469075 (2.6664021015167236,1.3244673013687134) (0.17413721978664398,-0.13917353749275208) 0.1328732669353485 -2.9517095966711975 (2.0612971782684326,0.9239900708198547) (-0.005547283682972193,-0.00892932340502739) 0.18830780684947968 -2.7938154846836523 (1.899935007095337,0.562863826751709) (-0.06613124907016754,-0.0033690668642520905) 0.20531316101551056 -2.8342174800012447 (1.7116951034856018,1.8261709475611425) (0,0) 1e-07 0.12116805318975021 (1.7156136386632135,0.344347273340439) (0,0) 1e-07 0.12116805318975021 
8.399995803833008 (1.701799988746643,0.897688090801239) (-0.0052394927479326725,0.01451385859400034) 0.17027024924755096 0.12116805318975021 (1.701799988746643,0.897688090801239) 1.5 1.917236272200665 (2.2427284717559814,1.992740511894226) (-0.008329984731972218,-5.2675604820251465e-05) 0.14470215141773224 -2.9999683771469075 (2.6838157176971436,1.3105499744415283) (0.17413721978664398,-0.13917353749275208) 0.1328732669353485 -2.9517095966711975 (2.06075382232666,0.9239679574966431) (-0.005432922393083572,-0.00022109225392341614) 0.18830780684947968 -2.7938154846836523 (1.8957551717758179,0.5625890493392944) (-0.04179828613996506,-0.002747592516243458) 0.20531316101551056 -2.8342174800012447 (1.7111566074774516,1.8261763741259434) (0,0) 1e-07 0.12116805318975021 (1.7151249468734369,0.3443355054408973) (0,0) 1e-07 0.12116805318975021 
8.499996185302734 (1.7012715339660645,0.8987993597984314) (-0.005284153390675783,0.011112751439213753) 0.17027024924755096 0.12116805318975021 (1.7012715339660645,0.8987993597984314) 1.5 2.014655480949124 (2.2419121265411377,1.9927343130111694) (-0.008163148537278175,-6.15343451499939e-05) 0.14470215141773224 -2.9999683771469075 (2.7012293338775635,1.2966326475143433) (0.17413721978664398,-0.13917353749275208) 0.1328732669353485 -2.9517095966711975 (2.060210943222046,0.9239746928215027) (-0.0054291109554469585,6.745089194737375e-05) 0.18830780684947968 -2.7938154846836523 (1.8935140371322632,0.5623644590377808) (-0.022411217913031578,-0.002245918847620487) 0.20531316101551056 -2.8342174800012447 (1.710617008946062,1.8261818118011586) (0,0) 1e-07 0.12116805318975021 (1.7146235426553076,0.34432343142084587) (0,0) 1e-07 0.12116805318975021 
8.599996566772461 (1.700737476348877,0.8994787335395813) (-0.005340836010873318,0.006793528329581022) 0.17027024924755096 0.12116805318975021 (1.700737476348877,0.8994787335395813) 1.5 2.2370443430511684 (2.241112232208252,1.9927273988723755) (-0.007999667897820473,-6.931275129318237e-05) 0.14470215141773224 -2.9999683771469075 (2.7186429500579834,1.2827153205871582) (0.17413723468780518,-0.13917352259159088) 0.1328732669353485 -2.9517095966711975 (2.0596680641174316,0.9239817261695862) (-0.005429083481431007,7.05230631865561e-05) 0.18830780684947968 -2.7938154846836523 (1.892256259918213,0.5621669292449951) (-0.012578367255628109,-0.001975014340132475) 0.20531316101551056 -2.8342174800012447 (1.710076160026245,1.8261872620768644) (0,0) 1e-07 0.12116805318975021 (1.7141061446592007,0.3443109722640344) (0,0) 1e-07 0.12116805318975021 
8.699996948242188 (1.7001982927322388,0.8997671604156494) (-0.005392148159444332,0.0028844145126640797) 0.17027024924755096 0.12116805318975021 (1.7001982927322388,0.8997671604156494) 1.5 2.6503941249180842 (2.240328311920166,1.9927197694778442) (-0.007839496247470379,-7.623806595802307e-05) 0.14470215141773224 -2.9999683771469075 (2.7360565662384033,1.2687979936599731) (0.17413723468780518,-0.13917352259159088) 0.1328732669353485 -2.9517095966711975 (2.0591251850128174,0.9239888787269592) (-0.005429075099527836,7.131136226234958e-05) 0.18830780684947968 -2.7938154846836523 (1.8915976285934448,0.5619872212409973) (-0.0065866028890013695,-0.0017972809728235006) 0.20531316101551056 -2.8342174800012447 (1.7095341249010196,1.8261927243062717) (0,0) 1e-07 0.12116805318975021 (1.7135742149286015,0.34429816317707224) (0,0) 1e-07 0.12116805318975021 
8.799997329711914 (1.6996707916259766,0.8997521996498108) (-0.005275454837828875,-0.00014935131184756756) 0.17027024924755096 0.12116805318975021 (1.6996707916259766,0.8997521996498108) 1.5 -3.1132896096995273 (2.239560127258301,1.9927115440368652) (-0.0076825376600027084,-8.229166269302368e-05) 0.14470215141773224 -2.9999683771469075 (2.7534701824188232,1.254880666732788) (0.17413724958896637,-0.13917352259159088) 0.1328732669353485 -2.9517095966711975 (2.0585391521453857,0.9254102110862732) (-0.005860254634171724,0.01421351172029972) 0.18830780684947968 -2.7938154846836523 (1.8912960290908813,0.5618193745613098) (-0.0030158739537000656,-0.001678526634350419) 0.20531316101551056 -2.8342174800012447 (1.7090068281059154,1.82619803801368) (0,0) 1e-07 0.12116805318975021 (1.713046659472532,0.34428545942444205) (0,0) 1e-07 0.12116805318975021 
8.89999771118164 (1.699233055114746,0.8996845483779907) (-0.004376906901597977,-0.0006762391421943903) 0.17027024924755096 0.12116805318975021 (1.699233055114746,0.8996845483779907) 1.5 -2.988303091921 (2.238807201385498,1.992702841758728) (-0.007528738584369421,-8.758530020713806e-05) 0.14470215141773224 -2.9999683771469075 (2.770883798599243,1.240963339805603) (0.17413724958896637,-0.1391735076904297) 0.1328732669353485 -2.9517095966711975 (2.0574514865875244,0.9295501112937927) (-0.01087756548076868,0.041398786008358) 0.18830780684947968 -2.7938154846836523 (1.8931366205215454,0.5617063045501709) (0.0184054933488369,-0.0011305753141641617) 0.20531316101551056 -2.8342174800012447 (1.70856981771313,1.826202441881451) (0,0) 1e-07 0.12116805318975021 (1.712607548516433,0.34427488545179274) (0,0) 1e-07 0.12116805318975021 
8.999998092651367 (1.6987953186035156,0.8996168971061707) (-0.004376790951937437,-0.0006762451375834644) 0.17027024924755096 0.12116805318975021 (1.6987953186035156,0.8996168971061707) 1.5 -2.9882977564273663 (2.2380692958831787,1.9926936626434326) (-0.00737800681963563,-9.222328662872314e-05) 0.14470215141773224 -2.9999683771469075 (2.788297414779663,1.227046012878418) (0.17413724958896637,-0.1391735076904297) 0.1328732669353485 -2.9517095966711975 (2.056654453277588,0.9318079352378845) (-0.007969753816723824,0.022578110918402672) 0.18830780684947968 -2.7938154846836523 (1.9028024673461914,0.5617848038673401) (0.0966581478714943,0.0007852576673030853) 0.20531316101551056 -2.8342174800012447 (1.708132807320345,1.826206845749222) (0,0) 1e-07 0.12116805318975021 (1.7121684375603339,0.3442643114791434) (0,0) 1e-07 0.12116805318975021 
9.099998474121094 (1.6983575820922852,0.8995492458343506) (-0.004376793280243874,-0.0006762446719221771) 0.17027024924755096 0.12116805318975021 (1.6983575820922852,0.8995492458343506) 1.5 -2.9882979406161434 (2.2373461723327637,1.992684006690979) (-0.0072302911430597305,-9.620189666748047e-05) 0.14470215141773224 -2.9999683771469075 (2.805711030960083,1.213128685951233) (0.17413726449012756,-0.1391734927892685) 0.1328732669353485 -2.9517095966711975 (2.0558574199676514,0.9340657591819763) (-0.007969748228788376,0.022578096017241478) 0.18830780684947968 -2.7938154846836523 (1.914140224456787,0.5615150928497314) (0.11337778717279434,-0.002697243122383952) 0.20531316101551056 -2.8342174800012447 (1.7076957969275595,1.826211249616993) (0,0) 1e-07 0.12116805318975021 (1.7117293266042348,0.3442537375064941) (0,0) 1e-07 0.12116805318975021 
9.19999885559082 (1.6979198455810547,0.8994815945625305) (-0.004376785364001989,-0.0006762461271136999) 0.17027024924755096 0.12116805318975021 (1.6979198455810547,0.8994815945625305) 1.5 -2.9882973429495605 (2.236637592315674,1.9926741123199463) (-0.007085546385496855,-9.951367974281311e-05) 0.14470215141773224 -2.9999683771469075 (2.823124647140503,1.1992113590240479) (0.17413726449012756,-0.1391734927892685) 0.1328732669353485 -2.9517095966711975 (2.055060386657715,0.9363235831260681) (-0.007969756610691547,0.022578103467822075) 0.18830780684947968 -2.7938154846836523 (1.9254779815673828,0.5612453818321228) (0.11337780207395554,-0.0026972517371177673) 0.20531316101551056 -2.8342174800012447 (1.7072587865347746,1.826215653484764) (0,0) 1e-07 0.12116805318975021 (1.7112902156481358,0.34424316353384476) (0,0) 1e-07 0.12116805318975021 
9.299999237060547 (1.6974821090698242,0.8994139432907104) (-0.00437677837908268,-0.0006762475823052227) 0.17027024924755096 0.12116805318975021 (1.6974821090698242,0.8994139432907104) 1.5 -2.9882967773917057 (2.23594331741333,1.992663860321045) (-0.006943716201931238,-0.00010238960385322571) 0.14470215141773224 -2.9999683771469075 (2.840538263320923,1.1852940320968628) (0.17413726449012756,-0.1391734778881073) 0.1328732669353485 -2.9517095966711975 (2.0542633533477783,0.9385814070701599) (-0.007969766855239868,0.022578127682209015) 0.18830780684947968 -2.7938154846836523 (1.9368157386779785,0.5609756708145142) (0.11337774991989136,-0.002697262680158019) 0.20531316101551056 -2.8342174800012447 (1.7068217761419893,1.8262200573525351) (0,0) 1e-07 0.12116805318975021 (1.710851104692037,0.3442325895611954) (0,0) 1e-07 0.12116805318975021 
9.399999618530273 (1.6970443725585938,0.8993462920188904) (-0.00437677139416337,-0.0006762490957044065) 0.17027024924755096 0.12116805318975021 (1.6970443725585938,0.8993462920188904) 1.5 -2.9882961988430097 (2.235262870788574,1.9926533699035645) (-0.006804758682847023,-0.00010470673441886902) 0.14470215141773224 -2.9999683771469075 (2.8579518795013428,1.1713767051696777) (0.17413727939128876,-0.1391734778881073) 0.1328732669353485 -2.9517095966711975 (2.053466320037842,0.9408392310142517) (-0.007969770580530167,0.022578110918402672) 0.18830780684947968 -2.7938154846836523 (1.9481534957885742,0.5607059597969055) (0.11337795108556747,-0.0026972864288836718) 0.20531316101551056 -2.8342174800012447 (1.7063847657492042,1.826224461220306) (0,0) 1e-07 0.12116805318975021 (1.7104119937359379,0.3442220155885461) (0,0) 1e-07 0.12116805318975021 
9.5 (1.6966067552566528,0.8992786407470703) (-0.004376764874905348,-0.0006762503762729466) 0.17027024924755096 0.12116805318975021 (1.6966067552566528,0.8992786407470703) 1.5 -2.988295688304732 (2.234596014022827,1.9926427602767944) (-0.006668577902019024,-0.0001065768301486969) 0.14470215141773224 -2.9999683771469075 (2.8753654956817627,1.1574593782424927) (0.17413727939128876,-0.1391734778881073) 0.1328732669353485 -2.9517095966711975 (2.0526692867279053,0.9430970549583435) (-0.007969790138304234,0.022578198462724686) 0.18830780684947968 -2.7938154846836523 (1.95949125289917,0.5604362487792969) (0.11337757110595703,-0.002697288990020752) 0.20531316101551056 -2.8342174800012447 (1.7059478745536036,1.826228863886896) (0,0) 1e-07 0.12116805318975021 (1.709973001920043,0.3442114444848419) (0,0) 1e-07 0.12116805318975021 
9.600000381469727 (1.6961690187454224,0.8992109894752502) (-0.004376874305307865,-0.0006762274424545467) 0.17027024924755096 0.12116805318975021 (1.6961690187454224,0.8992109894752502) 1.5 -2.9883045788740237 (2.2339425086975098,1.9926319122314453) (-0.006535123568028212,-0.0001081228256225586) 0.14470215141773224 -2.9999683771469075 (2.8927791118621826,1.1435420513153076) (0.17413727939128876,-0.1391734629869461) 0.1328732669353485 -2.9517095966711975 (2.0518722534179688,0.9453548789024353) (-0.007969695143401623,0.022578271105885506) 0.18830780684947968 -2.7938154846836523 (1.9708290100097656,0.5601665377616882) (0.11337719112634659,-0.0026973027270287275) 0.20531316101551056 -2.8342174800012447 (1.7055108641608188,1.8262332677546669) (0,0) 1e-07 0.12116805318975021 (1.709533890963944,0.3442008705121926) (0,0) 1e-07 0.12116805318975021 
9.700000762939453 (1.695731282234192,0.8991433382034302) (-0.004376901313662529,-0.0006762215634807944) 0.17027024924755096 0.12116805318975021 (1.695731282234192,0.8991433382034302) 1.5 -2.988306821882241 (2.233302116394043,1.9926209449768066) (-0.006404345855116844,-0.00010922551155090332) 0.14470215141773224 -2.9999683771469075 (2.9101927280426025,1.1296247243881226) (0.17413729429244995,-0.1391734629869461) 0.1328732669353485 -2.9517095966711975 (2.0510752201080322,0.9476129412651062) (-0.007970000617206097,0.02258041687309742) 0.18830780684947968 -2.7938154846836523 (1.9821655750274658,0.5598968267440796) (0.1133660301566124,-0.0026970594190061092) 0.20531316101551056 -2.8342174800012447 (1.7050738537680334,1.826237671622438) (0,0) 1e-07 0.12116805318975021 (1.709094780007845,0.34419029653954325) (0,0) 1e-07 0.12116805318975021 
9.80000114440918 (1.6952935457229614,0.8990756869316101) (-0.004376866854727268,-0.0006762288976460695) 0.17027024924755096 0.12116805318975021 (1.6952935457229614,0.8990756869316101) 1.5 -2.9883039972836167 (2.2326745986938477,1.992609977722168) (-0.006276198197156191,-0.00010999664664268494) 0.14470215141773224 -2.9999683771469075 (2.9276063442230225,1.1157073974609375) (0.17413729429244995,-0.1391734480857849) 0.1328732669353485 -2.9517095966711975 (2.0503365993499756,0.9494931101799011) (-0.007386188488453627,0.018801497295498848) 0.18830780684947968 -2.7938154846836523 (1.996488332748413,0.5595560669898987) (0.14322726428508759,-0.003407468553632498) 0.20531316101551056 -2.8342174800012447 (1.7046368433752483,1.826242075490209) (0,0) 1e-07 0.12116805318975021 (1.708655669051746,0.34417972256689394) (0,0) 1e-07 0.12116805318975021 
