[[(2.007394465879348, 2.155303247544943), (0.048805098942297113, 2.1349633401487433), (0.01161418942699123, 1.8585933598491162), (2.0752114948208744, 1.8516690769888433)], [(2.0927833721286038, 0.30478376425880693), (0.040004581214908186, 0.39526656513192965), (0.0345509770022529, 0.045024193049344775), (2.039100814610619, 0.025978360855507865)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.743248701095581,0.8476412892341614) (-0.0033715988975018263,0.0056315138936042786) 0.3057766258716583 -0.041932638071630834 (1.743248701095581,0.8476412892341614) 1.5 2.1102609035564 (2.302748203277588,2.0437753200531006) (-0.011889500543475151,0.0009359512478113174) 0.20808254182338715 -2.788052302675804 (2.224959373474121,1.5115602016448975) (0.22167421877384186,-0.03569382056593895) 0.13592149317264557 3.016373837857497 (2.2132465839385986,1.0943104028701782) (0.018952010199427605,-0.06029209867119789) 0.21357470750808716 2.7857556731436417 (2.120274066925049,0.5138753652572632) (-0.030812779441475868,-0.008196917362511158) 0.16332483291625977 -2.9437602767358664 (1.7466213585703212,1.8527716424179352) (0,0) 1e-07 -0.041932638071630834 (1.7200447062308566,0.32121341495152844) (0,0) 1e-07 -0.041932638071630834 
6.699995994567871 (1.7429118156433105,0.8482072353363037) (-0.003368459874764085,0.005659172777086496) 0.3057766258716583 -0.041932638071630834 (1.7429118156433105,0.8482072353363037) 1.5 2.1076946286295057 (2.3015847206115723,2.0438590049743652) (-0.011633820831775665,0.0008371360599994659) 0.20808254182338715 -2.788052302675804 (2.2455503940582275,1.5008221864700317) (0.20590950548648834,-0.10737999528646469) 0.13592149317264557 3.016373837857497 (2.2138805389404297,1.0920913219451904) (0.0063386037945747375,-0.022191081196069717) 0.21357470750808716 2.7857556731436417 (2.1172266006469727,0.5130732655525208) (-0.030473511666059494,-0.008020768873393536) 0.16332483291625977 -2.9437602767358664 (1.746282577932569,1.8527727791770099) (0,0) 1e-07 -0.041932638071630834 (1.7196835765258123,0.3212293329000846) (0,0) 1e-07 -0.041932638071630834 
6.7999958992004395 (1.7425754070281982,0.8487758040428162) (-0.003364552278071642,0.005685803480446339) 0.3057766258716583 -0.041932638071630834 (1.7425754070281982,0.8487758040428162) 1.5 2.1051247092066188 (2.3004462718963623,2.043933391571045) (-0.011383848264813423,0.0007430557161569595) 0.20808254182338715 -2.788052302675804 (2.2548775672912598,1.4952754974365234) (0.09327152371406555,-0.055466923862695694) 0.13592149317264557 3.016373837857497 (2.2140164375305176,1.091309905052185) (0.0013582347892224789,-0.007814045064151287) 0.21357470750808716 2.7857556731436417 (2.1142125129699707,0.5122884511947632) (-0.0301407128572464,-0.007848154753446579) 0.16332483291625977 -2.9437602767358664 (1.7459442653267059,1.8527739143656303) (0,0) 1e-07 -0.041932638071630834 (1.7193228073577547,0.32124523495681817) (0,0) 1e-07 -0.041932638071630834 
6.899995803833008 (1.7422394752502441,0.849346935749054) (-0.003359905444085598,0.005711435806006193) 0.3057766258716583 -0.041932638071630834 (1.7422394752502441,0.849346935749054) 1.5 2.102551263917389 (2.2993323802948,2.0439987182617188) (-0.011139465495944023,0.0006534401327371597) 0.20808254182338715 -2.788052302675804 (2.258047342300415,1.493261694908142) (0.03169769048690796,-0.02013803832232952) 0.13592149317264557 3.016373837857497 (2.2135908603668213,1.0919440984725952) (-0.004255347885191441,0.006342258304357529) 0.21357470750808716 2.7857556731436417 (2.1112310886383057,0.5115205645561218) (-0.029814258217811584,-0.007679007947444916) 0.16332483291625977 -2.9437602767358664 (1.7456064209527307,1.8527750479831253) (0,0) 1e-07 -0.041932638071630834 (1.7189624013488547,0.3212611210061485) (0,0) 1e-07 -0.041932638071630834 
6.999995708465576 (1.7419040203094482,0.8499205708503723) (-0.00335453893058002,0.00573608698323369) 0.3057766258716583 -0.041932638071630834 (1.7419040203094482,0.8499205708503723) 1.5 2.099974154365115 (2.2982423305511475,2.044055461883545) (-0.010900577530264854,0.0005682539194822311) 0.20808254182338715 -2.788052302675804 (2.2577736377716064,1.4937840700149536) (-0.0027368254959583282,0.005223841872066259) 0.13592149317264557 3.016373837857497 (2.213012933731079,1.0926904678344727) (-0.0057783243246376514,0.007463978137820959) 0.21357470750808716 2.7857556731436417 (2.1082816123962402,0.510769248008728) (-0.029494058340787888,-0.007513263262808323) 0.16332483291625977 -2.9437602767358664 (1.74526904501064,1.852776180028824) (0,0) 1e-07 -0.041932638071630834 (1.7186023611212833,0.3212769909324951) (0,0) 1e-07 -0.041932638071630834 
7.0999956130981445 (1.7415691614151,0.8504965305328369) (-0.0033484739251434803,0.005759779363870621) 0.3057766258716583 -0.041932638071630834 (1.7415691614151,0.8504965305328369) 1.5 2.0973931038004916 (2.297175645828247,2.0441040992736816) (-0.010667026042938232,0.00048732757568359375) 0.20808254182338715 -2.788052302675804 (2.2497360706329346,1.4956586360931396) (-0.08037564158439636,0.01874591037631035) 0.13592149317264557 3.016373837857497 (2.212113380432129,1.0939414501190186) (-0.008996346034109592,0.012509983964264393) 0.21357470750808716 2.7857556731436417 (2.105363607406616,0.5100341439247131) (-0.02917998656630516,-0.007350842468440533) 0.16332483291625977 -2.9437602767358664 (1.7449322573083748,1.8527773101007174) (0,0) 1e-07 -0.041932638071630834 (1.7182428135196826,0.321292839144774) (0,0) 1e-07 -0.041932638071630834 
7.199995517730713 (1.7412350177764893,0.851074755191803) (-0.0033417316153645515,0.005782529711723328) 0.3057766258716583 -0.041932638071630834 (1.7412350177764893,0.851074755191803) 1.5 2.0948082999257585 (2.2961318492889404,2.044145107269287) (-0.010438701137900352,0.00041049160063266754) 0.20808254182338715 -2.788052302675804 (2.226289987564087,1.5001273155212402) (-0.23445965349674225,0.04468723386526108) 0.13592149317264557 3.016373837857497 (2.2102413177490234,1.0966945886611938) (-0.018721170723438263,0.027530845254659653) 0.21357470750808716 2.7857556731436417 (2.1024763584136963,0.5093149542808533) (-0.028871936723589897,-0.007191674318164587) 0.16332483291625977 -2.9437602767358664 (1.7445961772538803,1.8527784377981393) (0,0) 1e-07 -0.041932638071630834 (1.7178838801443514,0.32130866028306254) (0,0) 1e-07 -0.041932638071630834 
7.299995422363281 (1.7409015893936157,0.8516551852226257) (-0.0033343383111059666,0.005804370157420635) 0.3057766258716583 -0.041932638071630834 (1.7409015893936157,0.8516551852226257) 1.5 2.0922194841483956 (2.2951102256774902,2.0441789627075195) (-0.010215491987764835,0.0003375839442014694) 0.20808254182338715 -2.788052302675804 (2.21331524848938,1.5035719871520996) (-0.12974794209003448,0.03444650396704674) 0.13592149317264557 3.016373837857497 (2.2075440883636475,1.1003400087356567) (-0.026971573010087013,0.036454781889915466) 0.21357470750808716 2.7857556731436417 (2.0996193885803223,0.5086113810539246) (-0.028569795191287994,-0.007035702001303434) 0.16332483291625977 -2.9437602767358664 (1.7442608050471542,1.8527795631204185) (0,0) 1e-07 -0.041932638071630834 (1.717525563617461,0.3213244542317801) (0,0) 1e-07 -0.041932638071630834 
7.39999532699585 (1.740568995475769,0.8522377014160156) (-0.003326315199956298,0.0058253174647688866) 0.3057766258716583 -0.041932638071630834 (1.740568995475769,0.8522377014160156) 1.5 2.0896269329905324 (2.2941105365753174,2.044205904006958) (-0.009997228160500526,0.0002684071660041809) 0.20808254182338715 -2.788052302675804 (2.205312728881836,1.5070242881774902) (-0.08002625405788422,0.034522756934165955) 0.13592149317264557 3.016373837857497 (2.2068192958831787,1.1014728546142578) (-0.007248809561133385,0.011328794062137604) 0.21357470750808716 2.7857556731436417 (2.096791982650757,0.5079230666160583) (-0.02827346883714199,-0.006882862187922001) 0.16332483291625977 -2.9437602767358664 (1.7439262602961394,1.8527806856662172) (0,0) 1e-07 -0.041932638071630834 (1.7171679881614819,0.32134021551542336) (0,0) 1e-07 -0.041932638071630834 
7.499995231628418 (1.7402372360229492,0.8528222441673279) (-0.003317674621939659,0.005845385137945414) 0.3057766258716583 -0.041932638071630834 (1.7402372360229492,0.8528222441673279) 1.5 2.087030050785347 (2.2931320667266846,2.0442261695861816) (-0.009783863089978695,0.00020290911197662354) 0.20808254182338715 -2.788052302675804 (2.2011423110961914,1.5094316005706787) (-0.041704073548316956,0.024073613807559013) 0.13592149317264557 3.016373837857497 (2.208051919937134,1.099331021308899) (0.012327354401350021,-0.021418433636426926) 0.21357470750808716 2.7857556731436417 (2.093993663787842,0.5072497725486755) (-0.027982862666249275,-0.006733085494488478) 0.16332483291625977 -2.9437602767358664 (1.7435925432008337,1.8527818054348644) (0,0) 1e-07 -0.041932638071630834 (1.7168111563985855,0.3213559440184117) (0,0) 1e-07 -0.041932638071630834 
7.599995136260986 (1.7399064302444458,0.853408694267273) (-0.0033084433525800705,0.0058646006509661674) 0.3057766258716583 -0.041932638071630834 (1.7399064302444458,0.853408694267273) 1.5 2.084429118551248 (2.2921745777130127,2.0442402362823486) (-0.009575250558555126,0.00014101341366767883) 0.20808254182338715 -2.788052302675804 (2.2021877765655518,1.5103366374969482) (0.01045367494225502,0.009050488471984863) 0.13592149317264557 3.016373837857497 (2.2098424434661865,1.094154715538025) (0.017904167994856834,-0.051763132214546204) 0.21357470750808716 2.7857556731436417 (2.091223955154419,0.5065911412239075) (-0.027697868645191193,-0.0065863169729709625) 0.16332483291625977 -2.9437602767358664 (1.7432597733691793,1.8527829220250227) (0,0) 1e-07 -0.041932638071630834 (1.7164551925512417,0.32137163426524196) (0,0) 1e-07 -0.041932638071630834 
7.699995040893555 (1.7395765781402588,0.853996992111206) (-0.0032986372243613005,0.005882975645363331) 0.3057766258716583 -0.041932638071630834 (1.7395765781402588,0.853996992111206) 1.5 2.081824202127306 (2.2912373542785645,2.044248580932617) (-0.009371318854391575,8.25338065624237e-05) 0.20808254182338715 -2.788052302675804 (2.2245309352874756,1.508840799331665) (0.22343137860298157,-0.014957997016608715) 0.13592149317264557 3.016373837857497 (2.2106692790985107,1.0915366411209106) (0.008269249461591244,-0.02618028037250042) 0.21357470750808716 2.7857556731436417 (2.088482141494751,0.5059468746185303) (-0.02741839922964573,-0.006442492362111807) 0.16332483291625977 -2.9437602767358664 (1.7429279510011748,1.8527840354360208) (0,0) 1e-07 -0.041932638071630834 (1.7161000992416218,0.32138728614033335) (0,0) 1e-07 -0.041932638071630834 
7.799994945526123 (1.7392477989196777,0.8545870184898376) (-0.003288277890533209,0.005900540389120579) 0.3057766258716583 -0.041932638071630834 (1.7392477989196777,0.8545870184898376) 1.5 2.079214801882724 (2.2903201580047607,2.0442512035369873) (-0.009171905927360058,2.726539969444275e-05) 0.20808254182338715 -2.788052302675804 (2.2466471195220947,1.499389886856079) (0.22116191685199738,-0.09450879693031311) 0.13592149317264557 3.016373837857497 (2.2108325958251953,1.0908069610595703) (0.0016342047601938248,-0.007297081872820854) 0.21357470750808716 2.7857556731436417 (2.0857677459716797,0.5053167343139648) (-0.027144333347678185,-0.006301551591604948) 0.16332483291625977 -2.9437602767358664 (1.7425971957047628,1.8527851452665212) (0,0) 1e-07 -0.041932638071630834 (1.7157460006921965,0.3214028941681827) (0,0) 1e-07 -0.041932638071630834 
7.899994850158691 (1.7389200925827026,0.8551787734031677) (-0.0032773823477327824,0.005917306989431381) 0.3057766258716583 -0.041932638071630834 (1.7389200925827026,0.8551787734031677) 1.5 2.076601173702593 (2.2894225120544434,2.0442488193511963) (-0.008976966142654419,-2.4743378162384033e-05) 0.20808254182338715 -2.788052302675804 (2.25726580619812,1.4946861267089844) (0.10618782788515091,-0.04703817889094353) 0.13592149317264557 3.016373837857497 (2.2104644775390625,1.0914649963378906) (-0.0036801286041736603,0.0065801809541881084) 0.21357470750808716 2.7857556731436417 (2.083080291748047,0.5047003626823425) (-0.02687559276819229,-0.006163437385112047) 0.16332483291625977 -2.9437602767358664 (1.742267507479943,1.8527862515165237) (0,0) 1e-07 -0.041932638071630834 (1.7153928969029657,0.32141845834878996) (0,0) 1e-07 -0.041932638071630834 
7.99999475479126 (1.7385934591293335,0.855772078037262) (-0.0032659610733389854,0.005933280568569899) 0.3057766258716583 -0.041932638071630834 (1.7385934591293335,0.855772078037262) 1.5 2.0739832520881305 (2.288543939590454,2.044241428375244) (-0.008786370977759361,-7.38091766834259e-05) 0.20808254182338715 -2.788052302675804 (2.2617430686950684,1.4931551218032837) (0.04477252811193466,-0.015310518443584442) 0.13592149317264557 3.016373837857497 (2.2088160514831543,1.0944609642028809) (-0.01648396998643875,0.029959451407194138) 0.21357470750808716 2.7857556731436417 (2.0804190635681152,0.504097580909729) (-0.02661210298538208,-0.0060280864126980305) 0.16332483291625977 -2.9437602767358664 (1.7419388869267085,1.8527873541840152) (0,0) 1e-07 -0.041932638071630834 (1.7150407957404425,0.3214339783354134) (0,0) 1e-07 -0.041932638071630834 
8.099994659423828 (1.7382680177688599,0.8563669323921204) (-0.0032540415413677692,0.005948501639068127) 0.3057766258716583 -0.041932638071630834 (1.7382680177688599,0.8563669323921204) 1.5 2.0713606778081277 (2.2876839637756348,2.044229507446289) (-0.008600029163062572,-0.00011991336941719055) 0.20808254182338715 -2.788052302675804 (2.2630934715270996,1.4939361810684204) (0.013504549860954285,0.007810431998223066) 0.13592149317264557 3.016373837857497 (2.2064967155456543,1.098029613494873) (-0.023192552849650383,0.03568693622946739) 0.21357470750808716 2.7857556731436417 (2.0777835845947266,0.5035080313682556) (-0.026353744789958,-0.005895456299185753) 0.16332483291625977 -2.9437602767358664 (1.7416114532530074,1.8527884528690002) (0,0) 1e-07 -0.041932638071630834 (1.7146898161827553,0.3214494488837108) (0,0) 1e-07 -0.041932638071630834 
8.199995040893555 (1.7379438877105713,0.8569632172584534) (-0.003241634229198098,0.0059629762545228004) 0.3057766258716583 -0.041932638071630834 (1.7379438877105713,0.8569632172584534) 1.5 2.0687333901949962 (2.286842107772827,2.04421329498291) (-0.008417818695306778,-0.00016326084733009338) 0.20808254182338715 -2.788052302675804 (2.2625443935394287,1.4961601495742798) (-0.005490776151418686,0.02223999798297882) 0.13592149317264557 3.016373837857497 (2.205707550048828,1.099404215812683) (-0.007890578359365463,0.013745756819844246) 0.21357470750808716 2.7857556731436417 (2.0751736164093018,0.5029314756393433) (-0.026100434362888336,-0.0057654790580272675) 0.16332483291625977 -2.9437602767358664 (1.7412853260667818,1.8527895471701412) (0,0) 1e-07 -0.041932638071630834 (1.7143400824523747,0.3214648645181789) (0,0) 1e-07 -0.041932638071630834 
8.299995422363281 (1.7376210689544678,0.8575608730316162) (-0.003228756133466959,0.00597671652212739) 0.3057766258716583 -0.041932638071630834 (1.7376210689544678,0.8575608730316162) 1.5 2.066101762459077 (2.286018133163452,2.0441927909851074) (-0.008239638060331345,-0.00020394474267959595) 0.20808254182338715 -2.788052302675804 (2.2562103271484375,1.4983282089233398) (-0.0633414164185524,0.021681077778339386) 0.13592149317264557 3.016373837857497 (2.2065234184265137,1.0981172323226929) (0.008159816265106201,-0.012870301492512226) 0.21357470750808716 2.7857556731436417 (2.0725884437561035,0.5023676753044128) (-0.025852102786302567,-0.005638107657432556) 0.16332483291625977 -2.9437602767358664 (1.7409605055680297,1.852790637086767) (0,0) 1e-07 -0.041932638071630834 (1.7139915971714714,0.32148022512323715) (0,0) 1e-07 -0.041932638071630834 
8.399995803833008 (1.7372995615005493,0.8581598401069641) (-0.003215426579117775,0.005989753641188145) 0.3057766258716583 -0.041932638071630834 (1.7372995615005493,0.8581598401069641) 1.5 2.0634651660359347 (2.2852115631103516,2.044168710708618) (-0.008065439760684967,-0.0002419501543045044) 0.20808254182338715 -2.788052302675804 (2.2331390380859375,1.502331256866455) (-0.23071353137493134,0.04003053158521652) 0.13592149317264557 3.016373837857497 (2.2081243991851807,1.0934456586837769) (0.01600889302790165,-0.04671517014503479) 0.21357470750808716 2.7857556731436417 (2.0700275897979736,0.5018163323402405) (-0.02560863085091114,-0.005513288546353579) 0.16332483291625977 -2.9437602767358664 (1.7406369919567493,1.8527917226182067) (0,0) 1e-07 -0.041932638071630834 (1.7136443629622171,0.32149553058330493) (0,0) 1e-07 -0.041932638071630834 
8.499996185302734 (1.736979365348816,0.8587600588798523) (-0.003201656276360154,0.006002089474350214) 0.3057766258716583 -0.041932638071630834 (1.736979365348816,0.8587600588798523) 1.5 2.060823940386958 (2.2844221591949463,2.0441410541534424) (-0.007895085960626602,-0.0002775955945253372) 0.20808254182338715 -2.788052302675804 (2.221078395843506,1.5045032501220703) (-0.1206074133515358,0.021720055490732193) 0.13592149317264557 3.016373837857497 (2.2088980674743652,1.090976357460022) (0.007737541105598211,-0.024692963808774948) 0.21357470750808716 2.7857556731436417 (2.067791223526001,0.5014376044273376) (-0.022363152354955673,-0.0037870644591748714) 0.16332483291625977 -2.9437602767358664 (1.7403147854329373,1.8527928037637889) (0,0) 1e-07 -0.041932638071630834 (1.7132983824467822,0.32151078078280165) (0,0) 1e-07 -0.041932638071630834 
8.599996566772461 (1.7366400957107544,0.8593465089797974) (-0.0033921469002962112,0.005864237435162067) 0.3057766258716583 -0.041932638071630834 (1.7366400957107544,0.8593465089797974) 1.5 2.0952167933311374 (2.283649206161499,2.044110059738159) (-0.007728540804237127,-0.0003108680248260498) 0.20808254182338715 -2.788052302675804 (2.215442180633545,1.50465989112854) (-0.05636299028992653,0.0015669455751776695) 0.13592149317264557 3.016373837857497 (2.2090110778808594,1.0904113054275513) (0.0011306419037282467,-0.005650769919157028) 0.21357470750808716 2.7857556731436417 (2.067171096801758,0.501996636390686) (-0.006200134754180908,0.005590037442743778) 0.16332483291625977 -2.9437602767358664 (1.739973551837019,1.8527939487536245) (0,0) 1e-07 -0.041932638071630834 (1.7129339711523242,0.3215268433779231) (0,0) 1e-07 -0.041932638071630834 
8.699996948242188 (1.7362620830535889,0.8597749471664429) (-0.0037801703438162804,0.004284563008695841) 0.3057766258716583 -0.041932638071630834 (1.7362620830535889,0.8597749471664429) 1.5 2.2937328418441663 (2.2828927040100098,2.0440759658813477) (-0.00756563525646925,-0.0003418903797864914) 0.20808254182338715 -2.788052302675804 (2.2141878604888916,1.5053825378417969) (-0.012544041499495506,0.007226860150694847) 0.13592149317264557 3.016373837857497 (2.208632707595825,1.0910927057266235) (-0.0037847652565687895,0.006814389023929834) 0.21357470750808716 2.7857556731436417 (2.068047046661377,0.5039992928504944) (0.008760469034314156,0.020026758313179016) 0.16332483291625977 -2.9437602767358664 (1.7395941058521764,1.852795221962948) (0,0) 1e-07 -0.041932638071630834 (1.712537843341639,0.32154430398009476) (0,0) 1e-07 -0.041932638071630834 
8.799997329711914 (1.7359135150909424,0.8600197434425354) (-0.00348585844039917,0.002448256593197584) 0.3057766258716583 -0.041932638071630834 (1.7359135150909424,0.8600197434425354) 1.5 2.529298180365424 (2.2821521759033203,2.044039011001587) (-0.007406371645629406,-0.00037073343992233276) 0.20808254182338715 -2.788052302675804 (2.2214465141296387,1.5061981678009033) (0.07258618623018265,0.00815619807690382) 0.13592149317264557 3.016373837857497 (2.207782506942749,1.0924197435379028) (-0.008501682430505753,0.013270874507725239) 0.21357470750808716 2.7857556731436417 (2.0697431564331055,0.5073952078819275) (0.01696188561618328,0.033959388732910156) 0.16332483291625977 -2.9437602767358664 (1.7392447204233408,1.8527963943057935) (0,0) 1e-07 -0.041932638071630834 (1.712179182037714,0.32156011312596455) (0,0) 1e-07 -0.041932638071630834 
8.89999771118164 (1.735589861869812,0.8602188229560852) (-0.0032361606135964394,0.001990880584344268) 0.3057766258716583 -0.041932638071630834 (1.735589861869812,0.8602188229560852) 1.5 2.5900728038150573 (2.2814271450042725,2.043999195098877) (-0.007250629365444183,-0.0003975294530391693) 0.20808254182338715 -2.788052302675804 (2.2427053451538086,1.494950532913208) (0.21258768439292908,-0.11247660219669342) 0.13592149317264557 3.016373837857497 (2.2054014205932617,1.0959227085113525) (-0.02381075546145439,0.03502964228391647) 0.21357470750808716 2.7857556731436417 (2.0720231533050537,0.5118264555931091) (0.022799838334321976,0.044312190264463425) 0.16332483291625977 -2.9437602767358664 (1.7389204028537673,1.852797482534869) (0,0) 1e-07 -0.041932638071630834 (1.7118473983678255,0.32157473755401705) (0,0) 1e-07 -0.041932638071630834 
8.999998092651367 (1.7352662086486816,0.860417902469635) (-0.0032361564226448536,0.0019908766262233257) 0.3057766258716583 -0.041932638071630834 (1.7352662086486816,0.860417902469635) 1.5 2.5900731131342662 (2.280717372894287,2.043956995010376) (-0.007098319474607706,-0.00042226165533065796) 0.20808254182338715 -2.788052302675804 (2.254185438156128,1.490828037261963) (0.11480089277029037,-0.04122452437877655) 0.13592149317264557 3.016373837857497 (2.203977108001709,1.097874641418457) (-0.014243222773075104,0.019519241526722908) 0.21357470750808716 2.7857556731436417 (2.075503349304199,0.5182085633277893) (0.034801654517650604,0.06382106989622116) 0.16332483291625977 -2.9437602767358664 (1.7385960852841935,1.8527985707639447) (0,0) 1e-07 -0.041932638071630834 (1.7115156146979371,0.3215893619820696) (0,0) 1e-07 -0.041932638071630834 
9.099998474121094 (1.7349425554275513,0.8606169819831848) (-0.0032361415214836597,0.0019908654503524303) 0.3057766258716583 -0.041932638071630834 (1.7349425554275513,0.8606169819831848) 1.5 2.590073563424536 (2.280022382736206,2.043912410736084) (-0.006949363276362419,-0.0004451647400856018) 0.20808254182338715 -2.788052302675804 (2.2594070434570312,1.489605188369751) (0.052216410636901855,-0.012227974832057953) 0.13592149317264557 3.016373837857497 (2.2024893760681152,1.099807858467102) (-0.01487844530493021,0.01933257095515728) 0.21357470750808716 2.7857556731436417 (2.078981876373291,0.5245881080627441) (0.034785933792591095,0.0637955442070961) 0.16332483291625977 -2.9437602767358664 (1.73827176771462,1.8527996589930205) (0,0) 1e-07 -0.041932638071630834 (1.7111838310280487,0.3216039864101221) (0,0) 1e-07 -0.041932638071630834 
9.19999885559082 (1.734618902206421,0.8608160614967346) (-0.0032361510675400496,0.001990873133763671) 0.3057766258716583 -0.041932638071630834 (1.734618902206421,0.8608160614967346) 1.5 2.59007315752195 (2.27934193611145,2.04386568069458) (-0.00680366950109601,-0.00046622753143310547) 0.20808254182338715 -2.788052302675804 (2.2608351707458496,1.4902766942977905) (0.01428174041211605,0.006714599207043648) 0.13592149317264557 3.016373837857497 (2.2009544372558594,1.101751685142517) (-0.015349590219557285,0.019438834860920906) 0.21357470750808716 2.7857556731436417 (2.0824389457702637,0.5309327840805054) (0.03457138314843178,0.0634467676281929) 0.16332483291625977 -2.9437602767358664 (1.737947450145046,1.8528007472220962) (0,0) 1e-07 -0.041932638071630834 (1.71085204735816,0.32161861083817467) (0,0) 1e-07 -0.041932638071630834 
9.299999237060547 (1.7342952489852905,0.8610151410102844) (-0.0032361550256609917,0.001990876393392682) 0.3057766258716583 -0.041932638071630834 (1.7342952489852905,0.8610151410102844) 1.5 2.590072972672576 (2.2786757946014404,2.0438170433044434) (-0.006661173887550831,-0.0004855673760175705) 0.20808254182338715 -2.788052302675804 (2.259459972381592,1.4923120737075806) (-0.013751761987805367,0.020353691652417183) 0.13592149317264557 3.016373837857497 (2.1993887424468994,1.1037100553512573) (-0.015656257048249245,0.019583212211728096) 0.21357470750808716 2.7857556731436417 (2.0858755111694336,0.5372438430786133) (0.03436450660228729,0.06311047822237015) 0.16332483291625977 -2.9437602767358664 (1.7376231325754723,1.852801835451172) (0,0) 1e-07 -0.041932638071630834 (1.710520263688272,0.32163323526622717) (0,0) 1e-07 -0.041932638071630834 
9.399999618530273 (1.7339715957641602,0.8612142205238342) (-0.003236117772758007,0.0019908479880541563) 0.3057766258716583 -0.041932638071630834 (1.7339715957641602,0.8612142205238342) 1.5 2.5900742027929193 (2.2780237197875977,2.043766736984253) (-0.006521815434098244,-0.000503290444612503) 0.20808254182338715 -2.788052302675804 (2.2521605491638184,1.4948995113372803) (-0.07299429923295975,0.025874467566609383) 0.13592149317264557 3.016373837857497 (2.197801351547241,1.1056842803955078) (-0.015875086188316345,0.019742457196116447) 0.21357470750808716 2.7857556731436417 (2.089292049407959,0.5435225963592529) (0.03416593745350838,0.06278779357671738) 0.16332483291625977 -2.9437602767358664 (1.7372988150058986,1.8528029236802477) (0,0) 1e-07 -0.041932638071630834 (1.7101884800183833,0.32164785969427967) (0,0) 1e-07 -0.041932638071630834 
9.5 (1.7336479425430298,0.861413300037384) (-0.003236113814637065,0.0019908444955945015) 0.3057766258716583 -0.041932638071630834 (1.7336479425430298,0.861413300037384) 1.5 2.5900744398401616 (2.2773852348327637,2.043714761734009) (-0.006385530345141888,-0.000519508495926857) 0.20808254182338715 -2.788052302675804 (2.2287752628326416,1.4993830919265747) (-0.2338520884513855,0.04483538866043091) 0.13592149317264557 3.016373837857497 (2.1961967945098877,1.1076747179031372) (-0.01604532264173031,0.01990453526377678) 0.21357470750808716 2.7857556731436417 (2.0923750400543213,0.5492590069770813) (0.030829356983304024,0.05736420303583145) 0.16332483291625977 -2.9437602767358664 (1.7369744974363248,1.8528040119093234) (0,0) 1e-07 -0.041932638071630834 (1.7098566963484951,0.3216624841223322) (0,0) 1e-07 -0.041932638071630834 
9.600000381469727 (1.7333242893218994,0.8616123795509338) (-0.003236090997233987,0.0019908263348042965) 0.3057766258716583 -0.041932638071630834 (1.7333242893218994,0.8616123795509338) 1.5 2.590075364243183 (2.2767601013183594,2.04366135597229) (-0.006252225488424301,-0.0005342308431863785) 0.20808254182338715 -2.788052302675804 (2.216121196746826,1.502554178237915) (-0.1265403926372528,0.031711410731077194) 0.13592149317264557 3.016373837857497 (2.194690465927124,1.1095246076583862) (-0.015064037404954433,0.018499452620744705) 0.21357470750808716 2.7857556731436417 (2.094439744949341,0.5533403158187866) (0.020647281780838966,0.04081328213214874) 0.16332483291625977 -2.9437602767358664 (1.7366501798667513,1.852805100138399) (0,0) 1e-07 -0.041932638071630834 (1.7095249126786067,0.3216771085503847) (0,0) 1e-07 -0.041932638071630834 
9.700000762939453 (1.733000636100769,0.8618114590644836) (-0.0032360872719436884,0.0019908230751752853) 0.3057766258716583 -0.041932638071630834 (1.733000636100769,0.8618114590644836) 1.5 2.5900755812094287 (2.2761478424072266,2.0436065196990967) (-0.006121830549091101,-0.0005475748330354691) 0.20808254182338715 -2.788052302675804 (2.20890736579895,1.5050045251846313) (-0.07213857769966125,0.024502979591488838) 0.13592149317264557 3.016373837857497 (2.1936655044555664,1.1107022762298584) (-0.010250026360154152,0.01177668385207653) 0.21357470750808716 2.7857556731436417 (2.0957767963409424,0.5562388300895691) (0.013370608910918236,0.02898504212498665) 0.16332483291625977 -2.9437602767358664 (1.7363258622971773,1.8528061883674747) (0,0) 1e-07 -0.041932638071630834 (1.7091931290087183,0.3216917329784373) (0,0) 1e-07 -0.041932638071630834 
9.80000114440918 (1.7326769828796387,0.8620105385780334) (-0.003236078657209873,0.001990814693272114) 0.3057766258716583 -0.041932638071630834 (1.7326769828796387,0.8620105385780334) 1.5 2.590076272151564 (2.2755484580993652,2.043550491333008) (-0.005994255654513836,-0.0005595497786998749) 0.20808254182338715 -2.788052302675804 (2.2053744792938232,1.507097601890564) (-0.035328492522239685,0.020931141451001167) 0.13592149317264557 3.016373837857497 (2.1932644844055176,1.1109864711761475) (-0.004009522497653961,0.0028416228014975786) 0.21357470750808716 2.7857556731436417 (2.096602439880371,0.5583058595657349) (0.008255275897681713,0.02067006565630436) 0.16332483291625977 -2.9437602767358664 (1.7360015447276036,1.8528072765965504) (0,0) 1e-07 -0.041932638071630834 (1.7088613453388297,0.3217063574064898) (0,0) 1e-07 -0.041932638071630834 
