[[(2.0034221922680726, 2.1066438244486285), (0.08510303142146954, 2.183428988051542), (0.038068891924543595, 1.8048152472348433), (2.0685789488963136, 1.85566938675657)], [(2.0793063297713585, 0.33108658762335597), (0.010088942394430167, 0.35084712310302607), (0.08665203306136586, 0.05916570174539958), (2.052564435216625, 0.06276939056968629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
5.199997425079346 (1.6941181421279907,0.8489112854003906) (-0.002018382539972663,0.00676278630271554) 0.12250367552042007 -0.2535533924598702 (1.6941181421279907,0.8489112854003906) 1.5 1.8608344300796245 (2.243445634841919,2.1489717960357666) (0.013205465860664845,-0.08471464365720749) 0.21795494854450226 2.8765643570471107 (1.9207795858383179,1.6149663925170898) (-0.027653496712446213,0.016363386064767838) 0.15337906777858734 -2.8566691778861113 (2.2833564281463623,1.3215439319610596) (-0.08423347771167755,0.020429478958249092) 0.13286936283111572 2.959353278575014 (2.151212215423584,1.0474562644958496) (0.08904290199279785,-0.047022003680467606) 0.17048469185829163 3.031403398601367 (2.020958662033081,0.6197278499603271) (-0.08457795530557632,-0.017877472564578056) 0.19058021903038025 2.779730786397359 (2.237971305847168,0.3926001191139221) (-0.043071240186691284,0.020398618653416634) 0.12350650131702423 -2.7640438626555572 (1.6691544179655542,1.8456657964002403) (0,0) 1e-07 -0.2535533924598702 (1.6892086151504189,0.3348119283136723) (0,0) 1e-07 -0.2535533924598702 
5.299997329711914 (1.6939163208007812,0.8495875597000122) (-0.002018387196585536,0.006762795615941286) 0.12250367552042007 -0.2535533924598702 (1.6939163208007812,0.8495875597000122) 1.5 1.8608346849325565 (2.2447023391723633,2.140909194946289) (0.012568232603371143,-0.08062683790922165) 0.21795494854450226 2.8765643570471107 (1.917817234992981,1.6165636777877808) (-0.029624026268720627,0.015972904860973358) 0.15337906777858734 -2.8566691778861113 (2.278019666671753,1.322385311126709) (-0.05336659029126167,0.008413905277848244) 0.13286936283111572 2.959353278575014 (2.160006284713745,1.0427969694137573) (0.08794049918651581,-0.046592891216278076) 0.17048469185829163 3.031403398601367 (2.012704372406006,0.6180008053779602) (-0.08254310488700867,-0.017270173877477646) 0.19058021903038025 2.779730786397359 (2.233567953109741,0.3946855068206787) (-0.04403269290924072,0.02085394784808159) 0.12350650131702423 -2.7640438626555572 (1.6689696498294795,1.8456611688808942) (0,0) 1e-07 -0.2535533924598702 (1.6890003545569228,0.33481391715296577) (0,0) 1e-07 -0.2535533924598702 
5.399997234344482 (1.6937144994735718,0.8502638339996338) (-0.0020183862652629614,0.006762794218957424) 0.12250367552042007 -0.2535533924598702 (1.6937144994735718,0.8502638339996338) 1.5 1.8608346150923607 (2.245896339416504,2.1332497596740723) (0.011939749121665955,-0.07659484446048737) 0.21795494854450226 2.8765643570471107 (1.9165674448013306,1.6178700923919678) (-0.012498435564339161,0.013063816353678703) 0.15337906777858734 -2.8566691778861113 (2.276654005050659,1.3216809034347534) (-0.013657480478286743,-0.007043534889817238) 0.13286936283111572 2.959353278575014 (2.1686909198760986,1.0381802320480347) (0.08684594929218292,-0.04616720974445343) 0.17048469185829163 3.031403398601367 (2.004493474960327,0.6162867546081543) (-0.08210818469524384,-0.01714036799967289) 0.19058021903038025 2.779730786397359 (2.2291436195373535,0.3967808783054352) (-0.04424334317445755,0.02095373533666134) 0.12350650131702423 -2.7640438626555572 (1.668784881693404,1.845656541361548) (0,0) 1e-07 -0.2535533924598702 (1.6887920939634267,0.3348159059922593) (0,0) 1e-07 -0.2535533924598702 
5.499997138977051 (1.6935126781463623,0.8509401082992554) (-0.0020183862652629614,0.006762794218957424) 0.12250367552042007 -0.2535533924598702 (1.6935126781463623,0.8509401082992554) 1.5 1.8608346150923607 (2.2470285892486572,2.125986099243164) (0.011322859674692154,-0.07263745367527008) 0.21795494854450226 2.8765643570471107 (1.9165095090866089,1.6169475317001343) (-0.0005789315328001976,-0.009226012974977493) 0.15337906777858734 -2.8566691778861113 (2.2761597633361816,1.32056725025177) (-0.004942608997225761,-0.011136053130030632) 0.13286936283111572 2.959353278575014 (2.1777241230010986,1.0335183143615723) (0.09033278375864029,-0.046618904918432236) 0.17048469185829163 3.031403398601367 (1.9963312149047852,0.6145872473716736) (-0.08162226527929306,-0.016995342448353767) 0.19058021903038025 2.779730786397359 (2.2246956825256348,0.39888739585876465) (-0.044478874653577805,0.021065283566713333) 0.12350650131702423 -2.7640438626555572 (1.6686001135573294,1.845651913842202) (0,0) 1e-07 -0.2535533924598702 (1.6885838333699306,0.3348178948315528) (0,0) 1e-07 -0.2535533924598702 
5.599997043609619 (1.6933108568191528,0.851616382598877) (-0.0020183890592306852,0.006762799806892872) 0.12250367552042007 -0.2535533924598702 (1.6933108568191528,0.851616382598877) 1.5 1.8608347680038602 (2.248100519180298,2.1191089153289795) (0.010720224119722843,-0.06877145916223526) 0.21795494854450226 2.8765643570471107 (1.9177145957946777,1.614894151687622) (0.012051274068653584,-0.020533252507448196) 0.15337906777858734 -2.8566691778861113 (2.2740936279296875,1.3196685314178467) (-0.020662425085902214,-0.00898666586726904) 0.13286936283111572 2.959353278575014 (2.1882760524749756,1.0286582708358765) (0.10551910102367401,-0.048600804060697556) 0.17048469185829163 3.031403398601367 (1.988330602645874,0.6129359602928162) (-0.0800056904554367,-0.016512874513864517) 0.19058021903038025 2.779730786397359 (2.220165729522705,0.40103277564048767) (-0.045299232006073,0.021453823894262314) 0.12350650131702423 -2.7640438626555572 (1.6684153454212547,1.845647286322856) (0,0) 1e-07 -0.2535533924598702 (1.6883755727764345,0.33481988367084625) (0,0) 1e-07 -0.2535533924598702 
5.6999969482421875 (1.6931090354919434,0.8522926568984985) (-0.002018393250182271,0.006762808188796043) 0.12250367552042007 -0.2535533924598702 (1.6931090354919434,0.8522926568984985) 1.5 1.8608349973706093 (2.2491140365600586,2.112607717514038) (0.010134125128388405,-0.06501137465238571) 0.21795494854450226 2.8765643570471107 (1.9193991422653198,1.6129767894744873) (0.01684492826461792,-0.019173545762896538) 0.15337906777858734 -2.8566691778861113 (2.2721986770629883,1.3184834718704224) (-0.018949497491121292,-0.011850237846374512) 0.13286936283111572 2.959353278575014 (2.199798345565796,1.0237693786621094) (0.11522279679775238,-0.04888881742954254) 0.17048469185829163 3.031403398601367 (1.9803316593170166,0.6112851500511169) (-0.07998984307050705,-0.016508150845766068) 0.19058021903038025 2.779730786397359 (2.215635061264038,0.40317854285240173) (-0.045307282358407974,0.021457644179463387) 0.12350650131702423 -2.7640438626555572 (1.66823057728518,1.8456426588035098) (0,0) 1e-07 -0.2535533924598702 (1.6881673121829384,0.3348218725101398) (0,0) 1e-07 -0.2535533924598702 
5.799996852874756 (1.6929072141647339,0.8529689311981201) (-0.0020183920860290527,0.006762806326150894) 0.12250367552042007 -0.2535533924598702 (1.6929072141647339,0.8529689311981201) 1.5 1.8608349147880312 (2.250070571899414,2.106470823287964) (0.009566428139805794,-0.06136968359351158) 0.21795494854450226 2.8765643570471107 (1.9215015172958374,1.6110427379608154) (0.021023474633693695,-0.019340988248586655) 0.15337906777858734 -2.8566691778861113 (2.2697036266326904,1.3170229196548462) (-0.024949435144662857,-0.014605002477765083) 0.13286936283111572 2.959353278575014 (2.21297287940979,1.0189290046691895) (0.13174599409103394,-0.04840390011668205) 0.17048469185829163 3.031403398601367 (1.972478985786438,0.6096780300140381) (-0.07852642983198166,-0.016071384772658348) 0.19058021903038025 2.779730786397359 (2.211026906967163,0.40536102652549744) (-0.046082474291324615,0.021824756637215614) 0.12350650131702423 -2.7640438626555572 (1.668045809149105,1.8456380312841636) (0,0) 1e-07 -0.2535533924598702 (1.6879590515894423,0.33482386134943326) (0,0) 1e-07 -0.2535533924598702 
5.899996757507324 (1.6927053928375244,0.8536452054977417) (-0.002018396044149995,0.006762814708054066) 0.12250367552042007 -0.2535533924598702 (1.6927053928375244,0.8536452054977417) 1.5 1.860835112542159 (2.2509725093841553,2.1006851196289062) (0.009018758311867714,-0.05785622075200081) 0.21795494854450226 2.8765643570471107 (1.9238954782485962,1.6091396808624268) (0.023940103128552437,-0.01903114840388298) 0.15337906777858734 -2.8566691778861113 (2.267448663711548,1.315126895904541) (-0.022550618276000023,-0.018959891051054) 0.13286936283111572 2.959353278575014 (2.2275190353393555,1.0142579078674316) (0.14546248316764832,-0.046710796654224396) 0.17048469185829163 3.031403398601367 (1.964629054069519,0.6080716848373413) (-0.07849963754415512,-0.016063399612903595) 0.19058021903038025 2.779730786397359 (2.2064173221588135,0.40754416584968567) (-0.04609670117497444,0.021831465885043144) 0.12350650131702423 -2.7640438626555572 (1.6678610410130303,1.8456334037648174) (0,0) 1e-07 -0.2535533924598702 (1.6877507909959462,0.33482585018872674) (0,0) 1e-07 -0.2535533924598702 
5.999996662139893 (1.692503571510315,0.8543214797973633) (-0.0020183974411338568,0.006762817036360502) 0.12250367552042007 -0.2535533924598702 (1.692503571510315,0.8543214797973633) 1.5 1.860835207867119 (2.251821756362915,2.0952372550964355) (0.008492236956954002,-0.05447859317064285) 0.21795494854450226 2.8765643570471107 (1.9267319440841675,1.6071075201034546) (0.028364138677716255,-0.020321328192949295) 0.15337906777858734 -2.8566691778861113 (2.2649335861206055,1.3127139806747437) (-0.025150122120976448,-0.02412893809378147) 0.13286936283111572 2.959353278575014 (2.24385404586792,1.009950041770935) (0.16334916651248932,-0.043078552931547165) 0.17048469185829163 3.031403398601367 (1.9569058418273926,0.6065031886100769) (-0.07723240554332733,-0.0156851913779974) 0.19058021903038025 2.779730786397359 (2.201737880706787,0.40976032614707947) (-0.04679412767291069,0.022161750122904778) 0.12350650131702423 -2.7640438626555572 (1.6676762728769556,1.8456287762454715) (0,0) 1e-07 -0.2535533924598702 (1.68754253040245,0.33482783902802027) (0,0) 1e-07 -0.2535533924598702 
6.099996566772461 (1.6923017501831055,0.8549977540969849) (-0.0020183981396257877,0.006762817967683077) 0.12250367552042007 -0.2535533924598702 (1.6923017501831055,0.8549977540969849) 1.5 1.8608352649643916 (2.2526204586029053,2.0901129245758057) (0.00798774603754282,-0.051242291927337646) 0.21795494854450226 2.8765643570471107 (1.9301890134811401,1.604856014251709) (0.03457096219062805,-0.022514794021844864) 0.15337906777858734 -2.8566691778861113 (2.262728691101074,1.309707760810852) (-0.022048648446798325,-0.030062420293688774) 0.13286936283111572 2.959353278575014 (2.2618513107299805,1.0061589479446411) (0.17997221648693085,-0.037911415100097656) 0.17048469185829163 3.031403398601367 (1.9491853713989258,0.6049355268478394) (-0.077204629778862,-0.01567690260708332) 0.19058021903038025 2.779730786397359 (2.197057008743286,0.41197723150253296) (-0.04680941626429558,0.022169005125761032) 0.12350650131702423 -2.7640438626555572 (1.6674915047408807,1.8456241487261253) (0,0) 1e-07 -0.2535533924598702 (1.687334269808954,0.33482982786731375) (0,0) 1e-07 -0.2535533924598702 
6.199996471405029 (1.692099928855896,0.8556740283966064) (-0.0020184034947305918,0.006762828677892685) 0.12250367552042007 -0.2535533924598702 (1.692099928855896,0.8556740283966064) 1.5 1.8608355580423592 (2.253371000289917,2.0852978229522705) (0.007505820132791996,-0.04815049469470978) 0.21795494854450226 2.8765643570471107 (1.9346833229064941,1.6022502183914185) (0.044943589717149734,-0.02605832926928997) 0.15337906777858734 -2.8566691778861113 (2.260627508163452,1.305978536605835) (-0.021010801196098328,-0.037292107939720154) 0.13286936283111572 2.959353278575014 (2.2817327976226807,1.0031565427780151) (0.19881433248519897,-0.03002447634935379) 0.17048469185829163 3.031403398601367 (1.9415841102600098,0.6034033894538879) (-0.07601319253444672,-0.01532132551074028) 0.19058021903038025 2.779730786397359 (2.192307949066162,0.41422635316848755) (-0.047489628195762634,0.022491130977869034) 0.12350650131702423 -2.7640438626555572 (1.6673067366048058,1.8456195212067792) (0,0) 1e-07 -0.2535533924598702 (1.6871260092154579,0.3348318167066072) (0,0) 1e-07 -0.2535533924598702 
6.299996376037598 (1.6918981075286865,0.856350302696228) (-0.00201840209774673,0.006762825418263674) 0.12250367552042007 -0.2535533924598702 (1.6918981075286865,0.856350302696228) 1.5 1.8608355004569619 (2.254075765609741,2.080777406692505) (0.0070466818287968636,-0.045205008238554) 0.21795494854450226 2.8765643570471107 (1.9418505430221558,1.5989532470703125) (0.07167214155197144,-0.03297030180692673) 0.15337906777858734 -2.8566691778861113 (2.2591423988342285,1.301507592201233) (-0.014851992949843407,-0.044709332287311554) 0.13286936283111572 2.959353278575014 (2.3034114837646484,1.0011528730392456) (0.2167876660823822,-0.020036881789565086) 0.17048469185829163 3.031403398601367 (1.9340105056762695,0.6018795371055603) (-0.07573571056127548,-0.015238504856824875) 0.19058021903038025 2.779730786397359 (2.1875429153442383,0.4164831042289734) (-0.04765074700117111,0.022567464038729668) 0.12350650131702423 -2.7640438626555572 (1.667121968468731,1.845614893687433) (0,0) 1e-07 -0.2535533924598702 (1.6869177486219618,0.3348338055459007) (0,0) 1e-07 -0.2535533924598702 
6.399996280670166 (1.691696286201477,0.8570265769958496) (-0.0020184037275612354,0.006762829143553972) 0.12250367552042007 -0.2535533924598702 (1.691696286201477,0.8570265769958496) 1.5 1.8608355707848572 (2.25473690032959,2.0765368938446045) (0.006610335316509008,-0.042405977845191956) 0.21795494854450226 2.8765643570471107 (1.959269404411316,1.596416711807251) (0.1741890013217926,-0.025365911424160004) 0.15337906777858734 -2.8566691778861113 (2.2583167552948,1.2962086200714111) (-0.008256593719124794,-0.05298922583460808) 0.13286936283111572 2.959353278575014 (2.3269267082214355,1.000448226928711) (0.23515178263187408,-0.00704587809741497) 0.17048469185829163 3.031403398601367 (1.926482081413269,0.6003751158714294) (-0.07528430223464966,-0.01504435669630766) 0.19058021903038025 2.779730786397359 (2.182760000228882,0.41874825954437256) (-0.04782843962311745,0.02265159785747528) 0.12350650131702423 -2.7640438626555572 (1.6669372003326561,1.8456102661680869) (0,0) 1e-07 -0.2535533924598702 (1.6867094880284657,0.33483579438519423) (0,0) 1e-07 -0.2535533924598702 
6.499996185302734 (1.6914935111999512,0.8577057123184204) (-0.0020272161345928907,0.006791418883949518) 0.12250367552042007 -0.2535533924598702 (1.6914935111999512,0.8577057123184204) 1.5 1.860873378236706 (2.255356550216675,2.072561740875244) (0.0061965687200427055,-0.039751794189214706) 0.21795494854450226 2.8765643570471107 (1.9867992401123047,1.5987489223480225) (0.27529871463775635,0.023322295397520065) 0.15337906777858734 -2.8566691778861113 (2.258776903152466,1.290202260017395) (0.0046019526198506355,-0.06006411835551262) 0.13286936283111572 2.959353278575014 (2.3521413803100586,1.0012751817703247) (0.25214684009552,0.008270028047263622) 0.17048469185829163 3.031403398601367 (1.9190526008605957,0.5989012718200684) (-0.07429502159357071,-0.014738541096448898) 0.19058021903038025 2.779730786397359 (2.177922248840332,0.4210394620895386) (-0.04837854951620102,0.022912170737981796) 0.12350650131702423 -2.7640438626555572 (1.6667515507295088,1.8456056165723913) (0,0) 1e-07 -0.2535533924598702 (1.686500246528019,0.33483779259191654) (0,0) 1e-07 -0.2535533924598702 
6.599996089935303 (1.6912901401519775,0.8583868741989136) (-0.002033423399552703,0.006811526138335466) 0.12250367552042007 -0.2535533924598702 (1.6912901401519775,0.8583868741989136) 1.5 1.8609010544453175 (2.255937099456787,2.0688376426696777) (0.0058050076477229595,-0.03723986819386482) 0.21795494854450226 2.8765643570471107 (2.0136823654174805,1.6019586324691772) (0.26883241534233093,0.03209694102406502) 0.15337906777858734 -2.8566691778861113 (2.260713815689087,1.283562183380127) (0.019369475543498993,-0.06640100479125977) 0.13286936283111572 2.959353278575014 (2.3789141178131104,1.0038635730743408) (0.26772668957710266,0.02588336169719696) 0.17048469185829163 3.031403398601367 (1.9116811752319336,0.597457766532898) (-0.07371485233306885,-0.014435119926929474) 0.19058021903038025 2.779730786397359 (2.1730690002441406,0.42333799600601196) (-0.04853285849094391,0.02298521064221859) 0.12350650131702423 -2.7640438626555572 (1.6665653561768918,1.8456009533284323) (0,0) 1e-07 -0.2535533924598702 (1.686290389684095,0.33483979667502317) (0,0) 1e-07 -0.2535533924598702 
6.699995994567871 (1.6910845041275024,0.8590753674507141) (-0.002056155586615205,0.006884994450956583) 0.12250367552042007 -0.2535533924598702 (1.6910845041275024,0.8590753674507141) 1.5 1.861007727817549 (2.2564806938171387,2.0653510093688965) (0.005435085389763117,-0.0348668172955513) 0.21795494854450226 2.8765643570471107 (2.0246481895446777,1.6008204221725464) (0.10965929925441742,-0.011381562799215317) 0.15337906777858734 -2.8566691778861113 (2.266948699951172,1.2776747941970825) (0.06234969571232796,-0.058873310685157776) 0.13286936283111572 2.959353278575014 (2.4070327281951904,1.0083831548690796) (0.2811867296695709,0.045196253806352615) 0.17048469185829163 3.031403398601367 (1.9043734073638916,0.5960439443588257) (-0.0730782225728035,-0.014138421975076199) 0.19058021903038025 2.779730786397359 (2.1681978702545166,0.4256449341773987) (-0.048710551112890244,0.02306932769715786) 0.12350650131702423 -2.7640438626555572 (1.6663770815667445,1.8455962379894169) (0,0) 1e-07 -0.2535533924598702 (1.6860781980637385,0.33484182305469123) (0,0) 1e-07 -0.2535533924598702 
6.7999958992004395 (1.6908761262893677,0.8597729206085205) (-0.00208420492708683,0.006975390017032623) 0.12250367552042007 -0.2535533924598702 (1.6908761262893677,0.8597729206085205) 1.5 1.8611463642278403 (2.256962776184082,2.062237501144409) (0.004820274654775858,-0.03113517351448536) 0.21795494854450226 2.8765643570471107 (2.027014970779419,1.597419261932373) (0.023666799068450928,-0.034011177718639374) 0.15337906777858734 -2.8566691778861113 (2.266413927078247,1.2744619846343994) (-0.005348280072212219,-0.0321279838681221) 0.13286936283111572 2.959353278575014 (2.4360949993133545,1.014432668685913) (0.29062291979789734,0.06049541383981705) 0.17048469185829163 3.031403398601367 (1.8971304893493652,0.594659149646759) (-0.07242944091558456,-0.0138478958979249) 0.19058021903038025 2.779730786397359 (2.1633079051971436,0.4279608428478241) (-0.048900265246629715,0.023159215226769447) 0.12350650131702423 -2.7640438626555572 (1.666186293624844,1.845591459703989) (0,0) 1e-07 -0.2535533924598702 (1.6858631783676827,0.33484387644181174) (0,0) 1e-07 -0.2535533924598702 
6.899995803833008 (1.6906647682189941,0.8604799509048462) (-0.002113714348524809,0.007070187479257584) 0.12250367552042007 -0.2535533924598702 (1.6906647682189941,0.8604799509048462) 1.5 1.8613001610648163 (2.257077693939209,2.060610055923462) (0.0011497845407575369,-0.016273697838187218) 0.21795494854450226 2.8765643570471107 (2.0184993743896484,1.5977925062179565) (-0.0851561576128006,0.003731861710548401) 0.15337906777858734 -2.8566691778861113 (2.262411117553711,1.2706358432769775) (-0.04002762958407402,-0.0382610522210598) 0.13286936283111572 2.959353278575014 (2.4637982845306396,1.0294976234436035) (0.27703264355659485,0.15064898133277893) 0.17048469185829163 3.031403398601367 (1.889951467514038,0.593302845954895) (-0.07179059833288193,-0.013563202694058418) 0.19058021903038025 2.779730786397359 (2.1584439277648926,0.43036016821861267) (-0.04863889142870903,0.0239932369440794) 0.12350650131702423 -2.7640438626555572 (1.6659927645251076,1.8455866127662426) (0,0) 1e-07 -0.2535533924598702 (1.6856450882149816,0.33484595915106524) (0,0) 1e-07 -0.2535533924598702 
6.999995708465576 (1.6904504299163818,0.8611965775489807) (-0.0021436947863548994,0.0071661523543298244) 0.12250367552042007 -0.2535533924598702 (1.6904504299163818,0.8611965775489807) 1.5 1.861465477110622 (2.2570574283599854,2.0594146251678467) (-0.00020160386338829994,-0.011953173205256462) 0.21795494854450226 2.8765643570471107 (1.9958544969558716,1.5992892980575562) (-0.2264488935470581,0.01496768556535244) 0.15337906777858734 -2.8566691778861113 (2.258570432662964,1.2726253271102905) (-0.038407355546951294,0.01989540457725525) 0.13286936283111572 2.959353278575014 (2.486823320388794,1.0510445833206177) (0.23024964332580566,0.21546994149684906) 0.17048469185829163 3.031403398601367 (1.8828352689743042,0.5919744372367859) (-0.07116158306598663,-0.013284237124025822) 0.19058021903038025 2.779730786397359 (2.153632164001465,0.43289026618003845) (-0.048117682337760925,0.02530098706483841) 0.12350650131702423 -2.7640438626555572 (1.6657964972512607,1.8455816972509054) (0,0) 1e-07 -0.2535533924598702 (1.6854239264673183,0.33484807119332244) (0,0) 1e-07 -0.2535533924598702 
7.0999956130981445 (1.6902331113815308,0.8619227409362793) (-0.0021736493799835443,0.007261648774147034) 0.12250367552042007 -0.2535533924598702 (1.6902331113815308,0.8619227409362793) 1.5 1.8616408634201849 (2.2570245265960693,2.0582938194274902) (-0.0003290311433374882,-0.011207645758986473) 0.21795494854450226 2.8765643570471107 (1.9830976724624634,1.6009924411773682) (-0.1275685429573059,0.017031356692314148) 0.15337906777858734 -2.8566691778861113 (2.260769844055176,1.2759737968444824) (0.021994011476635933,0.03348511829972267) 0.13286936283111572 2.959353278575014 (2.5040476322174072,1.077459454536438) (0.17224355041980743,0.2641483545303345) 0.17048469185829163 3.031403398601367 (1.8757818937301636,0.5906733274459839) (-0.07053320109844208,-0.013010966591536999) 0.19058021903038025 2.779730786397359 (2.14886736869812,0.43554964661598206) (-0.047647036612033844,0.02659367397427559) 0.12350650131702423 -2.7640438626555572 (1.6655974903114412,1.845576713120613) (0,0) 1e-07 -0.2535533924598702 (1.6851996936938514,0.33485021256314795) (0,0) 1e-07 -0.2535533924598702 
7.199995517730713 (1.690012812614441,0.8626582026481628) (-0.0022028943058103323,0.007354480680078268) 0.12250367552042007 -0.2535533924598702 (1.690012812614441,0.8626582026481628) 1.5 1.8618227098194082 (2.2569799423217773,2.0572428703308105) (-0.00044570863246917725,-0.010508716106414795) 0.21795494854450226 2.8765643570471107 (1.9765689373016357,1.6028110980987549) (-0.06528768688440323,0.018186651170253754) 0.15337906777858734 -2.8566691778861113 (2.2666373252868652,1.282323956489563) (0.05867584049701691,0.06350193172693253) 0.13286936283111572 2.959353278575014 (2.5212719440460205,1.1038743257522583) (0.17224355041980743,0.2641483545303345) 0.17048469185829163 3.031403398601367 (1.868791103363037,0.589398980140686) (-0.06990808248519897,-0.012743242084980011) 0.19058021903038025 2.779730786397359 (2.14414381980896,0.4383348822593689) (-0.04723524674773216,0.02785242721438408) 0.12350650131702423 -2.7640438626555572 (1.6653957377381963,1.8455716602259113) (0,0) 1e-07 -0.2535533924598702 (1.684972392171214,0.3348523832388005) (0,0) 1e-07 -0.2535533924598702 
7.299995422363281 (1.6897896528244019,0.8634026050567627) (-0.002231212332844734,0.00744394538924098) 0.12250367552042007 -0.2535533924598702 (1.6897896528244019,0.8634026050567627) 1.5 1.862010152113433 (2.256924629211426,2.056257486343384) (-0.0005523106083273888,-0.009853560477495193) 0.21795494854450226 2.8765643570471107 (1.9734859466552734,1.604676365852356) (-0.030829761177301407,0.01865321770310402) 0.15337906777858734 -2.8566691778861113 (2.2656354904174805,1.2833325862884521) (-0.01001826673746109,0.010086017660796642) 0.13286936283111572 2.959353278575014 (2.538496255874634,1.1302891969680786) (0.17224356532096863,0.2641483545303345) 0.17048469185829163 3.031403398601367 (1.8618625402450562,0.5881508588790894) (-0.06928598880767822,-0.01248096115887165) 0.19058021903038025 2.779730786397359 (2.139455556869507,0.44124218821525574) (-0.046883758157491684,0.029073087498545647) 0.12350650131702423 -2.7640438626555572 (1.6651913497149107,1.8455665413263438) (0,0) 1e-07 -0.2535533924598702 (1.6847421445127753,0.33485458204935153) (0,0) 1e-07 -0.2535533924598702 
7.39999532699585 (1.6895637512207031,0.8641555905342102) (-0.002258507302030921,0.0075297122821211815) 0.12250367552042007 -0.2535533924598702 (1.6895637512207031,0.8641555905342102) 1.5 1.8622036062843712 (2.25685977935791,2.0553336143493652) (-0.0006494689732789993,-0.009239623323082924) 0.21795494854450226 2.8765643570471107 (1.973016619682312,1.6056628227233887) (-0.004692746326327324,0.009864907711744308) 0.15337906777858734 -2.8566691778861113 (2.260061502456665,1.283089280128479) (-0.05574075132608414,-0.0024335598573088646) 0.13286936283111572 2.959353278575014 (2.555720567703247,1.156704068183899) (0.17224356532096863,0.2641483545303345) 0.17048469185829163 3.031403398601367 (1.854995846748352,0.5869284868240356) (-0.06866732239723206,-0.012224012054502964) 0.19058021903038025 2.779730786397359 (2.134796380996704,0.44426730275154114) (-0.046592529863119125,0.030251260846853256) 0.12350650131702423 -2.7640438626555572 (1.6649844364249684,1.845561359181454) (0,0) 1e-07 -0.2535533924598702 (1.6845090733319035,0.3348568078238724) (0,0) 1e-07 -0.2535533924598702 
7.499995231628418 (1.6893352270126343,0.8649167418479919) (-0.002284783171489835,0.007611759938299656) 0.12250367552042007 -0.2535533924598702 (1.6893352270126343,0.8649167418479919) 1.5 1.8624044001094118 (2.2567861080169678,2.05446720123291) (-0.0007378631271421909,-0.008664418011903763) 0.21795494854450226 2.8765643570471107 (1.9749401807785034,1.605852723121643) (0.019235486164689064,0.0018992871046066284) 0.15337906777858734 -2.8566691778861113 (2.264644145965576,1.2773839235305786) (0.045825324952602386,-0.05705380067229271) 0.13286936283111572 2.959353278575014 (2.5729448795318604,1.1831189393997192) (0.17224358022212982,0.2641483545303345) 0.17048469185829163 3.031403398601367 (1.8481905460357666,0.5857312679290771) (-0.06805332750082016,-0.011972283944487572) 0.19058021903038025 2.779730786397359 (2.130160331726074,0.44740551710128784) (-0.04636010527610779,0.0313820019364357) 0.12350650131702423 -2.7640438626555572 (1.6647751065598904,1.8455561165134218) (0,0) 1e-07 -0.2535533924598702 (1.6842733018111262,0.33485905938599914) (0,0) 1e-07 -0.2535533924598702 
7.599995136260986 (1.6891041994094849,0.865685760974884) (-0.0023101328406482935,0.007690350990742445) 0.12250367552042007 -0.2535533924598702 (1.6891041994094849,0.865685760974884) 1.5 1.862614257160457 (2.256704330444336,2.053654670715332) (-0.0008180532604455948,-0.008125502616167068) 0.21795494854450226 2.8765643570471107 (1.9824419021606445,1.6041855812072754) (0.07501695305109024,-0.01667162962257862) 0.15337906777858734 -2.8566691778861113 (2.26664400100708,1.2755670547485352) (0.01999836042523384,-0.01816890947520733) 0.13286936283111572 2.959353278575014 (2.5901691913604736,1.2095338106155396) (0.17224358022212982,0.2641483545303345) 0.17048469185829163 3.031403398601367 (1.8414461612701416,0.5845587253570557) (-0.06744423508644104,-0.011725660413503647) 0.19058021903038025 2.779730786397359 (2.1255416870117188,0.4506515860557556) (-0.04618547111749649,0.03246083855628967) 0.12350650131702423 -2.7640438626555572 (1.6645634717949236,1.8455508161191545) (0,0) 1e-07 -0.2535533924598702 (1.6840349519946538,0.3348613355702385) (0,0) 1e-07 -0.2535533924598702 
7.699995040893555 (1.6888707876205444,0.8664623498916626) (-0.002334658754989505,0.0077657620422542095) 0.12250367552042007 -0.2535533924598702 (1.6888707876205444,0.8664623498916626) 1.5 1.8628354563513407 (2.256615161895752,2.0528926849365234) (-0.0008905618451535702,-0.007620695978403091) 0.21795494854450226 2.8765643570471107 (2.000894784927368,1.6062015295028687) (0.18452906608581543,0.020159540697932243) 0.15337906777858734 -2.8566691778861113 (2.2632241249084473,1.2741032838821411) (-0.034199461340904236,-0.014637960121035576) 0.13286936283111572 2.959353278575014 (2.607393503189087,1.2359486818313599) (0.17224358022212982,0.2641483545303345) 0.17048469185829163 3.031403398601367 (1.8347622156143188,0.5834103226661682) (-0.06683988869190216,-0.01148404274135828) 0.19058021903038025 2.779730786397359 (2.1209349632263184,0.45399993658065796) (-0.046067871153354645,0.03348343074321747) 0.12350650131702423 -2.7640438626555572 (1.6643496438053158,1.84554546079556) (0,0) 1e-07 -0.2535533924598702 (1.6837941459266967,0.3348636352110972) (0,0) 1e-07 -0.2535533924598702 
