[[(2.046324922529424, 2.1412134804565004), (0.02432056797104262, 2.1794872843125694), (0.0382059687307189, 1.8347205721363193), (2.017868709211991, 1.8415057815229867)], [(2.068652285759812, 0.3483284674303422), (0.03514904256771019, 0.3992986284311698), (0.01520797409425505, 0.07922257989440237), (2.0917092521116847, 0.047182792156750086)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.211361885070801,1.8826940059661865) (-0.013544989749789238,-0.000689181499183178) 0.12297950685024261 -3.011850264744281 (1.9618806838989258,1.62333083152771) (-0.0033166708890348673,0.01363357249647379) 0.15112198889255524 2.899333754182609 (2.1709587574005127,1.038214921951294) (0.0015301676467061043,-0.0033413078635931015) 0.15415675938129425 3.103046560275778 (2.26387619972229,0.6316377520561218) (0.13079871237277985,0.03726428747177124) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.999995708465576 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2100348472595215,1.8826309442520142) (-0.013269813731312752,-0.0006302753463387489) 0.12297950685024261 -3.011850264744281 (1.9615610837936401,1.6246669292449951) (-0.003195418743416667,0.013361084274947643) 0.15112198889255524 2.899333754182609 (2.1710987091064453,1.037908673286438) (0.0013986648991703987,-0.003062751144170761) 0.15415675938129425 3.103046560275778 (2.272449493408203,0.6368046402931213) (0.08573279529809952,0.05166894197463989) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.0999956130981445 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2087347507476807,1.8825736045837402) (-0.01300025638192892,-0.0005739238113164902) 0.12297950685024261 -3.011850264744281 (1.96125328540802,1.625976324081421) (-0.0030781845562160015,0.013094044290482998) 0.15112198889255524 2.899333754182609 (2.17122745513916,1.0376259088516235) (0.0012876901309937239,-0.0028274916112422943) 0.15415675938129425 3.103046560275778 (2.27569580078125,0.6371927857398987) (0.032463718205690384,0.0038815438747406006) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.199995517730713 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.20746111869812,1.882521629333496) (-0.012736215256154537,-0.0005201278254389763) 0.12297950685024261 -3.011850264744281 (1.9609568119049072,1.627259612083435) (-0.002964849816635251,0.012832345440983772) 0.15112198889255524 2.899333754182609 (2.1713438034057617,1.037369966506958) (0.0011630518129095435,-0.0025596809573471546) 0.15415675938129425 3.103046560275778 (2.274009943008423,0.634199321269989) (-0.016859004274010658,-0.02993481419980526) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.299995422363281 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2062134742736816,1.8824747800827026) (-0.012477601878345013,-0.00046876631677150726) 0.12297950685024261 -3.011850264744281 (1.960671305656433,1.6285171508789062) (-0.0028553311713039875,0.01257585920393467) 0.15112198889255524 2.899333754182609 (2.171450614929199,1.0371345281600952) (0.0010671599302440882,-0.002353924559429288) 0.15415675938129425 3.103046560275778 (2.2696967124938965,0.6320492029190063) (-0.04313337057828903,-0.021501095965504646) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.39999532699585 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.204991102218628,1.8824328184127808) (-0.012224309146404266,-0.00041977502405643463) 0.12297950685024261 -3.011850264744281 (1.960396409034729,1.6297496557235718) (-0.002749549224972725,0.012324517592787743) 0.15112198889255524 2.899333754182609 (2.17154860496521,1.036917805671692) (0.0009804705623537302,-0.00216729287058115) 0.15415675938129425 3.103046560275778 (2.260993242263794,0.6291507482528687) (-0.0870356410741806,-0.02898433245718479) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.499995231628418 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.203793525695801,1.8823955059051514) (-0.011976199224591255,-0.0003730775788426399) 0.12297950685024261 -3.011850264744281 (1.9601316452026367,1.6309574842453003) (-0.002647409914061427,0.012078179977834225) 0.15112198889255524 2.899333754182609 (2.1716361045837402,1.0367240905761719) (0.0008749503176659346,-0.0019372038077563047) 0.15415675938129425 3.103046560275778 (2.256248712539673,0.6276759505271912) (-0.04744474217295647,-0.014747817069292068) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.599995136260986 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.202620267868042,1.8823626041412354) (-0.011733167804777622,-0.0003285985440015793) 0.12297950685024261 -3.011850264744281 (1.9598767757415771,1.63214111328125) (-0.0025488161481916904,0.011836769990622997) 0.15112198889255524 2.899333754182609 (2.171715259552002,1.036548376083374) (0.0007924698293209076,-0.001757270423695445) 0.15415675938129425 3.103046560275778 (2.253431558609009,0.6278569102287292) (-0.02817189134657383,0.0018096892163157463) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.699995040893555 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2014708518981934,1.8823339939117432) (-0.011495120823383331,-0.0002862652763724327) 0.12297950685024261 -3.011850264744281 (1.9596314430236816,1.6333011388778687) (-0.0024536720011383295,0.011600194498896599) 0.15112198889255524 2.899333754182609 (2.1717844009399414,1.0363950729370117) (0.000690742046572268,-0.0015332924667745829) 0.15415675938129425 3.103046560275778 (2.2552690505981445,0.6284542679786682) (0.018374809995293617,0.005973633378744125) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.799994945526123 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2003445625305176,1.8823094367980957) (-0.011261966079473495,-0.0002460554242134094) 0.12297950685024261 -3.011850264744281 (1.9593952894210815,1.634437918663025) (-0.002361859427765012,0.011368337087333202) 0.15112198889255524 2.899333754182609 (2.1718499660491943,1.0362493991851807) (0.0006554114515893161,-0.0014570467174053192) 0.15415675938129425 3.103046560275778 (2.2643508911132812,0.6338219046592712) (0.0908178985118866,0.05367621034383774) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.899994850158691 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.1992411613464355,1.8822886943817139) (-0.01103354711085558,-0.0002078833058476448) 0.12297950685024261 -3.011850264744281 (1.9591679573059082,1.6355520486831665) (-0.002273349789902568,0.011141120456159115) 0.15112198889255524 2.899333754182609 (2.171910524368286,1.0361143350601196) (0.0006067173089832067,-0.0013506448594853282) 0.15415675938129425 3.103046560275778 (2.2695512771606445,0.6375240087509155) (0.0520026795566082,0.037021003663539886) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
7.99999475479126 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.198160171508789,1.8822715282440186) (-0.0108098229393363,-0.00017166417092084885) 0.12297950685024261 -3.011850264744281 (1.9589492082595825,1.636643886566162) (-0.002188002923503518,0.010918431915342808) 0.15112198889255524 2.899333754182609 (2.171961545944214,1.0360008478164673) (0.0005092076025903225,-0.0011342947836965322) 0.15415675938129425 3.103046560275778 (2.270540714263916,0.6365815997123718) (0.009895335882902145,-0.009423840790987015) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.099994659423828 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.19710111618042,1.8822578191757202) (-0.01059069111943245,-0.00013731606304645538) 0.12297950685024261 -3.011850264744281 (1.9587386846542358,1.63771390914917) (-0.002105746418237686,0.010700195096433163) 0.15112198889255524 2.899333754182609 (2.172011375427246,1.0358895063400269) (0.0004990652087144554,-0.0011131295468658209) 0.15415675938129425 3.103046560275778 (2.2671914100646973,0.6337525248527527) (-0.033493515104055405,-0.02829088643193245) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.199995040893555 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.19606351852417,1.8822473287582397) (-0.01037605106830597,-0.00010480266064405441) 0.12297950685024261 -3.011850264744281 (1.9585360288619995,1.6387625932693481) (-0.0020264878403395414,0.010486319661140442) 0.15112198889255524 2.899333754182609 (2.172051191329956,1.035800814628601) (0.0003977755841333419,-0.0008874756749719381) 0.15415675938129425 3.103046560275778 (2.2607476711273193,0.6311652660369873) (-0.06443791836500168,-0.02587253972887993) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.299995422363281 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.195046901702881,1.8822399377822876) (-0.010165812447667122,-7.403362542390823e-05) 0.12297950685024261 -3.011850264744281 (1.9583410024642944,1.6397902965545654) (-0.0019501312635838985,0.010276705026626587) 0.15112198889255524 2.899333754182609 (2.172092914581299,1.0357075929641724) (0.0004173792549408972,-0.0009324207785539329) 0.15415675938129425 3.103046560275778 (2.2571680545806885,0.630125880241394) (-0.035796038806438446,-0.010394111275672913) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.399995803833008 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.1940510272979736,1.8822354078292847) (-0.009959867224097252,-4.497356712818146e-05) 0.12297950685024261 -3.011850264744281 (1.9581533670425415,1.6407973766326904) (-0.0018765954300761223,0.010071284137666225) 0.15112198889255524 2.899333754182609 (2.1721303462982178,1.0356239080429077) (0.0003743442357517779,-0.0008369211573153734) 0.15415675938129425 3.103046560275778 (2.254615306854248,0.6307326555252075) (-0.025527825579047203,0.006067671813070774) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.499996185302734 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.193075180053711,1.8822336196899414) (-0.009758174419403076,-1.752842217683792e-05) 0.12297950685024261 -3.011850264744281 (1.957972764968872,1.641784429550171) (-0.0018057911656796932,0.009869982488453388) 0.15112198889255524 2.899333754182609 (2.1721649169921875,1.0355463027954102) (0.00034669696469791234,-0.0007757237763144076) 0.15415675938129425 3.103046560275778 (2.2563605308532715,0.6317283511161804) (0.017452960833907127,0.009956976398825645) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.599996566772461 (1.8748058080673218,0.9026514291763306) (-2.176947901944004e-07,-9.722340621465264e-08) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -2.7215662685819817 (2.1921191215515137,1.8822344541549683) (-0.009560579434037209,8.352100849151611e-06) 0.12297950685024261 -3.011850264744281 (1.957798957824707,1.642751693725586) (-0.0017376370960846543,0.009672681801021099) 0.15112198889255524 2.899333754182609 (2.1721932888031006,1.0354827642440796) (0.00028423898038454354,-0.0006352882483042777) 0.15415675938129425 3.103046560275778 (2.2644999027252197,0.6370291709899902) (0.08139421045780182,0.053008146584033966) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.699996948242188 (1.8748058080673218,0.9026514291763306) (-2.177109621470663e-07,-9.718716853512888e-08) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -2.721732709094813 (2.1911823749542236,1.8822376728057861) (-0.009367040358483791,3.269873559474945e-05) 0.12297950685024261 -3.011850264744281 (1.9576317071914673,1.6436996459960938) (-0.0016720371786504984,0.009479333646595478) 0.15112198889255524 2.899333754182609 (2.1722190380096436,1.035425066947937) (0.0002581563894636929,-0.0005768600385636091) 0.15415675938129425 3.103046560275778 (2.2676496505737305,0.6380478143692017) (0.03149745613336563,0.010186616331338882) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.799997329711914 (1.8748058080673218,0.9026514291763306) (-2.1772790148588683e-07,-9.714919713132986e-08) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -2.7219071018304772 (2.1902647018432617,1.882243275642395) (-0.009177454747259617,5.561765283346176e-05) 0.12297950685024261 -3.011850264744281 (1.9574707746505737,1.644628643989563) (-0.0016089355340227485,0.009289843961596489) 0.15112198889255524 2.899333754182609 (2.1722426414489746,1.0353721380233765) (0.00023709626111667603,-0.0005296607268974185) 0.15415675938129425 3.103046560275778 (2.2670481204986572,0.637481689453125) (-0.00601623672991991,-0.005661346018314362) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.89999771118164 (1.8748058080673218,0.9026514291763306) (-3.2661546356393956e-07,-1.4567086736860801e-07) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -2.72206915869567 (2.1893656253814697,1.8822510242462158) (-0.008991776034235954,7.708929479122162e-05) 0.12297950685024261 -3.011850264744281 (1.9573159217834473,1.6455390453338623) (-0.0015482058515772223,0.009104142896831036) 0.15112198889255524 2.899333754182609 (2.172264337539673,1.0353235006332397) (0.0002181313611799851,-0.0004868459654971957) 0.15415675938129425 3.103046560275778 (2.2626953125,0.6349570751190186) (-0.043527357280254364,-0.025246422737836838) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
8.999998092651367 (1.8748058080673218,0.9026514291763306) (-3.266371777499444e-07,-1.456221525586443e-07) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -2.722218294611297 (2.1884846687316895,1.882260799407959) (-0.008809900842607021,9.722169488668442e-05) 0.12297950685024261 -3.011850264744281 (1.9571669101715088,1.6464312076568604) (-0.001489823218435049,0.008922155946493149) 0.15112198889255524 2.899333754182609 (2.1722843647003174,1.0352787971496582) (0.00020063243573531508,-0.00044759505544789135) 0.15415675938129425 3.103046560275778 (2.2571218013763428,0.6333333253860474) (-0.055735811591148376,-0.01623736135661602) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.099998474121094 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.187621593475342,1.8822723627090454) (-0.008631735108792782,0.0001160651445388794) 0.12297950685024261 -3.011850264744281 (1.9570235013961792,1.6473056077957153) (-0.001433711964637041,0.008743816055357456) 0.15112198889255524 2.899333754182609 (2.172302722930908,1.0352376699447632) (0.00018399261170998216,-0.00041172164492309093) 0.15415675938129425 3.103046560275778 (2.254211902618408,0.633201003074646) (-0.029100090265274048,-0.0013233348727226257) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.19999885559082 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.1867759227752686,1.882285714149475) (-0.008457222953438759,0.00013372581452131271) 0.12297950685024261 -3.011850264744281 (1.956885576248169,1.6481624841690063) (-0.001379770808853209,0.0085690226405859) 0.15112198889255524 2.899333754182609 (2.1723196506500244,1.035199761390686) (0.00016899380716495216,-0.0003786406887229532) 0.15415675938129425 3.103046560275778 (2.2572662830352783,0.633449375629425) (0.030543118715286255,0.002483528107404709) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.299999237060547 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.1859471797943115,1.8823007345199585) (-0.008286274038255215,0.00015019718557596207) 0.12297950685024261 -3.011850264744281 (1.9567527770996094,1.6490023136138916) (-0.0013279308332130313,0.008397727273404598) 0.15112198889255524 2.899333754182609 (2.1723380088806152,1.0351587533950806) (0.00018292051390744746,-0.00041046185651794076) 0.15415675938129425 3.103046560275778 (2.265305995941162,0.6387780904769897) (0.08039818704128265,0.05328686535358429) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.399999618530273 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.1851353645324707,1.882317304611206) (-0.008118783123791218,0.00016553420573472977) 0.12297950685024261 -3.011850264744281 (1.956624984741211,1.6498253345489502) (-0.0012781149707734585,0.008229841478168964) 0.15112198889255524 2.899333754182609 (2.1723601818084717,1.035109043121338) (0.00022120933863334358,-0.0004972280003130436) 0.15415675938129425 3.103046560275778 (2.2684147357940674,0.6398513913154602) (0.031087053939700127,0.010733168572187424) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.5 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.184340000152588,1.8823353052139282) (-0.007954753935337067,0.00017977505922317505) 0.12297950685024261 -3.011850264744281 (1.9565019607543945,1.6506319046020508) (-0.0012302317190915346,0.008065315894782543) 0.15112198889255524 2.899333754182609 (2.17238187789917,1.0350600481033325) (0.000217982946196571,-0.0004904515808448195) 0.15415675938129425 3.103046560275778 (2.266667127609253,0.6363089084625244) (-0.017475338652729988,-0.035424619913101196) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.600000381469727 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.183560609817505,1.8823546171188354) (-0.007794084493070841,0.0001929784193634987) 0.12297950685024261 -3.011850264744281 (1.9563835859298706,1.6514222621917725) (-0.001184235094115138,0.007904072292149067) 0.15112198889255524 2.899333754182609 (2.1723973751068115,1.0350253582000732) (0.0001543830003356561,-0.0003473848046269268) 0.15415675938129425 3.103046560275778 (2.262686252593994,0.6341432929039001) (-0.03980940580368042,-0.021656133234500885) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.700000762939453 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.1827969551086426,1.8823751211166382) (-0.007636679336428642,0.00020520854741334915) 0.12297950685024261 -3.011850264744281 (1.95626962184906,1.6521968841552734) (-0.001140091335400939,0.0077460710890591145) 0.15112198889255524 2.899333754182609 (2.172414541244507,1.0349864959716797) (0.00017265694623347372,-0.00038876986945979297) 0.15415675938129425 3.103046560275778 (2.2589855194091797,0.6334989070892334) (-0.03700774908065796,-0.006443710066378117) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.80000114440918 (1.8748058080673218,0.9026514291763306) (-2.1786478043850366e-07,-9.684195134695983e-08) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -2.7233178841635817 (2.182048797607422,1.8823968172073364) (-0.007482483051717281,0.00021651294082403183) 0.12297950685024261 -3.011850264744281 (1.9561598300933838,1.6529560089111328) (-0.00109768973197788,0.007591214496642351) 0.15112198889255524 2.899333754182609 (2.1724231243133545,1.0349671840667725) (8.581692964071408e-05,-0.00019281941058579832) 0.15415675938129425 3.103046560275778 (2.25630521774292,0.6342864036560059) (-0.026804039254784584,0.007875192910432816) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
9.900001525878906 (1.8748058080673218,0.9026514291763306) (-1.0893234758668768e-07,-4.8421071596749243e-08) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -2.7233170036071326 (2.1813156604766846,1.882419466972351) (-0.007331456057727337,0.00022688694298267365) 0.12297950685024261 -3.011850264744281 (1.9560540914535522,1.6536999940872192) (-0.0010569461155682802,0.007439455017447472) 0.15112198889255524 2.899333754182609 (2.1724302768707275,1.0349509716033936) (7.205628207884729e-05,-0.0001621557166799903) 0.15415675938129425 3.103046560275778 (2.2553961277008057,0.635666012763977) (-0.009089961647987366,0.01379605382680893) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
10.000001907348633 (1.8748058080673218,0.9026514291763306) (-3.2680344475011225e-07,-1.4524880498356652e-07) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 -2.723361093966257 (2.1805973052978516,1.8824430704116821) (-0.0071834903210401535,0.00023645535111427307) 0.12297950685024261 -3.011850264744281 (1.9559522867202759,1.6544290781021118) (-0.0010178533848375082,0.0072907209396362305) 0.15112198889255524 2.899333754182609 (2.1724369525909424,1.0349361896514893) (6.584386574104428e-05,-0.00014759102487005293) 0.15415675938129425 3.103046560275778 (2.2621023654937744,0.6384171843528748) (0.0670626237988472,0.027511991560459137) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
