[[(2.032907927603939, 2.1571089819498765), (0.0014698432510438343, 2.118821810107676), (0.004049584120510408, 1.881620909612668), (2.0373043717987356, 1.897667875136494)], [(2.0667195486512915, 0.36421409037051117), (0.06592130933767576, 0.35246043704397445), (0.03855032042710911, 0.030166085232802165), (2.0001771885167385, 0.04355518127177291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7841401100158691,0.9846421480178833) (-0.0068335081450641155,0.01246725395321846) 0.3127986192703247 -0.3670918337052936 (1.7841401100158691,0.9846421480178833) 1.5 2.072192355980906 (2.2322962284088135,2.0673561096191406) (0.0005700787878595293,-0.034001633524894714) 0.197809100151062 -2.899580859923047 (1.084856629371643,0.9327126741409302) (-0.09193554520606995,-0.0865340456366539) 0.15289348363876343 -2.8352567716649766 (2.298013210296631,1.0456101894378662) (-0.001310749095864594,-0.03160884976387024) 0.20465363562107086 2.7887336217141714 (2.188203811645508,0.5857868194580078) (-0.037398725748062134,-0.00096178671810776) 0.21721911430358887 -2.970712304555826 (1.7769504948811974,1.895613095916394) (0,0) 1e-07 -0.3670918337052936 (1.787794429076244,0.36257554976450157) (0,0) 1e-07 -0.3670918337052936 
6.699995994567871 (1.7834625244140625,0.9858989119529724) (-0.006775516550987959,0.012567360885441303) 0.3127986192703247 -0.3670918337052936 (1.7834625244140625,0.9858989119529724) 1.5 2.065260403035286 (2.232347011566162,2.064328908920288) (0.0005075685912743211,-0.03027299977838993) 0.197809100151062 -2.899580859923047 (1.0759488344192505,0.9242329597473145) (-0.089077889919281,-0.08479737490415573) 0.15289348363876343 -2.8352567716649766 (2.2978413105010986,1.0424882173538208) (-0.0017190714133903384,-0.031219253316521645) 0.20465363562107086 2.7887336217141714 (2.184466600418091,0.5856921672821045) (-0.03737293928861618,-0.0009467880590818822) 0.21721911430358887 -2.970712304555826 (1.7762828695658412,1.8956078268470755) (0,0) 1e-07 -0.3670918337052936 (1.7871242494391957,0.36257161280625877) (0,0) 1e-07 -0.3670918337052936 
6.7999958992004395 (1.7827911376953125,0.9871652126312256) (-0.006713998503983021,0.01266307383775711) 0.3127986192703247 -0.3670918337052936 (1.7827911376953125,0.9871652126312256) 1.5 2.0583132992385886 (2.2323920726776123,2.0616402626037598) (0.00044973744661547244,-0.026886042207479477) 0.197809100151062 -2.899580859923047 (1.0673259496688843,0.9159234166145325) (-0.08622914552688599,-0.08309516310691833) 0.15289348363876343 -2.8352567716649766 (2.2976298332214355,1.0394039154052734) (-0.0021143171470612288,-0.030843326821923256) 0.20465363562107086 2.7887336217141714 (2.1807315349578857,0.5855989456176758) (-0.03734958544373512,-0.0009321135003119707) 0.21721911430358887 -2.970712304555826 (1.7756215180091737,1.8956026072918613) (0,0) 1e-07 -0.3670918337052936 (1.786460324492784,0.36256771259108383) (0,0) 1e-07 -0.3670918337052936 
6.899995803833008 (1.7821263074874878,0.9884406924247742) (-0.006648708134889603,0.012754607945680618) 0.3127986192703247 -0.3670918337052936 (1.7821263074874878,0.9884406924247742) 1.5 2.051321790872931 (2.2324321269989014,2.059248208999634) (0.00039958342676982284,-0.023920420557260513) 0.197809100151062 -2.899580859923047 (1.0589865446090698,0.9077807664871216) (-0.08339403569698334,-0.0814267173409462) 0.15289348363876343 -2.8352567716649766 (2.297382354736328,1.0363539457321167) (-0.0024740167427808046,-0.030500072985887527) 0.20465363562107086 2.7887336217141714 (2.1769986152648926,0.5855071544647217) (-0.03732862323522568,-0.0009177335887216032) 0.21721911430358887 -2.970712304555826 (1.7749667949944745,1.8955974400507911) (0,0) 1e-07 -0.3670918337052936 (1.7858030097517301,0.36256385120744156) (0,0) 1e-07 -0.3670918337052936 
6.999995708465576 (1.781468391418457,0.98972487449646) (-0.006579710636287928,0.012841972522437572) 0.3127986192703247 -0.3670918337052936 (1.781468391418457,0.98972487449646) 1.5 2.0442828241660123 (2.2324676513671875,2.0571205615997314) (0.00035487907007336617,-0.021276582032442093) 0.197809100151062 -2.899580859923047 (1.0509288311004639,0.8998016119003296) (-0.08057689666748047,-0.07979144901037216) 0.15289348363876343 -2.8352567716649766 (2.297102689743042,1.0333349704742432) (-0.0027973998803645372,-0.030190058052539825) 0.20465363562107086 2.7887336217141714 (2.1732676029205322,0.5854167938232422) (-0.03731008619070053,-0.0009036522242240608) 0.21721911430358887 -2.970712304555826 (1.774319054364252,1.895592327916481) (0,0) 1e-07 -0.3670918337052936 (1.7851526600304874,0.3625600307396831) (0,0) 1e-07 -0.3670918337052936 
7.0999956130981445 (1.7808176279067993,0.9910174012184143) (-0.006507097277790308,0.012925161980092525) 0.3127986192703247 -0.3670918337052936 (1.7808176279067993,0.9910174012184143) 1.5 2.03719546380368 (2.232499122619629,2.0552284717559814) (0.0003150720149278641,-0.018921196460723877) 0.197809100151062 -2.899580859923047 (1.0431506633758545,0.8919827342033386) (-0.07778219878673553,-0.07818866521120071) 0.15289348363876343 -2.8352567716649766 (2.296793222427368,1.0303444862365723) (-0.0030941639561206102,-0.029905062168836594) 0.20465363562107086 2.7887336217141714 (2.1695382595062256,0.5853278040885925) (-0.037293944507837296,-0.0008898695814423263) 0.21721911430358887 -2.970712304555826 (1.7736785316999213,1.895587272748199) (0,0) 1e-07 -0.3670918337052936 (1.7845095116386014,0.3625562525760046) (0,0) 1e-07 -0.3670918337052936 
7.199995517730713 (1.7801744937896729,0.992317795753479) (-0.006430965382605791,0.013004142791032791) 0.3127986192703247 -0.3670918337052936 (1.7801744937896729,0.992317795753479) 1.5 2.030060014757314 (2.232527017593384,2.053546190261841) (0.0002796488406602293,-0.016823921352624893) 0.197809100151062 -2.899580859923047 (1.0356491804122925,0.8843209743499756) (-0.07501432299613953,-0.0766177624464035) 0.15289348363876343 -2.8352567716649766 (2.2964556217193604,1.0273809432983398) (-0.0033754657488316298,-0.029635591432452202) 0.20465363562107086 2.7887336217141714 (2.1658103466033936,0.5852401852607727) (-0.037280235439538956,-0.0008763712248764932) 0.21721911430358887 -2.970712304555826 (1.7730457000458544,1.8955822782793323) (0,0) 1e-07 -0.3670918337052936 (1.7838740385957004,0.3625525195010259) (0,0) 1e-07 -0.3670918337052936 
7.299995422363281 (1.7795393466949463,0.9936257004737854) (-0.006351405754685402,0.013078895397484303) 0.3127986192703247 -0.3670918337052936 (1.7795393466949463,0.9936257004737854) 1.5 2.022875913447058 (2.2325518131256104,2.0520503520965576) (0.000248138967435807,-0.014957326464354992) 0.197809100151062 -2.899580859923047 (1.0284215211868286,0.8768131732940674) (-0.07227711379528046,-0.07507815212011337) 0.15289348363876343 -2.8352567716649766 (2.296090602874756,1.024443507194519) (-0.0036502329166978598,-0.02937408722937107) 0.20465363562107086 2.7887336217141714 (2.162083387374878,0.5851538777351379) (-0.03726894408464432,-0.0008631610544398427) 0.21721911430358887 -2.970712304555826 (1.7724209141853318,1.895577347309921) (0,0) 1e-07 -0.3670918337052936 (1.7832465964165065,0.36254883360321183) (0,0) 1e-07 -0.3670918337052936 
7.39999532699585 (1.7789125442504883,0.9949406385421753) (-0.006268515717238188,0.013149412348866463) 0.3127986192703247 -0.3670918337052936 (1.7789125442504883,0.9949406385421753) 1.5 2.0156426229413507 (2.2325737476348877,2.050720691680908) (0.00022010243264958262,-0.013296278193593025) 0.197809100151062 -2.899580859923047 (1.0214639902114868,0.8694562315940857) (-0.06957472860813141,-0.07356920838356018) 0.15289348363876343 -2.8352567716649766 (2.295698404312134,1.0215318202972412) (-0.003922806121408939,-0.02911689318716526) 0.20465363562107086 2.7887336217141714 (2.1583573818206787,0.5850688815116882) (-0.0372600331902504,-0.0008502281852997839) 0.21721911430358887 -2.970712304555826 (1.7718045279608612,1.8955724826325802) (0,0) 1e-07 -0.3670918337052936 (1.7826275399154723,0.3625451969669135) (0,0) 1e-07 -0.3670918337052936 
7.499995231628418 (1.778294324874878,0.9962621927261353) (-0.006182393059134483,0.013215648010373116) 0.3127986192703247 -0.3670918337052936 (1.778294324874878,0.9962621927261353) 1.5 2.008360749532851 (2.232593297958374,2.0495388507843018) (0.00019518769113346934,-0.011818831786513329) 0.197809100151062 -2.899580859923047 (1.014772891998291,0.8622471690177917) (-0.06691080331802368,-0.07209033519029617) 0.15289348363876343 -2.8352567716649766 (2.2952792644500732,1.0186452865600586) (-0.004192248918116093,-0.028864780440926552) 0.20465363562107086 2.7887336217141714 (2.154632091522217,0.5849851369857788) (-0.03725353255867958,-0.0008375654579140246) 0.21721911430358887 -2.970712304555826 (1.771196776483472,1.8955676861028665) (0,0) 1e-07 -0.3670918337052936 (1.782017105052009,0.3625416109782703) (0,0) 1e-07 -0.3670918337052936 
7.599995136260986 (1.7776850461959839,0.9975899457931519) (-0.006093131378293037,0.013277572579681873) 0.3127986192703247 -0.3670918337052936 (1.7776850461959839,0.9975899457931519) 1.5 2.001030115360035 (2.2326107025146484,2.0484883785247803) (0.00017301717889495194,-0.01050497218966484) 0.197809100151062 -2.899580859923047 (1.008344054222107,0.8551830649375916) (-0.06428888440132141,-0.07064098864793777) 0.15289348363876343 -2.8352567716649766 (2.2948336601257324,1.0157833099365234) (-0.004455892834812403,-0.028619984164834023) 0.20465363562107086 2.7887336217141714 (2.150907039642334,0.5849026441574097) (-0.037249453365802765,-0.0008251694380305707) 0.21721911430358887 -2.970712304555826 (1.7705980140660578,1.8955629605171074) (0,0) 1e-07 -0.3670918337052936 (1.781415646990704,0.3625380777236901) (0,0) 1e-07 -0.3670918337052936 
7.699995040893555 (1.7770808935165405,0.9989216327667236) (-0.006041927263140678,0.013317163102328777) 0.3127986192703247 -0.3670918337052936 (1.7770808935165405,0.9989216327667236) 1.5 1.9967185754205896 (2.232625961303711,2.0475547313690186) (0.00015330055612139404,-0.009336693212389946) 0.197809100151062 -2.899580859923047 (1.002172827720642,0.8482609987258911) (-0.061712294816970825,-0.06922058016061783) 0.15289348363876343 -2.8352567716649766 (2.2943625450134277,1.0129448175430298) (-0.004710352513939142,-0.02838539518415928) 0.20465363562107086 2.7887336217141714 (2.1471822261810303,0.584821343421936) (-0.03724754601716995,-0.0008130391943268478) 0.21721911430358887 -2.970712304555826 (1.7700044083742879,1.8955582756295428) (0,0) 1e-07 -0.3670918337052936 (1.7808193378608257,0.3625345747164152) (0,0) 1e-07 -0.3670918337052936 
7.799994945526123 (1.7764761447906494,1.000254511833191) (-0.006047444883733988,0.01332876831293106) 0.3127986192703247 -0.3670918337052936 (1.7764761447906494,1.000254511833191) 1.5 1.99673427912676 (2.2326395511627197,2.046725034713745) (0.00013580903760157526,-0.008298026397824287) 0.197809100151062 -2.899580859923047 (0.9962544441223145,0.841478168964386) (-0.05918397009372711,-0.06782856583595276) 0.15289348363876343 -2.8352567716649766 (2.293862819671631,1.0101321935653687) (-0.004996475297957659,-0.028126327320933342) 0.20465363562107086 2.7887336217141714 (2.1434576511383057,0.5847412347793579) (-0.037245944142341614,-0.0008011451573111117) 0.21721911430358887 -2.970712304555826 (1.7694102160809095,1.8955535861123685) (0,0) 1e-07 -0.3670918337052936 (1.780222439707755,0.36253106824893405) (0,0) 1e-07 -0.3670918337052936 
7.899994850158691 (1.7758709192276,1.0015884637832642) (-0.006052486598491669,0.013339381664991379) 0.3127986192703247 -0.3670918337052936 (1.7758709192276,1.0015884637832642) 1.5 1.996748347185624 (2.232651472091675,2.045987606048584) (0.0001202599669340998,-0.007374770939350128) 0.197809100151062 -2.899580859923047 (0.9905837774276733,0.834831714630127) (-0.05670684576034546,-0.06646440178155899) 0.15289348363876343 -2.8352567716649766 (2.293328046798706,1.0073508024215698) (-0.005347297526896,-0.027813928201794624) 0.20465363562107086 2.7887336217141714 (2.13973331451416,0.5846622586250305) (-0.03724438697099686,-0.0007894894806668162) 0.21721911430358887 -2.970712304555826 (1.768815555447016,1.8955488928989315) (0,0) 1e-07 -0.3670918337052936 (1.779625071036399,0.3625275590174017) (0,0) 1e-07 -0.3670918337052936 
7.99999475479126 (1.7752652168273926,1.0029233694076538) (-0.006057243328541517,0.013349397107958794) 0.3127986192703247 -0.3670918337052936 (1.7752652168273926,1.0029233694076538) 1.5 1.9967615425907514 (2.2326622009277344,2.045332193374634) (0.00010646696318872273,-0.006554031744599342) 0.197809100151062 -2.899580859923047 (0.985155463218689,0.8283189535140991) (-0.05428336560726166,-0.06512753665447235) 0.15289348363876343 -2.8352567716649766 (2.2927563190460205,1.004602074623108) (-0.005716470070183277,-0.02748686820268631) 0.20465363562107086 2.7887336217141714 (2.1360089778900146,0.5845844745635986) (-0.037242867052555084,-0.000778061046730727) 0.21721911430358887 -2.970712304555826 (1.7682204255318357,1.895544195981807) (0,0) 1e-07 -0.3670918337052936 (1.7790272311464888,0.36252404701770446) (0,0) 1e-07 -0.3670918337052936 
8.099994659423828 (1.7746590375900269,1.0042592287063599) (-0.006061840802431107,0.013359030708670616) 0.3127986192703247 -0.3670918337052936 (1.7746590375900269,1.0042592287063599) 1.5 1.9967755876879707 (2.2326717376708984,2.0447497367858887) (9.41792968660593e-05,-0.005824459716677666) 0.197809100151062 -2.899580859923047 (0.9799638986587524,0.8219372034072876) (-0.05191582441329956,-0.06381745636463165) 0.15289348363876343 -2.8352567716649766 (2.2921485900878906,1.0018852949142456) (-0.006076548248529434,-0.02716808207333088) 0.20465363562107086 2.7887336217141714 (2.1322848796844482,0.5845077633857727) (-0.037241362035274506,-0.0007668711477890611) 0.21721911430358887 -2.970712304555826 (1.7676248263353687,1.8955394953609945) (0,0) 1e-07 -0.3670918337052936 (1.7784289200380248,0.3625205322498422) (0,0) 1e-07 -0.3670918337052936 
8.199995040893555 (1.774052381515503,1.0055960416793823) (-0.006066295318305492,0.013368373736739159) 0.3127986192703247 -0.3670918337052936 (1.774052381515503,1.0055960416793823) 1.5 1.9967889237136949 (2.232680082321167,2.044232130050659) (8.325756061822176e-05,-0.005176013335585594) 0.197809100151062 -2.899580859923047 (0.9750032424926758,0.8156838417053223) (-0.049606263637542725,-0.06253363192081451) 0.15289348363876343 -2.8352567716649766 (2.291506767272949,0.9991986751556396) (-0.006417417898774147,-0.02686598151922226) 0.20465363562107086 2.7887336217141714 (2.128560781478882,0.5844321846961975) (-0.03723989054560661,-0.0007558971410617232) 0.21721911430358887 -2.970712304555826 (1.767028757857615,1.8955347910364946) (0,0) 1e-07 -0.3670918337052936 (1.7778301377110066,0.3625170147138151) (0,0) 1e-07 -0.3670918337052936 
8.299995422363281 (1.7734453678131104,1.0069338083267212) (-0.006070651579648256,0.01337748859077692) 0.3127986192703247 -0.3670918337052936 (1.7734453678131104,1.0069338083267212) 1.5 1.9968025688545377 (2.232687473297119,2.0437722206115723) (7.3577044531703e-05,-0.0045997146517038345) 0.197809100151062 -2.899580859923047 (0.9702675938606262,0.8095563054084778) (-0.047356411814689636,-0.061275579035282135) 0.15289348363876343 -2.8352567716649766 (2.290832996368408,0.9965406060218811) (-0.006738887634128332,-0.026580648496747017) 0.20465363562107086 2.7887336217141714 (2.1248369216918945,0.5843576788902283) (-0.03723843768239021,-0.0007451468263752759) 0.21721911430358887 -2.970712304555826 (1.766432339300439,1.8955300839490785) (0,0) 1e-07 -0.3670918337052936 (1.7772310033706102,0.36251349510989167) (0,0) 1e-07 -0.3670918337052936 
8.399995803833008 (1.7728378772735596,1.008272409439087) (-0.006074912380427122,0.013386399485170841) 0.3127986192703247 -0.3670918337052936 (1.7728378772735596,1.008272409439087) 1.5 1.9968160155335424 (2.232693910598755,2.043363571166992) (6.49788707960397e-05,-0.004087615758180618) 0.197809100151062 -2.899580859923047 (0.9657508134841919,0.8035520315170288) (-0.045167818665504456,-0.06004277616739273) 0.15289348363876343 -2.8352567716649766 (2.290128469467163,0.9939097762107849) (-0.007045125588774681,-0.026308517903089523) 0.20465363562107086 2.7887336217141714 (2.1211133003234863,0.584284245967865) (-0.037237007170915604,-0.0007346124039031565) 0.21721911430358887 -2.970712304555826 (1.7658354505212053,1.89552537315055) (0,0) 1e-07 -0.3670918337052936 (1.7766313971113912,0.3625099727336896) (0,0) 1e-07 -0.3670918337052936 
8.499996185302734 (1.7722299098968506,1.009611964225769) (-0.006079085171222687,0.01339512038975954) 0.3127986192703247 -0.3670918337052936 (1.7722299098968506,1.009611964225769) 1.5 1.996829333523304 (2.2326996326446533,2.0430002212524414) (5.736376624554396e-05,-0.003632567822933197) 0.197809100151062 -2.899580859923047 (0.9614466428756714,0.7976685762405396) (-0.04304160177707672,-0.0588347353041172) 0.15289348363876343 -2.8352567716649766 (2.2893943786621094,0.9913051724433899) (-0.007340540643781424,-0.026045801118016243) 0.20465363562107086 2.7887336217141714 (2.117389678955078,0.5842118263244629) (-0.037235625088214874,-0.000724294048268348) 0.21721911430358887 -2.970712304555826 (1.7652380924606843,1.8955206586483337) (0,0) 1e-07 -0.3670918337052936 (1.7760313196336182,0.3625064475893226) (0,0) 1e-07 -0.3670918337052936 
8.599996566772461 (1.771621584892273,1.010952353477478) (-0.0060831778682768345,0.013403665274381638) 0.3127986192703247 -0.3670918337052936 (1.771621584892273,1.010952353477478) 1.5 1.996842621150257 (2.2327046394348145,2.042677402496338) (5.0594855565577745e-05,-0.003227943554520607) 0.197809100151062 -2.899580859923047 (0.9573487639427185,0.7919034957885742) (-0.04097892343997955,-0.057650983333587646) 0.15289348363876343 -2.8352567716649766 (2.2886314392089844,0.9887262582778931) (-0.007629220839589834,-0.02578905038535595) 0.20465363562107086 2.7887336217141714 (2.113666296005249,0.584140419960022) (-0.037234265357255936,-0.0007141770329326391) 0.21721911430358887 -2.970712304555826 (1.76464038337997,1.8955159413757767) (0,0) 1e-07 -0.3670918337052936 (1.7754308894421982,0.3625029203729456) (0,0) 1e-07 -0.3670918337052936 
8.699996948242188 (1.7710129022598267,1.0122935771942139) (-0.006087191868573427,0.013412040658295155) 0.3127986192703247 -0.3670918337052936 (1.7710129022598267,1.0122935771942139) 1.5 1.9968557824355955 (2.2327091693878174,2.0423905849456787) (4.459475167095661e-05,-0.0028684400022029877) 0.197809100151062 -2.899580859923047 (0.9534507393836975,0.7862544059753418) (-0.038980379700660706,-0.05649104341864586) 0.15289348363876343 -2.8352567716649766 (2.287842273712158,0.9862112998962402) (-0.007892570458352566,-0.02514955960214138) 0.20465363562107086 2.7887336217141714 (2.10994291305542,0.5840699672698975) (-0.03723294287919998,-0.0007042610668577254) 0.21721911430358887 -2.970712304555826 (1.7640423232790623,1.8955112213328786) (0,0) 1e-07 -0.3670918337052936 (1.7748301065371315,0.3624993910845587) (0,0) 1e-07 -0.3670918337052936 
8.799997329711914 (1.7704037427902222,1.0136356353759766) (-0.006091142538934946,0.013420261442661285) 0.3127986192703247 -0.3670918337052936 (1.7704037427902222,1.0136356353759766) 1.5 1.9968693496977017 (2.232712984085083,2.042135715484619) (3.924875636585057e-05,-0.0025490205734968185) 0.197809100151062 -2.899580859923047 (0.9497460722923279,0.780718982219696) (-0.037046536803245544,-0.05535444989800453) 0.15289348363876343 -2.8352567716649766 (2.2870290279388428,0.9837864637374878) (-0.008131461217999458,-0.02424808405339718) 0.20465363562107086 2.7887336217141714 (2.1062240600585938,0.5840005278587341) (-0.03718890622258186,-0.0006942878826521337) 0.21721911430358887 -2.970712304555826 (1.7634437929560962,1.8955064975788682) (0,0) 1e-07 -0.3670918337052936 (1.774228851713242,0.3624958590238931) (0,0) 1e-07 -0.3670918337052936 
8.89999771118164 (1.7697945833206177,1.0149776935577393) (-0.006091129034757614,0.013420253992080688) 0.3127986192703247 -0.3670918337052936 (1.7697945833206177,1.0149776935577393) 1.5 1.99686872426604 (2.2327163219451904,2.0419092178344727) (3.4538941690698266e-05,-0.0022651776671409607) 0.197809100151062 -2.899580859923047 (0.9462283253669739,0.7752948999404907) (-0.03517770767211914,-0.05424073338508606) 0.15289348363876343 -2.8352567716649766 (2.2861931324005127,0.981447696685791) (-0.008358518593013287,-0.023387867957353592) 0.20465363562107086 2.7887336217141714 (2.1025073528289795,0.5839320421218872) (-0.037167686969041824,-0.0006846446194685996) 0.21721911430358887 -2.970712304555826 (1.7628452626331301,1.8955017738248576) (0,0) 1e-07 -0.3670918337052936 (1.7736275968893527,0.3624923269632275) (0,0) 1e-07 -0.3670918337052936 
8.999998092651367 (1.7691854238510132,1.016319751739502) (-0.006091113202273846,0.013420246541500092) 0.3127986192703247 -0.3670918337052936 (1.7691854238510132,1.016319751739502) 1.5 1.9968679549761852 (2.2327194213867188,2.041707992553711) (3.036513226106763e-05,-0.00201292522251606) 0.197809100151062 -2.899580859923047 (0.9428909420967102,0.7699799537658691) (-0.03337398171424866,-0.05314945802092552) 0.15289348363876343 -2.8352567716649766 (2.285336494445801,0.9791945815086365) (-0.00856548547744751,-0.022530902177095413) 0.20465363562107086 2.7887336217141714 (2.098792552947998,0.5838645100593567) (-0.03714689239859581,-0.000675191346090287) 0.21721911430358887 -2.970712304555826 (1.762246732310164,1.8954970500708472) (0,0) 1e-07 -0.3670918337052936 (1.7730263420654633,0.36248879490256186) (0,0) 1e-07 -0.3670918337052936 
9.099998474121094 (1.7685762643814087,1.0176618099212646) (-0.006091113667935133,0.013420246541500092) 0.3127986192703247 -0.3670918337052936 (1.7685762643814087,1.0176618099212646) 1.5 1.9968679837476155 (2.232722043991089,2.0415291786193848) (2.6630936190485954e-05,-0.0017888117581605911) 0.197809100151062 -2.899580859923047 (0.9397274255752563,0.7647719383239746) (-0.031635135412216187,-0.0520801767706871) 0.15289348363876343 -2.8352567716649766 (2.284461259841919,0.9770265817642212) (-0.008752360939979553,-0.021679919213056564) 0.20465363562107086 2.7887336217141714 (2.0950798988342285,0.5837979316711426) (-0.03712648153305054,-0.000665928004309535) 0.21721911430358887 -2.970712304555826 (1.761648201987198,1.8954923263168368) (0,0) 1e-07 -0.3670918337052936 (1.7724250872415737,0.36248526284189625) (0,0) 1e-07 -0.3670918337052936 
9.19999885559082 (1.7679671049118042,1.0190038681030273) (-0.006091106217354536,0.013420243747532368) 0.3127986192703247 -0.3670918337052936 (1.7679671049118042,1.0190038681030273) 1.5 1.99686760175638 (2.23272442817688,2.041370153427124) (2.3336935555562377e-05,-0.0015896614640951157) 0.197809100151062 -2.899580859923047 (0.9367313385009766,0.7596687078475952) (-0.029961004853248596,-0.051032453775405884) 0.15289348363876343 -2.8352567716649766 (2.283568859100342,0.9749404788017273) (-0.00892305001616478,-0.0208608228713274) 0.20465363562107086 2.7887336217141714 (2.091369152069092,0.5837322473526001) (-0.03710651397705078,-0.0006568584940396249) 0.21721911430358887 -2.970712304555826 (1.761049671664232,1.8954876025628262) (0,0) 1e-07 -0.3670918337052936 (1.7718238324176843,0.36248173078123064) (0,0) 1e-07 -0.3670918337052936 
9.299999237060547 (1.7673579454421997,1.02034592628479) (-0.006091102492064238,0.013420242816209793) 0.3127986192703247 -0.3670918337052936 (1.7673579454421997,1.02034592628479) 1.5 1.9968673977020315 (2.232726573944092,2.041229009628296) (2.039765240624547e-05,-0.0014125443994998932) 0.197809100151062 -2.899580859923047 (0.9338962435722351,0.754668116569519) (-0.028351038694381714,-0.05000586807727814) 0.15289348363876343 -2.8352567716649766 (2.282660961151123,0.9729334712028503) (-0.009078647010028362,-0.020069779828190804) 0.20465363562107086 2.7887336217141714 (2.087660551071167,0.5836674571037292) (-0.03708692267537117,-0.0006479640724137425) 0.21721911430358887 -2.970712304555826 (1.7604511413412656,1.8954828788088158) (0,0) 1e-07 -0.3670918337052936 (1.7712225775937949,0.362478198720565) (0,0) 1e-07 -0.3670918337052936 
9.399999618530273 (1.7667487859725952,1.0216879844665527) (-0.006091087590903044,0.013420235365629196) 0.3127986192703247 -0.3670918337052936 (1.7667487859725952,1.0216879844665527) 1.5 1.99686668595285 (2.2327282428741455,2.0411033630371094) (1.778372097760439e-05,-0.0012553445994853973) 0.197809100151062 -2.899580859923047 (0.931215763092041,0.7497681379318237) (-0.026804551482200623,-0.04899999871850014) 0.15289348363876343 -2.8352567716649766 (2.281738758087158,0.9710012078285217) (-0.00922289490699768,-0.01932283490896225) 0.20465363562107086 2.7887336217141714 (2.083953857421875,0.58360356092453) (-0.03706775978207588,-0.0006392521900124848) 0.21721911430358887 -2.970712304555826 (1.7598526110182997,1.8954781550548054) (0,0) 1e-07 -0.3670918337052936 (1.7706213227699055,0.3624746666598994) (0,0) 1e-07 -0.3670918337052936 
9.5 (1.7661396265029907,1.0230300426483154) (-0.006091080140322447,0.013420230709016323) 0.3127986192703247 -0.3670918337052936 (1.7661396265029907,1.0230300426483154) 1.5 1.996866356195008 (2.232729911804199,2.04099178314209) (1.550294109620154e-05,-0.0011154059320688248) 0.197809100151062 -2.899580859923047 (0.9286836981773376,0.7449666857719421) (-0.02532084286212921,-0.04801443591713905) 0.15289348363876343 -2.8352567716649766 (2.2808027267456055,0.9691382646560669) (-0.009359180927276611,-0.01862926594913006) 0.20465363562107086 2.7887336217141714 (2.080249071121216,0.5835404992103577) (-0.03704897314310074,-0.0006307190633378923) 0.21721911430358887 -2.970712304555826 (1.7592540806953336,1.8954734313007948) (0,0) 1e-07 -0.3670918337052936 (1.770020067946016,0.3624711345992338) (0,0) 1e-07 -0.3670918337052936 
9.600000381469727 (1.7655304670333862,1.0243721008300781) (-0.006091055925935507,0.013420220464468002) 0.3127986192703247 -0.3670918337052936 (1.7655304670333862,1.0243721008300781) 1.5 1.996865147364504 (2.232731342315674,2.0408926010131836) (1.3443554053083062e-05,-0.0009911302477121353) 0.197809100151062 -2.899580859923047 (0.9262937903404236,0.7402617931365967) (-0.023898884654045105,-0.047048766165971756) 0.15289348363876343 -2.8352567716649766 (2.2798542976379395,0.96734219789505) (-0.009485048241913319,-0.017960483208298683) 0.20465363562107086 2.7887336217141714 (2.0765459537506104,0.5834782719612122) (-0.03703058138489723,-0.000622349907644093) 0.21721911430358887 -2.970712304555826 (1.7586555503723675,1.8954687075467844) (0,0) 1e-07 -0.3670918337052936 (1.7694188131221265,0.3624676025385682) (0,0) 1e-07 -0.3670918337052936 
9.700000762939453 (1.7649213075637817,1.0257141590118408) (-0.0060910554602742195,0.013420220464468002) 0.3127986192703247 -0.3670918337052936 (1.7649213075637817,1.0257141590118408) 1.5 1.996865118592944 (2.2327325344085693,2.040804624557495) (1.1620926670730114e-05,-0.0008806642144918442) 0.197809100151062 -2.899580859923047 (0.9240400195121765,0.7356515526771545) (-0.02253773808479309,-0.046102602034807205) 0.15289348363876343 -2.8352567716649766 (2.2788937091827393,0.9656075835227966) (-0.009606112726032734,-0.017346017062664032) 0.20465363562107086 2.7887336217141714 (2.0728447437286377,0.5834168791770935) (-0.03701251000165939,-0.0006141483318060637) 0.21721911430358887 -2.970712304555826 (1.7580570200494015,1.895463983792774) (0,0) 1e-07 -0.3670918337052936 (1.768817558298237,0.3624640704779026) (0,0) 1e-07 -0.3670918337052936 
9.80000114440918 (1.7643121480941772,1.0270562171936035) (-0.006091045681387186,0.01342021580785513) 0.3127986192703247 -0.3670918337052936 (1.7643121480941772,1.0270562171936035) 1.5 1.9968646449758176 (2.2327334880828857,2.04072642326355) (1.0020186891779304e-05,-0.0007826760411262512) 0.197809100151062 -2.899580859923047 (0.9219164252281189,0.7311339974403381) (-0.02123621106147766,-0.04517555609345436) 0.15289348363876343 -2.8352567716649766 (2.277921676635742,0.9639315605163574) (-0.009720031172037125,-0.01676010712981224) 0.20465363562107086 2.7887336217141714 (2.0691452026367188,0.5833562612533569) (-0.03699482977390289,-0.000606114452239126) 0.21721911430358887 -2.970712304555826 (1.7574584897264351,1.8954592600387634) (0,0) 1e-07 -0.3670918337052936 (1.7682163034743477,0.36246053841723697) (0,0) 1e-07 -0.3670918337052936 
