[[(2.0739917680577467, 2.1401922350611766), (0.05472214299047398, 2.1709514566995316), (0.04219568878799691, 1.8765350825262928), (2.0712468398011255, 1.8072458708145935)], [(2.0650182606963225, 0.39265707770285324), (0.02543586403114676, 0.3073502569936065), (0.07955420607427288, 0.08498662649419747), (2.0931851076414536, 0.062265271701154215)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7894141674041748,0.9524120688438416) (-0.0005760877975262702,0.003631413448601961) 0.1720786690711975 0.04960300561318426 (1.7894141674041748,0.9524120688438416) 1.5 1.7281253541715293 (2.273280382156372,1.9635968208312988) (-0.005650520324707031,4.6405941247940063e-05) 0.1730492115020752 3.1031261032758426 (1.9612988233566284,1.431314468383789) (-0.12460929155349731,0.04989911988377571) 0.13386394083499908 2.928604043564375 (2.8955302238464355,1.5973989963531494) (-0.015070926398038864,-0.06404916197061539) 0.15900364518165588 2.9715623582861626 (1.9948569536209106,0.6036543250083923) (-0.047929033637046814,-0.0038806621450930834) 0.2045605629682541 -3.108481984435203 (1.8188997945542442,1.8158631635990572) (0,0) 1e-07 0.04960300561318426 (1.813266683144679,0.38212740911746895) (0,0) 1e-07 0.04960300561318426 
6.7999958992004395 (1.7893565893173218,0.9527751803398132) (-0.0005760863423347473,0.003631408791989088) 0.1720786690711975 0.04960300561318426 (1.7893565893173218,0.9527751803398132) 1.5 1.7281251617179618 (2.272726535797119,1.9636013507843018) (-0.005537508986890316,4.553794860839844e-05) 0.1730492115020752 3.1031261032758426 (1.9561116695404053,1.4345813989639282) (-0.05187198892235756,0.03266897052526474) 0.13386394083499908 2.928604043564375 (2.881196975708008,1.5876036882400513) (-0.14333322644233704,-0.09795257449150085) 0.15900364518165588 2.9715623582861626 (1.9900962114334106,0.6032713651657104) (-0.04760785400867462,-0.0038297055289149284) 0.2045605629682541 -3.108481984435203 (1.8188298982339834,1.8158655504590089) (0,0) 1e-07 0.04960300561318426 (1.8132243664533847,0.3821256391951539) (0,0) 1e-07 0.04960300561318426 
6.899995803833008 (1.7892990112304688,0.9531383514404297) (-0.0005760877393186092,0.003631413448601961) 0.1720786690711975 0.04960300561318426 (1.7892990112304688,0.9531383514404297) 1.5 1.7281253385360944 (2.272183895111084,1.9636058807373047) (-0.0054267393425107,4.4893473386764526e-05) 0.1730492115020752 3.1031261032758426 (1.9557366371154785,1.436983346939087) (-0.0037503857165575027,0.02401953935623169) 0.13386394083499908 2.928604043564375 (2.8826825618743896,1.5820757150650024) (0.01485474407672882,-0.05528004840016365) 0.15900364518165588 2.9715623582861626 (1.9866998195648193,0.603104829788208) (-0.0339638814330101,-0.0016652299091219902) 0.2045605629682541 -3.108481984435203 (1.818759999880679,1.8158679373883861) (0,0) 1e-07 0.04960300561318426 (1.8131820522507385,0.3821238693769281) (0,0) 1e-07 0.04960300561318426 
6.999995708465576 (1.7892414331436157,0.9535014629364014) (-0.0005760864005424082,0.0036314099561423063) 0.1720786690711975 0.04960300561318426 (1.7892414331436157,0.9535014629364014) 1.5 1.7281251277452838 (2.2716519832611084,1.963610291481018) (-0.0053182137198746204,4.357844591140747e-05) 0.1730492115020752 3.1031261032758426 (1.961984395980835,1.4345970153808594) (0.06247793138027191,-0.023863205686211586) 0.13386394083499908 2.928604043564375 (2.8932650089263916,1.5957783460617065) (0.1058255136013031,0.13702592253684998) 0.15900364518165588 2.9715623582861626 (1.9868042469024658,0.6034936904907227) (0.0010440684854984283,0.0038884305395185947) 0.2045605629682541 -3.108481984435203 (1.8186901035604182,1.8158703242483378) (0,0) 1e-07 0.04960300561318426 (1.813139735559444,0.38212209945461306) (0,0) 1e-07 0.04960300561318426 
7.0999956130981445 (1.7892110347747803,0.9535530805587769) (-0.00030446198070421815,0.000516244734171778) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 2.1036545259958714 (2.2711308002471924,1.963614583015442) (-0.005211832467466593,4.2498111724853516e-05) 0.1730492115020752 3.1031261032758426 (1.969481110572815,1.4272812604904175) (0.07496698200702667,-0.07315712422132492) 0.13386394083499908 2.928604043564375 (2.8952791690826416,1.6071784496307373) (0.02014230191707611,0.11400090903043747) 0.15900364518165588 2.9715623582861626 (1.991011142730713,0.6066295504570007) (0.0420687273144722,0.03135859593749046) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.199995517730713 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.270620107650757,1.9636187553405762) (-0.005107594653964043,4.167482256889343e-05) 0.1730492115020752 3.1031261032758426 (1.9726628065109253,1.425535798072815) (0.031816642731428146,-0.017454778775572777) 0.13386394083499908 2.928604043564375 (2.895643949508667,1.6079702377319336) (0.003648810088634491,0.007918357849121094) 0.15900364518165588 2.9715623582861626 (1.9945632219314575,0.609992504119873) (0.035520877689123154,0.03362945094704628) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.299995422363281 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2701196670532227,1.963622808456421) (-0.005005456041544676,4.112347960472107e-05) 0.1730492115020752 3.1031261032758426 (1.9671833515167236,1.428701400756836) (-0.05479396879673004,0.03165573999285698) 0.13386394083499908 2.928604043564375 (2.893554449081421,1.6000609397888184) (-0.020894113928079605,-0.07909343391656876) 0.15900364518165588 2.9715623582861626 (1.9996432065963745,0.6157030463218689) (0.05080002546310425,0.05710554122924805) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.39999532699585 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2696292400360107,1.9636268615722656) (-0.0049053640104830265,4.087761044502258e-05) 0.1730492115020752 3.1031261032758426 (1.955064058303833,1.434078335762024) (-0.12119263410568237,0.05376977473497391) 0.13386394083499908 2.928604043564375 (2.8820607662200928,1.5915409326553345) (-0.11493641883134842,-0.08520053327083588) 0.15900364518165588 2.9715623582861626 (2.0000901222229004,0.6159934401512146) (0.0044695548713207245,0.0029036812484264374) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.499995231628418 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.269148588180542,1.9636309146881104) (-0.004807277582585812,3.999471664428711e-05) 0.1730492115020752 3.1031261032758426 (1.9501391649246216,1.4371501207351685) (-0.04924885183572769,0.03071780875325203) 0.13386394083499908 2.928604043564375 (2.8866426944732666,1.5889759063720703) (0.04581989347934723,-0.025650687515735626) 0.15900364518165588 2.9715623582861626 (1.9991157054901123,0.6155264377593994) (-0.00974431075155735,-0.0046700844541192055) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.599995136260986 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2686774730682373,1.963634729385376) (-0.004711152520030737,3.8467347621917725e-05) 0.1730492115020752 3.1031261032758426 (1.9512563943862915,1.4376314878463745) (0.011171875521540642,0.004814185202121735) 0.13386394083499908 2.928604043564375 (2.8923251628875732,1.601775884628296) (0.056824397295713425,0.12800011038780212) 0.15900364518165588 2.9715623582861626 (1.9976462125778198,0.61504727602005) (-0.014695141464471817,-0.004791907034814358) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.699995040893555 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2682158946990967,1.9636385440826416) (-0.004616924095898867,3.826245665550232e-05) 0.1730492115020752 3.1031261032758426 (1.9629391431808472,1.4317207336425781) (0.11682724207639694,-0.05910783261060715) 0.13386394083499908 2.928604043564375 (2.8955371379852295,1.6004796028137207) (0.03211872652173042,-0.012962564826011658) 0.15900364518165588 2.9715623582861626 (1.9958747625350952,0.6145638227462769) (-0.017714856192469597,-0.00483466824516654) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.799994945526123 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.267763376235962,1.9636422395706177) (-0.004524611867964268,3.742426633834839e-05) 0.1730492115020752 3.1031261032758426 (1.9716163873672485,1.4215900897979736) (0.08677243441343307,-0.10130677372217178) 0.13386394083499908 2.928604043564375 (2.8929831981658936,1.6007928848266602) (-0.025539599359035492,0.003132835030555725) 0.15900364518165588 2.9715623582861626 (1.9939377307891846,0.614081621170044) (-0.019370783120393753,-0.004822056740522385) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.899994850158691 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.267319917678833,1.9636459350585938) (-0.004434103611856699,3.698095679283142e-05) 0.1730492115020752 3.1031261032758426 (1.9754257202148438,1.4183433055877686) (0.03809297829866409,-0.032468296587467194) 0.13386394083499908 2.928604043564375 (2.8850314617156982,1.5983068943023682) (-0.07951782643795013,-0.024859417229890823) 0.15900364518165588 2.9715623582861626 (1.9919253587722778,0.6136043071746826) (-0.020123207941651344,-0.004773290827870369) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
7.99999475479126 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.266885280609131,1.9636495113372803) (-0.004345414694398642,3.5915523767471313e-05) 0.1730492115020752 3.1031261032758426 (1.9731404781341553,1.4198576211929321) (-0.022852692753076553,0.015143334865570068) 0.13386394083499908 2.928604043564375 (2.875,1.597184419631958) (-0.10031439363956451,-0.011224918067455292) 0.15900364518165588 2.9715623582861626 (1.9898924827575684,0.61313396692276) (-0.020329151302576065,-0.004703277722001076) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.099994659423828 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2664594650268555,1.9636530876159668) (-0.004258488304913044,3.5256147384643555e-05) 0.1730492115020752 3.1031261032758426 (1.9640834331512451,1.4253028631210327) (-0.09056991338729858,0.05445212870836258) 0.13386394083499908 2.928604043564375 (2.898263931274414,1.5994157791137695) (0.23263931274414062,0.02231379598379135) 0.15900364518165588 2.9715623582861626 (1.987869143486023,0.6126717329025269) (-0.020233305171132088,-0.0046222032979130745) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.199995040893555 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2660422325134277,1.9636564254760742) (-0.004173329100012779,3.3974647521972656e-05) 0.1730492115020752 3.1031261032758426 (1.9601678848266602,1.4304697513580322) (-0.03915570676326752,0.05166921019554138) 0.13386394083499908 2.928604043564375 (2.9051597118377686,1.5929858684539795) (0.06895838677883148,-0.06429864466190338) 0.15900364518165588 2.9715623582861626 (1.986916184425354,0.6124981045722961) (-0.009529197588562965,-0.0017362674698233604) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.299995422363281 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2656333446502686,1.9636598825454712) (-0.0040898751467466354,3.419816493988037e-05) 0.1730492115020752 3.1031261032758426 (1.961456537246704,1.431512475013733) (0.012886283919215202,0.01042770966887474) 0.13386394083499908 2.928604043564375 (2.9005331993103027,1.5854871273040771) (-0.04626396298408508,-0.07498690485954285) 0.15900364518165588 2.9715623582861626 (1.9911895990371704,0.6146096587181091) (0.04273371025919914,0.021115541458129883) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.399995803833008 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.265232563018799,1.963663101196289) (-0.004008104093372822,3.2745301723480225e-05) 0.1730492115020752 3.1031261032758426 (1.965558648109436,1.428792119026184) (0.04102093726396561,-0.02720344439148903) 0.13386394083499908 2.928604043564375 (2.8935186862945557,1.582753300666809) (-0.07014604657888412,-0.027338165789842606) 0.15900364518165588 2.9715623582861626 (1.9982287883758545,0.6211342811584473) (0.07039138674736023,0.06524628400802612) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.499996185302734 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2648398876190186,1.9636664390563965) (-0.0039279405027627945,3.287196159362793e-05) 0.1730492115020752 3.1031261032758426 (1.9629676342010498,1.4305204153060913) (-0.025910455733537674,0.017283033579587936) 0.13386394083499908 2.928604043564375 (2.8897206783294678,1.5849264860153198) (-0.03797934204339981,0.021732378751039505) 0.15900364518165588 2.9715623582861626 (1.9987521171569824,0.6209993362426758) (0.005233634263277054,-0.0013496726751327515) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.599996566772461 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2644548416137695,1.9636695384979248) (-0.003849415108561516,3.129243850708008e-05) 0.1730492115020752 3.1031261032758426 (1.9629677534103394,1.4305204153060913) (9.474723583480227e-07,-2.5475989673395816e-07) 0.13386394083499908 2.928604043564375 (2.8904426097869873,1.598555564880371) (0.007220059633255005,0.13629060983657837) 0.15900364518165588 2.9715623582861626 (1.998026967048645,0.6204414963722229) (-0.007250970229506493,-0.005578172393143177) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.699996948242188 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.264077663421631,1.9636726379394531) (-0.0037724003195762634,3.135949373245239e-05) 0.1730492115020752 3.1031261032758426 (1.969978928565979,1.4301642179489136) (0.07011225074529648,-0.0035615283995866776) 0.13386394083499908 2.928604043564375 (2.8890373706817627,1.606812834739685) (-0.014051340520381927,0.0825728327035904) 0.15900364518165588 2.9715623582861626 (1.9967292547225952,0.6198703050613403) (-0.012977061793208122,-0.005712165962904692) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.799997329711914 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2637078762054443,1.9636757373809814) (-0.0036969624925404787,3.0837953090667725e-05) 0.1730492115020752 3.1031261032758426 (1.981015920639038,1.4328778982162476) (0.11037032306194305,0.02713707834482193) 0.13386394083499908 2.928604043564375 (2.8907041549682617,1.6061773300170898) (0.016667399555444717,-0.006354536861181259) 0.15900364518165588 2.9715623582861626 (1.995073914527893,0.6192944645881653) (-0.016553685069084167,-0.005758380051702261) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.89999771118164 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.26334547996521,1.9636787176132202) (-0.0036230082623660564,2.973899245262146e-05) 0.1730492115020752 3.1031261032758426 (1.993240475654602,1.4384217262268066) (0.1222454160451889,0.055438779294490814) 0.13386394083499908 2.928604043564375 (2.891098976135254,1.5895568132400513) (0.0039481306448578835,-0.16620470583438873) 0.15900364518165588 2.9715623582861626 (1.9932142496109009,0.6187202334403992) (-0.01859714835882187,-0.0057425289414823055) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
8.999998092651367 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2629904747009277,1.963681697845459) (-0.0035505283158272505,2.9217451810836792e-05) 0.1730492115020752 3.1031261032758426 (2.0050456523895264,1.4447917938232422) (0.1180521696805954,0.06370077282190323) 0.13386394083499908 2.928604043564375 (2.88897442817688,1.579473614692688) (-0.02124626748263836,-0.10083165764808655) 0.15900364518165588 2.9715623582861626 (1.991254210472107,0.6181517243385315) (-0.01960080862045288,-0.005685217212885618) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.099998474121094 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2626426219940186,1.9636845588684082) (-0.0034795321989804506,2.8099864721298218e-05) 0.1730492115020752 3.1031261032758426 (2.0166029930114746,1.4515643119812012) (0.1155722439289093,0.06772493571043015) 0.13386394083499908 2.928604043564375 (2.8940956592559814,1.5777651071548462) (0.051212042570114136,-0.01708543300628662) 0.15900364518165588 2.9715623582861626 (1.9892585277557373,0.6175914406776428) (-0.01995687186717987,-0.005602802149951458) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.19999885559082 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2623016834259033,1.9636873006820679) (-0.003409961936995387,2.7589499950408936e-05) 0.1730492115020752 3.1031261032758426 (2.0280323028564453,1.4585412740707397) (0.11429347842931747,0.06976956129074097) 0.13386394083499908 2.928604043564375 (2.9017388820648193,1.587908387184143) (0.07643218338489532,0.1014324426651001) 0.15900364518165588 2.9715623582861626 (1.9872640371322632,0.617040753364563) (-0.01994537003338337,-0.005506958346813917) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.299999237060547 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.261967420578003,1.9636900424957275) (-0.0033417686354368925,2.7719885110855103e-05) 0.1730492115020752 3.1031261032758426 (2.039395809173584,1.4656212329864502) (0.11363506317138672,0.07079950720071793) 0.13386394083499908 2.928604043564375 (2.9011757373809814,1.6059740781784058) (-0.005632620304822922,0.18065673112869263) 0.15900364518165588 2.9715623582861626 (1.9852898120880127,0.6165002584457397) (-0.01974249817430973,-0.005405019503086805) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.399999618530273 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2616398334503174,1.9636927843093872) (-0.0032749134115874767,2.7313828468322754e-05) 0.1730492115020752 3.1031261032758426 (2.0507254600524902,1.4727520942687988) (0.1132955402135849,0.07130827009677887) 0.13386394083499908 2.928604043564375 (2.896930694580078,1.6206769943237305) (-0.04245094954967499,0.1470285952091217) 0.15900364518165588 2.9715623582861626 (1.9872041940689087,0.6170173287391663) (0.01914386823773384,0.005170833319425583) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.5 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2613189220428467,1.9636954069137573) (-0.003209400223568082,2.6348978281021118e-05) 0.1730492115020752 3.1031261032758426 (2.062037467956543,1.4799069166183472) (0.11311928927898407,0.07154839485883713) 0.13386394083499908 2.928604043564375 (2.8910887241363525,1.633251428604126) (-0.058418646454811096,0.12574483454227448) 0.15900364518165588 2.9715623582861626 (1.9961144924163818,0.6248486638069153) (0.08910307288169861,0.07831350713968277) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.600000381469727 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2610044479370117,1.9636980295181274) (-0.0031452151015400887,2.606213092803955e-05) 0.1730492115020752 3.1031261032758426 (2.0733399391174316,1.4870718717575073) (0.11302588880062103,0.0716494545340538) 0.13386394083499908 2.928604043564375 (2.8914616107940674,1.6435260772705078) (0.0037287622690200806,0.10274671018123627) 0.15900364518165588 2.9715623582861626 (1.9966782331466675,0.6246886849403381) (0.005637615919113159,-0.0015998557209968567) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.700000762939453 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2606961727142334,1.963700532913208) (-0.0030823235865682364,2.5227665901184082e-05) 0.1730492115020752 3.1031261032758426 (2.08463716506958,1.4942396879196167) (0.1129733994603157,0.07167840749025345) 0.13386394083499908 2.928604043564375 (2.9047980308532715,1.6409108638763428) (0.13336308300495148,-0.02615177631378174) 0.15900364518165588 2.9715623582861626 (1.9959646463394165,0.624055802822113) (-0.00713530695065856,-0.006328553892672062) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.80000114440918 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2603940963745117,1.9637057781219482) (-0.003020443255081773,5.223509651841596e-05) 0.1730492115020752 3.1031261032758426 (2.0959312915802,1.5014065504074097) (0.11294020712375641,0.07166910916566849) 0.13386394083499908 2.928604043564375 (2.9030799865722656,1.6176034212112427) (-0.01717940717935562,-0.23307472467422485) 0.15900364518165588 2.9715623582861626 (1.9946904182434082,0.6234115362167358) (-0.01274174079298973,-0.006442437879741192) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
9.900001525878906 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.2600982189178467,1.9637147188186646) (-0.0029597089160233736,8.971660281531513e-05) 0.1730492115020752 3.1031261032758426 (2.107222080230713,1.5085715055465698) (0.11290831863880157,0.0716494470834732) 0.13386394083499908 2.928604043564375 (2.888983964920044,1.5989621877670288) (-0.14095917344093323,-0.18641208112239838) 0.15900364518165588 2.9715623582861626 (1.9930671453475952,0.622764527797699) (-0.016232935711741447,-0.0064702644012868404) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
10.000001907348633 (1.7892110347747803,0.9535530805587769) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7892110347747803,0.9535530805587769) 1.5 0.0 (2.259808301925659,1.963727355003357) (-0.0029002148658037186,0.0001264822785742581) 0.1730492115020752 3.1031261032758426 (2.118509292602539,1.5157341957092285) (0.11287210136651993,0.07162705808877945) 0.13386394083499908 2.928604043564375 (2.871640205383301,1.5845890045166016) (-0.1734374612569809,-0.14373159408569336) 0.15900364518165588 2.9715623582861626 (1.9912452697753906,0.6221207976341248) (-0.018218880519270897,-0.006437505129724741) 0.2045605629682541 -3.108481984435203 (1.8186579799832923,1.8158714212228204) (0,0) 1e-07 0.04960300561318426 (1.8131115454455526,0.3821209203853117) (0,0) 1e-07 0.04960300561318426 
