[[(2.0561662449621103, 2.141769682387548), (0.05055869165870611, 2.127484508118395), (0.07671174065430279, 1.8393936638625972), (2.0102971998010797, 1.890146851862636)], [(2.019699135652801, 0.3294892451429943), (0.06351246091156526, 0.3898048794210143), (0.027572024079997592, 0.019517495147354402), (2.0519298462204687, 0.07461123621859653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2120935916900635,1.9063589572906494) (-0.006115440279245377,0.0011148788034915924) 0.1651577353477478 -2.8607752641017132 (1.254275918006897,1.6344547271728516) (-0.22576221823692322,0.015573271550238132) 0.13045722246170044 -3.0087523389714645 (2.2012453079223633,1.0946627855300903) (0.0001697656698524952,0.0024851998314261436) 0.1543271690607071 2.7748829521108607 (2.1366443634033203,0.6203251481056213) (0.05157511681318283,0.03549649938941002) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.899995803833008 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.211494207382202,1.9064682722091675) (-0.005993116647005081,0.001092669554054737) 0.1651577353477478 -2.8607752641017132 (1.232344150543213,1.6359859704971313) (-0.21931758522987366,0.015312443487346172) 0.13045722246170044 -3.0087523389714645 (2.201237678527832,1.0947797298431396) (-7.528520654886961e-05,0.0011696107685565948) 0.1543271690607071 2.7748829521108607 (2.1394104957580566,0.6225032210350037) (0.027661016210913658,0.021780962124466896) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.999995708465576 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.210906982421875,1.906575322151184) (-0.005873281043022871,0.0010705823078751564) 0.1651577353477478 -2.8607752641017132 (1.2110761404037476,1.6374925374984741) (-0.21268004179000854,0.015065284445881844) 0.13045722246170044 -3.0087523389714645 (2.2012736797332764,1.0946732759475708) (0.00035901975934393704,-0.0010640937834978104) 0.1543271690607071 2.7748829521108607 (2.1385488510131836,0.6204136610031128) (-0.00861666351556778,-0.020895646885037422) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.0999956130981445 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.210331439971924,1.9066802263259888) (-0.005755840800702572,0.0010491544380784035) 0.1651577353477478 -2.8607752641017132 (1.1904890537261963,1.6389756202697754) (-0.20587031543254852,0.014831066131591797) 0.13045722246170044 -3.0087523389714645 (2.2021026611328125,1.0920876264572144) (0.008290547877550125,-0.025856824591755867) 0.1543271690607071 2.7748829521108607 (2.136094808578491,0.618945300579071) (-0.02454102225601673,-0.014683450572192669) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.199995517730713 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2097673416137695,1.906783103942871) (-0.005640719085931778,0.0010282304137945175) 0.1651577353477478 -2.8607752641017132 (1.170597791671753,1.6404365301132202) (-0.1989121437072754,0.014609011821448803) 0.13045722246170044 -3.0087523389714645 (2.2027549743652344,1.089733362197876) (0.0065227085724473,-0.02354295924305916) 0.1543271690607071 2.7748829521108607 (2.1335747241973877,0.6181567311286926) (-0.025199998170137405,-0.007885413244366646) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.299995422363281 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.209214448928833,1.9068838357925415) (-0.005527942441403866,0.0010074367746710777) 0.1651577353477478 -2.8607752641017132 (1.1514145135879517,1.6418763399124146) (-0.19183222949504852,0.014398243278265) 0.13045722246170044 -3.0087523389714645 (2.2026591300964355,1.0904721021652222) (-0.0009589558467268944,0.007387323305010796) 0.1543271690607071 2.7748829521108607 (2.13193678855896,0.6180142760276794) (-0.01637955754995346,-0.001424642512574792) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.39999532699585 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2086727619171143,1.9069825410842896) (-0.005417312495410442,0.0009875539690256119) 0.1651577353477478 -2.8607752641017132 (1.1329485177993774,1.6432961225509644) (-0.18465948104858398,0.014197848737239838) 0.13045722246170044 -3.0087523389714645 (2.2007412910461426,1.094987154006958) (-0.01917930319905281,0.045150186866521835) 0.1543271690607071 2.7748829521108607 (2.1325082778930664,0.6191416382789612) (0.005715692415833473,0.011273449286818504) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.499995231628418 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.208141803741455,1.9070793390274048) (-0.005308941937983036,0.0009680073708295822) 0.1651577353477478 -2.8607752641017132 (1.115206003189087,1.644696831703186) (-0.17742465436458588,0.014006853103637695) 0.13045722246170044 -3.0087523389714645 (2.2000482082366943,1.0966649055480957) (-0.006930733099579811,0.01677708700299263) 0.1543271690607071 2.7748829521108607 (2.1360599994659424,0.6234728097915649) (0.03551787510514259,0.043311942368745804) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.599995136260986 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2076215744018555,1.9071742296218872) (-0.005202755331993103,0.0009486125782132149) 0.1651577353477478 -2.8607752641017132 (1.0981900691986084,1.6460793018341064) (-0.17015963792800903,0.013824263587594032) 0.13045722246170044 -3.0087523389714645 (2.199392795562744,1.0981734991073608) (-0.006554407067596912,0.01508554257452488) 0.1543271690607071 2.7748829521108607 (2.1356749534606934,0.6210917234420776) (-0.0038495510816574097,-0.023810975253582) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.699995040893555 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2071115970611572,1.9072672128677368) (-0.005098764318972826,0.0009293444454669952) 0.1651577353477478 -2.8607752641017132 (1.0819003582000732,1.647444248199463) (-0.16289672255516052,0.013649079948663712) 0.13045722246170044 -3.0087523389714645 (2.2002487182617188,1.0963696241378784) (0.008559897541999817,-0.018038827925920486) 0.1543271690607071 2.7748829521108607 (2.133800983428955,0.6195968389511108) (-0.018740549683570862,-0.014949070289731026) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.799994945526123 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2066118717193604,1.9073582887649536) (-0.004996784031391144,0.0009106472134590149) 0.1651577353477478 -2.8607752641017132 (1.066333532333374,1.6487922668457031) (-0.15566788613796234,0.013480319641530514) 0.13045722246170044 -3.0087523389714645 (2.2013330459594727,1.092830777168274) (0.010844076052308083,-0.03538872301578522) 0.1543271690607071 2.7748829521108607 (2.1329221725463867,0.6192985773086548) (-0.008787522092461586,-0.0029826839454472065) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.899994850158691 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2061221599578857,1.9074475765228271) (-0.004896823316812515,0.0008925367146730423) 0.1651577353477478 -2.8607752641017132 (1.051483154296875,1.650123953819275) (-0.14850424230098724,0.013317029923200607) 0.13045722246170044 -3.0087523389714645 (2.202218770980835,1.08964204788208) (0.008856999687850475,-0.03188687935471535) 0.1543271690607071 2.7748829521108607 (2.1315813064575195,0.6192344427108765) (-0.013407684862613678,-0.0006414342205971479) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
7.99999475479126 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2056422233581543,1.9075350761413574) (-0.004798894748091698,0.000874585472047329) 0.1651577353477478 -2.8607752641017132 (1.0373395681381226,1.6514397859573364) (-0.14143535494804382,0.013158280402421951) 0.13045722246170044 -3.0087523389714645 (2.202012777328491,1.0907742977142334) (-0.0020597241818904877,0.011322949081659317) 0.1543271690607071 2.7748829521108607 (2.130113363265991,0.6193443536758423) (-0.014678890816867352,0.0010988638969138265) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.099994659423828 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.205171823501587,1.9076207876205444) (-0.004702921956777573,0.0008570142090320587) 0.1651577353477478 -2.8607752641017132 (1.023890733718872,1.6527401208877563) (-0.13448858261108398,0.013003205880522728) 0.13045722246170044 -3.0087523389714645 (2.2005159854888916,1.0945255756378174) (-0.014967113733291626,0.03751232475042343) 0.1543271690607071 2.7748829521108607 (2.133873224258423,0.6200178265571594) (0.03759765625,0.006734788417816162) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.199995040893555 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2047109603881836,1.9077048301696777) (-0.004608803428709507,0.0008400920778512955) 0.1651577353477478 -2.8607752641017132 (1.0111218690872192,1.6540251970291138) (-0.1276889145374298,0.01285101380199194) 0.13045722246170044 -3.0087523389714645 (2.200186014175415,1.0954570770263672) (-0.003299340605735779,0.009315600618720055) 0.1543271690607071 2.7748829521108607 (2.138005256652832,0.6239914298057556) (0.0413193553686142,0.039736006408929825) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.299995422363281 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2042593955993652,1.9077870845794678) (-0.00451666209846735,0.0008230991661548615) 0.1651577353477478 -2.8607752641017132 (0.9990160465240479,1.6552952527999878) (-0.12105830758810043,0.012701008468866348) 0.13045722246170044 -3.0087523389714645 (2.199834108352661,1.0963413715362549) (-0.003518234007060528,0.008843488059937954) 0.1543271690607071 2.7748829521108607 (2.1379287242889404,0.6213842034339905) (-0.0007642917335033417,-0.02607201784849167) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.399995803833008 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2038166522979736,1.9078677892684937) (-0.004426281433552504,0.0008070254698395729) 0.1651577353477478 -2.8607752641017132 (0.9875544905662537,1.6565505266189575) (-0.1146157905459404,0.012552552856504917) 0.13045722246170044 -3.0087523389714645 (2.2008392810821533,1.0941476821899414) (0.010051998309791088,-0.021937165409326553) 0.1543271690607071 2.7748829521108607 (2.1363930702209473,0.6198620796203613) (-0.015355924144387245,-0.01522105373442173) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.499996185302734 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.203382968902588,1.9079468250274658) (-0.004337725229561329,0.000790916383266449) 0.1651577353477478 -2.8607752641017132 (0.9767167568206787,1.657791018486023) (-0.10837724804878235,0.01240508072078228) 0.13045722246170044 -3.0087523389714645 (2.201967477798462,1.0905253887176514) (0.011280950158834457,-0.03622303158044815) 0.1543271690607071 2.7748829521108607 (2.133510112762451,0.6186851859092712) (-0.028829539194703102,-0.011768762953579426) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.599996566772461 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.20295786857605,1.9080243110656738) (-0.004250963684171438,0.0007752496749162674) 0.1651577353477478 -2.8607752641017132 (0.9664812088012695,1.6590168476104736) (-0.10235536843538284,0.01225814875215292) 0.13045722246170044 -3.0087523389714645 (2.2021100521087646,1.0904749631881714) (0.00142600666731596,-0.0005041845142841339) 0.1543271690607071 2.7748829521108607 (2.131216287612915,0.6181491613388062) (-0.022938957437872887,-0.00535998260602355) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.699996948242188 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2025413513183594,1.9081002473831177) (-0.004165935330092907,0.0007598055526614189) 0.1651577353477478 -2.8607752641017132 (0.9568251967430115,1.6602280139923096) (-0.09655991941690445,0.012111371383070946) 0.13045722246170044 -3.0087523389714645 (2.201590061187744,1.0922632217407227) (-0.005200578831136227,0.01788255386054516) 0.1543271690607071 2.7748829521108607 (2.1311097145080566,0.6186769604682922) (-0.0010651620104908943,0.0052777850069105625) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.799997329711914 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2021331787109375,1.908174753189087) (-0.0040826392360031605,0.0007445700466632843) 0.1651577353477478 -2.8607752641017132 (0.9477254152297974,1.6614245176315308) (-0.09099774807691574,0.011964444071054459) 0.13045722246170044 -3.0087523389714645 (2.200852632522583,1.0942286252975464) (-0.00737499725073576,0.01965462788939476) 0.1543271690607071 2.7748829521108607 (2.134244918823242,0.6207571625709534) (0.031353116035461426,0.02080192044377327) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.89999771118164 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.201733112335205,1.908247709274292) (-0.004001132678240538,0.0007289797067642212) 0.1651577353477478 -2.8607752641017132 (0.9391580820083618,1.6626062393188477) (-0.08567310869693756,0.01181713491678238) 0.13045722246170044 -3.0087523389714645 (2.2005910873413086,1.0949732065200806) (-0.0026143086142838,0.007445755414664745) 0.1543271690607071 2.7748829521108607 (2.136976957321167,0.6240780353546143) (0.02732100337743759,0.03320866450667381) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
8.999998092651367 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.201340913772583,1.908319115638733) (-0.0039211539551615715,0.0007141856476664543) 0.1651577353477478 -2.8607752641017132 (0.9310992956161499,1.6637731790542603) (-0.08058781176805496,0.011669295839965343) 0.13045722246170044 -3.0087523389714645 (2.2002885341644287,1.09572434425354) (-0.0030244009103626013,0.007511667907238007) 0.1543271690607071 2.7748829521108607 (2.136435031890869,0.6217606663703918) (-0.005418695509433746,-0.02317359670996666) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.099998474121094 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2009565830230713,1.9083892107009888) (-0.0038425985258072615,0.0007005399093031883) 0.1651577353477478 -2.8607752641017132 (0.9235251545906067,1.664925217628479) (-0.07574166357517242,0.011520806699991226) 0.13045722246170044 -3.0087523389714645 (2.201310396194458,1.0935195684432983) (0.010218285955488682,-0.022048311308026314) 0.1543271690607071 2.7748829521108607 (2.1343884468078613,0.620256781578064) (-0.020464863628149033,-0.015038649551570415) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.19999885559082 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.20058012008667,1.90845787525177) (-0.0037657818756997585,0.000686262734234333) 0.1651577353477478 -2.8607752641017132 (0.9164118766784668,1.666062355041504) (-0.07113254070281982,0.011371618136763573) 0.13045722246170044 -3.0087523389714645 (2.202460289001465,1.0897269248962402) (0.011499041691422462,-0.037926964461803436) 0.1543271690607071 2.7748829521108607 (2.1332004070281982,0.6198447346687317) (-0.011879999190568924,-0.004120509140193462) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.299999237060547 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2002110481262207,1.9085251092910767) (-0.0036905419547110796,0.0006722230464220047) 0.1651577353477478 -2.8607752641017132 (0.9097362160682678,1.6671844720840454) (-0.06675678491592407,0.011221702210605145) 0.13045722246170044 -3.0087523389714645 (2.202394485473633,1.0906256437301636) (-0.0006586024537682533,0.008986860513687134) 0.1543271690607071 2.7748829521108607 (2.1316065788269043,0.6196768283843994) (-0.015938347205519676,-0.001679262612015009) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.399999618530273 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.1998493671417236,1.9085910320281982) (-0.003616666654124856,0.0006591193377971649) 0.1651577353477478 -2.8607752641017132 (0.903475284576416,1.6682915687561035) (-0.06260950118303299,0.011071094311773777) 0.13045722246170044 -3.0087523389714645 (2.2006657123565674,1.0948597192764282) (-0.01728731580078602,0.04234076291322708) 0.1543271690607071 2.7748829521108607 (2.1323118209838867,0.6208387017250061) (0.007051439955830574,0.011618560180068016) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.5 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.1994948387145996,1.9086556434631348) (-0.003544315230101347,0.0006460100412368774) 0.1651577353477478 -2.8607752641017132 (0.8976067900657654,1.6693835258483887) (-0.05868469923734665,0.010919825173914433) 0.13045722246170044 -3.0087523389714645 (2.200052499771118,1.0964235067367554) (-0.006131727248430252,0.015638086944818497) 0.1543271690607071 2.7748829521108607 (2.1356420516967773,0.6249887347221375) (0.033301256597042084,0.041500166058540344) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.600000381469727 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.1991474628448486,1.9087189435958862) (-0.0034733880311250687,0.0006332183256745338) 0.1651577353477478 -2.8607752641017132 (0.892109215259552,1.6704603433609009) (-0.0549754872918129,0.010767986997961998) 0.13045722246170044 -3.0087523389714645 (2.199448347091675,1.0978556871414185) (-0.006041147746145725,0.014321948401629925) 0.1543271690607071 2.7748829521108607 (2.1351726055145264,0.6226289868354797) (-0.004695124924182892,-0.023597463965415955) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.700000762939453 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.1988070011138916,1.9087810516357422) (-0.003403872950002551,0.0006207684054970741) 0.1651577353477478 -2.8607752641017132 (0.8869617581367493,1.6715219020843506) (-0.05147445201873779,0.01061565987765789) 0.13045722246170044 -3.0087523389714645 (2.2003190517425537,1.0960192680358887) (0.00870634987950325,-0.01836450770497322) 0.1543271690607071 2.7748829521108607 (2.1332039833068848,0.6211065649986267) (-0.019686132669448853,-0.015224299393594265) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.80000114440918 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.1984734535217285,1.908841848373413) (-0.0033358531072735786,0.0006079571321606636) 0.1651577353477478 -2.8607752641017132 (0.8821443915367126,1.6725682020187378) (-0.04817367345094681,0.010462965816259384) 0.13045722246170044 -3.0087523389714645 (2.2014214992523193,1.092427134513855) (0.01102379709482193,-0.035921789705753326) 0.1543271690607071 2.7748829521108607 (2.1322755813598633,0.6207607984542847) (-0.009284545667469501,-0.003457949962466955) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
9.900001525878906 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.1981465816497803,1.9089014530181885) (-0.0032691340893507004,0.0005958545953035355) 0.1651577353477478 -2.8607752641017132 (0.8776379227638245,1.6735992431640625) (-0.04506494104862213,0.010310014709830284) 0.13045722246170044 -3.0087523389714645 (2.202176570892334,1.0897901058197021) (0.007549908943474293,-0.02637086808681488) 0.1543271690607071 2.7748829521108607 (2.1308984756469727,0.6206504106521606) (-0.01377173699438572,-0.0011039937380701303) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
10.000001907348633 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.1978261470794678,1.9089598655700684) (-0.003203791566193104,0.0005837557837367058) 0.1651577353477478 -2.8607752641017132 (0.8734239339828491,1.6746149063110352) (-0.042139843106269836,0.01015692949295044) 0.13045722246170044 -3.0087523389714645 (2.2020180225372314,1.0907224416732788) (-0.0015865694731473923,0.00932314246892929) 0.1543271690607071 2.7748829521108607 (2.131361484527588,0.6199437379837036) (0.004630230367183685,-0.007066903170198202) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
