[[(2.0071939286452194, 2.1804528988850165), (0.05746746083061323, 2.1215050957599506), (0.09047543476067038, 1.853700699311739), (2.0983671460826985, 1.802839604429474)], [(2.0624025531087007, 0.3072804989025284), (0.04857886947775473, 0.30259326540157705), (0.0106223656824888, 0.03399478511495772), (2.0570033666471543, 0.007177282725289714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.757103443145752,0.8038688898086548) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.757103443145752,0.8038688898086548) 1.5 0.0 (2.422666549682617,1.9705417156219482) (-0.06053677946329117,0.08564215898513794) 0.16474801301956177 -3.035978189828329 (2.4140095710754395,1.6071873903274536) (-0.0693407952785492,-0.04942002519965172) 0.2020415961742401 3.1280015764309796 (2.5327048301696777,1.1971763372421265) (0.36937081813812256,0.13648782670497894) 0.1987244039773941 2.917475266007047 (2.409557580947876,0.8338841199874878) (-0.10006558895111084,-0.035697489976882935) 0.21168482303619385 -2.889485301740893 (2.4984562397003174,0.533016562461853) (0.026828069239854813,-0.10352732986211777) 0.13499166071414948 -2.8917600575781606 (1.7826105690692697,1.8108379068940055) (0,0) 1e-07 -0.2807131045478505 (1.7582609147987118,0.3065726003473031) (0,0) 1e-07 -0.2807131045478505 
5.599997043609619 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2603273391723633,2.0189120769500732) (-0.009697945788502693,0.002427525818347931) 0.16474801301956177 -3.035978189828329 (1.6925323009490967,1.5728919506072998) (-0.027506517246365547,0.008476629853248596) 0.2020415961742401 3.1280015764309796 (2.3842246532440186,1.1983400583267212) (-0.029465502128005028,-0.017856985330581665) 0.1987244039773941 2.917475266007047 (1.973973274230957,1.20979642868042) (-0.028608787804841995,0.016832789406180382) 0.21168482303619385 -2.889485301740893 (2.0625689029693604,0.48655036091804504) (0.012799370102584362,0.05070403963327408) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
5.6999969482421875 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2593891620635986,2.019099712371826) (-0.009382864460349083,0.0018774159252643585) 0.16474801301956177 -3.035978189828329 (1.6899102926254272,1.5737208127975464) (-0.026220396161079407,0.008288445882499218) 0.2020415961742401 3.1280015764309796 (2.3812756538391113,1.1968355178833008) (-0.02948937937617302,-0.01504514366388321) 0.1987244039773941 2.917475266007047 (1.971120834350586,1.2113937139511108) (-0.028524156659841537,0.015973329544067383) 0.21168482303619385 -2.889485301740893 (2.063840627670288,0.49215981364250183) (0.012717129662632942,0.056094612926244736) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
5.799996852874756 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2584803104400635,2.019239902496338) (-0.009089232422411442,0.001400880515575409) 0.16474801301956177 -3.035978189828329 (1.6873880624771118,1.57453191280365) (-0.025221943855285645,0.00811066571623087) 0.2020415961742401 3.1280015764309796 (2.3783185482025146,1.1954659223556519) (-0.029571056365966797,-0.013695606030523777) 0.1987244039773941 2.917475266007047 (1.9682797193527222,1.2129360437393188) (-0.02841063216328621,0.015422956086695194) 0.21168482303619385 -2.889485301740893 (2.065117835998535,0.4980929493904114) (0.012772317975759506,0.059331368654966354) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
5.899996757507324 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.257598876953125,2.019338846206665) (-0.008814714848995209,0.0009887069463729858) 0.16474801301956177 -3.035978189828329 (1.6849342584609985,1.5753263235092163) (-0.024538259953260422,0.007943904958665371) 0.2020415961742401 3.1280015764309796 (2.375363826751709,1.1943254470825195) (-0.029548026621341705,-0.01140435691922903) 0.1987244039773941 2.917475266007047 (1.9654452800750732,1.214444875717163) (-0.028344813734292984,0.015087942592799664) 0.21168482303619385 -2.889485301740893 (2.066322088241577,0.5038220286369324) (0.01204290147870779,0.05729101225733757) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
5.999996662139893 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2567431926727295,2.019402265548706) (-0.00855742022395134,0.0006334111094474792) 0.16474801301956177 -3.035978189828329 (1.6825172901153564,1.5761051177978516) (-0.02416912093758583,0.0077881054021418095) 0.2020415961742401 3.1280015764309796 (2.3724052906036377,1.1932966709136963) (-0.02958652749657631,-0.010288327932357788) 0.1987244039773941 2.917475266007047 (1.9626193046569824,1.2159302234649658) (-0.02825976349413395,0.014854026027023792) 0.21168482303619385 -2.889485301740893 (2.0673129558563232,0.5085864067077637) (0.009909113869071007,0.0476435087621212) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.099996566772461 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2559115886688232,2.019435167312622) (-0.00831560604274273,0.0003279969096183777) 0.16474801301956177 -3.035978189828329 (1.6801161766052246,1.5768691301345825) (-0.024011477828025818,0.007640598341822624) 0.2020415961742401 3.1280015764309796 (2.369450569152832,1.1924456357955933) (-0.02954697795212269,-0.00851017702370882) 0.1987244039773941 2.917475266007047 (1.959798812866211,1.217400312423706) (-0.028205405920743942,0.01470059435814619) 0.21168482303619385 -2.889485301740893 (2.068103313446045,0.5124105215072632) (0.00790426041930914,0.038241006433963776) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.199996471405029 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2551028728485107,2.019441843032837) (-0.008087674155831337,6.625428795814514e-05) 0.16474801301956177 -3.035978189828329 (1.6777138710021973,1.577619194984436) (-0.024023180827498436,0.007500255014747381) 0.2020415961742401 3.1280015764309796 (2.366494655609131,1.1916886568069458) (-0.029558667913079262,-0.007569974288344383) 0.1987244039773941 2.917475266007047 (1.9569846391677856,1.2188581228256226) (-0.028141390532255173,0.014578097499907017) 0.21168482303619385 -2.889485301740893 (2.0683069229125977,0.5144355297088623) (0.0020351256243884563,0.02024989388883114) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.299996376037598 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2543156147003174,2.019426107406616) (-0.007872319780290127,-0.000157136470079422) 0.16474801301956177 -3.035978189828329 (1.6753007173538208,1.5783556699752808) (-0.024131163954734802,0.0073651475831866264) 0.2020415961742401 3.1280015764309796 (2.3635427951812744,1.1910640001296997) (-0.029519665986299515,-0.006246060132980347) 0.1987244039773941 2.917475266007047 (1.9541749954223633,1.2203062772750854) (-0.028096089139580727,0.014481667429208755) 0.21168482303619385 -2.889485301740893 (2.0669214725494385,0.5140582323074341) (-0.0138551639392972,-0.0037729814648628235) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.399996280670166 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2535488605499268,2.0193912982940674) (-0.00766825582832098,-0.00034703686833381653) 0.16474801301956177 -3.035978189828329 (1.6728698015213013,1.5790791511535645) (-0.02430875413119793,0.007234576623886824) 0.2020415961742401 3.1280015764309796 (2.3605899810791016,1.1905066967010498) (-0.029528100043535233,-0.0055734822526574135) 0.1987244039773941 2.917475266007047 (1.9513704776763916,1.2217439413070679) (-0.02804545871913433,0.014376902021467686) 0.21168482303619385 -2.889485301740893 (2.063668966293335,0.5126151442527771) (-0.032524339854717255,-0.014430738054215908) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.499996185302734 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2528014183044434,2.0193405151367188) (-0.007474446669220924,-0.0005076490342617035) 0.16474801301956177 -3.035978189828329 (1.6704188585281372,1.5797898769378662) (-0.024509219452738762,0.007107272278517485) 0.2020415961742401 3.1280015764309796 (2.357642412185669,1.190065860748291) (-0.029476748779416084,-0.00440808804705739) 0.1987244039773941 2.917475266007047 (1.9485688209533691,1.223166823387146) (-0.028017103672027588,0.014229214750230312) 0.21168482303619385 -2.889485301740893 (2.0597002506256104,0.5111991167068481) (-0.039687033742666245,-0.01416030339896679) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.599996089935303 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.252072334289551,2.0192761421203613) (-0.007289816625416279,-0.0006430372595787048) 0.16474801301956177 -3.035978189828329 (1.6679487228393555,1.5804880857467651) (-0.024701770395040512,0.006982424296438694) 0.2020415961742401 3.1280015764309796 (2.3546934127807617,1.1896684169769287) (-0.029489172622561455,-0.00397387845441699) 0.1987244039773941 2.917475266007047 (1.945770025253296,1.2245664596557617) (-0.027987902984023094,0.013995836488902569) 0.21168482303619385 -2.889485301740893 (2.0552608966827393,0.5098101496696472) (-0.04439239576458931,-0.013889899477362633) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.699995994567871 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2513608932495117,2.019200563430786) (-0.007113544270396233,-0.0007563009858131409) 0.16474801301956177 -3.035978189828329 (1.6654653549194336,1.5811738967895508) (-0.024833962321281433,0.006858645007014275) 0.2020415961742401 3.1280015764309796 (2.351750135421753,1.1893726587295532) (-0.029432279989123344,-0.00295734079554677) 0.1987244039773941 2.917475266007047 (1.9429720640182495,1.225939393043518) (-0.02797950990498066,0.013729168102145195) 0.21168482303619385 -2.889485301740893 (2.050579071044922,0.5084481835365295) (-0.0468175895512104,-0.013619815930724144) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.7999958992004395 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.250666379928589,2.019115447998047) (-0.0069448454305529594,-0.0008505620062351227) 0.16474801301956177 -3.035978189828329 (1.662973165512085,1.5818475484848022) (-0.024922046810388565,0.00673629529774189) 0.2020415961742401 3.1280015764309796 (2.3488059043884277,1.18910813331604) (-0.02944316901266575,-0.002645747736096382) 0.1987244039773941 2.917475266007047 (1.9401755332946777,1.2272846698760986) (-0.027965350076556206,0.01345320325344801) 0.21168482303619385 -2.889485301740893 (2.046255111694336,0.5072304606437683) (-0.04324007034301758,-0.012177285738289356) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.899995803833008 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.249988079071045,2.0190227031707764) (-0.006783132441341877,-0.0009280182421207428) 0.16474801301956177 -3.035978189828329 (1.6604756116867065,1.582509160041809) (-0.02497561275959015,0.00661554466933012) 0.2020415961742401 3.1280015764309796 (2.3458664417266846,1.1889230012893677) (-0.029394768178462982,-0.0018513919785618782) 0.1987244039773941 2.917475266007047 (1.937379240989685,1.2286039590835571) (-0.02796291932463646,0.013192934915423393) 0.21168482303619385 -2.889485301740893 (2.0432467460632324,0.5063927173614502) (-0.030084121972322464,-0.008377487771213055) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
6.999995708465576 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2493252754211426,2.01892352104187) (-0.0066277263686060905,-0.0009912550449371338) 0.16474801301956177 -3.035978189828329 (1.657973289489746,1.5831588506698608) (-0.025023365393280983,0.006497085560113192) 0.2020415961742401 3.1280015764309796 (2.342927932739258,1.1887766122817993) (-0.02938600815832615,-0.0014643360627815127) 0.1987244039773941 2.917475266007047 (1.9345834255218506,1.2298985719680786) (-0.027957823127508163,0.012945697642862797) 0.21168482303619385 -2.889485301740893 (2.0424835681915283,0.5065468549728394) (-0.00763295590877533,0.001541520468890667) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.0999956130981445 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2486774921417236,2.0188193321228027) (-0.006478145718574524,-0.0010419078171253204) 0.16474801301956177 -3.035978189828329 (1.6554661989212036,1.5837969779968262) (-0.02507123164832592,0.006381036713719368) 0.2020415961742401 3.1280015764309796 (2.3399925231933594,1.1886839866638184) (-0.029355132952332497,-0.0009260361548513174) 0.1987244039773941 2.917475266007047 (1.9317877292633057,1.2311698198318481) (-0.027957402169704437,0.012712778523564339) 0.21168482303619385 -2.889485301740893 (2.0441322326660156,0.509044349193573) (0.016486141830682755,0.024975216016173363) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.199995517730713 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.248044013977051,2.0187110900878906) (-0.006333895027637482,-0.0010819248855113983) 0.16474801301956177 -3.035978189828329 (1.6529535055160522,1.5844237804412842) (-0.02512669935822487,0.006267519202083349) 0.2020415961742401 3.1280015764309796 (2.337059497833252,1.1886354684829712) (-0.02933104708790779,-0.0004856663290411234) 0.1987244039773941 2.917475266007047 (1.9289919137954712,1.2324187755584717) (-0.027958571910858154,0.012489056214690208) 0.21168482303619385 -2.889485301740893 (2.046309232711792,0.513698399066925) (0.021770557388663292,0.04654021933674812) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.299995422363281 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.247424602508545,2.01859974861145) (-0.006194544956088066,-0.0011126883327960968) 0.16474801301956177 -3.035978189828329 (1.6504346132278442,1.5850393772125244) (-0.025189006701111794,0.00615646643564105) 0.2020415961742401 3.1280015764309796 (2.3341290950775146,1.1886296272277832) (-0.029304439201951027,-5.784479435533285e-05) 0.1987244039773941 2.917475266007047 (1.9261956214904785,1.2336457967758179) (-0.027962392196059227,0.012270571663975716) 0.21168482303619385 -2.889485301740893 (2.0483484268188477,0.5190930962562561) (0.02039238065481186,0.053946979343891144) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.39999532699585 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2468185424804688,2.018486261367798) (-0.006059782579541206,-0.0011354796588420868) 0.16474801301956177 -3.035978189828329 (1.6479090452194214,1.5856441259384155) (-0.025255948305130005,0.00604780251160264) 0.2020415961742401 3.1280015764309796 (2.331200122833252,1.1886547803878784) (-0.029289189726114273,0.00025127612752839923) 0.1987244039773941 2.917475266007047 (1.9233988523483276,1.2348512411117554) (-0.027967236936092377,0.012054342776536942) 0.21168482303619385 -2.889485301740893 (2.0495824813842773,0.5224869251251221) (0.012341022491455078,0.03393857926130295) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.499995231628418 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.246225595474243,2.018371105194092) (-0.00592916551977396,-0.0011517331004142761) 0.16474801301956177 -3.035978189828329 (1.6453766822814941,1.5862382650375366) (-0.0253238994628191,0.005941370036453009) 0.2020415961742401 3.1280015764309796 (2.328274965286255,1.1887269020080566) (-0.029250405728816986,0.0007216740632429719) 0.1987244039773941 2.917475266007047 (1.9206011295318604,1.2360352277755737) (-0.027976682409644127,0.011840051040053368) 0.21168482303619385 -2.889485301740893 (2.0500943660736084,0.5240511894226074) (0.005117753054946661,0.01564258150756359) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.599995136260986 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.24564528465271,2.0182549953460693) (-0.005802511237561703,-0.001162111759185791) 0.16474801301956177 -3.035978189828329 (1.642837405204773,1.5868220329284668) (-0.025392647832632065,0.005837110336869955) 0.2020415961742401 3.1280015764309796 (2.3253509998321533,1.18882155418396) (-0.029239941388368607,0.0009464666363783181) 0.1987244039773941 2.917475266007047 (1.9178025722503662,1.237197756767273) (-0.027985939756035805,0.011625535786151886) 0.21168482303619385 -2.889485301740893 (2.0486233234405518,0.5228672623634338) (-0.014710327610373497,-0.011839194223284721) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.699995040893555 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.24507737159729,2.0181381702423096) (-0.005679497495293617,-0.00116768479347229) 0.16474801301956177 -3.035978189828329 (1.6402915716171265,1.5873955488204956) (-0.02545841783285141,0.005734890699386597) 0.2020415961742401 3.1280015764309796 (2.322429656982422,1.1889489889144897) (-0.029214011505246162,0.0012747435830533504) 0.1987244039773941 2.917475266007047 (1.9150028228759766,1.2383389472961426) (-0.0279980581253767,0.01141241192817688) 0.21168482303619385 -2.889485301740893 (2.045677900314331,0.5212478637695312) (-0.02945447713136673,-0.016193917021155357) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.799994945526123 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.244521379470825,2.01802134513855) (-0.0055600060150027275,-0.0011687837541103363) 0.16474801301956177 -3.035978189828329 (1.6377394199371338,1.5879590511322021) (-0.025521883741021156,0.005634690634906292) 0.2020415961742401 3.1280015764309796 (2.319509744644165,1.189099669456482) (-0.0291985385119915,0.0015069989021867514) 0.1987244039773941 2.917475266007047 (1.9122017621994019,1.2394590377807617) (-0.028011029586195946,0.011200587265193462) 0.21168482303619385 -2.889485301740893 (2.042036533355713,0.5196591019630432) (-0.03641452640295029,-0.015887606889009476) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.899994850158691 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2439770698547363,2.017904758453369) (-0.0054437099024653435,-0.0011665336787700653) 0.16474801301956177 -3.035978189828329 (1.635181188583374,1.588512659072876) (-0.025582408532500267,0.00553645147010684) 0.2020415961742401 3.1280015764309796 (2.3165934085845947,1.1892868280410767) (-0.02916329726576805,0.0018711447482928634) 0.1987244039773941 2.917475266007047 (1.9093990325927734,1.24055814743042) (-0.028027022257447243,0.010990931652486324) 0.21168482303619385 -2.889485301740893 (2.0381033420562744,0.5181397199630737) (-0.03933223336935043,-0.015194074250757694) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
7.99999475479126 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2434439659118652,2.0177886486053467) (-0.005330481566488743,-0.0011612996459007263) 0.16474801301956177 -3.035978189828329 (1.6326171159744263,1.5890567302703857) (-0.025641294196248055,0.005440183915197849) 0.2020415961742401 3.1280015764309796 (2.313676595687866,1.1894787549972534) (-0.0291692316532135,0.0019189876038581133) 0.1987244039773941 2.917475266007047 (1.9065948724746704,1.2416363954544067) (-0.028041528537869453,0.010782429948449135) 0.21168482303619385 -2.889485301740893 (2.036487102508545,0.5174999237060547) (-0.01616230607032776,-0.0063979774713516235) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.099994659423828 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.242922067642212,2.0176732540130615) (-0.005220132879912853,-0.0011535175144672394) 0.16474801301956177 -3.035978189828329 (1.6300474405288696,1.5895912647247314) (-0.02569645084440708,0.005345755256712437) 0.2020415961742401 3.1280015764309796 (2.310762882232666,1.1897021532058716) (-0.029137663543224335,0.0022339588031172752) 0.1987244039773941 2.917475266007047 (1.9037889242172241,1.2426940202713013) (-0.028058981522917747,0.01057663094252348) 0.21168482303619385 -2.889485301740893 (2.0378453731536865,0.5189309120178223) (0.013583727180957794,0.014310037717223167) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.199995040893555 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.242410898208618,2.0175588130950928) (-0.005112598650157452,-0.0011435039341449738) 0.16474801301956177 -3.035978189828329 (1.6274724006652832,1.5901166200637817) (-0.02574995532631874,0.00525322463363409) 0.2020415961742401 3.1280015764309796 (2.3078508377075195,1.1899456977844238) (-0.029119810089468956,0.0024360138922929764) 0.1987244039773941 2.917475266007047 (1.9009811878204346,1.2437312602996826) (-0.02807706966996193,0.010372781194746494) 0.21168482303619385 -2.889485301740893 (2.0403268337249756,0.5230614542961121) (0.02481572888791561,0.04130525887012482) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.299995422363281 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.241910219192505,2.0174455642700195) (-0.005007685162127018,-0.0011317171156406403) 0.16474801301956177 -3.035978189828329 (1.624892234802246,1.5906329154968262) (-0.02580135688185692,0.005162500310689211) 0.2020415961742401 3.1280015764309796 (2.304943084716797,1.1902263164520264) (-0.029076505452394485,0.0028064046055078506) 0.1987244039773941 2.917475266007047 (1.8981714248657227,1.2447483539581299) (-0.028097935020923615,0.010171270929276943) 0.21168482303619385 -2.889485301740893 (2.042229175567627,0.5269589424133301) (0.01902260258793831,0.038975100964307785) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.399995803833008 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.241419792175293,2.017333745956421) (-0.004905255511403084,-0.0011185668408870697) 0.16474801301956177 -3.035978189828329 (1.6223070621490479,1.5911402702331543) (-0.02585175819694996,0.005073586478829384) 0.2020415961742401 3.1280015764309796 (2.302035093307495,1.19050931930542) (-0.029080534353852272,0.002830235054716468) 0.1987244039773941 2.917475266007047 (1.8953596353530884,1.2457454204559326) (-0.028117798268795013,0.009970237500965595) 0.21168482303619385 -2.889485301740893 (2.04280424118042,0.5278573632240295) (0.005751562304794788,0.00898447073996067) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
