[[(2.092491660811506, 2.1948969596243004), (0.08016549625834413, 2.1550469003181716), (0.0062821048632394905, 1.8532680263745578), (2.0536562045206725, 1.878193640793323)], [(2.0562886133147704, 0.3479368081391032), (0.022729928680204316, 0.37457966177406965), (0.07202741685938296, 0.005088301971875631), (2.077013832623292, 0.03078684129380893)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3292973041534424,2.020894765853882) (-0.010114351287484169,0.0012422017753124237) 0.206290602684021 2.8832091425348403 (2.0896310806274414,1.6006611585617065) (0.15554073452949524,0.019355565309524536) 0.15817788243293762 -2.9789736393173794 (2.1504368782043457,1.0036661624908447) (0.059082794934511185,0.08183298259973526) 0.130503848195076 2.906453297775273 (2.156031370162964,0.6097210049629211) (0.11345849186182022,-0.011820434592664242) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.899995803833008 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.328306198120117,2.0210163593292236) (-0.00991210900247097,0.0012171156704425812) 0.206290602684021 2.8832091425348403 (2.10237717628479,1.6027967929840088) (0.12745992839336395,0.021356143057346344) 0.15817788243293762 -2.9789736393173794 (2.1485443115234375,1.0133767127990723) (-0.018926410004496574,0.09710496664047241) 0.130503848195076 2.906453297775273 (2.167377233505249,0.6085389852523804) (0.11345849186182022,-0.011820435523986816) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.999995708465576 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3273348808288574,2.0211355686187744) (-0.009713893756270409,0.0011927299201488495) 0.206290602684021 2.8832091425348403 (2.1106722354888916,1.6044199466705322) (0.08295032382011414,0.01623115874826908) 0.15817788243293762 -2.9789736393173794 (2.1510534286499023,1.0159032344818115) (0.025091446936130524,0.025265034288167953) 0.130503848195076 2.906453297775273 (2.178723096847534,0.6073569655418396) (0.11345849186182022,-0.011820437386631966) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.0999956130981445 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.326382875442505,2.021252393722534) (-0.009519645944237709,0.0011687763035297394) 0.206290602684021 2.8832091425348403 (2.1135449409484863,1.6051286458969116) (0.028726328164339066,0.007087258622050285) 0.15817788243293762 -2.9789736393173794 (2.1528289318084717,1.01237952709198) (0.01775565929710865,-0.03523728996515274) 0.130503848195076 2.906453297775273 (2.1900689601898193,0.6061749458312988) (0.11345849186182022,-0.011820439249277115) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.199995517730713 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3254499435424805,2.021366834640503) (-0.009329255670309067,0.0011453032493591309) 0.206290602684021 2.8832091425348403 (2.1096091270446777,1.6040797233581543) (-0.0393575020134449,-0.010489312931895256) 0.15817788243293762 -2.9789736393173794 (2.1515533924102783,1.0030394792556763) (-0.01275444496423006,-0.0934000089764595) 0.130503848195076 2.906453297775273 (2.2014148235321045,0.6049929261207581) (0.11345849186182022,-0.011820441111922264) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.299995422363281 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.324535608291626,2.0214791297912598) (-0.009142676368355751,0.0011223703622817993) 0.206290602684021 2.8832091425348403 (2.086751937866211,1.6061335802078247) (-0.22857078909873962,0.02053838223218918) 0.15817788243293762 -2.9789736393173794 (2.1473872661590576,0.9929623603820801) (-0.04166112840175629,-0.10077138245105743) 0.130503848195076 2.906453297775273 (2.2127606868743896,0.6038109064102173) (0.11345849186182022,-0.011820442974567413) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.39999532699585 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3236396312713623,2.0215890407562256) (-0.008959837257862091,0.0010996796190738678) 0.206290602684021 2.8832091425348403 (2.051013469696045,1.5995875597000122) (-0.35738515853881836,-0.06546079367399216) 0.15817788243293762 -2.9789736393173794 (2.155344009399414,1.0030931234359741) (0.0795673355460167,0.10130800306797028) 0.130503848195076 2.906453297775273 (2.224106550216675,0.6026288866996765) (0.11345849186182022,-0.011820444837212563) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.499995231628418 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3227615356445312,2.0216968059539795) (-0.008780648931860924,0.0010776519775390625) 0.206290602684021 2.8832091425348403 (2.015275001525879,1.5930410623550415) (-0.35738444328308105,-0.06546491384506226) 0.15817788243293762 -2.9789736393173794 (2.1530017852783203,1.015636682510376) (-0.02342253550887108,0.1254352331161499) 0.130503848195076 2.906453297775273 (2.23545241355896,0.6014468669891357) (0.11345849186182022,-0.011820446699857712) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.599995136260986 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3219010829925537,2.0218024253845215) (-0.008605040609836578,0.0010559894144535065) 0.206290602684021 2.8832091425348403 (1.9958910942077637,1.5948158502578735) (-0.1938394010066986,0.017747730016708374) 0.15817788243293762 -2.9789736393173794 (2.1549019813537598,1.0198982954025269) (0.019002549350261688,0.04261564090847969) 0.130503848195076 2.906453297775273 (2.246798276901245,0.600264847278595) (0.11345849186182022,-0.011820448562502861) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.699995040893555 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3210577964782715,2.0219058990478516) (-0.008432968519628048,0.0010347217321395874) 0.206290602684021 2.8832091425348403 (1.9863946437835693,1.5958521366119385) (-0.09496426582336426,0.010362692177295685) 0.15817788243293762 -2.9789736393173794 (2.1572659015655518,1.0172510147094727) (0.023639051243662834,-0.026473399251699448) 0.130503848195076 2.906453297775273 (2.2581441402435303,0.5990828275680542) (0.11345849186182022,-0.011820449493825436) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.799994945526123 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3202314376831055,2.0220072269439697) (-0.008264318108558655,0.0010139532387256622) 0.206290602684021 2.8832091425348403 (1.9835569858551025,1.5945113897323608) (-0.0283769853413105,-0.013407552614808083) 0.15817788243293762 -2.9789736393173794 (2.1567044258117676,1.0060886144638062) (-0.005613620392978191,-0.11162346601486206) 0.130503848195076 2.906453297775273 (2.2694900035858154,0.5979008078575134) (0.11345849186182022,-0.011820451356470585) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.899994850158691 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3194215297698975,2.022106647491455) (-0.00809904932975769,0.0009936876595020294) 0.206290602684021 2.8832091425348403 (1.9912233352661133,1.5879570245742798) (0.07666407525539398,-0.06554374098777771) 0.15817788243293762 -2.9789736393173794 (2.15390682220459,0.996717631816864) (-0.02797687239944935,-0.09370987117290497) 0.130503848195076 2.906453297775273 (2.2808358669281006,0.5967187881469727) (0.11345849186182022,-0.011820454150438309) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
7.99999475479126 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3186278343200684,2.0222039222717285) (-0.007937083020806313,0.0009736716747283936) 0.206290602684021 2.8832091425348403 (2.027538776397705,1.5890896320343018) (0.36315426230430603,0.011325772851705551) 0.15817788243293762 -2.9789736393173794 (2.152763843536377,0.9924100041389465) (-0.011429947800934315,-0.043076127767562866) 0.130503848195076 2.906453297775273 (2.2921817302703857,0.5955367684364319) (0.11345849186182022,-0.011820456013083458) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.099994659423828 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.317850112915039,2.022299289703369) (-0.00777833629399538,0.0009542852640151978) 0.206290602684021 2.8832091425348403 (2.062514305114746,1.5932992696762085) (0.34975552558898926,0.042096931487321854) 0.15817788243293762 -2.9789736393173794 (2.1557934284210205,1.0026841163635254) (0.03029603511095047,0.10274139046669006) 0.130503848195076 2.906453297775273 (2.303527593612671,0.5943547487258911) (0.11345849186182022,-0.011820457875728607) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.199995040893555 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3170878887176514,2.022392749786377) (-0.007622790988534689,0.0009352080523967743) 0.206290602684021 2.8832091425348403 (2.0846192836761475,1.5965478420257568) (0.22104987502098083,0.03248531371355057) 0.15817788243293762 -2.9789736393173794 (2.1500489711761475,1.0144120454788208) (-0.057444192469120026,0.1172790378332138) 0.130503848195076 2.906453297775273 (2.314873456954956,0.5931727290153503) (0.11345849186182022,-0.011820459738373756) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.299995422363281 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.316340923309326,2.022484302520752) (-0.007470346987247467,0.0009165257215499878) 0.206290602684021 2.8832091425348403 (2.0967745780944824,1.5985525846481323) (0.1215517520904541,0.02004692703485489) 0.15817788243293762 -2.9789736393173794 (2.1516549587249756,1.0172923803329468) (0.016060933470726013,0.028802920132875443) 0.130503848195076 2.906453297775273 (2.326219320297241,0.5919907093048096) (0.11345849186182022,-0.011820461601018906) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.399995803833008 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3156087398529053,2.0225741863250732) (-0.007320943754166365,0.0008982792496681213) 0.206290602684021 2.8832091425348403 (2.10332989692688,1.5997949838638306) (0.06555350869894028,0.012424031272530556) 0.15817788243293762 -2.9789736393173794 (2.153996706008911,1.0124605894088745) (0.023417633026838303,-0.04831739142537117) 0.130503848195076 2.906453297775273 (2.3375651836395264,0.5908086895942688) (0.11345849186182022,-0.011820463463664055) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.499996185302734 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3148913383483887,2.0226621627807617) (-0.007174523081630468,0.0008801668882369995) 0.206290602684021 2.8832091425348403 (2.102278709411621,1.5988993644714355) (-0.010510748252272606,-0.008956218138337135) 0.15817788243293762 -2.9789736393173794 (2.152238607406616,1.001997947692871) (-0.01758001744747162,-0.10462699830532074) 0.130503848195076 2.906453297775273 (2.3489110469818115,0.589626669883728) (0.11345849186182022,-0.011820465326309204) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.599996566772461 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.314188241958618,2.0227484703063965) (-0.007031043991446495,0.000862564891576767) 0.206290602684021 2.8832091425348403 (2.087862014770508,1.601157784461975) (-0.1441671997308731,0.02258417010307312) 0.15817788243293762 -2.9789736393173794 (2.148362874984741,0.9922097325325012) (-0.038757964968681335,-0.09788224846124649) 0.130503848195076 2.906453297775273 (2.3602569103240967,0.5884446501731873) (0.11345849186182022,-0.011820468120276928) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.699996948242188 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3134992122650146,2.0228328704833984) (-0.006890440359711647,0.0008451901376247406) 0.206290602684021 2.8832091425348403 (2.0515878200531006,1.599090576171875) (-0.3627423048019409,-0.020671650767326355) 0.15817788243293762 -2.9789736393173794 (2.1541249752044678,0.9988507032394409) (0.057620227336883545,0.06640990078449249) 0.130503848195076 2.906453297775273 (2.371602773666382,0.5872626304626465) (0.11345849186182022,-0.011820469982922077) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.799997329711914 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.312824010848999,2.0229156017303467) (-0.006752619054168463,0.0008284300565719604) 0.206290602684021 2.8832091425348403 (2.0153136253356934,1.5970237255096436) (-0.36274251341819763,-0.020668217912316322) 0.15817788243293762 -2.9789736393173794 (2.150329351425171,1.0119682550430298) (-0.03795730695128441,0.13117553293704987) 0.130503848195076 2.906453297775273 (2.382948637008667,0.5860806107521057) (0.11345849186182022,-0.011820471845567226) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.89999771118164 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.312162160873413,2.0229969024658203) (-0.006617565639317036,0.0008119791746139526) 0.206290602684021 2.8832091425348403 (1.9943398237228394,1.5992186069488525) (-0.20973777770996094,0.02194926142692566) 0.15817788243293762 -2.9789736393173794 (2.1525208950042725,1.0157678127288818) (0.02191629260778427,0.0379958376288414) 0.130503848195076 2.906453297775273 (2.394294500350952,0.5848985910415649) (0.11345849186182022,-0.01182047463953495) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
8.999998092651367 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.311513662338257,2.0230765342712402) (-0.006485223304480314,0.0007955208420753479) 0.206290602684021 2.8832091425348403 (1.9839551448822021,1.6003949642181396) (-0.10384704172611237,0.01176372915506363) 0.15817788243293762 -2.9789736393173794 (2.155616044998169,1.011206865310669) (0.03095165267586708,-0.045609548687934875) 0.130503848195076 2.906453297775273 (2.4056403636932373,0.5837165713310242) (0.11345849186182022,-0.0118204765021801) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.099998474121094 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.310878038406372,2.0231544971466064) (-0.006355541292577982,0.0007794499397277832) 0.206290602684021 2.8832091425348403 (1.980391502380371,1.5993237495422363) (-0.03563582897186279,-0.010711722075939178) 0.15817788243293762 -2.9789736393173794 (2.154370069503784,1.0005314350128174) (-0.012458974495530128,-0.10675479471683502) 0.130503848195076 2.906453297775273 (2.4169862270355225,0.5825345516204834) (0.11345849186182022,-0.011820478364825249) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.19999885559082 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.310255289077759,2.023230791091919) (-0.00622841902077198,0.0007638297975063324) 0.206290602684021 2.8832091425348403 (1.985576868057251,1.5939908027648926) (0.051853906363248825,-0.05332887917757034) 0.15817788243293762 -2.9789736393173794 (2.1518876552581787,0.9924151301383972) (-0.02482372149825096,-0.08116299659013748) 0.130503848195076 2.906453297775273 (2.4283320903778076,0.5813525319099426) (0.11345849186182022,-0.011820481158792973) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.299999237060547 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.309644937515259,2.023305654525757) (-0.006103856023401022,0.0007486641407012939) 0.206290602684021 2.8832091425348403 (2.0214877128601074,1.5905179977416992) (0.35910776257514954,-0.03472847491502762) 0.15817788243293762 -2.9789736393173794 (2.1509945392608643,0.9888684749603271) (-0.008931237272918224,-0.03546643629670143) 0.130503848195076 2.906453297775273 (2.4396779537200928,0.5801705121994019) (0.11345849186182022,-0.011820483021438122) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.399999618530273 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.309046745300293,2.02337908744812) (-0.005981788504868746,0.0007336698472499847) 0.206290602684021 2.8832091425348403 (2.0577540397644043,1.5927209854125977) (0.36266234517097473,0.022030089050531387) 0.15817788243293762 -2.9789736393173794 (2.153702735900879,1.0029215812683105) (0.027080900967121124,0.1405307501554489) 0.130503848195076 2.906453297775273 (2.451023817062378,0.5789884924888611) (0.11345849186182022,-0.011820485815405846) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.5 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3084604740142822,2.023451089859009) (-0.005862164776772261,0.0007188692688941956) 0.206290602684021 2.8832091425348403 (2.0816493034362793,1.5952328443527222) (0.23895356059074402,0.025118056684732437) 0.15817788243293762 -2.9789736393173794 (2.1499598026275635,1.0136364698410034) (-0.037429481744766235,0.1071491464972496) 0.130503848195076 2.906453297775273 (2.462369680404663,0.5778064727783203) (0.11345849186182022,-0.011820487678050995) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.600000381469727 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3078858852386475,2.0235214233398438) (-0.005744929425418377,0.0007043182849884033) 0.206290602684021 2.8832091425348403 (2.0952820777893066,1.59699285030365) (0.13632842898368835,0.017600562423467636) 0.15817788243293762 -2.9789736393173794 (2.153329849243164,1.015485405921936) (0.03370000422000885,0.018489494919776917) 0.130503848195076 2.906453297775273 (2.4737155437469482,0.5766244530677795) (0.11345849186182022,-0.011820490472018719) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.700000762939453 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3073229789733887,2.023590564727783) (-0.005629990249872208,0.0006904266774654388) 0.206290602684021 2.8832091425348403 (2.1025521755218506,1.5980876684188843) (0.07270145416259766,0.010947810485959053) 0.15817788243293762 -2.9789736393173794 (2.1563873291015625,1.007457971572876) (0.030574027448892593,-0.0802745521068573) 0.130503848195076 2.906453297775273 (2.4850614070892334,0.5754424333572388) (0.11345848441123962,-0.011820492334663868) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.80000114440918 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3067712783813477,2.023658275604248) (-0.005517428275197744,0.0006764344871044159) 0.206290602684021 2.8832091425348403 (2.1017539501190186,1.5974215269088745) (-0.007982240989804268,-0.006661131978034973) 0.15817788243293762 -2.9789736393173794 (2.1546082496643066,0.997703492641449) (-0.017790833488106728,-0.09754477441310883) 0.130503848195076 2.906453297775273 (2.4964072704315186,0.5742603540420532) (0.11345848441123962,-0.011820495128631592) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
9.900001525878906 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3062305450439453,2.0237245559692383) (-0.005407099612057209,0.0006628111004829407) 0.206290602684021 2.8832091425348403 (2.0881552696228027,1.5995429754257202) (-0.13598744571208954,0.021214231848716736) 0.15817788243293762 -2.9789736393173794 (2.1543328762054443,0.9937330484390259) (-0.002754509449005127,-0.039704158902168274) 0.130503848195076 2.906453297775273 (2.5077531337738037,0.5730783343315125) (0.11345848441123962,-0.011820492334663868) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
10.000001907348633 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3057005405426025,2.023789405822754) (-0.005298945587128401,0.0006495900452136993) 0.206290602684021 2.8832091425348403 (2.0518276691436768,1.5989065170288086) (-0.36327508091926575,-0.006364741362631321) 0.15817788243293762 -2.9789736393173794 (2.156294584274292,1.0027120113372803) (0.01961652934551239,0.0897894874215126) 0.130503848195076 2.906453297775273 (2.519098997116089,0.5718962550163269) (0.11345848441123962,-0.011820496059954166) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
