[[(2.026704856527979, 2.151256536592624), (0.03841174257968066, 2.130248016455913), (0.020339954508561322, 1.8330262102827597), (2.055188203726691, 1.8606176119150808)], [(2.0372408350527174, 0.32114966560947034), (0.012520806902798854, 0.3957439522468828), (0.070311947787589, 0.01984152283238181), (2.013612938699406, 0.018648311745086722)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
5.199997425079346 (1.8378715515136719,0.8262695670127869) (-0.0017433690372854471,0.003204170148819685) 0.17350222170352936 0.030495600539743706 (1.8378715515136719,0.8262695670127869) 1.5 2.0690937032013914 (2.274915933609009,1.9356483221054077) (-0.009554625488817692,0.035064805299043655) 0.19616225361824036 3.035799984190319 (2.0967421531677246,1.5881173610687256) (0.008684870786964893,0.02961241453886032) 0.14473949372768402 -2.863137090702507 (1.646531343460083,1.4249347448349) (0.10539968311786652,-0.02410665899515152) 0.20191308856010437 -3.0525957368439065 (2.002986431121826,1.1732943058013916) (0.08717063069343567,-0.03436916321516037) 0.17134205996990204 -2.797985666737537 (2.1893296241760254,0.5724582076072693) (-0.0369059257209301,-0.011000818572938442) 0.19621218740940094 -2.781334170346314 (2.2595605850219727,0.25329601764678955) (-0.003819732228294015,-0.0017128553008660674) 0.12992653250694275 -2.787230448667918 (1.8238888981448298,1.8574813229854084) (0,0) 1e-07 0.030495600539743706 (1.819557501241787,0.3291695067592205) (0,0) 1e-07 0.030495600539743706 
5.299997329711914 (1.8376959562301636,0.8265942335128784) (-0.0017555251251906157,0.003246647072955966) 0.17350222170352936 0.030495600539743706 (1.8376959562301636,0.8265942335128784) 1.5 2.066486422497921 (2.2740180492401123,1.938691258430481) (-0.008977948687970638,0.030429357662796974) 0.19616225361824036 3.035799984190319 (2.0972516536712646,1.590977430343628) (0.00509430468082428,0.02860051766037941) 0.14473949372768402 -2.863137090702507 (1.657560110092163,1.422560691833496) (0.11028774827718735,-0.023740358650684357) 0.20191308856010437 -3.0525957368439065 (2.009773015975952,1.1685583591461182) (0.06786690652370453,-0.04735991358757019) 0.17134205996990204 -2.797985666737537 (2.185690402984619,0.5713809728622437) (-0.03639298304915428,-0.01077251136302948) 0.19621218740940094 -2.781334170346314 (2.259242534637451,0.2531546652317047) (-0.003179786494001746,-0.0014134999364614487) 0.12992653250694275 -2.787230448667918 (1.8237177366265547,1.8574790021311645) (0,0) 1e-07 0.030495600539743706 (1.819370198895613,0.3291764073107556) (0,0) 1e-07 0.030495600539743706 
5.399997234344482 (1.8375192880630493,0.8269230127334595) (-0.0017666033236309886,0.003287577535957098) 0.17350222170352936 0.030495600539743706 (1.8375192880630493,0.8269230127334595) 1.5 2.0638811534195067 (2.2757537364959717,1.9406204223632812) (0.01735582947731018,0.019292179495096207) 0.19616225361824036 3.035799984190319 (2.097787857055664,1.5938241481781006) (0.005362377036362886,0.028467122465372086) 0.14473949372768402 -2.863137090702507 (1.668868064880371,1.4200477600097656) (0.11307984590530396,-0.02512960322201252) 0.20191308856010437 -3.0525957368439065 (2.015258312225342,1.1635174751281738) (0.054852165281772614,-0.05040875822305679) 0.17134205996990204 -2.797985666737537 (2.1821014881134033,0.5703260898590088) (-0.03588942065834999,-0.010548803955316544) 0.19621218740940094 -2.781334170346314 (2.258983850479126,0.25304216146469116) (-0.002587763359770179,-0.0011251185787841678) 0.12992653250694275 -2.787230448667918 (1.8235455581778295,1.857476667487914) (0,0) 1e-07 0.030495600539743706 (1.8191816738055466,0.3291833529103502) (0,0) 1e-07 0.030495600539743706 
5.499997138977051 (1.8373416662216187,0.8272557258605957) (-0.0017766441451385617,0.00332700670696795) 0.17350222170352936 0.030495600539743706 (1.8373416662216187,0.8272557258605957) 1.5 2.061277817639565 (2.282447576522827,1.9380847215652466) (0.06693775951862335,-0.025357451289892197) 0.19616225361824036 3.035799984190319 (2.0983726978302,1.596646785736084) (0.005847233813256025,0.028225872665643692) 0.14473949372768402 -2.863137090702507 (1.680176019668579,1.4175348281860352) (0.11307985335588455,-0.025129608809947968) 0.20191308856010437 -3.0525957368439065 (2.020141839981079,1.1582154035568237) (0.04883633553981781,-0.053020477294921875) 0.17134205996990204 -2.797985666737537 (2.1785619258880615,0.5692931413650513) (-0.03539504483342171,-0.010329594835639) 0.19621218740940094 -2.781334170346314 (2.2587814331054688,0.25295814871788025) (-0.002023717388510704,-0.0008400264196097851) 0.12992653250694275 -2.787230448667918 (1.8233724795618587,1.8574743206389) (0,0) 1e-07 0.030495600539743706 (1.8189920515981857,0.3291903389296971) (0,0) 1e-07 0.030495600539743706 
5.599997043609619 (1.8371630907058716,0.8275921940803528) (-0.0017856850754469633,0.003364972537383437) 0.17350222170352936 0.030495600539743706 (1.8371630907058716,0.8275921940803528) 1.5 2.0586766945658583 (2.29032564163208,1.9317442178726196) (0.07878003269433975,-0.06340528279542923) 0.19616225361824036 3.035799984190319 (2.0990030765533447,1.5994466543197632) (0.0063041215762495995,0.02799852564930916) 0.14473949372768402 -2.863137090702507 (1.691483974456787,1.4150218963623047) (0.11307987570762634,-0.02512960322201252) 0.20191308856010437 -3.0525957368439065 (2.0247111320495605,1.152776837348938) (0.04569230601191521,-0.05438543111085892) 0.17134205996990204 -2.797985666737537 (2.1750710010528564,0.5682816505432129) (-0.03490970656275749,-0.010114804841578007) 0.19621218740940094 -2.781334170346314 (2.2586355209350586,0.2529035210609436) (-0.001458238810300827,-0.0005462829140014946) 0.12992653250694275 -2.787230448667918 (1.8231984983544713,1.8574719615512523) (0,0) 1e-07 0.030495600539743706 (1.818801338852424,0.3291973651264181) (0,0) 1e-07 0.030495600539743706 
5.6999969482421875 (1.8369836807250977,0.8279323577880859) (-0.0017937547527253628,0.0034014976117759943) 0.17350222170352936 0.030495600539743706 (1.8369836807250977,0.8279323577880859) 1.5 2.056078026972602 (2.2934153079986572,1.9317790269851685) (0.0308978408575058,0.00034821778535842896) 0.19616225361824036 3.035799984190319 (2.0996766090393066,1.6022250652313232) (0.00673593720421195,0.02778366394340992) 0.14473949372768402 -2.863137090702507 (1.7027919292449951,1.4125089645385742) (0.11307989805936813,-0.025129610672593117) 0.20191308856010437 -3.0525957368439065 (2.029116153717041,1.1472669839859009) (0.04404948279261589,-0.055098630487918854) 0.17134205996990204 -2.797985666737537 (2.1716277599334717,0.5672912001609802) (-0.034433264285326004,-0.009904337115585804) 0.19621218740940094 -2.781334170346314 (2.2585511207580566,0.25288116931915283) (-0.0008435536874458194,-0.00022352577070705593) 0.12992653250694275 -2.787230448667918 (1.823023732934987,1.8574695918301283) (0,0) 1e-07 0.030495600539743706 (1.8186096568089303,0.32920442703379144) (0,0) 1e-07 0.030495600539743706 
5.799996852874756 (1.8368035554885864,0.8282760381698608) (-0.0018008871702477336,0.003436621744185686) 0.17350222170352936 0.030495600539743706 (1.8368035554885864,0.8282760381698608) 1.5 2.053481306883318 (2.2955005168914795,1.9328680038452148) (0.02085144817829132,0.010889928787946701) 0.19616225361824036 3.035799984190319 (2.100390911102295,1.6049830913543701) (0.00714382017031312,0.02758071944117546) 0.14473949372768402 -2.863137090702507 (1.7140998840332031,1.4099960327148438) (0.11307990550994873,-0.025129619985818863) 0.20191308856010437 -3.0525957368439065 (2.033435344696045,1.141719937324524) (0.04319268465042114,-0.05547059327363968) 0.17134205996990204 -2.797985666737537 (2.168231248855591,0.5663213729858398) (-0.03396556153893471,-0.009698108769953251) 0.19621218740940094 -2.781334170346314 (2.2585434913635254,0.2528984546661377) (-7.699441630393267e-05,0.00017278002633247524) 0.12992653250694275 -2.787230448667918 (1.8228483000666098,1.8574672130587713) (0,0) 1e-07 0.030495600539743706 (1.8184171310943023,0.3292115200235097) (0,0) 1e-07 0.030495600539743706 
5.899996757507324 (1.8366228342056274,0.8286230564117432) (-0.0018071170197799802,0.0034703847486525774) 0.17350222170352936 0.030495600539743706 (1.8366228342056274,0.8286230564117432) 1.5 2.0508863447180654 (2.2940399646759033,1.9375075101852417) (-0.014605056494474411,0.04639507085084915) 0.19616225361824036 3.035799984190319 (2.1011438369750977,1.6077220439910889) (0.00752883218228817,0.027389172464609146) 0.14473949372768402 -2.863137090702507 (1.7254078388214111,1.4074831008911133) (0.11307988315820694,-0.02512963116168976) 0.20191308856010437 -3.0525957368439065 (2.037710189819336,1.1361535787582397) (0.042748261243104935,-0.05566353723406792) 0.17134205996990204 -2.797985666737537 (2.1648805141448975,0.5653717517852783) (-0.033506423234939575,-0.00949602946639061) 0.19621218740940094 -2.781334170346314 (2.2586495876312256,0.2529725730419159) (0.0010601846734061837,0.0007413310813717544) 0.12992653250694275 -2.787230448667918 (1.8226723165125454,1.8574648268204252) (0,0) 1e-07 0.030495600539743706 (1.818223887335138,0.32921863946726565) (0,0) 1e-07 0.030495600539743706 
5.999996662139893 (1.8364416360855103,0.8289733529090881) (-0.0018124800408259034,0.003502830397337675) 0.17350222170352936 0.030495600539743706 (1.8364416360855103,0.8289733529090881) 1.5 2.0482928727334735 (2.2926933765411377,1.9411900043487549) (-0.01346592977643013,0.036824408918619156) 0.19616225361824036 3.035799984190319 (2.101933002471924,1.610442876815796) (0.00789191946387291,0.027208497747778893) 0.14473949372768402 -2.863137090702507 (1.7367157936096191,1.4049701690673828) (0.11307991296052933,-0.025129633024334908) 0.20191308856010437 -3.0525957368439065 (2.041962146759033,1.1305773258209229) (0.04252062737941742,-0.05576234683394432) 0.17134205996990204 -2.797985666737537 (2.1615748405456543,0.564441978931427) (-0.033055685460567474,-0.009298022836446762) 0.19621218740940094 -2.781334170346314 (2.2589337825775146,0.2531352937221527) (0.0028428183868527412,0.0016273348592221737) 0.12992653250694275 -2.787230448667918 (1.8224959006521122,1.857462434720247) (0,0) 1e-07 0.030495600539743706 (1.8180300467721058,0.3292257808983375) (0,0) 1e-07 0.030495600539743706 
6.099996566772461 (1.8362599611282349,0.8293267488479614) (-0.0018170031253248453,0.0035339819733053446) 0.17350222170352936 0.030495600539743706 (1.8362599611282349,0.8293267488479614) 1.5 2.045701158394802 (2.291415214538574,1.944374680519104) (-0.012780911289155483,0.03184619918465614) 0.19616225361824036 3.035799984190319 (2.1027565002441406,1.6131466627120972) (0.008234060369431973,0.027038276195526123) 0.14473949372768402 -2.863137090702507 (1.7480237483978271,1.4024572372436523) (0.11307989805936813,-0.025129642337560654) 0.20191308856010437 -3.0525957368439065 (2.0462028980255127,1.1249961853027344) (0.04240734130144119,-0.055811524391174316) 0.17134205996990204 -2.797985666737537 (2.158313512802124,0.5635315775871277) (-0.03261323273181915,-0.009104011580348015) 0.19621218740940094 -2.781334170346314 (2.2594406604766846,0.2534162700176239) (0.005069044418632984,0.0028096414171159267) 0.12992653250694275 -2.787230448667918 (1.8223190500611397,1.8574600367253664) (0,0) 1e-07 0.030495600539743706 (1.8178356159840996,0.329232944074347) (0,0) 1e-07 0.030495600539743706 
6.199996471405029 (1.8360779285430908,0.8296831250190735) (-0.0018207132816314697,0.003563866950571537) 0.17350222170352936 0.030495600539743706 (1.8360779285430908,0.8296831250190735) 1.5 2.0431111010603797 (2.2901816368103027,1.9473016262054443) (-0.01233513280749321,0.02926902286708355) 0.19616225361824036 3.035799984190319 (2.103612184524536,1.6158344745635986) (0.008556053042411804,0.026878060773015022) 0.14473949372768402 -2.863137090702507 (1.7593317031860352,1.3999443054199219) (0.11307990550994873,-0.025129644200205803) 0.20191308856010437 -3.0525957368439065 (2.050438404083252,1.1194127798080444) (0.042354464530944824,-0.05583447962999344) 0.17134205996990204 -2.797985666737537 (2.1550955772399902,0.5626401901245117) (-0.03217890486121178,-0.008913900703191757) 0.19621218740940094 -2.781334170346314 (2.2601630687713623,0.2538265883922577) (0.007224841043353081,0.004103316925466061) 0.12992653250694275 -2.787230448667918 (1.822141882310889,1.8574576344299838) (0,0) 1e-07 0.030495600539743706 (1.8176407184047527,0.3292401244477797) (0,0) 1e-07 0.030495600539743706 
6.299996376037598 (1.8358955383300781,0.8300423622131348) (-0.001823643920943141,0.003592526074498892) 0.17350222170352936 0.030495600539743706 (1.8358955383300781,0.8300423622131348) 1.5 2.0405226282578504 (2.288980007171631,1.9500954151153564) (-0.01201535016298294,0.027938103303313255) 0.19616225361824036 3.035799984190319 (2.1044981479644775,1.6185072660446167) (0.008858736604452133,0.02672744356095791) 0.14473949372768402 -2.863137090702507 (1.7706396579742432,1.3974313735961914) (0.11307992786169052,-0.025129644200205803) 0.20191308856010437 -3.0525957368439065 (2.0546717643737793,1.113828420639038) (0.04233361780643463,-0.05584351718425751) 0.17134205996990204 -2.797985666737537 (2.1519203186035156,0.5617673993110657) (-0.03175254911184311,-0.008727620355784893) 0.19621218740940094 -2.781334170346314 (2.2610723972320557,0.25436604022979736) (0.009093236178159714,0.005394619889557362) 0.12992653250694275 -2.787230448667918 (1.821964395785247,1.8574552278121854) (0,0) 1e-07 0.030495600539743706 (1.817445358419994,0.3292473218570501) (0,0) 1e-07 0.030495600539743706 
6.399996280670166 (1.83571195602417,0.8304038643836975) (-0.0018354638013988733,0.003615107387304306) 0.17350222170352936 0.030495600539743706 (1.83571195602417,0.8304038643836975) 1.5 2.0406011704266884 (2.287803888320923,1.9528204202651978) (-0.011762321926653385,0.027249740436673164) 0.19616225361824036 3.035799984190319 (2.105412483215332,1.6211658716201782) (0.009142854250967503,0.026586055755615234) 0.14473949372768402 -2.863137090702507 (1.7819476127624512,1.394918441772461) (0.1130799651145935,-0.025129644200205803) 0.20191308856010437 -3.0525957368439065 (2.0589046478271484,1.1082439422607422) (0.04232986271381378,-0.05584513396024704) 0.17134205996990204 -2.797985666737537 (2.148787021636963,0.5609129071235657) (-0.031334053725004196,-0.008545085787773132) 0.19621218740940094 -2.781334170346314 (2.2621383666992188,0.2550305128097534) (0.010660194791853428,0.006644847337156534) 0.12992653250694275 -2.787230448667918 (1.8217857480920117,1.8574528054496056) (0,0) 1e-07 0.030495600539743706 (1.8172487246255407,0.329254566195735) (0,0) 1e-07 0.030495600539743706 
6.499996185302734 (1.835526943206787,0.8307673335075378) (-0.0018501008162274957,0.0036347939167171717) 0.17350222170352936 0.030495600539743706 (1.835526943206787,0.8307673335075378) 1.5 2.041615956329359 (2.286649465560913,1.9555095434188843) (-0.011545361950993538,0.026891082525253296) 0.19616225361824036 3.035799984190319 (2.106353282928467,1.6238112449645996) (0.009409114718437195,0.026453569531440735) 0.14473949372768402 -2.863137090702507 (1.7932555675506592,1.3924055099487305) (0.1130799725651741,-0.025129640474915504) 0.20191308856010437 -3.0525957368439065 (2.0631375312805176,1.1026594638824463) (0.042329877614974976,-0.05584513396024704) 0.17134205996990204 -2.797985666737537 (2.1456947326660156,0.5600762963294983) (-0.030923381447792053,-0.008366230875253677) 0.19621218740940094 -2.781334170346314 (2.2633354663848877,0.2558153569698334) (0.011970133520662785,0.007848461158573627) 0.12992653250694275 -2.787230448667918 (1.821605696816146,1.857450364055232) (0,0) 1e-07 0.030495600539743706 (1.8170505898908071,0.3292618658317292) (0,0) 1e-07 0.030495600539743706 
6.599996089935303 (1.8353404998779297,0.8311326503753662) (-0.0018639896297827363,0.0036534618120640516) 0.17350222170352936 0.030495600539743706 (1.8353404998779297,0.8311326503753662) 1.5 2.0425691688630194 (2.2855145931243896,1.9581795930862427) (-0.011348561383783817,0.026701059192419052) 0.19616225361824036 3.035799984190319 (2.1073191165924072,1.6264442205429077) (0.009658196941018105,0.0263296477496624) 0.14473949372768402 -2.863137090702507 (1.8045635223388672,1.389892578125) (0.11307994276285172,-0.025129634886980057) 0.20191308856010437 -3.0525957368439065 (2.0673704147338867,1.0970749855041504) (0.04232990741729736,-0.05584514141082764) 0.17134205996990204 -2.797985666737537 (2.1426427364349365,0.5592572093009949) (-0.030520347878336906,-0.008190969005227089) 0.19621218740940094 -2.781334170346314 (2.2646431922912598,0.256716787815094) (0.01307726837694645,0.009014289826154709) 0.12992653250694275 -2.787230448667918 (1.821424240341536,1.857447903607151) (0,0) 1e-07 0.030495600539743706 (1.8168509586017225,0.3292692206034471) (0,0) 1e-07 0.030495600539743706 
6.699995994567871 (1.8351527452468872,0.8314997553825378) (-0.0018771464237943292,0.00367116485722363) 0.17350222170352936 0.030495600539743706 (1.8351527452468872,0.8314997553825378) 1.5 2.0434602547821488 (2.284398317337036,1.9608392715454102) (-0.011163736693561077,0.02659713104367256) 0.19616225361824036 3.035799984190319 (2.1083080768585205,1.6290656328201294) (0.009890674613416195,0.026213984936475754) 0.14473949372768402 -2.863137090702507 (1.8158714771270752,1.3873796463012695) (0.11307992786169052,-0.025129638612270355) 0.20191308856010437 -3.0525957368439065 (2.071603298187256,1.0914905071258545) (0.04232991486787796,-0.05584514141082764) 0.17134205996990204 -2.797985666737537 (2.1396303176879883,0.5584552884101868) (-0.030124792829155922,-0.008019237779080868) 0.19621218740940094 -2.781334170346314 (2.266045331954956,0.2577318847179413) (0.014020377770066261,0.010150955058634281) 0.12992653250694275 -2.787230448667918 (1.8212414970475006,1.85744542571052) (0,0) 1e-07 0.030495600539743706 (1.8166499519989554,0.32927662604416696) (0,0) 1e-07 0.030495600539743706 
6.7999958992004395 (1.8349637985229492,0.8318685293197632) (-0.0018896060064435005,0.0036879137624055147) 0.17350222170352936 0.030495600539743706 (1.8349637985229492,0.8318685293197632) 1.5 2.04429725733767 (2.283299684524536,1.9634929895401) (-0.010986731387674809,0.026537109166383743) 0.19616225361824036 3.035799984190319 (2.109318733215332,1.6316763162612915) (0.010107154957950115,0.02610628493130207) 0.14473949372768402 -2.863137090702507 (1.8271794319152832,1.384866714477539) (0.11307990550994873,-0.025129640474915504) 0.20191308856010437 -3.0525957368439065 (2.075836181640625,1.0859060287475586) (0.04232993349432945,-0.05584514141082764) 0.17134205996990204 -2.797985666737537 (2.1366567611694336,0.5576701760292053) (-0.0297365915030241,-0.007850958965718746) 0.19621218740940094 -2.781334170346314 (2.2675280570983887,0.25885850191116333) (0.014828120358288288,0.011266258545219898) 0.12992653250694275 -2.787230448667918 (1.821057584505302,1.8574429319595394) (0,0) 1e-07 0.030495600539743706 (1.816447693516139,0.32928407760637424) (0,0) 1e-07 0.030495600539743706 
6.899995803833008 (1.8347736597061157,0.8322389125823975) (-0.0019014091230928898,0.003703728783875704) 0.17350222170352936 0.030495600539743706 (1.8347736597061157,0.8322389125823975) 1.5 2.045088166001789 (2.2822182178497314,1.9661428928375244) (-0.01081533171236515,0.02649950236082077) 0.19616225361824036 3.035799984190319 (2.110349655151367,1.6342769861221313) (0.010308166034519672,0.026006268337368965) 0.14473949372768402 -2.863137090702507 (1.8384873867034912,1.3823537826538086) (0.11307989060878754,-0.02512963116168976) 0.20191308856010437 -3.0525957368439065 (2.080069065093994,1.0803215503692627) (0.04232998564839363,-0.05584513396024704) 0.17134205996990204 -2.797985666737537 (2.133721113204956,0.5569015741348267) (-0.0293556060642004,-0.007686063647270203) 0.19621218740940094 -2.781334170346314 (2.2690792083740234,0.2600945830345154) (0.015512197278439999,0.012360804714262486) 0.12992653250694275 -2.787230448667918 (1.8208725019068828,1.8574404223432521) (0,0) 1e-07 0.030495600539743706 (1.8162441853462383,0.32929157520927615) (0,0) 1e-07 0.030495600539743706 
6.999995708465576 (1.8345824480056763,0.8326107859611511) (-0.0019125614780932665,0.0037186562549322844) 0.17350222170352936 0.030495600539743706 (1.8345824480056763,0.8326107859611511) 1.5 2.0458304101109577 (2.281153440475464,1.9687902927398682) (-0.010648425668478012,0.026473432779312134) 0.19616225361824036 3.035799984190319 (2.1113991737365723,1.6368683576583862) (0.010494177229702473,0.025913672521710396) 0.14473949372768402 -2.863137090702507 (1.8497953414916992,1.3798408508300781) (0.11307992041110992,-0.02512960508465767) 0.20191308856010437 -3.0525957368439065 (2.0843021869659424,1.0747370719909668) (0.04233003780245781,-0.055845122784376144) 0.17134205996990204 -2.797985666737537 (2.1308228969573975,0.5561491250991821) (-0.02898169495165348,-0.007524488028138876) 0.19621218740940094 -2.781334170346314 (2.2706878185272217,0.2614383101463318) (0.016086841002106667,0.01343728881329298) 0.12992653250694275 -2.787230448667918 (1.8206863668235054,1.857437898455859) (0,0) 1e-07 0.030495600539743706 (1.8160395509228864,0.3292991143053582) (0,0) 1e-07 0.030495600539743706 
7.0999956130981445 (1.8343901634216309,0.8329840898513794) (-0.0019229644676670432,0.003732763696461916) 0.17350222170352936 0.030495600539743706 (1.8343901634216309,0.8329840898513794) 1.5 2.046496964168535 (2.2803795337677,1.9713830947875977) (-0.007738756015896797,0.025927891954779625) 0.19616225361824036 3.035799984190319 (2.1124658584594727,1.6394511461257935) (0.010665739886462688,0.025828298181295395) 0.14473949372768402 -2.863137090702507 (1.8611032962799072,1.3773279190063477) (0.11307995766401291,-0.025129612535238266) 0.20191308856010437 -3.0525957368439065 (2.0885350704193115,1.069152593612671) (0.04232996702194214,-0.05584513023495674) 0.17134205996990204 -2.797985666737537 (2.1279613971710205,0.5554125308990479) (-0.028614753857254982,-0.007366160862147808) 0.19621218740940094 -2.781334170346314 (2.2723429203033447,0.26288723945617676) (0.01655065082013607,0.014489312656223774) 0.12992653250694275 -2.787230448667918 (1.8204991784471123,1.8574353602864029) (0,0) 1e-07 0.030495600539743706 (1.8158337924390475,0.32930669481382757) (0,0) 1e-07 0.030495600539743706 
7.199995517730713 (1.834196925163269,0.8333587050437927) (-0.0019328895723447204,0.0037459603045135736) 0.17350222170352936 0.030495600539743706 (1.834196925163269,0.8333587050437927) 1.5 2.047156381278285 (2.281144142150879,1.9736238718032837) (0.007646219804883003,0.022407324984669685) 0.19616225361824036 3.035799984190319 (2.1135482788085938,1.6420261859893799) (0.010823296383023262,0.025749893859028816) 0.14473949372768402 -2.863137090702507 (1.8724112510681152,1.3748149871826172) (0.11307994276285172,-0.025129595771431923) 0.20191308856010437 -3.0525957368439065 (2.0927681922912598,1.063568115234375) (0.042330071330070496,-0.05584510788321495) 0.17134205996990204 -2.797985666737537 (2.125135898590088,0.5546914339065552) (-0.028254657983779907,-0.007211022544652224) 0.19621218740940094 -2.781334170346314 (2.274033784866333,0.26443856954574585) (0.016908330842852592,0.015513190068304539) 0.12992653250694275 -2.787230448667918 (1.8203110543489658,1.8574328094290844) (0,0) 1e-07 0.030495600539743706 (1.8156270333283553,0.3293143121871698) (0,0) 1e-07 0.030495600539743706 
7.299995422363281 (1.8340027332305908,0.8337345719337463) (-0.0019420471508055925,0.0037584216333925724) 0.17350222170352936 0.030495600539743706 (1.8340027332305908,0.8337345719337463) 1.5 2.0477293497024776 (2.287309408187866,1.973166823387146) (0.06165380775928497,-0.004570679739117622) 0.19616225361824036 3.035799984190319 (2.114645004272461,1.6445939540863037) (0.010967269539833069,0.025678206235170364) 0.14473949372768402 -2.863137090702507 (1.8837192058563232,1.3723020553588867) (0.11308003962039948,-0.025129592046141624) 0.20191308856010437 -3.0525957368439065 (2.097001075744629,1.057983636856079) (0.042329974472522736,-0.05584511160850525) 0.17134205996990204 -2.797985666737537 (2.1223456859588623,0.5539855360984802) (-0.02790127508342266,-0.007059005554765463) 0.19621218740940094 -2.781334170346314 (2.275749921798706,0.2660887837409973) (0.017160262912511826,0.016502130776643753) 0.12992653250694275 -2.787230448667918 (1.8201219937210082,1.8574302458729466) (0,0) 1e-07 0.030495600539743706 (1.8154192757837742,0.3293219663445921) (0,0) 1e-07 0.030495600539743706 
7.39999532699585 (1.8338077068328857,0.8341115713119507) (-0.0019508447730913758,0.0037699807435274124) 0.17350222170352936 0.030495600539743706 (1.8338077068328857,0.8341115713119507) 1.5 2.0483205596522613 (2.2950854301452637,1.9690991640090942) (0.07776083052158356,-0.040676843374967575) 0.19616225361824036 3.035799984190319 (2.1157548427581787,1.6471552848815918) (0.011098138056695461,0.02561313286423683) 0.14473949372768402 -2.863137090702507 (1.8950271606445312,1.3697891235351562) (0.1130799800157547,-0.02512960508465767) 0.20191308856010437 -3.0525957368439065 (2.101234197616577,1.0523991584777832) (0.042330145835876465,-0.055845052003860474) 0.17134205996990204 -2.797985666737537 (2.1195902824401855,0.5532945394515991) (-0.027554480358958244,-0.006910041440278292) 0.19621218740940094 -2.781334170346314 (2.2774813175201416,0.2678340971469879) (0.017313208431005478,0.017453232780098915) 0.12992653250694275 -2.787230448667918 (1.8199321141345028,1.8574276712121898) (0,0) 1e-07 0.030495600539743706 (1.8152106432389372,0.32932965273857995) (0,0) 1e-07 0.030495600539743706 
7.499995231628418 (1.8336118459701538,0.834489643573761) (-0.001958769280463457,0.0037809053901582956) 0.17350222170352936 0.030495600539743706 (1.8336118459701538,0.834489643573761) 1.5 2.0487943000252806 (2.304042100906372,1.9626833200454712) (0.08956589549779892,-0.06415875256061554) 0.19616225361824036 3.035799984190319 (2.1168763637542725,1.649710774421692) (0.01121619250625372,0.025554366409778595) 0.14473949372768402 -2.863137090702507 (1.9063351154327393,1.3672761917114258) (0.11308004707098007,-0.025129612535238266) 0.20191308856010437 -3.0525957368439065 (2.1054670810699463,1.0468146800994873) (0.04232998192310333,-0.05584508553147316) 0.17134205996990204 -2.797985666737537 (2.1168689727783203,0.552618145942688) (-0.02721419744193554,-0.006764078512787819) 0.19621218740940094 -2.781334170346314 (2.2792181968688965,0.2696700692176819) (0.017368169501423836,0.018359802663326263) 0.12992653250694275 -2.787230448667918 (1.8197414147813917,1.8574250854358574) (0,0) 1e-07 0.030495600539743706 (1.8150011378868094,0.3293373712883406) (0,0) 1e-07 0.030495600539743706 
7.599995136260986 (1.833415150642395,0.8348687291145325) (-0.0019666366279125214,0.0037908551748842) 0.17350222170352936 0.030495600539743706 (1.833415150642395,0.8348687291145325) 1.5 2.0493582996509607 (2.310135841369629,1.959418535232544) (0.06093810498714447,-0.03264762461185455) 0.19616225361824036 3.035799984190319 (2.118008613586426,1.6522608995437622) (0.011321879923343658,0.025501787662506104) 0.14473949372768402 -2.863137090702507 (1.9176430702209473,1.3647632598876953) (0.11308001726865768,-0.02512960508465767) 0.20191308856010437 -3.0525957368439065 (2.1097002029418945,1.0412302017211914) (0.04233035445213318,-0.05584494397044182) 0.17134205996990204 -2.797985666737537 (2.1141810417175293,0.551956057548523) (-0.026880262419581413,-0.006621049251407385) 0.19621218740940094 -2.781334170346314 (2.280951499938965,0.2715921103954315) (0.01733376458287239,0.019220493733882904) 0.12992653250694275 -2.787230448667918 (1.819549894853618,1.8574224885329926) (0,0) 1e-07 0.030495600539743706 (1.8147907619203552,0.3293451219130814) (0,0) 1e-07 0.030495600539743706 
7.699995040893555 (1.8332182168960571,0.8352489471435547) (-0.001969336997717619,0.0038022270891815424) 0.17350222170352936 0.030495600539743706 (1.8332182168960571,0.8352489471435547) 1.5 2.048695099870656 (2.3144307136535645,1.958194375038147) (0.042948342859745026,-0.012242097407579422) 0.19616225361824036 3.035799984190319 (2.119150161743164,1.65480637550354) (0.011415468528866768,0.02545524761080742) 0.14473949372768402 -2.863137090702507 (1.9289510250091553,1.3622503280639648) (0.11308005452156067,-0.0251296479254961) 0.20191308856010437 -3.0525957368439065 (2.1139328479766846,1.0356454849243164) (0.042325977236032486,-0.05584678426384926) 0.17134205996990204 -2.797985666737537 (2.111525774002075,0.5513079762458801) (-0.026552610099315643,-0.0064808959141373634) 0.19621218740940094 -2.781334170346314 (2.282672882080078,0.27359530329704285) (0.017214685678482056,0.020031781867146492) 0.12992653250694275 -2.787230448667918 (1.8193581519041753,1.857419888606079) (0,0) 1e-07 0.030495600539743706 (1.8145801061921656,0.329352882844742) (0,0) 1e-07 0.030495600539743706 
