[[(2.098193692561357, 2.1693768768616466), (0.09175632018088359, 2.1725758472437544), (0.09226922759651997, 1.8263357678885757), (2.05861144694444, 1.8810470572169715)], [(2.0583495397369, 0.33241144209567075), (0.08557815052325951, 0.3844606242849864), (0.02404187716001781, 0.08646732531742443), (2.0695997609248966, 0.0018704977880514397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6452648639678955,0.8288044929504395) (-0.0009143854258581996,-5.3968375141266733e-05) 0.14785721898078918 0.35097189309577315 (1.6452648639678955,0.8288044929504395) 1.5 -3.0826395716865216 (2.1348655223846436,1.7666658163070679) (-0.0008588675991632044,-0.000562227563932538) 0.13746418058872223 -2.88688201152172 (1.38249933719635,1.4788776636123657) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (1.9750127792358398,1.125359058380127) (0.015935851261019707,0.033014923334121704) 0.17580898106098175 -3.0969261977435742 (2.0641140937805176,0.6370062828063965) (-0.015053377486765385,0.04574917256832123) 0.2030266523361206 -2.8165971574415476 (1.6163297834443209,1.8687410609268529) (0,0) 1e-07 0.35097189309577315 (1.6324645952573822,0.3436479002013091) (0,0) 1e-07 0.35097189309577315 
6.699995994567871 (1.6451665163040161,0.828794002532959) (-0.0009839310077950358,-0.000105181650724262) 0.14785721898078918 0.35097189309577315 (1.6451665163040161,0.828794002532959) 1.5 -3.035097664787636 (2.1347877979278564,1.7666149139404297) (-0.0007772903773002326,-0.0005087635945528746) 0.13746418058872223 -2.88688201152172 (1.3664591312408447,1.4799199104309082) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (1.993716835975647,1.1254923343658447) (0.18704088032245636,0.0013330653309822083) 0.17580898106098175 -3.0969261977435742 (2.0625603199005127,0.6421039700508118) (-0.015537213534116745,0.050977032631635666) 0.2030266523361206 -2.8165971574415476 (1.6162312202008133,1.8687383185140218) (0,0) 1e-07 0.35097189309577315 (1.632366592590529,0.3436504858828989) (0,0) 1e-07 0.35097189309577315 
6.7999958992004395 (1.6450750827789307,0.8287757635116577) (-0.0009146446827799082,-0.0001823863130994141) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.9447676024957254 (2.1347179412841797,1.7665691375732422) (-0.0006990140536800027,-0.00045750505523756146) 0.13746418058872223 -2.88688201152172 (1.3504189252853394,1.4809621572494507) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.00887131690979,1.1241531372070312) (0.15154467523097992,-0.013392412103712559) 0.17580898106098175 -3.0969261977435742 (2.060183525085449,0.6513026356697083) (-0.02376873604953289,0.09198684245347977) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
6.899995803833008 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.1346545219421387,1.7665276527404785) (-0.000633120653219521,-0.0004143360711168498) 0.13746418058872223 -2.88688201152172 (1.334378719329834,1.4820044040679932) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0183122158050537,1.1262483596801758) (0.09440841525793076,0.02095164731144905) 0.17580898106098175 -3.0969261977435742 (2.057607412338257,0.6606210470199585) (-0.025760404765605927,0.09318402409553528) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
6.999995708465576 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.1345980167388916,1.7664906978607178) (-0.0005647181533277035,-0.000369579327525571) 0.13746418058872223 -2.88688201152172 (1.3183385133743286,1.4830466508865356) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0246341228485107,1.130218267440796) (0.06321839243173599,0.039699673652648926) 0.17580898106098175 -3.0969261977435742 (2.0549886226654053,0.6699651479721069) (-0.026188310235738754,0.09344126284122467) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.0999956130981445 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.134547710418701,1.7664577960968018) (-0.0005023992853239179,-0.00032881228253245354) 0.13746418058872223 -2.88688201152172 (1.3022983074188232,1.4840888977050781) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.029209613800049,1.1352379322052002) (0.045754771679639816,0.05019690468907356) 0.17580898106098175 -3.0969261977435742 (2.0523476600646973,0.6793226003646851) (-0.026410138234496117,0.09357460588216782) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.199995517730713 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.134503126144409,1.7664285898208618) (-0.0004458636976778507,-0.0002918336831498891) 0.13746418058872223 -2.88688201152172 (1.2862581014633179,1.4851311445236206) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0328176021575928,1.1408390998840332) (0.03608027473092079,0.05601216480135918) 0.17580898106098175 -3.0969261977435742 (2.0496950149536133,0.6886869668960571) (-0.026525290682911873,0.09364381432533264) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.299995422363281 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.134462833404541,1.7664021253585815) (-0.0004035000456497073,-0.0002640872844494879) 0.13746418058872223 -2.88688201152172 (1.2702178955078125,1.486173391342163) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0359320640563965,1.1467370986938477) (0.031143726781010628,0.05897948145866394) 0.17580898106098175 -3.0969261977435742 (2.0470364093780518,0.6980549693107605) (-0.026585128158330917,0.09367977827787399) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.39999532699585 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.134425163269043,1.7663774490356445) (-0.0003773908829316497,-0.0002469352912157774) 0.13746418058872223 -2.88688201152172 (1.2541776895523071,1.4872156381607056) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0388448238372803,1.1527562141418457) (0.0291279349476099,0.060191135853528976) 0.17580898106098175 -3.0969261977435742 (2.044374704360962,0.7074248194694519) (-0.02661626785993576,0.09369851648807526) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.499995231628418 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.1343908309936523,1.7663549184799194) (-0.00034348812187090516,-0.00022473024728242308) 0.13746418058872223 -2.88688201152172 (1.2381374835968018,1.488257884979248) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0417251586914062,1.15879487991333) (0.028803111985325813,0.060386382043361664) 0.17580898106098175 -3.0969261977435742 (2.0417115688323975,0.7167956233024597) (-0.026632487773895264,0.09370826929807663) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.599995136260986 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.1344449520111084,1.766390323638916) (0.0005404462572187185,0.00035352999111637473) 0.13746418058872223 -2.88688201152172 (1.2220972776412964,1.4893001317977905) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0446600914001465,1.1648006439208984) (0.029350223019719124,0.060057517141103745) 0.17580898106098175 -3.0969261977435742 (2.0390474796295166,0.7261669635772705) (-0.026640992611646652,0.09371338039636612) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.699995040893555 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.1346089839935303,1.7665001153945923) (0.001641391427256167,0.0010975963668897748) 0.13746418058872223 -2.88688201152172 (1.206057071685791,1.490342378616333) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0476651191711426,1.1707642078399658) (0.03005131334066391,0.05963610112667084) 0.17580898106098175 -3.0969261977435742 (2.0363829135894775,0.7355385422706604) (-0.026645446196198463,0.09371604770421982) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.799994945526123 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.134883165359497,1.7666833400726318) (0.0027410942129790783,0.0018322232645004988) 0.13746418058872223 -2.88688201152172 (1.1900168657302856,1.4913846254348755) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.050738573074341,1.1766867637634277) (0.030734218657016754,0.05922562628984451) 0.17580898106098175 -3.0969261977435742 (2.0337181091308594,0.7449102997779846) (-0.026647767052054405,0.09371743351221085) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.899994850158691 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.1352651119232178,1.7669386863708496) (0.003818631637841463,0.00255388580262661) 0.13746418058872223 -2.88688201152172 (1.1739766597747803,1.492426872253418) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0538785457611084,1.1825692653656006) (0.0314004123210907,0.05882517620921135) 0.17580898106098175 -3.0969261977435742 (2.031053304672241,0.7542821168899536) (-0.02664899080991745,0.09371817857027054) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
7.99999475479126 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.135746955871582,1.7672638893127441) (0.004817255772650242,0.0032522091642022133) 0.13746418058872223 -2.88688201152172 (1.157936453819275,1.4934691190719604) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0570836067199707,1.1884126663208008) (0.03205054998397827,0.05843440443277359) 0.17580898106098175 -3.0969261977435742 (2.028388261795044,0.7636539936065674) (-0.02664964832365513,0.09371855109930038) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.099994659423828 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.136324644088745,1.7676575183868408) (0.005777955986559391,0.003935729619115591) 0.13746418058872223 -2.88688201152172 (1.1418962478637695,1.494511365890503) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.060352087020874,1.1942180395126343) (0.03268421068787575,0.05805352330207825) 0.17580898106098175 -3.0969261977435742 (2.0257232189178467,0.7730258703231812) (-0.026649978011846542,0.0937187448143959) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.199995040893555 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.1369919776916504,1.7681174278259277) (0.0066733043640851974,0.004599088337272406) 0.13746418058872223 -2.88688201152172 (1.1258560419082642,1.4955536127090454) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0636823177337646,1.1999863386154175) (0.03330126404762268,0.05768259987235069) 0.17580898106098175 -3.0969261977435742 (2.0230581760406494,0.7823977470397949) (-0.02665014937520027,0.09371886402368546) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.299995422363281 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.137742042541504,1.7686415910720825) (0.007499560248106718,0.0052418638952076435) 0.13746418058872223 -2.88688201152172 (1.1098158359527588,1.496595859527588) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (2.0670723915100098,1.2057185173034668) (0.03390152007341385,0.05732176825404167) 0.17580898106098175 -3.0969261977435742 (2.020393133163452,0.7917696237564087) (-0.026650233194231987,0.09371894598007202) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.399995803833008 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.1385691165924072,1.7692283391952515) (0.008271708153188229,0.005867129657417536) 0.13746418058872223 -2.88688201152172 (1.0937756299972534,1.4976381063461304) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.0705208778381348,1.2114156484603882) (0.03448459506034851,0.056971292942762375) 0.17580898106098175 -3.0969261977435742 (2.017728090286255,0.8011415004730225) (-0.026650268584489822,0.09371896088123322) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.499996185302734 (1.6450750827789307,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 0.0 (2.139467477798462,1.7698756456375122) (0.00898346770554781,0.006473430898040533) 0.13746418058872223 -2.88688201152172 (1.077735424041748,1.4986803531646729) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.074025869369507,1.2170788049697876) (0.03505023568868637,0.05663127824664116) 0.17580898106098175 -3.0969261977435742 (2.0150630474090576,0.8105133771896362) (-0.02665027789771557,0.093718983232975) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.599996566772461 (1.6450750827789307,0.8287757635116577) (-6.3868439426073564e-09,-1.8161845360964435e-09) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.864542389608328 (2.1404285430908203,1.7705811262130737) (0.009609795175492764,0.007055247202515602) 0.13746418058872223 -2.88688201152172 (1.0616952180862427,1.4997225999832153) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.0775856971740723,1.2227089405059814) (0.035598333925008774,0.05630180984735489) 0.17580898106098175 -3.0969261977435742 (2.0123980045318604,0.81988525390625) (-0.02665027417242527,0.0937189906835556) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.699996948242188 (1.6450750827789307,0.8287757635116577) (-2.2876585958897522e-08,-6.505259442235456e-09) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.864542546604794 (2.141448497772217,1.7713433504104614) (0.0101988660171628,0.007622775621712208) 0.13746418058872223 -2.88688201152172 (1.0456550121307373,1.5007648468017578) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.0811984539031982,1.2283072471618652) (0.03612834960222244,0.055983223021030426) 0.17580898106098175 -3.0969261977435742 (2.009732961654663,0.8292571306228638) (-0.02665025368332863,0.093718983232975) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.799997329711914 (1.6450750827789307,0.8287757635116577) (-2.4836753098611553e-08,-7.062655793532713e-09) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.8645426609958564 (2.1425185203552246,1.7721596956253052) (0.01069912500679493,0.00816377718001604) 0.13746418058872223 -2.88688201152172 (1.029614806175232,1.5018070936203003) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.084862470626831,1.233874797821045) (0.03664042055606842,0.0556754395365715) 0.17580898106098175 -3.0969261977435742 (2.007067918777466,0.8386290073394775) (-0.02665024623274803,0.09371896088123322) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.89999771118164 (1.6450750827789307,0.8287757635116577) (-4.7713335504795396e-08,-1.3567889922683207e-08) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.8645430773948886 (2.143634796142578,1.7730287313461304) (0.011163841933012009,0.00869012251496315) 0.13746418058872223 -2.88688201152172 (1.0135746002197266,1.5028493404388428) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.088575839996338,1.2394126653671265) (0.03713406249880791,0.05537870526313782) 0.17580898106098175 -3.0969261977435742 (2.0044028759002686,0.8480008840560913) (-0.026650218293070793,0.09371895343065262) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
8.999998092651367 (1.6450750827789307,0.8287757635116577) (-6.08749246566731e-08,-1.7310533451109222e-08) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.8645433916171905 (2.144789934158325,1.773947834968567) (0.01155057456344366,0.009190735407173634) 0.13746418058872223 -2.88688201152172 (0.9975343942642212,1.5038915872573853) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.092336893081665,1.2449219226837158) (0.037609513849020004,0.05509291589260101) 0.17580898106098175 -3.0969261977435742 (2.0017378330230713,0.8573727607727051) (-0.0266501996666193,0.09371893852949142) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
9.099998474121094 (1.6450750827789307,0.8287757635116577) (-7.489816766792501e-08,-2.1298191654750553e-08) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.864543680680948 (2.1459782123565674,1.7749148607254028) (0.011883840896189213,0.009670823812484741) 0.13746418058872223 -2.88688201152172 (0.9814941883087158,1.5049338340759277) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.0961434841156006,1.2504037618637085) (0.038066502660512924,0.05481820926070213) 0.17580898106098175 -3.0969261977435742 (1.999072790145874,0.8667446374893188) (-0.026650184765458107,0.09371893852949142) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
9.19999885559082 (1.6450750827789307,0.8287757635116577) (-1.1046263637126685e-07,-3.141128246397784e-08) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.8645444522223835 (2.1471948623657227,1.7759279012680054) (0.01216630544513464,0.010130154900252819) 0.13746418058872223 -2.88688201152172 (0.9654539823532104,1.5059760808944702) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.099993944168091,1.2558592557907104) (0.038505103439092636,0.05455455183982849) 0.17580898106098175 -3.0969261977435742 (1.9964077472686768,0.8761165142059326) (-0.026650143787264824,0.09371892362833023) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
9.299999237060547 (1.6450750827789307,0.8287757635116577) (-1.6114886136620044e-07,-4.582430079835831e-08) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.864545456730487 (2.1484336853027344,1.776984453201294) (0.012388293631374836,0.010564982891082764) 0.13746418058872223 -2.88688201152172 (0.9494137763977051,1.5070183277130127) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.103886604309082,1.2612894773483276) (0.038925427943468094,0.054301872849464417) 0.17580898106098175 -3.0969261977435742 (1.9937427043914795,0.8854883909225464) (-0.026650086045265198,0.09371890872716904) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
9.399999618530273 (1.6450750827789307,0.8287757635116577) (-2.1382795978297509e-07,-6.080386327766973e-08) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.8645466223903044 (2.149690628051758,1.7780824899673462) (0.01256964448839426,0.010979803279042244) 0.13746418058872223 -2.88688201152172 (0.9333735704421997,1.5080605745315552) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.1078193187713623,1.266695499420166) (0.039327461272478104,0.05406017228960991) 0.17580898106098175 -3.0969261977435742 (1.9910776615142822,0.8948602676391602) (-0.02665003202855587,0.09371891617774963) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
9.5 (1.6450750827789307,0.8287757635116577) (-3.025453167992964e-07,-8.60308091432671e-08) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.86454850559254 (2.1509599685668945,1.7792192697525024) (0.012693184427917004,0.011368324048817158) 0.13746418058872223 -2.88688201152172 (0.9173333644866943,1.5091028213500977) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.111790418624878,1.2720783948898315) (0.03971153870224953,0.053829289972782135) 0.17580898106098175 -3.0969261977435742 (1.988412618637085,0.9042321443557739) (-0.026649922132492065,0.09371886402368546) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
9.600000381469727 (1.6450750827789307,0.8287757635116577) (-4.87853640152025e-07,-1.3872241311219113e-07) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.8645524357297565 (2.1522376537323,1.7803927659988403) (0.012776674702763557,0.011734713800251484) 0.13746418058872223 -2.88688201152172 (0.901293158531189,1.5101450681686401) (-0.1604021191596985,0.010422475636005402) 0.20760993659496307 -2.977661800103927 (2.115798234939575,1.2774393558502197) (0.04007771238684654,0.05360919237136841) 0.17580898106098175 -3.0969261977435742 (1.9857476949691772,0.9136040210723877) (-0.026649678125977516,0.09371870756149292) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
9.700000762939453 (1.6450750827789307,0.8287757635116577) (-5.495047616932425e-07,-1.5625228400040214e-07) 0.14785721898078918 0.35097189309577315 (1.6450750827789307,0.8287757635116577) 1.5 -2.864553750733512 (2.153519868850708,1.7816005945205688) (0.012821810320019722,0.012078364379703999) 0.13746418058872223 -2.88688201152172 (0.8852529525756836,1.5111873149871826) (-0.1604021191596985,0.010422476567327976) 0.20760993659496307 -2.977661800103927 (2.1198408603668213,1.282779335975647) (0.04042619466781616,0.0533997006714344) 0.17580898106098175 -3.0969261977435742 (1.9830827713012695,0.9229758977890015) (-0.026649605482816696,0.09371868520975113) 0.2030266523361206 -2.8165971574415476 (1.6161393503180097,1.8687357623365215) (0,0) 1e-07 0.35097189309577315 (1.6322757035481665,0.343652883880128) (0,0) 1e-07 0.35097189309577315 
9.80000114440918 (1.6450749635696411,0.8287757635116577) (-9.025345093505166e-07,-2.56629334671743e-07) 0.14785721898078918 0.35097189309577315 (1.6450749635696411,0.8287757635116577) 1.5 -2.8645612819592556 (2.154801607131958,1.7828400135040283) (0.01281799841672182,0.012394296936690807) 0.13746418058872223 -2.88688201152172 (0.8692127466201782,1.512229561805725) (-0.1604021191596985,0.010422476567327976) 0.20760993659496307 -2.977661800103927 (2.1239166259765625,1.2880994081497192) (0.04075734689831734,0.053200654685497284) 0.17580898106098175 -3.0969261977435742 (1.9804178476333618,0.9323477149009705) (-0.026649141684174538,0.09371839463710785) 0.2030266523361206 -2.8165971574415476 (1.6161392312009368,1.8687357590222213) (0,0) 1e-07 0.35097189309577315 (1.6322755844218013,0.3436528870231328) (0,0) 1e-07 0.35097189309577315 
9.900001525878906 (1.6450749635696411,0.8287757635116577) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6450749635696411,0.8287757635116577) 1.5 0.0 (2.156080961227417,1.784109115600586) (0.012792537920176983,0.012690958566963673) 0.13746418058872223 -2.88688201152172 (0.8531725406646729,1.5132718086242676) (-0.1604021191596985,0.010422476567327976) 0.20760993659496307 -2.977661800103927 (2.128023862838745,1.2934006452560425) (0.041071221232414246,0.0530119463801384) 0.17580898106098175 -3.0969261977435742 (1.9774636030197144,0.9418935179710388) (-0.029542868956923485,0.09545784443616867) 0.2030266523361206 -2.8165971574415476 (1.6161392312009368,1.8687357590222213) (0,0) 1e-07 0.35097189309577315 (1.6322755844218013,0.3436528870231328) (0,0) 1e-07 0.35097189309577315 
