[[(2.0928035818751454, 2.1629434193165102), (0.035437662699979125, 2.1554992362526093), (0.0379088376282006, 1.8760521220102886), (2.010143762736389, 1.8598113651526966)], [(2.058567461217287, 0.39310380144802615), (0.0220388297213015, 0.32815473437414233), (0.07796329245857997, 0.0437808731455845), (2.0721795737560984, 0.08654765894520869)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.257225513458252,1.9532508850097656) (-0.013885288499295712,0.0037765726447105408) 0.14328643679618835 3.083281881817848 (2.1151857376098633,1.5469224452972412) (0.0022772818338125944,-0.0008191682863980532) 0.14238153398036957 2.9030768261820716 (1.5931804180145264,0.8161650896072388) (-0.14942313730716705,-0.061469536274671555) 0.15997189283370972 -3.1390677101899236 (2.1980323791503906,0.9986119270324707) (0.04991648718714714,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.7999958992004395 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2558648586273193,1.9536211490631104) (-0.013607245869934559,0.0037022624164819717) 0.14328643679618835 3.083281881817848 (2.1154136657714844,1.5468400716781616) (0.002278281608596444,-0.0008241622126661241) 0.14238153398036957 2.9030768261820716 (1.5782350301742554,0.8101314306259155) (-0.14945350587368011,-0.06033642217516899) 0.15997189283370972 -3.1390677101899236 (2.20302414894104,1.0117312669754028) (0.049916528165340424,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.899995803833008 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2545313835144043,1.953984022140503) (-0.01333484798669815,0.0036291852593421936) 0.14328643679618835 3.083281881817848 (2.1156415939331055,1.5467578172683716) (0.0022803056053817272,-0.000822617148514837) 0.14238153398036957 2.9030768261820716 (1.5632871389389038,0.8042088747024536) (-0.14947843551635742,-0.059225812554359436) 0.15997189283370972 -3.1390677101899236 (2.2080156803131104,1.024850606918335) (0.04991648718714714,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.999995708465576 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2532246112823486,1.9543397426605225) (-0.013067892752587795,0.0035575684159994125) 0.14328643679618835 3.083281881817848 (2.1158697605133057,1.5466755628585815) (0.002281022723764181,-0.0008226518984884024) 0.14238153398036957 2.9030768261820716 (1.5483373403549194,0.7983951568603516) (-0.1494978815317154,-0.05813726782798767) 0.15997189283370972 -3.1390677101899236 (2.2130074501037598,1.037969946861267) (0.04991654306650162,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.0999956130981445 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.251944065093994,1.9546884298324585) (-0.012806317768990993,0.0034872330725193024) 0.14328643679618835 3.083281881817848 (2.116097927093506,1.546593189239502) (0.002280901651829481,-0.0008241311879828572) 0.14238153398036957 2.9030768261820716 (1.5333861112594604,0.7926881313323975) (-0.14951178431510925,-0.05707032233476639) 0.15997189283370972 -3.1390677101899236 (2.21799898147583,1.0510892868041992) (0.049916502088308334,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.199995517730713 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2506890296936035,1.9550302028656006) (-0.012550031766295433,0.00341813825070858) 0.14328643679618835 3.083281881817848 (2.116326093673706,1.5465108156204224) (0.002281341701745987,-0.0008233383996412158) 0.14238153398036957 2.9030768261820716 (1.5184340476989746,0.7870856523513794) (-0.14952003955841064,-0.056024543941020966) 0.15997189283370972 -3.1390677101899236 (2.2229907512664795,1.0642086267471313) (0.04991656169295311,0.13119293749332428) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.299995422363281 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2494590282440186,1.9553653001785278) (-0.012298858724534512,0.0033503957092761993) 0.14328643679618835 3.083281881817848 (2.1165542602539062,1.5464285612106323) (0.002281772205606103,-0.0008225044584833086) 0.14238153398036957 2.9030768261820716 (1.5034817457199097,0.781585693359375) (-0.1495225429534912,-0.05499950051307678) 0.15997189283370972 -3.1390677101899236 (2.227982521057129,1.0773279666900635) (0.04991651698946953,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.39999532699585 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.24825382232666,1.9556937217712402) (-0.012052745558321476,0.003283793106675148) 0.14328643679618835 3.083281881817848 (2.1167824268341064,1.5463461875915527) (0.0022812611423432827,-0.0008240857277996838) 0.14238153398036957 2.9030768261820716 (1.4885298013687134,0.7761862277984619) (-0.14951926469802856,-0.05399477109313011) 0.15997189283370972 -3.1390677101899236 (2.232974052429199,1.0904473066329956) (0.04991646111011505,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.499995231628418 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.247072696685791,1.9560155868530273) (-0.011811626143753529,0.0032183974981307983) 0.14328643679618835 3.083281881817848 (2.1170105934143066,1.5462639331817627) (0.002281596651300788,-0.0008230716921389103) 0.14238153398036957 2.9030768261820716 (1.4735788106918335,0.7708852291107178) (-0.14951002597808838,-0.05300995707511902) 0.15997189283370972 -3.1390677101899236 (2.2379658222198486,1.1035666465759277) (0.04991653561592102,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.599995136260986 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.245915174484253,1.9563310146331787) (-0.011575323529541492,0.003154311329126358) 0.14328643679618835 3.083281881817848 (2.117238759994507,1.5461814403533936) (0.002280999207869172,-0.0008248636149801314) 0.14238153398036957 2.9030768261820716 (1.4586293697357178,0.7656807899475098) (-0.1494947373867035,-0.05204463005065918) 0.15997189283370972 -3.1390677101899236 (2.242957353591919,1.1166859865188599) (0.04991648346185684,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.699995040893555 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2447807788848877,1.9566401243209839) (-0.011343738995492458,0.0030915196985006332) 0.14328643679618835 3.083281881817848 (2.117466926574707,1.5460994243621826) (0.002282442059367895,-0.0008207344217225909) 0.14238153398036957 2.9030768261820716 (1.443682074546814,0.7605709433555603) (-0.14947330951690674,-0.05109841376543045) 0.15997189283370972 -3.1390677101899236 (2.2479491233825684,1.129805326461792) (0.04991655796766281,0.13119293749332428) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.799994945526123 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.243669033050537,1.956943154335022) (-0.011116772890090942,0.00303000770509243) 0.14328643679618835 3.083281881817848 (2.117694854736328,1.5460164546966553) (0.0022794660180807114,-0.0008291492122225463) 0.14238153398036957 2.9030768261820716 (1.4287375211715698,0.7555538415908813) (-0.14944559335708618,-0.0501709021627903) 0.15997189283370972 -3.1390677101899236 (2.2529408931732178,1.1429246664047241) (0.04991650953888893,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.899994850158691 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.242579698562622,1.957240104675293) (-0.01089437585324049,0.0029695816338062286) 0.14328643679618835 3.083281881817848 (2.1179234981536865,1.5459356307983398) (0.0022870241664350033,-0.0008082613931037486) 0.14238153398036957 2.9030768261820716 (1.4137964248657227,0.7506276965141296) (-0.1494114100933075,-0.04926171153783798) 0.15997189283370972 -3.1390677101899236 (2.257932424545288,1.1560440063476562) (0.04991648718714714,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
7.99999475479126 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2415120601654053,1.9575310945510864) (-0.010676471516489983,0.002910330891609192) 0.14328643679618835 3.083281881817848 (2.118150234222412,1.5458495616912842) (0.002268174197524786,-0.0008604408940300345) 0.14238153398036957 2.9030768261820716 (1.3988593816757202,0.7457906603813171) (-0.14937058091163635,-0.04837048053741455) 0.15997189283370972 -3.1390677101899236 (2.2629241943359375,1.1691633462905884) (0.04991652071475983,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.099994659423828 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2404658794403076,1.9578163623809814) (-0.010462884791195393,0.0028523411601781845) 0.14328643679618835 3.083281881817848 (2.118382215499878,1.5457780361175537) (0.002320517087355256,-0.0007155234925448895) 0.14238153398036957 2.9030768261820716 (1.3839271068572998,0.7410410046577454) (-0.1493230164051056,-0.04749683290719986) 0.15997189283370972 -3.1390677101899236 (2.267915725708008,1.1822826862335205) (0.049916476011276245,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.199995040893555 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.239440441131592,1.958095908164978) (-0.010253649204969406,0.0027952920645475388) 0.14328643679618835 3.083281881817848 (2.1185977458953857,1.5456607341766357) (0.002155532129108906,-0.001172735239379108) 0.14238153398036957 2.9030768261820716 (1.3690003156661987,0.736376941204071) (-0.14926841855049133,-0.04664040356874466) 0.15997189283370972 -3.1390677101899236 (2.2729074954986572,1.1954020261764526) (0.04991655424237251,0.13119293749332428) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.299995422363281 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2384355068206787,1.9583698511123657) (-0.010048530995845795,0.002739492803812027) 0.14328643679618835 3.083281881817848 (2.118872880935669,1.5457087755203247) (0.0027522698510438204,0.0004808851517736912) 0.14238153398036957 2.9030768261820716 (1.3540796041488647,0.7317968606948853) (-0.14920669794082642,-0.04580083116889) 0.15997189283370972 -3.1390677101899236 (2.2778990268707275,1.2085213661193848) (0.04991649463772774,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.399995803833008 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2374508380889893,1.958638310432434) (-0.009847509674727917,0.0026848316192626953) 0.14328643679618835 3.083281881817848 (2.1188974380493164,1.5450620651245117) (0.00024530175141990185,-0.006466939114034176) 0.14238153398036957 2.9030768261820716 (1.3391658067703247,0.7272990942001343) (-0.14913752675056458,-0.044977784156799316) 0.15997189283370972 -3.1390677101899236 (2.282890796661377,1.221640706062317) (0.04991660267114639,0.13119292259216309) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.499996185302734 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.236485719680786,1.9589014053344727) (-0.009650553576648235,0.00263122096657753) 0.14328643679618835 3.083281881817848 (2.1195406913757324,1.5461300611495972) (0.006432355381548405,0.010679811239242554) 0.14238153398036957 2.9030768261820716 (1.3242597579956055,0.7228820323944092) (-0.14906078577041626,-0.04417090862989426) 0.15997189283370972 -3.1390677101899236 (2.2878825664520264,1.234760046005249) (0.04991653561592102,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.599996566772461 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2355399131774902,1.959159255027771) (-0.009457499720156193,0.0025787167251110077) 0.14328643679618835 3.083281881817848 (2.1181464195251465,1.5415509939193726) (-0.013943624682724476,-0.04579081013798714) 0.14238153398036957 2.9030768261820716 (1.3093621730804443,0.718544065952301) (-0.14897607266902924,-0.04337986931204796) 0.15997189283370972 -3.1390677101899236 (2.292874336242676,1.2478793859481812) (0.04991651326417923,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.699996948242188 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2346131801605225,1.9594119787216187) (-0.009268311783671379,0.002527240663766861) 0.14328643679618835 3.083281881817848 (2.1180830001831055,1.5406605005264282) (-0.0006340923719108105,-0.008904415182769299) 0.14238153398036957 2.9030768261820716 (1.2944738864898682,0.7142836451530457) (-0.14888323843479156,-0.042604342103004456) 0.15997189283370972 -3.1390677101899236 (2.297866106033325,1.2609987258911133) (0.04991650953888893,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.799997329711914 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2337048053741455,1.9596596956253052) (-0.009082975797355175,0.002476664260029793) 0.14328643679618835 3.083281881817848 (2.118696928024292,1.5416474342346191) (0.006139848846942186,0.009869000874459743) 0.14238153398036957 2.9030768261820716 (1.2795957326889038,0.7100992202758789) (-0.14878195524215698,-0.04184398800134659) 0.15997189283370972 -3.1390677101899236 (2.3028576374053955,1.2741180658340454) (0.049916476011276245,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.89999771118164 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2328147888183594,1.9599024057388306) (-0.008901309221982956,0.00242709182202816) 0.14328643679618835 3.083281881817848 (2.1196515560150146,1.5435782670974731) (0.009545715525746346,0.019308190792798996) 0.14238153398036957 2.9030768261820716 (1.2647285461425781,0.7059893608093262) (-0.14867189526557922,-0.04109849035739899) 0.15997189283370972 -3.1390677101899236 (2.307849168777466,1.2872374057769775) (0.049916502088308334,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
8.999998092651367 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2319424152374268,1.9601402282714844) (-0.008723309263586998,0.0023785289376974106) 0.14328643679618835 3.083281881817848 (2.120771884918213,1.5459686517715454) (0.011203920468688011,0.02390393242239952) 0.14238153398036957 2.9030768261820716 (1.2498732805252075,0.7019525766372681) (-0.14855271577835083,-0.040367551147937775) 0.15997189283370972 -3.1390677101899236 (2.3128409385681152,1.3003567457199097) (0.049916546791791916,0.13119293749332428) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.099998474121094 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2310874462127686,1.9603732824325562) (-0.008548809215426445,0.0023310575634241104) 0.14328643679618835 3.083281881817848 (2.120771884918213,1.5459685325622559) (-1.7080985514894564e-07,-1.0165641697312822e-06) 0.14238153398036957 2.9030768261820716 (1.2350308895111084,0.6979874968528748) (-0.14842411875724792,-0.03965084254741669) 0.15997189283370972 -3.1390677101899236 (2.3178327083587646,1.3134760856628418) (0.04991650953888893,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.19999885559082 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2302496433258057,1.9606016874313354) (-0.00837777554988861,0.0022845901548862457) 0.14328643679618835 3.083281881817848 (2.121406316757202,1.5473432540893555) (0.006343348883092403,0.013747277669608593) 0.14238153398036957 2.9030768261820716 (1.2202023267745972,0.6940926909446716) (-0.1482856720685959,-0.03894808143377304) 0.15997189283370972 -3.1390677101899236 (2.3140084743499756,1.3000152111053467) (-0.038242749869823456,-0.13460856676101685) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.299999237060547 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.22942852973938,1.9608255624771118) (-0.008210191503167152,0.0022389981895685196) 0.14328643679618835 3.083281881817848 (2.1231040954589844,1.5493364334106445) (0.01697847992181778,0.019931329414248466) 0.14238153398036957 2.9030768261820716 (1.2053886651992798,0.6902667880058289) (-0.1481369137763977,-0.03825896233320236) 0.15997189283370972 -3.1390677101899236 (2.3187785148620605,1.2945613861083984) (0.04769936203956604,-0.05453803390264511) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.399999618530273 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.228623867034912,1.9610450267791748) (-0.008045956492424011,0.002194272354245186) 0.14328643679618835 3.083281881817848 (2.126042366027832,1.5517851114273071) (0.02938232198357582,0.02448713593184948) 0.14238153398036957 2.9030768261820716 (1.1905908584594727,0.6865084767341614) (-0.14797750115394592,-0.03758317977190018) 0.15997189283370972 -3.1390677101899236 (2.3234944343566895,1.2942718267440796) (0.04715801030397415,-0.002895999699831009) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.5 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2278354167938232,1.9612600803375244) (-0.007885041646659374,0.0021503139287233353) 0.14328643679618835 3.083281881817848 (2.1304588317871094,1.5549020767211914) (0.044165052473545074,0.031169259920716286) 0.14238153398036957 2.9030768261820716 (1.1758102178573608,0.6828164458274841) (-0.14780683815479279,-0.0369204618036747) 0.15997189283370972 -3.1390677101899236 (2.3252556324005127,1.2945975065231323) (0.017611632123589516,0.003257371485233307) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.600000381469727 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.227062702178955,1.9614708423614502) (-0.00772737804800272,0.0021072030067443848) 0.14328643679618835 3.083281881817848 (2.136422634124756,1.5592453479766846) (0.05963850021362305,0.0434323213994503) 0.14238153398036957 2.9030768261820716 (1.1610478162765503,0.6791893839836121) (-0.14762447774410248,-0.036270517855882645) 0.15997189283370972 -3.1390677101899236 (2.3188514709472656,1.2950795888900757) (-0.06404181569814682,0.004820569418370724) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.700000762939453 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2263054847717285,1.9616773128509521) (-0.007572858594357967,0.002064960077404976) 0.14328643679618835 3.083281881817848 (2.142444133758545,1.563785195350647) (0.060215387493371964,0.04539859667420387) 0.14238153398036957 2.9030768261820716 (1.1463048458099365,0.6756260991096497) (-0.1474299281835556,-0.035633064806461334) 0.15997189283370972 -3.1390677101899236 (2.315579652786255,1.2974945306777954) (-0.032717566937208176,0.02414913848042488) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.80000114440918 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2255632877349854,1.9618797302246094) (-0.007421413436532021,0.002023683860898018) 0.14328643679618835 3.083281881817848 (2.148418664932251,1.5683680772781372) (0.059745822101831436,0.04582885652780533) 0.14238153398036957 2.9030768261820716 (1.1315826177597046,0.6721253395080566) (-0.14722248911857605,-0.03500782698392868) 0.15997189283370972 -3.1390677101899236 (2.315680503845215,1.3009884357452393) (0.0010087043046951294,0.034938592463731766) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
9.900001525878906 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2248358726501465,1.9620780944824219) (-0.007272985763847828,0.001983148977160454) 0.14328643679618835 3.083281881817848 (2.154364824295044,1.572962999343872) (0.05946262925863266,0.045949794352054596) 0.14238153398036957 2.9030768261820716 (1.1168824434280396,0.6686859130859375) (-0.14700156450271606,-0.034394536167383194) 0.15997189283370972 -3.1390677101899236 (2.315638303756714,1.3050875663757324) (-0.0004219652619212866,0.04099106788635254) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
10.000001907348633 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2241246700286865,1.9622783660888672) (-0.007111321669071913,0.0020028131548315287) 0.14328643679618835 3.083281881817848 (2.160292148590088,1.5775542259216309) (0.05927389860153198,0.045912228524684906) 0.14238153398036957 2.9030768261820716 (1.102205753326416,0.6653066277503967) (-0.1467665135860443,-0.03379291668534279) 0.15997189283370972 -3.1390677101899236 (2.3159830570220947,1.3094955682754517) (0.0034483298659324646,0.04408041387796402) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
