[[(2.0418009822522047, 2.193985416950144), (0.0768512482855002, 2.1801345094515585), (0.003414217425535937, 1.8685440357969993), (2.046880458426839, 1.8355073997652085)], [(2.0061747179936362, 0.36773509519803865), (0.042845233185498224, 0.3426012734794691), (0.022794360108691417, 0.014830438468842766), (2.045342757759141, 0.012772323436797762)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8695683479309082,0.8418800234794617) (-0.1075633242726326,0.16714702546596527) 0.18597006797790527 0.01720402211361388 (1.8695683479309082,0.8418800234794617) 1.5 2.1426063731002114 (2.4765942096710205,1.9053776264190674) (-0.06001098081469536,-0.017768017947673798) 0.1354026049375534 2.929645716617456 (2.416907548904419,1.3386826515197754) (-0.07892307639122009,0.03181453049182892) 0.20202124118804932 -2.9730905938865555 (2.4651331901550293,0.7041923403739929) (-0.0391802079975605,-0.08032894879579544) 0.1800476461648941 -2.8368671145805853 (1.8856744160342505,1.838113611329555) (0,0) 1e-07 0.01720402211361388 (1.8756595659118604,0.36606428824007364) (0,0) 1e-07 0.01720402211361388 
7.799994945526123 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648051738739014,1.7689672708511353) (2.1302534150891006e-05,3.7750229239463806e-05) 0.1354026049375534 2.929645716617456 (2.3030202388763428,1.4016532897949219) (0.03264923021197319,0.040807321667671204) 0.20202124118804932 -2.9730905938865555 (2.166222333908081,0.6388500332832336) (-0.11605806648731232,0.20894911885261536) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.899994850158691 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648073196411133,1.7689710855484009) (2.1309537260094658e-05,3.776549783651717e-05) 0.1354026049375534 2.929645716617456 (2.306197166442871,1.405624270439148) (0.03177044168114662,0.039709243923425674) 0.20202124118804932 -2.9730905938865555 (2.167064666748047,0.637080729007721) (0.00842304527759552,-0.017692938446998596) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.99999475479126 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164809465408325,1.7689749002456665) (2.134415444743354e-05,3.782970452448353e-05) 0.1354026049375534 2.929645716617456 (2.309288501739502,1.4094882011413574) (0.030914071947336197,0.03863915801048279) 0.20202124118804932 -2.9730905938865555 (2.1948678493499756,0.6186640858650208) (0.27803242206573486,-0.18416671454906464) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.099994659423828 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164811611175537,1.7689787149429321) (2.135783688572701e-05,3.785681110457517e-05) 0.1354026049375534 2.929645716617456 (2.3122963905334473,1.41324782371521) (0.03007972612977028,0.03759661316871643) 0.20202124118804932 -2.9730905938865555 (2.1955366134643555,0.6054906249046326) (0.006686687469482422,-0.13173489272594452) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.199995040893555 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164813756942749,1.7689825296401978) (2.1371952243498527e-05,3.788469257415272e-05) 0.1354026049375534 2.929645716617456 (2.315222978591919,1.4169058799743652) (0.029266921803355217,0.03658097982406616) 0.20202124118804932 -2.9730905938865555 (2.195539951324463,0.6054268479347229) (3.237277269363403e-05,-0.0006376926321536303) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.299995422363281 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164815902709961,1.7689863443374634) (2.1372274204622954e-05,3.7888119550189e-05) 0.1354026049375534 2.929645716617456 (2.318070411682129,1.4204649925231934) (0.028475167229771614,0.03559165820479393) 0.20202124118804932 -2.9730905938865555 (2.1773526668548584,0.6169410943984985) (-0.18187180161476135,0.11514221131801605) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.399995803833008 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164818048477173,1.768990159034729) (2.137169212801382e-05,3.788995309150778e-05) 0.1354026049375534 2.929645716617456 (2.320840835571289,1.4239277839660645) (0.027703966945409775,0.03462802246212959) 0.20202124118804932 -2.9730905938865555 (2.1652331352233887,0.6378647685050964) (-0.12119588255882263,0.2092365324497223) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.499996185302734 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648201942443848,1.7689939737319946) (2.1363106498029083e-05,3.787759487750009e-05) 0.1354026049375534 2.929645716617456 (2.3235361576080322,1.427296757698059) (0.02695290558040142,0.033689551055431366) 0.20202124118804932 -2.9730905938865555 (2.164900541305542,0.6360998749732971) (-0.0033266395330429077,-0.017648816108703613) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.599996566772461 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648223400115967,1.7689977884292603) (2.1340309103834443e-05,3.784002910833806e-05) 0.1354026049375534 2.929645716617456 (2.326158285140991,1.4305742979049683) (0.026221491396427155,0.0327756404876709) 0.20202124118804932 -2.9730905938865555 (2.194956064224243,0.6216480135917664) (0.3005557060241699,-0.14451870322227478) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.699996948242188 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648244857788086,1.7690016031265259) (2.1338406440918334e-05,3.783951615332626e-05) 0.1354026049375534 2.929645716617456 (2.328709125518799,1.4337629079818726) (0.025509212166070938,0.031885627657175064) 0.20202124118804932 -2.9730905938865555 (2.1956918239593506,0.6070396304130554) (0.007356658577919006,-0.14608386158943176) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.799997329711914 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648266315460205,1.7690054178237915) (2.137027149728965e-05,3.789888432947919e-05) 0.1354026049375534 2.929645716617456 (2.331190586090088,1.4368647336959839) (0.02481553889811039,0.031018845736980438) 0.20202124118804932 -2.9730905938865555 (2.195737838745117,0.6061255931854248) (0.0004603154957294464,-0.00914063397794962) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.89999771118164 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648287773132324,1.7690092325210571) (2.1375912183430046e-05,3.791175186051987e-05) 0.1354026049375534 2.929645716617456 (2.333604574203491,1.4398822784423828) (0.024140220135450363,0.030175011605024338) 0.20202124118804932 -2.9730905938865555 (2.1829051971435547,0.6154420971870422) (-0.12832529842853546,0.09316512942314148) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
8.999998092651367 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648309230804443,1.7690130472183228) (2.1373996787588112e-05,3.7911220715614036e-05) 0.1354026049375534 2.929645716617456 (2.3359527587890625,1.4428176879882812) (0.023482780903577805,0.02935352362692356) 0.20202124118804932 -2.9730905938865555 (2.1711814403533936,0.6363875269889832) (-0.11723688989877701,0.20945435762405396) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.099998474121094 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648330688476562,1.7690168619155884) (2.141870209015906e-05,3.79933844669722e-05) 0.1354026049375534 2.929645716617456 (2.3382370471954346,1.4456729888916016) (0.022842569276690483,0.028553538024425507) 0.20202124118804932 -2.9730905938865555 (2.1704447269439697,0.6346485614776611) (-0.007368125021457672,-0.01738986372947693) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.19999885559082 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164835214614868,1.769020676612854) (2.1383040802902542e-05,3.793299401877448e-05) 0.1354026049375534 2.929645716617456 (2.340459108352661,1.4484505653381348) (0.02221967652440071,0.0277752336114645) 0.20202124118804932 -2.9730905938865555 (2.198566436767578,0.6167218089103699) (0.28121626377105713,-0.17926745116710663) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.299999237060547 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.16483736038208,1.7690244913101196) (2.136027251253836e-05,3.789546462940052e-05) 0.1354026049375534 2.929645716617456 (2.342620372772217,1.4511523246765137) (0.021613312885165215,0.02701757848262787) 0.20202124118804932 -2.9730905938865555 (2.1991753578186035,0.6031028628349304) (0.0060892850160598755,-0.13618941605091095) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.399999618530273 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164839506149292,1.7690283060073853) (2.1380985344876535e-05,3.793507858063094e-05) 0.1354026049375534 2.929645716617456 (2.3447227478027344,1.4537802934646606) (0.021022936329245567,0.0262798760086298) 0.20202124118804932 -2.9730905938865555 (2.1991958618164062,0.6026423573493958) (0.0002059098333120346,-0.004605194088071585) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.5 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164841651916504,1.7690321207046509) (2.1342255422496237e-05,3.7869227526243776e-05) 0.1354026049375534 2.929645716617456 (2.3467676639556885,1.456336498260498) (0.020448606461286545,0.02556225284934044) 0.20202124118804932 -2.9730905938865555 (2.184765338897705,0.6125076413154602) (-0.1443040668964386,0.09865272045135498) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.600000381469727 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164843797683716,1.7690359354019165) (2.1312858734745532e-05,3.781992563745007e-05) 0.1354026049375534 2.929645716617456 (2.3487565517425537,1.4588228464126587) (0.019889559596776962,0.024863721802830696) 0.20202124118804932 -2.9730905938865555 (2.1727054119110107,0.6335166096687317) (-0.12060019373893738,0.21008960902690887) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.700000762939453 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648459434509277,1.7690397500991821) (2.132027475454379e-05,3.7835943658137694e-05) 0.1354026049375534 2.929645716617456 (2.350691080093384,1.4612412452697754) (0.019345363602042198,0.0241837278008461) 0.20202124118804932 -2.9730905938865555 (2.1712403297424316,0.6318261027336121) (-0.014651894569396973,-0.0169050395488739) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.80000114440918 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648480892181396,1.7690435647964478) (2.131305700459052e-05,3.78259937861003e-05) 0.1354026049375534 2.929645716617456 (2.3525726795196533,1.4635934829711914) (0.018815847113728523,0.023522082716226578) 0.20202124118804932 -2.9730905938865555 (2.203141450881958,0.6221044659614563) (0.3190116286277771,-0.09721612930297852) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
9.900001525878906 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648502349853516,1.7690473794937134) (2.1304960682755336e-05,3.781447958317585e-05) 0.1354026049375534 2.929645716617456 (2.354402780532837,1.46588134765625) (0.018300555646419525,0.022878214716911316) 0.20202124118804932 -2.9730905938865555 (2.2039308547973633,0.6051471829414368) (0.007893159985542297,-0.1695728600025177) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
10.000001907348633 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648523807525635,1.769051194190979) (2.1299523723428138e-05,3.780768747674301e-05) 0.1354026049375534 2.929645716617456 (2.35618257522583,1.4681065082550049) (0.017799129709601402,0.022251669317483902) 0.20202124118804932 -2.9730905938865555 (2.2040135860443115,0.6028790473937988) (0.0008262265473604202,-0.022681180387735367) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
