[[(2.054364309574804, 2.1889286423139267), (0.02593442513001192, 2.1839899389340798), (0.08425714942014029, 1.8619204655490849), (2.072992998047255, 1.8803035219168203)], [(2.0226396260708865, 0.39616694624631615), (0.05688421768481893, 0.3499824678781605), (0.011737377044107645, 0.07792287326501733), (2.0862004001504637, 0.08439871010679884)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
5.099997520446777 (1.076975703239441,0.7830888032913208) (-0.5324900150299072,0.05421708524227142) 0.26142337918281555 0.31158562763719033 (1.076975703239441,0.7830888032913208) 1.5 3.040124295586181 (2.2501745223999023,2.044224262237549) (-0.00018920644652098417,-0.1018543466925621) 0.17687658965587616 2.8247773311455613 (2.134223699569702,1.66697096824646) (-0.13040290772914886,-0.06479639559984207) 0.21796035766601562 2.8057184938293878 (1.5987067222595215,1.5346583127975464) (-0.19004152715206146,0.030842604115605354) 0.18151696026325226 -2.9066004015833817 (1.8861149549484253,1.2318115234375) (-0.18893207609653473,0.043972451239824295) 0.21607565879821777 -3.0532430374239055 (1.5652371644973755,0.9761480093002319) (-0.21853286027908325,0.07963033765554428) 0.19458691775798798 -2.967886875149266 (2.1077754497528076,0.8504249453544617) (0.06123923510313034,0.3264143466949463) 0.12051702290773392 -3.023694723199896 (1.066919464462128,1.87100379189448) (0,0) 1e-07 0.31158562763719033 (1.0865829424845443,0.37417474443421234) (0,0) 1e-07 0.31158562763719033 
5.199997425079346 (1.0418826341629028,0.7776301503181458) (-0.35093095898628235,-0.05458667874336243) 0.26142337918281555 0.31158562763719033 (1.0418826341629028,0.7776301503181458) 1.5 -2.9872810601450235 (2.250155210494995,2.0338544845581055) (-0.00019268156029284,-0.10369668900966644) 0.17687658965587616 2.8247773311455613 (2.1212527751922607,1.6607087850570679) (-0.12970848381519318,-0.06262166053056717) 0.21796035766601562 2.8057184938293878 (1.5796759128570557,1.5376771688461304) (-0.19030839204788208,0.030188141390681267) 0.18151696026325226 -2.9066004015833817 (1.8672068119049072,1.2361503839492798) (-0.18908169865608215,0.043388497084379196) 0.21607565879821777 -3.0532430374239055 (1.549013614654541,0.9728610515594482) (-0.16223552823066711,-0.032869867980480194) 0.19458691775798798 -2.967886875149266 (2.1139469146728516,0.8829637169837952) (0.06171531230211258,0.32538798451423645) 0.12051702290773392 -3.023694723199896 (1.0317789403868385,1.8706789673405735) (0,0) 1e-07 0.31158562763719033 (1.0513810561554282,0.3733476930366938) (0,0) 1e-07 0.31158562763719033 
5.299997329711914 (1.0169906616210938,0.773518979549408) (-0.24891968071460724,-0.04111167788505554) 0.26142337918281555 0.31158562763719033 (1.0169906616210938,0.773518979549408) 1.5 -2.9779098748879096 (2.2501354217529297,2.0232033729553223) (-0.0001978884101845324,-0.10651165246963501) 0.17687658965587616 2.8247773311455613 (2.1082534790039062,1.654739260673523) (-0.1299920231103897,-0.059695713222026825) 0.21796035766601562 2.8057184938293878 (1.5603203773498535,1.5406290292739868) (-0.1935558170080185,0.02951916679739952) 0.18151696026325226 -2.9066004015833817 (1.851403832435608,1.2349562644958496) (-0.1580299288034439,-0.011941701173782349) 0.21607565879821777 -3.0532430374239055 (1.5402567386627197,0.9647917151451111) (-0.08756864070892334,-0.08069361746311188) 0.19458691775798798 -2.967886875149266 (2.1201114654541016,0.9154240489006042) (0.061646562069654465,0.32460325956344604) 0.12051702290773392 -3.023694723199896 (1.006851095806151,1.870448544596211) (0,0) 1e-07 0.31158562763719033 (1.0264062795204891,0.3727609226651994) (0,0) 1e-07 0.31158562763719033 
5.399997234344482 (1.0008572340011597,0.7730433940887451) (-0.16133441030979156,-0.0047558387741446495) 0.26142337918281555 0.31158562763719033 (1.0008572340011597,0.7730433940887451) 1.5 -3.112123044863351 (2.250115394592285,2.012389659881592) (-0.0002008996671065688,-0.1081380769610405) 0.17687658965587616 2.8247773311455613 (2.095130681991577,1.6489801406860352) (-0.13122743368148804,-0.05759153142571449) 0.21796035766601562 2.8057184938293878 (1.5453476905822754,1.5435588359832764) (-0.1497272104024887,0.029298147186636925) 0.18151696026325226 -2.9066004015833817 (1.8356008529663086,1.2337620258331299) (-0.15802986919879913,-0.011941843666136265) 0.21607565879821777 -3.0532430374239055 (1.5313425064086914,0.9568759202957153) (-0.08914250880479813,-0.07915785163640976) 0.19458691775798798 -2.967886875149266 (2.126182794570923,0.9478475451469421) (0.06071217730641365,0.32423490285873413) 0.12051702290773392 -3.023694723199896 (0.9907146508311214,1.8702993859345638) (0,0) 1e-07 0.31158562763719033 (1.0102705850300955,0.3723818222796847) (0,0) 1e-07 0.31158562763719033 
5.499997138977051 (0.9895665645599365,0.7734758853912354) (-0.11290670931339264,0.004324929788708687) 0.26142337918281555 0.31158562763719033 (0.9895665645599365,0.7734758853912354) 1.5 3.1033060331258038 (2.250094175338745,2.00103497505188) (-0.0002110060304403305,-0.11354747414588928) 0.17687658965587616 2.8247773311455613 (2.0815694332122803,1.6439677476882935) (-0.1356121450662613,-0.05012353137135506) 0.21796035766601562 2.8057184938293878 (1.5339804887771606,1.5464606285095215) (-0.11367171257734299,0.02901778370141983) 0.18151696026325226 -2.9066004015833817 (1.8197978734970093,1.2325679063796997) (-0.15803001821041107,-0.011941583827137947) 0.21607565879821777 -3.0532430374239055 (1.5222740173339844,0.9491106271743774) (-0.09068505465984344,-0.07765283435583115) 0.19458691775798798 -2.967886875149266 (2.1320905685424805,0.9802681803703308) (0.05907882750034332,0.3242064416408539) 0.12051702290773392 -3.023694723199896 (0.9794289434568774,1.8701950654965562) (0,0) 1e-07 0.31158562763719033 (0.9989963000841433,0.3721169383745043) (0,0) 1e-07 0.31158562763719033 
5.599997043609619 (0.9807965159416199,0.7743170857429504) (-0.08770040422677994,0.008412054739892483) 0.26142337918281555 0.31158562763719033 (0.9807965159416199,0.7743170857429504) 1.5 3.0459671140864972 (2.250072956085205,1.9896317720413208) (-0.00021179832401685417,-0.11403219401836395) 0.17687658965587616 2.8247773311455613 (2.068449020385742,1.6387943029403687) (-0.13120485842227936,-0.051734454929828644) 0.21796035766601562 2.8057184938293878 (1.5241539478302002,1.5493165254592896) (-0.09826528280973434,0.028558824211359024) 0.18151696026325226 -2.9066004015833817 (1.80399489402771,1.23137366771698) (-0.15802954137325287,-0.011942255310714245) 0.21607565879821777 -3.0532430374239055 (1.513054370880127,0.9414928555488586) (-0.09219646453857422,-0.07617790251970291) 0.19458691775798798 -2.967886875149266 (2.137549877166748,1.0128341913223267) (0.05459390953183174,0.32565969228744507) 0.12051702290773392 -3.023694723199896 (0.970667419167788,1.8701140775689815) (0,0) 1e-07 0.31158562763719033 (0.9902508424901679,0.37191146805233427) (0,0) 1e-07 0.31158562763719033 
5.6999969482421875 (0.9732398390769958,0.7754243016242981) (-0.0755668431520462,0.011072143912315369) 0.26142337918281555 0.31158562763719033 (0.9732398390769958,0.7754243016242981) 1.5 2.996106687520222 (2.2500813007354736,1.9941750764846802) (8.437037467956543e-05,0.04543253779411316) 0.17687658965587616 2.8247773311455613 (2.0555450916290283,1.6340607404708862) (-0.12903957068920135,-0.0473361611366272) 0.21796035766601562 2.8057184938293878 (1.5153815746307373,1.5521231889724731) (-0.0877239927649498,0.02806692011654377) 0.18151696026325226 -2.9066004015833817 (1.7886039018630981,1.229777455329895) (-0.15390975773334503,-0.0159615445882082) 0.21607565879821777 -3.0532430374239055 (1.503686547279358,0.9340196251869202) (-0.09367843717336655,-0.0747324749827385) 0.19458691775798798 -2.967886875149266 (2.1490297317504883,1.0429303646087646) (0.11479778587818146,0.3009611666202545) 0.12051702290773392 -3.023694723199896 (0.9631216216940738,1.8700443273201517) (0,0) 1e-07 0.31158562763719033 (0.9827243337063543,0.37173463634650206) (0,0) 1e-07 0.31158562763719033 
5.799996852874756 (0.9662182331085205,0.7767009735107422) (-0.07021600753068924,0.012766576372087002) 0.26142337918281555 0.31158562763719033 (0.9662182331085205,0.7767009735107422) 1.5 2.96173874644324 (2.2497332096099854,1.9979242086410522) (-0.0034805252216756344,0.03749151527881622) 0.17687658965587616 2.8247773311455613 (2.0484766960144043,1.6345576047897339) (-0.0706830844283104,0.004968995228409767) 0.21796035766601562 2.8057184938293878 (1.507087230682373,1.5548765659332275) (-0.0829429104924202,0.027533559128642082) 0.18151696026325226 -2.9066004015833817 (1.7741886377334595,1.2271790504455566) (-0.14415228366851807,-0.02598346397280693) 0.21607565879821777 -3.0532430374239055 (1.4942458868026733,0.9266897439956665) (-0.0944063663482666,-0.07329894602298737) 0.19458691775798798 -2.967886875149266 (2.1604511737823486,1.0728967189788818) (0.11421512067317963,0.29966336488723755) 0.12051702290773392 -3.023694723199896 (0.9561124156496529,1.8699795371018344) (0,0) 1e-07 0.31158562763719033 (0.9757365797174984,0.37157046242559433) (0,0) 1e-07 0.31158562763719033 
5.899996757507324 (0.9594420790672302,0.7781609892845154) (-0.06776168942451477,0.01460003387182951) 0.26142337918281555 0.31158562763719033 (0.9594420790672302,0.7781609892845154) 1.5 2.929375445103645 (2.249375343322754,2.0016515254974365) (-0.0035781576298177242,0.03727409243583679) 0.17687658965587616 2.8247773311455613 (2.04380202293396,1.6350654363632202) (-0.04674721881747246,0.005077805370092392) 0.21796035766601562 2.8057184938293878 (1.5008351802825928,1.5575921535491943) (-0.06252063065767288,0.027156328782439232) 0.18151696026325226 -2.9066004015833817 (1.7739489078521729,1.214759111404419) (-0.002396710216999054,-0.12419912219047546) 0.21607565879821777 -3.0532430374239055 (1.4847561120986938,0.9195008277893066) (-0.09489830583333969,-0.07188890129327774) 0.19458691775798798 -2.967886875149266 (2.171811580657959,1.102726697921753) (0.11360291391611099,0.2982995808124542) 0.12051702290773392 -3.023694723199896 (0.9493503351725352,1.8699170312106375) (0,0) 1e-07 0.31158562763719033 (0.9689984474430273,0.37141215324687127) (0,0) 1e-07 0.31158562763719033 
5.999996662139893 (0.9529255628585815,0.7802762985229492) (-0.06516522914171219,0.021153222769498825) 0.26142337918281555 0.31158562763719033 (0.9529255628585815,0.7802762985229492) 1.5 2.82771440096727 (2.2490198612213135,2.0053842067718506) (-0.003554727416485548,0.037326227873563766) 0.17687658965587616 2.8247773311455613 (2.0404129028320312,1.6355741024017334) (-0.03389138728380203,0.005086430348455906) 0.21796035766601562 2.8057184938293878 (1.496816635131836,1.5602729320526123) (-0.040185071527957916,0.026808112859725952) 0.18151696026325226 -2.9066004015833817 (1.7868943214416504,1.202897310256958) (0.12945395708084106,-0.11861851066350937) 0.21607565879821777 -3.0532430374239055 (1.4776055812835693,0.9125062227249146) (-0.07150536775588989,-0.06994611024856567) 0.19458691775798798 -2.967886875149266 (2.183107614517212,1.1324132680892944) (0.11295933276414871,0.2968660593032837) 0.12051702290773392 -3.023694723199896 (0.9428539270912794,1.8698569810858165) (0,0) 1e-07 0.31158562763719033 (0.9625351970734137,0.3712603022863652) (0,0) 1e-07 0.31158562763719033 
6.099996566772461 (0.9475058317184448,0.7820814251899719) (-0.05419734865427017,0.01805133745074272) 0.26142337918281555 0.31158562763719033 (0.9475058317184448,0.7820814251899719) 1.5 2.8200819989359025 (2.248666763305664,2.009121894836426) (-0.003531774738803506,0.037377309054136276) 0.17687658965587616 2.8247773311455613 (2.037716865539551,1.6360783576965332) (-0.026960071176290512,0.005042504519224167) 0.21796035766601562 2.8057184938293878 (1.494564414024353,1.5629156827926636) (-0.022522395476698875,0.02642779052257538) 0.18151696026325226 -2.9066004015833817 (1.8112709522247314,1.183147668838501) (0.2437668740749359,-0.197496235370636) 0.21607565879821777 -3.0532430374239055 (1.4789888858795166,0.9058486223220825) (0.013832995668053627,-0.0665757954120636) 0.19458691775798798 -2.967886875149266 (2.1943359375,1.1619491577148438) (0.1122826337814331,0.2953587472438812) 0.12051702290773392 -3.023694723199896 (0.9374513434177403,1.8698070418240134) (0,0) 1e-07 0.31158562763719033 (0.9571608431193177,0.3711340344237019) (0,0) 1e-07 0.31158562763719033 
6.199996471405029 (0.946506917476654,0.7824245095252991) (-0.009989052079617977,0.0034308028407394886) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 2.810759265725827 (2.2483158111572266,2.012864589691162) (-0.003509300062432885,0.037427403032779694) 0.17687658965587616 2.8247773311455613 (2.035395860671997,1.63657546043396) (-0.02320908196270466,0.004971342161297798) 0.21796035766601562 2.8057184938293878 (1.4935377836227417,1.565516471862793) (-0.010265885852277279,0.026008373126387596) 0.18151696026325226 -2.9066004015833817 (1.8398642539978027,1.1654268503189087) (0.28593313694000244,-0.17720873653888702) 0.21607565879821777 -3.0532430374239055 (1.4890408515930176,0.8998442888259888) (0.10051978379487991,-0.06004321575164795) 0.19458691775798798 -2.967886875149266 (2.2054929733276367,1.1913264989852905) (0.11157090961933136,0.2937733232975006) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
6.299996376037598 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.247967004776001,2.0166122913360596) (-0.003487446578219533,0.03747610002756119) 0.17687658965587616 2.8247773311455613 (2.033278465270996,1.6370640993118286) (-0.021173041313886642,0.004886451177299023) 0.21796035766601562 2.8057184938293878 (1.493298888206482,1.5680724382400513) (-0.002389501314610243,0.02555912360548973) 0.18151696026325226 -2.9066004015833817 (1.8711507320404053,1.1492172479629517) (0.3128645122051239,-0.16209644079208374) 0.21607565879821777 -3.0532430374239055 (1.5056202411651611,0.8974975943565369) (0.16579361259937286,-0.023466985672712326) 0.19458691775798798 -2.967886875149266 (2.2165751457214355,1.2205370664596558) (0.1108221486210823,0.29210540652275085) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
6.399996280670166 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.247619390487671,2.020362377166748) (-0.00347595801576972,0.03750167414546013) 0.17687658965587616 2.8247773311455613 (2.0312719345092773,1.6375435590744019) (-0.02006647363305092,0.0047950358130037785) 0.21796035766601562 2.8057184938293878 (1.4935368299484253,1.5705815553665161) (0.002379362704232335,0.025091569870710373) 0.18151696026325226 -2.9066004015833817 (1.9043073654174805,1.1341668367385864) (0.3315661549568176,-0.15050359070301056) 0.21607565879821777 -3.0532430374239055 (1.5276448726654053,0.8969972133636475) (0.22024579346179962,-0.005004000850021839) 0.19458691775798798 -2.967886875149266 (2.227578639984131,1.2495721578598022) (0.11003424972295761,0.2903503477573395) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
6.499996185302734 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.247271776199341,2.0241127014160156) (-0.0034753435757011175,0.03750303387641907) 0.17687658965587616 2.8247773311455613 (2.029325246810913,1.6380136013031006) (-0.01946653611958027,0.004700979217886925) 0.21796035766601562 2.8057184938293878 (1.4940460920333862,1.5730431079864502) (0.005092395003885031,0.02461526170372963) 0.18151696026325226 -2.9066004015833817 (1.93900465965271,1.1201202869415283) (0.3469730615615845,-0.14046595990657806) 0.21607565879821777 -3.0532430374239055 (1.5519382953643799,0.8970165848731995) (0.24293464422225952,0.00019372619863133878) 0.19458691775798798 -2.967886875149266 (2.238499164581299,1.278422474861145) (0.10920503735542297,0.2885032296180725) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
6.599996089935303 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2469241619110107,2.027863025665283) (-0.0034753268118947744,0.037502992898225784) 0.17687658965587616 2.8247773311455613 (2.0274107456207275,1.6384742259979248) (-0.019144374877214432,0.00460635032504797) 0.21796035766601562 2.8057184938293878 (1.4946963787078857,1.5754568576812744) (0.006502939388155937,0.02413693442940712) 0.18151696026325226 -2.9066004015833817 (1.9750529527664185,1.1069962978363037) (0.36048269271850586,-0.13124015927314758) 0.21607565879821777 -3.0532430374239055 (1.5762317180633545,0.8970359563827515) (0.24293464422225952,0.00019372680981177837) 0.19458691775798798 -2.967886875149266 (2.2493324279785156,1.3070783615112305) (0.10833223164081573,0.2865591049194336) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
6.699995994567871 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2465765476226807,2.031613349914551) (-0.0034753084182739258,0.03750298544764519) 0.17687658965587616 2.8247773311455613 (2.025513172149658,1.6389254331588745) (-0.01897547021508217,0.004512245766818523) 0.21796035766601562 2.8057184938293878 (1.4954077005386353,1.5778229236602783) (0.0071126362308859825,0.023661023005843163) 0.18151696026325226 -2.9066004015833817 (2.011101245880127,1.093872308731079) (0.36048266291618347,-0.13124020397663116) 0.21607565879821777 -3.0532430374239055 (1.600525140762329,0.8970553278923035) (0.24293464422225952,0.0001937274937517941) 0.19458691775798798 -2.967886875149266 (2.260073661804199,1.3355296850204468) (0.10741352289915085,0.2845126688480377) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
6.7999958992004395 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2462289333343506,2.0353636741638184) (-0.00347529212012887,0.03750300407409668) 0.17687658965587616 2.8247773311455613 (2.0236239433288574,1.6393673419952393) (-0.01889178529381752,0.004419270437210798) 0.21796035766601562 2.8057184938293878 (1.4961317777633667,1.5801419019699097) (0.007241079583764076,0.02319030836224556) 0.18151696026325226 -2.9066004015833817 (2.047149419784546,1.0807483196258545) (0.3604826331138611,-0.13124026358127594) 0.21607565879821777 -3.0532430374239055 (1.6248185634613037,0.8970746994018555) (0.24293464422225952,0.0001937282650033012) 0.19458691775798798 -2.967886875149266 (2.2707183361053467,1.3637655973434448) (0.10644648224115372,0.2823585569858551) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
6.899995803833008 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2458813190460205,2.039113998413086) (-0.003475274657830596,0.037503018975257874) 0.17687658965587616 2.8247773311455613 (2.021742105484009,1.6398001909255981) (-0.018818648532032967,0.004328074865043163) 0.21796035766601562 2.8057184938293878 (1.4968403577804565,1.5824145078659058) (0.007086032070219517,0.02272641845047474) 0.18151696026325226 -2.9066004015833817 (2.083197593688965,1.0676243305206299) (0.3604826331138611,-0.13124026358127594) 0.21607565879821777 -3.0532430374239055 (1.6491119861602783,0.8970940709114075) (0.24293464422225952,0.00019372915267013013) 0.19458691775798798 -2.967886875149266 (2.2812612056732178,1.3917747735977173) (0.10542862117290497,0.280091255903244) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
6.999995708465576 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2455337047576904,2.0428643226623535) (-0.0034752560313791037,0.03750303015112877) 0.17687658965587616 2.8247773311455613 (2.0198729038238525,1.6402240991592407) (-0.018692949786782265,0.004239185247570276) 0.21796035766601562 2.8057184938293878 (1.4975190162658691,1.5846415758132935) (0.0067863925360143185,0.02227044105529785) 0.18151696026325226 -2.9066004015833817 (2.119245767593384,1.0545003414154053) (0.3604826331138611,-0.13124026358127594) 0.21607565879821777 -3.0532430374239055 (1.673405408859253,0.8971134424209595) (0.24293464422225952,0.0001937301567522809) 0.19458691775798798 -2.967886875149266 (2.2916970252990723,1.419545292854309) (0.10435743629932404,0.2777051627635956) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.0999956130981445 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2451860904693604,2.046614646911621) (-0.003475230885669589,0.03750297799706459) 0.17687658965587616 2.8247773311455613 (2.0180137157440186,1.640639305114746) (-0.01859206333756447,0.004151882603764534) 0.21796035766601562 2.8057184938293878 (1.4981635808944702,1.5868239402770996) (0.006445114500820637,0.021823126822710037) 0.18151696026325226 -2.9066004015833817 (2.1552939414978027,1.0413763523101807) (0.3604826331138611,-0.13124029338359833) 0.21607565879821777 -3.0532430374239055 (1.6976988315582275,0.8971328139305115) (0.24293464422225952,0.00019373132090549916) 0.19458691775798798 -2.967886875149266 (2.3020153045654297,1.4470393657684326) (0.10318326205015182,0.2749404311180115) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.199995517730713 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2448391914367676,2.050358533859253) (-0.003469194285571575,0.03743802383542061) 0.17687658965587616 2.8247773311455613 (2.0161619186401367,1.6410459280014038) (-0.01851697266101837,0.004066098481416702) 0.21796035766601562 2.8057184938293878 (1.498771071434021,1.588962435722351) (0.006075011566281319,0.021384423598647118) 0.18151696026325226 -2.9066004015833817 (2.1913421154022217,1.028252363204956) (0.3604826331138611,-0.1312403380870819) 0.21607565879821777 -3.0532430374239055 (1.7219922542572021,0.8971521854400635) (0.24293464422225952,0.00019373268878553063) 0.19458691775798798 -2.967886875149266 (2.312225103378296,1.474257469177246) (0.10209765285253525,0.2721812427043915) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.299995422363281 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2444939613342285,2.054084062576294) (-0.0034522649366408587,0.03725522384047508) 0.17687658965587616 2.8247773311455613 (2.0143136978149414,1.6414440870285034) (-0.018481481820344925,0.003981676418334246) 0.21796035766601562 2.8057184938293878 (1.49933922290802,1.5910578966140747) (0.0056820516474545,0.02095421403646469) 0.18151696026325226 -2.9066004015833817 (2.2273902893066406,1.0151283740997314) (0.3604825437068939,-0.13124047219753265) 0.21607565879821777 -3.0532430374239055 (1.7462856769561768,0.8971715569496155) (0.24293464422225952,0.00019373430404812098) 0.19458691775798798 -2.967886875149266 (2.322324752807617,1.501172661781311) (0.10099690407514572,0.2691522538661957) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.39999532699585 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.244152069091797,2.057774782180786) (-0.003419992746785283,0.03690699115395546) 0.17687658965587616 2.8247773311455613 (2.0130488872528076,1.6418393850326538) (-0.012647152878344059,0.0039525581523776054) 0.21796035766601562 2.8057184938293878 (1.4998654127120972,1.5931111574172974) (0.005262134131044149,0.020532291382551193) 0.18151696026325226 -2.9066004015833817 (2.2560298442840576,1.0044199228286743) (0.286396324634552,-0.10708506405353546) 0.21607565879821777 -3.0532430374239055 (1.7705790996551514,0.8971909284591675) (0.24293464422225952,0.0001937362685566768) 0.19458691775798798 -2.967886875149266 (2.332298994064331,1.5278501510620117) (0.09974157065153122,0.2667751908302307) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.499995231628418 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2438101768493652,2.0614655017852783) (-0.0034200132358819246,0.03690693899989128) 0.17687658965587616 2.8247773311455613 (2.0135138034820557,1.642242431640625) (0.004649394191801548,0.004031043965369463) 0.21796035766601562 2.8057184938293878 (1.5006446838378906,1.5951257944107056) (0.0077928295359015465,0.02014600671827793) 0.18151696026325226 -2.9066004015833817 (2.2803051471710205,0.9936109781265259) (0.2427527904510498,-0.10808967053890228) 0.21607565879821777 -3.0532430374239055 (1.794872522354126,0.8972102999687195) (0.24293464422225952,0.00019373868417460471) 0.19458691775798798 -2.967886875149266 (2.342135429382324,1.5542209148406982) (0.0983649492263794,0.2637077569961548) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.599995136260986 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2434682846069336,2.0651562213897705) (-0.003420045832172036,0.03690699487924576) 0.17687658965587616 2.8247773311455613 (2.0165603160858154,1.642661452293396) (0.030464617535471916,0.0041899168863892555) 0.21796035766601562 2.8057184938293878 (1.5024120807647705,1.5971094369888306) (0.01767423003911972,0.019835859537124634) 0.18151696026325226 -2.9066004015833817 (2.30265474319458,0.9835893511772156) (0.22349603474140167,-0.10021612793207169) 0.21607565879821777 -3.0532430374239055 (1.8191659450531006,0.8972296714782715) (0.24293464422225952,0.00019374172552488744) 0.19458691775798798 -2.967886875149266 (2.351827383041382,1.5802698135375977) (0.09692034870386124,0.26048871874809265) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
