[[(2.0137226746724277, 2.1492377326819843), (0.061534639013216166, 2.1649235990261264), (0.054764559915923175, 1.828750380155751), (2.015759930412364, 1.8137347435432476)], [(2.0384389835869503, 0.34457567018281043), (0.0870889157228622, 0.39735068083013203), (0.009926400601176855, 0.05830308949351781), (2.030522857490353, 0.005600129571636092)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7320425510406494,0.9263297915458679) (-0.035167139023542404,0.15710721909999847) 0.12106802314519882 -0.17217491310674496 (1.7320425510406494,0.9263297915458679) 1.5 1.7910079610421346 (2.4284791946411133,1.9239205121994019) (-0.053200263530015945,0.18256309628486633) 0.15813623368740082 3.032231310128698 (2.490028142929077,1.5946738719940186) (0.061708807945251465,0.11541473865509033) 0.20596952736377716 2.7835246828739937 (2.41340970993042,1.258655071258545) (0.08984565734863281,-0.2096201628446579) 0.19185270369052887 -2.8690942026261466 (2.3986737728118896,0.8807738423347473) (-0.04676758125424385,-0.018525592982769012) 0.21134059131145477 -2.992820593897372 (2.4170186519622803,0.4867585301399231) (-0.05654691159725189,0.0011157020926475525) 0.14640586078166962 2.8675017287024023 (1.7388537798297004,1.8158550556028645) (0,0) 1e-07 -0.17217491310674496 (1.7165442386093246,0.353281436961042) (0,0) 1e-07 -0.17217491310674496 
7.599995136260986 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.197187662124634,1.7494646310806274) (0.010598225519061089,0.014772600494325161) 0.15813623368740082 3.032231310128698 (2.0208253860473633,1.4217803478240967) (0.01358967274427414,-0.023162195459008217) 0.20596952736377716 2.7835246828739937 (1.631333589553833,1.5246933698654175) (0.028646698221564293,0.020214656367897987) 0.19185270369052887 -2.8690942026261466 (2.0043652057647705,0.8459358811378479) (0.021095499396324158,0.0015345620922744274) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.699995040893555 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.196627378463745,1.7663154602050781) (-0.005602895747870207,0.16850808262825012) 0.15813623368740082 3.032231310128698 (2.0230746269226074,1.4210493564605713) (0.0224935133010149,-0.0073100607842206955) 0.20596952736377716 2.7835246828739937 (1.634386420249939,1.5266724824905396) (0.03052831068634987,0.019791575148701668) 0.19185270369052887 -2.8690942026261466 (2.0260050296783447,0.8473547697067261) (0.2163977026939392,0.014188818633556366) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.799994945526123 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.19555401802063,1.7831281423568726) (-0.010733594186604023,0.16812723875045776) 0.15813623368740082 3.032231310128698 (2.0306906700134277,1.4267923831939697) (0.07615968585014343,0.05743059888482094) 0.20596952736377716 2.7835246828739937 (1.6376279592514038,1.528610110282898) (0.03241576999425888,0.01937662437558174) 0.19185270369052887 -2.8690942026261466 (2.0467336177825928,0.8560706973075867) (0.20728683471679688,0.08715935051441193) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.899994850158691 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1945414543151855,1.7989898920059204) (-0.01012648455798626,0.15861785411834717) 0.15813623368740082 3.032231310128698 (2.0370922088623047,1.4379141330718994) (0.06401623040437698,0.1112176701426506) 0.20596952736377716 2.7835246828739937 (1.6429548263549805,1.5304925441741943) (0.05326901003718376,0.018824459984898567) 0.19185270369052887 -2.8690942026261466 (2.066882371902466,0.866054356098175) (0.20148761570453644,0.09983649104833603) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.99999475479126 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1935994625091553,1.8137450218200684) (-0.009419995360076427,0.1475510597229004) 0.15813623368740082 3.032231310128698 (2.0436036586761475,1.4492268562316895) (0.06511560827493668,0.11312760412693024) 0.20596952736377716 2.7835246828739937 (1.6486142873764038,1.5323339700698853) (0.05659422278404236,0.01841435208916664) 0.19185270369052887 -2.8690942026261466 (2.0777621269226074,0.8707737922668457) (0.10879724472761154,0.04719465970993042) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.099994659423828 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.192737340927124,1.8272480964660645) (-0.008620662614703178,0.13503050804138184) 0.15813623368740082 3.032231310128698 (2.050112724304199,1.4605352878570557) (0.06509047746658325,0.11308388411998749) 0.20596952736377716 2.7835246828739937 (1.6545209884643555,1.5341358184814453) (0.059067025780677795,0.018018467351794243) 0.19185270369052887 -2.8690942026261466 (2.0998027324676514,0.866317868232727) (0.220406636595726,-0.044558942317962646) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.199995040893555 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1919493675231934,1.839589238166809) (-0.00787887442857027,0.12341178953647614) 0.15813623368740082 3.032231310128698 (2.0566186904907227,1.4718382358551025) (0.06505945324897766,0.11302997171878815) 0.20596952736377716 2.7835246828739937 (1.6605693101882935,1.5358996391296387) (0.060483161360025406,0.017638208344578743) 0.19185270369052887 -2.8690942026261466 (2.1211981773376465,0.859398365020752) (0.21395479142665863,-0.06919489055871964) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.299995422363281 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1912007331848145,1.8513174057006836) (-0.007487504277378321,0.1172819659113884) 0.15813623368740082 3.032231310128698 (2.0631208419799805,1.4831345081329346) (0.06502053886651993,0.11296240240335464) 0.20596952736377716 2.7835246828739937 (1.6666995286941528,1.5376266241073608) (0.06130168214440346,0.017269913107156754) 0.19185270369052887 -2.8690942026261466 (2.1420774459838867,0.851049542427063) (0.2087925374507904,-0.0834880843758583) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.399995803833008 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1904728412628174,1.8627196550369263) (-0.007279448211193085,0.11402241885662079) 0.15813623368740082 3.032231310128698 (2.069617986679077,1.4944220781326294) (0.06497087329626083,0.11287617683410645) 0.20596952736377716 2.7835246828739937 (1.6728771924972534,1.5393177270889282) (0.06177672743797302,0.016911489889025688) 0.19185270369052887 -2.8690942026261466 (2.1625900268554688,0.8418366312980652) (0.20512643456459045,-0.09212888777256012) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.499996185302734 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.189756155014038,1.8739455938339233) (-0.00716691417619586,0.1122594103217125) 0.15813623368740082 3.032231310128698 (2.076108694076538,1.5056984424591064) (0.06490612030029297,0.11276376992464066) 0.20596952736377716 2.7835246828739937 (1.6790820360183716,1.5409739017486572) (0.06204866245388985,0.016561727970838547) 0.19185270369052887 -2.8690942026261466 (2.182950258255005,0.8322916030883789) (0.20360210537910461,-0.09545032680034637) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.599996566772461 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1890456676483154,1.8850725889205933) (-0.00710371183231473,0.11126939207315445) 0.15813623368740082 3.032231310128698 (2.0825905799865723,1.5169597864151) (0.0648195818066597,0.1126135066151619) 0.20596952736377716 2.7835246828739937 (1.6853013038635254,1.5425958633422852) (0.06219279021024704,0.016219887882471085) 0.19185270369052887 -2.8690942026261466 (2.203310489654541,0.8227465748786926) (0.20360210537910461,-0.09545032680034637) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.699996948242188 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1883392333984375,1.8961392641067505) (-0.007065185345709324,0.11066662520170212) 0.15813623368740082 3.032231310128698 (2.089066505432129,1.5282106399536133) (0.06475924700498581,0.1125086173415184) 0.20596952736377716 2.7835246828739937 (1.6915254592895508,1.5441844463348389) (0.062241677194833755,0.015885593369603157) 0.19185270369052887 -2.8690942026261466 (2.223670721054077,0.8132015466690063) (0.20360210537910461,-0.09545033425092697) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.799997329711914 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1876351833343506,1.9071683883666992) (-0.007041263394057751,0.11029142886400223) 0.15813623368740082 3.032231310128698 (2.0955424308776855,1.5394614934921265) (0.06475906074047089,0.11250830441713333) 0.20596952736377716 2.7835246828739937 (1.6977487802505493,1.5457402467727661) (0.0622333362698555,0.015558411367237568) 0.19185270369052887 -2.8690942026261466 (2.2440309524536133,0.8036565184593201) (0.20360210537910461,-0.09545033425092697) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.89999771118164 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.186932325363159,1.9181774854660034) (-0.007028496358543634,0.11009091138839722) 0.15813623368740082 3.032231310128698 (2.1019697189331055,1.5506279468536377) (0.06427334249019623,0.11166445165872574) 0.20596952736377716 2.7835246828739937 (1.7040715217590332,1.547263264656067) (0.0632270947098732,0.015230112709105015) 0.19185270369052887 -2.8690942026261466 (2.2643911838531494,0.7941114902496338) (0.20360210537910461,-0.09545033425092697) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
8.999998092651367 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1862330436706543,1.9291316270828247) (-0.006993416231125593,0.10954146087169647) 0.15813623368740082 3.032231310128698 (2.108356475830078,1.5617238283157349) (0.06386694312095642,0.11095833778381348) 0.20596952736377716 2.7835246828739937 (1.7105907201766968,1.548761248588562) (0.06519250571727753,0.014979992993175983) 0.19185270369052887 -2.8690942026261466 (2.2847514152526855,0.7845664620399475) (0.20360210537910461,-0.09545034170150757) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.099998474121094 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1855380535125732,1.9400190114974976) (-0.006950857117772102,0.1088743805885315) 0.15813623368740082 3.032231310128698 (2.114673376083374,1.5726983547210693) (0.0631687343120575,0.10974537581205368) 0.20596952736377716 2.7835246828739937 (1.717333436012268,1.550270676612854) (0.06742770224809647,0.01509470958262682) 0.19185270369052887 -2.8690942026261466 (2.3051116466522217,0.7750214338302612) (0.20360210537910461,-0.09545034170150757) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.19999885559082 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.184849262237549,1.9508063793182373) (-0.006887008901685476,0.10787360370159149) 0.15813623368740082 3.032231310128698 (2.1208572387695312,1.5834416151046753) (0.0618378221988678,0.10743314772844315) 0.20596952736377716 2.7835246828739937 (1.7242577075958252,1.5518192052841187) (0.06924328207969666,0.015485396608710289) 0.19185270369052887 -2.8690942026261466 (2.325471878051758,0.765476405620575) (0.20360210537910461,-0.09545034170150757) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.299999237060547 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1841719150543213,1.9614170789718628) (-0.006774207577109337,0.10610751062631607) 0.15813623368740082 3.032231310128698 (2.126990556716919,1.594097375869751) (0.061333537101745605,0.1065572053194046) 0.20596952736377716 2.7835246828739937 (1.7312391996383667,1.5533833503723145) (0.0698147639632225,0.01564103178679943) 0.19185270369052887 -2.8690942026261466 (2.345832109451294,0.7559313774108887) (0.20360210537910461,-0.09545034915208817) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.399999618530273 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1835036277770996,1.9718849658966064) (-0.0066830734722316265,0.1046794205904007) 0.15813623368740082 3.032231310128698 (2.1330509185791016,1.6046262979507446) (0.060603849589824677,0.10528939962387085) 0.20596952736377716 2.7835246828739937 (1.7383058071136475,1.5549665689468384) (0.07066561281681061,0.01583164930343628) 0.19185270369052887 -2.8690942026261466 (2.36619234085083,0.7463863492012024) (0.20360210537910461,-0.09545034915208817) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.5 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.182844638824463,1.982207179069519) (-0.006590015254914761,0.10322171449661255) 0.15813623368740082 3.032231310128698 (2.1390151977539062,1.6149882078170776) (0.05964270979166031,0.10361957550048828) 0.20596952736377716 2.7835246828739937 (1.745488166809082,1.5565756559371948) (0.07182303816080093,0.016090938821434975) 0.19185270369052887 -2.8690942026261466 (2.386552572250366,0.7368413209915161) (0.20360210537910461,-0.09545034915208817) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.600000381469727 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1821963787078857,1.9923598766326904) (-0.006481822580099106,0.10152696818113327) 0.15813623368740082 3.032231310128698 (2.145786762237549,1.6197162866592407) (0.06771612167358398,0.04728055000305176) 0.20596952736377716 2.7835246828739937 (1.752748966217041,1.5582023859024048) (0.07260753959417343,0.016266705468297005) 0.19185270369052887 -2.8690942026261466 (2.4069128036499023,0.7272962927818298) (0.20360210537910461,-0.09545035660266876) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.700000762939453 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1817524433135986,1.9993139505386353) (-0.004439670592546463,0.06954047828912735) 0.15813623368740082 3.032231310128698 (2.1530568599700928,1.6212822198867798) (0.07269986718893051,0.015659429132938385) 0.20596952736377716 2.7835246828739937 (1.7600094079971313,1.5598289966583252) (0.07260433584451675,0.01626596972346306) 0.19185270369052887 -2.8690942026261466 (2.4272730350494385,0.7177512645721436) (0.20360209047794342,-0.09545035660266876) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.80000114440918 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1815290451049805,2.002811908721924) (-0.0022331364452838898,0.03497844561934471) 0.15813623368740082 3.032231310128698 (2.1603782176971436,1.6225168704986572) (0.07321256399154663,0.012346364557743073) 0.20596952736377716 2.7835246828739937 (1.7672699689865112,1.5614556074142456) (0.07260507345199585,0.01626613363623619) 0.19185270369052887 -2.8690942026261466 (2.4476332664489746,0.7082062363624573) (0.20360209047794342,-0.09545036405324936) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
9.900001525878906 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1814255714416504,2.0044312477111816) (-0.001033842097967863,0.016193635761737823) 0.15813623368740082 3.032231310128698 (2.1677086353302,1.6236923933029175) (0.07330352813005447,0.011754832230508327) 0.20596952736377716 2.7835246828739937 (1.7745305299758911,1.563082218170166) (0.07260560244321823,0.01626626029610634) 0.19185270369052887 -2.8690942026261466 (2.4679934978485107,0.698661208152771) (0.20360209047794342,-0.09545036405324936) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
10.000001907348633 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1812477111816406,2.005126714706421) (-0.001779115991666913,0.006954248528927565) 0.15813623368740082 3.032231310128698 (2.1750457286834717,1.6248220205307007) (0.07337077707052231,0.011295934207737446) 0.20596952736377716 2.7835246828739937 (1.7817914485931396,1.564708948135376) (0.07260861247777939,0.016266943886876106) 0.19185270369052887 -2.8690942026261466 (2.488353729248047,0.6891161799430847) (0.20360209047794342,-0.09545037150382996) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
