[[(2.032360525313044, 2.1129909563188374), (0.04287974830008706, 2.1687567635435565), (0.08763194750066235, 1.8529176710708302), (2.0851145197780436, 1.8307828351387587)], [(2.048733134166657, 0.30786714384977665), (0.08685756747297323, 0.3996092535521012), (0.06457538283547919, 0.015251311877989572), (2.0385874662344805, 0.036543148995928545)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8467693328857422,0.945225715637207) (-0.06107763573527336,0.12617382407188416) 0.27324628829956055 -0.1645650993754004 (1.8467693328857422,0.945225715637207) 1.5 2.021623232972587 (2.4333748817443848,1.9373576641082764) (-0.03777354583144188,-0.0224747434258461) 0.15973906219005585 3.0584441824192914 (2.43027663230896,1.345396637916565) (-0.0440443754196167,0.022813675925135612) 0.2104455679655075 -2.985551543766046 (2.4308292865753174,0.7489359974861145) (-0.04420936852693558,-0.07757016271352768) 0.13621202111244202 2.763295943745082 (1.856610575174458,1.833314971035126) (0,0) 1e-07 -0.1645650993754004 (1.8174705920181737,0.3186815471034858) (0,0) 1e-07 -0.1645650993754004 
7.699995040893555 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0804762840270996,1.6710727214813232) (-0.016203338280320168,0.00018214876763522625) 0.15973906219005585 3.0584441824192914 (2.6609580516815186,1.3900275230407715) (-0.11319597065448761,-0.1555347889661789) 0.2104455679655075 -2.985551543766046 (2.3599560260772705,1.5734692811965942) (0.048507947474718094,0.17237888276576996) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.799994945526123 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.079308032989502,1.6710859537124634) (-0.011681708507239819,0.0001319873845204711) 0.15973906219005585 3.0584441824192914 (2.642296075820923,1.3736162185668945) (-0.18661890923976898,-0.16411364078521729) 0.2104455679655075 -2.985551543766046 (2.3644375801086426,1.5909690856933594) (0.04481617361307144,0.1749975085258484) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.899994850158691 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.078866481781006,1.671091079711914) (-0.004416558891534805,5.142029840499163e-05) 0.15973906219005585 3.0584441824192914 (2.6158831119537354,1.3571947813034058) (-0.2641301453113556,-0.1642146110534668) 0.2104455679655075 -2.985551543766046 (2.368276834487915,1.608827829360962) (0.038392528891563416,0.17858760058879852) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.99999475479126 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0788614749908447,1.6710914373397827) (-4.994460323359817e-05,2.9867514967918396e-06) 0.15973906219005585 3.0584441824192914 (2.5835835933685303,1.3439327478408813) (-0.3229953646659851,-0.13261988759040833) 0.2104455679655075 -2.985551543766046 (2.3717105388641357,1.6268548965454102) (0.03433781489729881,0.18027107417583466) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.099994659423828 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0795671939849854,1.6710838079452515) (0.0070565249770879745,-7.582223042845726e-05) 0.15973906219005585 3.0584441824192914 (2.546448230743408,1.3354536294937134) (-0.37135303020477295,-0.08479174971580505) 0.2104455679655075 -2.985551543766046 (2.37445330619812,1.6450656652450562) (0.02742796204984188,0.18210825324058533) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.199995040893555 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0807013511657715,1.6710745096206665) (0.011342568323016167,-9.263405809178948e-05) 0.15973906219005585 3.0584441824192914 (2.5069518089294434,1.329586148262024) (-0.39496415853500366,-0.05867525562644005) 0.2104455679655075 -2.985551543766046 (2.3767712116241455,1.6633354425430298) (0.02317899651825428,0.18269766867160797) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.299995422363281 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.082540988922119,1.671059489250183) (0.01839541085064411,-0.0001500345388194546) 0.15973906219005585 3.0584441824192914 (2.467376708984375,1.3252321481704712) (-0.39574989676475525,-0.043539803475141525) 0.2104455679655075 -2.985551543766046 (2.378657579421997,1.6816548109054565) (0.01886281743645668,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.399995803833008 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0851829051971436,1.671038031578064) (0.02641987055540085,-0.00021511124214157462) 0.15973906219005585 3.0584441824192914 (2.4278085231781006,1.3216949701309204) (-0.3956809937953949,-0.03537141904234886) 0.2104455679655075 -2.985551543766046 (2.3805439472198486,1.6999741792678833) (0.018862808123230934,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.499996185302734 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0890321731567383,1.6710724830627441) (0.038492802530527115,0.0003448749193921685) 0.15973906219005585 3.0584441824192914 (2.3883140087127686,1.3185913562774658) (-0.39494621753692627,-0.03103659488260746) 0.2104455679655075 -2.985551543766046 (2.3824303150177,1.71829354763031) (0.01886279694736004,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.599996566772461 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.094193458557129,1.6712795495986938) (0.05161247402429581,0.002071052324026823) 0.15973906219005585 3.0584441824192914 (2.3489747047424316,1.3157336711883545) (-0.39339423179626465,-0.028576401993632317) 0.2104455679655075 -2.985551543766046 (2.3843166828155518,1.7366129159927368) (0.018862785771489143,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.699996948242188 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.10062837600708,1.6717541217803955) (0.06434836238622665,0.004746290389448404) 0.15973906219005585 3.0584441824192914 (2.3099334239959717,1.3130896091461182) (-0.39041268825531006,-0.026440611109137535) 0.2104455679655075 -2.985551543766046 (2.3862030506134033,1.7549322843551636) (0.018862774595618248,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.799997329711914 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1082096099853516,1.6726750135421753) (0.07581218332052231,0.00920936930924654) 0.15973906219005585 3.0584441824192914 (2.271524429321289,1.3107224702835083) (-0.38408973813056946,-0.023671496659517288) 0.2104455679655075 -2.985551543766046 (2.388089418411255,1.7732516527175903) (0.018862763419747353,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.89999771118164 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1168181896209717,1.6741458177566528) (0.08608493953943253,0.014708014205098152) 0.15973906219005585 3.0584441824192914 (2.2347466945648193,1.3088527917861938) (-0.36777710914611816,-0.01869666948914528) 0.2104455679655075 -2.985551543766046 (2.3899757862091064,1.791571021080017) (0.01886274851858616,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
8.999998092651367 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.126282215118408,1.6763637065887451) (0.09464067965745926,0.02217840403318405) 0.15973906219005585 3.0584441824192914 (2.203728437423706,1.3078981637954712) (-0.31018370389938354,-0.009546786546707153) 0.2104455679655075 -2.985551543766046 (2.391862154006958,1.8098903894424438) (0.018862737342715263,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.099998474121094 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1364383697509766,1.6794041395187378) (0.10156111419200897,0.03040396422147751) 0.15973906219005585 3.0584441824192914 (2.193580150604248,1.3085445165634155) (-0.10148358345031738,0.006463696714490652) 0.2104455679655075 -2.985551543766046 (2.3937485218048096,1.8282097578048706) (0.01886272430419922,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.19999885559082 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.146787405014038,1.6833336353302002) (0.10349000990390778,0.039294689893722534) 0.15973906219005585 3.0584441824192914 (2.195049285888672,1.3103711605072021) (0.014691196382045746,0.018266908824443817) 0.2104455679655075 -2.985551543766046 (2.395634889602661,1.8465291261672974) (0.018862711265683174,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.299999237060547 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.157059907913208,1.688037633895874) (0.10272618383169174,0.04704052582383156) 0.15973906219005585 3.0584441824192914 (2.1931939125061035,1.3136260509490967) (-0.01855352148413658,0.03254891186952591) 0.2104455679655075 -2.985551543766046 (2.3975212574005127,1.8648484945297241) (0.01886269822716713,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.399999618530273 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1672916412353516,1.6936842203140259) (0.10231667757034302,0.056466229259967804) 0.15973906219005585 3.0584441824192914 (2.1931846141815186,1.3179527521133423) (-9.40617173910141e-05,0.0432671494781971) 0.2104455679655075 -2.985551543766046 (2.3994076251983643,1.8831678628921509) (0.018862685188651085,0.1831936240196228) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.5 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1772661209106445,1.7001577615737915) (0.09974366426467896,0.06473597139120102) 0.15973906219005585 3.0584441824192914 (2.1927402019500732,1.3235888481140137) (-0.004445211961865425,0.05636054277420044) 0.2104455679655075 -2.985551543766046 (2.401293992996216,1.9014872312545776) (0.01886267215013504,0.183193638920784) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.600000381469727 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1869428157806396,1.7075614929199219) (0.09676720947027206,0.07403729856014252) 0.15973906219005585 3.0584441824192914 (2.1939079761505127,1.330179214477539) (0.011676644906401634,0.06590403616428375) 0.2104455679655075 -2.985551543766046 (2.4031803607940674,1.9198065996170044) (0.018862657248973846,0.183193638920784) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.700000762939453 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1961424350738525,1.7157636880874634) (0.09199634194374084,0.08202210068702698) 0.15973906219005585 3.0584441824192914 (2.1953938007354736,1.337884545326233) (0.014857437461614609,0.07705342024564743) 0.2104455679655075 -2.985551543766046 (2.405066728591919,1.9381259679794312) (0.018862642347812653,0.183193638920784) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.80000114440918 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.2047860622406006,1.7247953414916992) (0.0864369124174118,0.09031644463539124) 0.15973906219005585 3.0584441824192914 (2.1953938007354736,1.337884545326233) (-2.2351237305429095e-07,2.2727833481894777e-07) 0.2104455679655075 -2.985551543766046 (2.4069530963897705,1.956445336341858) (0.01886262558400631,0.183193638920784) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
9.900001525878906 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.21273136138916,1.7344964742660522) (0.07945244759321213,0.09701157361268997) 0.15973906219005585 3.0584441824192914 (2.1609864234924316,1.336224913597107) (-0.3440741002559662,-0.01659666746854782) 0.2104455679655075 -2.985551543766046 (2.408839464187622,1.9747647047042847) (0.018862608820199966,0.183193638920784) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
10.000001907348633 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.219896078109741,1.7448241710662842) (0.07164831459522247,0.10327742993831635) 0.15973906219005585 3.0584441824192914 (2.123288631439209,1.3423078060150146) (-0.3769768178462982,0.060829151421785355) 0.2104455679655075 -2.985551543766046 (2.4107258319854736,1.9930840730667114) (0.018862592056393623,0.183193638920784) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
